t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.0,5365.109312095587,5365.109312095587,447.0924426746322,0.7834867274775317,0.878961473707441,0.9313350827399391,0.10501546275553941,0.35842728792895073,0.5827710159346265,0.2667312935044869,0.3909411219300387,0.01721669455608721,0.5074144482870369,0.11436956090926254,0.2122379379555882,0.8713638196218683,0.25975964638061455,0.2328066622978905,0.22819319801947668,0.325059723697004,3.9781140274281537,3.565450243298341,3.5110549628604275,3.1946272999506222,2.7443582079197517,3.6999379827899235,3.842698393201638,17.12809248094888,16.99267684672236,7.03732569315226,14.248318638802612,14.248318638802612,9.781683901072011,20.69354272424722,17.12809248094888,65.18809756069813,103.00973276589423,65.18809756069813,100.12995892374796,61.7162221108442,79.43641619950074,85.88164028494535,65.18809756069813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4924.426691744122,4924.426691744122,410.3688909786768,0.6557779966115929,0.09358726451759558,0.4425214525326624,0.37998987861220646,0.1911082724504416,0.4731639118729666,0.7706878700799767,0.5879627778755145,0.27800436728880085,0.9120358519956255,0.19483557274099594,0.4182014108986395,0.3438697155993786,0.016918311159041077,0.7096237085945536,0.08362827725200828,0.10711704839072689,3.6331512700495097,3.6886548432847697,2.810490236781268,2.977373273437917,2.4287456723300513,3.7601716240544274,3.540735922542569,15.609932076653175,15.517516729146234,6.518109195980486,13.088771056816181,13.088771056816181,8.946854868310538,19.298586919937947,15.609932076653175,59.68118392690661,94.58970292349774,59.68118392690661,92.06854190366074,56.8517295742109,72.7699549837228,78.97977084684456,59.68118392690661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6330.0717075648545,6330.0717075648545,527.5059756304046,0.19171675154584755,0.000726618147729563,0.542671156671729,0.8613272729444917,0.10508892078706378,0.019084052850937727,0.4189087554313552,0.32519367669681454,0.19607125208258946,0.8556985153628202,0.17514132991073061,0.38376759022159335,0.09500055174517408,0.8099339958675793,0.3804489963302313,0.7982727412326872,0.30012545800897084,4.67532705928683,4.163179655324032,3.2967459384773496,4.483610307740982,2.9788808917939664,4.983945314348527,3.9928858227333106,20.418509511647656,19.736068275094134,8.476496130474292,16.75718738330017,16.75718738330017,11.455377022268259,24.58168916697169,20.418509511647656,76.84363832278453,121.84383700140387,76.84363832278453,118.18251487305638,72.53032184763426,93.60082570608469,101.4253274897562,76.84363832278453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5991.203055239734,5991.203055239734,499.2669212699778,0.8050391592613314,0.7581566614124625,0.7684409261817474,0.024305645110115126,0.6184993866899563,0.9443075374854988,0.646805123799584,0.3103386835095091,0.1261640866298407,0.4538536629456994,0.11513577318787838,0.9052357575251745,0.4397878703961716,0.2736596241006568,0.3605510455122707,0.3916008608885504,0.7914208685472265,4.248025750329988,4.290661646966834,4.060496931943646,3.4429865910686566,2.7293498214086522,3.8684610477660435,4.905055373000725,18.349320142516987,19.006349765187725,8.348041964069381,16.27699994377907,16.27699994377907,11.077391785478035,22.639981789483823,18.349320142516987,73.0581036010312,114.04740553303202,73.0581036010312,111.97508533429409,69.00072328392865,89.33510354481027,95.69808539051502,73.0581036010312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,626.6487009566658,7519.78441147999,626.6487009566658,0.7604409180404246,0.48173212362406415,0.6859587722019784,0.8249367576092661,0.8016927802226925,0.21986827719903512,0.5792715165408456,0.17146893805183094,0.866615147782616,0.03843303795054598,0.5293704092494921,0.5285640909888392,0.06655170231078888,0.9449998270493861,0.24433126647569914,0.47273430943027495,0.44282154320586664,5.655122410229403,5.526294463905659,4.506364420488673,4.894681492188978,3.962820736033316,5.595520839490301,4.612371485544493,24.614509898430672,23.571758973745762,9.507052977733471,19.608938237712444,19.608938237712444,13.469873713766788,30.14080436233633,24.614509898430672,90.77213380138915,145.52744806215614,90.77213380138915,140.5218764014379,86.79137528756132,110.38107203910158,120.91293816372546,90.77213380138915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5550.037816733097,5550.037816733097,462.5031513944248,0.07308818470133893,0.06168031561909448,0.754047056986443,0.00833467245092323,0.6412467354080901,0.7032320383416509,0.024324359139472063,0.5544956742386133,0.888399646411853,0.23914784474551554,0.5572830246306112,0.6346397617537636,0.15266797329820836,0.5455451222769184,0.24870876712297774,0.7645063567537911,0.017320090510042796,3.35907355908535,4.315973111301004,3.288600142413549,3.285985374384011,3.4579112084322867,4.397764073253236,3.4609923809587864,17.789334357568432,17.89125317944187,6.746977755342797,14.433341971009582,14.433341971009582,10.204888963775083,22.105307468869434,17.789334357568432,67.06579622713775,106.96043805357561,67.06579622713775,103.60444566701676,64.63479158309596,81.49913819814734,89.17110369600721,67.06579622713775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6075.519643077995,6075.519643077995,506.29330358983293,0.4428674203174816,0.5762470364895098,0.55984325751644,0.018806913214207244,0.7331890690662809,0.05724288893367957,0.15906124790897946,0.04112807658111539,0.5270843894957533,0.04667256929423802,0.3165881772282325,0.7073999275322018,0.6899943281341819,0.8367683905369058,0.661607650756641,0.941480357986429,0.6791936038866903,4.108831582759945,3.584282942490991,4.179917458277703,3.665964162442463,4.132005966169934,4.0236804162518105,3.565632264725927,20.110399585901856,19.567200267867836,7.231596427168389,15.435194301697903,15.435194301697903,11.363602393338324,23.694682528392846,20.110399585901856,73.7079929759743,117.51307509026901,73.7079929759743,112.83786980606506,70.06067949129691,89.14318727767221,97.40267550436715,73.7079929759743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5222.659188439257,5222.659188439257,435.2215990366048,0.3957604669266874,0.8521898439761612,0.28244851013603456,0.12523879704078145,0.7218651893047338,0.3903477750472524,0.1334733591288697,0.8814356249833022,0.2265306229556685,0.7696235393527269,0.8537896038192231,0.4556150515902274,0.5015516265673008,0.989956560405317,0.22326640757415495,0.053509450789093305,0.22748490166823665,3.8287311507113406,3.478701167413006,2.6305572621841367,3.4329706837846525,2.1344106043677673,5.168195912587178,3.060846800094825,17.194865613635073,16.426981263018558,6.493817483879477,14.292570658650792,14.292570658650792,8.628228088247244,20.67356678104808,17.194865613635073,63.036463107431146,100.9048955021143,63.036463107431146,98.00260054713002,60.02134679096467,77.32903376608193,83.71002988847923,63.036463107431146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,580.5969809510087,6967.163771412105,580.5969809510087,0.4405037295512787,0.7207331268371443,0.3031210750386377,0.8444580374217887,0.5412967720360811,0.015803016521360846,0.6253567351744946,0.2526267826304339,0.17797477690000085,0.20483822873782276,0.23308060022662414,0.21305075207170265,0.5452507233394237,0.7038215809616607,0.1869759798227335,0.9861587042285511,0.5159676554586174,5.006965994851379,4.349824438428207,4.416103931011744,4.5664622653001015,3.5852360687872165,5.052169648157159,4.394411356318418,22.6269379081076,22.01438326957464,8.96087362161852,18.429147200787423,18.429147200787423,12.546109690405736,26.976762346535807,22.6269379081076,84.57745169049392,134.18115194513732,84.57745169049392,129.98336123781718,79.9664025073036,103.00659889128136,111.55421403702974,84.57745169049392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,559.4139834139409,6712.967800967291,559.4139834139409,0.8205074442834374,0.39166585502652085,0.99754593830902,0.34827306380831524,0.861282723265144,0.40108698619087735,0.43703857980568606,0.8855816071053686,0.7659055293806846,0.7889709602487112,0.07367374373233038,0.107906405181875,0.3338227486571118,0.12042954370470516,0.6953921504360254,0.06363974984311893,0.8704782176390662,4.733976664410198,4.840008442431213,3.4457978700123326,3.913469220126762,4.065861903699421,4.872724570964461,5.064604880252,21.031830229213174,21.362458445054976,8.978074100378763,17.296596541355555,17.296596541355555,13.043936004078184,25.871838671644387,21.031830229213174,81.71289532008066,128.61656422093822,81.71289532008066,124.88133053308059,77.5748296621331,99.0094918614362,107.58473399172503,81.71289532008066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6000.464370908697,6000.464370908697,500.0386975757247,0.7872545349180928,0.9689005095358205,0.6341523957278234,0.329762385968681,0.8813801916784927,0.06363287243334648,0.23162988338120416,0.11979354773232997,0.4603905552635147,0.8012440343946412,0.5500982607200834,0.1754680426650187,0.7746936739559652,0.2605155463177612,0.08187726084934732,0.06582181854338642,0.45579194149075686,4.539671664050926,2.9529535402861398,3.640819265041414,3.7524171291328323,3.228078281987211,4.422308937585246,4.011326396739175,19.583295277797628,19.05495001048588,7.763743525872007,15.826871728498668,15.826871728498668,10.991821807859218,22.536248818083767,19.583295277797628,73.2206823505134,115.3402264463948,73.2206823505134,111.58380289709582,68.40989236492753,89.04755407901206,95.75693116859716,73.2206823505134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,700.1687954989966,8402.025545987959,700.1687954989966,0.05791806575730385,0.3045433385710018,0.8925731515795859,0.7380329827603385,0.32460717479559265,0.4755991444795491,0.519930348567095,0.5531017804638443,0.7531581411260007,0.623958070529335,0.9644480179200361,0.2499651007284065,0.6567791599822627,0.7704216719831335,0.11031218916345531,0.7314498143501112,0.5606400065297884,5.391985585223906,5.492185101066963,4.846432037664802,5.334067519466602,4.206912613757347,6.851617317850483,5.599884998492806,26.63101507396314,26.83891448723204,10.933952517959408,22.632001873474692,22.632001873474692,15.140865131716756,32.1232001750301,26.63101507396314,102.17674908434603,160.93096433333926,102.17674908434603,156.93195113285083,96.73498166745358,124.80875095782072,134.29994925937612,102.17674908434603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5390.701873086263,5390.701873086263,449.2251560905219,0.2656729779876712,0.010678103645591408,0.5728812942579022,0.6912834324567357,0.08046561330267887,0.4532211780827933,0.4398842734511088,0.5455301314006916,0.2474441119364339,0.4396075866321705,0.7224941085042449,0.45819602633506096,0.3989747362651961,0.3753694503469046,0.021725694770377113,0.5269765678778818,0.014068990430190165,3.5697977985924005,4.118263417798123,3.346318546225911,3.3041248206047293,2.5397514508672057,4.572149060509665,3.396045538770808,17.33214167679991,17.158389416978316,6.700170359375537,14.618637966111114,14.618637966111114,9.239921810242743,21.450405094598036,17.33214167679991,65.04926122950762,103.83180800090557,65.04926122950762,101.11830429021678,62.467354287930206,79.66789919561874,86.49966632410565,65.04926122950762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6265.074447346497,6265.074447346497,522.0895372788748,0.8082296038904506,0.2250945056187379,0.32101336839629957,0.6760709691483484,0.5818525874912417,0.31970755780248006,0.20199981018806246,0.8527944130245143,0.8932127637772718,0.7546525186636468,0.09832602244085509,0.15855172007432072,0.8448899851603373,0.6860797802067936,0.12160423302123557,0.09750944216954727,0.618200388206134,4.663862762059159,4.856617708603768,3.418342564532925,3.8556331581687076,3.5361533491642816,4.8067535936340775,4.1074613239705275,20.28074542755915,19.72434398947052,7.963094482139235,16.18819064030624,16.18819064030624,11.499247831303517,25.137363136162918,20.28074542755915,75.65562237077866,121.07373093450073,75.65562237077866,116.98117614724781,72.5491455972432,91.84381301108489,100.79298550694158,75.65562237077866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,599.864018590922,7198.368223091064,599.864018590922,0.8866458244281623,0.8159770340232598,0.33371492914860934,0.532626929986108,0.10726352953910867,0.9716935432113444,0.4091715187218746,0.7277969244801056,0.6051173409299664,0.8436004816314651,0.530590157637077,0.8969484341477456,0.050798336627827734,0.5433329340650408,0.48608150884811274,0.5250382474403092,0.09193544089772876,5.495225240374796,5.535138192411521,4.1693927710257,4.608579415946633,2.6406408225200426,5.866966498063816,5.1288754659906655,22.780804747930986,22.41445497354686,9.7374548819373,19.773814151026816,19.773814151026816,12.37809570445734,28.31594294034251,22.780804747930986,87.0846244588993,138.1813721471728,87.0846244588993,135.1743815502686,82.88230776937353,106.85843860992611,115.40056739924181,87.0846244588993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4492.092649293823,4492.092649293823,374.3410541078186,0.35124358339839634,0.5111268524711137,0.028663001716818348,0.17198345654720648,0.7797092175392799,0.21646964487105913,0.025610723459670193,0.7296480400417533,0.28043013400983496,0.13887289533080893,0.7499321849834456,0.5116234099410363,0.5964891555161937,0.8467422388529983,0.7929138777361091,0.5267008727240153,0.32227590111987414,2.8813737585108625,3.1774916956217525,2.652627606385889,2.530130175112466,3.1768897157894576,4.009710400137665,2.2221334822504013,15.25073165593634,14.591491379675878,4.752263657362867,11.41460166388642,11.41460166388642,7.9291533731523245,18.428223351558092,15.25073165593634,53.93824173001383,87.61719673750825,53.93824173001383,83.78106674545835,52.36346976827271,65.35284339390026,72.36646508157192,53.93824173001383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,593.6603153740258,7123.92378448831,593.6603153740258,0.47252781658963283,0.2976862212790581,0.30683578702351744,0.6192683064541676,0.2607856181198137,0.8524162947428539,0.6731445095443873,0.7670847164899094,0.9872292805624018,0.20857580695012212,0.7099594865788702,0.353304955148277,0.9354391981791915,0.02556212597970986,0.8259093591937471,0.5512298426388318,0.7611411917156709,4.142059697021829,5.255298680025412,4.724138100829832,3.6695318804321957,4.486697392171671,5.1465760835009755,5.257527240911012,22.169003153956503,23.284470697845684,8.927059121343207,18.797773305674013,18.797773305674013,13.413756513514878,27.424301833981914,22.169003153956503,86.59206279233429,136.1853677802727,86.59206279233429,132.81413793199022,82.92030235101649,105.3898360980083,114.0163646263162,86.59206279233429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,731.5538206732293,8778.645848078751,731.5538206732293,0.21093875609858348,0.8346210830526102,0.8219197726820118,0.3952030662004604,0.3245327171318816,0.6384462692321947,0.9999381686852646,0.3135926118458813,0.6302241713962953,0.41513728793360305,0.01749811513324162,0.20735214395291157,0.6725584251199074,0.9261901771336957,0.7629260251958404,0.7733704636526393,0.6047229209063981,6.007542946835164,5.709823456927026,5.3351872947421,5.796604190736579,4.380734641379036,6.1276949177157025,6.113583203741476,27.64776399140858,27.753804248314893,11.910187394478054,23.373069606935857,23.373069606935857,16.29092203585709,33.35758744833561,27.64776399140858,106.97574727699448,167.98109871673864,106.97574727699448,163.70640433226595,100.77538333944345,130.34881688393034,140.33333472533008,106.97574727699448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6242.021557861546,6242.021557861546,520.1684631551288,0.1499418160817817,0.8223104869134866,0.28755144264831334,0.024385402153500157,0.6260174546171405,0.9960059719989058,0.8761120181062021,0.7820458402523194,0.048337687037846466,0.7889252165051571,0.3437889592415736,0.42544987040488436,0.102503371671116,0.2648974451699767,0.9910391167501063,0.685660579311698,0.6464686552626235,3.948122093927963,4.114938202760543,3.2723108582470477,3.798180277846181,2.7654950541897207,4.924015077340074,5.175757459937733,18.708123361550985,19.935758727560753,8.973937737783913,17.170263673371036,17.170263673371036,11.739432791973634,22.823061564311526,18.708123361550985,76.52751629224034,118.05870121810285,76.52751629224034,116.5208415299229,71.66851675721695,93.69777996561137,99.35057785655185,76.52751629224034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5962.995835273747,5962.995835273747,496.9163196061456,0.2843498292234885,0.2535074034247379,0.7056746131627729,0.49085623754748564,0.3547236352495612,0.5841018450344323,0.09610112127579007,0.20362734034553065,0.7629772730335098,0.5916642520405971,0.7965445691827724,0.03540578604404887,0.25219521633317965,0.5160272009171638,0.8514048689084668,0.3173481209348853,0.1083075593031092,4.018506051560431,3.9610635814750585,2.91406577175641,3.734156222336942,3.735179965169861,4.7343281318652455,3.9105384257573195,19.13623614268889,19.028268516885777,7.644694648094262,15.293088551715918,15.293088551715918,11.379874613264123,23.097299724163946,19.13623614268889,72.48216247264898,114.71569833950181,72.48216247264898,110.87255074852884,68.79853140602977,87.77525102436489,95.57946219681291,72.48216247264898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6128.0361042218865,6128.0361042218865,510.66967535182386,0.8744599119759551,0.3526585291224378,0.3436011056429604,0.9145585745405573,0.4562033565831416,0.24327358814869338,0.02255114506101319,0.07185823526733659,0.26845543099610436,0.47910373509882453,0.5044722306027994,0.8917541388811902,0.6317352081578907,0.7258255753105566,0.28014396554344456,0.641981516313551,0.4546688647483066,4.62319552406196,4.1065650832567275,4.067295648715706,3.748735612086005,3.53667915777765,4.325066077956142,3.7208524896724486,20.300972020597463,19.39862898620795,7.469588101758454,15.861949828430301,15.861949828430301,11.006267259536104,24.407537103854192,20.300972020597463,74.03740619653027,118.74591532098194,74.03740619653027,114.30689312881476,70.67438317802855,89.89935602496057,98.44494330038447,74.03740619653027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,553.7685143387707,6645.222172065249,553.7685143387707,0.08888799583237383,0.6341247641721661,0.2903387096445872,0.9456063448018016,0.5361997548521069,0.15579645162441436,0.207716398570708,0.45266297758796403,0.821602966971868,0.6852796022096234,0.27372682227833,0.4147527123863385,0.27595109138840623,0.5740542153176923,0.44148130025576804,0.2689237497112056,0.10212478105445244,4.516534747232026,3.805589810062615,3.8590167376470808,4.427646751399651,3.580103917625743,5.1540365512659445,4.111513768760826,21.53733870517045,21.132317726699245,8.539160520160477,17.5522138090735,17.5522138090735,12.11926443778622,25.342928515233062,21.53733870517045,80.88029519888991,127.76056241929342,80.88029519888991,123.77543752319647,76.14672448879203,98.4325090079634,106.22322371412295,80.88029519888991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4039.7490593504267,4039.7490593504267,336.6457549458689,0.5354869855675027,0.23032848041805032,0.4390683339424243,0.2899477659712435,0.18959272582975284,0.8167621328547373,0.25020643906053674,0.5164463011878441,0.06906886816661684,0.05464218510340879,0.4993026065814178,0.017093052335254266,0.603769724431051,0.5235577433240681,0.6372712110022107,0.2007955873282049,0.9736135779660416,2.5931023888820564,3.641340157403179,2.100278251653382,2.0576154033145535,2.429514216671504,3.0733643110838154,3.3244333708112643,12.253874571605312,12.98520555353452,5.382048774125818,10.555691336863015,10.555691336863015,7.811562990797322,15.89521472900849,12.253874571605312,48.98838322692598,77.13747252753979,48.98838322692598,75.43928929279748,47.24767461020335,59.544074563788996,64.88359795593448,48.98838322692598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5950.771539068282,5950.771539068282,495.8976282556902,0.6864159524988264,0.7774065329538297,0.8554528851761474,0.5384754864042404,0.7882705094883368,0.3543463993694925,0.3697723571506073,0.5322216056251198,0.07366212101296155,0.9642620809669818,0.2929029850342658,0.048973155839194704,0.12098277332115082,0.26426371448963315,0.0749419693895581,0.16378599740788646,0.0043156877804682026,4.693497128061114,3.8383965191349145,2.9485113092660185,4.007081175562289,2.6155717422002813,4.832205766221674,4.101479548222616,19.096867121311377,18.50484954147288,8.108560723784905,15.889277799272598,15.889277799272598,10.724132465985186,22.93526364044629,19.096867121311377,72.32368765182694,114.35581841358461,72.32368765182694,111.14822909154583,68.05352344717696,88.21296545109954,95.25895129227324,72.32368765182694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,624.39404354772,7492.72852257264,624.39404354772,0.7985119368274102,0.523258450194592,0.9163856752914298,0.7375513836918494,0.563604279658977,0.02518247794533157,0.10196017516947742,0.31346937741740366,0.4154339291512188,0.7200198599762119,0.8939337854676657,0.2788520218217808,0.3395902371490712,0.05861659294466148,0.6214654886475927,0.9739565511257742,0.6507532108319914,5.2456945543726246,4.341068099564556,4.286988423595194,4.447182617545215,4.567987544715914,5.654585780430283,5.064501713377877,24.202438920659226,24.021246079664483,9.511684330923092,19.453258534948567,19.453258534948567,14.079671875639004,28.543507020223785,24.202438920659226,91.26829974183437,144.0142456827174,91.26829974183437,139.26506529700671,86.09768351047585,110.72155827678293,119.81180676205815,91.26829974183437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,679.8529080773529,8158.234896928235,679.8529080773529,0.4648656565762658,0.9883903589895012,0.9762104879744706,0.4307464142186648,0.17517409273161944,0.13238735446779681,0.5520823020525647,0.6155378630732391,0.6570914076758505,0.5608685892820124,0.7041888070423562,0.6571567164735157,0.6338961339320434,0.4788298830794733,0.1716403442500848,0.4984022704747104,0.6322223686865662,5.607487370323514,4.806153639593037,5.3939760917913215,5.142621713747249,3.5431611512574435,6.462348383862843,5.428401553822138,26.14959471098237,25.970508894480993,10.571023267569387,22.42734774322355,22.42734774322355,14.11418441882683,30.95574835057541,26.14959471098237,99.23265903508312,156.3380020966409,99.23265903508312,152.61575512888209,93.46778940710678,121.66000677830667,130.18840738565854,99.23265903508312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6501.087056955162,6501.087056955162,541.7572547462635,0.7833098013297431,0.7179180370714057,0.647719856652991,0.5363259180026981,0.6789807777584131,0.8697918967719503,0.28168117619763466,0.9717370518526233,0.47050002792208623,0.07801240344001881,0.8196544222887854,0.35887565692789025,0.2886088490087303,0.07369710463794721,0.35935603939408933,0.623529854624075,0.5347282285001548,4.2126941798786,5.258292687991749,3.9251593764075112,3.429384378548857,3.6050213233630832,5.220775852690266,4.760207399183015,20.393035110888317,20.940548330192733,8.189591777731872,17.33552700682965,17.33552700682965,11.794613101094955,25.651327798880065,20.393035110888317,78.65331532673751,124.6976782365059,78.65331532673751,121.64017013244722,75.7220162369974,95.98884233356716,104.30464312561759,78.65331532673751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5289.875868086536,5289.875868086536,440.82298900721133,0.027169115321763693,0.24151431022638503,0.3130394968622352,0.11321425916506367,0.12278490656361252,0.6409795710852901,0.8349925987256275,0.37975055557433324,0.7970196091186474,0.8722134524239249,0.6626946004301824,0.3480650970662956,0.44132857735027275,0.07617125362945032,0.5724082407241218,0.019139465431592617,0.07830674534049153,3.29447356090469,3.2014759249140043,3.10831341394612,3.2673044455829263,2.3789345552155456,4.309749601587443,3.9104195083792574,16.358775577236724,16.974721524711292,7.177723953962184,14.595786969495746,14.595786969495746,9.55665850917773,19.560251502150727,16.358775577236724,64.66366653458368,100.58269361397113,64.66366653458368,98.81970500623015,60.6874185055355,79.25945350407943,84.22391803673442,64.66366653458368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,576.7627680472543,6921.153216567052,576.7627680472543,0.45745559027089744,0.8956156915149177,0.6261936316395311,0.32298503710877013,0.6132945898928874,0.29953716758487825,0.28147258953693166,0.3982173590592063,0.7035619897409542,0.39801578269666027,0.64363505107681,0.7624112589370596,0.44118246644484393,0.6899267376778968,0.03652114382931104,0.4896242656565345,0.3407957077975906,4.864851315843094,4.2689743682756,4.523046930579542,4.407395725572196,3.2333631243128327,5.449248135708212,4.357801863276768,22.47790523201588,21.97085577944955,8.765197588848963,18.73749265513672,18.73749265513672,11.998560713161798,26.74687960029148,22.47790523201588,83.9500119686129,133.17479680092026,83.9500119686129,129.43438422404108,79.45378874803954,102.68750462374962,110.69689156890439,83.9500119686129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,566.1530673516374,6793.836808219649,566.1530673516374,0.9277943264512956,0.32629288806859513,0.8797968648823754,0.9712097465384925,0.28966718065791297,0.03262519400034802,0.3085641939901149,0.10048919901390951,0.31612480093303896,0.14203185625109505,0.006164041049395275,0.11627579277810407,0.4775872807849493,0.6989361913267753,0.5615910031491742,0.6438965876010811,0.8574036569993855,5.214647456042864,4.879437104737431,4.039748155576751,4.286853129591568,4.1398734645470245,4.393506369654873,4.477945789264526,22.07462857541308,21.337926908634742,8.764798918856094,17.19805344408772,17.19805344408772,12.904672383403119,26.954065680150514,22.07462857541308,82.28008023039476,131.30877448595834,82.28008023039476,126.43219935463298,78.39471841627609,99.47813367448248,109.23414591054527,82.28008023039476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,630.8347927992812,7570.017513591375,630.8347927992812,0.8038721744331766,0.8523636859534257,0.5051891410903039,0.8134646403994721,0.3219307600117485,0.37511809301513355,0.0037217625436178903,0.4743432730124677,0.9279725289971135,0.27925844751305284,0.25724503712131996,0.583145396377271,0.34123705743534716,0.05536615441520931,0.6839490200594573,0.88132056194699,0.9303439497261692,5.122529097292362,4.840368329853485,4.908414774743541,4.318656922859185,4.475063709940432,5.050245232992972,5.568752811185278,23.87490973782849,24.32113345172141,9.887409734044464,19.846069741780976,19.846069741780976,14.362473443984896,28.715278067681975,23.87490973782849,92.29199610936024,144.88218391487072,92.29199610936024,140.85334391882319,87.24495470516926,112.13806585114122,121.00727417704222,92.29199610936024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5930.387669204972,5930.387669204972,494.19897243374766,0.8002921096450403,0.9969160214564247,0.3764928350883616,0.15002683717880083,0.1904071859997294,0.9259040477558317,0.23314684952566767,0.49709789961356743,0.3554165906402096,0.5657278411495178,0.1036928577875662,0.6400657749916562,0.38639761598854483,0.03755320166219622,0.5530715671216109,0.6590699277902127,0.775023224753682,4.174642214136432,4.035000298899888,3.797532452659878,3.3743501044913913,2.67088255980747,3.9751408618925246,5.037724175338709,17.992548192987694,18.855630154189974,8.412074279830101,16.184747594382504,16.184747594382504,11.082956839637571,22.027548491887583,17.992548192987694,72.52795706102785,112.54805374590313,72.52795706102785,110.74025314729793,68.15088308009764,88.71270465541035,94.55550555291543,72.52795706102785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,591.649906578133,7099.798878937596,591.649906578133,0.0801123837380956,0.923087847077349,0.7822101522917531,0.14272349723466315,0.9096397943479629,0.9684770715478921,0.17409607345226552,0.9171698930626035,0.7063955839574488,0.6669975182402202,0.1714525517358324,0.939149126814383,0.5567755019462483,0.6075391557833901,0.9130888180888568,0.20766086093306824,0.2416849166324656,4.290823072708254,4.586384672001181,4.432098643707179,4.210710688970158,4.218494208800002,5.299333133768594,4.813333521367126,22.45145974795419,22.97397019661306,9.024044210337284,18.755475987813057,18.755475987813057,13.242538419137285,27.037844419955366,22.45145974795419,86.44748856185488,135.93679272976442,86.44748856185488,132.24080896962332,82.00982902351876,105.20296454966794,113.48533298181025,86.44748856185488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
