t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.0,148.70021146205562,1487.0021146205563,148.70021146205562,0.03911131541699864,0.07470169791673842,0.8561022103157265,0.6121923598631203,0.7856618475542232,0.8748064399718581,0.3641065396154296,0.625154111991115,0.6972568559593886,0.9966920410458888,0.9126972570360302,0.6804181571540643,0.3333690339196338,0.7210399607869787,0.45657834023885413,0.9047442072113124,0.07802535116923226,6.516363905981098,7.9010913513143635,7.451631668177609,6.516363905981098,6.516363905981098,7.9010913513143635,13.967995574158707,7.451631668177609,0.5866797390736065,7.451631668177609,7.451631668177609,29.907398332724284,15.939402758565578,15.489943075428826,37.359030000901896,57.2567097419681,23.391034426743186,37.359030000901896,43.42593422374624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.39777632861063,1343.9777632861064,134.39777632861063,0.7308441739088347,0.6011504429133301,0.9090405219752994,0.4771956523753166,0.6089904325757458,0.891641357622776,0.04896190752939711,0.5460841529531519,0.18686925105683905,0.8410457941872533,0.4330239786183515,0.7432961269669126,0.07309571873512555,0.45703083229198327,0.11564032647843536,0.906726265123993,0.15053611926660881,5.32732135697993,6.745044303353972,6.978458110540301,5.32732135697993,5.32732135697993,6.745044303353972,12.305779467520232,6.978458110540301,0.6768613440528718,6.978458110540301,6.978458110540301,26.706143225467375,14.400363757947146,14.633777565133474,33.684601336007674,50.64084081645497,21.378821868487446,33.684601336007674,39.245336500173934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,930.6145764079702,930.6145764079702,93.06145764079702,0.08001330413767294,0.36427020236074537,0.9939448266258932,0.29154870341204076,0.3553673617429046,0.29696121948709,0.04683419175465475,0.4854545377007492,0.5080331570729941,0.8458590333470104,0.08254065525018772,0.08062395085303498,0.30549460695593245,0.10897447429671137,0.21778019129453918,0.2842326253731581,0.6534110242837621,4.928916206765692,4.48214435328217,4.5452083104590075,4.928916206765692,4.928916206765692,4.48214435328217,9.474124517224698,4.5452083104590075,0.00477758749768753,4.5452083104590075,4.5452083104590075,18.506254768463563,9.032130251238865,9.095194208415702,23.05146307892257,37.449726215415275,13.577338561697871,23.05146307892257,28.0434432428651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.37750533831559,1203.7750533831559,120.37750533831559,0.15493981679008406,0.662906477921868,0.9872624447314968,0.4095854444075506,0.021149374301031698,0.04189519371494721,0.45893865947319645,0.6709095295179708,0.1718268888896437,0.43744717357666274,0.914146921024494,0.6549862268376134,0.1773602448661017,0.15856892133127276,0.6730641910151971,0.9510362234838955,0.2395801260406688,4.88978751056539,5.132963273535281,6.497781332369976,4.88978751056539,4.88978751056539,5.132963273535281,11.387568842935366,6.497781332369976,0.2314143716481577,6.497781332369976,6.497781332369976,23.24972782048878,11.862158977553413,13.22697703638811,29.747509152858754,45.793451134711354,18.35994030992339,29.747509152858754,36.00211472225884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1000.4232346903162,1000.4232346903162,100.04232346903163,0.683631094810239,0.006209924390796484,0.1659699328674673,0.12949893292490733,0.3107072234175463,0.9186077122409553,0.3577016024550592,0.23863755464757197,0.9471210547171667,0.2592065412617347,0.6152291878348356,0.2880685646073544,0.03880963582312069,0.6090744406230251,0.16624712904166328,0.8323955090623842,0.5059848086079151,3.9712251327377275,4.863371074391518,5.1601338413052895,3.9712251327377275,3.9712251327377275,4.863371074391518,9.131358974043017,5.1601338413052895,0.7108466608215454,5.1601338413052895,5.1601338413052895,19.865710550561367,10.734351576518353,11.031114343432124,25.02584439186666,37.41758183782586,15.894485417823642,25.025844391866656,29.293832291518157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.20358623871468,1382.0358623871468,138.20358623871468,0.5682714530016985,0.44379520492031244,0.04923098032505713,0.6604341064752869,0.08715134405195402,0.882914947200082,0.4707234806158064,0.7262679634364577,0.5960904227225362,0.491883328386131,0.7145473694890538,0.1757496309009261,0.784379243952576,0.7036646212875111,0.9204190236411826,0.8362722443928399,0.38928910399933725,5.962609624154723,6.182289555231019,7.189821812368853,5.962609624154723,5.962609624154723,6.182289555231019,13.152431436523576,7.189821812368853,0.5378505016341328,7.189821812368853,7.189821812368853,27.06239330575758,13.909961869234007,14.917494126371839,34.252215118126436,52.829405677170605,21.099783681602858,34.252215118126436,41.222356999419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.5198687405099,1285.198687405099,128.5198687405099,0.053251486436109774,0.8302286522925943,0.07714868596972357,0.09315665729031064,0.47388863687216265,0.30937578754590866,0.07165692883240404,0.9332598287371224,0.4427304311057759,0.7987577918337211,0.9932544730241585,0.6600617847165698,0.4860793942206144,0.7220797243494701,0.8586764081684626,0.3852074751324077,0.08853950706424196,5.2564933642994855,5.350371950161662,6.828032199183169,5.2564933642994855,5.2564933642994855,5.350371950161662,12.084525563482654,6.828032199183169,0.6446047607496543,6.828032199183169,6.828032199183169,24.90753447357714,12.823008910094487,14.300669159115992,31.73556667276031,48.43198083979279,19.651041109277656,31.73556667276031,38.4697202860813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1110.7119194989482,1110.7119194989482,111.07119194989482,0.258647335414687,0.279776893978958,0.01720460495264986,0.8208236732220276,0.9778037785727127,0.616581913574286,0.712483594592127,0.37386331248922555,0.36824137920666256,0.7155546981360899,0.442986532169645,0.3785078155845738,0.16922133683943352,0.14458929145530208,0.5957874936145566,0.9489698026924075,0.7850574869407168,5.823030439611516,6.149758782807232,5.165343118653175,5.823030439611516,5.823030439611516,6.149758782807232,10.98837355826469,5.165343118653175,0.41791204204636256,5.165343118653175,5.165343118653175,22.721387501771463,11.73301394350677,10.748598279352713,27.88673062042464,44.28022257625448,16.898357062159945,27.88673062042464,32.725345395882094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1150.913208613015,1150.913208613015,115.09132086130151,0.4407135455413498,0.15770351008048467,0.8501185150683945,0.6536283726435148,0.014014476744845905,0.7094051677060454,0.15745878529519386,0.24123607900602595,0.6911896013554211,0.035931607759162376,0.024742154204047573,0.4650908324178604,0.8338504272046006,0.8589235097564972,0.12978008230138383,0.7259051044317723,0.970832983399282,5.921878190745359,6.153219910463793,5.3056666270765485,5.921878190745359,5.921878190745359,6.153219910463793,11.227544817821908,5.3056666270765485,0.8642879340985843,5.3056666270765485,5.3056666270765485,23.550719289460833,12.323174471638925,11.475621188251681,28.85638591653738,45.14152099100606,17.628841098715473,28.85638591653738,33.930710823895495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1140.509255813326,1140.509255813326,114.0509255813326,0.4768879191165768,0.21983839911403558,0.6166915255642649,0.3311371468994022,0.553832566500211,0.4748358399228845,0.9436612774071966,0.8898198717794352,0.058891741783750784,0.6150891972670238,0.8826273648183292,0.14175029947616935,0.1586322027122269,0.8805773253371332,0.21353402368661356,0.9616710984909523,0.45247276089901256,5.062367988254627,5.956608620475251,5.710269483732263,5.062367988254627,5.062367988254627,5.956608620475251,10.77263747198689,5.710269483732263,0.45348417814085273,5.710269483732263,5.710269483732263,22.892999754335257,12.120362282348367,11.87402314560538,28.60326923806752,43.98479052016818,17.83063176608063,28.60326923806752,33.41929808957916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,821.6304613162936,821.6304613162936,82.16304613162936,0.07553899026829902,0.004304527771911593,0.2741176430006198,0.5809359353877128,0.5658945292726041,0.16855555341409834,0.8078859166483006,0.3669352193239319,0.10132353770066693,0.7616231630776625,0.7986249478569653,0.19965504181241567,0.7175031792239221,0.8468886886034245,0.14993246050430553,0.06218238209900051,0.4032698907773251,4.467975937419155,5.090870098012339,3.680296646053799,4.467975937419155,4.467975937419155,5.090870098012339,8.148272583472954,3.680296646053799,0.22609982499947334,3.680296646053799,3.680296646053799,17.145539152538564,8.997266569065612,7.586693117107071,20.825835798592365,33.21598449448499,12.677563215119411,20.825835798592365,23.88323828405298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.48365443195851,1204.836544319585,120.48365443195851,0.5877980254687546,0.01481466451002933,0.8639085724288869,0.5306053865799694,0.4410293777077162,0.1130775092969778,0.537399106518948,0.6592110997651194,0.35265087268880835,0.3305989392434614,0.6940848630768809,0.9771120351834098,0.4867509259967231,0.6270700443480811,0.3749954793857818,0.7054981494926356,0.5979605647079207,5.325882977090014,5.980515583995648,6.1605011365374684,5.325882977090014,5.325882977090014,5.980515583995648,11.486384113627484,6.1605011365374684,0.285567342117363,6.1605011365374684,6.1605011365374684,23.912968176277964,12.42658406265048,12.6065696151923,30.073469312815433,46.60016906141556,18.587085199187946,30.073469312815433,35.579337842447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,961.0767463973775,961.0767463973775,96.10767463973775,0.32232011831561536,0.7423819451844884,0.620691041805573,0.03207233756183958,0.8496486380115814,0.2695322532214369,0.013261805372537405,0.40440436465459906,0.20293319335892013,0.20144560448819337,0.03980832272467383,0.09692943390347641,0.7118638688490005,0.15514955176090173,0.6665525628979599,0.32616576890882143,0.5628664690160908,5.07177098184337,4.222075442426771,4.605028478312759,5.07177098184337,5.07177098184337,4.222075442426771,9.67679946015613,4.605028478312759,0.580415589338292,4.605028478312759,4.605028478312759,19.08431897023395,9.407519510077822,9.79047254596381,23.689347448546712,37.85750230120792,14.012547988390581,23.689347448546712,29.144071466276067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1138.891915544402,1138.891915544402,113.8891915544402,0.859044228686405,0.20013662141521182,0.7464216513386941,0.4639310315092099,0.8409132367066238,0.7324909258120837,0.7762679109057646,0.217417633867253,0.7212957976286077,0.19032059490921138,0.25539114661497964,0.6403974880513246,0.7738663752119095,0.19510584899326133,0.03281419294918064,0.3577455510938099,0.17640293824282827,4.698953839998548,6.638893033575713,5.727342207578671,4.698953839998548,4.698953839998548,6.638893033575713,10.42629604757722,5.727342207578671,0.3658975080771537,5.727342207578671,5.727342207578671,23.158428796808757,12.732132749231539,11.820581923234496,28.88577100438743,43.645123383886045,18.45947495681021,28.88577100438743,32.673174018388934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1147.0279312554505,1147.0279312554505,114.70279312554506,0.2802012981689572,0.3990927076424652,0.8678923472568898,0.44381782731167885,0.44131295496465106,0.48439303604525175,0.5956485518422182,0.04195059532895984,0.9814035830398431,0.1254098658814642,0.12775952994136375,0.16768595134789144,0.9706066335869014,0.5703342289882722,0.7294936827434492,0.23553386157773049,0.1036472175881561,5.868544910581502,6.283131549485256,5.411423092561167,5.868544910581502,5.868544910581502,6.283131549485256,11.279968003142669,5.411423092561167,0.3999315631430246,5.411423092561167,5.411423092561167,23.374454208332118,12.094486205189448,11.222777748265358,28.785877300893283,45.534458651474424,17.505909297750613,28.785877300893283,33.78271375455069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,170.66843911514806,1706.6843911514807,170.66843911514806,0.8750874262898691,0.8619148436269815,0.6367734884994528,0.5662084665944521,0.8092962145473391,0.5043167967748458,0.13931477035375273,0.6691376131249005,0.7834999254675038,0.8161322808631138,0.8226628812100777,0.9648376762626387,0.19916335688155618,0.607006892411485,0.8446923983321428,0.8610868862513038,0.2256229685157145,7.2113977219910455,7.749551598534425,8.839305573584387,7.2113977219910455,7.2113977219910455,7.749551598534425,16.05070329557543,8.839305573584387,0.9068563362499606,8.839305573584387,8.839305573584387,33.5464168039442,17.495713508368773,18.585467483418732,42.38572237752858,64.7409670588451,26.33501908195316,42.38572237752858,50.68687407456959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1101.311795268784,1101.311795268784,110.1311795268784,0.9732191223470256,0.032095433142353524,0.513098058514645,0.31182459463703227,0.26996441155797524,0.8503335921194343,0.8112158551242016,0.7557839997259584,0.5017222070716167,0.028728960939798265,0.8562199512362512,0.005767084942966294,0.6449284959346274,0.7735884340244646,0.6279007003612973,0.11451791452136695,0.8451667102342357,4.663535920939413,4.857785042530482,5.904315520857342,4.663535920939413,4.663535920939413,4.857785042530482,10.567851441796755,5.904315520857342,0.006796367453598351,5.904315520857342,5.904315520857342,21.336748372638176,10.768896930841422,11.815427409168283,27.241063893495518,42.46565488877809,16.673212451698763,27.241063893495518,32.95113029276179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.63233652802037,1276.3233652802037,127.63233652802037,0.18386495732194985,0.4832380539054013,0.9992295192032801,0.8870397098934707,0.08565084027085312,0.09469835710222219,0.176356763246017,0.9940774033958983,0.42160895573851354,0.6234390304882343,0.14975916655063604,0.6857502521677971,0.6976882620947522,0.9726252727924215,0.7999873587915214,0.004665690926799693,0.9355964401617549,6.910769134267003,6.131990707829763,6.138007007687007,6.910769134267003,6.910769134267003,6.131990707829763,13.04877614195401,6.138007007687007,0.14466108091555174,6.138007007687007,6.138007007687007,25.463434938386328,12.41465879643232,12.420675096289564,31.601441946073336,51.4163261413788,18.55266580411933,31.601441946073336,38.51822738019759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1094.0346600325865,1094.0346600325865,109.40346600325866,0.2548860073471675,0.8810790838352623,0.2567984966282171,0.17598508831418924,0.8778876619092942,0.008029382833723342,0.013049954620487081,0.5950919294179852,0.23098358971711253,0.14281927648581938,0.5244986630946109,0.3950767657163319,0.7906216788042609,0.7513406648774836,0.8689583182540224,0.2724725680958112,0.3953092766326203,5.6442557035540935,4.796144211837992,5.221315760230324,5.6442557035540935,5.6442557035540935,4.796144211837992,10.865571463784416,5.221315760230324,0.8943170168348399,5.221315760230324,5.221315760230324,21.77734845268757,10.911776988903156,11.336948537295488,26.998664212917895,42.61417436342157,16.133092749133482,26.998664212917895,33.068091464864324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.70002412320267,1297.0002412320266,129.70002412320267,0.7883415741963911,0.231880425248706,0.7741910562022415,0.6083768472833746,0.6006965201742334,0.852303369984818,0.2260935832133849,0.9701362657686874,0.8938234359682942,0.6093180687434212,0.6763972709012692,0.1209625707808335,0.15960358688523169,0.6515114084207911,0.10960572704738059,0.46710980345813957,0.5725171565060585,5.678634035937873,6.195870676363471,6.653673155185414,5.678634035937873,5.678634035937873,6.195870676363471,12.332307191123288,6.653673155185414,0.45791991626125417,6.653673155185414,6.653673155185414,25.63977093893343,13.30746374781014,13.765266226632082,32.29344409411885,49.84646540491875,19.961136902995555,32.29344409411885,38.42988060887866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,905.4563713699715,905.4563713699715,90.54563713699716,0.05889833066409911,0.3430272154271915,0.2565432393104533,0.08167436823888974,0.27627065044662,0.1286047829902408,0.37179638884153343,0.5873416710904596,0.9697216861834306,0.02993387188855423,0.7480280025776505,0.20487548403662503,0.2820976576592342,0.5499515986152638,0.08235834101464468,0.63741118753044,0.967110196968252,4.4761000132829745,4.131908131168476,4.328841470373024,4.4761000132829745,4.4761000132829745,4.131908131168476,8.804941483655998,4.328841470373024,0.8516451088571745,4.328841470373024,4.328841470373024,18.117336194054673,9.312394710398674,9.509328049603223,22.446177664427697,34.87557405250949,13.641236180771699,22.446177664427697,27.11921101691522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1050.8058571262877,1050.8058571262877,105.08058571262877,0.6834815886260955,0.47037696258857775,0.1706170658375895,0.6508404020880593,0.6225410307246589,0.16044208504344937,0.7529565567859744,0.8784336039655352,0.31977236282961063,0.025030958271769488,0.9591108825034796,0.0003810994535906609,0.8519832277157106,0.3847848185938749,0.13118804538957818,0.5746239368391639,0.4625098464521703,4.664268657330763,4.98435050677203,5.22544181906415,4.664268657330763,4.664268657330763,4.98435050677203,9.889710476394914,5.22544181906415,0.8578370785871565,5.22544181906415,5.22544181906415,20.95733988081825,11.067629404423336,11.308720716715456,26.182781699882398,39.87892375502092,16.293071223487487,26.182781699882398,31.088141669505283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1174.251370320876,1174.251370320876,117.4251370320876,0.4403528603117788,0.7449601176437102,0.6260605062068036,0.823939484041428,0.5861608219161937,0.7416026782829143,0.8430929298791027,0.7343882752732201,0.26384802769105653,0.1668025815117652,0.8586684889809024,0.5154180624371869,0.2092757889662078,0.6508603402818895,0.5525718452551774,0.06751521024293305,0.23923081110823774,4.931225534865403,6.239536549101192,5.921464442803657,4.931225534865403,4.931225534865403,6.239536549101192,10.85268997766906,5.921464442803657,0.6055559548958667,5.921464442803657,5.921464442803657,23.619246924469778,12.766556946800716,12.44848484050318,29.540711367273435,44.71907092491202,18.688021389604373,29.540711367273435,34.1538647958413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1051.4737012825638,1051.4737012825638,105.14737012825637,0.5813015422261806,0.2545141982789314,0.012336942210496638,0.7177471251143782,0.40535267303991107,0.4099589844580318,0.4463743182251526,0.2597647036876046,0.9120516652147335,0.2237367494066026,0.833491554563867,0.5951998671985309,0.4071127287725099,0.49514125017560107,0.1774997816785554,0.5292423978191784,0.8412127447025392,4.975948256413437,5.408768899914058,5.196211115515223,4.975948256413437,4.975948256413437,5.408768899914058,10.172159371928661,5.196211115515223,0.3152292228440736,5.196211115515223,5.196211115515223,21.092368610202016,10.920209238273355,10.707651453874519,26.288579725717238,41.12145813121526,16.116420353788577,26.288579725717238,31.05197019773184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.0668772032614,1220.668772032614,122.0668772032614,0.5858858933479174,0.5378801431213303,0.855896753474107,0.30157293691474185,0.11278103561453245,0.07966153915708774,0.0111635835232331,0.41107250593355404,0.6798661145424042,0.1758449864236621,0.19194857348789252,0.8963167491218127,0.7726129655492183,0.8369613042591664,0.3195651003412239,0.5065989148770963,0.7750474459225007,5.874627701039984,5.767157026578393,6.013150239377306,5.874627701039984,5.874627701039984,5.767157026578393,11.88777794041729,6.013150239377306,0.6365252840497351,6.013150239377306,6.013150239377306,24.304610490422725,12.416832550005434,12.662825762804346,30.317760729800032,47.44364108720756,18.42998278938274,30.317760729800032,36.43838164363893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.2409701973302,1242.409701973302,124.2409701973302,0.6003521721626122,0.599352878701499,0.3429977297899208,0.6385979467514462,0.01269852733259813,0.22119283162350045,0.9593135500533163,0.38421832438924575,0.6072449410286376,0.8383794159123358,0.165897944297002,0.5053550643348217,0.27402206447588606,0.8136812309777885,0.43356943999722974,0.9754505092945144,0.4766297018483495,6.012624386110206,6.788286690276266,5.948033316007207,6.012624386110206,6.012624386110206,6.788286690276266,11.960657702117413,5.948033316007207,0.5832897367739255,5.948033316007207,5.948033316007207,25.280267445174808,13.319609743057399,12.479356368788338,31.228300761182012,48.618293112635705,19.267643059064604,31.228300761182012,36.40067177302316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1117.170466763074,1117.170466763074,111.7170466763074,0.14013256678579722,0.15097804688427108,0.73916428225696,0.028483022229013555,0.37759460089068064,0.2541773576440257,0.04719548041959154,0.17771284203322746,0.9432017088566331,0.1397702014323572,0.12283742922876062,0.5746544586241723,0.9609440791164556,0.9523561843430047,0.9089813741547332,0.18483089093034033,0.36114350826015584,5.747447899354605,5.353350313627506,5.297385237947734,5.747447899354605,5.747447899354605,5.353350313627506,11.044833137302339,5.297385237947734,0.753689725539887,5.297385237947734,5.297385237947734,22.449258414417464,11.404425277115127,11.348460201435355,27.746643652365197,43.78523496348227,16.70181051506286,27.746643652365197,33.43812647604003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.21844808171423,1452.1844808171422,145.21844808171423,0.7467759874259384,0.4354542421920298,0.3732532436844659,0.6727512818957602,0.4253489301038317,0.6658992075104343,0.7488029479878878,0.8985161549896865,0.9349155918759053,0.637387425700563,0.8847657144224237,0.6566624389380902,0.9625042221195373,0.17162744970744903,0.2524769900312349,0.26955234895521374,0.15030028317727495,5.285572009443266,6.954159330671168,7.718163567845522,5.285572009443266,5.285572009443266,6.954159330671168,13.003735577288788,7.718163567845522,0.9409770362271593,7.718163567845522,7.718163567845522,28.61703551203264,15.61329993474385,16.377304171918205,36.335199079878166,53.683529630383056,23.331463502589372,36.335199079878166,42.384775326495784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.1567781816293,1211.567781816293,121.1567781816293,0.14869354422201408,0.6129188600617188,0.14467563312845777,0.33861274678429876,0.051440412402170566,0.8875492198025411,0.34130786272214797,0.2708098824999483,0.6332942882908752,0.9644662809324954,0.9467469290677427,0.6242425635264054,0.0911791890496273,0.6374450637866339,0.607649748297505,0.3477213522487126,0.9601132823862221,5.389516857368717,5.674853472736085,6.279947491128043,5.389516857368717,5.389516857368717,5.674853472736085,11.66946434849676,6.279947491128043,0.18375274307187794,6.279947491128043,6.279947491128043,23.80801805543276,12.138553706936005,12.743647725327964,30.08796554656081,46.9631940093544,18.41850119806405,30.087965546560802,36.08257642232148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,933.2980510865294,933.2980510865294,93.32980510865295,0.5652407042180183,0.06567405994774322,0.21477948218342702,0.2098346859199557,0.45992088775065687,0.04090189476969075,0.5119057954469014,0.7287332259406286,0.18111843051600807,0.456803625363868,0.38281047457268513,0.2784131731171745,0.9119499178987182,0.2151895721383026,0.20639107864929107,0.8410918808140607,0.23233089910965576,3.9950845202916874,4.387583405866507,4.873907947991313,3.9950845202916874,3.9950845202916874,4.387583405866507,8.868992468283,4.873907947991313,0.20472286212763258,4.873907947991313,4.873907947991313,18.335206684268453,9.466214215985453,9.952538758110258,23.209114632259766,35.868468758706825,14.340122163976766,23.209114632259766,27.69052369467626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,139.14014354839242,1391.4014354839242,139.14014354839242,0.233751944276555,0.5534758796323335,0.8356348131135212,0.8873043361972435,0.7234021846821045,0.4269875103255645,0.7406303906622663,0.7141774274918498,0.8135968837124821,0.8710829250342119,0.004247483902746874,0.7727766385925308,0.3557427055272617,0.0698718170080358,0.22186284796049216,0.926093530478904,0.6277396608638024,6.885807584210392,7.97659961496646,6.729430590048453,6.885807584210392,6.885807584210392,7.97659961496646,13.615238174258845,6.729430590048453,0.0025786036272270607,6.729430590048453,6.729430590048453,28.323846982900985,14.70860880864214,13.461439783724131,35.05327757294944,55.551744727791444,21.43803939869059,35.05327757294944,40.69191613224182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1165.775039961168,1165.775039961168,116.5775039961168,0.7356584166394532,0.3895587503101934,0.21456876300818672,0.2555227375671949,0.7880120240177263,0.7224310408831245,0.8661889566929245,0.815917505279812,0.42552588260945023,0.5364984710420994,0.7900553270181968,0.1933467257669862,0.16972829833351122,0.40309495343675084,0.5196541232760058,0.5565487662836316,0.6878929714073454,4.946605741292096,5.52102536995178,6.069492070450651,4.946605741292096,4.946605741292096,5.52102536995178,11.016097811742746,6.069492070450651,0.34403449006844966,6.069492070450651,6.069492070450651,22.950649742213624,11.934551930470882,12.483018630969752,29.020141812664274,44.63881087563067,18.00404400092153,29.020141812664274,34.515214254455245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,147.87190331861652,1478.7190331861652,147.87190331861652,0.6535879248431549,0.29820563110402276,0.5748832139418831,0.6656472174575546,0.9638291779743068,0.329276435156847,0.4444380816007343,0.3308652630187059,0.9751219291439716,0.5273296924201856,0.0675198167485821,0.7409821643199533,0.8327434732485055,0.007822790722857187,0.9694545103830617,0.9970985644903277,0.6755324683469442,7.48766866923362,7.357378371581149,7.297068618819201,7.48766866923362,7.48766866923362,7.357378371581149,14.78473728805282,7.297068618819201,0.03465883498883382,7.297068618819201,7.297068618819201,29.473843113442,14.689105825389184,14.628796072627235,36.770911732261204,59.008658854558824,21.986174444208384,36.770911732261204,44.19827064873288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.79248712083373,1347.9248712083372,134.79248712083373,0.8008218414121745,0.7513173543556578,0.8219698881929179,0.4664882820445193,0.6632055311440669,0.9828170092522968,0.2992821184285285,0.399716109698094,0.5984442757471374,0.9801463818619224,0.6722579385231279,0.15410687292848702,0.21248421651907723,0.14286996209195169,0.42858115852978396,0.29122249330545824,0.06064651662039566,5.417376060412889,6.364354385872021,7.093885540326135,5.417376060412889,5.417376060412889,6.364354385872021,12.511261600739024,7.093885540326135,0.5324259358967403,7.093885540326135,7.093885540326135,26.50192746283392,13.990665862094897,14.720197016549012,33.59581300316005,50.992024728415224,21.08455140242103,33.59581300316005,39.74272021802706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.08647239397956,1530.8647239397956,153.08647239397956,0.6786832790303257,0.996721653056424,0.9708881685362277,0.6136811508786155,0.14806643397253594,0.743937244183112,0.10632173011213186,0.8800519537364809,0.9447199302369159,0.3834056279646513,0.49859554260487204,0.4439681636549735,0.27250096836215254,0.3871808670790088,0.8658642391027492,0.4207707549148034,0.31446624874138207,6.318266042845467,6.432162692951552,8.100107525383688,6.318266042845467,6.318266042845467,6.432162692951552,14.418373568229155,8.100107525383688,0.7684647002644187,8.100107525383688,8.100107525383688,29.719108486828812,15.300734918599659,16.968679751031793,37.8192160122125,57.78739092302271,23.400842443983347,37.8192160122125,45.805426887490114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.60900346528365,1406.0900346528365,140.60900346528365,0.8393437949260377,0.4261640180088333,0.3569053701091902,0.6726540039449384,0.8073392653716983,0.760966101488191,0.42474855117097376,0.19640623531119783,0.591887134659102,0.15427979375509737,0.8761155028592206,0.8188485796604936,0.7100982770618963,0.30626147714780527,0.9963339452409731,0.6833874174791844,0.26368301525452464,5.968993718033243,6.713539989857404,7.410736170559418,5.968993718033243,5.968993718033243,6.713539989857404,13.37972988859266,7.410736170559418,0.08116940023590502,7.410736170559418,7.410736170559418,27.585175449245387,14.205445560652727,14.902641741354742,34.99591161980481,54.2634658261948,21.616181731212148,34.99591161980481,41.66210151854006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1164.2908587930112,1164.2908587930112,116.42908587930113,0.5402005644752574,0.07002276218447478,0.8788411040038626,0.5939886660535374,0.5751384656497628,0.8659967145998845,0.13333383886435846,0.48138264213693693,0.702930633124184,0.04449662052852821,0.08147244516008267,0.08929266524040769,0.446897681015201,0.7138353822089042,0.7192616142773205,0.6828773856299222,0.17481401574844624,5.603104330424144,5.797651919103028,5.603672832376063,5.603104330424144,5.603104330424144,5.797651919103028,11.206777162800208,5.603672832376063,0.8494982156651452,5.603672832376063,5.603672832376063,23.457600129944442,12.250822967144234,12.05684388041727,29.06127296232051,45.02165623987971,17.8544957995203,29.061272962320505,34.47039820601769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
