t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.0,2542.9119752174984,2542.9119752174984,231.1738159288635,0.6796706033646737,0.7630910349170643,0.5476555505024739,0.14369278847384814,0.4050905078676975,0.0582813304354467,0.8236991902140388,0.5750640310104549,0.337717157711818,0.056920055477899356,0.1075328936063944,0.7828048564843947,0.6729074667438799,0.13175449223160574,0.6870768179247869,0.054257202723117404,4.511252266331051,4.47244353853694,6.657757391053131,3.9646974301555296,6.6627630306053005,3.882208520922996,3.7697199772844154,14.309685889260543,14.314691528812713,21.16742637273696,7.651928498207411,3.882208520922996,24.937146350021372,23.293381694128534,16.12787819469399,53.56152376809463,84.19907094447244,44.94723306563836,55.37971607352807,78.6730977676566,69.39795441688688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2503.8659771601174,2503.8659771601174,227.62417974182884,0.8770214463478077,0.0489827587608157,0.9676519255653552,0.04598924444462915,0.23663918669950335,0.6901158853643625,0.7187222749119963,0.10569594309711938,0.17748857532682738,0.18499415762791438,0.6620838835328754,0.9752294754765277,0.004279508764921891,0.6477841608995513,0.347829870046065,0.4024131902770065,4.523910523828321,4.200334409116856,5.815398253873996,4.799794966116513,6.24584344598249,2.966889016936671,4.678047075083273,13.46033434589394,13.890779538002434,19.827925682909672,7.644936092019944,2.966889016936671,24.505972757992946,22.184579278839117,16.96864158196478,51.857086641889325,82.83825565288977,44.4415033568944,55.36539387796016,77.54997315679928,66.51847771974172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2748.7840838802695,2748.7840838802695,249.8894621709336,0.7130059444478348,0.2337163607632825,0.29604603824730946,0.03853655166051817,0.10799048442561576,0.7124905537098871,0.4449054269349889,0.5500303009778706,0.7550490796839626,0.9611916460406769,0.5408449692180086,0.5832671443707196,0.9092089058393994,0.8614275974670644,0.006047763325560229,0.9419019708223398,4.235695982183488,6.331713930680825,6.040076567362135,4.135416542871928,7.153624122676353,4.71534256707117,4.303272574450925,15.05869170888423,16.17223926419845,22.04445979998159,9.018615141522094,4.71534256707117,26.347732374432514,25.626101621748543,17.38972766657751,57.57866334751519,90.97277424671215,48.4528026080812,59.90969930520848,85.53580092695702,74.01829379616265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2136.886312397294,2136.886312397294,194.26239203611766,0.11460405739130497,0.0019795479745556843,0.7495700659263759,0.4364616696099818,0.21830660335912766,0.6108948005574368,0.7209252891837847,0.3802258873196175,0.6177633984251674,0.0021620590402040563,0.07374690698911768,0.5845276523326404,0.4404886740403624,0.3568618096045849,0.1261762841751658,0.3560545150854426,2.925298245223641,3.2971024849218833,4.821637846331786,3.7762887389541535,5.714840254985548,3.262905582055118,3.5603260559097913,11.644869484296695,12.538071892950455,17.575672422326605,6.823231637964909,3.262905582055118,21.135998478236395,17.867270214442218,13.524818622142703,45.31893985548355,71.59779305362107,37.92372268243422,47.198888993329554,65.06615920777178,56.57894111500522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,269.8003401550582,2967.8037417056403,269.8003401550582,0.17639513078829938,0.16268729245923674,0.403216906981681,0.4760756976717131,0.5371396023111316,0.26884261478818205,0.5795364122566354,0.6165823751783869,0.8286013499480642,0.48896164357402105,0.9549214942535716,0.44320697299285217,0.48636048300285184,0.07403903016978819,0.8165623618278119,0.8553597068386338,5.287768452808383,5.777491441565958,6.555325109842025,4.965293323404033,6.724605937215269,5.221812301610738,4.610596759529976,16.38773417098274,16.55701499835598,23.46703667207207,9.832409061140714,5.221812301610738,28.077633431602045,27.452994065357082,20.085470837353128,61.022382600940766,98.01956500052394,53.38491657056591,64.72011926731116,92.17311333266824,78.9976641690312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,313.5760794622948,3449.3368740852425,313.5760794622948,0.15234326177895297,0.3792301154360199,0.7270245151618817,0.4201070034993377,0.9618482899369741,0.7363351101531965,0.5114007137361327,0.1458052127959354,0.5757241718410888,0.035300172145847575,0.6918445770053876,0.6896434785234103,0.2542680712612584,0.7936642029873091,0.8866815715034145,0.34641566723581496,5.519747156832316,5.924160251935353,7.189585185467103,6.862103036048021,7.580491385850728,5.845508326419922,5.553452162468185,18.58854567435521,18.979451874738835,27.477687933785774,11.398960488888108,5.845508326419922,33.03114009625396,30.032453083122874,23.780810681768443,70.59913764534801,114.66805107543512,62.657459104442324,75.79140265276124,105.82385573588411,90.5412811131626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,276.0335633830033,3036.3691972130364,276.0335633830033,0.26807359399142383,0.44738006328560587,0.7061385651225759,0.42811829854584993,0.5888249382132208,0.24352322810202032,0.47500169751805454,0.2995715101160691,0.8217538814572667,0.5239074760481461,0.7898861274537837,0.24729074602144951,0.2543048102848603,0.5683834619336627,0.7589413861618018,0.39220008255523553,5.580315076301124,5.4328430835549515,6.653669080105625,5.600240696297237,6.499506263309097,5.200687705554141,4.779724954002487,16.634081739662253,16.479918922865725,23.9541037452661,9.980412659556627,5.200687705554141,28.733828699268585,27.64723989951833,21.160968432154988,61.84782936179656,100.30923245911202,55.09548483697771,66.3747160542893,94.02195595380762,80.335172344053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,295.1942452468959,3247.136697715855,295.1942452468959,0.19836155481566697,0.1506593600350914,0.861696507419127,0.22121450323220382,0.8916115465502392,0.7469740016615103,0.8285042847961219,0.5815825658975603,0.62593544826664,0.747091197035523,0.4676319545233847,0.8418212468020634,0.9172510135912405,0.1591997525836788,0.5199638681482471,0.7026053837670965,5.525987186828187,5.9617764498403565,7.265433606661266,5.486708189222186,8.247381037566488,5.282024014489797,5.022409811584963,17.569867432736025,18.551814863641248,26.281546847939733,10.30443382607476,5.282024014489797,31.303956659524697,29.057631069404568,21.317129202125134,67.42563895590197,107.75888139930557,57.903109876139624,71.17290072529107,100.23053179469564,86.643134576869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,288.20964398004105,3170.3060837804514,288.20964398004105,0.4039228568146169,0.442773114716268,0.9772400585919454,0.6429401378839462,0.9506580932216913,0.1320291933007659,0.45975264550860795,0.22852854251797405,0.39568862336519084,0.9427958729586039,0.58178457162791,0.5801491235096662,0.2447163557100357,0.932346399641335,0.2505332545008555,0.32536464994554537,6.168485707190695,4.888345655362189,7.091033777610044,5.886142570359574,6.966643049228447,4.801998286485973,5.458843197474794,17.35187526157081,17.227484533189212,24.745817683684034,10.260841483960768,4.801998286485973,30.20466088115883,28.408706624123695,22.315469761511032,64.78402067591885,104.75427434350388,57.32212892915584,69.74761517585907,98.15632179998278,83.35918518896656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2597.2577184056745,2597.2577184056745,236.1143380368795,0.14099457011860828,0.8816613843776037,0.5511571961396096,0.39510787837768757,0.15871926527346025,0.554785795634243,0.843930772637462,0.4816384772773621,0.3948665742834768,0.19222278129497605,0.6552182601433435,0.7077352337319709,0.717106842323841,0.0903950963284641,0.30132289688677893,0.3549855806642337,4.379006040627515,4.731694743311415,6.319854447899669,4.690969581176638,6.574407564054802,4.630822470906261,3.09528429180429,14.04596121061022,14.300514326765352,22.21605406403737,7.72610676271055,4.630822470906261,25.31133835584166,23.15666199454915,16.796082384514705,53.65781389321723,86.35009589386964,46.73824321126263,56.40793506712171,79.56459706167087,70.68405441442818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2690.289886456217,2690.289886456217,244.5718078596561,0.44175717910930334,0.2366896707565459,0.7322818595387964,0.057309156050431964,0.8301460065957568,0.04341184221563488,0.717204441584187,0.9686933455582951,0.20367065304456944,0.4003973149374057,0.4618764500351181,0.8690081104827543,0.6605156106913972,0.270058660603003,0.2753890997240115,0.7763220696015316,4.508525500274694,5.168530587935168,6.72460024377417,3.9798415090466226,7.0824577055562195,4.007760495274764,4.455942794750158,15.188303533799093,15.54616099558114,21.794659953651777,8.463703290024922,4.007760495274764,26.250602748401935,24.865359622008953,16.95207029934624,56.985067277782164,89.00719728700602,47.21043354302294,58.74883404332932,83.61419366533826,72.91062232406267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2148.772808902568,2148.772808902568,195.3429826275062,0.2278399093718233,0.4610317106337378,0.3900761363270271,0.0235801813852603,0.6905900068179738,0.38901797397692106,0.6564215734954878,0.06875108592024337,0.4109063044344481,0.37834523650137664,0.07395394043356274,0.4639282398656279,0.38912295882398407,0.8948992103094653,0.1332228611353249,0.07442200302312019,3.253474526906163,3.813757964880605,4.884324118953966,3.931206565319349,5.2738101555204455,3.535076233870922,3.309464852670071,11.728865205494959,12.11835124206144,17.624417073664684,6.844541086540993,3.535076233870922,20.933881926334756,18.796097697281727,14.029222178766506,44.781098373891155,71.55041350736838,38.49818033897218,47.0814553471627,65.87755304444443,57.35439669728116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,334.25394002992533,3676.7933403291786,334.25394002992533,0.3534155049903409,0.9417334313983474,0.764289865614471,0.8563432784126846,0.40265920158511226,0.824236499250264,0.9575763202735881,0.40413484344522144,0.7881412176774778,0.28060774473682704,0.2680182951107606,0.5926053863401683,0.5956631477192819,0.6419384332834136,0.41081042986225136,0.8539254441185262,5.65862435572844,6.4846764484409976,7.9773293557131195,6.490776038534951,9.387473003971149,6.133678777744814,5.664128761884445,19.775136895342378,21.185280543600406,29.989257175964035,11.79780753962926,6.133678777744814,35.65338593784848,31.918437699511816,23.947207933892653,76.61380337679127,122.57293913093484,65.73427264948594,80.78587441534154,112.70431211485337,97.56108081332432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,335.3163299891687,3688.4796298808556,335.3163299891687,0.3982439115469517,0.6467414455437898,0.8840165889569832,0.8661802010695757,0.593734013983814,0.7868429096178122,0.051292050479504914,0.8525400560720907,0.7703182417851143,0.8754714707676493,0.5728805770194916,0.27407671118470045,0.3270387924682764,0.49304789386615455,0.7791503370039723,0.5174933940118716,6.660813498862042,6.73803157291934,7.509260820980419,6.666988920031407,8.240716547590612,6.688474468430092,5.576261293409138,19.77399658281965,20.50545230942984,29.105440757032532,12.26473576183923,6.688474468430092,34.68170205044167,33.17284165460104,25.59253818073268,74.96115094269116,122.14986905947595,66.96271469960445,80.7796925406042,113.95253419520523,96.95998446207524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2502.9030409382867,2502.9030409382867,227.53664008529879,0.033459203609930266,0.4621656888353519,0.6393154088099147,0.9314186166072318,0.03017819697686941,0.5084799775408309,0.8440616076931409,0.6085300039457349,0.16989043228133005,0.5584205459860961,0.16947382278984047,0.760804223453848,0.5562022497293826,0.33696305598647025,0.35270097366202235,0.33027031899598436,4.107827113012435,3.558313924353748,5.895163484381068,4.36139039694371,6.564439958128043,4.126003018355065,3.585000430383601,13.606166933119734,14.27544340686671,20.946996857807882,7.711003448738666,4.126003018355065,24.531997288191484,21.272307970485915,16.18022095869481,52.41360762817793,83.64566196029955,44.83822126524136,54.987661653753,76.25996962423892,66.75130211648528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,371.7681087323677,4089.449196056045,371.7681087323677,0.2896023076258746,0.8084770908264206,0.8233439913360896,0.7097646799797798,0.8510894375099355,0.9830559909857816,0.19942229247718923,0.8141217259341347,0.39467212351916736,0.22989677232727435,0.8696265093814002,0.9808350533257327,0.24192095606553365,0.8176225898417572,0.5979735545482866,0.8860418612165003,6.555281520379962,7.554204147454793,8.398472312371302,7.836461021254351,9.397943655192181,7.088324658592197,6.350945598903124,21.837742569866624,22.837213912687503,32.721201647410034,13.43927025749532,7.088324658592197,39.07214724631316,35.94722823770138,27.831012799129635,83.74710372886727,135.90084586303564,73.99148470403499,89.74037395813029,125.68760219583169,107.74057713142457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,275.07670807722474,3025.843788849472,275.07670807722474,0.6863260332661802,0.1282934267839274,0.07099507461499444,0.9418110839723653,0.2545751681735401,0.16476105276639286,0.9121974192513909,0.4303790626519438,0.7643598826579552,0.5060655456483845,0.29841409056638846,0.3953508119647774,0.8767803959897307,0.5890122672093298,0.6612189269202097,0.7519547998567715,4.707410044568723,5.60607510684237,7.0097136440227334,4.26879178562988,7.62801540607951,5.109605357691784,5.115604048636123,17.23492305035064,17.853224812407415,24.016126193423908,10.225209406327906,5.109605357691784,29.13173024206003,27.54840820176173,19.20141123652651,64.2198781048181,100.42770189074577,53.442746836278324,66.18636629099396,93.73477449275569,80.69626463724566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,272.29093111311744,2995.200242244292,272.29093111311744,0.6480270843182858,0.9954351103672251,0.25165142036612864,0.7020543659848343,0.7079646051730917,0.8047290025953311,0.5009728537445609,0.20332260978819006,0.19046747015683696,0.10437640538016657,0.06752592769297505,0.393519917295289,0.60137705634826,0.901961740471113,0.2797894042135788,0.2370789164483338,4.340811710948412,5.637678927573221,6.444069565920368,5.295098964316404,7.418351557271059,5.454627292791436,4.312514924427492,16.211211783139298,17.185493774489988,24.612147380299266,9.767142217218929,5.454627292791436,28.92466230472676,26.18970242166093,19.403052892483743,62.32136786235605,99.89249856921867,53.78234249000194,65.5132089717005,91.70291139336142,79.72651210668695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2321.161627158328,2321.161627158328,211.01469337802982,0.3200220764474666,0.09199497874829321,0.2904366505430267,0.012479133343284099,0.9686654164154959,0.803754962170635,0.2919881223011973,0.0005816971571190876,0.21336298984877466,0.5488019321990114,0.8436166085100145,0.8637593820099193,0.0549976686227186,0.23636884325127738,0.4435717008677348,0.4038773555100814,4.596710868933021,4.380814297549611,4.631845268066322,4.768010665708456,4.995860977237024,3.6693939989353477,3.752543548237061,12.05378281523873,12.417798524409433,18.065110909947148,7.4219375471724085,3.6693939989353477,21.817654458184208,21.031307981721362,16.786659081813887,46.28923579783237,76.5091605215271,42.273707538933444,51.02211206440753,72.05342004612889,60.91407334985272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2481.7645056689157,2481.7645056689157,225.61495506081053,0.3114314932277855,0.4366557085581996,0.6698878671760843,0.027363660138565837,0.7272040034577499,0.9532326845702267,0.14407163422242675,0.6645560497698657,0.2851994773097113,0.8773241364185757,0.03720446471560179,0.14597148044867314,0.2635646197254694,0.6766348209422004,0.3005718868717546,0.746100203522706,3.818814178322701,5.402355412671271,4.690317166564087,4.259926054188767,6.35244558994142,4.372187376059346,3.890364893095231,12.952869435718664,14.614997859095997,19.67487618675362,8.262552269154577,4.372187376059346,23.565241079848853,22.174039026712638,16.341292501666043,51.133108374663514,82.45895989651909,44.27872095757424,54.5215314406109,76.69557046732353,65.41415629331512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2770.4383527263517,2770.4383527263517,251.85803206603197,0.6436296878419686,0.8679645075078354,0.39710438155435024,0.6033130862914197,0.9346326274028229,0.055689099586464286,0.31476032334843707,0.4295519699283956,0.7048506282508876,0.031911830729706825,0.49580945208558624,0.2543550102066403,0.35621021746888903,0.15196738380149988,0.2674933009896985,0.15329178650891317,5.201064512860915,5.061090661372961,6.4216425766784315,4.733179477677204,6.134814010688223,4.867482273313499,4.110637892848201,15.399762742840132,15.112934176849924,22.157118338357357,8.9781201661617,4.867482273313499,26.26775623120556,25.661917917074007,18.91236415669982,56.78045315089562,91.42829306927436,50.047602661218875,60.29305456475531,85.95497248182932,74.08679248663692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,303.8706529706515,3342.5771826771665,303.8706529706515,0.7951138848034669,0.28032711304256785,0.6660155521216174,0.5076925618832263,0.9157973550439644,0.014628022757020465,0.7144810217664348,0.9108110994196154,0.2245685573433932,0.4996667242241629,0.5386355092909505,0.7524615826848072,0.4241272667814383,0.7778139756693967,0.488810980504521,0.7204901672334585,5.669089820942678,6.091123931889793,7.996656460355401,5.166751210341466,8.193139141054928,5.083212441736094,5.848764617287852,18.928633519379346,19.125116200078875,26.43975925348789,10.931977059023946,5.083212441736094,32.28852387077574,30.688847272211817,21.76781809030809,70.34227359023396,110.55319447367452,59.139554402819925,73.18145816116271,103.87030543337451,89.41713039647544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2295.2073763462113,2295.2073763462113,208.65521603147374,0.20191662463539284,0.666546692581079,0.9744033079797078,0.9000949291872878,0.4779841628633229,0.3216107326484051,0.6716166831193394,0.2808563637761634,0.1091171965588894,0.3576109357651104,0.4995025020994841,0.3498363468922522,0.02484483864486875,0.22537922279877098,0.005624564107903907,0.16165759988654083,4.54263726267043,2.975040500600821,5.387723435244463,4.530099657717103,5.371489265679925,3.5115612052661755,3.406013954910069,12.305298595420707,12.28906442585617,18.800873563907665,6.917575160176245,3.5115612052661755,22.206887518817734,19.82297635869196,15.990312080563779,46.801250540094614,76.2047127493216,41.70876080464769,50.48626402523769,70.30924038392965,60.830737441417355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,307.8462015876001,3386.308217463601,307.8462015876001,0.2190435343183217,0.9530241397549745,0.1433329694884664,0.33225981637652957,0.7457946229738481,0.8102609421315938,0.6627515894635108,0.8799319012088507,0.7560171083529832,0.3990227759718076,0.010532569101907918,0.5884708314117728,0.9161897455199003,0.6487554304230262,0.3969610619146351,0.8611979250707607,4.544459429665246,7.197708980770804,7.253065320308728,5.385409491929738,8.913991618409174,6.44972733775825,4.6918333003303445,18.394625958397324,20.05555225649777,28.002193768405892,11.141560638088595,6.44972733775825,32.69402706873623,30.136794368833375,21.07142955968358,71.14420528363132,112.96476329141207,60.21518396617806,73.82100888491757,103.95780325375095,90.8330152059755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,276.5285096675606,3041.813606343167,276.5285096675606,0.273453958883791,0.7931168725502499,0.8088768059704198,0.4685028217765691,0.5549214766199023,0.4364314390558055,0.9724508833230472,0.7248537716221141,0.11810242751701694,0.17914739907188304,0.11239221991089454,0.37932684774185577,0.23940142353005256,0.7139666686722125,0.8782265693853628,0.4176096626956829,4.566067399427945,5.262476490443086,7.037592747503489,5.2638641492002884,7.7792416293440825,5.03991569064018,4.612987239262813,16.69049567740648,17.432144559247078,25.12061421668804,9.652902929902993,5.03991569064018,29.733601455950854,26.519039567277517,19.482834478531228,63.856241692604414,101.4220976403202,54.256351625122264,66.64858049372916,93.16762006100669,81.3732552399164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,313.92485147350925,3453.1733662086017,313.92485147350925,0.26429248882126966,0.8346040353578695,0.8481629498245158,0.6901805741012823,0.6887460232158122,0.5619380115107482,0.615249977667243,0.22858116272128504,0.8687885821077453,0.8630300255916841,0.40486156805650697,0.8127800578033536,0.5311942006047616,0.44779417575442904,0.3081502971602892,0.3890208488694499,6.583596602040329,5.527971394180167,7.5433860931963626,6.4660062748925515,8.089483385520053,5.56483863059073,5.317915997658147,18.42614072144524,18.97223801376893,27.663714384199693,10.882754628248877,5.56483863059073,32.98163038185784,30.537708717665737,23.932357505181756,70.380009117072,114.4326949132571,62.478826517630324,75.88622590080853,106.42393461847426,91.18305348372327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2865.66184378674,2865.66184378674,260.51471307152184,0.17637968822177674,0.7540773813167232,0.4917568742164976,0.41778435532235747,0.004761116215255101,0.6758659507726857,0.32860480773092926,0.870453772385298,0.5472486982963932,0.21467129141777308,0.19742793080281718,0.8323278358472022,0.6150884206814988,0.7893483983300401,0.19263799747509336,0.7887888109423425,3.829073169131889,5.612078165439924,6.217897276841882,4.903236538595065,7.4851241077540935,5.064694021598163,4.241033774866959,15.523625073307002,16.790851904219217,23.670951944789202,9.30572779646512,5.064694021598163,27.911985719656162,24.96477640787882,18.038037504192076,60.226462697182384,95.71755486932177,51.0147172454464,62.74087512806746,87.70565153594627,76.54771407232418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2770.470054851014,2770.470054851014,251.86091407736492,0.044556087713723436,0.7962009493339708,0.9850288173034668,0.95607457621333,0.6734239187583915,0.8077556270891078,0.16302383597779269,0.15331327332901645,0.13575277376557304,0.25924424818993586,0.29373965017394754,0.4318667416748011,0.41170632383543804,0.33931985389402175,0.061937969088984524,0.6966462324555479,4.6378257322161245,4.414352659437723,5.445944771062457,5.481100877295595,6.656606980433166,4.629224915481782,4.3246069708678405,14.39977665741208,15.610438866782788,22.212877544273002,8.953831886349622,4.629224915481782,26.537484515140843,23.451955049065926,19.072758495861343,56.54770003933571,92.38739130840762,50.23946792648397,61.220681877784976,84.67263692685091,72.20231710847978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2378.281521673791,2378.281521673791,216.2074110612537,0.4474534088145512,0.30118125809960183,0.46230893275459806,0.153720340874682,0.4002096709232116,0.8244775395842573,0.48826383960477926,0.9933872509744087,0.23653533628251033,0.8409536075367067,0.13213822416279064,0.03560249155789952,0.46942947859911466,0.6698913450142789,0.28473795932057877,0.6849487981886395,3.2948412303271306,5.444390269963943,5.074859536983006,3.500803098574409,6.452147650593112,4.4657084038354355,3.37540828373095,12.915976224549391,14.293264338159497,19.49351868998596,7.841116687566386,4.4657084038354355,22.86892697371691,21.655207724840466,14.636761016467926,50.078167536425795,79.13358770589669,41.971396394020275,51.79895232834433,73.4541600531848,64.01765338854334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,272.7018674624697,2999.7205420871665,272.7018674624697,0.9479535978483566,0.8651307886548761,0.4476568756135605,0.32282026518398677,0.5415421635365654,0.2549768860557319,0.3758486861126934,0.06014393278642183,0.3189561629209986,0.388046965614565,0.8779792577997019,0.37195751931690113,0.29995538811771405,0.7486583797567753,0.42585673879220043,0.9238801088790243,5.507900335281713,6.265033405148366,6.604459756440752,5.175535037631298,6.905337493575806,4.716019963604972,5.0492818118483695,16.369761531894095,16.67063926902915,23.401352251252828,9.765301775453342,4.716019963604972,28.450634063101198,28.142695272324172,20.44873714836635,61.49103486402444,98.73666450720287,53.61539117507252,65.57001048049669,93.71270575282087,79.9946815866782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2950.329706315043,2950.329706315043,268.2117914831857,0.08120375642485311,0.1255874435150527,0.9317238216093102,0.3631368677610325,0.07052213990909217,0.9733996547174487,0.021728580539576492,0.6156585514381444,0.7148322617222764,0.2934347513706985,0.9547047916773342,0.5518629945481189,0.863613761659471,0.0683630274075151,0.9576161023558103,0.07841454507573165,5.04462493089358,5.503916035902729,6.320554100567588,5.7117491052229905,6.417663508683433,5.707434602163177,3.8176755168137406,15.845664219544506,15.942773627660351,24.15740131663719,9.525110118976919,5.707434602163177,27.97507683345093,26.394205186340816,20.281484155093487,59.76351468065579,97.88184605181888,53.9639955907076,64.19933461620477,90.59353980254559,78.52668333642893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2895.7887689552276,2895.7887689552276,263.25352445047525,0.09802775686367937,0.6051099637449129,0.046276340365848934,0.9893783760806053,0.463175461769295,0.360983573474984,0.028763161895139278,0.2452103052595821,0.9211844141544003,0.8187403800750453,0.6660313177554493,0.26894415552289475,0.8817725092032586,0.4346388958611729,0.3964836333532348,0.21592770809220974,5.273351799685366,5.288545539532178,6.044996291829474,5.152206132082798,5.955876255641218,5.963968450656896,3.8340367420633408,15.84300148454971,15.753881448361454,23.117047130210384,9.798005192720236,5.963968450656896,26.951083872273724,26.404898823767255,20.2235631244884,58.547966805184885,95.84358076805421,53.13861544741902,62.92852844512358,89.33342726889083,76.47302982625136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2470.3065051201484,2470.3065051201484,224.57331864728621,0.5248715173987523,0.02660195903206386,0.4674700608929635,0.21170230948636382,0.061526867767767945,0.8309817067959131,0.03192611537003909,0.9020847619562772,0.7941927602657461,0.37831313094083796,0.8883788593377143,0.4612857773380086,0.36323543410780634,0.348123673526476,0.1631596056932486,0.5509591574053878,3.977502848153467,5.454116303287154,5.244559702173227,4.253423580136266,5.738121707036814,4.589987937969377,3.5832917297747144,13.417839369917317,13.911401374780905,19.82609292731568,8.17327966774409,4.589987937969377,23.409384657090396,22.84945852135794,16.404206096033825,50.73862540178862,81.7243647229649,44.4035786910936,53.724992127905125,76.57445064926307,66.08493610576402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,324.79314145481567,3572.7245560029723,324.79314145481567,0.7942571129336286,0.2726572314356218,0.3401186156462963,0.5452769478711822,0.5821767942681005,0.8457690694202924,0.4552938412411909,0.5584022162702239,0.9257635963642249,0.9712585386653357,0.8073904684186757,0.32863478792382284,0.0005766028569840209,0.8360168148860323,0.8693053565729798,0.527438489447575,6.436839450099869,7.019753752874339,7.315870386688965,6.353109682807229,7.881687477138156,6.2433350983643185,5.748988515913843,19.308194000967127,19.874011091416317,27.79400264499867,11.992323614278162,6.2433350983643185,33.542991160912514,32.76478720394133,24.78227274718526,72.72519625329596,117.98560125879092,64.5685990064621,78.19927499951409,110.96406220345543,94.10178100985252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2943.413538482073,2943.413538482073,267.5830489529157,0.795358175466351,0.2979748166670657,0.7082216804700505,0.09175925518771,0.5558493612354746,0.3041280670902178,0.28994418658997423,0.45723968267675386,0.5544277605838844,0.480579358926437,0.39402016528509365,0.7891375020726331,0.007128824713857562,0.8489102687662613,0.5898344078080925,0.661847171584643,5.2571624837027935,5.466718701877696,6.379806087523203,5.134263285166484,6.951761160912971,4.101272610014411,5.595345583175101,16.076424280712715,16.64837935410248,22.567103143617068,9.696618193189511,4.101272610014411,28.16244872679217,26.800305466293203,20.08804396205879,60.887252361607366,97.16259337976003,52.351765298865374,64.89887204295344,91.69917750924664,77.52985733670243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1932.540269591414,1932.540269591414,175.6854790537649,0.5112078371522772,0.6262268622040433,0.15703206502516864,0.33198721696923117,0.14218690355837782,0.7828963539900292,0.23222262915543213,0.6957317203934927,0.09169380885834644,0.8466576246480922,0.007601727517100976,0.5001794502079655,0.6093720394029561,0.0338474770006455,0.2721987901437962,0.3184990350681206,3.4869722862843995,4.091462555289186,4.211488527588834,2.9458506554747044,5.305282189129883,3.593742900038019,2.3588325839839293,10.164064011610783,11.257857673151833,16.05636427223144,5.952575484021948,3.593742900038019,18.41519685621537,17.74249885318437,12.385398425781052,39.83711854097798,64.06739271140164,34.394338182034446,42.058452955148255,59.80095180833263,52.21405998163118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
