t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,437.57322914066964,437.57322914066964,48.619247682296624,0.17495178179762694,0.09474397802287349,0.804398156581625,0.28392603016752727,0.16888619461607057,0.023117955686491,0.644346831658752,0.38326423526757303,0.08575120147938375,0.13503363665488533,0.719708711619018,0.040537702697021394,0.14106503280694138,1.6773708697239558,2.349696770042129,1.3772416275930697,2.335218455630092,0.9261172319514062,1.6130848294523847,3.1803221332901845,1.7914608051839895,8.0263954357912,8.665644954940653,7.385275363904806,15.411670799696005,7.385275363904806,8.665644954940653,8.665644954940653,16.692040390731854,24.07731575463666,7.385275363904806,24.07731575463666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,706.7483729126723,706.7483729126723,78.52759699029691,0.8632876434371602,0.7655837832385225,0.7488967914947677,0.22722178021201367,0.7961442087508386,0.131472910909897,0.9457703548831575,0.37084557717180267,0.1398522339325714,0.6872551673000395,0.7832394616703511,0.43970435073572145,0.16195758427951967,2.2542938989118766,3.4669646554330757,2.539740296558341,4.35058133522254,1.6570816358117555,4.059722681783225,4.274840477792603,2.2736504221129312,11.342525095375752,14.26866182193759,12.78448893517813,24.12701403055388,12.78448893517813,14.26866182193759,14.26866182193759,25.61118691731334,38.39567585249147,12.78448893517813,38.39567585249147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.76154835525477,915.8539351972929,101.76154835525477,0.7413580302153816,0.6215283001124461,0.49340461987432704,0.1465798480220124,0.6910743540609512,0.2743536982305401,0.2288210142651027,0.5708619162957368,0.11277976593782824,0.5271364505534494,0.9245221603619933,0.624215993656294,0.9072928191635593,3.5606062016679645,3.6554665365533494,3.5680388734953503,4.153165175643874,2.5206165818242945,4.766987300315677,4.280144142263546,3.0622153589940018,14.471004576420864,17.457893369184834,17.478464316297288,31.94946889271815,17.478464316297288,17.457893369184834,17.457893369184834,31.928897945605698,49.40736226190299,17.478464316297288,49.40736226190299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.45748491345955,886.117364221136,98.45748491345955,0.24611415326731423,0.47525721299691515,0.11980755956824651,0.3959531837796837,0.5859067533269806,0.3236989919613651,0.3200176959751192,0.5286450367051594,0.06849527982021253,0.5738921643915701,0.5748127738976264,0.9057669798184542,0.97054403647941,3.7679162824619112,3.3239417387274504,3.75668271926352,2.842227892788197,2.6940984619225334,4.466039496592339,3.7772317711837378,2.6394266295839497,13.941257402493118,16.38486709516361,17.324163589824252,31.26542099231737,17.324163589824252,16.38486709516361,16.38486709516361,30.32612449765673,47.65028808748098,17.324163589824252,47.65028808748098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,684.0657850598068,684.0657850598068,76.00730945108964,0.9315395368186976,0.20905081825800087,0.23191240760567022,0.6333078709569522,0.8614091311487647,0.15402925837767456,0.013641587325726179,0.1982071452102735,0.5798917536654494,0.7755826815044654,0.4802982167714034,0.7979917947759461,0.06074286228968728,2.9044689020473866,2.704797511955921,2.9877791343204283,2.9806200645461853,1.2553379550925883,4.042543039752827,2.561081920460838,2.1508370351081565,10.604166991936811,12.83300356796251,13.340966066321386,23.945133058258197,13.340966066321386,12.83300356796251,12.83300356796251,23.43717055989932,36.77813662622071,13.340966066321386,36.77813662622071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,621.5819830429344,621.5819830429344,69.06466478254828,0.521814840989477,0.2999441475196769,0.22802688453841047,0.386294642817417,0.5295133722589406,0.5218227417427639,0.13255959413510343,0.41196894622875047,0.149600246406422,0.4032612520892235,0.3209680437561987,0.2969634918076821,0.45609608432286286,2.543714197082097,2.4659888984108993,2.5116583767058653,2.707806856864501,2.076126562631471,3.207165245045302,2.9072813314676056,1.451654750831576,9.414308656087144,12.305294891694833,11.790319132296311,21.204627788383455,11.790319132296311,12.305294891694833,12.305294891694833,21.71960354778198,33.50992268007829,11.790319132296311,33.50992268007829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.82187093399122,844.396838405921,93.82187093399122,0.08833634586836037,0.6559256702937061,0.6710786027028558,0.7555503258527653,0.20972319058414657,0.7801995372858873,0.6293995676487963,0.37423435627339874,0.4553173389025885,0.21404793877255068,0.09705197416717037,0.5019887747345745,0.5867111794972153,3.5510534867136005,3.8360292413103583,2.9312249821217593,2.8808744253639293,3.152621069202973,3.6798117464722297,5.005468552624384,2.312147870004405,13.799894891464149,16.35180320471262,15.626859154514968,29.426754045979116,15.626859154514968,16.35180320471262,16.35180320471262,30.15169809617677,45.77855725069173,15.626859154514968,45.77855725069173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.40338196600604,894.6304376940543,99.40338196600604,0.8475691830001204,0.26824290986031174,0.698396184140115,0.25214756673696703,0.8614217151849968,0.8417761289103897,0.34182802532326906,0.5614710792752037,0.7411553859561683,0.6084227627549628,0.1825212860778751,0.8355886490639445,0.4264378467479999,3.841097942768548,3.640143804064807,3.399893192722173,4.008399534018979,2.350075531530872,4.262706333152571,4.3139764130283,2.8840993519861025,14.439066900505122,17.23961000510538,16.737872352160267,31.176939252665388,16.737872352160267,17.23961000510538,17.23961000510538,31.6786769056105,48.41654925777077,16.737872352160267,48.41654925777077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.5499360246988,913.9494242222892,101.5499360246988,0.3218038905809856,0.8879641189445359,0.6431311860396516,0.09601185135085888,0.19649933737710856,0.3962457552823788,0.3997512738600346,0.4483429673294631,0.6522235246474986,0.2565213650563173,0.9708799338543115,0.8632250507323773,0.44282246320042395,3.869751546397312,4.305800863533577,2.965684391797459,3.924889217087644,2.2713871561076604,4.235474429002189,4.937373074509157,3.572282158474263,15.34509117117819,17.33751317492365,16.914579681778882,32.25967085295707,16.914579681778882,17.33751317492365,17.33751317492365,32.68260434610184,49.59718402788072,16.914579681778882,49.59718402788072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,635.5161355896404,635.5161355896404,70.61290395440449,0.8568365258866516,0.6077990789488628,0.21801649890659913,0.5242494101474457,0.4411122412461269,0.3834280730650178,0.8049455844774364,0.1827134163118821,0.179299778810174,0.5389310571314606,0.24862225134803306,0.6240006472782578,0.20368520637221565,2.345998783333026,2.7888293760060985,2.425097829457097,3.0363469015985074,1.901875184845424,3.987552250177945,3.3527592983876664,1.4736243827152797,9.597480293893067,12.498148075240152,12.134148430528771,21.73162872442184,12.134148430528771,12.498148075240152,12.498148075240152,22.09562836913322,34.22977679966199,12.134148430528771,34.22977679966199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,679.1569308377692,679.1569308377692,75.46188120419657,0.0074242495921368334,0.31018440312703244,0.5987674639833894,0.2756906928859052,0.7557285481160112,0.6145378555269031,0.28504575799245335,0.7634679508648062,0.4251604630638388,0.03814873352604131,0.16218808305611399,0.18720208991473253,0.5530254442463168,2.981272579558617,2.9120385393588832,2.548372713745983,2.4947187396764234,2.516906346650964,2.1484015518751822,3.98806811474676,1.926343544264392,11.444056952315751,13.45330891899087,12.121296736095136,23.565353688410887,12.121296736095136,13.45330891899087,13.45330891899087,24.897365871306622,37.01866260740176,12.121296736095136,37.01866260740176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.95581708436096,908.6023537592487,100.95581708436096,0.847921188858276,0.022788606274251277,0.4796480206282614,0.27608035629257544,0.054777130355892045,0.6204732239346086,0.9972711050179328,0.30680378611580916,0.5200013018733027,0.3953649156439407,0.7414944261213938,0.9414181681251182,0.7160203328595531,4.122291595322361,3.388706587492018,3.3502636376891415,3.4144941675765406,1.9421663054767975,4.561561218109717,4.680581159117688,3.3985822496076294,15.551718641736821,16.21792229355686,17.374865006205646,32.926583647942465,17.374865006205646,16.21792229355686,16.21792229355686,31.76964093529368,49.144505941499325,17.374865006205646,49.144505941499325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.41799073306447,858.7619165975802,95.41799073306447,0.14507026673370083,0.26064233819674254,0.31668129543970225,0.25374548786726225,0.6527803370783727,0.9176216762085314,0.9641020753288871,0.8785709950477624,0.14147746236304892,0.21053043926394932,0.5894093648211374,0.33622874359326194,0.6505554588397703,3.7676091887407743,3.5528999011744,3.400341068408336,3.318526375711526,2.961135956160069,3.3638037755243557,4.9728061541128445,2.0343523250569207,14.175108736318874,17.000512490195106,15.527242313890456,29.70235105020933,15.527242313890456,17.000512490195106,17.000512490195106,31.175621226513982,46.70286354040444,15.527242313890456,46.70286354040444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.59456279934813,968.3510651941331,107.59456279934813,0.37384164729426506,0.6439937234462008,0.4874464603147407,0.38975956172790593,0.14022927019652698,0.7416766177281543,0.9886847127348957,0.0837104045032403,0.5351885869161529,0.5843331031137134,0.5986163218054102,0.6464303062145975,0.996964523282336,3.992346322177797,3.5916333957402493,3.5136766009549305,3.513618278205725,2.856104830687837,4.975615804612583,5.466040912459037,3.264646198533237,16.236710034125004,17.467379427766538,18.60238975696638,34.839099791091385,18.60238975696638,17.467379427766538,17.467379427766538,33.70408946189154,52.30647921885792,18.60238975696638,52.30647921885792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,575.3979700910706,575.3979700910706,63.93310778789674,0.15723411666116038,0.28070402945014616,0.881987294485949,0.16403119546643352,0.28648301103345974,0.26317706726276346,0.33344255607114537,0.26394009460931034,0.6301665461873719,0.6690895401663478,0.19938196773805428,0.34666356324561154,0.47018241833580876,2.3375428528453535,2.3998852122582686,1.7299192230821314,2.7155141103737317,1.4420348051244622,2.550463898326326,3.487013169606983,2.528381789992795,10.082857035527262,10.624896203683948,10.588342569371068,20.67119960489833,10.588342569371068,10.624896203683948,10.624896203683948,20.707753239211208,31.296095808582276,10.588342569371068,31.296095808582276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,806.5405230942387,806.5405230942387,89.61561367713763,0.18796825853645782,0.019697138028417105,0.3296383260087429,0.8344930866257243,0.9943701205795111,0.6236865937398598,0.7644311832483232,0.606248381537169,0.4124076526103726,0.8528241140553957,0.31196595311586517,0.6650151699285642,0.1453218069210973,3.5991386444786517,3.3907446489843425,3.5748527309106217,2.9320287650219075,2.2294470068522676,3.640972120951381,4.047890121835571,1.8643489085846423,13.086230405809486,15.726211796247792,14.908759411777563,27.994989817587047,14.908759411777563,15.726211796247792,15.726211796247792,28.812442202057277,43.721201613834836,14.908759411777563,43.721201613834836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.20343384875633,1027.830904638807,114.20343384875633,0.9040751663715867,0.25701556390954083,0.010408204809187693,0.9070151634921771,0.19635929663541518,0.663973395816565,0.7392317915357638,0.7692243770294115,0.10410003428831283,0.05143407697535074,0.8703746897211361,0.5526714623831648,0.8287391889002012,4.696098311630969,4.0306828571611835,4.019133196948659,3.5265054746327786,3.425967689147895,5.035298707569723,5.1500824095022955,2.3662935801020026,16.231607498183926,19.698387529521487,19.54279148539925,35.774398983583175,19.54279148539925,19.698387529521487,19.698387529521487,35.92999502770542,55.472786513104666,19.54279148539925,55.472786513104666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.5244822598267,994.7203403384403,110.5244822598267,0.7253721728527801,0.5697581575281774,0.8177343442031425,0.22140518091480743,0.9351258378031001,0.986226393528121,0.8226175510577509,0.6920409983073889,0.5164904034627262,0.9115691529063699,0.4774230891422958,0.01815643243274956,0.8951505472766789,3.8068930450647676,3.7827445960566823,3.5334874810977523,5.180124308468276,3.3645812775551733,4.80506112658198,5.99884666542109,2.7249548165175925,16.064182008101202,19.667830708242654,18.234977746817265,34.29915975491846,18.234977746817265,19.667830708242654,19.667830708242654,35.73201271634386,53.966990463161125,18.234977746817265,53.966990463161125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.08652281317688,918.778705318592,102.08652281317688,0.0382686188632142,0.8382132984243468,0.3901131495111222,0.3716433962477481,0.3687942912630452,0.5004899310466254,0.8050158907819126,0.43578690197413217,0.35957371996213605,0.6633426454217648,0.7087349213405018,0.9117004081639299,0.5058907121325134,3.7938199908675867,4.156682006708406,3.367253660194364,3.574949466581707,2.6520242398253657,4.538283931640645,4.915461921421038,2.876012911110203,14.952548483593192,17.544729364177428,17.227394733638164,32.179943217231354,17.227394733638164,17.544729364177428,17.544729364177428,32.49727784777062,49.72467258140878,17.227394733638164,49.72467258140878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.68241082426114,1059.1416974183503,117.68241082426114,0.3100774120193124,0.7975376741039184,0.6426546231096784,0.2870678377059256,0.6589478936202031,0.8173358207543023,0.9036292188698214,0.6503295605929178,0.7170150697893641,0.5853397370411204,0.7806645137509992,0.963553499470622,0.2832587309207768,4.499225032984908,4.939143529488364,3.790828296222829,4.583939341372249,2.8355296240778407,4.824835225766977,5.879493049597704,3.3871464370414404,17.55669281584688,20.64866582414619,19.337564616093996,36.89425743194087,19.337564616093996,20.64866582414619,20.64866582414619,38.205358639993065,57.542923256087064,19.337564616093996,57.542923256087064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.40645732735597,1065.6581159462037,118.40645732735597,0.3367212144651941,0.7649771091335674,0.7798273012198986,0.8810258022320719,0.33626614010083034,0.130430588735017,0.17404993242672195,0.18975123247048709,0.7981140733246678,0.5110830696018209,0.9148176592904561,0.6370013352636101,0.9425470479533811,4.493687739269691,4.297831028345108,3.8420885735753663,3.6276081749164413,2.9087317805245245,5.118603826675119,5.5755407467862685,4.072307417052014,17.98362447668334,19.169947296631136,20.435419337096715,38.41904381378005,20.435419337096715,19.169947296631136,19.169947296631136,37.153571773314475,57.588991110411186,20.435419337096715,57.588991110411186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,709.9298604052545,709.9298604052545,78.88109560058383,0.1711875416570674,0.7142681459725293,0.4936417183698535,0.0688883811110057,0.9013743635528345,0.7084984850166209,0.6896545186452533,0.09701425981677125,0.30117341603031067,0.5855154572972263,0.6089556952920457,0.1477304123855624,0.5183510450700315,2.4506116947223484,2.8389970979643886,2.9537983824281007,3.3790813034221143,2.107020316986959,3.523395163802089,4.2004456653244215,2.0698522871478033,11.674708029622675,13.729508795523909,13.1046778450873,24.779385874709973,13.1046778450873,13.729508795523909,13.729508795523909,25.404216825146584,38.508894670233886,13.1046778450873,38.508894670233886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.08213968324748,891.7392571492272,99.08213968324748,0.05952899859577321,0.5869903640754409,0.8926361624685795,0.0005268448147868199,0.11655392958344513,0.7053952871714045,0.9322679762144241,0.7387817522508692,0.8926504689589453,0.2327782694833237,0.22110684402521918,0.4779456812020848,0.9657360180629514,4.002142896486261,3.623382936008385,2.487264604859892,3.4372176780706103,2.997430266375453,3.2500083074309845,5.936091718042621,3.4500751747177802,15.875574394106556,16.547438381800603,16.186921249870373,32.06249564397693,16.186921249870373,16.547438381800603,16.547438381800603,32.42301277590716,48.609934025777534,16.186921249870373,48.609934025777534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.63917672584459,1040.7525905326013,115.63917672584459,0.18866156271653156,0.7398804917648208,0.8619671829320928,0.6827276651151969,0.5891882225037643,0.8102710217380642,0.06957188886389343,0.6856535192092645,0.8312250369560414,0.008927567803922232,0.5156521261288417,0.1418032406799471,0.8543987115944175,4.521731321421774,4.437955247568229,3.5940409877602315,3.8110134722935376,3.7729314094217634,3.9423223875417417,6.051347644302634,3.2050462982913404,17.37216625177598,20.137672438465533,19.03607240443685,36.40823865621283,19.03607240443685,20.137672438465533,20.137672438465533,37.50983869024151,56.54591109467836,19.03607240443685,56.54591109467836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.35492459360991,966.1943213424892,107.35492459360991,0.7067784536044466,0.16640959203205685,0.6054902624490958,0.9797177067732775,0.5669124084627608,0.6427283117677391,0.8039273985563047,0.09388041649352219,0.8010373468737741,0.812232845059248,0.7598736049782923,0.6123274642873981,0.28774718536209465,4.177312036536098,3.860427358781382,3.8493066816315626,3.787393486384401,2.17048321242869,4.967815163864554,5.140811825286157,3.066475863950655,16.233906407404472,17.844922775762132,18.23139295841156,34.46529936581604,18.23139295841156,17.844922775762132,17.844922775762132,34.078829183166604,52.310222141578166,18.23139295841156,52.310222141578166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.2925430128725,911.6328871158524,101.2925430128725,0.7663305029617973,0.29502905113700695,0.506390335577901,0.40821783838732406,0.9319041119319358,0.7601300853276901,0.0667893399311823,0.7715223520666135,0.46002961036977963,0.482906897917336,0.6198478766537708,0.1658148974381437,0.6705837428803674,3.856146403123689,3.5269524365884504,3.5564985526192325,4.202157101642116,2.9054830697990024,4.168860892703436,4.5585402323316355,2.4226664629199623,14.39385165099452,18.04723756377249,16.909655381165322,31.303507032159843,16.909655381165322,18.04723756377249,18.04723756377249,32.44108921476701,49.35074459593233,16.909655381165322,49.35074459593233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.6335020901281,887.7015188111529,98.6335020901281,0.33827822013826025,0.7000128985713414,0.4592162101216518,0.3167300539950537,0.3309684684505093,0.36587235875380975,0.5737682965149062,0.6972654822825846,0.16415379115816342,0.9733723652361219,0.721246895682978,0.9666923014220863,0.37775140238667726,3.609712285681353,4.227036200829505,3.079261480691114,4.255264430786748,2.4576321959894667,4.759956496186328,4.376017389467166,2.689060600771557,13.754051756611188,17.628906593978186,16.59562305931982,30.34967481593101,16.59562305931982,17.628906593978186,17.628906593978186,31.382958350589377,47.9785814099092,16.59562305931982,47.9785814099092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.03845231217552,873.3460708095797,97.03845231217552,0.6529824172764425,0.3351325540501534,0.6245712715017101,0.9887551883157492,0.5146973632312738,0.4844629073936557,0.3874229822808104,0.7510007264516961,0.11077770747315285,0.8756783239562649,0.05210705096454937,0.255424089575528,0.8688957462805674,3.5114234164548987,3.491453788253042,3.164342345761323,3.775935251594472,3.428247122491822,4.51343827781291,4.603126134712045,1.9117758657955077,13.190667762723773,17.371401924555556,16.529227028316463,29.719894791040236,16.529227028316463,17.371401924555556,17.371401924555556,30.56206968727933,47.09129671559579,16.529227028316463,47.09129671559579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,770.2200856217494,770.2200856217494,85.58000951352771,0.49989081562158244,0.1823066185428619,0.17202895545388008,0.1406534250403252,0.9130306019629458,0.8876997141528896,0.7060598536646978,0.6893721590903944,0.7824663436801544,0.5902747212684235,0.027102506150002093,0.5548725176626094,0.4887751922861763,3.570941858062551,2.6540358960929624,3.012133957254948,3.048675490280034,2.3888071091126473,3.3715755107248704,4.076464768061381,2.025245515232822,12.684786098611703,14.674594310803144,14.36870395038784,27.053490048999542,14.36870395038784,14.674594310803144,14.674594310803144,27.359380409414847,41.728084359802686,14.36870395038784,41.728084359802686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,503.45508203838574,503.45508203838574,55.939453559820635,0.7984854610991224,0.7137703485324498,0.02664547979069032,0.1804332924441452,0.9916325533375336,0.00696424081537661,0.5806038170312617,0.765212731968201,0.7384546987466947,0.8157708317828452,0.15095187270039068,0.1170828852692759,0.042813828105363605,2.001913550049448,1.9610608515205294,1.4898786726720856,3.277800966689076,1.7091944418655363,2.826272760748969,3.205850310134574,1.075948764612415,7.773591297468522,10.439848482796675,9.103208189948454,16.876799487416974,9.103208189948454,10.439848482796675,10.439848482796675,18.213439780265197,27.31664797021365,9.103208189948454,27.31664797021365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,136.13370265607512,1225.203323904676,136.13370265607512,0.7770932159516906,0.5527307530279573,0.7508146344462782,0.9163236770744035,0.8772167188489841,0.705528304494783,0.21383318998590295,0.9288385400325452,0.34616650114912806,0.935965016204216,0.7233464919952844,0.6697050209489762,0.7847199921758513,5.074628527870972,5.247287422020228,4.676840205538283,5.374316956152755,3.88814126680554,6.065412471873163,5.9223020843821335,3.2747526407155183,18.948523458506905,24.261214378387777,22.979775112803477,41.92829857131038,22.979775112803477,24.261214378387777,24.261214378387777,43.20973783689468,66.18951294969816,22.979775112803477,66.18951294969816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,661.7160146629649,661.7160146629649,73.52400162921832,0.30389250982018845,0.004107593657593167,0.07826296150461942,0.2909002564668096,0.742467368334154,0.24805796726224127,0.7433437856535672,0.6138063335790646,0.40810929188656575,0.2845684850318515,0.7031836865812071,0.5182473740279948,0.35232093120784214,3.1346258410117254,2.45656617307953,2.855177583880249,2.2358795374367655,1.5091930821735509,2.705278804055728,3.44209280779951,2.0601242452082293,11.492020477899713,12.191442217581821,12.264399556329483,23.756420034229194,12.264399556329483,12.191442217581821,12.191442217581821,23.683462695481534,35.94786225181102,12.264399556329483,35.94786225181102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.77485701814304,1104.9737131632874,122.77485701814304,0.4256473638228786,0.6080678415818223,0.9189215388210867,0.7332816299827613,0.3760606042278847,0.7386972206984451,0.7513233299921733,0.717228259085814,0.20896795281683467,0.2523310320731367,0.49056211821132534,0.8172056760056925,0.8678334670830695,4.573776323883942,5.023964284386948,4.023640716209178,4.151455374294509,3.6651084184319123,4.93362634945913,6.0348833582733326,3.303490752938009,17.935791151304464,21.43794511720649,20.499642560922176,38.43543371222664,20.499642560922176,21.43794511720649,21.43794511720649,39.37373626851095,59.87337882943313,20.499642560922176,59.87337882943313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,747.932193326455,747.932193326455,83.10357703627278,0.9500712978429748,0.748877882460715,0.7001631900542405,0.18202458712407354,0.10427176056230225,0.036507971505195136,0.12456634594081384,0.7733219987211156,0.6886071556698221,0.128184445945982,0.9499935586081312,0.45007077433258325,0.12234673474979962,3.2028727807107202,3.8409599628060542,1.8452153868820846,4.287120345138354,1.863079174560899,3.5680772525694544,4.326409424833908,2.911181413414577,12.28567900584129,15.039247650098112,13.390426008137736,25.676105013979026,13.390426008137736,15.039247650098112,15.039247650098112,27.3249266559394,40.71535266407714,13.390426008137736,40.71535266407714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.25354383787871,965.2818945409084,107.25354383787871,0.5967281881713005,0.8415294120455095,0.35135044620357125,0.5163274508533365,0.44820836051363544,0.8332867764988592,0.25969978442270236,0.11075755708992197,0.45018146632634115,0.7003015325461188,0.7949459738730363,0.6870581760432678,0.4450196301271535,3.837577030811916,4.135255792607502,3.7248463679092887,4.228899886428318,2.7469208266147804,5.415197140158582,4.603098497440431,2.72855569257337,14.894077588735005,18.673499904371806,18.453097058067936,33.34717464680294,18.453097058067936,18.673499904371806,18.673499904371806,33.56757749310681,52.02067455117475,18.453097058067936,52.02067455117475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.87090161611694,1006.8381145450525,111.87090161611694,0.4297851435787625,0.3918345680076738,0.7967787903732751,0.07961664740138163,0.6346907684407437,0.47235335337421525,0.49504762780255607,0.7935877494095505,0.04176872295037859,0.11778922220691646,0.9142090250848299,0.9288389660097355,0.9454733653298392,4.17584782955993,4.377219099660661,3.975182125640745,3.9163378520352237,2.6828656835226603,4.279900290993354,4.9306698497337,3.6270688697480584,16.708768674682435,19.12745259041922,18.74086479946475,35.449633474147184,18.74086479946475,19.12745259041922,19.12745259041922,35.836221265101656,54.5770860645664,18.74086479946475,54.5770860645664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.22299418266351,956.0069476439717,106.22299418266351,0.6588686575375817,0.505318686200251,0.9770136997527734,0.3402241603934203,0.8281624752845463,0.9690965695632834,0.6694086183919641,0.5271404814564681,0.11852426692676665,0.1407315748282263,0.6439103375858263,0.9938196147811524,0.10948842863110464,3.702203859338022,4.956523549733175,3.8847015862393337,4.42208000692441,2.4512683262445276,4.361458029520847,4.860125248901857,2.8427563476776236,15.289787042156837,19.41677732847947,17.242388149020353,32.53217519117719,17.242388149020353,19.41677732847947,19.41677732847947,34.70656437063631,51.94895251965666,17.242388149020353,51.94895251965666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,723.9672471828598,723.9672471828598,80.44080524253997,0.4262863461113966,0.042598048217911355,0.1836505880974083,0.5641587805600915,0.7430490468438649,0.9845237208000843,0.7035857487823658,0.43771633102769725,0.7289431699227329,0.4070307220355964,0.22924156975153454,0.21908600365599695,0.22508563716462526,3.3887552128827627,2.6609750421107243,2.965144758776197,2.7110473260416286,2.25408251777041,3.0980108282972365,4.099503594324451,1.586006968592298,12.039410534575708,13.980004857581722,13.292000286318903,25.33141082089461,13.292000286318903,13.980004857581722,13.980004857581722,26.01941539215743,39.31141567847634,13.292000286318903,39.31141567847634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.67371839343215,879.0634655408894,97.67371839343215,0.6906839464718388,0.006057988670070569,0.3802793868082134,0.6997362169037897,0.5905931446459485,0.5203132475158218,0.20569129967548772,0.3308484446230945,0.36948498914019634,0.1864157812077306,0.9874654044182772,0.8133342507792125,0.25662581510847604,3.977808368488868,3.7380349397184798,3.868068079371526,3.102064199715047,1.8135817128212524,4.160632651075218,3.756502792863427,2.8071898462543756,14.409569086978196,16.49955730011517,16.62728065801124,31.03684974498944,16.62728065801124,16.49955730011517,16.49955730011517,30.909126387093366,47.53640704510461,16.62728065801124,47.53640704510461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,818.7905248873568,818.7905248873568,90.97672498748409,0.13282590393285765,0.855996951824995,0.11343147126902464,0.5085970585113005,0.18302642477916686,0.9353677228358833,0.5939778679665703,0.6140939972545395,0.6329447094852101,0.5285965512186603,0.2556789224495434,0.09729284435271979,0.550333165148181,3.594308420037378,3.380458968498006,2.5302961380767948,3.435991520785504,3.4643888955748996,3.864689120274141,5.060421866745247,1.649681112704679,12.834707537564098,16.405443942972582,15.103363686667892,27.93807122423199,15.103363686667892,16.405443942972582,16.405443942972582,29.24015148053668,44.34351516720457,15.103363686667892,44.34351516720457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,571.4254312989738,571.4254312989738,63.49171458877486,0.44169253272844555,0.026899062265075768,0.28227307996725004,0.6191825912740206,0.896797831233226,0.2483410457469486,0.06421096139391824,0.11017110192613688,0.12955336640567106,0.25705593701294804,0.6229997587659475,0.41827616401510637,0.16814859761159795,2.316672625745429,2.328142803960486,2.973745988646847,1.9894325184127521,1.1727423988237797,2.8025956894200905,2.2717795653565664,1.6212509667655728,9.183449146514416,10.780736335589292,10.887007669401719,20.070456815916135,10.887007669401719,10.780736335589292,10.780736335589292,19.96418548210371,30.851193151505427,10.887007669401719,30.851193151505427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
