t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,40.556226683030204,324.44981346424163,40.556226683030204,0.5411652452703787,0.31922449303175293,0.5006813559666152,0.7099983735853628,0.2217473712798741,0.5952769545973008,0.8288867951044958,0.5949547818746556,0.9858579610056868,0.9107521814565078,0.8483162917919627,0.03246068491010701,0.9837003583304479,0.9880794772719551,0.2948261956658409,0.2846409944470386,0.11408615503896002,4.352323766026964,6.139577294601168,4.915838526576763,5.267196818756443,10.491901060628132,15.759097879384576,10.183035345333206,5.267196818756443,10.491901060628132,20.983802121256264,20.983802121256264,52.19313216473049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.54522476140167,388.36179809121336,48.54522476140167,0.6048626083314212,0.6671383241874562,0.7940484852388104,0.8412966574888359,0.4926418422900979,0.5536894313721422,0.4618217793422812,0.6179326570463066,0.8321859562581337,0.006516299177856788,0.7794906886137092,0.660745474768903,0.13343432448058445,0.18478691438954176,0.780808614416199,0.7580782454688546,0.878177523669281,7.295425935492892,5.581836543516096,5.07581546623277,5.689198857476711,12.877262479008987,18.5664613364857,10.765014323709481,5.689198857476711,12.877262479008987,25.754524958017974,25.754524958017974,60.77519947568986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,298.50740067868924,298.50740067868924,37.313425084836155,0.6350359438560811,0.37762225495748136,0.3465273968891929,0.7968652120220799,0.5410926044839033,0.33436723606142416,0.9479081897488651,0.8947172136625967,0.4834039922527992,0.09642223325860932,0.8630394391111197,0.6785604828354922,0.4238519012807934,0.15684311402581208,0.2800418374119078,0.13763808687928492,0.05315369952193005,4.846453553332079,5.11725660317822,3.624635584059815,4.28230444597247,9.963710156510299,14.24601460248277,7.906940030032285,4.28230444597247,9.963710156510299,19.927420313020598,19.927420313020598,46.362679391508124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,252.77673624046548,252.77673624046548,31.597092030058185,0.2047574349970107,0.298952360583425,0.881458019505238,0.6370753981071047,0.5696677724200894,0.5632115335111599,0.03062783224205301,0.553691353715018,0.18046958763151877,0.977199818736556,0.1687997351758499,0.7212751547525439,0.13335182686571545,0.9718994382603445,0.9203423401988658,0.07461083934997459,0.18224288216927975,3.9581935053856627,3.7263031980255654,4.5725094443801355,5.216310035782711,7.684496703411228,12.90080673919394,9.788819480162847,5.216310035782711,7.684496703411228,15.368993406822456,15.368993406822456,43.27492966196195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,300.18674183735675,300.18674183735675,37.523342729669594,0.3790952261219278,0.6090476686544938,0.2995974919367007,0.2709119636284608,0.8646282889469488,0.24505959877674566,0.5330845570938489,0.03869956211543091,0.8477611439409757,0.01677361131279642,0.44676658695237315,0.3842950059871916,0.3274620549835411,0.4744860067148676,0.14601204483888264,0.05409491332356875,0.8731311134643467,4.8757439558591695,5.375769582982768,2.9903585984885397,3.880869730093645,10.251513538841937,14.132383268935582,6.871228328582185,3.880869730093645,10.251513538841937,20.503027077683875,20.503027077683875,45.38750840529528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.200911251414254,385.60729001131403,48.200911251414254,0.9588786401088482,0.72723599182993,0.40421963331685185,0.23227440093070784,0.9678528257102654,0.7129848963631529,0.2519484519770778,0.441804700917387,0.30061758202933186,0.9393236016532583,0.09317130166401721,0.7242002706258702,0.26490437960172863,0.9513601976851747,0.8460580715695776,0.4937503461622935,0.8922986927664267,6.236338123397268,6.118217238531893,5.349413477422072,6.743907281202099,12.354555361929162,19.09846264313126,12.09332075862417,6.743907281202099,12.354555361929162,24.709110723858323,24.709110723858323,62.644801406815844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.07750245859952,368.62001966879615,46.07750245859952,0.8962774265742078,0.13103733248550997,0.340553216476875,0.3319514491652379,0.22828996360796194,0.39992517582459,0.5089503761275499,0.547233617152077,0.7590865881991713,0.9560901207076452,0.9923901659125175,0.2071774404787119,0.8404282560876604,0.8501555287900813,0.5383305195675236,0.6660541473629646,0.8392533138876735,5.58984834724148,6.521934235490125,5.149779260272685,5.597346368854224,12.111782582731605,17.70912895158583,10.74712562912691,5.597346368854224,12.111782582731605,24.22356516546321,24.22356516546321,58.27716611503018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.206957612647955,313.65566090118364,39.206957612647955,0.8077339831212303,0.3642188291155595,0.9787455587021324,0.7785700005085251,0.20734926512470842,0.8701756824370638,0.24728543812512782,0.2216555493659712,0.8545249833216217,0.8828979934677625,0.33181845305035185,0.5342073490266122,0.16908380177543447,0.16221867787096278,0.7873408582415582,0.6230671265188387,0.3896593592802947,5.678490207309301,4.574056993133408,5.121204337180731,4.664263097619308,10.25254720044271,14.916810298062018,9.78546743480004,4.664263097619308,10.25254720044271,20.50509440088542,20.50509440088542,49.87163523136678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.856416104831126,342.851328838649,42.856416104831126,0.036983161131454834,0.6565323255436065,0.33578476547271285,0.20969912002903235,0.6263326576924331,0.9308960910559531,0.5929496561707764,0.23671496825223504,0.13540775621246715,0.6788541490682226,0.3858970767631402,0.7658201348657111,0.40117135817452554,0.8040070183078741,0.8140357208341211,0.5893641465505011,0.991291031577466,5.211363131199934,5.670755941951802,5.000108287873082,6.199780794026268,10.882119073151735,17.081899867178002,11.19988908189935,6.199780794026268,10.882119073151735,21.76423814630347,21.76423814630347,56.24580788940709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,281.2332912520952,281.2332912520952,35.1541614065119,0.17698369231082733,0.5408793630100124,0.21848541106778774,0.22873997989028205,0.7539046136221035,0.6964052883615904,0.38992392359276085,0.7910696975949609,0.5787736928999935,0.6935083234488498,0.2829090702954218,0.5373081396604296,0.48149077829089126,0.5953596240198202,0.46056156804139115,0.6135328360914113,0.08916559082733111,4.262758546649204,4.582224413881169,4.566302519195208,5.156645520138924,8.844982960530373,14.001628480669297,9.722948039334131,5.156645520138924,8.844982960530373,17.689965921060747,17.689965921060747,46.571187961203094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,308.2893182484535,308.2893182484535,38.53616478105669,0.12858501632789499,0.49334521172249723,0.6412303448013925,0.6424404633412057,0.45851140362661225,0.03781771099369602,0.49154108040280886,0.433536151761988,0.016041911071560833,0.4636217427944076,0.5821023429001575,0.6041341457957161,0.8181663407073463,0.9588386019577362,0.8998085691632421,0.27005604244662884,0.745464398993604,4.840489505389119,4.841202952777133,4.510844599466881,5.857163666210731,9.681692458166252,15.538856124376982,10.368008265677613,5.857163666210731,9.681692458166252,19.363384916332503,19.363384916332503,51.12741297259783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,269.9706861042638,269.9706861042638,33.746335763032974,0.9276561609192325,0.47847406732635256,0.38961133136198434,0.11933994633967004,0.13037355188839994,0.11230332866567772,0.009924890007249276,0.037963707463849805,0.4827246618784665,0.4319563007999828,0.9180455772162427,0.46267488726132944,0.5063161491199313,0.7611890753400214,0.14840768716440889,0.35607920020191897,0.5335625670264272,4.55733830722245,4.844770849322978,2.617506082867842,3.007270993558281,9.402109156545428,12.40938015010371,5.624777076426123,3.007270993558281,9.402109156545428,18.804218313090857,18.804218313090857,39.84564653317897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.295066387648625,346.360531101189,43.295066387648625,0.46859476246130705,0.5100723966751708,0.262988629632694,0.8756869493681051,0.13126129890238214,0.7137574706653538,0.09328180626437976,0.5167684732732367,0.31169511884494816,0.08068037170075582,0.7165343675197119,0.1384990948912086,0.9881636897031949,0.867579434912265,0.8326621248084136,0.8832693806756987,0.9264577213291716,5.794733215476118,5.355824765493923,5.379033985250593,5.717719957909579,11.15055798097004,16.86827793887962,11.096753943160172,5.717719957909579,11.15055798097004,22.30111596194008,22.30111596194008,55.98386780188945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,209.88980999461847,209.88980999461847,26.23622624932731,0.143796136728234,0.1821864987838291,0.3377495072561363,0.4560043396711725,0.011178097687534083,0.945534704232337,0.05986208934429582,0.5285878622275838,0.41279448967303844,0.4798173639679968,0.6146067985715332,0.40270736441973254,0.9488580706837478,0.25587961525185476,0.017631709842185317,0.7482798978524693,0.03640105962371587,3.025586392853444,3.8316184262160236,4.492410903202693,2.7758285342526374,6.857204819069468,9.633033353322105,7.26823943745533,2.7758285342526374,6.857204819069468,13.714409638138935,13.714409638138935,33.391510963169004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.87564710617151,351.0051768493721,43.87564710617151,0.5560198372158046,0.5865744692454649,0.2801620181913794,0.9176590458299677,0.6817079778295501,0.5285548499972635,0.6282164547705741,0.050896889901880904,0.08671135793324136,0.7089130528058899,0.5559669505420727,0.7506596753247069,0.05290824882241385,0.38598973306806383,0.8840267279387202,0.4064675062780012,0.8315497664574124,6.257343314594942,5.058284851961103,4.458819356113758,6.082001624125525,11.315628166556046,17.39762979068157,10.540820980239282,6.082001624125525,11.315628166556046,22.63125633311209,22.63125633311209,56.65170872815847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.478488775550986,387.8279102044079,48.478488775550986,0.6796549710189637,0.7888724392564977,0.10903872043787077,0.9550329080294884,0.44800455296625974,0.39012214563493186,0.9145221325029923,0.0545563455717637,0.5303882404335756,0.6667247928231753,0.3627469059003994,0.9561155971785482,0.6888986299898615,0.4232398085739306,0.5602828696074772,0.6035825385880531,0.7320534295409487,6.6167344525202125,6.125746413740412,4.6480140635823535,6.146871817460587,12.742480866260625,18.889352683721214,10.79488588104294,6.146871817460587,12.742480866260625,25.48496173252125,25.48496173252125,61.31607211474599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.83926881924357,350.71415055394857,43.83926881924357,0.6804856842987297,0.48270837781889997,0.8295188955387532,0.7250038854923085,0.30609637586042715,0.6404699778714001,0.34160783169669595,0.42002213769369134,0.27195406031103564,0.9948134459366553,0.7306466903857601,0.7831465620982607,0.7362073391133603,0.15500537068894849,0.37889106857187427,0.5762822398874347,0.9045832279469415,5.839798172671673,5.55020312027156,6.132997525340972,5.285013961593878,11.390001292943232,16.675015254537108,11.41801148693485,5.285013961593878,11.390001292943232,22.780002585886464,22.780002585886464,56.1580432889523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,233.63823214191441,233.63823214191441,29.204779017739302,0.22251818912301902,0.3984530390843013,0.13759048468654855,0.3167831619294512,0.9755412250363844,0.08807726242871405,0.017590714868072066,0.9795941535065696,0.14562910472742452,0.15217520240495142,0.758919929937575,0.4438435987121835,0.1941395201128131,0.18672885534231431,0.06548816323586659,0.422229348814837,0.36530213330500405,4.114707893906047,3.3982905335935043,3.631432492225274,3.8798859975277518,7.512998427499552,11.392884425027304,7.511318489753026,3.8798859975277518,7.512998427499552,15.025996854999104,15.025996854999104,37.810085767307186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,271.3213993496533,271.3213993496533,33.91517491870666,0.04201823706691654,0.5128171013697421,0.06353978508712255,0.7404724011443853,0.41147068139245324,0.3979799795695047,0.2204402459789231,0.16072122369715924,0.4373679521214733,0.978288238774597,0.7220572554819127,0.5306060443055968,0.0371359360433311,0.41105483257870334,0.8313034587938894,0.8318504038000933,0.12611110666090264,5.186074642137365,3.336242271199717,3.747569756169549,5.2245296941908475,8.522316913337082,13.74684660752793,8.972099450360396,5.2245296941908475,8.522316913337082,17.044633826674165,17.044633826674165,44.98810957875334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.37281184492487,338.98249475939895,42.37281184492487,0.553171493137416,0.13232861068519297,0.4506792239139179,0.09716310354472901,0.49420121591089594,0.9797447234808975,0.7405524091483483,0.7431251706781946,0.3502023998026702,0.5440708423842089,0.6380071032863273,0.9366764820899688,0.24514854534090846,0.930603651221131,0.14891166065336603,0.0754475114523605,0.9770270333651206,4.403136613928047,6.845335056783685,4.6066073700712336,4.883431209043548,11.248471670711732,16.13190287975528,9.490038579114781,4.883431209043548,11.248471670711732,22.496943341423464,22.496943341423464,53.00231600933707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,264.5800503460269,264.5800503460269,33.07250629325336,0.005105676354509092,0.32788419189105344,0.2462719491004065,0.36869128501587545,0.2149620081407836,0.20026017825798714,0.5265257807706246,0.8957143588201506,0.2535580468859193,0.8550270586586908,0.11545149270906274,0.9783604406519328,0.4036201414553303,0.2777440568645343,0.7967769627420549,0.261423202030064,0.904425345877195,4.22663865229845,3.880013167967879,4.350395527356483,5.429174250811027,8.106651820266329,13.535826071077356,9.77956977816751,5.429174250811027,8.106651820266329,16.213303640532658,16.213303640532658,44.957873740588546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.99749945719685,319.9799956575748,39.99749945719685,0.36070354129668525,0.25223049759464167,0.9232797424487562,0.9295318083681978,0.9064826096546652,0.9691590278995015,0.29755345680769163,0.6176520759073933,0.1995196258515518,0.011752337211035968,0.7098493093230472,0.732488228185975,0.2379595879865335,0.44733691446195845,0.1512780043898062,0.9605060435602103,0.17017843523476894,5.37276810345955,5.031230736702379,5.726501668271061,4.74450218319037,10.403998840161929,15.1485010233523,10.471003851461433,4.74450218319037,10.403998840161929,20.807997680323858,20.807997680323858,51.172004738327956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,296.6704001431976,296.6704001431976,37.0838000178997,0.6980419749986768,0.9064896507396617,0.4390440982694891,0.9997536813113983,0.47890568295116476,0.07950075182810479,0.9143401692766254,0.30996863917364814,0.23789934858396444,0.07452581092282207,0.18595142663831887,0.22380528238216302,0.20204282016640507,0.6775289908493377,0.5724350358028014,0.28943135379571205,0.544713280202698,5.1374267174065595,4.2427297278774585,3.4178861186214426,5.76809229502587,9.380156445284019,15.148248740309889,9.185978413647312,5.76809229502587,9.380156445284019,18.760312890568038,18.760312890568038,48.8626323395511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.16610846115128,329.32886768921026,41.16610846115128,0.7943801349129859,0.3277888781378002,0.30809952238354543,0.16487541403971429,0.9760455692135465,0.9115792012871076,0.2842027576101228,0.4273010618654358,0.6837113681144471,0.9732963366799524,0.3850799743100972,0.4638151535609625,0.9351241518982728,0.1928103787802451,0.30500897860540777,0.5059052524718789,0.33021114817240693,4.936821871539248,5.956959837860195,5.532437658011861,4.487445775576511,10.893781709399443,15.381227484975954,10.019883433588372,4.487445775576511,10.893781709399443,21.787563418798886,21.787563418798886,51.67612011293972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.86771694421214,326.94173555369713,40.86771694421214,0.2352432423857692,0.31699653712662934,0.3647336333232457,0.06761884616490887,0.5211157471587406,0.16840367747459373,0.5875237338868353,0.2937927994774847,0.7038696083223486,0.5025321155535986,0.7832054282248101,0.9524912055262723,0.9067988426970838,0.9548319273927953,0.0737556398402246,0.4226989804336536,0.5849820722131972,4.661977307396555,6.398465485282445,3.8326767144965066,4.325848399248068,11.060442792679,15.386291191927068,8.158525113744574,4.325848399248068,11.060442792679,22.120885585358,22.120885585358,49.99155029027771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,304.22966810372037,304.22966810372037,38.028708512965046,0.3291682771016732,0.20788220812547686,0.5030652567177363,0.715590392071485,0.25143907197935933,0.524706413735105,0.7901371632866591,0.14034700269856348,0.7001109621445077,0.8082524388985822,0.7061908006530129,0.0817606777576313,0.9626459581461525,0.4605717694092102,0.21131277500321943,0.6004626604373328,0.609192874117795,4.413110699391494,5.415923968331106,5.115702068802112,4.795188356027683,9.829034667722599,14.624223023750282,9.910890424829795,4.795188356027683,9.829034667722599,19.658069335445198,19.658069335445198,48.98837114005295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,293.7559154101914,293.7559154101914,36.719489426273924,0.1827507620050628,0.1867988717217698,0.6792151214098048,0.6865146802822562,0.23595319576982,0.14018972831768461,0.4382516117148978,0.8553923557023326,0.5462203649895154,0.787877775852535,0.48983505409786343,0.7885535098973827,0.49803432775961654,0.11519540321819077,0.5040611239542615,0.912997291683879,0.6071498530074522,5.140834707409263,4.042133810777486,5.403324329785381,5.3301921629073945,9.182968518186748,14.513160681094142,10.733516492692775,5.3301921629073945,9.182968518186748,18.365937036373495,18.365937036373495,48.9428063730678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.47670513736912,379.813641098953,47.47670513736912,0.5710677119159463,0.9646110814930193,0.729263045101208,0.9483757671712348,0.7868395338725943,0.5732653854249342,0.9444007089018346,0.23012355991652567,0.9094816130482907,0.9329248481679893,0.6351283558786966,0.48081670763622397,0.35216159338202435,0.18420180060030822,0.8813612782748578,0.003766318298099147,0.3674797164263799,6.548928084015343,5.804843127087234,4.92419976776099,6.244084613122843,12.353771211102577,18.59785582422542,11.168284380883833,6.244084613122843,12.353771211102577,24.707542422205155,24.707542422205155,60.71776724043725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.82870608311522,334.6296486649218,41.82870608311522,0.9735442179853622,0.8590947029583708,0.9944121144297324,0.11756777530270657,0.0026592274853091125,0.055007179436987075,0.09800749803882702,0.3652202667530521,0.8369560291597682,0.047385259491604104,0.7470066558186202,0.6019718481181048,0.8554584051849662,0.7053840362412596,0.6843963269493784,0.8633901513162573,0.43506208890019327,6.12164902399407,5.311057186369397,3.736162468300808,4.178167333436957,11.432706210363467,15.610873543800423,7.9143298017377655,4.178167333436957,11.432706210363467,22.865412420726933,22.865412420726933,50.56878309970209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,281.7647396821682,281.7647396821682,35.22059246027103,0.915002238425229,0.24813216462930954,0.2243052130775095,0.5574637468479047,0.10804154196238391,0.09198527212764052,0.6098983704728803,0.9883440026543412,0.4076186885622567,0.9808533720366349,0.6446350205661577,0.5989086638233933,0.929340446730407,0.005544480347715264,0.4869593661887335,0.4041699674073834,0.1993373039506401,4.570268702363391,4.510312026968704,4.483840866794845,4.588744316497927,9.080580729332095,13.669325045830021,9.072585183292771,4.588744316497927,9.080580729332095,18.16116145866419,18.16116145866419,45.491816004284914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,296.61941646700836,296.61941646700836,37.077427058376045,0.6750997233067666,0.5615638909089479,0.8519447158789981,0.6759161229097865,0.5341000736631354,0.9574463020753394,0.38971717175884435,0.9518521913157773,0.5016020610599636,0.38678323845986107,0.34350813052896056,0.17648822535114994,0.5222724879295259,0.2656389738726119,0.4251780652114816,0.39183954485483374,0.37549071444541904,4.660786552240445,4.741363863991717,5.647645391532677,4.9580799874006996,9.402150416232162,14.360230403632862,10.605725378933377,4.9580799874006996,9.402150416232162,18.804300832464325,18.804300832464325,48.72833660243126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,301.1429412743793,301.1429412743793,37.642867659297416,0.5988244786254936,0.3752421359995869,0.15479180240988066,0.8674154029567892,0.18461937575491472,0.13774821920837388,0.36083380608467774,0.30301850904051386,0.10118866519689229,0.9618767774543262,0.8910371826699455,0.7678312141929245,0.5444285914127064,0.7649097488695993,0.11512646214290667,0.6383553496979613,0.4249526185038375,4.9645928857412525,4.776373900519365,4.217206646439304,4.996350186505114,9.740966786260618,14.737316972765733,9.213556832944418,4.996350186505114,9.740966786260618,19.481933572521235,19.481933572521235,48.4291575647365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,277.7173745866931,277.7173745866931,34.71467182333664,0.10753065907260462,0.22204429650711233,0.9419035769001378,0.4355088218989931,0.6675401698266433,0.2676243562615995,0.4574976039286479,0.35554857180016,0.8960113487642681,0.2697798362427628,0.9799258526497721,0.5798750662115648,0.05911817821371723,0.06170431323336423,0.1678759237961832,0.226854744400381,0.5365595242436951,4.819726407371217,4.613387072405877,3.7604377797880897,3.400913805877943,9.433113479777095,12.834027285655038,7.161351585666033,3.400913805877943,9.433113479777095,18.86622695955419,18.86622695955419,42.2625196367532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.56597858004701,324.5278286403761,40.56597858004701,0.4092500708978397,0.08292097333974668,0.6468982336950793,0.8230083919905787,0.1748507547384741,0.4200804193717623,0.9319773268873612,0.8404165188875347,0.19655166891928866,0.6141348191031673,0.22188690034614433,0.8024190577773066,0.26263002963918447,0.3979123465618277,0.8959575658781531,0.8133033524317116,0.8811103200963826,5.301259056415627,4.6986688952355715,5.476432839953874,6.455592369914938,9.999927951651198,16.455520321566137,11.932025209868812,6.455592369914938,9.999927951651198,19.999855903302397,19.999855903302397,54.84299380465228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.64474705458822,397.1579764367058,49.64474705458822,0.7608766383496469,0.6852730003577967,0.786722448695799,0.29099796307147086,0.20072442392822654,0.6349052974078502,0.31314923717309495,0.8411942504116688,0.7842885728870398,0.6123752967775237,0.9701366335241959,0.8628815637183882,0.41126271241922474,0.9353566764222813,0.45257265955900283,0.6758529678111416,0.8032056064452536,6.486810029652163,6.676787362275202,5.257240966968158,5.81070208195746,13.163597391927365,18.974299473884827,11.067943048925619,5.81070208195746,13.163597391927365,26.32719478385473,26.32719478385473,62.180139388622635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.31761058801375,402.54088470411,50.31761058801375,0.9755371487538608,0.12197390183915968,0.19490161124179384,0.531049324329108,0.8431278892996495,0.7382785334173239,0.06914759988162811,0.8127321361128163,0.5879413695548329,0.02359759281291418,0.9466609665044967,0.8514022908348621,0.8829512651233633,0.8880215473370978,0.9129877970080934,0.9772040676644854,0.042531396373379105,6.790416152161927,6.825600007080494,5.0463738163748335,5.222373252658331,13.61601615924242,18.83838941190075,10.268747069033164,5.222373252658331,13.61601615924242,27.23203231848484,27.23203231848484,61.56154205207709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,277.7828825455329,277.7828825455329,34.722860318191614,0.9664028104172236,0.9832845632753852,0.3877523782200243,0.062481656561901744,0.05002934904866296,0.10655377093150553,0.20242197598123368,0.5136076640693942,0.5348989989258294,0.5333904040834554,0.9408873163174402,0.271254484407747,0.4219505501559413,0.9055044237172865,0.2058192360796255,0.166807218506707,0.38549697278713635,4.5673626063276584,4.785400652690007,2.6280699643647285,4.008843464110788,9.352763259017665,13.361606723128453,6.636913428475516,4.008843464110788,9.352763259017665,18.70552651803533,18.70552651803533,42.712890133750086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.26619348321514,362.1295478657211,45.26619348321514,0.9180106192409131,0.9117695564814354,0.3387065100722805,0.15361399677761023,0.7496068052062073,0.3976708050130433,0.303017095935343,0.9626769286234848,0.6494643974876987,0.25579594065442945,0.8114603093045107,0.7369979708051768,0.03460685573446787,0.6288416678211352,0.8829917119278495,0.27814416175176393,0.3779928980534899,6.4700524270366575,5.607669424601985,3.548814901886777,5.504450763232749,12.077721851638643,17.582172614871393,9.053265665119525,5.504450763232749,12.077721851638643,24.155443703277285,24.155443703277285,56.295332746500954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.164220524185986,329.3137641934879,41.164220524185986,0.8781187289249449,0.6192419247184913,0.5126589945835263,0.8985596643317892,0.4327485495169111,0.795128900473,0.8330025611776438,0.4847211397253337,0.20077913647828738,0.45838664602329704,0.9421542002340387,0.05302244808383816,0.4507278503949015,0.603647234645375,0.1305246539891851,0.2945581504302365,0.5251105341953222,4.974817990903045,5.7144401441242625,4.852600429674318,5.280501058753585,10.689258135027307,15.969759193780892,10.133101488427904,5.280501058753585,10.689258135027307,21.378516270054615,21.378516270054615,52.761878011017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.47350794815283,331.78806358522263,41.47350794815283,0.21227902680787936,0.15109044427681317,0.0574764238671559,0.8113574158217688,0.40051010344999305,0.887142143386257,0.5192510470684675,0.9141822095752501,0.6865318386459452,0.23768032653759752,0.6459360038938332,0.7094738891880636,0.832330238531297,0.8667852405726555,0.5547241055661806,0.23679590693175956,0.35807728112176307,4.766776015704,6.118316812666154,4.735552049222842,5.05045408092225,10.885092828370155,15.935546909292405,9.786006130145092,5.05045408092225,10.885092828370155,21.77018565674031,21.77018565674031,52.542192777100055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,280.0348432329271,280.0348432329271,35.004355404115884,0.3020058564814341,0.3868281692680977,0.9344399177983717,0.8665183092054872,0.2219806270787198,0.9865917144670752,0.17233743854484718,0.4858177377852605,0.7425989336765502,0.4142737976704858,0.910361604945302,0.09345352391507133,0.4254228216902258,0.12505371885591077,0.5966897867234988,0.8189906362089463,0.07734648993848414,5.016773937441591,4.0571527295936205,5.231382051843056,4.165836711279738,9.073926667035211,13.239763378314949,9.397218763122794,4.165836711279738,9.073926667035211,18.147853334070422,18.147853334070422,44.9506721867879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.40194656877705,339.2155725502164,42.40194656877705,0.46440355496823915,0.812822816326217,0.2732779916721013,0.4158162912126494,0.5171340174433273,0.9121225451618415,0.6041042516438594,0.31021652999795946,0.8721139695680051,0.5813787317533394,0.1532288130556877,0.9225862364679782,0.10529597860597273,0.9023329003255531,0.1837291920566081,0.5116414054762207,0.437296334753865,5.290772631328798,5.89061860199433,4.064179826077276,5.276472470989599,11.181391233323128,16.45786370431273,9.340652297066875,5.276472470989599,11.181391233323128,22.362782466646255,22.362782466646255,53.43777093901545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,301.6559580678463,301.6559580678463,37.70699475848079,0.6350815527787167,0.34878262044801434,0.9371018252654882,0.22512915083413187,0.7938933820832458,0.21914516955362928,0.5389353543485613,0.004634082376032356,0.6201974223580003,0.1984583891874966,0.8615633765414707,0.38328388898242194,0.0465618426606591,0.19729139986629862,0.04860634426315702,0.6693997442759964,0.6951538920409015,5.281091374606056,4.991107281213905,3.7894774782775813,3.7202843597238355,10.272198655819961,13.992483015543797,7.509761838001417,3.7202843597238355,10.272198655819961,20.544397311639923,20.544397311639923,45.766926524908975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.98564983454085,230.98564983454085,28.873206229317606,0.3503707184498964,0.043294222348334244,0.9856453794327533,0.5824418796096994,0.05583752575347656,0.4205172422928395,0.3695015308609122,0.46340986977158805,0.7701957926743783,0.8918089673778172,0.391313776988243,0.45327437084365085,0.7832169698965455,0.556175826875047,0.12261128706945057,0.1545374916231731,0.19290025718999004,3.1167773225502926,4.343304011824979,4.530315582947882,3.4325188584794883,7.460081334375271,10.89260019285476,7.96283444142737,3.4325188584794883,7.460081334375271,14.920162668750542,14.920162668750542,37.208116161512166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,303.71637407017727,303.71637407017727,37.96454675877216,0.8562608917863245,0.5813409506855662,0.9518724045112443,0.31792625872427827,0.5965818285971206,0.2160520270075702,0.059767802470098386,0.02589585537288619,0.7934957948564969,0.9776407351595403,0.4656296143574278,0.15666866897297071,0.5049623264205716,0.8717677578871988,0.7057257602837703,0.3763901564836287,0.2728533776578369,5.122873302405422,4.794040090013616,4.240174969934677,4.785890483321925,9.916913392419037,14.702803875740962,9.026065453256603,4.785890483321925,9.916913392419037,19.833826784838074,19.833826784838074,48.34858659715756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
