t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,359.67007188471456,3237.030646962431,359.67007188471456,0.8995580415465566,0.9122291744454714,0.9298612412561422,0.6031914214045793,0.9592114943480429,0.41792940790103994,0.3075425872838251,0.9014732412603619,0.6875768648622392,0.550077507307125,0.4312573851395236,0.3195586603431382,0.23515556091597178,0.7463531578296261,0.3778403489851132,6.128061835789766,6.943715915870168,5.88654513316763,18.958322884827563,18.958322884827563,13.071777751659933,18.958322884827563,13.071777751659933,18.958322884827563,18.958322884827563,13.071777751659933,96.0903019094625,115.04862479429006,83.01852415780256,115.04862479429006,77.13197902463493,83.01852415780256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2534.1446534173706,2534.1446534173706,281.57162815748563,0.09605673794989866,0.47123144680724127,0.3432984062760098,0.2518761355537811,0.3563373434551027,0.5588045172514368,0.1729393504346195,0.8808930425684244,0.9281673848884229,0.23527995706069826,0.7150240379629549,0.566865545933948,0.6508483363068885,0.7548029231884098,0.03760378371813433,5.273963332807069,5.212584305210592,4.141867346776447,14.628414984794109,14.628414984794109,10.486547638017662,14.628414984794109,10.486547638017662,14.628414984794109,14.628414984794109,10.486547638017662,75.34488786843531,89.97330285322943,64.85834023041764,89.97330285322943,60.716472883641195,64.85834023041764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2196.979580402657,2196.979580402657,244.10884226696191,0.1619326484165612,0.537723609313368,0.8233311416168541,0.41853054426468794,0.23314531215555745,0.13053162430368237,0.1694506643027206,0.9897773145790745,0.4197261881753256,0.617882533617287,0.7457656513975519,0.36366965647576743,0.1026540669233652,0.1084306151673996,0.5723604157951369,4.061905334661203,4.621176016313664,4.343022144061656,13.026103495036523,13.026103495036523,8.683081350974867,13.026103495036523,8.683081350974867,13.026103495036523,13.026103495036523,8.683081350974867,65.12755453803416,78.15365803307068,56.4444731870593,78.15365803307068,52.101451042997645,56.4444731870593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1917.54957718987,1917.54957718987,213.06106413220778,0.07423464179639006,0.31654894281763146,0.41175385434060463,0.1362656003976982,0.3684841732484816,0.2764209347098233,0.4359675275408337,0.7486792581830604,0.1235158018339444,0.7197143922496342,0.4930798092978764,0.023613294935660223,0.42984691979829803,0.8609211557302503,0.07466902592145286,3.9853339326310135,4.366495606876239,2.366069433591915,10.717898973099167,10.717898973099167,8.351829539507252,10.717898973099167,8.351829539507252,10.717898973099167,10.717898973099167,8.351829539507252,57.20918553781925,67.92708451091842,48.857355998312,67.92708451091842,46.491286564720085,48.857355998312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,308.29659760519917,2774.6693784467925,308.29659760519917,0.3346810345760225,0.08305042999090773,0.9660104132962711,0.38475366909472053,0.40140557850042724,0.8226434856779089,0.9801166069916443,0.6865453135246703,0.2506563909410461,0.8135278369855262,0.458887443444737,0.006809100570230098,0.6030020017140261,0.5465551148448151,0.004516122916602527,6.167643098136947,5.446024796922262,4.292124697500091,15.9057925925593,15.9057925925593,11.613667895059208,15.9057925925593,11.613667895059208,15.9057925925593,15.9057925925593,11.613667895059208,82.55838146285552,98.46417405541482,70.94471356779633,98.46417405541482,66.65258887029623,70.94471356779633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,306.6780626437786,2760.1025637940074,306.6780626437786,0.4129986694913349,0.44757137759263954,0.49057166090608906,0.272275957417486,0.4896149217589634,0.5916096798633852,0.1479067905296848,0.9810513691947815,0.6625584158195177,0.852732206249035,0.5153888717321836,0.9977716508191941,0.39031667295279016,0.2783694344854699,0.8260256659166082,5.612500010266169,5.3458781800076505,5.364678740088123,16.323056930361943,16.323056930361943,10.95837819027382,16.323056930361943,10.95837819027382,16.323056930361943,16.323056930361943,10.95837819027382,81.84430536190729,98.16736229226923,70.88592717163347,98.16736229226923,65.52124843154535,70.88592717163347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,353.28160144224705,3179.5344129802234,353.28160144224705,0.9243498810683372,0.9774403207902047,0.07061403261415944,0.9286443200641777,0.13786583221246063,0.4820629435813738,0.8406537099175816,0.9147638122412253,0.6313286289668113,0.8719427346193881,0.6713849844839029,0.7443930764592116,0.30185852005954805,0.12543433784787872,0.7433356618878681,6.592667169682371,5.578187084177888,7.014207559833628,19.18506181369389,19.18506181369389,12.17085425386026,19.18506181369389,12.17085425386026,19.18506181369389,19.18506181369389,12.17085425386026,94.06774820266244,113.25281001635634,81.89689394880219,113.25281001635634,74.88268638896855,81.89689394880219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2394.697056485498,2394.697056485498,266.07745072061084,0.07473704459134567,0.12016717820796308,0.527541155600256,0.4826403580464318,0.22454644385715739,0.6688997996243048,0.9734223988179431,0.6555760497705079,0.2515948561470319,0.5074865978044402,0.7862817253980479,0.1592982215700638,0.6312192734494011,0.17921199455310832,0.5075139327956592,5.242333425602375,4.320835499217729,4.552096670799047,14.115265595619151,14.115265595619151,9.563168924820104,14.115265595619151,9.563168924820104,14.115265595619151,14.115265595619151,9.563168924820104,71.03530356131776,85.15056915693691,61.47213463649766,85.15056915693691,56.92003796569861,61.47213463649766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,311.37815516305477,2802.403396467493,311.37815516305477,0.42180918596736106,0.964861653678078,0.7680996258764077,0.9354107682219741,0.5196697920388739,0.08531470421102139,0.9761463667112936,0.2859835132023414,0.20751781982463047,0.7738588849544378,0.8542417560765686,0.06333506676989342,0.3223806995108963,0.25970530455066876,0.37252589914916157,5.667820182675152,5.34867735022416,5.64926284648639,16.665760379385702,16.665760379385702,11.016497532899312,16.665760379385702,11.016497532899312,16.665760379385702,16.665760379385702,11.016497532899312,83.04677373685504,99.71253411624073,72.03027620395572,99.71253411624073,66.38101335746934,72.03027620395572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,390.8885903598696,3517.997313238827,390.8885903598696,0.8646605792607304,0.7406044290337207,0.4325732902140027,0.09007727834369994,0.7885147157901257,0.2681039557384911,0.8125816791545056,0.940148823720806,0.6936588516348492,0.860525153982402,0.8936489972976643,0.9861590335714823,0.9254721658323631,0.3870873805898254,0.8281643907861764,7.214548365620017,6.876367236666469,6.610232485035324,20.701148087321812,20.701148087321812,14.090915602286486,20.701148087321812,14.090915602286486,20.701148087321812,20.701148087321812,14.090915602286486,104.3761910688249,125.0773391561467,90.28527546653841,125.0773391561467,83.67504298150308,90.28527546653841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2520.6288198693373,2520.6288198693373,280.0698688743708,0.37412599000443003,0.8296081946266742,0.13557735732695242,0.5494394337880611,0.4545672659932499,0.6714133829947214,0.30000031504185654,0.8821792572353929,0.7810099437188993,0.11637691891390822,0.6610460569826133,0.5499329002241345,0.54878353679656,0.1699034196228778,0.9259552321948403,4.8576092554150145,4.6730091803829445,5.778108806903183,15.308727242701142,15.308727242701142,9.530618435797958,15.308727242701142,9.530618435797958,15.308727242701142,15.308727242701142,9.530618435797958,74.5180370354973,89.82676427819844,64.98741859969934,89.82676427819844,59.20930979279616,64.98741859969934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,296.5187365236438,2668.668628712794,296.5187365236438,0.5679547372946278,0.3171152341376665,0.22490498771898737,0.8937845348615309,0.5718835156111378,0.15380444789783787,0.03954830687962363,0.7137238609066667,0.2591293397609675,0.9065553998780519,0.8780115669525357,0.1735665385422922,0.9336590796844433,0.11288269962443787,0.5534455633283536,5.1438016390953365,6.062489722293387,4.061265257374423,15.267556618763146,15.267556618763146,11.206291361388724,15.267556618763146,11.206291361388724,15.267556618763146,15.267556618763146,11.206291361388724,79.4215439404556,94.68910055921876,68.21525257906688,94.68910055921876,64.15398732169247,68.21525257906688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2163.332659965537,2163.332659965537,240.37029555172634,0.6714515198528539,0.21658617853157802,0.0750067410946953,0.8024004624342568,0.012364401929902624,0.09164010797649647,0.1460690653561737,0.27827084376118083,0.09128073583653906,0.9756452705174145,0.5588922177729345,0.45330032667526354,0.6827649943851359,0.04913514727398982,0.7189992563455087,4.597586589175753,4.197212334858904,3.8256266118762996,12.620425535910957,12.620425535910957,8.794798924034657,12.620425535910957,8.794798924034657,12.620425535910957,12.620425535910957,8.794798924034657,64.24567337983683,76.8660989157478,55.450874455802186,76.8660989157478,51.625247843925884,55.450874455802186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2439.0966285048767,2439.0966285048767,271.01073650054184,0.917556815097224,0.3264828394628252,0.0667491906652582,0.7025352661535805,0.8823112101681767,0.1277459008690286,0.6733510821075757,0.6360065793126437,0.028415252383041545,0.37609306484560023,0.9945418428028185,0.5832015670143186,0.13835732526581712,0.09994593521371631,0.5650358857038738,4.70849324241798,4.842512481907876,4.985615642259544,14.5366213665854,14.5366213665854,9.551005724325856,14.5366213665854,9.551005724325856,14.5366213665854,14.5366213665854,9.551005724325856,72.26288127273376,86.79950263931917,62.71187554840791,86.79950263931917,57.726259906148364,62.71187554840791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,296.3767561137521,2667.3908050237687,296.3767561137521,0.38370204628611637,0.4821553374839108,0.6589584052876547,0.3063671725970051,0.4967417983053345,0.5832056736168596,0.5511946716048487,0.7960064984131818,0.30766537566761254,0.1966417969585581,0.18367616132685105,0.9979332694829818,0.8604309910679148,0.8262456529222321,0.20969595154616583,5.856021216818635,5.01643589883246,4.664554064900006,15.5370111805511,15.5370111805511,10.872457115651095,15.5370111805511,10.872457115651095,15.5370111805511,15.5370111805511,10.872457115651095,79.2284048886066,94.76541606915768,68.35594777295549,94.76541606915768,63.69139370805549,68.35594777295549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2628.044452156062,2628.044452156062,292.0049391284513,0.7173103879074828,0.9672046975905144,0.9068969129778189,0.10343047316739584,0.36514103992691216,0.8141128282192324,0.03658555728100654,0.5724819287520292,0.655221909064235,0.4100569369397776,0.08687980737444101,0.25059131622953157,0.3419570231576976,0.9951219998396801,0.4986587164306886,5.318165152158299,5.154498419107471,5.036892606242348,15.509556177508117,15.509556177508117,10.47266357126577,15.509556177508117,10.47266357126577,15.509556177508117,15.509556177508117,10.47266357126577,77.94665924632166,93.45621542382978,67.47399567505589,93.45621542382978,62.43710306881354,67.47399567505589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2519.3047320006094,2519.3047320006094,279.9227480000677,0.3625778814072059,0.9787433340284521,0.5715470791048589,0.425868655271583,0.5099883687839164,0.9462868277351218,0.6963600122002679,0.6287441686854367,0.16742919672595435,0.5099671431510315,0.3588290464057259,0.8661518844256236,0.3600742516036859,0.1903650050716451,0.37320630415051537,5.455456983102704,4.085390796211044,5.747000221455308,15.287848000769056,15.287848000769056,9.540847779313747,15.287848000769056,9.540847779313747,15.287848000769056,15.287848000769056,9.540847779313747,74.48608734024842,89.77393534101748,64.94523956093467,89.77393534101748,59.19823933947936,64.94523956093467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2333.395094175934,2333.395094175934,259.2661215751038,0.7448895263863511,0.4622729975440676,0.10286412043164006,0.6393480232587356,0.37667029850160216,0.24406995911863294,0.9752615099117153,0.5705363089772155,0.2960638997511509,0.6695019696224175,0.3012716124350159,0.06942445089355942,0.4936305790434533,0.23750528274284777,0.8069292315792255,4.773830933595519,4.4322816211504295,4.6423953313100945,13.848507886056044,13.848507886056044,9.20611255474595,13.848507886056044,9.20611255474595,13.848507886056044,13.848507886056044,9.20611255474595,69.16386132240598,83.01236920846202,59.95774876766003,83.01236920846202,55.31535343634993,59.95774876766003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,334.5347378021159,3010.8126402190433,334.5347378021159,0.2573361493665617,0.9451893613750048,0.7350943930844571,0.3384476450765783,0.5985968263430718,0.6988839911138538,0.3748337923984606,0.12816735323391826,0.5661757457583723,0.7077087949098649,0.7521823149271971,0.612645807178137,0.607645226152282,0.904512847683457,0.20714759033463126,6.555466707649221,5.5958672965357605,5.4879367906132535,17.639270794798236,17.639270794798236,12.151334004184982,17.639270794798236,12.151334004184982,17.639270794798236,17.639270794798236,12.151334004184982,89.37181439694965,107.0110851917479,77.22048039276467,107.0110851917479,71.73254360215142,77.22048039276467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,334.52579123730135,3010.732121135712,334.52579123730135,0.7254120455552431,0.5370884028695824,0.176844918054457,0.9350634102447413,0.07113771573847139,0.24310207255417293,0.6916064371212619,0.1384390061661227,0.5542786043833513,0.8761853931874303,0.623791916206889,0.2966039110034626,0.9057876230159244,0.6013246820269933,0.5432186697562392,6.630001013353927,5.608265314579623,5.3270103877494,17.56527671568295,17.56527671568295,12.23826632793355,17.56527671568295,12.23826632793355,17.56527671568295,17.56527671568295,12.23826632793355,89.4106291308495,106.97590584653246,77.17236280291594,106.97590584653246,71.84535241516654,77.17236280291594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2466.7785951125916,2466.7785951125916,274.0865105680657,0.7272716986656417,0.21603642464638007,0.043327378015557416,0.6903698125877132,0.6679193495719855,0.3305859963535084,0.18582639793434175,0.5133929183837861,0.04422175241393178,0.8567472101888601,0.9483675194966937,0.09481675860140937,0.5696893648136018,0.37697424374918387,0.5690762460238877,4.868198132820443,5.438281247886955,3.8498999847390656,14.156379365446464,14.156379365446464,10.306479380707398,14.156379365446464,10.306479380707398,14.156379365446464,14.156379365446464,10.306479380707398,73.38857623846158,87.54495560390805,63.08209685775418,87.54495560390805,59.23219687301511,63.08209685775418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,361.7302696225085,3255.5724266025763,361.7302696225085,0.947804931508511,0.34687867723611565,0.5610023569549877,0.9750360648158188,0.961343838110928,0.9848783416547676,0.6335495199914298,0.6431052284398611,0.14321138988412196,0.11400607070547164,0.738740874093333,0.6480978768367555,0.9051333986725407,0.1931081020301637,0.16142266435945407,6.844568927147901,6.182492255215737,6.140622697335294,19.167683879698934,19.167683879698934,13.027061182363639,19.167683879698934,13.027061182363639,19.167683879698934,19.167683879698934,13.027061182363639,96.58423518618773,115.75191906588665,83.55717400382409,115.75191906588665,77.41655130648878,83.55717400382409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1933.3125225772094,1933.3125225772094,214.81250250857883,0.3044729232460436,0.8370094701736398,0.05365081947992845,0.26362505052475715,0.7081201032882392,0.8720698884957312,0.7654288297433267,0.6621915096337834,0.5438405155846159,0.05210708912127704,0.17373096847206315,0.0010872261510987968,0.6847073700033395,0.11196835371897129,0.4783887413879565,3.826689034541152,3.5584147030730184,4.29330443325916,11.67840817087333,11.67840817087333,7.385103737614171,11.67840817087333,7.385103737614171,11.67840817087333,11.67840817087333,7.385103737614171,57.19053572546251,68.86894389633584,49.80543198784834,68.86894389633584,45.51212755458918,49.80543198784834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,297.1869804701319,2674.682824231187,297.1869804701319,0.17797783334887207,0.11815787288091772,0.9220804925677292,0.3738861647492481,0.30434857311433283,0.8650820064337829,0.49762946691178833,0.6632506366801381,0.4240748283214123,0.3687504205059573,0.8005768026199285,0.6082621573308008,0.5229545522695546,0.19754613422278955,0.6043430414327794,5.7588208592818635,4.755446438399963,5.392070666597259,15.906337964279086,15.906337964279086,10.514267297681826,15.906337964279086,10.514267297681826,15.906337964279086,15.906337964279086,10.514267297681826,79.26181578588275,95.16815375016182,68.7475484882009,95.16815375016182,63.35547782160366,68.7475484882009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2292.0493560236932,2292.0493560236932,254.67215066929924,0.6882908526451965,0.7476554595233776,0.18867707804089806,0.473552024692365,0.4424561166015293,0.29938693278451034,0.3085764981216286,0.763919014615945,0.28714787588059254,0.6384641983183177,0.030334648113118257,0.07291581700931038,0.8621305524021453,0.781692372891073,0.09115237419573319,4.631168850899156,5.156664734201181,3.18768956100673,12.975523146107067,12.975523146107067,9.787833585100337,12.975523146107067,9.787833585100337,12.975523146107067,12.975523146107067,9.787833585100337,68.2900701936222,81.26559333972926,58.50223660852187,81.26559333972926,55.31454704751514,58.50223660852187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,306.74069481078175,2760.666253297036,306.74069481078175,0.8004117755528666,0.022234768145139805,0.6768040815731307,0.21858353174780998,0.04408403152166451,0.11433123662739453,0.7978690661088976,0.6031244618895568,0.8069428614693358,0.29046569875353123,0.1571082084295139,0.7465479369499178,0.5087296982243639,0.9585989303779325,0.6921131864655342,6.076393025814695,5.064853279539705,5.0329466530695415,16.17419295842394,16.17419295842394,11.1412463053544,16.17419295842394,11.1412463053544,16.17419295842394,16.17419295842394,11.1412463053544,81.94631779133503,98.12051074975896,70.80507148598062,98.12051074975896,65.77212483291109,70.80507148598062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2486.657914452235,2486.657914452235,276.29532382802614,0.03622127677281284,0.9611205630605067,0.8697384330860694,0.12905455897104412,0.9757159128754748,0.5536390897182424,0.7733963040433863,0.1620122928828972,0.3475307046862355,0.15076114911187155,0.4897540506420356,0.6092443771215406,0.5076687154431145,0.8292902828753955,0.2084737604936272,5.296298942471748,4.4977473773469505,4.9781731185955005,14.772219438414197,14.772219438414197,9.794046319818698,14.772219438414197,9.794046319818698,14.772219438414197,14.772219438414197,9.794046319818698,73.69879727469868,88.47101671311287,63.90475095487999,88.47101671311287,58.92657783628449,63.90475095487999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,326.6624745247021,2939.962270722319,326.6624745247021,0.35267521354231013,0.0019448410914469916,0.9026902609756348,0.22819419025028775,0.1120747289886217,0.5486433232873886,0.9885004542188337,0.1541273227062988,0.7117210347370927,0.5786055998550264,0.6432222826854223,0.8438204441087468,0.8552088623596668,0.27615418207371656,0.36085161246345043,6.929435848094126,4.814673678174078,5.582263657360615,17.326373183628817,17.326373183628817,11.744109526268204,17.326373183628817,11.744109526268204,17.326373183628817,17.326373183628817,11.744109526268204,87.21144812969106,104.53782131331988,75.46733860342286,104.53782131331988,69.88507494606225,75.46733860342286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2481.0913693397797,2481.0913693397797,275.6768188155311,0.24087600187506664,0.21484661392198523,0.5096422193794541,0.3783297846489624,0.7785727015100347,0.26296589294190564,0.7221297413393544,0.6904315746563707,0.354095845792161,0.08659944282694143,0.64872921812304,0.9909452214957657,0.5900773782923964,0.45007358714170687,0.29479912536475406,5.234464333856755,4.727427754246134,4.617359664882449,14.57925175298534,14.57925175298534,9.96189208810289,14.57925175298534,9.96189208810289,14.57925175298534,14.57925175298534,9.96189208810289,73.62343152326468,88.20268327625003,63.6615394351618,88.20268327625003,59.04417977027934,63.6615394351618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2405.908001691766,2405.908001691766,267.3231112990851,0.18939539408253958,0.3197140146035593,0.3731990895589562,0.34656653545165883,0.9539181436579717,0.9876142282108681,0.4890598375396048,0.967319751810296,0.920476786630469,0.23755179869526255,0.2600209902354328,0.5599842938892285,0.0614240828606194,0.42702388637341426,0.16188122329505483,4.852316923528053,4.73689645935662,4.607912393497372,14.197125776382045,14.197125776382045,9.589213382884672,14.197125776382045,9.589213382884672,14.197125776382045,14.197125776382045,9.589213382884672,71.35901747780015,85.55614325418219,61.76980409491548,85.55614325418219,57.16189170141811,61.76980409491548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,350.71757395223426,3156.4581655701086,350.71757395223426,0.7892749361872701,0.7234468372458397,0.6692951389409122,0.8755344244543739,0.5648264129626852,0.29691384974554313,0.13975428422459946,0.7762784181024056,0.7757307377775952,0.6655725456080717,0.20473823440999528,0.5116498942517671,0.777592403837134,0.6112049586824201,0.2361019532499088,6.317261408119682,6.710048210962863,5.222440290487805,18.249749909570347,18.249749909570347,13.027309619082544,18.249749909570347,13.027309619082544,18.249749909570347,18.249749909570347,13.027309619082544,93.83117858595868,112.08092849552902,80.80386896687612,112.08092849552902,75.58142867638833,80.80386896687612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,294.5987093089705,2651.388383780735,294.5987093089705,0.9878181545770832,0.47141884048385074,0.45193139530102056,0.8763910061545832,0.39510575446408025,0.26591900860850326,0.3618833865958101,0.14160971598650862,0.4588695293096071,0.10684304014108814,0.6097074104182643,0.45205986385956076,0.49883132872020064,0.2646253177444804,0.9546734141876267,5.3348794414302025,4.791732652816917,5.890672009495911,16.01728410374303,16.01728410374303,10.126612094247118,16.01728410374303,10.126612094247118,16.01728410374303,16.01728410374303,10.126612094247118,78.43168859397045,94.44897269771349,68.30507649972333,94.44897269771349,62.41440449022741,68.30507649972333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,317.62014495113687,2858.5813045602317,317.62014495113687,0.4026633685462436,0.056259064648539026,0.889691701363499,0.6832423610140493,0.3878761508040517,0.051599877398673666,0.5747898936903256,0.6030130758006426,0.9374711126587839,0.7499021221483121,0.19096829066804843,0.13693167036127352,0.5590149519527254,0.78151254526579,0.16986166962785332,5.957787895067725,6.185355680222146,4.09347900997729,16.236622585267163,16.236622585267163,12.143143575289871,16.236622585267163,12.143143575289871,16.236622585267163,16.236622585267163,12.143143575289871,85.1392984816711,101.37592106693826,72.99615490638124,101.37592106693826,68.90267589640393,72.99615490638124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,331.9219886589092,2987.297897930183,331.9219886589092,0.875854245758885,0.21285234504370365,0.4072777974482772,0.5762756709513077,0.988322718297366,0.5401296571308587,0.6061750222458344,0.8899906353813671,0.602163048579782,0.8570936570820884,0.1917505903406589,0.5964142441972338,0.16501597956644876,0.6038306190765768,0.6093143639784745,6.021980532377952,6.157574962482758,5.218206985675017,17.397762480535725,17.397762480535725,12.17955549486071,17.397762480535725,12.17955549486071,17.397762480535725,17.397762480535725,12.17955549486071,88.73195392618929,106.12971640672502,76.5523984313286,106.12971640672502,71.33419144565357,76.5523984313286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,322.635203350046,2903.7168301504144,322.635203350046,0.9754970787109141,0.34882279407327543,0.1890813407790124,0.046656333955074736,0.6373289065655736,0.8188641641742578,0.5340358152474238,0.13441829785154003,0.983657640137622,0.3112739690197309,0.7767784160155454,0.8893779976955973,0.44203138981965795,0.3976662947387313,0.5771739625530109,6.3649204402935675,4.894389667593402,6.139945543341734,17.399255651228703,17.399255651228703,11.25931010788697,17.399255651228703,11.25931010788697,17.399255651228703,17.399255651228703,11.25931010788697,85.97569727734702,103.37495292857572,74.71638716946005,103.37495292857572,68.57644162611832,74.71638716946005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2368.7039086164987,2368.7039086164987,263.18932317961094,0.41927353669386025,0.46674874212410533,0.28904406507592506,0.9551402873747724,0.8039692559605862,0.9879266944445133,0.016789211980305807,0.4971665577858776,0.17575083291378502,0.3341491411418306,0.2399414520633113,0.23540348657611887,0.5225511882530742,0.5806143136816994,0.5051032206501467,4.756584210199196,4.817600630944721,4.291121529896843,13.865306371040761,13.865306371040761,9.574184841143918,13.865306371040761,9.574184841143918,13.865306371040761,13.865306371040761,9.574184841143918,70.31847363655403,84.18378000759479,60.744288795410114,84.18378000759479,56.45316726551327,60.744288795410114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,339.19303620027193,3052.7373258024472,339.19303620027193,0.7338809580404773,0.570817808087991,0.5836870420511066,0.1769617728977103,0.6588011129598983,0.9700969475560601,0.7117891452858212,0.07711763246124226,0.6160355116061549,0.9691093099837925,0.2407363385143365,0.7830607464000454,0.3565549542689994,0.7655953011469769,0.6094681872241304,6.907508027751481,5.178479933930694,5.9965344576638335,18.08252241934601,18.08252241934601,12.085987961682175,18.08252241934601,12.085987961682175,18.08252241934601,18.08252241934601,12.085987961682175,90.50553114308455,108.58805356243056,78.41954318140237,108.58805356243056,72.42300872373855,78.41954318140237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2509.858780993694,2509.858780993694,278.8731978881882,0.9471500506953118,0.596806786542451,0.046192552719256263,0.33990760384557317,0.35421663888221855,0.21516889648874638,0.3080340135391676,0.4964679689176963,0.7860731095441663,0.9692458160301918,0.10654324605523502,0.2676887413701752,0.6109549813290279,0.6209548631416953,0.2867151891613018,5.217913874758547,5.277706831160372,3.9002801899613844,14.395900895880303,14.395900895880303,10.495620705918919,14.395900895880303,10.495620705918919,14.395900895880303,14.395900895880303,10.495620705918919,74.67456480539767,89.07046570127797,64.17894409947874,89.07046570127797,60.278663909517356,64.17894409947874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,341.3914003416462,3072.522603074816,341.3914003416462,0.8724552752326045,0.9859196825763362,0.8309905928879693,0.39320172355578664,0.10943884558445238,0.9487603276453009,0.4836944861199548,0.56690189863353,0.6581714572706804,0.2904611006100487,0.5174785545062672,0.9844328501315033,0.20961068387418647,0.5737115555857748,0.05850555320046813,6.762968607420077,5.0224216877413,6.7336105031268705,18.519000798288246,18.519000798288246,11.785390295161378,18.519000798288246,11.785390295161378,18.519000798288246,18.519000798288246,11.785390295161378,90.91317328034887,109.43217407863712,79.1277829851875,109.43217407863712,72.39417248206063,79.1277829851875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2203.9251371058494,2203.9251371058494,244.88057078953884,0.6583788517180009,0.3355647688869875,0.580290409957614,0.029536200476740104,0.7861038333019935,0.9643689549424093,0.20992427205026754,0.04372083808417493,0.7603240115379369,0.22722386404692763,0.059929397332680545,0.061967358421790464,0.9611993003315498,0.0655686485722291,0.6219268744996315,4.5787112693881475,4.172275355359847,4.282211099824059,13.033197724572053,13.033197724572053,8.750986624747995,13.033197724572053,8.750986624747995,13.033197724572053,13.033197724572053,8.750986624747995,65.35255304796016,78.3857507725322,56.601566423212155,78.3857507725322,52.319355323388095,56.601566423212155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,374.493562702811,3370.442064325299,374.493562702811,0.6628014399284347,0.6348202321833681,0.21249487000257672,0.940872896691602,0.6870796102834515,0.6389131297468906,0.6206004824371588,0.6016434225800807,0.3120290109707693,0.9046553985411456,0.9609164206873169,0.1558004570063536,0.7406026891694221,0.8860873309455839,0.37367308215754913,7.035774126127254,6.909183089800384,5.51292202181202,19.457879237739657,19.457879237739657,13.944957215927637,19.457879237739657,13.944957215927637,19.457879237739657,19.457879237739657,13.944957215927637,100.20850936100189,119.66638859874155,86.26355214507424,119.66638859874155,80.75063012326223,86.26355214507424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
