t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,467.17248778884084,467.17248778884084,58.396560973605105,0.09474670102311511,0.15088238372956497,0.8323509102898311,0.15326288947081346,0.9503424669149987,0.7289176860446944,0.1989851671240065,0.8605092841458993,0.2224412977551904,0.5490243176840248,0.41106851248526644,0.8919427755793712,0.05193126643668644,0.5210943176898657,3.5741793343885324,4.4243306661405,3.7919814398595624,4.37079030336166,12.587102409361723,7.998510000529032,12.369300303890693,32.954912713781454,12.587102409361723,12.587102409361723,24.956402713252416,12.587102409361723,12.587102409361723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,511.15874538762637,511.15874538762637,63.894843173453296,0.43306129785026726,0.5838857019061738,0.24733895037349207,0.43699741809964787,0.08487643892506902,0.16682979031068357,0.2775932930438266,0.5721528477743781,0.19192535576652625,0.3815726061575553,0.9270629402942863,0.426835288692782,0.9541064005207047,0.824624009343048,3.8320957700801372,4.861792909338449,5.165925959160925,4.021598901792748,14.049317770292122,8.693888679418587,12.715487581211335,35.45869403092205,14.049317770292122,14.049317770292122,26.764805351503455,14.049317770292122,14.049317770292122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.0677705914569,560.5421647316552,70.0677705914569,0.3569991203409433,0.4978505289194478,0.5819289319708454,0.9645275068061174,0.02730583286006949,0.2233291047435252,0.305265221111895,0.3858482190157213,0.11802611085671866,0.872597391062485,0.5686174866199939,0.5872391102840442,0.8213512562532254,0.6557457820726775,4.703747153334977,5.234921527002078,5.272307198883302,4.6533787124734,15.160607438358781,9.938668680337056,14.592047392810457,39.6913235115063,15.160607438358781,15.160607438358781,29.752654831169238,15.160607438358781,15.160607438358781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.93274197222239,519.4619357777791,64.93274197222239,0.9384847144392778,0.13984418510040386,0.2856025328306755,0.8119052655661481,0.5748667953420629,0.455871557258973,0.2945704811809434,0.08857466058269425,0.27391728915387437,0.9470736396805345,0.012637799122649063,0.8487515505656927,0.1438790637516113,0.4792897413215855,4.749589523266714,4.282314212637239,4.446204212058291,5.123361033779343,13.851879458474873,9.031903735903953,14.155264769683296,37.03904796406212,13.851879458474873,13.851879458474873,28.007144228158168,13.851879458474873,13.851879458474873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.92384777326896,551.3907821861517,68.92384777326896,0.8674700104639369,0.6633218106925063,0.06150604530987702,0.6483187798930241,0.8244469050173846,0.9126054971845101,0.9766398088232766,0.47136767963204185,0.7874498328746695,0.23243241257545355,0.6993690258835011,0.17411504257054133,0.4087653272348927,0.012343057788683276,4.8193721799811975,4.226019243798795,6.016761432353991,4.87045550745685,15.113236183609636,9.045391423779993,13.915846931236842,38.074474538626475,15.113236183609636,15.113236183609636,29.02908311484648,15.113236183609636,15.113236183609636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.25441222020714,530.0352977616571,66.25441222020714,0.8462337016263883,0.81995006138038,0.3561285706661077,0.044275199637762164,0.30003402105032884,0.9472987608828909,0.5657215126136056,0.0562028217801287,0.4118261760773132,0.9663419167245871,0.8836629696384944,0.15349160311261023,0.2049546388393635,0.734731524348073,4.4302472615835295,4.392565364311234,5.661249222168607,4.486982362273864,14.540796948753705,8.822812625894763,13.309794988168626,36.6734045628171,14.540796948753705,14.540796948753705,27.85059193692233,14.540796948753705,14.540796948753705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,381.9095982070062,381.9095982070062,47.73869977587577,0.000619021308551404,0.5418291891437492,0.7158458196003026,0.1556405015061042,0.26710731389524867,0.20853853744655082,0.6604718799155733,0.3608462184620719,0.052616593406359935,0.6128983280069199,0.8189525030557633,0.8969691607383512,0.12216647155836402,0.27428293483698785,2.8616488640344113,3.3283591122303133,3.2670329895032464,3.770664547813557,10.366056649547117,6.190007976264725,9.960672524078282,26.516737149890126,10.366056649547117,10.366056649547117,20.3267291736254,10.366056649547117,10.366056649547117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,368.54927019144657,368.54927019144657,46.06865877393082,0.12748850577544102,0.05564903077155592,0.8724204486481104,0.1342363050470683,0.27443785262367326,0.6801802915317848,0.6322964623458353,0.4150081844949668,0.8696124401831447,0.05842067829525732,0.33203626233804373,0.9284085616970841,0.08856616947082574,0.5603731361335653,3.617851998522921,2.862987542826952,3.8982184356159326,3.186318717184447,9.947524695627331,6.480839541349873,9.66715825853432,26.095522495511524,9.947524695627331,9.947524695627331,19.61468295416165,9.947524695627331,9.947524695627331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,470.00996360199593,470.00996360199593,58.75124545024949,0.3083457838407635,0.4818959711659945,0.39260600483483865,0.657966046974878,0.3575180583481703,0.8537499722470482,0.16380825982192238,0.24103923955720064,0.249689373517073,0.4159103031213661,0.9515607090847105,0.015701653666507998,0.08393738386591754,0.985927980177187,3.6157091945021165,4.394811509805032,4.911935052208066,3.62811329667399,12.934859858687087,8.010520704307147,11.638634000981138,32.58401456397537,12.934859858687087,12.934859858687087,24.573493859668226,12.934859858687087,12.934859858687087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.38541082857579,547.0832866286063,68.38541082857579,0.4719727666026856,0.5527335426845839,0.6966388825196692,0.2865193095483667,0.18719815700815223,0.2630409711403726,0.5723645566971063,0.6040278024587855,0.4325150727871532,0.6664884403550037,0.12235650373132057,0.47300306592767727,0.8933532456849054,0.8728957021028223,5.0799461333058655,4.801450810011712,5.185534371108522,4.687203343385184,14.674188524505418,9.881396943317577,14.568600286702761,39.124185754525755,14.674188524505418,14.674188524505418,29.24278881120818,14.674188524505418,14.674188524505418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.64513375684405,557.1610700547524,69.64513375684405,0.4852731553955819,0.9238587241822988,0.6729621997475019,0.5801459501820575,0.44396217402749116,0.5090287465549203,0.7989409774482326,0.8940042383196285,0.9666690403615621,0.8252773696313862,0.17430165503468031,0.04459927725430335,0.36531468930209343,0.007498751279217841,5.146044307375124,4.448740182919638,5.60645457350936,5.003560617720196,15.058755374149193,9.594784490294762,14.598345108014957,39.25188497245891,15.058755374149193,15.058755374149193,29.65710048216415,15.058755374149193,15.058755374149193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,460.2507027933758,460.2507027933758,57.531337849171976,0.7893541411845099,0.6559465825511922,0.0811415619672543,0.21799675740989155,0.5261423102350032,0.9979517076185821,0.8568122105215435,0.2325589220915314,0.7408736229001921,0.3859354498206279,0.4606725801331545,0.06377322727835688,0.14398223132368437,0.41712383871120573,4.159362124073913,3.254907792876863,5.243261461714923,4.145643439803862,12.643812694395649,7.414269916950776,11.559913356754638,31.617995968101063,12.643812694395649,12.643812694395649,24.203726051150287,12.643812694395649,12.643812694395649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.06131262152239,752.4905009721791,94.06131262152239,0.8012494376574922,0.995562495904124,0.9011560608592771,0.4698956470264859,0.5891998981511143,0.4149520713362548,0.7452937896609203,0.9530309247453457,0.7074910091573323,0.4399974762367336,0.8060255923326651,0.31316817591317736,0.9494223073666559,0.941478613115649,6.54518423923166,6.851455957491418,7.228836868635535,6.248876458411043,20.329169284537997,13.396640196723078,19.64551665513412,53.3713261363952,20.329169284537997,20.329169284537997,39.97468593967211,20.329169284537997,20.329169284537997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,491.1197414196698,491.1197414196698,61.38996767745873,0.2624388903438122,0.8216668628790496,0.36124290697269823,0.1529002468155275,0.6404002309500009,0.7124449739816691,0.9250788387414437,0.15022496514057515,0.39600908588651174,0.7491213511730999,0.4894784727745679,0.5572466895017176,0.9677479665736067,0.13970085242069785,4.594640369877399,3.9132558831645867,4.945145643851513,4.3987789279659255,13.257180454982024,8.507896253041986,12.906675181007913,34.671751889031924,13.257180454982024,13.257180454982024,26.163855635989936,13.257180454982024,13.257180454982024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.6519415416469,709.2155323331752,88.6519415416469,0.9881804152047965,0.5606175889566158,0.0842602112920714,0.9495665283664633,0.6969417255451982,0.4397617132872599,0.3608731901995246,0.7910906141330417,0.7707395803784142,0.7498000012993131,0.3641696710384069,0.2126233852802144,0.8871137571125081,0.6977383021170271,6.185213711515315,6.2088612261088265,6.999033773136755,6.007431751102194,19.215326750347778,12.394074937624142,18.401506688726336,50.010908376698254,19.215326750347778,19.215326750347778,37.616833439074114,19.215326750347778,19.215326750347778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,397.07333210726756,397.07333210726756,49.634166513408445,0.0511340248050145,0.7367086136500697,0.6488714080860553,0.5302215255338166,0.05583998935474499,0.4556146596149442,0.17929443205911388,0.2254433553128683,0.31653493280889955,0.3261195799427564,0.6979253271573977,0.28902989800234613,0.5712804984337663,0.6501649887799993,3.329461379804167,3.7570006974064194,4.003733324448577,3.0439564074407297,10.804690429295725,7.086462077210586,10.130418484651315,28.021570991157628,10.804690429295725,10.804690429295725,20.93510891394704,10.804690429295725,10.804690429295725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,504.0935834890054,504.0935834890054,63.01169793612568,0.8473356253400101,0.9974611824756809,0.46569984364212214,0.21084058536726658,0.38170413694518235,0.6758137463766438,0.6915134763151575,0.37917021575830345,0.07916259696443984,0.23067398835584774,0.1980167908971413,0.27408670477420627,0.39166617482340316,0.9405485152099451,4.2391449429633745,4.045655876339222,4.644741715408158,4.9533344305416005,13.643732022288981,8.284800819302596,13.238135249844197,35.166668091435774,13.643732022288981,13.643732022288981,26.881867272133178,13.643732022288981,13.643732022288981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.06991181443315,528.5592945154652,66.06991181443315,0.44834944638815855,0.3056884505304772,0.2957450849687495,0.8278485222290033,0.8910679451034341,0.7162632551198063,0.5331690159978439,0.44325989561512946,0.8211693605915472,0.35029934754363423,0.6347510999012468,0.7911936490705623,0.3726018844487695,0.11006866142132454,4.650319268692465,4.373991887619451,5.257780489256464,4.700944933899568,14.332717310775482,9.024311156311917,13.725256090211484,37.082284557298884,14.332717310775482,14.332717310775482,28.057973400986967,14.332717310775482,14.332717310775482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,458.89436045387936,458.89436045387936,57.36179505673492,0.3953429268784946,0.6207900336283625,0.5049541276419128,0.5102940407344312,0.565368553372344,0.20436913474591178,0.11407878517519077,0.9879413934216605,0.44298306218084593,0.06341554966114593,0.39457528596376057,0.0841244803099972,0.6838576857080622,0.39275593915427365,3.673050670506701,4.498505502536086,4.189613803623777,3.7341117023359,12.422231008495762,8.171556173042788,11.905667875378688,32.49945505691724,12.422231008495762,12.422231008495762,24.32789888387445,12.422231008495762,12.422231008495762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,470.5601739239662,470.5601739239662,58.820021740495775,0.196885554420401,0.36498538045830553,0.8015459627032185,0.40176272486333864,0.7395782500373955,0.28845716032311364,0.47909008561549016,0.0935417838687308,0.8363539746568263,0.3096819738624377,0.6643635590104705,0.39560015630171375,0.28655214821154185,0.802450244204179,4.853900918574828,4.296362201181713,4.359139209036529,3.783576153631992,12.439077563850235,9.150263119756541,12.933839273388534,34.523179956995314,12.439077563850235,12.439077563850235,25.37291683723877,12.439077563850235,12.439077563850235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,495.1790940638034,495.1790940638034,61.897386757975426,0.9436241210594762,0.7058542488824588,0.7809969532668438,0.2458464562940612,0.7366697551741368,0.5239701707370874,0.5113409256948841,0.3509797308106777,0.27901337212880817,0.06853294311917013,0.5888802913784134,0.2881530365907856,0.7216605041801107,0.2361728238621893,4.52385785477968,4.673363579145079,4.470021339264878,4.087174041487839,13.230558959897795,9.19722143392476,13.284395475412598,35.71217586923515,13.230558959897795,13.230558959897795,26.514954435310393,13.230558959897795,13.230558959897795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,495.79756746553494,495.79756746553494,61.97469593319187,0.013081762086994186,0.9856097503082385,0.6094400101243153,0.2559345682299774,0.26947594886078463,0.5605309694225402,0.6644040174846818,0.541260766273941,0.7084440773233214,0.26706628143308697,0.8918609092386746,0.3338183442344589,0.6114315856354757,0.7603632320329811,4.159641483211618,4.219915063916231,5.2743781691616745,4.091014670945144,13.585307904023049,8.379556547127848,12.470571218072992,34.435435669223885,13.585307904023049,13.585307904023049,26.05587912209604,13.585307904023049,13.585307904023049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.99755077264966,535.9804061811973,66.99755077264966,0.3434572402185515,0.4753199288883013,0.9932118085276459,0.16443420383100305,0.5900194787904544,0.9069248781835774,0.39004229738838736,0.6856919328490111,0.4696718664732129,0.8335546337573627,0.20780910148380927,0.890379728417502,0.97528801391405,0.0863591515484411,4.846038694449109,4.8798255649203295,5.063233319647407,4.459258595689015,14.402317480256752,9.725864259369438,14.185122855058452,38.31330459468464,14.402317480256752,14.402317480256752,28.587440335315204,14.402317480256752,14.402317480256752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,375.30352196655537,375.30352196655537,46.91294024581942,0.13017186416299764,0.8918845984869896,0.2419745214791067,0.21660860966035123,0.16572203692477305,0.4840938285249916,0.24336147184801638,0.05504381866250607,0.6376351530407411,0.4517256362626494,0.08588994751582413,0.9403166509484464,0.9891752629881055,0.46731658574242907,3.54369114210917,2.803628283398743,3.761022178408612,3.562151272699159,10.126801734506515,6.347319425507913,9.909470698207071,26.3835918582215,10.126801734506515,10.126801734506515,20.036272432713588,10.126801734506515,10.126801734506515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.84056135416478,582.7244908333182,72.84056135416478,0.831799083361116,0.9679593010565976,0.853449683436764,0.6816316910155813,0.4780913819673973,0.7649329870127256,0.6337608688183307,0.49189577131283335,0.20134878257082467,0.444704730615029,0.7897536132150736,0.9430386102581426,0.0634790365227077,0.27783905619991867,4.466104314507668,4.912644047646421,5.1811456206441395,5.750720494604946,15.844510162895507,9.37874836215409,15.129468856759036,40.352727381808634,15.844510162895507,15.844510162895507,30.973979019654543,15.844510162895507,15.844510162895507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,479.59789425516453,479.59789425516453,59.94973678189557,0.9769130702154386,0.5318953329709258,0.5386974226783786,0.02063682818005974,0.3523663383032274,0.7786915664436297,0.1575862803497231,0.5258640186195388,0.931079074000895,0.5637625098540995,0.7515300186125641,0.6158357655103438,0.3405966113095169,0.09956384925950168,3.9812019841508404,4.169930667032325,5.146223826844967,3.844423993262858,13.16057848714015,8.151132651183165,11.995556644446022,33.30726778276934,13.16057848714015,13.16057848714015,25.156135131586172,13.16057848714015,13.16057848714015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.93777581976386,575.5022065581109,71.93777581976386,0.7882722399297691,0.10184514915350351,0.8894065651850158,0.1942479082293409,0.736691156197659,0.45884513556825013,0.49348128824901627,0.4354064279378559,0.6803511343293018,0.27563498818613175,0.6903548210150734,0.5471256508708144,0.8033468543082234,0.7175264455829453,5.578958580197404,5.530887406572014,5.537467243335908,4.290231254337036,15.358585904244958,11.109845986769418,15.400077241106455,41.868509132120835,15.358585904244958,15.358585904244958,30.758663145351413,15.358585904244958,15.358585904244958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,455.6880014042194,455.6880014042194,56.961000175527424,0.2195240969564869,0.7214261022696461,0.5886105466168146,0.7242020653539569,0.1664423927474289,0.44228978724547874,0.051527628700843375,0.058497635341685617,0.6416640607675737,0.8009383228696678,0.45129412601272145,0.4203947957455362,0.9338355439766565,0.26641538193324865,4.393160039922678,4.209760111808667,4.5901886491583195,3.4293684219185003,12.229317182885488,8.602920151731345,12.032288573649845,32.86452590826668,12.229317182885488,12.229317182885488,24.26160575653533,12.229317182885488,12.229317182885488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,477.1762288768385,477.1762288768385,59.64702860960481,0.31467137207697904,0.4550172928508267,0.13475402476463716,0.26586963850960343,0.5751728650760404,0.7197669208691192,0.5928790398182721,0.7568928009625036,0.7090237496176531,0.8943209969385222,0.2401663402527403,0.9066771859192743,0.0739320617333834,0.17457644689736818,3.735200195432459,3.4303565472117774,4.742099367676144,4.9360776390493895,13.10853355393731,7.165556742644236,12.101634381693625,32.375724678275176,13.10853355393731,13.10853355393731,25.210167935630935,13.10853355393731,13.10853355393731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.7904440225837,550.3235521806696,68.7904440225837,0.504321089495405,0.6544362928767625,0.7472809884372752,0.5849687657218895,0.9555393155124544,0.5904409353791499,0.1908073570344464,0.7919573275723237,0.6334888270021564,0.4638563623233286,0.5262551038498255,0.16210330014425778,0.4390973518776371,0.24498432621219723,4.764344383616789,5.2582606310023365,4.970177446468359,4.552974136893066,14.781412214363762,10.022605014619126,14.57557915151219,39.37959638049507,14.781412214363762,14.781412214363762,29.356991365875952,14.781412214363762,14.781412214363762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.78265765369991,606.2612612295993,75.78265765369991,0.07684973170823084,0.4831903514732925,0.7266347597475482,0.49571300529012696,0.33862281476135225,0.9056724942766275,0.38054278021170584,0.9643017745026913,0.9071412967725137,0.7730004754032026,0.6994888357098192,0.44478702510492585,0.2756266965187528,0.9541908800146237,4.928322440428056,5.304428973656348,6.4325279704082945,4.911198838470152,16.648155782534793,10.232751414084404,15.143950252554557,42.02485744917375,16.648155782534793,16.648155782534793,31.79210603508935,16.648155782534793,16.648155782534793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,438.33008515134145,438.33008515134145,54.79126064391768,0.13829366701639867,0.28043121492490386,0.2008574085444731,0.16121103396043723,0.4561557324394795,0.524080016530786,0.9718606537806785,0.35016740252999323,0.681956320383124,0.050163808026857604,0.5521432271527217,0.959214035161463,0.4676756723495872,0.7780622798580238,3.9062365763590594,3.154730231877972,4.675614081588608,4.145559827698235,11.975904141164815,7.060966808237032,11.206526635935266,30.24339758533711,11.975904141164815,11.975904141164815,23.18243077710008,11.975904141164815,11.975904141164815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.09587425176633,536.7669940141307,67.09587425176633,0.5443948242801899,0.7311272902292092,0.5285479011380717,0.5441531190447719,0.6966045064985849,0.2919637290733562,0.2133913856805546,0.350027321462666,0.962538431101952,0.4715030730814782,0.6229030859908714,0.25527166926062295,0.6214364337552548,0.5187465606882069,5.101316235269065,4.898316825940096,5.141057964159303,4.325219750226284,14.364594540325683,9.999633061209162,14.324852811435445,38.689080412970284,14.364594540325683,14.364594540325683,28.689447351761128,14.364594540325683,14.364594540325683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.58111340532547,572.6489072426037,71.58111340532547,0.8859983261692688,0.9102706801726317,0.19303849636631742,0.23213269065036468,0.9986290682472933,0.46549889930865695,0.11238145806757571,0.031637392037706435,0.3656786592154493,0.17161481554372549,0.9887426166617928,0.86432867732592,0.7791808295210623,0.968817527446814,4.70747187122787,5.249791762644345,5.001683214622417,5.1758106356613,15.427285612928062,9.957263633872216,15.133074269533516,40.51762351633379,15.427285612928062,15.427285612928062,30.560359882461576,15.427285612928062,15.427285612928062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.8872587354172,615.0980698833376,76.8872587354172,0.62461554600951,0.3887824756848616,0.7306671032346178,0.9247369929582747,0.5841707573235062,0.802970994111293,0.2433854402629798,0.9574635030282712,0.9174616080022866,0.03253421581049398,0.9531902813627622,0.9772410843451794,0.6020322090572172,0.21716778793534663,4.876771660594233,5.626578396720001,6.275558578538437,4.950097803358423,16.85223477861686,10.503350057314234,15.453447860672657,42.80903269660375,16.85223477861686,16.85223477861686,32.305682639289515,16.85223477861686,16.85223477861686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.53497909725796,540.2798327780637,67.53497909725796,0.1605911593273267,0.3521062178736223,0.7360359211715629,0.1720865084206642,0.9681132401942514,0.5748342251913844,0.06565057930611118,0.7061126944364294,0.06649357767945174,0.915160739541688,0.7971715730473605,0.7129167466431704,0.5600756445119194,0.49304475549459537,4.137252125647571,5.508392236145798,4.511221456956931,4.545782641237859,14.565396334340587,9.64564436179337,14.19142700303123,38.402467699165186,14.565396334340587,14.565396334340587,28.756823337371817,14.565396334340587,14.565396334340587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.12131396340374,528.9705117072299,66.12131396340374,0.4186212831555016,0.1908497695854815,0.282855363818477,0.01791997779186716,0.5697686492750994,0.3460954841369006,0.451658938778829,0.2715098383104161,0.8127173128505873,0.9696777822798235,0.811690971315093,0.13972042429359477,0.5487189239522606,0.9084603697838565,4.980398601686303,4.799223159682395,5.557070882355136,3.9381870332544695,14.294481075292001,9.779621761368698,13.717808794623167,37.79191163128387,14.294481075292001,14.294481075292001,28.01228986991517,14.294481075292001,14.294481075292001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.33155688075983,586.6524550460787,73.33155688075983,0.8075643849669881,0.48437353900074953,0.043836558781981894,0.6953961182793466,0.7634455092345416,0.4948172964805342,0.9643212630655253,0.0619567172053721,0.7345127585113577,0.8501390823338332,0.17435800628411602,0.9415481470199374,0.7939467076655605,0.12650970692012786,5.779672089759264,4.317152791671868,5.703522041712763,5.695254468026422,15.715929301411052,10.096824881431132,15.792079349457556,41.604833532299736,15.715929301411052,15.715929301411052,31.508008650868607,15.715929301411052,15.715929301411052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.81405867516946,534.5124694013557,66.81405867516946,0.11911065224594852,0.6579316317044764,0.15855498092204656,0.6334967025269811,0.9664941792653703,0.13403100705270454,0.18220694137217897,0.9390076525754245,0.6308608978396919,0.5081327199786801,0.9819356701146619,0.8756001558351109,0.0126477753665446,0.4239245536581495,3.6354294031755914,4.743304886653807,4.565354572730966,5.305905189162321,14.614564648547093,8.378734289829397,13.684639478991718,36.67793841736821,14.614564648547093,14.614564648547093,28.29920412753881,14.614564648547093,14.614564648547093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,383.78188863308014,383.78188863308014,47.97273607913502,0.016308780479922014,0.10942639766549289,0.8758651227250266,0.4583588546983105,0.9491597521866536,0.8556371620893296,0.09827809179357827,0.3235115359160363,0.40677382351481517,0.2693115351624913,0.4697278740267229,0.5339804057962106,0.18887577344004391,0.27057038837059155,3.533502122371433,3.8216896170057986,3.3573538194918413,3.028905742069287,10.207949178566928,7.355191739377231,10.384097481446517,27.947238399390677,10.207949178566928,10.207949178566928,20.592046660013445,10.207949178566928,10.207949178566928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.01390230394632,560.1112184315706,70.01390230394632,0.8492933490699554,0.8865085409199082,0.774416611735305,0.35412721960320603,0.9349312459229363,0.18577612934147603,0.37671580911005687,0.4844785183937984,0.29192118963499025,0.5109175585146876,0.8663410034163144,0.612273147986939,0.3499404837890949,0.18667620167059307,4.628939669050826,5.311122192115891,4.4561874625441735,5.195921591192081,14.963231245852146,9.940061861166718,15.1359834523588,40.03927655937767,14.963231245852146,14.963231245852146,30.099214698210947,14.963231245852146,14.963231245852146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,506.91697708084763,506.91697708084763,63.364622135105954,0.7699189900477733,0.7759903316389303,0.16843362913936422,0.5191005713473746,0.11948818555388574,0.7841029625552683,0.6170925333831446,0.02012719300917798,0.49221354152139085,0.4213290593233936,0.989055536324637,0.11952139581699173,0.11537169726192686,0.9292885570353214,4.152236764613575,4.052113419042855,5.657600641809409,4.291856817155993,14.001570878008256,8.20435018365643,12.496207000812422,34.70212806247711,14.001570878008256,14.001570878008256,26.497777878820678,14.001570878008256,14.001570878008256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.22496789260312,601.799743140825,75.22496789260312,0.3173185987021532,0.19030088883758267,0.016131896414565694,0.36882719067729297,0.7508014701110732,0.2555601882507267,0.6924696056351075,0.8391144068049544,0.5647636901131988,0.755598125295708,0.8184725268095756,0.49692468016109803,0.42324049279321907,0.9040560127073528,4.793207082449671,5.1935607203158956,5.93942083778929,5.315410978932323,16.44839253703751,9.986767802765566,15.30217878169789,41.737339121500966,16.44839253703751,16.44839253703751,31.7505713187354,16.44839253703751,16.44839253703751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.02806410937659,528.2245128750127,66.02806410937659,0.9282591128287581,0.9029299192678529,0.21918522704594656,0.44684999247025825,0.8082680104360486,0.5031384597404102,0.06528304100155713,0.6629127666752878,0.057560070906143346,0.4457237035801124,0.29641990940039464,0.7550402198985056,0.7277147194903808,0.20563114187685272,3.904475019636058,4.74096458380404,4.339492917970156,5.220897908035234,14.301355409809428,8.645439603440098,13.866337511475331,36.81313252472486,14.301355409809428,14.301355409809428,28.16769292128476,14.301355409809428,14.301355409809428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.2405137349615,537.924109879692,67.2405137349615,0.6672476773541892,0.5522696694152914,0.7954644636736312,0.10815204790144917,0.020364953598427382,0.8634211336195777,0.9433092065195412,0.9613307509833322,0.9450976854626305,0.9744841085007231,0.44876469915462447,0.41654817008144673,0.08282634638606712,0.04250911556928427,4.579455604965943,4.101144163121727,6.037142771451419,4.686215699923684,14.824502634496831,8.68059976808767,13.366815468011355,36.87191787059586,14.824502634496831,14.824502634496831,28.191318102508184,14.824502634496831,14.824502634496831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.1753833142602,270.1753833142602,33.77192291428253,0.16989589175990127,0.9329114758281081,0.5822113707180987,0.15140814489279486,0.34473801214990385,0.5380169302513492,0.015533204935362477,0.022642801693566472,0.3639833903477109,0.10349194683490615,0.4307119443521876,0.49826587281085566,0.4715876135088818,0.15726445820431945,2.3601140333518793,2.43395218411456,2.4245363267809803,2.396151809109718,7.254640320005258,4.7940662174664395,7.190218026576158,19.238924564047856,7.254640320005258,7.254640320005258,14.444858346581416,7.254640320005258,7.254640320005258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,485.5095672168808,485.5095672168808,60.6886959021101,0.5511943645236286,0.561250338524975,0.5136474182551352,0.6869097754394219,0.1509161136776448,0.5213049797314228,0.5121636590090899,0.32794840644174195,0.3911511024373566,0.03241015450441598,0.6939001719251456,0.720777907996776,0.3850906637722741,0.756518557322824,3.9800018089417906,4.098535625862231,4.858591835107322,4.3000892774405175,13.257216738410069,8.078537434804023,12.37862671224454,33.71438088545863,13.257216738410069,13.257216738410069,25.63584345065461,13.257216738410069,13.257216738410069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.55772783660098,604.4618226928078,75.55772783660098,0.5522977168068837,0.10616927217268801,0.17517157693545504,0.5664611274912204,0.15196028608187806,0.6210601445011037,0.949062010098522,0.8845998918791065,0.8685261524433461,0.628445603578674,0.9315455834618062,0.03160335887150634,0.05441698100893222,0.9667957966345282,4.91313725107944,4.911694563878484,7.0232110079041234,4.8373950636150065,16.772300635397613,9.824831814957925,14.66222687857293,41.25935932892847,16.772300635397613,16.772300635397613,31.434527513970544,16.772300635397613,16.772300635397613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
