t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.0,1063.4753481003092,1063.4753481003092,96.67957710002811,0.5612548302750066,0.8385134115191243,0.3619789028248458,0.12232048941103268,0.2181615016922055,0.6320587643093306,0.017957329133288513,0.27993944648901725,0.793577445210151,0.6954831440180819,0.23964033431414533,0.27863231712735637,0.45206412817946995,0.9664744099454038,0.5047610978731456,0.9104180028134664,0.31289369629205177,0.3378468757115435,0.07239133847394819,0.15026542249560382,7.2465436727332735,6.096236558691497,5.141256099960297,6.706665014759286,4.810643044800398,3.1743356601028596,4.197641718399881,28.102749550653137,33.17568005104761,17.19844281749397,27.492321094585343,34.19898610934463,28.102749550653137,16.65856415951998,123.65106373159706,89.79405675458311,140.1681796231247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.77693196657515,1097.5462516323266,99.77693196657515,0.8159987282139162,0.41237421379000627,0.3341641966583828,0.6122746499063797,0.21275214811308707,0.45195512310118513,0.5654326413119426,0.692046054784263,0.2008424110117335,0.7628707664637863,0.8506309961176043,0.3913769249120719,0.5168294058701851,0.05672690074520814,0.5621690764987886,0.6183568506959317,0.6570537405513845,0.04147676885654261,0.8842014212004657,0.3123004013941949,7.117762839509211,7.037255059713425,4.3639428762881565,5.498717427529321,5.208155345737121,4.252413930142992,6.597473140650962,28.786051629714773,33.478247478920224,16.68986106153449,30.324589261898875,35.82330668942819,28.786051629714773,15.0708156495546,126.69462429213094,94.93394758104185,145.10205612149656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,807.4293263923463,807.4293263923463,73.40266603566785,0.5263555071690389,0.2625696618065898,0.47882577564468665,0.44789340792013743,0.6655795930624199,0.283297867142982,0.6364011106478642,0.02917054389928586,0.20207573327536588,0.0587622916638455,0.8745426241260377,0.6780639177402012,0.6243641382731988,0.02036084640202329,0.3208001165920805,0.3286730353348234,0.0875934843751689,0.031234776400580477,0.9370056425379963,0.6517994878810909,5.220200287776724,4.520562042805336,3.1472049298119087,4.640022576762274,3.797690018288111,4.345212486493077,4.848507232439474,21.653625045078492,25.67089234193743,12.165095235876745,21.534164511121556,26.17418708788383,21.653625045078492,11.584917524862293,93.11198940482292,69.36197664408388,107.19796422189805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.40859158278255,1280.494507410608,116.40859158278255,0.975913451131336,0.3808126057804323,0.30143308099263355,0.6815333352329435,0.6193244633886144,0.030866487981713875,0.9773882387154332,0.9872844461405452,0.7310022994358781,0.8419966783189214,0.3758186238672455,0.2683835599999289,0.4917708930924265,0.28970745386079555,0.40555444503988236,0.9470436060435484,0.724515110699554,0.7881757250884573,0.5623559250126227,0.12949802154657342,8.527098018937119,7.923390787249663,6.0635760535194905,7.233819941153725,5.076952627077347,4.823159144418752,6.911728108211034,33.81317474889872,39.6479965723561,19.667626699533955,34.50274559499466,41.73656553614838,33.81317474889872,18.374348621750563,148.09446120132628,110.05248588004176,169.3681091519318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.39861189359475,1236.3847308295421,112.39861189359475,0.8564223928571433,0.9898276186258537,0.0429271534921557,0.7973289100987326,0.3793338389708958,0.08462812327954683,0.6759296261345792,0.6506113306780794,0.35936203136192135,0.9152405691096311,0.623933939320529,0.3789049332939146,0.903909102169769,0.4790184210078834,0.8190111653680624,0.7463594956875077,0.38467925531140257,0.5453220909378901,0.8208092948830149,0.10652587711164074,8.726416602817235,7.734970478488409,4.967967074900887,7.03538917145278,5.350482921955476,4.6665386581789825,6.603718314692991,32.68397408581937,38.481764907793774,19.044866599673597,33.383555392855,40.41894456430778,32.68397408581937,17.353839168309143,142.8851798109649,106.48647404298215,164.01310555044955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.94510887907563,1198.396197669832,108.94510887907563,0.9460825308740188,0.6267411413392133,0.5155467332054572,0.8896302633901961,0.24975310412770746,0.35363393569074286,0.7327350334598872,0.441002495340135,0.0019882499106828044,0.1789769030026832,0.10940545599993434,0.9843322829413771,0.9745968270658651,0.6006418284119012,0.8801809387966162,0.03766809402541471,0.4413634636487067,0.5690005952234136,0.987689226381546,0.9657491372134283,7.866563819071325,7.976391329853002,4.4072868359519815,7.163449140938127,5.0668516733457585,3.7830144338283267,7.362637957088829,31.86678942639602,36.26355723298852,17.340702328369066,32.6797316153109,39.84318075624902,31.86678942639602,16.63758765023587,138.36799177656087,104.38970179795595,157.99396135931352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.87396515377696,1230.6136166915467,111.87396515377696,0.9598073264673358,0.07693817472632358,0.001785105728148606,0.5335187284876076,0.06954553664470653,0.975723150900923,0.22266377735686715,0.8465871946892196,0.24679346448981943,0.8834675803640456,0.8701537977366218,0.9220100193095011,0.8819508652205751,0.3651851147331673,0.26114821590527604,0.7637751676958616,0.09671724236186197,0.39164959332763727,0.1852227525201372,0.7681413485207733,6.5609337608559795,7.71433948922039,4.923948620448179,7.102491198485877,6.890288054076943,4.615351850056327,6.842983331365067,32.32064496523205,37.80735297314369,18.3751704353811,32.93249325596656,40.034984454452434,32.32064496523205,18.916727873011,142.58002098404313,105.28812267565104,161.47064608417583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.90594594632185,1098.9654054095404,99.90594594632185,0.05925712001292349,0.6561313162794343,0.8598542274535395,0.7791737720338695,0.08801683527418169,0.5567719317438963,0.7545889902944054,0.6264745487172536,0.8966733176181375,0.8190428366060444,0.19827164535974318,0.6598948833022321,0.3378450837054119,0.7168270527740339,0.6665557720338682,0.03565173206258854,0.6084195851495537,0.06163421130228974,0.21604251293564636,0.06190219391154883,7.24668682392485,7.480357535889622,5.050707413272295,5.939206086532335,4.991815024367929,3.753166234058147,5.063558495890613,28.291973843988018,34.46193911804518,17.289209261565073,29.833125293345304,35.77233137987764,28.291973843988018,15.981728524172558,127.1683683029486,93.89743051721096,145.64857889682122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.08600590342236,1265.946064937646,115.08600590342236,0.6497604604365893,0.37543282657446264,0.9775514734909876,0.6295311479962655,0.018301232939533563,0.6301566940048892,0.8960852783524489,0.5344825866226541,0.3393566391987024,0.0852717182132019,0.48242521819038864,0.7456385471326541,0.9782179464309042,0.9094880873236063,0.032037289426488647,0.823373576296525,0.41986799966144595,0.9894697784454661,0.6977225279401235,0.18483077170411177,7.58650291168788,8.311462805388661,5.270742031881673,7.247346815907272,6.2353292202735355,5.006864991046644,6.726248755925464,33.06616973567582,39.65824877618566,19.09257416384309,34.13028572515721,41.37763254106448,33.06616973567582,18.75341806806248,146.42008023380308,108.57408800189751,167.32491094192628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.33953589433187,1466.7348948376505,133.33953589433187,0.9740419202663445,0.833802563193958,0.20251067390299438,0.9012070894819307,0.885990577043011,0.69420490236528,0.8102851742213527,0.3283825225268303,0.9452989747866831,0.7434033649802818,0.32030834890128057,0.8697549490601246,0.9039636839894817,0.7763154683555393,0.8960771634879401,0.12015840289174162,0.8643966324756446,0.5657462851955376,0.5897334061770538,0.79554185267796,9.93383030313763,9.084701948005486,6.565962153630168,9.404460359424727,5.785996310073321,4.856375174990268,7.293094498430388,38.98334362469623,45.6313262492616,22.285788766841115,38.66358521327699,48.06804557270171,38.98334362469623,21.756418823128215,169.75718200064426,125.71497441067493,193.63208942677764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.91570471255069,1198.0727518380577,108.91570471255069,0.37270709299308014,0.563384543049207,0.8298379424754131,0.049578795372541506,0.25708795356776615,0.3705830995832631,0.5131451068350786,0.4195390128963016,0.7991122526744179,0.9413076854536113,0.3947290010007731,0.18478250888907344,0.7177198012133077,0.5234470283517518,0.3784260544244201,0.37334892365534034,0.5785779577008153,0.2223242050576516,0.44529628829143564,0.9088150297528658,7.384575045635943,6.253001009843999,6.348793587741592,6.74429586457543,5.52890631975517,4.211958923090364,5.821511038693786,31.82808185640192,36.4715307506425,19.262274953132703,31.336787001670487,38.08108286624592,31.82808185640192,18.621995772072193,139.13022244952322,101.24595172431833,156.97975742809354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1075.8706012242876,1075.8706012242876,97.80641829311706,0.9159843439424888,0.06957084136039204,0.21458721518214585,0.15384059722249532,0.1538209560605328,0.8120907259184449,0.8767700770789589,0.5356741815578618,0.7816457874124699,0.18222249289343384,0.9098376815245647,0.5549819201917089,0.815721714475221,0.7092953711548063,0.6706625295577312,0.7092227943040985,0.3101028606457503,0.21783781658979584,0.23027536392106518,0.12755548185514565,6.853768372659707,7.461156824125146,4.539848855541466,6.46448782656881,5.170048256088219,4.417164851710664,4.750168966191417,27.778322277049618,34.906474986694015,16.56366548428939,28.774991274605956,35.239479101174766,27.778322277049618,16.174384938198493,124.53084307531822,91.79279265283034,143.26293312381375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.98440795608158,1187.8284875168974,107.98440795608158,0.763869541362992,0.3015958723588086,0.5916713559551312,0.9552800811209076,0.5935206938634836,0.8064847202671271,0.32988322362921063,0.03642470508694928,0.9864062616081342,0.02512604077317493,0.32866791424941866,0.9244933045432403,0.828970244447543,0.0436438111314007,0.6667495879746179,0.6826470911436012,0.7446174495981731,0.6575844060088175,0.17453399257783742,0.5691566116863263,7.364269952425086,7.399861157034068,5.102184265293917,8.171110447343258,4.8680725758615795,4.3049798686048035,6.296790418295875,31.802427659219713,37.21047826656272,17.334526793580583,31.031178368910524,39.20228881625379,31.802427659219713,18.141367288498753,137.51178892646337,102.03589484438403,156.58089990452734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1053.8551265481317,1053.8551265481317,95.80501150437561,0.22955280907091002,0.7824212425784544,0.6280605216693329,0.49358528747401786,0.09587315082482928,0.27802842480876677,0.8894398490205881,0.07211620639795857,0.22457061262742373,0.6045252601223271,0.6032246259189428,0.8414096317787928,0.990761892123815,0.5848482765508062,0.3257660454578932,0.3411108579782578,0.9443375674058204,0.4414623587877672,0.2112569977492681,0.15418461447246978,6.876611072335889,7.223542629859286,4.640388960173041,5.392330111968617,4.750445967516695,4.994405789436886,5.51090164624297,27.17067775823721,33.87772453129041,16.267446000025625,29.00189027612788,34.3942203880965,27.17067775823721,14.783165039658353,121.61739946214557,90.5667884224616,140.71195895377764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.46912262672787,1292.1603488940066,117.46912262672787,0.1032441717042305,0.6078379787179375,0.3778563053035422,0.5585100765899998,0.3775847362392297,0.35227889491406705,0.6185468707036691,0.8907678861521161,0.41237241922215095,0.5779666330806053,0.8172815905171542,0.5487754745080919,0.447546916278612,0.5182901931583618,0.4243206843596361,0.9967671519733514,0.8361197958219111,0.9405236458471578,0.475754527439195,0.9085819400664861,7.595204873958972,7.250991054548194,6.343853977296367,6.99584376873743,6.445847588034296,4.762325678604256,6.721890878918141,34.102641086945205,39.39406694117952,20.384906439289637,34.35778837275597,41.3536321414934,34.102641086945205,19.78554533406809,149.9845133745523,109.81406160119457,169.59303498166372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.98718736698056,1132.8590610367862,102.98718736698056,0.7508369629000075,0.20954723519102325,0.051348364072726915,0.4362908321523411,0.9519371957279419,0.8190948236006471,0.3316202027643993,0.6946826452535935,0.6383517713493033,0.21596013730705754,0.4732220673085531,0.1736975718505166,0.942778884625033,0.8331374962885821,0.08610102000700015,0.4253422285778192,0.10489889403735297,0.1479101880435133,0.7862545082748562,0.695145007353315,6.864874915462814,5.865790063437077,5.5535826245927264,6.99423491200529,5.587002486539669,3.5659066522340472,5.27723603640462,30.27693097500512,34.43139165427162,18.00546002659521,29.148486126436904,36.14272103844219,30.27693097500512,18.134820023137685,131.7084181896171,95.56813813988421,148.00498982075104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,918.4640090771604,918.4640090771604,83.49672809792368,0.7294619354474374,0.11618034774786479,0.4295291699609668,0.21579281583455034,0.2590634302904208,0.3552795691799152,0.11528887857114467,0.9505034271149886,0.18353511848330195,0.2509579947445394,0.2524292680012469,0.3227751726070771,0.32553793232315864,0.45363299820241043,0.7939301575242265,0.31372214270188425,0.5148081673562279,0.3741836509950167,0.5233069794795472,0.38977752095844864,6.166944973984051,5.771220361568527,4.071067902136347,5.074404436646276,3.9371628390221085,2.2693039892004383,4.966173258528825,24.215753410317607,27.290104502557746,14.175175715142505,24.91256933523986,29.986973771886134,24.215753410317607,13.082635177804733,106.37310741039083,79.1152965174436,120.58057673514386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,974.1672073091441,974.1672073091441,88.56065520992219,0.5070508954244451,0.9278284127693303,0.44435875594262786,0.9761838091701929,0.4493820000347861,0.33316939575141136,0.30045844394655696,0.21304814398547256,0.22820794954652757,0.32171038175477196,0.6417148844597959,0.6310320427833732,0.5270090722597762,0.23466621194806692,0.4347733379752736,0.8364961188998722,0.12609394633780113,0.23245647691795457,0.7712857579992011,0.11495349371023833,6.652943027661325,5.886050556179642,3.4959260744199407,5.6404178993359455,4.643310267882226,4.15216170008156,5.469222418267773,25.901819687567208,30.470809525560643,14.792179369963492,26.147452344410905,31.787870243746855,25.901819687567208,13.779654241638113,112.40897588732658,83.83714227572497,129.1001311712491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1032.7964733347485,1032.7964733347485,93.89058848497713,0.8151342839315832,0.6137385069498499,0.4332022122957403,0.7812143278101281,0.572608383926603,0.6579036564778288,0.4677179946488751,0.05667071800654189,0.14326929349392958,0.4613874107074426,0.1811287056619879,0.8755964841171892,0.4833347168567729,0.10093824154947817,0.6669989851351156,0.8677274119128306,0.4970244585610454,0.011334049330133489,0.10407985685344745,0.35909443055884427,6.691710964297569,7.1648509020105715,3.9752572778692286,6.35414740398643,4.3826018318375946,4.342703320127441,5.734466311611566,27.138183789602387,32.911271700128836,15.049570074004393,27.94888728762653,34.303034691612964,27.138183789602387,14.712006513693254,119.15168235653952,89.39010576884189,137.35094754297512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,864.5394287212346,864.5394287212346,78.59449352011224,0.5945387769164521,0.10323823150131439,0.9925459736718554,0.30446833306878374,0.04879954518115259,0.8532236012845794,0.6624362337062711,0.026957163573618992,0.13103446212293812,0.16149059350374217,0.9289851320569222,0.5461626058250929,0.11309384198933625,0.5553726583810225,0.12790485636888338,0.5688916474823004,0.2647179450768189,0.14134723495992774,0.7118340960233618,0.3112765320504174,4.94658239761789,5.771804230848757,3.1741803630332024,4.90398805698139,4.816305477062578,4.022405573416673,4.595977509181781,22.437033803876844,27.63526609896049,12.937068237713671,23.304849977744205,28.208838034725595,22.437033803876844,12.89447389707717,99.78226395113748,73.95072181634664,114.5230561530208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,897.6735191121464,897.6735191121464,81.60668355564968,0.20162563086578178,0.5785503857119507,0.5410204007777688,0.2079528682341013,0.592190394798302,0.47753856779864745,0.3646862389172205,0.37662938879435115,0.32557013068656204,0.6297691426198012,0.3100818652173277,0.04922397168906889,0.08873784139740404,0.0968355167530891,0.7471865712063506,0.3286050057630394,0.9455512092382806,0.10860214405006341,0.3824594439360435,0.6994215851280504,5.883955034237794,5.055362354054905,4.624330615956649,5.045055800078961,3.7565921824835815,2.904314861179933,4.450996488443691,23.76093012120068,27.26961084799182,14.264877832678025,23.771236675176624,28.81629247525558,23.76093012120068,13.425978598519192,104.03931570283011,76.34845927163289,117.88294795230274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.08448659684895,1243.9293525653384,113.08448659684895,0.1610620526361186,0.2727178817688791,0.7327320893748427,0.9260654415375766,0.5804116568623361,0.9035867104289887,0.6550347726926727,0.04539240636461561,0.374299544801739,0.506725660327433,0.6637354505707296,0.5700899968410641,0.880180565996491,0.877841054918531,0.8917220522485032,0.59002712629303,0.46466462241468565,0.45744100753825334,0.7218526865898732,0.03467298402734431,7.669719397438143,8.205124552074553,5.0869477113810495,7.916767946991189,6.160959489839583,5.178937318958599,5.633465632403076,32.46786017805304,40.21845641668311,18.917626598658774,32.7562167831364,40.67298473012759,32.46786017805304,19.16467514821182,143.97936343818762,105.89706169131702,165.0331447066589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,988.2881420010405,988.2881420010405,89.84437654554914,0.30495663549528085,0.6963881825673165,0.893198094084112,0.5852764650421003,0.40525938624069613,0.8765900851569967,0.16739523349568064,0.29857542316823427,0.066091951371817,0.337894165583161,0.2021272604620351,0.9678611969127308,0.5186444132483177,0.30986630360240797,0.013636498912537265,0.33678674343236914,0.6473770851927717,0.4555510327312907,0.8734022560806969,0.08838826578719228,6.669938335892447,6.258058343326699,3.902081831711079,5.192140040688278,4.447347219566926,3.829166493459102,5.852360744026966,26.063868171885698,30.298732264644528,15.019367387170451,27.129786474524117,32.32192651521239,26.063868171885698,13.541569091966284,114.07651764075895,85.51558116162221,130.83368081343718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.06454080012851,1155.7099488014137,105.06454080012851,0.06479723421117167,0.6018431675868713,0.9288638011266996,0.09505567107563773,0.9495097989107976,0.9766659794772808,0.3320295281542315,0.17398813972979565,0.4054153654818864,0.8067297856007223,0.2787933155663245,0.994327459867078,0.14646640845771308,0.7041359519632925,0.2207164927252776,0.5787088424352153,0.9028346982892687,0.6425635291041635,0.09687551752938939,0.2813347539893014,7.575212663915179,6.925319993113384,5.877987545984692,6.800963614559159,4.970742649421983,5.015428940118782,5.069982312311994,30.294888786193006,37.16565540711318,18.423942859321855,30.41924516474723,37.22020877930639,30.294888786193006,17.649693809965836,134.00797939953432,97.93434273024664,153.52394099668166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,934.5617515826983,934.5617515826983,84.96015923479075,0.8971304359745987,0.18508415214999463,0.010583393128514085,0.3656789699835781,0.5887243267242567,0.6163247475210084,0.3874773730016714,0.14446769219447153,0.19122403932983245,0.8295101800756901,0.8388344932722446,0.34173313667708416,0.1746476387316982,0.6740510676208055,0.5890348614875601,0.194279854896374,0.709978180058393,0.11333868358093524,0.4369957408184987,0.46823591437503276,5.967444699867771,5.934897531351447,3.9857022871350685,5.712764113429884,4.316613951799416,3.365790396507533,4.573241136913934,24.555766189146077,29.283212980091122,14.269760938802255,24.77789960706764,30.490663720497523,24.555766189146077,14.01508035236437,108.10917080787786,79.82432951671123,123.3773034356046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1002.805230980161,1002.805230980161,91.16411190728736,0.5364967124499829,0.94294996430853,0.32297848258895057,0.38568985480356,0.27421109549637024,0.12604530940391612,0.7238086074161348,0.38015146510882125,0.47353079843119095,0.601328204750812,0.3185282943468096,0.7706020007994469,0.41458756421565823,0.9353515921647376,0.5078136262225736,0.14486212066245097,0.5877315696944805,0.2091785513405564,0.031333232796298405,0.583561655657942,6.923928429690305,6.437447110281526,4.718294548771413,5.515635568188703,4.213084543703658,3.5709063702766333,4.7593228635284035,26.130265953882482,31.37929657091224,15.855307522165376,27.052077495975308,32.56771306416401,26.130265953882482,14.447014660663775,116.05237869685095,85.75005651402181,132.9846606070994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.7249978739765,1140.9749766137415,103.7249978739765,0.5402490870774851,0.8997160279213261,0.7271429720868446,0.4894300633071441,0.8735836997409153,0.5454608494678814,0.3600140256130345,0.679075315345282,0.50643247335963,0.23988868037509026,0.86992619538097,0.05766100767221527,0.2518812497218853,0.599208920480046,0.29634842169394005,0.6113700113452067,0.5001406865629777,0.5928128380934753,0.11289029984985277,0.7518875597504177,6.895588853232697,5.897871290749034,5.740611568768296,7.025696826499961,5.765271817260768,3.9914678419361618,4.961616933094402,30.38878599885612,35.31650819844692,18.40147223926176,29.260960463105196,36.28665728960516,30.38878599885612,18.531580212529025,132.86945620335726,95.93640375156647,149.65438418927516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.90486678379115,1175.9535346217026,106.90486678379115,0.47005672236755514,0.5204444461320625,0.19792337201300614,0.8329930255151095,0.7361832243152487,0.43623361598180643,0.8544023842510897,0.7032795243465141,0.3265251317837702,0.6417893537041434,0.9985913465526436,0.5608755578949768,0.7142433274212006,0.7160902078195432,0.8512758007533194,0.027730254244590302,0.3717343903611672,0.2459157411877132,0.66409984297264,0.5429874880306954,7.502251156129739,7.378627536674022,4.978486274039879,6.739947265137702,5.8118615156292535,4.731738820396899,5.727712858871599,30.76025906980817,37.142912568007496,18.292598945798872,31.398939341344494,38.138886606482195,30.76025906980817,17.530295054806835,136.12097901824058,100.29808501763486,155.73359653144124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,984.5381653922773,984.5381653922773,89.50346958111612,0.2391059690443258,0.14941639754907765,0.3408637139279551,0.4991446829296762,0.009716941022190229,0.08419188692859425,0.9691445061798256,0.719439934761702,0.23269636018393136,0.5011226996325816,0.5819759918900879,0.6464063692819164,0.6856797675741206,0.9207551934857306,0.6313994913477687,0.2263108356843364,0.6762121383551901,0.38174805249034627,0.04779504905792997,0.18899340669210474,6.026920860908756,7.139777189133723,4.501790991319843,4.9417290009436625,4.74847811350689,3.9612208251930134,4.771074566941839,24.989993533620993,31.319916981005893,15.27718996573549,27.18804172181105,32.12977072275472,24.989993533620993,14.191998105770395,113.77699404969265,84.30780597818676,130.90491292492817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.91199551365229,1198.031950650175,108.91199551365229,0.10343492915825947,0.30056457490686506,0.6643220553666415,0.8435335124427376,0.06444635929142795,0.14074428869600464,0.6472460769580243,0.9469221955969384,0.9243584869762138,0.462577694376741,0.3613665940997377,0.7184766817543519,0.7998012802475205,0.7247476810693128,0.2982925147123543,0.7114186493529366,0.09878041046173702,0.24687271473442174,0.17914339621312858,0.4447439081319524,6.99728690948443,7.160297970193561,5.842118720871422,6.429294074556525,6.100177859380524,4.4296553914473815,5.973154713102946,31.342032277395848,36.958830925933846,18.939583489736375,32.07303617303288,38.502330247589406,31.342032277395848,18.37159065480847,139.22857284256298,101.91739869801813,157.81581311368836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.93453269086136,1198.279859599475,108.93453269086136,0.1374021627098373,0.6479188251179081,0.2790052382723164,0.10525222367023379,0.4073195879383614,0.7103202169046013,0.18183163900411492,0.6976374474315146,0.71723032640418,0.9706255969651548,0.8903475360175582,0.267932302532528,0.9203638358273383,0.5435018983512598,0.8171010033722129,0.45618646948546304,0.7310387933760406,0.5200370241160529,0.7202131070578707,0.0026672426728829857,8.313476594841985,6.818198827902615,5.725576436724512,6.587012826689895,5.575907705598324,4.373612206042835,5.288324420001181,31.490297983855896,37.39378459780017,19.61496073716482,31.721483985068616,38.308496811758516,31.490297983855896,17.888496969012728,139.02373648686057,101.52027878068303,158.529024115648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.20010700254558,1289.2011770280014,117.20010700254558,0.7304534404439327,0.19546538311889672,0.005065137663294861,0.004218265243391528,0.10032033658619421,0.8210088386169392,0.8897554716055786,0.7784999484276304,0.8664019997610681,0.5065163876245465,0.0021158398754166363,0.9521839921172479,0.804560192327439,0.9212130213061067,0.4897737704249161,0.44820709131766423,0.9198407906105656,0.24206607232987987,0.8238694823169836,0.909516953118661,8.542370974046486,8.271296347729255,6.260141858743172,6.849321506764036,5.200921675521091,3.708724449117382,6.882931681211358,33.73568769628614,38.83277681192142,20.003434508310747,35.15766253725136,42.0069840440154,33.73568769628614,18.310385041028297,149.21415382689193,110.9003342775529,169.73654559778507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.15813453857476,1189.7394799243223,108.15813453857476,0.29606300801087415,0.6359434215085575,0.9051050362885493,0.45152642074707117,0.7072766896807757,0.9036509829472952,0.046906393956874126,0.653305866008981,0.32653106411208377,0.2899459535685427,0.9974412248459107,0.6630059673894299,0.877464587841765,0.85164580035509,0.14021336201573797,0.2800825704701677,0.13252308008744207,0.5576200360842554,0.8734846785933311,0.13767108533296224,7.6325910859313275,6.491439029687821,5.161551733746359,6.72479659745517,6.347839528406335,4.767228424042015,5.5601782543391165,31.42695719987831,37.12544639926903,19.14198234808402,31.19359963211096,37.91839622956613,31.42695719987831,18.234187859607864,137.9151232692473,100.53895306155539,156.80638180890844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1024.1907418715007,1024.1907418715007,93.10824926104551,0.5430806155378926,0.3365393329092464,0.8776159453492459,0.8476475026155345,0.6829357450324623,0.6266843949340339,0.2029176182486805,0.7337078199034087,0.1528300006599711,0.027559486044475,0.5602130121577634,0.05116678876028369,0.3086996783393915,0.20029127664634572,0.05534368775213849,0.6367585211868899,0.8819487035187608,0.81446003046101,0.7092437475590794,0.0664918196545703,6.1977213491995915,5.993422038837081,4.568838996335521,5.8403987042139605,4.885669456831658,3.3478667951191925,5.683920628469532,27.176549135050262,30.833917340537003,15.652229802366769,27.329572469673383,33.16997117388734,27.176549135050262,15.29490715738114,118.6232297383589,87.676092778611,134.16223992151475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,763.6123626230897,763.6123626230897,69.41930569300816,0.5399699710874764,0.24242294818727317,0.5244627606364197,0.12633029818372699,0.18463095742396962,0.16616646426514847,0.4166606220338983,0.2498336289430355,0.8097032662823924,0.010329551988967345,0.8394467885515994,0.21848938046687005,0.018344234042474983,0.293280127643219,0.2757575272641869,0.3557114401392716,0.26728987467207943,0.7275967088738359,0.7664553423053355,0.9379633006007542,4.756681011082972,3.462625881366775,3.651549142372584,4.970246608431844,3.5218685949946167,2.568075735283471,4.0151797830664115,20.915525139948425,22.93104697353226,11.930098748450172,19.40790441288336,24.3781510213152,20.915525139948425,12.143664345799044,88.7753436683962,64.70158057414699,99.56272629612943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
