t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,111.60721131107162,1004.4649017996446,111.60721131107162,0.6905835188515377,0.7534852528861329,0.818391514350379,0.6509642448311301,0.729516273684999,0.9261516773363402,0.5687364207821595,0.04121655677449465,0.28449054150121644,0.8945002787742622,0.5049946798912323,0.2054038401748246,0.0789018217033236,0.822349878057966,0.11111890059774465,0.6541690429272984,0.8307726992893213,0.8893816822818938,0.8306585299342627,0.734066843442674,7.212762414634713,8.795246560171062,6.990984497044267,7.889720767144159,22.998993471850042,22.09346767882314,30.8887142389942,53.88770771084424,75.98117538966738,53.88770771084424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,813.4716433028264,813.4716433028264,90.38573814475848,0.8807877153162748,0.0706325283624546,0.44691289519396626,0.47703018490338056,0.3030038217533627,0.3184805040427974,0.06291633807997576,0.37988762967427936,0.6645487447605105,0.4366217043641216,0.8351555817446796,0.3049431324912508,0.4570568086269714,0.39790816638429116,0.394011145573817,0.16765635666743395,0.07663652338831684,0.04485469911607276,0.9768469534870281,0.37471132078858016,5.959977238308083,7.069685860096799,5.757874960293747,6.0868543101269355,18.78753805869863,17.804706508728763,24.874392368825564,43.6619304275242,61.466636936252954,43.6619304275242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,840.9922638985674,840.9922638985674,93.4435848776186,0.9724461051684365,0.9212234203782392,0.27492200572583414,0.46149422481717384,0.1459989826182856,0.1347517170183007,0.5143587829795545,0.25565676009060123,0.009402694359377906,0.3092417766715627,0.8086002995373537,0.08274041445241154,0.9816641244348243,0.6987409632046311,0.8090242228884424,0.06162585061911363,0.336592486601206,0.594917832938906,0.25361607168875977,0.6948572594578307,4.935868219173605,7.311108356369017,6.69464937493372,7.164519581235356,18.941625950476343,18.79503717534268,26.1061455317117,45.04777148218804,63.842808657530725,45.04777148218804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,852.4613709802143,852.4613709802143,94.7179301089127,0.32185311366468283,0.5892767935534479,0.7959110410658116,0.7535601890709008,0.04871937691509942,0.9481401929746086,0.8552409407972235,0.7961257879479221,0.7253326951095473,0.3304018606894624,0.7002463013540924,0.26421767092583137,0.13299235602935222,0.010416818673909867,0.5132909737373549,0.642017401922295,0.5470533044646889,0.9162320601838154,0.2514577126180906,0.5182568228718063,5.682826388162956,7.215689460486833,5.8204524621179425,8.095396810142276,18.718968310767732,19.598675660423176,26.814365120910008,45.53333343167774,65.13200909210092,45.53333343167774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,788.6944385704676,788.6944385704676,87.63271539671862,0.9282063282410989,0.35279779421184554,0.08615250210620784,0.5645186029797509,0.970000793464725,0.7751771229745489,0.484858666467052,0.40444355823860867,0.6676790438707538,0.964196476764407,0.25085725170158824,0.39047626899424426,0.1763031503890623,0.6298103323481786,0.47571420756708693,0.572417812843037,0.05721714828236757,0.8617855301185305,0.23522746674363282,0.02264584157294336,6.2419229221716925,7.097984520008705,5.1941152956053624,5.371119648316361,18.53402273778576,16.807157866093416,23.90514238610212,42.43916512388788,59.2463229899813,42.43916512388788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,852.9080580218817,852.9080580218817,94.7675620024313,0.6645484094714018,0.25302753178034565,0.011376443672942882,0.9390411104748064,0.7786027086711489,0.01319224244682382,0.4113719963805966,0.6772524447487547,0.6240648603530946,0.573317811524628,0.6167361521707698,0.7533618746379517,0.3707805545528742,0.1976610069264345,0.7466011007936136,0.7710745518843858,0.6369574469809539,0.8537978534634575,0.06990005578572278,0.031320813823902394,6.368092992983852,6.841289417446219,6.026199927658264,7.11052794496715,19.235582338088335,19.504820865609265,26.346110283055484,45.581692621143816,65.08651348675308,45.581692621143816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,751.3399201685091,751.3399201685091,83.48221335205658,0.12554112161389097,0.7649830978393429,0.2534257943346425,0.12554955234526755,0.20685040990779358,0.4637477193970617,0.48416556113839093,0.5439622313597945,0.09324974666126451,0.08657656855380269,0.12216262387357024,0.9705497528539663,0.7314284383198935,0.9087165946496303,0.879372194452412,0.7671090503927129,0.33170401745673217,0.3210545368947899,0.11762954103829626,0.10214119079511963,4.436299894294542,6.632456828474864,5.424680391564192,7.196149387511037,16.4934371143336,17.057129673369772,23.689586501844637,40.18302361617823,57.24015328954801,40.18302361617823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.05946387375525,882.5351748637972,98.05946387375525,0.46377652345467746,0.9496171394218613,0.881756583217188,0.13209031671780846,0.31431722518539573,0.17919918452061745,0.5536271219278981,0.18312916385314548,0.9486188598027695,0.1244505711005709,0.9303693058039304,0.647920915001478,0.5633373779672537,0.29849735119698784,0.24329829409903136,0.46037149943075684,0.3351557200301233,0.08757771012973525,0.5194516071630841,0.5422755603261991,5.703192704337661,8.074897743309041,5.77072304450813,8.189516815959516,19.54881349215483,19.663432564805305,27.73833030811435,47.28714380026918,66.95057636507448,47.28714380026918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.08117281783358,882.7305553605022,98.08117281783358,0.809636543697444,0.03924603224351164,0.04040634830022316,0.40164973419734207,0.42970625046373156,0.9310639206763419,0.8439416541554158,0.09134315126145998,0.10685997024362515,0.8999312603108216,0.9933995306923715,0.43052734131380166,0.13923971502695787,0.5957993418650767,0.5825277934034621,0.808802444789371,0.6991109047800101,0.7505690553554552,0.5593192975542698,0.349949382118828,6.616842837361866,7.218133646586356,6.461826528314602,6.682122641945726,20.296803012262824,19.760792007622193,26.97892565420855,47.27572866647137,67.03652067409357,47.27572866647137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,739.0576497281684,739.0576497281684,82.11751663646315,0.3447184179270302,0.32166507832458124,0.33736336800695954,0.4194710068408978,0.03501429189691019,0.41327225590452654,0.7722369719839219,0.33292168809087663,0.7266001956819729,0.1560850951649766,0.5608606946143218,0.05224850682356785,0.5162568230378398,0.28268281821015795,0.7304157996471602,0.22566593981490146,0.905195819211301,0.36405965132925444,0.3483459243832753,0.7828914640574672,4.985870052649843,6.097472585171569,4.964980414692834,7.314822098729201,16.048323052514245,17.265672566071878,23.363145151243447,39.41146820375769,56.67714076982956,39.41146820375769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,690.0058184913235,690.0058184913235,76.66731316570261,0.050785021682179465,0.4927243720584342,0.3275778941270888,0.38966037267005293,0.9246811095235274,0.6001338555561281,0.0654148271146151,0.9266171809691195,0.1730993532900842,0.8813008923697427,0.07543245250304031,0.2067499946603365,0.529263646233171,0.28299722040778896,0.17299384698465603,0.989615269858207,0.7281730531039114,0.7282527487838192,0.3021235192537617,0.08210506878389523,5.835396814073108,5.599942997592353,4.1375570559479975,5.744548072018164,15.572896867613458,15.717501942039268,21.31744493963162,36.89034180724508,52.60784374928435,36.89034180724508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,831.712618241831,831.712618241831,92.41251313798122,0.12750123939713842,0.561095852592365,0.057813903534285394,0.5647012976170287,0.7639817966785643,0.9829051185364029,0.8552562497929331,0.8254741372150444,0.42057761372861546,0.3733234588586227,0.864271848321333,0.7586988023211229,0.1792127933705473,0.6183889501004278,0.296745476730227,0.6685039791800899,0.36045065571900303,0.6232512544250688,0.19415076218180094,0.4307702345177533,5.571183821645153,7.4893196688077035,5.3840105416968225,7.6561125569225785,18.444514032149677,18.611306920264553,26.100626589072256,44.54514062122193,63.156447541486486,44.54514062122193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,684.8296757530145,684.8296757530145,76.09218619477939,0.5393762158817607,0.6961422782819459,0.687637026187736,0.2551387351478116,0.27222940234188253,0.17741554949570393,0.1277084730532032,0.28932010708338973,0.36367570751196177,0.8565359575660719,0.281858960920527,0.15549710660315907,0.8940935555426655,0.27789555717769565,0.06642834780710183,0.5083332690864292,0.6293278110645353,0.7953175480071607,0.12303979632429318,0.34347667260753234,4.895658158953385,5.642238180918206,4.928092791293873,5.699573404399987,15.465989131165463,15.523324354647244,21.16556253556545,36.631551666730914,52.15487602137816,36.631551666730914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,783.5725026620124,783.5725026620124,87.06361140689027,0.654654994963081,0.10286789180925016,0.3672687680940816,0.8282571158085731,0.744391510028156,0.05472956689521025,0.5529829052304847,0.95134679466709,0.5880253892075997,0.4338588969714613,0.6369406129552956,0.5744803694220794,0.6580576920833915,0.01799970789548766,0.21879039524015131,0.6910534223697608,0.6376327401979791,0.46130928486873357,0.04233119430673793,0.0654007612249713,5.984294426896882,6.245249392303827,5.216544319232344,6.933435760512934,17.446088138433055,18.134274506642157,24.37952389894599,41.825612037379045,59.9598865440212,41.825612037379045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,734.5173799726086,734.5173799726086,81.61304221917874,0.13439251228815952,0.7336332242474658,0.31608607779550446,0.35570757567516786,0.9057082996023799,0.619576561425453,0.1419150734628587,0.614281665467622,0.7453944736586328,0.3556529950865236,0.6460778895400477,0.24332504192201254,0.022325847726895276,0.20585824486951665,0.05162358271900025,0.5339360934117099,0.13589552691314255,0.8387356313903965,0.5685139877115174,0.7438468154899786,5.213421349063756,6.8260062280834415,4.6604293005399064,6.058421120611073,16.699856877687104,15.932271770214737,22.758277998298176,39.45813487598528,55.39040664620001,39.45813487598528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.77633819456578,951.9870437510921,105.77633819456578,0.9715691952971737,0.9765799777328693,0.5440091794128622,0.7271879702451827,0.4134939366129816,0.7569179435680978,0.5233497023011343,0.7075139492385653,0.584311109217266,0.9733098921457116,0.9348374601802385,0.9022794418163067,0.30068168786132043,0.0764442179941971,0.8597380429125023,0.2806250822102776,0.32633691117899877,0.4407030578551119,0.04646423750968487,0.18401545229932936,6.71865321391046,8.55915493487029,6.268555025594188,7.974374422110736,21.54636317437494,20.961582661615385,29.520737596485674,51.06710077086061,72.028683432476,51.06710077086061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.54336425999259,895.8902783399333,99.54336425999259,0.13105469047436513,0.6312964548004204,0.7721882848232491,0.6113111846258533,0.08906597701591012,0.33144594299066454,0.7747622566246327,0.09214902843343797,0.9779277093665595,0.6431435665278559,0.3970378018014753,0.8749888749679703,0.5670982540272449,0.6426687941895554,0.8166759845179759,0.2838706127033124,0.22612872341185408,0.3400846010876296,0.3150507776267919,0.5585502604290886,5.386961950892342,8.000231604360437,6.310580121274511,8.541705002349422,19.69777367652729,20.23924707451628,28.239478678876715,47.937252355404006,68.17649942992028,47.937252355404006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.76866030356172,915.9179427320554,101.76866030356172,0.6642891173228136,0.8519621343723711,0.49851746813631925,0.3601959851061248,0.3453866624222386,0.7540510989575558,0.8272971083942547,0.6902742410174951,0.5113003870050172,0.006448582091563626,0.5721295677127076,0.49218561172283914,0.4671920249811401,0.19714225576192612,0.6831460158087429,0.34068512386918004,0.7101293153750786,0.5261966509469257,0.7324588247949183,0.6324667962518317,5.951907561318001,8.103109074225724,6.166605442415469,8.567082860309947,20.221622077959196,20.685595864043417,28.78870493826914,49.01032701622834,69.69592288027175,49.01032701622834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.11959016207993,1036.0763114587194,115.11959016207993,0.1624347634098271,0.428023222480729,0.478490517050136,0.9496982468953397,0.7209164129901809,0.12910280551256326,0.5817156667805887,0.1519588461562511,0.6170784214662659,0.310276485454969,0.20073043916603994,0.03140307431521572,0.7567870819585697,0.9707822148431983,0.8692585373506788,0.9341308558858888,0.4251046001740363,0.6969770101454208,0.9505967656133367,0.6225678607158829,6.791758859560808,8.822001219653853,7.623857367349535,8.968326350852157,23.237617446564194,23.3839425777625,32.20594379741635,55.44356124398055,78.82750382174305,55.44356124398055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,760.2386046241165,760.2386046241165,84.47095606934629,0.5284554461616624,0.5248360661475316,0.6197280962382679,0.7770783073943194,0.9147145252346803,0.6368727554113333,0.6238616839096044,0.4992938828534961,0.7176821428561965,0.5100680703032032,0.19131008160413376,0.5447345828001781,0.5559284065862854,0.16332245974899662,0.25085656754089125,0.28967804212777215,0.1420186366151035,0.2725200612329629,0.032816737550672936,0.6551383817394452,4.859944688835077,7.4031525991423655,4.881567170725588,6.588284075712896,17.14466445870303,16.32979593527356,23.732948534415925,40.87761299311896,57.20740892839251,40.87761299311896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.74946538244163,951.7451884419746,105.74946538244163,0.6901267137512391,0.4474842896047374,0.8734889562387812,0.5977039748843627,0.04781102457266084,0.07868218992754994,0.6060035954193576,0.042105470564008374,0.3827871275258393,0.19350189727905498,0.5821171204893876,0.22283117184762824,0.4902004802557457,0.5071442418343816,0.7332331522692629,0.82959108866967,0.9858210333505774,0.6474560239773788,0.4827311007269346,0.6149056760442213,6.350458927271798,7.580838308642402,7.271529700988992,8.398148479724895,21.202826936903193,22.020137107985686,29.60097541662809,50.80380235353128,72.82393946151697,50.80380235353128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.93941565371762,899.4547408834586,99.93941565371762,0.5225397383341882,0.9245576434473044,0.2687825670679306,0.22256150893883553,0.2990009872217533,0.06094480322152096,0.7673106497090983,0.9384743742838196,0.691029793452067,0.8552991224253573,0.7609609372731666,0.3952923804211754,0.331636926081178,0.7301270818191139,0.04245397489603597,0.031771429765931836,0.8581358405329876,0.9044669422280803,0.8601300838994367,0.7852455451298969,6.858705930971789,6.927035400969534,5.855969115854969,8.60847073671798,19.641710447796292,21.32314578354474,28.250181184514272,47.89189163231056,69.2150374158553,47.89189163231056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.40481885190758,948.6433696671681,105.40481885190758,0.3882205885005152,0.8892391155574284,0.7612588301206287,0.5444467978665574,0.8236161491648818,0.5487081440944912,0.6892154818592956,0.6075870691956103,0.7939244469269202,0.20847256836429395,0.9945448549214941,0.7696623404136795,0.21524738733926374,0.5681226628880801,0.27039106560999826,0.10529950829979706,0.4245129193756856,0.9386980721773329,0.2504480059053166,0.6192577330170054,6.196398669273222,8.542387630626058,6.42559784705967,8.503158219296761,21.16438414695895,21.125154735629653,29.667542366255713,50.83192651321467,71.95708124884432,50.83192651321467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.34340419198003,939.0906377278202,104.34340419198003,0.16687519338551882,0.7780680694902726,0.7616667583182292,0.5357397570476948,0.9716147038291642,0.9878273939337007,0.8854297902537427,0.49450662728747186,0.0912422918719874,0.3416033037518842,0.29839000775605484,0.9881611164702657,0.6639416247274882,0.3663526168383415,0.9316257085383608,0.7038665446012858,0.9786949448735031,0.13960353156161154,0.24892754494751212,0.052967164272798684,6.355366245999313,8.547266496028675,5.858117568465162,8.779580567295008,20.76075031049315,20.99306438175948,29.540330877788158,50.30108118828131,71.2941455700408,50.30108118828131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,767.0056079315764,767.0056079315764,85.2228453257307,0.183005294263478,0.17944778132668826,0.10348859963383805,0.7018364590855092,0.8489003328406428,0.644543211891212,0.7533338633292884,0.8063196945418216,0.9710276652555029,0.40988716103902845,0.5077803074493146,0.04618016118197288,0.36095815466446446,0.20046280894424207,0.8862403780411753,0.030165590990934077,0.5894578703909367,0.5629263969975817,0.36817622814356965,0.5459672278217612,5.904911931534484,6.578180201534306,4.497187607217842,7.05084279080102,16.980279740286633,17.452942329553345,24.031122531087654,41.01140227137429,58.46434460092763,41.01140227137429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.212479324037,946.912313916333,105.212479324037,0.7748569994353673,0.8691282625322461,0.6181029184966782,0.7909499790293939,0.11038261934677873,0.24038841962670032,0.8493087001370254,0.04780551961209045,0.16648915446633128,0.7094351562158652,0.5504764262918175,0.3792607593495555,0.1298014512205926,0.6188084437722274,0.5083902998384462,0.9417415449810714,0.4432112125376191,0.18530514313786695,0.49307874645848815,0.9877055983520555,5.9827790414527815,8.17956162319775,6.9784783103635615,8.394259017075639,21.140818975014092,21.355516368891983,29.535077992089732,50.675896967103824,72.03141333599581,50.675896967103824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.35062660397786,1011.1556394358007,112.35062660397786,0.7611691477274818,0.24416250103806847,0.23640091267410857,0.42397599841637434,0.96556574955207,0.06715287283957161,0.018990973865178118,0.8741388323390935,0.8481639248598032,0.26482267913386137,0.09096120201958025,0.9606407810818355,0.8197977039742825,0.7391226871258124,0.6011635502071762,0.5387221767330087,0.47885060756920206,0.6437904904419026,0.6169266672848082,0.7924725965378512,7.016008137226006,8.706398472071832,7.225143914224222,8.284491115726183,22.94755052352206,22.525643167176412,31.232041639248244,54.179592162770305,76.70523532994672,54.179592162770305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.76068672064729,987.8461804858256,109.76068672064729,0.7177757994296593,0.6573086740264138,0.93090829123485,0.6584972024073805,0.7214222666504003,0.44549573519693353,0.6818220372012387,0.7214940340012044,0.7439276846107913,0.7637194227885183,0.08874808256970035,0.3790977830290113,0.5996358321507667,0.9301533020898841,0.7139407319404009,0.0850238024643648,0.2898121001258559,0.8986078023476567,0.13750288945968026,0.7413527662243645,6.84442840736531,8.550790843484602,6.88124428534772,8.359225213535908,22.27646353619763,22.084897906248937,30.63568874973354,52.91215228593117,74.9970501921801,52.91215228593117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.71626911840644,1032.446422065658,114.71626911840644,0.5212910874075676,0.6096090758264415,0.6071996824934685,0.15897084522182225,0.5764616438730409,0.16149239486536393,0.9293589982017878,0.5210311903936161,0.8458382204330794,0.21775800348072682,0.8143214576190168,0.8958956620842629,0.5160879307375701,0.5002904198953066,0.8159073328423673,0.6413558663264783,0.3854934835751952,0.984381970018497,0.7035131641128335,0.17544488803725689,7.150461552452697,8.543679671775877,7.334660306796446,9.120318217800502,23.02880153102502,23.605440077049646,32.14911974882553,55.17792127985055,78.7833613569002,55.17792127985055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.71955917921224,942.4760326129102,104.71955917921224,0.48658087153229623,0.22333761191665846,0.07040806334023297,0.1153226171381797,0.3735546448583029,0.7751460645554414,0.7929418739539561,0.6037881400982144,0.7491855412044679,0.7771448824957861,0.5139105142970797,0.10152783583264269,0.1721436805121842,0.7150787492441514,0.9679556813583012,0.5968199740127426,0.6645212785885071,0.9917997970024452,0.8561800971419561,0.7688039939910366,7.375128438172038,7.485955940935673,6.356531875403247,7.911925652630311,21.217616254510958,21.6435859662056,29.129541907141267,50.347158161652224,71.99074412785782,50.347158161652224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.42516626315336,975.8264963683803,108.42516626315336,0.6667360182849882,0.9420056274435096,0.7886297956297117,0.31858339985338535,0.3451775645339389,0.6614767161559585,0.8156892772936573,0.004972667669611797,0.41751999887482416,0.555896775222278,0.8415902938178619,0.8113231817411649,0.11705821644024861,0.6202954536907642,0.5820896749734908,0.055978423048983594,0.9968523970566611,0.31779499222897845,0.9502423995945984,0.38937089887283904,6.8259814623977135,8.508077662956268,6.459692748177016,8.652201706001312,21.793751873530997,21.93787591657604,30.445953579532308,52.23970545306331,74.17758136963934,52.23970545306331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.29057303185019,866.6151572866517,96.29057303185019,0.2772341400012507,0.22002916490522073,0.8272397095597184,0.623286239548645,0.3153352552767926,0.9928529102745772,0.6664291596878049,0.16588798582719455,0.3628621280582449,0.9490471281338183,0.9722158642374296,0.694777276693292,0.2418668026070333,0.869151002958622,0.4229802119041577,0.058379362414455294,0.5420734645541134,0.25542638133354423,0.24463231012299858,0.45709498088745604,6.007038563048797,7.579937359449894,5.944284282268604,7.368905663966386,19.531260204767296,19.320228509283787,26.90016586873368,46.43142607350097,65.75165458278477,46.43142607350097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.9381554064088,1043.4433986576792,115.9381554064088,0.6038924715462358,0.28686993584692067,0.9844095598838508,0.674074846157847,0.46536579607419026,0.2723930114820313,0.2623043673791735,0.4352453792771027,0.4875188159599154,0.8476462100173742,0.10860978232433904,0.5644633104436618,0.7181558146413678,0.6272380790480829,0.4904135605426744,0.9268320873246154,0.9477514100740362,0.9830587423887349,0.5764524527401492,0.515674489851228,7.501375604812567,8.30236401386711,7.773275196892787,8.606013891494966,23.577014815572465,23.88066469320032,32.18302870706743,55.76004352263989,79.64070821584022,55.76004352263989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,612.8529166160044,612.8529166160044,68.09476851288939,0.1342358065368029,0.5514538101462179,0.41420862715016915,0.16779270103662614,0.8838525216330685,0.528925490466504,0.6794113056385895,0.21937774334445437,0.482711091287079,0.7719981270479979,0.39983256994510696,0.05358616169209807,0.3021303540940077,0.30069981135088,0.2850226906771881,0.07252840001225425,0.6356238102859695,0.13026985342419917,0.5011281259659512,0.3767819314237405,5.101219325236921,5.454890093417694,3.1382170333090236,5.442289134050332,13.694326451963638,13.681725492596277,19.13661558601397,32.83094203797761,46.512667530573886,32.83094203797761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.38732541759502,1083.4859287583552,120.38732541759502,0.7897015745921185,0.9552478254223893,0.9803696096350155,0.18491506568023885,0.9569106688133161,0.267748704868905,0.5947428980704806,0.6531373918952955,0.23592469757916312,0.9022328619411218,0.8957213267374864,0.05458499623864366,0.21035387216435286,0.6659073467180742,0.8017753265835557,0.8221835981196531,0.35847593004250833,0.8322026878212133,0.3660683383733079,0.7583118709421233,8.428408671030619,8.945724822468344,7.362095613605783,8.537720094202289,24.736229107104748,24.32822437883869,33.27394920130703,58.01017830841178,82.33840268725046,58.01017830841178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,637.6572655934243,637.6572655934243,70.85080728815825,0.3992603254628829,0.3544966405335739,0.15461812120734997,0.05997217592726778,0.33960246772241354,0.4922941811504733,0.43899182936819503,0.629417098665742,0.07975192370531681,0.4659905037037191,0.1765024670957509,0.500652764452857,0.035479971187526216,0.3298710852283141,0.4368103333962784,0.6493678193265034,0.5443191161036846,0.05476198298165724,0.9698974581909061,0.17208145379745776,5.175408719808861,5.150659188384873,3.9392759582547523,5.532230258186724,14.265343866448488,14.646914936250338,19.79757412463521,34.0629179910837,48.709832927334034,34.0629179910837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.8570027659503,961.7130248935526,106.8570027659503,0.47019656845547286,0.8095479947366551,0.24705120506043898,0.7300274324434133,0.2887550235269847,0.3798817551149538,0.6872886516788981,0.9237008876111452,0.7923806619665013,0.04084471649864008,0.4998586386474406,0.4443407567006147,0.42357928851729276,0.1941675009145467,0.8616455787899031,0.832808025586294,0.3184776510979833,0.9605265033948597,0.549645491164285,0.7142751485301775,6.019531949319636,8.238161070154975,6.928122138204739,9.028794913445589,21.18581515767935,21.976449000969964,30.214610071124937,51.40042522880429,73.37687422977424,51.40042522880429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,850.2376599900997,850.2376599900997,94.47085111001108,0.5233728774753041,0.6196416402125193,0.49304491836300157,0.9135364516928488,0.030520715112745234,0.5270510236618788,0.9940764417552593,0.8090604753536607,0.49146928474006624,0.17378501218367104,0.6210466511482718,0.6451642130248191,0.2842494406741146,0.3007534491430064,0.7707532558283755,0.5298923621073042,0.6884002504368039,0.019529364288230266,0.04164528545263624,0.4689417579487537,5.473744537344848,7.261083326585647,5.611930027146666,8.671675877881443,18.34675789107716,19.757350442372957,27.0184337689586,45.36519166003576,65.12254210240872,45.36519166003576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,797.4167226786506,797.4167226786506,88.60185807540562,0.04848763729014349,0.7862434348543257,0.7978639648895423,0.5905362206129287,0.6965907996762638,0.07340290438174346,0.20871281179769618,0.8840289084598953,0.06607498686577118,0.36957219575772093,0.8524224941654466,0.01339956390921182,0.0021984147962792466,0.37640941791544147,0.6681749161907213,0.3828812126188287,0.2503366548577939,0.9129654671002357,0.5317660152476605,0.4384964923895529,5.924609203935229,6.324948475803861,5.6156018171259925,6.849545509571095,17.865159496865083,18.389756530632315,24.714705006436176,42.57986450330126,60.96962103393358,42.57986450330126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.39300507177717,930.5370456459945,103.39300507177717,0.05935173725605336,0.8888048395965673,0.6313239808787432,0.7858651354255813,0.3995533887130607,0.30705704473086104,0.580523977225997,0.8491947375188895,0.02358669062297425,0.30893528117275026,0.47022401869847075,0.5698581177828973,0.4840236847079339,0.7960337462259615,0.7552198421840028,0.36097369896346476,0.7603725758631649,0.9923234389414157,0.28095839615011897,0.8001382639337609,5.695728094247654,7.612972585870451,6.986294061148404,9.037101705778527,20.294994741266507,21.719123861174587,29.332096447045032,49.62709118831154,71.34621504948612,49.62709118831154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.82423496197154,934.4181146577439,103.82423496197154,0.281586638668498,0.9584657317744838,0.39852228036002435,0.42575198147775983,0.9916886292450762,0.11081634355607128,0.49548424145745396,0.12498546690858858,0.9001886490226196,0.6083331964736659,0.3672687470158633,0.7335528742354828,0.5411172830931692,0.5974018440812153,0.5981692353726138,0.21540354951949414,0.9204459226231395,0.6509697153812393,0.7095607329718564,0.38337570104769836,6.713554892262655,8.212870221441927,5.902680583224915,8.369694240961463,20.829105696929496,20.985929716449036,29.19879993789096,50.027905634820456,71.01383535126949,50.027905634820456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.56208304030632,887.0587473627569,98.56208304030632,0.8730206452413553,0.12846853951286852,0.3815048292192318,0.05582199712223379,0.1929886528418462,0.8300696219397095,0.49370622231313166,0.6650717132859936,0.3494602950440693,0.8889843399644256,0.05601014635235835,0.3651818603517599,0.7784948070112105,0.18937782436692896,0.8962189990588113,0.9687548629531351,0.7735179603454546,0.9959722535691724,0.44135454801868146,0.5017744392811646,6.676264816692291,7.008502068315364,6.503487212546044,7.044719044237033,20.1882540975537,20.224471073475367,27.232973141790733,47.42122723934443,67.6456983128198,47.42122723934443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,775.8641661712109,775.8641661712109,86.20712957457899,0.7457429048196725,0.7462258233885193,0.9299513303577412,0.6020703644527071,0.15121303524486263,0.52358013607408,0.4288628941300958,0.4075738776877448,0.16966490664212075,0.8362304331236031,0.7290534537814954,0.18605643956774287,0.21645618398170652,0.7408988828867911,0.4326152715696664,0.0006181027241751735,0.3562118114069197,0.34391071820279884,0.15636149910877173,0.26190064525526124,5.656135509353565,6.592408979855313,5.34563579670853,6.364521486941459,17.59418028591741,17.366292793003552,23.95870177285887,41.55288205877628,58.91917485177983,41.55288205877628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
