t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.0,175.92699073186392,1759.2699073186393,175.92699073186392,0.5360368900071345,0.09579203863534802,0.5304356843197213,0.5958181092030188,0.32293837463209096,0.38848348096489005,0.9125578366008834,0.21286071103932835,0.18048662852126973,0.33690073779918317,0.4452148267585365,0.7301239612696312,0.5916358281874866,0.9373752722511277,0.6875542162677862,0.21102475890908534,6.005575513371313,5.384170328700494,4.405046320316306,6.3024272697796135,4.466389705094983,5.660649590035074,3.0604315095121137,4.230169091852868,16.071271423722692,13.532396727978409,14.640790925540486,29.624040646774823,44.244459077241586,73.8684997240164,44.244459077241586,60.336102996038,44.244459077241586,44.244459077241586,44.244459077241586,44.26483157231531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,217.96293664367562,2179.6293664367563,217.96293664367562,0.8480538989955186,0.7573310292172513,0.6471616057309363,0.5311036503325687,0.825829353505816,0.6930664718092124,0.5525675022247192,0.5906993742835531,0.8603356833620751,0.40724032001904653,0.9582952195423612,0.32802961427825517,0.8488420941355119,0.7297509362422517,0.5236683382605346,0.6436014720174309,7.028049970020611,6.693562181159653,5.790675110677907,8.03909664877602,6.705760045696444,6.030009459951477,4.033884939079354,5.119317479635388,18.848734540649993,17.767694954796408,17.938042560333905,38.291028895409994,54.5544720557803,92.8455009511903,54.5544720557803,75.07780599639389,54.5544720557803,54.5544720557803,54.5544720557803,56.2290714557439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1467.0015512965076,1467.0015512965076,146.70015512965077,0.40178318990323747,0.7065296703340871,0.5359426804582789,0.10568552062331593,0.9584896063722823,0.03384412137267723,0.41010603517553723,0.6868351628859556,0.47256973426149995,0.2637255290886511,0.10157705077378854,0.9957838144166576,0.4798658490325145,0.3648032877468208,0.11168366426776766,0.42266215418985975,5.389569412685894,4.487568087104584,2.989016180428653,5.567921901075001,3.9659508689500784,4.3327399318529025,2.6027417799774577,3.834262135722945,12.71132552496745,11.958262061613429,12.212847728837492,25.002768230221665,36.88243531541837,61.88520354564004,36.88243531541837,49.92694148402661,36.88243531541837,36.88243531541837,36.88243531541837,37.21561595905916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1350.9168381972418,1350.9168381972418,135.09168381972418,0.2814759096009898,0.6102338576881288,0.1954799230448513,0.6635604964279659,0.39038620135308444,0.12172358910124859,0.16561298989539253,0.31758841717437825,0.9212306614852898,0.38603820316578863,0.7182519175565598,0.7870527377218315,0.590487343968111,0.8589381963788615,0.09824104643047926,0.9024625643811788,4.799304799184332,4.641733569594004,3.469864525245767,6.300281061450863,3.970687805590656,4.07061778725002,1.3750281535555728,2.7943368222778258,12.339787111680119,10.14502075833056,11.063506146707924,24.556899914621198,33.5483140167186,58.1052139313398,33.5483140167186,47.960193173009245,33.5483140167186,33.5483140167186,33.5483140167186,35.62040606132912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1437.1888958557572,1437.1888958557572,143.7188895855757,0.7860242029391191,0.4438554306705187,0.3267429128907906,0.4574136948147921,0.28125301718820883,0.10007768030560071,0.12856403654114745,0.8376612062869607,0.9173565605963563,0.2235275603014132,0.8455389909814277,0.5759630206441938,0.3261481591295139,0.908814118796969,0.11204648190451327,0.16126663093428695,4.498539759173209,4.7372093865224265,3.620393799205014,6.338644874518765,5.132032726526581,4.411345019722917,2.24562662516555,3.2078473467428426,12.530278578101141,11.87619911086534,11.326780905121066,26.57244717111155,35.733258594087545,62.30570576519909,35.733258594087545,50.42950665433376,35.733258594087545,35.733258594087545,35.733258594087545,37.89922807623262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1100.7823609884927,1100.7823609884927,110.07823609884926,0.6177841153059316,0.37092064578142725,0.45224086642051176,0.80815414716063,0.10385456757464451,0.772172059497685,0.0034119522537942037,0.8684332705925493,0.18689078135049098,0.586677407353482,0.097592933760552,0.01955065385770771,0.7857607474415049,0.0538023634026088,0.04393046290568969,0.1887009962399817,4.282231736888753,2.7692333753911447,1.713895987165977,3.444347110825092,3.156182910158768,3.877770999904723,2.4095864281302943,2.3611867668631343,9.873898723959453,9.848001075177816,8.357314490917865,17.775477548560026,28.079214290055134,45.85469183861516,28.079214290055134,36.00669076343735,28.079214290055134,28.079214290055134,28.079214290055134,26.13279203947789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,172.05999518178004,1720.5999518178003,172.05999518178004,0.24135957897174765,0.5854343875190334,0.9407306950356463,0.6022122497655343,0.626635292376854,0.8050942023210429,0.15633900135742318,0.19845372057017585,0.21182573221356604,0.39186029797123967,0.49488525026696417,0.9119697205451178,0.22796046762348732,0.06172559178960879,0.9347191362894205,0.6450924265985885,6.0512744651933446,5.076273921086943,4.231954901650526,6.025948395780646,3.7370490649030286,4.9303687919581645,2.962600931886664,5.068827018762644,15.213598158802034,12.750924461983038,15.352056385606513,28.085101680501154,43.316579006391585,71.40168068689275,43.316579006391585,58.6507562249097,43.316579006391585,43.316579006391585,43.316579006391585,43.43715806610767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,199.6966360580447,1996.9663605804471,199.6966360580447,0.07802068808323492,0.748584241774337,0.8705639002540851,0.35656779401976935,0.5408688206629289,0.9021531800085056,0.7105832616221219,0.3995248986755352,0.895410068137194,0.4213968924719341,0.5072765017593586,0.9504752436678775,0.6149606860397954,0.060628071185817034,0.7643857195359185,0.2193103997012531,6.919295817446692,5.133226784902551,5.251869523165929,6.353615367305094,4.965029390388781,5.184604569933644,3.395536568588245,5.645831526186332,17.355769910546265,15.279861776423719,17.816996866798952,32.018573451797295,50.45262855376894,82.47120200556623,50.45262855376894,67.19134022914251,50.45262855376894,50.45262855376894,50.45262855376894,49.83557031859625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1350.6211534955614,1350.6211534955614,135.06211534955614,0.7165396510056138,0.7132011570644361,0.38731233081089733,0.9229711955509158,0.581824947473807,0.05099078331314111,0.6205970534431176,0.18069600831521393,0.3311639516758248,0.9087551508636821,0.1603807322417775,0.3615423159385397,0.16274312114718448,0.6634506869473596,0.17886992757629483,0.0720700749374058,4.824199527580908,3.5869621811922707,2.974590413482219,5.177418875916767,3.6929561452267525,5.186237720427685,2.329518371127188,2.522214099112789,12.985027661490811,10.846674043934849,10.321004040175916,22.585645514526107,34.15270574560157,56.73835126012768,34.15270574560157,45.89167721619283,34.15270574560157,34.15270574560157,34.15270574560157,32.90664955470202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,167.4596603021026,1674.596603021026,167.4596603021026,0.6878263229026245,0.4179394597523489,0.6543487013408222,0.28885806243098744,0.5743816613960643,0.6477946021314016,0.04468329096776813,0.946287081024801,0.5559536733697484,0.4207784938735979,0.8469101079165565,0.5313659571849716,0.5961338685985484,0.6232949600932521,0.07193249408281832,0.3388851334646582,5.397020139003785,5.313361611164917,4.0192994912984314,6.164727446175074,5.581480401143039,4.837202926088287,2.9729054525054783,4.317703896045204,14.253522556390504,13.951405992652301,13.73402352634742,29.448794541290727,41.938952075390226,71.38774661668096,41.938952075390226,57.436340624028645,41.938952075390226,41.938952075390226,41.938952075390226,43.182818067638145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,169.62116520699735,1696.2116520699735,169.62116520699735,0.45058506106474994,0.623687560906622,0.05010040329586585,0.8403224512574267,0.6138667672456257,0.5619988243705266,0.445846087207622,0.6997346755187536,0.4237255727298289,0.26001775839751373,0.8665839556162368,0.6874898530329825,0.6438123595337779,0.3736437798097999,0.3700172543476157,0.9685400651422384,5.910520016526618,6.038306323356151,3.7057826446231212,6.790455926268746,4.48608512685901,5.303522512252616,3.1420486697548937,4.295637820635228,14.919825173402355,13.538653813140522,13.911940481784967,30.07319870738854,42.370419468327846,72.44361817571638,42.370419468327846,58.90496436257586,42.370419468327846,42.370419468327846,42.370419468327846,43.98513918917351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1343.2750156444492,1343.2750156444492,134.32750156444493,0.5269483599136613,0.6298684770386812,0.14077177935256435,0.9616443207285427,0.5902477022336919,0.01699044584749032,0.9949192826280451,0.10525499356484702,0.7384741490722316,0.13618778990045832,0.19222821276723057,0.2496431656549326,0.08430961330804687,0.7082180679087473,0.0508437329033542,0.8598071449871612,4.532711581168944,4.2951011084091615,3.4326933727133557,6.11900091171501,4.014052993288509,4.3408978612837705,2.28520451709109,2.340899314952156,12.30630281516607,10.831969091548542,10.306304268834456,24.678764484386072,33.444576175549074,58.123340659935145,33.444576175549074,47.291371568386595,33.444576175549074,33.444576175549074,33.444576175549074,34.98506875322053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1430.2945028691845,1430.2945028691845,143.02945028691846,0.911481292499133,0.457718524486908,0.45523214636771214,0.9018606923510897,0.1417319706789636,0.9934279092164464,0.11737500058270744,0.2631910012686314,0.37902560751982306,0.8731426136135562,0.5614416301861525,0.8737977441989317,0.0937088449758059,0.28518532860282886,0.13167666165736058,0.3820587582411826,4.714905824387385,4.661367297132338,3.065096254811994,5.404057834154516,4.108091886922399,5.492870214669648,2.5588838359032424,3.537874064156906,13.272872293869028,11.381881547213027,11.317876143356285,24.512402933311876,35.97262998443834,60.48503291775022,35.97262998443834,49.10315137053719,35.97262998443834,35.97262998443834,35.97262998443834,35.83027907666816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1552.6616773244714,1552.6616773244714,155.26616773244714,0.3654775542935933,0.8034951414714603,0.7024526712844079,0.1586331011967046,0.44799105447059384,0.2992434216175074,0.5608252919950757,0.2543032879934829,0.49786076006753355,0.28498638115262653,0.7439127447213295,0.8493409195214614,0.5116553669488771,0.7558141924146963,0.03336589116557498,0.8658570624748703,5.377120340079842,5.176131420668186,4.041466027736719,6.235834531599325,4.6278809788582205,4.009981095821317,1.9612065015358282,3.8914352827694336,13.42856746363788,11.966207820473892,13.310021650585997,27.419639800478123,38.70479693469777,66.12443673517589,38.70479693469777,54.158228914702,38.70479693469777,38.70479693469777,38.70479693469777,40.72966145106412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1390.5712179190652,1390.5712179190652,139.05712179190652,0.6435605381353192,0.17587282360004586,0.10337951345306584,0.29536446118966475,0.920350390009992,0.20382048800080554,0.10160629379664232,0.9423455919780568,0.6459164172132353,0.47630954580776697,0.7000866709179648,0.8211028077244749,0.7219823286294591,0.05461345644034288,0.08842221025061081,0.7286269027199814,4.428860365073161,5.204535349974192,2.81819544008266,6.045375253829351,4.315679359945425,4.547495783333677,2.9001055121714265,3.8811139661316134,11.794551588489497,11.644645237190014,11.128169771287434,25.712751281076212,34.56736659696694,60.28011787804316,34.56736659696694,48.63547264085314,34.56736659696694,34.56736659696694,34.56736659696694,36.84092105236365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,177.8907391481293,1778.9073914812932,177.8907391481293,0.7018919953783275,0.3836291820452976,0.5503043204363968,0.8170164593143434,0.9570703785315823,0.29139924304599296,0.2984038354191678,0.2995921730129407,0.7880891770513692,0.757592586696959,0.4876522988132319,0.2019758691094199,0.20637612820428186,0.6320092010785308,0.8693669609883025,0.623354050913573,5.507143751186256,5.362716006291069,4.874295415364574,7.226726720047186,5.00641262276754,5.826318702575567,3.4177245863763135,3.9557650793570343,16.207757869126397,13.93128096033011,14.337204245907865,31.395019102032936,44.47624307536437,75.87126217739731,44.47624307536437,61.9399812170672,44.47624307536437,44.47624307536437,44.47624307536437,45.7322233479408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1355.8526325247467,1355.8526325247467,135.58526325247468,0.17245683003363366,0.04661768431667945,0.2916617152625417,0.13628231967993099,0.03150603157385046,0.8642036577244272,0.10760370624754712,0.46189495336011466,0.4600779859183205,0.3787113250321481,0.2901277583991979,0.2464553623884671,0.9849776811277334,0.7377813713609264,0.7953932570284427,0.5406525666634343,4.704377740070662,4.248075494780042,3.5783554835152542,4.271893857916408,3.41731400988056,3.9322888144294885,2.433058435968016,3.0888464419845887,12.215022038015405,10.554750185919238,11.371579665570504,22.653075022130942,34.141351889505145,56.79442691163609,34.141351889505145,46.23967672571685,34.141351889505145,34.141351889505145,34.141351889505145,34.02465468770144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1519.425219611877,1519.425219611877,151.9425219611877,0.9154017139485315,0.6400273090822683,0.6141420016091981,0.36959075528621177,0.2711071082232499,0.8724293326756208,0.6759603749632136,0.07609523533561902,0.27045810268123216,0.10626107452413036,0.7803545787431095,0.36270446112418353,0.6411694854168936,0.34011238308236613,0.0459218733917105,0.9597412989105834,4.909260320190536,5.299828360398188,3.8704857553697005,5.68158988729921,4.816060831262141,4.035584312554838,2.8569156385379455,3.698714966065905,12.815330388115076,12.582236789990622,12.478461041626142,27.434140793057722,37.876028219731836,65.31016901278956,37.876028219731836,52.72793222279894,37.876028219731836,37.876028219731836,37.876028219731836,39.91260183468386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1070.411735441903,1070.411735441903,107.04117354419029,0.7166937360957643,0.08127277104336617,0.16117795050780692,0.6625884011026025,0.07269300196157835,0.4292596603969282,0.2255406889464754,0.3100845780168431,0.27140911960341185,0.5139063075395606,0.7889451840869215,0.2278839576860422,0.4440145109045862,0.4036905813338374,0.22833295154624,0.806937095967757,3.2465390534463063,4.210061436038387,2.5810491383831997,4.875977246855281,3.3794945009495665,3.790673864625872,1.9826046169638292,2.4439179731488356,9.618262056455379,8.608638171359702,8.27150616497834,20.27572599263657,26.49840639279342,46.77413238542999,26.49840639279342,38.16549421407029,26.49840639279342,26.49840639279342,26.49840639279342,28.54723215761491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1642.2359968334515,1642.2359968334515,164.22359968334516,0.33825623539031646,0.7629510809559864,0.5342269250200876,0.3117874503380056,0.7987701377162564,0.09633479120680066,0.312323732939767,0.8161753161976134,0.1754014779260672,0.8082316979600217,0.04040061919885907,0.9802140673306056,0.6508339393892593,0.8736248695382755,0.2587730472230295,0.7365293287945215,6.396015357855687,5.251402145536045,3.089855600769143,6.176483207613404,3.985514105134043,5.594491345840692,2.6206332606737837,3.8372186368330197,15.08036230446552,13.002162723663513,13.32308959545785,27.519903677582107,41.405614623586885,68.92551830116899,41.405614623586885,55.923355577505475,41.405614623586885,41.405614623586885,41.405614623586885,40.84299327303996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,187.3083644611032,1873.083644611032,187.3083644611032,0.4954346295645061,0.6200170239489311,0.6756466923631504,0.12072495301987307,0.6606216263959939,0.8681202036479008,0.7729744318783354,0.4291591226767728,0.26009961299082496,0.1686153352369102,0.8716060617251326,0.11730289055424914,0.536412371640186,0.9699334814318664,0.1475097019445505,0.7077479492294583,5.918422499501809,6.040410099048766,5.226511812377756,6.228761153774714,6.003595862674483,4.750396376350959,3.3738197161080596,4.5429407311860865,15.895330688230523,15.295838078284351,15.687875043065652,32.79152114348559,46.87904380958052,79.6705649530661,46.87904380958052,64.37472687478177,46.87904380958052,46.87904380958052,46.87904380958052,48.47939618655124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,195.92741826381354,1959.2741826381355,195.92741826381354,0.5187836834933028,0.6613424265231374,0.6526798950421577,0.1175654363151547,0.15189388549248728,0.6517567986091515,0.8875101823076446,0.9838653491913019,0.3531999279021756,0.9508486352751379,0.890573727799957,0.6322708027520005,0.7111100902579925,0.2853139579419266,0.7346945614992665,0.04638965467024114,6.470003385932222,5.783052603757279,4.607622936594766,6.254741064407617,5.375577407780105,5.914503292877375,3.928504460593154,5.585245202693966,16.992129615404362,15.77408525430548,16.662871525220954,32.41950185906514,49.42908639493079,81.84858825399593,49.42908639493079,66.07450299969045,49.42908639493079,49.42908639493079,49.42908639493079,49.0823733842861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,190.07004277725738,1900.700427772574,190.07004277725738,0.6924391353594995,0.40275677783254193,0.4747931800591736,0.9391447954478555,0.7149265258922559,0.9381561325718744,0.2821355469179091,0.942417798231413,0.1236468692623679,0.10937046847444332,0.8670935277503569,0.04185412245595099,0.25749773076191373,0.9754896397194136,0.18865153074266405,0.5465207081377689,6.157823780632966,6.189684667779106,4.564892952916015,6.789113379976629,6.011098355764264,5.82458569581328,3.7587266697156156,4.4500283646215975,16.54730242936226,15.927648806112845,15.17274509817058,33.4713398067846,47.64769633364568,81.11903614043028,47.64769633364568,65.19138733431744,47.64769633364568,47.64769633364568,47.64769633364568,48.64408490495518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1490.0434780465337,1490.0434780465337,149.00434780465338,0.680487973192757,0.18172110934088836,0.6091163457882275,0.2740517942346742,0.5924653618150721,0.947956081582938,0.08400339390419731,0.0985854497058215,0.2824921983036307,0.2852655193968011,0.03195808833309699,0.9013604081762072,0.5829892998387444,0.4824903984806399,0.42052670342132836,0.5667579784639781,5.175266346288739,4.806591837076036,3.451008571629131,5.024296093819631,3.8095552911063812,4.767193083910437,2.824024963622114,3.685971832726889,13.393468001828307,11.808846601017233,12.312246750644759,25.090743103542035,37.5145613534903,62.60530445703233,37.5145613534903,50.796457856015095,37.5145613534903,37.5145613534903,37.5145613534903,37.40298985418679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,175.66919267186526,1756.6919267186527,175.66919267186526,0.7091760747175416,0.9183133722898195,0.24903399001723503,0.4994175682358514,0.4722732466507962,0.894304380218064,0.06544885741371564,0.7758707853695542,0.44623606058786913,0.0990431463323963,0.9464497279209223,0.3353824553071939,0.9814582819157598,0.04656246268953723,0.8644635200138284,0.7781244896727846,6.1025289201213555,5.888055999973938,3.9847722455119676,6.188439238596828,4.605355585585235,4.761942496948478,3.7815368643835,4.603226962911309,14.849243662581802,14.489421370090092,14.690528128544633,30.55068885417283,44.029193161216526,74.57988201538936,44.029193161216526,60.09046064529926,44.029193161216526,44.029193161216526,44.029193161216526,45.24121698271746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,206.7745091522492,2067.745091522492,206.7745091522492,0.6578100537914487,0.6419285245769354,0.5250402231545963,0.6698541350014153,0.9681635447909358,0.6394702929470873,0.6119537005768806,0.8530754385895613,0.12512682901525674,0.5460779021103724,0.33260394710090646,0.7392347128702071,0.8500513707664766,0.24775785774083636,0.7045005738341549,0.9030398356885273,7.451030374849087,6.657609957930545,4.154616969160655,7.338160852154727,4.961001887707511,6.6378982122529,4.434973604530069,5.37404243386433,18.243545556262642,16.847005867086665,16.97968977787407,34.99739364633259,52.07024120122338,87.06763484755598,52.07024120122338,70.22062898046931,52.07024120122338,52.07024120122338,52.07024120122338,51.97708342420666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1587.4848976804435,1587.4848976804435,158.74848976804435,0.3861203792951311,0.49704173766726634,0.36774013199652966,0.7749992718695746,0.10624330837061058,0.858149572819505,0.037902237036724906,0.669853257549065,0.10541514394152518,0.5000441964529444,0.7794648890015801,0.2698668328885715,0.9431900952916425,0.3505215336724504,0.9410058712755708,0.3309393552270916,5.81651385043751,4.7300672371363,3.546442688114497,5.120072212124425,3.661410453683122,4.894706461230148,2.9992746263466072,4.030226100938157,14.257662999782156,12.477198930467239,13.393182639490163,25.873781067842458,40.12804456973956,66.00182563758202,40.12804456973956,53.52462670711478,40.12804456973956,40.12804456973956,40.12804456973956,39.26696370733262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1424.897707111089,1424.897707111089,142.4897707111089,0.5137960053985448,0.5473678642061656,0.6660162994484241,0.3869739973842772,0.7819856666257067,0.5046862643729766,0.13721999743641322,0.08151741661684242,0.5645967233796411,0.9651291706612491,0.5209613346137248,0.20703279139071273,0.8544291712792529,0.5434025836247468,0.11504872702810431,0.5656464898708785,4.825680779413623,3.971297276978651,3.833917596529737,5.084198032818016,4.31418229151702,4.236792620539574,2.134254077478588,3.0144684975329046,12.896390996482936,11.27411714840923,11.674066873476265,24.163530054735634,35.84457501836843,60.00810507310406,35.84457501836843,48.73398792469483,35.84457501836843,35.84457501836843,35.84457501836843,35.8375969282119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1354.5960899322458,1354.5960899322458,135.45960899322458,0.19155235824702277,0.2625355764987958,0.5612913006381296,0.6993984039167056,0.024382041327145942,0.6049393651717878,0.056900264594351824,0.6436881235604001,0.5819571230753718,0.3863234248179568,0.22333286703484023,0.0396776906743993,0.3630702026172804,0.8121609459744393,0.646562934131885,0.85496778073783,4.714606849105321,4.098164371454102,3.5115268419479517,5.335871833912521,3.7002043896234897,4.105585552416095,2.1680250870325937,2.8007745871329397,12.331719243469367,10.582836325761406,11.026908278186212,23.528399373075978,33.94146384741698,57.46986322049296,33.94146384741698,46.887026894731555,33.94146384741698,33.94146384741698,33.94146384741698,34.55530765126219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,165.46927001715304,1654.6927001715303,165.46927001715304,0.10766197088057705,0.02095799965151013,0.039852177807292666,0.35981537857567325,0.9246937288550939,0.8085795686029362,0.4368609737137483,0.11602229143535558,0.8868098942994991,0.8197829093446037,0.8169328058397428,0.49055862391408145,0.41584421791882276,0.8269162300423271,0.34410499534279027,0.3474090481708998,4.784206185859632,5.219740236797552,5.084750374503431,5.697638118877082,4.964329641476573,5.234996670707186,2.737923528830501,3.9776051655110414,15.10395323107025,12.486459356166707,13.846561725874105,28.48858808634477,41.43697431311106,69.92556239945583,41.43697431311106,57.43910304328912,41.43697431311106,41.43697431311106,41.43697431311106,42.33514981221887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,179.298229938802,1792.98229938802,179.298229938802,0.1356267989399209,0.20225258679413916,0.70571917881823,0.7399084234884419,0.6502324984209908,0.4532431272042411,0.2387553596972002,0.4291213844313999,0.27066099133217436,0.3149108317586493,0.3067344804540101,0.7624061060628435,0.6620376797781081,0.9639797516849248,0.8062121267844646,0.07060287271168164,6.613868223164985,4.816914506391678,4.395537514396236,6.079959972826282,4.154073570983092,5.494396408473078,2.7131912954782176,4.352424261873381,16.503802146034296,13.481133089626296,15.361829999434601,28.773545083240492,45.34676523509519,74.12031031833568,45.34676523509519,60.639177228709386,45.34676523509519,45.34676523509519,45.34676523509519,44.1353750826751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,195.16599725759778,1951.6599725759777,195.16599725759778,0.7164665940796446,0.05791338510810451,0.989965878664297,0.8563264828675171,0.21440901703235504,0.9890750569851825,0.0580634736996023,0.7620633491988041,0.9364665010540328,0.2309240067497389,0.6086780934999757,0.3982852128048855,0.8665079286814135,0.8006340414947639,0.4722414288873067,0.865530694634098,6.465485255424232,5.885446962316618,5.069533491317515,7.679130767917283,6.075822005708658,5.4984886637998,3.212318919882895,4.492781510772408,17.03350741054155,15.753626181015784,16.02780025751416,34.387737402567204,48.814933849071494,83.20267125163869,48.814933849071494,67.4490450706229,48.814933849071494,48.814933849071494,48.814933849071494,50.41553766008136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1187.2944767157771,1187.2944767157771,118.72944767157772,0.22238512309563696,0.3766554983574817,0.16673796380087325,0.4028613569567966,0.1918527160862743,0.12206553157802513,0.2833813235427163,0.9792166851845852,0.7639366875566388,0.4987047501079015,0.6056552277588956,0.08843775752985261,0.7147852271231734,0.2633840465935692,0.4189662899498553,0.19919675743729903,4.008344396703203,3.3745414587567097,2.8159797868668477,4.586011935492993,3.5986153051972147,3.471255580625213,2.2178676694370933,2.8563134954310776,10.295579764195264,9.824827371337511,9.680637679001128,20.60136055245406,29.801044814533903,50.40240536698796,29.801044814533903,40.57757799565045,29.801044814533903,29.801044814533903,29.801044814533903,30.28199823145519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,214.30033344129524,2143.0033344129524,214.30033344129524,0.1073221663042383,0.37068765746207555,0.9471399591174497,0.8632714095642215,0.9383782996240756,0.6921044114677353,0.8904435055061354,0.29188431986970287,0.7092671519498932,0.7916797423800066,0.7471314532241444,0.3579416533983032,0.12916412506661257,0.5693477909362376,0.6765165097614153,0.8111132943173831,6.726879641773964,6.0821834044093706,6.170329081587087,7.909757513573201,5.893019057999613,6.178889808812072,3.5966492125333023,5.541540111968962,19.076098532173123,16.21654791230688,18.43874883533001,36.37881791187653,53.73139527981001,90.11021319168654,53.73139527981001,73.89366527937966,53.73139527981001,53.73139527981001,53.73139527981001,54.81756674720654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,178.9713782775354,1789.713782775354,178.9713782775354,0.5508583194374483,0.20631332632412003,0.35915698281495734,0.9580668399094102,0.6595500138594136,0.37079270067604286,0.6519872842498625,0.8346765530087616,0.7144470878850769,0.8556030449206098,0.14117070207053872,0.6958201922307423,0.15223221654814534,0.962938367056644,0.14929751131548308,0.3154719341301918,6.000831987993583,5.332563578035129,4.009340649928019,6.993441787968529,5.245578011058745,6.689590826664418,3.217162382547012,3.862451940225802,16.69976346458602,14.463572381599342,13.872624578147406,30.798918397531015,45.03596042433277,75.83487882186378,45.03596042433277,61.37130644026444,45.03596042433277,45.03596042433277,45.03596042433277,44.67154297567842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1367.8452099331944,1367.8452099331944,136.78452099331943,0.5109435671614443,0.1470244977329045,0.11648067670081508,0.1937610278142241,0.21573917919219943,0.4291397281479089,0.3321734124916107,0.8555432477211169,0.512834774037825,0.2511543493424636,0.8393570091071249,0.5656772146122706,0.6824178290773536,0.3192511576813877,0.4131003882548696,0.876134436402549,4.270308359426661,5.357059340772483,3.1780763256137408,5.750996091177437,4.131462752241433,4.086483272419496,2.75663952296915,3.767210856227916,11.534867957459898,11.158410634637244,11.215595541268318,25.444542392200905,33.90887413336546,59.35341652556636,33.90887413336546,48.195005890929124,33.90887413336546,33.90887413336546,33.90887413336546,36.66013793346922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,165.39054929533094,1653.9054929533095,165.39054929533094,0.7658334343305571,0.9202462414946116,0.5453398062013167,0.4197489082364535,0.551650069937335,0.8280696975840733,0.04317617643398275,0.34687584297233165,0.05909258525140881,0.968506258782007,0.06824319515140675,0.7350614192103293,0.5927362053365605,0.5936064152840922,0.6635412391248247,0.0022070464658093814,6.240052021815911,4.598264536494742,3.3527191849684406,4.794376138599847,3.8018872231465046,5.916069461895986,3.199146460383105,3.7819574466156003,15.508840668680339,13.24108570534552,13.374728653399952,25.98644556540855,42.12465502742582,68.11110059283436,42.12465502742582,54.87001488748884,42.12465502742582,42.12465502742582,42.12465502742582,39.3611742188085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
