t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,108.71792053402709,978.4612848062438,108.71792053402709,0.058942833108772685,0.8069792545954595,0.2829646858970566,0.8119901034435132,0.5449597865138341,0.8650787195914635,0.28984506755072237,0.5599190016660908,0.8096033844229351,0.4475791028054473,0.5507686034296293,0.8265995249945605,4.1429190390576265,4.084819574061623,2.975255363170006,4.6519743926037735,3.2419358864984757,4.067823433489997,5.986683850487777,4.650902827865902,14.706481676581548,24.57369463024893,14.706481676581548,21.257501260267034,24.49943714676551,24.57369463024893,75.24415924367906,85.03711471386302,75.24415924367906,53.98665798341203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,835.2063050412951,835.2063050412951,92.8007005601439,0.7267881762966981,0.936343880862387,0.511601674635192,0.000997085581676882,0.05358203385740168,0.9747790664446057,0.2822221142616146,0.7295669238863947,0.5434402478657752,0.10936082531587221,0.08080657379545275,0.5840241895488248,3.919340055970879,3.8809048703886604,2.785279006204643,3.668097372169081,2.639736271867074,3.8403209287056104,4.263284368189422,3.9247014724807094,11.771702669064112,22.018643705919583,11.771702669064112,18.689129229459216,21.328865501326288,22.018643705919583,64.25117827350702,73.8083411057692,64.25117827350702,45.56204904404781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,741.6263691575787,741.6263691575787,82.40292990639763,0.051282066068941035,0.49380560716506594,0.21057009502673185,0.33390469200041406,0.028044578048746938,0.566321649747695,0.6316668893185381,0.6551603145038917,0.7287492789240179,0.17876039667293808,0.695153517028825,0.7440230701881831,3.371689173527333,3.299173130944704,2.344579965729789,3.0278089492105225,2.4334427214140804,3.2838993396805387,4.537410809701029,3.273821093898794,10.849119098592091,18.600971652991678,10.849119098592091,16.836752419583394,19.270195140997473,18.600971652991678,57.13596226975925,65.55703831216464,57.13596226975925,40.299209850175856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,803.2500771118494,803.2500771118494,89.25000856798326,0.3927665197685375,0.20795352377988863,0.7237265406273893,0.3740771709559533,0.9245361389807643,0.6490666400460531,0.5011021063930793,0.32686815083979703,0.20879003034768473,0.6959143292848334,0.047321294800088065,0.1488567063981201,3.8123781643137624,3.371265048047598,2.498681801022089,3.8942731356072295,2.320670356580412,3.431198371997163,4.5994226021059665,3.239682725660863,11.924894109710358,20.247479246648705,11.924894109710358,17.71294598748658,20.033616344066992,20.247479246648705,61.810213453556,69.91893568791264,61.810213453556,44.097267466069425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,836.5020309429078,836.5020309429078,92.94467010476754,0.04376166139725468,0.5381929530607277,0.8583883880245579,0.6291735074736798,0.3342582417320854,0.5909505299782324,0.06339050740364272,0.645074545823367,0.29889706630509105,0.5903922809347443,0.7586877751230341,0.3484325738924371,3.769563994927916,3.7168064180104112,2.5099854560934163,3.138552255872804,2.213343484162486,3.667270910423065,5.356941303446509,4.357979669884668,12.162764469742378,21.16015870521228,12.162764469742378,19.020568082901317,21.233911567063803,21.16015870521228,64.50625572759836,73.57740282491977,64.50625572759834,45.48568764469704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,800.5116401955795,800.5116401955795,88.94573779950883,0.5248595726251867,0.5669492554564833,0.30153546384976915,0.3249509376006102,0.6928388127859341,0.2856612495851806,0.6790361376549471,0.46028437430279834,0.7572981895255247,0.12157131307282143,0.9251250313941836,0.3816068387346808,3.079505887425994,3.3607938932972967,2.6776515907128466,3.577474117515844,2.5989740551447293,3.7364852440881404,4.739559414437408,3.432259662318916,12.053518776041393,19.86417039535904,12.053518776041393,17.593996029961687,20.192970085106417,19.86417039535904,61.56520397740351,69.70465528646854,61.56520397740351,43.971207947441826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.49325091358212,1030.439258222239,114.49325091358212,0.3138279562107842,0.8085662679114666,0.7761269679638536,0.8680401957155022,0.018327892678406843,0.2145516379069088,0.9096199259625143,0.44595940266687495,0.9883109917771228,0.24122365715547667,0.9615700675214377,0.4111526203525515,4.180502363934465,4.774516993939024,3.587237405622619,3.785310153893611,3.5524306233082954,5.351675365363596,5.655138635834993,4.595059370737982,14.7921241550922,26.274301653491296,14.7921241550922,23.549070764694697,27.101501388002994,26.274301653491296,79.40762072837039,91.7169979612812,79.4076207283704,55.8585499636757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,686.1843515388059,686.1843515388059,76.24270572653398,0.3416145474904556,0.23942795576674158,0.7196301719980199,0.7651868929252019,0.5160645404266763,0.411012512116957,0.5867584340828678,0.044069854728408075,0.6676213876813787,0.03397639060871904,0.46322919498767456,0.08609648382075641,2.988345287771386,2.8167607314211702,2.011034075602394,2.9801377572383756,2.053060704694742,3.3982856352817925,3.8654524314620224,3.060174149714526,10.24387582398219,17.254737637029645,10.24387582398219,15.079878161538765,17.13293886623351,17.254737637029645,52.822367446532795,59.71143048878412,52.82236744653279,37.74248928499402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,773.3544945148432,773.3544945148432,85.9282771683159,0.29642594894053076,0.5887250601121615,0.24855668242269957,0.5730427730927649,0.9597521756229968,0.5044561139046639,0.43374919380244104,0.15214791079309364,0.955450722153006,0.22163652704454273,0.8751954764576989,0.30573906561066944,2.735754215611406,2.8200231618189036,2.2657274137855348,3.883526858130771,2.4193185686031105,3.4697348183612404,4.863000978863733,3.6137776475857315,12.216262655355745,18.78854411529359,12.216262655355745,16.154240588440818,18.57355915704393,18.78854411529359,59.3753100144459,65.73260651613408,59.3753100144459,43.22106942600508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,861.1281952972048,861.1281952972048,95.68091058857831,0.11559183082876923,0.20896009306608243,0.9169665856630648,0.1488659457599223,0.057007312334724114,0.8034438776626912,0.7473966583198227,0.5948591978258523,0.6864924543311763,0.6551223566623002,0.07844407475484083,0.6107588154864861,4.593005268208909,3.9985214836122998,2.470796082462749,3.3471468901207984,2.486695700123383,4.07425512245699,4.821824917535787,3.5381535798841566,12.243226930113575,22.021878426745904,12.243226930113575,19.958402874276736,22.44509857440012,22.021878426745904,66.46673516124979,76.66860680553633,66.4667351612498,46.50833228697306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,681.8618968168287,681.8618968168287,75.76243297964763,0.5203727379130136,0.4545602916033924,0.917354166543657,0.18543989394109794,0.000677199809668183,0.5250866693971334,0.12245719291171253,0.49936421320988444,0.11830349212485369,0.6094826006400468,0.05366775854998118,0.011288975080996244,3.390846449637542,3.320320071843801,2.391676930219148,2.4293655612970615,1.9036016920902599,3.4273345888876583,3.379378961687571,3.277253093669318,9.236079111872291,18.236796695554528,9.236079111872291,15.90955700227572,17.813158694365978,18.236796695554528,52.618511921574836,61.19559150406852,52.61851192157483,36.70895491929911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,755.1730926566576,755.1730926566576,83.90812140629528,0.6046762217996033,0.002658385688990461,0.7982577805205214,0.10279584462495228,0.6890263569738889,0.9036734489048525,0.38987340635853684,0.19292340502924799,0.6723509545717118,0.2467562166364219,0.42219455179900434,0.7852706155543607,4.024226939428496,3.1232118762126353,1.5396834801377526,3.724730496541607,2.1320306906628654,3.0102922152299856,4.533430012090777,3.866283065528707,11.26845272386237,19.28842807307918,11.26845272386237,16.23084452309965,18.362875213762514,19.28842807307918,58.05617804390357,65.15060053380373,58.05617804390357,41.82533352080392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.19077467027834,1072.716972032505,119.19077467027834,0.03215720738366323,0.4179490873038959,0.9618039561058205,0.7481342850424241,0.43217201351280543,0.354663556802564,0.9050325409455847,0.7235464125679308,0.23325074261535916,0.499583887641074,0.9671693806123923,0.8019101870019286,5.02683203349099,5.090117563992322,3.3264034208845725,4.19160276563394,3.4047671953185703,4.521458119605752,6.811965307536421,4.783371547893763,15.525026192776114,26.939785451501344,15.525026192776114,24.77677644551006,28.181543640828632,26.939785451501344,82.76661428256364,95.42313173061615,82.76661428256364,57.98983783705357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,745.3571111153785,745.3571111153785,82.81745679059762,0.17746831736335444,0.8832857271657688,0.11971085975250217,0.13569878799160273,0.17452340939909305,0.05592201736247926,0.2951333912933142,0.3201036676350866,0.5200366380312523,0.9770177561387189,0.10474469439865675,0.7516180403836007,2.8326728379206587,3.6600365477239483,2.7887076475878456,3.4506674470979317,3.2202220203363594,3.4284551453715997,3.817758351520823,3.205466200556683,10.696880943990354,19.366005826258665,10.696880943990354,16.527630530124874,19.747852550461236,19.366005826258665,57.28739824436425,66.33836985083514,57.28739824436425,40.75976771423937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,733.5497504264299,733.5497504264299,81.50552782515888,0.42927630724258126,0.19908619127516958,0.2678122896601677,0.06914856575124739,0.4680579828740473,0.6735828849846104,0.23183595843208293,0.8566610117569187,0.913950842020214,0.2676672440180612,0.588293805098109,0.8017087282785159,3.597692990124185,3.123196296414745,2.053675278476061,3.140363862856316,1.9987229949976584,3.2354384101564433,4.423854662128931,3.2965760163084625,10.799656935141691,18.446942854336214,10.799656935141691,16.433857637300367,18.432580632298023,18.446942854336214,56.48011436191996,64.1130380590763,56.48011436191996,40.046256724619596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.03829262388528,972.3446336149675,108.03829262388528,0.21352767976455755,0.05833757456424293,0.46216369944482605,0.8339646414712997,0.24989092208968766,0.20573476355390452,0.712150288653627,0.735524266803207,0.5750354883655285,0.8463106665121406,0.8720474441749417,0.6276081946618275,4.63698420086539,4.489587011875728,3.3998151177690747,3.7475247312712874,3.2918990456276953,4.43701430557943,5.603732461929704,4.11969466414774,13.788271498780421,24.830620031508655,13.788271498780421,22.567133098019326,25.85903214364702,24.830620031508655,74.97429612708882,87.04505677195542,74.97429612708882,52.407163029069494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,694.0278780665226,694.0278780665226,77.11420867405806,0.4903952219217059,0.47087052558387665,0.671173756837305,0.24141999545824833,0.022783536122258252,0.996275065830867,0.4587374392058763,0.29522197341507306,0.0037696500451449566,0.2768322120558532,0.5477158594695958,0.01429036062487743,3.444346025349806,2.918941485102816,2.233477367640633,2.9716043568035633,1.952545754850438,2.9084207745230835,3.995320724603831,3.708972997782329,9.875345855930478,18.185763007202233,9.875345855930478,15.50050637722017,17.45305213207061,18.185763007202233,53.43696109628336,61.01466737242349,53.436961096283355,37.93645471906319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.99361865856717,899.9425679271045,99.99361865856717,0.9056233431681204,0.9686626832282266,0.25809591078525895,0.2732583436484155,0.48872609984219006,0.02515983466241567,0.8669852859219536,0.4752381022351323,0.6523370981912854,0.15825840033565042,0.7011777703277123,0.2710816574340048,3.2337008781909513,4.177203726756763,3.648026158537499,3.9577556482409775,3.443869713736371,4.558459167514043,4.48664408842096,3.5613179435898044,13.00285890417598,23.13646352283004,13.00285890417598,20.104034019420215,23.547903733156588,23.13646352283004,69.24621535060221,79.79126017958282,69.24621535060221,49.142181331182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.95862942184277,890.6276647965849,98.95862942184277,0.7935169968344638,0.0922842944274418,0.5403554421503828,0.16668318293209428,0.3274531829290539,0.3819527677835449,0.7188622515956234,0.9426115990407445,0.49272133812091745,0.7567017509157115,0.46494508270855706,0.09969342505686762,4.400377416309433,4.1107089429533294,3.4706600757460793,3.3371478524748013,2.6277419017622026,4.50373685601738,4.4915429795400215,3.2961329428090638,12.332427688032203,23.118764086310083,12.332427688032203,20.977026270566242,23.604768172328445,23.118764086310083,68.76064573294073,80.03298621723697,68.76064573294073,47.78361946237449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,823.1748703605097,823.1748703605097,91.46387448450108,0.819936282424789,0.4228227337981978,0.30496934833382916,0.39169102873446526,0.48384929296364565,0.6967891571339973,0.1966505692135937,0.8691083415202325,0.07350260040667078,0.21061806097270386,0.8471742352123244,0.3999737720825275,3.8897365604161385,3.6157701370803386,2.910827016663982,3.62233089732392,2.441692447226277,3.2892989654044817,4.823646539965518,4.093974618692835,11.73527640269392,21.421938195581696,11.73527640269392,18.52927921953046,20.970971666756732,21.421938195581696,63.421770220499994,72.6574654845628,63.421770220499994,44.892491000969535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,883.0250577536337,883.0250577536337,98.1138953059593,0.13378416064550058,0.4528159357524476,0.24170757187744907,0.21206378030562367,0.7096570542497804,0.5958963372996618,0.317936201950043,0.979829758453304,0.5796155996348452,0.8587362614192138,0.8659671196335897,0.45861023547029023,3.798564307421086,3.6554839058738717,2.9551660985261323,3.739499967092561,2.4339465755431187,3.776489270038427,5.693220256411403,3.8195814024037764,13.209209493542392,21.744784951355854,13.209209493542392,19.87892383827092,22.312870413814043,21.744784951355854,68.04212777671157,77.1457886969832,68.04212777671155,48.16320393844064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.79678896252075,907.1711006626867,100.79678896252075,0.5255925616388715,0.9756972216970256,0.7669469646493402,0.5063580087325529,0.1463974297764875,0.19117509634428476,0.06022497438744867,0.7771612218689541,0.9197121335768498,0.054153446876450295,0.21529459739602197,0.9941503079746778,3.8757625824725803,4.660284707825321,2.8991874352013034,3.4537490474277996,3.116176521307027,4.5858465334274925,4.687559269703245,4.229368205309226,12.727154850558536,23.704198511663723,12.727154850558536,20.708640528629942,23.824817049936968,23.704198511663723,69.86714874141073,80.96481094078916,69.86714874141074,49.158508212780795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,851.4446909062067,851.4446909062067,94.60496565624518,0.6683810509271002,0.29239885703342017,0.34226717029697573,0.21990586458690964,0.3146405437170924,0.7254792870559434,0.6041573818312311,0.8391526303217318,0.828688957749953,0.23147707281757324,0.640023026606801,0.47639480081625785,4.107215258653723,3.6741348286311997,2.855472857517966,3.5328348587855283,2.4927150280124923,4.026428985564895,4.685896635083936,3.596327130140981,12.24516047943436,21.792413919294294,12.24516047943436,19.34914856545172,21.84186359346421,21.792413919294294,65.63188344361473,75.22858655764459,65.63188344361473,46.28273487816301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.36067730684003,939.2460957615602,104.36067730684003,0.5290192647298686,0.2649654771627291,0.43749765595765533,0.9695070761638882,0.08976936233499666,0.6452683366415248,0.8538910399363954,0.3319075612953495,0.7699767589359157,0.1824868362360874,0.058045546404147275,0.764953987281618,4.714531758242387,4.334228898763591,3.131777255524318,4.299861380487108,3.5648236815105867,4.339251670417889,4.598292879414391,3.8517441805775183,13.237405930319389,24.671395144012813,13.237405930319389,21.118082462362576,24.682906143873165,24.671395144012813,72.26428946701417,83.70978968056795,72.26428946701417,51.146207004651586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,886.9249349122814,886.9249349122814,98.5472149902535,0.9811731537161708,0.3432650384994761,0.2812952243480924,0.49904897756167244,0.6821464810503607,0.700498895852159,0.3550625521255798,0.4762910041242735,0.0839134793318912,0.4628073430276034,0.42278761091426154,0.4765955058592013,4.2327726566147525,3.8755387992620696,3.117648069054776,4.500597947692222,3.117952570789704,3.4828567727347597,4.699798633362681,4.167471749778636,12.683253353789663,23.376885995137215,12.683253353789663,19.408614931029042,22.526567501818747,23.376885995137215,68.15200763374558,77.99532178177466,68.1520076337456,48.74339270271654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.45873293485936,985.1285964137342,109.45873293485936,0.026206372537532108,0.8164552681604939,0.2664425478884115,0.8553219593272052,0.5931328361686025,0.7728888204707768,0.6356551564574123,0.7101105434730761,0.3835611371939285,0.5135713493457685,0.6463327927619931,0.24634938380562466,4.026546133305807,4.0701125809955245,3.557320649301488,4.459581146273416,3.0935594896340364,4.207324334383828,6.056260657859365,4.1435684942978055,14.723166138516609,24.464453338557867,14.723166138516609,21.91756435584601,25.011123845480046,24.464453338557867,75.82834997143709,86.11630767840055,75.82834997143709,53.91078561559108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.01434942935505,1053.1291448641955,117.01434942935505,0.10183047972665182,0.7225037188297613,0.7644348031455915,0.5799584068834275,0.08821288707973085,0.9772098006307273,0.3380813589055104,0.5191985148479874,0.9185859457379284,0.7914210536257255,0.3378787070649718,0.8927975756915193,4.964931993457141,4.710225911656175,3.052993532819064,4.492015281373054,3.4265925936625954,4.736014281702584,6.011696826704953,5.168034545598376,15.23972638978059,27.124215546606393,15.23972638978059,23.475862546339915,26.902455140002512,27.124215546606393,81.07953087250749,92.7422596227294,81.07953087250748,57.60366832616757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,773.511607386719,773.511607386719,85.94573415407989,0.9701301156656055,0.7289648656039015,0.034506316688952765,0.345993684630308,0.9858782836650215,0.13539279893827716,0.6202290146858164,0.2499302568811076,0.7282399819874519,0.17529838703776002,0.2667537166933275,0.11592627419976886,2.647406848727596,3.24097891539322,3.0905463245044986,4.077813424426459,2.95654234182316,3.853292623180903,3.6588735990242407,2.7729661594579014,11.589979646631603,19.683004295690576,11.589979646631603,16.491098310830456,19.447640652653615,19.683004295690576,59.35406189978424,67.21172290580625,59.35406189978424,42.86296358895378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,790.2448053914787,790.2448053914787,87.80497837683097,0.660274552955106,0.3263327800272896,0.4306156070314071,0.1115995630977803,0.4403445962986442,0.6782217002754197,0.8449181151271586,0.645652135391992,0.12709470208181006,0.21986592608071964,0.5446626043710407,0.23541955751382893,3.826567157473412,3.474678237225282,2.808643072680046,3.5169767913759467,2.398410494801883,3.3663533817932634,4.477632585215281,3.2069922913525923,11.360962758384492,20.200210931900543,11.360962758384492,17.953874434387284,20.352284929189167,20.200210931900543,60.87601088305681,69.86733305386149,60.87601088305681,42.92213644866953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,886.424983169068,886.424983169068,98.49166479656311,0.4175833476620363,0.23084459019910497,0.6289690931662879,0.06996476252605399,0.8274132268720933,0.7517262140570538,0.5583673083336055,0.7232276419284981,0.3560054466801722,0.613877116693528,0.5046895290738592,0.5733539561447136,4.337069440511777,3.8161878166538283,2.613864767342827,4.043130522488189,2.4639910815590422,3.5988393071892864,5.482433438994798,3.7910086095226383,13.124403268672275,22.200100463708548,13.124403268672275,19.848394770692515,22.31238585225156,22.200100463708548,68.29730177174561,77.4852843553249,68.29730177174561,48.4489070010531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,476.40429722835455,476.40429722835455,52.93381080315051,0.0839608571581173,0.05852045582320253,0.3674306747263555,0.280945198346205,0.7347551660924788,0.07788731005256289,0.3388521106434601,0.3415907187107958,0.7565671562112949,0.09829041730127142,0.17386460324925013,0.4622938918236339,2.051251178762402,2.0318843245330416,1.2021597579830523,2.135505407240932,1.3228629310958904,2.3261575889207027,2.9344305467692156,1.6031934084805988,7.39609354293085,11.35015166592073,7.39609354293085,10.545883396968414,11.868746328064304,11.35015166592073,36.68822214875084,41.1608749338843,36.68822214875084,26.142338751782432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,774.437303624788,774.437303624788,86.04858929164311,0.7278036871728789,0.20324530632901017,0.6193935352975515,0.6292282849682459,0.5643192548790491,0.1731536753424605,0.40382942610454564,0.027625430642669757,0.007318389722058449,0.5230683990700662,0.596509936551717,0.4602669748013133,3.5643694133997315,3.5944610443862812,2.5148005342874167,3.68491500866757,2.94744207844606,3.1415124593070263,4.200640223986629,3.932669799533244,11.027067691961225,20.432728259581268,11.027067691961225,17.015783675367086,19.963225753813145,20.432728259581268,59.5026473188708,68.43880538072273,59.5026473188708,42.48686364350372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.06040479475668,1044.54364315281,116.06040479475668,0.4595897742824997,0.45532268851078883,0.8613085096189702,0.45722474487686193,0.04326028490503164,0.9975020252279139,0.773925521963172,0.49344702270963403,0.40481240276217034,0.9860092194215626,0.25494710685066035,0.15377012691614855,5.182776945016763,4.640597608299638,3.625518971764519,4.326604386103979,3.2858420759710336,4.891639884145659,5.4767172510007445,4.625674195705406,14.694961521250383,27.29281199103597,14.694961521250383,23.817250660227323,27.103092736198356,27.29281199103597,80.49998569376405,92.90811690871203,80.49998569376406,56.68273503353673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,818.572413613836,818.572413613836,90.95249040153733,0.5921952272637686,0.19691673826550438,0.12921672019740882,0.7556417165967528,0.6161413351880534,0.8433176009105806,0.062123243614714,0.5032490524724187,0.7480561067395618,0.3918615638321187,0.06066021438585556,0.7742328353249223,4.051837960212684,3.4054370975676083,2.5019875420452773,4.232430260996415,2.7729713248977808,3.379260368982248,4.333361020788329,3.744042616776912,11.945051650766992,21.314995846581144,11.945051650766992,17.671883989596147,20.44485531449393,21.314995846581144,62.87698313771128,71.37678680143821,62.87698313771128,45.205099148115124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.78624779485644,1042.076230153708,115.78624779485644,0.9821720661403893,0.1943043588731732,0.2328592105680244,0.43566194652634227,0.5600383140917136,0.7226237245124135,0.9880717500660264,0.06389520347835276,0.49664349336766667,0.7702350853773481,0.7127368196432576,0.7922028028693109,4.987721789538208,4.459402423898967,3.4343404104616324,5.445310048456718,4.162648009852591,4.163843114397324,5.472629216005963,4.8427960145102595,15.081782378860005,27.33341380126311,15.081782378860005,22.517936954302094,26.680584964154683,27.33341380126311,80.01491551328522,91.61371809857988,80.01491551328522,57.496978558983116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,872.5032017779097,872.5032017779097,96.94480019754552,0.15385284962667578,0.8975416319219418,0.2080400306579191,0.43051224834694224,0.7204872507854196,0.46494829332439325,0.3351138136919214,0.3941665150654583,0.1665775912484624,0.7886847000461675,0.9663513419633947,0.42265554837162644,3.1979739991311043,3.6305673377286527,2.9998717586991073,4.213796336115088,3.0283607920052753,3.3744893806054885,5.628501374175184,4.33258664425906,13.21678709089576,21.7492854565385,13.21678709089576,18.831403850339537,21.85976464234481,21.7492854565385,67.01426348866956,75.6572410401186,67.01426348866957,48.18285963833002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.12942320442352,1009.1648088398116,112.12942320442352,0.5557418400065062,0.43687913691814473,0.8341501482593883,0.06658761877821229,0.7787934254232531,0.5509649274340217,0.8646790062352359,0.7336166521437146,0.03290808009830681,0.4133154136708608,0.7979600260031525,0.8103121095890969,4.829367716117036,4.715281925601159,3.0708196677526747,4.477273478055332,3.147515125198057,3.9378778961103693,6.287258464455081,4.4659112206593825,14.702409838620781,25.496531904295953,14.702409838620781,22.84060567003632,25.988120795234376,25.496531904295953,77.74195725157384,89.02766820818744,77.74195725157384,54.90135158153751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,742.8247350337065,742.8247350337065,82.53608167041183,0.770743635173632,0.3367567741619245,0.3209483494454878,0.19465269101273786,0.23136230346996411,0.5964404604363617,0.6051189435602999,0.21395355897719104,0.6228721866517455,0.4324331266903688,0.7264584422558974,0.19241821667829373,3.326708981974373,3.0670252956999358,2.553658729576154,3.3599261511835827,2.532123387277257,3.4974792656733875,3.850542866688526,3.570851695854704,10.707948283545496,19.37565011996214,10.707948283545496,16.295415139612377,18.827538526889633,19.37565011996214,57.08696182666551,65.20655207000965,57.086961826665515,40.79154668705313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,130.03854652616954,1170.3469187355258,130.03854652616954,0.7813862131150211,0.7975168149785359,0.5261970083478308,0.8084437193066206,0.8430939863041295,0.6777295625751869,0.30351695134033296,0.7398569815312662,0.005765940217678178,0.8517925509637033,0.10335509826826716,0.5961852213842433,5.285108208564205,5.404895460967555,4.28251323123548,5.6596650199677745,4.138841471088457,4.814476179800989,6.247687895000118,5.14260618893941,16.72182909476888,30.589264289475416,16.72182909476888,26.03468097556835,30.173522446656804,30.589264289475416,90.06760345458153,103.51929680646944,90.06760345458152,64.03292247901317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,651.4139400939417,651.4139400939417,72.37932667710464,0.3256898651112037,0.5800157451004925,0.08488540587396998,0.12439847034162599,0.22354272994976698,0.031967875805434365,0.7814125184890081,0.43759777904371233,0.2906731935750395,0.3035184498505554,0.48174578178852445,0.5173857842164961,2.606856148732006,3.1549040180270644,2.552632827936598,2.8879314388645834,2.6324208331093817,2.928191427385608,3.5664705404595862,2.4496073780883023,9.382593406709777,16.58012323903416,9.382593406709777,14.809054962540863,17.441475795650245,16.58012323903416,50.15436501499458,58.21324740393504,50.154365014994575,35.34531005245371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.22682758718906,920.0414482847016,102.22682758718906,0.8827858254149823,0.28301227606115453,0.7517706578239558,0.3717708498655622,0.69503156990657,0.7062904399463668,0.5977515820564167,0.5278502300391591,0.6525716729907923,0.41921567179291186,0.3040419239214006,0.09358219320286787,4.351017450142222,3.9277392862570104,3.0823864352301866,4.049440408246832,2.6481183983938954,4.486728766044935,4.750317394616365,3.8124698380292017,13.286486568908133,23.709782183950388,13.286486568908133,20.59818933229072,23.246307730684613,23.709782183950388,70.88094465405737,80.84076581583386,70.88094465405737,50.28275532176666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.11858462140646,892.067261592658,99.11858462140646,0.24779103912990474,0.19869709024791982,0.17302203124069626,0.7242056427040334,0.9014324998721436,0.5239028430832471,0.42714149206751595,0.7423419519502664,0.5168533640075333,0.9331266171662297,0.3533580551418848,0.17336368121958567,3.9448952985614794,3.619689545726152,3.27330383326587,4.12966090549058,2.7043255625351894,3.9631792285140994,5.150591904693523,3.3274669999335016,13.243432038698202,22.25819581149168,13.243432038698202,19.951659810761125,22.655985373296314,22.25819581149168,68.69671969964921,78.10927303424734,68.69671969964921,48.745059888888086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.92881378387028,944.3593240548325,104.92881378387028,0.0231468069927675,0.6765420926925949,0.7964088456035938,0.6377437520889644,0.4244538814696819,0.6330548063160982,0.22564598552915816,0.5911766793966049,0.7290182799381405,0.967115384096939,0.6198147974675049,0.04603795939209443,3.9203302194162197,3.9638175057927163,3.1213707007970286,3.6337406685782985,2.5762319807925183,4.646797826338763,5.617994184053235,4.399864444650557,13.898532678970298,23.685921365573584,13.898532678970298,21.270310436397963,23.84654241719048,23.685921365573584,72.75329715991214,82.70130689813232,72.75329715991214,51.48298672351418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
