t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.0,342.25855000914623,3422.5855000914626,342.25855000914623,0.7190454880112482,0.7388487477669763,0.4153762873391531,0.26738300138455895,0.8080773586683809,0.3740149399792956,0.24841697711179933,0.9804515818701075,0.7935638462861948,0.3189415480364204,0.8652523957585527,0.6872365217377931,0.4884926004474983,0.7215649598842085,0.9800625835392767,0.5291841455142847,0.8821563507023588,0.31116577834778714,0.21704589631171933,0.47914377620183923,6.691799462186636,4.816442192158732,8.55301606682268,8.879309092525595,5.625652467198405,20.387550746870964,22.248767351507006,27.874419818705412,13.369458258981412,28.940566813693643,27.874419818705412,112.82076298975844,84.94634317105303,62.69757581954602,99.45130473077703,112.82076298975844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2463.883057340907,2463.883057340907,246.3883057340907,0.7808550315882541,0.9798223234742832,0.6338441718380095,0.04763029471288327,0.16464358140636315,0.8476828681636881,0.3981832999848284,0.6600955326966166,0.12615759836784823,0.552881027925074,0.13312710661328686,0.7061727596584423,0.1483431006797019,0.6111218656618275,0.22072670287530782,0.44490276777464255,0.855426135385359,0.018415854607740978,0.8963927445243233,0.5930616266527271,4.716633835661009,3.377593923554435,5.516245673596288,7.039607740785256,4.582111481046376,15.1338355000007,15.93344733793598,20.515558818982356,8.893839597150723,20.650081173596988,20.515558818982356,81.12676242766675,60.61120360868439,44.67775627074841,72.23292283051603,81.12676242766675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,304.96007877163805,3049.6007877163806,304.96007877163805,0.5889239107575712,0.21366778021759303,0.2153833805924208,0.533255794913031,0.26063295316984325,0.08404297260955473,0.34522187537034443,0.4973918959312379,0.09143869910629832,0.6186953312894894,0.8570671999324964,0.6013593820011969,0.4160614580175013,0.6748252103567648,0.9228066191712412,0.734545170652277,0.8169235942999832,0.13813580894304778,0.40756666425454835,0.8195111733152749,5.874086629007849,4.3643223741408645,8.067239213300184,7.7263768026498605,3.7645951315301147,17.964785805798574,20.15793839009091,23.922533521621023,12.431561587441049,26.032025019098757,23.922533521621023,100.5088443240503,76.58631080242928,56.428372412338376,88.07728273660926,100.5088443240503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,377.1426491025315,3771.426491025315,377.1426491025315,0.8212742196630605,0.8040865520469183,0.2964293059945977,0.6092227683111173,0.5090705117139355,0.4099604807815198,0.7749432261077,0.8614258901464626,0.8221479349731177,0.7960928341860383,0.8737286699542443,0.668666215559859,0.294276173121401,0.5207257093261106,0.6595187072674863,0.5554674064614759,0.9977752447192539,0.40192352657424657,0.7839975086302953,0.6384683892095395,7.343840680777676,5.520891274135456,9.474382695918052,9.571105745451701,5.85430105368927,22.435837700364836,24.56637971550521,30.42068076919448,14.995273970053509,31.910220396282888,30.42068076919448,124.32839255140092,93.90771178220645,69.34133206670123,109.3331185813474,124.32839255140092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2384.2491475456336,2384.2491475456336,238.42491475456336,0.3545848006530491,0.1816502939728999,0.7225102962546913,0.6035749008361954,0.4155639242582051,0.19765918073268662,0.28524239619001546,0.34091855905954715,0.686772246584054,0.4996289453703695,0.14277654925803684,0.48644855884040505,0.03773624031142664,0.04529062833571795,0.21866368215445697,0.8289739379651995,0.97352364244856,0.6358205062798823,0.10659384534166949,0.6669047870588176,5.22951174727558,2.9609374672535558,6.452275580692684,6.038954203100411,3.2299051888169816,14.229403417629545,15.45216725104665,18.68207243986363,9.41321304794624,20.68167899832223,18.68207243986363,78.45853515480829,59.77646271494466,44.32429546389801,69.04532210686206,78.45853515480829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2663.38609370629,2663.38609370629,266.338609370629,0.19849052816091983,0.04530025735858856,0.3856667750177346,0.02291068037862154,0.6493694206905763,0.7540779602897397,0.014326890438167927,0.85170135624752,0.9120911605550929,0.9009702186874825,0.9558098092368382,0.9910782003945532,0.6122798651383325,0.26541175842648523,0.20644847532596988,0.014349343466566689,0.24334100055932706,0.2777205878571831,0.9153858710812897,0.587177330328365,6.027783298795508,4.121561486591336,6.855616677040505,5.7978894635311535,4.484176977219768,15.947234248917997,16.775067627162993,21.25924460438276,10.97717816363184,22.802850925958502,21.25924460438276,87.76157557005409,66.50233096567133,49.72726333850834,76.78439740642224,87.76157557005409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1834.9404395613815,1834.9404395613815,183.49404395613814,0.8161541943866792,0.14133144062442538,0.44502556642754976,0.2286754243664758,0.8249031703853842,0.6450471788997244,0.1031640867057716,0.7769496335790653,0.3923799421680655,0.14170624793497244,0.2541352881042114,0.2272726070399117,0.005665193378469047,0.2618812768899803,0.4769716107755386,0.16139413856559692,0.5147387505748136,0.05935933440366614,0.7132612707786709,0.813556993716975,3.932607917386441,2.1175998115709502,4.4178505282035125,5.233933353407143,3.2742493462728737,11.284141082364535,11.769383693181606,15.04363303945448,6.535450339774463,15.701991610568047,15.04363303945448,60.33459976534313,45.29096672588865,33.52158303270704,53.79914942556867,60.33459976534313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,334.59696187400823,3345.9696187400823,334.59696187400823,0.9847502246631676,0.2612590489938539,0.5411463916527884,0.08502140896203958,0.1468267109178919,0.804089106706828,0.4893131866860744,0.4569640052425238,0.36578754385021794,0.40262579516069485,0.5737379233359323,0.48236784237053965,0.757952156272078,0.8230348896534463,0.7521522523649542,0.8846233653427733,0.6580361230896432,0.7502196485083539,0.06352848663950195,0.976161658220422,6.882746778944133,4.911883727948747,8.457997799059694,8.25396965945304,5.057048004313629,20.04860016634592,21.62385118646148,26.680899190775108,13.369881527008442,28.50659796540561,26.680899190775108,110.22983003599657,83.54893084522146,61.92507965875998,96.85994850898811,110.22983003599657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2794.657845264255,2794.657845264255,279.46578452642547,0.23872170190606457,0.01415622230661262,0.06647293129521514,0.16612444289409334,0.9792218929958141,0.7889707005328187,0.8701878508246417,0.9792314086683253,0.5826960074259637,0.5985853240585666,0.12465822464714837,0.3240989844245672,0.32849940953781676,0.15792456424133527,0.9823016579365148,0.9770017838616434,0.6230873388336908,0.1870972900000576,0.798609424670644,0.43338966869792184,5.6766095400050185,3.8692714108115824,7.334883956052286,6.83816372037586,4.795512766426082,16.384044671192463,18.04231908723973,22.83783185366581,11.20415536686387,23.718928627244747,22.83783185366581,92.18727960620663,69.34944775254081,51.30712866530108,80.98312423934274,92.18727960620663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2789.6645711640367,2789.6645711640367,278.96645711640366,0.7439286057611928,0.8459237454622179,0.7087875407149156,0.36846131368668533,0.22236581020481705,0.07699614874103378,0.6569011783119414,0.7788474609738214,0.2389952375430936,0.37027213836662476,0.9917142028060054,0.682216950967955,0.22072507312770862,0.5233051568839929,0.28037891412166505,0.0896448218761472,0.6799416503699862,0.06844290972794564,0.08775708500580137,0.6185149944744285,5.515848868900777,4.290149770568027,6.568362003238,7.170494959028977,4.444185748088119,16.976493598497783,18.029006732835,22.473192480923117,10.858511773806026,23.544855601735783,22.473192480923117,91.8820601877977,69.40886770687459,51.37986097403959,81.02354841399168,91.8820601877977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2557.2473999052977,2557.2473999052977,255.72473999052977,0.8686661038866805,0.13240014682323964,0.23378695278914963,0.13163767259310333,0.17338654577972368,0.005305085186185554,0.42891661695285366,0.5228333640904336,0.3647027096190615,0.7592414841443,0.8271485435738706,0.50764183566643,0.2749971356820121,0.39617281053038444,0.6101675142142283,0.15146607266181167,0.0096561462869037,0.9603235593919001,0.4993309625147132,0.12435878572012649,5.3147804413939825,4.179289660652658,6.069264251127419,6.205698619347005,3.533614772696266,15.699768721393646,16.454252531127082,19.98786730382335,10.248553911780077,21.769032972521064,19.98786730382335,84.15947544064522,64.17160813682187,47.71735560569479,73.91092152886515,84.15947544064522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,328.7607427551913,3287.607427551913,328.7607427551913,0.6596708039140825,0.8338708311927172,0.5074998605828261,0.5261091393783942,0.798585334099038,0.5321891566777363,0.8049160206595903,0.08754796738935255,0.8797569174456508,0.1866259579117593,0.4419829241144513,0.3354162833881835,0.3336679589881306,0.7810676841089547,0.3179135155340178,0.762701343628525,0.9594177534538423,0.8824286434119535,0.20532401078508322,0.4950708424854915,6.138020791284305,4.4776549100380345,7.7946229518982975,9.15057210723979,5.915799019294051,19.766247808562127,21.42284996917612,27.33864898847017,12.272277861936331,27.560870760460425,27.33864898847017,108.36089538860517,81.022246400135,59.59939643095888,96.08861752666886,108.36089538860517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,316.66077012218244,3166.6077012218243,316.66077012218244,0.23529212702141056,0.26417403804623263,0.2384513159390519,0.9230177296145324,0.43265225171134014,0.17402709793766402,0.46506109814656926,0.15232286028033348,0.440112724740621,0.5438557746961913,0.08367100811252859,0.9479204236298943,0.7534416083277737,0.33389926771126355,0.9215870928453368,0.5808054793427483,0.7447556686065008,0.9786259633265373,0.5058519659974517,0.004049904229111001,6.702345763487216,4.055633249207698,7.873126603609942,8.409207038379172,5.42514233873214,19.167186051074086,20.337966891196814,25.763109229928954,11.92875985281764,27.04031265468403,25.763109229928954,104.23733467970153,78.47422544977258,58.136258558575754,92.30857482688388,104.23733467970153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,296.36629825397296,2963.6629825397295,296.36629825397296,0.7658956136863264,0.9724069893025652,0.5372249219398347,0.7021125224921304,0.41892592993560895,0.4739617880293455,0.9971288720457547,0.07183023039075243,0.7565253816769206,0.5518227904495726,0.80962982294794,0.20705319237925734,0.9507663654841241,0.3805113386926646,0.055963199208920456,0.0017737498822250064,0.8012284790531241,0.007880811270865706,0.10212179708921476,0.5270989324721228,5.74591855850292,4.570798710334799,6.821325688446376,7.710623605410556,5.18257804002307,18.027340874248274,19.10274800419173,24.285326044214802,11.392124398781174,24.848666562694653,24.285326044214802,97.65620588413063,73.37087983991583,54.268131835724105,86.26408148534946,97.65620588413063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2728.1425088131796,2728.1425088131796,272.81425088131795,0.4074911412150386,0.30812329456691934,0.1458931202114877,0.8479617743956455,0.7287018763555503,0.18013268270867555,0.5194295369243112,0.5854084097679292,0.6893767847745046,0.4317163954127251,0.45181273997304394,0.22041680189678337,0.09887661164670558,0.22010911117555676,0.9001811427679199,0.8153772866663817,0.8348957210373559,0.3994749890010907,0.34929791007569067,0.1600420079914543,5.218886685966114,3.5417235149387185,7.175079313431407,7.24804305790948,4.108635088439167,16.008653258814313,17.964845886279605,22.07348097471877,10.716802828370126,23.18373257224572,22.07348097471877,89.94751552042854,67.87403454570976,49.90918865943016,79.2307126920584,89.94751552042854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2361.707433610248,2361.707433610248,236.1707433610248,0.4907094650614017,0.7064717107834082,0.862825273129885,0.5823018191157234,0.24869965729723553,0.18418616130719556,0.05610416183327127,0.18152743496649193,0.5386474910979782,0.31791605186031147,0.33440408807808963,0.10293179019016419,0.36595756067294394,0.15383789357801225,0.45248847031039985,0.5930109030919251,0.7712009786862004,0.8346768806763587,0.09322695687446492,0.4187421550294609,4.867956982461001,3.0156250503516793,5.703747679187332,6.648847609379483,3.416695070420805,14.532429642192163,15.368220338918494,18.7849154093393,8.71937272953901,20.236177321379497,18.7849154093393,77.64111544136847,58.856200032029165,43.487979693110674,68.92174271182945,77.64111544136847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,308.1512450847325,3081.5124508473255,308.1512450847325,0.20030009960054473,0.23712770190780275,0.9332422584162681,0.16349376055613085,0.14380704019031565,0.6973486894329993,0.24686914307231445,0.8652049171015886,0.8589267047043494,0.6210038660103402,0.6391101321317533,0.7737872461317256,0.7031795355096762,0.017210147346878646,0.5880107232071312,0.9745889464354281,0.7129923023661493,0.5931154251042223,0.42283829114219196,0.31421297708210105,6.6782567042427265,4.398685468642923,8.07170582675979,7.349672753118532,4.441143606353655,18.42661492600418,19.820064048521246,24.2612076548749,12.470391295402713,26.498320752763973,24.2612076548749,101.47659867756701,77.2153910226921,57.39532697417087,89.00620738216429,101.47659867756701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2748.4027338903034,2748.4027338903034,274.84027338903036,0.6354972740811367,0.8267532688669547,0.025654843345089606,0.145856132192702,0.7304369082733237,0.3830962602445589,0.8894935822522916,0.9315269379264286,0.10378412077090027,0.3280042646126746,0.8278568931779625,0.1378852148822325,0.17138997696195069,0.9675795355308467,0.7872378597463884,0.3125548253374677,0.2233162404204646,0.239415546387722,0.05736476206271779,0.13444258321587255,4.8622705978251,4.578582977270341,6.200343713415905,6.978292863519251,5.423433363519012,16.419146438614693,17.7572195542055,23.18065291772451,10.778926690686246,22.619490152030597,23.18065291772451,90.75543575326155,67.57478283553704,49.81756328133153,79.9765090625753,90.75543575326155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,333.1505455992543,3331.5054559925434,333.1505455992543,0.11390420334741636,0.36631211504304906,0.5933994621892333,0.9228493100080055,0.2705478511285897,0.019631655569115725,0.2367407342857678,0.9475428777784974,0.4298522767576144,0.7405814946967605,0.9067985225135525,0.8871780674515888,0.6960173931412862,0.5986792600204078,0.2584948661735723,0.8322733397461904,0.43397197642048313,0.2783795802585024,0.06305889590594826,0.782828764299876,7.372544087061113,4.838711839115258,8.952188463552103,7.458605577633594,5.223878844684811,19.669861503809965,21.249505880300955,26.473384724985767,13.79090030266736,28.62204996736207,26.473384724985767,109.80570237912612,83.33231765414035,62.082811773839396,96.01480207645876,109.80570237912612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,301.19894309213635,3011.9894309213637,301.19894309213635,0.6879466717643017,0.5173556617346818,0.7382556870637161,0.35920517035788035,0.5012923435704698,0.17866801356006712,0.4329185213110438,0.9333226737968429,0.39104203366391566,0.06104696543624688,0.0657676995346913,0.7115162705797149,0.8653981933202168,0.036066453086782024,0.9391947800886948,0.9510740029910796,0.2501957469054652,0.5318643221575154,0.887429841467284,0.9913567820984135,6.991187852960983,3.1765805755488046,7.5199696153285025,8.475481365933538,5.067607623475215,18.643249794443328,19.172031556810843,24.23963918028606,10.696550190877307,26.163219409771827,24.23963918028606,98.91469013218936,74.6750509519033,55.503019395092466,88.21813994131206,98.91469013218936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,372.4019185464616,3724.019185464616,372.4019185464616,0.5733929030759691,0.19969914530744703,0.12582001781077168,0.4107431960774848,0.3112843278543045,0.7253806718147805,0.9632608784836537,0.7386615968325204,0.14316349068254897,0.7911986776919048,0.05413470808952281,0.5491593571760652,0.9716246843978316,0.9876562344191238,0.9987986592046623,0.5079816031385932,0.5113717196457199,0.7819663108409114,0.43199705948480394,0.8306709816094788,8.292724085226958,5.799874810401189,9.240392098290021,8.378890805006863,6.639436403204122,22.47148970063501,23.419157713698073,30.058594116902196,15.04026690869121,31.711881798925027,30.058594116902196,122.70139023885152,92.64279612194932,69.22363840825125,107.66112333016031,122.70139023885152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,294.50833298318696,2945.08332983187,294.50833298318696,0.20422345544959553,0.010222146227174655,0.6347769595893507,0.7480460828329409,0.2309932663488793,0.8806838003171474,0.8975904294170518,0.11885387950453807,0.013509428616463426,0.7926792090366639,0.14073277707659015,0.4870119211401742,0.36795642361997316,0.4017476609493418,0.759440820755568,0.1362760945702819,0.5762377586592848,0.9829843209719814,0.012761736511661015,0.9814616738195189,7.1860588102535665,4.278782459235425,7.404528480970372,6.591001854119849,5.1260899313292025,18.05584312360884,18.274312794325645,23.40040272565485,11.683310940205796,25.460371604579212,23.40040272565485,96.87424118837436,73.4738384627195,55.199525668393846,85.19093024816856,96.87424118837436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2872.61289281718,2872.61289281718,287.261289281718,0.07050031205526996,0.9502543334848061,0.3434733327761351,0.7633310617592886,0.2195398451232039,0.977402016583209,0.7850740059307753,0.33109350209560573,0.09636058026025829,0.9891361153698537,0.5617797663625171,0.7178234266256232,0.8214123954683271,0.20052588273467276,0.3721762667010001,0.5799103806459092,0.31629052567234206,0.05935094452415279,0.42919160249455246,0.41532479154312063,5.895082305788813,4.064663138158246,7.009589645693446,7.190634082358576,5.825807414329664,17.150379526305635,18.26488686621027,24.090694280539932,11.074252783851692,24.15996917199908,24.090694280539932,94.74018262890661,70.64948834836667,52.384601482156405,83.66592984505492,94.74018262890661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,343.79417028363974,3437.9417028363973,343.79417028363974,0.09603201055790267,0.7585098990571496,0.2858809883017006,0.6381972338084624,0.6324533742877636,0.10048609167958167,0.06271441909709563,0.6641101164158282,0.7426499537981976,0.618448451844349,0.546128456937524,0.9146763136137983,0.25817447619788514,0.9243476566040965,0.9716111139873846,0.8026811542593628,0.6897698510436718,0.525861777454644,0.6249563521832803,0.7872441442668439,7.393916645390285,4.289555205595094,9.146615119329143,8.731995077391723,5.479531358216304,20.4154669283771,22.16816540231596,27.647696760532263,13.436170324924237,29.562082047706244,27.647696760532263,113.2295814638558,85.58188470332354,63.413719301007575,99.79341113893156,113.2295814638558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2452.1575063962587,2452.1575063962587,245.21575063962587,0.6803511035849686,0.06244472662219114,0.11902454710197685,0.25197802508250866,0.8854257227148145,0.19246442661076257,0.6817074195869275,0.7432641232656544,0.7281524920501946,0.008166605143523409,0.09456172109261252,0.19271211464255011,0.525346038053963,0.3467380297178223,0.11735624780128384,0.8774460361232352,0.8104425559358986,0.24725110242328896,0.031215607322690797,0.8997728086522847,4.861469553521978,3.4574775952196903,6.524895319571748,5.924000997806733,4.129331728720483,14.2429481465484,15.90637391259817,20.035705641318653,9.982372914791437,20.767843466120148,20.035705641318653,80.93524408137681,60.89953844005816,44.99316452745998,70.95287116658537,80.93524408137681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2655.969119466346,2655.969119466346,265.5969119466346,0.5771227252005721,0.7487223267602892,0.5202386951270519,0.9085994187784678,0.7488851449251249,0.18573738686789731,0.01662504226164896,0.4836658715415797,0.8908285985129307,0.30908801774839967,0.6964859522715444,0.08179104952421135,0.4759333806336167,0.8046739055109167,0.11554561894083726,0.8978468916825958,0.2491007894390702,0.04949475536337422,0.8523362617773034,0.5496300100627024,5.206114364005738,3.0850677147701506,6.529309302271895,7.743401958196623,4.504128282167127,16.03458403697251,17.357778975238666,21.861907257405793,9.614377017042045,22.56389333924441,21.861907257405793,87.43254062590341,65.57063336849762,48.212854393258965,77.81816360886137,87.43254062590341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2387.8095308101065,2387.8095308101065,238.78095308101064,0.34818825150803023,0.3090416089307031,0.08779035429826088,0.19703568100250468,0.7096826403311168,0.5728710145710427,0.5426542859266822,0.24966677431686013,0.8071991731335922,0.6746972951377237,0.6134542401560422,0.28611005371434317,0.12207607114339725,0.9423777693614934,0.6425736655442975,0.005360970965643808,0.08463452021731688,0.22199596440110925,0.7821197826190827,0.4188815967997599,5.1930586847800235,3.4515569206606247,5.808718061820765,5.895095860120023,4.1535118636992525,14.539711465560671,15.155370842601412,19.308882706300665,9.26027498248139,20.348429527381438,19.308882706300665,78.61266952432558,59.30378681802492,44.148415975423504,69.35239454184419,78.61266952432558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2616.9946805019954,2616.9946805019954,261.6994680501995,0.7183032488955147,0.3320178174849667,0.8638338151448219,0.4369611294727529,0.9508620150525925,0.2054739387721216,0.11269567293113048,0.14042559624482764,0.24693716474891192,0.595503802695229,0.014062611709959372,0.12708386883851086,0.7913480821942974,0.3829113568923882,0.7286415354018347,0.9354575232168634,0.5980409694603834,0.4924758600403313,0.7356981496187103,0.2006550208983534,5.11947290550339,3.1274639521685463,5.803200194745774,8.220393656355057,3.972255337923919,16.467330514026994,17.151057803269378,21.123313141193297,8.93066414691432,22.270530708772768,21.123313141193297,85.94289631417675,64.81958317298346,47.66852536971408,77.01223216726244,85.94289631417675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2654.832287093136,2654.832287093136,265.4832287093136,0.3057990730261725,0.28045194661046635,0.208431257650054,0.5628522581943479,0.23329067263235848,0.4659131528219427,0.016854875187252594,0.48373175709698735,0.5358445750279086,0.32762633592670964,0.283367056817486,0.980214618070137,0.6043303943739682,0.37329004147172795,0.4911309530800888,0.2539343374262112,0.6251366779346746,0.798108589298037,0.8441510610216839,0.25301896608930974,5.635434621466529,3.5124457281068433,6.589441435994847,6.861343812794667,4.799038305757225,16.00922416236804,16.963230976896355,21.76226928265358,10.10188716410169,22.598665598362885,21.76226928265358,87.43527718438254,65.67300790172897,48.70977692483261,77.33339002028086,87.43527718438254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2446.103202603148,2446.103202603148,244.6103202603148,0.9802107585213753,0.33347226939412045,0.09182896178661681,0.32710200401020884,0.31136062871653647,0.5987426188796043,0.2814227563368008,0.28139602517322393,0.5869962369414735,0.17443491236142916,0.500708968154234,0.3695091094756241,0.24645917396425843,0.6753859459844116,0.24864329056990264,0.05517553909194073,0.5111996441215133,0.6683848120544306,0.9746488490809829,0.9733489148464196,4.9249121435048,3.339392238150302,5.900167333085871,6.575512711262957,4.093235343989219,14.839817092918057,15.81507228249913,19.90830762648835,9.239559571236173,20.73998442600393,19.90830762648835,80.54274099914565,60.63443337265729,44.81936109015816,71.30318142790946,80.54274099914565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,335.0242083415201,3350.242083415201,335.0242083415201,0.4914778002495731,0.9671899856521771,0.08165635346634037,0.17117981416953332,0.16923310868588226,0.6044725260684848,0.8687249812283511,0.9744947076491874,0.42138723950100354,0.951751953349844,0.70048215746543,0.22554552380593096,0.6388107763123186,0.456487058596566,0.01259752736186126,0.2568255308139352,0.9038170882930163,0.6551884828778898,0.9303383702186003,0.6995102125087883,6.157334630827614,6.1497572057726035,7.936803053933656,7.529554559197406,5.73132696504632,19.836646395797622,21.616114818903668,27.34744178394999,14.08656025970626,27.77344944973128,27.34744178394999,110.66021270808882,83.31277092413883,61.696656105235164,96.57365244838257,110.66021270808882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,315.67821277944097,3156.7821277944095,315.67821277944097,0.8580262213114752,0.10728419422079127,0.4041367902993731,0.09582746718573654,0.9942257982111167,0.9813708536281129,0.47473111968156234,0.38876199760125174,0.6901326833280642,0.1364434248598777,0.9719883128642037,0.23276270196030835,0.9202176012593286,0.2032290162407343,0.38138874801984535,0.6051399722086677,0.759088819276385,0.9336009423475903,0.5468420815092275,0.6709119475095335,5.532144440293206,4.788061234130934,7.464224754343089,8.488489786596347,5.3320116923365335,18.808695461020488,20.740775775070368,26.0727874674069,12.252285988474023,26.272920215363577,26.0727874674069,104.14746490733535,78.07467743992845,57.33390166485809,91.89517891886132,104.14746490733535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2667.185366098062,2667.185366098062,266.71853660980616,0.7678632462505083,0.8315297098820214,0.6201188507237908,0.6525954634489665,0.4401789540594161,0.18153898828818105,0.2364867667449443,0.24622059311089317,0.18672860035412664,0.6915137396371767,0.16844863264362286,0.12632174967979748,0.626001270606056,0.6756336055505204,0.3622819780385389,0.279835267396511,0.08249364234145695,0.9241461472254924,0.8715612238489663,0.3366691339449014,5.6847178990652045,3.6509443978601626,5.595376590723005,7.66549650844061,4.940653248596289,17.001158805365975,16.911817497023776,21.852470745620064,9.246320988583168,22.59653539608898,21.852470745620064,87.60830343268196,65.7558326870619,48.84401519003812,78.3619824440988,87.60830343268196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2540.0963190223406,2540.0963190223406,254.00963190223405,0.7438605454899361,0.724570717663139,0.7078356112223537,0.5335280406012135,0.03106042426678668,0.5329165664456353,0.31893432266373467,0.4481543951022138,0.8265282263094603,0.8363567861954467,0.18610777574495319,0.17740874329167866,0.6504089644859221,0.7113629141445423,0.44001960339520074,0.5274804082274023,0.16688728944380848,0.15519507173732072,0.36321244104782646,0.09158876891888512,5.897321448067973,3.4734075195179424,6.069961310261783,6.437872873425819,4.283540160402187,15.808601841011734,15.981241703205544,20.26478186360773,9.543368829779725,21.878563151273518,20.26478186360773,83.47655738887825,63.21177552527052,47.23053382206498,73.93318855909853,83.47655738887825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,329.16038841988984,3291.6038841988984,329.16038841988984,0.8846870472636686,0.20045108570594028,0.3898303035417431,0.22172776333991995,0.271547387555096,0.2501568096435727,0.7467369056831902,0.4629986926224001,0.5021566235453656,0.33219205791295514,0.8020069750968754,0.5572982765042064,0.5830876259241721,0.7291634837691442,0.37045981789350046,0.748708451924495,0.4452416512980054,0.8380323311911285,0.54987305428858,0.783186455388506,6.516870337316233,4.939459723497871,8.122997112093865,8.338852160979666,4.861200361938771,19.79518222179377,21.4013089965714,26.262509358510172,13.062456835591735,27.918179333887633,26.262509358510172,108.43963674635471,82.17712738784454,60.775818391273134,95.37717991076298,108.43963674635471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,296.4938638894067,2964.9386388940675,296.4938638894067,0.2553452575600573,0.8140273474684718,0.4457210513598767,0.0875728644205952,0.8851794678466229,0.43497848322620014,0.6249744077369258,0.09822800918312158,0.07893303841383681,0.9385074309378422,0.2505044721388314,0.3557799941861758,0.2569666903958422,0.9988579868866782,0.8473363147911378,0.044390034975628656,0.7802814998152466,0.7330248225827626,0.5983837212404126,0.28184868452871226,5.747751295423506,4.68134531967725,6.3772062509933365,7.978345933405264,5.289590073933396,18.407442548506022,19.036897504075853,24.32648757800925,11.058551570670588,24.784648799499358,24.32648757800925,97.61402800076107,73.28754042275182,54.250642918675965,86.5554764300905,97.61402800076107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
