t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,64.88232583415537,454.1762808390876,64.88232583415537,0.7850267945334692,0.24648680636013232,0.9487920332766948,0.7563698501065491,0.41839854250108555,0.7529634956962621,0.5328405128495987,0.343175320048298,0.7187088178815727,0.323419959675883,0.33509192312374947,0.9061029678824197,5.311029901844199,4.532294727459136,3.673964762618296,9.843324629303336,13.517289391921631,13.517289391921631,13.517289391921631,8.984994664462494,32.345608685687466,27.034578783843262,23.36061402122497,22.502284056384127,36.8779034131466,36.8779034131466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,380.98001817926087,380.98001817926087,54.42571688275155,0.18617401430838432,0.7434375049409332,0.900291217377115,0.6913605130870965,0.3565237545406852,0.10221336235684997,0.4479273890039357,0.9875131880422788,0.04113915388846501,0.3256359070888707,0.953423064523133,0.9579492454474668,3.9488434775133663,4.197985129754683,3.3392270184084296,8.146828607268048,11.486055625676478,11.486055625676478,11.486055625676478,7.2880704959217955,26.92095472886632,22.972111251352956,19.632884232944527,18.77412612159827,31.118939858621005,31.118939858621005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,353.84444319452336,353.84444319452336,50.549206170646194,0.0612152055408447,0.9164884191846799,0.5969664139400718,0.04949502477127854,0.06760883986213106,0.14663811822940087,0.05830795731262506,0.3784934908900832,0.8370586398666615,0.8889473340420708,0.2197114355744052,0.7783926338620817,3.74601979368384,3.6374913127821435,3.2754289842968,7.383511106465983,10.658940090762783,10.658940090762783,10.658940090762783,7.021448777980639,25.063899975209402,21.317880181525567,18.042451197228765,17.68038886874342,28.701391287991548,28.701391287991548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.90680026642255,475.3476018649578,67.90680026642255,0.7114138505797934,0.8885929843200342,0.9219212795845969,0.032516881599657155,0.9484156778432581,0.19884583128976696,0.7034229001756764,0.37267522918981755,0.8638010711858709,0.7963436160251683,0.4823662401126759,0.2651999482867784,4.8336237263174695,5.645371601251055,3.8561985137859915,10.478995327568525,14.335193841354517,14.335193841354517,14.335193841354517,8.68982224010346,33.5040114090265,28.670387682709034,24.814189168923043,23.025016081457977,39.14938301027756,39.14938301027756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,374.5171676313705,374.5171676313705,53.502452518767214,0.26519745285457175,0.788247170127509,0.5166063221107341,0.7443521465935283,0.007565446240825224,0.5831886763897081,0.2601736010110781,0.4846938369843752,0.47608796878545323,0.6292627942352836,0.06594329270748978,0.6620162091255184,3.8772268614967222,3.493262593655395,3.9660061941269356,7.370489455152118,11.336495649279053,11.336495649279053,11.336495649279053,7.843233055623658,26.550218160054825,22.672991298558106,18.70698510443117,19.17972870490271,30.04348075371022,30.04348075371022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,373.95706782942995,373.95706782942995,53.42243826134713,0.9678107703462879,0.758250029706974,0.4375214500842377,0.20517711961701923,0.1255891616041438,0.7503150718127746,0.7821887955893179,0.4942612989932399,0.32406973798912153,0.2150620546965455,0.4776925863614063,0.2021120631322526,4.173341242643778,3.511172910405736,3.529324108404993,7.684514153049514,11.213838261454507,11.213838261454507,11.213838261454507,7.70266535104877,26.60101776555279,22.427676522909014,18.89835241450402,18.916503612503277,30.11219067595853,30.11219067595853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,330.5209350087248,330.5209350087248,47.21727642981783,0.23277601033253636,0.2860557562930177,0.24826430174336367,0.9716347016773472,0.17953577992950775,0.4731444741883726,0.49293476261838565,0.3621857102869419,0.05146220627923981,0.7784180240392338,0.7279563016263052,0.5326736398220306,3.1718591293101044,3.4761030819205514,3.415835635382539,6.647962211230656,10.063797846613195,10.063797846613195,10.063797846613195,6.587694764692643,23.299454822536493,20.12759569322639,16.71176005784385,16.651492611305837,26.775557904457045,26.775557904457045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,265.6447508438491,265.6447508438491,37.94925012054988,0.3297320944741682,0.4902617340157587,0.08089045241642467,0.0578616619465796,0.2846666915867153,0.21312515202608684,0.26261257387698933,0.696227216680656,0.10386827407774635,0.9415619215659923,0.3630165965445056,0.01908670275065738,2.647104387868721,2.6518594266278903,2.765518534189809,5.298963814496611,8.06448234868642,8.06448234868642,8.06448234868642,5.41262292205853,18.77606908524156,16.12896469737284,13.363446163183031,13.47710527074495,21.427928511869453,21.427928511869453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.332233842594356,394.3256368981605,56.332233842594356,0.2867697838099337,0.9405175356943566,0.8090850150758973,0.40667153981181525,0.30152181253288957,0.8484777477351058,0.21380979258696486,0.19326742818445863,0.3862053592826181,0.5745535188965543,0.8238015048210408,0.5488863284520024,3.8610549740235354,4.5291260699251055,3.5635029221918737,8.39018104394864,11.953683966140513,11.953683966140513,11.953683966140513,7.4245578962154095,27.768422906304565,23.907367932281026,20.343865010089154,19.37824186235592,32.29754897622966,32.29754897622966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.29063692690184,499.0344584883129,71.29063692690184,0.6706102216572486,0.7722202996397206,0.7491447563789189,0.9771788640724463,0.3693225680410378,0.652059854258955,0.26817430093669903,0.7559851073773692,0.8013914253402147,0.5449079248470116,0.9802523435316808,0.14318698514861516,4.5854605759450315,5.865028403508279,4.771917776472416,10.450488979453311,15.222406755925729,15.222406755925729,15.222406755925729,9.357378352417449,35.030274087796485,30.444813511851457,25.67289573537904,24.579785108343177,40.89530249130477,40.89530249130477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.677351848883134,410.74146294218195,58.677351848883134,0.6212788975796067,0.5861517580347175,0.7335673602495163,0.0157007435981803,0.4931577951059468,0.5336718591278373,0.10980213667069161,0.5590756051133926,0.8505567585273202,0.5609095558934464,0.6706507001951816,0.5693454731325112,4.538207646294323,4.531973569183916,3.215868416965586,9.07018121547824,12.286049632443826,12.286049632443826,12.286049632443826,7.754076063259909,29.110306911181972,24.57209926488765,21.356230847922063,20.040125695703736,33.64228048036589,33.64228048036589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,319.9234207931952,319.9234207931952,45.703345827599314,0.5373421376724874,0.3882547501251329,0.7831363338048668,0.4391481226496794,0.02220992889471085,0.2939354148308373,0.74393700177322,0.36967939961745755,0.19052606601751887,0.5135972297244252,0.11992523453273407,0.20558552757757664,3.637739111018389,2.9941398034215547,2.939077984738271,6.631878914439944,9.570956899178215,9.570956899178215,9.570956899178215,6.57681709575666,22.779652909374818,19.14191379835643,16.202835813618158,16.147773994934873,25.77379271279637,25.77379271279637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,381.5648539690653,381.5648539690653,54.50926485272362,0.6428877361373684,0.8967339773448578,0.17880909643315923,0.7504289906201386,0.7528708465161787,0.9901424293482899,0.0752244167933418,0.11114778108327561,0.6368930432697256,0.4277356500187022,0.09813949068622252,0.34445491977195053,3.4072950728558133,4.384498831026352,3.888306288478332,7.791793903882166,11.680100192360499,11.680100192360499,11.680100192360499,7.295601361334145,26.76749545757681,23.360200384720997,19.471894096242664,18.975701553694645,31.151994288603163,31.151994288603163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,329.06780629127223,329.06780629127223,47.00968661303889,0.15298210961763237,0.8031666308629805,0.5704657281812021,0.17499316111439067,0.22043264296496112,0.20590155773095198,0.6336368511538224,0.8456079067789462,0.44069630780388236,0.1988200172262281,0.8868130826464544,0.19256889717035064,3.240679375663016,3.4483696804177315,3.302822432671202,6.689049056080748,9.99187148875195,9.99187148875195,9.99187148875195,6.543501808334218,23.224422353166915,19.9837429775039,16.6809205448327,16.535373297086167,26.67279203358465,26.67279203358465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.72071834741576,446.04502843191034,63.72071834741576,0.006175307771396965,0.44997251879696487,0.9766436856232817,0.3591763554310531,0.9460498056862692,0.6258626180658935,0.6680711355993718,0.9897940601043258,0.5693046500144264,0.6244402457537759,0.5449685237501449,0.2308451848894536,4.6911368878219255,4.476731092827313,4.286621583765811,9.167867980649238,13.454489564415049,13.454489564415049,13.454489564415049,8.977758471587737,31.600116016652024,26.908979128830097,22.622357545064286,22.432248036002786,36.07684710947933,36.07684710947933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,379.99627252563954,379.99627252563954,54.28518178937708,0.719034189088801,0.03384406007011498,0.16950115195977833,0.6332838551274576,0.5025540894817349,0.08492869203807396,0.14486536991700072,0.5016283864595507,0.9004152009619478,0.8977291086657494,0.3127692363795923,0.6344381408550485,4.052540239945951,4.169130891735176,3.196694673239895,8.221671131681127,11.418365804921022,11.418365804921022,11.418365804921022,7.249234913185846,26.889271849787995,22.836731609842044,19.64003693660215,18.66760071810687,31.058402741523174,31.058402741523174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,362.69398105379724,362.69398105379724,51.813425864828176,0.3686727764417538,0.7099551637860131,0.11332323851338033,0.027300990937757064,0.5478769326268723,0.7030933654037492,0.8721355159499947,0.3956628092184852,0.47631992345288887,0.7533313100930016,0.33858473200465644,0.03801210358921925,3.720551042662473,3.3353650678563236,3.93779907884189,7.055916110518797,10.993715189360687,10.993715189360687,10.993715189360687,7.658350121504363,25.707981421383845,21.987430378721374,18.049631299879483,18.652065310865048,29.04334648924017,29.04334648924017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.5210523952606,423.6473667668242,60.5210523952606,0.983952228936455,0.593638894560753,0.25958576154725466,0.9264861806847825,0.012038229956765623,0.09524597946124946,0.7222350522740248,0.6044830362415771,0.5276771805845246,0.5522845027206967,0.7449059608027833,0.46967101884726914,4.215134760613052,4.600568939794016,4.022050826527608,8.815703700407067,12.837754526934674,12.837754526934674,12.837754526934674,8.23718558714066,29.890643814482402,25.675509053869348,21.65345822734174,21.074940114075332,34.49121275427642,34.49121275427642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.10219690594496,385.7153783416147,55.10219690594496,0.7226173567065626,0.2531268842375608,0.11159105996373164,0.37869470147766127,0.7533017851690151,0.5331942737016625,0.5019819312165076,0.7857586618736307,0.056627976501359645,0.8420718063658453,0.8837968843057619,0.663245790573511,4.217088856902811,4.001828454727498,3.351456235374228,8.21891731163031,11.570373547004538,11.570373547004538,11.570373547004538,7.56854509227704,27.35783595091189,23.140747094009075,19.78929085863485,19.138918639281577,31.359664405639386,31.359664405639386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,370.64003880672675,370.64003880672675,52.94857697238954,0.45878488213184976,0.4870586333953012,0.20624474998621245,0.01587522521183915,0.7575944529335646,0.5625071183738833,0.8480340845702599,0.8446716693164121,0.4137044673570156,0.18143230433655833,0.7419565066555055,0.9013548098305435,4.4167340859027355,3.2626512220078467,3.3532835025612697,7.679385307910582,11.032668810471852,11.032668810471852,11.032668810471852,7.770017588464006,26.48207170684644,22.065337620943705,18.712054118382433,18.802686398935858,29.744722928854287,29.744722928854287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.79308931363522,432.55162519544655,61.79308931363522,0.9775112691498941,0.518513040101913,0.15752949620787526,0.1168836411101255,0.7425870097302446,0.9612953144791442,0.7106493404945777,0.4719636147837323,0.43384255676876493,0.715575231529109,0.028407449498514037,0.8075902340151905,5.235957057428288,3.6908496940964404,3.928722739267366,8.926806751524728,12.855529490792094,12.855529490792094,12.855529490792094,9.164679796695655,30.947016039012478,25.711058981584188,21.782336242316823,22.02020928748775,34.63786573310892,34.63786573310892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.29351178113499,415.0545824679449,59.29351178113499,0.15324801468904126,0.5147940520763558,0.16577844863530455,0.756073422963375,0.9150011899581607,0.9485053588938223,0.12712746595553404,0.5004521561750621,0.9261339747835993,0.7863131794882954,0.039019624005327325,0.261281777369505,3.868840375990164,4.25636190659946,4.559399610336044,8.125202282589623,12.684601892925667,12.684601892925667,12.684601892925667,8.428239986326208,29.238044161841497,25.369203785851333,20.80980417551529,21.112841879251874,33.49440606844095,33.49440606844095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.582410530847355,431.07687371593147,61.582410530847355,0.2806792755966031,0.5275725600751897,0.690901503425414,0.9343346729841732,0.2556415443750184,0.617822125919748,0.4117064362554128,0.09970339455642019,0.7716751755003849,0.6090251215174987,0.48971820420794443,0.9940648854420187,4.475577918213501,4.5595480576822265,3.9718394868088276,9.035125975895728,13.006965462704555,13.006965462704555,13.006965462704555,8.447417405022328,30.48950884362261,26.01393092540911,22.04209143860028,21.454382867726885,35.04905690130484,35.04905690130484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,320.55835918359236,320.55835918359236,45.794051311941764,0.10385459598229618,0.9679582136439816,0.17060650315991865,0.5641889081193121,0.21187764609601245,0.3461109913225845,0.005181436309334986,0.4553735425502937,0.39640305984478574,0.49478195464339414,0.7640307784570648,0.9252177274352299,2.897529811247838,3.673701659946766,3.229998106433687,6.571231471194604,9.801229577628291,9.801229577628291,9.801229577628291,6.127527917681524,22.499988966504418,19.602459155256582,16.372461048822895,15.928757495309815,26.173690626451187,26.173690626451187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,371.0663931199206,371.0663931199206,53.009484731417224,0.058920408871451446,0.4931658902622911,0.18419012002994328,0.2101801183620189,0.9381674076162798,0.867704384623016,0.06389151677354499,0.6787174607486407,0.5516574874245439,0.7456199113918937,0.5445423717385213,0.7167210592478075,3.867422349110841,3.726443715696943,3.610936769585949,7.593866064807784,11.204802834393734,11.204802834393734,11.204802834393734,7.47835911869679,26.277028017898306,22.409605668787467,18.798668899201516,18.683161953090526,30.003471733595248,30.003471733595248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.82924460130689,397.80471220914825,56.82924460130689,0.5627525216803027,0.08464607033149574,0.532255226034372,0.41952399990498834,0.03662882706211923,0.20844714476754744,0.5067415233813081,0.8841949519651581,0.7841551983016527,0.7117651472096859,0.06270098058026263,0.7941164421703263,4.9844281555103525,3.1944279711048793,3.5994740358618365,8.178856126615232,11.778330162477069,11.778330162477069,11.778330162477069,8.58390219137219,28.541088480464488,23.556660324954137,19.9571862890923,20.362232353849258,31.735516451569367,31.735516451569367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.16622080744199,456.16354565209394,65.16622080744199,0.928074031742906,0.9626568536311875,0.9628580551587402,0.35067169491881234,0.28190488387830914,0.1984538597440797,0.1880691570227606,0.16691241025050285,0.840109211158952,0.812712478843626,0.8916959577782329,0.18856421069721307,4.285753414618781,6.030683167110767,3.519585665569921,10.316436581729548,13.836022247299468,13.836022247299468,13.836022247299468,7.805339080188702,31.957797909217717,27.672044494598936,24.152458829029015,21.64136132748817,37.98848107632848,37.98848107632848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,377.7699427651947,377.7699427651947,53.9671346807421,0.5253332873632576,0.03947841008930375,0.8878331308957078,0.7667361965889081,0.2750687899341694,0.793312141925302,0.04447779747657088,0.6186236062829331,0.006778278682419425,0.9466349362280281,0.569537091374425,0.278682189310432,4.101675368164651,4.017400121156219,3.216041367273465,8.11907548932087,11.335116856594336,11.335116856594336,11.335116856594336,7.3177167354381165,26.77190908135332,22.670233713188672,19.454192345915207,18.65283359203245,30.789309202509543,30.789309202509543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,238.7896149193491,238.7896149193491,34.112802131335584,0.640302127987555,0.1968068948739653,0.06704064904890539,0.2407943317933241,0.1317962452600271,0.3314041145006127,0.09385745047735117,0.02651708617811055,0.12436685913373258,0.9715975672215182,0.5832552768855899,0.04183392955031995,2.2969197840981055,2.955959952204618,1.9853443041786147,5.252879736302724,7.238224040481338,7.238224040481338,7.238224040481338,4.282264088276721,16.773367865060784,14.476448080962676,12.491103776784062,11.520488128758059,19.7293278172654,19.7293278172654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,304.8132625440427,304.8132625440427,43.544751792006096,0.02404255322215032,0.30841673004945747,0.721450179326662,0.9807654827175672,0.9467305975064739,0.44857570981426864,0.15945091164847924,0.4503207597806814,0.2715514669597243,0.35974134371489297,0.037736166239804914,0.26394252928536877,2.6990754537522275,3.6504345197367334,2.9788224046850713,6.349509973488961,9.328332378174032,9.328332378174032,9.328332378174032,5.677897858437299,21.35574021010029,18.656664756348064,15.677842351662992,15.00623023661133,25.006174729837024,25.006174729837024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,339.3880630453951,339.3880630453951,48.48400900648501,0.7914237062950438,0.09772816341101054,0.9997190810485614,0.1574689748895205,0.6305242673112189,0.41616951515064815,0.6367641734053983,0.3285955358328021,0.5470183198176727,0.09459610798990181,0.6223115573406394,0.06139778096696513,3.8756842205069937,3.940790178103569,2.278340790496954,7.816474398610563,10.094815189107518,10.094815189107518,10.094815189107518,6.154025011003948,24.06531459872203,20.189630378215035,17.91128958771808,16.248840200111466,28.006104776825598,28.006104776825598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,344.11537779483547,344.11537779483547,49.159339684976494,0.9439650887491101,0.04923818794828805,0.04272183336165136,0.11268685078468121,0.6942794406010089,0.17893077060194407,0.9039389203817856,0.6457398681556177,0.7259308971857686,0.33917758721502034,0.03210935191535225,0.5082704712293106,4.288675436880208,2.940109237760881,2.9556430822731055,7.228784674641089,10.184427756914195,10.184427756914195,10.184427756914195,7.244318519153314,24.657530950708598,20.36885551382839,17.413212431555284,17.428746276067507,27.597640188469477,27.597640188469477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.70994449016189,424.9696114311332,60.70994449016189,0.8308087182027064,0.24044439424070507,0.8257441050368021,0.8025086254483779,0.8457684273187007,0.508086762334923,0.945086009184052,0.4157376493031032,0.10427937142514199,0.6844773143709653,0.35641840602731845,0.10238769947641468,4.416607629334109,4.6904493620707175,3.7006201263072684,9.107056991404827,12.807677117712096,12.807677117712096,12.807677117712096,8.117227755641377,30.031961864758298,25.615354235424192,21.91473410911692,20.924904873353473,34.72241122682902,34.72241122682902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,361.47122246405246,361.47122246405246,51.63874606629321,0.628822387117093,0.14124379793385555,0.8164023963675158,0.3903473763625249,0.06799505719226184,0.6013419804385448,0.11481749689144083,0.3359712207441866,0.37555188789542393,0.9429455495000901,0.4543314302853788,0.26004518664975873,4.075898105604054,3.8176398826541442,2.902219309766067,7.893537988258198,10.795757298024265,10.795757298024265,10.795757298024265,6.9781174153701215,25.667412701652584,21.59151459604853,18.689295286282462,17.773874713394385,29.48505258430673,29.48505258430673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.46154821930962,472.2308375351674,67.46154821930962,0.9270791325848268,0.7681428398192752,0.5341147209743311,0.8448220070984104,0.7418293290475215,0.449198693615772,0.5885514463790115,0.8086536484175032,0.7196361689063826,0.08614991236517189,0.8280741695413755,0.4916433040202579,4.605027027263256,5.449848280337295,4.2651547166015265,10.05487530760055,14.320030024202076,14.320030024202076,14.320030024202076,8.870181743864784,33.24508707566741,28.640060048404152,24.374905331802626,23.19021176806686,38.694935356004706,38.694935356004706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.13405732286019,420.9384012600213,60.13405732286019,0.9238939806758533,0.7194156830381037,0.47799001647091144,0.6517855055966439,0.9198149919847646,0.626956325480045,0.7131409384170262,0.07380337190903608,0.1235450916773716,0.635808949350682,0.42874949038303234,0.702760458760734,4.277899132741659,4.881003709177363,3.544455865468908,9.158902841919023,12.703358707387931,12.703358707387931,12.703358707387931,7.822354998210567,29.68461654751752,25.406717414775862,21.862261549306954,20.5257137055985,34.565620256694885,34.565620256694885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,344.80225994786315,344.80225994786315,49.25746570683759,0.4495639904055144,0.14519491815466123,0.25097936386487885,0.19166879338544052,0.8124150711120933,0.49525197265849863,0.23219859282658628,0.1537361791306775,0.877877717547124,0.6704692011582284,0.7481611345319985,0.35814093579130524,3.4882179533828133,4.146330190159939,2.7663973748612167,7.6345481435427525,10.400945518403969,10.400945518403969,10.400945518403969,6.25461532824403,24.290108990190753,20.801891036807937,18.03549366194672,16.655560846648,28.43643918035069,28.43643918035069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.300399107428404,387.10279375199883,55.300399107428404,0.01610711839891421,0.37261107151343387,0.7401298923876557,0.5811181970172716,0.05284016005148351,0.11720384084660818,0.7107199901947816,0.5302159763224015,0.5984580780707888,0.7586193515750566,0.633609879100379,0.7425211086080102,4.213975356404217,3.7534937481149835,3.668946505540342,7.9674691045192,11.636415610059542,11.636415610059542,11.636415610059542,7.882921861944559,27.4868065765233,23.272831220119084,19.60388471457874,19.5193374720041,31.240300324638284,31.240300324638284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.76676131177702,516.3673291824391,73.76676131177702,0.5518194725042154,0.9467437971845838,0.9450347182600252,0.527742849466904,0.2573860117026311,0.31101402811849477,0.7253533764174992,0.8222459481249286,0.6641463629701638,0.5747014814968412,0.9885963544330704,0.9092625409351265,5.503577928827294,5.456171048018435,4.571947843779415,10.959748976845729,15.531696820625143,15.531696820625143,15.531696820625143,10.07552577260671,36.566971570077584,31.063393641250286,26.491445797470874,25.607222593231853,42.02314261809602,42.02314261809602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,364.64359221321956,364.64359221321956,52.091941744745654,0.44688407037836086,0.7171834950010598,0.7629444040715934,0.5321698085290112,0.14541555698345976,0.268637308590398,0.29579529890514034,0.011353999772529266,0.5515366217520096,0.820956650101437,0.022985355437858512,0.6344525460804581,3.7925608996519267,4.00007596225479,3.197633182651585,7.792636861906717,10.9902700445583,10.9902700445583,10.9902700445583,6.990194082303512,25.773100988768526,21.9805400891166,18.782906906465016,17.98046412686181,29.773176951023316,29.773176951023316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,382.744651864896,382.744651864896,54.67780740927086,0.9191455345735724,0.9464629752461589,0.010066344947801342,0.3066523978646517,0.5519103866182388,0.8855452907887816,0.15620397662701735,0.44122165866024143,0.6051730451028002,0.3412030260724218,0.6350884526843168,0.28673538138087606,3.645294258153512,4.315702163109962,3.6824623703620727,7.960996421263474,11.643458791625546,11.643458791625546,11.643458791625546,7.327756628515585,26.93221184140461,23.286917583251093,19.60445521288902,18.97121542014113,31.24791400451457,31.24791400451457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.396783965023594,387.77748775516517,55.396783965023594,0.9588746340340446,0.06174024113577248,0.8018194388450526,0.14160740082433398,0.37596203001778017,0.6159307015100688,0.26065601002775196,0.5100118520346519,0.45501842171223517,0.6087125262444923,0.5399229929310851,0.624039544973409,4.835063129381707,3.9436576857447965,2.6536771534893067,8.778720815126503,11.43239796861581,11.43239796861581,11.43239796861581,7.488740282871014,27.699859066613328,22.86479593723162,20.211118783742315,18.921138251486823,31.643516752358124,31.643516752358124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.81391875129119,397.69743125903835,56.81391875129119,0.7839433356861805,0.7497910741994853,0.7878672877485149,0.7541664317787741,0.5095667938880862,0.6134297254564254,0.7833637607621073,0.03401689833226074,0.4251588916810085,0.26699776951245224,0.39889102099254914,0.08852383053866075,3.78330149971761,4.676382605487051,3.6269245517225133,8.459684105204662,12.086608656927176,12.086608656927176,12.086608656927176,7.410226051440123,27.95651881357196,24.17321731385435,20.546292762131838,19.4968347083673,32.63290141905901,32.63290141905901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,210.22168902931116,210.22168902931116,30.031669861330165,0.06758479765851111,0.291442807032369,0.12992324044449377,0.6504166430424526,0.5766963706750982,0.44843015520565566,0.5933936053316261,0.06428842232841014,0.10478385438569604,0.042544813220243616,0.47479095508914815,0.44839194182217523,1.8993408303968118,2.338183481548013,2.195300300546453,4.237524311944824,6.432824612491277,6.432824612491277,6.432824612491277,4.094641130943264,14.764990055379366,12.865649224982555,10.670348924436102,10.527465743434542,17.10317353692738,17.10317353692738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.201962014504716,428.413734101533,61.201962014504716,0.8399299502580182,0.6442109259139883,0.3673838284008969,0.6045932777428293,0.05417350424360823,0.9443490017650814,0.34870810846139555,0.47002812262980465,0.3070882933627761,0.8965191222738501,0.032194865718881194,0.6986966134592192,4.872703040611042,3.7460937679148483,4.215496852149726,8.61879680852589,12.834293660675616,12.834293660675616,12.834293660675616,9.088199892760768,30.541290361962275,25.668587321351232,21.453090469201506,21.922493553436382,34.287384129877125,34.287384129877125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,362.55837006731645,362.55837006731645,51.79405286675949,0.9687265355560656,0.827995038286593,0.5666264206966483,0.6743743919911692,0.6384364553524358,0.04699441409037608,0.8511454937625198,0.15496023832297068,0.15307444932623704,0.3635901502179798,0.7098794890734009,0.00982301899803606,3.114940720970833,4.90270293050053,3.0721341759978458,8.017643651471364,11.08977782746921,11.08977782746921,11.08977782746921,6.187074896968679,25.29449637590925,22.17955565493842,19.107421478940573,17.276852724437887,30.197199306409782,30.197199306409782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.14616590681121,386.02316134767847,55.14616590681121,0.31178884496670156,0.8117911456350272,0.027421112499521505,0.6003532346624438,0.31930953094140446,0.8810362236200059,0.6270897868635995,0.23973362162753997,0.44731934042427424,0.3691364188661327,0.9657971208283723,0.9750748756159819,3.8786002244837574,3.852916748823878,3.976459771699023,7.731516973307635,11.707976745006658,11.707976745006658,11.707976745006658,7.8550599961827805,27.294553714497074,23.415953490013315,19.439493718314292,19.56303674118944,31.14747046332095,31.14747046332095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,57.93985653762342,405.57899576336393,57.93985653762342,0.6899236614899512,0.4645491369130096,0.8345179939651703,0.5929406134069725,0.7885601831454027,0.35127844239736705,0.6670916903172954,0.5194445232208538,0.05024378793892925,0.6960769393463087,0.6075904250191766,0.35079172831668926,4.159368766992564,4.724402741224921,3.3416251335407363,8.883771508217485,12.225396641758222,12.225396641758222,12.225396641758222,7.500993900533301,28.61016205050901,24.450793283516443,21.10916814997571,19.726390542291522,33.33456479173393,33.33456479173393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,332.2774598278632,332.2774598278632,47.4682085468376,0.9987269290167133,0.44658626320424133,0.47964212428197495,0.10352280806285785,0.8402644270121036,0.15872285268054775,0.29980757701524285,0.1550896397390098,0.8711244754375904,0.09061611801510394,0.4232719290698619,0.504537725871922,3.558267442058106,4.2537550741004475,2.125469734154594,7.812022516158553,9.937492250313147,9.937492250313147,9.937492250313147,5.6837371762127,23.4332519426844,19.874984500626294,17.749514766471698,15.621229426525847,27.687007016784847,27.687007016784847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,308.7171900578587,308.7171900578587,44.10245572255125,0.9407665872836624,0.11757354389010999,0.4318726755809248,0.8167512824902873,0.8545119549391856,0.31808238661224386,0.19237121300272575,0.5730183074767535,0.09651731653288187,0.118673698505386,0.49435969643161115,0.5071264284870076,3.1784286134815862,3.871026755654049,2.2329877485103884,7.049455369135636,9.282443117646025,9.282443117646025,9.282443117646025,5.411416361991975,21.743314848773636,18.56488623529205,16.33189848678166,14.693859479638,25.614341604427686,25.614341604427686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
