t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,909.9849731345475,909.9849731345475,101.10944145939418,0.2792103088767718,0.15206164819322188,0.5394416585115208,0.7606413343984726,0.04854741857226452,0.19329238310267682,0.4005411460624626,0.7632299256404945,0.39421017828770777,0.06953849445247884,0.5704952931470483,0.8796327814176346,0.6196865163742871,0.37413167536178216,2.9356609821773514,5.050842570662755,3.567510040140793,2.3499150182587325,7.400757588921487,10.33641857109884,7.986503552840106,0.15109184016217236,7.986503552840106,7.986503552840106,11.5540135929809,41.847778658702815,33.86127510586271,41.69668681854064,45.26419685868144,45.849942822600056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.63793119230786,1265.7413807307707,140.63793119230786,0.9018845697399531,0.06166197986995081,0.9284052292987793,0.3642264750111234,0.8605783555003589,0.7798562333714734,0.31223539434688474,0.3572859859948234,0.2292296681774615,0.5434656697178287,0.2526503781952568,0.9433282660334102,0.1678054883702007,0.9429098016500904,4.07240087888017,6.534808205257304,4.336648739319514,4.832582155425429,11.367390360682734,15.439791239562904,10.607209084137475,0.09623857655105605,10.607209084137475,10.607209084137475,14.94385782345699,58.72504742920912,48.11783834507165,58.62880885265806,62.965457591977575,62.205276315432315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,758.5385735352439,758.5385735352439,84.28206372613822,0.41643126668185904,0.44889016358923584,0.8962331412569615,0.2746081127060349,0.0537333666205273,0.4408128061531673,0.0701505643154623,0.2105354618955314,0.39896410594678566,0.2209756008466215,0.2790514304752971,0.3721923496879347,0.18731993507317268,0.4456852343717619,2.1299153497014283,4.082578370175419,3.0597033019707243,2.912321440569044,6.994899810744463,9.124815160445891,6.212493719876847,0.86456730993489,6.212493719876847,6.212493719876847,9.272197021847571,35.621763440755785,29.40926972087894,34.757196130820894,37.816899432791615,37.034493341924005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,142.68428124025897,1284.1585311623307,142.68428124025897,0.08004884390703282,0.7287195155038254,0.11130670159480094,0.724563433116929,0.8962121998748422,0.23273674092532104,0.5819261720474609,0.9116046907834837,0.9600708143876258,0.42622850734968265,0.2682772538363334,0.9518300828258042,0.6928513427544576,0.6316664192086876,4.494003416574767,6.873524956153142,3.7408100086571974,3.592295111797994,10.465820067951135,14.959823484525902,11.367528372727909,0.13550282736924835,11.367528372727909,11.367528372727909,15.108338381385106,59.66373149803002,48.29620312530211,59.528228670660766,63.26903867931796,64.17074698409473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,150.72299401132761,1356.5069461019484,150.72299401132761,0.5004517985142983,0.8498577182339028,0.68277297227389,0.9989641452349675,0.821001251280097,0.03575127469570283,0.12681147311772079,0.7102582118068413,0.11496746062187546,0.9408771305952809,0.598319287234642,0.7065115238725086,0.9296606324213494,0.9419519868786651,4.5534924108247,7.086544247481728,4.484567644632111,4.542045213683398,11.628589461165127,16.182081871989826,11.640036658306428,0.2849084822355049,11.640036658306428,11.640036658306428,16.12460430293854,63.01568979030975,51.37565313200332,62.73078130807424,67.21534895270635,67.22679614984764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,855.8064592812083,855.8064592812083,95.08960658680093,0.038376097286627164,0.4440679063304638,0.6607506675081296,0.29045568092475316,0.4693854817058517,0.10721802932016344,0.9799900082129415,0.6468158703057745,0.0039055838807930954,0.7848220119782561,0.42567903217151326,0.07760779750192592,0.4168882909458167,0.904760450873041,2.200359473396623,4.929074167127193,2.2652920491778374,3.271374503330051,8.200448670457245,10.400808143853867,7.129433640523816,0.5042056093951728,7.129433640523816,7.129433640523816,9.394725689701653,40.49376334527773,33.364329704753914,39.989557735882556,42.254849785060394,41.183834755126966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,971.1897023948081,971.1897023948081,107.90996693275646,0.7030152250800306,0.39920347668060907,0.20863150067153613,0.7085501985815923,0.18493885434825486,0.9574781042602751,0.14194214868671962,0.45446689556739805,0.0921093868847569,0.27005897025067893,0.12751542138769312,0.56458947442209,0.06405960349158413,0.6859397630061866,3.3277516338502418,4.812499656821635,3.995934875263531,3.59367381961429,8.406173476435924,11.733925110286167,8.140251290671877,0.1320914334290536,8.140251290671877,8.140251290671877,12.136186165935408,44.692943892166774,36.5526926014949,44.56085245873772,48.55678733400125,48.2908651482372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,752.3850795665793,752.3850795665793,83.59834217406437,0.11453298209569918,0.7623172495004487,0.15845126502682705,0.03355106376291073,0.02803938650204707,0.0045454592581458675,0.5854038869139525,0.214986478720828,0.16365648140127997,0.9760559036086706,0.9352940028398233,0.7696344135076729,0.1700931952672532,0.1389886787134451,2.0641491648520947,4.746468573138306,2.0580189118725323,1.4218614998174408,6.168330072955746,8.23247923780784,6.8106177379904,0.5004851188805323,6.8106177379904,6.8106177379904,8.868636649862932,35.33314764361532,28.52252990562492,34.832662524734786,36.89068143660732,37.53296910164197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1025.3053337413126,1025.3053337413126,113.92281486014583,0.8324276976000763,0.3440690779526109,0.4214821678811431,0.661472951890276,0.5136655364278185,0.44642501609162777,0.27442998155937937,0.1809026392570927,0.13658227188417094,0.8169974885175704,0.011135290420518196,0.5891954273103636,0.5569315043000707,0.9549653616911853,3.4636168989396605,5.228785546792648,3.4759749779831903,3.6939374969015546,8.922723043694202,12.386339942633864,8.69240244573231,0.31432340541046444,8.69240244573231,8.69240244573231,12.1683774237155,47.70059372893546,39.008191283203146,47.386270323525,50.86224530150818,50.63192470354629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.51640750205564,1192.6476675185008,132.51640750205564,0.6031792727126298,0.6617254438171016,0.0915112484387679,0.07269839974680847,0.5916920646312963,0.23854747100530438,0.7261756346549053,0.5145263182650494,0.8684613337816756,0.8646257398366318,0.06882590753072648,0.8913530397520256,0.9386911128604946,0.5740995953448504,4.4397147230439025,6.193321874172923,3.0735411937376873,3.2752814142150006,9.468603288387923,13.908318011431827,10.633036597216826,0.803472965682553,10.633036597216826,10.633036597216826,13.706577790954514,56.079504057152775,45.446467459935945,55.27603109147023,58.34957228520791,59.51400559403682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.37735750585813,1146.396217552723,127.37735750585813,0.6976736792370786,0.47912629765261694,0.11547675750947994,0.552047824424248,0.4407383798828026,0.8878452959378825,0.5711308750350732,0.40950471341584904,0.5170127278757792,0.6827681746064643,0.7708096362792494,0.03940924874897167,0.7339574815588197,0.7892415778993386,3.688255096434021,6.163543610605497,3.181083816926127,3.8196067015350486,9.983150312140545,13.671405408574566,9.851798707039517,0.8745024030945122,9.851798707039517,9.851798707039517,13.032882523965643,54.08445424492818,44.23265553788866,53.20995184183367,56.39103565875979,56.25968405365876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,152.00859142901098,1368.0773228610988,152.00859142901098,0.8210636350026614,0.6660488305273685,0.4605753929110592,0.5858109839922492,0.987115673425451,0.8644394363659387,0.7935811459931394,0.7425321131560303,0.021857911212898595,0.8423363737179581,0.3834721473139907,0.07018758068937869,0.37893011189728154,0.039374030435952445,4.53031738106411,7.239021224308124,4.210657972644686,4.581149111824461,11.820170336132584,16.350487717196692,11.769338605372234,0.13611988641111805,11.769338605372234,11.769338605372234,15.97999657801692,63.61479375585709,51.84545515048486,63.47867386944598,67.68933184209067,67.63850011133032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,904.9772509288507,904.9772509288507,100.55302788098341,0.9466707736549721,0.40425270315068873,0.14550019023232952,0.5810843804325371,0.14041473437792007,0.03537906879646924,0.12683135029192794,0.4194978073393104,0.47099394929383487,0.40348107927155685,0.15164538651162163,0.8779657397320281,0.5354290859590825,0.09047361490836237,3.3596099130104715,4.703717163085196,3.410350663338335,2.182188892460052,6.885906055545249,10.24551596855572,8.063327076095668,0.6135136651750843,8.063327076095668,8.063327076095668,11.473677739434002,41.93491691756306,33.87158984146739,41.321403252387974,44.73175391572631,45.90917493627673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.3203206638572,1145.8828859747148,127.3203206638572,0.27461516194240543,0.9955599895887369,0.9653650055228803,0.3692503590132029,0.0468834431986066,0.4441502064368633,0.4637727268397499,0.5128143752891469,0.8663040728424084,0.3450542073722751,0.25063777515166163,0.8331050388925787,0.33669921126688007,0.2316253078035987,3.4438274266152176,6.3675123620905145,4.394860136685814,3.471013489782238,9.838525851872753,13.282353278487971,9.811339788705732,0.7613280173016865,9.811339788705732,9.811339788705732,14.206199925391546,53.316226513779604,43.504886725073874,52.55489849647792,56.94975863316373,56.92257256999671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.95627613436507,1124.6064852092857,124.95627613436507,0.5572708333852202,0.0800708793949595,0.35588013145289954,0.4841857832166955,0.9123309208352003,0.6601193375966565,0.22299800110956258,0.6249374777321377,0.7575200473879585,0.4713078950506886,0.6179622841571092,0.3906256782953248,0.5262183480316895,0.08915152397977144,3.7515734752711882,6.135209269614413,3.1530901210738937,3.279761104376845,9.414970373991258,13.166543849262446,9.8867827448856,0.16858310453210024,9.8867827448856,9.8867827448856,13.039872865959495,52.410445562442604,42.523662817557,52.24186245791051,55.3949525789844,55.86676494987874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,914.009307649307,914.009307649307,101.55658973881188,0.04726490915105808,0.7657518705330092,0.33631751145631794,0.3104123846211697,0.38811898342130735,0.42434115498625935,0.732511157776254,0.20459663228894465,0.5446580936622003,0.335473030946447,0.5803991137318762,0.675956191016128,0.22805436789581213,0.1903020128227464,2.734084109292519,5.345801033590972,2.764640654052887,2.3566930746596433,7.702494108250615,10.436578217543135,8.07988514288349,0.043059723149720286,8.07988514288349,8.07988514288349,10.844525796936377,42.421787477593945,34.341902334710454,42.37872775444422,45.14336840849711,45.52075944312999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,983.440315324208,983.440315324208,109.27114614713422,0.0618212273532589,0.24189973611480542,0.9597780371548925,0.257703067956379,0.21424290696932669,0.6167250459592633,0.975991424677222,0.5236346199908792,0.8046365136667394,0.8690931635457277,0.34524807396078006,0.40479457864867274,0.08658009368087105,0.2769767508259442,2.1496982087170773,6.275568395997947,3.066356313178151,2.89507832436837,9.170646720366317,11.320344929083394,8.425266604715024,0.002912442215595501,8.425266604715024,8.425266604715024,11.491622917893174,45.769703905810374,37.344437301095354,45.766791463594785,48.83314777677293,48.08776766112164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.52911950816122,1309.762075573451,145.52911950816122,0.6405237558159735,0.6128554664876745,0.42719693384226787,0.3034466434583609,0.7507556873947799,0.9892460721416294,0.5388363739753458,0.6777801614425214,0.013706158285671344,0.9137695618318112,0.9643383634771824,0.19409145755179924,0.2823452469159494,0.41709943450199427,4.147597847750328,7.026546635705019,3.8451404907402273,4.51545751162684,11.542004147331859,15.689601995082187,11.174144483455347,0.8552563731776046,11.174144483455347,11.174144483455347,15.019284974195575,61.609295965957685,50.435151482502334,60.75403959278009,64.59918008352031,64.23132041964381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1083.4982798218318,1083.4982798218318,120.38869775798132,0.11149183920407368,0.9384154539539545,0.6346431739834014,0.8336762099664877,0.7588693940886384,0.9379919487921616,0.0002675595255703378,0.2008084281154925,0.51310319344765,0.40572355340402244,0.13757566641010222,0.15530790980979847,0.3744240313855518,0.3941869822964108,3.4773090053496714,5.627874330701354,3.8123349638253705,3.976407220434133,9.604281551135486,13.081590556485159,9.105183336051025,0.5268613969786988,9.105183336051025,9.105183336051025,12.917518299876395,50.528283512752424,41.423100176701396,50.00142211577373,53.8137570795991,53.31465886451463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,883.7183253717933,883.7183253717933,98.19092504131036,0.351655038860635,0.05107682564989069,0.11175246186427057,0.6841764814804432,0.5746841214217963,0.17332172258102463,0.824903700629883,0.9631052091542297,0.6508369200248686,0.3375533192675483,0.43745264827946806,0.22947443368407372,0.020588932883557898,0.099602899003702,2.363906284235208,5.389992882898131,2.5645621732745676,2.325198278535549,7.71519116143368,10.079097445668888,7.753899167133339,0.18630006631067875,7.753899167133339,7.753899167133339,10.318461340407907,41.242286174813266,33.488387007679925,41.05598610850259,43.620548281777154,43.659256287476815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.7014942101251,1383.3134478911259,153.7014942101251,0.8387858227981447,0.5803251847554147,0.8753335376250436,0.2821852936168242,0.859048532570594,0.8115859117573144,0.33917712015677426,0.9588089018489102,0.32649474362320663,0.8136832891860134,0.2512781154403646,0.03672840074097816,0.6854076852501392,0.18738984949362225,4.770690439721496,6.973434854119584,4.38375305314263,5.111277740849045,12.084712594968629,16.855403034690124,11.74412529384108,0.11526341401727136,11.74412529384108,11.74412529384108,16.12787834698371,64.28775492519927,52.54362963135818,64.17249151118199,68.55624456432461,68.21565726319707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,906.3692237489793,906.3692237489793,100.70769152766437,0.06085088478479117,0.327255433016576,0.3047715760880706,0.285178585695989,0.23391662090073861,0.47812325322873783,0.28287373316354125,0.6766746987866267,0.6675595818326919,0.14723239063888305,0.7134342714424706,0.6007153126612155,0.8292254860481673,0.4818606556468159,3.2067616894268527,4.778586342240332,2.733569744262007,2.5634531224523567,7.3420394646926885,10.548801154119541,7.9853480316671845,0.5854982671553931,7.9853480316671845,7.9853480316671845,10.718917775929192,42.43238298096918,34.447034949301994,41.846884713813786,44.58045445807579,45.22376302505029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.35127061922657,1308.1614355730392,145.35127061922657,0.7115935339450734,0.16682865165508176,0.8184428602558744,0.7941581500559558,0.5400503307787073,0.4719250465057271,0.9118318511140424,0.9545070117442046,0.4490655725159116,0.30499427978795846,0.11648960607264103,0.6537187894948184,0.7355524601285168,0.8767238410551621,4.23417582425213,6.893605683925997,4.571174043656736,4.54007127593983,11.433676959865828,15.667852784117958,11.127781508178128,0.009504953772495162,11.127781508178128,11.127781508178128,15.698955551834864,60.49437922229066,49.36659771411253,60.48487426851817,65.05604831217491,64.75015286048722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,959.5611175668548,959.5611175668548,106.61790195187275,0.323381222718195,0.6649941108678997,0.007082603044892721,0.26507715927849496,0.24125779457172536,0.2523959903911709,0.4438729550214122,0.849483864488712,0.8542632290683553,0.8186450235896262,0.7385352823684301,0.1939526562130508,0.17905829086104308,0.4278889038100465,2.704523930111797,5.652941891621965,2.556367607002416,2.766484489892642,8.419426381514608,11.123950311626404,8.357465821733761,0.6230249250994426,8.357465821733761,8.357465821733761,10.913833428736178,45.23879908344174,36.88133326170798,44.6157741583423,47.17214176534471,47.11018120556386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,948.1152571755787,948.1152571755787,105.3461396861754,0.7396842454927188,0.06948472512790471,0.5782060268457411,0.0002403772616929034,0.39139195198913246,0.6437209249168844,0.5151663773667952,0.5371815739473073,0.8137410249073593,0.1743378635138414,0.7821743572262058,0.021654831882990555,0.32134459756904543,0.5741679793861971,2.724462850925984,5.266984280478574,2.59017270547524,3.533837427705886,8.80082170818446,11.525284559110442,7.991447131404557,0.10858039243905226,7.991447131404557,7.991447131404557,10.581619836879797,44.40902805394762,36.41758092254307,44.30044766150857,46.89062036698381,46.08124579020391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,156.53919380857894,1408.8527442772106,156.53919380857894,0.5077074561148618,0.8760897166867074,0.9831801573874313,0.9593924663000946,0.1978353287068123,0.2803570189618333,0.5991430708244212,0.6933307749608884,0.5955389051350625,0.7667938157615063,0.56655746635272,0.8766999641558902,0.8394096391554393,0.5205917153432,4.271429898742433,7.90262614134823,5.176757554567707,4.059092168161735,11.961718309509966,16.233148208252395,12.174056040090662,0.8350777792024445,12.174056040090662,12.174056040090662,17.35081359465837,65.5521124172368,53.37805637714613,64.71703463803435,69.89379219260206,70.10612992318275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.81396745914222,1240.32570713228,137.81396745914222,0.6375052683074659,0.8887895834002328,0.5555751680659333,0.3735031597655081,0.5426315132641196,0.6336114752548999,0.5515059366240797,0.5707284856061732,0.8373447082731889,0.3244852053285099,0.48666587832027053,0.2856148940545097,0.27209530976059026,0.4918258747886175,3.830976529647992,6.687961276264891,3.945328034454723,4.320667368687442,11.008628644952331,14.839605174600324,10.518937805912882,0.7797615864462956,10.518937805912882,10.518937805912882,14.464265840367606,58.184808823737605,47.66587101782472,57.405047237291306,61.35037527174603,60.86068443270658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,999.6890490722669,999.6890490722669,111.07656100802966,0.783339260565381,0.12679691968456863,0.741862010485925,0.8525280577749244,0.44355361319660436,0.11452902256459396,0.015503273466371592,0.7591085269619577,0.27343393060667576,0.036126308444673794,0.6484244586758479,0.24116964014986586,0.9489869632423562,0.5973569409652796,3.4174839463653277,5.036375022577389,3.6193334381872164,3.5665462944243096,8.602921317001698,12.020405263367026,8.453858968942717,0.6487032764503401,8.453858968942717,8.453858968942717,12.073192407129934,46.63360676364722,38.179747794704504,45.98490348719688,49.6042369253841,49.45517457732511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.4840155000131,1183.356139500118,131.4840155000131,0.35800148673467125,0.804281988718202,0.8211243706380825,0.37030776657420983,0.26501210678006715,0.3937015253195595,0.8848054821027785,0.9412257289830182,0.046562303121600035,0.038522198609434066,0.9612679116291385,0.33241839975933973,0.8793759334907593,0.21099411407209068,3.974017169785617,6.217231268970102,4.021061266727083,3.794341321245691,10.011572590215794,13.98558976000141,10.19124843875572,0.521589922908889,10.19124843875572,10.19124843875572,14.212309705482802,55.092497589393254,44.90124915063753,54.570907666484366,58.59196893321145,58.77164478175138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,907.0633714217968,907.0633714217968,100.7848190468663,0.6332227122375746,0.5145586124654074,0.9953006026706822,0.2855417408598969,0.14924390219232608,0.52227569764908,0.22790871581855476,0.3140251317149284,0.6837799587060295,0.5944667177563745,0.31940762306089376,0.01641327654103364,0.07226364651278938,0.28105687138204305,2.2220029793131393,5.25614469167278,3.2813377741386027,3.409683530312041,8.665828221984821,10.88783120129796,7.478147670985919,0.2894749240404846,7.478147670985919,7.478147670985919,10.759485445124522,42.27757736028102,34.7994296892951,41.98810243624054,45.269440210379145,44.08175965938024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,631.1501572939057,631.1501572939057,70.12779525487842,0.3289158146190534,0.07629677643831079,0.4286676066484044,0.06631444180565682,0.3431885445363929,0.1930758548953322,0.2467028054537852,0.30215572623344156,0.8877104675839507,0.26164092381815707,0.34104575229239165,0.05096986753866395,0.49269100135700894,0.7349735682695093,1.7872935856182037,3.526684581863541,1.4463960881788633,2.4072738916404446,5.933958473503985,7.72125205912219,5.313978167481745,0.2987307958018568,5.313978167481745,5.313978167481745,6.760374255660608,29.895875830873265,24.581897663391523,29.597145035071406,31.04354112325027,30.42356081722803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.73751799969276,1149.6376619972348,127.73751799969276,0.9542600302055525,0.9193942449306628,0.3069559120108447,0.16625558142047725,0.47809920096290137,0.04847656371902831,0.33995026240386805,0.6630010105571644,0.8310381688676914,0.6391634421814725,0.037253384809883494,0.43781908948188486,0.3917288779067206,0.9496070481634415,3.8927790177639148,5.821666891551432,3.496162432325615,4.319794010549596,10.141460902101027,14.034239919864945,9.714445909315348,0.5805143147917461,9.714445909315348,9.714445909315348,13.210608341640963,53.899552864703764,44.18510695538842,53.31903854991201,56.81520098223763,56.388185989451955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.75056718347388,1140.755104651265,126.75056718347388,0.1541484775448012,0.4478056527209061,0.1914293859180094,0.7228059012504979,0.7341714903801795,0.44986840924279714,0.4831260952228643,0.6099908894242205,0.6292303214994971,0.4619129013902299,0.8398444781569121,0.6003399847529584,0.6405855382440102,0.8007303343864888,3.6369104423098726,6.324673987503873,3.1763887008541904,3.3881446396174026,9.712818627121276,13.349729069431149,9.961584429813746,0.5776058910091035,9.961584429813746,9.961584429813746,13.137973130667936,53.52490687700277,43.56332244718902,52.947300985993664,56.123689686847854,56.37245548954033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.80218706316816,1294.2196835685136,143.80218706316816,0.21655538810643382,0.9109530956112549,0.5980040359794924,0.9317274107576253,0.9908496824958251,0.6572862860968083,0.17066904808152839,0.8784488508985235,0.5175414026570561,0.49326602651671225,0.033397028586490074,0.007609383664891833,0.9342315341772341,0.4039432921235355,4.595934221050972,6.406307639452642,4.200584451115031,4.656040631311873,11.062348270764515,15.658282491815486,11.002241860503613,0.996287776377535,11.002241860503613,11.002241860503613,15.202826311618644,60.72364412046838,49.72140225996476,59.72735634409085,63.92794079520588,63.86783438494498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,962.2163991785851,962.2163991785851,106.91293324206501,0.36366168852524083,0.44323400214630015,0.6152126920030053,0.9407464781557966,0.1932957995349891,0.17570908527604157,0.24690446549679956,0.7663272429059985,0.04761822756535472,0.6937023024150899,0.8363012073509237,0.12763090631950869,0.4674204525973178,0.9630112408678614,2.537279177305397,5.45034409769505,3.432522095331892,3.520451751259437,8.970795848954486,11.508075026259883,7.9876232750004466,0.6204829992442128,7.9876232750004466,7.9876232750004466,11.420145370332339,45.06222369945992,37.074600424459476,44.4417407002157,47.874262795547594,46.89109022159356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.15422834541334,1216.38805510872,135.15422834541334,0.9086269893238875,0.35383927848405305,0.9128728488275845,0.9749185813019758,0.6017312169325102,0.6789791560237702,0.8531877692730591,0.5470663743230841,0.2712999883016648,0.701999345530011,0.1569104730977503,0.06083668710366119,0.011822411371981145,0.15185345527614036,3.1629021135629474,7.0222687085230096,4.437139915388016,4.1549693191910295,11.17723802771404,14.340140141276986,10.185170822085958,0.8404504687646389,10.185170822085958,10.185170822085958,14.622310737473974,56.91334110401353,46.728170281927575,56.072890635248896,60.51003055063691,59.51796334500884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.57039839411345,1220.133585547021,135.57039839411345,0.3822937855760019,0.9048613097936374,0.9363876488259074,0.5019252360036126,0.1170387416202342,0.5427947488343433,0.25891529617910203,0.6598771233758909,0.21533911914505943,0.22323303836003916,0.44066450105565036,0.9509159560481439,0.5378232653314992,0.945041323370513,4.095604930579751,6.1342465048176225,4.8790558084575375,4.488294681396528,10.62254118621415,14.718146116793902,10.229851435397373,0.3259016598898029,10.229851435397373,10.229851435397373,15.108907243854912,56.35614326908997,46.1262918336926,56.03024160920017,60.90929741765771,60.516607666840926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,961.8719617069221,961.8719617069221,106.87466241188024,0.7593520242316965,0.8163929850289007,0.04399017021578888,0.03434212480669996,0.001595778751586785,0.4989272161349745,0.7281715258854131,0.5367260066557095,0.504876863412733,0.1588530408496338,0.6674379144861733,0.09690571552122651,0.9171395884191098,0.26221293627462783,3.627039314743204,4.847571365980537,2.786636242594997,2.919197117293285,7.766768483273822,11.393807798017026,8.47461068072374,0.11792602731953405,8.47461068072374,8.47461068072374,11.261246923318737,44.702334350781605,36.22772367005786,44.58440832346207,47.371044566057066,48.078886763506986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.538161601078,1237.843454409702,137.538161601078,0.4737548504193363,0.9201595817356979,0.08799830525789298,0.8626867463752481,0.37145979275216234,0.6824927833996657,0.1865545606747805,0.6108427326843673,0.15776435407131162,0.6320133250378623,0.8483886633988547,0.9748187571290385,0.037927400350504015,0.10933349372792078,4.071455898470772,6.808934452936219,4.612753757001247,3.256041539977043,10.064975992913261,14.136431891384033,10.88039035140699,0.20554765824735732,10.88039035140699,10.88039035140699,15.493144108408238,57.04812659676561,46.167736245358626,56.84257893851826,61.45533269551951,62.270747054013235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.0549277100155,1161.4943493901396,129.0549277100155,0.5251875185923766,0.623431624638103,0.2227277594735706,0.09114754320985663,0.5191675664837186,0.8285997491692297,0.315507083899346,0.5423654280724558,0.3222840099898864,0.8965658285574678,0.005651776415159349,0.95027961083569,0.1400452468555594,0.7393945771747106,4.129076744647134,5.84291549933686,3.7837392339912825,4.000874223604165,9.843789722941025,13.972866467588158,9.971992243983994,0.18942172078861297,9.971992243983994,9.971992243983994,13.755731477975276,53.922054643269774,43.950062399285784,53.73263292248116,57.51637215647244,57.64457467751541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.0450144174284,1260.4051297568556,140.0450144174284,0.6270263814308886,0.4371692611572421,0.4257735027053633,0.8932468778806211,0.6664389850076898,0.18112963641758761,0.8273223737767603,0.16529956166482085,0.8542174255795706,0.8164861171381479,0.7892775083076152,0.8311004453429635,0.7945032230880328,0.5768973422642881,3.702667494109225,7.51448807640927,3.560745666599487,3.0797346706478805,10.59422274705715,14.296890241166375,11.217155570518495,0.11363560111507787,11.217155570518495,11.217155570518495,14.777901237117982,58.65621530089408,47.43905973037559,58.542579699779004,62.10332536637849,62.72625818983984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.88335834064816,1186.9502250658334,131.88335834064816,0.6329532513677079,0.232336413387761,0.8439944357119534,0.9018838192976301,0.9361832475113051,0.7990299440278542,0.8540845468068721,0.060813484056704725,0.25092685564702666,0.7493456852034216,0.8009655631905689,0.10598271270706106,0.25779974039816855,0.031079273420027698,3.0250987934565625,7.168499958915866,3.576994060556672,3.536390049483314,10.70489000839918,13.729988801855743,10.193598752372429,0.9025755522745915,10.193598752372429,10.193598752372429,13.7705928129291,55.918250619646805,45.724651867274375,55.015675067372214,58.592669127928886,58.081377871902134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,182.22643007097406,1640.0378706387664,182.22643007097406,0.1181783524074661,0.9518257553864476,0.878890003253299,0.8133916507691858,0.5849156788438248,0.9162710577191703,0.2764207868486841,0.9699100583402782,0.9130046910465337,0.4492411252170705,0.7948495056807262,0.9774164014288816,0.9906259391647878,0.730273629962052,5.509143243290858,8.644315066941568,5.6258832793047295,5.150264535912538,13.794579602854107,19.303722846144964,14.153458310232425,0.827774614702107,14.153458310232425,14.153458310232425,19.779341589537154,76.38645199439846,62.232993684166026,75.55867737969635,81.18456065900108,81.54343936637939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
