t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,1861.0819514425752,1861.0819514425752,206.78688349361948,0.9125281311945466,0.7521659240934748,0.2540508527455735,0.04532679448072052,0.2634390962908084,0.039375753395150315,0.3343997050355326,0.2153463314469115,0.2477058971912497,0.5513353452848423,0.11407516190964317,0.8323428417596945,0.3091613915876661,2.3616336568471192,4.319917881130972,2.6038076105442958,3.8756948150530945,2.4369060891664653,8.67423456106668,7.402347356557881,2.3616336568471192,8.916408514763855,15.597960052741946,11.278042171610975,13.236326395894826,10.632518785350532,48.86183561363377,51.868992656741334,51.22346927048089,29.07073435982221,23.00030740929983,78.09947149483381,40.59095048513036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2468.991341930268,2468.991341930268,274.3323713255853,0.4367177781215017,0.7972135362135647,0.5787195781367389,0.802613626015999,0.5976361107635486,0.5344327015354686,0.4384382563386179,0.17896805320874576,0.21383484903137295,0.9968327227238106,0.2176932851053267,0.43371567124511656,0.4760087224493459,3.5021920028325795,5.705992168165348,4.0230160031070445,4.451525296261103,3.1236877579795683,11.07740505707325,10.648895763919192,3.5021920028325795,11.598229057347716,20.806413228345644,15.100421060180295,17.304221225513064,13.281205222406019,63.909956326259234,69.2313641668661,67.41214832909182,38.50969804623104,31.455308992264836,103.31898261761775,54.130943106685805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,295.09805477228036,2655.882492950523,295.09805477228036,0.5065947597682605,0.946323931642566,0.3618743655217369,0.9223316857816488,0.32050084117062183,0.4513595146745951,0.9566464013171594,0.8346895499617633,0.04920391752966791,0.9720068970192683,0.027161878185506305,0.07589740084061303,0.7983282612253633,3.8206852591445686,6.250912507619502,3.9943638949384734,4.905701156303051,3.4213429627395437,12.147729378187163,11.236392116822586,3.8206852591445686,12.321408013981069,22.39300578074514,16.142093273125635,18.57232052160057,14.577956626662097,68.8558066572535,74.2406285628616,72.67649191639806,41.78276338081642,33.62939789756773,111.21159097026884,58.09853528973596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,289.6376867933955,2606.7391811405596,289.6376867933955,0.5379201169194121,0.9320505994036583,0.3660471376134372,0.4879718840480556,0.4264878534078147,0.9413507559414076,0.9792947403786132,0.7009105930826794,0.18151365287330934,0.8206271834006398,0.205920617198049,0.23365580775230133,0.21497436596463848,3.121746221107396,6.208098124583376,3.727399038543397,4.807977275872552,3.9047670563684096,11.834490553348358,10.753912316019203,3.121746221107396,12.440143370784359,21.769987716475132,15.561889591891756,18.648241495367735,14.920842456824339,68.597630192344,72.36042354851881,71.71937641345139,40.6309915472993,32.52390003249433,109.05125372181828,56.798533956627054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2108.3188870416384,2108.3188870416384,234.2576541157376,0.06294481293820964,0.6705350909791047,0.727155011344236,0.2289894843544329,0.696319918427613,0.561726400409618,0.8362652312532715,0.003734434593135827,0.5920978440317273,0.305180542000579,0.6079658634910754,0.4612021376932284,0.3984633846593455,3.317670753839775,5.847399614174998,3.224387911181009,3.160106721700834,2.722415668691917,9.200193144232527,9.264474333712702,3.317670753839775,9.10691030157376,18.271980669588533,12.424581055413535,14.95430991574876,11.729922004567749,54.255809699835496,58.26813950452105,57.573480453675266,33.51226023635275,27.536455003301235,88.27004217867734,45.84355844910752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1350.344825270072,1350.344825270072,150.0383139188969,0.021136890554076637,0.004482020650286911,0.048363127175044984,0.5289028767561336,0.6744588512842213,0.12443483962955859,0.7265625544194182,0.17266199533020066,0.12862388165697147,0.5840510142975189,0.21979427165718968,0.33334607295499774,0.5891884946172637,2.3831303890311024,3.571955876685364,2.3779929087113576,2.5037601793181246,1.0455377246233892,5.932428292972616,5.806661022365849,2.3831303890311024,5.927290812652871,11.882377078369338,8.310421201683972,9.499246689338236,7.121253780626877,34.28688059795645,37.85917840804464,36.67001098698755,21.243473484996443,17.68903810073519,56.862809267040866,29.548757206360673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,293.7237106019598,2643.513395417638,293.7237106019598,0.9911944352397465,0.7199710476230281,0.2354093393990283,0.4674242790705142,0.4549392055495656,0.5210240620602491,0.9799411775588354,0.009034622462362307,0.48329116159392604,0.8807631309970319,0.38422976174445433,0.8007453634436855,0.8291857254404389,3.8547085305000364,6.876390181185835,3.906285936056629,5.2068575928161085,2.9315727123339794,11.993138835650123,10.692567178890645,3.8547085305000364,12.044716241206716,22.77581495289259,15.899424771706753,18.92110642239255,15.014820486335923,68.66634916447596,73.40566198034684,72.521057694976,41.55523503137673,33.46838213178323,111.19629741957534,57.50623720864007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,278.46317579634365,2506.1685821670926,278.46317579634365,0.56486150120891,0.14283573088347346,0.485648203446584,0.4810541364243097,0.9849779958760181,0.2968508102086187,0.10200677330402219,0.6887710029060101,0.2431527694511787,0.33807941876865044,0.026538732387102915,0.3228581342551293,0.9213689470010683,4.396373288701182,5.260924737352425,3.8130837604687637,4.260603541107878,3.163945244529614,11.820922074338675,11.37340229369956,4.396373288701182,11.237632546106257,20.894930572159865,15.634005834807438,16.49855728345868,12.685473522989916,63.61598772059309,70.9608933211118,68.01236100929427,40.27617117972933,32.26833286585942,104.54129741626156,55.32688748630435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2490.908057807037,2490.908057807037,276.7675619785597,0.8197238220722994,0.15219695648890652,0.4576266646527797,0.2032418099059604,0.006262869785537806,0.01597199282341477,0.9566596875240104,0.8623877465860015,0.824952487083753,0.9927125968681471,0.5874302506504878,0.9803794111111769,0.3663870970822618,4.128012747819081,6.233220795766591,4.7543382476049665,4.196022492817745,2.3141700524089397,10.638205293045766,11.196521047832988,4.128012747819081,11.264530792831652,21.625764336417326,15.392543540650733,17.49775158859824,12.743413340993275,63.340422063301915,70.11756501077846,67.468434811121,38.70615242969111,32.82228538425031,104.48674268818905,54.72502147012773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2256.1894382948003,2256.1894382948003,250.68771536608892,0.24835924404533138,0.7373236774825208,0.5157592178717278,0.6564219267328315,0.20978303437096302,0.29139960979084856,0.8979303915654344,0.8119693634949878,0.21761652184445224,0.2729365558248015,0.8478403346114577,0.4447034312563599,0.1748243107775127,3.6825739537492646,6.053931063844427,3.780686198796553,3.191299227043326,2.8145941470563796,9.68846732784897,10.277854299602197,3.6825739537492646,9.786579572896258,19.52308459048995,13.469153526645522,15.840510636740685,12.059824437944132,57.65323627503224,62.745139317482895,61.33581022878151,35.708720019144565,29.800938890092148,94.32804834591698,49.27598579083738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,336.6437276643063,3029.793548978757,336.6437276643063,0.8738845002872361,0.8699917531811814,0.5821892150976434,0.7846391021888682,0.34501942328382795,0.41559368790972073,0.4037110710841182,0.9806061096922221,0.4980194670379374,0.2053361017549875,0.112954693417471,0.29282289415879637,0.9160371833711062,5.093349694376313,7.075469100710129,4.382648612760194,4.899291653639079,4.0672846894518315,14.059926037467223,13.543282996588339,5.093349694376313,13.349224955851104,25.518043750937547,18.442574650227417,20.424694056561233,16.04204544380104,77.41917349026895,84.91305239107163,82.51252318464526,48.73860417223291,39.06132674752588,126.47314158581023,66.47047774084422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2393.123104075875,2393.123104075875,265.90256711954163,0.5661310719957372,0.3998403113167056,0.5649055553687967,0.3583478840896446,0.4738553746222076,0.3466713357536969,0.935683652708671,0.12587883405856914,0.9173563821822411,0.13238514561070636,0.7154724874255565,0.4865385425787355,0.8724007194839484,4.594348309226701,6.763082151584511,3.8543327353534593,3.4037013354203065,2.477282483115713,10.475332127762721,10.925963527695874,4.594348309226701,9.73531655388948,21.092747014700688,14.32966486311618,16.49839870547399,12.644065970120531,60.27907688494259,66.55902408716494,64.8734251941693,38.63970993480583,32.01871054239656,100.29583707198617,52.229359224048764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,294.40852693195615,2649.6767423876054,294.40852693195615,0.6473480370397185,0.6406630465016504,0.5907584171999543,0.12672345662558515,0.8996427460607854,0.3378353008222611,0.2176580276385679,0.4677198323863614,0.9255943402964542,0.5269966554768952,0.18866784338539844,0.5840392339066298,0.20011618233345563,4.046570855327713,5.8267664641968215,4.373451328471153,4.304361034527757,3.5839673800107312,11.934899269866202,12.003989563809597,4.046570855327713,12.261779743009642,22.135117062534174,16.308350598337352,18.088546207206463,13.715094878735309,68.00430966262721,74.64413623755696,72.05088051795492,41.70055456773882,34.139106626343775,110.49434817882646,58.335785639219615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1869.8402157171831,1869.8402157171831,207.7600239685759,0.8960191562268276,0.2692433056607858,0.5359712609709099,0.14448932974196582,0.06830716266771042,0.8285043233002085,0.5383194670135713,0.2577954839882436,0.24532912303375376,0.0833487843671814,0.5895924042329748,0.027412853104571644,0.16309495316182632,2.900598874024212,4.564078823103349,2.820852705229567,2.593726022477355,2.8558406928146853,8.350165589316251,8.577292272068465,2.900598874024212,8.270419420521607,15.735097117649168,11.17101829454582,12.834498243624957,10.01364553839539,48.04602106392667,52.103992694101315,50.946619937950885,29.84170227380432,24.312389389717634,77.85273535014588,40.93297439955549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2018.0210567173258,2018.0210567173258,224.22456185748064,0.6531065399895328,0.07237999636263204,0.10896271781690747,0.41735423460865684,0.6862756371184654,0.0024436614953544655,0.576932597157569,0.8059861423985842,0.3247221506712594,0.6152096741772722,0.20554448907903222,0.10918866274720218,0.22562051288017837,3.4275724245626167,4.188517342325374,3.8171615858597105,3.170210827169222,2.3291546951814763,8.926937946913315,9.573888705603803,3.4275724245626167,9.316527108210408,16.9326168750984,12.744099532773024,13.505044450535781,9.687882864676073,51.010281075939375,57.49407016859895,54.437853500502,31.61628194175581,26.5065055807022,84.11456990837341,44.749970635825925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1846.1069324866505,1846.1069324866505,205.12299249851674,0.9143596462962449,0.05241954430992313,0.15066451270781334,0.155234900347755,0.36038385867145384,0.06063319230012565,0.05381679752061541,0.566347104654423,0.38196068344977374,0.8511508936534916,0.1120660381935934,0.12360130903315869,0.36968787294882566,3.0107046172698833,3.3011754604337065,3.492167637974549,3.298583421867646,2.1048078589399837,8.414095898077512,8.607680114184415,3.0107046172698833,8.895558918782179,15.207438996485767,11.90626353605206,12.196734379215885,8.704566741241337,46.81863605150133,53.03103746358193,49.82934066877121,28.737047370773148,23.81511911067018,76.94304320130904,41.12477392752987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2039.8122371017787,2039.8122371017787,226.64580412241986,0.007740439567079815,0.3707617814049893,0.15805309619913255,0.2127988425399686,0.3935740896448201,0.5920488841945917,0.6627864356516728,0.5089435382567977,0.2821953715755736,0.6616442840334176,0.8179216680832416,0.7650808877967162,0.7498481906663133,3.1310752365329275,5.521753225580897,3.0428713299000316,4.049642095564725,2.031121829267411,9.211839161365063,8.20506839570037,3.1310752365329275,9.123635254732168,17.77646371684599,12.254710491265095,14.645388480313065,11.602517150413034,52.7884484425237,56.57171701990869,55.919523679056624,32.15049994401139,25.98153211254636,85.9506978871677,44.31700652864359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,333.17939027669,2998.61451249021,333.17939027669,0.5959153509148725,0.720052443647901,0.12892104736011623,0.7808785065770585,0.3843931724255236,0.8701980134016631,0.15555102152608946,0.8700610127385346,0.9763655822226913,0.9350160046592472,0.08678517919362616,0.6778247238308811,0.6193990245538907,4.442718875986314,6.866345078392849,4.75833585609167,5.672859746172514,3.5695410404886108,13.68511966264744,12.770595772566596,4.442718875986314,14.000736642752795,25.309800597131954,18.443455518739107,20.867081721145645,16.108745865053976,77.43227966416646,84.2097081938379,81.87499854015277,47.00718017625432,38.080396369698555,125.62825465602381,65.7662526750988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,396.5579169171087,3569.021252253978,396.5579169171087,0.9354215487862603,0.36525252897749705,0.7658415340820366,0.4734326450255808,0.975431754661206,0.664966486364851,0.7075969901864947,0.5986640510665178,0.789854225843051,0.21486415524128555,0.9562425183641801,0.5683554869426011,0.9673105920600715,6.462198869888903,8.768370362360347,5.709752433070117,5.29026660410029,4.305577903938368,16.05804337792756,16.477529206897387,6.462198869888903,15.305596941108774,30.536166173358023,21.767795810997676,24.07396730346912,18.364214870399003,90.27935169980185,100.14513151028942,96.74155056969076,57.36198632511285,47.01369538025541,149.04551255404644,78.37733569929175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,281.7454857664793,2535.7093718983137,281.7454857664793,0.871841331362501,0.852232763733768,0.00136400280914728,0.4002712566824269,0.17657402193976168,0.7365210439733316,0.31507559577867617,0.7908450694938001,0.41300627847473004,0.8998308769135916,0.5086036429031225,0.31937001822480393,0.13280149480774395,3.2953070984732333,5.518506520183813,4.062336480579081,4.780016620449302,3.4293782333123097,11.504701952234846,10.787021812364625,3.2953070984732333,12.271731334340693,21.08554495299774,15.567038432813927,17.790237854524506,13.727901373945425,66.0815943274101,71.21603848475183,69.37690142588333,39.31493223701813,31.872566765362365,106.029484811695,55.649000051937904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,380.439886849332,3423.9589816439884,380.439886849332,0.40140133678664547,0.5695484342970151,0.771338197775492,0.22413936222862718,0.9405288259929676,0.8935250216858446,0.04452377271830932,0.7309643099340317,0.822776172806868,0.7067203042685789,0.8826222344685665,0.48864342059662136,0.9161353728842904,5.689905812877488,7.686146462175279,5.480490744261777,5.6474670264459945,4.307306126471996,15.644678965795478,15.477702683611263,5.689905812877488,15.435263897179768,28.811316172232534,21.125169710057257,23.121410359355046,17.64091961509327,87.31997552103482,96.4941314288763,93.0098813339123,54.4532070773775,44.28901885584379,142.94636721620213,75.36896171881904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2285.71334159126,2285.71334159126,253.96814906569554,0.02944936753009164,0.14611472555115446,0.7854821461993334,0.8552245499793404,0.37180191326234524,0.5819832333128603,0.38614770215119476,0.6059248176401857,0.5811552633154939,0.7435579001692204,0.3860085862913295,0.4754962239706816,0.3284344265881134,3.9434810708062336,5.533222955792125,4.35860454438734,3.282762608024653,2.5207562034959707,9.746999882326858,10.822841818689545,3.9434810708062336,10.162123355907964,19.63882738250632,14.105604426714198,15.695346311700089,11.336741767312748,57.7640531359372,64.47639686614488,61.70753420674343,35.85006453913538,30.461669201195868,95.45196601596395,50.37079243943069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1392.069659498433,1392.069659498433,154.674406610937,0.048970906954476034,0.6739969230448111,0.32991045529897367,0.26461261104791267,0.6586043778475525,0.06146117987702049,0.2798989393900567,0.19160124153327507,0.14419036268247665,0.33093878379702135,0.22952944532606978,0.05843308782922163,0.21469483699432856,2.0821142376850648,3.155904367826175,2.1983581844877573,2.2387013378777065,1.964545084556109,6.28536066011888,6.2450175067289315,2.0821142376850648,6.401604606921573,11.639623212432813,8.483718844606638,9.557508974747748,7.35915079025999,35.84864253877712,39.055324830808836,37.93075677646219,21.97164319479287,17.884640719161744,58.05409883350164,30.571605986202197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2221.0035716790326,2221.0035716790326,246.77817463100362,0.06379557641599065,0.3963324442055103,0.6333688974628077,0.7696379641729346,0.4431500592914194,0.7017194973749352,0.08978648804554201,0.8784937923677932,0.1523707617070188,0.29753849390503795,0.000556553491554812,0.5117698828133009,0.45150821724217405,3.3928818221516934,5.0924901345909825,3.2389120988145574,3.7443079636161616,3.1168602671184567,10.254050052886312,9.748654188084707,3.3928818221516934,10.100080329549176,18.58545228629185,13.492962151700869,15.192570464140159,11.9536583653256,57.249013399985955,62.18119900851292,60.641895222137656,35.349244428448316,28.33410647437656,92.72030966013037,48.688236856812054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1998.4631377734897,1998.4631377734897,222.05145975260996,0.653432045918309,0.8222043374681066,0.2797877614476606,0.37189650144413267,0.19448159758013095,0.2628986364350989,0.13468314854351493,0.38399189147680657,0.16582118376162436,0.1356898884579264,0.8838283851997436,0.2397211760318123,0.4234558610484067,3.3566952278768145,4.816202526355347,3.068929255286334,3.115875434416597,2.5967962703261125,9.069366932619523,9.02242075348926,3.3566952278768145,8.781600960029044,16.954498714261206,12.138296187905858,13.597803486384391,10.528874231098056,51.00006636362028,55.9661835483049,54.3567615914971,31.97735714508366,25.976919467750466,83.44955649366416,43.82788736039904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,307.9414406431045,2771.4729657879407,307.9414406431045,0.16492743028438683,0.5470377505364937,0.7870457464930637,0.7663043015856065,0.630104144685725,0.46352734835810216,0.2330405387246105,0.664618160886874,0.7047719586741679,0.7601867142400149,0.06757314013808591,0.5272175732743769,0.8711516074164358,4.656496490164346,6.427319701057929,4.545531596987924,4.628770729682409,3.2572605812446453,12.542527801091401,12.459288668396917,4.656496490164346,12.431562907914978,23.515379099137252,17.088059398079324,18.858882608972905,14.313351011984983,70.60561299836118,78.03681787461987,75.26210948852552,43.971663971637646,35.97466776753417,115.8655479857421,60.94875847654055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2420.506547694328,2420.506547694328,268.94517196603647,0.7149831938672788,0.1711982040600304,0.4362715765243791,0.8249178143500377,0.15917147509167728,0.667690456487432,0.776683793360239,0.46794947263296116,0.4087414823914196,0.7919284013638962,0.6041731214958216,0.4461935614703071,0.38011833804444517,3.9963264743980207,6.058092489776029,4.408136537717471,3.7992331030180284,2.6172643786637586,10.412823956079809,11.021727390779251,3.9963264743980207,10.824634019399259,20.879052983573306,14.82096049379728,16.88272650917529,12.474589971457815,61.616501846891424,67.95919884362891,65.61282832128944,37.905467792714894,31.90078037435256,101.31284179866003,53.138238349831624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,330.7198051142714,2976.4782460284428,330.7198051142714,0.8227212791138376,0.9647114024945528,0.6248382460935951,0.09352805635736205,0.8272780233413213,0.14947177882897722,0.8430150870065799,0.6238505511787286,0.38972328403343204,0.4589234324047017,0.9297931992167409,0.4883990857395606,0.31766436279923116,4.629397002134248,7.07499435620392,4.770656071739719,4.653019915900911,4.012871281051013,13.295288199086173,13.412924354924979,4.629397002134248,13.436547268691644,25.14093862702981,18.06594427082589,20.511541624895564,15.740885553155845,76.3971870007542,83.35164272055849,81.02658400288846,47.078495109301244,38.553862981954794,124.23346690074415,65.2856984497326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1924.0810733436251,1924.0810733436251,213.78678592706945,0.6492450507263849,0.32592398731746064,0.41935682345364556,0.048143247528773414,0.12716956020919679,0.21794448198500493,0.9304006682127584,0.2538200735029974,0.22568322683554576,0.9328072118586925,0.980553277503102,0.5773121139108145,0.1625342217377581,2.866505481497404,4.918086732923442,3.636778471618338,3.2467567012483096,1.9934599771946904,8.106722159940404,8.496743930310432,2.866505481497404,8.876995150061338,16.66158736448218,11.743500631558742,13.79508188298478,10.158303411366441,49.433846534663395,53.88554923635311,52.3003520161608,29.62827498311468,25.158331294792617,80.70544001220172,42.14204860479436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,281.55299414031623,2533.976947262846,281.55299414031623,0.29324940042086056,0.828272053333105,0.8823831279235926,0.18518114046314882,0.1625866435649963,0.8907442667943034,0.15509981868909017,0.790085127830886,0.04088118224465487,0.41293481025044676,0.9069362037949372,0.3767583996588487,0.3567418457148924,3.6180446719579686,5.868919210433315,3.674237636493523,4.111372547568339,3.8473206198677437,11.576737839394053,11.139602928319235,3.6180446719579686,11.632930803929607,21.11989468632089,15.250975475887575,17.501850014362923,13.8276123778694,65.67873396387522,70.72014173385136,69.29677863583319,40.16199781754065,32.259497614640125,105.66764879804165,55.469166257963785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,339.8017816984784,3058.2160352863057,339.8017816984784,0.7731891450896702,0.6082614226778468,0.3483932678058431,0.6896792126957849,0.6610387407323336,0.5890813609139502,0.9498443734721385,0.9778981357999934,0.7988518223922063,0.19632600801447342,0.4278269911357785,0.46091669419952364,0.34465851502139777,5.021535830673008,7.629639681936467,4.873203323666083,4.611370022449189,3.957862073019637,13.590767926141833,13.85260122735873,5.021535830673008,13.44243541913491,26.093610931744387,18.46397124980792,21.072075101071377,16.198871777405294,78.15675145111214,85.44338675418778,83.17828728178515,48.663776761578866,39.94621215910311,127.73586946333745,66.97941550437986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2058.303895953415,2058.303895953415,228.70043288371278,0.22094057370445064,0.40502069617086156,0.6253892483369097,0.836633424469281,0.6888540282828781,0.9974405595963993,0.0817375907004173,0.009646243231904328,0.27871186797535086,0.5750963824920439,0.10806685728017085,0.00334420650046241,0.31372105062667743,3.0819632939076236,4.569506346875763,3.3433386257729896,3.2140637406056776,2.947291349323404,9.243318383836705,9.372593269004017,3.0819632939076236,9.504693715702071,17.156163356485457,12.586657009609695,14.074200062577834,10.730861436804844,52.92566686792547,57.86342573463794,56.00763016183309,32.428736383553186,26.528756625489475,85.75045052792825,45.27676872502825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,278.16473371900196,2503.4826034710177,278.16473371900196,0.6454464553787451,0.4463460437218455,0.2538337205191097,0.6480448377533882,0.33121785876253396,0.008026089810563186,0.4393132789545334,0.5108452233324989,0.5192577853928867,0.5066429786390569,0.8313706352977037,0.9277613019601946,0.9211720769266075,4.661188593363474,6.482635307810611,4.2466594950759236,4.297458028532045,2.195715391525296,11.154362013420814,11.103563479964693,4.661188593363474,10.739832915133265,21.88365681630735,15.401021508496738,17.222468222943878,12.975808727867951,63.1960353593306,70.28243673332287,67.85722395269408,39.89492281461693,32.98722029627204,105.14190227749816,54.88141522482613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2017.046342789172,2017.046342789172,224.116260309908,0.45201505406748554,0.13516340016786854,0.025610938997555843,0.2058951553389522,0.2838538902197607,0.8683180669838715,0.6559070193364864,0.3739019463904031,0.9775490483160822,0.7255423253975813,0.5890736405695328,0.45322946980525636,0.15139856519026362,3.059298239090036,5.171916195383519,3.6334419992973537,3.4434227182224904,2.138863296826945,8.64158425413947,8.831603535214334,3.059298239090036,9.215728014346789,17.44694244882034,12.275026253436824,14.387644209730308,10.754202210432954,51.83076222386386,56.41088450595777,54.89006046295388,31.286688238876796,26.27854598403468,84.61202916521106,44.13585825252093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1621.5911010400177,1621.5911010400177,180.17678900444642,0.2709354197093641,0.4950146419422006,0.4971886973722087,0.3240580162578435,0.13147559470683512,0.062266993894822376,0.8746663367980558,0.18093513767559677,0.34777061544230814,0.8125888976861828,0.41984148135735655,0.6850736280847624,0.15856868228639287,2.330773644807906,4.447795245527747,2.9847938602076955,2.796858995986157,1.6378164853010275,6.765449126095091,6.953383990316629,2.330773644807906,7.419469341494881,14.19803823183053,9.750242986302785,11.867264587022625,8.882470726814931,41.88803777174415,45.086583676039915,44.21881141655206,24.932077488034558,21.15142222214716,68.16709263468537,35.33634068973713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,303.26645516713796,2729.3980965042415,303.26645516713796,0.2974046339480938,0.9677404262009864,0.4509395595966734,0.8266753993428128,0.21729956988953059,0.7811689985525618,0.4765823448725358,0.61356600715824,0.7726165571764656,0.6205445207497162,0.9610162366803429,0.14767731716594124,0.34396376456541977,4.483481728357579,6.856650815149604,4.7600624845418755,3.9893652382304903,3.328119195346086,11.800966161934156,12.571663408245541,4.483481728357579,12.07754691811845,23.417679461625635,16.561028646476032,18.934197733268057,14.17413524872618,69.55850947029239,76.42888459639983,74.04199119864997,43.03024654726346,35.98934286987118,114.02069930675162,59.867855949923786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,291.8691036752923,2626.821933077631,291.8691036752923,0.838352969222555,0.3226184813997407,0.07251848154596596,0.7274461281156573,0.4883713931037357,0.19116460574200578,0.5858378323220149,0.5625658482666218,0.33332019428657156,0.7173185829932567,0.5996642502627069,0.8920661624925166,0.8777783926720271,4.500017657475841,6.4917047394321195,4.339557847797071,4.89023643589246,2.475591779280625,11.865845872648926,11.315167284553537,4.500017657475841,11.705386062970156,22.697108459878113,16.205403720445997,18.197090802402276,13.857532954605205,66.9410229771801,73.78891140049673,71.44104063465593,41.53856376928351,34.012275744431655,110.34355281498004,57.58350768005073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1600.5856763279285,1600.5856763279285,177.8428529253254,0.4031468573016608,0.09227741341941442,0.16883927811765265,0.8372541600219919,0.018926661867419314,0.04036198679190983,0.02907508699819983,0.4029215601557078,0.11466069360154596,0.7906681925052844,0.8344040207202855,0.4734573132947144,0.2718392413761277,3.0519924731623913,3.68716427366663,3.5708214242915486,2.493599226712239,1.126473757653765,6.6720654575283955,7.749287655107704,3.0519924731623913,7.190894408657552,13.930051155486572,10.242886881819944,10.878058682324182,7.307237258032634,39.79754346165047,45.78518555860017,42.84953593481286,24.780582843831127,21.679338810594277,67.02247397211937,35.54229867678023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,360.8944564410255,3248.0501079692294,360.8944564410255,0.6916685837602979,0.9614901322640741,0.20036225902176252,0.7073189311886017,0.9689911891396326,0.7907711614001568,0.01828850466663068,0.6990044421474307,0.1413215204044428,0.7883079420387059,0.6828694841021767,0.9743107662088031,0.36626032640873407,4.457796736173079,7.202657300712744,4.879844351803051,6.240804543367836,4.312287767733355,15.010889047274269,13.649928855709486,4.457796736173079,15.432936662904243,27.093390699790067,19.890733399077323,22.635593963616987,17.755749611813936,84.48509814131893,91.07787866475537,88.942894877492,50.87436425097077,40.74331955549955,135.92701897635936,71.18714526567805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2467.9342831120566,2467.9342831120566,274.2149203457841,0.8836424481644654,0.5743410442903816,0.06854273983728598,0.4214882756460282,0.7064117417400368,0.010643171760374548,0.048462043072937,0.2560727101078156,0.8289120091651377,0.9483602409003807,0.3811930730584946,0.810973666203634,0.39704176278088255,3.943304760500147,5.387724685827475,4.494623238619646,4.587486785947972,2.49965385590036,11.03044540234848,10.937581855020152,3.943304760500147,11.581763880467978,20.912793326795597,15.525068640968126,16.969488566295453,12.474865327675808,62.99414503180787,69.98765310560034,66.93744979230803,38.38619734554459,31.850375181815753,103.37531176007175,54.462584464632215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
