t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.0,977.0402577283962,977.0402577283962,97.70402577283963,0.7622419525600028,0.15975236600017517,0.15158751207032617,0.3367980943215919,0.941262680364213,0.31779419005843756,0.547332377690869,0.4673594797974767,0.13573189056287838,0.31029537772762095,0.329210285414514,0.6899451557497399,0.5649654129940912,0.01999003333873417,0.8395172711634327,0.7777317582757608,0.24434982269830752,0.5714949346854498,0.11818696423192632,0.7963523068116429,3.0988250123149443,4.036518705443972,4.23713345687765,3.3472964747339558,3.862202579515141,4.31838843407517,4.278046617670554,4.31838843407517,15.73177876950464,12.458637631260864,24.079586268316444,19.842452811438793,76.43084391459591,52.351257646279464,43.92203907975524,76.43084391459591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,912.9530010128078,912.9530010128078,91.29530010128079,0.18096562947765937,0.8630335982219044,0.03696856640248958,0.4383007788923603,0.9764186551256587,0.9021055663143611,0.5706291725152004,0.2086688598528279,0.4273143494545627,0.16048237987801972,0.1644450734911076,0.938023901499179,0.19953768489488577,0.14038106147449325,0.07939743443875458,0.6711201887908661,0.27632828662902553,0.9321834660993635,0.7830383468231895,0.5537223694886811,3.1521488941845743,3.4426414557484106,4.14505669157629,4.113563757161467,3.4355001488703163,3.9515154926390608,3.8543333610926966,3.9515154926390608,14.400639203664742,11.241349002602075,22.94261090708824,18.79755421551195,71.33366882150607,48.39105791441783,41.74016512260019,71.33366882150607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,801.5258658931268,801.5258658931268,80.15258658931268,0.1657351023589816,0.4283637500697889,0.4237123563788129,0.14226968712692922,0.7665350904175419,0.17583216837074933,0.22177124199403098,0.14474960120835578,0.9810075702991164,0.6449301125543981,0.11201778564243592,0.19124748385267754,0.26206120752777784,0.5366189539881425,0.960676507387614,0.1891315989125295,0.033059408933491685,0.7173138387543758,0.9500226834997899,0.8503384668794188,3.3428110242107376,1.7260482649311306,5.002926948146643,3.2411691293502196,3.1964497063426887,3.8891467369226347,3.462575877464146,3.8891467369226347,12.42058190352865,10.54817232072947,20.518316663157464,15.51538971501082,62.89160733934904,42.37329067619157,36.03370637816828,62.89160733934904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.76239639767864,1157.6239639767864,115.76239639767864,0.4789386280532848,0.6110034381903153,0.030964720291466574,0.04805871914265103,0.5638085759479691,0.2668864166466801,0.930610981803326,0.7883289977160005,0.4148122197816314,0.5236007360368816,0.4329001490428054,0.35794377983878767,0.5241878007397012,0.8868577027297031,0.8582685526740039,0.07211427214086807,0.3731431529805608,0.7946275520543267,0.9490545679552412,0.7689870393067074,4.518732992989741,3.9187224529338236,5.606769382194516,4.051801469055944,4.900875054528038,4.216142666053317,6.202737874386977,4.216142666053317,18.85633598636386,15.319755594968331,28.897048899152615,23.2902795169581,90.5795626634962,61.682513764343604,52.18732841611072,90.5795626634962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.98873705093578,1249.8873705093579,124.98873705093578,0.6239868006227537,0.11915876339165998,0.9836971916104315,0.1651690911316569,0.8572281576009324,0.44720820358660884,0.46291238045150906,0.6547627079572782,0.04815034010480834,0.9136712359418248,0.191892031078008,0.3783912674070855,0.8806185227895652,0.6953289754712005,0.0005924021050180972,0.8197702263615652,0.5145416066328525,0.9377560553167622,0.579000764588646,0.44018125559803334,5.571991039241877,4.370790899552386,5.7930142829754265,3.745944829983018,6.3909040362439855,5.858491608234625,4.366100814158699,5.858491608234625,20.167374361187587,16.61549645863731,30.52524647114814,24.732232188172713,97.89884108738038,67.37359461623224,55.25747865932085,97.89884108738038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,806.7524786971719,806.7524786971719,80.6752478697172,0.05132750463672742,0.7710020728585757,0.9684530814898903,0.37302362262801303,0.8411783724167023,0.8008815199285603,0.5088269113543425,0.2565286414985134,0.04686281582273277,0.48687050298682577,0.012494265702744034,0.2784620244588232,0.5452032462265803,0.36872886605885113,0.43422621335203293,0.943080588269303,0.331049109695422,0.02574648757195963,0.49328158148883927,0.48807290390983504,3.169307765499027,2.5020771313570247,4.395996635525358,2.6631751638957954,3.564667734479422,3.9190590144390143,3.1329536953571813,3.9190590144390143,12.723397606652249,10.616680444275618,20.177929375053793,15.781932739528436,63.21899917994911,43.041069804895315,35.95986211458223,63.21899917994911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1019.5459111658565,1019.5459111658565,101.95459111658565,0.9219922552029242,0.2692326140942276,0.003331686240864107,0.38552691479398926,0.6324153664973108,0.6496972016527869,0.09548562761666823,0.8692232398950224,0.5929803097223492,0.5718138814842072,0.9258508418911618,0.7787528278282474,0.4427779991344599,0.4105362054006526,0.7827997140704465,0.8220299041787261,0.3191307577522001,0.011582778080843181,0.6312375830229698,0.3565110665700122,4.051967021520064,4.350822319411535,4.74487733201793,3.5992089406772854,3.5554040187410667,4.016567475623971,4.991360948798135,4.016567475623971,17.410717765353706,12.563332443163173,25.25824103526993,20.513363703251994,79.76222242266277,54.50398138739284,45.77160473852192,79.76222242266277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,916.1779828476867,916.1779828476867,91.61779828476867,0.9857196253204225,0.46220501653204404,0.2704217460432792,0.17907074007411006,0.03935911200483255,0.327556512499951,0.08001737003969234,0.4787420230337728,0.36473167929366435,0.9683743689175055,0.8220308028837958,0.38888309491325945,0.8514049632457144,0.4119386234767093,0.14613776720817595,0.3154638998660352,0.34339335645165325,0.13920660939434437,0.1347738611160969,0.12584594900309287,4.137960328006125,3.3436444270638264,4.216568398719509,3.513215944420502,4.439359757802579,3.335225946217201,4.04846193441472,3.335225946217201,14.865292635701874,11.8230476384345,22.89647640863834,18.67990800991883,71.59995063891074,48.703474230272406,41.57638441855717,71.59995063891074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,983.3091930608791,983.3091930608791,98.3309193060879,0.19860349618887363,0.6506004393598068,0.5598972150534318,0.266774676709169,0.415458561772564,0.5553669142884239,0.44556450976808804,0.7109116739566683,0.6444201895195365,0.6938919429023311,0.43363683617309623,0.8780277010687234,0.7618219501339806,0.4590839943829481,0.6233346921664175,0.18642866163039828,0.07460855622844209,0.47959450049772323,0.48862007076271097,0.4232936905493363,3.7226412961303756,2.796122911152459,5.001140687705385,4.29034488762928,4.551093866224542,4.037017995209353,4.342713375431233,4.037017995209353,14.89849557792342,12.930825236865127,25.018433723352253,20.017293035646865,76.90206556899702,51.883631845644764,45.03572675899912,76.90206556899702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,668.9455321306486,668.9455321306486,66.89455321306487,0.07141875621769689,0.056398709659891355,0.9477615932589114,0.5495739048219873,0.371477145678473,0.0946881610464565,0.03805985979574278,0.040918432445493536,0.04484369373485586,0.8643388343639188,0.38463508529753787,0.79565298910951,0.24825255656386913,0.027500024953480917,0.37778392017917306,0.6140713374128502,0.5553527930220116,0.013818661079223582,0.45440119973103854,0.5775499936104848,3.2527145749457573,2.267848830092544,3.585140202473459,2.3525893481533693,3.562156068364365,2.9819715777006586,2.1154601474722385,2.9819715777006586,10.617995130211199,8.659587793537263,16.865166174256633,13.280025971783175,52.40474664748893,35.53958047323229,30.145192146039808,52.40474664748893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.12575187942988,1151.257518794299,115.12575187942988,0.7939445034972484,0.5655163496188335,0.9248111671701233,0.37364953733288164,0.3614000232107064,0.6860040554445599,0.6672176339485194,0.22267218145806322,0.672141851219227,0.7928872768437183,0.4220645216492773,0.7016457462322842,0.7235529239128616,0.7111992952404875,0.38232850966531406,0.25342764452445454,0.3069553211801329,0.16494166746466188,0.13880324456561277,0.8175619642899101,4.5599221820132865,3.20487301105524,6.476080819006874,4.912283440800175,5.7871555354900375,4.764222839378991,4.6104895210554195,4.764222839378991,17.139507553502938,15.161867895924448,29.755105166786738,23.279024347779863,90.09972780337299,60.34462263658624,53.0341295145666,90.09972780337299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,972.0329548082647,972.0329548082647,97.20329548082647,0.5084467244764914,0.6686544424019802,0.10291180225367413,0.7644803955813537,0.642237243471824,0.10882841757070938,0.45611610940755143,0.14559179953313428,0.03086840980493344,0.7717657992831659,0.7155702688863252,0.5665214191826888,0.08471945112258483,0.23977390541035282,0.178037833625299,0.5815785818049684,0.2964041562574409,0.7881026802556353,0.5488562345988556,0.28340108270545716,4.049265618842714,4.2562907162029004,4.245736233926607,3.8371918566692798,3.8147620476495856,3.3512855495500915,4.761178315835564,3.3512855495500915,16.418020200431272,11.92722591303524,24.26644471983403,20.02070848590742,75.98368486875805,51.71724014892402,44.28715320574145,75.98368486875805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.4512801413379,1294.5128014133788,129.4512801413379,0.3851426850163052,0.7430171306222177,0.27544049656771397,0.8676035218708136,0.15882792144033442,0.8220120151727988,0.9559187351575859,0.6758078028730519,0.6382092230577507,0.01717584329099775,0.9443800800530368,0.4759688837985592,0.35035256656699076,0.7472058575659355,0.37139178382409654,0.21068536040113772,0.5482884233436538,0.9608025318859446,0.49961443967571906,0.4439553873105788,5.578830602546113,5.54862914060153,6.589191116753597,5.378879766159114,4.716296023193686,3.7391646835577257,7.1995585522126415,3.7391646835577257,22.066182978918008,15.655019258964053,33.17171928247829,26.582528165724696,101.21461436964277,68.04289508716448,59.75424744820299,101.21461436964277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.16494542574972,1101.6494542574972,110.16494542574972,0.5645827284646188,0.15085485832732815,0.339660671783506,0.44789587961690713,0.4990345472215785,0.8976636033207706,0.3178333388887721,0.7107121175679222,0.5146677990545301,0.3894760734626206,0.7482312111997849,0.2891228453420922,0.6055781197278435,0.7906744907977201,0.9735969660894028,0.6041811943150532,0.714514905061404,0.2266627398714529,0.49308843504538613,0.5095027197018995,4.930889181568624,4.334614114985915,6.177229196411705,3.151616192932085,4.23810591340003,4.137295201394369,5.645559235885313,4.137295201394369,19.04835773383422,14.020960350679712,27.684419855009416,21.50719065859771,86.39822379951543,58.71380394450601,49.19161051360713,86.39822379951543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,973.9267839294209,973.9267839294209,97.39267839294209,0.9714175823521443,0.1874770268541497,0.6797384319033964,0.2795656664691578,0.3924926179062278,0.6278805639900503,0.33765875516226873,0.31149256005859516,0.036634576780911976,0.8234704875976623,0.48436922899065105,0.253954444667701,0.013935852025103723,0.16884244872482013,0.9153737102095686,0.5162151766388776,0.3603686702446822,0.3121391810065307,0.48113000632090863,0.0234261104731458,3.751507068037395,3.5732268209229074,5.513090074441194,3.2633892277177545,3.92152585368431,4.142057535287753,4.328704830072569,4.142057535287753,15.795496254320625,12.392288219044632,24.74199434212649,19.228904267685294,76.3007406184648,51.558746276338304,43.97089860981178,76.3007406184648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.05815433607359,1120.5815433607359,112.05815433607359,0.7130671227195979,0.7523746571205313,0.5422169701951498,0.07145398378499346,0.6924471276561485,0.08804011340258566,0.37472298847416297,0.7048997851568088,0.26707560973268396,0.12504270973770726,0.35978200542711913,0.46935332355044335,0.7125883064877524,0.500182195653979,0.3088181482327005,0.9266632976488498,0.7039495581727652,0.6678015470110086,0.06604493749895868,0.8584021883510673,4.337086626951324,4.522340288395306,4.362370947117334,4.146394224230697,4.808924722002566,4.3919175642300745,5.157051991753667,4.3919175642300745,18.40839647133037,14.357894277986308,27.38899973772964,23.026628790612307,87.57383684188869,60.18483710415906,50.41562852834195,87.57383684188869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,863.6848400757834,863.6848400757834,86.36848400757835,0.9564722385880947,0.2918689798081052,0.16739837339651065,0.9454547473430239,0.2646613975594765,0.5351339242978137,0.19126086305957668,0.44310678934776004,0.2671788660879515,0.668197487970101,0.04469032738911771,0.6669494792116227,0.4913150051610269,0.2495933405294808,0.8193408275064419,0.26991888274877684,0.05129080753243975,0.1358139966807308,0.7912368257144545,0.23864449839086288,3.8332656623348793,3.03800865268952,4.987135472992164,2.72163312422171,3.5782915921295837,3.40942870623135,4.128892917784772,3.40942870623135,14.409595939040521,11.116613216145705,21.8633904660491,16.876254993056936,67.6752833205236,45.81189285447451,38.739645459106036,67.6752833205236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.1770051726824,1261.770051726824,126.1770051726824,0.7777233062541268,0.33360881535977316,0.7221126729377548,0.904870421474784,0.7133802279386614,0.19615551802788,0.9580550193241563,0.41569139067695604,0.13618897105894856,0.6061488476379879,0.8193661342415146,0.8487982979793581,0.9920218550776776,0.11225757881362619,0.32220892300529214,0.06175257467895734,0.12275514680001165,0.5699927092793116,0.8992144769764675,0.9246867819238822,5.920314301855275,4.630206702729819,5.42846911461388,5.165845926434944,5.709865434104011,4.925891454676561,5.336529445229553,4.925891454676561,20.812941904491208,15.972286334010127,31.196808077788766,25.768338963174884,98.67626673414155,67.47945865635279,56.96514704096365,98.67626673414155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.78581139202387,1077.8581139202388,107.78581139202387,0.7072768996849611,0.7421254488551108,0.15287236076118738,0.29013933949043613,0.6370649094091353,0.049306660650885736,0.44933526417414404,0.4410691503115408,0.6257733151198196,0.9950942656321295,0.2323101667758667,0.5660296704873525,0.6044098731012237,0.2779132757112319,0.9440718373110635,0.3260026713264954,0.9401676661615538,0.3426376634209586,0.477285576139608,0.5064901337342612,4.025012821247027,3.728938821345957,5.774588548118372,3.818360789279401,5.035736939134743,3.8318120436050593,5.367046711896868,3.8318120436050593,16.95281039809491,14.23459569463667,27.556483853380403,21.78189530526203,84.35759729497907,56.80111344159867,49.33837915864243,84.35759729497907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,976.2867335387298,976.2867335387298,97.62867335387298,0.12700898845086117,0.4765762968311832,0.3016199474276535,0.24372251317600857,0.3439987584749927,0.6252726761193539,0.33908393426980454,0.768157363718552,0.7981559594508764,0.445627728355828,0.9285189053710096,0.825475327671945,0.29830978177166867,0.10798463479060783,0.36149140467955054,0.03825545724597368,0.47587367594258234,0.8135922464481045,0.8220928573466315,0.03432605443676218,4.118723550725128,3.7342130846228963,4.6394337091112305,4.610031605921439,3.7345762651290557,3.459603763432108,4.642009963678264,3.459603763432108,15.954550362458397,11.836189992239428,24.819868391894992,20.180434682783762,76.25064719280869,51.43077880091369,45.000303074678754,76.25064719280869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.94407959113376,1079.4407959113375,107.94407959113376,0.358478464843465,0.8926792553506951,0.7635412827480156,0.9345919917746316,0.7256718251406152,0.6067386359127219,0.3279522684136583,0.5724258661706543,0.10704246704797904,0.7583181978398044,0.921134970132523,0.3022629683675462,0.7607073114368991,0.214379032768664,0.041530007688016846,0.053805204851061994,0.6856068900432278,0.12302931954701635,0.8441894410410524,0.36189254510010915,5.605658704335495,3.9770249757762386,4.9212085586272005,3.796120996450898,4.294275736008296,4.270096137302402,5.071808066732553,4.270096137302402,18.92458788414669,13.63617994004325,26.33053447089759,21.40932591227039,84.57072434466032,58.24018987376273,47.73986038316798,84.57072434466032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1033.3915119666199,1033.3915119666199,103.33915119666199,0.07733440036947548,0.9820851773966657,0.44554028031805726,0.8711942383507342,0.13761826096256857,0.9916658896946883,0.925173125260842,0.7747084527463487,0.03339063666215625,0.7344815689215455,0.6659019508437721,0.10587532952556689,0.04726717945210057,0.3727256673859145,0.5290282134259865,0.5620383071907751,0.22983227660791028,0.17002354375518192,0.6272021664260514,0.8054490197652392,3.5070217035091975,4.276206295125039,5.380389840752492,3.4053244441317174,3.1082533715965943,4.136821416533105,5.598007046142832,4.136821416533105,17.518056461310174,12.843081834272532,25.905002414281782,20.52461257352929,80.92757469992688,55.022572285645104,46.42961498781107,80.92757469992688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,873.3441616046503,873.3441616046503,87.33441616046503,0.14465119662878922,0.1820530065349012,0.14379803571342098,0.20055274618942964,0.8694250160314928,0.22130758925595073,0.3628258717932963,0.8746244861885135,0.2857326085607219,0.39149947117243655,0.06546745244871355,0.2238089664866133,0.26188184476179965,0.9026706782358765,0.42708880719864384,0.006661624368591301,0.09229699163450633,0.9954766230968208,0.3824042223993215,0.47198743463063486,3.189199791108678,2.7425569923486606,4.167900619479893,2.4038137612632773,3.51890967952356,4.112769852718059,4.247707859949491,4.112769852718059,14.29223449612489,11.87938739219111,21.19365876528294,17.025758145803046,68.50380865212004,47.3101498868371,38.219416911085986,68.50380865212004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.87053896681962,1078.7053896681962,107.87053896681962,0.35878284112746817,0.640180805156294,0.2903786838694624,0.6799649164069215,0.7532842155041217,0.40622392666951657,0.377588605379489,0.6287562645461625,0.5282007902448138,0.6155795013861758,0.6601891831671828,0.8126457011998213,0.23158658515662034,0.4568360750400666,0.4157711385166608,0.955065489738489,0.7706682123960242,0.18781349480810317,0.02497383387398755,0.9607897122846892,3.661193825845837,4.618829007569841,5.087808185844701,3.855780104952635,4.101879700363231,4.201608640195699,5.176551536544372,4.201608640195699,17.65818301015575,13.480039877103302,27.04245717547048,21.95464898962578,84.336937692551,57.29448051708053,48.99710616509626,84.336937692551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.48934199789912,1264.8934199789912,126.48934199789912,0.6968114838445942,0.4279130409719233,0.8754076341142203,0.7026569787012009,0.26573834827332066,0.7599855659705849,0.709267568308605,0.5480320993749206,0.6867010020582104,0.16383679703222376,0.7433300112641256,0.007290870779284586,0.4958199194630939,0.3054837050069106,0.9953683884144781,0.12678895516027366,0.21132493028224064,0.8924192159655053,0.21036106833667878,0.7851670576976865,5.13361494697857,4.630631242901466,6.999263269698775,5.039140827306468,4.357662124796678,4.987398202273056,6.232607422134505,4.987398202273056,20.984251814287596,15.57766774920424,32.24670308911095,25.247439819412172,99.04346067428801,66.79675758517706,57.49414290852312,99.04346067428801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,842.009491865212,842.009491865212,84.2009491865212,0.08779235007955,0.49273075089193974,0.15060224196259853,0.26827312091726485,0.6047660837260895,0.013971907933528427,0.3065461828488266,0.7516892266548418,0.1793777751452793,0.20228901557118462,0.7102731097294672,0.13642074543132654,0.42728509461067954,0.19920951183232882,0.5621613953522595,0.9717890578171021,0.10411703346283008,0.8254977572409045,0.9037062138979247,0.7439479910249268,3.6767564337335483,4.025977838750786,2.8998382923465553,2.8892409133298926,2.439759933040229,3.3805565741936245,4.308290439010213,3.3805565741936245,15.391581285688172,10.128606946244066,19.9436639906713,17.043825698324746,65.8882344951219,45.94457050445061,36.98748968899605,65.8882344951219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1032.5229777637487,1032.5229777637487,103.25229777637487,0.34058364228548343,0.7212080767329108,0.4725989073102048,0.7111978585103058,0.16188969290410726,0.30691011908428556,0.1867192229255944,0.649351170966789,0.1739622422333278,0.7211458681580588,0.4340285907756032,0.41721472549327754,0.27151463984964785,0.11086752917408638,0.8205372606867534,0.6612420630485718,0.3493645846329051,0.925392941253905,0.9801816335950211,0.14550656974187015,4.595730327387163,4.257880074399158,5.119280176254909,3.671708349010307,3.795402061083163,3.723378911704704,5.249250877944336,3.723378911704704,17.82624019143536,12.768031850732203,25.81690045039658,20.69762027414167,80.83217167841052,55.01527122801394,46.51452072453825,80.83217167841052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1017.3595018188516,1017.3595018188516,101.73595018188516,0.7846686657321821,0.6415228297273546,0.6279079199724591,0.28063232584894193,0.1594895619069573,0.15878686928478836,0.9321305970579788,0.5212358758613684,0.28052471530089507,0.3153470080297861,0.46008137753851974,0.020468136774398182,0.10348181359260045,0.30807320168172747,0.9646075259631008,0.532657121347657,0.15232199645184186,0.34728712637436243,0.19882774567646344,0.7998672989737431,3.263282172869098,4.011015086212852,5.152287951698064,4.0945913684781505,3.591686465667337,3.714590326135647,5.392561522237378,3.714590326135647,16.381449107454976,12.698838314040362,25.95673272042943,20.804444768731365,79.55605523679178,53.59932251636235,46.761177489160794,79.55605523679178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,958.1346286300442,958.1346286300442,95.81346286300442,0.7549745639261055,0.8297309444877706,0.5287646485492475,0.057189134951381004,0.030447699770381975,0.5226435886486486,0.3381736335463873,0.5005469943472257,0.9832905164791618,0.1209201841361397,0.3170210203906513,0.5367975490613194,0.2366047820736702,0.1361668105639695,0.49465731111672195,0.5034953709865819,0.6064243170869699,0.5682088335002564,0.7689893578694332,0.015672422304097267,3.9743434689116848,3.646033868735559,5.111413542504989,4.8569617099409,3.8270353224440656,3.0421789351821027,4.603093563917439,3.0421789351821027,15.265649836746785,11.472307821543609,25.086716942725058,19.975303400220064,74.84215693641761,49.75543999369256,45.06202034294512,74.84215693641761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.00612120781425,1190.0612120781425,119.00612120781425,0.037857855024784226,0.8073250922979072,0.9963179078097991,0.6537001695002355,0.07939911287815948,0.5039812559367299,0.3016202509346617,0.6507398832651283,0.04474670769869249,0.7573155094630795,0.6785598464272501,0.3929217427969497,0.412133644239854,0.2557811494642104,0.6969405023346242,0.892536929062963,0.7601261543607946,0.8519836822685859,0.7801004034017621,0.5391427500152453,5.426560812497275,4.827124770844403,5.860371144796198,4.1113330852586305,4.766057896362719,4.416737956661511,5.694634585878183,4.416737956661511,20.365058125881372,14.877430438902415,29.676259439801644,23.815888295005447,93.1513742562524,63.47511481645074,53.49214773480709,93.1513742562524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.65657632909293,1256.5657632909292,125.65657632909293,0.8886042358445617,0.5167808275393162,0.10159465388090394,0.9532546906606976,0.9459550695939141,0.8179938106930467,0.44069073163248473,0.11090522518392887,0.5440734393044865,0.7069474896958374,0.7189803078939797,0.458499591802643,0.7293135209501616,0.9473629407389345,0.7893175617507356,0.45937005811878673,0.47872430596952154,0.4448044350377509,0.41311146997399095,0.623076701935381,5.675750560950503,4.495333990341712,7.113368295208962,4.114028222936128,5.1965419055528,4.6398816218653245,6.289425262251911,4.6398816218653245,21.10039143540945,16.125848789670034,31.848579298156835,24.735211002947874,98.44991214804952,66.60133284989269,56.58379030110471,98.44991214804952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1033.3037442658085,1033.3037442658085,103.33037442658085,0.4694224633907692,0.04415627921853438,0.8928736318966486,0.36543832642894913,0.9252875163893945,0.43281915594883336,0.3449275925690609,0.315651040993708,0.9595520544347372,0.7910636776809553,0.5523920247110552,0.737269477175638,0.9521432806395246,0.5296661423394542,0.4011342876535092,0.3699741315152514,0.068348081709382,0.5005224446949976,0.8169222420032677,0.02826556581305606,5.1477286378140485,2.9866761060131726,5.755767858747295,4.501115968091441,5.286236792096431,4.355905496808362,3.5916586837094195,4.355905496808362,16.081968924345002,13.233800972614212,26.47736090546612,20.721593046718827,80.87062934595252,54.393268440486395,47.19895395218495,80.87062934595252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.39529943527933,1123.9529943527932,112.39529943527933,0.972742123300862,0.7132876861269875,0.8479512676420871,0.18867332735130804,0.2874418829816189,0.49976564825911607,0.7425057225834686,0.08593169989908289,0.19877956812422126,0.1274257746520664,0.4357065383298079,0.8855206752633017,0.7311286419584693,0.5868849641675695,0.7921065258164024,0.9522249280365045,0.9042100460531017,0.013422190252733057,0.32296988766087864,0.2088129020793723,5.003688986716817,4.295416575806868,5.874467158202936,4.809915771623469,5.8117914058736595,3.0434934890669387,5.435470823881324,3.0434934890669387,17.77806987547195,14.290755718821924,29.270555224455197,23.39608806625226,87.77896237406827,58.50840714961308,52.666643290707455,87.77896237406827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,941.7956536783831,941.7956536783831,94.17956536783831,0.4225653000812508,0.18822186901196636,0.4381097038390249,0.09017435089559889,0.2503981211596418,0.6012299985979013,0.27135813050203317,0.07378527483167496,0.7742125319100078,0.4687901463954631,0.12686861916031422,0.9295573567200502,0.46955755035522506,0.8273206492376937,0.6666443251413462,0.011473806108839302,0.00982557193696676,0.9773018035254969,0.5412661824320829,0.9791675941192275,3.9029897314636544,1.983352857042175,5.547532512062783,4.128195314750144,4.814386212593204,4.211347942549681,3.654065894324342,4.211347942549681,13.751756425379853,12.679800049467227,24.338880733322327,18.791348221259547,73.77313337197863,49.434252638656304,43.130228954581874,73.77313337197863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.50349334048985,1375.0349334048985,137.50349334048985,0.574186554044796,0.7213845988171114,0.6944563649464169,0.6491267137676036,0.41701450848430754,0.7154541241439766,0.8590903201305337,0.4460075076137672,0.8950034877610311,0.4855921719280988,0.6791370319491985,0.38707572409348423,0.6118910722821566,0.27472500601538474,0.7849904948292074,0.7302239033519714,0.7019279178946894,0.9813177393866833,0.6248842609563006,0.13295416706120655,5.79165266124323,5.6210176881392435,7.615870894848422,5.791651821129255,5.570262870722243,4.446983137609253,6.671893884448975,4.446983137609253,22.531547371440702,16.689139892780474,35.71768029689739,28.10180940204897,107.48716010077679,71.76947980387939,63.81948969894636,107.48716010077679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1028.4216866324834,1028.4216866324834,102.84216866324834,0.3897393104951071,0.6116486922857575,0.1050544768185121,0.6083475849144591,0.09039717667859948,0.24817563242702068,0.3311663183311274,0.22997111809904447,0.8492956237342555,0.6694185330664658,0.3377575646529294,0.22368310650344558,0.6189682325950232,0.7012497109272935,0.15769889685190297,0.8011776595172092,0.5786781340222753,0.9990357049523904,0.7405524682082737,0.391635029785977,5.079383187586264,4.275873394984542,5.637859926540809,3.8473807977735244,4.6169935277116405,3.1234269823231173,4.945293035532288,3.1234269823231173,17.42397660042621,12.685713545567046,26.44682766486592,20.808967738325112,80.48891253150741,54.04208486664149,47.25579540319103,80.48891253150741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
