t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,36.44930565285513,255.14513956998593,36.44930565285513,0.5738883615368743,0.26234854028866306,0.9388845149967734,0.3077274644574347,0.37915909314160123,0.9339744212539278,0.8927882429368718,0.757035159393432,0.5275319762328357,0.00047733100250146876,0.675167901232034,4.99944941270154,5.675094644936075,5.31098923394975,5.2295993067908535,3.308917163056681,3.9800657130194446,2.518559315532681,20.1179808382601,31.022674789987025,25.34758014505095,45.46556098331105,25.34758014505095,31.022674789987025,56.37025493503798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.6417624339112,200.6417624339112,28.66310891913017,0.8770560752423118,0.05368826462677134,0.017867816274896753,0.9550977040401132,0.9034072819809101,0.704179513620149,0.0577493764543443,0.8486998891944824,0.1236800408261548,0.5845355874803231,0.21514799419766106,3.664369887017822,4.464053468695806,4.487737697633363,4.438721390116864,2.696026071683514,2.7619817331965684,1.9341221787502643,15.544237568281533,24.447012427094204,19.982958958398395,35.52719652667993,19.982958958398395,24.447012427094204,44.4299713854926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.634028965739088,214.43820276017362,30.634028965739088,0.13495923094442508,0.9087639273225998,0.46993867347533247,0.5294230382091805,0.812752060730087,0.5051834337687439,0.3286858470588424,0.6985558310825181,0.1900161057648183,0.5764386658847725,0.551645869204285,4.443318917412122,5.57140345250118,3.6695142210339475,4.099042925040487,3.816018318445633,2.835999159007004,2.140799619473442,16.90565023537215,26.576096612913815,21.004693160412636,37.910343395784786,21.004693160412636,26.576096612913815,47.58078977332645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.521710548815406,241.65197384170784,34.521710548815406,0.7696330481120847,0.09432564725915071,0.9527678310113289,0.7273482266836385,0.1881479464284198,0.5848299380663267,0.7098854812872908,0.7818241567119559,0.32607487841804805,0.2716367011371089,0.7140872799031539,4.365204105866159,5.350928086906422,5.040511506719093,5.2444113310474005,3.270186712224986,3.4890543018950524,2.578149485410678,18.743106112115967,29.338445530069787,23.987517443163366,42.73062355527934,23.987517443163366,29.338445530069787,53.32596297323315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.90933000238786,134.90933000238786,19.272761428912553,0.5526342546144885,0.31651651229482425,0.28474484305206094,0.009040384056673512,0.684032968889221,0.04835034885777778,0.30838538665530435,0.662044984061102,0.3664486054855435,0.006339546203166568,0.4417424471850081,2.6795640333525075,3.1276460267406825,2.9156817756721716,2.7017187849992443,1.975508246636794,1.7010025369965809,1.2862035826532598,10.557960175311313,16.38732498705124,13.259678960310557,23.81763913562187,13.259678960310557,16.38732498705124,29.647003947361796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,165.82083548400863,165.82083548400863,23.688690783429802,0.4024650418724762,0.7394952786627652,0.6312147757929792,0.6106004719358381,0.14553844795962645,0.20091348327537906,0.5726014894630796,0.11711505618653517,0.03449035808942302,0.43046060083760973,0.31720726768331553,3.0519693613656256,3.7996372298865504,2.714939124575337,3.3454919369097267,3.164401422741321,2.1953590265163254,1.9599551851515233,13.086624120350132,20.23175328714641,16.43211605725986,29.518740177609992,16.43211605725986,20.23175328714641,36.66386934440627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.3033736209893,142.3033736209893,20.329053374427044,0.09161037560954066,0.20088464888977609,0.7240881238442053,0.11481031447366497,0.3753382614359384,0.5221893997442484,0.17759761867197865,0.490905034237499,0.13947135133646182,0.39762803861324203,0.5209236194642718,2.745284752633772,3.6638364107112857,2.636010479353537,3.063657103193552,2.1298183572652674,2.0534950695064973,1.3918343184257873,10.95644297718486,17.683936491089696,14.020100080378413,24.976543057563273,14.020100080378413,17.683936491089696,31.70403657146811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,147.99506445012287,147.99506445012287,21.142152064303268,0.29239740390472657,0.8985160461430769,0.6211865466393465,0.020588618935461267,0.4445754921394742,0.013211613377742015,0.1566745456634282,0.8916148499123718,0.2872741595816479,0.6145850157725201,0.035398138271974355,3.3336418723925485,3.9836250264370427,2.7275232301541985,2.4858915342863206,3.043400424874955,1.5435109763371002,1.2430252033777103,11.891101707136512,18.360618267859873,14.376993241422833,26.268094948559344,14.376993241422833,18.360618267859873,32.73761150928271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.6782784585513,191.6782784585513,27.38261120836447,0.2926030360380061,0.49401871012282095,0.2868757625267849,0.8888724825522464,0.04266829032903563,0.5788301627230098,0.1312928248685845,0.602489017232968,0.8281067731975841,0.5988908066531202,0.4277428393703292,3.853154023553035,4.879787669576484,3.6517383494682196,4.075882978258701,3.270725650250177,2.7566462961972453,1.3497093602766514,14.881973679745329,23.837644327580517,18.95785665800403,33.83983033774936,18.95785665800403,23.837644327580517,42.795500985584546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,167.92285915148517,167.92285915148517,23.988979878783596,0.2335999453950326,0.22966721992744954,0.5991324122392794,0.2092692524014086,0.4479747643342509,0.07523090899921203,0.83429299082131,0.26457719466687923,0.07189413701730951,0.4965500377445584,0.9300410297715693,2.732038880407099,4.1586299479232265,2.735971605874682,3.897985478723931,2.888780814485566,2.23779446581277,2.090669419796249,12.685255186376367,20.741870613023522,16.5832406651003,29.268495851476665,16.5832406651003,20.741870613023522,37.32511127812382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.62738735128632,235.39171145900428,33.62738735128632,0.287723350953618,0.09442510559409156,0.7326516886643125,0.5414908239468922,0.9519514166748162,0.9197944499887132,0.36772879755753696,0.1937636916589145,0.35041956703641985,0.5320389059007912,0.2147867917705586,4.152225541121697,4.899051238793047,4.345523786481224,4.898585792493659,3.5707063053748604,3.8640367438686916,2.593822726843558,18.52631510369003,28.323952134976736,23.42490089618369,41.951215999873725,23.42490089618369,28.323952134976736,51.74885303116042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,188.77431624845923,188.77431624845923,26.967759464065605,0.6234320687835698,0.7230637489130142,0.6145604266784988,0.051723105404109404,0.03173935008531359,0.49910128740908577,0.6012917496020351,0.5365275927159863,0.7533932512242786,0.5072408724257912,0.3199698518154209,3.8114005120323213,4.638611236273534,3.7117688319028774,4.002451963428103,3.283012504333041,2.5518091704033212,1.2993146317699569,14.657305650441518,23.298368850143152,18.65975761386962,33.31706326431114,18.65975761386962,23.298368850143152,41.95812646401277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.5320036546551,204.5320036546551,29.21885766495073,0.2268666008933624,0.7909034449305504,0.34931961891176333,0.4394250073241883,0.5728985464038293,0.9222736218868198,0.456269316361385,0.4701078124360829,0.23281780898521076,0.5463527985768615,0.3264202751203409,4.23401517723983,5.106788250937033,3.669978333202642,4.072643594463761,3.387986541493788,2.9730039198731966,1.817912489001166,16.082896460810623,25.26232830621142,20.155540055274386,36.23843651608501,20.155540055274386,25.26232830621142,45.4178683614858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,156.16880459426255,156.16880459426255,22.309829227751795,0.7070723934013439,0.9217286039059653,0.3734468665719761,0.011731367277874827,0.6003244028493246,0.6656171121430643,0.24145976418516324,0.2738749598182886,0.07373169646813882,0.29240078958442417,0.7012663658792182,3.1619147732197956,4.155581928683438,2.947258562715174,3.667050758360528,2.5148234908428675,1.966311209495542,1.226962400884339,11.817270437157719,19.639903124201687,15.484321195518246,27.301591632675965,15.484321195518246,19.639903124201687,35.124224319719936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.48163386749339,248.37143707245374,35.48163386749339,0.4292433511612369,0.5775903909272281,0.8125003388857057,0.9144236358634446,0.7443800011106662,0.20186667225167532,0.27333746558215866,0.1741612340506975,0.891760663829437,0.1756584080614374,0.3001567522792232,4.590020402501013,5.065835562841674,4.441673362735022,4.743327289024985,4.389650904260078,3.838268777523087,2.744641441441975,20.004254888461173,29.813417740327836,24.74758217748616,44.75183706594733,24.74758217748616,29.813417740327836,54.560999917813994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,181.85824502296288,181.85824502296288,25.979749288994697,0.22454472786053725,0.883359576653685,0.6796031763550102,0.1966302628694192,0.017802456406238343,0.4125541978565115,0.6071116563496468,0.5294403764634887,0.5182387718062232,0.5051187318050633,0.326932393986207,3.8447404747602225,4.676791600551493,3.185925625967075,3.4885363752948564,3.407864632245286,2.431940521643049,1.5011475519803146,14.371618806595949,22.536946782442296,17.860155181890804,32.23177398848675,17.860155181890804,22.536946782442296,40.3971019643331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.43635679271484,220.05449754900388,31.43635679271484,0.4203400859891939,0.3637733281507446,0.8433933745695575,0.37624128850571437,0.36537328467498187,0.9633015151665956,0.3137064975439606,0.8826418918058007,0.2653532730570274,0.8680321930759879,0.1618391546443565,4.373784453474382,5.403655801194726,4.430351211312832,4.577580667227375,3.3958732395779743,3.1273692335178374,1.8987144452942144,17.22609258317724,27.207329051599338,21.803673250404614,39.029765833581855,21.803673250404614,27.207329051599338,49.01100230200395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,189.00629535936153,189.00629535936153,27.000899337051646,0.7990132304850175,0.6991210648188829,0.17416077284951892,0.3304108696864888,0.9681181857731646,0.677197661436032,0.1065644745991976,0.846877390132393,0.18235211293806786,0.3784634090628024,0.13198665984293734,3.984802532233746,4.4952526011394855,4.08469469789988,3.748267376673226,2.8391908897281226,2.4388040772824695,1.5792543029083699,14.926746500052587,23.1702664778653,18.675013876725817,33.6017603767784,18.675013876725817,23.1702664778653,41.84528035459112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,168.28628341148953,168.28628341148953,24.04089763021279,0.5240614133790751,0.6360200367729637,0.22726754435459884,0.48152905682253166,0.5462946120706267,0.08682541874827665,0.5925703105387994,0.8945463499618405,0.12048469089824998,0.06994780479001828,0.3261971467441449,3.5855380201678875,3.9816829717020505,3.473579396773999,2.9751779983463216,2.6741140562477885,2.054971633433083,1.8476615237865566,13.635864630409312,20.592725600457687,16.611042628755634,30.246907259164946,16.611042628755634,20.592725600457687,37.203768229213324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,170.10655751937867,170.10655751937867,24.300936788482666,0.33928845651048556,0.029242468765151353,0.48702998603628145,0.48800215495233035,0.23948211811365194,0.6751270427067139,0.6406430290635031,0.3374133050113237,0.028234863821788525,0.4741708207634966,0.5845301777011193,2.9251749684707447,3.9838759669353605,3.2352209562160787,3.9565086496693707,2.3868054415162034,2.558519194694269,1.855157288165767,12.960877849063063,20.901262465667795,16.917386498732434,29.878264347795497,16.917386498732434,20.901262465667795,37.818648964400225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.60281519654855,242.21970637583985,34.60281519654855,0.5752800895825039,0.9526463466128657,0.5676401818248407,0.8454101452959966,0.6199482014320886,0.04926447392411737,0.3705154506001085,0.7251505466009524,0.6576759738985929,0.5906343717780488,0.3261731729337437,4.788251320189564,5.705058864901356,4.410885063159201,4.602542061270041,4.6044706714425425,3.1104544269757444,2.4035139791530344,19.317575460920082,29.62517638709148,23.920117522190125,43.23769298311021,23.920117522190125,29.62517638709148,53.545293909281604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,153.14049145084113,153.14049145084113,21.877213064405876,0.8825355626185013,0.2756630264876543,0.7136583629199247,0.15551192365951905,0.19617737164884563,0.12704298909781964,0.5016962028417888,0.5515188851638029,0.25643417982760197,0.29107979105467086,0.05175881296512086,2.7777029416469574,3.1205415456667494,3.384575477777804,3.1758951966337934,2.3902208584400055,1.9505210299954996,1.567043861070078,12.070064168930344,18.36650091123089,15.245959365564138,27.316023534494484,15.245959365564138,18.36650091123089,33.61246027679503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.963503172444877,209.74452220711413,29.963503172444877,0.09851961775480034,0.039906583500719406,0.4432974056541613,0.33327470722084784,0.7790004998875364,0.3424895508492418,0.7470148193884864,0.7549605703899024,0.4557274247614821,0.4124021442656761,0.6675981708539613,3.8956715616523776,4.975671876772015,3.9542845959064588,4.279324340636194,3.2106235846789093,3.1008044077617556,2.302587432151032,16.46397158215053,25.718967799558744,20.74329592278673,37.20726750493726,20.74329592278673,25.718967799558744,46.46226372234547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.05239483742091,259.36676386194637,37.05239483742091,0.7620238440278908,0.37894437820876603,0.8546480386630014,0.9492505693853209,0.5012646051636125,0.3357660119239674,0.2275576801458069,0.6034201708141993,0.7678189362715707,0.70439875058997,0.528909172145663,4.618670390576245,5.851978313311878,5.00174985639537,5.631637608316804,4.383882958428048,3.636305841553279,2.5327208933577414,20.173329940310683,31.65694586193937,25.804967548627488,45.97829748893817,25.804967548627488,31.65694586193937,57.46191341056686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.363397667515706,247.54378367260995,35.363397667515706,0.8440412201128831,0.22102312479881403,0.6874065823063342,0.4013599600686729,0.9164380231990916,0.8637311872326505,0.2147959880865774,0.8648897819176342,0.29159265689241753,0.9481329363920924,0.5550669937568541,4.461237304502193,5.964437234651139,5.084255399816262,5.722565548047573,3.6807492717440002,3.375324397785744,2.220000553660676,18.821566927508876,30.508569710207585,24.54413247555645,43.36569940306532,24.54413247555645,30.508569710207585,55.05270218576403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.139884856629116,231.97919399640384,33.139884856629116,0.5698058679920587,0.7347738453694476,0.5324329723206167,0.5638678318604555,0.1385685052207022,0.08146079639128134,0.9550341607365573,0.5493387573253293,0.8057598341185827,0.573869730329864,0.6199372011657969,4.361236703342972,5.555043634838634,4.1962687259655835,4.840736900135916,4.3043068799562265,3.077124100648196,2.189903470138332,18.12883988005131,28.524620415025858,22.969576780187225,41.098416660238534,22.969576780187225,28.524620415025858,51.49419719521308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,162.66688889677565,162.66688889677565,23.238126985253665,0.263301484991758,0.07774735347741035,0.6523949518806571,0.19733252387792555,0.1936062174276698,0.2351008371375125,0.30076390131992814,0.8926364330980857,0.582577057386943,0.3829294385526555,0.8722798469523224,3.1321592756061323,4.38736856111111,3.3177134071204795,3.6802862595273718,2.3873514439231895,2.161775489030636,1.3440975945061806,12.343097210186617,20.4107520308251,16.02338346971399,28.366480679900608,16.02338346971399,20.4107520308251,36.43413550053909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.40564284998334,192.40564284998334,27.48652040714048,0.042647599492278476,0.2085089867848532,0.889156110620217,0.5390895578540653,0.2787391683761906,0.2394791160844112,0.6398837870342139,0.2091196417464225,0.39808744456518863,0.37384568998403744,0.36055672682145135,3.4020638130655625,4.136466229871051,3.2362024257729876,3.761485200832054,3.3273107452187665,2.9844351845342865,2.3468686238846868,15.29688079247629,23.194832223179397,19.058365993308342,34.35524678578463,19.058365993308342,23.194832223179397,42.25319821648774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.38179084016093,200.38179084016093,28.62597012002299,0.16871604887787328,0.49052929946113966,0.07520273669873823,0.5467590272811313,0.563376088244065,0.13625070111934978,0.6545369460341885,0.9185618364295343,0.7087760614374031,0.7061515490397572,0.025082811522571524,4.09399269670555,4.825227057267878,3.7721794461222835,3.584851970255078,3.7453317081964226,2.684901560814876,1.8398747982581232,16.136280210097254,24.546359237620212,19.721132180352335,35.85741239044959,19.721132180352335,24.546359237620212,44.26749141797255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.8479125851765,202.8479125851765,28.978273226453783,0.8980594766620473,0.5266829354691301,0.06386977764658708,0.5892785397487089,0.36671642594856924,0.5530542853771001,0.927879207240198,0.38699717200326567,0.5009677879444401,0.035602447628865,0.062019593861932676,3.915446131378,4.013068172868797,4.286822672570917,3.9974475420584485,3.010997121626499,3.001766023905603,1.9477439505840632,16.162775900065082,24.173291614992326,20.16022344212353,36.32299934218861,20.16022344212353,24.173291614992326,44.33351505711586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,160.88934246626593,160.88934246626593,22.984191780895134,0.11552574645542346,0.05580961633892989,0.4676037065166443,0.9133744554657524,0.12097716862936037,0.5560321834122245,0.48660501170062465,0.31145766566455235,0.010980811868278928,0.02679955808120693,0.6786521145580999,2.922840619596367,3.628292292235674,2.9825567497128604,3.376550756687615,2.0821503286007976,2.5555733375928846,1.9885603423123817,12.531681377815293,19.536524426738584,15.908232134502907,28.4399135123182,15.908232134502907,19.536524426738584,35.44475656124149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,189.83600820491063,189.83600820491063,27.119429743558662,0.2607920518784559,0.8352360648676318,0.9449118361882006,0.014248030329927719,0.30291574553576517,0.818903965393954,0.19305763407187548,0.915024937067193,0.15731291165311645,0.35595110987852907,0.9875970147176978,4.181611125107665,5.525159249703892,3.6071671121184883,4.035690299647523,2.8036333325250467,2.43135012317284,1.455133246125769,14.478894939049809,24.039744488401222,18.514585238697332,32.993480177747145,18.514585238697332,24.039744488401222,42.554329727098555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.39240714113082,226.7468499879157,32.39240714113082,0.7071603525995411,0.39318790212811994,0.7844346268291182,0.1787588399923219,0.3748786593593141,0.818225361571147,0.3741353607826988,0.8248465307258174,0.8435698585885443,0.058667244985387335,0.7747061789988878,4.592037139977082,5.425410563961357,4.906009590448502,4.914536483706961,3.0076324926655045,3.3740027071231444,1.712207486963453,17.591889417177686,27.931836464846004,22.506425900884647,40.09831531806233,22.506425900884647,27.931836464846004,50.43826236573065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.5819140221699,201.5819140221699,28.797416288881415,0.12778743427295036,0.13876236135158437,0.23162749222110335,0.7924564550310252,0.41757609913723603,0.8424310971003652,0.6282067124010876,0.1501036156267137,0.26840668463391315,0.7991030724438007,0.4532729434323075,3.469570517503029,4.721946533379137,3.4585955904243946,4.560867990673789,3.2761388772197506,3.1807045405247303,2.069866758790452,15.454876284462356,24.737690808515282,20.015744275136143,35.4706205595985,20.015744275136143,24.737690808515282,44.753435083651425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.08148053393353,202.08148053393353,28.868782933419077,0.894617959610922,0.15813609516770755,0.34175051866897777,0.3601769342920508,0.1907149711170243,0.40891993293437967,0.8299058782819598,0.580649569529542,0.7851391295426747,0.13602044640795352,0.7290084800878148,3.6553930295343164,4.520421956030085,4.391874893977531,4.6762542509437575,2.8018439734783485,2.916607364837067,1.7225483023600128,15.488267564187273,24.684943771161116,20.16452181513103,35.65278937931831,20.16452181513103,24.684943771161116,44.84946558629215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,170.01957211704215,170.01957211704215,24.28851030243459,0.029117127390891895,0.5046052035470736,0.91847566952756,0.06576291788974542,0.09458669450131008,0.7682695646328229,0.31399528595741255,0.3623116597429821,0.18401413674953415,0.8936839639564296,0.8381915093711958,3.212021132548441,4.943896605876066,2.7365330563922594,4.106096869976903,2.9751238721290654,2.3451042692583854,1.392820567876028,12.66160289820418,21.711596374057148,16.76769976818108,29.42930266638526,16.76769976818108,21.711596374057148,38.479296142238226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,186.1546513475182,186.1546513475182,26.59352162107403,0.6382130507689788,0.5101625615225521,0.9800497024467886,0.23034481169346843,0.336642312338711,0.0028131402458926313,0.5770074569794366,0.6640858528385517,0.20523060954738637,0.3452886807018677,0.343286544660508,3.506336447612788,4.194911672975164,3.6343869368592143,3.6588763093830385,3.184726135230211,2.332088033251684,2.124044283458405,14.781581836412302,22.635369818770506,18.44045814579534,33.22203998220764,18.44045814579534,22.635369818770506,41.075827964565846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.697159518732878,214.88011663113014,30.697159518732878,0.625886728317855,0.6281958909666805,0.9830951489753175,0.3289038308258905,0.31338742982943835,0.563073932733347,0.2451657435783693,0.6595937736067417,0.46848907053371724,0.39328774687989665,0.7933233237373277,4.1899048210495025,5.376515891666727,4.187595658400676,4.714612955411159,3.36052486158931,2.9021151564760794,1.8705521532090157,16.510692650724582,26.601821497802472,21.22530560613574,37.73599825686033,21.22530560613574,26.601821497802472,47.82712710393821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.65653440457347,228.59574083201431,32.65653440457347,0.5596719349955471,0.3813076774893236,0.6160454368698104,0.16550430668577587,0.925742833298588,0.5605988288365211,0.5085608842237552,0.23820821499608802,0.6868482603165839,0.23965048113678056,0.8624774550342842,4.082816442716446,5.1849443788875105,4.26118070022267,5.125100421397646,3.5236598800206176,3.4633005502310343,2.2158534610779297,17.546811034268696,27.85685583455386,22.671911455666343,40.21872248993504,22.671911455666343,27.85685583455386,50.5287672902202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.8413354989073,196.8413354989073,28.120190785558187,0.1985323659248106,0.4766650732692943,0.7135999881991699,0.6657644427602787,0.4289003460093612,0.13673129308683396,0.5353008739120079,0.14683858081492018,0.10159655105071097,0.8733920745491048,0.9542806729696117,3.2053971491025774,5.033069896621294,2.9272644417580937,4.60809860846189,3.795219349749928,2.5818934950183627,2.3435656508808176,14.85334008650978,24.49450859159296,19.46143869497167,34.31477878148145,19.46143869497167,24.49450859159296,43.95594728656463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.27396292685893,99.27396292685893,14.18199470383699,0.10733375261238631,0.023798210069917447,0.028731455852524568,0.651273956958054,0.21278082525418762,0.23689041267481892,0.04064353077273741,0.4013197008502496,0.07975375179760535,0.40455312017897394,0.9133923070062286,1.675191844230095,2.9931372714152973,1.7587273867725641,2.6753531131075166,1.4415348508840005,1.250073933309928,0.9334297688375036,7.058957784034091,12.727448168556906,9.734310897141608,16.7932686811757,9.734310897141608,12.727448168556906,22.461759065698516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.3730641856074,191.3730641856074,27.339009169372485,0.23628696057388388,0.513476711545463,0.8165026036117102,0.08075001970010953,0.15451123329533167,0.22292380396897393,0.7301146011448275,0.6362378068518322,0.6826935330890405,0.4225879620572114,0.2925276065123711,3.837210313207289,4.552325881776871,3.5600205622357097,3.63889832395346,3.400636664443694,2.6874957948099936,1.7818784577519788,15.267241792448665,23.458465998178998,18.906140116402124,34.173381908850786,18.906140116402124,23.458465998178998,42.36460611458112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.93068594716356,272.5148016301449,38.93068594716356,0.9276896140146071,0.9315915705261727,0.7423010537486683,0.5292188803826026,0.4844899240151155,0.8144500415921525,0.21351835332179303,0.6593901153815472,0.9364932091392811,0.6758953934275037,0.9250999258066027,5.311453148107333,6.912448467341439,5.307551191595767,6.249156395448326,4.5135083845611375,3.720471462199613,1.9695282114681794,20.82251239793203,33.984117260721796,27.071668793380358,47.894181191312384,27.071668793380358,33.984117260721796,61.05578605410216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.927360457307124,237.49152320114985,33.927360457307124,0.5491395609177175,0.08386963640000511,0.8772441812972613,0.1429640803159411,0.0071592980705853515,0.7383949921746669,0.8396803680320442,0.8730326588790501,0.9167388548663435,0.6935782751913923,0.3421145108341984,4.479084070035897,5.514776856061488,4.94435399455361,5.10701412170015,3.561234694173573,3.5221817747568425,1.8670479277158318,18.373902461235755,28.995693438997392,23.480916582935905,41.85481904417166,23.480916582935905,28.995693438997392,52.4766100219333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.347690915192196,226.4338364063454,32.347690915192196,0.38997466424095983,0.04449089828833197,0.5160262723108506,0.26252043239402145,0.7304948249863599,0.9950853030264913,0.5052729837684934,0.8954000476852055,0.482403729772628,0.6037418208445544,0.12564650868744653,4.431694492232382,5.161082821764383,4.77717825818501,4.611166540031806,3.1449509623652396,3.4918035462588453,2.0143145134597256,17.8599417725012,27.632191134297397,22.47110831253301,40.33105008503421,22.47110831253301,27.632191134297397,50.103299446830405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.974117674092266,216.81882371864586,30.974117674092266,0.7243244445605742,0.6762319932386306,0.3512987372759395,0.7179360587455242,0.2668115926808783,0.3379701987418888,0.3409470563405851,0.8603371546480774,0.7810255649622881,0.6058243060426288,0.42049230774353563,4.332558356633812,5.3588749704199765,4.380650807955756,4.546630267093843,3.7400753092864747,2.795989208747104,1.676993445042927,16.926267127666073,26.831772365179894,21.47289739475992,38.39916452242599,21.47289739475992,26.831772365179894,48.30466975993981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,177.10650451796036,177.10650451796036,25.30092921685148,0.11508387090553496,0.2728553248051283,0.037668593604386236,0.6410506645906359,0.6740199408807426,0.5295163371946937,0.27579722215450664,0.9356417820189256,0.19907935502759222,0.456144353611614,0.919929676304882,3.5656292202766107,4.941703250193107,3.4078577663770178,3.848290014274588,2.5566154546746054,2.3571321134525576,1.6285364212302713,13.515770976011062,22.30576424047876,17.36406099028565,30.879831966296713,17.36406099028565,22.30576424047876,39.66982523076441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.28889877647122,282.02229143529854,40.28889877647122,0.03327144511089375,0.47714459382251806,0.9836188193297534,0.5984126979280259,0.9044236895028224,0.4573354437498246,0.8712314362991883,0.8871708507461077,0.0678291165996141,0.9849621316740312,0.7894390054256107,5.2471666479778545,7.0215677850774965,4.80329349926623,5.690523785619765,4.887622485155953,3.8828512034092286,3.35768664305979,22.178620478869057,34.89071204956632,27.869144264488817,50.047764743357874,27.869144264488817,34.89071204956632,62.759856314055135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.16930297949656,253.1851208564759,36.16930297949656,0.12346156860112012,0.8716495885336193,0.5318742940800613,0.56853722161428,0.7874897904551068,0.3953596041819616,0.8033513319482324,0.17158928158556797,0.8767198956724925,0.17943219384300668,0.26777496541417,5.0065710080713215,5.453778167328498,4.258382988138822,4.534000865810431,4.619054316146799,3.963332137952135,2.6912526380976804,20.53859308840676,30.526372121545688,25.07259395421719,45.61118704262395,25.07259395421719,30.526372121545688,55.598966075762874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.23496340233396,201.23496340233396,28.747851914619137,0.8302753355117952,0.6222382801283907,0.5414206940944755,0.7862687983485587,0.30482714151153245,0.7852212393176887,0.08611598013687949,0.5321870498871971,0.02715061532641594,0.7943210499400938,0.8100101489964627,3.685429798751138,5.2897609976876945,3.8934668541345427,4.965611003183902,3.1623425594863463,2.5310044687355506,1.718632614091446,14.990876295199024,25.246248296070622,19.95648729838293,34.947363593581954,19.95648729838293,25.246248296070622,45.20273559445355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.227993169098774,225.5959521836914,32.227993169098774,0.11042574513366099,0.5694556737660059,0.961398510340742,0.22303262361677356,0.3937828300208588,0.886954783407332,0.8379330619421291,0.19058811194524516,0.1878316806621444,0.7540021937313408,0.1735403011182972,4.250977275701231,5.17851977055087,3.791947347068886,4.5289017299732794,3.9274365740799952,3.49093348998998,2.4161470259205036,17.8774417127606,27.58486321328475,22.406343442733878,40.28378515549448,22.406343442733878,27.58486321328475,49.991206656018626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
