t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,30.320769568045566,212.24538697631897,30.320769568045566,0.6264083735231831,0.3850065912407711,0.9519822284925199,0.19863219964630774,0.8273942716858189,0.09118698765775546,0.5584099949909183,0.8303614736397701,0.2901048979302414,0.13659084042085234,0.7825087206849984,0.28065843741131835,0.8161584792528576,4.9043515735361405,4.156191472815547,2.5683544102809215,4.939790664018037,3.9346790367738933,4.041891657626348,10.659224919870361,17.072552831233825,15.563576493406503,8.87446970079193,52.169823945302625,26.222801413276862,0.9225275270141979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.24608074198095,253.72256519386661,36.24608074198095,0.26433974185183273,0.8335927432139224,0.3355584211091853,0.15141592477335042,0.21444696378128403,0.8718415382249999,0.6072882112774515,0.9401079799799897,0.3839287638072001,0.9045064333810554,0.6941598654164811,0.6800547564094042,0.26700146916366296,5.084894916966244,4.474944978376962,4.171172808018148,4.901308007933251,5.338471117376436,3.4663390079423837,13.984588903771545,18.181063111629033,19.06948382073779,10.239779125309687,61.47491496144806,33.05407272450934,0.9662738321448887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,164.36162059352569,164.36162059352569,23.480231513360813,0.5714206963737826,0.2582308446917484,0.7087317054946397,0.2161675468294424,0.44084330995847687,0.3342980694928236,0.7463656795598697,0.2610948410854267,0.4804731826033929,0.7258280174343115,0.1188082099501907,0.4834084187281338,0.6878044266814253,3.811974506388959,2.9492250965214466,1.6720079307777653,4.136944842521986,3.3695249145384527,3.1119071102229965,7.990757941837664,13.567601963804883,11.802732448226623,7.506469757060438,40.867562110929605,19.793490390064285,0.28180053508366976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.62040393944852,221.34282757613963,31.62040393944852,0.9837637627523098,0.5477747273879188,0.15347392295512385,0.9468303368913166,0.16196815840503864,0.8487969053070583,0.6555567856503387,0.20483109616859518,0.7427961138092554,0.1902845890689553,0.38356293746142,0.12369482239566387,0.8082179482713499,5.291840773902377,4.811829802732998,3.055490825611973,4.451144703432404,3.931111300890727,3.4132311412675875,11.798431929235697,16.607316948323717,17.090272703138076,8.382256004323132,53.87827758502062,28.888704632373774,0.23743087601824986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.59021541784372,242.13150792490606,34.59021541784372,0.859975104669191,0.8281196374862829,0.3444675911276439,0.5703301561933352,0.14766170547603874,0.4097505005781843,0.9857275223697549,0.4444696939198717,0.11154713883989453,0.4506663582555014,0.6829138751565753,0.9897854439575724,0.7835919433498046,5.1609180590213475,4.251573697970978,3.9253693072918217,5.503904194458489,4.716445335087149,3.432323445412822,12.893388340349949,17.90424667292944,18.0543063993713,10.220349529545638,59.072290942196325,30.94769473972125,0.9102278852587136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,169.03994164540867,169.03994164540867,24.14856309220124,0.3080370191261975,0.5635079605145472,0.7286479608664892,0.10074814980562641,0.6735018248003802,0.2549601804146897,0.9541374260737787,0.22726771815013003,0.22574415143965143,0.19023246350675493,0.31281296350674914,0.64714088567975,0.42605002986408425,3.7938765406357464,2.7217261038240803,2.1064378580714926,4.575962136169476,3.3323148228387653,3.473555191650603,8.160478784734337,14.103558254482927,11.954355325370084,7.908276959008242,42.126669323595586,20.11483411010442,0.7224577586010881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.67821415534722,235.74749908743055,33.67821415534722,0.5975251036391265,0.10942744990468434,0.5929228945667809,0.9029803009285812,0.7754732117833322,0.9418621412278444,0.5253889045968232,0.4642513378080887,0.9864000149314982,0.04156143021461056,0.15596652462336968,0.9889095925905329,0.802536310777393,5.481735879365064,4.751335767629974,3.563397347083101,6.103752144184061,3.7343609838707827,4.356844114519789,12.049094098583858,18.946293010204606,17.530829977948923,9.838113128054843,58.36433021479223,29.57992407653278,0.3138173646048267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.82926782877625,264.80487480143375,37.82926782877625,0.2179548255014374,0.7356791440859534,0.9931794656117614,0.6805249855403397,0.8918079344543806,0.4185674058527258,0.9980705682525719,0.9558464414662635,0.8481310385501094,0.40315169350577296,0.06485590575616096,0.09922905962488315,0.20372423028548348,5.89857918540137,4.914739212364752,2.954702942326326,5.976629235174363,5.24987561007155,6.10323957796138,13.119317764762629,22.244483635572045,19.017896950163998,11.226504845245913,65.60820319574458,32.13721471492663,0.9641175389363261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.75128081296944,180.75128081296944,25.82161154470992,0.5151082980627323,0.469191585532593,0.27894474078634734,0.3920029630539058,0.7537553096871259,0.49305946718787075,0.39417333768551155,0.2566409025123071,0.45510192429395735,0.7544950473740071,0.2903555596158234,0.8909563251676167,0.8729510912959731,3.902421571964289,3.150405441045537,2.7922068030701164,4.801675722909251,3.3288636037483657,2.999810763551748,9.27147584786402,14.280755531254902,13.17389741982831,8.130539326657617,44.85666812560485,22.44537326769233,0.12890940565278242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,182.14970728919113,182.14970728919113,26.021386755598733,0.2978007151989489,0.9088498167722262,0.2878077251185591,0.40809727181850186,0.374154369063339,0.21518439398444944,0.37310209318729226,0.1552388758835379,0.5188409984950931,0.33485218713749987,0.8853213163285534,0.16400099453867945,0.11558517473981145,3.868027666328025,3.67714111359987,2.736692669325948,3.0020207151063967,3.56845368023062,3.0260911503385497,9.982287463156439,13.273706659275437,13.850315129484462,6.570474395337017,43.67678364725335,23.832602592640903,0.884117962200236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.0894193354893,172.0894193354893,24.584202762212758,0.8151361035526123,0.4895972210043741,0.424494631090339,0.2833252337107717,0.5221573552646681,0.5581881431941564,0.33083793945056716,0.12164789650672991,0.9327085970029704,0.4399933629004157,0.3945321978846006,0.4225611939773597,0.0031968572143432628,3.5385287170588526,4.019630023946554,2.2698518862779924,3.156006471413309,3.042616625741955,3.1047688740304205,9.332098535966502,13.323021995132237,12.870627253025354,6.198623097155264,41.724370881279356,22.202725788991856,0.7589984607808596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.88091823284518,230.16642762991629,32.88091823284518,0.5155613035334867,0.09900424650632533,0.781030051460292,0.7068337280342151,0.5996805401669844,0.9360356196907645,0.40163251678825196,0.4814822721121823,0.08557821878440619,0.5958636372940587,0.822295305051111,0.5282007779888037,0.07188189363841102,4.3857738520659595,4.427820745172783,3.573851949383402,4.60578164638623,4.824177376937201,3.155241573852657,12.825850071493385,17.01302134234887,17.211623923559344,9.42995902332343,56.480454360725034,30.03747399505273,0.1896175519622253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.2181480557866,194.2181480557866,27.745449722255227,0.6670062978851454,0.45921008230274596,0.7633935426861697,0.7037430206230231,0.21450399211492321,0.21510030779380063,0.6818056774014581,0.14271474023373176,0.5534085446776084,0.9136189935845141,0.4356402218488937,0.1389708243483614,0.061985161934195454,4.0170012995016275,3.9402167580511187,2.0953791971505566,3.3814273494384097,4.3152265864743375,3.5187796000396605,10.350822541676013,15.155650294003527,14.367823841177639,7.696653935912748,47.57095061276993,24.718646382853652,0.44347967858337567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.97898125794397,230.85286880560778,32.97898125794397,0.7924972652797715,0.5859329781676537,0.1742853432584649,0.4985410840208989,0.5819400467069369,0.5869920333456007,0.8962864489024498,0.4271793195039931,0.5929993880366461,0.9791501116008925,0.48000058231217324,0.6415792735593296,0.9847577716306436,5.2269749491785245,4.138427993925203,3.220225270909649,5.3774942990959715,4.628367901112127,3.757164608597044,11.987021165946977,17.901454802730346,17.213996115125504,10.0058622002081,57.10833428401092,29.20101728107248,0.26298780116586895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,158.07853764037188,158.07853764037188,22.58264823433884,0.3802229277350603,0.581573763387219,0.12955759480784856,0.5250653943908438,0.6989787355311939,0.2529401613679607,0.0631980193477405,0.23397137401067747,0.7877494927928402,0.24967249447439288,0.5220827975983321,0.3643639576568062,0.44349948168764763,3.5396380793911097,3.413163506090782,2.4799974484118392,3.2931484821879384,2.558061599385015,3.0200943742683637,8.451222553887636,12.2844679619321,11.990860633278745,5.851210081572953,38.57776123067143,20.442083187166382,0.6270562189534243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.353959621111066,212.47771734777746,30.353959621111066,0.05357050578675904,0.3210149401595145,0.7259273354708303,0.4650264269131351,0.18763987476762067,0.2826540221546123,0.4695623627473484,0.8366041327305721,0.11048383602996337,0.6979080840631963,0.7072436420864047,0.825024019298673,0.27829733321491845,4.196814031507299,3.5025248413317915,3.4375671833429116,4.391750447457225,4.505940946325614,3.1162589088189847,11.446032971000317,15.516475143933615,15.642847002507617,8.89769139378284,51.50304651122438,27.088879973507936,0.9297673377718643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.344617304133976,219.41232112893783,31.344617304133976,0.17612521311899,0.7415709518932827,0.775477986312945,0.5218465317376728,0.1570605479879852,0.5405273040826707,0.527966255608128,0.4864978953012501,0.8504533525165657,0.4102660331883091,0.338169269293362,0.007672820765478039,0.5516715980301938,5.334181144776072,4.430668504256738,2.6362847730737164,4.310291891719607,4.34232222741762,4.06087352135783,11.409275504748075,17.144156144751793,16.74345664952415,8.652614119137226,53.949502418161245,28.152732154272222,0.14780819373959386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.07144991240327,196.07144991240327,28.010207130343325,0.04182405194715266,0.28242304826074593,0.8961588211633394,0.3597994486039007,0.5452452725745981,0.06586122039091702,0.5816647804419959,0.6094791537207872,0.7029381282912401,0.08841411774998675,0.6898659826760271,0.6778754001862347,0.4207396952000959,4.608930278749049,3.64834985505411,2.6853042538386123,4.439246840542615,3.5736665730076997,3.9777086530566077,9.907320681900421,15.638971921661032,14.51625096064947,8.012913413550315,48.07545697776124,24.42357164254989,0.5913684343037143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,156.83447244879562,156.83447244879562,22.404924635542233,0.10010598230822321,0.277558692583029,0.22343938222645487,0.06857104737494524,0.6009084292956292,0.6915104979380557,0.6955541805271003,0.4553746900051905,0.3225318469327413,0.3899676823854009,0.38907269170998093,0.496057123698617,0.29181924164653206,3.41543227094403,2.528164831078621,2.3781447433098184,3.8007932852955535,3.1910488647501576,2.6439382689450905,8.097358439138597,12.163945250069423,11.512790710082626,6.991842150045711,38.76593654933636,19.610149149221222,0.06945723263207593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,182.12649972128935,182.12649972128935,26.018071388755622,0.12056112448987832,0.4764118232064437,0.426869272799404,0.016840772413641347,0.15710095956560455,0.3716674552071476,0.8347241639424139,0.8250783011785355,0.6094035966908752,0.5714858803036984,0.2524242468037161,0.14017273181433976,0.8522661718284514,4.665685804070629,3.099256592789642,2.082595330623824,4.101131651955981,3.7755019158550005,3.3464288897969183,8.957353839268466,14.322319050397542,13.623039643339096,7.876633567810982,44.77934610081609,22.580393482607562,0.896728183185943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.4214193545922,208.4214193545922,29.774488479227454,0.3778561481104773,0.8335073586731171,0.2502538369401751,0.9235808048483655,0.6865531676471737,0.2159311679773035,0.31008580486163273,0.30019375232305734,0.5032945583659533,0.47234322298229015,0.371109415944207,0.8875979742287301,0.4657471288949232,4.173703828828735,3.7757270431826564,3.5319204739947807,4.873450996394478,3.6770053645501486,3.807469283659475,10.984652881727586,16.133652687786757,15.158356710556319,8.550456360944626,50.82711864101529,26.143009592283903,0.9213545447690371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.067072235485284,273.469505648397,39.067072235485284,0.7074247269486311,0.9133881287165267,0.16363326940249923,0.1700181637046504,0.6627067129316673,0.9400621323794629,0.6693148434955789,0.9352763793906252,0.3335194609047355,0.24197756305586393,0.8842940812550827,0.9885302592543278,0.9316653251871629,5.9411717844363245,5.047616342702213,4.831569144700676,6.374595214462502,4.91796456140029,3.8478569585462834,14.797150048803179,20.18803307711129,20.738321833239503,11.292559775862792,67.01606473501676,35.535471882042685,0.2936897428181392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.86546453912029,265.058251773842,37.86546453912029,0.5452323859222188,0.5097401921424881,0.7833095630856455,0.39162686072820063,0.9083962866831979,0.6974773914957312,0.938931099976473,0.689591944360917,0.6744209733234267,0.06487659514650534,0.8860936602788538,0.21899048347251793,0.8778768831868076,6.449068568578544,5.1774929713374815,3.3935205324787088,6.015940705131978,4.961647307214815,4.896016920300349,13.532660811031004,21.051097903984626,19.981729379609547,10.977588012346793,65.54307610697197,33.514390190640555,0.018576129362389282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.088544597141556,315.6198121799909,45.088544597141556,0.14447733536295437,0.9925369912364983,0.671588138654698,0.5555603934052336,0.926178225065633,0.8035308391955848,0.7233547551271082,0.9579767227583864,0.38801860941893995,0.6768363222459142,0.9988603289328156,0.6302435022003424,0.5465242255245256,6.637951004253791,5.512549358965111,4.938708777728861,6.80749379316801,6.3802444915562395,5.215213835666497,16.831502628250213,23.915501479355857,23.469453632504006,13.18773828472425,77.40419602483433,40.30095626075422,0.6572090101513939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,153.86966657084875,153.86966657084875,21.981380938692677,0.7013172338666027,0.07158066378516126,0.3052908456583556,0.390320560776362,0.1305536170005992,0.9598503696609678,0.555905274286068,0.024871285586959835,0.07626460006505298,0.12310844633840379,0.4258933770965788,0.8857679027304091,0.1178140119079264,2.927790988823433,2.955388936496041,2.758284159636439,3.4419545313928093,2.8568208231888574,1.5547868471585589,8.570493919321336,10.808951138236266,11.498284908144772,6.298775354581666,37.17650532028404,20.068778827466108,0.6058668688733218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.06522441136765,280.4565708795736,40.06522441136765,0.5491823375398718,0.9177189347976832,0.5818926371653009,0.6514629576497712,0.6550815802476361,0.9046684815195131,0.23512445832237483,0.9150318725494567,0.9666377537325113,0.7085585165880636,0.18264643750279974,0.7072741126074299,0.4289255794174568,5.784109112656868,5.669241412456908,4.278802796626654,5.997180614276623,5.0971042960949635,4.922950194464734,15.045148505178526,21.68647651729323,20.829257617835395,11.094284910371586,68.65516755067874,35.87440612301392,0.6232476101342851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.34549535000425,247.41846745002974,35.34549535000425,0.15580941250748592,0.8516132555598065,0.9652166746895781,0.5661588702296481,0.7782668043500441,0.993371846316483,0.8768391360068758,0.04989657132753955,0.3152138198943012,0.5295506553010213,0.3256801249828978,0.23035704780536082,0.6826802157869929,5.626670514794123,4.22296057550774,3.0170777162217353,5.994400422072329,5.15832713441385,4.403205132057793,12.398365426143325,19.77889326405171,18.025035940937446,11.152727556486179,61.35502218761865,30.42340136708077,0.5234303094227953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.74632800813261,222.22429605692827,31.74632800813261,0.7502032104941311,0.6375754471504954,0.6942260102112754,0.19801332011238104,0.18072524117893418,0.4764760469177366,0.5818677015399015,0.40717039405498356,0.34097428142862796,0.8448836593053278,0.95386413140473,0.36532294258539477,0.3322760174677679,4.6224433502879,4.4585028417743615,3.0384222822257216,3.8736531212188705,4.794076710696832,3.040552395676599,12.291001834696914,16.16678506936666,16.913445184984813,8.667729831915702,54.03896192096409,29.204447019681727,0.04849195869974898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.167436026636366,225.17205218645458,32.167436026636366,0.8070577963721874,0.8726305759967813,0.2624147574760548,0.4759570406241974,0.960614001739068,0.8408690972525794,0.0768449111475239,0.5118663329812282,0.156828105523794,0.936280892031494,0.4685462793588483,0.2042171163007651,0.751313118235126,4.4172702185961334,4.396169985585671,3.3740864425144004,4.956726951753325,4.445409886868707,3.317155725488648,12.215666314968779,17.11546254969635,16.632936533564912,9.402136838622031,55.366202236852075,28.84860284853369,0.2520816817676935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.05864505155565,252.41051536088955,36.05864505155565,0.5190993224550349,0.6700090395182073,0.6134429937977649,0.6262663144137778,0.772540948584172,0.5938077515691506,0.04436784659596016,0.9154953813888436,0.7745611843103885,0.9505287510876705,0.5243692685498006,0.4325433738812704,0.011924876391366412,4.774244656535259,5.237051256002967,3.76249112932105,4.680398526140513,4.938287346921175,4.416683708609114,13.937829732245193,19.27242083767377,18.71207438878045,9.618685873061688,61.5410108317611,32.64990412102564,0.7253475618211965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.53093735661738,227.71656149632167,32.53093735661738,0.5393818346507308,0.27926295601850526,0.9501314910678458,0.9813918069953826,0.17287446663317996,0.49466196824880393,0.560157669156491,0.46028083402318454,0.057087087605798725,0.4661934457261335,0.39300861026132305,0.45855854738643753,0.9983933285362654,5.174375751913601,4.155206588871574,3.0671647229336374,5.3557130680660965,4.585088781497671,3.4611863115003882,11.807460093302883,17.55719474993573,16.981835845216484,9.940801849563767,56.28729253801886,28.789295938519366,0.18734517072564238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.36861307997694,204.36861307997694,29.19551615428242,0.365543898364446,0.6644981903042405,0.03474604474285481,0.017560720355699222,0.6243465265876114,0.9105359755169372,0.9142094758037596,0.6633790489166428,0.026673580926556695,0.0012886839652572757,0.6077282640830369,0.6983658831449832,0.6560850402840187,4.495416340933747,3.2906657232104144,3.56206808232154,5.183726905656747,3.813946403688428,2.945413587637365,10.666680209220383,15.233752620192954,15.162096550154128,8.997673309345174,50.06020268891264,25.828776759374513,0.4706046642879377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.91155058256822,172.91155058256822,24.70165008322403,0.931604942119063,0.07485097015699427,0.2719474423899947,0.8998680089197022,0.8552220925685573,0.15344471807982307,0.7264449912023807,0.08836158849742781,0.7585730216934263,0.004611246617653997,0.6230357456671232,0.0700285877844321,0.8931186928172931,4.489645179424165,3.8016864375235544,1.9095896191055024,4.033287092416605,2.8425647115311,3.675268115428483,8.553840768160157,14.352806356899743,13.043485947584323,6.875851803947705,42.825984876591924,21.59732671574448,0.09968997672937396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.079532472768157,217.5567273093771,31.079532472768157,0.07860101264856689,0.7840070286411541,0.25509316260467607,0.5334833581898216,0.9235678165377411,0.6447676642046087,0.9761993279766233,0.26721982285367407,0.4206698868902867,0.7884704166346443,0.2967675129649713,0.5177035068956927,0.6022480261626386,4.780455790488455,3.2806094489977595,3.0439488937499224,5.50428971406663,4.546008294070173,4.160240403693978,10.870566636817856,17.49114786082854,15.65102242730631,10.050298008136803,54.06303493308951,26.521589064124164,0.42988776684329066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.06829473861007,224.47806317027047,32.06829473861007,0.5640328550357718,0.11673354062112407,0.5499580548980256,0.5911128535180948,0.5489574600223525,0.5608725124514277,0.11368735132739016,0.7381423291114199,0.35341977246986656,0.4467796582767797,0.9466186569813084,0.7748528632208616,0.8582158514449416,4.828760922823599,4.420890575087039,3.7283327559042365,4.852532816615637,4.063904957185571,3.0120113619682733,12.213128288176847,16.34933971085652,17.041889211000445,8.916437773801208,54.52079498383502,29.255017499177292,0.6544177975034737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.91605952568437,237.41241667979057,33.91605952568437,0.12832277720848628,0.8833784227236938,0.40815327133727863,0.6246804700536529,0.23331294125374635,0.6763964071104365,0.8269734238831411,0.4327999544440291,0.7009120297799923,0.3732255808562829,0.6283426588166954,0.23858814811822593,0.05228659694269533,5.2339232350916145,4.482985991474265,3.484186061266734,4.3765696358669,4.85395018922521,4.1102105134755345,12.821122241966208,17.82371633004191,18.05504547705782,9.23051982509211,57.93040387415805,30.87616771902403,0.08837481199987529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.577461182655675,228.04222827858973,32.577461182655675,0.28512599902815805,0.16594715522646664,0.48589165162302395,0.12181025456330274,0.4708946157784256,0.9909773896618034,0.7655085317782794,0.42763930135542405,0.9104635366941525,0.32895429656756114,0.944231588206457,0.5626838100968065,0.9693976392046483,5.781867048313558,4.3320868763587885,3.2132894991102603,4.96075034928818,4.230960168982318,3.348155047019074,11.776336544451368,16.87195244164836,17.558203592764926,9.191710518270497,55.39820309713515,29.334540137216294,0.6795259000901293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.4850293495171,203.4850293495171,29.069289907073873,0.21921839632042117,0.02486714584520333,0.9726189344011109,0.8885063927582265,0.8890336794897772,0.7421578501866879,0.7136953785182981,0.020615363866024805,0.0275973763194588,0.7831024459643291,0.36344932861587675,0.4066634276123585,0.3870753596714609,4.140583130182348,3.25903078831301,2.4462595088843777,5.045233532349148,4.509012840155758,3.5369342711980996,10.214303137353145,16.350211432016014,14.354886267535495,9.554246372504906,50.47364720940956,24.56918940488864,0.8999173211931545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.28858060770901,240.02006425396306,34.28858060770901,0.4409867825890703,0.19516442911395926,0.7744176886471554,0.8562041674474199,0.7995818462584129,0.9291584781743594,0.6334250332170263,0.1642295938267142,0.26893417740663983,0.27992577335793856,0.8583965355677475,0.849531360126292,0.14318468874790713,4.823114792148929,4.487491852773066,3.852684564256492,5.344897285559246,4.69092169935232,3.691956935917328,13.031098116381877,18.215267773601962,17.85421290853081,10.035818984911566,59.13639778342621,30.885311024912685,0.21458860028189908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.50417744791726,213.52924213542082,30.50417744791726,0.026529254880735764,0.753900001331332,0.7883684301986137,0.07272326910685556,0.25057915686392107,0.0891901540781953,0.5870286913227915,0.7686851983822446,0.7795620343163343,0.3937264239281226,0.8385906015568491,0.4825388652001462,0.14579351014927255,4.823841890442488,4.11754894385116,3.0056280896556227,3.938807276633372,4.292212769905004,4.0008467815220925,11.415389803411788,16.349415771911627,16.239231693854276,8.231020046538376,52.23505731571606,27.654621497266064,0.4844403941562957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,170.72216530984178,170.72216530984178,24.388880758548826,0.7060042709757375,0.13042312818131518,0.39494296933489803,0.0734614980067908,0.2121916331364938,0.811787291801052,0.8128178837270909,0.023863244198360167,0.220290213738076,0.42365693186057907,0.7232901786516477,0.9389283406667063,0.4335934624220691,3.6244698700613,3.0840627948878776,2.7017536815058723,3.8320094514747765,3.394243125761734,1.8679905703230248,9.180059602155485,12.178305942447414,12.804529472216782,7.22625257723651,41.38914759405618,21.984589074372266,0.7671414958205717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.349082074871845,233.4435745241029,33.349082074871845,0.07689306882293345,0.5166975205851022,0.6786405983931897,0.48947757890367727,0.9170293826842607,0.8464920096539221,0.7096013880284407,0.4232030298070122,0.7060881843396936,0.24238206796609152,0.5129131851663905,0.46451866795193675,0.41939882234224557,5.302512317219675,4.250405175671921,3.253301992068041,5.465058998349786,4.419407378503826,4.440737682741377,11.923114546243788,18.57560923526691,17.22562686346346,9.884466376853613,57.608817021827775,29.14874140970725,0.734068638614079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.92031451048325,196.92031451048325,28.131473501497606,0.4115534533036398,0.12537522715512117,0.5859893215109478,0.8368199875623235,0.1438663734393476,0.9361914171400071,0.36488071937761524,0.1745748471343791,0.5248102840566606,0.7720426226485114,0.11762654233685854,0.9616574997572883,0.2020377066047484,3.8683060528786606,3.712941080199937,3.152245521085977,4.331393099681779,3.913500684865763,2.7563167602363947,10.778687286151678,14.714151624983874,14.646993339030338,8.244893784547543,48.38472603471343,25.425680625182018,0.03277647044222942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.61530232553959,242.30711627877713,34.61530232553959,0.36797181650705124,0.2142641075740238,0.5166951404791215,0.7478857250143972,0.003984950025584744,0.30310011793462666,0.8069504035860064,0.9664907020857212,0.5326460254467106,0.9857949876554402,0.5421173473519666,0.709673277499464,0.7949854647876404,5.425135034260215,4.1911709823936185,3.4835312774601994,5.064029888986585,5.083298531681304,3.788917054211566,12.758000791535123,18.127416457273075,18.18313582579534,10.14732842066789,59.215881495271425,30.941136617330464,0.8357436002703772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.891099353669176,209.23769547568423,29.891099353669176,0.317341684371402,0.22027735573921814,0.6340349837639728,0.5713872513893956,0.5860409707793633,0.22214071070044128,0.3827264502054688,0.8727867002166922,0.8358263156027432,0.3513075344766119,0.6450024944366425,0.391351369805241,0.11375536485361215,4.497937626908187,4.318797496220508,2.922945882287631,3.994501157453405,3.899663480928443,4.103080027696854,11.141406859436582,16.316042162299212,15.639344486344768,7.894164638381849,50.99095814646242,26.78075134578135,0.8216709219488715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.6744940047877,196.6744940047877,28.096356286398244,0.6078489496273122,0.11692898311031752,0.6061845045896799,0.41764024949679823,0.3433289094412072,0.49532526486638706,0.5681291938002111,0.8103637018450702,0.240221302342698,0.4235369854507397,0.5216515337911092,0.33603042910183056,0.49807716221952225,4.274521896061794,3.8161644896693723,2.6979401622115127,4.192008398471025,3.9597604169503127,3.102796844625982,10.473865068831198,15.070730149716692,14.74838696489299,8.151768815421338,48.44475099886222,25.22225203372419,0.1888344578348744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,181.10278519204905,181.10278519204905,25.871826456007007,0.7846607267413389,0.9933942742769727,0.055958227626096035,0.46710208343895043,0.11137855805960961,0.4363883177656528,0.5319881135612342,0.08927835971188003,0.20258626125137136,0.9063525901232529,0.25616082827308007,0.5616261369051534,0.575081476742617,3.6079379426478546,3.285529079085342,2.8039500003716897,3.822195548088166,3.7366227947771193,2.4516858779261144,9.826101874234151,13.296033299876743,13.434039816882006,7.558818342865285,44.11499333385819,23.260141691116157,0.15190030642568209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.09657369017046,204.09657369017046,29.156653384310065,0.7165690435287899,0.5330231831095162,0.13745954483024903,0.14218211746692244,0.5215469014439402,0.40445306290994154,0.5074157776804469,0.8381843214663693,0.5550008719021238,0.3403873440508016,0.9359866895900312,0.5191580718727742,0.00905386831738908,4.062759437272989,4.262858834803943,3.3729874464155554,3.6124768490975487,3.839092041104278,3.234812717899568,11.474938322323776,14.949240442905339,15.537697759596766,7.451568890201827,49.41344541502771,27.01263608192054,0.556864348738048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,170.72690602285462,170.72690602285462,24.389558003264945,0.2210713196671501,0.3961959168661948,0.2810406954887765,0.7876444106066369,0.38699249826403537,0.10983630696497637,0.16706731040195488,0.7766792078655838,0.21301457264156765,0.7160765734078097,0.13112254840964133,0.508129480825665,0.5615601464122665,3.424161115657599,2.9166049785105272,2.7096078715386978,3.9751459736960904,3.3656629700115746,3.0086346121347503,8.991875820060798,13.266048534352942,12.416036935718399,7.340808943707665,42.014770233839805,21.407912755779197,0.09452235749565396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
