t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,131.8605604863345,1318.605604863345,131.8605604863345,0.17403533117097192,0.6171838688562452,0.838551523606176,0.44016749126348587,0.6487662648897434,0.08128662735331527,0.3368745757926288,0.8641134347529694,0.484923490345067,0.36099274267779136,0.9587594975895174,0.06995120371987795,0.8829477547964724,0.4558189285987062,0.6706729296121764,0.835229254300521,0.8081931313165145,3.2962604314288555,5.2568541757382174,5.577962792481259,6.1214031598104155,6.870520643890323,4.67865328384444,5.004795613742772,19.67931338072026,16.553969541477535,19.85022997290639,8.301056045171627,15.839612581962248,56.083512895104185,39.52954335362665,60.37395154933167,52.072895504160044,44.53433896736942,60.37395154933167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.60337309365383,1436.0337309365382,143.60337309365383,0.9194034659183984,0.38811524050801716,0.883855692483369,0.6541258406308657,0.6112575784197134,0.19446467552010704,0.6848155394970161,0.7660750209372639,0.7622680668512979,0.21204659608936227,0.8444986168076493,0.8858954093806849,0.45103570045242003,0.8110162555311783,0.0781029422947015,0.06507796142982036,0.31456527143698265,3.1381200550887094,5.2575432150785275,6.912120444292535,6.846727041356511,7.149906463897871,4.884774809074094,5.946738862873433,21.18912917439718,17.981420135845397,21.11954019093411,9.084858917962142,18.116402522244496,60.29008950117669,42.30866936533129,66.37181075044921,57.28695183248708,48.25540822820472,66.37181075044921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1089.7621905710782,1089.7621905710782,108.97621905710783,0.005253658034870434,0.29753822426153076,0.5006117336434965,0.5599165004325435,0.33032092098837706,0.23209988229316347,0.7498012096812298,0.17513776742438747,0.9949423580237787,0.8971679922943632,0.7649952552573919,0.8390232503378886,0.15818240359128666,0.0038213467029373227,0.9214196397680472,0.3716221912466181,0.018881213418328158,2.1478882383192412,3.6108318194691797,5.6099807505437065,5.374761550635473,6.546594435887916,4.001253238973623,4.240646721278679,15.374128329702573,14.78849439614022,16.93638263445946,6.388534959597921,13.461459291291565,47.09900536030226,32.310510964162034,50.012616976732275,43.624082017134356,36.551157685440714,50.012616976732275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.61036880784457,1246.1036880784457,124.61036880784457,0.8641439374206438,0.8520704267526795,0.1024781597723986,0.24795678611701832,0.19996781670581643,0.8220908622094585,0.6953395671303799,0.9551139473815595,0.5277711186068976,0.27905818485299216,0.3777813983840793,0.32895450522697445,0.16173189967422064,0.75421457580119,0.6306772782138338,0.620464557953289,0.07301654816490277,2.781089953996372,4.605729110553929,6.256274581518142,6.921144399753828,6.569393690985676,3.8654250012497378,4.7673917483764,19.075355212680527,15.202210440611815,17.983300394608186,7.548481702372772,15.629395440448473,52.26086604790053,37.05865560728871,57.45544279611359,49.90696109374082,41.82604735566511,57.45544279611359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.05449868834376,1430.5449868834376,143.05449868834376,0.6675298328542612,0.004816694158498169,0.4042681471435938,0.9718848575181268,0.6884699333942749,0.16017884615301248,0.5374058174223794,0.9591510356323684,0.8882856709011651,0.5230687581860437,0.8154473544533011,0.3733107944572719,0.6504878097408522,0.9060332230044654,0.8515644137915369,0.2488745782224996,0.512977453694949,3.4224989830775314,5.7471099565805694,6.33614502976217,7.137464513248265,7.4657509805846285,5.355805356596433,5.21086408702616,21.517937539932525,18.03242042420722,21.454919407284752,8.633363070103691,17.2941190733689,61.0052773714245,42.97285694721728,65.47784010761234,56.84447703750865,48.18372103424344,65.47784010761234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,136.2023797350248,1362.023797350248,136.2023797350248,0.5910148418533935,0.20447163424468695,0.6285433017353378,0.9336928542434716,0.13407608106213809,0.7671172401453826,0.7680970638591887,0.3396838492358347,0.9988845796209679,0.8778100139752189,0.009707555917947475,0.4711223560949279,0.7526794499325462,0.22737126137078223,0.8126268761150403,0.5655295041892607,0.09726277930147276,3.6860577908438388,5.846960464981616,7.786334101265164,5.955778223807087,7.840571469438964,4.667850364759455,4.465634341123851,19.954430820756393,16.974056175322268,20.660113966166108,8.151692131967689,18.09892890737063,57.58860096224477,40.6145447869225,63.17910803541699,55.027415903449295,45.08017912804635,63.17910803541699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,943.7413102918227,943.7413102918227,94.37413102918228,0.85295907893027,0.08658287743075366,0.3180750938050634,0.26065576307038163,0.10104394670840589,0.9385961866805516,0.23527657257523826,0.18421340330369151,0.18712778761003912,0.624539681055169,0.4872842468359625,0.2273116871085359,0.2978994600737198,0.44806200730359635,0.20268363696819358,0.015745165589526322,0.2042248200586202,2.7112574031662042,3.7662128995884583,4.492831361232844,4.686452784974088,4.947522672461762,3.4667797775472127,3.156134661031333,14.320057748760084,11.570437111040308,14.281694514206512,5.867392064197537,11.415178921852634,40.172189374006905,28.601752262966595,43.173065845850566,37.30567378165303,31.75788692399793,43.173065845850566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,144.504682401868,1445.04682401868,144.504682401868,0.71835623297434,0.5249929080788663,0.399759963533069,0.3494205157708148,0.7634663688429778,0.5256230934292482,0.4717008048840553,0.14020292469445872,0.5653923112474427,0.5169046613256034,0.7496064243906128,0.2160162839852331,0.8061062121829524,0.7814494685160863,0.7997318182743278,0.23716217179525834,0.3774066036044612,4.013043689236915,5.211032364065791,6.112884627722971,7.0141572015787625,7.190522065503856,5.243615586081047,5.467720116819542,21.70595337170101,17.901857768404447,21.914901457641363,9.480763806056459,16.791637108608306,61.52271259774682,43.62085482934238,65.88021205477023,56.39944824871376,49.08857494616191,65.88021205477023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1064.080602821914,1064.080602821914,106.4080602821914,0.24753913574147923,0.4994714793234053,0.6810538851684372,0.48037058113520537,0.013560658381696289,0.7320494310442465,0.09063581952777688,0.1597487112333118,0.3833970046994385,0.1396434245522128,0.1534984989091457,0.9871400193087985,0.14194721196595628,0.28731031584854394,0.7709182581990596,0.6279036757575261,0.5637738618281686,2.587068580500875,5.520006375997421,5.298461984073027,4.223462964035632,6.132242921653455,2.5125465499126114,3.859514623992603,16.19005254452653,12.504304095558668,15.091372676059544,6.446583204493478,14.67798298406305,43.78572931614474,31.281425220586073,49.818922828641725,43.372339624148246,35.140939844578675,49.818922828641725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.60872575281059,1406.087257528106,140.60872575281059,0.853060644722369,0.08715479708099105,0.7235715122336015,0.6154287810419448,0.9345862432181742,0.1376314579157446,0.796649074588243,0.3255595035303076,0.15456140644953265,0.41404839718906017,0.15610772702372444,0.9169484291843228,0.8564401458515585,0.2190491456569229,0.5529245588272574,0.6536220340796501,0.8490836776872195,4.058214562768706,6.377760387200591,6.428165825993942,6.2501601247886756,6.340549037256679,4.571851206092736,5.1619060351689905,21.84804110992696,16.074306278518407,20.13252084128711,9.220120597937697,17.96783224836352,58.05486822973248,41.98056195121407,65.11030023474659,55.89017963680889,47.14246798638307,65.11030023474659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,159.9040542194595,1599.0405421945952,159.9040542194595,0.06303788853382397,0.8840802152037015,0.623345374208842,0.5030691146928231,0.9005289570890511,0.684140564369749,0.9748649175109432,0.4517995452140364,0.12533473742667456,0.28049901107759756,0.925470496406835,0.4795730292369854,0.7350814104776441,0.6879185683461574,0.9669233328911456,0.8708584647693233,0.4079497955549001,3.9730575275702558,6.021897543081394,6.9118032958542654,8.033917936357671,7.829332207641303,5.2571409994529885,6.340295232816079,24.3691682398254,19.42676843991037,23.399825967480627,10.313352760386334,19.27399607175174,67.1957626472164,47.76899420730602,73.38328551187384,63.06993275148751,54.1092894401221,73.38328551187384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,816.4729786077494,816.4729786077494,81.64729786077494,0.24531818699406704,0.2727692646825285,0.18263608576813417,0.2948298309492505,0.6483823444466723,0.404878248629436,0.767740437242465,0.03537198824184595,0.807248936713182,0.012060659360743187,0.22138709004464407,0.44675391765959394,0.23172475545051652,0.16657797504321947,0.595855912588978,0.07324729344304848,0.448619413020817,2.308795533877804,3.090441619547061,3.905785591936185,4.04882078038471,3.955288157327342,2.4233011024927675,3.130763625474147,12.578821559283723,9.509352885294257,11.81814841917206,5.439559159351951,10.126990836957393,33.90632286375004,24.396969978455783,37.65472444088732,32.21516528153538,27.52773360392993,37.65472444088732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,776.7560562419109,776.7560562419109,77.67560562419109,0.234646832577301,0.7679506603517408,0.24311060618791225,0.6782336458106756,0.21439654565757604,0.6975728433625091,0.28048951919781784,0.9950436264536727,0.5916117645395429,0.18435618669579568,0.08293202790501064,0.2418632887114821,0.3865359981821167,0.09048602900953018,0.04337107957826358,0.7022932154770223,0.5035868291114054,1.819633905545679,3.8217003680082184,5.099150590103446,4.2196446376828165,4.944964178388903,1.545928279333748,2.371386041701175,12.232364952937889,8.862278499423827,10.681912404969506,4.191019947246854,11.29223699981284,31.77655585733122,22.914277357907395,36.57790039942141,32.38688045217455,25.28566339960857,36.57790039942141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,162.55827517031287,1625.5827517031287,162.55827517031287,0.6925115663563386,0.960810617250705,0.502785582085227,0.7789344370070919,0.17665818683707457,0.6028252463839899,0.7000381810598492,0.8790899579928572,0.10647816482511041,0.06669612563738392,0.7086837099544337,0.2686006685417551,0.9870603464553633,0.7048615222838744,0.8387648463370505,0.7980306503791603,0.8822924019397955,3.800605774455044,7.0566672677696465,7.169633108265849,7.5866009750906755,8.017043483497485,5.20140188016952,6.364117040324596,24.807991057639963,19.582562403991602,23.383168178446645,10.16472281477964,20.590417416360093,67.77372164007821,48.191159236086605,75.1456936927713,64.98097087799167,54.555276276411206,75.1456936927713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,827.9395943446992,827.9395943446992,82.79395943446993,0.7114880862740449,0.37208941487065716,0.38714870040030547,0.07176388479026052,0.554183394332191,0.14529559669961256,0.19208176646349817,0.45686610414642426,0.8048837419718081,0.25441369905578903,0.42105315085909756,0.2951579599380123,0.20284636421437563,0.18506838985967788,0.2585222425151873,0.5971582814743235,0.04331028213792798,2.259484384435717,2.897759788303728,4.219395886012365,4.049066169228568,4.706889512923151,2.612622399641976,3.0254560753948563,12.23176641736287,10.344967987959985,12.604452372395702,5.284940459830573,10.14261174971095,35.18118677771855,24.836218789758572,38.00428661486438,32.719346155033804,27.861674865153425,38.00428661486438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,130.13974031286907,1301.3974031286907,130.13974031286907,0.9287600953090589,0.948216986999912,0.8233159495127469,0.37460672640586046,0.3740437026186606,0.36344888569927525,0.1340722491399512,0.5844952988840733,0.3034999906997229,0.43358741360145214,0.2031007130786182,0.2165023124160197,0.44144620990783623,0.21896686888305172,0.9931458008172105,0.17344200507527863,0.6100260824156505,3.9241606438647882,5.143660936441989,5.359865693650165,5.839786537355119,6.422039958406042,4.176395300249926,4.907527186064405,19.8151353037263,15.505962444720373,19.430123088585162,8.831687829929193,15.411053816156558,54.75122083703184,39.24525839231146,59.56383939453243,50.732151564603235,44.15278557837587,59.56383939453243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.57006402239176,1355.7006402239176,135.57006402239176,0.20532589131261925,0.07759791404107264,0.4440156399175631,0.3047985474168877,0.5194458075554228,0.8639885504326728,0.5753558195489866,0.9350914364387708,0.9645358389966522,0.9631610575620824,0.6811627970271883,0.6911249574389249,0.8493312699432943,0.19942300963282966,0.7330550903796855,0.5622416628101358,0.5620955318885668,3.6151622495412576,5.415400151173179,6.700900159053722,7.2940636013135505,7.539762226911608,4.650830575324249,4.456392389242164,20.781018391270152,16.64698519147802,20.26214744101928,8.071554638783422,16.572692699469066,57.690151023767456,41.04316583228943,62.072250921000666,54.00069628221724,45.4995582215316,62.072250921000666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,947.9876845154222,947.9876845154222,94.79876845154222,0.27754124879070075,0.1585251840877273,0.051135294734008796,0.86988736326753,0.8171405366419698,0.11972998206694196,0.6321764257648513,0.5259935425679009,0.8776000475304283,0.3491507392665696,0.910814642811756,0.23834991694105123,0.13266143326586188,0.5026731602547464,0.5366575881765083,0.2941076421527278,0.6793707780670708,1.9348660836759914,3.702114407717148,4.503538438123145,5.201414400636585,5.318834243346558,3.392810533065003,3.4405348948272123,14.278929786856937,12.152179671238773,14.087045754914765,5.375400978503204,11.646187740667505,40.51815521301047,28.365975541771704,43.45269817726642,38.07729719876322,31.806510436598916,43.45269817726642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,148.9512867270897,1489.512867270897,148.9512867270897,0.761754718271402,0.29414307097186376,0.2863042568569373,0.05547342508609021,0.7122861208241346,0.8989237523384624,0.9426535104982989,0.2509115417613096,0.3482242795080982,0.5754376793277154,0.9766165565514384,0.45112523188460407,0.4650087337626111,0.6159901842393458,0.9260631038568657,0.17600757163286052,0.6707433204301424,4.050340685910413,5.307394298359322,5.871046414378289,7.870914204288051,6.831072564288294,5.549828743364614,5.719659366893366,22.948308555451153,18.100560674546276,22.15090136045669,9.77000005280378,16.89810007963098,63.19977059045412,45.09920991590784,67.7169693624322,57.94696930962841,50.81886928280121,67.7169693624322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1212.7821964589532,1212.7821964589532,121.27821964589532,0.9816601395671604,0.18014577301595802,0.03961161504265642,0.6371926702897361,0.035168558557048035,0.4514538097630906,0.9716470914348824,0.5271349159502678,0.39497224902356,0.5505890161872837,0.9475660344808137,0.158165378473333,0.5332505622639184,0.583974968315563,0.400848395156873,0.08746986634257681,0.454475250958738,2.4419930803507466,4.3281026561736455,5.57013313971972,6.321604643166193,5.946900477922524,5.009147822449152,4.796869957751158,17.888570337441745,15.752918258122836,18.19491133847358,7.238863038101905,14.695105753644523,51.83639993403816,36.08348167591532,55.575457387311005,48.33659434920911,40.880351633666486,55.575457387311005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1172.3296382316244,1172.3296382316244,117.23296382316244,0.7890932896522659,0.03808860009907411,0.17841446501715352,0.8051555566945451,0.6182868856506412,0.439243895650102,0.6897576277702709,0.1498644656910484,0.23510791638407114,0.49364213101512744,0.020407421394695646,0.8787021915636484,0.4402415071901459,0.7629277524643991,0.33813593017887256,0.532417626585383,0.2968454235150645,2.8034159733391806,5.46117763851158,6.282792560086188,5.658391698320293,5.951578283889485,3.712620124682931,4.1357687853305265,18.05875409550158,13.799967193902942,16.60338316724212,6.9391847586697075,15.879738983928295,48.46210445664664,34.6621372627437,54.677645032002516,47.73846027333282,38.797906048074225,54.677645032002516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1121.53430046223,1121.53430046223,112.15343004622301,0.5545681045650328,0.43741215066435657,0.08874085053043212,0.540700012720853,0.9122458610463674,0.7450752837635327,0.38283892130465,0.3735011430437739,0.6875359767902295,0.9799679823165383,0.344123877500105,0.341402392740458,0.3678016743398699,0.3341013129219802,0.4442701325935059,0.6660342505154079,0.8515374358307104,3.1127019068387405,4.934231450521783,6.126178913173342,6.217308836800171,6.531734001962303,3.496412856072114,3.2952594171603904,17.559501611321085,13.32340627519481,16.436108182033546,6.407961323999131,14.355669780855514,47.319016068549445,33.99560979335463,51.64653899137054,45.23857766737141,37.29086921051503,51.64653899137054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1065.4927767221234,1065.4927767221234,106.54927767221234,0.09241692948678737,0.29343555079508654,0.9017818100597498,0.27734337074790016,0.8008007148572438,0.7645030649702786,0.05743804649308293,0.3900966918733012,0.9868923695880273,0.6218253311569133,0.5813930974077106,0.09473971529792047,0.07468447194892225,0.24162952852754527,0.7393230381323203,0.8718401116618981,0.9134050298814347,3.3735100294553018,4.971667070714757,5.278530300734112,4.752286180947112,6.5418083897810595,3.3104922532130314,3.0768421881491257,16.174305469266297,12.929142831143217,16.302652860598517,6.4503522176044275,13.327039559597996,45.40610116100803,32.476958329864814,48.880840077611936,42.43048786000751,35.553800518013944,48.880840077611936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1123.2248544786646,1123.2248544786646,112.32248544786646,0.3388914361808687,0.6511621221387449,0.6313339475063863,0.04177108429033227,0.656578885656355,0.8207727752738028,0.05258075263898443,0.7972926272590078,0.7005150915692083,0.1586381858707191,0.5053237985900229,0.15102618677967727,0.5560522932186337,0.2558035540759134,0.6128900061150515,0.7610379585087454,0.4148070316102813,3.616519343951098,4.5843862735596925,5.119585388052017,5.557012623797782,6.185218440118107,3.11151397419658,3.755064097244283,17.512982338552856,13.051796511558969,16.668315855510066,7.371583441195381,13.459035758855993,47.233094705621895,34.18129819406292,51.395398050163195,44.02381460896782,37.936362291307205,51.395398050163195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,884.7811197840829,884.7811197840829,88.4781119784083,0.579853875200322,0.3214594449545495,0.5890189844443682,0.26877923003392734,0.120733452704191,0.46421268884634104,0.9834256483554598,0.4005838585348773,0.17931371365537485,0.04550770490182521,0.1712618533625958,0.4061654819936469,0.0266813995848042,0.038892832091684926,0.2957702115571438,0.8429370929333936,0.5529086352648875,2.0762706123371704,4.06522043195052,4.746248096995698,3.8545484520874416,4.229854513559977,2.7304125094982044,3.4125297315445753,13.408569227919708,10.372796754602756,12.449067366939927,5.488800343881746,12.223998260490793,36.230433349462395,25.857636594859635,41.494164586895,36.00536424301326,29.270166326404212,41.494164586895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.47875355616495,1234.7875355616495,123.47875355616495,0.526098169073434,0.2538034385510788,0.1818052716386246,0.36425494674344183,0.30239656198683107,0.4995306512998975,0.943202069441282,0.5476334327122743,0.3634622324313488,0.1762183493857441,0.03566122853621734,0.25154754891608155,0.9668860216563543,0.9072740020690394,0.4696825849982895,0.7485913703028519,0.7991712191337486,2.946399260653431,5.714841785831763,6.182674071509178,5.879934058626524,5.744815815602403,4.206827696798985,4.535960334880401,19.07713543999212,14.48760384728179,17.43400310793522,7.482359595533832,16.43347619222134,50.99874239520913,36.51113854792734,57.48057507502908,49.99821547949525,41.04709888280774,57.48057507502908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1200.544136635849,1200.544136635849,120.05441366358491,0.40796894353865043,0.39406281736256865,0.02468686065113279,0.6290796688101081,0.560090151156294,0.2964050447091773,0.2767354415224603,0.7952770938127651,0.7731297631598736,0.6403027360702163,0.8127520908151551,0.9021523273039278,0.3409057483690209,0.5148413147927845,0.8570012607998406,0.12264530285751374,0.4514712237667241,2.487058009224116,4.54715769559888,5.322915969147434,6.798494970252862,6.71593387923997,3.875194396559261,4.531106805155541,18.3638174802314,15.122235080954773,17.609293090178888,7.018164814379657,14.401180469901856,51.09534565136506,35.973110570410284,54.90539784546769,47.88723303108803,40.50421737556583,54.90539784546769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,150.6691378777738,1506.691378777738,150.6691378777738,0.489955356533611,0.8659112997021556,0.886919886575921,0.8116102595124665,0.5970978131955013,0.386667311602535,0.571770604126912,0.9893877672819383,0.7875486256234436,0.8998354198072679,0.6707909606434781,0.9668925583806063,0.29641222324793837,0.975240080626389,0.0063941043545422405,0.82965227454056,0.24309991857971325,2.663446695510049,5.8928439739542835,8.768415900279807,7.716355499502874,8.873830361150915,4.797318635916059,5.730287074191554,22.00293324315876,19.40143607125853,22.06488276676858,8.393733769701603,20.391546948425646,63.46925208118587,44.06781600992734,70.18965003254455,61.79591626284294,49.7981030841189,70.18965003254455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.2026166562938,1372.026166562938,137.2026166562938,0.19181491355863145,0.9067726989563406,0.5511555715256743,0.6987586971710612,0.6371087678371935,0.24452890761533763,0.9990657429354611,0.11988959001799082,0.7434979393851102,0.8275023832343607,0.8175041406445861,0.5216971784541683,0.8233305199291957,0.07027979432869458,0.4920420716070608,0.5824402032430145,0.8096635374267176,2.9399807520730934,4.985711394859556,7.160844550337051,6.651536709119021,7.471325019653237,4.772695137763664,5.373662631939814,19.950891487991484,17.617682789356714,20.557663541429807,8.313643384012908,17.52021857713642,58.12623781877801,40.50855502942129,63.40243623849752,55.088792854484616,45.8822176613611,63.40243623849752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1170.198357422435,1170.198357422435,117.0198357422435,0.07321738444291415,0.4015678635941281,0.5362314169108774,0.8434374682318894,0.3121043685969622,0.409946507523576,0.9877476966768067,0.0010971424333260371,0.2735843550050937,0.8658301068498687,0.7931528283132739,0.4561256029020949,0.47868016655110224,0.40547957337765494,0.34040103565656266,0.45179402533723423,0.7905994406986888,2.1505808796819945,4.785912621632594,6.1836421674032405,5.525350276918272,6.329448334696271,4.4807402087790615,4.4726035684254155,16.934447346658278,15.282792111900747,17.433372991582743,6.62318444810741,15.442158357461249,49.650612450141764,34.36782033824102,54.28258226412768,47.659397816020274,38.84042390666643,54.28258226412768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.47913034536805,1254.7913034536805,125.47913034536805,0.46495818553481516,0.3082996091582372,0.4611503146160152,0.6108409384614554,0.19770574156667586,0.4954351132572081,0.9533294533965658,0.5545137785915616,0.7390588313812085,0.13166604323528697,0.7170781609605816,0.5203853325570114,0.6186010485783341,0.3705909505449573,0.6070412979634444,0.40742224478521694,0.11072070909105258,2.844891701516493,4.667146135389511,6.081738065506311,5.93960471534468,6.452528071033774,4.324415454830001,5.021434353309963,18.473076905560646,15.798377879173739,18.64326958069023,7.866326054826455,15.770318554205787,52.91472436542462,37.116346486250876,57.90809939376663,50.041773338940175,42.13778083956085,57.90809939376663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1196.438902023793,1196.438902023793,119.6438902023793,0.07542482481192314,0.7279153332849337,0.5429857546922596,0.9063512508403663,0.48636723819906724,0.47425377617847586,0.24727501795909412,0.3409047870539763,0.3027260056718858,0.2980030200828587,0.7480301667687028,0.8506147892602455,0.36163777117175633,0.033391996215380915,0.9412017541685459,0.46212964548138713,0.5933092136364632,2.8818711192220277,5.241300776456804,5.282709185650568,5.585020475154962,6.724666088628723,3.2479503058705212,4.528477408332842,18.236669779166633,14.501093802832086,17.382964922054114,7.41034852755487,15.052487370440213,50.120728504052835,35.61963470122075,55.200599479993805,47.79025095243893,40.148112109553594,55.200599479993805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1049.0162873596496,1049.0162873596496,104.90162873596496,0.29550516349797895,0.6300911717249386,0.7155195535579207,0.5779491964853534,0.47526858597435795,0.7647044981626988,0.17604134829414408,0.8655438687592895,0.019993959501466874,0.7089253959142858,0.30621172052863754,0.25180592553971626,0.20421551361473833,0.1501195918051229,0.6088003396725228,0.4302337903397696,0.7570390074890745,3.0640136544802177,4.755892580164896,4.925105108438136,5.437233123488431,5.664075820345152,3.165338626885351,3.3383103282357203,16.595449686369264,12.167724775466223,15.231738429946443,6.402323982715938,13.019308016838753,43.99491289178193,31.827188116315707,48.18480646139018,41.78248247867424,35.165498444551424,48.18480646139018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1006.4890907826036,1006.4890907826036,100.64890907826036,0.002458872298824688,0.4286104207325273,0.34994641824204087,0.35194855305887096,0.14830555644241328,0.6220400128162411,0.18072834522396708,0.04300716365991719,0.13245244945749313,0.08530017237733534,0.2655101555645252,0.8114410935841573,0.06083904296082043,0.847829137371351,0.9039009264592743,0.7058238782090343,0.3783007039512575,2.0874908292196146,5.034528638951873,4.579418396332663,4.399970899491354,5.568101133132496,2.696513070498139,3.851264412437488,15.373254780100329,12.115878616068123,14.203369445287738,5.938755241657103,13.465211447722023,41.69250284145619,29.576624225388066,46.89310008554757,40.954344843890475,33.42788863782555,46.89310008554757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,978.8277848641638,978.8277848641638,97.88277848641638,0.0163126256287095,0.46862306237338136,0.5270258430874589,0.8026050103344728,0.17566018785801674,0.9596029979790544,0.4070975357848715,0.8741980491370337,0.47225876642461184,0.027374871210149032,0.980936060613515,0.7954590187416926,0.0961796349969326,0.03056387407578187,0.360973523918135,0.2854142433361545,0.07157696937448976,2.1357548134683073,3.9457137414728822,4.888517483973271,5.192981442317274,5.823329532720049,2.4464639693155537,3.6831711792204787,14.957621176478941,11.95296468125608,14.088719494724389,5.818925992688786,12.517402404666631,40.99930535245941,29.046340671203332,45.24691425509044,39.427988262401655,32.729511850423805,45.24691425509044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,960.5131720247284,960.5131720247284,96.05131720247284,0.22731015640690466,0.3100432010095775,0.3334790723801331,0.62223314110356,0.807059094638145,0.7178025364314669,0.09923327383054648,0.6332148105516014,0.19579615923104055,0.010339112799582995,0.9800317725383595,0.22187534217690552,0.09072926246974755,0.9091347999770186,0.12691350731099116,0.795919855776422,0.15129654467657483,2.303293629637388,4.196694218709725,4.533895913592906,5.133686870140848,5.54160791961171,2.7771709577132837,3.2987503881001845,14.932425106588145,11.61752926542518,13.920822895062567,5.6020440177375725,12.029340520402815,40.47077726707589,28.853248001650712,44.18133891015371,38.579294892416144,32.1519983897509,44.18133891015371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1092.9468169639474,1092.9468169639474,109.29468169639475,0.07443021709460595,0.2421507647646951,0.5736188076318895,0.3663710620482983,0.030124913507849516,0.65808638716512,0.2742065723407098,0.8135674948834478,0.07686789282257345,0.6984965134590575,0.7720102378901605,0.0427325387432973,0.6951709738222318,0.7603570724984301,0.5402914685368635,0.0695938269705293,0.5463165064797714,2.57172276775856,4.3269688609910375,4.532082629361439,5.601625154706469,5.570177763447753,4.388581863273949,3.9749686533228834,16.47528543677895,13.933728280044583,16.505451047803145,6.5466914210814435,12.83402014367536,46.91446476462668,32.980736484582096,49.78972528158034,43.2430338604989,36.95570513790498,49.78972528158034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
