t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.0,2006.4807540548356,2006.4807540548356,182.40734127771233,0.9468251587034431,0.031359428876406414,0.7648034174606625,0.5365042004498001,0.47675645452795024,0.5340391947167636,0.888952491633496,0.855488609400258,0.02187500949989718,0.24088949013620797,0.3397381177466001,0.08470862270675505,0.2503153647451004,0.5273637019328317,0.32370222154821815,0.1438465087974805,4.545031318911665,5.119590257707733,3.1282052050837095,4.877941264642135,3.8524843576051637,3.096845776207303,5.047811481098981,12.792826781703107,16.22258250364088,12.100279820396606,13.517105934224562,13.517105934224562,17.148091301495587,8.247795462791442,19.742156915515572,44.18230316994471,87.67055889937114,99.77083871976777,58.98805955975763,100.4951178722892,67.92840198385558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,230.81102326218277,2538.9212558840104,230.81102326218277,0.013317362698346491,0.4743398147002913,0.8308248683712501,0.02084593964496917,0.5469773368118341,0.3937517946805924,0.565290857008879,0.817430525287266,0.5083842794665901,0.09876159562260622,0.9911070124352495,0.6648199667837872,0.8169409118860955,0.14769492025663045,0.9609540267084672,0.8258963402836821,6.296101719379528,5.3515676074703515,5.005537482504284,6.017182715907679,4.406976161637313,4.531197667803992,7.691366167457671,16.653206809354163,20.905485473686305,14.764081251611948,16.054645488487193,16.054645488487193,22.45544741906962,10.357105089974635,25.59138063879547,54.56473839604401,112.01727091936739,126.78135217097933,74.17965963285508,126.18279085011237,86.42589028057192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2162.1378214121014,2162.1378214121014,196.5579837647365,0.9997299503838818,0.7395182884466016,0.3061507908170845,0.7051486861013747,0.14320473021987967,0.8028695053559113,0.6151313835209216,0.22770599526048863,0.5088313009789818,0.00640477007886342,0.05321375160090003,0.5517447295675525,0.5978020793571331,0.30787664137116644,0.040948290489675854,0.4183458637883072,3.998546393664994,4.924566080858279,4.866407716502767,3.723405260096566,3.7809778637129154,4.126889428056166,5.783895434605694,13.789520191026039,17.641268485513777,13.57195166107396,12.704090338236188,12.704090338236188,19.355847095679653,9.790973797361046,21.697387482795122,44.76402777215203,94.97908739061182,108.55103905168578,63.27315758050358,107.46560919889593,73.2816999078167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1547.7753544666593,1547.7753544666593,140.70685040605994,0.45856777583714925,0.03902763378055363,0.4442346194307,0.09658476047570286,0.9362301747844962,0.054899160272438574,0.24301650770854277,0.32811675941036245,0.1595587047529985,0.6276926597897051,0.18412587812285797,0.6852914949862694,0.5229061076881106,0.5193606872966702,0.8953320805774002,0.3170913711571497,3.4324187337128267,3.3154174882059584,2.7280934726643613,4.051557537340173,2.9360476226714907,2.689065838883808,5.567974168888372,9.475929694583147,12.7841343370943,8.97955858354181,9.683883844590277,9.683883844590277,14.547532752430183,6.04351096087032,15.101043156138447,33.91530044161074,67.63603474570668,76.61559332924848,45.99510951765657,76.82354747925561,52.53499158956823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2104.051220272638,2104.051220272638,191.27738366114892,0.26944629943565745,0.667767680140447,0.9503420695310398,0.43491127979374244,0.10145119382335965,0.2030073734437151,0.9367158692743717,0.14335675273958437,0.16105940469545688,0.39717618851143455,0.5000425439412913,0.1359177654978705,0.8362835979977635,0.04488039157500456,0.44811425550967765,0.44193443073363103,5.194003499303463,4.525315082662639,3.9625668656913824,4.853520262393192,4.085843895925857,3.2947991855509358,6.049258672535715,13.681885447657486,16.63620139629815,12.57372584427988,13.80516247789196,13.80516247789196,18.622984516815595,8.487881948354023,21.062528529134276,46.233309472599515,92.29664431615149,104.87037016043138,61.638074235285586,104.99364719066585,71.2341157870172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1551.2787588997583,1551.2787588997583,141.02534171815984,0.20963514832918417,0.2466261427156834,0.2865940414735677,0.06135284034783561,0.9209071480811303,0.42912880187406566,0.4266848863242858,0.07990141566971654,0.24025558740886688,0.429917226965426,0.5459599717059013,0.17361954755842657,0.10584942156556709,0.8141435334418401,0.5527113613831869,0.6666679141651516,3.1206303033322444,3.511185441731593,3.058187189495442,3.374869537248223,2.6772715751150087,2.811561046779759,5.234557199550444,9.69000293455928,12.755803215255018,9.246644206342044,9.309087320178847,9.309087320178847,14.481201405892488,6.569372631227035,15.178835556454047,33.099376046250185,67.9843030635667,77.23094726990877,45.79273614766839,76.85003165552831,52.80546750711266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,222.1946568342921,2444.141225177213,222.1946568342921,0.5986815596566306,0.5892011537432019,0.645770877507165,0.11304240711875757,0.9936752842162818,0.8905010437044518,0.9958717743941295,0.6429877860093112,0.5907824433985626,0.46046000466946346,0.09784361942274633,0.929581663777997,0.5965964328128491,0.513775919567882,0.9652502042791575,0.09666389028531663,5.228867298110508,5.223420651483138,4.538562754421675,6.125878692041472,4.789335782639701,3.9493616006784724,8.450879951867954,14.990850704015322,19.837223698624758,14.551319188544515,15.241623732233347,15.241623732233347,23.00219914041247,9.761983405904813,23.729548087333495,53.48544660487916,106.56342876852422,121.11474795706873,72.63236575981509,121.36552098528675,82.83388068119072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2012.694144227597,2012.694144227597,182.97219492978155,0.2594082909546004,0.687646435852806,0.03404564070992322,0.7822041158475498,0.12766645556186418,0.10857404225412393,0.8279406877990139,0.5031268881104094,0.9937298979286654,0.18432710870920788,0.4534639156368413,0.2831980426137759,0.6132482394159461,0.28537341124844917,0.3281854448094115,0.5072291423121879,4.21429468560114,4.623636571085557,4.733689525012132,3.834731998850816,2.678631488255207,4.046043089159326,5.4086633445583665,13.57162078169883,17.23810118410783,12.035957584352897,11.516562744941904,11.516562744941904,17.444620928911263,9.357326096097689,20.296295359113362,40.47774641879507,89.42452709487088,101.46048467922378,58.23524244231389,99.40542664246685,69.12823173575752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,221.16613553170046,2432.827490848705,221.16613553170046,0.8396022493762011,0.6630938343574699,0.647679392011541,0.9421621288169276,0.8083132523215224,0.37204411161764395,0.9393177535738454,0.0087778324505553,0.2643249252491211,0.6697084568666795,0.45922572853400645,0.9525743687618559,0.7606493019712253,0.03970537106932137,0.14313782026079225,0.32753675286734407,4.7890206654029805,5.819675411819068,4.771776853050731,5.2697971648571595,4.029967381678593,4.108683018693261,7.847207947769247,15.38047293027278,19.96993244842022,14.621419646548393,14.638663458900641,14.638663458900641,22.46862759431764,10.5914522648698,23.519123330644632,51.74595451211892,106.5682720274257,121.1896916739741,71.69864314818689,120.44788220260196,83.04914869678107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,200.24222901544726,2202.66451916992,200.24222901544726,0.6859096615942492,0.9611173424726247,0.3585795685903591,0.018449991183502656,0.5554957371059496,0.013937699286929672,0.6171376016002682,0.5674342098555444,0.7303969728718465,0.1441420377884084,0.4890993120190015,0.45690151915091537,0.11002311775978135,0.5376201030572254,0.27074788813840267,0.9830504853694806,5.0430991873997115,5.675299794893171,4.26273247069582,4.6155444391361815,3.0393860223394706,3.3016151282231943,6.376538943748217,14.981131452988702,17.855191832948368,12.977418287928462,13.757785004632353,13.757785004632353,19.35395723167668,9.93803226558899,21.322132603551367,46.86952724094139,97.20823039138646,110.18564867931492,63.94435235718586,108.96230223095857,75.8860977878351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,211.26150469765142,2323.8765516741655,211.26150469765142,0.8703283097936644,0.5978499570083845,0.3805360292356236,0.00018858627412721152,0.8287583488750794,0.023930452209542707,0.985400994507693,0.3784972936537425,0.20912242439218154,0.35181479772919677,0.4195954641024734,0.87233915350127,0.5409644470872716,0.41260984784610855,0.8258478204363217,0.5208033928541057,5.51982370867928,5.438149028777192,4.008630854158073,5.827778664700254,4.147811446124223,3.4107808971496882,7.427291591732808,14.966603591614547,18.685339444785207,13.594591329059488,15.105784183580695,15.105784183580695,21.021882920792297,9.446779882935266,22.52519593488846,51.233451287953685,101.75158595859646,115.34617728765596,68.40759787821769,115.4853578796221,79.226390023708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2138.0146706543883,2138.0146706543883,194.36497005948985,0.512844797697499,0.1280130161400994,0.7820353592150878,0.53593805179149,0.5350242445311458,0.24157198991233797,0.36921906066974386,0.0824802603572482,0.6328354184351657,0.8499243746567012,0.7781306330874908,0.6973413663944834,0.565557742287907,0.33699335266331654,0.04265801213954512,0.8812718841836921,4.142210765778313,5.104267782200152,4.3188215456752275,3.7959631261257667,3.395158846105813,4.190808529535127,7.016427899350899,13.565300093653693,17.409860983536273,12.818248173981193,12.64163739408428,12.64163739408428,19.83467607333209,9.42308932787538,21.15126746929463,45.117950861500645,94.02583134177635,106.84407951575753,62.704422624933834,105.92041681618812,72.87456387248172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,218.6128768087335,2404.7416448960685,218.6128768087335,0.5474618735352217,0.29093608233008816,0.5394415981160672,0.7877696979523476,0.007094861340623981,0.40543746761127686,0.3743452695681312,0.4069350989303331,0.5347044306204337,0.17479808923956774,0.4891294059773381,0.550948348572088,0.9174651868403482,0.6344098135270256,0.26514021597791637,0.9869402058070446,4.817794937082489,5.608317394315685,5.224984566652015,3.8379495926160683,4.036231817456006,4.934048484321927,6.083843035536146,15.65109689805019,19.605300037905696,14.869533778423706,14.46234414885418,14.46234414885418,20.953376813959853,10.8333019609677,24.621377199828125,49.878065111668214,106.12679705956575,120.99633083798946,69.89055477914343,119.80757808879343,81.50541985973761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,234.47472606120246,2579.221986673227,234.47472606120246,0.2117137193337899,0.6709119580087025,0.6466235449244662,0.1399475213510788,0.5097027741375585,0.9623766298958966,0.015324692850265054,0.820953617922226,0.7162295924811188,0.19134859579803876,0.8621233405789247,0.044029275859903017,0.9221721056969925,0.8505382283448133,0.5605681212499736,0.9500637647500372,5.660454865315378,5.212229663924207,5.996106753346515,5.220093874702899,4.26884257870142,5.325194795337811,7.263188115565667,16.868791282586102,21.75362508731143,15.477178995972142,15.141527107941005,15.141527107941005,22.740367111537807,11.208336417270722,26.462828656625334,53.02342132741982,114.17547566327241,129.65265465924455,75.11269830276238,127.92539048459943,87.71264700664707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,251.45466790712064,2766.001346978327,251.45466790712064,0.5998420787881626,0.9175672158473251,0.9905235937976208,0.40319155711104004,0.48763350802739147,0.4610343985512464,0.7954923486460701,0.326535827550392,0.8646064083463174,0.9058463652224302,0.7779197741258453,0.7236139592253041,0.165561540426862,0.8499644930140146,0.33697297896591605,0.7555196497035134,5.665935007851707,7.1401704978092875,5.282215601866228,5.398048866175585,4.1049465888793915,4.364648386018904,8.782133819674005,18.08832110752722,22.185083351870002,16.527332688554907,16.911052094540388,16.911052094540388,25.309466508228912,12.422386099675515,26.557916082425518,59.131570697309684,121.47422524426757,138.00155793282246,80.93293464319422,136.82428891983562,94.91630916184205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1689.3443064507003,1689.3443064507003,153.57675513188184,0.4731182555165807,0.21125069960217147,0.008548105239780113,0.6329725980499523,0.43982816890997467,0.7293459948531444,0.684526515345414,0.42232388451251923,0.43971512870754625,0.21421982241317605,0.4542676809119429,0.633577814822332,0.28344127400268937,0.3604144301813029,0.28113478543904924,0.14989288646111654,2.9685040870312633,4.030892870643113,3.655139303544193,3.2584393694801217,2.610007816857774,3.4438886039420216,5.002867132224918,10.654536261218569,14.388360147609449,10.29603999104508,9.60940477453215,9.60940477453215,15.298907123269998,7.686032174187305,16.708432682018366,34.5177166723343,74.34567316283584,84.64171315388093,49.592712036456675,83.5965816671945,57.63724048081747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1580.6175006501292,1580.6175006501292,143.69250005910266,0.08248433568989955,0.23470009440711848,0.2682105771004373,0.5087071205522478,0.8537513602913178,0.439438484907399,0.038873421937494546,0.864871623380507,0.6540657197177928,0.532036369612664,0.09373385200263618,0.5148926542305572,0.2483572233992124,0.1362169521865857,0.5650734252732322,0.7077139727145303,3.104018525905068,3.4504046042020144,3.5342742286640685,3.2500559134818556,2.3501514410222053,3.2995741342569502,5.233331491284292,10.088697358771151,13.534308880604888,9.334830273888288,8.904574571129288,8.904574571129288,14.56816176517258,6.9846788328660825,15.738422934050307,32.37731090743115,69.81884434259429,79.15367461648258,46.34187549079505,77.96955182884072,54.080421408543984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1441.3929510737312,1441.3929510737312,131.03572282488466,0.2423717233900281,0.059252887763195705,0.2010076044064989,0.19710296027463436,0.189541642135295,0.11303282626287148,0.1852717235775605,0.6973336157085908,0.8159064539487828,0.8553506602363786,0.1876059434028261,0.2756986700960774,0.28486304324125633,0.7321043158984833,0.232499048296416,0.8117413689893332,2.9019469587757056,3.5894908135072288,2.9443762555693445,2.2797472319216676,2.0707873381639645,2.8851233678061488,4.45414359574652,9.435814027852278,11.69873766880439,8.604654407240538,8.5622251104469,8.5622251104469,13.058798002987057,6.533867069076573,14.39172473382239,30.183248223880856,63.681166612989585,72.28582102023013,41.924415189478886,71.41223210282475,49.28944187916719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,202.49327328757238,2227.4260061632963,202.49327328757238,0.45363379464561016,0.2897407249336781,0.5960150272317587,0.8241550049215399,0.6865561963215532,0.5994025444119367,0.8450920050783896,0.4247891202749535,0.5743757644089872,0.23807561311420078,0.6145614070778991,0.17545331637569683,0.48934616888078863,0.030392807897819285,0.9447840340182906,0.10319668321393716,4.761158965355306,4.3570298916512815,4.8931961265126676,5.344518478462922,4.031470257480712,4.60345540157899,6.610233279712726,14.011384983519253,19.19819989820586,13.281696275644663,13.1496591144873,13.1496591144873,19.89192955535739,9.25022601816395,22.646310642578957,46.19124778433199,98.14771021231272,111.42940648795738,65.5214848436952,110.56768061892541,75.50139956973376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1906.7170718808188,1906.7170718808188,173.33791562552898,0.6942817002284024,0.6073572771919521,0.06743877365894169,0.13975628253533556,0.9654991707998328,0.2316828055098772,0.15277207512211355,0.06121660362871484,0.5693925566156998,0.7451226000165591,0.9586831684094524,0.591822066793632,0.22915273565555694,0.986109143543503,0.42597376665181785,0.38147829165742686,3.5783543922043783,4.6409153827694745,4.237758584455521,4.162375271346784,2.1827801484841363,3.6304013072635692,6.620656988311263,12.457028359429373,16.67145054583535,11.06145411570913,10.402049923457989,10.402049923457989,17.682111104020393,8.878673967224994,18.27020981517708,38.48621095093637,84.36152371514518,95.42297783085432,55.81706568902286,93.36799939488293,66.0913138999681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1944.4858332622653,1944.4858332622653,176.77143938747867,0.42597158052155926,0.33534514866274745,0.01948058520347029,0.7207273067484136,0.28607412154239087,0.08210903794636604,0.6780688420324893,0.8084560336071002,0.031908132922610855,0.7937096867081453,0.7647696829165549,0.9100750646308137,0.31883273475414164,0.767315916715556,0.45065242988801923,0.27737647329836945,4.0789535108844515,5.7075866343370745,3.4076925276587824,4.087651159128473,2.252491683644415,3.072347378996035,5.374373521027678,13.194232672880307,16.275277700120366,11.367770845640273,12.03903182886594,12.03903182886594,16.74214436666795,9.115279161995858,18.519071735520757,40.82020802439983,85.88503746605119,97.25280831169144,56.42422474129453,96.09760746767708,67.36596573053043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,227.88586336309055,2506.744496993996,227.88586336309055,0.7346022480319508,0.9127962800189368,0.07177395175852097,0.7238773984544806,0.7242743904819654,0.2911023340898673,0.283474339443495,0.3162014699144877,0.2553229652288018,0.43021537281767563,0.6007933714841891,0.873114806820571,0.4886923888345235,0.9594881765146447,0.4717066418738701,0.9478037591461288,4.827844450506103,6.423925801587406,5.426697387162748,4.604315081841939,3.2891556631783567,4.513901107143813,7.0856728500304955,16.678467639256258,20.968839377735907,15.139778851928511,14.540925915271867,14.540925915271867,22.225451701959006,11.850623188750154,24.481524409578427,51.30730353250274,110.7458322325516,125.88561108448012,72.87499584689529,123.74806936049573,86.26430782297318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1921.529851845199,1921.529851845199,174.68453198592718,0.01839364033971691,0.21806685640286783,0.7917784637157783,0.3194506913018076,0.2462028789356594,0.43823116964653475,0.9368790944080196,0.8889532480310315,0.29930981343906193,0.4604713643308115,0.3109085661662404,0.831470934448979,0.20379629551891632,0.008824665056072045,0.6569753677645599,0.513997867519995,4.5397493998671266,4.838724027390509,2.979130268099701,4.271954411282791,3.560051898913521,2.761063411696833,5.926482312637142,12.357603695357337,14.850872118469836,11.377906194403732,12.938525326171156,12.938525326171156,17.304388507040873,7.817854295490211,18.678719005967693,43.18143915938319,83.94796294849709,95.32586914290083,56.47169214608559,95.90679077371465,65.2692439425294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1895.6334402722935,1895.6334402722935,172.33031275202669,0.4304833253848076,0.7238298664634321,0.03762691461994938,0.6919151414140233,0.45466588141711606,0.6967387376586279,0.6157372105839046,0.06566709166091622,0.0703038343422584,0.1990701722127357,0.6455983412472079,0.6267491247858374,0.25308430045401487,0.45876954396618363,0.12127163771978866,0.518265810544789,3.4115644986788105,4.814642370671051,4.15149099522895,3.3479645695511375,2.6732079369658823,3.427661128765518,5.393425157434469,12.377697864578813,15.741759064216657,11.639341302865883,10.899414806315745,10.899414806315745,17.03276646030035,8.966133365900001,18.478566930310215,38.831596072931845,83.4963384916218,95.13567979448769,55.31328163369864,93.6573967362246,65.01777156131158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,230.1350814775465,2531.4858962530116,230.1350814775465,0.09500180635670652,0.9025714073118469,0.153299355367699,0.979744931708609,0.5610705760021937,0.5894847794243236,0.7547433929791114,0.6452954452052009,0.8469590394903292,0.4807752841746086,0.9019590308576305,0.846036405726673,0.20696874129783494,0.2450275835953425,0.9953259467323694,0.3702867999332674,5.025451926041667,5.893966159042088,5.888302483112918,5.216235702110594,3.1651108220913122,4.985731075801071,7.704482565654594,16.80772056819667,21.98423542006667,14.94737946424632,14.084528907175068,14.084528907175068,22.65186202990091,11.782268642155007,24.958562466089052,50.82091984425105,112.26917803358337,127.21655749782968,73.66800582138897,124.4933658368081,87.31061556749432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2118.973854273357,2118.973854273357,192.63398675212338,0.6243544546074238,0.7615605291480794,0.20973505845662765,0.35533951762296667,0.7558565527846114,0.6741473758373162,0.8585451103463826,0.8513808763383132,0.714860086351969,0.07622344672702996,0.43831227003502204,0.4130193700851882,0.09591461462407658,0.5615925305957155,0.4551160080679406,0.1407608823859554,4.435679804009822,5.214600599621675,4.2603657386807505,5.050775474408477,3.0585735043257234,3.4988052095326703,6.218405759457623,13.910646142312247,18.024547022243574,12.53353984262815,12.70885390795722,12.70885390795722,18.751945602085772,9.474966338302426,20.46802485617064,44.16965341800021,93.33898386907188,105.87252371170003,62.018886374914715,104.670731477345,72.87095901290124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1800.8953040315637,1800.8953040315637,163.71775491196033,0.13705204674964988,0.3352352354997177,0.9004345846248403,0.19135748570375333,0.3873955226322362,0.7668007852878838,0.708441481000937,0.023658053627805486,0.41176139655724564,0.21440625434013494,0.4633371564981017,0.18716708578513697,0.1411029431042008,0.5884599587067271,0.8243383503655712,0.23558912069227766,3.769188972163102,3.770732208888947,3.5065745204584013,3.92099537410306,3.7137593118253607,3.171339284958684,5.713061963137934,11.04649570151045,14.369641388409093,10.991066041172708,11.25368049287741,11.25368049287741,16.70412800431064,7.277306729347348,17.931594298294495,39.21148899006546,78.58284661474944,89.57391265592214,53.31851592676985,89.7810974472891,60.65125231645494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,198.6012575093804,2184.613832603184,198.6012575093804,0.3991132334567431,0.6986783688391868,0.966718575188215,0.9340306126594563,0.7097971773110611,0.11943377889935947,0.43129204999955595,0.24930972054282563,0.9023661789415224,0.9849771618555162,0.14329716277972582,0.8612378492969535,0.5278265899966814,0.3815415457005008,0.4639598434590527,0.2733260394161142,4.153521583678101,5.3385451578792775,4.462031808447842,4.589992721573047,3.1816701104157223,3.7633534396086556,7.482024009439689,13.95409855000522,18.153923127508822,12.98224707674284,12.6737368519731,12.6737368519731,20.464271086182528,9.80057696632712,20.8991221000296,45.81174479012873,95.94572868202638,108.92797575876924,64.2741781424073,107.64761406073711,75.04660658199678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,200.22810030881973,2202.509103397017,200.22810030881973,0.8055633486020323,0.5221007030268352,0.882803179847682,0.06152991608916192,0.6984681727935667,0.4914475249645557,0.03067928753591176,0.5959827790624693,0.753173755496373,0.9374098097505674,0.5756976149316259,0.42374887601221856,0.49813725253078367,0.38553170110822144,0.08920823583560233,0.6948097426155403,4.694982143988483,4.978447148831698,4.49166809409251,4.698640574166509,3.492648571932108,3.969567391065675,7.403247503943295,14.165097386912691,18.138323208156393,12.962763814856316,13.166077864752289,13.166077864752289,20.36601131879961,9.470115242924209,21.627313349910473,46.698167048304185,96.93293837145566,109.89570218631198,64.63317620656461,108.89668266415157,75.3056250215452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,240.4301041780652,2644.731145958717,240.4301041780652,0.7971056487899534,0.19992638100695226,0.824474401900229,0.8048542772413745,0.0016281981713291982,0.9918877011991694,0.9739614845555064,0.9547602015297264,0.8102293971318216,0.40347513793911105,0.9088433020776909,0.39919974458143037,0.03916455675359265,0.6935232221801937,0.4214517466764439,0.16315205259289056,5.2828397758829855,6.719800716455948,5.13661506346989,5.121315921461425,4.2111975924677845,4.936688682462936,6.934499753376121,17.139255555808823,21.9144203838502,16.067613372393623,16.213838084806717,16.213838084806717,23.002113125769746,11.856415779925838,26.287141830739543,55.42978929538318,116.41318476090088,132.4807981332945,77.19798496682029,131.5553806622924,90.12604293016133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2043.293505585354,2043.293505585354,185.753955053214,0.2984575059694241,0.8295870986735863,0.08130448170260829,0.0902473886652938,0.14193650739250707,0.1496362482966811,0.754473514705004,0.45774550407305337,0.3740295353056291,0.16838163545904705,0.6215753733062058,0.3041560087767301,0.3798705849687597,0.17696599032493743,0.9688133771287369,0.6874733702431985,5.079300810770577,4.301986236440042,4.399690482557515,4.533763947919885,3.3200290830144126,3.570103383883929,5.759695241928118,13.780977529768135,16.805544050801373,12.02170580201197,12.701316130225033,12.701316130225033,17.78140104394009,8.701676718997557,20.671109996666477,43.184033304390155,90.44202547039866,102.46373127241064,59.30996702697847,101.38406987286753,69.77091547373219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,209.85321767091543,2308.3853943800696,209.85321767091543,0.9591630964255098,0.3208999295484969,0.11543082992335019,0.5958951999825587,0.19872387638300082,0.5627120979658559,0.29386771064767014,0.5808095105368888,0.6579691588154398,0.932363360358306,0.21098396085210946,0.7248180327910764,0.8824450939722935,0.35510384409174034,0.516357481860139,0.6244723605842308,4.504429974350689,4.781444475383632,5.330898380006634,4.078681490149458,3.9544486713790494,5.009998450458137,7.000206990127479,14.616772829740954,19.20102279599786,14.066791526769315,13.24032312111337,13.24032312111337,21.066998516896795,10.112342855390265,23.58121995157814,47.547644759123536,101.81868007071739,115.88547159748671,67.57513596077735,114.50902188885911,78.23746011913926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1490.3189315907,1490.3189315907,135.48353923551818,0.4915098177468016,0.06850577415175796,0.7647915737962321,0.05523012217750767,0.8482072094477157,0.13968789438196283,0.21970324013263198,0.6728763653657736,0.8868688383317164,0.24519971073508395,0.3991880942110665,0.17670415327010924,0.24754467222515864,0.546851742758498,0.19582452519627203,0.1997999219796781,3.2597439848053726,3.5951608055900564,2.6841596604019218,3.90815127227341,2.258861645458737,2.615653886250164,4.883535425606187,9.539064450797351,12.803125624515552,8.538182111450714,9.113766435854165,9.113766435854165,13.421717537056901,6.279320465991978,14.413579982506253,31.649250408765234,65.5705744967222,74.10875660817291,43.876791708877334,73.68345859322973,51.156994514215945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,224.1206221820403,2465.3268440024435,224.1206221820403,0.4208160709433564,0.7411227410741479,0.26776234614172845,0.6673782303168627,0.9876268663287322,0.2674444931803486,0.1729378627808026,0.7724006711847394,0.9062702859170371,0.10179976438614757,0.9020023464834642,0.4687746294263747,0.3351486684783249,0.8218745678111676,0.47217934744327905,0.8744012171486312,4.958771271678474,6.109470683311275,5.586763400985452,5.071996920858575,2.8106900061164715,4.845640659911304,6.918286639732374,16.6550053559752,21.613871665066604,14.506924090413198,13.87893196110622,13.87893196110622,21.425210730145572,11.696234084296727,24.311336022002973,49.183074652358016,109.58058981859328,124.08751390900649,71.4249384467316,121.31144051413752,85.2692537965903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,199.94535046309667,2199.3988550940635,199.94535046309667,0.5033719524825406,0.6695898556204694,0.008962142683835439,0.761555972562754,0.2276208454983628,0.9818303726160297,0.9159457866181767,0.9917708566749971,0.018426877895733162,0.30310271561741364,0.6653513460872645,0.32815593236165164,0.21753240344235558,0.952149388318618,0.09699320899417785,0.3231354366441359,4.392652989247953,6.119988670054442,4.23778742634546,4.29713839810218,3.0477713034812517,3.5681975707249913,5.260018876562147,14.750429085647855,18.223112065227074,13.405547399881154,13.560412962783648,13.560412962783648,18.6655662764433,10.357776096399903,21.366397959854098,45.786392202010596,96.92369444635588,110.32924184623703,63.85463870433517,109.13922572337282,75.55729648650178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,235.30340118516398,2588.337413036804,235.30340118516398,0.9257685635918611,0.6893010047810739,0.8199416519736389,0.3597285864605323,0.6212587660933071,0.9512731692234779,0.8223399717481295,0.5226335821217474,0.16628180571886697,0.636987572212593,0.4088753760013727,0.16627265534539315,0.9507691888074319,0.1891345326590187,0.15971258981420722,0.49774002580608534,5.797081954645548,5.4017359504888525,5.10945031020491,5.920600694932769,5.127545160964832,4.420149305423836,7.81652234111744,16.30826821533931,20.85193626105037,15.638731421658594,16.326363066099233,16.326363066099233,23.455253762776035,10.511186260693762,25.85596268172798,56.107979894974505,113.30897024768669,128.9477016693453,76.27228451158423,128.96579652010521,87.45300756595871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
