t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
1.0,82.27422885405926,822.7422885405925,82.27422885405926,0.7099160114279169,0.13256173246940883,0.419540278695006,0.09834091037670178,0.3263015025787682,0.1619736259342407,0.6083710599998289,0.35937610517786467,0.9181880279984918,0.821104331074703,0.6350082952450448,0.32916029131176705,0.08749067957381929,0.582699139662928,0.97625290630382,0.8444752613753691,0.24707277784896864,5.596947257822741,6.879524460555066,5.279343887781817,5.742035891905597,5.324458804727215,0.6929232361900105,11.066494696632812,17.755815606159622,11.066494696632812,11.759417932822823,17.755815606159622,18.448738842349634,29.515233538982443,18.448738842349634,29.515233538982443,40.58172823561526,11.066494696632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,583.7386885999366,583.7386885999366,58.373868859993664,0.6536564692607639,0.07475539643525442,0.3293172641390294,0.032091066003688384,0.20653429321450278,0.5867459927406896,0.5079052495161308,0.9392261818426622,0.7070853402764099,0.6574568886108905,0.14703352962667238,0.46113885441159275,0.007599803376281966,0.2530809610309729,0.09889156397906629,0.2387531367549286,0.3097568597140261,4.1846214720972394,5.240191206669226,4.08262219582604,2.998518309970507,3.7971278371755464,0.5288371521019521,6.795646147146053,13.507434874592505,6.795646147146053,7.324483299248005,13.507434874592505,14.036272026694457,20.83191817384051,14.036272026694457,20.83191817384051,27.627564320986565,6.795646147146053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.83927249069575,808.3927249069575,80.83927249069575,0.15867659173189075,0.5202911439758098,0.6225212110121165,0.7760262635870534,0.8576772665831139,0.3869890482145084,0.5270885991560996,0.06649393045015017,0.6803517032012496,0.7494008381664133,0.5206694559978864,0.9870379401943944,0.7061970043803915,0.9746928760759433,0.040163337861207515,0.042577450260119276,0.8240114649515754,6.0755033071832605,6.537470613487533,5.057878207824267,4.994719627592173,5.520385712709663,0.7774232528535489,10.515105340301837,17.67085212849506,10.515105340301837,11.292528593155385,17.67085212849506,18.44827538134861,28.963380721650445,18.44827538134861,28.963380721650445,39.47848606195228,10.515105340301837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.6809249726426,896.809249726426,89.6809249726426,0.3603024520602496,0.044497481552232765,0.8237711536606132,0.9309291076826236,0.8845492986939328,0.8276917131972739,0.5989270620914683,0.49255156906277375,0.663800338428977,0.3513274390577953,0.5387946723226111,0.2878773036398976,0.3720022962101319,0.662248544790816,0.7615710944705903,0.6724774807216815,0.8266910417504366,6.168190667852676,7.888706722407521,6.408892953430135,5.501312464399195,5.895191215202806,0.2411115203363534,11.396503679602002,20.46579034369033,11.396503679602002,11.637615199938356,20.46579034369033,20.706901864026683,32.10340554362868,20.706901864026683,32.10340554362868,43.49990922323069,11.396503679602002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.24433705341775,852.4433705341776,85.24433705341775,0.9706384521224228,0.49146513135296144,0.9469170533014243,0.05117036136391706,0.9147577439246849,0.17855493762134966,0.4946083422988976,0.7438249738215942,0.516811459373197,0.21942064361655667,0.5243076104556489,0.5515846969521788,0.4976701480523442,0.7972484212225944,0.2937757982818543,0.4667231217604406,0.6618678726081321,6.0973031198533985,7.644532887872079,5.18830728472952,5.715116357528494,5.932667561596536,0.02161493640454415,11.647783919125029,18.930143292455,11.647783919125029,11.669398855529574,18.930143292455,18.951758228859543,30.59954214798457,18.951758228859543,30.59954214798457,42.2473260671096,11.647783919125029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,715.3002805851598,715.3002805851598,71.53002805851598,0.3176981046822893,0.5810485556515366,0.3452023511109612,0.3196093322296688,0.7960093542005839,0.23247414335682326,0.8443707420355361,0.05631377473229815,0.7635639489298462,0.2676566133789785,0.2515905656144347,0.24549614680253795,0.3580843842893877,0.5224963780113935,0.05990611070336016,0.8025524436855339,0.8879484209121649,4.850042080305066,5.687697514866567,3.6681251189453663,5.389259654515483,5.5597058756647915,0.6433482790027483,10.948965530180274,14.205864714116998,10.948965530180274,11.592313809183022,14.205864714116998,14.849212993119746,25.79817852330002,14.849212993119746,25.79817852330002,36.7471440534803,10.948965530180274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.105255542989,821.0525554298899,82.105255542989,0.10872384129502688,0.1629458709847078,0.5567363646822995,0.5137901362395928,0.6164256846203393,0.11234015664673347,0.8411299738937467,0.5394388883642758,0.0864020010872909,0.09993714229725503,0.5819529205909436,0.8786549026438641,0.8441839339772247,0.8405912175794215,0.6035362136871288,0.9314221911881707,0.40786631552547437,5.565032281891472,7.332978921161601,4.857866175214463,5.408754479809136,5.908413259574419,0.40985345641928217,11.317167739383555,17.755877378267535,11.317167739383555,11.727021195802838,17.755877378267535,18.165730834686816,29.482898574070372,18.165730834686816,29.482898574070372,40.800066313453925,11.317167739383555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.18767202249224,831.8767202249223,83.18767202249224,0.30691419359356453,0.8864120996774693,0.955112827041675,0.09964717771522569,0.9982081999768747,0.39023792851339245,0.18004281238755582,0.6129570468142835,0.4180037997744972,0.006247319162375309,0.42980315134798963,0.564500414290815,0.3696683431762411,0.9567778075856906,0.8962818385224961,0.09970487466980782,0.8243570930931275,6.175697434802715,7.004362130811136,4.877117475619448,5.36796601382844,6.437245986792617,0.044243931483077925,11.805212000621058,18.0571770412333,11.805212000621058,11.849455932104135,18.0571770412333,18.101420972716376,29.906632973337434,18.101420972716376,29.906632973337434,41.71184497395849,11.805212000621058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.34916660868862,803.4916660868862,80.34916660868862,0.5954048713728435,0.06009531729955897,0.4759189734730691,0.28434020265267845,0.7708885027546117,0.8547130892040904,0.37846728182050404,0.16038702255488113,0.019991432957344624,0.6359469905280472,0.7883279434024544,0.5888082707237244,0.23498821509702505,0.8406887069072758,0.7757815923248048,0.7874433765565291,0.5046742854982811,4.996966927514352,7.005595061892826,6.0849462035221915,4.985863023236622,4.887225789397515,0.7673661849464422,9.873088812634137,18.08750819292937,9.873088812634137,10.64045499758058,18.08750819292937,18.854874377875813,28.72796319050995,18.854874377875813,28.72796319050995,38.60105200314409,9.873088812634137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,652.5322128841494,652.5322128841494,65.25322128841495,0.9813745885196944,0.32021618983750966,0.7830106385381065,0.2985239699848855,0.5997400685408932,0.1836131148291189,0.4030864127395165,0.6025966845326935,0.16539190560462902,0.46939487176141514,0.6194738692314923,0.11030308061963123,0.5796635774408115,0.28254616978951075,0.384861491702136,0.29130609716511935,0.31765174342221003,4.486026105983909,5.704879374134669,4.825211241631356,4.345572045452629,3.47769984395385,0.47102616651147966,7.823271889406479,15.016116721749933,7.823271889406479,8.29429805591796,15.016116721749933,15.487142888261413,23.310414777667894,15.487142888261413,23.310414777667894,31.13368666707437,7.823271889406479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.97847562535051,1029.784756253505,102.97847562535051,0.9630541563769186,0.1855690182702231,0.09815724889113242,0.16841380730253186,0.712273472895873,0.8787611400118206,0.6802823921352932,0.729120682622543,0.696741122540837,0.9984356094628869,0.9297228208539757,0.8365505070471179,0.8177609440382306,0.27572626056410976,0.8276813033404211,0.691476139153807,0.8107873748864735,7.1036494459404445,9.23582209246268,7.163471645566374,6.87880153216029,6.446208273456699,0.06031548180510171,13.32500980561699,23.5029431839695,13.32500980561699,13.385325287422091,23.5029431839695,23.5632586657746,36.88826847139159,23.5632586657746,36.88826847139159,50.213278277008584,13.32500980561699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.43011197260446,774.3011197260447,77.43011197260446,0.40999834820036973,0.5562259918398962,0.014744771618007801,0.6732847293949219,0.8714705210245564,0.3840882898852028,0.1979804518187669,0.9480670393968057,0.9070146408932767,0.42720603901920806,0.5457831024833738,0.051508189670743,0.8704201626681362,0.38010353086855475,0.8027978531893102,0.5081527805803023,2.9434176517573185e-05,5.472793311932536,6.020688595449368,5.640779905281071,5.1785062967185045,5.22335043345873,0.23997421290380694,10.401856730177235,17.134261812662974,10.401856730177235,10.641830943081041,17.134261812662974,17.37423602556678,27.776092755744017,17.37423602556678,27.776092755744017,38.17794948592125,10.401856730177235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,626.3373989041179,626.3373989041179,62.63373989041179,0.9245828235499235,0.8061551271183613,0.3292110162754499,0.6540730239103767,0.2324628307414267,0.9948698650441714,0.06727860207931258,0.21402123554810504,0.6785139382255652,0.21940768012682121,0.2724057359011358,0.24387776636737368,0.647359138467185,0.4348883884267605,0.06427295714711223,0.24475045463705836,0.3004790786569361,4.660548676930963,5.416511000326089,4.078263142475146,4.440686244209351,3.286700378948012,0.5145167217169931,7.727386623157363,14.155322819732199,7.727386623157363,8.241903344874355,14.155322819732199,14.669839541449191,22.397226164606554,14.669839541449191,22.397226164606554,30.124612787763915,7.727386623157363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.9781605348829,789.781605348829,78.9781605348829,0.08026769355372232,0.47277018655471825,0.8839431613228097,0.5132582140438977,0.510811577108641,0.8026207029075418,0.688609909585198,0.33387119629338136,0.8678398084733191,0.7793260999150287,0.4232382143335012,0.9682866220422425,0.029632817481624718,0.5115983401861361,0.2783931819387462,0.5032018823203279,0.5315815148726063,5.669714881877469,6.9030850453111565,4.921995129865795,4.387133549299899,5.666964219375316,0.7250347140929325,10.054097768675216,17.49479505705442,10.054097768675216,10.77913248276815,17.49479505705442,18.219829771147353,28.273927539822573,18.219829771147353,28.273927539822573,38.328025308497786,10.054097768675216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,704.2730287361885,704.2730287361885,70.42730287361886,0.12754486895749995,0.332369994363545,0.8010623491549513,0.38955324405287384,0.9382664685994047,0.8393811264898562,0.34121772235397696,0.022622814559171256,0.3636180569220768,0.9529160144892496,0.49518303099592764,0.3202362953311101,0.8187164589996535,0.27135192162856125,0.7912747762797567,0.2989004875355884,0.8191331931442779,4.274105918588778,6.310243102352408,5.169311988406278,4.659310511180864,4.498991730717469,0.3207241784743209,9.158302241898333,15.753661009347464,9.158302241898333,9.479026420372655,15.753661009347464,16.074385187821786,25.23268742972012,16.074385187821786,25.23268742972012,34.390989671618456,9.158302241898333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,755.129752534518,755.129752534518,75.5129752534518,0.11726695776174434,0.6178841584491969,0.8851674030013522,0.5092767303530653,0.9035221512784586,0.6482165883706816,0.7726271955993814,0.18873243694966868,0.7170270834475443,0.30977915933555944,0.45538566984927753,0.08388573971075164,0.580849697208074,0.9519253306577885,0.4251668283711991,0.0499720834244608,0.2039903820526332,5.043168513202251,6.080213396404557,5.281899048526825,4.8920953868213,4.914733389941083,0.8413467776834739,9.806828776762384,16.405280958133634,9.806828776762384,10.648175554445858,16.405280958133634,17.246627735817107,27.053456512579494,17.246627735817107,27.053456512579494,36.860285289341874,9.806828776762384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,658.3904338893391,658.3904338893391,65.8390433889339,0.4881174560688185,0.11072148751356148,0.7841017128839016,0.9031697209503812,0.9694923260601915,0.22691999825614928,0.3448060480012659,0.02412666263373331,0.39170969939235867,0.09098912248038593,0.8030895637995521,0.9199194901666369,0.4410863800919107,0.2930888967590066,0.012180193210422519,0.49266230676342737,0.6243032349740003,4.915232453469738,5.8461116430011835,4.155979988219907,4.001765266574324,4.183010345474604,0.4477196386218285,8.184775612048927,14.91732408469083,8.184775612048927,8.632495250670756,14.91732408469083,15.365043723312658,23.549819335361583,15.365043723312658,23.549819335361583,31.73459494741051,8.184775612048927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,729.648520000061,729.648520000061,72.9648520000061,0.4817974963441142,0.3080509784865997,0.5660629383403106,0.6617554892350981,0.5605882331870383,0.7661689148325548,0.06996118998654632,0.9654123027240207,0.6825914182984129,0.0536857059515331,0.579572637434624,0.9771241437163354,0.6171808091453338,0.29017676675911486,0.1241800511316904,0.06335510960039015,0.593008808939526,5.7336312830560825,6.776592587252976,4.553298787586334,3.809875266126352,4.634449002829674,0.5259976526978603,8.444324268956027,17.06352265789539,8.444324268956027,8.970321921653888,17.06352265789539,17.58952031059325,26.033844579549278,17.58952031059325,26.033844579549278,34.478168848505305,8.444324268956027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.31850585900872,833.1850585900872,83.31850585900872,0.45885932880825897,0.061156960910538904,0.7657359739812742,0.9244101444150867,0.8602789206705878,0.3548575078867062,0.3179719937475747,0.9628419648242222,0.4804652577435895,0.674398870813588,0.021385776014601454,0.982109225950529,0.2298725796261799,0.02428160675054991,0.7785756485132292,0.8740215525444465,0.9299748400426757,5.942032747720856,7.180953256433837,5.377861762444406,4.176565544701645,6.271677971697944,0.8622807562870359,10.44824351639959,18.5008477665991,10.44824351639959,11.310524272686626,18.5008477665991,19.363128522886136,29.81137203928573,19.363128522886136,29.81137203928573,40.259615555685315,10.44824351639959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.06001944066278,980.6001944066278,98.06001944066278,0.9410579719297504,0.9077871662652773,0.9375982385444327,0.8203503526107244,0.7934420780750535,0.9317635752311667,0.6442848477471543,0.8358824636678607,0.40422781403911257,0.4400466510606721,0.6778690124056103,0.17833709912028317,0.2249570275106021,0.4887265049842141,0.6846671385446597,0.09562688320727042,0.9549055249462164,7.538095896260863,7.999904101878332,7.258090596256865,6.024109891579867,5.987887520597101,0.24833222250140863,12.011997412176967,22.796090594396063,12.011997412176967,12.260329634678376,22.796090594396063,23.04442281689747,35.05642022907444,23.04442281689747,35.05642022907444,47.06841764125141,12.011997412176967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.82680053538112,898.2680053538113,89.82680053538112,0.8649601553653664,0.9442677822321629,0.9137339609213523,0.5452225765066849,0.16637607745531013,0.4690752211162522,0.12751132431158363,0.9498340329462573,0.48603100120756226,0.2536378898852306,0.0628742979189133,0.8786688730175114,0.10814115631967436,0.9844752509912077,0.24655542808612074,0.9862153102611014,0.9364949189577066,7.026895641541078,8.01457093142061,4.670522254582927,5.7475266256514,6.7064299994665255,0.0971536931707343,12.453956625117925,19.711988827544616,12.453956625117925,12.551110318288659,19.711988827544616,19.80914252071535,32.26309914583327,19.80914252071535,32.26309914583327,44.7170557709512,12.453956625117925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.78138819075792,927.8138819075792,92.78138819075792,0.23692766109195362,0.9145890898956,0.518243945718262,0.6572996722272096,0.621225462387497,0.656987441036786,0.9933441222527609,0.33709461592928125,0.2623764238232099,0.6741062842452923,0.3564085054675519,0.2127853459282839,0.42778325330756695,0.9621446238102204,0.8349293373479072,0.960326154581046,0.6074629644581439,6.3753623622321225,7.366814394752974,6.330467725796462,6.556292136035961,6.706278140413951,0.03035740411091381,13.262570276449912,20.072644482781556,13.262570276449912,13.292927680560826,20.072644482781556,20.103001886892468,33.36557216334238,20.103001886892468,33.36557216334238,46.62814243979229,13.262570276449912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,566.4232144496995,566.4232144496995,56.642321444969944,0.28205492709076607,0.6346316887927784,0.4512477908402459,0.2529279766489769,0.3384485886415921,0.5665292338797093,0.25234220213224334,0.20773755817052464,0.04325614175671666,0.9932806635542186,0.22364497418696383,0.6479172425241344,0.687056842611421,0.3976553750098487,0.5189512452551286,0.30454511658142236,0.32713279346913615,3.788252125037218,4.9100714435082615,4.033572744569972,3.6712713068864256,3.6726179523335256,0.21576209067698826,7.343889259219951,12.731896313115453,7.343889259219951,7.5596513498969395,12.731896313115453,12.94765840379244,20.29154766301239,12.94765840379244,20.29154766301239,27.635436922232344,7.343889259219951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,723.710479931425,723.710479931425,72.3710479931425,0.3057718039095304,0.9516697841869933,0.3073641960412321,0.4918306248740314,0.8266226088436317,0.5696342253036625,0.14329296724167995,0.2133676969288818,0.41482834185962036,0.4332628839025614,0.7916144122699742,0.8917589672078242,0.25085753281360346,0.4381205471005831,0.8738963610243059,0.15652231519672832,0.05006175279443137,5.566213259397856,5.4070911196920575,5.087414131398842,4.3766358183974505,4.96014134238468,0.5239116188591592,9.33677716078213,16.060718510488755,9.33677716078213,9.86068877964129,16.060718510488755,16.584630129347914,25.921407290130045,16.584630129347914,25.921407290130045,35.258184450912175,9.33677716078213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,454.29337801204724,454.29337801204724,45.429337801204724,0.23922367679309775,0.027709800917298688,0.5456079101645266,0.8938171222795604,0.2303461299175653,0.9089973587033314,0.31914421403521,0.11924967417593813,0.16338759025501248,0.4023869114668306,0.23157479051963503,0.12026744976518489,0.6115385042442947,0.12326003995874835,0.340019689126532,0.6237024788920534,0.056262482171752004,2.6339165299979705,4.402235858805317,3.808019606976449,2.7358232669136346,2.123349549215295,0.46461713500285273,4.85917281612893,10.844171995779737,4.85917281612893,5.323789951131783,10.844171995779737,11.30878913078259,16.167961946911518,11.30878913078259,16.167961946911518,21.027134763040447,4.85917281612893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.92663112310797,789.2663112310797,78.92663112310797,0.9732410247138097,0.5957256857859619,0.9773584465654852,0.26799245878279476,0.6562737869885393,0.737646154247077,0.34365172894214746,0.680593865539529,0.3421849011808481,0.8551537024122116,0.27437070902977256,0.7085296733512968,0.8858000894679524,0.2085899820325937,0.4495398714812925,0.9123363068562281,0.06203290728699751,4.906452808127044,7.555875660695031,5.447053284169767,5.047473206777604,4.959458709445435,0.3349658818109451,10.006931916223039,17.90938175299184,10.006931916223039,10.341897798033983,17.90938175299184,18.244347634802786,28.251279551025824,18.244347634802786,28.251279551025824,38.25821146724886,10.006931916223039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.67857047506587,806.7857047506586,80.67857047506587,0.6560062191051503,0.46636782208177785,0.8764797631132994,0.45068028101366986,0.2628426308186098,0.33031424423207445,0.4268973329934871,0.9837035128110031,0.5773563519344703,0.6036881226120633,0.6183551378015638,0.34886749750172863,0.9426502241819263,0.8583733169970066,0.22463169365488878,0.1992346412229511,0.2751479941511352,5.886387160045882,7.3180179297006855,5.415492492039517,5.245020734124357,4.623422794167059,0.35272907390639807,9.868443528291415,18.619897581786084,9.868443528291415,10.221172602197813,18.619897581786084,18.972626655692483,28.841070183983895,18.972626655692483,28.841070183983895,38.70951371227531,9.868443528291415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,712.0828069058001,712.0828069058001,71.20828069058001,0.11267497176683838,0.9051817146175715,0.8515562120452448,0.5740532388267335,0.2974186682674751,0.3671954768819716,0.4742656053894615,0.6898174100498442,0.23804355061778315,0.2559213546871486,0.31294036334050923,0.18401132855944735,0.2701144896710449,0.38427512075605563,0.8591681775352434,0.9627832979029064,0.3281330286329286,5.062564510092416,6.034979033149279,4.327730387501282,4.8475803202303425,5.323097902328717,0.010766521645458327,10.17067822255906,15.425273930742977,10.17067822255906,10.181444744204518,15.425273930742977,15.436040452388434,25.606718674947494,15.436040452388434,25.606718674947494,35.777396897506556,10.17067822255906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.97073989175198,889.7073989175198,88.97073989175198,0.62560880263655,0.44208534351989914,0.4013619004970548,0.049019292944367354,0.9354539688765316,0.4500039111393761,0.775495368369604,0.4151930798473691,0.2801400806831018,0.387323578911521,0.5645560035506746,0.7604778471434067,0.3392501711399578,0.9761275730065324,0.9446623274243519,0.8256067747256003,0.02526927439403548,5.858634993519892,7.383753114557615,6.123443906706878,5.7988017194503065,6.380511637990432,0.3943490757004663,12.179313357440739,19.365832014784385,12.179313357440739,12.573662433141205,19.365832014784385,19.76018109048485,31.93949444792559,19.76018109048485,31.93949444792559,44.11880780536633,12.179313357440739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.49914621435303,854.9914621435303,85.49914621435303,0.6846271522960359,0.44828067653060866,0.8044978365488182,0.03924112811543845,0.7860134465117609,0.1742441232056544,0.46656820036357094,0.9519716470906443,0.5204865808234816,0.13881669700142163,0.08739274733023328,0.8557920959099041,0.9716878016929724,0.8352155786863784,0.4162697052713752,0.9665883010498204,0.3375235244331508,5.643369036850822,8.07286529470204,4.580360425872514,5.734640268477628,6.584709756670696,0.14093494911510696,12.319350025148324,18.296594757425375,12.319350025148324,12.46028497426343,18.296594757425375,18.43752970654048,30.756879731688805,18.43752970654048,30.756879731688805,43.07622975683713,12.319350025148324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.26512475211925,932.6512475211924,93.26512475211925,0.7989572670193495,0.8156147245024216,0.13284586246612706,0.7405828932589209,0.6690647478987876,0.8497720080415282,0.7271831352261515,0.2521792430323846,0.7507611229666588,0.9665346875265108,0.11224492959068322,0.691939282531494,0.7030664334535758,0.7438378194541289,0.7356149279995148,0.5793788181257891,0.20685936366406,6.575774709245767,7.2846402135714445,6.595971659047959,6.173518542002332,6.17243318540139,0.6352169563657089,12.345951727403722,20.45638658186517,12.345951727403722,12.98116868376943,20.45638658186517,21.09160353823088,33.4375552656346,21.09160353823088,33.4375552656346,45.78350699303832,12.345951727403722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.17856949137445,891.7856949137445,89.17856949137445,0.6109269809805956,0.11125415444283215,0.1975293929527846,0.3705695227757744,0.14302882999797362,0.3819112793861913,0.5157959892867324,0.7961265656439963,0.6529086998625618,0.1698778865982824,0.9361974997695846,0.19502337801585523,0.8148661525891844,0.8376268739304326,0.517165197788754,0.5239838769967511,0.9006273181329281,6.444222180630046,7.880689205336351,5.279226626158316,6.421352743780356,5.193540884098818,0.7337399392161872,11.614893627879173,19.604138012124714,11.614893627879173,12.34863356709536,19.604138012124714,20.3378779513409,31.952771579220077,20.3378779513409,31.952771579220077,43.56766520709925,11.614893627879173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,716.6040530680837,716.6040530680837,71.66040530680837,0.2813137245777001,0.7120831991987077,0.9680007564447091,0.9710116851581236,0.9254494896246764,0.07775966741352047,0.47547992319185406,0.18507692594625846,0.49172768014062096,0.554821236958382,0.3860170020478534,0.2658226337220616,0.47703562887396667,0.36909439757757,0.12110895517658304,0.8005746024988578,0.7189594083253136,4.977695535062646,5.6179713059368686,4.347133007672522,4.833394521609027,5.065377215402504,0.8929238722170595,9.898771737011531,14.942799848672037,9.898771737011531,10.79169560922859,14.942799848672037,15.835723720889096,25.73449545790063,15.835723720889096,25.73449545790063,35.63326719491216,9.898771737011531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,767.1684578209846,767.1684578209846,76.71684578209846,0.825651168508727,0.16233317837398564,0.6598821661800799,0.4491148025336108,0.676071752808492,0.04911629517208216,0.9139921543702432,0.005275252898190197,0.3128011349311156,0.15536894369353182,0.8014466866055776,0.3759545918967012,0.6799949110833748,0.4000890035396234,0.46288796643460484,0.799043911461731,0.4580766394723532,5.167622579564733,6.744211882554404,4.739014026564683,5.816316754781337,4.56652558618704,0.4944810615164157,10.382842340968377,16.65084848868382,10.382842340968377,10.877323402484793,16.65084848868382,17.145329550200238,27.52817189116861,17.145329550200238,27.52817189116861,37.91101423213699,10.382842340968377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.7089970923175,837.0899709231751,83.7089970923175,0.2865283470308011,0.9325355956056224,0.4342050994206358,0.4151311318922234,0.46985347201739136,0.07316455827796742,0.2266840250089649,0.7226655411293093,0.27393079373469587,0.9241694096076767,0.09809352663861348,0.8205014919935651,0.8252211459968416,0.6408773288820226,0.7956083232968114,0.7243089469688586,0.9059685954938137,6.118524700706443,6.827757723872901,4.652775663781782,5.709756628657046,6.512934114131055,0.3078388637314379,12.222690742788101,17.599058088361126,12.222690742788101,12.53052960651954,17.599058088361126,17.906896952092563,30.129587694880666,17.906896952092563,30.129587694880666,42.352278437668765,12.222690742788101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.7100452288341,807.100452288341,80.7100452288341,0.8106378033000751,0.45228131072618405,0.5279575673478546,0.5132500119603916,0.806475341834947,0.47789384265343293,0.5574472800193446,0.09529636862192714,0.8980135587056397,0.1034963467590978,0.3205012221519269,0.396120044958179,0.6326525700944785,0.3749640605536142,0.672576802083623,0.9190267782207028,0.18889315431246456,5.279981617393369,6.871981053023262,4.7325390799383795,5.826994540168053,5.361094700036626,0.9158476304387604,11.188089240204679,16.88450175035501,11.188089240204679,12.10393687064344,16.88450175035501,17.800349380793772,28.98843862099845,17.800349380793772,28.98843862099845,40.17652786120313,11.188089240204679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.65866873746467,776.5866873746467,77.65866873746467,0.20227865472111983,0.8361591442377412,0.10133578841080637,0.947037694050275,0.14762440222555462,0.8759839939541763,0.04462476824483974,0.09852011874972177,0.15213847117979196,0.7631481544838719,0.6834594888992238,0.9415963318014509,0.9471333453193591,0.9341674484088306,0.5067899563739516,0.059278000268313535,0.8184325017128119,6.165204578379759,6.365738868044398,5.203634680111566,5.184461779365983,4.539331143203008,0.32638985235576,9.723792922568991,17.734578126535723,9.723792922568991,10.050182774924751,17.734578126535723,18.060967978891483,27.784760901460473,18.060967978891483,27.784760901460473,37.50855382402946,9.723792922568991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,551.0099912215553,551.0099912215553,55.10099912215553,0.5477401536198873,0.20805583980779818,0.35904614171833305,0.28865355165021744,0.6237754435089443,0.8147676703095612,0.10505130592964396,0.0823027837215301,0.1782603828074929,0.2906760943081612,0.24539152948816934,0.19984196108360508,0.0380720794254209,0.9545770429938889,0.6185024501379104,0.014674297927097069,0.29159334163312944,3.719970342873273,4.44982114079567,4.571438025667915,3.201918423770439,3.2766348495510402,0.4507569084285489,6.478553273321479,12.741229509336858,6.478553273321479,6.9293101817500276,12.741229509336858,13.191986417765406,19.670539691086887,13.191986417765406,19.670539691086887,26.149092964408368,6.478553273321479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
