t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,806.2357087746765,806.2357087746765,80.62357087746764,0.012282775585959693,0.7588059740995792,0.22669790035139625,0.41458071021737886,0.6055973689738066,0.9237703119955625,0.8873323660141854,0.7272194076550776,0.2556903557328418,0.07740102772732904,0.09159246211199423,0.406677192028135,0.9041361059368921,0.20751063361738675,0.49353210760256516,0.4993527799841916,0.16193336253835744,0.2523181993961777,0.4199752387417872,4.749809330875488,3.456750839048966,4.049516485324402,5.009279853957404,3.249742014168603,13.808605670157293,12.049067830368493,3.249742014168603,7.5062673243733675,3.456750839048966,25.857673500525785,32.56416635374335,26.26182800795943,24.771623833579625,22.805077168910465,24.771623833579625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.65111357760436,1106.5111357760436,110.65111357760436,0.9682298490842883,0.8254917625033966,0.9817454628414575,0.4159579112420291,0.21425316642221803,0.23652954732917497,0.6920215277339148,0.28725035021163436,0.04895415843227113,0.030958342456831045,0.9339222706327878,0.5642922151320517,0.9578727650793435,0.8676405924639943,0.8867399037584551,0.43343967241540793,0.35431237048451125,0.4644645552161869,0.6295857233676214,6.229462878182505,4.403153569468206,5.7200567054786315,7.492252052334111,4.680171131116452,19.441771635995245,16.62969071477759,4.680171131116452,10.123210274946837,4.403153569468206,36.07146235077283,45.15478705135749,35.83622569030908,33.96813548041028,31.433072120840876,33.96813548041028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.31900557902593,1223.1900557902593,122.31900557902593,0.25549448424155197,0.9047087314203446,0.735441904936029,0.8067808211531166,0.8339650147555265,0.6185876440284537,0.8609368871217135,0.22596842360694647,0.9272132171950025,0.7286463027400644,0.11417235995868613,0.2860560498213416,0.866593907162382,0.7435847381215982,0.1228460829914857,0.3036946103083896,0.8380133178088626,0.3226680520479459,0.6409181775314952,7.420325679559265,5.541825363285219,6.16273718784639,6.481802291993556,4.785389565944694,20.06486515939921,18.36845243335035,4.785389565944694,11.704562551131609,5.541825363285219,38.43331759274956,48.76053252197948,40.400229913711875,37.31125307381604,34.858404550426656,37.31125307381604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.41438472605826,1124.1438472605826,112.41438472605826,0.7299866541286066,0.4915661484929602,0.1310552305848688,0.11788701496418863,0.9187044212763548,0.7877404465359249,0.41669771437180103,0.9661649959241855,0.759616732833679,0.4939365739652203,0.7672664724025074,0.6214844900911122,0.2729091107056888,0.15032673381210504,0.1723003295911555,0.2790669777569601,0.9556804576075604,0.3500211036735238,0.33676510847254915,6.654245541481703,4.408425961148925,6.9599071504683385,4.710003594271132,3.843004033744594,18.324156286221175,17.457156725694638,3.843004033744594,11.368333111617265,4.408425961148925,35.78131301191581,44.032743006809326,37.07691983220542,34.100915358987365,32.6684938710565,34.100915358987365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,500.30715323101987,500.30715323101987,50.03071532310199,0.2963662620006984,0.03455743413333112,0.17322007576612852,0.11122477066830672,0.9787311285174315,0.0021134321751297147,0.1244515339222717,0.8077127881671441,0.21698291000772163,0.15338181091174696,0.5770130653237497,0.3108769912528272,0.2636927256629856,0.8302688478800943,0.6192744144019416,0.4513876205438744,0.06182760328615555,0.011025757684050674,0.27999197751215577,3.666404754728169,1.3996435443888817,3.1731330877875337,3.1548101777714734,1.1417229562576752,9.994348020287177,7.981260798773378,1.1417229562576752,4.572776632176415,1.3996435443888817,17.975608819060554,20.516975319707107,15.09540393159635,15.966768196852474,13.695760387207468,15.966768196852474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.67085173337787,1296.7085173337787,129.67085173337787,0.8612341744683728,0.10860971422796195,0.8140033500909956,0.23263833881684637,0.4464990352208632,0.015954692542641813,0.9506321167195685,0.36128974166077166,0.34760637750704426,0.9000550545428382,0.6348480976343868,0.8402194261909633,0.8882624521889929,0.17737051517815794,0.9803648731047665,0.23698833456190704,0.9945560071811764,0.9648970602602361,0.06598545094469699,7.70100217543335,5.927240591139507,7.204290655458181,6.1502018785527826,4.228881672150138,21.055494709444314,19.13417450304167,4.228881672150138,13.131531246597689,5.927240591139507,40.18966921248598,50.34579147577563,42.421828012929005,40.114266547181515,36.4945874217895,40.114266547181515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.615407063515,1106.15407063515,110.615407063515,0.5481212859228388,0.391984412112647,0.22604920246339588,0.59735743795704,0.7935654056136991,0.9099002955676995,0.49460168935721593,0.8151477386746407,0.20762826796894507,0.41410559336093344,0.8380677076163077,0.4340785483041988,0.49213990297647103,0.4254059951895829,0.5668183820354664,0.5188671628109839,0.9716601971226266,0.060159171075668594,0.40022616456386273,6.648537114767358,3.892001491977936,6.541142608845279,6.08238282246295,4.224099165032901,19.27206254607559,17.41377888864554,4.224099165032901,10.433144100823215,3.892001491977936,36.68584143472113,44.801942091731966,35.96302364647959,33.59720813887674,32.071022154501655,33.59720813887674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.95341762431022,1179.5341762431021,117.95341762431022,0.8743054844500279,0.2689302983496442,0.21038439821876942,0.8016090533695506,0.8153710551698526,0.09851988575635862,0.3772837990839176,0.42885460335709635,0.9249277248472556,0.4796536235295853,0.9355171603587961,0.6969925260407678,0.9114023932386777,0.7642258016882636,0.8607205137694875,0.14418040447136238,0.9396723132420753,0.20643701888840116,0.4967791175785249,7.54955311933202,4.670113514184634,6.7410541965300474,6.570943072594985,3.5440388567461896,20.861550388457054,17.83464617260826,3.5440388567461896,11.411167710714682,4.670113514184634,38.696196561065314,46.91034893199614,37.45996625425377,36.942831613356375,32.789852740069136,36.942831613356375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.59320279724903,1285.9320279724902,128.59320279724903,0.4629252489740032,0.0650845379889784,0.5729284030463628,0.6167889982053544,0.6360510287637647,0.3906225381085936,0.7098440493436168,0.7227019699497005,0.42174878263854354,0.4919787699118523,0.9764979033841151,0.9965387664072725,0.4470448691135328,0.274388429328118,0.49844458171922446,0.6043925793246759,0.4084481236238876,0.9679285520766966,0.5417416458307612,7.6105380186309946,5.631304108712295,7.6335006356510595,5.337607075840005,4.089118981348553,20.58164573012206,19.333157635630606,4.089118981348553,13.264804744363355,5.631304108712295,39.91480336575266,49.63522645581351,42.31838547005481,39.47775458319771,36.687081361342514,39.47775458319771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.34618059129704,1153.4618059129705,115.34618059129704,0.5837334358154532,0.11927389462454752,0.8422638258404072,0.7896926247672217,0.03475213107534414,0.48082960070393876,0.19772624265204464,0.4694550519661945,0.050720481956984975,0.32095436177098335,0.35485547961638997,0.6318263835138114,0.30168500437838075,0.4865097361072378,0.5793488194455577,0.16744879963917259,0.764231826938884,0.9536049317604949,0.29761024046875517,6.497017463697009,4.85135188878134,6.409616804289937,5.746843951774613,4.70107894009012,18.65347821976156,17.607713208077065,4.70107894009012,11.260968693071277,4.85135188878134,36.261191427838625,45.81362225671008,38.4211127300198,34.765798801614174,33.56976084123846,34.765798801614174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1060.6451195080012,1060.6451195080012,106.06451195080012,0.06433769114549726,0.8373793271298119,0.5214370735555588,0.40028845494189835,0.9557204041775617,0.522507326706162,0.659739885297625,0.9522279515987474,0.23054607221546597,0.19108140022046738,0.8698162167246226,0.5665429444796801,0.810039267384178,0.8439254316746506,0.12723997770688533,0.9036338732711073,0.4298782529448807,0.6658337325497427,0.20211028570074285,5.78115748961565,3.8223145811120975,6.318130990353831,6.027209620940311,4.345295732244659,18.126498100909792,16.44458421221414,4.345295732244659,10.140445571465929,3.8223145811120975,34.57108231312393,42.738692626480685,34.752640097036824,32.08925825348782,30.930325515924725,32.08925825348782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.94524159482003,1269.4524159482003,126.94524159482003,0.7368714804850174,0.8046659492400743,0.080590874549195,0.8407641041475192,0.1907743016315685,0.7251466260540136,0.03209767911754757,0.8272818063948634,0.47754931437387727,0.586375706794089,0.09706667772512556,0.9981984258056185,0.9667809291742856,0.4828479936857313,0.9145267833439922,0.08260307399547995,0.6755404268539624,0.6892628402260219,0.8375142206187383,7.835718178879093,5.166857051552899,6.817251357404784,7.30853666733489,4.635445375551283,21.961506203618768,19.28841491183516,4.635445375551283,11.984108408957683,5.166857051552899,41.24992111545393,51.05222354255811,41.07482574789702,39.112471664129345,35.90796869634413,39.112471664129345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1027.4777659283964,1027.4777659283964,102.74777659283964,0.3600350274089187,0.8632078883908673,0.9683161244778238,0.2430883337676787,0.7842666669452237,0.48927209885907097,0.04614982952199409,0.47285875066827254,0.3021977263542722,0.9676426916083761,0.27169563651433704,0.5288380674741812,0.07425945940200651,0.09393593430387737,0.8977680015899735,0.14374352496412768,0.03477139880810487,0.5902399235392208,0.49373687947124345,6.803916465268216,4.495779823011536,5.372699304444384,4.69723585944663,3.6926743202158123,16.873851629159233,15.869290089928413,3.6926743202158123,9.86847912745592,4.495779823011536,32.743141719087646,40.931595862315,33.92622336061168,31.23811057962669,29.430443537600144,31.23811057962669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,848.79776031835,848.79776031835,84.87977603183501,0.15356916432881218,0.4364257359481324,0.0951928972901186,0.5208562671389031,0.11351160822253847,0.4922722485086891,0.11067893103967641,0.6897269889022646,0.42797420257016294,0.48166350244275946,0.6152096605223186,0.3049952556576834,0.6104519470698845,0.12925820353159734,0.33888977614514204,0.8236683181728587,0.6154146849951269,0.080061272682735,0.7287934531268165,5.176862651282346,2.66726374165954,5.300604463212432,4.520994498786949,3.217460589065376,14.998461613281727,13.694927703560154,3.217460589065376,7.967868204871972,2.66726374165954,28.69338931684188,34.578113647566795,27.54752023915704,25.63359355981324,24.880256497497502,25.63359355981324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.3933764026278,1263.933764026278,126.3933764026278,0.37356378990778605,0.4854474715100683,0.5833081787103649,0.6286079991973182,0.8891652816701416,0.8918298543795915,0.5764115455040367,0.813942562807026,0.7827224287957579,0.6548555643385578,0.6702492183661213,0.19225712899283098,0.1338855102403591,0.9851707231410719,0.49372596919815004,0.3126128052498368,0.7523786427194753,0.6299683349130276,0.14767017006837746,7.332666148141216,5.313524824739272,7.286296508377694,5.832788073246853,4.657717076587469,20.451750729765763,19.276679733106377,4.657717076587469,12.599821333116966,5.313524824739272,39.72843046287214,49.699672364198875,41.847742967550076,38.365096887622,36.53421814281081,38.365096887622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.1705695858939,1151.705695858939,115.1705695858939,0.912666000246023,0.17336897301579102,0.09500180178891204,0.3776951487890724,0.9207620890953644,0.08932980536813528,0.012842116063371711,0.8817139868514045,0.7154436072422053,0.9239346551510882,0.29164876545325713,0.025551825061065347,0.47962806405181524,0.23220460306249002,0.9073641871773395,0.8026309106859334,0.6644301151757679,0.97124069034797,0.6082887840013136,8.01433962013019,4.123705650057843,6.7512873121608346,4.759871434422345,4.0863634454176045,19.525498366713368,18.851990377708628,4.0863634454176045,10.874992962218677,4.123705650057843,38.377488744421996,46.58755783989744,37.93705243540275,34.52419697898989,33.813346785344905,34.52419697898989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.1531748045317,1331.5317480453168,133.1531748045317,0.25324274932178426,0.312040589292625,0.9021322531698623,0.9967878183603361,0.7929838489435577,0.5129986841050066,0.574656831455491,0.6444028963919523,0.6667449441125047,0.7563454391517034,0.8421635274072943,0.3958555943470301,0.9607794329583488,0.47243445938507844,0.8321772982653818,0.5703602471958281,0.3560373222891323,0.6301432251288827,0.31539033412938333,7.981199758520394,5.688907539152602,7.527214700981317,6.564846448690414,4.533742888863458,22.073260908192125,20.04215734836517,4.533742888863458,13.21612224013392,5.688907539152602,42.11541825655729,52.33806868457335,43.48093001651515,40.97829068747865,37.79202247736255,40.97829068747865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,817.8358033364151,817.8358033364151,81.78358033364151,0.4774109381534125,0.33801241196117016,0.5637661958189125,0.05002210945663976,0.6729061859774309,0.35766427906122944,0.7008826510947456,0.2401352721365202,0.267929181300377,0.027079014898742648,0.99959946868123,0.6249426667031178,0.6156941853120264,0.1404335295677629,0.6508830775609904,0.6738309339099636,0.007077592285107959,0.34521500283503037,0.018422476039178792,4.737149654000134,3.414912039322208,4.634672655240284,4.499737919790333,2.812999463481466,13.871560229030752,12.184821772721884,2.812999463481466,8.049584694562492,3.414912039322208,26.056382001752638,32.28429350455632,26.462317970088048,25.336056962915453,23.04740593076584,25.336056962915453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,869.3831120484477,869.3831120484477,86.93831120484478,0.9238081452730779,0.053655549858596885,0.24209643471976505,0.29718356147958025,0.770916339205822,0.2027650380786018,0.44326682603495005,0.46683846676031404,0.4956152462474872,0.5516817727272482,0.16003018115769285,0.5446180198098055,0.8521130045369066,0.5835747866407125,0.2755047997730705,0.2049312852179913,0.24344523640307325,0.2978921888982904,0.6218756735517964,5.672333741385611,3.9989272332688066,4.630905576772928,4.423695861791182,2.4657774399289765,14.72693517994972,12.769016758087515,2.4657774399289765,8.629832810041735,3.9989272332688066,27.495951938037237,33.960656611235024,27.863554241327034,27.35569522326026,23.86462700805823,27.35569522326026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.41490054024163,1104.1490054024164,110.41490054024163,0.1514563089810409,0.3302664612586942,0.5759279972537725,0.5930893311891341,0.4262439236287261,0.9373206556430208,0.7244977379420674,0.8646378453533317,0.7303605562969913,0.029371882923206916,0.5493381443109694,0.05282564781840926,0.23041823550594664,0.4897995811069418,0.9243597097649163,0.8790901519488998,0.07960179556163138,0.6806837920743595,0.8219636092988182,6.8822953623829255,4.475533910122002,6.123704109354766,5.244155876032407,4.227436493910553,18.250155347770097,17.233435965648244,4.227436493910553,10.599238019476768,4.475533910122002,35.483591313418344,44.1865617174509,36.53564438915757,33.324927277368865,32.060110479035565,33.324927277368865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1003.4972215862317,1003.4972215862317,100.34972215862317,0.15713254986632075,0.2950632404494713,0.9895068271742932,0.07669574050147998,0.722869633063993,0.8786160316658,0.27261191327095347,0.9172833407659406,0.3480463549155415,0.2402945973043461,0.38204782370743806,0.4020115703336469,0.5527202655081551,0.3032363707383602,0.8332098019875097,0.060793914255725334,0.9529647277442378,0.3043755876533992,0.376637049315517,6.34315438578181,3.6692911726857806,5.709769065888169,5.501951040225,3.7151486193107277,17.554874491894978,15.768072070980708,3.7151486193107277,9.379060238573949,3.6692911726857806,33.322946562875686,40.70738635487219,32.53157210155116,30.60322590315471,28.862280928865385,30.60322590315471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.53589163254884,1435.3589163254883,143.53589163254884,0.9484730514443941,0.30017285117387693,0.14742538827055018,0.7065882827099241,0.9559360844220451,0.9757215608655109,0.793724086096461,0.35909312940681926,0.9767538256104326,0.22108930463950927,0.6653802096856841,0.5009627393668951,0.8219767889715385,0.8300465056884813,0.7241707800588305,0.8786147851266979,0.4294119839872431,0.9625448230633451,0.12771303089348995,8.555405640458869,6.233283062067023,7.7720590841770045,7.263564717663943,5.348952726641542,23.591029442299817,21.676417451277416,5.348952726641542,14.005342146244027,6.233283062067023,45.26744689357723,56.849682682285795,47.26399538623001,43.82965465061087,41.030712324162984,43.82965465061087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.6580508825763,1136.580508825763,113.6580508825763,0.35064196126530967,0.8135024707347108,0.5237289397402293,0.28406414703511995,0.26680338174634555,0.8511391529059527,0.2376696659813039,0.09072284813172582,0.7075253300445841,0.5596509141577961,0.3305010890741109,0.044545135654323054,0.9491423909293025,0.954833620654838,0.7585295965308084,0.8341549589409056,0.2918616323773917,0.9158024930869337,0.7332130422734047,7.121660685759106,4.474767739871552,5.784338602414383,6.656144006768892,4.864895756086554,19.56214329494238,17.770895044260044,4.864895756086554,10.259106342285936,4.474767739871552,37.333038339202425,46.67270183516053,37.36966488250408,34.29601737709987,32.89489714263253,34.29601737709987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.68493722119061,1086.849372211906,108.68493722119061,0.967727560028292,0.9336826450677939,0.7254806416504205,0.19393000958631523,0.04385029636046056,0.6211232218405662,0.7925311904803815,0.37147108142211815,0.4090845281285209,0.9206464867428463,0.5338312814042072,0.18495689846070007,0.042850277423980176,0.27935898812806104,0.2948438114161529,0.44092918397490655,0.5403668380806694,0.028238522415768852,0.593633586524269,5.964811585209888,4.843719059333813,5.9377862537353305,5.225250075657859,4.451478622644732,17.127847914603077,16.35407646158995,4.451478622644732,10.781505313069143,4.843719059333813,33.48192437619303,42.77712205817158,36.43077945663764,32.753072287006034,31.587060397303826,32.753072287006034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.19006763995851,1091.900676399585,109.19006763995851,0.5712952942597536,0.5287540865597733,0.7618844935782276,0.27699679276870215,0.06416559380962283,0.7500655245602036,0.8299895389989956,0.035704579204384856,0.5172552563018692,0.39462749727607627,0.9108345980009148,0.12743631095128527,0.18433166034343718,0.07683206063621018,0.11348013234092535,0.206566030973787,0.8806291248906551,0.6172646831288727,0.8708279265101501,6.15249466135013,4.846815391823986,6.0505601858947315,4.47827151186296,4.593456030719975,16.68132635910782,16.796510877964835,4.593456030719975,10.897375577718718,4.846815391823986,33.477837237072656,42.91810865961662,37.13415787822751,32.42551732865053,32.287342486403524,32.42551732865053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,941.2147057585063,941.2147057585063,94.12147057585062,0.7240640745763959,0.355833662537022,0.009638236970730074,0.45850173469921174,0.41926784251726545,0.15522134187475223,0.08318099498598197,0.11549869237331434,0.6967376770695883,0.8606603236085975,0.9328718318758829,0.6375722772974505,0.1803588334767715,0.577187368278889,0.9664902597488465,0.15252846792943942,0.44352382754570263,0.16079537622743534,0.9402371864568309,6.625238626522246,3.786372037310143,5.347613862048501,4.660920084935212,2.4601067223606887,16.633772573505958,14.432959210931436,2.4601067223606887,9.133985899358644,3.786372037310143,31.066731784437394,37.31321054410823,29.813423869960914,29.554130510174744,26.02705183265077,29.554130510174744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,808.7088617843934,808.7088617843934,80.87088617843935,0.4011806801376968,0.5763581348163439,0.5034344377607426,0.09922890377306648,0.3456662288666984,0.004059774241343961,0.6469685646320247,0.8460663291233743,0.19435561145882518,0.24095770810829054,0.5739409242823404,0.016770387079722116,0.8135587824314658,0.015406556855471543,0.5542923484052524,0.32390463143530823,0.6692346265323652,0.9453680021541895,0.02088643605958196,4.319339776013084,3.052324069345902,4.818502016087265,3.977429263468779,3.5227691908510566,13.115271055569128,12.660610982951406,3.5227691908510566,7.870826085433167,3.052324069345902,25.775882038520535,32.35097529871749,27.106530328581528,24.038421210348197,24.054206259235627,24.038421210348197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.42134608807055,1164.2134608807055,116.42134608807055,0.6665168705758561,0.3990684432334147,0.8410222625511715,0.35108750103212305,0.811879737537516,0.2633678668670677,0.23641197791366375,0.6907381251325748,0.7326477816693666,0.14285227422441016,0.015222529609028257,0.8807433089924033,0.4367831615742832,0.7949125115230183,0.2928275654099316,0.7339400052952958,0.5059498129198404,0.4929467517191699,0.8269687437734485,7.5427504825676,4.607596595545232,6.317035090588307,6.166219309974404,4.2538995141939395,20.026004883130312,18.113685087349847,4.2538995141939395,10.924631686133539,4.607596595545232,38.13968997048016,47.001186080219334,37.89981288322256,35.55823316480908,33.29221628767733,35.55823316480908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.27603476126338,1232.7603476126337,123.27603476126338,0.640659985274608,0.06292177019509171,0.8822172188651548,0.5484020427942783,0.5949930393122531,0.598761941611352,0.2560371938098379,0.5646790916197824,0.5434836727632946,0.4899384784964129,0.10378837970723365,0.3688624056033367,0.17801487679641959,0.6763843577467173,0.19545341518920922,0.7322779773534137,0.6561820969759415,0.7883365705695473,0.3003748703835625,7.339943715192364,5.116699509787822,6.917589861634355,5.540138088405523,4.909759603639388,19.797671665232244,19.167293180466107,4.909759603639388,12.034289371422178,5.116699509787822,38.96496484569835,48.991423959125555,41.228041665315494,36.94866054644224,36.11134215552767,36.94866054644224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.40701669131928,1174.070166913193,117.40701669131928,0.3617550067368269,0.2736465257354117,0.30854005864766565,0.8606420428757129,0.45473963280703356,0.6813879499805469,0.9299681629001456,0.7260418163718334,0.11941250098958422,0.768789932769671,0.149234462662586,0.8116401443482999,0.3164098916435747,0.8667872333078129,0.46223641179891295,0.5514876114753189,0.780963236220304,0.22979397053674466,0.7887265148958399,7.180115014082462,5.071929769785198,6.3496887336150944,6.275496112770387,4.048216402208531,19.805299860467944,17.578020149906088,4.048216402208531,11.421618503400293,5.071929769785198,37.383320010374035,46.50346618236777,38.119784825300115,36.298848133653436,33.047855055514916,36.298848133653436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,138.46310588024414,1384.6310588024414,138.46310588024414,0.45439252933400065,0.8409653250332128,0.703193557136951,0.8101882033473846,0.5829465815239083,0.5298975879113696,0.7747173204934341,0.06609881107866766,0.8834923530028215,0.7655602215702519,0.608213541138282,0.7974936394366854,0.6132906851468957,0.4474717215874694,0.2674335887118311,0.6168896362283683,0.9969737476000282,0.3543267276169768,0.06289418839751026,7.825682561818087,6.0732621398498745,7.5867205554017865,7.0781902214741965,5.306827314208292,22.49059333869407,20.719230431428166,5.306827314208292,13.65998269525166,6.0732621398498745,43.209823770122235,54.5899132241804,45.759302580737995,42.2238381737956,39.68604044088812,42.2238381737956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,131.65627977928673,1316.5627977928673,131.65627977928673,0.4367547464766657,0.05539858552896315,0.8914127161414326,0.997490035179314,0.09613837529381164,0.29721450873156796,0.1912794890379057,0.8621940620569118,0.5129937537885599,0.9081521933562823,0.6660118078812133,0.40425068923928376,0.33030380102847,0.8618300652589597,0.9791829548107942,0.8295499641600299,0.16054458593312015,0.697050691236045,0.9558562902255424,8.16659150457245,5.336598823187057,7.663619754180427,6.243932652488601,4.3654158333871385,22.074143911241478,20.195627092140015,4.3654158333871385,13.000218577367484,5.336598823187057,42.26977100338149,51.971785659955685,42.8978603260817,40.410961311796015,37.56126150289464,40.410961311796015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1019.065211118836,1019.065211118836,101.9065211118836,0.37308914034381724,0.04581450660154107,0.8014666517322969,0.4197959492070983,0.8732329953123853,0.07793095800961425,0.35329048250259054,0.5782602186687689,0.36121726700028667,0.4769330197147863,0.4917410520913008,0.0388154991679589,0.6502431922382123,0.6625296855797342,0.8373750894083836,0.9177014903159119,0.5001511204018814,0.6620827552954053,0.644274032042905,6.984065967952731,3.5646217229738544,5.699185121949127,5.324913283006449,3.7980325719075663,18.008164372908308,16.481283661809425,3.7980325719075663,9.263806844922982,3.5646217229738544,34.48944803471773,41.852102329599155,33.107744801613826,30.836592940805144,29.543123078639972,30.836592940805144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.48392948375064,1114.8392948375065,111.48392948375064,0.4268079472222934,0.9911143036299692,0.22169061465301376,0.5722326261050856,0.7724833959886293,0.5946047060046463,0.8369907083593214,0.03802567857720629,0.7540283020302743,0.2562260014811313,0.6159155478552366,0.767929455895625,0.5243478386625651,0.5457859558478221,0.7860522101628248,0.08205427887505756,0.7988469819861503,0.41589187359958624,0.7908980644258964,7.239746458430213,4.846402235350977,5.544254014285308,6.311466919045053,4.103243332075802,19.09546739176057,16.887243804791325,4.103243332075802,10.390656249636285,4.846402235350977,35.9827111965519,44.932356763978675,36.22754562185439,34.33252587674784,31.38114338650341,34.33252587674784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,961.7740965177147,961.7740965177147,96.17740965177147,0.2571610769816367,0.9326975563881815,0.6234229536712951,0.06656240990620765,0.09509821291773579,0.3130805861639576,0.8584080024939776,0.3380726266181544,0.8754939356364428,0.6410806541940689,0.656266988968054,0.653981725501535,0.5098092410997112,0.7615917940884187,0.3207482575100361,0.08193343376319806,0.9389249321009646,0.019452797910195163,0.18670284502310242,5.073643821280376,4.3086441424593165,5.46543412141571,5.459913967175143,3.2332357468856365,15.99899190987123,13.772313689581722,3.2332357468856365,9.774078263875026,4.3086441424593165,29.77130559945295,37.3131854887979,31.088271842801703,30.08171431620557,26.779627700342385,30.08171431620557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1033.0381856262627,1033.0381856262627,103.30381856262628,0.7218123757152318,0.9356853330630255,0.039771001022115504,0.2764947672100333,0.8601867987124269,0.08181110671228642,0.8486509582675926,0.24588206863870632,0.43404925345293477,0.2496786689652266,0.5081973873958733,0.5826488773226985,0.7335733925973242,0.6795694010429885,0.5202919037462168,0.897741518947599,0.7812294979899033,0.6442172131921626,0.2319825400322254,6.321915523021061,3.8791342218602827,5.463533736564771,6.250629175369422,4.378762813852357,18.036078434955254,16.16421207343819,4.378762813852357,9.342667958425054,3.8791342218602827,34.200290508393444,42.45818754410608,33.764777067575885,31.25788061524059,29.8856428457156,31.25788061524059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.1377513963333,1091.377513963333,109.1377513963333,0.6054848760525988,0.5539272381586677,0.7181528919599817,0.18306349967912372,0.5302661123541068,0.6911979157786226,0.48679388753143815,0.9082381202273815,0.16380518443234537,0.14746439265962175,0.946766752505318,0.27649312628286726,0.06296057793090981,0.905425471364644,0.0014315222952462348,0.6692818223540001,0.9597078136074301,0.5196827928694099,0.07625600569817748,5.542287956023531,3.792138567246009,6.7893391884087,5.627126755464092,4.900498850459834,17.958753899896323,17.232125994892066,4.900498850459834,10.58147775565471,3.792138567246009,35.19087989478839,43.88351731249423,36.506241168252615,32.33237022279704,32.71410260100661,32.33237022279704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
