t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,183.4861400167483,183.4861400167483,22.935767502093537,0.8762618011972823,0.05531439244358838,0.820687127122873,0.46817335026282736,0.16786040621545062,0.9305459650354223,0.283107880993,0.29036147419110636,0.26298746989177435,0.9937088527014154,0.7765237427419197,0.8760015195664613,3.816877593916736,1.990177588770342,3.0583427694628025,3.5316774390887216,1.5418964774212043,4.308597808933466,12.533154361505385,11.183818172313003,4.308597808933466,6.2983787706009835,7.840275248022188,5.184599328499927,22.755849636490105,33.93966780880311,15.791575908034378,40.47360332649542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,221.7984035667182,221.7984035667182,27.724800445839776,0.11523203457284037,0.8810477426785952,0.43878627519209756,0.7923454629645282,0.15451044588993612,0.14654866396623478,0.1894964924903959,0.7017061203430769,0.5310569669946428,0.4095190417429294,2.268321275906251,1.3198340178706927,2.8801859699233567,2.604366432362882,1.3861343866157516,1.9947021702411756,1.8260598084197535,6.698747516688886,12.893469674724113,10.965067873227994,6.698747516688886,6.867389878510309,8.693449686930062,8.01858153455958,28.958334598818144,39.923402472046135,21.584718929758775,49.87038580810184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.74811191421763,285.98489531374105,35.74811191421763,0.8414929088357156,0.12387183839039606,0.13221998404400714,0.49686317119809986,0.24933628625164972,0.8585153757846954,0.5887031238451311,0.9937443369759175,0.8712323897884053,0.2713740010394309,2.238184851406369,0.2560918224344032,4.44340445287849,3.6854033510361948,2.952796944704473,3.339477846646347,2.2465329970599797,8.170121199502542,16.20909532146178,15.566322597085506,8.170121199502542,9.263066049088911,11.50959904614889,8.426213021936947,37.11290749424289,52.67923009132839,25.859400270528397,61.74821583764162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.75753500100686,223.75753500100686,27.969691875125857,0.47390662630012004,0.2848223738863769,0.5223917161203993,0.1894484508971589,0.3589719377440852,0.2422373136322632,0.8958754746513081,0.24377907105076357,0.9100806924374544,0.040118421206752575,1.79765407511868,0.8072140900067761,2.9408158081822444,2.935766863402251,2.5075882862343217,1.855791504473749,2.0352234173527024,6.768644355873633,12.372465758536402,12.217048450290198,6.768644355873633,6.58921244299468,8.624435860347383,7.57585844588041,28.750937015089328,40.96798546537953,20.933715244748722,48.69926121950614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.065880586088966,248.52704468871173,31.065880586088966,0.43849319012144605,0.511988021006693,0.6579139743095158,0.4714431321720932,0.8144844585255931,0.7053318850191517,0.15415078425415552,0.4394592017034499,0.3627639020915473,0.06972127845311404,2.1286955833272834,1.1699019953162089,3.8898897439427973,2.9881782526005907,2.978987410067254,2.0477533878573526,2.2746215366301064,7.391495372557981,14.49904049967434,14.260372526568034,7.391495372557981,7.164627223785227,9.439248760415333,8.56139736787419,31.386866729316523,45.64723925588455,23.117519964217397,54.44730459686505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.51468101491617,316.11744811932937,39.51468101491617,0.16872962980797634,0.16425920189036558,0.9994261935491086,0.7719225793622727,0.9061949256745769,0.4910584884479047,0.03759307259173006,0.8737765359799246,0.8639300707679375,0.11764354670663069,2.8081607343128043,1.1636853954394741,5.0750384235897,3.336812295352439,3.4293393082475037,2.413284315092722,3.6433277259715475,9.78830075563679,18.44030888975869,18.292678487473996,9.78830075563679,8.558257344757966,12.201585070729513,10.951986151076264,40.336443926761056,58.62912241423505,29.29854425147102,69.72873896759602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,165.0948998220153,165.0948998220153,20.63686247775191,0.4899714088277831,0.5044511317498603,0.3925102568723964,0.05285389460573464,0.43496536806128616,0.9883177307700423,0.5132629997983807,0.08802857709789813,0.05318398058689444,0.07319046808858143,1.0806290574959392,0.8969613886222567,2.499831216822035,2.5822097880643624,2.3589487451184024,1.6575174828790362,0.9686881826184751,4.631527028178777,9.685837116502105,9.490306990119214,4.631527028178777,5.320356328439338,6.2890445110578135,5.528488416801034,20.872454895854705,30.36276188597392,15.480371773419149,36.08678042915785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,186.46086077344154,186.46086077344154,23.307607596680192,0.5046506679380542,0.6199915577086091,0.9533350211696136,0.9866466114168001,0.27447475115623876,0.3362916620259724,0.23226169504532046,0.370138268810129,0.09674634921286485,0.5802235761044443,1.3613509268878419,1.5733265788782227,3.522283331729673,1.9299042839591345,2.1654984515027436,2.5045588666981358,1.6946943903488463,4.985949601195823,12.586118378501855,10.67373138442824,4.985949601195823,5.795814077545112,7.490508467893958,6.559276180074045,23.258221747830717,33.93195313225896,17.34103985881498,42.40361630640662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.36519106900204,144.36519106900204,18.045648883625255,0.5780851166494235,0.4319239330117238,0.13058423348022585,0.1261889571481687,0.6397106237037351,0.09009813004684997,0.20289689791218857,0.0864793804324624,0.2517707909683816,0.33233647612599904,1.4098847281163032,0.5625081664919497,1.9029172324292474,1.7028797560753417,1.690248894848616,1.3784794709388228,1.108545028584805,4.22130951277645,8.06521438263647,7.814475640054313,4.22130951277645,4.491243955130468,5.599788983715273,4.7838176792684,18.533651964398643,26.348127604452955,13.496371147175317,31.38268402630351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.26214396174615,298.0971516939692,37.26214396174615,0.7382393729298534,0.6847130679466148,0.8453622467000873,0.7717934550309982,0.2563863476285567,0.38697712911146,0.24383660184440648,0.7163329636002257,0.9772841542076474,0.2081256894546839,2.6347165333830445,1.530075314646702,4.692375669208829,3.265530264338911,3.204249250577605,3.0824198007346433,2.795365712136517,8.695612509858472,18.000483294448646,16.592237429644904,8.695612509858472,8.982666598456598,11.778032310593115,10.225687824505176,38.151923928766664,54.74416135841156,27.903966932820246,66.37809504772048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.931877769147476,311.4550221531798,38.931877769147476,0.07924613880457865,0.9393384008831948,0.7919231028650441,0.1255595811201884,0.5788646770717574,0.5831415748849696,0.9578610162789029,0.8501554560801023,0.5033400436640961,0.2773371296822742,2.87169857769915,1.7312615037482388,3.5122305744907365,4.412701168863023,2.536515537290446,1.568624468156107,2.724283279681,10.008683026243173,16.820799572638258,16.057429138024354,10.008683026243173,8.85302421471828,11.57730749439928,11.739944529991412,40.447697761603905,56.50512689962826,30.601651770952863,69.00844186423357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.861351479176705,278.89081183341364,34.861351479176705,0.015462695716389696,0.6039068088948957,0.8430368081703742,0.8637842479226933,0.45132465770841534,0.5365487024834191,0.45922796274427224,0.6204097320456528,0.7440643956110236,0.030978064533263572,2.4197055942599874,1.4469436170652699,4.074631239657968,3.4154822594876793,2.5904372596896224,2.1908381062667894,2.658835593535466,8.494023447283134,16.206436410273163,15.159091946630722,8.494023447283134,8.026025960014456,10.684861553549922,9.940967064348403,35.69893440813065,50.85802635476137,26.461016471645994,61.84633788275221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.606958055018097,252.85566444014478,31.606958055018097,0.14988827515999026,0.3361484483260295,0.265378117470798,0.1660827852665866,0.8763816426778491,0.45357684405377763,0.6199576290442127,0.726890233309479,0.3516181020480108,0.8319438523000128,2.2910384263613683,0.6015265657968275,2.989815999986491,3.3645728994593584,2.0968429814104255,1.9531098588283782,2.2202680955061367,7.875879421326864,13.420331845938561,12.962538402723782,7.875879421326864,7.608721184649106,9.828989280155243,8.47740598712369,33.189469307458076,46.152007710181856,23.96200659309966,55.08720714052033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.1137227206445,288.909781765156,36.1137227206445,0.48338456725752244,0.4674654975121023,0.9427469965109547,0.8778489937745328,0.8000704660751542,0.6349841290887469,0.4774967944859376,0.2455422128519965,0.6873209332473031,0.6687632334460261,2.2003991096865563,1.4102124940230572,4.6718982988062105,3.3128800332612403,3.5485070921796815,3.3523018568141314,2.6756806086854086,8.188959751633206,17.623372401276605,16.409365142619098,8.188959751633206,8.865580999761928,11.541261608447336,9.599172245656263,36.78476211147567,53.194127254094774,26.653712997051397,64.00730675840853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,183.23459569196044,183.23459569196044,22.904324461495055,0.3132634468128439,0.20718955222039204,0.02682982904473874,0.4175098416738189,0.40650179433306366,0.24170727543097603,0.36943283369529223,0.5340099730557856,0.4730109446794928,0.8296800488913757,1.6207122642887342,0.23401938126513078,2.4128331050307197,2.2318523734150024,1.4613132903011152,2.275171557488507,1.4403525411130809,5.2929171788168174,10.214941222601174,9.167063574148651,5.2929171788168174,6.127736195192243,7.568088736305324,5.526936560081948,24.281659289131202,33.448722863279855,16.947589934091006,40.02353707181433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.50812191989615,300.0649753591692,37.50812191989615,0.6923585654723183,0.5840016047231431,0.9117654444930494,0.864877766075695,0.034487077834498225,0.8856068050322968,0.05102244453182769,0.9302381779906423,0.8622271129258072,0.17192202617196328,2.410953973474091,1.4957670492161925,5.181560949824308,3.3475832230382156,3.3864450057579703,3.4769922756780804,2.7387178132439973,8.497255009756303,18.651575284474884,17.06526096533858,8.497255009756303,9.235529472190386,11.974247285434384,9.993022058972496,38.204286777137376,55.26954774247595,27.725806540919184,66.84888412058476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,237.79216325452003,237.79216325452003,29.724020406815004,0.6739780023299509,0.8385919445162546,0.4299162572367228,0.3173442910046185,0.2857758204711619,0.49118038818354215,0.8954280090894413,0.8698402887351669,0.02086295269958882,0.7002514023211733,2.015071006422172,1.2685082017529774,3.088898000660752,3.4016794036951556,1.9017134209209665,2.2036170365388736,1.6063953191426403,7.0231457292599675,13.584168968212571,12.013757150841686,7.0231457292599675,7.620367446656201,9.226762765798842,8.291653931012945,30.893421670974977,42.90717882181667,22.935167106929114,52.7692445702005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.7920689838929,286.3365518711432,35.7920689838929,0.8052374439885694,0.18675416789891153,0.8757138212471242,0.3418743638057897,0.461739128839349,0.6417309161741084,0.836002615750717,0.9277799217686833,0.46428635675204977,0.8662641406245304,2.0405595752589933,1.0624679891460356,4.518361952575674,3.5182931071838186,3.248707667001201,3.1193932213450477,2.729519228607206,8.288371911050017,16.988595074116773,16.055441530626894,8.288371911050017,8.67824590378786,11.407765132395065,9.350839900196053,36.66275485828296,52.71819638890985,26.317457715033928,63.00218983259579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.77109694404936,310.1687755523949,38.77109694404936,0.2862759834823454,0.8605485211183572,0.288836497936547,0.3547073811341773,0.7549205683837416,0.8707577221992017,0.6858131284206299,0.4725226747948713,0.6783853002317608,0.736940818852825,2.7663770645287307,1.1493850190549042,3.706406128162645,4.322947915148562,2.879176072233596,2.92706720590031,2.1946650413469206,9.283990021024215,17.066848374142072,15.869572221420455,9.283990021024215,10.016392185577605,12.211057226924526,10.433375040079119,40.79542945455056,56.66500167597101,29.733757246680938,68.29565286877174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,159.43712399490215,159.43712399490215,19.92964049936277,0.9962196335422357,0.09130083426464686,0.6618276072600874,0.8283778539013519,0.35100649681662033,0.4157278932678943,0.40707155770904513,0.2228685859030295,0.1537040864984408,0.4103985561074034,0.8188800034827375,0.7531284415247342,3.62973215718966,1.641679454459677,2.5784857173852784,2.804428023317326,1.389406776478178,3.8499662344205925,11.037254856452314,10.05818410899553,3.8499662344205925,5.264987481259741,6.654394257737919,4.603094675945327,19.619314207838844,29.677498316834374,13.71804839162566,35.25966374023648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.45063694503248,291.6050955602598,36.45063694503248,0.543690478175606,0.02379875915084939,0.985546384718862,0.951536546784857,0.658766988551153,0.3447093198591734,0.7803504551219512,0.995543731507787,0.5561543441304588,0.1675600740543226,2.234263823340248,1.0093451438697114,5.035947793727897,3.3593235983213727,3.088867515435253,2.563650763004418,3.196011448908261,8.789598870569883,17.39854257117191,16.914414179733033,8.789598870569883,8.157238184666038,11.3532496335743,9.798944014439593,37.0896855593801,54.00409973911314,26.745781069675516,64.2871721449916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.011581596018814,336.0926527681505,42.011581596018814,0.762189259198848,0.7535899449881261,0.8279499512865383,0.8836518840003736,0.3235459590629388,0.8016021184041254,0.5502690910094288,0.7775503318919935,0.9104144397686466,0.13300159664175026,2.765100675711705,1.5815398962746645,5.286903943613464,4.11697188512526,3.625701727721097,3.4908592980137443,2.839460682010117,9.721533242847082,20.080836380748956,18.634138914181644,9.721533242847082,10.37293185885071,13.212392540860826,11.303073139121746,43.0283908854057,61.66252979958734,31.39753824081954,74.4123004052764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.5568792454676,284.4550339637408,35.5568792454676,0.21429581098663442,0.9604968721159627,0.8610601301963325,0.40379512923380656,0.018483313845215066,0.7161434332856231,0.8682972988164557,0.8423149157253262,0.5184092683345743,0.7544399112090658,2.3397043700210785,1.8215570023122951,3.574502001607512,3.924145102123157,2.3283919566483795,2.607083553049704,2.240267628101448,8.504117100245683,16.507259657215197,14.407011058501576,8.504117100245683,8.870933025193938,11.111200653295386,10.325674102557977,36.99036787898069,51.397378937482266,27.700724227997597,63.823301638753854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.52216286700305,300.1773029360244,37.52216286700305,0.9257240384759029,0.9945062838525277,0.14514723474786062,0.6525724234689353,0.6753335340371507,0.2511709723492864,0.6616819008626287,0.2781421926319837,0.9758995717571288,0.13137929622949895,2.9238815822787907,1.1396535186003884,3.9039899674682483,3.836734455490706,2.9732753513673296,2.9367463022807527,2.074522533174124,8.83513857094362,16.815528359293012,15.712403889779198,8.83513857094362,9.69736234005025,11.771884873224373,9.974792089544009,39.13952435516186,54.85192824494106,28.507293000537878,65.92984480399888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.175577786315586,281.4046222905247,35.175577786315586,0.7711596626171164,0.8081826300156892,0.8759326359772037,0.7804851008403065,0.4267433505688909,0.6907828782521422,0.3962939706841885,0.8637087719809744,0.2523983838120456,0.19710421744134332,2.3510331363776,1.6841152659928929,4.66121078404868,3.4381099853139307,3.017016911227399,2.691930242962954,2.4187831423391146,8.207926264030645,17.24518255703517,15.886153959306725,8.207926264030645,8.481073364654485,10.899856506993599,9.892041530023539,35.79678239970937,51.682936359016104,26.581041158708672,62.93400648676809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.896827429156566,303.17461943325253,37.896827429156566,0.32687003130836,0.7919881900265104,0.44141641967877976,0.10976572150237573,0.6447375867564454,0.18609101586554322,0.7716345374845939,0.8348764377546112,0.7770311889087336,0.29743506429052746,3.0486334034463005,1.2334046097052902,3.320788401774849,4.006358956796438,2.376146242517862,1.69719302187554,2.69806163309857,9.75305399334131,16.00444002669699,15.44998863763402,9.75305399334131,8.75218538211828,11.45024701521685,10.986458603046598,39.70854038401775,55.15852902165176,29.49169797850619,66.69943901376134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.18047289432403,305.44378315459227,38.18047289432403,0.9524290437966072,0.8409676689901243,0.5916792075581141,0.2769269128515034,0.7659774480030848,0.600932106709333,0.8904050166846299,0.4878941412780815,0.44617630432812827,0.853592110855011,2.541015562599419,1.4326468765482385,4.122015164524853,4.032352685993382,3.357194110395268,3.1300564785405824,2.2917271011674085,8.865095349760209,17.54981386937388,16.34430462468033,8.865095349760209,9.703424727133383,11.995151828300791,10.297742226308447,39.42876725495459,55.77307187963492,28.86626230320204,67.27632335063691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.454120601116117,251.63296480892893,31.454120601116117,0.5288726726055946,0.5749686372296003,0.06428711282342792,0.37887506128408366,0.5015488439374782,0.917506300805167,0.7981705841877063,0.5807707454581685,0.33998892169308503,0.7399785435915358,1.9972771483183323,0.6392557500530283,3.3118496586070045,3.7129540333112048,2.352203851864753,2.905221499979466,1.4865956239121596,7.196826805541696,14.053153714181192,12.860880316013453,7.196826805541696,8.615452681609003,10.102048305521162,7.836082555594724,33.11115459821356,45.97203491422701,23.648362042745426,55.00039086798947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.33473095999109,266.67784767992873,33.33473095999109,0.11136148594353701,0.5818318900776065,0.9610411966957444,0.17618770743776102,0.16349251476512705,0.6314952459979133,0.3889229513626269,0.5637866162780367,0.9486755404346494,0.25716942196872805,2.2577865615554193,1.5428730867733509,3.5560403075527693,3.27820475891596,2.816065983836971,2.124889401782589,2.6369958681735577,8.172987188644937,15.396789984753646,14.545093480034677,8.172987188644937,7.660880722253968,10.297876590427526,9.715860275418287,34.30473168997137,48.84982517000605,25.549728186317193,59.41738195014331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.650915753508656,245.20732602806925,30.650915753508656,0.029138593561038206,0.6642524735003995,0.7227886883516175,0.5585335213398095,0.14591562995650953,0.4598473229577452,0.33997708715212205,0.5487269613292665,0.7300992978267763,0.9854298932505241,2.0889943626129517,1.387041161852017,3.1950500153227623,2.888818772722819,2.087789532653687,2.763048628935893,2.1475305774641695,7.12534371279994,14.470483518910612,12.40818326077639,7.12534371279994,7.7408617642716635,9.888392341735834,8.512384874651957,31.879941531607376,44.28812479238377,23.37859035172356,54.86280992516994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.84045047470216,310.7236037976173,38.84045047470216,0.3020036583034451,0.7436470974693343,0.6589854888591341,0.3454924536840197,0.7417354420200305,0.7130101392498887,0.11236818226451206,0.48204209117357644,0.9057193570874975,0.5008005390340186,2.8731439877504386,1.4026325863284685,4.148988630377592,3.698522309264839,3.3214540855199957,2.76702614735887,2.7884823791402384,9.360148676155516,17.678796040220444,16.830591392053105,9.360148676155516,9.338692444374148,12.127174823514387,10.762781262483985,40.18616462019957,57.01675601225267,29.461622383013648,68.627741922904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,181.345272402937,181.345272402937,22.668159050367127,0.18982653353774803,0.18609097626297666,0.525995043206931,0.40388219433033834,0.03504548437544275,0.663338976508819,0.09797664653102267,0.14162241828841748,0.9530569540959046,0.06096050139387954,1.3158158330227416,0.7120860194699077,2.9127676043436015,2.0771314560625833,2.3672629917248456,2.2710651598666893,1.6557198999666958,5.04866718905202,10.944585972732218,10.328697785120466,5.04866718905202,5.664012448952015,7.319732348918711,5.760753208521928,23.081079175974764,33.40977696109523,16.473432846525963,39.78641835722891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,202.30905095216437,202.30905095216437,25.288631369020546,0.2069533629020358,0.8013148010230958,0.3502717542914904,0.49690767687250803,0.4076856090105935,0.4737337765746986,0.6706123603303898,0.2770180722218394,0.21963780216394002,0.8302522642096251,1.7056562844194687,1.1515865553145863,2.4322080540371056,2.8500024213245574,1.6582823049427582,2.2274848827228073,1.2546132376878634,5.810271943431889,11.621551435506388,9.900762302411753,5.810271943431889,6.783143588466833,8.037756826154697,6.9618584987464756,26.441444301485312,36.34220660389706,19.555274030645197,45.02485423573817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,178.06850345416322,178.06850345416322,22.258562931770403,0.024603571801725677,0.3688486868078663,0.16960224190290296,0.30067051060879235,0.43472574283142396,0.025566567328748624,0.7144026632015754,0.8429700851784496,0.16002957051010547,0.06378881182553575,1.8065740853278456,0.5384509287107693,1.9581682901621487,2.5465433158581696,0.8145276943749067,0.5746590320749079,1.607327640422882,5.960445041608898,9.031723292556723,8.733141026145953,5.960445041608898,4.927776433260923,6.535104073683804,6.498895970319667,23.383770590162523,32.11691161630848,17.38711744518949,38.91438985303891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.85324780974251,262.8259824779401,32.85324780974251,0.37888906308424486,0.16977167760605105,0.3428135322052056,0.29353606939984356,0.6005447013461476,0.08983977172237101,0.8252359848727703,0.7089310541269259,0.9110398767082322,0.29540491080284836,2.3902873097873565,0.5125852098112567,3.32559406859297,3.3053630663824975,2.3231269450662015,1.9687096917175397,2.563329164386511,8.258979540556364,14.065868510678131,13.907700554215538,8.258979540556364,7.664360067887394,10.227689232273905,8.771564750367622,34.410008381274025,48.31770893548956,24.694904358811378,57.24744164231978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,212.70373750699872,212.70373750699872,26.58796718837484,0.42910399243633035,0.6272366624427209,0.6109546341327332,0.07612692286261957,0.6129963513882559,0.4738403815914237,0.2595815511920677,0.08851632916226748,0.5590879453548552,0.11052619309718426,1.8878372883480994,1.238191296575454,2.850626556928485,2.621259221131591,2.685983304903598,1.6486854353424132,1.8715552600381118,6.380651769517802,12.118155058364156,11.917261631349884,6.380651769517802,6.157781944822103,8.029337204860216,7.618843066093256,26.948422688717923,38.8656843200678,20.15727678043316,46.685420813175334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.83263549742534,222.83263549742534,27.854079437178168,0.3210779165171085,0.9782566054765536,0.7598519869056314,0.868573284932156,0.15376893193685937,0.5734730981531736,0.7885412094653578,0.5757558028954122,0.05061297659554176,0.35216485167262646,1.7583943169043668,1.738108592382185,3.3031139979358835,3.120408624522898,1.858784910108315,2.165902127870606,1.5399896983334447,6.41879263976071,13.625917357949383,11.580691547804909,6.41879263976071,7.044705069297871,8.584694767631316,8.156901232142895,28.466985116450605,40.04767666425552,21.620398941201476,50.249803706542885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,236.81375001356997,236.81375001356997,29.601718751696247,0.5302082449476538,0.19870216696605836,0.6974073999413817,0.5940459758317346,0.28756404956373094,0.6479563675001699,0.5596514971402107,0.33064598227067254,0.8598418511171549,0.014929050123521526,1.6767540499176168,0.89610956690744,3.9476698711724985,2.8843619145579975,3.0229779130700916,2.6469814895202344,2.17545928289294,6.736575247368554,14.227336174968727,13.707223031611143,6.736575247368554,7.2080974539958484,9.383556736888789,7.632684814275994,30.064804685621745,43.77202771723289,21.577357515640397,51.924825674866476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.59218285962994,284.73746287703955,35.59218285962994,0.6239957455333617,0.7443086141165758,0.7575927006579151,0.9561729449562782,0.9877722920626585,0.46480969543725803,0.8226723839054747,0.2409369114505221,0.3657503458988307,0.25086021443467765,2.338768163528587,1.5019013147744908,4.397030635996824,3.62625024287132,3.199920779590024,2.661588946260406,2.3520522500699266,8.317070656469834,16.877591553501556,15.91402207205668,8.317070656469834,8.626607352660313,10.97865960273024,9.818971971244325,36.23940826833022,52.1534303403869,26.76264998037447,62.9359717930761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.54178510549917,208.54178510549917,26.067723138187397,0.5093617303690485,0.1101784073259755,0.7121136131271066,0.9888395069999439,0.2656236698601525,0.7985618195321066,0.30035157330978635,0.46222387316912283,0.3704662644407025,0.7249602134691515,1.2084922147959534,0.8222920204530821,4.107190477498183,2.3074056076378464,2.656127097329117,3.392189534810953,1.8104274205970845,5.326325243030885,13.647997275793104,12.089642817858184,5.326325243030885,6.908087357244753,8.718514777841838,6.148617263483967,26.27925262114836,38.36889543900655,18.383029863759603,46.07586716042543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.46599685028093,267.72797480224745,33.46599685028093,0.041486199109046606,0.9814002552568518,0.9348364309667245,0.4369831614855322,0.3468217692490273,0.8843143253477583,0.20240373731515782,0.7672627703404467,0.2906987166106516,0.14639131891298762,2.386183511456977,1.9162366862235762,3.7024033731091874,3.4729015741198936,2.498157441283208,1.7998737214659761,2.33961968716685,8.19870477274372,15.617218553542461,14.399265587136117,8.19870477274372,7.658958807042847,9.998578494209697,10.114941458967298,34.05494684673999,48.4542124338761,25.972605038753866,59.78710685924975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,198.52961725889145,198.52961725889145,24.81620215736143,0.09774865953158762,0.46327265090203984,0.2529158194367709,0.5187747586434646,0.8428007304828684,0.5868593373112302,0.9622975786084157,0.1717466034477415,0.0084329793832707,0.7377598203685016,1.4862529642159203,0.7161884703388107,2.4792788882369337,3.035409880135566,1.7887575261457276,1.9495755552380547,1.2758961327506515,5.797558977102137,10.942601890915936,10.065595391484798,5.797558977102137,6.471238399589541,7.747134532340192,6.513747447440949,25.813490886134005,35.87908627761881,18.78254482413263,43.26984022449089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.957750837795412,247.6620067023633,30.957750837795412,0.3965567170423637,0.23959089891310748,0.5799256254732407,0.8722116894275267,0.7961259220373994,0.4158100033412455,0.22060737559489751,0.4030413018170119,0.6409124924415043,0.2925363069352075,2.079670615209023,0.8195165243863481,4.104583751580292,2.716087994145166,2.8293307603357536,2.6180272091878476,2.4200053417691563,7.215763951123346,14.757891436277832,14.149678463039391,7.215763951123346,7.413785818542037,9.833791160311193,8.035280475509694,31.679104881099924,45.82878334413931,22.664830245175075,54.47227679288745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,214.76623031885723,214.76623031885723,26.845778789857153,0.22254021392090428,0.3945434892503923,0.6012132521940748,0.07917586828297463,0.7826180961894557,0.03718585700133492,0.13112000462112117,0.2376717327433523,0.6627953794090956,0.7322399999012732,2.077628697592296,0.9957567414444671,2.6232003997411923,2.245934559214752,2.3063527987148653,1.7339373185155826,2.2842984605359784,6.607861717343027,11.960756177044269,11.537414915799085,6.607861717343027,6.057500575322631,8.34179903585861,7.603618458787494,27.615023045867297,39.15243796166638,20.268980751453153,47.17939768169906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.12023059298937,256.961844743915,32.12023059298937,0.46662857300443505,0.3164541091769174,0.10397624155725282,0.6234673292297845,0.7540290897043377,0.7450121926206004,0.9895642984182312,0.02610343716057495,0.8001456313651876,0.6517808474643307,1.8967322674070177,0.42043035073417023,3.5193624946421727,3.631308758445849,2.8697917282518137,3.287034573684338,1.6842543997873531,7.212295425640219,14.4391228447009,13.601449648534205,7.212295425640219,8.815075599537204,10.499329999324557,7.632725776374389,33.7389964501422,47.3404460986764,23.660096801551813,55.810845071217486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.064124752734404,248.51299802187523,31.064124752734404,0.9526288498036214,0.8928534811417966,0.8117993354221511,0.9421381790328485,0.5460828930498064,0.5375224720643034,0.6062877596677757,0.27334725234794666,0.12707625118453592,0.8665835467022426,1.8393598777240858,1.7046528165639478,4.190595232905213,2.983170109456165,2.975109801524418,3.4259492987875517,1.7583057320044402,6.580835719184691,15.902033067441405,13.746540753614322,6.580835719184691,8.248479285967802,10.006785017972241,8.285488535748637,31.416935742309427,45.163476495923746,23.11480354090113,55.60445734549947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
