t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,69.31191696148133,623.807252653332,69.31191696148133,0.1981964227888271,0.8991357712244598,0.2971514483969139,0.4494071277934629,0.3936116395974597,0.3355416661894599,0.9492591895064701,0.5280395583132536,0.7501372113996163,0.31693777991955296,0.9245722254594732,0.7231391532139939,0.32991111841068477,0.059976323778488605,0.5397137830780645,0.7085908529843549,0.8707065997052494,0.24851026046356595,6.746396784881738,2.4434399236005833,6.876256641847042,13.62265342672878,13.62265342672878,6.746396784881738,9.189836708482321,6.746396784881738,27.115446996492256,20.369050211610517,29.55888692009284,43.18154034682162,49.92793713170336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.22211604447938,631.9990444003143,70.22211604447938,0.6373077464676896,0.564739645360061,0.9344236914279446,0.09891225997729525,0.37690687932515,0.6991612207780988,0.025836690416572106,0.8821033105966066,0.343019509802842,0.48261944600616946,0.2117464069754127,0.8845976018692249,0.7066367293282962,0.027722616198772587,0.44017452387563305,0.1348566684185425,0.9737259313386296,0.8913691463245148,6.335581022135237,3.8504972683251117,7.620078802168727,13.955659824303964,13.955659824303964,6.335581022135237,10.18607829046035,6.335581022135237,26.62682186857444,20.2912408464392,30.477319136899553,44.43297896120352,50.768559983338754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,597.3924149928926,597.3924149928926,66.37693499921028,0.537029569388066,0.5935300790139716,0.38066719139721517,0.22442515686337994,0.5242431188036968,0.9758844160584598,0.5589109953588804,0.2470695861930291,0.9179481084530872,0.48671153326092587,0.4690027540725048,0.5878636058394536,0.32494871956526405,0.18177250653033994,0.6094382453126789,0.3659268827158114,0.731360468635445,0.5755604496706007,6.1644679082698,3.521876089424848,6.811611991528873,12.976079899798673,12.976079899798673,6.1644679082698,9.686343997694648,6.1644679082698,25.30501571633827,19.140547808068472,28.82689180576312,41.802971705561795,47.967439613831594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,561.0336954940727,561.0336954940727,62.33707727711919,0.8346888556274885,0.08202473288318679,0.08000174737276033,0.9534265210396967,0.5265257432275847,0.7815077324062412,0.6894904493960763,0.2502429989960394,0.6926010150590265,0.15788841111561647,0.047008511646277285,0.886661721381452,0.49214923364480123,0.0840242282764202,0.6746296167973824,0.4186502408255379,0.8318818372945719,0.26062510110268644,5.705581648183535,3.827525570972982,6.379170815112291,12.084752463295825,12.084752463295825,5.705581648183535,9.533107219156516,5.705581648183535,23.495915759662896,17.79033411147936,27.323441330635877,39.408193793931694,45.113775442115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,556.6698935530752,556.6698935530752,61.852210394786134,0.3994164110791443,0.24468149939607897,0.6307338080174283,0.08063931764459564,0.40732648264347826,0.14610377708881905,0.5664613584569985,0.8640971131886586,0.21703773965312834,0.5451786504116414,0.3195846414176057,0.8339657544468472,0.46587536477859803,0.11518256957024886,0.9328565465159692,0.12215448916354588,0.4568130849754509,0.21022011017800601,6.152686883576967,3.323396504321019,5.299730333607804,11.45241721718477,11.45241721718477,6.152686883576967,9.476083387897987,6.152686883576967,23.757790984338705,17.605104100761736,27.081187488659722,38.533604705844496,44.686291589421465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,504.72522361696474,504.72522361696474,56.08058040188497,0.4230447696300681,0.22452568489920643,0.027842525420962327,0.23593752301988224,0.3355442172377546,0.604763604398102,0.42424537899554804,0.9945773787523791,0.8671868748684319,0.8000827866919459,0.09945370524079611,0.48057818497551474,0.05545817455304469,0.5355531874773156,0.4910672196985496,0.9607900792533228,0.06715022646954594,0.02317945839041269,5.309629571361,2.8549947399472253,5.552544739272094,10.862174310633094,10.862174310633094,5.309629571361,8.164624311308225,5.309629571361,21.481433453355095,16.171803881994094,24.336428193302318,35.19860250393541,40.50823207529641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,548.3733974862478,548.3733974862478,60.93037749847198,0.6887316050765601,0.41001314818062995,0.8094914525399035,0.16994280434314424,0.2932271308878791,0.8373615104192859,0.3565323080628454,0.27444208875871523,0.4463422947385649,0.9737172399983943,0.368026985530718,0.5107024145099701,0.38981551964293293,0.31145152210810856,0.038384671704588924,0.7254243740940319,0.111759998840393,0.0390142144996809,5.743108796687117,3.4387129613517327,5.949268028803613,11.69237682549073,11.69237682549073,5.743108796687117,9.181821758038849,5.743108796687117,23.178594418864964,17.435485622177847,26.617307380216694,38.30968420570743,44.052793002394544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.9094087295993,638.1846785663938,70.9094087295993,0.9283124652649588,0.14229646961157705,0.151715083043644,0.6855516734789883,0.3364325869554179,0.6496695991391058,0.8248607887589623,0.24444774473011455,0.6664115462191954,0.9898310014581084,0.32893299206428395,0.3832393153747051,0.9031927305825183,0.3517268673167194,0.5703550182571685,0.9143796780227044,0.2404777153311487,0.5494067046784282,6.562251870771312,4.424600130076565,7.043688371078361,13.605940241849673,13.605940241849673,6.562251870771312,10.986852000847877,6.562251870771312,26.7304439833923,20.168192112620986,31.15504411346886,44.760984355318534,51.32323622608985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,561.935001055054,561.935001055054,62.43722233945045,0.9047039535983813,0.2252299395956291,0.1346645488407222,0.03832662398935749,0.17653300618159795,0.6994563637438156,0.5339963762505873,0.7276426386719632,0.835108063499942,0.2221500651448335,0.20672256978214065,0.5386032507891445,0.9284349442432792,0.5107669351909712,0.9391763538245151,0.30964783737379387,0.38920558662735727,0.5867004605764982,5.881703616248557,4.23252493134397,5.793195959464446,11.674899575713003,11.674899575713003,5.881703616248557,10.114228547592527,5.881703616248557,23.43830680821012,17.55660319196156,27.67083173955409,39.34573131526709,45.227434931515646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,551.6789801161964,551.6789801161964,61.297664457355154,0.11266142999145434,0.06938740611560845,0.25450734018768184,0.17330721097467539,0.10893522012156209,0.09786461664402257,0.27171621104587906,0.13242246885623987,0.7158902677355888,0.8352210320569979,0.9753792983732559,0.8738368536090549,0.8417591873079406,0.6791092951337558,0.6737438393494908,0.12865496009884692,0.26895275960686993,0.061270978097235806,5.987189979776165,3.4350869589589608,5.468002193669973,11.455192173446138,11.455192173446138,5.987189979776165,9.422276938735125,5.987189979776165,23.42957213299847,17.442382153222304,26.864659091957428,38.31985126540357,44.30704124517973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,448.4800133253008,448.4800133253008,49.831112591700084,0.6456076186558711,0.9781379345610137,0.39257624639205135,0.01983084441342109,0.222600657995646,0.9413723387366459,0.0625226223574804,0.07368423298237758,0.9224078765999507,0.10947474539141044,0.9055493576244915,0.2490451036863579,0.06340713525330433,0.11032479247374283,0.13619099628466236,0.8290301201953512,0.6919399627993686,0.8273519576734595,4.264717008152605,2.145097938008252,6.248270579743837,10.512987587896442,10.512987587896442,4.264717008152605,6.409814946160857,4.264717008152605,19.04242160420165,14.777704596049047,21.187519542209902,31.700507130106345,35.96522413825895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.30965554757591,641.7868999281832,71.30965554757591,0.7171186422647718,0.5091588878833971,0.788516831258924,0.8991786402031994,0.45489448116672937,0.1731175175606975,0.4495238695203002,0.9758605805867312,0.7626046726565349,0.3843002452942649,0.02039819520424413,0.11255339531631148,0.764932467521098,0.8592857692113541,0.764553330324115,0.040657458099871424,0.928306258656243,0.04905097850928053,7.156274211051366,2.9165755982812582,6.354371722034129,13.510645933085495,13.510645933085495,7.156274211051366,10.072849809332624,7.156274211051366,27.823194355188228,20.66692014413686,30.739769953469484,44.25041588655498,51.40669009760635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.98774802165713,674.8897321949141,74.98774802165713,0.8596462080203268,0.8511311605039313,0.3504819229149614,0.10922335328863231,0.9681996051902695,0.8958422736369022,0.1937683261581088,0.8263094355855573,0.5758701457637934,0.17786086345497154,0.421118982395407,0.7395585445601188,0.747376683987469,0.196049091270995,0.8518346210937805,0.5515844455237459,0.14734664583262225,0.1366216825869624,7.3287548640411035,4.272119194753569,6.647394584721413,13.976149448762516,13.976149448762516,7.3287548640411035,11.600874058794673,7.3287548640411035,28.633659176844724,21.30490431280362,32.905778371598295,46.88192782036081,54.21068268440191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,504.27704234699485,504.27704234699485,56.03078248299943,0.6981980619156111,0.36831846098477283,0.954960111423092,0.014592258039569983,0.10968980977766385,0.2891525698911982,0.4183100979698906,0.6257398812515295,0.6809203731086276,0.4348887184157749,0.506393129650861,0.5948349986419015,0.28346356776757853,0.3266202085986598,0.17462338770871166,0.5463297086244849,0.480888960303845,0.7041568887682882,5.101587200121205,2.475161304340776,6.226010975664415,11.32759817578562,11.32759817578562,5.101587200121205,7.576748504461982,5.101587200121205,21.53077257602803,16.429185375906826,24.005933880368808,35.333532056154425,40.43511925627563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.07084226880716,729.6375804192644,81.07084226880716,0.7429106028888661,0.035424188707665394,0.7074435625354218,0.7532216202925097,0.36519068954197953,0.3271673243271318,0.19432370692990786,0.9360405591307882,0.6016927227134031,0.9430647375954727,0.35508229210174513,0.6874835368367896,0.9134850331525389,0.7342549096298652,0.3807917595011677,0.9929531209041915,0.6599431561795406,0.7058832648530852,7.332973920282983,3.9949029943019667,8.948651620164597,16.28162554044758,16.28162554044758,7.332973920282983,11.32787691458495,7.332973920282983,30.94757338101354,23.61459946073056,34.94247637531551,51.224101915763086,58.55707583604607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,558.771974626221,558.771974626221,62.085774958468996,0.4835619358477208,0.7299657551136707,0.039526917038032905,0.1772790516763567,0.3025473023064894,0.9048330832650264,0.8011725857314982,0.8410707837434355,0.19868284270182812,0.6918575385067002,0.341829260692438,0.5890877524925454,0.030885277516828125,0.13743553896672223,0.7638826792769512,0.38081039395360305,0.0039626012077302875,0.3188372561660118,6.351373526326695,3.464108266905772,4.821210061267026,11.17258358759372,11.17258358759372,6.351373526326695,9.815481793232467,6.351373526326695,23.875330640247114,17.523957113920417,27.339438907152882,38.5120224947466,44.8633960210733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.90338420877231,800.1304578789508,88.90338420877231,0.2899804485451323,0.8612547613056507,0.6776299734655193,0.3642310997791447,0.9770303689733785,0.6955177471448929,0.31195773498098844,0.9523515948227368,0.06437912482113572,0.4246186534024252,0.40236007733252543,0.7823032549879656,0.855060530458163,0.9812507888823417,0.8098650782335374,0.47819818941607883,0.4483323994228131,0.26548539481296274,9.095431663769268,3.8573457127721165,7.387498408839741,16.482930072609008,16.482930072609008,9.095431663769268,12.952777376541384,9.095431663769268,34.673793400147545,25.578361736378277,38.53113911291966,55.01406918552867,64.10950084929794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.3975803465269,732.578223118742,81.3975803465269,0.7426610963556756,0.6919147703357383,0.4503036151795028,0.907453193363839,0.577655621358069,0.0033497601249530273,0.8463724111699433,0.8260276889750324,0.8850091094932176,0.4123136078612162,0.1476118531078765,0.9710329838197661,0.9231067111045288,0.6459255456893007,0.893328345903635,0.24197116371200056,0.04707083297114334,0.2671558892604603,8.2963961079934,3.945792505169775,6.6600620303316065,14.956458138325008,14.956458138325008,8.2963961079934,12.242188613163176,8.2963961079934,31.54925035431181,23.252854246318407,35.495042859481586,50.45150099780659,58.74789710579999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,509.9397930853494,509.9397930853494,56.65997700948326,0.9669249140245259,0.7293674636944883,0.07920675504840935,0.48125764237641766,0.37209494899236806,0.3043662429143199,0.8720578359229252,0.6568961056547833,0.8141015760464472,0.08270453577659487,0.17747704729345626,0.8747455465658943,0.14691683644086417,0.6526380692558679,0.18945419268134522,0.10108716313623745,0.07346379424804972,0.9442824098258806,5.6191832226177345,2.565112268403544,5.108600604319722,10.727783826937458,10.727783826937458,5.6191832226177345,8.184295491021278,5.6191832226177345,21.96615027217293,16.346967049555193,24.53126254057647,35.259046367513925,40.87822959013167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.85567284919752,628.7010556427776,69.85567284919752,0.08562450784734488,0.8708868928298467,0.9278569435527855,0.06814436517034939,0.12578703764175414,0.26904634079790246,0.9872878752560832,0.9589647999306623,0.07621359133318151,0.9370017189285773,0.7474039909894742,0.03776481247707142,0.5502787700500431,0.18696458367262037,0.181815542472627,0.6431848911088425,0.7304400236738524,0.9088877374243575,6.849203673769796,2.061531692573566,6.9809750230788525,13.830178696848648,13.830178696848648,6.849203673769796,8.910735366343362,6.849203673769796,27.52858604438824,20.679382370618445,29.590117736961805,43.42029643381045,50.26950010758024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,578.1701991894778,578.1701991894778,64.24113324327531,0.403687186896556,0.6175349320757667,0.9685864646493785,0.02931090947978643,0.5954432463574953,0.4310347122608519,0.22534688442872453,0.7962992869417157,0.9859172267170095,0.5757893278354494,0.3402406510704651,0.11059034284766478,0.5470308014631068,0.22214694861163953,0.8273588678363398,0.06033972758239048,0.04619581607197354,0.5234956019171124,6.286713375858384,2.895491239139969,6.010274115194401,12.296987491052786,12.296987491052786,6.286713375858384,9.182204614998353,6.286713375858384,24.870414242769552,18.58370086691117,27.76590548190952,40.06289297296231,46.34960634882069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.46782888580186,607.2104599722168,67.46782888580186,0.11320726975511441,0.2616615822075752,0.5433404314799516,0.43004647148375197,0.9317744186600725,0.7769925281861597,0.3449686466938292,0.5501870821108354,0.592522053058246,0.19792980239339053,0.1362262961713615,0.787232559296756,0.36569200209897645,0.8780840146107672,0.2335689524289588,0.455164966540624,0.36548135971338425,0.8439781921526293,6.437704787822385,2.474623114159356,6.9765681633461405,13.414272951168526,13.414272951168526,6.437704787822385,8.91232790198174,6.437704787822385,26.289682526813294,19.85197773899091,28.76430564097265,42.17857859214118,48.61628337996356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,529.7165040143826,529.7165040143826,58.857389334931405,0.14131511717778755,0.5273040019424999,0.35130915646188854,0.6575042349551637,0.32467542869064103,0.7879448319734266,0.39634676525122103,0.4183658164323252,0.9124377348469077,0.6381198289378128,0.3623080378126675,0.16249446238377996,0.6199841005391998,0.1941988910819057,0.041667208068760786,0.028465693376511725,0.5718490571024387,0.4857291688481489,5.482222764531292,2.391525549080767,6.321187552360912,11.803410316892204,11.803410316892204,5.482222764531292,7.873748313612059,5.482222764531292,22.76785584595479,17.285633081423498,25.159381395035552,36.96279171192776,42.44501447645906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,590.5335486080282,590.5335486080282,65.61483873422536,0.6741886963976651,0.8617789463182383,0.16562810109720505,0.6323266670336438,0.8338302780501545,0.5511357363227988,0.3728890415485623,0.3866298319193576,0.7757667024734107,0.9777510042040563,0.14573168176488338,0.06894916535585682,0.6866862422027731,0.24233132636501176,0.3619545462282965,0.010866891363427666,0.307537712493419,0.7726002857317943,6.287622568410837,3.3206653907114463,6.315440300012781,12.603062868423617,12.603062868423617,6.287622568410837,9.608287959122283,6.287622568410837,25.17830800524529,18.890685436834453,28.49897339595674,41.10203626438036,47.3896588327912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.40963932658754,633.6867539392879,70.40963932658754,0.25000230215815766,0.19863436897319886,0.02579730542902292,0.10845647205297948,0.9790790727105272,0.07478034060637373,0.07037300471646646,0.28678266524833884,0.3380042540446774,0.7846742924410581,0.6460212641959431,0.9970813887710889,0.7293994802383135,0.9576232388285421,0.5588412271881089,0.8851359152069557,0.9222638824227817,0.9040798644581823,6.4175441213999616,3.3947790314031008,7.681556197826244,14.099100319226206,14.099100319226206,6.4175441213999616,9.812323152803062,6.4175441213999616,26.93418856202613,20.516644440626166,30.328967593429233,44.428067912655436,50.8456120340554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,492.1419883966813,492.1419883966813,54.68244315518681,0.16454437926848264,0.5263040779403522,0.059228944979722975,0.8690132844266303,0.8760203825430549,0.5780109932289846,0.9929517872657213,0.3082401972080753,0.01374778964289558,0.2608843723094706,0.09778675981119955,0.6582074409441552,0.06771411031851582,0.2197198282577374,0.14971590960518877,0.43813946707200835,0.05689153452319706,0.3022291044886356,5.663798088838809,1.8790772056747975,4.586114381496545,10.249912470335353,10.249912470335353,5.663798088838809,7.542875294513607,5.663798088838809,21.577508648012973,15.913710559174163,23.45658585368777,33.70649832402312,39.37029641286193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.10464925214255,666.9418432692829,74.10464925214255,0.31256355089960564,0.2172269562592456,0.02564879513618723,0.9353066886072037,0.5368010091151841,0.8480589638127498,0.9120735485169146,0.7548927775654155,0.7228489228460635,0.27956343972304243,0.011037396554956835,0.8138239063948512,0.39469448360623316,0.6733224928452435,0.8318493095088598,0.7889207453053985,0.2604795315294457,0.5437180483704964,7.234299767646086,3.4805536539453423,6.915794708567228,14.150094476213315,14.150094476213315,7.234299767646086,10.714853421591428,7.234299767646086,28.618694011505486,21.3843942438594,32.09924766545083,46.249342141664144,53.48364190931023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.39005363037292,696.5104826733563,77.39005363037292,0.47274051466336164,0.7714120579776693,0.8705971099117796,0.005735080930738823,0.04947422209546071,0.37481799240345703,0.16433281573243508,0.9331419773281154,0.821024243008896,0.8997016234047591,0.014184138801164758,0.9189663765531603,0.9220634323280258,0.6268093725270705,0.8164405095197882,0.26496621408854915,0.8322179907662443,0.44890219983564317,7.367676709513624,4.404730448872552,7.3557926014559945,14.72346931096962,14.72346931096962,7.367676709513624,11.772407158386176,7.367676709513624,29.458822729996868,22.091146020483244,33.863553178869424,48.587022489839036,55.95469919935267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.17761917386552,703.5985725647897,78.17761917386552,0.4057717031009156,0.8497910901749361,0.509705644572717,0.825141349024509,0.7950832194514325,0.8619631625385847,0.5832079170419641,0.45724888850205603,0.6468175133279251,0.4206375587432317,0.11696153119808839,0.6366047222172774,0.9842329275473652,0.3322527089771089,0.16821749051254753,0.19573236147007944,0.9929670371070892,0.16733736797628584,7.541048210501818,3.477427564659922,7.610433283676641,15.151481494178459,15.151481494178459,7.541048210501818,11.01847577516174,7.541048210501818,30.233577915182092,22.692529704680275,33.711005479842015,48.86248697402048,56.4035351845223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,548.0920302980188,548.0920302980188,60.899114477557646,0.46553751279495825,0.6107723489444256,0.5744454352560115,0.5341550735977388,0.46513290744465374,0.7844836898457341,0.3884060968902123,0.29381607011075095,0.7828337904184037,0.19107665831109344,0.2904075250716871,0.050742489862770634,0.41522190088911926,0.7762782668269037,0.5677515695641265,0.24887169729451497,0.5547702039667525,0.6732268063033122,5.9426900326152285,2.4748138212678024,5.859184248372543,11.801874280987771,11.801874280987771,5.9426900326152285,8.41750385388303,5.9426900326152285,23.68725434621823,17.744564313603,26.16206816748603,37.9639424484738,43.906632481089034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.49729977034116,652.4756979330705,72.49729977034116,0.1752272751256243,0.33872067301062914,0.6081082943589279,0.5763282296030258,0.531615273433108,0.3343851919598456,0.6606682445774761,0.4080273434086774,0.6727513611269332,0.5993344070758851,0.317562048176357,0.5901626668166268,0.691632085721308,0.5751885086331484,0.7487817720007295,0.37964037405001005,0.5642533896566515,0.8529398147925852,6.980514738775744,3.1395233987000193,7.126740480179942,14.107255218955686,14.107255218955686,6.980514738775744,10.120038137475763,6.980514738775744,28.068284696507178,21.08776995773143,31.20780809520719,45.31506331416288,52.29557805293863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.02440894773989,639.219680529659,71.02440894773989,0.04886865512569494,0.2569065434013281,0.29400788595489913,0.8871980890683643,0.5110506263442492,0.5707973275493072,0.5654861303029246,0.3337924787667509,0.767703361508143,0.7940469931097325,0.42569800970816485,0.27360723041090274,0.7850632873758131,0.10872534354815944,0.9993369752960409,0.7148863927998665,0.13988211324464128,0.3930897785355011,6.8057169208366375,3.4717204688674914,6.890823574376335,13.696540495212972,13.696540495212972,6.8057169208366375,10.27743738970413,6.8057169208366375,27.307974336886247,20.50225741604961,30.77969480575374,44.476235300966714,51.281952221803344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.72420366236656,744.5178329612991,82.72420366236656,0.3201286735269392,0.8148478590712259,0.5562503552273618,0.5607101131805132,0.9048026365857446,0.9664074808475955,0.09260347942040437,0.3762421881856951,0.6047902351246621,0.9764812493814803,0.9573701755282192,0.15357469087507314,0.542457308640987,0.7246586422348074,0.47033514501437235,0.1618908074173242,0.13501445192499106,0.9720042873187067,8.09674132419348,3.429384548286447,7.867995980238355,15.964737304431836,15.964737304431836,8.09674132419348,11.526125872479927,8.09674132419348,32.1582199528188,24.061478628625316,35.58760450110525,51.552341805537075,59.64908312973056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.02039364049936,747.1835427644943,83.02039364049936,0.2993932208888199,0.495837258819229,0.9961745613156087,0.42572008527178473,0.7520334771780179,0.13509653724078108,0.34180845034501006,0.9814109072601085,0.2863222079716964,0.8605737178479057,0.5878508625662159,0.7209350575389321,0.6682201806293903,0.6092331395664004,0.643035374374869,0.8959197366039584,0.3855544671329657,0.018355495988591986,8.217929609954252,3.3272540885206983,7.714167294545958,15.93209690450021,15.93209690450021,8.217929609954252,11.54518369847495,8.217929609954252,32.367956124408714,24.15002651445446,35.69521021292941,51.62730711742962,59.84523672738388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,495.2944704653294,495.2944704653294,55.03271894059216,0.00505029160792736,0.8161182075774113,0.7700099078924643,0.127948532826328,0.5508770044604367,0.128356447642477,0.44484905172660616,0.015901579364689944,0.4314441777817444,0.16259783926698967,0.34984982167249024,0.195241715343911,0.8323839893721763,0.8191094929541084,0.3002525074525215,0.17594642300043462,0.9851742922010471,0.4775284940535678,5.51349609755261,1.6238827906860027,5.203260224878758,10.716756322431369,10.716756322431369,5.51349609755261,7.137378888238613,5.51349609755261,21.74374851753659,16.23025241998398,23.36763130822259,34.084387630653964,39.597883728206575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.42128128714802,786.7915315843322,87.42128128714802,0.32200311998743014,0.2215543063440122,0.284752575618603,0.9732271595071458,0.8696871922547594,0.6627740891281454,0.605780433640296,0.9223522410840173,0.22463669641043693,0.5768516735874343,0.7734773611114876,0.7072701538021022,0.6365132768130223,0.1844668510130546,0.9449195180071611,0.6747575454974606,0.8114398211468288,0.5834358552123855,8.36362683191124,3.8503318313252954,8.70117564117383,17.06480247308507,17.06480247308507,8.36362683191124,12.213958663236536,8.36362683191124,33.79205613690755,25.42842930499631,37.642387968232846,54.70719044131791,63.07081727322916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,565.5535021599883,565.5535021599883,62.83927801777648,0.25863455842503236,0.15747869454469154,0.38471232485797513,0.09484374406165608,0.9033486731349961,0.5422605382554395,0.7826464218131908,0.39304237054146707,0.571205484208545,0.5222307076809201,0.45569171936146335,0.12820308697305383,0.8959576488447387,0.2222953483374055,0.5622712480644548,0.07219677337679575,0.18908062030241823,0.9558050012648064,6.044982526471452,2.909557788243639,6.108578692864275,12.153561219335728,12.153561219335728,6.044982526471452,8.954540314715091,6.044982526471452,24.24352627227863,18.19854374580718,27.153084060522268,39.306645279857996,45.35162780632945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.88721637083945,700.9849473375551,77.88721637083945,0.27780631165396596,0.4946231733655473,0.8448035421083444,0.7986962229774536,0.9284248943307639,0.614295009193875,0.36776687668893226,0.5126533492003638,0.24498889951535896,0.8654534520942075,0.6229112023107499,0.40754323776605883,0.42646824088946556,0.478690939787643,0.3609588496733578,0.7971283715495838,0.11003864551630149,0.10419352571582452,7.723288990386763,2.952525101270931,7.27759859316835,15.000887583555112,15.000887583555112,7.723288990386763,10.675814091657694,7.723288990386763,30.44746556432864,22.724176573941875,33.39999066559957,48.40087824915468,56.12416723954144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,603.79507878868,603.79507878868,67.08834208763112,0.12277955070691515,0.9627523670612645,0.1941952164447519,0.862048802675644,0.6045262175708412,0.4799294266457157,0.6214051238194569,0.19573725995487767,0.8389088220900968,0.5816672142718925,0.015984812488900824,0.5229748980188271,0.2541413394559787,0.26129211711651523,0.9494760659728132,0.9876483406251594,0.655845859125379,0.2819190333737428,6.506130861497478,2.9109684950721424,6.475527242741808,12.981658104239287,12.981658104239287,6.506130861497478,9.41709935656962,6.506130861497478,25.993919827234244,19.487788965736765,28.904888322306387,41.88654642654568,48.39267728804316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,569.2022583968653,569.2022583968653,63.24469537742948,0.02135749612291582,0.5911990823161968,0.7514552848584612,0.2668914870204926,0.18737795047870864,0.9652661832008059,0.3754621832693458,0.30845049785980816,0.7738693025434702,0.16138443271749148,0.44170075387327246,0.9262332421010722,0.22933291316146953,0.4322411343611494,0.5366582262841975,0.04387314780398033,0.1891927571927996,0.7157535896978591,6.173653371502471,2.840232493587952,5.960781542509691,12.134434914012163,12.134434914012163,6.173653371502471,9.013885865090423,6.173653371502471,24.481741657017107,18.308088285514636,27.321974150605055,39.45640906461722,45.63006243611969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,491.2421700771898,491.2421700771898,54.58246334190998,0.8439300153885343,0.3721326079765349,0.2296592365520752,0.17174249537003372,0.6738082422493453,0.3293905694278304,0.558628179078393,0.03269687633340923,0.4098757430191666,0.08579221815759452,0.682763930819703,0.35501703000378826,0.3304405269489161,0.7354548933339198,0.7408985197279913,0.8481744606412543,0.6364665211518052,0.3302208238961962,5.298425325979535,2.6854688796546546,5.116048674571118,10.414474000550653,10.414474000550653,5.298425325979535,7.98389420563419,5.298425325979535,21.01132465250972,15.712899326530188,23.696793532164378,34.11126753271503,39.40969285869457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.48586979285109,643.3728281356598,71.48586979285109,0.22248277787562465,0.9849098218440527,0.6360114777834094,0.2743495500079952,0.6989886897470508,0.384327519017692,0.8096164724498683,0.7996275701943282,0.6277269829274955,0.40270158979048465,0.8955894158647612,0.06384581786201815,0.8253805331544208,0.511594842827666,0.016342179568083592,0.02233715498197919,0.8271021673815481,0.03000986323333088,7.30328548011183,1.915080417268324,6.487998331946514,13.791283812058344,13.791283812058344,7.30328548011183,9.218365897380155,7.30328548011183,28.397854772282003,21.094569292170174,30.31293518955033,44.104219001608676,51.4075044817205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
