t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,823.6576042291763,823.6576042291763,91.51751158101959,0.188776773980865,0.3573975966869696,0.6336947194310043,0.2232767317112715,0.20055694674853053,0.25134216148978716,0.209721797399683,0.3862257517707166,0.7477071925989012,0.5141790681326226,0.16654445460087086,0.5096028731731013,0.7595618238178136,0.3151439528377942,3.5666938178839738,2.587456132984912,3.5584400572950843,3.758997004043615,2.7643782757468642,1.3080330946800338,2.4213298667749603,13.78500137859087,14.956542249649573,2.587456132984912,9.738766928113659,31.328999761225354,26.11122443968944,26.11122443968944,0.7174072074501728,13.78500137859087,13.78500137859087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,856.1679341087137,856.1679341087137,95.12977045652374,0.1526385633416667,0.5630544513127113,0.2954113078604559,0.04625926729100216,0.8770030017974085,0.4293155888148662,0.07795411272911756,0.2522876610796829,0.8465394724056842,0.2444586746897427,0.33861526643522544,0.47202371895711726,0.8308623556700028,0.9481062771855605,3.4417061415554855,2.5675632656466374,3.460362005343323,4.337365007140732,2.735878945723985,2.120963356857002,2.2229301309381944,14.326473715126435,16.096275456620525,2.5675632656466374,10.020657143422248,32.9903124373936,26.91469412419532,26.91469412419532,0.7602881499970956,14.326473715126435,14.326473715126435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,889.8441028515547,889.8441028515547,98.87156698350607,0.5041816106406338,0.8626110394074645,0.8986513432823766,0.7004898979461492,0.4253723201050351,0.12127265180118574,0.26432736104761045,0.36872850754544406,0.18464841069838278,0.6824938017062239,0.3576040168828504,0.6324558891223825,0.476964494594729,0.7407423050941183,4.108465660446311,2.6395193616528156,3.5246576702973478,3.9500299904023826,2.8513848883971034,2.0925290919642325,2.3893797250164193,15.21655667275781,16.527067301507376,2.6395193616528156,9.864067385716151,34.383143335918,27.720143420126774,27.720143420126774,0.3871893721524722,15.21655667275781,15.21655667275781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,961.2234790262637,961.2234790262637,106.80260878069596,0.5009096546119021,0.7565724852019288,0.9024491018560296,0.9439068227280427,0.82835481397274,0.22900927677273097,0.2131112245508635,0.038771601802219835,0.7232524170444886,0.7379991391906081,0.6924376820636857,0.09428828357755303,0.6531883095395493,0.9497199102328782,4.174779987509245,2.4456942929463468,4.112853532718879,4.941208346691619,3.016668055063189,2.410848125483417,2.4985699957481464,16.160843993721077,18.656358047466348,2.4456942929463468,11.552631875158644,37.26289633413378,30.15917016182607,30.15917016182607,0.2139280024761614,16.160843993721077,16.160843993721077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,921.309655782595,921.309655782595,102.36773953139944,0.491399972021893,0.08048778552804903,0.1754923992567895,0.7675795011662603,0.833363453738245,0.15442705665208833,0.8619544840901591,0.6903555557028932,0.24895247779630558,0.830477412698464,0.7394054073603364,0.050610864940385025,0.3913734919016201,0.28354551647752746,2.970208959935311,2.856649789255787,3.873181768218353,4.706545221956597,3.2056287471723657,2.3591335082147387,2.637822268199295,15.264802772796557,17.114698205497366,2.856649789255787,11.217549258374246,35.2361507675497,29.33900182042659,29.33900182042659,0.2976620964811275,15.264802772796557,15.264802772796557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,753.2887860812518,753.2887860812518,83.69875400902798,0.5373745912061654,0.7232908879683093,0.08457369686621119,0.20783410910998323,0.3029516077340595,0.5721384389696316,0.3266254492537204,0.5720361042066934,0.7151208741692099,0.1452004472299232,0.43905124140866936,0.06073427014937338,0.06005198434856063,0.029095945928066302,3.312145960968021,1.8492124863128514,2.772167469592044,3.0751190773261037,3.0416559673396657,2.149696321719226,2.357194070978024,13.124878205931807,14.35078479694506,1.8492124863128514,8.204480617896172,29.32487548918972,23.178571310140832,23.178571310140832,0.12926527950273725,13.124878205931807,13.124878205931807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.623422721731,1085.610804495579,120.623422721731,0.35863632996283734,0.4811823045407353,0.6779802628769718,0.26752106707484336,0.40399148953121744,0.0715474029450679,0.5660890522780789,0.8194545050965351,0.9490689295162409,0.24696353463084697,0.6826778658690472,0.9654960408912621,0.2540591431517427,0.4209185200683876,4.894370846366708,3.0401984925845023,4.2567884891755865,4.660779978706803,4.093844608911837,2.3532346239418747,3.1578012902243335,18.638437060980507,20.259018547102812,3.0401984925845023,12.075369758106724,41.93765410066782,33.75400531167173,33.75400531167173,0.499936740804682,18.638437060980507,18.638437060980507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.98437791100939,1142.8594011990845,126.98437791100939,0.6006525841604141,0.2229906556191461,0.8075600056436627,0.5160792829625757,0.7642906306431911,0.3688636958805884,0.5819714121008276,0.35496557979311893,0.6857253614218773,0.8928327509543865,0.539733012147853,0.9472058343598397,0.14744612984078298,0.4171033731424214,4.819876895820473,3.2510470029765695,4.4528516473610225,5.217142278004213,4.3899788187180775,2.281318245124396,4.077251638877934,19.195072610000537,21.16116788502818,3.2510470029765695,13.74724556424317,43.607287498005284,36.19336517722028,36.19336517722028,0.521559875577017,19.195072610000537,19.195072610000537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.46849310855362,1192.2164379769824,132.46849310855362,0.9124441975661358,0.9732709791025185,0.753431214157955,0.14698909176072783,0.5969563270219406,0.759438027188709,0.9170535498674576,0.5961684320648305,0.41209025951667977,0.6469536495045431,0.6602451364384944,0.48712344216363856,0.25208634764545723,0.7189110069503594,5.288721140137368,3.4020150350056726,3.9610943862830803,4.558050713305022,4.474463144443032,3.647206800208529,4.135103125807164,20.77350050607768,21.92953618437703,3.4020150350056726,12.654248225395264,46.105051725460385,36.82976376647862,36.82976376647862,0.29135369903676156,20.77350050607768,20.77350050607768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,803.2383854208914,803.2383854208914,89.24870949121015,0.39893509067497834,0.7907525302272868,0.3245497828724684,0.6570235968836846,0.9783390916995266,0.2622259371973299,0.5380970245308786,0.39672696622667214,0.09056802618514637,0.6400174821766336,0.40086434579022645,0.5214292522147093,0.1603835415811271,0.2847565059944124,3.427134322890473,2.3816475251866986,3.1292391482555297,4.107578239955056,2.710767100465696,1.7435088458836194,2.451272812979676,13.392296942682018,15.118227657450374,2.3816475251866986,9.688090201190262,30.892172125319092,25.46203466905898,25.46203466905898,0.02354270919589918,13.392296942682018,13.392296942682018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.1065430818329,1215.958887736496,135.1065430818329,0.6333514576324852,0.6154456583489338,0.41554486657887746,0.24285592143520562,0.17366356549019346,0.4605115041267497,0.5953828792075192,0.8095478024630594,0.6151679734653981,0.7954299324106598,0.32209754872808094,0.9868391806489669,0.3469443645773109,0.714986416081499,5.020584466770726,3.7213703329548276,4.579394227855432,4.753057793345625,4.6229453994754,2.9404947290318746,4.086682927491779,20.88478915608826,21.91647661647906,3.7213703329548276,13.419134948692836,46.522636105522146,38.02529443773592,38.02529443773592,0.6320410990442128,20.88478915608826,20.88478915608826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,149.58991251077293,1346.3092125969565,149.58991251077293,0.059769503079637576,0.17148269015095008,0.5930572122320245,0.07902542995563644,0.7010147173403133,0.251591141327386,0.35952500569787826,0.7737123164408789,0.8401994219004721,0.7432639870930482,0.89517981436974,0.9872762240799248,0.9619256306433588,0.8256727866550934,5.255762807594425,4.612949113954337,5.532173965810445,6.233188683150759,4.550992408291088,2.8059255618727357,3.2416252831783474,22.757803857523033,24.378043426719454,4.612949113954337,15.006987932139552,51.74879639819682,42.377740903616925,42.377740903616925,0.26709256977601437,22.757803857523033,22.757803857523033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,666.3366215389947,666.3366215389947,74.03740239322163,0.09340238822471703,0.7204811853359016,0.01062505217100096,0.5136958360322809,0.3750727298636143,0.12941356821166128,0.6903013828484839,0.31756377691490423,0.9825553506977425,0.31518515603288233,0.21401574280357716,0.11692108886851504,0.5311285078627408,0.4010364133642994,2.806760921036185,1.624227840694281,3.120479027424304,3.4955517572879184,2.1690570717539996,1.155431889519159,2.3277789348840017,10.875956750427928,12.747280667021565,1.624227840694281,8.943809719596224,25.247465258143777,21.443994310718434,21.443994310718434,0.43651568583492906,10.875956750427928,10.875956750427928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,859.0815028931938,859.0815028931938,95.45350032146598,0.5729260393956586,0.09902688190054765,0.5767484867300413,0.4773226471091907,0.8697598072619248,0.01638752961682144,0.7260105333574549,0.6084572293283735,0.21785744763177906,0.523449811537991,0.1366314885147919,0.9554379322784328,0.4453087653301774,0.6013693788105208,3.1339968075387787,2.685672756606588,3.3808528513475578,4.250612658609483,3.031147478303849,1.9357716656661663,3.0120692938181373,14.167441559462938,15.732381461465835,2.685672756606588,10.643534803775179,32.58549577753536,27.496649119844705,27.496649119844705,0.5903532007407312,14.167441559462938,14.167441559462938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,988.3148224370052,988.3148224370052,109.81275804855613,0.36442027120312215,0.4835425641930037,0.4215279517101551,0.7666036363794093,0.7392345798824498,0.5353415254600932,0.746871760375097,0.21532178751674846,0.4515910013696083,0.13500696985711047,0.8987791001351039,0.46127482962714605,0.6145674876459736,0.9865683521046422,3.602385729868969,2.8602917002421755,4.078486337991194,4.817720917873642,3.0617354851689327,3.0004310364197098,2.6945063578921773,16.60333028969098,18.560759507322448,2.8602917002421755,11.590713613757014,38.024381497255604,31.05433560369017,31.05433560369017,0.8204808792083984,16.60333028969098,16.60333028969098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.84328987888131,1051.5896089099317,116.84328987888131,0.9535611306414685,0.32579932700054015,0.2918083971983929,0.806377837848584,0.24455412428302137,0.15060091102164508,0.3977859987490583,0.8807709823127942,0.7200176478269443,0.06012695631182452,0.3750062742700896,0.986731544383746,0.3779900873467261,0.4485819913177661,3.7908620403259765,2.831226755646825,4.357622241322354,4.602176365605375,4.1268154467685125,2.8085212895637635,3.268824188934687,17.915047773627432,19.685997383585985,2.831226755646825,12.228622795862417,40.432271912860244,32.97489732513667,32.97489732513667,0.20411755761427197,17.915047773627432,17.915047773627432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,847.5639942620073,847.5639942620073,94.17377714022304,0.13988020288206182,0.06928332235615298,0.731267284249875,0.6906003410677796,0.6324441749282655,0.5519720433464776,0.34593422056983647,0.7005321684217759,0.1173762023902778,0.5727055176686147,0.31905537628533676,0.019764687710707274,0.5862431120893365,0.7550481964572205,3.0819566024292184,2.750272905522249,3.5582494489803063,4.1906936239085715,2.4212861987052516,2.4664879873928727,1.7476328745679757,14.278253143029897,15.718673861416221,2.750272905522249,9.496575947456854,32.747199909968366,26.525101996009,26.525101996009,0.6975247275788877,14.278253143029897,14.278253143029897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.40164607299754,1020.6148146569778,113.40164607299754,0.9040796202798819,0.3551370778919639,0.01015750968062612,0.21040256464774887,0.9433088420616701,0.04690861299668492,0.0640923204700089,0.16787378588322355,0.6185243825784789,0.51813737561178,0.8287068925113477,0.6890788263896657,0.9652571616833555,0.8672978379470844,3.234524463543771,3.215962655076057,4.044889602302285,4.988198444363955,3.7733094962510627,2.814866749618222,2.8408211383264996,17.083552966791398,18.855788756079296,3.215962655076057,11.87390918499274,39.15530437794675,32.1734248068602,32.1734248068602,0.8949396540708959,17.083552966791398,17.083552966791398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,114.59096930457774,1031.3187237411996,114.59096930457774,0.7429634905930173,0.516447258588303,0.3990633587528547,0.38361822227014886,0.12663486898770904,0.5691451943871852,0.5990613142022236,0.38451504344291576,0.6596653403570798,0.7959191823057242,0.15904258129101245,0.4160931320569182,0.9813826955769627,0.007254548533444871,3.8998910911819937,3.3060978290607186,4.349381391687947,4.476016260675657,3.7273439644338535,1.862920858247576,3.7828476539021487,17.14563513461209,18.315553566227027,3.3060978290607186,12.608245306265752,38.767286529899835,33.05997826993856,33.05997826993856,0.7958335676550754,17.14563513461209,17.14563513461209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,128.45015121846595,1156.0513609661934,128.45015121846595,0.8624610892462995,0.5918557753381871,0.581672800298839,0.4061807853679852,0.07332432673155664,0.4465717431976909,0.29257514828096864,0.6622778422731035,0.8578151489945594,0.58459198000297,0.24644086025742662,0.7219278788097708,0.5483823019341285,0.9876955897748717,4.693154029172548,3.2101926064750903,4.474188540837635,4.547512867569192,4.3820865427818205,3.205447124749392,3.765942988532259,19.965068844016486,21.302389105110585,3.2101926064750903,12.787644396939086,44.47765055560216,35.96290584743066,35.96290584743066,0.41355794590058803,19.965068844016486,19.965068844016486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,786.5645976303733,786.5645976303733,87.39606640337482,0.25026200408320187,0.7362310162870993,0.6789902660557761,0.8469598766401223,0.8351047317456852,0.01965129701220858,0.12092178227143302,0.527095887112646,0.8515537241155728,0.8744133399829774,0.061250780006236294,0.1047813926093607,0.037714412746505666,0.8760849624550892,3.853967703181877,1.6249071094699348,3.32342071022563,4.158525441971316,2.6890084249222035,1.734344930669382,2.221583540074754,13.225648878469027,15.759267210970409,1.6249071094699348,9.7035296922717,30.60982319890937,24.55408568021066,24.55408568021066,0.4804304719470479,13.225648878469027,13.225648878469027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,130.27316114669873,1172.4584503202884,130.27316114669873,0.38390781071865754,0.46084550743415453,0.9803989470022775,0.32999832155160824,0.371979406567722,0.889909691470466,0.0018941273306655182,0.9638477072579967,0.08362686151081022,0.9979532910821018,0.29996457496302986,0.5906811129480803,0.144730337727893,0.1573592131711038,5.267227693668916,3.887086715449567,4.300711898511985,4.672691305079708,4.209891049951142,2.6949889975812535,2.947972895060781,20.359906355162863,21.145510944793003,3.887086715449567,11.921376098652475,45.392504015405436,36.168369169264906,36.168369169264906,0.7046993469847036,20.359906355162863,20.359906355162863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,767.7350345325742,767.7350345325742,85.30389272584158,0.30918291833268396,0.9835336800952017,0.16233515699097012,0.3499047081653034,0.33223056483142,0.280873035108246,0.06478447371169427,0.44180565475990696,0.9677579357065006,0.10710244095604105,0.1270567068603372,0.6736395002528986,0.03772031711470947,0.8144988144600951,3.744104110730102,1.6681976550521393,2.985860298923943,3.318090863755363,2.9074181919766144,1.9734171295212692,2.4033403040680645,13.278997386204068,14.92889059490729,1.6681976550521393,8.707291466747371,29.8760856361635,23.65448650800358,23.65448650800358,0.4273619341866135,13.278997386204068,13.278997386204068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,946.7930663251409,946.7930663251409,105.19922959168233,0.31129503030005645,0.7656893618459265,0.4471036769655581,0.0509913364144704,0.0952342727869051,0.7761230916338829,0.7130539235004699,0.3998876967716768,0.5095810001001325,0.5462594413508308,0.14005219657957613,0.5651725888688087,0.45956747684004096,0.9584572632970213,4.149869054116393,2.8870624920448167,3.447634828559419,3.5428691013463247,3.248371045604965,2.5858152785822135,3.4214850757541817,16.318752698907808,16.974559308209315,2.8870624920448167,10.411989005659926,36.18037449916194,29.61780419661255,29.61780419661255,0.3130740989518105,16.318752698907808,16.318752698907808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.69835200466952,1050.2851680420256,116.69835200466952,0.43584186743525055,0.028589352013802083,0.2869215115653426,0.3014237156156765,0.8363162870501014,0.8303985944485953,0.6573731263283437,0.7493038007357651,0.9613402173130471,0.6458009775696927,0.07915326364365671,0.2161710143830181,0.5194966147988077,0.19738677337442034,3.7976787316729195,3.0403242655795357,4.303088198508259,5.139404485558361,3.9180097355290253,2.292084299637688,3.7469257974779473,17.351185230927427,19.45026545090625,3.0403242655795357,13.18941848154457,39.841774947413214,33.580927978051534,33.580927978051534,0.7572135966300882,17.351185230927427,17.351185230927427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,891.1509965165365,891.1509965165365,99.01677739072628,0.27085060636934755,0.6136824570922826,0.8109709789192727,0.10249595183281413,0.929319997472925,0.8544821526456031,0.2955350639856069,0.14735416211499086,0.3756872322014485,0.5180995006693464,0.38544703923724577,0.29908784615061224,0.5931870037380803,0.47936073581809513,4.004811369030802,2.7976577045558786,3.275840888590141,4.205160886063066,2.851008539388594,2.137494696185282,2.613742402021965,15.066813197750697,16.474316379257886,2.7976577045558786,10.09474417667517,34.338787281564464,27.959215078981746,27.959215078981746,0.3946335028452609,15.066813197750697,15.066813197750697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,661.7404382204282,661.7404382204282,73.52671535782537,0.6353190575258534,0.5901965602776031,0.4488621853814184,0.21958852146768948,0.32590048700263974,0.22330473548039498,0.04534355775684118,0.05228862075121854,0.0024759896925116154,0.2336841407709681,0.46945905237964936,0.49758106440815575,0.8293260696407398,0.48154564625693075,2.5178523491419194,2.3056436834311267,2.5277081945913276,2.8536086815939674,2.1141126610087517,1.861917112394047,1.6377085456347251,11.327234000567174,11.875198998730013,2.3056436834311267,7.01902542182002,25.508076682728316,20.65190310581832,20.65190310581832,0.21441205465123447,11.327234000567174,11.327234000567174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,913.1979074194521,913.1979074194521,101.4664341577169,0.5857210173180171,0.25084849169317236,0.42965478654827494,0.5155126645678892,0.10316321713767795,0.9576106015352199,0.03678553494827419,0.6790528775721574,0.4782314880462929,0.05278485084667106,0.3081262133835122,0.47412954464495005,0.06208960453259915,0.09288525522490965,3.630438854270251,2.5337936925151094,3.5275378451292916,3.6307010622669695,3.53565659334682,2.623395965033816,2.585263037339425,15.850822950295289,16.94773032004715,2.5337936925151094,9.743501944735687,35.33234696285755,28.128118587546087,28.128118587546087,0.8522181831872017,15.850822950295289,15.850822950295289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.26849289032583,1163.4164360129325,129.26849289032583,0.9462015954203824,0.05198514627879236,0.2973635580530144,0.8907516247667806,0.25142698744292047,0.22717191807130788,0.319205438694259,0.7863293923595938,0.46336315891524427,0.8628346496376663,0.6611732541504923,0.7014178467939061,0.23164773152348517,0.08032712728524372,4.0516389242600175,3.4705747925364516,4.824689576218476,5.0761165636613965,4.648491815348593,2.70120328728702,3.5201946075327655,19.696598395650557,21.3021401667755,3.4705747925364516,13.421000747412638,44.46931335496251,36.58817393559964,36.58817393559964,0.9278469985934654,19.696598395650557,19.696598395650557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,910.0800337126724,910.0800337126724,101.12000374585249,0.4722790935893556,0.13903064725314795,0.3451369830490141,0.7233034493751851,0.5140247245158583,0.9098565221438631,0.8561635397448684,0.2599617277558621,0.16747158847910204,0.778565849468321,0.5766793871952538,0.14460795589279518,0.00883618254003049,0.13285000127362956,3.321310661237359,2.6785076249961257,3.569282662850413,4.083307387366271,3.3094221245245534,2.351626731957964,3.328944549318305,15.230149805566414,16.63494956793656,2.6785076249961257,10.981534599534989,34.5436069984991,28.89019203009753,28.89019203009753,0.7954499336177064,15.230149805566414,15.230149805566414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.90481433847955,1061.143329046316,117.90481433847955,0.4277084860998943,0.6591805539761049,0.46662320123876766,0.8683540279082266,0.6383448179327514,0.8168988101037579,0.5296825061618103,0.5544836573805909,0.34296355528710165,0.36130115525418316,0.025973830324274583,0.8528318973243554,0.7934364664062613,0.13017303711508077,4.080256660889136,3.404925816793423,4.616243399988751,5.254588217921502,3.382161391774158,1.9552378210235983,3.3313864102311026,17.438825090469066,19.288487491597145,3.404925816793423,13.202218028141356,40.132238398859634,34.04596893540385,34.04596893540385,0.8970538827610881,17.438825090469066,17.438825090469066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,166.88302418913102,1501.9472177021792,166.88302418913102,0.8725257552066864,0.8131209575251566,0.7330085490833882,0.1533203503681302,0.24570010344022697,0.8566215135917175,0.03041853496917235,0.9829909382982559,0.7376887983711814,0.8158548194680784,0.8726886300233256,0.5442785119895558,0.6125139192853554,0.3393009292433591,6.356252718350659,4.684948332656288,5.5759574813956005,5.821657584835827,5.682648966948801,3.9241277663633447,3.8573879335963914,26.223935265714694,27.360644517894233,4.684948332656288,15.25500299982782,58.26952811626522,46.1638865981988,46.1638865981988,0.8071784482615124,26.223935265714694,26.223935265714694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.47867519480727,1165.3080767532654,129.47867519480727,0.3355995395102185,0.08948365780764667,0.38110883975997745,0.6846262349715768,0.40815462983362316,0.6141195388677564,0.3721893255234081,0.3422840672149915,0.8567041678587833,0.5864726899246728,0.6798171298047285,0.7621562736270138,0.36629564796217384,0.9826931052479846,4.312146364865571,3.351145347401337,4.892475750231697,5.3006303800653205,4.177153406808165,2.95451338064568,3.5272415353118527,19.687434249952446,21.636919282616432,3.351145347401337,13.72034766560887,44.67549887997021,36.75892726296265,36.75892726296265,0.1945105065606647,19.687434249952446,19.687434249952446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,155.36096715851912,1398.248704426672,155.36096715851912,0.6219255022224026,0.7976007348982936,0.42977188191739035,0.24498512649205662,0.5234306383639196,0.8385096736026267,0.38613582019649806,0.9431505279843789,0.6894333576045685,0.3309786875582791,0.7438404450108868,0.816161732233858,0.6576250125193192,0.8786865540923137,5.589447040810281,4.330266078909349,5.264684563005974,5.788115201369893,4.983999926217,4.0261127029126085,3.683144773418233,24.194510311855215,25.652359434315755,4.330266078909349,14.735944537794099,54.17713582508031,43.26072092855866,43.26072092855866,0.46405661451052715,24.194510311855215,24.194510311855215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,742.346037982946,742.346037982946,82.48289310921622,0.3949888392029911,0.25311134435895044,0.4866613803821438,0.270024686871297,0.3781407801855178,0.7314174994992549,0.30922752739395054,0.7266059065167235,0.3468220952157308,0.3609428542907579,0.11203850375389968,0.10734530318830393,0.017897329068390033,0.2728692472767863,3.1249448872057646,2.0562473963173296,2.6730941784043574,3.051234958589875,2.7801610016676617,2.2379199962496554,2.250744118790989,12.872367459844767,13.867355022117312,2.0562473963173296,7.975073255785221,28.795969878279408,22.903688111947318,22.903688111947318,0.36072676650636404,12.872367459844767,12.872367459844767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,788.8137803587458,788.8137803587458,87.6459755954162,0.2369370890030762,0.18995963997249043,0.012816509929069242,0.710504591131373,0.0710422381522271,0.24297985293100421,0.9389085098689014,0.6125237084213093,0.43555882394622514,0.27223452156230066,0.051290599092368105,0.6498313738459441,0.6484243225796105,0.6949252644943571,2.4671950297007115,2.477284378432537,3.623347793510135,3.694390031662362,2.501355968802228,1.838656513942115,2.776450171157452,12.907839684387724,14.12494533761755,2.477284378432537,10.094187996329948,29.51006940043781,25.47931205915021,25.47931205915021,0.9138761236498953,12.907839684387724,12.907839684387724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.33995543390097,1137.0595989051087,126.33995543390097,0.5689868176179705,0.9822153756567847,0.11182648836303533,0.27696040352664797,0.6806504163689147,0.3845665330288264,0.28287131296154266,0.8740237879531231,0.03210195823985329,0.6683784086529146,0.7255160120045783,0.5898274752968373,0.6056352732727357,0.9203112552460848,4.368456039195952,3.847947490209015,4.157009851975516,4.837660268344431,3.8434009927941037,3.473404405850583,2.526732505797945,19.690218780025173,20.679931558160586,3.847947490209015,11.521402626117892,44.218097828394775,35.05956889635208,35.05956889635208,0.48281289744732236,19.690218780025173,19.690218780025173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.01276083727234,1269.114847535451,141.01276083727234,0.5201213963127549,0.7886848052588423,0.2592304417665344,0.5300368185951055,0.1480605923314342,0.9029307858434754,0.5259049837753105,0.6601754289024425,0.3714132664008204,0.44353982461299524,0.7736697332582976,0.5325028864208932,0.9450386455602777,0.4777280768600203,4.732147172464301,4.257857304598382,5.159307389594307,5.307367981925742,4.204353321751679,3.334625421176991,3.2964131433662494,21.68829060958566,22.737801286913022,4.257857304598382,13.763088514886299,48.683949201097064,39.709236429070344,39.709236429070344,0.6856431886684246,21.68829060958566,21.68829060958566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.88330838422846,1168.9497754580561,129.88330838422846,0.2574515098163138,0.1923806150811881,0.10872987585683136,0.07856073422114251,0.9556179903047767,0.6580237596463926,0.531735338651767,0.8950985039977281,0.5999025734137511,0.7474036261968424,0.796464476235939,0.21415955702940037,0.3953635957598409,0.8865311634000296,4.212162987458072,3.706513518866143,4.3849768265010365,5.3405948168058135,4.1685040063363665,3.4935694130964032,3.0086763647544674,19.96572675225802,21.59980805019769,3.706513518866143,12.734248008061318,45.27204832132186,36.40648827918548,36.40648827918548,0.3738723067815466,19.96572675225802,19.96572675225802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.54390124130825,1066.8951111717743,118.54390124130825,0.9107230089836499,0.773087972055192,0.5047123616049953,0.7572159770605833,0.6158954802709119,0.5726765259697492,0.5462118413977125,0.4497283926790556,0.9275991298046955,0.4668248405145312,0.565818546965629,0.33759009568802245,0.09658451216279107,0.1493742254673367,4.598037865281871,2.489222913979779,4.174038020845058,4.78993350111597,4.2309605406053326,2.6483207000654203,3.7616254423583606,18.14058004077746,20.44129062791365,2.489222913979779,12.725596964319388,41.07109358267089,33.355399919076625,33.355399919076625,0.7226077313836149,18.14058004077746,18.14058004077746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,139.16817401760682,1252.5135661584613,139.16817401760682,0.7028235512934474,0.09052879388767077,0.48480500672445126,0.7973597357637418,0.7031266385309324,0.7374293413383206,0.8597021606674804,0.7528071809305567,0.9532980648892637,0.8006554771756815,0.3701663028309389,0.5734141419825382,0.17371223114992806,0.05614563292071706,4.763104309759422,3.408184675407964,5.15884247606097,5.861969114591902,4.890594060440747,2.6193720093139805,4.627322737346732,20.840097530983083,23.29388197016702,3.408184675407964,15.648134327999603,47.542164176558074,39.89641653439065,39.89641653439065,0.9362456091188777,20.840097530983083,20.840097530983083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,130.39606777793975,1173.5646100014578,130.39606777793975,0.25085458536656857,0.9424701175884758,0.010169489788658836,0.4584168649783512,0.49463030336210556,0.5241014583770318,0.47945782314433294,0.4394230349205265,0.711006573181527,0.9307415885432103,0.7023046019153197,0.3697067236675604,0.7483394184025065,0.7316715975652863,4.629923587982311,3.7146168258261554,4.884040263986034,5.37867056734814,3.9281385659717443,2.6483552781447326,3.265868752280231,19.805074521910974,21.469128263432964,3.7146168258261554,13.528579583614405,44.98881961117009,37.04827093135154,37.04827093135154,0.15467345232703145,19.805074521910974,19.805074521910974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
