t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,41.92270916986176,377.30438252875587,41.92270916986176,0.6952242401870564,0.784760922600412,0.8913178642746584,0.40302637680112297,0.31430514607676663,0.5950208757799159,0.8816137547723678,0.9014176952437343,0.635014558387761,0.9839144257725148,0.6433051415454079,0.7845125644377758,0.3324649178674791,0.8202775780608081,0.9109971719091481,0.9619580734354937,0.970671779908878,0.35594648147369745,8.798235934560319,8.637889289064944,6.455326905808495,8.637889289064944,15.253562840368815,8.798235934560319,23.89145212943376,24.051798774929132,15.253562840368815,8.798235934560319,23.89145212943376,15.253562840368815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.787739274308745,286.0896534687787,31.787739274308745,0.6007411844925168,0.872404936855445,0.8796583872245642,0.2321773866760074,0.5889912833049729,0.8286874419926856,0.09597576656798212,0.9573055233723379,0.16773266826717936,0.417924392699919,0.29940642468150147,0.5782059182574482,0.7130831192299488,0.027207803474262438,0.7005578231703598,0.9504779690452586,0.3938992133812983,0.10321196321196002,6.7935666173004465,5.1573821272726645,5.328608604217502,5.1573821272726645,12.12217522151795,6.7935666173004465,17.279557348790615,18.915741838818395,12.12217522151795,6.7935666173004465,17.279557348790615,12.12217522151795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,161.24359189412684,161.24359189412684,17.915954654902983,0.7186448367682324,0.30553751583158895,0.18232576625475916,0.5579810549155476,0.12591927975191508,0.19587053216404404,0.5588849151838075,0.14325046408741227,0.13029134626816363,0.6178331946403791,0.8092225196762569,0.020941495915033137,0.5789272007754044,0.20788676819419827,0.003825395012493238,0.0004219705119397066,0.7568685930047359,0.29389516972995233,3.0162799221231027,4.433234968586671,3.621217495564233,4.433234968586671,6.637497417687335,3.0162799221231027,11.070732386274006,9.653777339810437,6.637497417687335,3.0162799221231027,11.070732386274006,6.637497417687335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.8926847459143,229.8926847459143,25.54363163843492,0.0493142346147849,0.45706949981097933,0.2938284227592308,0.3544937536396128,0.2027650502862406,0.962343323431308,0.24241670369384416,0.8761876044175924,0.08130376902183567,0.2833145961015494,0.4689369688654219,0.39153991941195654,0.4817342480263188,0.5133977139076094,0.6901054555437688,0.5378886736375038,0.07553227817423203,0.388736712053221,5.75587778983626,4.359732473210562,3.67956461159947,4.359732473210562,9.43544240143573,5.75587778983626,13.79517487464629,15.19132019127199,9.43544240143573,5.75587778983626,13.79517487464629,9.43544240143573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.85817455417077,247.85817455417077,27.539797172685642,0.7195991314568408,0.7291253036112387,0.9614039965938266,0.1822108163119649,0.8617910815918772,0.263411397479405,0.844637437729216,0.3445140687668423,0.2684411929316841,0.28752019617963087,0.4230572787506448,0.154638268725246,0.9938359260645014,0.6343355191814746,0.04589097184273516,0.023710404333116886,0.760110682749447,0.04563149334970118,4.888832904612177,5.2811876195925676,5.901674561402445,5.2811876195925676,10.790507466014622,4.888832904612177,16.07169508560719,15.6793403706268,10.790507466014622,4.888832904612177,16.07169508560719,10.790507466014622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.7006163002759,294.30554670248307,32.7006163002759,0.8919714021311002,0.6236880241906644,0.8986678120900948,0.3395894862039863,0.1420157290188252,0.4496128431922055,0.6654446873707706,0.022369729591533716,0.7388326152756285,0.10078946987896242,0.7409695366646569,0.7027782092513696,0.9681309278264038,0.8820258294649991,0.12754455504278095,0.9770097824665163,0.7622901111053145,0.15115954990213043,5.854685476778998,8.200351865118774,6.03532413927287,8.200351865118774,11.890009616051868,5.854685476778998,20.090361481170643,17.744695092830867,11.890009616051868,5.854685476778998,20.090361481170643,11.890009616051868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.51187363442178,310.606862709796,34.51187363442178,0.5422318101929672,0.4053809880743314,0.5173744595723672,0.4872733352461627,0.40039043979282196,0.2061155341026485,0.5398455568408698,0.5517942760018915,0.7375450739953522,0.5548023482683241,0.9025581635073199,0.3171529667684284,0.24632527245340508,0.8038596700060476,0.4469910453895455,0.9093950102667598,0.7193640300485797,0.8925398522884759,7.328746861265884,7.575255462835978,4.901298931704428,7.575255462835978,12.230045792970312,7.328746861265884,19.80530125580629,19.558792654236196,12.230045792970312,7.328746861265884,19.80530125580629,12.230045792970312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.598427524999536,302.3858477249958,33.598427524999536,0.21937230128177554,0.7783967863761443,0.7820942343500469,0.5968510865074922,0.5401234572433614,0.8261295313170129,0.9277483636169681,0.5683160925206414,0.4950952679714188,0.22764837150075845,0.3527665920934221,0.6951653084628732,0.01033681866364744,0.5115624019064315,0.6425782006834556,0.6401533139990794,0.22633404805240587,0.7597406538664638,7.124604903828237,7.0330131034253895,4.98761025711809,7.0330131034253895,12.112215160946327,7.124604903828237,19.145228264371717,19.236820064774562,12.112215160946327,7.124604903828237,19.145228264371717,12.112215160946327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,210.34605385618545,210.34605385618545,23.371783761798383,0.13270092429593805,0.17918157001493074,0.371520460052041,0.5875716987379601,0.4290001531549682,0.2492764365352571,0.2829650206916642,0.06787103770432823,0.3771397712740788,0.6778299672850846,0.3160339011909338,0.8447002332753765,0.7101176990944742,0.2146916294240978,0.4310180729541452,0.5790483665261157,0.7063576955433503,0.6496038759414853,4.542215242057467,5.311610013488299,3.9290303098688306,5.311610013488299,8.471245551926298,4.542215242057467,13.782855565414597,13.013460793983764,8.471245551926298,4.542215242057467,13.782855565414597,8.471245551926298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.371740969434843,273.3456687249136,30.371740969434843,0.6421326637720846,0.9521121703547442,0.3231621018232813,0.9540246269556197,0.3894486621424015,0.33774841416145684,0.6120111555083664,0.3539283921206344,0.5096735380277045,0.09594244667312046,0.13060261925080918,0.7565690062861433,0.6596849577393802,0.5485842664587911,0.6666163270174934,0.9704801326792495,0.7731604695604181,0.4365806060342591,5.714879676743946,6.994729600518183,5.412513848108585,6.994729600518183,11.12739352485253,5.714879676743946,18.122123125370713,16.842273201596477,11.12739352485253,5.714879676743946,18.122123125370713,11.12739352485253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,265.5356281305005,265.5356281305005,29.503958681166726,0.6927107968967914,0.730127456842017,0.4711020712310854,0.9792290225007522,0.21775053648036857,0.6384807650807575,0.8200834386913968,0.3292554400713127,0.6165424498001641,0.0072553623532563005,0.024532737079155154,0.7327981347096679,0.16793504020580785,0.9814395660961593,0.04515871700541241,0.9173356300335918,0.5730337118938157,0.19135158551504283,5.170332317588323,7.638639909528379,5.50257306748716,7.638639909528379,10.672905385075483,5.170332317588323,18.31154529460386,15.843237702663806,10.672905385075483,5.170332317588323,18.31154529460386,10.672905385075483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0575690830379,306.51812174734107,34.0575690830379,0.15107498991932122,0.7974082498654971,0.676433117534604,0.3962018018972978,0.14154648731838737,0.3628371682531869,0.4220323908390763,0.7433565804990813,0.5196413649150621,0.8523951164333936,0.7804629547740518,0.7820845606623839,0.7551217319266192,0.7404657889252106,0.20787000334685057,0.6841681048217281,0.7107711421331339,0.6034125913899495,7.1099975280770025,6.829585976065006,5.39312581698858,6.829585976065006,12.503123345065582,7.1099975280770025,19.332709321130586,19.613120873142584,12.503123345065582,7.1099975280770025,19.332709321130586,12.503123345065582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.15922298261833,201.15922298261833,22.351024775846483,0.782104425807421,0.3511821484345946,0.7254421843614821,0.26323884305009004,0.28314991717660665,0.3380687954967684,0.3109269594078997,0.4179966937682984,0.017990581315573073,0.14398880316313467,0.05176891881514256,0.6027963343637146,0.5226024479109634,0.2880277051677612,0.9861410084733142,0.5049204272824726,0.5698955824152485,0.340929205411432,4.44960638886658,4.796109962895005,3.715795851884395,4.796109962895005,8.165402240750975,4.44960638886658,12.961512203645981,12.615008629617556,8.165402240750975,4.44960638886658,12.961512203645981,8.165402240750975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,244.4505608918738,244.4505608918738,27.161173432430424,0.12706067743069538,0.5445443474076573,0.8297745625269308,0.8495278446686809,0.9020023989355397,0.4885979752941422,0.6359642996092855,0.4621588234754964,0.356556780754982,0.14799956348678667,0.04016992588012713,0.07885516541650828,0.3845487833282206,0.37671849880051067,0.15714837136463033,0.8509038121915413,0.7055473829716226,0.07981966849603161,5.236394728614376,5.419496594041059,5.007331432634146,5.419496594041059,10.24372616124852,5.236394728614376,15.66322275528958,15.480120889862896,10.24372616124852,5.236394728614376,15.66322275528958,10.24372616124852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,248.45957172399463,248.45957172399463,27.60661908044385,0.2456236227771983,0.7931039955880517,0.1563417301989326,0.221656044006454,0.22391542191700853,0.47725225373548585,0.8461157448890849,0.47672443398577424,0.9554838573211267,0.46899967909470186,0.9760831149389589,0.83102953012693,0.14051832837411882,0.09964533893695293,0.7991053870321886,0.25632599557492186,0.8024297933150873,0.2638349167585945,5.946816125082698,6.131821942579728,3.782540271950031,6.131821942579728,9.72935639703273,5.946816125082698,15.861178339612458,15.676172522115428,9.72935639703273,5.946816125082698,15.861178339612458,9.72935639703273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.474250931234174,310.26825838110756,34.474250931234174,0.5571455913039333,0.9228494792877544,0.9546173707620664,0.3660089999248538,0.9065710944175948,0.12007465670029316,0.0588141846855722,0.6900062731740991,0.29773482017519315,0.12539254441513414,0.6889288654762444,0.06633966505598854,0.3849499582386271,0.8624101989007981,0.5101241196298827,0.7706771314057727,0.8977169787924624,0.5202784428742722,7.369664997219104,6.160746906057451,5.4977547141262475,6.160746906057451,12.867419711345352,7.369664997219104,19.028166617402803,20.237084708564456,12.867419711345352,7.369664997219104,19.028166617402803,12.867419711345352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.939469547027414,314.4552259232467,34.939469547027414,0.5866953826863525,0.6782006619262576,0.26434093596768626,0.7663837005245958,0.8617152304797862,0.4270218510749102,0.5705395856305793,0.9251854061379443,0.3946275941037748,0.6419984756603148,0.26677253011980373,0.6713936973112659,0.6352140744882425,0.7621384717237958,0.9811852334233947,0.6804637742201204,0.1116171926316325,0.41261276204139563,7.2962629268791845,5.914607478035912,6.018336378635716,5.914607478035912,13.3145993055149,7.2962629268791845,19.22920678355081,20.610862232394084,13.3145993055149,7.2962629268791845,19.22920678355081,13.3145993055149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,210.23111248667124,210.23111248667124,23.359012498519025,0.432920492372988,0.036262318801379534,0.028488427517090797,0.5897646079239915,0.4307538988808116,0.15819369330107458,0.1421386169467198,0.6612946890157961,0.5884902413606028,0.36322175505080256,0.5451660104899353,0.3186279730732303,0.09719665603210648,0.4586085635948095,0.7869025809415378,0.9494445973510102,0.5200134324462359,0.09964980915628385,5.1064765854611345,4.831506465533972,3.1839006548356577,4.831506465533972,8.290377240296792,5.1064765854611345,13.121883705830765,13.396853825757926,8.290377240296792,5.1064765854611345,13.121883705830765,8.290377240296792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,250.53069133883093,250.53069133883093,27.836743482092327,0.6480694546796233,0.6667169597160065,0.7673541006479069,0.19756707056136413,0.02820936194255963,0.3923550550346664,0.047751783155520644,0.3186880662271695,0.7066678065282229,0.9618648171491565,0.07701435465638717,0.8846642857395162,0.6108377646775593,0.35071099434575437,0.7209601872333942,0.37975958277906396,0.016255050181691266,0.13670805329206814,5.507009339552356,4.6048775916017854,5.33035338528282,4.6048775916017854,10.837362724835177,5.507009339552356,15.442240316436962,16.344372064387535,10.837362724835177,5.507009339552356,15.442240316436962,10.837362724835177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,238.4233690072944,238.4233690072944,26.491485445254934,0.6140142147926047,0.356641361986759,0.026907467171201183,0.4295122562774597,0.1292261907247516,0.15304054964706593,0.8649085899523039,0.8173453134367538,0.464260551917031,0.8110439381134887,0.13003313129481653,0.010857611567566705,0.7473356559557728,0.9216730438665338,0.2769094017134335,0.3574243058603911,0.9711868914346433,0.695138793199492,5.139644048931718,5.63895740698111,4.653655230452669,5.63895740698111,9.793299279384387,5.139644048931718,15.432256686365497,14.932943328316105,9.793299279384387,5.139644048931718,15.432256686365497,9.793299279384387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.950788389946183,287.55709550951565,31.950788389946183,0.810365098651849,0.8584344640218027,0.17651799188813588,0.12964976631870206,0.8925925185321468,0.4831808947198628,0.12623333156101824,0.07550251184906431,0.04653638535557125,0.8262728547584045,0.6492767763579445,0.4287014206440414,0.5030362364704228,0.8408288136178445,0.3460848187521002,0.863118960968408,0.2959125637278708,0.563309227151373,6.6216562179726575,5.413631230962621,5.567415024334742,5.413631230962621,12.1890712423074,6.6216562179726575,17.60270247327002,18.810727460280056,12.1890712423074,6.6216562179726575,17.60270247327002,12.1890712423074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.515514677351934,283.6396320961674,31.515514677351934,0.3991750004332163,0.8715338768485462,0.2933156503977701,0.7834211414284323,0.12123707266629014,0.920613137593314,0.5489838520785874,0.40569867254942316,0.47028748756208694,0.20233025722324716,0.6132029773667758,0.30915772443084144,0.07850875191265616,0.7936852789863899,0.36122950587798364,0.4790050106684084,0.6836948100424115,0.8271402987229263,6.359279226463161,7.12168236971116,4.934107655051949,7.12168236971116,11.29338688151511,6.359279226463161,18.41506925122627,17.65266610797827,11.29338688151511,6.359279226463161,18.41506925122627,11.29338688151511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.95514684034588,314.59632156311295,34.95514684034588,0.3546665659921797,0.5511408998165516,0.7939385306636705,0.9405837647569639,0.5815952947251048,0.47784955471680624,0.7671745091385921,0.9146431494279499,0.921817466505547,0.7760098324562913,0.41688745073749933,0.9793570587553865,0.4916137213204611,0.07951714030471191,0.504522480922588,0.9702950872389478,0.34905317603609165,0.019572480936711822,7.00778936845238,7.070712785783109,5.9687327712582885,7.070712785783109,12.976522139710669,7.00778936845238,20.04723492549378,19.98431150816305,12.976522139710669,7.00778936845238,20.04723492549378,12.976522139710669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.451766157553365,274.0658954179803,30.451766157553365,0.2654339969109517,0.1967584189505578,0.6155043419021169,0.915787102708036,0.8722742687420805,0.8378105861548348,0.4057664933465782,0.3600911828339016,0.30550495679501877,0.33212174973999586,0.5951452284270681,0.5808376753490129,0.3127367539170639,0.381338067097835,0.0910104355297211,0.9979240099128815,0.7481821300521573,0.3796076533456133,5.965090899431625,7.028842242002105,5.035270242918492,7.028842242002105,11.000361142350117,5.965090899431625,18.029203384352222,16.96545204178174,11.000361142350117,5.965090899431625,18.029203384352222,11.000361142350117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.632617253621305,338.6935552825917,37.632617253621305,0.3643851801729724,0.5917335860453404,0.9906883352395024,0.15394137689033072,0.8162023520053256,0.5852417768597584,0.4106704052897022,0.3143216297277771,0.34338288773478864,0.97090070704653,0.7520198478314697,0.3250506797051468,0.9457966842371343,0.9298757861684251,0.27331906943925866,0.43580684018381866,0.42934814356009066,0.7062641868224485,7.709757005104444,6.426675446458455,6.6921486724001085,6.426675446458455,14.401905677504551,7.709757005104444,20.828581123963005,22.111662682608994,14.401905677504551,7.709757005104444,20.828581123963005,14.401905677504551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,254.24979470662123,254.24979470662123,28.24997718962458,0.7372954459373312,0.21798524694156463,0.16929083134745104,0.7669151056438422,0.4382455182457854,0.739314342366473,0.09455667413744562,0.4946515569797312,0.7714338166118879,0.23279064184660792,0.5187024946269938,0.9696937810941711,0.7273223480004908,0.28070268571130896,0.921618604454411,0.5258702353991599,0.6481863346580568,0.0382739676243109,5.348879942155685,6.260235715158433,5.081295982652743,6.260235715158433,10.430175924808427,5.348879942155685,16.69041163996686,15.779055866964113,10.430175924808427,5.348879942155685,16.69041163996686,10.430175924808427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.394739577145547,282.5526561943099,31.394739577145547,0.2410701787934343,0.5430400414913873,0.6974535299517062,0.07041992334617986,0.00989559489497116,0.5594888070659718,0.1495072222691589,0.6731952030964353,0.8093232549781324,0.485039334461821,0.5577482186079236,0.7349380117653277,0.16145720128959062,0.9720347708380713,0.694125507506994,0.4760653900699391,0.8238674742617648,0.29225246508496283,6.769662118048317,6.384169247032573,4.549222637111266,6.384169247032573,11.318884755159583,6.769662118048317,17.703054002192157,18.0885468732079,11.318884755159583,6.769662118048317,17.703054002192157,11.318884755159583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.27638762323783,299.4874886091405,33.27638762323783,0.19475002186006218,0.9516028586191004,0.5561696366250316,0.7043921023722955,0.8760264955247211,0.5776793848613888,0.7967972013086161,0.5600597024257223,0.2053847215256528,0.8877663317450634,0.9645817897205262,0.7264477561638342,0.06332286982132229,0.07744915026342825,0.8712730705197662,0.060231610087514764,0.5241709459479277,0.6184533210143869,7.206678072932303,6.006507641750665,5.094543573218066,6.006507641750665,12.301221646150369,7.206678072932303,18.307729287901033,19.507899719082673,12.301221646150369,7.206678072932303,18.307729287901033,12.301221646150369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.77398427038398,330.9658584334558,36.77398427038398,0.9403907409194997,0.7183990920654333,0.5914834475679347,0.3115006535918947,0.7755250325859506,0.5025899123300559,0.5269210533954907,0.9518831393941495,0.9278422417805908,0.1656263950360437,0.36138436265704565,0.8845148950779363,0.9469132772676391,0.7220060666015637,0.5540033490626217,0.05227870848082483,0.6647575286911456,0.8800154251414467,7.203037172703661,7.365685036235429,6.602276859746607,7.365685036235429,13.80531403245027,7.203037172703661,21.1709990686857,21.00835120515393,13.80531403245027,7.203037172703661,21.1709990686857,13.80531403245027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,259.0964257014273,259.0964257014273,28.788491744603032,0.9085006271335172,0.5312929033517085,0.23511608646003868,0.12063157935287361,0.6483178431780083,0.7956029930170362,0.34931206007639726,0.2836507413429893,0.029134700752546205,0.6558912074021577,0.1274951552919681,0.6156085879070371,0.2543930446500934,0.7344037998150774,0.6963279424655259,0.8699655831086492,0.01463449144793516,0.33978026200166644,5.946979218187373,5.140185926364742,4.913284785113058,5.140185926364742,10.860264003300431,5.946979218187373,16.000449929665173,16.807243221487802,10.860264003300431,5.946979218187373,16.000449929665173,10.860264003300431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,198.13977193697542,198.13977193697542,22.015530215219492,0.146275620806271,0.08028442552195525,0.2265407034218475,0.06158071484947658,0.30899296848519564,0.7367195060222066,0.39600268481342893,0.40392721555239086,0.4027795625004248,0.438695999302508,0.17086706999710344,0.0444142521043942,0.5503242929023903,0.8636493598859453,0.5863215939382851,0.3059208377073883,0.05201322834686406,0.11815232975988033,4.642851572095131,3.5249158702152306,3.8158431536982205,3.5249158702152306,8.45869472579335,4.642851572095131,11.983610596008582,13.101546297888481,8.45869472579335,4.642851572095131,11.983610596008582,8.45869472579335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.23778329694235,253.23778329694235,28.13753147743804,0.3052153444912876,0.9790772435017062,0.7119648262243652,0.19583584681133748,0.3041050534612657,0.660245110278127,0.8644324413322308,0.5058591334598611,0.8114462354745648,0.32084685456623796,0.1964032280422291,0.8172649907238596,0.5139972781425688,0.03347471559538562,0.6029091270107932,0.0005378853090193259,0.47122876320227247,0.5106185317648589,5.637487944688414,5.578667919249538,4.8362085085468465,5.578667919249538,10.47369645323526,5.637487944688414,16.052364372484796,16.111184397923672,10.47369645323526,5.637487944688414,16.052364372484796,10.47369645323526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.780396464455954,304.0235681801036,33.780396464455954,0.9579212541830969,0.2344498260584742,0.3233026904620373,0.5845905386003625,0.9199894610658124,0.4317178036861752,0.025912744920129183,0.2802354902163333,0.8015268637896007,0.6522196107671603,0.5176735616356721,0.7944804250695946,0.12564818257098276,0.9053546217674615,0.7947065969494327,0.3380667664421124,0.2619697172762532,0.5618273639611828,6.761070656801455,6.504344351793679,5.936720852951163,6.504344351793679,12.69779150975262,6.761070656801455,19.2021358615463,19.458862166554074,12.69779150975262,6.761070656801455,19.2021358615463,12.69779150975262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,225.45943920919916,225.45943920919916,25.05104880102213,0.7767663237228867,0.20091358417730942,0.08197927395736238,0.05470936683092387,0.07917135085344562,0.5326227264011847,0.2600961925061154,0.5877467106694928,0.6202265389436427,0.32148173275649616,0.7695317592451358,0.504966109610093,0.11758409894326793,0.6231739914076309,0.6062178753504499,0.30979976774302276,0.8506440201272637,0.5523310967222642,5.285196408227438,5.936847167217526,3.4086289879941507,5.936847167217526,8.693825396221587,5.285196408227438,14.630672563439113,13.979021804449026,8.693825396221587,5.285196408227438,14.630672563439113,8.693825396221587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,228.53271470723593,228.53271470723593,25.392523856359546,0.265967085235977,0.6112238099684321,0.4385590479944149,0.7211922134070515,0.2886566178628597,0.22446335520949745,0.8352223014904591,0.9823344639941672,0.11504815606304497,0.07410475325008137,0.14407221986252017,0.6327795220556172,0.27470670012256226,0.3477060575795208,0.7284305562561538,0.9740069970352027,0.5717325906317307,0.558465971186572,5.487072006262467,5.829215517751609,3.3616277966934422,5.829215517751609,8.84869980295591,5.487072006262467,14.67791532070752,14.335771809218377,8.84869980295591,5.487072006262467,14.67791532070752,8.84869980295591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.012651843781526,342.11386659403377,38.012651843781526,0.9747887487138642,0.11713785472528848,0.6649850114549374,0.33762184772093984,0.8639511650894354,0.9802866668429686,0.856023275275696,0.07000326817754776,0.8545950920743126,0.8090358400036879,0.6303113518396646,0.6476335342806915,0.9144916141928657,0.3573061254170574,0.9557668696322199,0.477128967822568,0.8291898060750471,0.5042472482161617,7.28475546129585,8.11411767573391,6.8741999662353575,8.11411767573391,14.158955427531208,7.28475546129585,22.27307310326512,21.443710888827056,14.158955427531208,7.28475546129585,22.27307310326512,14.158955427531208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,246.22251739479503,246.22251739479503,27.35805748831056,0.2825612636093846,0.6058823496210656,0.770355880797788,0.7458145480114757,0.5727001125980419,0.03125151261729686,0.9448863107506847,0.26341869042284716,0.5882364048117463,0.7083487364323345,0.033753024995983094,0.8280865154277266,0.3377565273361671,0.17264569656034734,0.8498885192150261,0.046301616659759515,0.17422978763875174,0.7870534699591282,5.4298360146913645,5.405176031840073,4.815553032395648,5.405176031840073,10.245389047087013,5.4298360146913645,15.650565078927086,15.675225061778377,10.245389047087013,5.4298360146913645,15.650565078927086,10.245389047087013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,236.32592059361184,236.32592059361184,26.258435621512426,0.20555787847831952,0.34127972520144034,0.5987084777249037,0.5427735701396503,0.5238616289611453,0.2742637263694646,0.8818929900931125,0.7831900342263998,0.04028222434684203,0.018552785378335046,0.1869020222568637,0.5435772183587859,0.8493864768762074,0.9944112388506104,0.4531767949229836,0.47218181315717156,0.6277609338279136,0.4904462680625319,5.1772567394586915,5.858758361666171,4.389077732326919,5.858758361666171,9.56633447178561,5.1772567394586915,15.42509283345178,14.7435912112443,9.56633447178561,5.1772567394586915,15.42509283345178,9.56633447178561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,226.36948730074448,226.36948730074448,25.152165255638277,0.9489405503907195,0.5848301268480165,0.1505563461387628,0.4847098751024982,0.1348234734877386,0.5345454188028659,0.3149339598162143,0.2994043306204168,0.39271448459131564,0.5980126263323128,0.9138968978980871,0.7126162818424634,0.7403796444005505,0.14676185922934337,0.10302352154703787,0.24574845528403877,0.8966966801779122,0.37638099356192534,4.480698534341862,6.118501802836146,4.716274405324124,6.118501802836146,9.196972939665987,4.480698534341862,15.315474742502133,13.677671474007848,9.196972939665987,4.480698534341862,15.315474742502133,9.196972939665987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.738474040241368,267.6462663621723,29.738474040241368,0.09761797901079505,0.6259098192141318,0.8386182659724611,0.8162112091294269,0.4095230433585839,0.008347137578319619,0.16391240315405398,0.3637953036759489,0.22003878108959862,0.8733490857379896,0.9159340101666481,0.879448293823077,0.020763737012860606,0.17294316311669833,0.25409399293652946,0.8400213968321049,0.6533240858800824,0.899510213645284,6.422084213324299,6.50592693939855,4.0833222212208655,6.50592693939855,10.505406434545165,6.422084213324299,17.011333373943714,16.927490647869462,10.505406434545165,6.422084213324299,17.011333373943714,10.505406434545165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,257.43507650320214,257.43507650320214,28.603897389244683,0.7383862620339832,0.801607994570752,0.5537182436168703,0.0049572566268089036,0.033835444439919926,0.6592454408646193,0.20436196574280474,0.09167407542099859,0.35164336475365043,0.7777304280636488,0.27756547767486106,0.00021966756324409697,0.5495938136570692,0.8573922323369112,0.6086773851357657,0.538294696797578,0.8712569039461413,0.08955823576831168,5.640943019443887,5.146599747725785,5.3281104809642335,5.146599747725785,10.96905350040812,5.640943019443887,16.115653248133906,16.609996519852007,10.96905350040812,5.640943019443887,16.115653248133906,10.96905350040812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.23674908712168,272.1307417840951,30.23674908712168,0.5645395148958549,0.07803030889337781,0.746893214019726,0.46151824837661193,0.4014403216208977,0.5304478340325994,0.3195581515199718,0.8217429297424612,0.7135080162793719,0.6726666803621182,0.17786848261629096,0.8259172493780579,0.9162624272953762,0.774489799263048,0.30873634969319386,0.3078119120107947,0.49491556062702635,0.12799679512654505,5.661632643660425,6.045464778145899,5.859796365038982,6.045464778145899,11.521429008699407,5.661632643660425,17.566893786845306,17.183061652359832,11.521429008699407,5.661632643660425,17.566893786845306,11.521429008699407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.5160781710613,301.6447035395517,33.5160781710613,0.7855954804775237,0.6551815633241236,0.7728527138742968,0.9085503098058739,0.14258409244447678,0.9545078311208821,0.5615578084745911,0.9939169341865587,0.9232794753110575,0.5613833709790629,0.0873485766138854,0.849064762815407,0.1866116277664338,0.30700519891099465,0.016902272864225965,0.7258235059942768,0.22898136107211853,0.16885110338040532,6.309636639004246,7.273418127851312,6.197551664014725,7.273418127851312,12.507188303018971,6.309636639004246,19.780606430870282,18.816824942023217,12.507188303018971,6.309636639004246,19.780606430870282,12.507188303018971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
