t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1.0,182.253917518148,2004.793092699628,182.253917518148,0.5917187679794446,0.9792337518584477,0.19238879023308197,0.8397715826244382,0.61059675388528,0.6908816319195519,0.13133678076754396,0.884627078560716,0.7143501640344694,0.8418919002571353,0.8176968502979174,0.7053068114000609,0.08035778353405765,0.26412669765445396,0.6117946871526595,0.025122993144804595,0.07710572773717561,0.10311159113471413,0.9699686576716386,5.160257693991887,6.432102052679552,5.667765406345359,6.085204208286042,6.748288438735448,6.336424848748079,5.315811946896269,30.91783149534539,34.99756615694719,28.912361948661143,22.897698697922273,22.897698697922273,65.91539765229257,30.91783149534539,34.99756615694719,51.810060646583416,0.4827426011113376,57.89526485486946,63.90992810560833,34.99756615694719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1268.133658784897,1268.133658784897,115.28487807135429,0.015559091009800241,0.7489355463685261,0.45371421859825667,0.04930681133019399,0.06634514466174202,0.41813660411964715,0.062060802761479295,0.5243334371344981,0.5010124281203641,0.07988760251785099,0.37976564318795847,0.7106664094926765,0.41910091479078737,0.1724200046637352,0.5916459240771456,0.4579551581064495,0.3545115843993685,0.1761380409340949,0.012834747583340023,3.9900953837684376,3.8315978132573947,2.6766000187163876,3.9610112279573197,4.469886515551651,3.714790048240089,3.7728993143211857,19.75018491932764,21.946993806260814,17.985982578303496,15.438795974287032,15.438795974287032,41.69717872558846,19.75018491932764,21.946993806260814,33.424778552590524,0.19107058856546488,37.385789780547846,39.93297638456431,21.946993806260814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1485.1212992670912,1485.1212992670912,135.01102720609921,0.1692917837643385,0.07164490151551206,0.1564175959091717,0.4051637564519752,0.6525742212610108,0.45897463097713376,0.07132314906391912,0.7006884386381617,0.9889495984730843,0.2028912146035765,0.04173788798816014,0.9148708735133492,0.08124004991708955,0.4283026159012402,0.5796811393210156,0.3310544879997658,0.4370243299971519,0.17454808940618194,0.39669428710609345,3.628715120956035,4.534508990583753,3.012071022219653,4.797374219648818,4.872436956543378,4.793049343748819,4.692862024724679,23.690231535249445,25.458580721881756,20.661206502232936,17.912000709078352,17.912000709078352,49.1488122571312,23.690231535249445,25.458580721881756,38.573207211311285,0.32851963882145285,43.37058143096011,46.11978722411469,25.458580721881756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,174.72243071470513,1921.9467378617564,174.72243071470513,0.5508508891661952,0.3344139973959548,0.265973860803151,0.8158267172602071,0.9122673761672887,0.5769684454406521,0.7733827045335013,0.7218483258783354,0.08158969139492978,0.9584017786537419,0.43583793349430167,0.4065553552737504,0.7628904460526782,0.3966334257585443,0.5158046099802399,0.43327053756769673,0.2588845886565523,0.8549914305591314,0.5234914042412246,4.068031534661913,6.054348025273694,5.421602144240273,4.629831272083015,6.197291246331233,7.33815421721782,5.628247663444798,29.847872424350562,33.14021485692151,28.5103835848385,21.664264687407545,21.664264687407545,62.98808728127207,29.847872424350562,33.14021485692151,50.174648272246046,0.7191890560380415,54.804479544329055,61.65059844176001,33.14021485692151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1584.3432807079612,1584.3432807079612,144.03120733708738,0.6699591288273217,0.020353405328946472,0.49762358786555194,0.6544208272295299,0.7250588510743742,0.7057437785097401,0.5603183062596115,0.22364771962155483,0.6453155775832049,0.1376259239672033,0.536737820006453,0.3638522304670604,0.8820698314362868,0.45674548236566714,0.05746319133378819,0.7018267803665159,0.07385665888440096,0.0015901065454219099,0.9152182833765465,4.056489267937698,5.355590356718745,3.7434871153063005,4.197612160426743,5.234292566805587,5.582875481099141,4.371886223479235,24.742256788529453,27.30794060496786,23.110328444541118,18.208863132942817,18.208863132942817,52.050197393497314,24.742256788529453,27.30794060496786,41.319191577483934,0.5063989383306641,45.51680373791068,50.41826904950898,27.30794060496786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,173.39242653866575,1907.3166919253233,173.39242653866575,0.4205657388810413,0.08479815315797468,0.1963036628522805,0.8099830867393654,0.5065436606210145,0.027014851710764676,0.09236661647796107,0.974955658758271,0.00860298967873907,0.05175635415894364,0.29667778839007464,0.931959427017189,0.9135782453051486,0.7269145818586082,0.477198140083412,0.6442502826474891,0.43280944498898954,0.8873161263355189,0.848421998115328,4.681292701125426,5.472840810015769,4.222340168343163,4.969548454062507,6.515176092821685,7.236661851086134,6.014522106541147,30.208749314527243,32.597206091174144,27.62765763711164,22.902025112815213,22.902025112815213,62.80595540570138,30.208749314527243,32.597206091174144,50.52968274992685,0.19704088943594822,55.49923120398935,60.22486372828578,32.597206091174144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,170.67721242054748,1877.4493366260222,170.67721242054748,0.8360390274842742,0.4426961538663292,0.10709655793528128,0.13696359137319858,0.4868749790386476,0.9930997577057605,0.28055927248348933,0.6357986534808079,0.842845044891783,0.3602407937354505,0.9746420283385613,0.8345481186288739,0.6094411686081076,0.02207681400208905,0.8956509127664245,0.24696025297631774,0.3472034672280969,0.648566660170274,0.42891898901017056,5.424156671166598,6.427611505422169,4.467418947521684,4.830745408783668,7.323920485778155,5.8667476255958455,5.274257056585533,29.723282082165372,32.290937215075495,27.460191806291828,21.395906762131645,21.395906762131645,62.01421929724087,29.723282082165372,32.290937215075495,48.85609856842348,0.07526309982741397,53.68684397720714,59.75112902136732,32.290937215075495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,208.06075670610352,2288.6683237671386,208.06075670610352,0.9076147657879906,0.8678764100082064,0.7599638669376283,0.09343186440347473,0.5213706447641042,0.5794665426540582,0.5286861812548562,0.8891529475913271,0.24428496839112102,0.5133313700545262,0.4543779887639179,0.4156768760520626,0.9643569959450196,0.850196066642406,0.7871027353114247,0.7606397216615227,0.8838597745572205,0.8089776339709724,0.21039680364378233,6.062048345873542,6.770689417519301,5.891655487592291,5.980191408111469,7.959272834767776,7.613448741487489,7.25039721032116,35.573999612207196,39.56843061090525,33.58823920279378,26.90608570579366,26.90608570579366,75.14243022311246,35.573999612207196,39.56843061090525,60.494324908587444,0.15471763590434018,66.47451631669891,73.15666981369904,39.56843061090525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,187.57399574932424,2063.3139532425666,187.57399574932424,0.5291682192348152,0.46334381180384965,0.438002808827751,0.7899503229918208,0.4067741539593823,0.8313592989608115,0.13210286881079814,0.7955710734174719,0.7810941464298151,0.4400494904123349,0.2281554206994384,0.9133745071264873,0.4643038206389938,0.9897415490454836,0.6984570990263405,0.8150838931559609,0.2689491822868645,0.5774702075216561,0.1727829471630027,4.687741394621738,5.772787527399738,4.737045567961939,6.074956976588365,7.632481560157508,6.805723743726623,7.055849781825024,33.34179958969726,35.134104992123426,29.05914801553506,24.62427189676175,24.62427189676175,68.47590458182069,33.34179958969726,35.134104992123426,53.68341991229681,0.16527527463529113,59.75837688888518,64.19325300765848,35.134104992123426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1784.7971261233151,1784.7971261233151,162.25428419302864,0.3252768661043872,0.11107744768875338,0.3438820062477249,0.6654861463650992,0.7351535001694843,0.12427536669795114,0.6262142207457232,0.3332322606473702,0.394607133494821,0.16151572796042224,0.09001122603360356,0.9725190076623766,0.2578416915483791,0.6847946525244979,0.5512270416593045,0.95701498021724,0.7281337420831586,0.665281938417005,0.23043015957359736,3.6535756829462276,5.239553242543156,4.106901897269518,5.058897122916889,5.3525374792674025,6.134440134123395,6.463638395950431,28.249066374801274,30.65700647574962,25.59810935283273,21.310551335936943,21.310551335936943,58.90607285055089,28.249066374801274,30.65700647574962,46.90866068876967,0.07653850142355456,51.96755781168656,56.25511582858235,30.65700647574962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1724.9198811956055,1724.9198811956055,156.81089829050958,0.1832369564673284,0.028086554442393608,0.7308546626804029,0.8227816971867672,0.4537442823122596,0.33083056865176363,0.3767206081797355,0.47484979182027676,0.9314165627767986,0.6613385624277566,0.6012808603789562,0.48061559754329264,0.8285464166362664,0.004248564125089671,0.7238011472166052,0.5052017362553338,0.39621188209338576,0.8589805940030182,0.27893495737883667,4.768329908998853,5.5774912098374605,4.126732323384458,4.9240904553596225,5.941086046125337,5.334551514373086,5.0623505448934205,26.839569770588927,29.7935459568469,24.869455501487277,20.08932242362498,20.08932242362498,56.63311572743582,26.839569770588927,29.7935459568469,44.95877792511226,0.659418875072024,49.882868380471876,54.66300145833418,29.7935459568469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1304.3522908492316,1304.3522908492316,118.57748098629378,0.3025860847473063,0.404260718555825,0.9141789031945041,0.21791397885252928,0.400076563111335,0.8725787342619069,0.09407178964247753,0.43807159426156517,0.2180944520809015,0.3910294475273327,0.32944417036137286,0.6951888417010403,0.34404691427856426,0.3297225303938591,0.2591405894140415,0.8622217171220012,0.013140530115073545,0.47325966533968133,0.1997835496990108,3.0682042358883557,3.4568956377079907,3.3587448046543407,3.960092282628006,4.6383082149496255,4.482115410212868,4.04853190281226,20.585943448310754,22.374584273903825,18.414491991275817,15.558943831541491,15.558943831541491,42.96052772221458,20.585943448310754,22.374584273903825,33.97343582281731,0.5272330477384847,37.93352810544532,40.789076265179645,22.374584273903825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,188.30536494556046,2071.359014401165,188.30536494556046,0.059453931407329685,0.7691150339899002,0.9822998251925804,0.9047036349578254,0.17039617645613536,0.2891264920932364,0.9826745207094233,0.8765886882240068,0.2202026562166176,0.023074589995301653,0.21293837204445198,0.4142330608245113,0.8431415568394944,0.19053645541457187,0.6184810362219446,0.31089752343451427,0.8480054286933869,0.6105722426170607,0.8806653595452301,5.580035655209548,6.301453060363084,4.175173379202852,5.589019332013988,6.238617553322394,7.7797586503647835,6.186983176489148,32.095831772553396,35.612423253643406,30.023403921629416,25.135796814077466,25.135796814077466,67.70825502619681,32.095831772553396,35.612423253643406,55.15920073570688,0.7752520187862001,60.74822006772087,65.63582717527282,35.612423253643406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,192.51719874486488,2117.6891861935137,192.51719874486488,0.679880508965302,0.7542349944069356,0.16130114857200162,0.1782654714324845,0.9706052571476476,0.5408248970102972,0.20050181926286548,0.6428883776376445,0.7352816376404472,0.20933038879403398,0.963790068666408,0.9644973719079069,0.3080703302721254,0.7593347176450649,0.08612901685833163,0.20531041775929182,0.5711534303849969,0.14092506968512253,0.7554175345113934,5.022275808137575,6.969169267724764,5.175458915194745,6.701352475441538,7.239146875654736,6.786719271304484,5.832273816728063,33.52866170685358,36.48724955453117,29.78589707908963,24.34262137161166,24.34262137161166,70.01591126138476,33.52866170685358,36.48724955453117,54.12851845070129,0.838557474041494,60.82987092614283,66.2731466336208,36.48724955453117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,180.59183457921708,1986.5101803713878,180.59183457921708,0.4869371652106159,0.40959751329837024,0.564621238791099,0.963174547175145,0.9216387412642012,0.9589410137230019,0.7380125856393428,0.39214159073127786,0.7331895975350818,0.7096756490566061,0.3689359202363841,0.885354802206094,0.34721246485834467,0.013556241303610883,0.5850125995385874,0.3776781717888186,0.6055004224644429,0.24540648028986722,0.12016702912878785,3.9394353095800954,6.851695350619301,5.2352797212258615,5.857710615005708,6.409947759032237,6.600703432082486,5.850549117642667,31.5706062743824,34.33537354615612,28.477662931150412,22.248398474310957,22.248398474310957,65.90597982053852,31.5706062743824,34.33537354615612,50.726061405461365,0.11534710933756764,56.58377202046708,62.81303647730653,34.33537354615612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1674.0813979589877,1674.0813979589877,152.18921799627162,0.5281655685950928,0.642474260977708,0.12740992608440904,0.5613227339170657,0.4860719133553153,0.6502716114842946,0.809567934031516,0.2944629771611009,0.5558743160555069,0.5947846388494484,0.8684680294925232,0.19955678570268098,0.5749270679030103,0.3357476744343578,0.29691414764280166,0.24794538201142913,0.16512051208138323,0.7728758217348454,0.058213534797683986,3.7044002281231467,5.6860120992729035,4.388816016441067,4.236509129262052,6.14926735953957,5.550612827580962,5.113113966702686,26.735515382358173,28.679464267382812,24.442955138120766,18.60463615166885,18.60463615166885,55.414979649740985,26.735515382358173,28.679464267382812,43.047591289789615,0.2787728786981142,47.28410041905166,53.12241940550358,28.679464267382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,172.9889479649452,1902.8784276143972,172.9889479649452,0.7157928344004042,0.43428628814287906,0.26148693059607553,0.4314316710156304,0.09009023020799067,0.7683916635404875,0.4830008446396128,0.5613992996971106,0.5126495760415734,0.8751994236282233,0.2541552101936062,0.5468822159580009,0.36449193251839607,0.6026452202606765,0.2302475821817178,0.9463865237342319,0.9007679450159948,0.45300152673108374,0.6422453102903669,4.8466296678158765,5.294948047831198,5.209509426036071,4.595794587129538,6.545895383515843,6.278634148018229,6.588243945637197,29.303516112132,32.81375982246811,28.217965235338568,22.30930234860084,22.30930234860084,62.11727593460011,29.303516112132,32.81375982246811,50.527267583939405,0.6695085422661811,55.12306217106895,61.031725057806675,32.81375982246811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1399.3651306959957,1399.3651306959957,127.21501188145416,0.38047346613628297,0.07409584646984924,0.4324565521937531,0.10598557096972205,0.5729231068253133,0.2500965757416347,0.1951368922249651,0.29757472409707497,0.40377856859023986,0.6134337866576627,0.2475114497065103,0.9019515876175659,0.2275372775840353,0.5053930018375616,0.38825714546224077,0.6573627648581996,0.4159690643072007,0.5541712730933382,0.811256924533202,3.523343765608553,3.8229375545287594,3.3653297800278157,3.957639472614791,4.364538406151016,4.912091845301464,4.491892760202,21.54910003879803,24.073235178283383,20.115595705668593,16.88496784372681,16.88496784372681,45.622335217081414,21.54910003879803,24.073235178283383,37.0005635493954,0.945824137523681,40.958203022010196,44.18883088395198,24.073235178283383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1531.3315108741265,1531.3315108741265,139.2119555340115,0.3509855348230373,0.855509794259342,0.8759507397812618,0.19412159995074107,0.23966830246745263,0.12863215232200287,0.5696001742962432,0.5251224500516527,0.18536921880808788,0.2880057685384988,0.1552617593765907,0.4750742664106967,0.24860774993684454,0.9563736980402623,0.8527614605306981,0.03148764575176832,0.18325676928878454,0.6561317760667164,0.8063151202110734,3.8436919682148423,3.982577619669473,2.823419624507868,4.645708598434872,4.914446769334759,5.838413853301812,4.983032927747333,24.36417976848825,26.1168445918762,21.47113599344133,19.31084734769886,19.31084734769886,50.48102436036445,24.36417976848825,26.1168445918762,40.78198334114019,0.1918294081274945,45.42769193957506,47.58798058531753,26.1168445918762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1663.6003502657527,1663.6003502657527,151.2363954787048,0.30887489505277177,0.13857892039874165,0.41854226657999016,0.13062904319797153,0.20650442774073496,0.03183699839957821,0.2880789227860553,0.5123809302246186,0.550614113941905,0.0071272969839264455,0.2970281258694544,0.6046856430383729,0.8516639328104398,0.9291290906436204,0.994062748173089,0.7029719375424482,0.7482348975229256,0.8815865812824418,0.064467444783325,4.860003051266947,4.637273852583991,3.0523304745335933,4.5363274591583345,5.985243172382842,5.387776832828826,5.795764975631872,26.342386292585868,28.269476646003564,23.733149186845232,20.57987231888598,20.57987231888598,54.61186293858943,26.342386292585868,28.269476646003564,44.313021505731214,0.6202611377594707,48.84934896488954,52.00262583284879,28.269476646003564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,167.5978865303683,1843.5767518340513,167.5978865303683,0.9650282074297846,0.7855196153512433,0.08910661480167692,0.8227111031811579,0.6230524264984083,0.06447208839459206,0.39329581971517447,0.4950627340070243,0.6458238093917461,0.5878059309135595,0.9721423616890721,0.09783375718785514,0.30260673556748374,0.1289743507051344,0.3173087416981355,0.3137469463696545,0.45269622402907683,0.1183863782269785,0.5325108249462349,4.817417993049671,6.5557727940480275,6.017765549468981,5.1129229968423955,5.851257365161149,4.817122057810364,5.2190789455948305,27.556154159456767,32.54008033681427,27.427157339971878,19.966541993297263,19.966541993297263,60.09623449627104,27.556154159456767,32.54008033681427,47.39369933326914,0.9703825017228426,52.50662233011153,59.96723767678615,32.54008033681427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1625.2479437832349,1625.2479437832349,147.74981307120316,0.12332101221469438,0.7693065119304536,0.12953782020709348,0.4823903571568501,0.6739077297473874,0.05185016705645673,0.710975515042515,0.04712925484690478,0.8019219250264877,0.40790421279218503,0.23475063247632266,0.9756680250582623,0.11268920996815035,0.1630784514467314,0.7740246704063799,0.8738340436142839,0.06801846258078093,0.4972179953094922,0.7497393473140375,4.431414058163801,5.000078636048809,3.6805622173598627,4.345709170477274,4.327342005071587,5.301971027458023,5.512861554227458,24.487962393283148,28.27259666373523,23.926887493257958,19.591955810326557,19.591955810326557,52.76055905701838,24.487962393283148,28.27259666373523,43.51884330358452,0.7177632761252377,47.86455247406178,52.199484156993186,28.27259666373523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,187.92135943739314,2067.1349538113245,187.92135943739314,0.637774904025484,0.9167561844218888,0.08505217898968409,0.7610716694392912,0.41726482050093594,0.9463663198174471,0.2817510954134127,0.5226811835447603,0.2747928265876539,0.11498714354929496,0.8356711488404321,0.3118324070348203,0.5998670136942106,0.5301125637418553,0.9364724683159077,0.3008141169702091,0.5292950811286937,0.8967722628382689,0.7652097260970508,5.681559749600807,6.088758334631583,5.03631625242099,5.184530064230015,7.762993565114805,7.478980327672634,5.963654295146338,32.47891658679538,35.43379902370236,30.249268959472353,24.308724436649793,24.308724436649793,67.91271561049774,32.47891658679538,35.43379902370236,54.55799339612214,0.4359599719693743,59.74252346035216,65.68306798317471,35.43379902370236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1667.5545562183179,1667.5545562183179,151.5958687471198,0.17945485631907876,0.1792570187310697,0.6275857230451449,0.5689376930343157,0.8563658611140874,0.888892525209427,0.6820989704274352,0.377527038597813,0.305009517145549,0.64235058226256,0.20636995938137548,0.5864729028894906,0.4157703857949139,0.6087880711434808,0.8455672345313502,0.4619872848624821,0.20099851949240988,0.8812908111549356,0.651066883026929,3.6435538415638926,4.558262722927539,3.673248813795192,4.517312304574737,5.3987692988938605,6.897466680616309,5.03182268379806,26.40363369081051,28.32166704727573,23.804354742700994,20.090155510552997,20.090155510552997,54.72530073808624,26.40363369081051,28.32166704727573,43.89451025325399,0.9777045974295118,48.41182255782873,52.126021789976726,28.32166704727573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,186.37863760853085,2050.1650136938392,186.37863760853085,0.1864675813587996,0.33212587822093287,0.1591296835699011,0.7959084848708372,0.4830458085415301,0.19935286872058966,0.9606959997903489,0.6836360597770544,0.9143698362315158,0.04484748032364605,0.5561148990506268,0.14608359823268002,0.9608874483594648,0.7236614634625407,0.5000374746225086,0.08064591990802128,0.9461498209884487,0.10645127072953853,0.6799283932296063,5.65389573038818,6.96548541542224,4.1089419330398975,5.740225532946068,6.551209210003028,7.017927094923572,5.876195913570718,32.15104316686563,35.362671620290676,29.622446087344606,24.28824427182854,24.28824427182854,67.5137147871563,32.15104316686563,35.362671620290676,53.910690359173145,0.14462361178899308,59.650915892119215,64.98511770763528,35.362671620290676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1460.9488801023483,1460.9488801023483,132.81353455475895,0.8668045073914485,0.21033730736050094,0.7286678157090677,0.07035652306197293,0.18730200424646493,0.7861885968616237,0.07345048173538471,0.679313981745379,0.7129122450167916,0.233806525008329,0.08329339938823932,0.31245033452557636,0.48173716414567624,0.6002227260121528,0.24411040278029195,0.32206312161796913,0.31982023214279554,0.7678556675229418,0.5591228301112237,3.612710684308867,3.99777818076023,2.973097601963099,3.904676569208941,5.891292685175099,5.048157849471692,4.935587128132913,23.777492412748874,24.47200801384574,20.5673314446368,17.501132231122412,17.501132231122412,48.249500426594615,23.777492412748874,24.47200801384574,38.06846367575921,0.9375515470127246,41.97314024496815,45.039339458482544,24.47200801384574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,171.14466228764283,1882.591285164071,171.14466228764283,0.26811509056323257,0.5433122029522893,0.5047576957084688,0.921074071347167,0.20332626197390857,0.5717145051331372,0.7173834806362153,0.3461213553421135,0.1300784656507742,0.935590801197567,0.06389651021791987,0.3932252657844897,0.474858363783521,0.8059028131624058,0.27879227603173395,0.8589158391378513,0.883709528032782,0.5180786565948322,0.6584368694297322,4.238121410578717,4.945100596284412,5.024061660764831,4.7954041701723185,5.920086828564664,7.037143374172594,6.385916769204152,29.08365173839814,32.425747981177025,27.630343811004707,22.45658572412778,22.45658572412778,61.509399719575164,29.08365173839814,32.425747981177025,50.086929535132484,0.6242602036563609,54.8823337053048,60.05609179218173,32.425747981177025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1801.8874213882002,1801.8874213882002,163.8079473989273,0.3761570594679696,0.6004801675585983,0.4766146551863859,0.699510426728869,0.5880412847040424,0.22831703734928122,0.31213283770286626,0.17026235195301054,0.40565716791170325,0.9145198365573293,0.46082493879441333,0.7231742104319888,0.8010830426300691,0.3475610572265325,0.29971527435622114,0.8080129890505185,0.5559536649302895,0.5183408967669259,0.1315397703528055,4.2335293675376295,5.69327715281382,5.17376271974504,5.028079925425834,5.887322021749651,5.6763967483352795,5.517242829729272,27.802318678053858,31.322288743586878,26.294208818161042,20.455248871028015,20.455248871028015,59.12460742164073,27.802318678053858,31.322288743586878,46.74945768918906,0.5917620351540119,51.77753761461489,57.61649756174792,31.322288743586878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1711.3993492007762,1711.3993492007762,155.58175901825237,0.2943831150334828,0.13233234177889974,0.0030577032354975886,0.3349206630433983,0.8135209214170596,0.6213061197386104,0.43837919118473345,0.7069794341913939,0.735022814333405,0.16125622621502056,0.8510016655439634,0.3278593783021383,0.48245213779209095,0.5214046879857018,0.20666483746417474,0.28088138205646074,0.5198641106256159,0.37022693095322756,0.4856072513381756,4.40080597512418,5.636715773246181,4.095139859905294,4.9459637204570726,5.897753399321928,5.754853168351047,4.662254049488457,26.897540110864686,29.49573254657223,24.54976882611516,19.763876913420756,19.763876913420756,56.39327265743692,26.897540110864686,29.49573254657223,44.313645739535914,0.543866232819132,49.25960945999299,54.04550137268739,29.49573254657223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,176.6280484086051,1942.9085324946564,176.6280484086051,0.7084531716995598,0.7952121920179454,0.5778754779888036,0.4397701786834154,0.9009399375760961,0.328735954296714,0.5916188845053099,0.08209288465907771,0.4073634397795165,0.386192548284224,0.29660189876972365,0.43336012717721206,0.31221916451751897,0.940772413146883,0.49602918363968984,0.11506234581516939,0.9269670802905622,0.6579546664851311,0.5373317255496398,3.9688799150388436,5.894598959675938,4.651292237795774,5.800955630089236,6.32950317152326,6.946975208905506,6.098627384259783,31.07066035445372,33.361329335765085,27.560373705675843,22.81543813829337,22.81543813829337,64.43198969021881,31.07066035445372,33.361329335765085,50.37581184396922,0.015144284200510727,56.17676747405845,60.92170304144093,33.361329335765085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,198.13340164888584,2179.467418137744,198.13340164888584,0.8503212895595252,0.9586416062565444,0.8947255381713042,0.610914255761895,0.8280042287977026,0.7800472104444518,0.23096537696455133,0.0009999163554387236,0.9272357217405524,0.7947943663199043,0.451611253906692,0.31240089541204696,0.9638512337279155,0.6574120520324722,0.4180447776912929,0.6299470986383163,0.8213647822422931,0.15975698930024929,0.46891487893718464,5.64061126949623,6.956310560725157,5.946598797838312,6.463310250676941,7.494557206740077,6.793273426232746,6.159959984263885,33.8674114286388,37.96006428923327,31.496754038556332,25.057154930669803,25.057154930669803,71.82747571787208,33.8674114286388,37.96006428923327,56.553908969226136,0.13310206748157904,63.017219219903076,69.4568183277896,37.96006428923327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,168.90930245724277,1858.0023270296704,168.90930245724277,0.031195300547825933,0.10392179293307313,0.24528822963854813,0.6049460701226849,0.9233927494220541,0.3147103440757181,0.37639617935683145,0.803676456478219,0.5403773683140481,0.2469618400248309,0.9576719064371285,0.14141665217270372,0.6548601605420089,0.6677892983348835,0.09810925046083285,0.5463798629311519,0.38881849118487954,0.9382987299940485,0.7268694050154219,4.820684694296763,5.526673127511458,4.606964470081849,5.377299015038224,6.1476825711372225,6.645096329632527,5.1432162023703505,28.83996724568978,32.11993383893117,26.742634823892946,21.986296241337865,21.986296241337865,60.95990108462095,28.83996724568978,32.11993383893117,48.72893106523081,0.5963377169496724,54.10623008026903,58.86256866282412,32.11993383893117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,176.1740593577966,1937.9146529357627,176.1740593577966,0.22677611754633042,0.21984318447716633,0.681280490422302,0.8531617468655418,0.768996825889895,0.9833214536786513,0.772583762948437,0.8822747630444342,0.5651382825363613,0.1976818635155808,0.3025848196638078,0.27414652885804314,0.7617885610158178,0.7321449072177032,0.8503930581677842,0.31061027159594123,0.29081982935695927,0.2019744923136344,0.6833649739128842,4.866817743771156,5.918114422202793,4.052749421955657,5.570391378332214,6.29397468657445,7.424421029579168,5.329473886760551,30.536375403449178,33.16196788260154,27.591576504269327,23.191104038443093,23.191104038443093,63.698343286050715,30.536375403449178,33.16196788260154,50.78268054271242,0.8555638905701273,56.35307192104463,60.753544386870864,33.16196788260154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1683.4902415885958,1683.4902415885958,153.0445674171451,0.887703193091895,0.37983801501771686,0.811974245538485,0.005607165446326223,0.958329437015185,0.10428776045269461,0.5970020644256656,0.5239267365085766,0.7439695861229307,0.7224879407287127,0.4048580135032217,0.32089173919115965,0.2696432135157688,0.9530080804930994,0.5527487986146987,0.38398959948814027,0.2130474448764046,0.1433523805363327,0.5931237619767769,4.065145169624235,5.304816608714851,4.479787545676179,5.315450463713105,4.9501333287561256,5.062057799455706,5.152336005198247,25.784794205838036,29.379593592382324,24.06414312866922,19.594989437991295,19.594989437991295,55.16438779822036,25.784794205838036,29.379593592382324,43.65913256666052,0.742371271261513,48.97458303037362,53.44373672105154,29.379593592382324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
