t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,1913.3236832837956,1913.3236832837956,212.59152036486617,0.8708939609270449,0.35948556656252384,0.3874472876661239,0.20701938912167372,0.941882868401263,0.38918395629782077,0.5945738899235127,0.34389804589779016,0.5175658331465219,0.5532437953005014,2.398358307430432,2.880068312059656,2.603748241056124,3.519928112383199,1.2941970771104665,3.8219511804609194,2.407788389313165,2.686310083321678,9.74023760027455,13.720744760706694,16.610243154649083,8.90661957121303,9.74023760027455,6.399996424442855,12.500340198296918,13.647613000323874,51.73794768486572,51.73794768486572,26.350480754923634,62.62545808716723,48.97784508684336,48.97784508684336,41.65709675057952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,231.88121474173943,2086.9309326756547,231.88121474173943,0.07955621158602177,0.47591668905055806,0.8474518339605314,0.1856058354256397,0.3116194965680653,0.8282375941452613,0.5472407182370161,0.7118754958029252,0.6773444910770503,0.4122245209312895,3.662739771342697,2.9140583887834577,3.3817428954344524,3.57766120536281,2.353033919182843,3.2256778853515233,2.3530759960487435,2.9777505569027265,10.46607886205703,15.7968633381426,17.401257951632104,9.866168213596946,10.46607886205703,6.491719594146268,14.86056928072055,14.89119190138037,57.92485878409221,57.92485878409221,27.867336813689136,68.42156026680905,53.530368365428686,53.530368365428686,44.22522462143235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1829.7987263596874,1829.7987263596874,203.31096959552082,0.2097706879612271,0.7004978420854294,0.5807702839308528,0.31040940928982197,0.1406676973318396,0.3348556704855886,0.7207502288645056,0.8125078744349592,0.31907490966137364,0.6662228109568659,3.0238409587594623,2.8987559762351007,3.409735517138379,3.1418540011502354,1.2347008640778152,3.0394236735669407,2.1020288626243566,2.933031007363664,9.205118633476639,13.372850504918116,15.34979438501811,8.996295639690068,9.205118633476639,6.040609977385336,12.40118066284697,12.927742918557726,50.12012119247326,50.12012119247326,24.55491301849475,59.85180208166066,46.92405916310293,46.92405916310293,39.59181863557016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,292.46718673676037,2632.2046806308435,292.46718673676037,0.35809219272592785,0.8827764299686742,0.8736324251080098,0.8632366660899923,0.9390681723847728,0.9893945356596844,0.5173737095087496,0.7492089959388624,0.006323544265370629,0.8409164204693339,4.322712587531253,3.691410244597497,3.8506917613803187,4.448969493827068,1.8693505050330648,4.630478416982269,3.9252722400529483,3.733270254096837,13.40216049834059,19.00478125747049,22.298751154589684,12.68646125861036,13.40216049834059,8.140379738424565,18.257715071041833,18.72476241727567,72.24770874171237,72.24770874171237,35.70091165293027,86.1169165862868,67.39215416901112,67.39215416901114,56.527752649965194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,228.66896677162907,2058.0207009446617,228.66896677162907,0.752546304462704,0.5316198371413979,0.994485300922696,0.13362509883169615,0.6582772767605701,0.023038494778242935,0.2435197374305228,0.5769840268099401,0.7005817476008818,0.20432657542639943,2.6330412443698563,3.3625490540543175,2.8535224870221363,3.0521232594531433,1.7181055433018209,4.020826330814888,2.1080217744217387,3.6898423157693157,9.705990834637888,15.113938693709024,17.951468277815223,10.34370989095406,9.705990834637888,6.414672313507461,12.873840875600877,13.752599395013727,56.28295773807918,56.28295773807918,27.65745911245311,66.86770709212992,53.115107697116194,53.115107697116194,44.41584131691463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1321.8910189295634,1321.8910189295634,146.8767798810626,0.06083240539562762,0.25220151192538975,0.1326186471674935,0.4786030965445712,0.68953856060304,0.7688147117126131,0.01603253581094788,0.1969914398101964,0.6636240292842119,0.06203145883639272,2.3026833833554785,1.5947010770384935,1.5499012074538134,2.182556884751858,1.5650573881643184,2.2842396376415333,1.502900319656698,1.7848711301274904,6.76947990574887,10.119408424040678,10.91432643738039,6.371794151124503,6.76947990574887,3.7772579617903514,9.147899052966846,9.084655437668221,36.55342806551242,36.55342806551242,17.683806343129262,43.25966435596267,34.17500891829444,34.175008918294445,27.832858456044118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,238.61283386733137,2147.5155048059823,238.61283386733137,0.1441270989439304,0.6885673106616548,0.5454935351679016,0.29989706526352056,0.25794917700347564,0.8891782676614388,0.827597977091547,0.3804565895546844,0.8864402714960931,0.6167751202660743,3.6182408494097125,2.873189680692204,3.5566605588398206,4.209509335890505,2.321112074325433,3.13113885769568,2.4954710873028656,2.9449818710877844,10.958889042995898,16.224982988409117,17.97540290699447,9.694361578193178,10.958889042995898,7.082699016582709,15.51752302762072,15.713891914054305,59.412270501217485,59.412270501217485,28.934291949990367,70.56752843064697,54.853636516592665,54.85363651659267,45.71135254476626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1993.1793945031118,1993.1793945031118,221.46437716701243,0.7187537576342166,0.39474438735344675,0.6419391585497458,0.5168351699855136,0.9725905836833186,0.06153871095398311,0.9225491514144741,0.3474404414678993,0.31189670509369194,0.54229704768513,2.4219472337359638,3.079162280416197,3.282957674196455,3.715809701316755,1.0153745745974208,4.051752864099516,2.481363844808589,2.931609620084514,10.189509799152235,14.13649399383417,17.27507288532299,9.405309717919993,10.189509799152235,6.794971981732952,12.713657634874926,14.547258659018736,53.53053423195208,53.53053423195208,27.464582684475225,65.55364505524813,51.00638639622939,51.00638639622939,43.664864384128165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1364.7073018731853,1364.7073018731853,151.63414465257614,0.12298052039308138,0.6642678410705757,0.11004008503047136,0.48875214340812545,0.45870757169824605,0.07457363577437248,0.8052479015251245,0.6639025227746745,0.27701014807142255,0.4970520026103942,2.1113305376694607,2.1597374222881696,2.8420048034202123,2.3756564368129918,0.4616238688762664,2.618444993986415,1.293398387216445,2.326953260748351,7.105431968468867,9.894009098093484,11.235814369928638,7.056728792404227,7.105431968468867,4.535393859101161,8.401746652863334,9.59112849031233,36.58829891328969,36.58829891328969,18.341246338397504,44.883112719207546,35.29198422889522,35.29198422889522,29.933368989902895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1745.8291147138975,1745.8291147138975,193.9810127459886,0.13838393751699318,0.4995366252017722,0.31444283022483455,0.5994479141304596,0.6130996640307435,0.16878318979690554,0.7766701151900159,0.3183824284103868,0.9354240343751477,0.23530105388852796,2.571781450826262,2.5413821985463496,3.1796683762193725,3.1684530751228843,1.4186500543968878,3.154481862577093,1.456358925557721,2.8056177698595937,8.89471638852624,13.11898421278272,14.54494388606053,8.531881083262949,8.89471638852624,5.709835273669234,11.156625704450105,12.377612293873959,47.35243488655631,47.35243488655631,23.43966027458677,57.468137864506396,45.090525570632444,45.09052557063244,37.68137663151895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1716.1947307128305,1716.1947307128305,190.68830341253673,0.8119187044393463,0.48658199685537495,0.3117218911026176,0.33366447711672065,0.9967538537808198,0.5809366681000873,0.4743569086520104,0.6660156810766623,0.25412077570569824,0.06501535127915237,2.2114748443809384,2.4424568807201976,2.1048950849328616,2.8317347763956326,1.1467793349084032,3.4392107345010174,2.103257092037924,2.86402352629642,8.482420355277588,12.493223216482413,14.827462344859597,8.514709105178376,8.482420355277588,5.27419165711583,10.735702928443096,11.625877022775839,46.57109759496348,46.57109759496348,23.309882700137187,55.943692044573815,44.317815021797976,44.317815021797976,37.09878346243139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1773.1383201322467,1773.1383201322467,197.01536890358295,0.185850117936473,0.22876500869165062,0.8600741677006865,0.37852648537972355,0.7429651971062011,0.20768427115228372,0.23322729476131088,0.9597908562486075,0.3761980031733718,0.06011683990152539,2.8423906235561986,2.820556470340388,2.8679336471652257,2.301677180005375,1.443956442026342,3.563521667446589,1.6922518820706922,2.989204639130513,8.707589471008163,13.140750552165017,14.8111682810199,9.3951169301333,8.707589471008163,5.122233650345763,11.100832597998997,11.869340818714225,48.44786836131721,48.44786836131721,23.518757752028062,57.9239660530406,46.05462523432638,46.05462523432638,38.036108332507126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,370.25394447511036,3332.2855002759934,370.25394447511036,0.9851706195957111,0.14526590537128803,0.8490633780182126,0.8149605071335038,0.8527960585119686,0.6901155721412245,0.029361627203189022,0.9790134221109242,0.8977207239612541,0.9667816462503666,5.197655249615485,5.492710297069972,4.53690130467745,5.233174074303461,2.436899674120691,6.345506355581941,4.306091723139018,4.671194556190894,16.77633567950089,23.88442990981247,28.48557668040598,16.21435616138832,16.77633567950089,10.725884371373432,22.666531018248627,22.85857313182256,91.2508937698554,91.2508937698554,45.26191235990687,108.21927156293023,85.36069843110766,85.36069843110766,72.20215289266864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1428.5750749196209,1428.5750749196209,158.73056387995788,0.6250940017601586,0.2140996227707025,0.5948530207138467,0.2023839967467017,0.07181122745241963,0.12202174835301771,0.024322306302051788,0.11593638899707226,0.6455434689287066,0.17823012543187067,1.8589687491712157,2.3620410025783567,1.7612693071202496,2.3924486682363537,1.3624182379955712,2.433852230030776,1.7225828930055953,2.3979104999171885,6.685269647438346,10.445598385351106,12.671253531763842,6.690731479119179,6.685269647438346,4.75448967081471,9.698459550987094,9.672571336388547,39.506042947221225,39.506042947221225,19.35652317920219,46.16542438006101,36.492853043672476,36.49285304367247,30.801744329136078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,234.19250874141457,2107.732578672731,234.19250874141457,0.6050851542925526,0.9660540274729027,0.7600823457858038,0.03565002382153726,0.5254270035574883,0.851454684657695,0.24537407777866982,0.3737154315501928,0.33077610061927176,0.8567407889372595,3.20841937537176,2.9620498450066175,2.602338768492735,3.6851631758927894,1.9423131310627706,3.4874768485641057,3.109012997494848,3.0713630835422605,10.381059399828654,15.394735614433685,18.25737908156339,9.767259307478126,10.381059399828654,6.647213020899407,14.906958524828784,14.826304921507248,58.32633252830398,58.32633252830398,28.638438481392043,68.6267383248111,53.800433403303856,53.800433403303856,45.05291080976958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,267.9412323896682,2411.4710915070136,267.9412323896682,0.9432676441441338,0.9377656890282046,0.61751010379521,0.7990900535663807,0.5843663147546981,0.37305010280039197,0.6425100420768699,0.031184295337427503,0.7176561592842897,0.46275197179440475,3.0012426865781046,3.5714602279218464,3.270702625854583,4.555836077461681,1.7082163658798917,4.155826542676544,3.195669876100521,4.046473945155646,11.71290530671633,17.46759561775187,21.23348303519613,11.203543174410296,11.71290530671633,8.127296305383528,16.032425233942046,16.88625148797322,65.93704706130035,65.93704706130035,32.94638834191246,78.50377862204783,61.61752713407463,61.61752713407462,52.277227821706276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1598.8571215756504,1598.8571215756504,177.65079128618336,0.3408540875880467,0.4453655110277863,0.8883345655870583,0.2970590287429401,0.23476427127048893,0.7334890099856708,0.6356383956532972,0.20421123645567074,0.1943916954694197,0.07066604614006877,2.3881515823808286,1.995516659983204,2.290300968048455,3.1604328291665014,1.8162152710421489,2.230280931253693,2.3304027380437846,2.370216124870922,7.778865342801023,11.965296738714093,13.903064554360252,6.988648638505444,7.778865342801023,5.155949489149705,11.690719080616468,11.827632737554584,44.54772901219626,44.54772901219626,21.681929897161275,52.4635080119354,40.63587527438081,40.635875274380815,33.826528024816426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1959.7980587257312,1959.7980587257312,217.75533985841457,0.45416942625102874,0.3863572095749437,0.16424070526801948,0.9092763360419629,0.8583670704438918,0.12313823269109292,0.8037138093449503,0.8472174564378419,0.43699710334013064,0.3620562582247818,2.8429260920038297,3.1739572855637657,3.523501668657687,3.2535918711619667,0.724376041299243,4.032324356007657,2.012880958476886,3.198258236913927,10.128842319173454,14.051476597386623,16.395388749423446,10.073508684925415,10.128842319173454,6.427549156725732,12.00773224850569,13.54667489560344,52.528106280241175,52.528106280241175,26.5242310685969,64.19589124651237,50.649216350908944,50.64921635090894,43.02528891024805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,237.12191636185207,2134.0972472566687,237.12191636185207,0.5402074921549692,0.9656270477423771,0.6436171732286369,0.4053633826305306,0.5120818369094401,0.8876228120913953,0.3209337749735969,0.027016277001536637,0.4470607736550546,0.7896780071111447,3.2003584257182984,2.852943105781873,2.6336693886005005,4.034483415845329,1.9783007589750867,3.3650249426913126,3.266488867216677,3.028892146413105,10.599866784254939,15.607059689643132,18.526133236923382,9.594275514822716,10.599866784254939,6.8874265216272015,15.332574573537265,15.277967373328906,59.0600430149265,59.0600430149265,29.12600002117832,69.60530259897307,54.32733522564418,54.32733522564416,45.607702057628245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1863.3213759748373,1863.3213759748373,207.03570844164858,0.09143023269122041,0.1264423465515887,0.4019925082141079,0.41429358908460545,0.04491176529459828,0.22867691379594135,0.005412751880951916,0.849187965623544,0.6923903941987676,0.8870487204609154,3.4735900913778814,3.3363434102731606,3.250325929462892,2.72124511032651,1.3230598162088167,3.381255175567759,2.0234419642467905,2.575737036363834,9.57609037727215,13.4748872298448,15.361082512986872,9.430582303309475,9.57609037727215,6.057588520599671,12.87768039243316,12.699327995812768,51.144232438574306,51.144232438574306,24.93717289025902,60.54197041922606,47.842642423413295,47.842642423413295,40.42534371416817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1546.448230940888,1546.448230940888,171.82758121565422,0.375105081166489,0.8122757139184646,0.7905753197437965,0.36095529750034205,0.39686045779871626,0.2978794428689616,0.005826329550124298,0.1673735584877437,0.2458692407984222,0.3221508506687155,2.1848037100679814,2.262029348365509,1.8927505967491443,2.3983615622968513,1.3343240034111803,2.6588898061642254,2.146665991948305,2.7521542116152578,7.242055078529058,11.328533293555497,13.552424923801329,7.595847727847465,7.242055078529058,4.66039091066236,10.326184616089828,10.430991960569708,42.802990561294116,42.802990561294116,20.79448000233039,50.14985298430305,39.718861023733346,39.718861023733346,33.05071864084021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1715.0744870212134,1715.0744870212134,190.56383189124594,0.10910390951478499,0.5713464793538088,0.49243278838229654,0.8085313137999622,0.26261651298074906,0.9316030391135411,0.17487933318969917,0.9365917421713261,0.009668952045362,0.023641616339121763,3.20246945185161,2.379970322252854,2.445745745927768,2.549860952384768,1.4337047795411997,2.642586835233603,2.3653126671497064,2.9276751852675407,8.394917239469981,12.756297204278722,14.29911074182967,8.772731472352753,8.394917239469981,4.929831274637622,11.931318173180138,11.437210980237044,47.75945759164129,47.75945759164129,22.69402798129965,55.660267638168165,44.22305665793113,44.223056657931124,36.39659072829003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1967.4415729915781,1967.4415729915781,218.60461922128647,0.33294118524974703,0.20761967478802335,0.7410308938004055,0.1344443411991213,0.36554431318303005,0.6223734265658549,0.8546723251409013,0.05754532373643817,0.7544912056062774,0.6907891841958472,3.000674375103945,2.7112421337878367,3.2329732736789905,4.130742561758155,2.117895525972538,3.0767864469708663,2.521579031010976,2.2280726243800126,10.208203383832966,14.554171534185517,16.786318323880383,8.305533446454824,10.208203383832966,6.841984695545992,14.48213362763345,15.079976839391525,54.12815693215418,54.12815693215418,26.99452170771335,64.93420352774521,49.85422668835369,49.85422668835369,42.142039849714166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,287.59682787418416,2588.3714508676576,287.59682787418416,0.7771175509622783,0.6830905140846412,0.6722599170166604,0.7201580466547207,0.8054389069819216,0.46203223571378393,0.7963659536668025,0.47816429670189153,0.7010734211411023,0.5396720387996625,3.5733599560278213,3.888445271276316,3.90769367398084,4.6686791639550105,1.8353655738715466,4.693884178258237,3.171239789147106,4.031863746561294,12.935923298241068,18.80315261867391,22.28947772306951,12.299107880847354,12.935923298241068,8.557124435231326,17.137089754277802,18.27686237921274,70.52882797686857,70.52882797686857,35.225401021310574,84.60452390004458,66.32766152083184,66.32766152083184,56.08163333738925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,242.81145998286073,2185.3031398457465,242.81145998286073,0.7604874176046277,0.7291630352152739,0.12398637645501087,0.5827323768285043,0.3967761069941995,0.7676489415045326,0.844251931675804,0.16733034236800204,0.6637285480268127,0.8232190704918335,3.128645655674696,3.1214841317747912,3.2052486458459675,4.566054662587125,1.5553638659863562,3.5182602387689905,3.058074182884509,3.0274280964982316,11.212960557030812,15.7957525195154,18.846665178500004,9.674333990941918,11.212960557030812,7.687538794361917,15.429622498907477,15.903001596072947,59.7463741878648,59.7463741878648,30.059625735530815,71.43271384206108,55.52971224598814,55.52971224598814,47.421498520834646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1943.628528407616,1943.628528407616,215.958725378624,0.9651847142889283,0.9536741565695979,0.05444710267652919,0.6814760571707662,0.2885935509876928,0.008232702803954384,0.6512439131172209,0.7849815581299192,0.13821532587886365,0.8502935032012643,2.517646249861297,3.474598261346271,3.1606574601745634,3.349093319137527,0.20089513135934722,3.763191812333964,2.5596340801414423,3.5779789147146044,9.629931381332788,13.40880542740674,16.925391519033155,9.858816976909866,9.629931381332788,6.823691580483798,12.101867041845885,13.033471803146846,52.294880965195645,52.294880965195645,26.555322900365944,62.856417107829394,49.82294530468255,49.82294530468255,43.237831457759604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1566.1566823776125,1566.1566823776125,174.01740915306806,0.06462802652399291,0.5456826028000701,0.33135934619144214,0.29155153330544803,0.7419830302093654,0.9044154722814953,0.3172471600954896,0.8384369702398446,0.1613124367841028,0.3511389056348515,2.878214664437184,2.038427218679682,2.291046352251179,2.421652880816822,1.3970872552570404,2.780410248889047,1.94309328393723,2.2329709158449007,8.080277794143054,11.710335965244994,12.813641803424721,7.891595829171132,8.080277794143054,4.460080099496504,10.678475303127959,10.833290021151319,43.09404890096881,43.09404890096881,20.893919597567773,51.32914141313522,40.495851391983905,40.4958513919839,33.245595526235405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1853.1997703821407,1853.1997703821407,205.91108559801563,0.6167742024174498,0.2830140847011249,0.21494381378917782,0.3045766644210943,0.17531631611851983,0.6006677562279222,0.4737616224713337,0.6451854183819753,0.3408377327999541,0.8797970357380176,2.9860084213581413,3.002114867547669,2.859102287601553,3.4313588278649494,1.1564493028170542,3.1774311836661893,2.616759472593662,2.405331916510776,9.59479843288928,13.156579652217111,15.7894455710003,8.568771521535107,9.59479843288928,6.433473695412618,13.192690892181474,13.241101074543408,50.70748763693399,50.70748763693399,25.38424400388958,60.35069625218521,47.10959517764179,47.1095951776418,40.386489220837305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,263.2270188371361,2369.043169534225,263.2270188371361,0.048600302646781945,0.5391764273911034,0.8505750253878399,0.4249179549556795,0.4609380520055133,0.8331018942465787,0.7823044099727698,0.7094518364954269,0.7251468328680264,0.5495859651063093,4.09277950905986,3.308277917460064,4.041982024786051,4.214232385183985,2.408823752502445,3.769215969465577,2.706781142343189,3.297868379744858,12.076227863709423,17.78291999595673,19.70519954670012,11.159863858270295,12.076227863709423,7.522510302644049,16.730894706549545,17.141035274281247,65.3788781074767,65.3788781074767,31.781427410409542,77.86524653891782,60.724211264636565,60.724211264636565,50.463801571323884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,232.0666031658215,2088.5994284923936,232.0666031658215,0.5699143691136417,0.7060679079608254,0.29016795997598266,0.8320041614705307,0.29847665371158194,0.9245317125837504,0.30803985539531853,0.4116620223084563,0.5380968509117326,0.291789175384646,3.288251882635098,2.9336345391649896,2.6717600254466665,3.754544084835602,1.7527965234714658,3.232111192876572,2.908407378528551,3.3479132717411693,10.274907160347272,15.375616955559906,17.92940699061835,9.868276347252838,10.274907160347272,6.688178624000592,14.637634408635707,14.319619205158856,57.810934702066795,57.810934702066795,28.204314150965622,67.76782665893722,53.448207453778366,53.448207453778366,44.76076912221905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,302.7408281284339,2724.667453155905,302.7408281284339,0.9347198026389927,0.4655463791635064,0.7219756259827943,0.5323849921357454,0.9559843066888777,0.5844851926907182,0.9265428057137655,0.44601681303646956,0.6350676679225418,0.8094046833025732,3.7293349750708424,4.079569585019117,4.0713925880938895,5.144580770387131,1.9415284865960543,5.035553891707995,3.5829702967508243,3.73571128088005,13.90946963716597,19.58670940464207,23.51991431134117,12.500600147658886,13.90946963716597,9.224150355406248,18.477984113823968,19.776026033535892,74.0852079774661,74.0852079774661,37.42938394850714,89.292719534344,69.5166935008081,69.5166935008081,59.154134451572276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,320.0891313262799,2880.8021819365194,320.0891313262799,0.5872981257753468,0.6484654200646472,0.7045494524905432,0.9752498870411591,0.5096075297473255,0.7467051740652706,0.13835026284063467,0.8478394985253735,0.7706732746901455,0.6291463364613642,4.674163623273856,4.514756574983932,4.06580871204922,4.551972513364464,2.2219279012459596,5.024364104731258,3.6429489758336837,4.5340756585872155,14.25050024136958,21.006503801202754,24.490045728746512,14.23260338659233,14.25050024136958,9.066729088348396,19.605769588701893,19.507022207224583,79.33492250524348,79.33492250524348,38.74054597011609,93.48667536513575,73.97965315791117,73.97965315791117,62.039878445056814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1685.2195860796594,1685.2195860796594,187.2466206755177,0.9307428131249786,0.22843907260171314,0.10719224435891672,0.21762198399027033,0.5775986047269978,0.2768221588172014,0.2996345094006886,0.6235957522716853,0.43169741481834123,0.5662036916792779,2.223133245935693,2.87705390024347,2.2459455965191797,2.8299148161896746,0.8157118179944594,3.4546525049704684,2.0985828919706453,2.5392892811659054,8.507700567095835,11.8627016662562,14.615205212534622,8.217075032072067,8.507700567095835,5.706968716433145,10.844396672333943,11.444807627644428,45.539378583196836,45.539378583196836,23.122905779630457,54.647490105603154,43.20268247795873,43.202682477958724,37.04694952813567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1734.9410144202905,1734.9410144202905,192.77122382447672,0.9163683256361573,0.24193568577449243,0.07839817737748411,0.06555990069184459,0.960861784868008,0.4349886708852748,0.8195931806580095,0.7938692312018033,0.5469373701867882,0.2497515215929571,2.169504871936152,2.6508845266870344,2.5541093817088867,3.1115971470285158,1.0603242184495472,3.6117463115550428,1.745066596183718,2.64306869086857,8.89284833051971,12.596241239837827,14.822687490772427,8.424319874359764,8.89284833051971,5.76248167371555,10.737377360284967,12.08284365492571,46.58062596525498,46.58062596525498,23.715535821292136,56.81894059041544,44.736096935489726,44.736096935489726,37.90233736936745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,227.45653688804828,2047.1088319924345,227.45653688804828,0.2830129980626491,0.8460600735574006,0.3701152621694209,0.19975189278159178,0.38175659060001543,0.6492753540078537,0.4201476877947613,0.9127707702360006,0.9354366161091342,0.3462610445656237,3.413610939869625,3.0473485839244203,3.1844832736565327,3.2040008554910346,1.9548272322864086,3.4291051745244356,1.8484165515871394,3.547147612916197,10.046716969885095,15.5486918150877,17.030846010729636,10.389863727310258,10.046716969885095,6.2513494394154545,13.468204163158628,13.62083308754555,56.43760571628623,56.43760571628623,27.07756298061473,66.63695161055824,53.01611852301269,53.01611852301269,43.71877614734044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,236.68013270571095,2130.1211943513986,236.68013270571095,0.6447936833434295,0.8038513986345729,0.3886983596376302,0.6515619213550312,0.4991467857365788,0.7438058014094032,0.26685668428639364,0.5992619683514213,0.6644100160793631,0.13698101162199616,3.1847190784548456,3.0857069603888716,2.707769961331836,3.4971074777332474,1.7969141771263966,3.58485374612545,2.5658407773674905,3.7525773474014485,10.266680302313542,15.816171826841389,18.283000486142903,10.522150171981744,10.266680302313542,6.582814438122119,14.130288471070852,14.15248613968442,58.751610956036885,58.751610956036885,28.549680788456445,69.040488926964,54.888002787279575,54.888002787279575,45.65464539856031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,240.1733623601501,2161.560261241351,240.1733623601501,0.022045794212316228,0.7253485929843252,0.9065850738869827,0.7204512733791788,0.908288624151756,0.9942843498919178,0.7400150587437038,0.2698314309459696,0.1793652462024733,0.49571486714936397,3.5662322414558862,2.5939936857762844,3.311962950307672,4.058461663465937,2.080234669981374,3.5022823099280402,3.1390813585197592,2.8236274116112456,11.126976214849863,16.030838296442482,18.19768109928264,9.892141962995172,11.126976214849863,6.652455349242221,15.43800361919924,16.092022952202782,59.558664977919534,59.558664977919534,29.3246573141325,71.33966052577294,55.24763757357016,55.24763757357016,45.869254626369894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,240.51633865164007,2164.6470478647607,240.51633865164007,0.5424386853352046,0.2704824063921326,0.04343149661931711,0.9301915306851586,0.002219042122466819,0.3981217730289255,0.5774432930603722,0.7324469696824887,0.7734881838881862,0.6311809391604621,3.508860893064538,3.6531778053708166,3.6881824130959844,3.896295901777626,1.2150414535364287,3.655396847493284,2.545364424829068,3.2924792726024874,11.06055364233545,15.568074368474363,18.25775570560971,10.45673701316031,11.06055364233545,7.549473707148443,14.818740478578476,15.000281040732393,59.101307565822864,59.101307565822864,29.31830934794516,70.34340177031223,55.34312072957984,55.34312072957984,47.32452006825391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,251.0436247683858,2259.392622915472,251.0436247683858,0.35068331153361576,0.649868378655298,0.5735827489746304,0.00478619242399525,0.38242286841844686,0.6534546069256602,0.5932609292568508,0.6435932504712635,0.8817162420089011,0.9571484398539696,3.7142814806584195,3.4115101852663754,3.6540878029896104,4.014632470977623,2.1087535979091916,3.793933053684822,2.539655299711871,3.104230124067704,11.522847005320864,16.73583072729776,18.972714731617586,10.612444658410945,11.522847005320864,7.426142656243998,15.788833034523481,16.111062225273116,62.10982315184977,62.10982315184977,30.49556173693845,73.95489934792027,57.84383712264715,57.84383712264715,48.53414905159339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,252.6822927893065,2274.1406351037585,252.6822927893065,0.7036950474040871,0.2855984498573976,0.9815034495780895,0.7010932172360117,0.766965785001824,0.35011485428091227,0.9587911610048316,0.40971065003154605,0.34506438799131833,0.20482250008090552,2.9923090591987833,3.345889252321958,3.600985365922703,4.245084617576156,1.6766826918503202,4.112855037323782,2.941229068580006,3.4266652020984503,11.350248714098722,16.453596608047494,19.748405869750677,10.531829298621016,11.350248714098722,7.590973869898114,15.201194689527224,16.576836781252968,61.93502646594642,61.93502646594642,31.0986545838494,74.66091727177087,58.08408049051792,58.084080490517906,49.22145775236853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
