t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,100.5479452171787,904.9315069546083,100.5479452171787,0.08717184847124748,0.8781452847416453,0.24954612460021808,0.253992169115243,0.0659185473175159,0.5310021325970558,0.7482271267590561,0.579581539141822,0.5207237910074788,0.24767503941454883,0.6660218578229079,0.8695013821473333,0.1113886164675415,0.28349185861171045,0.6860450921606891,0.590785449709847,0.9491405424215014,0.13784199918377205,0.8483477017010287,5.7640453711458,6.052225799169249,6.48269729760173,5.195887905877414,6.256054539990878,6.284981183732981,29.779837557527173,23.69868511461582,29.779837557527173,59.55967511505435,59.55967511505435,29.779837557527173,53.478522672142994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.20416732829818,919.8375059546836,102.20416732829818,0.5942510073875927,0.1032866678798613,0.8986658412110181,0.35326492560079925,0.4100862852275293,0.5424752782742579,0.9197966876567438,0.4605775820997138,0.7303126090385961,0.20165092070320323,0.7109168074488706,0.7065952914269465,0.8104876529897271,0.8876653863529532,0.0020354482877107394,0.975424716579934,0.4381105579120944,0.21845834058340186,0.7063112759165199,5.421655158389371,6.852140769000903,6.070286945787265,6.070221888959452,6.057972594922902,5.906305816095383,30.320610578232376,23.62013658805899,30.320610578232376,60.64122115646475,60.64122115646475,30.320610578232376,53.94074716629137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,735.3151765371787,735.3151765371787,81.70168628190874,0.47154049269136256,0.44215193255147245,0.42435019424306797,0.840919835153092,0.28374523839576604,0.2237792245721716,0.8984495706738784,0.3665311520777451,0.2364577148525142,0.7668328788760248,0.47158997016266924,0.016359407813880233,0.7153156256281233,0.26040821024890315,0.6800144924913369,0.8956496948196719,0.33078326040242223,0.23674898160618563,0.3165090422297828,4.715493409740716,4.936359107775321,3.768885124174659,4.9129605376338255,5.699253004313321,5.881494688875157,24.21519286819968,19.09659207586252,24.21519286819968,48.43038573639936,48.43038573639936,24.21519286819968,43.3117849440622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,734.0843987169047,734.0843987169047,81.56493319076719,0.25375651608055516,0.47938864888361066,0.07755016198438547,0.7379810999348834,0.6979950545858966,0.04453653060997542,0.5727651125288722,0.3599233523209825,0.676311126496756,0.08681235180320113,0.4263145038344923,0.9529516336260578,0.36515958053600295,0.522449895154965,0.7880834119437616,0.12781003987212147,0.06106993952415174,0.1774242941373847,0.2611652844638971,4.814728639724596,4.971446851506479,4.477186501089099,5.008095334909672,6.255879294397203,4.743425865860975,24.01488319309082,20.55588977012057,24.01488319309082,48.02976638618164,48.02976638618164,24.01488319309082,44.57077296321139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,686.1743056827927,686.1743056827927,76.2415895203103,0.8825379232177373,0.812253141193778,0.2744170156949617,0.2147011468456933,0.7497293179865461,0.29925179940326374,0.594933264002506,0.27979800250696585,0.2419726832008693,0.6317200767264964,0.6936951620855715,0.3523809966019107,0.005506677542963745,0.034325510237372514,0.09210988618609306,0.8194091328388282,0.430066175640896,0.5085216951823512,0.25225682199054755,5.2776118870166115,4.528276768104703,3.9513699558743958,3.940977261516311,5.730425283925469,4.782948145980635,22.481184018492655,18.90038438833279,22.481184018492655,44.96236803698531,44.96236803698531,22.481184018492655,41.381568406825444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.0422881974847,1008.3805937773623,112.0422881974847,0.719892387848321,0.22502119839207657,0.7110098524539574,0.8158914957806301,0.08503343821433273,0.616964535882558,0.07674410349435945,0.9248992143978066,0.8017450722131191,0.7067321838659311,0.43580691307082986,0.9268809858127826,0.1504198350644883,0.20646885584836094,0.8712543270957054,0.6115646877596098,0.8866610827948838,0.3128963908609761,0.4304368996896929,5.9067052809455864,6.505958627761589,7.3212344124292645,6.604509601647517,6.758132044431333,6.826193854323222,33.16460177710718,26.5905813394537,33.16460177710718,66.32920355421436,66.32920355421436,33.16460177710718,59.75518311656088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,699.3034437024965,699.3034437024965,77.70038263361072,0.6688665304586303,0.255038750783976,0.16933118865741237,0.4049305646496011,0.749622489754148,0.1111715727634458,0.3870511560916666,0.5351075654239937,0.2606624585842321,0.14511268622980078,0.7250192074740719,0.014524837632160392,0.6430581003753455,0.66861735914643,0.6410248553935728,0.07850961956488578,0.9072113143720755,0.15863463247296106,0.592253536017218,3.7244396138801505,4.885192756731908,4.823809969233146,4.83669053275864,5.827682210570365,4.646494867509354,22.9166277401132,19.2126223264423,22.9166277401132,45.8332554802264,45.8332554802264,22.9166277401132,42.1292500665555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,806.93501332859,806.93501332859,89.65944592539888,0.5327618086697691,0.7866549127546361,0.7889008098255351,0.3244832168465387,0.4557489977865563,0.5070673236329636,0.8642399137499479,0.8724871133269615,0.7389950304926043,0.9427204861746964,0.10064694594108048,0.0012976353394680284,0.10127341525237998,0.6921231498577398,0.3275251258588786,0.5494445590411711,0.21733929759617,0.24630248085758666,0.09500814603631325,5.0203555260321036,5.804480903887679,5.560160353391039,5.035221457305951,5.984536521068086,5.084574322068884,26.504792562685658,21.60027385779718,26.504792562685658,53.009585125371316,53.009585125371316,26.504792562685658,48.10506642048284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.51821811577344,832.6639630419609,92.51821811577344,0.7368530690674306,0.48434464894825036,0.777488621277594,0.40062669896495606,0.6720609035514216,0.6489511011743161,0.770148221353367,0.2152732034289504,0.19243576259820327,0.20096816565215736,0.4148598508147273,0.5057805606483019,0.3796465664258635,0.10967430889604812,0.32842267530578173,0.8061136982363118,0.9727867012625233,0.41580531611964155,0.10122802945996345,4.870037006520966,6.322337553077322,5.073238682067363,5.00192130495222,5.7889615670631684,6.248947144816054,27.516481691433924,20.734158560603717,27.516481691433924,55.03296338286785,55.03296338286785,27.516481691433924,48.25064025203764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.73966664101208,843.6569997691087,93.73966664101208,0.5118180449927566,0.239665390503481,0.6418646267226463,0.4350409378805139,0.1329440540500575,0.07795764270445449,0.1304016343901745,0.6666720422811905,0.8810314094215946,0.8167084826790794,0.5643976417117303,0.7297523432667693,0.9507823340824497,0.9691077360979516,0.5461123682996928,0.7757951193683894,0.008807857243378181,0.09760294305061246,0.08123419539086729,5.1432489372863905,5.784904330775962,5.354023656924783,6.333171108543637,5.9657879005371806,5.072805715013251,27.688153748544025,22.79623160329199,27.688153748544025,55.37630749708805,55.37630749708805,27.688153748544025,50.48438535183601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,817.9282612688264,817.9282612688264,90.88091791875848,0.24455761698907608,0.8537035977566758,0.7985338044470799,0.4460311957638211,0.8527459007614759,0.12684884867110124,0.47195881408260265,0.03790741748080628,0.11811485821342682,0.5935405488866412,0.8616869986187607,0.6509031186547705,0.444431465375305,0.49266025520481616,0.8244135160862044,0.4444683312734756,0.5440430801910239,0.47407896237573277,0.20054489826583288,4.981793231531531,6.044247938047815,4.892231011960814,5.781677835048417,6.9543595012092965,5.0892670023248625,26.78921701891344,22.61006157975006,26.78921701891344,53.57843403782688,53.57843403782688,26.78921701891344,49.3992785986635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.13276872747558,874.1949185472802,97.13276872747558,0.25914691253710276,0.1752495022212358,0.9715089445477666,0.32843324021513487,0.5401455446085313,0.9514959080392543,0.038465232993903475,0.5490029506624429,0.7829000329270523,0.5015203733214768,0.8681333934520579,0.9849984354775095,0.4020946913036294,0.10707945872446445,0.15797242021166358,0.44010795386347124,0.9897075293515499,0.82360027493734,0.1139425823327137,5.07957710928378,6.644219343272473,6.043004677032756,5.755115857392261,5.733752076041683,5.276674776876899,28.79859176385817,22.61144971975048,28.79859176385817,57.59718352771634,57.59718352771634,28.79859176385817,51.41004148360865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.6739590378941,1194.0656313410468,132.6739590378941,0.3320399166882634,0.9302615448538899,0.7523640450368726,0.7254039840951508,0.42734240873922547,0.6962532963839617,0.9264204792959516,0.6819672730756123,0.9582434884042756,0.8760455202507083,0.046546349194886316,0.8349209553143496,0.9489471312367169,0.6255655645017598,0.9958807173504658,0.6422998654460949,0.48342187736034625,0.35330481781191003,0.7785615362945445,6.7018854074357,8.837623834238764,8.069480215264342,7.5701507777319295,8.162092806049273,8.197817041100803,39.37695727577154,30.503609206481244,39.37695727577154,78.75391455154308,78.75391455154308,39.37695727577154,69.88056648225279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,771.3070585039343,771.3070585039343,85.70078427821493,0.26458449121927996,0.29631780079710757,0.05223085116939785,0.03729303011330076,0.34423107049003787,0.8599227105387041,0.6855056557941512,0.8831991359594797,0.2757685788453369,0.4880266546559232,0.5117243183018472,0.36119362132804367,0.1962680367528371,0.0766829648380789,0.8166421156456781,0.9764265823335483,0.17265565205923394,0.9509979986349325,0.4872007652079262,6.022360298859405,5.008770477622781,4.546398687608266,4.356059076663755,4.330625954088019,5.550008832541365,25.483597373295574,19.255444017219446,25.483597373295574,50.96719474659115,50.96719474659115,25.483597373295574,44.73904139051502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.82133528210176,898.3920175389158,99.82133528210176,0.24005231115191838,0.24415819666395644,0.9712480897096616,0.3874078921669364,0.23387356246150937,0.332247365996472,0.482863667731393,0.8572859589262467,0.9784043130497733,0.11148169866147828,0.27780515183268517,0.7783520820760241,0.5367654135256867,0.1592964156725597,0.9822205759387281,0.7996430942374801,0.2198495298981189,0.27209362412453464,0.1529598437535883,5.91287897573274,6.197551585538827,5.916074682837047,5.766839453660875,5.0957653973050805,5.86084608831296,29.65419078608245,22.691558509535742,29.65419078608245,59.3083815721649,59.3083815721649,29.65419078608245,52.34574929561819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,733.5566436467551,733.5566436467551,81.50629373852834,0.27056453522830104,0.6633716082478107,0.23832424864512203,0.8319566002982044,0.2630930267595115,0.35928647974232353,0.7136694126430313,0.8537301196425666,0.42845515271538415,0.5904428939243859,0.38305493192664986,0.09065392613249101,0.6894831162329698,0.1626141148636122,0.5257589427298748,0.4541001551793453,0.17311505860888,0.09755539607481345,0.7872265102369601,4.480914180520269,4.412851991864614,4.553100696793327,5.068798623689927,5.096750204078137,5.6256899546857975,24.141355447553934,19.19956370508166,24.141355447553934,48.28271089510787,48.28271089510787,24.141355447553934,43.34091915263559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,659.6965393742465,659.6965393742465,73.29961548602739,0.06125318522289469,0.5905726920128673,0.5138304485545556,0.4620994742063511,0.519744551452948,0.1380247317314811,0.10851338733975102,0.6628189378288106,0.6267072303244126,0.2718456963285528,0.5353422383661658,0.06734900292549861,0.865219471088503,0.499848480151475,0.4741891237383101,0.04217301871335233,0.40567278064051127,0.5662798243920891,0.24293642037612628,3.735198640864152,4.91746035812235,4.283203033506943,4.870547785826913,4.623137842709738,3.8778858054483316,21.68429562376869,17.512087302907744,21.68429562376869,43.36859124753738,43.36859124753738,21.68429562376869,39.196382926676435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,577.5783594870412,577.5783594870412,64.17537327633791,0.3635623614008294,0.1400652346560669,0.09463743400381486,0.6100056085084284,0.34001619648400094,0.5717359436412844,0.024481589225153755,0.6627875536374586,0.18537602042054657,0.5891032815816846,0.5227943490263696,0.4849580139622762,0.14774437676875096,0.16841057872288856,0.1453978581835753,0.08732572670380911,0.8292702917075933,0.5979151095358128,0.3684269661398992,3.2146638167518984,3.753554812228593,4.014628256476233,3.912099312511743,4.4034413838794135,4.067334558395226,18.96228075636369,15.54483276961929,18.96228075636369,37.92456151272738,37.92456151272738,18.96228075636369,34.50711352598298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.54323329440511,895.889099649646,99.54323329440511,0.31249693242896415,0.43026743261461986,0.0388132592934437,0.5489089340867992,0.7143743169857872,0.12510124598043237,0.8840345967243431,0.8839045089485988,0.07535244971435184,0.37309009003686755,0.7376869005391524,0.8650925000411851,0.787529106126828,0.8699621987520425,0.5972371261938682,0.20574933708092014,0.7117656355266847,0.20707203401028518,0.8340340330172525,5.198893818296289,5.9047245174070495,5.744027322511444,6.197000145005935,7.120269113644666,6.352087355753245,29.396733158973962,24.260190399458338,29.396733158973962,58.793466317947924,58.793466317947924,29.396733158973962,53.6569235584323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,687.5496770387991,687.5496770387991,76.39440855986658,0.555206952751303,0.3763302778547345,0.12522556536377893,0.7843499860924288,0.3584815114550881,0.5191525988970316,0.5887844506970581,0.5687336485964689,0.5684364660158675,0.7325170549344739,0.11460045609418568,0.10542954180963116,0.7804011338931889,0.41684949602144417,0.1668569911612966,0.6915935999456864,0.07391261917371206,0.3358264446991577,0.7768596586685155,4.07179882962539,4.612412538338203,4.252993816313784,4.513136648535491,4.841755804061223,5.21075180087254,22.661093633685407,17.679685098535888,22.661093633685407,45.322187267370815,45.322187267370815,22.661093633685407,40.340778732221295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,642.0944802796107,642.0944802796107,71.34383114217897,0.101318942505918,0.10141583458276948,0.9860231770834781,0.11914370230477833,0.5833071828602611,0.7303624413250429,0.5595388351783301,0.00032227269186257956,0.09248381476206091,0.3741097469781337,0.42735210358070863,0.026854793117352393,0.3263725827236552,0.9542542192246668,0.6080588990071837,0.8155541986649909,0.5307342010433791,0.19341417331277444,0.592782510325616,2.9263138674039513,5.2108319138666115,4.7246111056693305,4.381478968147416,4.478572275145542,3.919676703145263,21.162912558232573,16.510976216366238,21.162912558232573,42.32582511646515,42.32582511646515,21.162912558232573,37.67388877459881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.56181825624157,968.0563643061741,107.56181825624157,0.17510453184424157,0.6282564124879119,0.6006613479714469,0.2187205518706964,0.37868577898332245,0.5024907595335157,0.7932797227057682,0.6770682993602084,0.7508669575974204,0.25680295807768316,0.8204716023071741,0.9128746142769794,0.9531624094569742,0.4644962440905045,0.22871660226366086,0.5888302986799202,0.8766022263473152,0.12532363153696402,0.6441542398096586,5.700792673060248,7.011835460112702,6.461292235582863,6.182023375463313,6.504878202852678,6.555106428827192,31.911050173046316,24.848986486959106,31.911050173046316,63.82210034609263,63.82210034609263,31.911050173046316,56.760036660005426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,720.7853594456067,720.7853594456067,80.08726216062297,0.5089032583683841,0.4336593508320542,0.3485953056734582,0.7167059123276737,0.2255927758909001,0.15618850121579164,0.7093377135814787,0.09224583486901072,0.9055525431958533,0.22199026250760678,0.7928120165807485,0.10577426561673109,0.48930839357596034,0.19551517568570354,0.7055060595257565,0.15615506698173265,0.3031181752457466,0.47454636591004007,0.7297686246077015,4.884492475461791,5.336005108426958,4.4848270948361915,4.545214074271273,5.824467509358636,4.376902532140319,23.627441285136534,19.73900115392789,23.627441285136534,47.25488257027307,47.25488257027307,23.627441285136534,43.36644243906443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,805.5587000817503,805.5587000817503,89.5065222313056,0.011036413380386079,0.7341672449999189,0.21020699017008748,0.5960465369856527,0.22965518723538492,0.4954049996875227,0.16057599560134073,0.5197154880457534,0.8902758525785509,0.607658513206514,0.9937007238132975,0.37664926628497275,0.0199661652777664,0.48073109490203436,0.748746156506329,0.5724988802007606,0.627955097760767,0.6882730577861229,0.0746525138941313,5.695639079197433,5.443988334935799,5.169541118210454,5.186371080053721,6.4571980832551485,4.86276224473117,26.358301857128577,22.508749360716756,26.358301857128577,52.716603714257154,52.716603714257154,26.358301857128577,48.86705121784533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,806.6634891109079,806.6634891109079,89.62927656787866,0.20954966095532712,0.5391920218179778,0.4221390064681583,0.6706863152506308,0.006011047334228747,0.1926583725387514,0.7806285297430999,0.8534039162989984,0.20205480450525626,0.4585451476559643,0.740208638800326,0.6040626183913914,0.09556022912382067,0.27960162086434337,0.7712377310315155,0.3731511893398062,0.6498819137268553,0.39684276719908584,0.04670565514294578,5.470331878082784,5.143409276365583,4.770487321741521,5.37830013154124,5.911660050076917,5.740012498218175,26.5025411059493,21.530779381442464,26.5025411059493,53.0050822118986,53.0050822118986,26.5025411059493,48.03332048739176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.26324965979572,965.3692469381615,107.26324965979572,0.5065503382874139,0.9461766509418396,0.4598640386130284,0.08533037058911808,0.2286027597523338,0.8100382525258049,0.3965660642999367,0.3589506116278036,0.16471729162617832,0.14151059275612232,0.05950871239528033,0.9903860297120386,0.4267650232041492,0.924371994241073,0.8309596739069821,0.9480779233762952,0.18510278687427018,0.17041757065629792,0.6542166337832686,5.372310866830066,6.811915714889013,6.831334302139701,6.398901696044532,5.459783265382587,6.484903725345651,31.89936630524896,24.062330130396887,31.89936630524896,63.79873261049792,63.79873261049792,31.89936630524896,55.96169643564585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.6813632044711,978.1322688402398,108.6813632044711,0.5785456321508711,0.3554873624401267,0.30834838862913494,0.7441778419243784,0.0194060676157366,0.6170638158771939,0.8475276568221259,0.886057719544786,0.5739483944948879,0.9856909777430709,0.45599429872453545,0.8777479217534192,0.4696605406353238,0.8820258925453737,0.4286487343597889,0.6652918637254963,0.13986056439237837,0.727080438246978,0.1204569164506093,6.396330022263015,6.805945342347602,5.76819134263857,6.603758148584931,6.889061344966692,6.61006965362589,32.18429450946001,25.657340858453207,32.18429450946001,64.36858901892002,64.36858901892002,32.18429450946001,57.84163536791321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,809.5269090348597,809.5269090348597,89.94743433720663,0.14863137047364483,0.6077582396908496,0.5286607267824538,0.44527134273126345,0.13744429673096137,0.8847596446753774,0.6407992036803458,0.32451390588515516,0.7009966163030281,0.6070369278625547,0.7485641103560496,0.036189585603535024,0.09983819639164138,0.8079735472615436,0.6094752280088237,0.3199563154115438,0.5363309493690914,0.739590481408141,0.2966223659970365,4.876475056821116,6.341003789648475,5.481912180050538,5.241635897860338,6.026471418071691,4.65352398192127,26.594550906301738,21.62649455280368,26.594550906301738,53.189101812603475,53.189101812603475,26.594550906301738,48.22104545910542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.43884080274987,912.9495672247488,101.43884080274987,0.8203107189664987,0.2266619531819012,0.7339430422116499,0.9569616717036947,0.2353052825986589,0.6335765867436106,0.8320502836346793,0.6915492150826383,0.3902653776051819,0.7763795110899971,0.10630732737250737,0.5628343145011864,0.5890011149191928,0.6675521475334475,0.011031533312637731,0.12490517062831497,0.7696641529312565,0.8727541632965391,0.6507988708524538,4.638670057582085,7.109645388837782,6.158187912922463,5.999729625528965,6.355324274431648,6.218546715605611,30.124779700476907,23.15191187046516,30.124779700476907,60.249559400953814,60.249559400953814,30.124779700476907,53.27669157094206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,773.1053632884519,773.1053632884519,85.90059592093911,0.4999140488414312,0.738710406719156,0.32354493483090807,0.15128187092917844,0.036425990864857205,0.7484342385562898,0.0996624215455093,0.6706371628753983,0.8967076311968116,0.5663972363151438,0.03476030966347743,0.37175800234595024,0.4880058866177148,0.07042054817402521,0.028129066084405574,0.8852315813427893,0.5317911755668785,0.8934201496344093,0.5758760050712165,5.118930780249339,5.69049851011349,5.455923220262471,4.125596475637934,4.025958708246825,5.213555861424701,25.604504847687934,18.72640918439657,25.604504847687934,51.20900969537587,51.20900969537587,25.604504847687934,44.33091403208451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.84415982113428,898.5974383902086,99.84415982113428,0.19274901108242748,0.0015776589923369722,0.3408701935340198,0.5648259018091367,0.4866004837280856,0.9047373170267824,0.48932179213164606,0.7848707670046993,0.5264512885515292,0.11474628563191958,0.7179010621850899,0.700221488259841,0.31957957712981044,0.8255752585927416,0.6884549197154182,0.7559657365236112,0.451597862401542,0.8699487475034228,0.2559308409433607,5.727462471950022,6.311085114921517,5.673036606104699,6.041363155332304,5.760023013081714,5.853902032077251,29.606849380385796,23.20188524646874,29.606849380385796,59.21369876077159,59.21369876077159,29.606849380385796,52.80873462685454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.15286476055047,1090.3757828449543,121.15286476055047,0.9557215342657519,0.4513604943927414,0.34551520748529607,0.972251199349601,0.4284327813425477,0.3118157493209891,0.8505424218008885,0.8288056925714518,0.5460956668599793,0.2939033573156362,0.8685710778797353,0.7584384273430547,0.5525003330465429,0.7712657138347845,0.5345264369158673,0.64792597771758,0.7592687206397124,0.28139501535785194,0.7288308902647918,6.723382745104901,7.118445721263459,6.991644533894421,7.350771866405816,8.190377831940301,7.623156987364181,35.80740185403278,29.25617697734544,35.80740185403278,71.61480370806557,71.61480370806557,35.80740185403278,65.06357883137822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,778.5495294800512,778.5495294800512,86.50550327556124,0.3021988785156742,0.2331436383631612,0.5485350143434112,0.4083801650505319,0.07003664232198126,0.6256313727708421,0.29515543376152764,0.7256068671711857,0.25363353918340414,0.2963027953755859,0.901121807120265,0.4880940702083155,0.4161239008308306,0.9981260627390466,0.012446990466658536,0.9837987648512929,0.370686755311877,0.40563256066950126,0.9869021904466428,4.600832550310987,4.949408217164251,5.545005379520219,5.659408767579922,4.629326778418029,4.861266837301898,25.615921751877277,20.434573475829158,25.615921751877277,51.231843503754554,51.231843503754554,25.615921751877277,46.050495227706435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,701.2853343828267,701.2853343828267,77.92059270920296,0.2998647871825857,0.020886561178082186,0.32995551299144066,0.17263843583936345,0.3868130707734585,0.7712554889998816,0.0900947956433753,0.06331273686900518,0.5398588120307053,0.9751267661629758,0.2727991929464647,0.39624451028859664,0.7935924739114109,0.841353762079313,0.8021030898426391,0.10893044103146565,0.6386411776504308,0.5286542961296103,0.283771206253271,3.12274922314253,6.052505267928072,4.987247645365952,4.764006552128783,5.43642496161799,4.1575644984368365,23.084073187002176,18.310428382255257,23.084073187002176,46.16814637400435,46.16814637400435,23.084073187002176,41.39450156925743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,702.2708288455613,702.2708288455613,78.03009209395125,0.14314532041156103,0.856170284597657,0.07668736594899506,0.35012720506812756,0.13042595604775398,0.7563068314585557,0.9776577665377885,0.159182584415538,0.0770540656155877,0.5229013631159156,0.28224587395627465,0.2552136557398731,0.5665529991680829,0.32489706294111487,0.40622598306626434,0.33818021923296604,0.44853468413891306,0.8926246829666755,0.15382722164118812,4.387700436540186,5.781070702591068,3.657245059975248,4.176755166772044,4.774599221236831,5.257297533835327,23.260068899713872,16.99629988452431,23.260068899713872,46.520137799427744,46.520137799427744,23.260068899713872,40.25636878423818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.01611954052355,927.1450758647119,103.01611954052355,0.24067145700672643,0.32124128412639963,0.41411501048571364,0.1754036656754231,0.8378945410338406,0.9880470414575304,0.6160413171521579,0.026075934805638412,0.5336712351458541,0.08155774704706298,0.8068773198245475,0.8519413137373602,0.8350193848215686,0.8359163405945197,0.5004214968107864,0.7073409268176211,0.7897217615465439,0.43179904993061424,0.6236588839644689,5.036081335357705,7.358606692815775,6.125481759681541,5.995730249346214,6.5913594797012225,6.051925583957757,30.567825621158992,23.748652824086683,30.567825621158992,61.135651242317984,61.135651242317984,30.567825621158992,54.31647844524568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,697.124851192466,697.124851192466,77.4583167991629,0.2866775392096854,0.5269806518132498,0.10391324528073254,0.46758678757607586,0.5114241627934064,0.6042159229155606,0.018811439950187747,0.5447335367709787,0.5429557779465679,0.990982594531278,0.6068835877184608,0.05986400864243713,0.5182139481814722,0.49396690416126143,0.46292519536980625,0.62123192340261,0.5688578579787774,0.6746543978634645,0.11649778125859145,4.345718058687448,4.862036889313202,4.311588421347649,4.675961327639721,5.537916507691195,4.680098811810841,22.87540350879886,18.871184315366012,22.87540350879886,45.75080701759772,45.75080701759772,22.87540350879886,41.74658782416488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,798.8606756981844,798.8606756981844,88.76229729979826,0.032726420378978105,0.29589197153182467,0.6967465576784881,0.718283601155641,0.2771949478412652,0.2067535480778293,0.7334205426475436,0.7425279359493541,0.4099181880403352,0.8887259373245575,0.7929007433953313,0.7656210157451118,0.652178915095376,0.4252895318507601,0.2877361227577909,0.3470248289731428,0.0820823309764308,0.9595913232290525,0.8832585981961635,5.367359092648465,5.547956468009522,4.828552221183067,5.616656363616485,5.709791353645571,4.864247233289023,26.224771378746563,21.522359031093586,26.224771378746563,52.44954275749313,52.44954275749313,26.224771378746563,47.74713040984015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.26214696975147,947.3593227277632,105.26214696975147,0.8164142011096467,0.9374226087128501,0.49887692598533806,0.31765375207634705,0.5827756346479714,0.5497809967845319,0.6324774070555451,0.8208380477862178,0.9186020051902868,0.13172213650388764,0.9226532942154876,0.049102506049500616,0.029927743675198126,0.7277709486307091,0.20957265479219334,0.6762715071636491,0.5409225973535907,0.37786205100289805,0.8721370853380416,6.361216283078276,6.2887326463422895,6.941440577732908,5.8800136798180205,6.787089746338017,5.5803840225592705,31.051787209530765,25.969760286967222,31.051787209530765,62.10357441906153,62.10357441906153,31.051787209530765,57.02154749649799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,733.1652237840885,733.1652237840885,81.46280264267651,0.6575450748375045,0.10054495666521357,0.5585530967590374,0.3643703851359611,0.08569971386940345,0.5962948129211144,0.6000535075489295,0.44658210808753407,0.8876538052639478,0.4263942642625208,0.3585991064238587,0.4152910569860798,0.29226341580076076,0.05741719242845267,0.04492008712043449,0.767006272219259,0.9752553154686703,0.1105699231275763,0.6130627771743845,4.3887658982803375,5.296362244927722,5.353120283712373,3.8923812931659514,4.973744466010977,5.260126992791461,24.190756712877842,18.60801194116964,24.190756712877842,48.381513425755685,48.381513425755685,24.190756712877842,42.79876865404748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,653.6268079526138,653.6268079526138,72.62520088362376,0.0926650156031682,0.9532579258288715,0.8037774711365064,0.10170264201081791,0.42608467790331483,0.18549605100349786,0.1945995877877863,0.9915418561204247,0.07768399433119688,0.6819200788184967,0.079813185128769,0.25980670427881036,0.8485495786123577,0.39877064049205524,0.10488980377932755,0.654876110326504,0.0061242157929135566,0.515782952828638,0.1587749704637752,3.9249171360134962,4.44140394147513,4.0327886488305476,4.820270873994605,3.377318471755528,4.39350949114448,21.61289009145826,16.155295130594176,21.61289009145826,43.22578018291652,43.22578018291652,21.61289009145826,37.76818522205244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
