t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,440.24996497841187,440.24996497841187,62.892852139773126,0.4796271429117399,0.14066773290788537,0.48683626074120867,0.7864523706734664,0.6536254431186937,0.32987071233328125,0.4742968446720668,0.9408539034171268,0.2819022095556105,0.3385520130976757,0.3059345794362073,0.7452822730544371,2.8282164640862346,4.415919762778583,3.457862633185435,4.150264632635886,8.566184395414469,12.024047028599904,7.244136226864818,12.024047028599904,20.590231424014373,19.26818325546472,12.024047028599904,19.26818325546472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,396.4689431014028,396.4689431014028,56.63842044305754,0.2752197645573953,0.8464171024930107,0.590063986904365,0.5246674420044496,0.5125658937074521,0.09428143078661977,0.821788967327727,0.2987898268130379,0.1399070843251221,0.24866654731004612,0.27497646443935175,0.39160192648610936,3.1072561125348876,4.07915214626772,2.403077763006354,3.9627699843390056,8.041922130606725,10.44499989361308,7.186408258802608,10.44499989361308,18.486922024219805,17.631408152415688,10.44499989361308,17.631408152415688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.4909080066896,458.4363560468272,65.4909080066896,0.616134671536101,0.20575172118041896,0.29414083279722414,0.14607989506115282,0.564062302359399,0.603236370099823,0.6373897411293545,0.26514030438338976,0.2980317336245599,0.7581297555106529,0.582707489652752,0.8034037946553987,2.60126476067924,4.713962311768413,3.2907152894616845,4.526693188649116,9.240655500417528,12.531370789879213,7.315227072447653,12.531370789879213,21.772026290296743,19.846597862326867,12.531370789879213,19.846597862326867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,288.730320441956,288.730320441956,41.24718863456514,0.5902112866387745,0.44400291055503505,0.7527069745537109,0.6081121093889106,0.14541213697022648,0.10418125042581738,0.057811028602311465,0.5697670615893661,0.8505703093388219,0.02479411493181838,0.10092235130503857,0.44884020265760793,2.5154216132442366,2.648438031590932,2.3161582255820843,2.7898091155720994,5.438247147163032,7.754405372745116,5.163859644835169,7.754405372745116,13.192652519908147,12.918265017580286,7.754405372745116,12.918265017580286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.52924690707412,521.7047283495189,74.52924690707412,0.07005142580555712,0.983209091649803,0.14088384537943432,0.4785833354150678,0.4641996321638203,0.5156645487072048,0.5058238557148819,0.4178885622393892,0.47872900747446745,0.6968592056659413,0.8895439604724446,0.9476490704223374,3.00740074126151,5.561721772415257,3.9830924756893964,4.684124127798476,10.245845900213734,14.22893837590313,8.569122513676767,14.22893837590313,24.474784276116864,22.798060889579897,14.22893837590313,22.798060889579897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,437.22106535993396,437.22106535993396,62.46015219427628,0.9657887124857891,0.5604645960378897,0.6318319081729352,0.08498641104757332,0.6733383918478856,0.1030470788310679,0.5633547351100772,0.28988569532876174,0.6200967441553029,0.3812996721775477,0.6475122325849372,0.2327667999011651,3.65883787972039,4.083501109992268,2.690182569235268,4.816523022576891,8.900024132569158,11.590206701804426,7.742338989712658,11.590206701804426,20.490230834373584,19.332545691517083,11.590206701804426,19.332545691517083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.39545077629653,555.7681554340757,79.39545077629653,0.6738750691621306,0.93782954453499,0.7298720980849158,0.5787134974212894,0.7179886937197076,0.31228365432481675,0.8243722590591688,0.07029205056819565,0.6500928899403009,0.9489541458204674,0.5408185750324724,0.3101742853489292,3.7770595964418736,5.392585306493664,3.9255270721667115,5.7562860903068644,11.148871396800528,15.074398468967239,9.169644902935538,15.074398468967239,26.22326986576777,24.244043371902777,15.074398468967239,24.244043371902777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,441.586612618661,441.586612618661,63.08380180266585,0.8700378217020114,0.5519218132336531,0.07967063917101436,0.6557751041594763,0.25183541891572836,0.2642237905568817,0.9349821903949491,0.2542839018821854,0.9879409580525896,0.9568689863399451,0.3165632837848845,0.014445092375000024,3.0074596501686974,3.6247951166542416,4.370638215170913,4.480387845981253,8.105182962635496,12.475821177806408,6.632254766822939,12.475821177806408,20.581004140441905,19.10807594462935,12.475821177806408,19.10807594462935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,323.0122676254242,323.0122676254242,46.14460966077489,0.8147494481739853,0.5662757735510233,0.714809222789339,0.6901768675325779,0.17763562869515337,0.7487105677343335,0.08763276486978189,0.2368721997225457,0.09553983543962308,0.04948843973690442,0.04056330823190735,0.5696898351538663,2.4609027173385827,3.191677740484855,1.948983983267674,3.4367373535049737,6.628415093989829,8.577399077257503,5.652580457823438,8.577399077257503,15.205814171247333,14.229979535080941,8.577399077257503,14.229979535080941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.69651279687919,466.8755895781543,66.69651279687919,0.7341408250902639,0.402659095195224,0.43429989391603163,0.022602490726743585,0.5071132768282748,0.7635744672769175,0.06952487034399024,0.5479223889030924,0.11623681903715966,0.6975842148863861,0.8069819040760452,0.40923435312300593,2.9955289775246476,4.638894464548968,3.0244271552503346,4.9638009365162254,9.602695401065194,12.627122556315527,7.634423442073615,12.627122556315527,22.22981795738072,20.261545998389142,12.627122556315527,20.261545998389142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.41441360939203,625.9008952657442,89.41441360939203,0.4132722991187965,0.8828910841796738,0.9544317156615174,0.2170257258393683,0.7765396675116045,0.4137950981225679,0.9808219192831414,0.9320771638510074,0.03914573135068666,0.662360779893889,0.4339273845289141,0.4037753119052607,4.5974215666230505,6.440620124937576,3.679153802869575,6.450117112151111,12.890737237088686,16.56989103995826,11.038041691560625,16.56989103995826,29.460628277046947,27.607932731518886,16.56989103995826,27.607932731518886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.83940034712084,474.87580242984586,67.83940034712084,0.05314026021003315,0.3491693881855359,0.5032714251487711,0.09687075079717322,0.8573315078734839,0.2740585028929411,0.728061601216159,0.6131710601021149,0.787398101548648,0.32668672822387235,0.8006899937373733,0.3499148621406766,3.0475037285999873,4.802355069520927,3.626936738518282,4.505580467590285,9.307935537111213,12.934872275629495,7.8498587981209145,12.934872275629495,22.242807812740708,20.784731073750407,12.934872275629495,20.784731073750407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,358.1757369094126,358.1757369094126,51.16796241563037,0.6881229158292692,0.29422900040001165,0.05846933498279416,0.758458654919225,0.18665983357296745,0.9018246152169213,0.03977532164360864,0.7382529038754416,0.16399470696580887,0.12573301681200788,0.3922487280200473,0.6636527459302693,2.2110982047511727,3.4008455004540696,3.1202879474530603,3.4253156703530694,6.826161170807139,9.9464491182602,5.611943705205242,9.9464491182602,16.772610289067337,15.558392823465441,9.9464491182602,15.558392823465441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.4343357903249,563.0403505322743,80.4343357903249,0.6293610622142405,0.14245937349851256,0.8318041228999311,0.5424125579144363,0.9446355956558377,0.6387554072955097,0.6554596230295536,0.8293143745388212,0.8238072166271484,0.5320902019083362,0.5578679258158213,0.07837641193111511,3.6462664819968804,5.210763036573439,4.5797073071296275,5.761747686856564,10.972510723430004,15.552218030559631,8.85702951857032,15.552218030559631,26.524728753989635,24.40924754912995,15.552218030559631,24.40924754912995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.11344635662763,546.7941244963935,78.11344635662763,0.8253095339771541,0.33862740470928754,0.6129027548285728,0.36392203783937493,0.7268826401483824,0.9638666764130662,0.3908673972564113,0.3259414508256657,0.41223180381156255,0.47514973505057156,0.8988404690550265,0.7515223584682665,3.3924890106521177,5.484600886755251,3.8308195702516787,5.558388062264139,11.042988949019389,14.87380851927107,8.87708989740737,14.87380851927107,25.916797468290458,23.75089841667844,14.87380851927107,23.75089841667844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,351.9364828861697,351.9364828861697,50.27664041230996,0.3348119097159601,0.6281533068660939,0.37320557945660493,0.003910514142128507,0.554077303084497,0.3270284425977843,0.07374976225562502,0.9035589750545052,0.993979368907575,0.07626494153593255,0.27456017880553985,0.13099706127535837,2.588039712154329,3.3415955509319413,2.6530521832990903,3.5454103993725425,6.887005950304484,9.540058133603575,5.92963526308627,9.540058133603575,16.427064083908057,15.469693396689845,9.540058133603575,15.469693396689845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.27621211456987,526.9334848019892,75.27621211456987,0.8013644617861657,0.9752842683030888,0.7379135161858822,0.09825524267029329,0.8863771997818953,0.8421259464393305,0.37498420243825437,0.2895946928665033,0.5816823022264299,0.2767829915093145,0.46334203472990676,0.5714641359153506,3.6424831763098013,5.417868988169526,2.9267674128800327,5.6477693140403415,11.065638302209868,13.992405715089902,9.060352164479328,13.992405715089902,25.05804401729977,23.052757879569228,13.992405715089902,23.052757879569228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,431.3582027865898,431.3582027865898,61.62260039808426,0.5715028070320317,0.7152704299485872,0.6432463079143343,0.644460111676492,0.29478188029726793,0.5071325443300005,0.023998379255907087,0.7055563793931935,0.37277941657144154,0.29436521006516725,0.368298520395391,0.9395354415360992,3.027872823939445,4.492185093135949,2.9165905616875927,4.1241524586318805,8.61633755176783,11.532928113455423,7.520057917075394,11.532928113455423,20.149265665223254,19.052986030530818,11.532928113455423,19.052986030530818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,369.481087551231,369.481087551231,52.78301250731871,0.7015902141378529,0.002854647216806727,0.19022327402069905,0.6554957577324095,0.4731288085087836,0.8301077414990663,0.003135767880125595,0.7513962999042133,0.3884922591309573,0.280474348803296,0.508793096767459,0.22875218050346702,2.1579932999271563,3.268866165103916,3.4178952717175273,3.7417041987383017,7.010570363842218,10.428465635559746,5.426859465031072,10.428465635559746,17.439035999401966,15.855325100590818,10.428465635559746,15.855325100590818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,387.48056987616883,387.48056987616883,55.35436712516697,0.9485587032642276,0.006699919348327366,0.5949710901680788,0.10622299340132324,0.959106244974082,0.12320968254029052,0.7720196428994084,0.2137371280933047,0.8442187396439936,0.1202382251066203,0.2624533102044032,0.8455515660613051,2.7984397939777503,3.89798680939582,2.4420997218893437,4.000993946598744,7.898980755994564,10.341080477883906,6.69642660337357,10.341080477883906,18.24006123387847,17.037507081257477,10.341080477883906,17.037507081257477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.50718887302614,500.55032211118294,71.50718887302614,0.9899516874650104,0.9708500761795043,0.6557868419779549,0.6038783884964187,0.7801019760664957,0.36672763992140034,0.2965186428490362,0.7560127030314691,0.208311347524339,0.40667223628420535,0.019592024185844603,0.9984546810514999,3.6887119756888196,5.25071682154741,2.6577129822927135,5.242213827960921,10.492930649508331,13.150643631801044,8.93942879723623,13.150643631801044,23.643574281309377,22.090072429037274,13.150643631801044,22.090072429037274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.68871079753464,494.8209755827425,70.68871079753464,0.06025596639970321,0.7581490426098033,0.2957843324163272,0.7500600373392453,0.34825138189838667,0.5345571279187138,0.83989900903425,0.10988978657422133,0.36753650144843253,0.6886405067728281,0.840886019588357,0.6150759001682564,2.904864156622662,5.031133106981144,4.131468988676048,4.47631317321259,9.507446280193733,13.638915268869782,7.935997263603806,13.638915268869782,23.146361549063514,21.57491253247359,13.638915268869782,21.57491253247359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.76076589181658,586.325361242716,83.76076589181658,0.3404777539975562,0.4494912467367098,0.6631845721851579,0.6071818100649629,0.5162962404504398,0.40844330652563077,0.45771729059261645,0.7511917870475711,0.8475024295076978,0.8984154483493519,0.9177668699137004,0.7943829698711884,3.5798295204733117,5.856889731672367,4.888218942001531,5.402984515798734,11.259874247471101,16.148093189472633,9.436719252145679,16.148093189472633,27.407967436943736,25.58481244161831,16.148093189472633,25.58481244161831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.7590181453637,551.3131270175459,78.7590181453637,0.5364354130306856,0.917828326807732,0.02709572306223451,0.26432301551854676,0.6326514396441166,0.6527025236192627,0.9475495563674731,0.6202173251169901,0.4765880492876662,0.9969595021830056,0.29594319311326955,0.21333210498534794,3.345069537498385,5.3042796948994315,4.254283165206214,5.627383002944771,10.931662697844203,15.185945863050417,8.649349232397817,15.185945863050417,26.11760856089462,23.835295095448235,15.185945863050417,23.835295095448235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.815460885192,502.70822619634396,71.815460885192,0.24780692100591284,0.8547575856829296,0.04988373012789016,0.6256954918632783,0.3500229213045465,0.14701028557584062,0.9429029362001285,0.4815550582844409,0.6898692739810037,0.7277305171727599,0.6582849510494702,0.8477672083784351,3.235191182350772,5.059915193776442,4.2730485141269225,4.45995490640392,9.519870100180363,13.792918614307283,8.295106376127215,13.792918614307283,23.312788714487645,22.088024990434498,13.792918614307283,22.088024990434498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,423.35264305633063,423.35264305633063,60.47894900804723,0.4557028470754976,0.33430167270246125,0.7156835931427186,0.005662900270687832,0.45057198471287896,0.7722219444929967,0.3927087252107253,0.3566679172674504,0.8249641540735604,0.600082658066201,0.04865545914817837,0.7694904423460824,2.3037202145470315,4.4403843970896935,3.0009637585298004,4.126596801819108,8.566981198908802,11.567944957438602,6.744104611636725,11.567944957438602,20.134926156347404,18.312049569075327,11.567944957438602,18.312049569075327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,278.2816950946677,278.2816950946677,39.75452787066682,0.2838791954051759,0.052785235431229593,0.34125083314089466,0.3992655223968765,0.6363757256404469,0.06474706108223294,0.012317973796942217,0.35919999428050475,0.47020741404583155,0.2773835993773702,0.537818181954923,0.6412420060787868,1.58725141400967,2.923120610783332,2.120939746934681,2.5657578001097203,5.488878410893053,7.609818157827734,4.510372024793002,7.609818157827734,13.098696568720786,12.120190182620735,7.609818157827734,12.120190182620735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,398.8229686143536,398.8229686143536,56.97470980205052,0.9938342265513752,0.9448232887482001,0.7277189665954781,0.14055058701058454,0.08302469575882987,0.22358450049056022,0.23592570720377537,0.34983730473097185,0.8056493641229359,0.6315946889850093,0.07239415811000338,0.5533545844258997,3.324533651939804,3.822257895048728,2.4595363106538404,4.262737537174204,8.084995432222932,10.544531742876773,7.146791546988532,10.544531742876773,18.629527175099703,17.691323289865306,10.544531742876773,17.691323289865306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.49802438292548,521.4861706804784,74.49802438292548,0.37798013953461096,0.8915142944754068,0.7374824130198016,0.6629777456751563,0.5721860286547443,0.8904326706786171,0.036146714570200134,0.9833958543485503,0.16407145914382348,0.5213876688416788,0.2396571901207788,0.47897484560242676,3.2661766060693487,5.351177680312205,3.498069303378805,5.250182974244388,10.601360654556593,14.0994299579354,8.617354286381554,14.0994299579354,24.700790612491993,22.716784244316955,14.0994299579354,22.716784244316955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.93248994033422,468.52742958233955,66.93248994033422,0.08086791752542266,0.22423646943087183,0.3560738465629819,0.827186228696925,0.7702328075239798,0.9721803866474222,0.18518628280285432,0.5140366146801625,0.44633588081593245,0.5632771219654445,0.5833848186828747,0.6889000301268449,1.943785949685168,4.857508378423436,4.091587334291616,4.249476265822015,9.10698464424545,13.198571978537068,6.801294328108604,13.198571978537068,22.305556622782518,19.99986630664567,13.198571978537068,19.99986630664567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,314.69172652905297,314.69172652905297,44.95596093272185,0.6892356219897667,0.7366325919846292,0.08239393572022047,0.4893156467299239,0.4236396593965044,0.024046739390818694,0.6772719511904041,0.10622288267894087,0.1100550845296766,0.2608421186382671,0.1660561228387557,0.7900471783055898,2.457813106402717,3.2671531801441303,1.833810545996787,3.1663416238283073,6.433494803972438,8.267305349969224,5.724966286546847,8.267305349969224,14.70080015394166,13.99227163651607,8.267305349969224,13.99227163651607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,435.9499573745986,435.9499573745986,62.27856533922837,0.8832918010488756,0.6555471105914212,0.6388357931849572,0.9446168140267617,0.5103853950938718,0.3109395140826441,0.3887207344447514,0.19156524014447518,0.8169046291342106,0.5562946499870979,0.25633950514469317,0.5754812752610328,3.0143001845591737,4.0841092179349445,3.465381086964634,4.391919743722787,8.476028961657732,11.941410048622366,7.098409402494118,11.941410048622366,20.4174390102801,19.039819451116486,11.941410048622366,19.039819451116486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,372.93117758668825,372.93117758668825,53.27588251238404,0.06448911962805992,0.7613064711178076,0.5714672724362797,0.8196415991675778,0.17055436704931426,0.25337950753001415,0.7592065897919207,0.3794663676876827,0.5957081214677409,0.04272107969710481,0.1598730215060099,0.7817586177286894,2.6958088421677604,3.879733294544823,3.0099962868480508,3.162463796444194,7.042197090989017,10.052193377837067,6.575542136712583,10.052193377837067,17.094390468826084,16.62773551454965,10.052193377837067,16.62773551454965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.6912126731622,487.83848871213536,69.6912126731622,0.8614071925023947,0.23781842523960017,0.6571388384613798,0.496957707758342,0.9051706868954646,0.11919597484910349,0.5345204842025163,0.030523951637256297,0.8429226063999572,0.8499852815405115,0.9446486964504526,0.18494842004544787,3.2660575884935996,4.463950759321732,3.818754702838139,5.14040953177868,9.604360291100413,13.423114993938551,7.730008347815332,13.423114993938551,23.027475285038964,21.153123341753883,13.423114993938551,21.153123341753883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.9074076757058,482.35185372994056,68.9074076757058,0.959181867111188,0.539751515049358,0.09204259184034325,0.2736943256961155,0.6408421457712222,0.21136735843288723,0.3765880379375268,0.7253160921656441,0.9690398137555657,0.24591235590833893,0.9699629918057394,0.742697764337205,3.6628430959097997,4.544480853248265,3.771880975701818,4.7609649560222485,9.305445809270513,13.077326784972332,8.207323949158065,13.077326784972332,22.382772594242844,21.284650734130395,13.077326784972332,21.284650734130395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.94134716692825,468.58943016849776,66.94134716692825,0.2738586963319052,0.49288309403165154,0.9895230643872333,0.4722839328924554,0.49572060651295025,0.40869819171420807,0.5506051468758645,0.5976501496273342,0.8103923647180729,0.26874437103952764,0.4362432550900607,0.38272158537771916,3.3407634063440494,4.622789464656549,3.5446174119575233,4.513926575610736,9.136716040267284,12.681333452224807,7.963552871000598,12.681333452224807,21.818049492492094,20.644886323225407,12.681333452224807,20.644886323225407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,281.8945025555389,281.8945025555389,40.270643222219846,0.7427756600022236,0.4266815513130928,0.07775114946880302,0.025984261329872083,0.074591779369236,0.8020528137966044,0.38294569101783105,0.0478576953044888,0.342960599819612,0.08148073253832333,0.4411451295815534,0.15386725646390131,2.1191568766879927,2.4883737988538344,2.1244269233882846,3.0772822023921567,5.565656001245991,7.690082924634275,4.6075306755418275,7.690082924634275,13.255738925880266,12.297613600176103,7.690082924634275,12.297613600176103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,328.4142418298517,328.4142418298517,46.916320261407385,0.5375292131913945,0.7281520015762326,0.7183858276444364,0.350467001905851,0.052172486247440863,0.38249362447169866,0.2595466047447368,0.09553520962855577,0.08056478772888753,0.16164061852877587,0.6235377620700848,0.07370474081291589,2.9626866188554404,3.0951688757248776,1.9537856090785903,3.558993348103356,6.654162223828234,8.607947832906824,6.057855494580318,8.607947832906824,15.262110056735057,14.665803327487142,8.607947832906824,14.665803327487142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.76936962109596,537.3855873476717,76.76936962109596,0.6369228438419813,0.893106124618499,0.663257585682644,0.3172199486069277,0.6688594712274566,0.3406467165861532,0.45979743756055114,0.3386044559957594,0.9008994321961502,0.6420676201643506,0.8118323962148537,0.4308311924368009,3.8035208439142885,5.249003000487069,3.811068007324746,5.455094651892249,10.704097652379318,14.515165659704063,9.052523844401357,14.515165659704063,25.21926331208338,23.56768950410542,14.515165659704063,23.56768950410542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,343.3875897788845,343.3875897788845,49.05536996841207,0.6024536002570139,0.8175290253733537,0.10457832227846231,0.5158191161462208,0.9985059716744572,0.25188495631382857,0.5580170500059581,0.14032472986350586,0.15222858169027842,0.15701300590512446,0.228557233465011,0.06549130340134812,2.4514599612433043,3.321901598281049,2.0038446733899273,3.8588638951367145,7.180765493417764,9.18461016680769,5.7733615595243535,9.18461016680769,16.365375660225453,14.957971726332044,9.18461016680769,14.957971726332044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.85600056571664,537.9920039600165,76.85600056571664,0.2930569062933629,0.9941621607729466,0.9350914438721569,0.5130083237303047,0.7340927339423157,0.8166449456934871,0.5671657600814953,0.6141781544571873,0.21979012344896975,0.24957770151295144,0.30276240638653085,0.3427852191029045,3.70641683186368,5.556460525821977,3.2831274153109264,5.506732213012435,11.063192738834411,14.346320154145339,9.262877357685657,14.346320154145339,25.40951289297975,23.609197511830995,14.346320154145339,23.609197511830995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,453.5723731315876,453.5723731315876,64.79605330451251,0.7957130244802285,0.8418539649590964,0.9811220011909747,0.46618548764140744,0.5163338304177262,0.5714436429980183,0.45378817718037257,0.49511860215000614,0.12404920448800139,0.10119177033544624,0.017644074132483145,0.803469519482393,3.5852398440931608,4.781965582846516,2.229420958925735,4.774209087844351,9.556174670690869,11.785595629616603,8.367205426939677,11.785595629616603,21.341770300307473,20.152801056556278,11.785595629616603,20.152801056556278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,362.4293462318926,362.4293462318926,51.775620890270375,0.42229885039352566,0.9995165730211968,0.3172162616262888,0.2655328883705529,0.1520740772278797,0.350536620031473,0.19488019767913523,0.5414641672613685,0.36538408249952614,0.11967346395304213,0.5448935522737446,0.33987382819096,3.0202696022552593,3.5601287412650886,2.3823649720688422,3.6425537634676544,7.202682504732743,9.585047476801586,6.580398343520348,9.585047476801586,16.78772998153433,16.165445820321935,9.585047476801586,16.165445820321935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.44550918202367,633.1185642741657,90.44550918202367,0.6730772866525256,0.6917608696397318,0.6161623660650479,0.7369719959540088,0.37467913976836476,0.8524025063977259,0.6144306182992848,0.7811506203816736,0.6327493623393429,0.9482169113478575,0.7140991907323273,0.35149776274655453,4.090680951770592,5.944399985378567,5.28002120545222,6.26597950928454,12.210379494663107,17.490400700115327,10.035080937149159,17.490400700115327,29.70078019477843,27.525481637264484,17.490400700115327,27.525481637264484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.62622272757098,578.3835590929968,82.62622272757098,0.4296658017109264,0.8810265648593274,0.5758798677826571,0.7563020177513103,0.48339398461483485,0.7433392366372464,0.9297146071215651,0.49604501496198394,0.6532629092308734,0.7950444163338117,0.08325723139536145,0.9716527525182397,3.395589087831821,5.959353676225027,4.456965433432153,5.417366725417714,11.376720401642741,15.833685835074895,9.354942764056847,15.833685835074895,27.21040623671764,25.188628599131743,15.833685835074895,25.188628599131743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.86695417275824,538.0686792093077,76.86695417275824,0.4979864273157715,0.6776718862041097,0.29748668431841563,0.3394120381992305,0.9484873886444608,0.7514280776262974,0.3728065729075398,0.47070459972792555,0.7687506532842109,0.6704068025025093,0.5884084998538022,0.7633588994228436,2.9050646703275644,5.540759411207905,3.9619172441015156,5.275386939100832,10.816146350308737,14.778063594410252,8.44582408153547,14.778063594410252,25.59420994471899,23.223887675945722,14.778063594410252,23.223887675945722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,359.8128474037176,359.8128474037176,51.401835343388235,0.9698633417511349,0.05963619024822686,0.8850485468965914,0.25821434370916196,0.11876027461485383,0.1799209598717869,0.0890648473771748,0.3329206901245372,0.9159805346875819,0.7486083260143734,0.2954312636413151,0.6073895405218543,2.6319648800389803,3.3167806393107138,2.820140965425931,3.6792544405399945,6.996035079850708,9.81617604527664,5.9487455193496945,9.81617604527664,16.812211125127348,15.764921564626334,9.81617604527664,15.764921564626334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.4364934391633,549.0554540741431,78.4364934391633,0.5440656316524458,0.44115568067145106,0.5550278974568548,0.2713875869559639,0.27446596262943035,0.8950056028567738,0.7908388287637756,0.9511948855936129,0.5437385626556056,0.12684900449315173,0.902065824983046,0.07779613150642672,4.184348749121186,5.014399818954522,4.481080296301929,5.480669319100542,10.495069138055065,14.976149434356994,9.198748568075708,14.976149434356994,25.47121857241206,24.174898002432702,14.976149434356994,24.174898002432702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.73848869480649,544.1694208636454,77.73848869480649,0.012340880373033825,0.43766766640611077,0.8734029027979967,0.44095901956636785,0.7146353191359058,0.2971251349742512,0.2951092170100238,0.8914581164318173,0.7682303184044007,0.5900974565213163,0.8373991105938351,0.7831808659086672,3.3473778936128173,5.720075789779924,4.120378373502012,4.9492358042442905,10.669311594024215,14.789689967526227,9.067453683392742,14.789689967526227,25.459001561550444,23.85714365091897,14.789689967526227,23.85714365091897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.39882542883005,485.7917780018103,69.39882542883005,0.46424608731837946,0.8850804078240613,0.9322283914369459,0.06660364794494078,0.22560566289626827,0.24812411784178035,0.6732197063986038,0.42678327059872256,0.4668732397863169,0.6045029941787733,0.2916708661904035,0.9196461582390341,3.673228729767117,5.206861575604593,2.7777778429395417,4.751461504683939,9.958323080288533,12.736100923228074,8.88009030537171,12.736100923228074,22.69442400351661,21.61619122859978,12.736100923228074,21.61619122859978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,354.755750797728,354.755750797728,50.679392971104,0.4570324106631194,0.4626198864945644,0.14832789451827988,0.4657184151560203,0.3680350022639731,0.46780719890182243,0.6626237983271819,0.4380949026316511,0.40406222076273757,0.32672264307351484,0.25064670040835724,0.08744565476861599,2.419345593043154,3.212323681387961,3.0156758792612854,3.5819104372824646,6.794234118670426,9.809909997931712,5.631669274431115,9.809909997931712,16.604144116602136,15.441579272362826,9.809909997931712,15.441579272362826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.62057641072825,480.3440348750977,68.62057641072825,0.006616418648753286,0.23304484009292914,0.8101711247501373,0.8655850945847062,0.5663854445451271,0.07296952016082658,0.8474055447296344,0.7714781850341688,0.054465330912390364,0.8288005002500038,0.25991624775557676,0.6078834272709639,2.928632361011199,4.998054834589367,3.7006204234273072,4.396787825967158,9.394842660556524,13.095463083983832,7.926687195600566,13.095463083983832,22.490305744540358,21.022150279584398,13.095463083983832,21.022150279584398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,452.4660274388855,452.4660274388855,64.63800391984078,0.40256824311064754,0.7960361502947845,0.2404350667629478,0.19440990251266177,0.837729052936605,0.2898370633303743,0.6173323994302353,0.9692186703045217,0.8974143404112667,0.17827454337696802,0.27626189059631356,0.05372986063572127,3.30185242049945,4.258854697668472,3.422748809962341,4.607693080143398,8.86654777781187,12.28929658777421,7.560707118167922,12.28929658777421,21.15584436558608,19.850003705942132,12.28929658777421,19.850003705942132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
