t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,1095.6664396019396,1095.6664396019396,109.56664396019396,0.6024198506133519,0.39744863999093605,0.8948083480900253,0.333396335772036,0.40698000762073594,0.7877843603589445,0.47453811619039266,0.3004818054581432,0.9776760739919234,0.21021493611776587,0.49607990830893467,0.16523518256112013,0.20277341572288632,0.5255116204324278,0.9130973850795864,0.9339901668697459,0.41424407018093234,0.5316484114087379,0.39762547367346923,0.17292629554846384,6.788299715997939,5.066896964153138,5.750412678814069,5.773326119571372,6.580988059751096,6.615279968160159,8.207863693892197,8.420589752574736,36.57520350644778,21.824169436732834,44.78306720033997,58.39937294318061,81.35827070678775,58.39937294318061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,869.9332688492539,869.9332688492539,86.99332688492538,0.7422159251866638,0.6538002597698259,0.06757878073258528,0.7606481396051114,0.12152801845432015,0.9097391359502264,0.9273246956721795,0.2352972076750537,0.16155544089916962,0.028795096714742563,0.7604368768675194,0.26415606453055274,0.13750098019229906,0.20329232812570908,0.015575735161150406,0.7078744274351632,0.1259743423943972,0.5302116755445547,0.1877711594902587,0.08592334072145269,5.3750512221647515,2.913362706647287,4.487057175438655,5.057657438405946,4.877700340557675,5.891069198005955,7.092236217874847,6.731906990582823,28.601898081220273,17.99802741075353,35.69413429909512,46.599925491973806,64.2960323803154,46.599925491973806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,147.31594202678508,1473.159420267851,147.31594202678508,0.5579607921110618,0.6850496442832941,0.6464391128693531,0.9603540774429655,0.4029554838542515,0.7875538071788779,0.511304330755204,0.8385631302748734,0.5857957201376028,0.528210708761137,0.10207944642829136,0.9690799400468261,0.8828450722889004,0.04637483204005899,0.7099637594370201,0.9067661177024066,0.9508504383225636,0.8491794377310004,0.7101222197268965,0.7559204987013683,9.154057504599615,5.838254903405577,7.727696433462796,7.356629793521597,7.997443327210522,10.439759266632839,11.327780786148532,11.236598946256972,48.51384122883295,30.830415717489426,59.84162201498148,79.34425694632237,108.35546324381443,79.34425694632237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,835.6257520372052,835.6257520372052,83.56257520372051,0.7675589668918438,0.05828848598104297,0.07787894229843972,0.055378189061622396,0.9943127676680187,0.1051355448775333,0.5452895276908634,0.494342736824789,0.8640149274647675,0.24174618836063555,0.6784627685059983,0.4316395709806494,0.3211933911539592,0.21873945387068505,0.1788519506171775,0.00495283721441675,0.5687206804707766,0.31972278862880044,0.555262502721019,0.08945202659964013,5.075382552578916,4.5353869415047585,4.60317657025406,4.371619737308643,4.81705657429499,4.632132663540566,6.5382369265281275,6.303339939219698,28.034755039481936,16.01085515533918,34.572991966010065,44.045610194821116,62.607747005492,44.045610194821116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,982.227540125469,982.227540125469,98.2227540125469,0.923003565129219,0.8715408124004729,0.7642659235198038,0.17974084182014405,0.5256354178041297,0.13583471465270225,0.6659185862432989,0.26751246296359055,0.30021868241824323,0.01774973990485007,0.2788000811453859,0.45770518610926747,0.8489374953792034,0.6641385721202949,0.4319665038494389,0.7106295899939353,0.7707875617605383,0.08752225270774538,0.6325935397358806,0.18047269018266987,6.204601992026196,4.168548127773674,5.429949994529336,4.00777813554708,5.6373556197554775,6.773552988487987,8.001307521332276,7.511066655482954,32.22178685811975,20.489221635997136,40.22309437945202,52.71100849411688,72.44488123757176,52.71100849411688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.14503462140678,1291.4503462140678,129.14503462140678,0.8692449008617299,0.9542813588792831,0.3301012476912196,0.4710714798344172,0.665810663695647,0.3206604115825451,0.36667443107520514,0.026370493584706,0.7705813225251604,0.7151212809359381,0.07301974597722849,0.4688416212916844,0.7286943866544304,0.10517057261817542,0.7093331857646531,0.9746547364620827,0.9703103490752971,0.22513358303414077,0.8828975029923457,0.8523403944600353,8.709747788726727,6.23504015177605,7.1034047901028075,6.079602579503494,6.5926626944312785,8.117682644069507,10.303550074165889,9.173041195715111,42.838140648609865,26.000471628511345,53.141690722775756,68.83861227712121,95.97983137138561,68.83861227712121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1046.0861111805552,1046.0861111805552,104.60861111805552,0.3665305233352072,0.030203175522949488,0.5380118553017939,0.67328531585528,0.16831694866965408,0.9048373321288081,0.6957397071139738,0.21842950576038445,0.10844652395376786,0.5471922744392292,0.5000288385037547,0.6419828023968234,0.8580941915839215,0.5554675518602626,0.9119803384094421,0.5209668913367047,0.8270695846772819,0.1369836155270614,0.2873409403124284,0.7665573944461058,6.884790578817209,4.418370563726251,5.445481047941091,4.096031362010022,6.116308299547801,7.225404532475752,8.398364123773163,8.120860257806262,34.18638638451812,22.231055369099224,42.584750508291286,56.41744175361735,76.77113689280941,56.41744175361735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.46663881390722,1454.6663881390723,145.46663881390722,0.20064547417848044,0.3638972340948651,0.29610849177399134,0.6339293686011255,0.6342405348556768,0.6276168378458379,0.8404680307096524,0.9218726578861516,0.7725106347635882,0.8084553970464872,0.8998013844790758,0.47760389471041276,0.19117583876772326,0.8707324524761645,0.37219385830665686,0.4199250274994043,0.9817624472840544,0.17922212489106193,0.9047910726110912,0.590053709395726,8.878114064611882,7.0614947853023295,8.232167483895056,7.166262274574366,9.057292475257746,8.775561331536858,9.089837472994432,11.222991300924368,49.17089241517824,28.876666697073112,58.26072988817267,78.04755911225135,107.4316223033509,78.04755911225135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,993.2369222910556,993.2369222910556,99.32369222910556,0.314249707911915,0.818588533394773,0.7627934371102346,0.1844547189492326,0.6708268349853914,0.3624953570732109,0.7450366998607995,0.22500459111515547,0.014057315914933644,0.608894517087177,0.7525552011457093,0.3881197039262093,0.6707942724662551,0.8492535037432271,0.9613024159883957,0.9301229833214217,0.07758813129574182,0.24605677589433372,0.1472788735571965,0.08965840024697869,6.422625419075581,4.386292537192111,5.8493373142264735,4.960335702438535,5.69926133743947,5.748509860759469,7.373185925932497,7.872785578621725,33.066362171131644,20.043920858456776,40.43954809706414,53.110283029588416,73.50591026819578,53.110283029588416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,815.5108392476742,815.5108392476742,81.55108392476743,0.7187051483790914,0.17105837920633005,0.2064202441634715,0.37191062661432384,0.7238487339389721,0.7310430020330067,0.2979094458506535,0.3084825961067309,0.6382805413190477,0.4955503449852878,0.024303826859000233,0.733039528211649,0.25714843934489906,0.5776559224379915,0.5112081660205267,0.02463443434157031,0.5928268151453673,0.027997926071442136,0.09038150603050754,0.3448348323027097,5.071475330630457,3.540314883431896,5.136719266764458,3.607491917506219,4.506745382511547,5.167203995016229,6.259131351669098,6.360178705618062,27.029950775860808,16.598858031264747,33.28908212752991,43.62880880712555,60.31903290339072,43.62880880712555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.45775618029703,1134.5775618029702,113.45775618029703,0.4927529191953679,0.7762578364921089,0.47057178287143053,0.5976994156240509,0.15417019617275018,0.03887023003015122,0.03964399896618265,0.5871142663926805,0.6011563420390412,0.9426116522696566,0.5364807287533063,0.4119134011383295,0.286361707563779,0.9367386690645443,0.8672807578574163,0.16631234003286532,0.4207187891471472,0.5527225931963758,0.3800287434333397,0.9399474988264649,7.3300767426455815,5.630887552935492,5.974765174858114,5.333424344436327,7.22286313148243,6.735485831947061,7.2623174984686765,8.552958484450427,38.22750277830501,22.61852105904307,45.489820276773685,60.84602383734808,83.7173230550787,60.84602383734808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.74993031279207,1237.4993031279207,123.74993031279207,0.7561180868408605,0.09438236838522829,0.3740643159733389,0.7882211921789432,0.16498159686581637,0.9535044479107637,0.07555628350758092,0.7543927392617513,0.11341696204988472,0.85094990623522,0.2695376855057694,0.8708050849863865,0.5764566604095348,0.9483602870263692,0.09917869874234508,0.7679260199665703,0.6142475827777588,0.7020335858615244,0.18501229083158865,0.9583793591042545,7.987409945109228,5.574845276224757,6.737667346131415,5.64435879505306,6.893837814431033,8.40269486425814,7.98975790592481,9.48577170842875,41.24081404120763,25.875876517796115,49.23057194713244,67.11669055900374,90.47138598834007,67.11669055900374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1044.8955546169925,1044.8955546169925,104.48955546169925,0.004984422235708941,0.23912135652504296,0.04712259112865069,0.38938544753199245,0.5784347503057783,0.27110973530378635,0.8595396134942795,0.898716516011709,0.06050448262159214,0.4111383915692848,0.47347279253987506,0.4523931733014023,0.24465076863043445,0.880063833397137,0.6848663855519934,0.4660073374361531,0.3576816113545712,0.8141955763277856,0.18371459612920027,0.7562470300655602,6.125727709738193,4.981460401746937,6.056990816160926,4.7858009823022005,6.252628126468474,6.873331078130646,6.836309079355155,8.1388488350438,35.075939114547374,21.137907622912643,41.91224819390253,56.21384673746002,76.98818730844991,56.21384673746002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.56623679412742,1135.6623679412742,113.56623679412742,0.6752163445035653,0.9108813134205459,0.27176156282448194,0.40588445954110974,0.060822046957904496,0.32842743908878025,0.8713108089843944,0.4392155086599179,0.08336759595128762,0.7045173000450995,0.25060055115856694,0.07586739821099031,0.7282346317275591,0.686551214919083,0.5179603717091426,0.7945100769697602,0.029965245757543668,0.6647151807388336,0.9293137571799103,0.5445192392571462,7.1223100527131304,4.748882208935136,6.429303699644819,5.5722552297117165,6.715146717985591,7.492763870406861,7.87159646115704,8.052230699665357,38.08066177939725,22.66730462278535,45.95225824055429,60.7479664021826,84.03292001995155,60.7479664021826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.68310893306943,1346.8310893306943,134.68310893306943,0.3010249221965994,0.8431610872173688,0.3300409530642644,0.8909082597105245,0.768857024359013,0.24249920658988378,0.9766209977264958,0.08947639841096888,0.40227527747853875,0.8068797013604312,0.5147574004883098,0.756064271136068,0.5624771101429914,0.5429079417868748,0.9724350188604379,0.7130873425717597,0.8744317843736163,0.8092937141990656,0.28039842448638463,0.6001600375185773,8.85209431228334,6.313048648622571,7.022387710642364,6.361593836872249,7.312902924700779,8.583761853349118,10.508451879055634,10.441819822478145,44.445789286470415,27.877675988110603,54.95424116552605,72.32346527458103,99.40003045199646,72.32346527458103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.660122506307,1356.60122506307,135.660122506307,0.9179664620020249,0.8157376267729038,0.8848718456967106,0.18089091686941483,0.6842599061602518,0.8629355237496659,0.13421272155758857,0.1713382040019249,0.6902527901742281,0.727209236134739,0.7343451943600214,0.6089612678442627,0.9132911965960274,0.6867429878319752,0.353701223055791,0.6623681433920293,0.16255587107962777,0.832089127897459,0.4403861385483129,0.7572520078684453,9.150316667435101,6.377461403447089,7.241656554036327,6.801812808060951,7.899929275673603,7.919014524183865,9.751206117928055,10.036409509939562,45.39019123283694,27.105740701558524,55.141397350765,72.49593193439546,100.53158858360194,72.49593193439546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,130.64217060168,1306.4217060167998,130.64217060168,0.6317354770231391,0.8316016177304093,0.5813207917491435,0.125140547709223,0.9350500745169217,0.3121783214593836,0.2262652214374471,0.47569719976793934,0.19995690600044758,0.9778561115570926,0.7348516711882541,0.5691883123948059,0.5775968987174658,0.706515516135409,0.26092747115365966,0.10200107101682965,0.9407885129048476,0.8519749230773288,0.7687863339355486,0.5995467125708807,8.663845218520041,6.817327832903561,6.704643398523115,6.315094777959378,8.207339839514132,7.287238094857966,8.667590072836592,9.938719845151912,43.9954891622782,25.88980315852992,52.66307923511479,69.88529232080812,96.658568397393,69.88529232080812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.78423970687822,1127.8423970687822,112.78423970687822,0.8319349210490637,0.08750550471578222,0.18168751444623954,0.538509437362847,0.5722448683132392,0.5727938755828708,0.03973477140759818,0.46840686712849133,0.9297861871356561,0.9200525714687072,0.6741331161485314,0.4732623319368694,0.33022705839640565,0.7353087203473262,0.7771586328604578,0.8766308579982339,0.46223374965809894,0.00569782162979926,0.03454701671095195,0.7789514416961264,7.518622227164576,5.98958635110667,6.489225014441852,5.680308124195109,5.8908391580761785,6.333595641707056,7.985351592602531,8.351486653687369,37.90217651669144,22.203704522559,45.887528109293974,60.10588103925044,83.78970462598542,60.10588103925044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.3033674190209,1413.033674190209,141.3033674190209,0.49725531937875866,0.06803256292172322,0.7740658914015016,0.7332129708833294,0.4490095942358755,0.6506642867060345,0.9881798746619824,0.1216671968813896,0.9474153954141677,0.848985209370863,0.9613992332328981,0.9682049053010753,0.7760916383473325,0.9674013749426457,0.2834127569826037,0.6716960157338119,0.7028413211929025,0.8134007305494914,0.3797695728807703,0.10516772473914549,9.07508763115099,6.847086172292572,7.166193713789483,6.645252768810354,8.328990374895515,8.893745571155801,9.995753903161901,11.151113861049605,46.95635623209472,29.119947063356395,56.95211013525662,76.07630329545111,103.90846636735134,76.07630329545111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.04523873163694,1130.4523873163694,113.04523873163694,0.8227555592312521,0.7864722886883417,0.6933613408027023,0.22009675193251443,0.03608422378455223,0.6863445616554807,0.7580506814168856,0.8487835117562721,0.9816813399939134,0.1272482354633584,0.2035521451227177,0.8917357593138887,0.12410430386194726,0.13442028019627728,0.09335675894691564,0.7663443334116645,0.19448866500380835,0.5985631845511569,0.6526398834129185,0.33302967549838547,5.845069872577037,4.028051966438753,7.002834774591939,5.90781045977289,6.998635793562219,7.976755220693455,8.149300115826343,8.912896862004837,37.759158087636294,22.73472195527533,45.90845820346264,60.49388004291163,83.66761629109894,60.49388004291163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.07443341087892,1120.7443341087892,112.07443341087892,0.9592727746644921,0.9433025681856786,0.5535963342623366,0.296945303417696,0.6399667544659684,0.23194226082694736,0.04333240252592563,0.2085591450395653,0.14239066559272429,0.5199967351196678,0.15887612770669135,0.9944051466385293,0.8251321094969383,0.6376678372287287,0.5855260756986129,0.7493802885777746,0.9678915183201664,0.24156951178620423,0.2902028353882906,0.8885666693663075,7.533831185479784,5.236508943552524,6.289713308956108,4.4231321961072085,5.827894611349233,7.461288262391475,8.958703012658948,8.508592104449201,36.77236850783633,23.50371155232046,45.73107152049528,60.276080060156794,82.50344002833161,60.276080060156794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1072.4410384730672,1072.4410384730672,107.24410384730672,0.3996009842183761,0.05903782711785854,0.29395203869113395,0.2290444545432938,0.6252134232244192,0.5277559310896348,0.7178612225354766,0.18939134367336252,0.796483969202027,0.6598547483445392,0.7330126072056293,0.16480094224892394,0.4580336636564497,0.051795501769171026,0.0077969738737543315,0.5279748569977074,0.17076388619607008,0.2608743572960791,0.9423810940470259,0.8332502450505732,6.875476565740479,5.601604689333241,6.095801105300719,5.5510246127415765,6.236414772218582,5.9294492954236535,7.453886438503298,7.783448449232926,36.28977104075825,20.588374310397057,43.74365747926154,56.878145351155304,80.03342852001978,56.878145351155304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.31480419736329,1183.1480419736329,118.31480419736329,0.6899546850507366,0.4224340920885692,0.02423897638725392,0.8519776733814868,0.6522462057582767,0.14867885605248765,0.6249667822611701,0.22645294323240828,0.7935624488905589,0.011448972545874958,0.4282400138523743,0.7969327998967835,0.7465063596011261,0.2975302359455294,0.46988451805432885,0.932854539027908,0.7493736161899668,0.9486721815174436,0.12108455516453143,0.7101849829402268,7.814794732956361,5.645197751832692,5.738377413804326,5.5376524815119215,5.506868657068395,8.371212066190196,10.087554309727974,8.740879875132851,38.61410310336389,24.92688667427941,48.701657413091866,63.5409897776433,87.31576051645575,63.5409897776433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,993.021639954463,993.021639954463,99.3021639954463,0.8103687438675589,0.817990633168609,0.8154749931883892,0.3118520115524914,0.7689184074442736,0.2362996047716025,0.0621620716337552,0.01771413698023483,0.16220681324658637,0.12929525675299958,0.8779028495352776,0.6295551740372258,0.2915514483175419,0.9120437360543532,0.9556667045865194,0.2067226417731568,0.6510486101984428,0.36212790160322395,0.23237621351742288,0.7885046377107265,6.748840765646708,5.091147067836464,4.963789327090947,4.123406470345879,6.065147458361625,5.682155634565373,8.165254466964415,7.982195693168772,32.674486723847,20.413192093380854,40.83974119081141,53.087678817227854,73.5142279146584,53.087678817227854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,884.2177132300026,884.2177132300026,88.42177132300026,0.46624356213946627,0.09992095618215324,0.24891147033595062,0.5128602142142097,0.5320700626443529,0.4271789855473547,0.6635545716462098,0.07168786253951209,0.021859651006541303,0.9235383773927149,0.14433274351027658,0.0927686018224596,0.43622691825039883,0.25196587272828896,0.6219286458079671,0.5246696411083404,0.6411943142971356,0.5691741042365521,0.06028795578382995,0.8968508266002854,6.042130623502435,4.565943549308318,4.566353365002044,3.8875805541658384,5.020457691806805,5.2702004759632715,6.711121754797533,6.682826211596168,29.35266625974871,17.995157311061874,36.06378801454624,47.34782357081058,65.41645427429495,47.34782357081058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,969.1905054108832,969.1905054108832,96.91905054108832,0.743059780584842,0.49874845430000836,0.9141092272861403,0.1877216230246238,0.793542137554147,0.749802905978837,0.7544780124281749,0.28584451293173274,0.06178854944888568,0.6806087042751604,0.4215057817452229,0.2812972626143134,0.9098721277184281,0.6466407903581359,0.05745193688982675,0.26042124251989085,0.03453002543494532,0.5418926133344345,0.3414784890592908,0.15948902271534626,6.288042467467358,3.94189735644546,5.514140084183925,4.823355014172234,6.090917089296315,5.714005631867048,6.797079965351218,7.613899355009291,32.372357643432345,19.615947454343697,39.16943760878356,51.98830509777604,71.5417952522159,51.98830509777604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,130.71009633934415,1307.1009633934416,130.71009633934415,0.3784196330031051,0.6321437382307141,0.6593322339810129,0.5672004301488599,0.9857855860948072,0.5852500701317467,0.301881812972274,0.42862273988643484,0.48577471641012937,0.7010431367689054,0.5983486063671197,0.6668674919661166,0.9181087093730929,0.5090104240707927,0.6683895506727426,0.649950222416773,0.9138907155626347,0.07965988648303313,0.4612111034656967,0.7559401501352626,8.843317495659567,6.140614547775154,7.163481192549653,6.174990236404221,7.112109334465756,7.95551221125356,9.648822423434108,9.981913065092314,43.39002501810791,26.780742772005443,53.03884744154202,70.17076779011336,96.42887245964994,70.17076779011336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.79973998248059,1217.9973998248058,121.79973998248059,0.11830828724554843,0.9655804068488777,0.6707375579112219,0.7278959018905375,0.33929789740798655,0.44241565876712197,0.09376815398864635,0.7165208888751333,0.5341544434279332,0.22203558360241904,0.7924904018524807,0.08807191981636919,0.5876317641029312,0.47109937946263447,0.21879858770712857,0.6836908754409681,0.6049617180161337,0.8977803703077948,0.14014980449719028,0.7842995933261478,8.193483798951158,5.469960067341688,5.481084605461428,6.462012232918445,7.335993960883737,7.73802087876842,8.019295784643797,9.174950555439597,40.680555544324875,25.106455233159174,48.69985132896867,65.78701077748406,89.38040687329354,65.78701077748406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,127.20531676915496,1272.0531676915496,127.20531676915496,0.6227382780897517,0.3761918430031669,0.3107357555595768,0.8468560205294393,0.040030253417710826,0.3496421324894339,0.6718212540618885,0.8118355869578788,0.49160358396014403,0.08297831691214197,0.6119121379669833,0.7758930180057649,0.496151380809405,0.7497043220291193,0.8312010881519765,0.8922873677231742,0.9969351715096092,0.7887144332608299,0.8591227554867855,0.07228719400787198,7.654416913105815,5.58557553627437,6.173397628055081,6.151174431707688,7.173484487205429,9.17904606383451,9.723387912473935,9.72855114688152,41.917095060182895,26.562014123821847,51.64048297265683,68.47910918400474,93.55757803283973,68.47910918400474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1088.4646212977432,1088.4646212977432,108.84646212977432,0.6958001113928428,0.985457681033051,0.3282592893716382,0.6747042093118076,0.11375244081772995,0.18579761690557306,0.5574758846596227,0.341126767196936,0.31412296256689454,0.87544450639554,0.48401306567325597,0.3046337814597889,0.40612224002181896,0.36008018461528735,0.31446265248462923,0.5994461366521353,0.11278248923102596,0.18618992696310444,0.7158477156479868,0.9380502044524347,6.951811380287645,4.699729633015395,6.29123588240298,5.475903029164014,6.38464829471235,6.681837800717468,7.588659119273701,8.077184862953812,36.48516602029985,21.710834043958926,44.07382513957355,58.196000064258776,80.5589911598734,58.196000064258776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121.65280736742099,1216.52807367421,121.65280736742099,0.14660735215737652,0.6154369460019092,0.0468428605910155,0.5464263124269593,0.17666976935484469,0.971758236423205,0.41394656211167813,0.28171464187192585,0.05062462464461692,0.5403055938097622,0.8086337507549768,0.530212043696485,0.828420123953637,0.6024263162018839,0.6349451406306782,0.351432670113094,0.4091838910937966,0.7571383410070189,0.6606860370872517,0.9286278301339421,8.247770443006898,5.285728824201188,6.123841271450598,5.760826923495565,7.087325631732982,7.948034576767403,8.83074963159147,8.692066427324365,40.45352767065464,24.887871447098668,49.28427730224611,65.3413991177533,89.73780497290075,65.3413991177533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.48203780613869,1254.820378061387,125.48203780613869,0.48671351337160385,0.28406439804498085,0.5917537139379667,0.4626599535239636,0.9553586977548313,0.3838942201256458,0.37958962285987474,0.7959799195926742,0.6708489256273644,0.33275539739132376,0.8442032269709965,0.9130463980538713,0.736904196692723,0.7346920673378974,0.591781705997878,0.09634556182340237,0.8891289330339199,0.7785971901284314,0.10180932252869523,0.707999448251915,7.9792615392360915,6.111738770848778,6.356383979392476,5.7065168135123105,7.4953163858316865,7.9355601576253605,9.282945314790096,9.922726996987754,41.5847776464467,25.837548693849207,50.8677229612368,67.42232634029591,92.4525006076835,67.42232634029591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1085.377600747569,1085.377600747569,108.5377600747569,0.8527655437061789,0.6546264338134533,0.3700293232517907,0.15740705208227734,0.6216296004086893,0.365996600812601,0.9473777436005282,0.08825136504894293,0.7642394116405244,0.04520719562358022,0.754850860554921,0.9972502488959466,0.19686396750369428,0.3795629617538142,0.8715472283067864,0.020828204814945184,0.7360178447848045,0.5044717339802104,0.618200821576178,0.5334500578339822,6.353352747183675,4.97845869297165,6.036620645823185,4.595709280356322,6.76228235427533,6.964544448141902,9.597523354315719,8.55939746047719,35.69096816875206,21.877294655802768,45.288491523067776,57.56826282455482,80.97945969181984,57.56826282455482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,849.1461244480893,849.1461244480893,84.91461244480892,0.12711455872336674,0.39061152654347686,0.2720616694092195,0.9474638415335944,0.030804898782171186,0.03456663504920421,0.2439508301841682,0.16332002968050352,0.5018568541340859,0.4810209127306522,0.24863751561589542,0.3946266481472773,0.30205206099051696,0.8473738161365406,0.7554443482402409,0.6263152532101857,0.004292882793026753,0.6256931782300923,0.5085684292542761,0.029882021470329145,5.579139826474047,3.9044457623572555,4.252897855322871,4.558859074764138,4.3518363012314705,5.620574007357278,5.771881482901907,6.351046942904699,28.26775282750706,17.550760776736023,34.03963431040897,45.81851360424308,62.30738713791603,45.81851360424308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,755.1717419973954,755.1717419973954,75.51717419973954,0.4453008946318572,0.5405189255146479,0.9956846415095388,0.17043047789130783,0.6370094605020793,0.36046033082477713,0.31803112517532706,0.9499752049232549,0.15095086054013485,0.1232539844791325,0.1933322576815243,0.5817942606038419,0.20583782726967603,0.2543259023439418,0.8833846874367494,0.17809399145576577,0.1837248161812446,0.6465900711174537,0.024411948001583417,0.30308896487282677,3.972029818676096,2.694782257175687,4.421914959237314,3.9750275129316623,5.044349033165388,4.868234706715784,5.8229608997007976,6.611677223618383,24.976338287901932,15.451941749010263,30.799299187602728,40.4282800369122,55.77563747550466,40.4282800369122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,895.5341085966052,895.5341085966052,89.55341085966052,0.017202325283682485,0.36495959879027084,0.17445140061719056,0.928738278797969,0.9208098230359169,0.3508904967366001,0.6557958506534554,0.14555041534117052,0.3736935976025084,0.5704849452024607,0.2905688288337702,0.34490191782400537,0.06042196593289262,0.45831956021818054,0.289743185852787,0.2579673630475918,0.4217219508889223,0.28208135702699433,0.45333899983476167,0.13573703382508484,5.8697337997739245,4.164723459516192,5.032449602112007,4.939083704250015,4.67759403557137,5.234118386520406,6.148572573967212,7.130011418276852,29.91770298774392,18.233863604571184,36.06627556171113,48.151566592315106,65.98397854945505,48.151566592315106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.69650121406167,1376.9650121406166,137.69650121406167,0.5375979742038426,0.952687686387485,0.5244471719084554,0.26856179446524087,0.888780096006839,0.7429066922413594,0.9191816419179683,0.22906322283330616,0.9900834363163733,0.29928211728338183,0.15451660910306475,0.1129199714413115,0.3221606393843478,0.8572688176307678,0.09540917609835564,0.25083773297009715,0.8259195171161067,0.9982603387442186,0.6136825729433679,0.5527526790422621,8.717700729634913,6.43138391715648,7.409446667014519,6.388662299294734,8.660052503468117,8.636286743434212,9.22625855838224,10.181152098351607,46.24353286000298,27.535139571420732,55.46979141838522,73.77867243142371,101.7133242783882,73.77867243142371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.32192458500654,1193.2192458500654,119.32192458500654,0.2877198032831857,0.8946381037412313,0.21984818258230776,0.9127373957040301,0.9058023238068638,0.5832719508946671,0.8083489388738706,0.20317810953026583,0.05656735738915264,0.3396240998905192,0.382712722941696,0.9656721829158127,0.6610864212459802,0.6474380435859494,0.3008882029453992,0.4458898641264324,0.7208391942004329,0.6042468018376593,0.6223646255308042,0.007815946511244731,7.785034851406662,4.733300979820754,6.480611546796814,5.951033355393322,6.0908940775098,8.134094936087534,9.160601835948464,9.32099584406294,39.174969747014885,25.240125631557135,48.33557158296335,64.41509537857202,87.51054132997822,64.41509537857202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
