t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1.0,186.09347743350946,2047.0282517686042,186.09347743350946,0.5367116184255322,0.6639534034056237,0.6181959368928552,0.36145369419928497,0.06783070701048644,0.8646699727534929,0.28771247761342367,0.7679095077973912,0.5564050834919326,0.38246617206369815,0.2727507236801996,0.3232922962619019,0.7310136169724455,0.25237706112512814,0.7753255330220858,0.27181576678713615,0.5713918383978897,0.953917195111906,0.18588814950585753,6.551814301237375,5.946978857041107,5.851392451229472,5.262945499862757,5.245555151260357,6.406862577828342,5.936101313209873,35.26554883845941,17.733470765707604,29.991725794765422,22.911707403589958,22.911707403589958,23.595740760768308,17.733470765707604,11.797369452497732,134.87782289412885,17.733470765707604,75.91072700775698,47.26431098391294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,188.71125661739052,2075.8238227912957,188.71125661739052,0.06732980471891514,0.6999413583993785,0.015317273107917195,0.29051187239815823,0.33691667112116064,0.812911662668935,0.7410760157637496,0.15536807440613132,0.897204063102847,0.4958579827537556,0.38601508362927195,0.9403804864744061,0.9929835452740555,0.29520038309230134,0.13359777166976372,0.6784682580490071,0.9573474548437898,0.4495738775162117,0.13485661772853474,6.974415837912066,5.869432712029613,5.166233578075321,5.174330707339352,5.6887949907884865,6.355890815597903,5.574916814755476,35.22909864174274,18.23812764345603,29.760252037129252,23.003775114115225,23.003775114115225,23.698877118805488,18.23812764345603,12.663210828700553,135.94293467107724,18.23812764345603,76.47100139931399,49.139466115612606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,182.40493784268708,2006.4543162695577,182.40493784268708,0.6112223024984265,0.5059650873522473,0.9098034162186192,0.6759779584529101,0.07761371901956071,0.7571331419341187,0.17481134115369457,0.7179282609136088,0.005624060276963716,0.5059801523894776,0.25212918470667955,0.6682569627591844,0.694273065330536,0.5101724217888585,0.3236312772423262,0.8848390830332862,0.5872070371439849,0.7756884675461112,0.5435937731306739,6.576107828229521,6.075118488045479,6.0696098417731825,4.737664369747221,5.233488087498832,6.7079438003767535,5.124423819425046,35.39993241567099,16.9340197351534,29.711573377303335,22.616870127248756,22.616870127248756,23.954324245547014,16.9340197351534,11.809595915728352,132.76767734765468,16.9340197351534,74.95082227807315,45.67763538603515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,205.17405073786813,2256.9145581165494,205.17405073786813,0.9469962587672521,0.0371632683689096,0.12225298850470268,0.2805744488607522,0.7706938100936657,0.09825124845089772,0.33075897925221664,0.8612342696223771,0.6005228817530663,0.8819937445309096,0.05372319014262217,0.7763810082997717,0.7792238862947967,0.5015411021165584,0.887446498135425,0.05740970700959702,0.22254945141617477,0.9025807697315358,0.9092577106957267,8.719945537125197,5.792696118925004,5.50083113827804,5.081443779138874,5.879469127602085,6.105040536898082,5.391443283482557,37.07942623796728,19.990857948209836,31.59672962338596,25.181689582144195,25.181689582144195,25.892941921930326,19.990857948209836,14.59941466472728,147.83476660602435,19.990857948209836,82.2519737683213,54.58113056114695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,200.47061522049646,2205.176767425461,200.47061522049646,0.12335624007931012,0.951130561072717,0.8102215541703669,0.28625669568613055,0.7362508975629619,0.40736817898256117,0.8197393567774606,0.2058905025921488,0.3235325732288068,0.844826565368017,0.5855505735217145,0.5699980506114534,0.4350261449257281,0.23613060415730236,0.6693926558504404,0.836477398955139,0.20437848145291304,0.7142740865141136,0.7506542931246214,7.502356916390623,7.374744409300045,5.92967643819225,5.198778175886756,5.987004805860405,6.504135836854481,5.379581469888348,38.49669658248456,18.868943192139376,31.302755467186106,24.617816336330034,24.617816336330034,26.79378256974332,18.868943192139376,13.489361722251028,145.07005709386826,18.868943192139376,81.98345611095397,51.22724810652978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,181.96896916210144,2001.658660783116,181.96896916210144,0.3593061023806189,0.27997345909260374,0.420421706650436,0.876374215096938,0.04280497385018822,0.6901635795065933,0.8628094717583525,0.12367007789297757,0.9074223965181705,0.07359297931931197,0.6253914668846264,0.6783091677213937,0.45832446615322564,0.20381823064344018,0.31594842710625237,0.21118258933450162,0.6026530693796909,0.8356672942237162,0.9221602031169731,7.852092974279802,7.168670790199974,5.145160408814419,3.502946479275023,5.127455598781275,5.638373927782465,4.41583304960704,34.43470017913296,17.39538162266812,28.178915959265,21.627655461150518,21.627655461150518,25.29337977207547,17.39538162266812,12.979548573061077,131.51836989897774,17.39538162266812,73.4577372629516,47.77031181839732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1826.0450173226513,1826.0450173226513,166.0040924838774,0.23530855907851467,0.5723871764096936,0.2848698033203695,0.22523880603365654,0.7217308311608395,0.8418860709103805,0.49167178481326557,0.1409009137078009,0.02164214088653027,0.21084740534661428,0.3876106939734737,0.06488974034836947,0.38274559533306607,0.8613134795965985,0.541032514846067,0.5737616737162406,0.020673379768165856,0.7917559303740952,0.17470581681548458,5.952379369516957,5.43865166218347,5.269704510663327,4.94437238374552,4.44371255001012,5.477497631292623,5.366097676919972,31.526318107412017,15.76218959644705,26.509391738402996,20.61016881393592,20.61016881393592,21.10444809237387,15.76218959644705,10.396091919527077,120.3585566515428,15.76218959644705,67.89867651779498,41.920471112421176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,195.25954203395824,2147.8549623735407,195.25954203395824,0.04838999656966758,0.1213876996896266,0.9400974704041111,0.6628566268107965,0.9504969200386214,0.1329667786960701,0.6116254433562966,0.6795285449743378,0.14321861494420607,0.9398366109311586,0.6053814741392807,0.6294193319968537,0.15591254468620896,0.28508492942255503,0.8323720848377038,0.38183369839189363,0.7303837228635003,0.918504804645029,0.41329806058608487,7.3293642216605335,6.748564521536303,7.153893967475035,5.066946095810474,5.022802582062264,7.073564806671855,5.41826347320995,38.39513619521646,17.770430276932746,31.997889051079635,24.573006867008303,24.573006867008303,26.254625292734133,17.770430276932746,12.352166803722797,142.93938863169586,17.770430276932746,80.73857333915751,47.89302735758829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1749.4295674308767,1749.4295674308767,159.03905158462516,0.6468605962938622,0.7046998600610208,0.14994651907685708,0.4091673025186291,0.19513929763924331,0.5429007439338213,0.5817860455248282,0.852223597716773,0.5170610074843291,0.168685945071403,0.1839342293556222,0.8454309265833411,0.479359227229158,0.12739174600304026,0.7499488318628417,0.7008843079280636,0.47830645169004293,0.41225883225749915,0.38281281639018105,6.242737548147798,5.305199161201073,3.897039126638158,3.8586909357480703,4.5928098160910595,4.931050212694927,5.124014633918268,28.82752680052109,15.959561998157126,24.78765133749021,18.591277426625087,18.591277426625087,20.03778565207809,15.959561998157126,10.835547364238858,113.92711583913272,15.959561998157126,63.3783662253033,42.75467136055311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,193.88113556831078,2132.6924912514187,193.88113556831078,0.24879866824069286,0.6817323191685505,0.09061584582293714,0.8689634264909891,0.848465133539338,0.1407822176131861,0.942836914034154,0.000677487243584074,0.30752859879523264,0.8985187596829329,0.7701559153163762,0.7339590864406624,0.13614556763742647,0.4862926564420246,0.46744793244929983,0.5992503923833756,0.24397080523159342,0.9876872233410405,0.17250019058772947,8.010082290611086,6.332379358011087,5.939045483567144,4.891042615105392,5.301437799076645,6.075668559429376,4.936038256700197,36.54965610580073,18.247558346387926,30.262272389384446,24.141608188360266,24.141608188360266,25.582944931265963,18.247558346387926,13.31152008968773,140.6235503901468,18.247558346387926,78.93882264054892,49.806636782463585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1732.4738999746196,1732.4738999746196,157.49762727041997,0.945907602022066,0.4190939419743419,0.06981040920488157,0.6644701822566249,0.5591881139627181,0.0665885880167173,0.3924278721225878,0.3800877909332444,0.41020030233470195,0.3687605166935989,0.9196612198096166,0.3542402825972978,0.37545190920770033,0.6376614035719259,0.3833418834317246,0.13182896160756818,0.7169452923063833,0.12623241699427856,0.43315739583326485,6.637289688854823,4.532359254782385,4.88811193545617,3.6532640661593896,4.403753649133657,4.510479979588824,4.057019212521622,28.625258573975252,15.098062550510102,24.496654465555096,19.582419339604037,19.582419339604037,20.461514528227035,15.098062550510102,11.04104333798848,114.31913277401041,15.098062550510102,63.30574046408939,41.237168439008684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1740.888742705777,1740.888742705777,158.26261297325246,0.13422621867867468,0.40544991271869,0.5506842096347047,0.6297741421368368,0.3204488567390761,0.47142173765278295,0.11163776287313998,0.2287817907305132,0.9709445004183189,0.02912792502815731,0.5675589079437597,0.4394329920896557,0.04248656898253267,0.5163943038017236,0.6778507699179762,0.1561441276238973,0.46238394140124406,0.8161200509951532,0.9996856935064907,6.727110430764279,6.314757328424669,5.084251414233947,3.741684067237336,3.7929886685759415,5.643781134332404,4.052975695812832,31.304573043568574,14.573074795153055,25.301107343719405,19.3460345808115,19.3460345808115,21.919107841998834,14.573074795153055,10.520099099340221,115.05843393764735,14.573074795153055,65.22368241953313,39.66624868964633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1910.5205444762119,1910.5205444762119,173.6836858614738,0.667842963825424,0.6676689782885672,0.021430765235173288,0.4297293265485904,0.44024045824931324,0.6327774351172903,0.07447256851819573,0.2502361045860517,0.24929957625777388,0.9988915684954687,0.8945275696525967,0.1788173609564382,0.3435095309853593,0.12004642991627412,0.9453706670659768,0.8077909100174719,0.2715027699522232,0.17917356434577358,0.8384546335255639,6.993153653460041,5.856777005519079,5.277200085564039,4.599181402416247,5.114534471303179,5.439763002186688,3.924998507025025,33.28060962044927,16.032686631788245,26.749649719538972,21.984069612743504,21.984069612743504,23.24166521584634,16.032686631788245,12.10768812476322,126.0248274244488,16.032686631788245,71.29736586498102,44.17306138833971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1887.9360692604,1887.9360692604,171.63055175094544,0.7350072713885932,0.11311235949435461,0.9027772285366258,0.4709165539048613,0.26329656645903565,0.43427548492379586,0.5862326427146098,0.6830164388000445,0.7642258235099045,0.27490176512853204,0.7090283281616336,0.2770854375441778,0.6083211452630513,0.5452843986234163,0.40404047899625184,0.7090262340606992,0.22940363479017056,0.8706374559928417,0.06512477864809485,7.0083781312588,6.787902721171406,5.712883040780216,3.74327328967145,4.18031310480308,6.477106770189186,4.737620606057573,33.909857057874135,15.926311842119453,28.116301653088858,20.644847566513544,20.644847566513544,23.6894769980135,15.926311842119453,11.18869123606188,124.94809746836836,15.926311842119453,70.48101646650713,43.041314920300785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1837.4014205049366,1837.4014205049366,167.03649277317606,0.08632010639558518,0.3728837008609902,0.010251238733888779,0.05738664661297077,0.8267905635741304,0.6985986040497772,0.18702747477395454,0.41367133024658265,0.7482037289640315,0.91780659066373,0.927962534263083,0.31688016839343136,0.040742438255164215,0.3557691622065421,0.9681041709436942,0.45047474502945384,0.10906485553977896,0.3563440119483987,0.5106918102069576,6.9986280112514505,5.782577967355505,5.268820816791158,4.646104098042206,4.106270156268467,5.53953675652156,4.328996312399013,32.34193780623035,15.43389447991893,26.24225205323165,21.019823082353284,21.019823082353284,22.156296951666583,15.43389447991893,11.104898167519917,121.30598412944266,15.43389447991893,68.79565536850257,41.97268712735777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1875.0644039838126,1875.0644039838126,170.4604003621648,0.9041413024019644,0.9775842230374764,0.856391141564852,0.10049212576620792,0.3159775763735452,0.179523761282951,0.05040577061689422,0.7260368598514024,0.5276479096022997,0.027397346919776133,0.7268864476862219,0.5921875782069794,0.05071247955978808,0.6843177270122904,0.35426138579517497,0.8637136376490057,0.6651150679525285,0.9368479906163354,0.9562046672670157,6.407004069107445,5.919064893780292,4.897923050529672,4.191737558549866,5.0639101860282745,5.562398150094754,4.940782842098386,32.04203790809031,16.411697097234104,26.87201829785853,20.56057486421526,20.56057486421526,22.287902199445682,16.411697097234104,11.47091425513572,123.10446442020293,16.411697097234104,69.01430986953966,44.294308449603925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1885.5637519277689,1885.5637519277689,171.41488653888808,0.453796826923733,0.8220624323005432,0.43147951144271746,0.8039614297366566,0.6639206491252437,0.14775414548636656,0.49488852336411726,0.3140477406215718,0.45535575914541837,0.8546787985935558,0.6362692658959584,0.8899173541493166,0.07721542114636804,0.427271291615979,0.5970148790605412,0.755038202561655,0.7726751462471527,0.1741694059318487,0.12199543599240203,6.798209186167506,5.359062628889295,5.586409944282388,4.5367621695075995,4.583156785111332,6.160534640093504,4.491019634899732,33.02413535405162,15.872385606178572,27.61933019055446,21.504538085068827,21.504538085068827,22.32683854445052,15.872385606178572,11.38136597127884,124.70001611749979,15.872385606178572,70.40105904529902,43.12613718363598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1813.668160857414,1813.668160857414,164.87892371431036,0.25604612988667896,0.14775569290675183,0.11905324889663182,0.7946964167343727,0.2118867384954669,0.6500573468726445,0.5307482657923996,0.9099171571608218,0.5757775351461167,0.6164451392702109,0.7319747729451686,0.08697985334647085,0.11910668511079747,0.33386468146551807,0.6608556465641097,0.6764396147253553,0.9337586914701103,0.36923949893436137,0.38757353662812855,6.325252247192446,5.827409306845553,5.540938866759393,4.0429701210899704,4.2226177253675505,6.061181243685697,4.867190404772981,32.020369510940604,15.415060377332978,27.017180487778067,20.13177896040936,20.13177896040936,21.916218146164944,15.415060377332978,10.547869972559997,120.0270773094277,15.415060377332978,67.56720884868294,41.37799072722595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,203.38797052996654,2237.267675829632,203.38797052996654,0.08230860697643705,0.000762572993229127,0.4584702711975174,0.19172612724431026,0.5559928118501075,0.7615458408422905,0.5766355115793238,0.6558687404023573,0.1175108960138993,0.5405765848117423,0.7367301661507519,0.389462361036515,0.6493662835984262,0.7115008012326881,0.9980730509568382,0.820551687126663,0.6036736706163195,0.762007910719121,0.5266546810921496,7.600091634104601,7.155265238371399,6.969663519220113,5.583499527620763,5.059524475079146,7.170995936209923,6.275427194790701,39.53904033060594,18.93504330397445,33.075702759404486,25.212779156024624,25.212779156024624,26.78454486677526,18.93504330397445,12.659616109183748,148.15589254617788,18.93504330397445,83.68686279060502,50.52970271713265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1625.0563562090688,1625.0563562090688,147.73239601900625,0.5426742863127657,0.31614560486095467,0.6133900537780196,0.8058445876653837,0.9809491915828096,0.10138207964868007,0.3833597994971466,0.6698905769464811,0.4146251170760956,0.526394202834855,0.2892262953542445,0.8857422978409425,0.5103075417186858,0.1591141473749873,0.3174449925921312,0.0898582050145178,0.46195579123402397,0.0010540170763553292,0.15035575136643342,6.068474307941517,4.657797632370503,4.767062900860176,3.3747475689234827,3.97457826613271,4.982319927596545,3.901603742532256,27.824980603824933,13.944656316606483,23.694039145063204,18.184863043857884,18.184863043857884,19.467913107304906,13.944656316606483,10.043052574074228,107.42099097329685,13.944656316606483,59.9544999642893,37.93236520728719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1969.0139594964808,1969.0139594964808,179.00126904513462,0.9648723303575175,0.4921412521084999,0.9341154724710387,0.8253717663474422,0.5252834258988418,0.8181440715798055,0.4064719022479334,0.9493877398942783,0.43137526168381757,0.37166710466480624,0.321640089466672,0.07434031744272551,0.36464239709090696,0.12128529970842516,0.0389593068463473,0.9213007999844501,0.3600247914898044,0.6496360335269035,0.6786110988576228,6.592300405719767,6.915551626001781,5.330769759090994,3.7417836829143405,5.631494407822641,6.3618057312925895,4.725976220391746,34.57370561284212,16.949771033934155,28.64234652431774,21.29634825554774,21.29634825554774,24.470116198635182,16.949771033934155,12.223794813542408,129.60470130191672,16.949771033934155,72.81982490232402,46.12333688141072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1904.1219727511893,1904.1219727511893,173.1019975228354,0.5610720269946373,0.5209838716564945,0.6302841140673332,0.4690339559868705,0.6409849418573464,0.9797441965571411,0.020334484160518196,0.1102600756791613,0.7573753057706061,0.9428243455630916,0.5615404393995549,0.14051522074308698,0.17314244191160866,0.48267666918438423,0.4655362354090026,0.43799601241076047,0.6177598496225808,0.04679333184548318,0.3243624643759071,6.565936059759238,5.507127923752133,6.010320521404397,4.8704458836071325,4.82800195454481,6.6441514001862085,4.0582160978837205,34.42598374325392,15.452154112187769,28.106626033778376,22.274704419315576,22.274704419315576,22.91138645946058,15.452154112187769,11.393938014304048,126.47172955624563,15.452154112187769,72.15284227475726,42.29824623867958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,234.3112620563199,2577.4238826195187,234.3112620563199,0.9555950943544796,0.7666766612358633,0.7568258848761092,0.0792775851313926,0.6138462131431273,0.7231508426260702,0.21598967000681923,0.24435277975623304,0.9362454222349926,0.816257181810003,0.46523170382589574,0.6816326976340065,0.28816891816586543,0.9712417269343875,0.6833896261125451,0.8565011648254451,0.7707807299299074,0.9940132952997831,0.5082920944594026,8.93233207173877,7.120932420707449,7.162183707855087,6.627525195257553,6.652770701031322,8.48969859108963,6.271610463210601,44.98544268767981,21.856713235980692,37.508595534925405,29.374811675882732,29.374811675882732,29.868218901332625,21.856713235980692,15.585102772770092,169.8398642599849,21.856713235980692,96.21696759954324,59.298529244731476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,190.08152641664108,2090.896790583052,190.08152641664108,0.8514294718062333,0.8688028400883138,0.6245075632717235,0.22009645939098765,0.7498412252832259,0.41941355746840003,0.417340653459242,0.48708496849606653,0.32636015593743695,0.361533797329321,0.5552037099987065,0.08503741803299947,0.3819227027691853,0.06436046395761985,0.25730310942556656,0.8215511661375827,0.5555492698996133,0.9746255711884566,0.9662986589000163,6.630766954947398,6.71446453323053,5.164357429982806,4.633352537409703,6.5467577481920065,5.757065042059118,5.176244362035689,35.44676424582156,18.353769065175094,29.27519153721702,22.975234670531915,22.975234670531915,25.05634666635274,18.353769065175094,13.177524703139404,136.9895456749838,18.353769065175094,76.77576798152856,49.88506283348959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,186.65413329660475,2053.195466262652,186.65413329660475,0.010432930261473294,0.11089597186298727,0.2017608358868247,0.7853964249228975,0.881907591439895,0.12098274551799248,0.4963812712820571,0.6702786948232817,0.9098374360886738,0.24904596998033623,0.9106655527055779,0.4384023334491367,0.554119400169704,0.7291122255659083,0.8111430551293192,0.8115249075183194,0.44840225681066115,0.49207336392662215,0.602541901917204,7.992042202356798,7.578334486505089,6.18460942205574,4.397682580403426,3.9667834031689324,6.9953062129571535,5.315296576528429,37.11475830744714,17.274122182054157,30.45403781706705,22.541117607984894,22.541117607984894,25.72176951408656,17.274122182054157,11.95882560552573,135.8062869112317,17.274122182054157,76.92999809748619,46.507069969634045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1392.0844276822295,1392.0844276822295,126.55312978929359,0.9340734245862763,0.45636712216029407,0.009323256492685061,0.531925188433645,0.16594981478550497,0.5118937496361327,0.5929249381843714,0.40194779161926775,0.04501386200755608,0.11774579823003184,0.21541038452335948,0.9936377901125909,0.15730667560394984,0.9172511685893512,0.12164441165014328,0.287931560831692,0.5519758153415963,0.054108214906995356,0.009632618321885444,5.368518039571793,2.7030646753779206,3.3545344781933952,3.0542427709039996,3.5519781717570393,3.4720695165092836,3.931369702477607,21.50440765231343,12.851865913806439,19.67846990850912,15.329273460426226,15.329273460426226,14.978095364900147,12.851865913806439,8.920496211328832,91.01884402187459,12.851865913806439,49.68554702654609,34.62422803894171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,203.04224001587542,2233.4646401746295,203.04224001587542,0.14880470110580923,0.999706850215132,0.588839154266497,0.914377959119465,0.33376654963778973,0.5979655758084809,0.7489676176753778,0.9177999355623967,0.4738871300011339,0.6206789359601076,0.6586513826082525,0.533057634070966,0.7280210698497391,0.7774833863058023,0.553432008101551,0.4062675345791712,0.08657008305032998,0.6062295595530474,0.2371334132571471,7.93245692305467,6.847538954457653,6.4660156642610636,5.303854018481981,5.1078443561129605,6.687518946233116,6.349942635759648,38.345228862601445,19.39024391492728,32.54377852542146,24.810170961910675,24.810170961910675,26.353855897886348,19.39024391492728,13.04030127916763,147.2984641769837,19.39024391492728,82.5456437394394,51.820789109022186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,228.36668318526335,2512.033515037897,228.36668318526335,0.5875855385968396,0.95633755421601,0.7613763643976305,0.6643078180701207,0.5609967725337516,0.8095286374451295,0.709617835048551,0.04130232438355508,0.7204844202526424,0.7366548727082329,0.5202949444129642,0.11831919961358317,0.7020682189496853,0.04489350043341256,0.8327149106882867,0.5216638505407633,0.699970861643866,0.6208554797961658,0.6679913196322256,8.29631346818159,8.091900571767917,6.953662381079246,5.96402080841454,7.0516070905704575,7.675515707459688,5.978286095138413,44.03302002747344,21.32620665389046,35.955384742429395,28.265603748245834,28.265603748245834,30.393483511599214,21.32620665389046,15.347920558752048,165.5324890583012,21.32620665389046,93.62483042960974,58.00033386653297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,220.25430852200677,2422.7973937420743,220.25430852200677,0.030826871847452586,0.8058904684439274,0.9479353360809077,0.5921416210309961,0.6586274218394327,0.6113959103095408,0.5056699758024967,0.6709710198016102,0.18759215280023445,0.5171864596941248,0.9703798450298529,0.5342128147911952,0.595517650346801,0.7090353829316889,0.9291652631302,0.2921803479888938,0.008482456606782263,0.8492779835971688,0.9785780815873487,8.669607434738534,8.118461589543873,7.389145330597497,5.684578996899667,5.561453280075076,6.8985379863567715,6.344033532809649,42.32178461821142,20.57509424762326,34.86277756457753,27.304785042310776,27.304785042310776,29.73866763495498,20.57509424762326,14.23106071481361,160.36120377940057,20.57509424762326,90.20166390814545,55.381249210060126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1474.3025879112356,1474.3025879112356,134.02750799193052,0.16066460614556755,0.2425859542721186,0.37300348528633565,0.1472283567648638,0.5721944647505114,0.905136267092996,0.698750390920952,0.017486252054039975,0.1624904894864062,0.349638338621695,0.2695513829350312,0.5905363188523338,0.057724984594411,0.4620721576912926,0.1439072746934169,0.6031649114467857,0.3992463207194068,0.2665739744739094,0.2906264390424972,5.077095446065885,4.490352421488116,3.9462770076238693,3.399079736909757,3.943141740634064,4.442381025622031,3.765678041263054,25.298327378343725,12.785915227963002,21.174573261208902,16.365593931233576,16.365593931233576,17.456866615811936,12.785915227963002,9.020237186699948,96.934458195414,12.785915227963002,54.44983653754031,34.59206764262595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,190.6981675645519,2097.679843210071,190.6981675645519,0.8263311277772422,0.9506718447150428,0.8418274567672968,0.017526181874109037,0.345474325156364,0.9335871814340115,0.4623539693343358,0.2529677457499686,0.9906844033810657,0.5258723012067514,0.2871563578432801,0.5649577024422795,0.4184346369492197,0.23772580752634176,0.7253150847155881,0.17626954116902593,0.13117940791159577,0.8328166091097885,0.1927804730810737,7.361016161831452,6.22422622081516,5.296915350494347,5.101077198724703,5.619501876675425,6.176712937201159,5.290526612602257,35.77944974574224,18.271044651109133,29.74467293880464,23.378510587725927,23.378510587725927,24.501659609816382,18.271044651109133,12.980518038506876,137.54544302629114,18.271044651109133,77.4290049845773,49.522607340725145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1882.2492263974375,1882.2492263974375,171.1135660361307,0.6990009886538547,0.4427443767485344,0.7065427338127528,0.6627361036759478,0.2596257061029055,0.3225222571559432,0.015218557812452627,0.08924474350386857,0.6507737901839923,0.7925483236346704,0.24268709341679917,0.3925830586712359,0.23834392830386442,0.9589212203981028,0.57384743967274,0.0989330604722195,0.6377918179256894,0.8438684932969357,0.02078346114723273,6.673460422126676,4.635882625053786,6.239435117396352,5.070213563239386,4.272447910782083,6.746454874635764,4.382128540921037,33.637894513234045,15.328036873829795,28.313926865861912,22.255557013544497,22.255557013544497,21.821226075358897,15.328036873829795,10.94590833290876,125.30234071596936,15.328036873829795,71.22148840060834,41.60198208056835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1518.1878741058329,1518.1878741058329,138.0170794641666,0.07155227916606466,0.03199220075413112,0.7922877377937857,0.19342161051903273,0.16224244278409228,0.5986650923027168,0.2626394467140206,0.4551316750920169,0.4359747873985921,0.27000729309037097,0.03526952968840846,0.7402551258310142,0.9792392264663691,0.5939380754277892,0.21768231088879775,0.18344364946834368,0.20964964460765212,0.3221555980905172,0.6574686373018709,5.540511455669655,4.840490069416547,4.374558561659532,3.3855718844124363,3.5656118612778056,4.9587074688380595,3.833335713128103,26.665451301274036,12.939459030075565,22.272725060573155,16.86625376301943,16.86625376301943,18.32117194802354,12.939459030075565,9.10612331694746,100.20532259478668,12.939459030075565,56.47116409436903,34.98504137709859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,227.67002795712108,2504.370307528332,227.67002795712108,0.3297756620789626,0.11578171854070585,0.3063170634014263,0.5612694597141858,0.8397515720089749,0.956891700289746,0.491087829535208,0.41542110641706365,0.8466238000099149,0.49314115587821217,0.345406160956203,0.5146041073221646,0.6835063938204752,0.30202934810097226,0.988444160972083,0.19213432519142726,0.7690649921410445,0.7211277918475959,0.8546543105915211,8.928313453126218,7.787214568338761,6.966949799130918,5.869738833599809,6.254783126732446,7.660301763376057,6.283106613673868,43.467301544304206,21.466203193532532,36.093454756039506,28.01978521258939,28.01978521258939,29.937260947328344,21.466203193532532,15.183096579858663,165.0026925156117,21.466203193532532,92.95328995042614,58.11550296692373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1536.2770238749877,1536.2770238749877,139.6615476249989,0.5484178516611635,0.5562927061797108,0.9641545286802731,0.9093169094001864,0.9615651170165669,0.007748009048183402,0.7422115245082678,0.4871655134295283,0.0546029546295248,0.4199040526165164,0.2727004875302518,0.5255701028217592,0.057417215946488076,0.14002634941005354,0.07684233846487021,0.25416045060136505,0.7066109731339741,0.15855407678076505,0.1375461406040902,5.012423130438688,4.596819753210833,4.674840058028129,3.0849608385971283,4.2962676674957265,4.710902975728767,3.8944338239184084,26.376214423499274,13.203124621852822,22.588867655609718,17.068491694559672,17.068491694559672,18.580350609173376,13.203124621852822,9.308690797934414,101.71245089760808,13.203124621852822,56.64783073991177,35.71494004164006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
