t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,79.26114613903704,634.0891691122963,79.26114613903704,0.9083688808402895,0.8540454478444968,0.9795892133844034,0.8782000777725246,0.0909016441751348,0.4971796282129688,0.025718404100765313,0.5338076598237181,0.7291798800868469,0.42384576696287046,0.7619039492299787,0.24272933553033738,6.04726981019181,4.568937194421701,5.408667654546743,4.556185980874984,5.167505958246548,3.4089058823296168,5.167505958246548,29.157472480611403,18.554016689544607,9.964853635421727,13.13259782145115,57.67634280557774,52.878995128402565,70.80894062702889,15.132359593668276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.22966853271714,593.8373482617371,74.22966853271714,0.9387688985367866,0.15829635017280763,0.3402714744865255,0.48964180100268995,0.6415393648454256,0.23125182088502727,0.5499545074535895,0.19057817156926704,0.5940553064591729,0.5996009249221134,0.7203911462534283,0.6269602628826916,5.591668228466835,4.801535876471576,4.216909069303334,4.277221775754234,4.883417370840439,4.031498312749623,4.883417370840439,27.802250633586038,17.93336062936497,8.494130845057569,13.192137459344295,54.22974210800858,50.619028633791444,67.42187956735287,13.377548215898008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,527.2189069659395,527.2189069659395,65.90236337074244,0.0025133566934602003,0.8931768152958608,0.3475733542871875,0.9863469720886944,0.24669627953024265,0.6986181676255753,0.28556916613667094,0.9141884043612113,0.5165521011605834,0.14278608122297243,0.30559654036074035,0.4967545604856066,4.850024827160111,3.6114342959035115,4.728653991590811,4.027876185638788,3.6712788457275796,3.4486208404564693,3.6712788457275796,24.337888986477274,15.45998797367837,8.7565301772296,11.147775871822837,48.55440713738525,43.46915580588322,59.702183009208085,12.42780902295718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.14489999973519,649.1591999978815,81.14489999973519,0.901174587423771,0.5437751411537896,0.25090498980251785,0.45903268420592147,0.6994254371416542,0.6120011432270689,0.2549100663258075,0.5895209776923671,0.4254628114960125,0.37022089142962256,0.9683310797557623,0.5517490339303593,6.167476159378732,4.96491750307547,4.977804886007071,4.773682268126958,5.368790951899135,3.8812755982158933,5.368790951899135,30.13394736670326,19.19278893919757,9.751487154134029,14.023748818241987,59.07822346003486,54.69552725779997,73.10197227827685,15.120278106033165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,548.8780187744094,548.8780187744094,68.60975234680117,0.8726643014735626,0.34934976477054636,0.22644771046697465,0.7876862083754713,0.15723866254232377,0.4855094129406655,0.6388315459629372,0.9651037825199239,0.6867701043297024,0.24157087666771893,0.23187193350712554,0.14557443374144208,5.000932528922924,4.0884803031572705,4.231145153498629,4.082290491086095,4.01275121818944,4.253869038945363,4.01275121818944,25.66946873379972,16.586245713790703,8.313435644584724,12.348910748220899,50.56915009217514,46.268465665779864,62.91806084039604,12.326186862774163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.25219439996128,706.0175551996903,88.25219439996128,0.6942116880299671,0.9051012722748896,0.9304325858317435,0.6122394248025701,0.3775564350492555,0.12842828446343102,0.14387330696139522,0.8531206726033471,0.6861345881548251,0.47182153457922493,0.7765273271770763,0.7451758879812072,6.712383583106362,5.216787558377473,5.718087785615636,5.249721667774461,5.663409003870078,4.112312003582567,5.663409003870078,32.672701602326576,20.710596351445755,10.967809453390096,15.025442675227104,64.35110740716243,59.046706957642414,79.37655008238954,16.631218457260175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,406.4014784765878,406.4014784765878,50.80018480957347,0.06838571483648981,0.9135038785814887,0.2523755800926163,0.6017182159017582,0.2770831015298537,0.33253503621951064,0.012552569988452222,0.6512853469367629,0.18243909057556518,0.7653713531345481,0.2686882966392238,0.04873281159323328,3.7729527801277447,2.863703931147435,3.910991038826262,3.3218253929129555,2.8468963315578035,1.8421968513621154,2.8468963315578035,18.558566325934315,11.463788152893613,7.232816431739217,8.010918575832875,37.255170910567145,32.869250810385736,45.26608948640002,10.079712763297021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,89.37409980380991,714.9927984304793,89.37409980380991,0.8652588187657306,0.08928034782543248,0.9557068011996671,0.9935511062683551,0.4194222961191669,0.4563270781221571,0.5344841728334973,0.9686296671982484,0.7712115578616179,0.2652058167322474,0.8252336684453171,0.3792608944152077,6.530021119518289,5.487773825805891,5.392642826646213,4.933575893211355,5.90625659885936,4.931818513461825,5.90625659885936,33.18208877750293,21.71849176477329,10.326218719857568,15.77165100553254,65.2267992621338,60.80683714113558,80.99845026766633,16.23247531871693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.26947691609931,698.1558153287945,87.26947691609931,0.758473168058377,0.9650920741353142,0.8456035354524223,0.1753394323850006,0.8460958517142801,0.0124235382352057,0.3248932268659004,0.3854171989182741,0.1802897118433886,0.6251724177153708,0.9168860976556539,0.9957147087838858,6.8560615293780724,4.883388587074231,5.609331925398131,5.75888571987903,5.5660762283768594,3.6662232985691072,5.5660762283768594,32.33996728867543,19.72502003941833,11.368217645277161,14.991185246824998,63.43320497337093,57.63106355647062,78.42439022019593,16.93429387365402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.09393070028518,592.7514456022815,74.09393070028518,0.2713311537055221,0.5638470775464175,0.6584254278684769,0.15807817855351713,0.6858247931657258,0.17673753278624837,0.25202718095867327,0.9200065534390653,0.37564155702866153,0.7832301372668774,0.41051588521590554,0.5248601137138225,5.622447412695396,4.129488372089097,4.742340968045673,4.83628997045083,4.806573154190305,3.187769530564988,4.806573154190305,27.324909408036287,16.866172024890062,9.578630938496502,12.830632655206124,53.769712371422855,48.997654587116656,66.60034502662899,14.385204092686807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,471.0312145159115,471.0312145159115,58.878901814488934,0.3667553524625137,0.41175698495567326,0.36608063611943675,0.10063804723089709,0.2661225620013198,0.9287054371580992,0.3688268577876387,0.21339856888060582,0.6689221059530284,0.7193963920638301,0.46814081811192676,0.2109411586152644,4.989046874109336,3.014315005319386,3.5837951394876404,3.8519839500443815,4.2084630313660245,2.195604652931268,4.2084630313660245,21.843208653258035,13.002177829104319,7.435779089532022,10.256051634341674,42.28116557189438,39.05384951372838,52.53721720623605,11.644242120898046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.01287760140653,696.1030208112522,87.01287760140653,0.1218345588533799,0.4879654211673048,0.5390400113572811,0.9788338510249698,0.6522160060048404,0.8993334881943127,0.7697585589868442,0.5494986084812524,0.382729731016333,0.7974059287016415,0.35129323993230754,0.8534053359957934,6.404480888691291,4.687217260010518,5.879533209780776,5.67045791774265,5.146756908537142,4.308276650363413,5.146756908537142,32.09672283512579,20.02178402869185,11.549991127523427,15.125491476643205,63.66849799134107,57.265263772354785,78.79398946798428,16.69674803606057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.40174190533222,691.2139352426577,86.40174190533222,0.11243372252159078,0.4123333575391278,0.7581058309477459,0.7807723608012236,0.7644163542257133,0.5673978463871252,0.7084256357826858,0.6221750043050697,0.7649379673780452,0.9033753427897351,0.8773060801185701,0.33651190796577735,6.827419049961186,5.161928740105725,5.257521727483108,5.185175002464571,5.706660056639372,4.089672952980105,5.706660056639372,32.228377529634066,20.21578347720831,10.442696729947679,14.98150801208405,62.886857736790056,58.15082106348174,77.86836574887411,16.14935678658705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,514.7719226557371,514.7719226557371,64.34649033196713,0.12325382875588176,0.11771186596157002,0.7431266280362834,0.5618669469122821,0.9611362059315947,0.5780272996159215,0.3183276468291135,0.6267790256938695,0.17398514015188526,0.2694417169317579,0.7979734734095258,0.11225959592954193,4.822022427246946,3.6266959337163396,4.093603113768703,3.8500638136855345,4.385982914456262,2.8776083902041685,4.385982914456262,23.655976593077956,14.983890352145472,7.943666927454237,11.113655118345966,46.58353387267767,43.02584985967969,57.69718899102364,12.329649841910499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,488.76941208408863,488.76941208408863,61.09617651051108,0.37384524343747194,0.18283503544335722,0.5035315994826729,0.40402997985021516,0.48269978621201126,0.2888256649194443,0.11626925609022909,0.6896459460391453,0.36768311425276456,0.8264676751839357,0.1584890328624745,0.28050450509652125,4.270796859020028,3.5833652829345395,4.032385435664775,3.744624711904789,3.971692567486442,2.7146778309783586,3.971692567486442,22.317542687988933,14.302121117064114,7.777010147569564,10.430995110369588,44.39667395262261,40.591356372539494,54.8276690629922,11.748702715056005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,559.758584488986,559.758584488986,69.96982306112325,0.835893146392085,0.32722688845146986,0.46730000713459596,0.037249088313082934,0.7815842973250339,0.09314884480784713,0.25246280999294457,0.8323116816983093,0.5492215099181544,0.27030259617751595,0.9632928887020563,0.1656125733534649,5.5383572439534765,4.435467781879702,3.8106291236534044,4.025842845333266,4.958667545509062,3.454335106993075,4.958667545509062,26.223299647321987,16.659099558035244,7.836471968986671,12.438845497835402,50.7188711743439,47.84106675086629,63.157716672179305,12.795139514495734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.48311844788037,587.864947583043,73.48311844788037,0.5838099457343996,0.969959852737018,0.24115917299748701,0.13540784471322775,0.1140902395075345,0.9000521322049444,0.23011800187367548,0.6688040983243061,0.8902477497285411,0.8439728732872324,0.45907816819100467,0.22748877248856414,6.128781007074708,3.92289969197481,4.684744931994714,4.779455089155161,4.928703152464014,2.8499666523702487,4.928703152464014,27.294550525033653,16.386314428803786,9.464200021149875,12.558124893989424,53.14506497498732,48.60956810630145,65.70318986897675,14.392903173613888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.43803339997218,611.5042671997775,76.43803339997218,0.9041522818032794,0.6238594992913012,0.09075769854729188,0.32307446473635903,0.7575280549364407,0.07223412636873616,0.753741305788124,0.8576768467401061,0.5701994885580322,0.4227280612786406,0.3925278421399272,0.4001275392588004,5.845532744710679,4.628014579451586,4.452138572960957,4.88280541401272,4.467931939631256,4.566499981821142,4.467931939631256,28.84292323258834,18.11458507386494,9.334943986973677,13.917237335465117,56.292452293426955,51.425440246084534,70.20968962889208,13.802875926604933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.9049018417094,607.2392147336752,75.9049018417094,0.41004827976272873,0.8448156759086911,0.21812818849607896,0.4034513292843036,0.7706432118024759,0.21119707007293642,0.2570888139699673,0.9864606212664763,0.3500557396536018,0.07592863450986997,0.672980185317214,0.8757630259111284,5.673109446671169,4.545331027507799,4.79643603701469,4.650073521700353,4.57120495679251,4.053511021650682,4.57120495679251,28.289666011337204,17.96648304296568,9.446509558715043,13.274789500143545,55.702658613017924,50.827354011095395,68.97744811316147,14.017714515507553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.65761071124393,653.2608856899515,81.65761071124393,0.32421312139186964,0.7296538117977407,0.7070613059475969,0.16466892366035168,0.9291064411906389,0.4253546291481519,0.06213779541002806,0.2507992063224349,0.7502571077458846,0.9707431722171843,0.04984192858278502,0.9164554206394742,6.115623940393789,4.356085321750623,5.418056032315444,5.31552490406512,5.3238323331860204,3.3976380163606823,5.3238323331860204,29.926760548071677,18.49561170361277,10.733580936380562,14.036995253611822,59.15595318806501,53.74620458487047,73.19294844167683,16.05741326956658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,347.6237548224073,347.6237548224073,43.45296935280091,0.01442369945281119,0.15911835299285693,0.37503259109220877,0.9271773245760662,0.09141161259857777,0.2501300768183208,0.06550729788343668,0.5940236151473308,0.9817318916498956,0.03826697842910831,0.04614912910803204,0.2916614606461033,2.9074567058186824,2.9848457116079254,2.741245711753384,1.8795756850607543,2.6828310549423886,2.9659369019542217,2.6828310549423886,16.161891771137356,11.37485938025792,4.620821396814138,7.528343641957364,32.157572548209416,30.219582206337666,39.68591619016678,7.303652451756527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,472.23118751842463,472.23118751842463,59.02889843980308,0.0325904529168648,0.10783556423295693,0.5528041763693161,0.7631322385880087,0.5002514278414448,0.5898346007907531,0.0916168937027575,0.1591409129302498,0.36002135902555665,0.633265868279317,0.7389991972255621,0.5290452428346665,4.295405696149445,3.7164466996416707,3.867900484783578,3.196385139898327,4.09595323821373,2.4357985278395486,4.09595323821373,21.6078897865263,14.116098950478527,7.064285624681904,9.728136905951606,42.78827436168673,39.819941975218555,52.51641126763834,11.160238862895635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,382.67770212076823,382.67770212076823,47.83471276509603,0.04028699778598843,0.9539183844773792,0.45090235072844753,0.1772293826141178,0.4451663235204788,0.1344208953422169,0.5309976192551364,0.37753992522366375,0.5564881500298011,0.20894256874223993,0.8153395639592856,0.014007762685249059,4.528010541749886,2.6350006745608243,2.8024145911197813,3.1561828277607997,3.0430945380173715,2.1417161611144353,3.0430945380173715,18.3064193343231,10.622225964812412,5.958597418880581,8.340993526892607,34.88724271801609,31.97173983715288,43.2282362449087,9.001691956897952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.08586154496682,784.6868923597345,98.08586154496682,0.9619771632652694,0.24492260220785056,0.8648858720556551,0.7654524427352434,0.9309020686649981,0.4716655442432871,0.570341252464666,0.8656009664355602,0.5714008586674654,0.5964125359359852,0.46412694176721725,0.48401852332975226,7.026254329037707,5.639891500801491,6.185837718873602,5.990726528603025,6.21099047436519,5.149693275562955,6.21099047436519,36.20339382724397,23.18641296960324,12.176564247476627,17.35141027853117,71.56637104432383,65.6007972712124,88.917781322855,18.387554721841816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,522.0464219202055,522.0464219202055,65.25580274002569,0.3787352244836051,0.3645412048357213,0.2731578031904509,0.028139430619562034,0.4160154062053959,0.8558361429736666,0.7790366996650298,0.09949821129692182,0.8580355035364214,0.39121991922599897,0.5343982789139465,0.7120876252542,5.662562019581358,3.4181295995360514,3.5192309680855223,4.27012823713099,4.518984115080608,3.271548101061136,4.518984115080608,24.660583040475665,14.727892783763316,7.789359205216512,12.060660453272734,47.177835029455494,43.90745993931959,59.238495482728226,12.30834332029712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.3992320349458,771.1938562795664,96.3992320349458,0.8952160545672064,0.23314717343366198,0.9095626574403086,0.42272669649250894,0.5516056002751287,0.9356211341121375,0.1843955749685151,0.9200730119479681,0.7152007012360653,0.3417869284992312,0.8760555664276037,0.692242015824499,7.254906418732325,5.414906575270211,5.901981272592651,5.663650151068657,6.837363670330149,4.381459655311891,6.837363670330149,35.454267743305884,22.5357111735049,11.565631423661308,16.882473476710697,69.5556103404721,64.82734258714093,86.4380838171828,18.402995093991457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,551.8048594178217,551.8048594178217,68.97560742722771,0.34416437066480976,0.943792053221517,0.6772665587904739,0.09735123606808072,0.1970074382433904,0.5978928480242972,0.04428052960463358,0.9459921194045671,0.15546124989067578,0.7167657474382472,0.7992902785909674,0.23036025984654585,5.652273453720126,3.486392700147284,4.750592631701929,4.697521925238482,4.664200870893975,2.014617203722703,4.664200870893975,25.2655987854245,14.91580340646589,9.44811455694041,11.376339999855162,49.6295167488308,44.84560306278436,61.005856748685964,14.112315427834385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.87247791701452,638.9798233361162,79.87247791701452,0.5291559988320954,0.6848571139735953,0.985648235238566,0.7711994529739735,0.04146057223529731,0.46440559956908256,0.8383298085224217,0.30419452388756985,0.7498282776002868,0.5598710451821622,0.9803285556130399,0.5529063934863079,6.690986124140425,4.488944819810733,4.89369893537865,4.960829290927098,5.167799201644407,3.787075027537952,5.167799201644407,29.989333399439264,18.337517984371743,9.854528226305748,13.915703520109457,58.18137961011675,53.49465058545542,72.09708313022621,15.022327427950156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.68136797423689,581.4509437938951,72.68136797423689,0.8318654139806552,0.04455040224204909,0.34975016871857956,0.4265119970387943,0.27239954934680033,0.4796748679389016,0.990065472313541,0.10937916548736448,0.7249723777046828,0.834572656102163,0.4873626189603987,0.646051425794403,5.770644118589539,4.333115204415262,3.9947556466497103,4.558309121924457,4.736028244033949,4.001245401666241,4.736028244033949,27.39409773727916,17.065144496765164,8.553064768574167,13.295582767624646,53.01230700261849,49.19527047807827,66.30788977024314,13.289093012608117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,510.45079327120874,510.45079327120874,63.80634915890109,0.3305215871119108,0.747663524820236,0.9203378798798357,0.6508503980029581,0.3539465358774275,0.858006354636118,0.35710679157334524,0.5794155436395534,0.10040433729815468,0.1060443349784369,0.6327673195600914,0.09035110974182792,5.076565319116938,2.8443011662103608,4.637137268688305,4.343393662258691,3.971795002723357,2.462596303245178,3.971795002723357,23.335788722242828,13.9158297408672,8.980530930946996,10.777784968227227,46.232149394057025,41.22341346583339,57.009934362284255,12.952325933670352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.52554732833087,596.204378626647,74.52554732833087,0.827190521355024,0.39266100223250355,0.8365250230368859,0.8748392295612477,0.9870424695681027,0.530229627982215,0.019754140480834015,0.07615396374275518,0.5844599492208168,0.0016320444781348087,0.6184184776134761,0.41068779909274955,5.284755018803497,4.380424454632307,4.9369616810496195,4.081876591969205,4.872339876090161,3.78012807302153,4.872339876090161,27.336485695566317,17.969854084793617,9.018838273018824,12.734344541080894,54.32517805337876,50.17867965645009,67.05952259445965,13.891178149108985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,559.6169422832704,559.6169422832704,69.9521177854088,0.12185409475970599,0.8686173275211454,0.7105897496026133,0.6184520289315283,0.7071161831678444,0.3471393517411774,0.29139155159847596,0.17403595718764697,0.9947990694455364,0.06810947563005154,0.11258914961043298,0.9648857322815863,5.361127642546217,3.7618416910143324,4.580799900823299,4.253739423490247,4.201118763426595,3.8725346173723243,4.201118763426595,26.031162038673013,16.41629497263655,8.834539324313546,12.327392804289165,51.28199633562311,46.64857577473616,63.60938913991228,13.035658087740142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.91088558560033,615.2870846848026,76.91088558560033,0.6892596858444514,0.6000070063214425,0.8884717909756317,0.46708767607470214,0.11016245095494004,0.3413639068905383,0.21635399130957,0.3966453949362797,0.9594672116511183,0.6512021485693769,0.13082718504852575,0.8244246780929021,5.8081854505947765,4.229076431172296,4.968624738660265,4.717891053895133,4.991824452963764,3.6634010888639637,4.991824452963764,28.379003216150195,17.852926711660288,9.686515792555397,13.373116595722859,55.91844572036588,51.223754380774245,69.29156231608874,14.678340245519161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,532.3844557183429,532.3844557183429,66.54805696479286,0.3628914528536257,0.5573771187788196,0.9075061980891599,0.492581880283702,0.40404889821019796,0.12574089349457196,0.9391292877404055,0.5055926667572869,0.5778350519280325,0.521556948740369,0.46046327769193307,0.17127432362043216,5.533416117904835,3.496244500085579,4.048570380828165,4.495117788284869,4.036909711385609,3.4533535613936825,4.036909711385609,25.06361205988274,15.035078153693036,8.543688169113034,11.98538106106416,48.64237838268881,44.13559992496138,60.62775944375297,12.580597880498644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,444.99470643839004,444.99470643839004,55.624338304798755,0.6691800840224407,0.03425847646862701,0.6470104757226781,0.15076448958332944,0.02274690826889203,0.6503395003662226,0.11579919656388049,0.5307784788848797,0.6366499268808827,0.26512987870563287,0.5524930988946223,0.2579555199027084,4.382341544681466,3.085698385143388,3.228163811925411,3.1931985189059615,4.232283871648959,2.383874604107014,4.232283871648959,20.5055607364122,12.93002067282477,6.421362330831372,9.809356994661934,39.856943740068346,37.667865280885934,49.66630073473028,10.653646202480331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,463.0423330987541,463.0423330987541,57.880291637344264,0.020228470046868785,0.13981164758135467,0.35538624494189497,0.8792551637849098,0.8142232971292546,0.12757095073343305,0.31406879575102287,0.4722071813026647,0.9170769065735104,0.1708042772892301,0.24445207686766635,0.4422428978272672,4.018072746044168,3.9604902708213716,3.4217301306368775,2.856543762602991,3.56419230271179,3.8593027124154977,3.56419230271179,21.680331925232696,14.805715416585539,6.278273893239868,10.28003877773028,42.764321235058105,40.05023964453002,53.04436001278839,9.842466195951658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,516.0127820533323,516.0127820533323,64.50159775666654,0.6848142750758321,0.7557952362431889,0.04262531484968324,0.1771064603195156,0.9342614655101146,0.6016518990770299,0.5984681549207017,0.14255842126648122,0.5079475647189146,0.2604015777312686,0.5387423829117403,0.26696516227030653,5.334231454575263,3.5127973098041734,3.8661798123434212,4.287541506944607,3.9799680634113703,3.312121504081866,3.9799680634113703,24.2928396511607,14.67106668964083,8.153721319288028,11.579631074437843,47.11762766008955,42.9438744042129,58.697258734527395,12.133689382699398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.80266133637713,654.421290691017,81.80266133637713,0.8003893698286294,0.5272832140146007,0.7370053077171398,0.11729855297987524,0.7369629812712859,0.6609503734706409,0.9159304498383043,0.8702424175254031,0.2773376596305489,0.1264024021858804,0.6480019900583405,0.35583786780449944,6.656344033345272,3.932473241284463,4.932372486797955,5.7310043836563835,5.213130369492369,4.073999298878546,5.213130369492369,30.539323813454985,18.15197539645333,10.66337687045434,15.018134052027298,59.35467608036265,53.904429579400684,74.37281013238994,15.876507239946708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,504.3359252076291,504.3359252076291,63.041990650953636,0.37409390915180496,0.1827710694129402,0.7175923222952852,0.27191771662983477,0.6099592680594668,0.7973550398961528,0.2740828536505274,0.02264205663163421,0.14318450670751137,0.8853955042198675,0.2709420218094706,0.4592858712529735,4.737304423087634,3.037420854462564,4.32101275754996,4.3231778945706525,4.280450500024167,2.155166182083753,4.280450500024167,22.85453261177873,13.794050294120446,8.644190652120614,10.758794576678572,45.29277355801979,40.92903340592334,56.05156813469836,12.92464115214478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.33064281519316,578.6451425215453,72.33064281519316,0.5912513936673884,0.5985715773224066,0.20159930655819402,0.3218961971924529,0.47653425028442087,0.8542414338743018,0.7406853478980346,0.8208428521745162,0.1201297249312101,0.1317077392824777,0.44550001139748174,0.6471116040057192,5.6281752413961526,3.554973772935667,4.643756354361877,5.06254550506746,4.28891831617571,3.7184513701537423,4.28891831617571,26.89682056009061,16.206099813627,9.706301859429338,13.069915191396912,52.80922223314695,47.39183868989332,65.87913742454386,13.995220175605048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,481.5178641593715,481.5178641593715,60.18973301992144,0.5254751691595889,0.23599688635551708,0.1636482003297327,0.8585042392183254,0.8919052586071855,0.27603761755374423,0.16111709356041715,0.22081802959198682,0.7120673775533337,0.08363304743362798,0.9900688750155745,0.1717576438963785,4.432525199057086,4.454229640476001,3.4277760921460874,2.7303889464881785,4.035411219141153,3.541644811587216,4.035411219141153,22.62197590889572,15.459061763350459,6.158165038634266,10.307444977216548,44.23920271088045,42.116448891387336,54.546647688096996,10.193576257775419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,510.4746354856292,510.4746354856292,63.80932943570365,0.727561668737017,0.7353622767937886,0.4919608197750299,0.00523140551521839,0.2014586915592106,0.5485458165607506,0.23309874099419026,0.42247028862213654,0.9362935887025343,0.0002574017256958827,0.3562175823447028,0.6432525706766958,5.296479446491752,3.292743197883211,3.776100939965543,4.003968275444515,4.328018428703773,3.1693669548070025,4.328018428703773,23.866677243295797,14.566229521359531,7.780069215410058,11.501353658955292,46.21297598006539,42.7609251933591,57.714329639020676,12.10808764411383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.24142849560961,577.9314279648769,72.24142849560961,0.9738423143789163,0.9363299759945862,0.6513353002893181,0.19122074186634774,0.20330931614627135,0.49317430346266666,0.3496515175584436,0.776654751695823,0.7167338918387064,0.05386929136562146,0.6569802658824302,0.19273387088149452,6.004614799494278,3.765344444055611,4.472469866081045,4.630900641773141,4.718633305941249,3.404146404366003,4.718633305941249,26.996109461711328,16.36059402044391,9.103370507854187,12.753680352080393,52.46007399000943,48.075336788096486,65.21375434208981,13.822003813795437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.18902855175696,569.5122284140557,71.18902855175696,0.6895683405331857,0.9948179358733215,0.3843749404060368,0.9744519595531228,0.19211009349345864,0.5597451400618033,0.047464043214424545,0.1889776258230752,0.1784232426874479,0.8422972064688936,0.6904883992201835,0.4658615544273127,5.234128522209144,4.22217842220668,5.292204796640211,4.365216880301512,4.191846543121397,2.7368568597320277,4.191846543121397,26.04243202421097,16.443086621700317,9.657421676941723,11.293920283154936,52.14294032285301,46.677365189032685,63.43686060600794,13.84926822006312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.18853265419935,593.5082612335948,74.18853265419935,0.006821444740050087,0.7505430799593716,0.1188260441381308,0.8901719347629874,0.7529365900527875,0.7142023063256853,0.7383883055081634,0.17533132733625845,0.8460361724685828,0.9923194280809676,0.9606775443870196,0.11625436541410872,6.1723366084111255,4.740548807242762,4.517406520810347,4.365622891555523,4.68340522294359,3.5259401402829385,4.68340522294359,28.005260191246286,17.467300691279636,8.88302941236587,12.57496825478205,54.3555902948918,50.15596610546952,66.93055854967385,13.56643463530946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.84949798870599,606.7959839096479,75.84949798870599,0.9513757682436025,0.10717512027670406,0.9094640498920035,0.5262192124928725,0.3771481588339235,0.11643317811112708,0.026084569235133248,0.8923957220467075,0.5353505775765321,0.31295084157591746,0.4322115011981601,0.5665279586622183,5.227117445652029,4.594179740629933,4.759690010135076,4.259555366877336,5.093857756140192,3.8751019670909894,5.093857756140192,27.809502286525557,18.32282947399619,9.019245377012412,13.228515090108518,55.15157713753416,51.22618951666195,68.38009222764268,14.113103133152604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,559.3768294184803,559.3768294184803,69.92210367731003,0.01616826518787151,0.6145542245197442,0.9065072515370312,0.3957280522078239,0.4891842856930998,0.031568802667561235,0.38826178139767353,0.4786903206710338,0.943862464128154,0.2632452546233306,0.979261149815011,0.7473455317467713,5.858649331987283,4.313485324073096,3.942991988854268,3.9355257180441177,4.855833326069865,3.459240701032428,4.855833326069865,26.365726390061056,16.571551340029657,7.878517706898386,12.25059974514641,50.8157954369891,47.793111056160576,63.06639518213551,12.73435103296825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76.90300089127278,615.2240071301823,76.90300089127278,0.7811762229009046,0.26906458049200954,0.7141643028502522,0.814002836967099,0.6549605326043579,0.30662004887317973,0.6350461560867234,0.4509513444867014,0.49944262654728044,0.6093991194889729,0.5728689971201819,0.20942699285629107,5.703120924306855,4.592228672971789,4.809765981519768,4.630809300639393,4.799010187728122,4.045006712449358,4.799010187728122,28.579941779615282,18.246011554669035,9.44057528215916,13.47482620081687,56.26652861644348,51.624963522012436,69.74135481726034,14.239585469887283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
