t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,82.35497940529231,741.1948146476308,82.35497940529231,0.8824316148050013,0.5406392331679877,0.6447668933719078,0.3421098539263623,0.13995439844387692,0.4176926957069653,0.11823464221645064,0.0012276767587272586,0.8611278477984373,0.6758913953755972,0.28829630598178047,0.6355076216361627,0.8247665386667261,0.650627902732411,0.2624973957193877,4.066265207741704,5.0001119710091535,4.860157572565277,2.8572087255772898,4.651479771717672,4.051994932324728,5.405415242448657,17.17477647291595,7.508688497294962,12.314618900350675,5.0001119710091535,0.4315002450794131,13.71785695046853,17.18904674833293,42.30401196362325,22.189158719342085,60.39629907206809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.71689878328993,834.4520890496094,92.71689878328993,0.6464069285371122,0.6206368830458271,0.33476922001117926,0.4161324122974548,0.05088395770132914,0.6378680560245686,0.4903397043274056,0.46805951835789317,0.23995726617865232,0.7039406258753773,0.3084079813380993,0.8776893233340969,0.9477771402870082,0.512588804571826,0.7456937727697381,4.780926710633971,5.842373604640579,5.79148964693925,2.9872406458359593,4.925973101122683,4.076336563713449,6.173061771948191,19.02812862843685,7.913213746958641,13.236638981497599,5.842373604640579,0.8315430236693253,15.549273416397233,19.73271877535737,47.50560417442219,25.575092379997947,67.54675980168906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,88.7410647124789,798.6695824123101,88.7410647124789,0.09701792137297593,0.15188467241270587,0.9842582985862358,0.7168688498349788,0.6925035217078573,0.008293691644940204,0.11107441551434238,0.761624557804504,0.06309881636575643,0.8157542366301997,0.8206422234282239,0.610736470117982,0.8831834741067434,0.6249633038510822,0.7964876766210413,5.445433988191227,5.610953588226067,4.91845006651821,3.171311208166823,5.346883970367292,2.917466729808757,5.781045669364129,16.78827367385792,8.518195178534116,11.86982360733971,5.610953588226067,0.15802314240899706,16.403271546784588,19.31624093224039,44.78073292704143,24.927194520466458,64.37760976022261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.41196597171985,822.7076937454787,91.41196597171985,0.9321542558364091,0.27168200817685895,0.7970177633143419,0.033685615080777054,0.8874783633059969,0.8160819318650285,0.40930290852614815,0.5977703605011567,0.11616347506121127,0.10926867427214382,0.5026398648928553,0.15968941762799416,0.45552709593597696,0.9599834193418435,0.3767591649029922,4.10138427296181,6.2541437808086,5.366665417502602,3.2052144270741687,5.072118605547528,3.394517279716256,6.568316193726447,18.534713318019474,8.277333032621698,13.168047900516871,6.2541437808086,0.8361047369833413,15.427646659317938,19.241580311265025,46.88973139888954,25.495724092073626,66.3719881891193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.23907440313404,785.1516696282064,87.23907440313404,0.9615727531522622,0.27977048047440867,0.029792838176275538,0.0023797355822435806,0.20870868129016062,0.7806832772595026,0.23920755509276492,0.7545366876578602,0.12794284006282353,0.9972358832954704,0.8881583214191471,0.9983688599308229,0.720625127172991,0.5239282780690866,0.4799189905295468,4.423855428139616,5.737905973712918,5.529197292422757,2.3003314722173736,4.982589297285371,3.8747947345862883,6.11073516256697,17.815058661793387,7.282920769502745,12.285861369370632,5.737905973712918,0.4908827673080892,15.144350699137906,18.364119355346716,43.952981553950934,24.102025329059636,63.60939008564864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,713.8842672036582,713.8842672036582,79.3204741337398,0.1834644064514812,0.057502945433280384,0.5242278285639347,0.39467756490356987,0.5650000344956984,0.8155569876149671,0.8023593784934054,0.42843990763479867,0.5927819782190548,0.7755004606969398,0.48633193797259555,0.22811430738056904,0.29883744103504983,0.40291669575668665,0.8893999238537817,4.0400626870811545,4.3934604782202475,3.8284604437245493,3.551295451853677,4.778858209717629,3.5069118641801102,5.25371188705145,16.140379646809784,8.330153661571305,12.311919203085237,4.3934604782202475,0.22737053842462818,13.212381375019032,16.673530469710833,41.371434316516556,21.06699094793108,58.338210694624884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.34744098932126,768.1269689038913,85.34744098932126,0.2796337514016002,0.9747023926165241,0.5696646043895782,0.7493448135721413,0.48569211735245577,0.6674405415463164,0.7563454709966068,0.6809451869840203,0.7455613755957963,0.5497422761512474,0.09447677070048777,0.026324133368873515,0.91051791442154,0.3886476050671649,0.4612128756424162,3.867629258708518,5.44478112279049,4.959089005438034,3.7479773590759797,4.177702718491794,3.3181650961943085,5.614658177503564,17.639889638211883,7.925680077567774,12.680800632773852,5.44478112279049,0.9316863774456069,13.490113099990802,18.189353800726096,44.68660989395136,23.634134923516584,62.00015717170263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,423.342287900654,423.342287900654,47.038031988961556,0.9844844668873685,0.324576856537114,0.09527951229391629,0.7793813328180087,0.45413851229644087,0.12485108376396814,0.18439888363143508,0.18596341661601157,0.37628963201030585,0.8036356629787336,0.6027939870583277,0.04117731232257771,0.006911860024835237,0.09219059498969773,0.3783516833687175,2.120937366640049,2.687925299100648,2.233786786804207,1.4922811663214324,3.753490161719429,2.776726106160644,3.289154753174399,9.791948812460681,5.2457713280408615,7.558162025656475,2.687925299100648,0.962196436270865,8.562352827460128,9.136160072940086,25.136076649712493,11.824085372040734,35.04862373851737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,668.3095409060219,668.3095409060219,74.25661565622465,0.33556168770000994,0.9253379832122696,0.0870475780794947,0.14977347458974455,0.6486552441915253,0.4337176811211789,0.9704661649152394,0.4389738346205604,0.45174925976418456,0.8730329171877057,0.726636445292204,0.5522596297618733,0.24610365161445713,0.4824048381817886,0.33494685188914,3.0128901505298815,4.485008980372298,3.8363537361807727,3.134326010556335,3.8973999027024613,2.74041342300792,5.7431377559591805,15.45423092570421,7.031725913258796,11.617877189523435,4.485008980372298,0.8678267601172993,11.39529903360464,15.72670765322617,39.08049125230647,20.211716633598467,54.19411480205845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,456.447028264209,456.447028264209,50.716336473801,0.1519351729476267,0.004109010316232453,0.9254509882262025,0.4056257420856696,0.43293533018461416,0.0752374885958339,0.9313674084339274,0.04934092426863568,0.9923141649350538,0.2501425928683553,0.28847328434294617,0.1431294405796627,0.2539091083668611,0.10273022089321748,0.22651777960584607,2.4210740526962393,2.365295463984732,1.9323601338001186,2.9397740124195195,2.7137047559870275,2.09749000964291,3.53579523249297,10.505419388355518,5.653478768406547,8.5730592545554,2.365295463984732,0.43102728539319557,7.500074272667999,10.829003431408847,27.418928873564106,13.19429889539358,37.40755634698776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.3548281647204,759.1934534824836,84.3548281647204,0.5823790829760849,0.8875328033530402,0.966394521496086,0.1924394257140154,0.7231218132368947,0.76725634102944,0.6010844255260436,0.95925101649933,0.22281716071087354,0.29587016895730467,0.2993181659280584,0.36425544630213735,0.25910385895765164,0.00689375453030916,0.7255855670688266,3.581247081026525,6.2417742054498,5.518652392212905,2.5386065800305992,4.6241961213110985,2.861626778331687,6.182925780404572,17.101811530979763,7.162802701341698,11.583159138766858,6.2417742054498,0.08238594173902636,14.447217407787424,17.821431833674602,42.16843200773509,24.063206039124402,60.95361991120864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.41970278803335,894.7773250923001,99.41970278803335,0.8544143060677523,0.8448736365794972,0.40075016555969134,0.3745371388872568,0.031082274290081147,0.7018554016729018,0.6658607159317615,0.4138563818563741,0.6909755165172057,0.46536567734826484,0.624387262371408,0.7974887868163697,0.39252860122033306,0.9079408578523942,0.6146811694386993,4.8141693838190545,5.959471581354094,5.928389307064013,3.3030691352504755,5.148115777933412,4.94189317725258,6.83586317780089,21.00921479736796,8.451184913183887,15.080825490303946,5.959471581354094,0.5091039683780944,15.92175674310656,20.881491003934435,50.85099468286438,26.84096258528853,72.8932880347129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.38717377798649,777.4845640018784,86.38717377798649,0.6040546504781928,0.8674243212387384,0.2551617905444278,0.9172463013138127,0.9344905987798166,0.2959649440636787,0.7810405706766583,0.3291818167592271,0.8955798640066495,0.6808626342982927,0.37459753560763287,0.941337196781495,0.008336500088697685,0.22710469501268604,0.6664014122993771,3.686150375711808,5.129457926046337,4.1949673272665216,3.512953640863886,5.52262422357178,4.547689063955892,5.9559142155714015,18.2115242476577,9.035577864435666,14.016556920391178,5.129457926046337,0.28467865702003614,14.338232525329925,17.349985559413618,44.88176632852702,22.479443485459953,63.91629925279242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,505.3188784640861,505.3188784640861,56.14654205156512,0.09767424886122633,0.03787911888695883,0.018173805642600183,0.1739902276593548,0.24777213094318262,0.3478178535798807,0.2927596449115435,0.18058183705116415,0.04407032104581665,0.12763354364395185,0.36559114278179616,0.4811648689261633,0.6587753389142418,0.1869264233934934,0.952631135602269,3.185070796499799,3.2093967618011803,2.9616246308579974,2.3829349948105465,2.6337842382521224,2.2842750790682045,3.687165712443356,11.316000417180105,5.016719233062669,8.354375786322107,3.2093967618011803,0.5471951923383614,9.028251796553102,12.216796134611698,29.09671097719283,15.426192896412878,40.91542413466701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,688.2279823222973,688.2279823222973,76.46977581358858,0.6113157493344074,0.052757134615093126,0.9853106565552987,0.509346536397238,0.8009054502628232,0.5933018978843226,0.932947743823286,0.771965976622552,0.5521240557391142,0.22919437314290025,0.7586133851930154,0.2331552674949442,0.11404532486663621,0.3509131344343701,0.1673726219318652,3.7120588247576904,4.681043214002313,3.88013776373949,2.9183083310580953,4.480815687438169,3.017529263216262,5.600638366396063,15.41661372440991,7.3991240184962646,11.536475960670419,4.681043214002313,0.31243951869544095,12.873917726198172,16.11114328595134,39.23932054755295,20.79218649995365,55.938150697229844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.83289028848165,889.4960125963348,98.83289028848165,0.7489609990477796,0.11586346150934168,0.8486237965687597,0.8504596094314297,0.7085208992237958,0.16815176122815467,0.8285799770553973,0.4832660660252478,0.21266075854697153,0.3243147533300226,0.496041884236617,0.3937699400178589,0.8440067030159583,0.9033622686213224,0.6267815400467238,5.131197503166825,5.841307435304943,5.132786536081147,4.123912146510169,5.5729455675158475,3.9041468769402403,6.68266323057171,19.843508790103268,9.696857714026017,14.71072225402212,5.841307435304943,0.9698500164463263,16.545450505987617,21.07055941632985,51.58077593690546,26.91186685163479,72.17024096644286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.83315142707491,835.4983628436742,92.83315142707491,0.7414721259010072,0.40043937027680443,0.14366704027772592,0.22353714257708568,0.846710842123366,0.7732209167714438,0.9485603352416089,0.5985003077095156,0.9022500012362705,0.0650831280249976,0.7629695423329489,0.5020411939948901,0.8806147410512203,0.048065521302032566,0.6591964208592032,3.99331251916655,5.593928480267209,4.747217638143844,4.285397861813701,4.0029943318317525,3.849783322641933,6.706958050132251,19.589356872731727,8.288392193645453,14.842139234587886,5.593928480267209,0.8084682908027867,13.590235331265513,19.732886069256345,48.41910342643631,25.326814549523554,67.75461750784147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,614.7468588122343,614.7468588122343,68.3052065346927,0.7251326455831599,0.26237033256125186,0.09362133896145575,0.6597072372081164,0.16411571857719576,0.7990098594244288,0.43216500397059043,0.5936667217391702,0.04179291714086497,0.37214650957713724,0.9635420592123108,0.03416125706631057,0.5929460084097696,0.4180201245820494,0.3624768501892621,3.923484735053704,4.045520857094054,3.8814051385168584,2.011516622869732,3.628391541169116,3.0403008911941924,4.847561198537784,13.780783851118567,5.639908164038848,9.89937871260171,4.045520857094054,0.22203270945683684,11.597397133316873,14.663967694978078,34.30669241959233,18.70948855207213,49.941527392015225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,693.3110580219507,693.3110580219507,77.03456200243896,0.58915728138962,0.9195897836729198,0.05835859733491122,0.910135194046551,0.7313050121926258,0.829520650194027,0.3223317466053194,0.4155056373395497,0.11111704114983945,0.08422603454745636,0.8003202017811761,0.40674833635714824,0.6068095687031846,0.0044097126592796965,0.44644201074794754,4.062744271824226,5.007846590591214,4.276541578398588,2.2224150920581964,4.060302829469567,3.2975302265444126,5.71499290163816,15.511479798639357,6.282717921527763,11.23493822024077,5.007846590591214,0.8623334241327724,13.130893691885007,16.27669384391917,38.93322498821906,21.284540434510383,56.1540055546843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.7337304547983,879.6035740931848,97.7337304547983,0.5980404237589229,0.5320378537884856,0.7970605374471404,0.8331699222693966,0.6895850409797061,0.8883756363698234,0.80807727891658,0.48461325050110937,0.03702587801069657,0.2825877313513575,0.833838989332788,0.5631067785896297,0.5592824221992772,0.07731185861158785,0.8398634481360837,5.392009592955727,6.029277250381766,5.33969220940206,3.011145926853931,5.569101377513649,3.8368939457461404,7.186580268130025,19.374312350132158,8.58024730436758,14.034620140730096,6.029277250381766,0.04991132578229085,16.990388220851145,20.929427997341744,48.93389897762377,26.95870524772351,71.32874870905515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,679.4460774277924,679.4460774277924,75.49400860308805,0.9464126822347296,0.08245772493306636,0.3371554297218604,0.24737882719597726,0.28598795123395204,0.1371537362263986,0.20755711710993263,0.6559993169508019,0.3741773368250474,0.7493779035220713,0.008082860991553087,0.4514189203087965,0.3121480781003205,0.959509050502255,0.7618123177402757,3.2146592207874374,4.930055207952456,4.644067256718505,2.9011918515117836,4.876206818686317,3.8778628710334804,4.48969586910314,15.91281784836691,7.7773986701981,11.268750591648404,4.930055207952456,0.179625898531927,13.02092124742621,15.249614198120867,39.1194566152178,20.179669406073323,55.45210388556239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,631.7762936476381,631.7762936476381,70.19736596084869,0.1875442090594397,0.4290844820213737,0.17668228516627693,0.5293929159337674,0.5010652108774206,0.5970661389608055,0.5995704202591348,0.9869694838108214,0.037177971500106044,0.9558865479957864,0.5257314735995837,0.34962153030358334,0.3053896570863338,0.2593267462617148,0.7810138793126907,3.5242246266247563,4.573763622860461,4.07269841198304,2.4835438852974008,4.337599463871485,2.7411433913321073,4.712096032908358,14.009481721520904,6.821143349168886,9.936783309537866,4.573763622860461,0.019078251355501452,12.435587713356703,14.792562956813555,35.64226627885885,19.366326579674016,51.17441570122903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,675.2302600835259,675.2302600835259,75.0255844537251,0.9981888396921316,0.9517751552759145,0.267981461115946,0.1708800752443872,0.15523775854773958,0.44066833401670247,0.07192733865459855,0.395484770549659,0.4831951625270904,0.017144512903470965,0.17763084775683202,0.5577957575581901,0.32299201094866103,0.5335925750686686,0.6125463889093491,3.0840874506187363,5.236263051682962,5.081025293135222,2.1794912346561075,3.754035703056586,3.7968671330165193,5.090336467544734,16.14772012835258,5.933526937712694,11.066694835217362,5.236263051682962,0.5019735540943583,12.074386205358284,15.434940445954801,38.01816106611443,20.671203497637762,54.72374161488303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,581.0139979942894,581.0139979942894,64.55711088825439,0.020452261370625613,0.6995166367032835,0.015608601544105705,0.7018112905982204,0.21231891553407212,0.619018499802999,0.048986829304887736,0.18941382168562226,0.14404397956511372,0.4686054439243893,0.4638998243857628,0.4386005678507706,0.9756983775556621,0.30524757245544376,0.4436618501500912,3.9635465843430557,3.919537104652676,3.7072181891186036,2.1299575245652704,3.2253250032307177,2.6728360217932643,4.243009936657704,12.753021672134842,5.355282527795988,9.04580348301624,3.919537104652676,0.5603814457534155,11.10840869222645,14.043732234684633,32.712417880368875,17.96326933933731,46.950966082062166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,611.3591098531288,611.3591098531288,67.92878998368097,0.37361038229230503,0.6112795921884259,0.9897061494248555,0.5501028785278321,0.5772925511985865,0.35915028689740225,0.7191429515682333,0.1736676420908656,0.2766314288962436,0.27744201898279663,0.3506471085227152,0.6535528658595411,0.011320994195745393,0.310233494203042,0.18047068366728503,3.4051844612984183,4.240284642018054,3.6629920908194675,2.0750921037291357,4.271561311053646,2.703752020343652,5.136407060018137,13.578243274910392,6.346653414782782,9.915251184090923,4.240284642018054,0.303009639258636,11.917030414370117,14.27967571586516,34.50758204481697,18.519960357883214,49.69020058923659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,664.5797856016019,664.5797856016019,73.84219840017799,0.989451339992143,0.20249055629566715,0.3185897721102181,0.2698463917665508,0.08922790311578,0.9586154291929797,0.7182194989391132,0.45571101088552424,0.3760507835354704,0.09100080518824016,0.6956575352907154,0.7497263743125415,0.29071959336760855,0.06077167518374371,0.36920498783861044,3.713131759062968,4.484508642294817,4.395280739179037,1.9041944419803265,3.8964346787008073,3.7736669818220396,5.442674665639121,15.515816828620524,5.800629120681133,11.120536089441487,4.484508642294817,0.5581398735062904,12.094075080058593,15.455281605861453,37.3298674286694,19.93979024815627,54.185709603982055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,575.0510816384077,575.0510816384077,63.894564626489746,0.4101983917955976,0.1477440433231988,0.608043303041119,0.0034994517084241394,0.5225038036393727,0.20458921683840137,0.7518150927646339,0.738023348185908,0.5821646097772769,0.3140118961726872,0.8318640059320397,0.08175940266398418,0.6254664427714253,0.10155560084313875,0.4600038915853175,2.9167813153838495,3.899887444687463,3.3773836410480906,3.0435094413811647,2.7061649582880425,1.8437705652121403,4.745543195198229,13.010206842839624,5.749674399669207,9.632823201791535,3.899887444687463,0.08451533497927388,9.522833718359355,14.083217593011334,32.92761417049944,17.983105037698795,46.249081356001845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,515.3564991888545,515.3564991888545,57.261833243206055,0.5835053541933491,0.6417432634359542,0.48704977330701094,0.3387448121139194,0.10526010767958538,0.28220541824580614,0.24121042409069404,0.17140365479073605,0.49352670218352424,0.11933408729998063,0.14058738776781,0.1656538513336704,0.4881126943909041,0.31835548720450246,0.4100584944331166,2.6307679187967397,3.6533480990146354,3.54808799133505,2.0565239099823267,2.810167385810941,2.5920501197078885,3.863742256082403,12.060404277107668,4.8666912957932675,8.512316285772618,3.6533480990146354,0.16785592898691926,9.094283403622315,12.099122076196519,29.194073578084375,15.752470175211155,41.76612604269911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,713.2828396256267,713.2828396256267,79.25364884729186,0.46180815924137864,0.16887606206042183,0.41483681002706374,0.9666995229595653,0.001559414369784018,0.3382351685650691,0.9463308972436445,0.6724974736884608,0.9608795166457511,0.24027332740850693,0.5576049474067953,0.5996407832680564,0.7196519719842902,0.023071029378074814,0.7470048881081445,4.366745121697059,4.147181760690745,4.145622346320961,3.3984977177296893,3.793129103325644,4.097339068166041,4.978620131652724,16.620079263869414,7.191626821055333,12.474456917548453,4.147181760690745,0.7052813158774501,12.307055985713447,16.889485317400435,41.406472718202636,21.03666707809118,58.29107748453175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.33285171176088,911.995665405848,101.33285171176088,0.7243172192187527,0.7430136947779744,0.8732474268985935,0.20440865850893908,0.7596322915346866,0.8255371582280593,0.3845690924010593,0.1862003242233249,0.051729496942426456,0.6509618585670315,0.497128918484512,0.29115166093349665,0.9416657174566978,0.7890330736060039,0.5427452601310889,4.964917874247392,6.676543827008679,5.916911535473992,3.469374932071963,5.661034607626652,3.4289225275687674,7.372041513670926,20.187250508785645,9.130409539698615,14.270338973311656,6.676543827008679,0.8062469065901393,17.302496308882723,21.72324585546427,51.847152810538674,28.39978968247295,73.4833316464443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,556.1946501737647,556.1946501737647,61.79940557486274,0.6006337449461473,0.6924363481182046,0.48569912514539537,0.36041131861641396,0.40962742492020177,0.5738268865340388,0.6022552516813261,0.4973984692055773,0.07919169521993041,0.6969152271084862,0.4370887257389774,0.17769219668258995,0.23792591972991828,0.33102469061932194,0.14431128229331913,2.747980145359975,4.150576088194715,3.740948663274512,1.8043362644640175,3.780141896865914,2.2670918149117614,4.692521596409441,12.504898339059732,5.5844781613299315,8.76394967578522,4.150576088194715,0.7649523669868562,10.678698130420603,12.985786669507945,31.840115536884465,17.13636275770266,44.9333328147735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.40707107353006,759.6636396617705,84.40707107353006,0.9158195032295963,0.8270462427359807,0.09399655224360548,0.17226196635833102,0.5448695669421603,0.8661684242008112,0.5143834152557785,0.347277684133352,0.44602343165282643,0.005345532173691714,0.6416438661079192,0.6468913279995322,0.5164457347428522,0.45547537433675955,0.28647535798770885,3.67935860397752,5.50046576855236,4.955596201610199,2.7636728809180857,3.9873036054721966,3.789115385765565,6.3092153657827055,17.817599834076553,6.750976486390282,12.862003632466356,5.50046576855236,0.9378880716275788,13.167127978002075,17.70784305228851,43.214307444382925,23.20830882084087,61.554574496833496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,727.3753773348567,727.3753773348567,80.81948637053964,0.8189081349033699,0.11064190323544498,0.8297684878644453,0.40786113108608735,0.5860606460564912,0.38020499036467725,0.4989550971699397,0.2244106195190897,0.3888383339160749,0.9655867550904685,0.6910539968832525,0.5614643089186442,0.5204967026566116,0.24153091923855596,0.5402183293341085,4.172598866346383,4.813705042091439,4.227644396034947,2.776100028371782,5.331603702856849,3.339026147761518,5.779303516625542,16.122074088793788,8.10770373122863,11.894429692758841,4.813705042091439,0.1939659591312286,14.317907611294672,16.955646807378656,41.37939058653231,21.769351849470095,59.29005820022596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.66734207490254,744.0060786741228,82.66734207490254,0.4400333723883143,0.2762670647023937,0.07600519647136428,0.5719684291794421,0.6235848414078625,0.5797652972583521,0.7665241482140818,0.31271173987255907,0.40858460863716684,0.15911344859294008,0.8824230219061362,0.9193632423840767,0.37188603423898237,0.37674615412034895,0.6142351143252122,4.392392489883915,4.5905980571694665,3.967013215761604,3.1615609009436545,4.360815096127914,3.9106962182929133,5.926833487417126,16.9661038224153,7.522375997071569,12.999090606653693,4.5905980571694665,0.9898102060902526,13.343805643181295,17.447800094006297,42.92609011958342,22.038398151175763,60.75680016625658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,566.5527011041341,566.5527011041341,62.95030012268157,0.07118731549996649,0.2588274854364512,0.6401734881694563,0.5318912757949751,0.8440479360110953,0.24804556481965312,0.47196808355142195,0.08371449009257148,0.20393366165699178,0.4860409749161909,0.6448809707771441,0.14190158812852205,0.37371026400384866,0.15293759707885002,0.7338078504072795,3.467348599179729,3.548353579647694,2.7043056436365984,2.780405392709487,3.8500335908259884,2.083704853386238,4.581488143883689,12.149904033616014,6.630438983535475,9.445598389979414,3.548353579647694,0.7124270402476948,10.865735769653412,13.533547779409503,33.02631783680869,17.0819013590572,45.99478597265834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.46380177163867,760.1742159447481,84.46380177163867,0.5838010770965724,0.3591507618508768,0.7744469587400031,0.27991845703163254,0.44631352731458107,0.9917291730811761,0.16745697729551223,0.47285372958118255,0.8231713027010737,0.9726584334173614,0.5252108360405863,0.6605707167885451,0.26195994891726504,0.10387037295076318,0.7161613400942327,4.313867803644204,5.370857606415198,4.924544079100617,2.518933469273428,5.529470056514867,4.159222439743996,5.5906716901701135,17.193371678288152,8.048403525788295,12.268827599187537,5.370857606415198,0.33259508211355404,15.21419546657427,17.34801704218836,42.92238732837836,22.71887464860356,62.02441178623832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.60968552117171,833.4871696905454,92.60968552117171,0.6976767239149742,0.42575331364217406,0.034791421792648936,0.6953675323907088,0.8638979601279659,0.6779727927745325,0.2996818668608583,0.5703392042880554,0.4709530321657357,0.5885973892055483,0.4307198205522078,0.5067182306667534,0.33929965857373123,0.9954500786204853,0.6639938813140946,4.3443134166851625,5.775893265715416,4.91199530558745,3.633276477662871,5.724466010807712,4.708132271847285,5.935955748840426,19.189359803938032,9.357742488470583,14.277364498350583,5.775893265715416,0.6720454494663262,15.84467269320829,18.82554094877591,48.04468869065085,24.601434214491327,68.1369379442728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,703.6214276710527,703.6214276710527,78.18015863011698,0.42138435450685185,0.8235556433938291,0.8569500705542644,0.17456409938799844,0.7751145651592345,0.09946533457529816,0.2711452879039664,0.06480281149902256,0.8291095864786787,0.28795571306426615,0.024186024201321654,0.13206176694127103,0.20125123696963843,0.8142522932117714,0.7930317490380728,3.0957625748796365,4.9818698258492535,4.20675526069002,3.6839047187613625,4.354779946439028,3.2638691841399425,5.212398326455519,16.366927490046844,8.03868466520039,12.160172229356824,4.9818698258492535,0.32716316234553866,12.432412347167919,16.198820880786535,40.93159619837931,21.180690706635787,57.158332947358126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.72363073997157,879.5126766597441,97.72363073997157,0.8053843951534627,0.9288196437089491,0.9251369260310682,0.6580836978396519,0.04608257246477143,0.41428317100033785,0.7091408310877373,0.1893422125771964,0.5055978097977857,0.7833074746315833,0.3102619618333269,0.8688423902765572,0.8692778327530872,0.4098914659577887,0.5313872666184529,4.987164712310271,5.988447876541673,5.9423653040769,3.071377778679623,5.442399359973674,4.1934701966440375,6.81850845688554,20.0257217362861,8.513777138653296,14.0833564322092,5.988447876541673,0.3801553099351387,16.41801194882562,20.819416251952333,49.739070436826864,26.807864128494007,71.34650636927326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.10700252999283,756.9630227699354,84.10700252999283,0.4870947444277751,0.4905305947837397,0.9328294755384734,0.9327818752533535,0.005638007849083193,0.0003491290416225423,0.5978862604158638,0.010107487549036454,0.7207882397210076,0.5733772652289503,0.5098772231874568,0.01411398563145394,0.7398845034269285,0.7420016821928349,0.8813137135232774,4.753151587795401,4.303863323964225,4.298225316115142,3.6875124071289953,4.569499878686823,3.778443369791325,5.40151932001851,17.16570041305397,8.257012285815819,12.86747509693883,4.303863323964225,0.08910737137581015,13.62651479044645,18.140408631058047,43.65222870130364,22.444271955022273,61.8000989314973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.93813248762928,755.4431923886634,83.93813248762928,0.007446394636262288,0.906535088878926,0.9565256574819242,0.0768121369913507,0.2977577130855188,0.7243550576860728,0.8640992318058285,0.7699505846060344,0.9227625473038286,0.22653861555391597,0.06374279749293188,0.40964993104939607,0.5994641514449911,0.18318484463006823,0.6798651644800223,3.693599741256757,5.534734587979216,5.236976874893697,3.5471336527502575,3.562135515594532,3.004076076777001,5.692626032671941,17.4808126370929,7.10926916834479,12.2438357621992,5.534734587979216,0.5781871435325703,12.790469844830506,18.170336301572654,43.33860525054291,23.70507088955187,60.68545454569526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
