t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,558.1687327749183,558.1687327749183,69.77109159686479,0.5194430377341593,0.540445872328701,0.722262906032122,0.831314823178024,0.9840204783958821,0.42187402567158827,0.46935902146951314,0.42688776901487235,0.5431182557410876,0.06030479784760734,0.11748260528601939,0.46685519280330345,0.34115143716266405,0.212213310554627,0.8562942914360988,4.053229856417348,3.5300159467170302,5.9858890905193,13.569134893653679,10.039118946936647,13.569134893653679,13.569134893653679,23.608253840590326,13.569134893653679,23.608253840590326,37.177388734244005,0.6973977629521574,13.569134893653679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,518.9866399819501,518.9866399819501,64.87332999774377,0.024830170321987866,0.9351894190695783,0.5442576472051054,0.6988629658399349,0.9941405279368671,0.5390033887969686,0.21415266982980674,0.783666211661972,0.9034378760882291,0.002613147536180138,0.09200850000057026,0.7057459180224488,0.2970624917660464,0.11236584707448227,0.2523607450204286,3.2495742375231096,4.5674789099303235,5.20211912214551,13.019172269598943,8.45169335966862,13.019172269598943,13.019172269598943,21.470865629267564,13.019172269598943,21.470865629267564,34.490037898866504,0.1905614077521044,13.019172269598943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.50212717946836,772.0170174357469,96.50212717946836,0.4470239259230916,0.5118010585846935,0.736573024882896,0.850021040578325,0.6770541183804037,0.3754367233948296,0.8986211005442108,0.39951726303773505,0.9583104405001912,0.4500183690368915,0.4594620371588438,0.6721149752337783,0.8393528829312048,0.9187203387883975,0.7507198659169259,5.429589320115282,5.130211194654347,8.309382606011823,18.86918312078145,13.738971926127105,18.86918312078145,18.86918312078145,32.60815504690856,18.86918312078145,32.60815504690856,51.47733816769001,0.6670988914430677,18.86918312078145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,410.9711691408201,410.9711691408201,51.371396142602514,0.23480839831822908,0.20197590253545472,0.31720557517131354,0.1423108158163584,0.18409203059867718,0.025430466339095625,0.41026745042634494,0.24809655562763522,0.34148097306628356,0.13425125639612,0.4069468722751157,0.5974682387507247,0.7115018749121488,0.8005758399421075,0.1924767159407721,2.8920593572577205,2.6474048994175226,4.4233159624514204,9.962780219126664,7.3153753197091405,9.962780219126664,9.962780219126664,17.278155538835804,9.962780219126664,17.278155538835804,27.24093575796247,0.8755396584514455,9.962780219126664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,560.6743994361191,560.6743994361191,70.08429992951488,0.9055964022927646,0.26753651717673976,0.41174390692266916,0.28130445760102885,0.10904867627687242,0.13385768914786011,0.027773013214115627,0.12993041838332253,0.9876558435129259,0.15446511735597612,0.5332450875492338,0.981432565805059,0.586694901049694,0.883528209500753,0.7011881038361499,4.275160704186043,3.2527173724041436,5.9982963898353665,13.526174466425553,10.27345709402141,13.526174466425553,13.526174466425553,23.79963156044696,13.526174466425553,23.79963156044696,37.32580602687251,0.9110662764489101,13.526174466425553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.69335255097656,669.5468204078124,83.69335255097656,0.5546029414415149,0.670659661793046,0.6195056862889204,0.7708593925503424,0.8257346772425629,0.701406299062575,0.0710518628592256,0.5608868124520514,0.8974620536509933,0.5364936488056113,0.45936115689596924,0.5063217803179753,0.10346612948525225,0.5726625137183174,0.5476042547082833,4.971991283153133,4.86877179621041,6.6748821403790854,16.51564521974263,11.646873423532218,16.51564521974263,16.51564521974263,28.16251864327485,16.51564521974263,28.16251864327485,44.67816386301748,0.25673845873232415,16.51564521974263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,401.96512720648093,401.96512720648093,50.245640900810116,0.8126080113930203,0.03300801039645185,0.02507590890200928,0.3425930237242365,0.08797981363956853,0.177593060154014,0.518979356179517,0.7120817324978563,0.43707849448622615,0.21007475449527124,0.5886692844867861,0.03786272503832333,0.10480802332147576,0.7956976638171664,0.004176702575020008,2.814615324278774,2.55832155280803,4.363228256981148,9.736165134067953,7.177843581259921,9.736165134067953,9.736165134067953,16.914008715327874,9.736165134067953,16.914008715327874,26.650173849395827,0.8547439882374765,9.736165134067953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,85.53254143096623,684.2603314477299,85.53254143096623,0.09250166483993927,0.9858179150778751,0.08443503568743382,0.3794336606394184,0.6129527661857073,0.9289320458484696,0.08313521670104962,0.6738250397522262,0.4290223865348627,0.08009009736184258,0.9725064473480013,0.8172846428615256,0.43865036891994114,0.9614434107693759,0.13016360821163564,5.203058324562787,5.1107340304503,6.628219154018733,16.942011509031822,11.83127747858152,16.942011509031822,16.942011509031822,28.77328898761334,16.942011509031822,28.77328898761334,45.71530049664516,0.02812668314667366,16.942011509031822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.44922992133006,659.5938393706405,82.44922992133006,0.5705717674677484,0.8545066416652425,0.4978252071114724,0.27621517768921644,0.2257712968336597,0.514487116471233,0.9514763684575753,0.2808420679330058,0.6415814629564964,0.054039388128469756,0.9698650649793876,0.9285542437691177,0.3945523870619321,0.6352806045764604,0.5572286516651445,4.776302918849278,3.6010609656264996,7.485444686976005,15.862808571451783,12.261747605825283,15.862808571451783,15.862808571451783,28.124556177277064,15.862808571451783,28.124556177277064,43.98736474872885,0.9685987628560095,15.862808571451783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.37340048993546,738.9872039194837,92.37340048993546,0.7823643313802117,0.37513954975815433,0.3569177953341872,0.7368636959057303,0.9593396046308025,0.5792629741706679,0.6000572618282158,0.5644490919098945,0.481319247849632,0.8702305657365034,0.025756262546970943,0.7974257262986206,0.9818960347747218,0.427368318606532,0.39380786291717074,5.395165504521734,5.239005387436908,7.491539471167581,18.125710363126224,12.886704975689316,18.125710363126224,18.125710363126224,31.01241533881554,18.125710363126224,31.01241533881554,49.13812570194176,0.8648025182345487,18.125710363126224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,578.3443148128572,578.3443148128572,72.29303935160715,0.43615015290870285,0.7197895022510088,0.24931439518071907,0.2611390931039028,0.3342856883002919,0.11631711498916186,0.8038349306773631,0.3476575186812394,0.027434028022124024,0.7133549401291407,0.6503714537729164,0.37762917254161155,0.8912701606847854,0.11982392789484453,0.5316559989838988,4.513018939914751,3.269932880952596,6.218308361799296,14.001260182666643,10.731327301714046,14.001260182666643,14.001260182666643,24.732587484380687,14.001260182666643,24.732587484380687,38.73384766704733,0.30561226939121344,14.001260182666643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,505.6127274403,505.6127274403,63.2015909300375,0.1291510383629122,0.280327205282645,0.4600015812283099,0.958335207880923,0.8738340211691216,0.16641650611983216,0.9565530283563906,0.7914814683123303,0.04841937988320555,0.23712351181160918,0.3073699138306394,0.8101256639616516,0.07435087113117123,0.701365086538941,0.26244377921283624,3.0323819334597077,3.1733180502488554,6.135044862030194,12.340744845738756,9.167426795489902,12.340744845738756,12.340744845738756,21.508171641228657,12.340744845738756,21.508171641228657,33.84891648696741,0.13995416615619272,12.340744845738756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,496.25398859606867,496.25398859606867,62.03174857450858,0.5046835117769699,0.04486183374228858,0.7015192216367946,0.926387432629608,0.5127018496958343,0.8177686520695544,0.3146818682887639,0.40389581536768726,0.24165757718663272,0.08020733524464185,0.23848776698083007,0.4785504854815186,0.11911937215612656,0.8282220719602885,0.1953817415177066,3.3414341351442407,3.048434507423054,5.653767108852778,12.043635751420073,8.995201243997018,12.043635751420073,12.043635751420073,21.038836995417093,12.043635751420073,21.038836995417093,33.08247274683717,0.5830459245324084,12.043635751420073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.68131412239785,701.4505129791828,87.68131412239785,0.11397358741349894,0.3848603210368563,0.3930973035598071,0.652598200797407,0.5293829928683985,0.4503080433841059,0.4415306200878828,0.5654083951672626,0.3805625680310263,0.8650291170318344,0.7590921714678401,0.42546867718138826,0.8966711602875203,0.8034704922371353,0.36747610007145093,5.17026398579864,4.875693090044139,7.118984189723989,17.164941265566767,12.28924817552263,17.164941265566767,17.164941265566767,29.454189441089397,17.164941265566767,29.454189441089397,46.619130706656165,0.940282874954935,17.164941265566767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.58328599375209,812.6662879500167,101.58328599375209,0.7802132220707529,0.8309522062443447,0.5402068121229041,0.38727856642000125,0.8512105635473105,0.9718002038151727,0.37131896247976304,0.21349015027278218,0.8229136714863137,0.43660077740408454,0.8315567433066913,0.5584260437864631,0.6477496678545485,0.47758323930930924,0.8450438220564783,6.672710445608693,5.252300479933866,7.892220417143297,19.817231342685854,14.56493086275199,19.817231342685854,19.817231342685854,34.382162205437844,19.817231342685854,34.382162205437844,54.199393548123695,0.747142926209098,19.817231342685854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,588.9214329857301,588.9214329857301,73.61517912321627,0.9674144025853001,0.5255942228545475,0.4175246204584683,0.7261953926348415,0.21068473879477834,0.58481405859752,0.4170881765454393,0.048397592530424416,0.44644409123793427,0.25845407168551393,0.5682676300126595,0.8809141667909208,0.9943427461314001,0.19847245789385548,0.0007548983165619472,4.308799226872137,3.267203979725974,6.588234437037452,14.164237643635563,10.897033663909589,14.164237643635563,14.164237643635563,25.06127130754515,14.164237643635563,25.06127130754515,39.225508951180714,0.9802848844954077,14.164237643635563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,537.636448695939,537.636448695939,67.20455608699237,0.5131335689549479,0.04715054189586376,0.42839797300761107,0.62882525343096,0.3761693074245601,0.2259656533875477,0.09100072163863882,0.10082436884019175,0.9022256834612641,0.3197033185506115,0.5062449829375906,0.0172185273958132,0.7362183407250522,0.928387514534439,0.6602973025739479,4.3132705309845605,3.63664472881953,5.203368067873216,13.153283327677306,9.516638598857776,13.153283327677306,13.153283327677306,22.669921926535082,13.153283327677306,22.669921926535082,35.82320525421239,0.5063438047943682,13.153283327677306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,606.3477509359975,606.3477509359975,75.79346886699969,0.3082257613271078,0.19189777068856273,0.5081301499941138,0.7149949929378441,0.049128110625609844,0.18462520304148855,0.2703219491841681,0.05195909441097857,0.5306416822814679,0.7932266410310456,0.9372798974086097,0.2923177866398473,0.6450622338803501,0.7635705161903803,0.9351211315416209,4.808137265734776,3.2101112521498836,6.596733128276117,14.614981646160777,11.404870394010892,14.614981646160777,14.614981646160777,26.01985204017167,14.614981646160777,26.01985204017167,40.63483368633245,0.3619787061443799,14.614981646160777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,503.7566710789087,503.7566710789087,62.96958388486359,0.0070281502096134485,0.8359037196256375,0.8813731409917303,0.12175633304122624,0.7289372124195915,0.22889484539217175,0.593714940678958,0.3121242491162348,0.2897780043612477,0.029392987724280006,0.49293519759008064,0.518766445213107,0.6278417216173161,0.36394713792992517,0.31477183969920997,3.6296528122078264,3.4168198781864043,5.32845070882949,12.374923399223722,8.958103521037316,12.374923399223722,12.374923399223722,21.333026920261037,12.374923399223722,21.333026920261037,33.70795031948476,0.052376010260362094,12.374923399223722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,559.7877772416616,559.7877772416616,69.9734721552077,0.26981653444736664,0.2867942683053094,0.7422424399060433,0.9018559767531077,0.7818044669160105,0.6266408005607935,0.5471330543809282,0.5692002368976011,0.28854002505214094,0.0532286933174152,0.6328816297829897,0.5716222863881677,0.6923820967306101,0.014964943878393089,0.4854628985659972,3.843976332504885,3.3135555316582743,6.394225859914725,13.551757724077884,10.23820219241961,13.551757724077884,13.551757724077884,23.789959916497494,13.551757724077884,23.789959916497494,37.34171764057538,0.6546207524268038,13.551757724077884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,619.9887619667572,619.9887619667572,77.49859524584465,0.9351301800349646,0.3650881022394662,0.09626766196484182,0.9580261217112689,0.4574554795995214,0.4422908002248134,0.9125013891486996,0.40244662889797755,0.6576274801715576,0.05676715716951375,0.8069763993847191,0.32417166799784214,0.6013289622999874,0.8206319927710763,0.05812495158612019,4.5437940253101825,3.8036366033739135,6.779752015431291,15.127182644115386,11.323546040741473,15.127182644115386,15.127182644115386,26.45072868485686,15.127182644115386,26.45072868485686,41.57791132897225,0.0072729732334452235,15.127182644115386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,573.8732613893893,573.8732613893893,71.73415767367366,0.3902094654290178,0.43779474335568036,0.8522865122582034,0.8403232140430318,0.5704855786817903,0.3599538346883222,0.4946254804948049,0.06314612874623238,0.07631452966080865,0.8192962142715082,0.3297977389485054,0.7918387814231457,0.46348231421558295,0.4453989726061588,0.2593702387117981,4.075789100908365,3.235872316226083,6.5475236391919935,13.859185056326442,10.623312740100358,13.859185056326442,13.859185056326442,24.4824977964268,13.859185056326442,24.4824977964268,38.34168285275324,0.5799173411477814,13.859185056326442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.4955686799779,651.9645494398231,81.4955686799779,0.41844027634275394,0.724343191354332,0.7367149876870618,0.020301527947696796,0.5240163505982505,0.16675231772804067,0.9573803427434168,0.6500564201614746,0.521291187398571,0.6447140099737196,0.35863278572996804,0.46380229794872296,0.9412879514588275,0.3971517176682732,0.4108918811931662,4.586230482047331,4.5696131463414895,6.890469707937454,16.046313336326275,11.476700189984786,16.046313336326275,16.046313336326275,27.52301352631106,16.046313336326275,27.52301352631106,43.56932686263734,0.15242407951297798,16.046313336326275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,436.02825841357605,436.02825841357605,54.50353230169701,0.1983891762917458,0.4044720090437117,0.011671247817372943,0.621023337530504,0.3204265331897672,0.45739597891445316,0.03475907617452345,0.04415234827212833,0.060575131130866655,0.6547820548351235,0.6417071659024586,0.8917947353382747,0.051110175172584094,0.4485871615377466,0.24720685447916757,3.4240771093667584,2.4415013920963813,4.707051321309795,10.572629822772935,8.131128430676553,10.572629822772935,10.572629822772935,18.703758253449486,10.572629822772935,18.703758253449486,29.27638807622242,0.026112583344705675,10.572629822772935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,453.454360230097,453.454360230097,56.681795028762124,0.17771688960623422,0.011735978566889793,0.44730282521588094,0.3112092149832131,0.19120516600563564,0.26414144148850704,0.19837914596556538,0.599348762606294,0.475632668526474,0.2956995161657917,0.7665908282795159,0.7047696372764245,0.2325463865775862,0.45882562880835753,0.7812850049842811,3.1797468404827987,2.529135548745536,5.249551260524542,10.958433649752877,8.42929810100734,10.958433649752877,10.958433649752877,19.387731750760217,10.958433649752877,19.387731750760217,30.346165400513094,0.3265812451833652,10.958433649752877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,527.6020608294101,527.6020608294101,65.95025760367626,0.25270033395802527,0.49594489274324216,0.05089459740986846,0.9796492502259425,0.6670440228479835,0.1274242348444531,0.18113180712006371,0.701655230211794,0.23079588128734563,0.30769157996131014,0.37717224039223707,0.9378049376708147,0.6570803443280832,0.05766897847661878,0.756598211413987,3.6993248389659406,3.2453051647008304,5.88341663875644,12.82804664242321,9.582741477722381,12.82804664242321,12.82804664242321,22.41078812014559,12.82804664242321,22.41078812014559,35.2388347625688,0.42233410783976144,12.82804664242321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,82.73033356938078,661.8426685550462,82.73033356938078,0.632215029955622,0.25673832774339067,0.1919406903901555,0.1855115544096253,0.4448084769945633,0.8256183141589964,0.403416503907699,0.5713356262042143,0.8517429630742154,0.7914310562596354,0.7274705709899808,0.010947752320850435,0.5425058655760728,0.30085019302303695,0.8227869873004139,5.344424822001713,4.585030823034125,6.262768472239694,16.19222411727553,11.607193294241407,16.19222411727553,16.19222411727553,27.799417411516934,16.19222411727553,27.799417411516934,43.991641528792464,0.8810354542664582,16.19222411727553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.27737573423889,698.2190058739111,87.27737573423889,0.9669020619784311,0.7457517511691762,0.9565207979737741,0.5371320920005166,0.009772579871102138,0.33955760840731863,0.7974528571865223,0.5989937633564006,0.9296108410813988,0.689592949918772,0.39335046193376333,0.3165610914756366,0.3375206716470228,0.6317386803613122,0.6148183372877012,4.7290051025746,4.282538845812503,7.925893124696349,16.93743707308345,12.654898227270948,16.93743707308345,16.93743707308345,29.5923353003544,16.93743707308345,29.5923353003544,46.52977237343785,0.8724481615978308,16.93743707308345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,538.214499581134,538.214499581134,67.27681244764175,0.383411160478637,0.4780506230760527,0.08188919739611178,0.12323204171287816,0.41285395023661753,0.07048256086728744,0.14403408461430323,0.14892811777078985,0.9755235548083011,0.7131097651506069,0.2240577780819919,0.03192316155431807,0.8699685135822601,0.5421739136984628,0.8254042045138568,4.519512469685774,4.211090999190379,4.636665122497558,13.36726859137371,9.156177592183331,13.36726859137371,13.36726859137371,22.52344618355704,13.36726859137371,22.52344618355704,35.89071477493075,0.11755471019505404,13.36726859137371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,485.49047359713774,485.49047359713774,60.68630919964222,0.7023139798490368,0.4840100907199477,0.40674306859581666,0.3645867577194244,0.7393282716365804,0.26495842652871693,0.4330884949703764,0.2508368177284268,0.02452531703544225,0.5210741909899008,0.7466670552880975,0.25937978366854475,0.004648778345179072,0.4050359886390106,0.14424668014063757,4.012283462137107,2.6944178816232043,4.987590113183116,11.694291456943429,8.999873575320223,11.694291456943429,11.694291456943429,20.69416503226365,11.694291456943429,20.69416503226365,32.38845648920708,0.6549328142210763,11.694291456943429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,466.9030193544463,466.9030193544463,58.36287741930579,0.23533106885225297,0.4699608480381191,0.6853196067323636,0.8573815232533691,0.6886751419545721,0.24925577577282154,0.9017304759832387,0.4741665592895815,0.7406283548821198,0.02566815742654316,0.04815476054708978,0.14699744099277945,0.1642593925444079,0.6248210239934724,0.3393621084887263,2.8454882776180055,3.4374352539016377,5.222408741914765,11.505332273434409,8.06789701953277,11.505332273434409,11.505332273434409,19.573229292967177,11.505332273434409,19.573229292967177,31.078561566401586,0.3835244740303866,11.505332273434409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,506.68799543349115,506.68799543349115,63.335999429186394,0.5421459629656354,0.7347164879152325,0.8423491709133375,0.22814742690623224,0.529229301350844,0.5219935743233679,0.26022882462762675,0.4308538816558872,0.3028537170403083,0.39225559973793733,0.6898963702814432,0.6088942318951973,0.13050589802204993,0.007057310788960214,0.1679756777521707,3.7157761831376406,3.049465770834588,5.557020417785078,12.322262371757308,9.27279660092272,12.322262371757308,12.322262371757308,21.59505897268003,12.322262371757308,21.59505897268003,33.91732134443734,0.22040806523692857,12.322262371757308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,577.2682250363738,577.2682250363738,72.15852812954672,0.2837270251466747,0.937935804545689,0.7989377849399281,0.4973675792004022,0.8719112771561139,0.6591222861458034,0.013544922187734953,0.07834348902388288,0.5262534891208898,0.29692109737616923,0.3430298616393954,0.2317655904925804,0.41489698724593393,0.13927207726462665,0.7928031290223645,4.739619545542771,3.924656507879109,5.487667634231185,14.151943687653064,10.227287179773956,14.151943687653064,14.151943687653064,24.37923086742702,14.151943687653064,24.37923086742702,38.531174555080085,0.3357161748376485,14.151943687653064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.27723648565882,802.2178918852705,100.27723648565882,0.7967825715944319,0.7375974919314411,0.03943164639840557,0.43205777893032826,0.8425089691549006,0.08423039631752272,0.7118813352031768,0.9712566175201617,0.9851015571435595,0.4888270224337923,0.8072142702624542,0.5621680278499654,0.5934562027436252,0.984014023118679,0.7277396007108348,6.0623705482676815,5.686992280363682,7.936656985014818,19.68601981364618,13.9990275332825,19.68601981364618,19.68601981364618,33.685047346928684,19.68601981364618,33.685047346928684,53.37106716057487,0.855385489840533,19.68601981364618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.57622983846355,764.6098387077084,95.57622983846355,0.38277541655739156,0.9566605086622886,0.48016156346262473,0.7748907369690943,0.5754770231068436,0.6406918080179216,0.4066977246634428,0.7517839504878221,0.08606873067091847,0.7848690274358833,0.5570382454044729,0.5801505030886964,0.6646990111582097,0.853520995277526,0.12831768331259596,5.544049718933134,5.313771054817414,7.96225717449797,18.820077948248517,13.506306893431104,18.820077948248517,18.820077948248517,32.32638484167962,18.820077948248517,32.32638484167962,51.14646278992814,0.05833232851649539,18.820077948248517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,95.47828391482199,763.8262713185759,95.47828391482199,0.3223511182977019,0.029384221697684065,0.9312908761366695,0.17870606614600526,0.6089222583351778,0.9927061135533621,0.244325954025863,0.6579605635692446,0.21995467751699105,0.745387583264307,0.9236404250448377,0.3326880854309735,0.8247308296032209,0.9715488518592353,0.5012140117915928,5.919885413447119,5.050595099399223,7.655934700420696,18.626415213267038,13.575820113867815,18.626415213267038,18.626415213267038,32.20223532713485,18.626415213267038,32.20223532713485,50.82865054040189,0.9742286255234013,18.626415213267038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.0976306992958,816.7810455943664,102.0976306992958,0.8905343214688836,0.8960247645009516,0.5556980011600269,0.46621554676964405,0.5975122805064637,0.8237743325726306,0.6807349497987109,0.6690574747872468,0.18956347487721648,0.7650165666916434,0.6202676594113786,0.8982047472907532,0.6296294301181796,0.16458025638811002,0.794096280664142,6.1814358923223836,4.735158580442442,8.853834331622302,19.770428804387127,15.035270223944686,19.770428804387127,19.770428804387127,34.805699028331816,19.770428804387127,34.805699028331816,54.57612783271894,0.7408162333284204,19.770428804387127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.79511128481013,822.3608902784811,102.79511128481013,0.27752976287038433,0.9350928094016637,0.8406915340745331,0.9452371609034776,0.8089124682794054,0.4023515056900192,0.19619778912537023,0.7174391426448055,0.7979315315618524,0.8542970125906743,0.7827301928034478,0.24120495861897517,0.6384128917215042,0.5598033456934338,0.9350678092137817,6.194197798264313,5.714240707583358,8.32605591535207,20.23449442119974,14.520253713616384,20.23449442119974,20.23449442119974,34.754748134816126,20.23449442119974,34.754748134816126,54.98924255601587,0.12280484733852493,20.23449442119974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,337.27295832016205,337.27295832016205,42.159119790020256,0.14029848734459038,0.3606831087084189,0.9131587775699803,0.8388592204361882,0.2765486994401657,0.14332131178655805,0.006394723420846349,0.15303096116866077,0.39986922458632734,0.0785919736452112,0.5907447445351002,0.12409538900505834,0.1602895843799721,0.20930968788885063,0.291486846859931,2.251274444588798,1.7816445516041646,4.010264816749367,8.043183812942331,6.261539261338165,8.043183812942331,8.043183812942331,14.304723074280496,8.043183812942331,14.304723074280496,22.347906887222827,0.950521033989898,8.043183812942331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,541.8381167788829,541.8381167788829,67.72976459736036,0.20943663278669877,0.46239505731540353,0.18396371177335924,0.9871751540522483,0.07213555579111186,0.6900198739356047,0.008020118940630372,0.8849798073482064,0.3308465878721516,0.3862262218028879,0.016302140083637395,0.7564332656701703,0.8108171366779531,0.2694039769682083,0.43678909815911904,3.3535256935206244,3.9068242177115273,6.101962195514128,13.36231210674628,9.455487889034753,13.36231210674628,13.36231210674628,22.817799995781034,13.36231210674628,22.817799995781034,36.18011210252732,0.15565493891696003,13.36231210674628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.81906292145705,654.5525033716564,81.81906292145705,0.4284532159614497,0.5640584246410492,0.18843665941601795,0.6197999776084517,0.6064233420888185,0.8013783609384597,0.22990096874567445,0.9164965365823537,0.7059751570709656,0.30198373671281553,0.4148847061045483,0.6525925058352778,0.5338155331735815,0.4588505136922296,0.532108344385976,4.641956177698928,4.888981604900273,6.642759483797884,16.173697266397085,11.284715661496811,16.173697266397085,16.173697266397085,27.458412927893896,16.173697266397085,27.458412927893896,43.63211019429098,0.31552058179758646,16.173697266397085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,513.5542878773525,513.5542878773525,64.19428598466907,0.0020411100313880715,0.8264656091447621,0.5851836899419994,0.4383950626930395,0.3548273104014724,0.3217221492857736,0.4818792203193901,0.08617791920342976,0.5358371753376151,0.4768070623956413,0.9361889741495008,0.7856715998581372,0.17896338645170173,0.10217245968187694,0.5298237386731187,3.7290118002152353,2.882973071902273,5.7514919818297585,12.363476853947267,9.480503782044995,12.363476853947267,12.363476853947267,21.84398063599226,12.363476853947267,21.84398063599226,34.20745748993953,0.8313966333000065,12.363476853947267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.89302556888498,727.1442045510798,90.89302556888498,0.2484723383536772,0.18499366762989822,0.9546546956116099,0.0634061430287246,0.523032530232005,0.8570105216109284,0.1871741553850529,0.7896836409813729,0.7479470374299781,0.8791607147407023,0.6298971113772729,0.7592771308990082,0.9173208633895569,0.663127610194636,0.1801163199755209,5.0831316775041975,5.562276586209078,7.314294913177961,17.959703176891235,12.397426590682159,17.959703176891235,17.959703176891235,30.357129767573394,17.959703176891235,30.357129767573394,48.31683294446463,0.7329167604748938,17.959703176891235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.38245892916211,651.0596714332969,81.38245892916211,0.6730167919709416,0.07204580129411775,0.5272623053639433,0.3014204659944637,0.8966857991759302,0.33348432677571416,0.9932679261075856,0.5015252933591032,0.06824633307205852,0.8699182152175593,0.6943262045106328,0.09206620470386073,0.3650752111793324,0.9962007873279404,0.1924368939237635,5.093190031375931,4.103181767401756,6.612046427728959,15.808418226506646,11.70523645910489,15.808418226506646,15.808418226506646,27.513654685611534,15.808418226506646,27.513654685611534,43.32207291211818,0.9454901351651097,15.808418226506646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,83.88900408598343,671.1120326878674,83.88900408598343,0.7439996090301556,0.39536234753375565,0.713715967102542,0.7000832652675999,0.42292318887891556,0.14005063092951198,0.38367115770425164,0.21211102021505024,0.6475507697453841,0.8554128240691693,0.9927732086552434,0.07824012045293804,0.9796166075535137,0.6248005798148586,0.04930738290285552,5.20424637936798,4.2778279687401595,6.869144721231446,16.351219069339585,12.073391100599427,16.351219069339585,16.351219069339585,28.42461016993901,16.351219069339585,28.42461016993901,44.77582923927859,0.5984658523615304,16.351219069339585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.36682482442741,690.9345985954193,86.36682482442741,0.6306071333904751,0.2226592341917013,0.5457890483412147,0.6278413904126711,0.8327085388008358,0.5766017047873454,0.7128660223844902,0.04211616343660074,0.8093693381133563,0.898589236234455,0.8318098450706622,0.6910580690503684,0.1523088611199589,0.7602150739501514,0.4464346652489992,5.351934292794584,4.2945681506344044,7.138896447619094,16.785398891048082,12.490830740413678,16.785398891048082,16.785398891048082,29.27622963146176,16.785398891048082,29.27622963146176,46.06162852250984,0.7823730393832846,16.785398891048082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
