t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,2103.928062107409,2103.928062107409,233.769784678601,0.31758775358899693,0.41552038626947485,0.11886079105268976,0.14499153737184967,0.5419160119332361,0.8618331635779729,0.6005458557657,0.6277102091468475,0.1422790625297512,0.3834652449571385,0.15586870255764118,3.9271134737941598,1.9749908101084932,1.9749908101084932,2.923001247686436,1.3744449543427932,2.821035346026478,3.369314024994934,16.389899856953296,13.040464092502008,13.02058583195836,12.194419556584021,11.045595021849866,14.4149090468448,67.91145385010833,56.03969255288413,54.044823482231976,52.6703785278892,80.10587340669235,50.69538771778069,53.49654480326353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,353.8855735746463,3184.970162171817,353.8855735746463,0.5952830971163661,0.9063144140944217,0.9269291501847141,0.6847289647212932,0.2232645545558285,0.7939763671670834,0.17186073712894734,0.9765458752732223,0.41894893521020893,0.053871897630368704,0.17386385846071406,5.871715953912799,2.821181649634834,2.821181649634834,4.658790651535507,2.649320912505887,4.155065609102863,4.546452604608168,24.702527381300058,19.232024819159335,20.156074776691888,17.89814085969131,17.334893127057057,21.881345731665228,103.30686583587357,83.71403879181594,81.81690709971366,79.16758618720776,121.20500669556489,76.34640453757294,81.42552010420835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,332.74624417201863,2994.7161975481677,332.74624417201863,0.0032640771935208424,0.14053979028400265,0.6705946167237631,0.7516916286643794,0.4381264105572562,0.9019139225557951,0.6097050427725264,0.8387750052954417,0.7266812058882278,0.14087017884985864,0.4618886489266114,5.543180348861524,3.047535715152388,3.047535715152388,3.914585220417502,2.437830672379861,3.943361599860147,4.675959352689294,23.562452909360715,18.077086521828466,18.88649355667142,17.181260637120708,15.838957841519033,20.514917194208326,96.87990802358796,79.33571726251822,77.09758858220879,74.65975790982893,114.06116866070866,71.61222219467653,76.36499082937964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,327.0238411626867,2943.2145704641807,327.0238411626867,0.11195453662029697,0.8201781703142358,0.35709883917549035,0.20181912516174683,0.9635474653826067,0.5498986873363814,0.7919398632381266,0.5029329766756999,0.6073439122172226,0.8369086377329511,0.04622092404268485,4.952934500164492,3.586329174370367,3.586329174370367,3.795691900610888,2.7943893111322406,4.737011473885362,3.5254124176330333,23.39176877779638,17.011050292293774,19.866356360163348,15.860367992778778,16.28002718579298,19.805439603426017,96.35464221947248,76.06862666629495,75.33760355979416,72.54321424866191,112.21501021225126,68.95688507429155,76.54920261604647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2086.2267981669097,2086.2267981669097,231.80297757410108,0.35322148859756175,0.09369061009821689,0.012052989020019944,0.1293951835787922,0.7831904074374177,0.09053562638470614,0.2776351940460512,0.5254024000013264,0.9013484432029578,0.5664884994419588,0.3503446395142056,3.516816981881256,2.418262283318869,2.418262283318869,2.5249329122935915,2.140627089272818,3.4673674549371825,2.5217779285800805,16.589784650283796,12.03089527769211,14.068006721703718,10.981790106073797,11.649744438384847,14.171522366964927,68.50995345502939,53.77399240101463,53.392841561707364,51.252214472434545,79.49174356110319,48.833952189115685,54.33843108806447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,348.55167703785014,3136.965093340651,348.55167703785014,0.8915437867265376,0.2556736943082002,0.6030840147137596,0.21453156302968202,0.2271025622577013,0.3746733623940538,0.5713490016206957,0.6180455689275989,0.9965704053346793,0.8376032905059063,0.6204619847181332,5.373035944031042,3.2742416629531697,3.2742416629531697,4.001792176302308,2.7028926613324735,5.217920303215295,4.120791844388162,24.69067459222245,18.713540267936807,20.56988274783429,16.76986162767468,17.29564108488112,21.41643292926928,102.68617162214393,81.59050941710322,80.17261023404753,77.46971757271506,119.45603324981862,74.19547590976188,81.26973869287465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,335.6585166730512,3020.926650057461,335.6585166730512,0.5101900869699327,0.5204125744560247,0.5825529833959766,0.6744635329336186,0.5419959727507363,0.41935991008844675,0.9532073219574939,0.17435589280286345,0.3345823325896441,0.05324345913036688,0.3609272345585023,5.07204784250324,3.2936784197083777,3.2936784197083777,4.318105599825149,2.340471097750884,4.5315754987422965,4.217052935457571,23.772931393987516,18.138781876528256,19.555878458529946,16.90088479749434,16.262200038821568,20.479252974279138,98.20904474214642,79.29185104228925,77.41526920458256,75.07479810683168,115.10992953964076,71.78111968712331,77.72979176786728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,323.44261093743665,2910.98349843693,323.44261093743665,0.9251973079405098,0.9778138556437979,0.009439668850848348,0.37432696403045485,0.15357314110718379,0.754090093196218,0.9625250577081393,0.1915297853971495,0.28893748558685695,0.2476291195600525,0.5502522715093074,5.187685630970465,2.9425414804061334,2.9425414804061334,4.144658052187392,1.9800164226979944,4.489694871937152,3.920934289739811,22.66553074793895,17.74297284483482,18.744596458199137,16.195819453303802,15.802054977793004,19.722989267532814,94.67814429629873,76.32731231361038,74.38639444656857,72.40637802387057,110.87396374960252,69.46383654346444,74.95515502876592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2566.4159406368394,2566.4159406368394,285.1573267374266,0.18539071844144717,0.019069685593077867,0.9508861394005064,0.9526588357910661,0.09093022043189081,0.15938385008018074,0.3411602868953564,0.32493440450066857,0.06947335377372366,0.4373505565289415,0.9185316240770094,4.012419118984927,2.390051310171564,2.390051310171564,3.7835619151310222,2.048891023276208,3.965451420933019,3.9238760796181253,20.124250868114864,15.685308534667094,16.200374788496738,14.109908423905638,13.810323478325177,17.734199557943302,83.55445722754718,67.6536673846309,65.77868232828898,63.72979130501277,97.66436565145281,61.33973999484121,65.82025766960388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2755.436012687493,2755.436012687493,306.15955696527703,0.5490602777035469,0.3240420871190538,0.3127286331910438,0.6021490254923609,0.6589780090212789,0.922892551425215,0.3587037047840157,0.9571305050179091,0.06975530147195863,0.9827473046731936,0.22320630860000756,4.9786464038263905,1.9474140441873584,1.9474140441873584,3.985998550929217,1.5887103394033426,4.08137065205646,4.584849015235378,21.166989005638147,17.630864622047447,16.58213999040277,15.496908014178343,14.634725946215411,19.21957496145079,89.23429452575456,73.51433660331473,70.51819792748269,68.92948758807935,104.73120253993291,66.982073543892,70.01471956430377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,383.3565492342218,3450.208943107996,383.3565492342218,0.776703636707579,0.737037655674402,0.8170365718456578,0.2635723766004777,0.7552721723183875,0.5182795721917303,0.9577640524047198,0.43069107963500364,0.40405733863983984,0.08836498574139828,0.18415053672399406,5.844564992741792,3.8553183276070007,3.8553183276070007,4.922228081910222,2.897554275202281,4.983959326656456,4.70346999842755,27.207095002545305,20.45422239973602,22.503625004117755,19.325581400686566,18.648306676510753,23.351776674938304,112.16502575784814,90.3386754779062,88.53275975468094,85.63520547947864,131.49060715853471,81.77988715187165,88.81324908290983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,380.9924509774889,3428.9320587974,380.9924509774889,0.762928478397042,0.7950810936236836,0.39800942691451646,0.7484144201023403,0.6863437340825004,0.30050458345122966,0.22064054867734495,0.4834741041725241,0.9902087979945656,0.32833668942963323,0.4961073329680461,5.881712520383793,3.586390934260657,3.586390934260657,4.590999138937998,3.365750385583312,5.426070522189673,4.096422628765544,26.947346130120977,19.99520481027701,22.85092350135543,18.155525222347993,19.264532567094776,23.36095519586032,112.41896220470852,88.4590313586063,87.72835911542407,84.36260872984076,130.5744874270565,80.7762177955801,89.0580070088482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,358.78190165242006,3229.0371148717804,358.78190165242006,0.8773796031200992,0.13349268164203587,0.5668922492151582,0.7763525963645008,0.8057638509085945,0.27766171743798596,0.5879937914797352,0.04115903806760457,0.6782086928555395,0.8689914167594963,0.44437997792741935,5.189284199018674,3.216731244028483,3.216731244028483,4.233413788725148,2.628737452548748,5.73945486027258,4.377582824521098,25.38520436911473,19.5397356725375,21.007621544593633,17.017012056293403,17.79089030056515,22.168473125086248,105.89192501189727,84.11042522303188,82.36157985105953,79.73284239851078,122.90893706819067,76.5161111544823,83.72345188681102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,329.47949396144656,2965.315445653019,329.47949396144656,0.7014508710652896,0.4620724266824041,0.8442836872827788,0.023113727934490957,0.7698182905374379,0.03198904471395547,0.11835503399700398,0.8274767258672925,0.4812453661086703,0.4513154174409635,0.5043468562727877,4.764152030462111,3.180121660881083,3.180121660881083,4.250917619639486,3.061766626884079,4.356001677321827,3.820834237671037,23.433793852859623,17.191905565094462,19.612959615188586,16.016025548653715,16.432837954307505,20.25367219197854,96.9251691794287,76.89539715858633,76.13632954779938,73.0745629209153,112.94119472808242,69.89444126003421,76.67149698745017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,398.1672914596898,3583.505623137208,398.1672914596898,0.5787686731018244,0.838448686970286,0.30745898398771,0.4758678344138496,0.9798163858315075,0.6122312010257062,0.4358497710286622,0.6305527925825606,0.5980175653891486,0.7253911594940454,0.6106690227250119,6.067680917056267,3.7702604159323263,3.7702604159323263,4.8574321506414115,3.334410644903664,5.550288082942045,4.631214664696832,28.211286876172544,21.106615815336554,23.580072211475713,19.326588148326834,19.80981179554339,24.44102646024022,117.14881315876842,93.08551730007615,91.78871328028299,88.45430263537932,136.47540130709524,84.684042219447,92.7077866985282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,376.7156944293143,3390.4412498638285,376.7156944293143,0.26093093456231653,0.4694374077483656,0.59615693827735,0.4952121063073903,0.46229320887837155,0.7374015400083287,0.5156616589811898,0.699449186077015,0.8001772284021943,0.4717290228251284,0.8815913916215105,5.918311600864033,3.725317833908982,3.725317833908982,4.38073283245351,3.209656174927792,4.953189897603817,4.648696964713472,26.835905304471606,19.900931295634834,22.187208339758133,18.673059231939998,18.461890505849155,23.110587470562628,110.49652291627635,88.52048330260908,87.08144251282339,83.8717863378956,129.16958214821636,80.14646850398663,87.38593544571373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,348.46093990928125,3136.148459183531,348.46093990928125,0.9742870688232854,0.6868200076322382,0.3002965004672383,0.8099555045913123,0.013778765394450332,0.7247849076568588,0.8721687398059996,0.8214926007468407,0.2047082585970934,0.8978040376564367,0.25007617092510204,5.658368524640419,2.327848442822122,2.327848442822122,4.7288753583864676,1.4556797030161224,5.009895053893157,4.766840258411088,23.947507341169377,20.16397919533113,19.180667082758287,17.481932584260097,16.852818639936167,21.619658898347254,101.76463115754221,83.21307801910785,79.90191746371289,78.44623776069676,119.24656374180232,76.11838931787466,80.14497225919496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,365.8214298672001,3292.392868804801,365.8214298672001,0.7508770527106433,0.9076881661088256,0.8346990303379449,0.10642111241310304,0.30062850122674634,0.7347163609341525,0.5120687091588408,0.5445578050188096,0.7378577505075355,0.871470480604937,0.2802445509130105,5.709759039329612,3.5731867082529036,3.5731867082529036,4.237184927887924,3.061117999094063,5.301955353981587,4.064213122713251,25.94741715125934,19.313112443912374,21.88320402854609,17.58434379818369,18.310017320293184,22.374230443006436,107.82798138701743,85.21910383636184,84.21600871274265,81.1548907136486,125.41232518520113,77.58170400539568,85.45375094401099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,415.9132089058316,3743.2188801524844,415.9132089058316,0.7960556082825834,0.6403346556644852,0.9701007388998036,0.02300757259312647,0.5925958859964024,0.37323077124011894,0.6725822627893862,0.7891479579891394,0.8087525641356994,0.9001865552645756,0.5264146739695265,6.192222691560271,4.210780781455303,4.210780781455303,5.010239356184453,3.538198518665917,5.930030517595588,4.743135471760086,29.62460733722162,21.875628037100398,24.881471865461535,20.156378300960114,20.67069108400623,25.413826555766313,122.46622487955611,97.07044023104845,95.86550327795428,92.32730475928835,142.62260318051622,88.11652397783305,97.05239832378979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,461.4786309746979,4153.307678772281,461.4786309746979,0.3776918922011492,0.9416847937224814,0.6028088258917105,0.5912836991089117,0.8572005226513343,0.7730821475909946,0.978652335926295,0.860784218947978,0.8730103227923874,0.44561386547045334,0.4113898848787938,7.267588643712036,4.664746685863003,4.664746685863003,5.621496173328654,3.686094349936707,6.079336142643517,5.452893527197167,32.77215552268108,24.42131448688137,27.319261995483917,23.00672503010086,22.654515309620912,28.10740883681808,135.27465615148537,108.3076038764814,106.54080469922093,102.85471034928423,158.28138118158623,98.18996366342122,107.16724731466729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,353.01622798996925,3177.146051909723,353.01622798996925,0.5240694871657824,0.6088088661571074,0.647756288962624,0.1463462797564754,0.6686760895572171,0.29417733050310046,0.3272058759779568,0.43847113795569237,0.6649766752767782,0.021378940189682893,0.9172122770490861,5.237700308361821,3.83463607298077,3.83463607298077,4.278546302581942,3.507430197002813,4.526430780092711,3.963914766927935,25.348658427947992,18.00659215796441,21.384743661020057,17.314797450852467,17.55010758803929,21.514022354967224,103.80412418993897,82.18407039173209,81.72758582180697,78.22015562480416,121.11892164079144,74.38551955182339,82.29010183497175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1854.0397471019205,1854.0397471019205,206.00441634465784,0.20823002456130446,0.21858362496702854,0.19904643262903432,0.8676365075389256,0.5075859967365517,0.2374013123749089,0.32716893442852846,0.28172809464233506,0.2177164363637477,0.570996104619612,0.04908415647760278,3.114181520719967,1.5191855816024933,1.5191855816024933,2.6590637719813115,1.192016647173965,3.166048218322336,2.6778814593891918,14.328377199189266,11.617174970412805,11.650495739800073,9.970312333692963,10.131310158197579,12.80919161758677,60.53654968518649,48.7250561208818,47.23919130866658,46.04717466149261,70.50686201887945,44.52798907989012,47.727358067599724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,341.05282597430715,3069.4754337687646,341.05282597430715,0.21996754997366486,0.738017197696301,0.7417911845543703,0.5670518180517103,0.10702298482322947,0.2885007430701546,0.7395526289645811,0.3160268506312326,0.7519914790444646,0.6713086413634565,0.5861419810467499,5.056064417856459,3.6645174561296967,3.6645174561296967,4.015572195741839,2.924964827165115,5.1228454655185285,3.566055741115693,24.35002010352733,17.760537820232518,20.783964362411638,16.30220981084369,17.119446906281944,20.685502647397637,100.69947183985107,79.09827038200117,78.4571794680506,75.53221464088548,117.00168165069476,71.86769718475578,80.01396919245343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,351.98616186671745,3167.875456800457,351.98616186671745,0.7869634143900427,0.7123156555967238,0.8188424676390813,0.897324573467514,0.13605509500594515,0.3965301975609701,0.4859166954420554,0.13879376946455402,0.4736520647191177,0.050442567006580785,0.5280879265683298,5.374481859854334,3.154869904971253,3.154869904971253,4.504299597574247,2.6689532095291977,4.889600459835391,4.188514139538492,24.780719171302913,18.956896056802464,20.592205031764422,17.222165501938328,17.43733512679317,21.625849266331663,103.39300465299462,82.58562999637536,81.06606906636608,78.39711585683688,120.61517015493294,75.24224595186561,81.76715538666296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2784.473632365151,2784.473632365151,309.38595915168344,0.3452645138108482,0.10430790799763334,0.9904012322485342,0.6587328243309637,0.1331424227664929,0.25544696319810156,0.4096881080721041,0.2799975973553578,0.16882519852257538,0.9528726537900322,0.9380345589969318,4.283841327299543,2.7443994286042717,2.7443994286042717,3.859569165578866,2.3347113205321675,4.701269420536115,4.010708220779334,21.9344988833303,16.85538813419386,17.923790662550964,14.898518142262015,15.179391233946692,19.190099454726024,91.08316836874783,72.8785046145122,71.20250771426502,68.86779639373286,105.98168651100985,66.12339696512859,71.89306891402181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,391.0437698106912,3519.3939282962206,391.0437698106912,0.6516682591799948,0.884678835348977,0.757262096569023,0.5523844851125255,0.3549416022523495,0.44426978801401595,0.16409597110339247,0.8409417387543398,0.8651270525440972,0.7546307363559593,0.541117734845912,6.056487563724628,3.5672232926637513,3.5672232926637513,4.747090723166514,3.403127321560359,5.52590677331223,4.306681675831554,27.606517350259033,20.636166736034923,23.29983567442748,18.67748325538645,19.73261238176373,24.039294057595285,115.31442620008045,90.9594613992757,90.0559070450045,86.65277972344414,133.9919094554669,83.08555643078039,91.27513214248516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,350.1062127412019,3150.955914670817,350.1062127412019,0.7174198227030536,0.7282531342212697,0.8784369662269471,0.4999356098389025,0.5503098720633329,0.040898978543573494,0.589678762680771,0.1867650612854641,0.19165441473279188,0.3640935355616495,0.5060459352330843,4.889398557529191,3.444379085158197,3.444379085158197,4.656845164252825,2.854700322477426,5.025828053261803,3.9694910085751296,24.84064219125457,18.54156278361895,20.87115118267944,16.960113815515342,17.426772097521244,21.396263106096374,103.07639136117058,81.73858189648523,80.62379121038754,77.7690908879101,120.03650517668592,74.3247118027519,81.68012825507421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,380.478571618771,3424.3071445689393,380.478571618771,0.9412507324271461,0.427569527284271,0.7469602992334515,0.5503392663484418,0.5398421501143115,0.8848900411886635,0.12449646362349576,0.9023589241745511,0.5269779849218634,0.8407071281343286,0.4516193648094923,6.096304754125688,2.8174657899868856,2.8174657899868856,4.684436728015161,2.69296932636339,5.149762916896801,5.141757241919553,26.582696757307477,21.0722616409572,21.440939515387925,18.739964514047287,18.62347372540104,23.765230967320594,111.48460260637424,90.16015387963256,87.71136596407639,85.01839663771301,130.22456712042154,82.20093084772613,87.71937163905365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2065.6527334355774,2065.6527334355774,229.51697038173083,0.24530025035142167,0.12080112858779557,0.2415265651165448,0.06394213372668822,0.4356359282631793,0.19511245390159337,0.3580860425870718,0.831784080506795,0.6199187647104935,0.8459058515128212,0.3953855793014367,3.5074929270530197,2.1713540085665217,2.1713540085665217,2.692461708440933,1.81326796597945,3.3265022441574525,2.7667730337547307,16.277851887952107,12.293229913406137,13.511078854197375,11.138081677815205,11.339724845630855,14.106497879385586,67.52838338057205,53.81566135855903,52.86215629078375,51.0488883248043,78.66646505838726,48.877534316237785,53.42188550118647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1752.7576296946047,1752.7576296946047,194.75084774384496,0.1778631856831956,0.27000769107077516,0.09685739435472218,0.535646102833532,0.026973496705955613,0.9466484701364384,0.03925544710129436,0.03539198260366061,0.692355025542491,0.2712570995105934,0.6067512754627804,3.4277500714948452,1.7322003302380187,1.7322003302380187,1.788746575815916,1.6929448831367242,2.71696671826534,2.465387354881579,13.823995933832421,10.39885072045768,11.358608578950843,9.41408433243036,9.626408248712824,12.091795603594402,57.29965908554817,45.728726590314864,44.95628411857001,43.26333923543328,66.71374341797853,41.53113890519526,45.207863481953765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,347.8751611223903,3130.8764501015125,347.8751611223903,0.4993567801840755,0.0361989687357529,0.33846109319012885,0.9561830566422791,0.9902184347031137,0.5236877800913147,0.04359111901629087,0.19607124925864106,0.7736141084311459,0.1747930002813246,0.9399110927366082,5.29729368298935,3.1219948168130403,3.1219948168130403,3.99999179446689,3.078403697796749,4.7523276539207195,4.487480605822452,24.7374922518092,18.537093737199413,20.25001164598675,16.906760900091733,17.12801682917371,21.61549743499616,102.26811189916522,81.79684432409651,80.3877674160708,77.30936371827406,119.17487279925696,74.18736890146101,80.65261446416906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,335.4563378677659,3019.107040809893,335.4563378677659,0.17993314314583553,0.3016402444758637,0.8939507368966716,0.9661474463946133,0.6076866903035792,0.2562598663777743,0.9228551111785855,0.6546781960302104,0.07409363071414277,0.5397409923034763,0.08478726423658556,4.942032329753862,2.8850136778054285,2.8850136778054285,4.611678832661945,1.9621585666268428,4.570835259649353,4.566298454563856,23.538017121061287,18.690844876629015,18.97171866649743,17.00502329478509,16.086704988692002,20.65300344325586,97.94028909613559,79.88688873573125,77.28274884779424,75.3205902811674,114.94531239092069,72.43557660336197,77.28728565287973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1897.535323832661,1897.535323832661,210.837258203629,0.6113584167298054,0.2609618811359199,0.09910091933614185,0.8953288097901145,0.07683011328034395,0.8799677123199449,0.3815204814507426,0.3298961705133876,0.18836545757468792,0.135525547024394,0.06949429036399024,3.792824252495079,1.0762731431418264,1.0762731431418264,2.724491082600446,0.6947526616910839,2.7184859166861406,3.3434969137844712,14.350323970399046,12.579298165566136,11.006827056614576,10.937085392021823,9.93055391347275,13.27405082725722,61.14105393330973,51.14075835524422,48.49201410315084,47.79726144145975,72.07813932533155,46.72098829831793,47.86700310605251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,385.76008175588385,3471.8407358029544,385.76008175588385,0.9043589148967277,0.8472603187091787,0.6540327519799458,0.42870868599594214,0.5786412007208358,0.7882086444288943,0.18362524488451015,0.013139520757801004,0.5246704785958665,0.4442019034516195,0.9001186503338606,5.822764411303563,3.6883486452241976,3.6883486452241976,4.509885288278802,3.5047234003396874,5.4656181495684875,4.450833613998518,27.442173508713257,20.249101463149373,22.991339894714738,18.47183195880508,19.30299124949054,23.753824863489058,113.73943097955697,89.91693179415677,88.97082158049793,85.46609818015824,132.21126293836204,81.77774953493406,89.98560611606791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2491.21660127675,2491.21660127675,276.8018445863056,0.22265249267069898,0.03614923559450578,0.5157148475656916,0.6960365293846551,0.999020796810498,0.19428193272256744,0.5811170959552341,0.36467241304444276,0.24297641635517542,0.7913589340169848,0.07879325543858307,3.9314150155420524,2.4537716477196874,2.4537716477196874,3.49415666646431,1.8726545517644537,4.163819603792027,3.652289363592371,19.5681068488749,15.241680649390759,15.915817485282531,13.531632693318421,13.462045837562844,17.114335201155214,81.30198602226625,65.45575539273929,63.67612058091137,61.80346602914693,94.83361871558468,59.34969438142724,64.18765082111103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2778.3375752422844,2778.3375752422844,308.7041750269205,0.15094400174492362,0.6072924805147685,0.786299900715276,0.5489506144750532,0.7992099572409277,0.21626474189810807,0.7088627684066297,0.058665974739744664,0.223831224370721,0.5689890399761107,0.1874224018716315,4.287744065977784,3.3129187331199548,3.3129187331199548,3.8476480997089553,2.604055964713325,4.581802389316042,3.4566203610922948,22.090789613928354,16.173814916095075,18.63416925283606,14.904931259898989,15.321250519716106,18.7778708808084,90.997895183384,71.94740667073083,71.09484227435186,68.49078630963852,105.90282644328298,65.17786757651857,72.2200243025756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2382.4048591128903,2382.4048591128903,264.71165101254337,0.6137818253332651,0.8757947633172479,0.3940699382984103,0.07287348544399974,0.7524115048260978,0.7796509581709399,0.08285160032254146,0.0717865652354458,0.09894012844768896,0.09823571321546809,0.3571631115777887,4.099323880973426,2.561231046789775,2.561231046789775,3.2207327943547965,2.4783794464672333,3.3461220707825072,3.124588989208489,18.83037822857623,13.79076773531922,15.70578923936774,13.005876711326486,13.144558192577964,16.269147181786455,77.7406405776276,61.89616985700839,61.24996031426713,58.7715808677999,90.7465172889541,56.21034982101013,61.47149339584115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,348.1154636364966,3133.0391727284696,348.1154636364966,0.150807858053564,0.5111360514600162,0.7643067221718193,0.8888255595707648,0.43340641900373966,0.7701813455814932,0.5473840347143941,0.7440438973953346,0.6575809868258997,0.11830668565096003,0.23243283011879567,5.700105704895821,3.146247044294664,3.146247044294664,4.272343372488429,2.5988630095802705,4.304187147569953,4.531388666609905,24.55313494543904,18.80802489156411,20.021746278829138,17.65008478828882,16.875499234534473,21.40688790114438,101.66529325151114,82.41813252643635,80.48560686940672,77.88674385982644,119.31537803979995,74.74049681553177,80.25840535036676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,407.62941024547104,3668.664692209239,407.62941024547104,0.7298653795848814,0.9688059893003982,0.8675369365533551,0.08546432382330438,0.9144123192576028,0.7325399498208758,0.8627928519867767,0.45443929194439736,0.3911072071263859,0.8360601231777731,0.10714490720817571,6.114109156606154,4.111800211432695,4.111800211432695,4.990461999658892,3.2490073594459177,5.763190038018654,4.754195960179369,28.98276472534168,21.621957154463068,24.22856876516231,19.97056732787711,20.116768553729617,24.870964513908987,119.82102371260567,95.44625372159085,93.94106512085739,90.69205776141148,139.79159104048279,86.58025754997878,94.95005919869668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2847.2054731729486,2847.2054731729486,316.3561636858832,0.562574012147471,0.2916641497022209,0.4313119816064799,0.15083958722517177,0.8288484518706345,0.1387901983078862,0.7857264017383285,0.34149125811767733,0.4810136024089846,0.4200409682743518,0.5283322374037465,4.540591880528601,3.346896824730395,3.346896824730395,3.9207880798117305,2.561170422992066,4.480351392377389,3.767914128417396,22.61771272885758,16.709645481135116,18.849798600440185,15.576190913488123,15.502901775709788,19.270815904127183,92.95087449026985,74.17436502760799,72.96762132218268,70.4064508991906,108.52706540375797,67.05955407446021,73.68005858614266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,394.8874142613132,3553.986728351819,394.8874142613132,0.876041538739233,0.47503814981550496,0.9626390121878577,0.37672996986706475,0.5521405807796885,0.06749308228642592,0.017108550649312493,0.92986751740706,0.895092920439747,0.7096186823452988,0.6982344374221894,5.850385759594083,3.6002536512943,3.6002536512943,4.887799756867911,3.5831451006449875,5.562643842245897,4.480254689338832,27.964482799986012,20.781084048046722,23.48422811064718,18.818693857095127,19.883974459352878,24.36422914869171,116.47799856672451,91.92848985381957,91.03138026512572,87.44823516448074,135.29669242381965,83.84798151318644,92.1137694180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,337.26095317607314,3035.3485785846583,337.26095317607314,0.5187345300317443,0.276461711965449,0.4076186585837621,0.9528881173616195,0.13632713791244055,0.48564461822802185,0.4184986742938377,0.2693580195637796,0.9349575245863498,0.4892199174986762,0.8677787761656263,5.268267768692631,3.0416424835074656,3.0416424835074656,3.847665625878259,2.623143809213628,5.002485048399506,4.056848532140831,23.840053267832324,18.175266975111228,19.78320473569149,16.214424410219188,16.741562252184025,20.798410784324858,99.33849801514393,79.0281554374876,77.5944507145604,74.97130690534676,115.5529224253631,71.9296644218393,78.54008723081907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
