t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,190.28515200259173,190.28515200259173,23.785644000323966,0.3292645498691431,0.5391696288877328,0.8727747765836814,0.5196138470397148,0.5994875208465779,0.2764668848399745,0.7714989364725321,0.33278721839827163,0.1734659452148879,0.04906002521401143,0.2705756168124528,0.2777686704583169,0.4048625178265475,0.1938298815721664,0.37082492717639515,0.7642828692582477,0.7451957039356306,0.006365431329049542,0.4529296285231942,0.26599778316640144,5.085588134975992,4.092795392734032,3.4439754633378246,5.445889680377775,5.23227047176602,4.705629861573591,5.227073145515927,4.359419612435795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,225.66019970684454,225.66019970684454,28.207524963355567,0.6575325415579605,0.05358306451127104,0.17649662366286734,0.49594419610099605,0.7544442050757305,0.15681898991227194,0.0601105810559498,0.5842815062926052,0.5912698190627709,0.4015049236467567,0.9973170975606813,0.5001156492281795,0.13421031799417593,0.08501763388158934,0.9729349737904308,0.26360576503374167,0.8750367871222138,0.9424927919057078,0.49986545482479083,0.1414877087119275,6.089176816169901,5.323290845817178,3.796660838283563,6.858996237709205,5.669950168263172,6.694437946582767,4.591207898775126,5.925333003454188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.3314906643512,229.3314906643512,28.6664363330439,0.12886127467768038,0.4065454565729013,0.5387017515260057,0.775589737709458,0.5762802065569596,0.5666561548091207,0.35775991944420704,0.715023061023988,0.8192799546418978,0.12597389464165576,0.015945354423265945,0.5525844469173751,0.38870636676600434,0.8604098971331043,0.27061877541676915,0.7176845405517995,0.5428235941785523,0.2720015738277177,0.8239582992957156,0.9025654250704822,5.673236502243259,4.663463788537333,5.393439572083935,6.950809640645743,5.0634226855963105,5.661461275366528,5.942611697354869,6.08726321931463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,199.74786229336127,199.74786229336127,24.968482786670158,0.28628980852938934,0.20732726710715665,0.38496167667714054,0.1595112682703569,0.2854070442178033,0.4713221043680097,0.4300047018073301,0.4238666695347827,0.49413479905614777,0.5480841879878319,0.7037100249247089,0.42983143886503605,0.8949533017737641,0.17663526738218194,0.5596655748248566,0.13132868225320082,0.31899042122423216,0.6380001569215449,0.6519218564045514,0.28888713236076013,5.2397945556161885,5.025900660936685,4.848630569095243,5.983625246565093,5.272402712296846,6.195202334896813,3.869188037793649,4.330699467890357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.07111164054969,264.5688931243975,33.07111164054969,0.3797910679379283,0.854586296700653,0.8463215439667982,0.9464299711208279,0.15667586947857415,0.6920211578963879,0.7308119788474071,0.6499279852919223,0.2520050264080239,0.5546738655241741,0.8892496629088523,0.48696437468373366,0.5141561960589989,0.06907683531485165,0.18975775726428445,0.3082392959215621,0.24958353603200367,0.8255860662900241,0.9136146051244837,0.7945944415294065,7.3119346946997785,6.230433566160537,5.831083057301472,7.194330521189652,6.583502994313987,6.867434427302788,7.001444003316122,5.742298946320979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.7325019281693,261.8600154253544,32.7325019281693,0.8995696867787861,0.49009790707008993,0.21839396314588433,0.66617695461187,0.54604449072433,0.361914299174633,0.7833168895547876,0.8630356826818113,0.7715804431633196,0.8199037740306605,0.47070624945882644,0.048954881018064667,0.20667454893637593,0.5294439735166353,0.7474782812065122,0.9596247525659534,0.5667735536620386,0.6332485237607322,0.9668792934640578,0.11256994663647468,7.5105002971659856,6.171623675336333,5.02967968375446,8.083075320010408,6.073026446524738,7.382315829947165,5.479307595001357,6.289874449155214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.611344425015886,252.8907554001271,31.611344425015886,0.3033598766498481,0.9070655153436237,0.46951894629687396,0.3791367586421849,0.8351055064077819,0.355800815045775,0.488453495686486,0.22036310407701687,0.5843878287848993,0.9570237966483551,0.2257549999963785,0.39004581929860827,0.09345942047038991,0.09174234011347715,0.9948612726076206,0.4952502994455985,0.4457828713710724,0.8677987987013774,0.9632734309693535,0.5980442100934754,7.151718452991427,6.266258180947874,5.251424998398371,6.706369852639872,7.3505195295755135,6.800023504799885,5.358594054989156,5.561258694741179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,201.9112086642246,201.9112086642246,25.238901083028075,0.3917550612780195,0.7300917567017206,0.3403393021644595,0.9662373488820936,0.8102001215960627,0.6599040162697397,0.021790960579522012,0.42856394747546733,0.25201330888444995,0.9426952016932151,0.5653826624000298,0.13839759550708552,0.14427427217480926,0.18224063569704074,0.1895830534916949,0.41525027316616525,0.337666955202092,0.4039519375443881,0.41771340140074986,0.9384528472438417,5.871608829536239,4.667223588891856,4.187087823312485,5.139415267346327,5.389199065176911,5.401118145435053,5.03980227508844,4.410967578598404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.85530501122682,196.85530501122682,24.606913126403352,0.05702933398715726,0.009836907905091063,0.11240465280818868,0.6350580998000744,0.9004895410093166,0.04024226841906231,0.2629619586537053,0.15371720083524665,0.8272414498557678,0.21140969427766132,0.9835013655106039,0.8195786751418123,0.17124313671457103,0.291353443651594,0.7089431314468657,0.07453031967812629,0.9322506680665817,0.15314699568471724,0.8727239328227824,0.12499038395823037,5.4143895280047065,3.60510808667164,3.879901157390718,5.57032497109007,4.464285079653898,5.367069381394861,4.399613470858725,5.813556491448078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.98501038823912,222.98501038823912,27.87312629852989,0.9899687311374302,0.07958737568291918,0.3675033386915446,0.6064539841329833,0.11385918126023054,0.1432824711182803,0.7284641051294477,0.39322177242985545,0.6045678878106894,0.6291414457532241,0.2833389321330966,0.39673944086039603,0.9175052542372595,0.24967857079882483,0.10482998784110431,0.4577307771350997,0.4589826525427564,0.4836137038915892,0.9823672911089671,0.6382919391464844,5.150329149045862,5.820346408652467,5.62806687458723,6.786521130776953,5.908487156174387,6.836457328736858,4.750384820145142,5.012691981422472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.253752904449065,266.0300232355925,33.253752904449065,0.22169811577446918,0.6669174626527777,0.7098498962436015,0.23012368386185122,0.5449914361746687,0.5821977714423737,0.4949068557264218,0.556750009585479,0.8423764448118806,0.717741642550518,0.6688258554196342,0.5330716296367649,0.6255310055430044,0.9486205274237698,0.6575667459845413,0.5488707749691686,0.12007074251015837,0.8165030209711739,0.5748033564214311,0.4906605464879116,6.82565055806057,5.90141777742322,5.904107098713528,8.192369737497156,6.599509100256012,7.320021151828022,6.228420995903234,6.351596827803276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,229.96165646281264,229.96165646281264,28.74520705785158,0.25457832274696124,0.2473110449760959,0.88906523415656,0.7949395944974219,0.3311133192817598,0.2987367576271739,0.5375616073154321,0.8066457508039835,0.8380255301692245,0.8975078888374592,0.982457624857157,0.40054475086830876,0.7187013690275053,0.4167099610786822,0.7219135119372353,0.5659956003295136,0.26349625494745854,0.009022731355182279,0.7405047524280333,0.22993806236998826,6.080898083627558,5.087221295185611,4.512724135855224,6.992902122782729,5.500754097819947,6.7184800123886,5.337042466751801,5.760605229725605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,208.4504525276787,208.4504525276787,26.056306565959837,0.26508001952279714,0.15177896499959376,0.6769393170662853,0.5223549961549468,0.40459443568907083,0.20072544921028201,0.30418496354286584,0.24787497801956027,0.520648064282865,0.2580763310734544,0.7596979314226706,0.00785420681410276,0.12582523427666514,0.8678757148334846,0.9368527574241954,0.06345273227317805,0.7111809968726103,0.7784843056578377,0.0655079855445182,0.7561265363220944,3.9534132811197447,4.543319294525777,4.0758417241479155,6.49691740626452,5.376978069261573,5.688189528695618,5.599930665959669,6.228713205600851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,177.9341123958772,177.9341123958772,22.24176404948465,0.8855612107929374,0.08277673269359098,0.8529430667749104,0.38918857912128024,0.7839867341889397,0.5430520881342645,0.25772769029252773,0.5302741719791648,0.4076734393151412,0.09092674306982074,0.4452534307164481,0.5215500085856518,0.1634089276701286,0.6092374980839542,0.42019921193936394,0.011872818494214066,0.4527052045707374,0.03774295564029728,0.2742888730787182,0.6741515382277236,4.032157451444375,4.117024395461945,3.6247915273538243,5.500134839001881,5.2236800244466295,4.911825267449257,4.335149523201336,4.22730237498734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,220.3782375355995,220.3782375355995,27.54727969194994,0.30333866719135816,0.14951393769401056,0.26655183307351416,0.4533279569493981,0.16370037047227182,0.4677691008289012,0.25450509934058363,0.8434418827531162,0.2720149549871539,0.1948342447526542,0.9498394538230064,0.21962392262559627,0.4237815346570333,0.9861765680915019,0.6968217751238375,0.4853349410171831,0.2971714107121117,0.7327400742020862,0.8073202450806326,0.5708217552254674,5.565794683302154,4.686594304277855,4.954743955516569,7.185125977444047,4.273404625070524,5.868596934486973,5.36560695275446,5.918377912097926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.274833159078597,242.19866527262877,30.274833159078597,0.7761789355740557,0.3478625306166343,0.6185303155347414,0.5735689485127315,0.7975710208700344,0.7411032645807935,0.9438161563948685,0.899900752051661,0.38698880412306824,0.9424022240064579,0.41622002354622745,0.6678266383616969,0.9016060257996248,0.17130744000198883,0.3999734772251591,0.13671914163776755,0.13090369655595313,0.24658408217927918,0.11722368635668212,0.5454336219053251,6.388133217158055,6.802488140670716,5.40820683614267,6.97132132597331,7.318688725023831,7.235756091890277,4.798772595247213,4.619342030444065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,217.63435294581313,217.63435294581313,27.204294118226642,0.7067381889119374,0.26287831171742326,0.7479117658756292,0.8684968625152345,0.6131901616318549,0.43599231598737265,0.7737656827942062,0.5194027323930988,0.9409211492047984,0.852635047850034,0.6163441121921868,0.5857062063344304,0.009091807666494423,0.4701146105707913,0.06879591439947774,0.4256015491017583,0.14922007020381534,0.3939822945234843,0.4894040649426573,0.1215666730557603,6.118122549672321,4.443782929850162,4.281478773929046,6.044129303069662,5.285482124964547,6.0803610122257545,5.41558813888472,5.414515124895942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.31493754489469,242.51950035915752,30.31493754489469,0.7555767307494031,0.8589208878244339,0.9201828857367647,0.06305317182564252,0.8622217136097666,0.12388339086630229,0.3761685563425229,0.06550809731920049,0.36799185783170174,0.5646901853485108,0.7396732463707825,0.15338942074724182,0.017462859257486252,0.9150250117102032,0.3420546581987104,0.1598812125295377,0.941397541580191,0.7807507531871009,0.8706676667035402,0.40150066455697275,6.497152672429131,5.2574203551117735,5.144936050300071,6.875301498205488,6.974316857139105,5.724421077566463,6.309943352411392,5.240886094880606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,172.55409727574434,172.55409727574434,21.569262159468042,0.7309789550594423,0.3656272313465142,0.3540281147239298,0.8115944259067177,0.29031599818566245,0.08320447254405461,0.60283453451329,0.30849209118225807,0.22372289823039715,0.5241980798705758,0.4927944470308461,0.29773832826521063,0.9859483030445969,0.14256931020091357,0.2728485765775355,0.7984244243277535,0.19181641756308276,0.027702660698362913,0.1270249672510243,0.06736707263290909,4.110173652778635,4.375552250753779,3.0504041465840204,5.5088652506731135,4.711404272481113,5.299579170358058,4.152496967209531,3.9294130959470186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.127572333398135,241.02057866718508,30.127572333398135,0.5959102056388047,0.06901343210659527,0.4182330937653812,0.7636980186606452,0.2858716595256984,0.9724433497290307,0.41148007861591407,0.7758300975845193,0.46112984428405357,0.8624007248887834,0.6156693578338084,0.3375083845543826,0.3807596191108167,0.4166041288792768,0.35109574937787835,0.9716930216547354,0.5460138361243781,0.38666331189808567,0.8574540621912076,0.4566038175793926,7.092041316707138,5.173279257479551,5.627931313571268,6.775974885242641,5.101553913186112,7.349371301290064,5.393180481672595,5.718159549462551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.41497759904311,291.3198207923449,36.41497759904311,0.9158719525398435,0.9979415383243498,0.2540176347281272,0.28575583387486747,0.23626676154161286,0.4691053969968092,0.5197974405582121,0.1251508294266549,0.7012322577242565,0.8105681688869533,0.12075100983415898,0.8272965047836559,0.5171595978452418,0.9379006874140197,0.48629154550202125,0.7759575012978795,0.7957618238102646,0.5210033779155882,0.37328567862254125,0.84551996395285,6.5728860319986815,7.362362743545637,6.617398640786136,9.087636030928998,7.727496310388721,8.306316541647735,6.881703316493974,6.817267946667775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.48685602896705,200.48685602896705,25.06085700362088,0.0675437777143083,0.9893830558109018,0.0007543895833481695,0.7282496604782237,0.39080594415975467,0.1480526239769464,0.043459455670052605,0.13362616651295156,0.11807887155021135,0.9098488954374774,0.125245397551647,0.8303040129151886,0.02595072878273319,0.6101521575955984,0.3650234240889715,0.5107502068483264,0.08018673477187066,0.8789972351053841,0.06769026530879463,0.5909992168631001,5.108349994069296,4.91532270367294,4.185641326427146,5.369700441781244,5.17325687090309,4.6944405812762176,5.388481523193642,4.881446373438575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.6068141263695,284.854513010956,35.6068141263695,0.6780995297693597,0.9100934018683062,0.5119512807601703,0.5656410133798775,0.3374257122714034,0.47221447337659084,0.2624646325577923,0.6778404198168573,0.8141645312714729,0.5604554834975805,0.9105324681181162,0.825141721388193,0.8448114775289893,0.3025387190389097,0.5137786769838552,0.4428619006212957,0.8422071322638371,0.1771641866110235,0.3702451065456195,0.9495450551793345,6.788646638936616,7.241601717465129,5.606787987987871,9.151243853017341,7.4131382906798455,8.293441269167442,6.700141511786857,6.606040037413708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,230.1684854942732,230.1684854942732,28.77106068678415,0.035180254934817135,0.1518704688958349,0.09253357766881842,0.2006907291687161,0.0716858537346241,0.3078749587191605,0.8032869939770276,0.5157569445317437,0.09263458162393501,0.36876834679713166,0.7356177854106865,0.3169038028357436,0.1674192783478089,0.7123915846147457,0.8922277733717529,0.6090230530696248,0.24992775539717127,0.9923603017322213,0.5968590968957207,0.6745709669021543,5.719935361996691,5.168272887723407,5.190363086218886,6.9491715456452665,4.816735374595106,6.245795853119235,5.539177019672744,6.279635328103779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.64618775641929,301.1695020513543,37.64618775641929,0.9278604662882461,0.6954831093075857,0.4584659843431562,0.016793020633225075,0.5528130442638798,0.6058923017062533,0.4835574802200062,0.7727515976267537,0.9239232291364738,0.9545084137978463,0.5765865894874798,0.9939376782436318,0.8357513252225135,0.9812102339578359,0.8029902204889301,0.892194783951949,0.5868939698333588,0.03513783047306285,0.4558405779541681,0.44273681269519416,7.605597376865975,7.531608904197128,6.37546662410387,9.951015326933023,7.77013633517741,9.061971101544946,6.162997493146484,6.735961849121146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.61195267024536,260.89562136196287,32.61195267024536,0.7337336763544942,0.37318484010860065,0.8743984735430241,0.5715412021277494,0.8384336741839082,0.3886107951872665,0.8674643360228005,0.8323972342187533,0.8767585232300952,0.37324032672927954,0.8254290901482458,0.6281391865733531,0.21214101145237096,0.6366778531414089,0.6856988297831458,0.5885420085174061,0.7016831285812264,0.1287418822371491,0.6003541530206057,0.010018278463717722,7.146220655528594,5.546442730524891,4.547070951409178,8.100609878832769,6.426877644033071,7.020201073280551,6.205820279464682,6.520694318826298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.633529561864876,245.068236494919,30.633529561864876,0.8896725875977464,0.666356067201873,0.4716032990791048,0.8848259160654844,0.8171899662725709,0.40109157684155505,0.6688317401467628,0.9485248890167082,0.8863181259891014,0.3708051019050379,0.3954669843619567,0.005096481273006437,0.06131193588363748,0.45497063751501543,0.8948387412992869,0.7296117838820952,0.1904326405221387,0.6918724274014545,0.821385063337773,0.32382122516582024,6.706664722162933,5.711563837413473,3.989618829992202,7.807126267256603,6.05183221374844,6.5091713522696,5.482889202614713,6.126086703622123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.42876911742931,243.4301529394345,30.42876911742931,0.8950705217754215,0.5625457086014439,0.8149422210808448,0.7034504034245345,0.1517074960361079,0.23592378365556066,0.7373810501790083,0.41227299319649413,0.8826523005303875,0.0030143566973593883,0.6912440824456261,0.15984337055756315,0.009166695991555174,0.6644922863144925,0.2854360548912128,0.7624151491982909,0.4872958412170003,0.5079455986863313,0.8109286320577715,0.8511859759945336,5.522518062528558,4.911158167787923,4.4671775913511755,7.908947629579361,5.465534891708382,6.50857478181985,6.942741687699669,6.733342113438981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,161.56507751704362,161.56507751704362,20.195634689630452,0.3121524818931827,0.0813706216713207,0.23119724743886227,0.9976923252819515,0.855938904828739,0.8960830746342742,0.3127131868731763,0.557619018500688,0.7780916949795132,0.11800649742769231,0.40607253077550876,0.12648124464441735,0.36752912782231417,0.3583319132648295,0.3609942004042308,0.0668376466656243,0.20435874521269592,0.03403397553522103,0.4274770691874702,0.7859318842204405,4.086992515956828,3.26119098420538,3.630946718822531,4.752518272463163,3.7907081179722932,4.769286291088291,3.605021321584048,4.431539347857609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.18632260315124,196.18632260315124,24.523290325393905,0.3338170547693484,0.6720159565109324,0.9230272891360427,0.757569038768482,0.3701389598282109,0.3818358654420472,0.09297889993155228,0.10878237927889489,0.3359189125425739,0.7844391783282455,0.3179246012025859,0.03096269058307899,0.9622840196940459,0.513471255567337,0.5844041684927441,0.620066996406025,0.30009714113018626,0.08747104541114337,0.4374466668194732,0.7850795553121637,4.204160380872376,4.742332089442336,4.376066318219273,5.745274676832612,5.9267159591276934,5.6172801292457395,5.10066446995953,4.425944305347873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.65551257579737,245.24410060637896,30.65551257579737,0.1434832170686512,0.8259908793441361,0.5005051501649144,0.3700448512265294,0.04003521965879586,0.7931419893275267,0.18152371157036618,0.7091108849971911,0.23486568623773074,0.477617258250976,0.7123134570786089,0.5276601420569815,0.8528894685003577,0.9728018707680357,0.18432775222247633,0.5867277436661343,0.3011442512391742,0.6414940131346524,0.012357046200719757,0.9445915538938183,5.8091165965252625,5.7898331322787815,5.705221304942608,7.818924631778314,5.621262617105302,6.5817802442474544,6.564797624143351,5.6574950330945075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.973676085974994,239.78940868779995,29.973676085974994,0.8538017270167831,0.2911504714109554,0.2757064668820617,0.02787453086032432,0.4778683295330096,0.2646520411011808,0.5813217856460534,0.34371848697327523,0.9358110380008449,0.7864379100742418,0.7818620803871019,0.3240878039899835,0.7414881376059608,0.6068447007280376,0.5526259986646416,0.10789141533123847,0.3794785108268166,0.9644219114524752,0.9552200540179909,0.07761302314879515,6.258110800744322,5.8961457668099815,5.6815658785915355,7.542117091182963,6.306002076251778,7.351493383246117,4.418252700663844,5.339832799036312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.557377887390757,244.45902309912606,30.557377887390757,0.0854883979084674,0.6257802868466794,0.25239231820611074,0.6801227557906079,0.8958058457966197,0.4707256618366995,0.06913306019927101,0.25245876286840496,0.8742900578865809,0.9264262737460369,0.18867915336274976,0.7356114148630987,0.12316210314020781,0.9961448681645818,0.6729235317671949,0.02088265231118136,0.7456125334074711,0.7826584521674385,0.7057842361672987,0.4102100581930421,6.419558333572949,5.429464875107312,5.965468661885145,6.58303533308637,6.325204276241639,6.10580335078944,5.507227553512232,6.176268538113218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,212.0542078271124,212.0542078271124,26.50677597838905,0.4117057059638056,0.7110704882918725,0.6040573136025411,0.37541983339302165,0.7856635750653062,0.028032079978964952,0.4340600254903437,0.6310225382677712,0.811451825714443,0.2866466538192374,0.8536770741198386,0.3091824004523527,0.8795752152852585,0.6195763750283859,0.003198084979467386,0.6475617978509548,0.3982787989247627,0.3399454087291097,0.035449020885228166,0.17318992479975182,5.460589861875742,4.577875245003733,3.5039359033933954,7.2234956638981185,5.336573595403809,5.576504996108291,5.466019440682935,4.965541549482433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,198.3927028844677,198.3927028844677,24.799087860558462,0.37640921863113486,0.9124183395390801,0.1242828378430636,0.2823846508183858,0.7821368997672313,0.549894166623765,0.22430331396209302,0.6547867586220225,0.3745041064726595,0.001830658127334961,0.9356845135278867,0.6530534716637749,0.19512515658351226,0.6053440770680713,0.03884146931812971,0.4980881160587427,0.027194047209719074,0.6209222730813543,0.9584371742715542,0.0025145814232517827,6.818749732454559,3.7073992881614077,3.8386189200144303,6.119189443161432,3.95903226714968,4.4983650926833585,4.886190222195423,4.262834620604068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,219.86111024195154,219.86111024195154,27.482638780243942,0.03240195444598282,0.3734997872893988,0.8404830049368525,0.7823245475885087,0.5103075867246732,0.8557611881855325,0.340130072980688,0.7613975533294727,0.8069356649584124,0.8514224048214415,0.00855305436554532,0.2777421312976057,0.02223367248250896,0.9120610177146028,0.647380678245095,0.18004078771015608,0.36289895862792676,0.47905865791897795,0.8424195968256937,0.6545393641370931,5.843231780077112,4.802705235576191,5.59826706499207,5.858873355503466,5.392098273908244,5.5190985901769665,5.211331384567357,5.451664935544613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,225.32502810961176,225.32502810961176,28.16562851370147,0.19190434492326802,0.8159886348854731,0.6663860588352464,0.766113363446078,0.5500392764297548,0.13835607902916736,0.4819890070818784,0.6609420358785683,0.9882491975206291,0.08294249256766462,0.5395436410442505,0.4773519763815861,0.34241193076693,0.025316952766694212,0.6696779064760854,0.2900196983127973,0.30180002399864303,0.7938813353021573,0.6336568751610332,0.4160467264818112,5.766511076072973,5.234936414744065,3.6937533995375658,6.995123411820772,5.7904197141305,5.714174359886869,5.574437418536616,5.749989828812611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.62182583811236,194.62182583811236,24.327728229764045,0.5812478027289569,0.574627190163834,0.23151082019093738,0.7260885514054075,0.7741709776400327,0.30503978939864285,0.009727109147993906,0.3674968684465718,0.37656443001001494,0.6131546657606354,0.7249421934266826,0.20543519646947284,0.9626109161303207,0.0314519597850772,0.5220069048165753,0.6862903205590589,0.30367461198525125,0.5281858954213029,0.01820366295985898,0.20939273566108974,5.110948481379338,4.877559896732005,3.186876542719646,6.083654134752203,5.515744826116403,6.0282725715159975,4.2313265842161085,4.323759908687927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.181666440940546,265.45333152752437,33.181666440940546,0.786032635392125,0.2304395311683176,0.05920202784756534,0.3038845836149393,0.4773547975444552,0.00832126000929334,0.29536267942147176,0.482264076381552,0.476512487430206,0.7019698464591602,0.8765735480220312,0.23578043485510825,0.5166985884830168,0.8998112799415942,0.6915123291828904,0.2546031678299304,0.9194604775677648,0.9894969347098793,0.2821110136777497,0.8879159176446153,5.753737767646713,6.736933451265901,5.736928432769654,8.542464088030503,6.79122620027637,7.640240307007493,5.952530582623217,6.830913840220431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,167.77571269930073,167.77571269930073,20.97196408741259,0.14884775917872772,0.22507148552436507,0.7315370257200692,0.5068706354654812,0.1904421902517216,0.3102172831745402,0.08538890143363687,0.9502324076697969,0.5856644183063576,0.9190045422576467,0.8920070907111973,0.10752357372310117,0.6513255083026932,0.5556797695258947,0.5149212418094,0.010824268595958086,0.16558502768338257,0.22352949831192614,0.21047893974702758,0.21525015475394238,4.2903052090843,4.206680100648619,3.443983198913791,5.33185110553038,4.1784269089506125,4.83008926824251,3.719267431448954,3.863244580320278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.171673175238833,249.37338540191067,31.171673175238833,0.07404456750000799,0.8230486245659941,0.3240393522871361,0.5015347113489789,0.9003128971209755,0.17702440930913865,0.4060069041194909,0.905110242038267,0.6779881553169016,0.7412971257174344,0.8218374759160351,0.21134830606859922,0.8391485386881431,0.5791131540189718,0.5417125530065318,0.23838112081462193,0.8060162734078774,0.1038691160169889,0.6707898992504654,0.6696205378599298,6.805042394345888,6.121222788989264,5.20423426445704,7.697245569338359,6.44046479635911,6.308295083741702,5.484815576424624,5.557428307894928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.09780381224794,256.7824304979835,32.09780381224794,0.3402351241074164,0.4830102954493668,0.47414160544332784,0.7417791499421578,0.40030239474324036,0.4273819325227486,0.23172426599672247,0.6672815169733604,0.24054497891589322,0.8343296321405248,0.38786812577741747,0.6315799265221551,0.8813849161105819,0.18575522969921587,0.7245444284244851,0.7272362129586213,0.6880829660801662,0.45035574981921733,0.524130200611426,0.778317924131611,6.453283219594966,6.710846745755607,5.633042743634369,7.417921660966229,6.918009228968815,7.3435861835075595,5.7798514518199795,5.787788958267663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.994549777300946,271.95639821840757,33.994549777300946,0.7727403604540293,0.7233259763303306,0.5600704396006383,0.5581125234871598,0.48462372427554934,0.06950012895759028,0.5462500463094352,0.16401517807791244,0.7632305393292084,0.7694060266311095,0.35547910273610306,0.49337030536525583,0.8479243494836343,0.0015538043280369784,0.8734692514689004,0.01858918780442198,0.7997660772813868,0.8805158573553112,0.1473809039755004,0.98676081849477,5.452222515099907,7.857544247252075,5.542428318182031,8.226990854818737,8.738223233050348,8.177002051671156,5.923794139092849,6.27709751395999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,227.9127088627996,227.9127088627996,28.48908860784995,0.7850194288554935,0.6552404197668501,0.4514225807977361,0.0013636241651442393,0.45056729119290995,0.578258954353024,0.1794554996959533,0.43886685880142096,0.6203831347257593,0.18231139135672658,0.40536545679334135,0.15981578227771187,0.7534408419331423,0.7577277907602655,0.9606873525490294,0.6736092409759628,0.6105956358293916,0.2806447656573626,0.30310322709779114,0.7428475712309502,4.917834523798447,5.748925547954033,4.548201460192319,8.023699779852635,6.212048561143257,6.932435056233849,4.91808836795067,5.392495854660872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.36285525623901,314.90284204991207,39.36285525623901,0.4953691466357478,0.41730940923202775,0.8433040813413549,0.39088016133576886,0.3827848025357016,0.14250035508802994,0.9288450561533098,0.33801491649815685,0.4334480227540807,0.4319121527809494,0.8618826196178082,0.9188608498232018,0.8465619595514421,0.6065669077715681,0.12686501066725275,0.9632835605308842,0.9174946287819867,0.7729503992685351,0.5248079901540875,0.7555002025413965,7.60064674046468,6.949683731934007,6.846000501914507,9.382952689827398,7.837757699312907,8.595473964194625,8.376877876397842,7.676577419245794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
