t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,63.5460990807666,63.5460990807666,12.70921981615332,0.4983796059933646,0.1612366349289579,0.05928319535830284,0.6645146429152283,0.33840043077781357,0.7140014647604732,0.42197358716776645,0.6949700420710738,0.9565119816491673,0.36835457859741094,0.18140208009220227,0.28566529862424417,0.719911269332315,2.6411886855915703,3.4398268611855545,4.162811291072587,3.422734576577027,2.7136802927715857,3.025671677811734,0.0,0.0,0.0,0.0,0.0
1.0,15.485172981843302,77.42586490921651,15.485172981843302,0.7319475855999157,0.7023303083292761,0.856150772382874,0.2674154109456015,0.6960060623536455,0.3266913142374458,0.39969731848417833,0.045326192308861146,0.3515348897649522,0.8324565157533659,0.6274451104657838,0.7486169570041903,0.7447865140755011,3.6181284744842372,3.7592988725941945,4.795975211007256,4.1260738947952476,2.216433327755934,4.582962381143793,0.0,0.0,0.0,0.0,0.0
1.0,16.99397301255362,84.96986506276811,16.99397301255362,0.3484493457035346,0.28625935632307975,0.6592006720544744,0.5459130444965858,0.9398902974348778,0.829744181501893,0.5674273579313152,0.9452767513362965,0.629448538911331,0.6637331769804381,0.5369685811700717,0.5161660061338017,0.0451836615442649,3.184670860869232,4.380484824620873,5.733337724450218,5.43744483805896,3.7197293042335655,3.791143061179781,0.0,0.0,0.0,0.0,0.0
0.0,55.94947343291259,55.94947343291259,11.189894686582518,0.8481794981721138,0.6558490368290589,0.29295165979742144,0.1810496037558429,0.36169198846541506,0.8158174228671579,0.5054803282058465,0.19856367888687954,0.8558603341531145,0.0652881707630607,0.2890789760932445,0.3182991328401412,0.0008528850760382012,2.657990794283658,3.490913035475489,2.710774713910907,3.076691889570683,1.8901172650586733,2.7379744032899556,0.0,0.0,0.0,0.0,0.0
0.0,64.68484511025045,64.68484511025045,12.93696902205009,0.8015571001948619,0.7302424358086346,0.6679376726955409,0.27944124019990024,0.3656773586190587,0.2709303388597507,0.09414089636118583,0.2628167843824243,0.43500013577902064,0.6917484090485971,0.34134607373398607,0.3298430417318551,0.8794373343019682,2.670271405682453,3.381183120193783,3.853476108202412,3.3629351359750923,2.0108731916759446,3.864184242614006,0.0,0.0,0.0,0.0,0.0
0.0,61.90631328788514,61.90631328788514,12.381262657577029,0.4568188377733061,0.22385447324066055,0.6855392510263348,0.994357884270468,0.4996998366244776,0.27724915114418447,0.302783306559282,0.11307987396321684,0.7850356252159733,0.2020107280095661,0.7119869646007935,0.44601095451005957,0.6127498372509117,2.3623475593295757,2.5832826813864824,4.399456833449235,3.29857450483819,3.0777124711004706,3.311673057927206,0.0,0.0,0.0,0.0,0.0
1.0,17.447589417186567,87.23794708593283,17.447589417186567,0.22609072300483457,0.7325710131961375,0.7530763775794087,0.7844686150779775,0.10879370926338394,0.9589861325853835,0.4001674079431278,0.7217712320946226,0.9107924715463389,0.9535942466007012,0.1753871684093823,0.21031158317404786,0.8705875003389122,3.2814173465009926,4.053780803649147,5.726832389892899,5.413428734340743,3.2789024055617313,4.729582726468011,0.0,0.0,0.0,0.0,0.0
1.0,14.04902441179534,70.2451220589767,14.04902441179534,0.4621772698832375,0.9479052498391338,0.9954531706315294,0.11014949604075841,0.22409392475510148,0.6016424857150336,0.32796075601414965,0.6962505122357285,0.5061160206345774,0.20360839312050039,0.4573921650886176,0.13463646883911495,0.6887786177432689,2.9250175029058028,3.368112126482429,4.305329521344688,4.107063988351935,2.5320631242976948,3.893916132738261,0.0,0.0,0.0,0.0,0.0
0.0,49.37285819582803,49.37285819582803,9.874571639165605,0.9286410670828031,0.12648840803572703,0.2664103207129874,0.4148836837741321,0.2893294471563854,0.27248005198006364,0.9094193749523622,0.23167760473862142,0.006071923588645056,0.04936685616561565,0.033988194040653896,0.0868398405839581,0.9679379198261648,2.652495042534661,2.54099468172016,3.4354934533469867,2.5600557475158947,1.2083729799707714,2.6150242504378873,0.0,0.0,0.0,0.0,0.0
1.0,20.269212305650083,101.34606152825042,20.269212305650083,0.5729272392894822,0.8316361150007742,0.8308404285993076,0.26303078215034015,0.7882785855803945,0.5637561436694526,0.463729344361658,0.9794192451957836,0.8326829314156786,0.8816743520439255,0.6326919334154794,0.22549603342117286,0.9485080286928479,3.8214042507263,5.350347812887697,6.35192884370919,5.6023649966016364,3.6942519729415046,5.577349785694586,0.0,0.0,0.0,0.0,0.0
1.0,15.426580799747246,77.13290399873623,15.426580799747246,0.7281598020425195,0.1424279100503305,0.8677997810815384,0.21031454843493025,0.9277184114439903,0.4251224119955127,0.5537488573533286,0.1361285318775527,0.8626646712083827,0.21118224473810987,0.9077336635750003,0.5188822165612788,0.9436670658222645,3.5115668732267054,3.5620304287142144,5.183415516322228,3.4744426969752933,3.0046259440463947,4.509208941697945,0.0,0.0,0.0,0.0,0.0
1.0,15.91472854871318,79.5736427435659,15.91472854871318,0.3197417341981893,0.5292600823519708,0.5246476973692535,0.3921768084363163,0.48871174694348996,0.6724898486503362,0.7232037884674831,0.75178223262078,0.5640216148835149,0.7609628996316302,0.7259622759795464,0.8134225256441459,0.26140030123971614,3.4884882932971415,4.137684099097058,5.301337599338551,4.84323510447126,2.7213401002533546,3.8522081308870586,0.0,0.0,0.0,0.0,0.0
1.0,13.855552441641612,69.27776220820806,13.855552441641612,0.41508894678207475,0.25979239909310425,0.24302589280864462,0.15325400698153324,0.3368649750545524,0.8521927464721086,0.8320349318840073,0.3042788828266739,0.8322274603959507,0.9545266110429758,0.19270318132564745,0.3740664514273683,0.3126662067215954,2.9676177106527364,3.9348142070793393,4.181547435117739,3.9359704461636005,1.869651218067355,3.7711384770008305,0.0,0.0,0.0,0.0,0.0
1.0,16.753124392342833,83.76562196171416,16.753124392342833,0.9482366651714401,0.4981517311050262,0.733110149191465,0.9536055483208765,0.13743608671779828,0.3929742700631318,0.9630985726821768,0.5517618382885591,0.3057206747721106,0.957597564456364,0.2967708196834904,0.5959226150288169,0.6998465834368357,3.287429859033786,4.3620031331934745,5.686201432840697,5.187735760825398,2.6816342972908096,4.294961362361777,0.0,0.0,0.0,0.0,0.0
1.0,16.18586171344056,80.9293085672028,16.18586171344056,0.41842803266749506,0.7988500851229239,0.6670630621185593,0.14090322888668338,0.9372935928991505,0.44173468366008994,0.5770093368648687,0.12774471895249573,0.3699433748425228,0.9628131796321453,0.8967184663034303,0.9599708449348342,0.1259900359286107,3.8408485794104776,4.192082320981602,4.877270305246034,4.653411888136916,2.2429479776994117,4.438962667408782,0.0,0.0,0.0,0.0,0.0
0.0,56.51756143209592,56.51756143209592,11.303512286419183,0.2455801748368338,0.440580419636465,0.22120305296701948,0.33838684058264135,0.5043402999306187,0.21461954953893847,0.7720187318570697,0.2092241475545198,0.8483933466065079,0.21947343128009322,0.5335077155502738,0.4687265634158376,0.01784860992734616,2.418134174306276,3.239610551702108,3.0306223791885207,2.9198464733473655,2.121547687641307,3.0238578922051205,0.0,0.0,0.0,0.0,0.0
0.0,66.68838341894556,66.68838341894556,13.337676683789113,0.9800736009059237,0.47393541261882943,0.9683146817214388,0.46161390644265166,0.2910831831606041,0.39740038351528373,0.5469868531541874,0.5698935558358502,0.46996573386140683,0.17153498206823126,0.6479252023425981,0.7901707429415255,0.2532248618331877,2.752801437223618,3.503473321605033,4.307977610074033,3.880762958517076,2.760871061021952,3.1750457084178856,0.0,0.0,0.0,0.0,0.0
1.0,15.682927744042747,78.41463872021373,15.682927744042747,0.6549303807258857,0.9134680863959924,0.7496019607158458,0.7673848039623542,0.23925018920323948,0.6080819223984908,0.17921085254148594,0.9531466889131657,0.7039989706521668,0.5660543179882079,0.4495392806632069,0.2833543068167945,0.39530984755118026,2.6186752049071833,4.2100594864201435,4.907579863937177,4.976198822118782,3.413382613446772,3.746894225048119,0.0,0.0,0.0,0.0,0.0
0.0,64.52472371894909,64.52472371894909,12.904944743789818,0.9858551911239144,0.18676941757342602,0.2880847457285056,0.4879930410585309,0.7739465856535379,0.5821336693388219,0.26435471336319794,0.6016192604845148,0.1544524094844808,0.9476442344647514,0.6638705089193608,0.12543058867672552,0.14567723669541544,2.078312211301125,3.9146418121478237,4.755323995706637,4.132545667665286,2.3060960424095702,2.760929342963315,0.0,0.0,0.0,0.0,0.0
1.0,15.6654511944245,78.3272559721225,15.6654511944245,0.1411807221358925,0.9068466481599332,0.1191682588158659,0.20988945960503624,0.9041878721904626,0.6214405215022799,0.933551786045227,0.2330385407809421,0.5525625642205599,0.4924981378930142,0.4368933372325885,0.5523282314745037,0.3152909781728118,4.233646037545219,4.163866271426032,4.2659588922382286,4.420621224992761,2.018846695612867,4.224106245497875,0.0,0.0,0.0,0.0,0.0
0.0,63.685486532694284,63.685486532694284,12.737097306538857,0.037107892359713235,0.24593013606580427,0.7666835441100033,0.7866702074583681,0.565263515035383,0.8188718741151318,0.28618519717965785,0.6038110941775515,0.11267259078186764,0.15912278695124138,0.44083370815247636,0.11008216126362391,0.8829024406562247,2.9092353243158255,2.010093212551219,5.310344367836039,4.2325383550931415,2.8351009515631738,3.018760210780182,0.0,0.0,0.0,0.0,0.0
1.0,17.962368240920693,89.81184120460347,17.962368240920693,0.7470545045090652,0.7669718809164057,0.7108000727287456,0.5670761911864369,0.8246511186978105,0.8041857585402501,0.8316385555680197,0.3413902792311795,0.1592805929631227,0.8826118522614432,0.4226037108985863,0.06150577019344938,0.5083329480552016,3.797286031971137,4.553598784147047,5.893290487167674,5.729325709130291,2.603198254807295,4.68428702119075,0.0,0.0,0.0,0.0,0.0
0.0,52.111358529351456,52.111358529351456,10.42227170587029,0.33198416923305907,0.9074628863093979,0.23172496215605465,0.5963461358327797,0.004616638617422897,0.2945924563221941,0.4559505477397465,0.3629552893442508,0.34832629231165413,0.5100012423942325,0.1695496098656103,0.3270506457386524,0.21924056982483076,2.2089137445522447,2.921297065949764,2.8449774520971225,3.363650158716079,1.543969318262162,2.677323139353339,0.0,0.0,0.0,0.0,0.0
1.0,15.542952569494016,77.71476284747008,15.542952569494016,0.4293461079842992,0.28933324645273784,0.9983924218047713,0.7147112376677279,0.6467128266901764,0.334270074928148,0.6469408089552706,0.9863455993407219,0.2006359502331727,0.38239583603652727,0.14389409563715028,0.4375478619888076,0.5156425371830814,2.870447356198222,3.5817103756929063,5.3693054382435745,4.999102051876081,3.54679803573657,3.6800536273557376,0.0,0.0,0.0,0.0,0.0
1.0,16.368451955038047,81.84225977519023,16.368451955038047,0.21461086941653096,0.6406991120809336,0.5641105547983274,0.9414429955367825,0.9282140261715669,0.17769195610010935,0.41410589338219983,0.46065413523224674,0.7196508901610098,0.5799885808270653,0.7097218164379813,0.47647279652105134,0.43503696211708653,3.072220746372947,3.9579235072715533,5.210966920603366,4.7069072541292325,3.614072601899933,4.281806019538189,0.0,0.0,0.0,0.0,0.0
0.0,54.188027520065134,54.188027520065134,10.837605504013027,0.14637670216959153,0.2762302500185837,0.2783202967717425,0.28973768559047564,0.07144362667526705,0.5657754647667074,0.6483623162972076,0.38500406337011994,0.19573426067382138,0.8338473359077658,0.6716013467290922,0.3348901194155607,0.5555170346719139,2.45221881184524,2.556998555112357,4.299609170780293,3.34872103939787,1.2202399330814266,2.859455121016302,0.0,0.0,0.0,0.0,0.0
1.0,15.208046622213791,76.04023311106896,15.208046622213791,0.6204280154391383,0.5587560606153624,0.691148408520646,0.33291226473196334,0.6189811178806383,0.9689410187322963,0.3293949106922527,0.6632727659621949,0.9843110450731742,0.2075222393530598,0.6284301324165312,0.011706465589763737,0.38297919772487954,2.8707587712351925,3.9826661550158216,4.823582056014462,4.370928786488414,3.2906256021686167,3.7730929798600137,0.0,0.0,0.0,0.0,0.0
0.0,63.298486418577475,63.298486418577475,12.659697283715495,0.9994473139525103,0.15975344605351116,0.6038870337141584,0.6241868393701515,0.7783234692349497,0.8708203843213941,0.2532684353341267,0.23529036450888474,0.7590949694324386,0.260609763134801,0.39204533021250876,0.007701630296526263,0.08334172162715048,2.153209086867658,3.4457877616512222,4.101773341458125,3.786139735671977,3.000782676260583,2.898278838531136,0.0,0.0,0.0,0.0,0.0
1.0,15.219097134378586,76.09548567189293,15.219097134378586,0.35891370341289885,0.6875354258798861,0.32998637938141295,0.3196256828448456,0.4574483258882758,0.5912775690906016,0.691650262947908,0.6175582130830742,0.727787336506473,0.18792251294834628,0.5198238877168303,0.8164683327059161,0.9598614984818313,4.204241414994419,3.7288157806668623,4.675154332383126,3.8830043720643506,2.4524059377040817,4.042191742034134,0.0,0.0,0.0,0.0,0.0
0.0,61.66240987222372,61.66240987222372,12.332481974444743,0.6458878586431726,0.9503574528594054,0.6692012802525934,0.8147997159707143,0.012993613007408644,0.4341472678292243,0.8914133990038523,0.30843205028583776,0.030158010488615772,0.004674814027311847,0.1482613553252342,0.38091942712668103,0.5150594970156742,3.184890656842246,2.8439171983156046,3.7989829927178516,4.0860195932363474,1.83558467000517,3.0738580666548616,0.0,0.0,0.0,0.0,0.0
0.0,41.669477022495485,41.669477022495485,8.333895404499097,0.5621259791716791,0.695501181746831,0.0281801550712798,0.11244080624758634,0.16216153620540386,0.7181569222203442,0.05046185451787599,0.378675415311843,0.1805617492164493,0.14498996854133517,0.22745856130048425,0.33254995620928685,0.7682976759877232,2.727129126887465,2.174477684711417,2.590822895403876,2.290567839862499,0.8620196620525623,2.0301541212868983,0.0,0.0,0.0,0.0,0.0
0.0,56.56267326522161,56.56267326522161,11.312534653044322,0.1442402071911718,0.24206128431594998,0.630895211693444,0.2251381756176556,0.3979448293410105,0.9386924943650431,0.5166542857149726,0.05853839230239366,0.8011327931604976,0.03146826914455625,0.06403087781584382,0.6954453509805831,0.5129482813714654,3.3037465260890246,2.1920400611705526,3.376310817366385,3.0413929424950257,2.1136494021150014,3.1331049547418965,0.0,0.0,0.0,0.0,0.0
0.0,55.616226580401445,55.616226580401445,11.12324531608029,0.03020517395870037,0.2861736535589804,0.12339206274406544,0.4125218290967586,0.12608178405881743,0.5153389468166556,0.46735999749560364,0.7149282589163322,0.9224579143670214,0.40567705745675875,0.46224835714295487,0.5406331183417318,0.3834553466494197,2.3190428469212083,2.952883839812214,3.6110036403773664,3.051473590143972,2.299381849182995,2.7145978163306665,0.0,0.0,0.0,0.0,0.0
1.0,14.149327679315766,70.74663839657883,14.149327679315766,0.49773225322469994,0.7384917828934945,0.42461011011776906,0.9394245456515636,0.5517963179363267,0.6170302863124014,0.048112219719599,0.4065327264984515,0.5575502093470875,0.6889742114537447,0.20814896259373683,0.9846700301011992,0.32679862530852033,3.2668992622715414,3.489189721073404,4.211428005592113,4.4149722005833505,2.8799139095511985,3.336333476776542,0.0,0.0,0.0,0.0,0.0
1.0,17.905543697557455,89.52771848778728,17.905543697557455,0.18365669669889084,0.8740137092138724,0.6446561540630419,0.9931579195718445,0.6823811302774164,0.5697611647643586,0.6222168709648601,0.2660300586229436,0.15834925781885933,0.9547804924025943,0.7176775784017907,0.7694392145988201,0.8370542481785509,4.354866337997879,3.741428215999437,6.287715617247401,5.606997499880932,2.7445745203541057,4.773451862919195,0.0,0.0,0.0,0.0,0.0
0.0,52.83832801940515,52.83832801940515,10.567665603881029,0.14783148713907512,0.14894655609273066,0.30837426869713414,0.33572066213013074,0.2138867279294977,0.25189360377710823,0.4823488723923427,0.9872374517530694,0.09889780701573037,0.6873432145512264,0.7409593928107618,0.7534745386952011,0.24265882092275515,2.0932091198096354,2.7664921168736725,4.250423014964027,3.41575135732324,1.9441169175255624,2.182456267601417,0.0,0.0,0.0,0.0,0.0
0.0,56.81579623001788,56.81579623001788,11.363159246003576,0.47923722573656224,0.48971952820636333,0.1707926706490801,0.5118048384795333,0.13394516670379764,0.8053223794591187,0.4541910485434191,0.5911569731839776,0.2859638118137706,0.7174076291986797,0.36759259969451397,0.03805754689136975,0.29770667138972184,2.2189423411937903,3.15162138338657,4.049919977301842,3.8743402344239692,1.6936634608301593,2.5497265265048323,0.0,0.0,0.0,0.0,0.0
0.0,59.846059146926,59.846059146926,11.9692118293852,0.5485389451014866,0.9195932340829861,0.05799147960099005,0.18709777364725522,0.8768470235291946,0.06127020380271342,0.514511426249381,0.19802873145439115,0.1853068666594362,0.0943219895481282,0.7709775693092489,0.14491108165992062,0.6936313669401296,3.2107643362643254,3.3371482166250037,3.454677564081432,2.9096618619150396,1.5052718748912672,3.342203386610246,0.0,0.0,0.0,0.0,0.0
1.0,14.859439156632652,74.29719578316326,14.859439156632652,0.475745881125866,0.8202693701272138,0.5938606539623023,0.4589333179044265,0.4376982694617242,0.23391423578692516,0.18412666111925624,0.9958221055339951,0.23935542039685664,0.9591641404743948,0.8135742348413189,0.277687189806589,0.423244583053485,2.3769403093551933,4.112181848239307,5.100338202137827,4.683788754370238,2.725669767259305,3.657719098595233,0.0,0.0,0.0,0.0,0.0
0.0,65.80293363766886,65.80293363766886,13.160586727533772,0.8488066597958097,0.6946198063012986,0.6516392174014459,0.4111543436185674,0.9127125209724171,0.18524763397416177,0.29467229830098496,0.18682429837565606,0.34512624497989364,0.40965112026665473,0.3447574569283792,0.49979354018780187,0.11747870280204964,2.704524502538714,3.6924129489927147,3.514137592640317,3.7465212392111864,2.50745662534798,3.425899911024745,0.0,0.0,0.0,0.0,0.0
1.0,14.816114094241067,74.08057047120533,14.816114094241067,0.13684916101686462,0.9461782909969565,0.9092767132394068,0.6422464408139672,0.41981617831370044,0.06281964330869938,0.5169225016903225,0.8352288056515704,0.1539543026089153,0.5960932808033718,0.9238443495865571,0.8748580360907944,0.0007601384261889388,2.821354788826662,3.605042521081702,4.907008051833785,4.9285818548179945,2.9605224406275603,3.5430014060788624,0.0,0.0,0.0,0.0,0.0
0.0,63.96785909726276,63.96785909726276,12.793571819452552,0.9689365419981736,0.5433644803079062,0.605173038996464,0.32040044957231906,0.8554421124937138,0.1723642514012581,0.4725425403639075,0.15057183235827254,0.017469288523831672,0.6103710019553152,0.4331219292254733,0.10560997704457065,0.3245451906303798,2.4738685522417363,3.618697798001121,3.9445323469971036,3.730229707449157,1.9490567219446011,3.4289076532715184,0.0,0.0,0.0,0.0,0.0
0.0,58.57702301237026,58.57702301237026,11.715404602474052,0.5391610585495279,0.2546436014448318,0.022258078860018626,0.37093526455123815,0.12041800453054574,0.5586814750451469,0.7193454656718056,0.4536189466273832,0.3414608435791344,0.4868939564703775,0.787509868709261,0.9551475444271836,0.9439267563753162,3.55216284749483,2.9155418768736063,4.463587816841093,2.9867947932013474,1.3086911381483202,2.88894670693203,0.0,0.0,0.0,0.0,0.0
1.0,16.304789505402454,81.52394752701227,16.304789505402454,0.5571649970417286,0.20706363158140872,0.6132382656529359,0.9064104726319523,0.2145569391626858,0.96217789645428,0.8821481392691747,0.6331134456802168,0.5794626413544713,0.8254831426447282,0.09492582994409071,0.20910347359803638,0.7056032385991774,3.180653318664763,3.8989929367344143,5.837657370039242,5.244191933077382,2.946781764482262,4.0275559982645825,0.0,0.0,0.0,0.0,0.0
0.0,47.69294306764676,47.69294306764676,9.538588613529353,0.32501776685615014,0.242256541268962,0.6424474745974789,0.14570858781712315,0.5538955050267964,0.34430349524923964,0.3209644400368835,0.9504295366428953,0.02890849298104503,0.05744259288254361,0.14081855978437197,0.24946840232018086,0.036650948335447575,1.74753933223751,2.4789148756952755,3.1926611403727803,3.2574481735219223,2.3213895970653384,1.8825659951291571,0.0,0.0,0.0,0.0,0.0
0.0,59.42036869512681,59.42036869512681,11.884073739025363,0.8384895005150512,0.3588207092794118,0.8111660894009662,0.03147317361431756,0.4940942816672025,0.5680197084149204,0.0756843428275984,0.1835589857571256,0.5815918124478713,0.38781577534879275,0.7562503644127908,0.7081635894748535,0.592625644342254,2.797408276006241,2.920055407843053,3.9006883657859683,2.9106330663103357,2.1018843428874834,3.301798655314097,0.0,0.0,0.0,0.0,0.0
1.0,14.315176757707178,71.57588378853589,14.315176757707178,0.8712996160770231,0.23343692233991997,0.48466601481705573,0.31648350795985136,0.6141234528039238,0.12078721062920927,0.898681775651957,0.24052150015064933,0.67169361986087,0.3762342512198108,0.5408806967449421,0.04950396393128076,0.9786114063133732,2.8951447316696637,3.905991138104154,4.570989816290773,3.284934635572377,2.3274880955923503,4.25744744300691,0.0,0.0,0.0,0.0,0.0
0.0,66.08275196842102,66.08275196842102,13.216550393684205,0.4906041303777703,0.05758789040961354,0.3016319052159795,0.8668310454242532,0.7005969659573219,0.6644907388997959,0.6272579918528001,0.19732992410808803,0.10690881531980767,0.506843051805043,0.4886259825269518,0.2600180253382074,0.9905429228247704,3.300494535282509,2.6871287698304442,5.344150528615003,3.922569513672895,2.17329865602545,3.2913695433853363,0.0,0.0,0.0,0.0,0.0
0.0,42.43199497117296,42.43199497117296,8.486398994234593,0.17982219717982784,0.7178515965219088,0.4640796697602979,0.10733024496171151,0.08643167109474759,0.0015886594578908841,0.4630114134461587,0.11038662762712159,0.7652025576514718,0.059613527658505805,0.9615972312386474,0.07989219111363577,0.09361871955242718,1.442394251186769,2.3823195911797423,2.3476577647975083,2.0102934105283428,1.5334307710953503,2.6498091556855177,0.0,0.0,0.0,0.0,0.0
0.0,67.6813260129617,67.6813260129617,13.536265202592341,0.194977493305017,0.9774134920729893,0.1593481642525153,0.5035595123084933,0.32558423900862543,0.18680337501645894,0.8312112465757666,0.4053139283790824,0.9598373087544174,0.12548508029952432,0.23003818673941479,0.36077366153065704,0.43225051249378,3.1140365266982775,3.8198227883954226,3.1995942450736616,3.5147190379134554,2.3536431527031336,3.8111300434576183,0.0,0.0,0.0,0.0,0.0
1.0,17.148113265782435,85.74056632891218,17.148113265782435,0.4176157135796449,0.8219401353779323,0.6510482609234225,0.944836866088614,0.2593416232390292,0.960972587764208,0.6273259071065056,0.6157852723202468,0.6151138148898566,0.9175148795701975,0.8407303076637678,0.4188483879781498,0.16255223957403742,3.250980881039862,4.274637346083413,5.98010794425003,5.798765532390156,3.0861258374611693,4.0548368606809815,0.0,0.0,0.0,0.0,0.0
0.0,50.28507978426834,50.28507978426834,10.057015956853668,0.797139841805138,0.48703545940257453,0.06900550898083779,0.054915120552424423,0.5077203806800286,0.7439329076947503,0.7016133227607191,0.20242853568655783,0.2832731964260111,0.10049569664801472,0.8140158783431839,0.315381631984483,0.06117613916852327,2.8168598416910786,3.079706433409043,3.2553034905150398,2.8671469324059076,1.1173427423258597,2.210319704066709,0.0,0.0,0.0,0.0,0.0
1.0,14.731457826197177,73.65728913098589,14.731457826197177,0.546800608750093,0.5990227982460575,0.6496567862764258,0.009495546992100867,0.014837511308034568,0.9536456469343324,0.6378518551539473,0.7466465678892752,0.9671963868592389,0.3890422593910624,0.5953118800450924,0.7700727469597355,0.568029609608543,3.54346016821065,3.9013979875977087,4.564517663598814,4.000198972191236,2.3878327993250754,3.825637206843309,0.0,0.0,0.0,0.0,0.0
0.0,55.427290282802666,55.427290282802666,11.085458056560533,0.910727323691961,0.12884044048351895,0.15504789520795004,0.18928796545977977,0.5668429948150897,0.4879489060764697,0.08474282073911299,0.20218755974970792,0.28663770329918714,0.9926029058111825,0.21684487219091408,0.41530499292089174,0.8198820360834173,2.5035621911185,3.17258174858976,3.715387956133624,2.8075014883428118,1.4000041185317147,3.0345967964394585,0.0,0.0,0.0,0.0,0.0
1.0,14.156568929802637,70.78284464901319,14.156568929802637,0.23372290777521243,0.5119392579175914,0.6596956495206636,0.2743129897901183,0.5449086090218257,0.6605009252688236,0.16353491128482445,0.7566983042686664,0.7163054372333821,0.22838605167209525,0.8833537878730163,0.41171103097130035,0.8560753422535918,3.148670076717957,3.155495479173598,5.027466570953624,3.799976698744609,2.9519209898346563,3.680845258903974,0.0,0.0,0.0,0.0,0.0
0.0,58.463391512829865,58.463391512829865,11.692678302565973,0.7192368618641212,0.17619167590322038,0.07616569776219173,0.2358450789774693,0.5369348258473668,0.7634358436932176,0.55475931253955,0.507749178105725,0.7372124521901008,0.03993344943520871,0.40377538832177795,0.8572226803554758,0.4911735971078587,3.3797179354466893,3.272017755885293,3.609772371790365,2.8910150622639494,2.0939072328828536,2.612371010785497,0.0,0.0,0.0,0.0,0.0
1.0,13.892770914273791,69.46385457136896,13.892770914273791,0.9907674046283879,0.049636555272605465,0.9514496491945449,0.42947262188940616,0.04684428257286233,0.8241193661540875,0.9326126929208579,0.46157198221635476,0.18338976752504044,0.4698743435588085,0.47808545437845673,0.6242870213066445,0.8420540069380557,3.3195539251651134,3.134697028694917,5.436084399823434,4.165581493779527,2.0727283033982085,3.475861297982775,0.0,0.0,0.0,0.0,0.0
