t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,12.67461291529865,50.6984516611946,12.67461291529865,0.9591762183432372,0.4724662560716927,0.011451212208817063,0.08858540770043921,0.6081068105895046,0.674755832303738,0.40792529437946623,0.7558134483706914,0.47111171275187125,0.9818898145379085,2.5997277550360662,3.976925936647765,4.000994076162257,5.419830795048549,2.807013945583943,2.570424795487828,0.0,0.0,0.0,0.0
0.0,41.58379898668875,41.58379898668875,10.395949746672187,0.3134136976728624,0.16873612906705604,0.9225107897681531,0.1696421309315853,0.12659337514399516,0.423491069325065,0.5260443631373886,0.7052449456406498,0.8329909013343064,0.25720220568011387,1.5937076501083514,4.019931272954006,3.2994650086940065,3.523358817933022,2.2364989372927164,2.170728993728292,0.0,0.0,0.0,0.0
0.0,45.67655206818611,45.67655206818611,11.419138017046528,0.12263633004164287,0.605043736156495,0.6419273696487118,0.7004969372910205,0.13003999069879013,0.16354240730588798,0.81725667438289,0.08543168781630872,0.7760175674386615,0.6991688737030687,1.6845547592685022,3.437348964623913,3.842907677003173,4.099634204834765,1.5850791143619483,3.593933581880976,0.0,0.0,0.0,0.0
0.0,49.249674818918194,49.249674818918194,12.312418704729549,0.9638927522308852,0.5846456107276982,0.27502063106122066,0.885330448191275,0.271001728351549,0.8325249938121722,0.3419566591511707,0.2652812105194392,0.47694887147610276,0.2588776812925173,2.838783991602133,4.311957294793815,3.714638963107042,4.880459955752809,2.359841932890792,2.6168327587754305,0.0,0.0,0.0,0.0
1.0,13.593037263560365,54.37214905424146,13.593037263560365,0.43397641085328886,0.9095007316899097,0.504891105122011,0.4313583768676367,0.7647637182973465,0.22490585637881966,0.48807707275536394,0.2799555111053077,0.8961087847023925,0.6174945426717621,2.61048419433902,4.024036836082167,4.220946914888157,5.046141005321828,2.8930874770678634,3.7160855474040297,0.0,0.0,0.0,0.0
0.0,49.58641729675106,49.58641729675106,12.396604324187765,0.1385079436361617,0.45278395145865347,0.7058363024739419,0.3434661051936302,0.7504279688821943,0.8151433480271248,0.7434950810361209,0.023652142583801772,0.13236640308902836,0.6009640579820845,2.385473516145405,3.652895294922004,4.435768957637552,4.0008070018888,2.0712083090347533,3.5969734670266247,0.0,0.0,0.0,0.0
1.0,14.367987321282762,57.471949285131046,14.367987321282762,0.18807763597405602,0.9742338020735738,0.857531498617916,0.5443025357688477,0.8004731848245247,0.41297947803206536,0.20093659528794483,0.8104422915159403,0.6410547673722606,0.02755945186801434,3.542431292214952,4.455797987393556,4.628458837988827,4.600059742717228,3.630758413006011,3.405037068440821,0.0,0.0,0.0,0.0
0.0,39.935572401541265,39.935572401541265,9.983893100385316,0.38049582002012805,0.05940276606720862,0.5250487281720634,0.6839871564888749,0.1434075300917168,0.9561556236792388,0.3448492032465139,0.42280457664367355,0.1034737449109816,0.38257787614471517,2.2657576529707124,3.560222383253191,3.518233460534005,3.477154297293051,1.5311594209947903,2.139273260211093,0.0,0.0,0.0,0.0
0.0,49.446634230849696,49.446634230849696,12.361658557712424,0.5189189290790509,0.14317003408324913,0.6394767611794181,0.3071760460826344,0.959888833156567,0.5721167882942346,0.875148495673104,0.15623632203213889,0.34687791336964147,0.23148213824618225,2.138588023648824,4.37584008886679,3.884695418747529,4.111015500016803,2.4176908795304244,3.1563423084211553,0.0,0.0,0.0,0.0
0.0,38.452905514894596,38.452905514894596,9.613226378723649,0.24672064427368734,0.7156760338489686,0.5602805139471034,0.3488995403864008,0.5804513267703014,0.07565947413226592,0.036767465495062046,0.6132253826454382,0.4471686702616594,0.03881574646959607,2.3339117577833752,2.9091730179119186,2.969775483695136,3.10338428428338,2.7163539014854994,2.280890626917432,0.0,0.0,0.0,0.0
0.0,46.44801996572656,46.44801996572656,11.61200499143164,0.9078162930828246,0.6493053712393451,0.052986596687029874,0.30386679904615643,0.7839228748915432,0.6455546281203399,0.4693405251350341,0.0026225194961869702,0.8848960753650544,0.29008836363367685,2.385272192793572,4.051006311824169,3.1976876782493124,4.937413450010162,2.3966536553969298,2.5495105306327854,0.0,0.0,0.0,0.0
1.0,15.18288918355498,60.73155673421992,15.18288918355498,0.5058269377875144,0.3875367781434971,0.6587489615632444,0.365129776414687,0.897843136240239,0.9670156007086015,0.730909885278568,0.6646923895109461,0.6101227769432898,0.2031105618518818,3.2822176810179706,5.40028946444709,4.874987089711665,5.332187842879224,3.1146482032454412,3.243279099492118,0.0,0.0,0.0,0.0
0.0,47.69507408553237,47.69507408553237,11.923768521383092,0.7699843143209408,0.6621464331033586,0.3596294026727538,0.9459675511705925,0.1678999210647445,0.34405610860180846,0.9198892092301366,0.23027017612573708,0.014320265210580496,0.1929475800514031,2.350340190066241,3.7520169483972943,3.8228063820205347,4.2474815588793025,2.189930247287535,3.248480097292989,0.0,0.0,0.0,0.0
0.0,43.11381079366525,43.11381079366525,10.778452698416313,0.6223506315567284,0.10040273357274043,0.8969481015238249,0.24176899988716083,0.7638999201906741,0.669613565515311,0.19064974477910468,0.17534400094129277,0.5428509820930112,0.1779952627954169,1.9510292201071793,4.103425946487108,3.216622329205526,3.48487584133144,2.558945387785261,2.371664762748922,0.0,0.0,0.0,0.0
1.0,17.499771692417944,69.99908676967178,17.499771692417944,0.8586497440676323,0.6816644731019078,0.46086592314424035,0.48109342142734757,0.6451110854565262,0.9760657001217978,0.9560528750726148,0.758075709046447,0.6701377367689968,0.7031666923400419,3.5420103891540267,5.806052195105603,5.6620958797109235,6.730017437403312,3.404366934816754,3.927954470542679,0.0,0.0,0.0,0.0
1.0,16.335898788673152,65.34359515469261,16.335898788673152,0.0817359294820218,0.7476378047901504,0.9793263522117456,0.9388919155807542,0.8569781559652926,0.47566037694877394,0.658420590678502,0.05662713110651296,0.5789834892497475,0.9336318715489486,3.0757953843914843,4.62662394122335,5.6471741988306805,5.328567265350705,2.722305373555723,5.114886690775394,0.0,0.0,0.0,0.0
0.0,46.558713633651045,46.558713633651045,11.639678408412761,0.41686131105650337,0.9854598167465491,0.17377013960083998,0.10074738627135482,0.5269393787046348,0.6024294990278737,0.0799317177158716,0.9747748140597623,0.3386313009972167,0.4482801441930221,3.190350894810175,3.214085547434057,3.8923328963199086,4.474055368772788,3.0778054601682894,2.3151285832322723,0.0,0.0,0.0,0.0
0.0,32.87260598608857,32.87260598608857,8.218151496522143,0.07878607236986301,0.019874113911638958,0.02155550126987993,0.8556050025407942,0.9296049388907287,0.1409780836369411,0.23065663370658773,0.06276140447960687,0.2520367664129999,0.35338294158718553,2.0088235434597097,2.5719844033074013,2.614418620023363,2.9236859575363456,1.1125820309217174,2.410679131906815,0.0,0.0,0.0,0.0
1.0,13.338632596882961,53.354530387531845,13.338632596882961,0.44329862728161273,0.10438793925849177,0.8551520077877903,0.3111750753402117,0.9859045544922652,0.9329992205495441,0.08437904243993488,0.990628186034194,0.29723815845872137,0.056434077702784635,3.325094975674707,4.900774872384275,4.321060103605217,4.20644488155776,3.379371314854354,2.3974326970214785,0.0,0.0,0.0,0.0
1.0,14.824734252644436,59.298937010577745,14.824734252644436,0.8968332221267569,0.13559532966093812,0.8128732146409007,0.6770306161417301,0.606910701932344,0.781330680678718,0.6588530115691054,0.6931532830729175,0.5861800384973945,0.14148596099486976,2.8940206114866474,5.713164768659866,4.507232798691524,5.177372844674774,3.1453657514338573,3.032748834939888,0.0,0.0,0.0,0.0
0.0,48.67204144441834,48.67204144441834,12.168010361104585,0.7098114787117983,0.5001014020640928,0.4611186135524693,0.2238916192715945,0.9192027126637309,0.06720719073463133,0.13815648560463967,0.6476122968313123,0.9580036788082843,0.44200797445670414,2.3580152215653616,4.1250040761784605,3.3992982951791753,4.6059948391467875,3.2378465038234037,2.6844788076132313,0.0,0.0,0.0,0.0
1.0,14.17556563254735,56.7022625301894,14.17556563254735,0.6013980875514559,0.8145247938030317,0.7784254870449829,0.17183319177540113,0.545862051061608,0.6221176829928583,0.7164535854186385,0.24103197533573373,0.6667304081894486,0.7251129319565831,2.3953696949686325,4.343852469370127,4.615361699388838,5.105064708084758,2.981242394796812,3.7522120410602455,0.0,0.0,0.0,0.0
1.0,12.74841486753305,50.9936594701322,12.74841486753305,0.4916392242596811,0.7273566795940863,0.5255865456658829,0.8013598185325891,0.08249313888429499,0.9615104997593864,0.22771790843510353,0.47131684016560005,0.6079310012400837,0.45199448963011746,3.0440369769359568,4.169554976942622,4.249335920667061,4.823319600500943,2.2983924285695454,2.816508580742074,0.0,0.0,0.0,0.0
0.0,47.135389285906896,47.135389285906896,11.783847321476724,0.8877321370537681,0.1823881008037327,0.3032716004866072,0.3709392633381874,0.7574919998069447,0.06757432919443607,0.8564530965925685,0.4336531187368121,0.5383243706704529,0.37898615878199216,1.812046811880113,4.215439915879776,3.3507576677412807,4.473542574978895,2.5645369568878644,2.849530219810033,0.0,0.0,0.0,0.0
1.0,14.533911221110255,58.13564488444102,14.533911221110255,0.5152801096464219,0.8241506528751977,0.42819190605095414,0.3763843125436557,0.8166493219493638,0.2863470090639546,0.6094156705142528,0.4028271342238441,0.7654756046528571,0.9080052192443121,2.7063584306560164,4.200571068645304,4.651971226465535,5.504535034713859,2.9870991247457814,3.9627970831777364,0.0,0.0,0.0,0.0
0.0,40.15154173150731,40.15154173150731,10.037885432876827,0.792089456342304,0.7511344219467143,0.12989475912907333,0.3703044242112876,0.171242568615261,0.7977987388254535,0.29102466308019737,0.5180740534781229,0.3023211061614588,0.06033317896881374,2.608554207076839,3.3727497698431583,3.0898068082549237,4.054322611629613,2.3624352595114755,1.7739340159513475,0.0,0.0,0.0,0.0
1.0,15.712961551679243,62.85184620671697,15.712961551679243,0.38241303560851014,0.10553518884854607,0.963104358008625,0.5230719796903809,0.7060508150712463,0.9601881261521655,0.7699065017053067,0.4324788061192615,0.9538360908852039,0.7026540998600909,2.7273249158816,5.691049713240701,5.162989875455623,5.536134643940712,2.589582203656189,3.7703229431841963,0.0,0.0,0.0,0.0
1.0,13.160393107288213,52.64157242915285,13.160393107288213,0.7787875210264034,0.5802384000391551,0.8615980484649726,0.26698269321216284,0.3422687360181872,0.18612601938951545,0.6411637790047467,0.8361253189110938,0.33285331898441906,0.468090422390009,2.211741167570114,4.245905435011501,4.1825934174298425,4.432636208975692,3.399018024459812,3.160342079129233,0.0,0.0,0.0,0.0
0.0,40.760020970102204,40.760020970102204,10.190005242525551,0.40043737282829683,0.20408142188484513,0.2643224767259309,0.41515713330211423,0.9234516389932299,0.13881789498936747,0.7654321890833072,0.2016680345750138,0.600485621239458,0.000552038588983339,1.8831761237445703,3.7097723617367184,2.9134828281427922,3.650083345484616,1.9939609450073164,2.572996898578411,0.0,0.0,0.0,0.0
0.0,37.41009107240397,37.41009107240397,9.352522768100993,0.6589889059077778,0.07560957630035658,0.532214580556363,0.07374992255120405,0.28497770133896316,0.17858468699641472,0.715875637452749,0.4656500905046417,0.5227961118764968,0.502298795798021,1.0785719776915803,3.43283763718461,2.828960991498713,3.4785314287266242,2.017440854608102,2.1847262139976564,0.0,0.0,0.0,0.0
0.0,45.513909745347874,45.513909745347874,11.378477436336969,0.3854178789537519,0.11528092779512267,0.45456395063831145,0.5058660120870621,0.8758630237298602,0.3258479612580758,0.7120014633099253,0.20651969312654306,0.479848535742339,0.34745117522568914,2.029377617996664,3.945928518845869,3.5433942071705897,3.954096671228369,2.037645474243589,3.011026552785971,0.0,0.0,0.0,0.0
1.0,13.079557631711552,52.31823052684621,13.079557631711552,0.4849487669991328,0.1308040141614163,0.25000307357800855,0.9724753364216493,0.34243907724123157,0.20599626870800491,0.5953757342516816,0.8331946772181006,0.6853952125800375,0.9094553833552175,2.4849093737504027,4.369828146997847,4.23974356493531,5.1600844709364715,2.0413896091978896,3.200552619009205,0.0,0.0,0.0,0.0
1.0,13.759968950233482,55.03987580093393,13.759968950233482,0.7297778835335529,0.21813365312135935,0.010519304247338601,0.9418935824338827,0.8229464361981967,0.7193991168380894,0.43893983960485394,0.35059188357439086,0.9843436498204354,0.563889466693171,3.0529646721659187,4.9984116962507406,4.066313282711283,5.769915511817932,2.1319691606748385,2.9963222822988023,0.0,0.0,0.0,0.0
1.0,17.920209411655428,71.68083764662171,17.920209411655428,0.3807646104773995,0.38201872381392,0.31574816279279505,0.9952144197441031,0.9280865009700184,0.9248021796737561,0.5454308976478165,0.9181431755805628,0.8382732353644418,0.9737956213372961,4.14826499978236,5.8464631822508935,5.983239681560268,6.886529364609315,2.9247611736346957,4.140294326305949,0.0,0.0,0.0,0.0
1.0,13.650009739313646,54.60003895725458,13.650009739313646,0.11706938203999506,0.016251622230692986,0.8814935014598272,0.19033703096810572,0.8845934143316188,0.44923643392969503,0.8360758774678978,0.5113065380896183,0.5460760847098455,0.9552862312587257,2.051725039549731,4.416188262996603,4.724580649736182,4.506232615026195,2.410714458151752,3.764037677716868,0.0,0.0,0.0,0.0
1.0,16.431775577641115,65.72710231056446,16.431775577641115,0.9652698804866037,0.8037139104509586,0.6614584235875149,0.5401575982029289,0.25515498286129934,0.9411808470250578,0.8597601225620194,0.8066261776774624,0.4583566306818463,0.46332455687158014,3.346833516217707,5.487964663084733,5.331376619238822,6.093544706819757,3.4922233750638387,3.5835695945363013,0.0,0.0,0.0,0.0
1.0,17.45451848246645,69.8180739298658,17.45451848246645,0.9698776678681957,0.7227885101443424,0.8473308286517127,0.785430493933018,0.9543771388031761,0.4604472190735496,0.37176397486234913,0.8447343568972737,0.7315998031896768,0.2234582525781207,3.76777771885136,5.965561483278951,5.210330774943543,6.0644774173497025,4.3391085023647005,3.905149198972719,0.0,0.0,0.0,0.0
1.0,12.50590933430722,50.02363733722888,12.50590933430722,0.6319935812112519,0.7076166597889919,0.2384647015988477,0.7610156744834179,0.15000193479730328,0.2666960983591835,0.6252551964967592,0.5740761651477392,0.44763441503178947,0.7661862717549419,2.4594065325766357,3.695137767126292,4.0893127024271845,4.930475997071378,2.302153042544134,3.2485404389202617,0.0,0.0,0.0,0.0
1.0,17.403211569256136,69.61284627702454,17.403211569256136,0.9441684526082798,0.2579184364768796,0.8051498347471232,0.5861672672886712,0.9677076115872069,0.6917483896451619,0.6661240469686949,0.8820751277770037,0.8563940584846406,0.39876320427315726,3.3856168327749234,6.399534789106783,5.255653918763898,6.251066595109696,3.857019463196493,3.681830401341733,0.0,0.0,0.0,0.0
0.0,49.43437122127978,49.43437122127978,12.358592805319946,0.6123473944796127,0.10667617226660309,0.8026547440866001,0.3509579804442984,0.9549486320755893,0.375631424146033,0.3099683268564478,0.14170275962614443,0.6062374339488463,0.773033853410048,1.9299169685586683,4.1544486956635716,3.8155738929117646,4.231503977253623,2.6183297025345498,3.2982397091395868,0.0,0.0,0.0,0.0
1.0,13.92970658177567,55.71882632710268,13.92970658177567,0.5053373098972633,0.620321891190889,0.7986523515164221,0.8372744112264379,0.9098569460496776,0.13649139004566857,0.12302138264473761,0.22153548161346803,0.9379447783701447,0.5098982999408335,2.725480120126141,4.4701140513638205,4.1570521542281345,4.801681890979121,3.05570398026772,3.799025282568998,0.0,0.0,0.0,0.0
1.0,12.915509418492377,51.66203767396951,12.915509418492377,0.25948070302397663,0.6329621275846671,0.33706678504465415,0.9667939810799621,0.9413330131969496,0.47822921722403045,0.08426046984919522,0.4678972297644586,0.17413848625740724,0.3933343342635994,3.4872155688500674,3.709199885440634,4.301877158007517,4.398429562244246,2.6387398586147057,3.355750711019027,0.0,0.0,0.0,0.0
1.0,13.89007998368752,55.56031993475008,13.89007998368752,0.156428572612467,0.6083503519118449,0.47209699144115247,0.9390733426797594,0.05722586962335019,0.9715397696221892,0.6324622672741351,0.5366979073699804,0.5052236062447497,0.7974523729733886,3.1128872412071242,4.270748326867784,5.014898872895801,5.204454060311865,1.8307996929587946,3.5066611959036305,0.0,0.0,0.0,0.0
1.0,15.539601959975398,62.15840783990159,15.539601959975398,0.6341932633702216,0.2569533182216289,0.5518498768152513,0.9030662086605347,0.19153743612252294,0.8047900158339737,0.6517646102982391,0.9901086888327423,0.4944844848166279,0.9409702980291156,3.1464556676714026,5.221794584750113,5.291040452814008,5.867868324185606,2.624642583362367,3.4961417481472927,0.0,0.0,0.0,0.0
0.0,43.060395377242074,43.060395377242074,10.765098844310518,0.9977829448710994,0.2257350260052461,0.5207885150079595,0.05044709679409254,0.8636170512609728,0.32757066836768445,0.014524458233884818,0.5656780437638625,0.16666239904505187,0.6255595500383431,2.0330478861918584,3.5070711773446077,3.193920409472046,3.837577238380238,3.1736015809091405,2.3006716973404986,0.0,0.0,0.0,0.0
1.0,15.343648638981865,61.37459455592746,15.343648638981865,0.7989376958434546,0.364764737330473,0.5484592478773149,0.5291069128999227,0.8340581234952974,0.8857471143720582,0.9231200395848904,0.4157466634058219,0.022979348666249733,0.6120394573033455,3.029423551503573,4.95815514614501,5.113042296269125,5.386500092901515,2.9619664679523616,3.811548518491244,0.0,0.0,0.0,0.0
