t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,48.06563775418245,48.06563775418245,9.61312755083649,0.08247037391883927,0.7173634814300859,0.6269236402610264,0.014276457950081811,0.36587214480126873,0.23368834807945138,0.31991157275206594,0.7033987760667313,0.17803833479334275,0.7323056560456163,0.2130991428844019,1.6130770502402418,2.3301687251308603,3.15804234205098,2.2991503276971876,2.6409336433935957,2.508207059924203,0.0,0.0,0.0,0.0,0.0
0.0,56.77986818690123,56.77986818690123,11.355973637380247,0.21076435722286757,0.5201481588133904,0.1902357275343154,0.31661849195226766,0.6160391478746318,0.16161889970379606,0.5832688520386334,0.46086507604030114,0.2541169582591096,0.13709010733344873,0.8065478041451549,1.5517486850650688,3.09260193575241,3.2730446441221,2.6767735884364696,2.9104544063600617,3.3467188940115196,0.0,0.0,0.0,0.0,0.0
0.0,62.95444123360013,62.95444123360013,12.590888246720025,0.5924073999193352,0.5840137390814254,0.3977310579086649,0.7128825326894688,0.12393371924662777,0.3922619798406043,0.13425692007287537,0.3789801363990798,0.844331013218752,0.02077141274355354,0.6112808014182285,2.5202074213887258,3.39576030859477,3.66845533463774,2.8428411830831455,2.8088219867434954,4.240091321813522,0.0,0.0,0.0,0.0,0.0
0.0,63.354706376542914,63.354706376542914,12.670941275308582,0.34215031187063116,0.36558694428788063,0.6172842397959262,0.48680179927250866,0.688855112865559,0.06461761599345395,0.3174078660809311,0.8514872419674073,0.6821870778095724,0.8763208538568856,0.19727065902930296,2.386063063337369,2.9967696852867434,4.213127305082571,3.1360563480711203,3.2072859972185848,3.6789567630963163,0.0,0.0,0.0,0.0,0.0
1.0,13.818546442771284,69.09273221385642,13.818546442771284,0.769162312365509,0.7067824621897414,0.14938301762663253,0.8315254828966204,0.38533246703909907,0.5638311623430988,0.7780404471892739,0.4031919759161142,0.10490854277227668,0.5999637481816127,0.355215356090122,2.0464084637747524,4.015041218840305,3.9507511974286853,4.300930484982351,2.83143076175833,4.119949761612582,0.0,0.0,0.0,0.0,0.0
0.0,60.066064546005194,60.066064546005194,12.01321290920104,0.1921344385949405,0.5593507588076343,0.0009313329535248771,0.020629324071741117,0.21455765561606743,0.622563076818457,0.2280952128073952,0.8551801768595338,0.5508803789849306,0.6194973398700507,0.7252576561948655,1.9860406387238398,3.1896730869632397,4.16791636722328,3.2633572252169842,2.375906904503367,3.74055346594817,0.0,0.0,0.0,0.0,0.0
1.0,13.348091316628205,66.74045658314103,13.348091316628205,0.3182731435384425,0.43808513333962895,0.8298820474903551,0.7871774940977123,0.008450607711985025,0.8654305492296046,0.45679008594512827,0.6589637811683551,0.4401279056179036,0.832438527508632,0.27453935563002707,2.3243543142236,3.3509200647157553,4.305213354303849,4.193612937117901,2.9970984194380637,3.791047970333659,0.0,0.0,0.0,0.0,0.0
1.0,16.65854210730661,83.29271053653305,16.65854210730661,0.6573334047472101,0.9063628974733845,0.8816554079881251,0.5253781346959987,0.1632904993825911,0.6819908623737416,0.6148576283421768,0.9373821112777724,0.9010049607422969,0.21258287846982005,0.5017939968534177,3.2701281041894523,4.373531906804116,4.829786341269023,4.131319016760138,3.9158630476712895,5.274536867546413,0.0,0.0,0.0,0.0,0.0
0.0,63.3855537151908,63.3855537151908,12.67711074303816,0.5445128846946912,0.5573436133001921,0.6806234364937971,0.540760818291668,0.02694637876247008,0.4612138668272736,0.49400589081643187,0.5907422967091944,0.7226239700456089,0.12319146826831506,0.5819248795781927,2.4114706983466636,3.3034447381636824,3.604747291782915,3.336352105185767,2.978341423135514,4.026068708209291,0.0,0.0,0.0,0.0,0.0
1.0,13.739120703805412,68.69560351902706,13.739120703805412,0.12808677295993232,0.7988328444193774,0.1330592612492456,0.4879486678688537,0.912208882823278,0.4569511615370634,0.5904680462582911,0.5733942609946823,0.6266168257951628,0.3965954511540303,0.2732126180909876,2.4867925990780764,3.6306352086941747,4.525760712683435,2.9066569788638406,3.1786565354464247,4.257252034489337,0.0,0.0,0.0,0.0,0.0
0.0,55.51611978292755,55.51611978292755,11.10322395658551,0.2429697573329016,0.15397668273889886,0.991275332652322,0.9612070027995754,0.5720319771196756,0.29724491082002846,0.4652805278805503,0.3466595668256087,0.3579786742749196,0.13330222296767524,0.19685326398878122,1.8198219266390026,2.7709431616254694,3.0192543015351623,2.64351725261512,3.222003826124862,3.128921835900389,0.0,0.0,0.0,0.0,0.0
0.0,51.326690360855125,51.326690360855125,10.265338072171025,0.8809783024259221,0.29841092128796254,0.2066428755723485,0.5692346887349536,0.023048273604767022,0.2011395343111525,0.13941850017935842,0.8425918621800859,0.1142605220722932,0.5766457535594772,0.14669594905942418,1.8244979942752952,2.9620995316042684,2.772027504810116,3.3567045904503736,2.0866245704395414,3.0763600536765616,0.0,0.0,0.0,0.0,0.0
1.0,14.677817348268926,73.38908674134463,14.677817348268926,0.8369643047956894,0.10791950112041893,0.976464865263395,0.8098057220471616,0.948800495294656,0.2893833461023625,0.6330585228598681,0.19551425894066643,0.9567673065984833,0.9132706950323146,0.42937639545216655,2.0700067887067304,3.6177640237531214,4.65083772058823,4.10737324523023,3.4678812381184647,4.574531330351605,0.0,0.0,0.0,0.0,0.0
0.0,61.034134486648476,61.034134486648476,12.206826897329695,0.9915372618605669,0.9499902754396631,0.4631856006109094,0.5964616288101312,0.25080381978510524,0.42670313344051436,0.8378560974651281,0.13683017769532457,0.3126367473312349,0.08174353452778649,0.27153143937411817,1.995918829276354,3.623857736405424,3.026700756403878,3.342663273173569,2.668802941715252,3.9364944837366584,0.0,0.0,0.0,0.0,0.0
1.0,13.429950533915294,67.14975266957647,13.429950533915294,0.6451510294503392,0.3207808568052736,0.8802009358712999,0.5845210577740348,0.6523149372528801,0.06027842368613767,0.71938445215813,0.09424825808643955,0.6364404466853347,0.5684059846628825,0.9994892039046686,1.6359906193510827,3.356783766959774,3.916479168857652,3.6714784097226323,3.5315552496945966,3.9932242136451084,0.0,0.0,0.0,0.0,0.0
1.0,16.026312936919997,80.13156468459998,16.026312936919997,0.49867177046580335,0.5943070918549135,0.49209935305672015,0.3140639275778234,0.7991087120246284,0.9129972464945769,0.2595580858508275,0.8321614986527752,0.2925421294633481,0.6371389072665395,0.5775298524245613,2.0330746475488604,4.528840099495082,4.959849365759166,4.032121288732907,3.609270435591422,4.821382228958431,0.0,0.0,0.0,0.0,0.0
0.0,55.726217522761125,55.726217522761125,11.145243504552225,0.42914923306152297,0.32493318524713577,0.8803947043681176,0.6298513839506658,0.45084362145158796,0.14479066867034784,0.9854652513366031,0.6532645389051811,0.46086029319257626,0.3434466019273713,0.06220682145804868,2.068909401295559,2.6950394527444903,3.070197114802914,3.248174499309741,3.001494255380737,3.1558997459370666,0.0,0.0,0.0,0.0,0.0
1.0,13.564590184440913,67.82295092220457,13.564590184440913,0.687764791805518,0.6255957306313502,0.9635648297883518,0.4243984849067982,0.051037489958687954,0.17616426234558946,0.06133793673761179,0.9331539087429491,0.622295028653346,0.3218528083958039,0.5835619771816745,2.605443152934444,3.481676645572567,3.7380596908161987,3.188234170115945,3.5813124212098115,4.103971674225914,0.0,0.0,0.0,0.0,0.0
0.0,42.89594682752738,42.89594682752738,8.579189365505476,0.34549491021774414,0.026277089549139432,0.5426438357283293,0.10122837654392158,0.6155530312335422,0.03557099511410988,0.8057807004641125,0.5251914713915068,0.9881402677754996,0.7194743263259726,0.10788358724406089,1.6408372052600675,1.757199461294025,3.1193191451777524,2.6406243673014282,1.9187773916905002,2.7453397290695243,0.0,0.0,0.0,0.0,0.0
0.0,62.50534351316886,62.50534351316886,12.501068702633772,0.6308320380623264,0.6129806926987598,0.7027057767183474,0.38660240558382764,0.9320532852406445,0.553140622540736,0.49282188187805853,0.17729079205379117,0.4941124747112515,0.03198231044296829,0.2689349123405882,1.67098636504763,3.561834748520674,3.4570974956125675,2.541604962902296,3.0805678646359587,4.055947223231925,0.0,0.0,0.0,0.0,0.0
0.0,60.505971759919696,60.505971759919696,12.101194351983938,0.6831369064837545,0.23605679779027477,0.8719155349408636,0.4646791063595985,0.3909771224200588,0.902492097575578,0.532932903086525,0.21744588489726324,0.5084725636200299,0.48772679402356744,0.40499142640156915,1.4266543526671664,3.2997793419280965,3.6128417930879397,3.6934051188278554,2.5860658728096277,3.8082519055481265,0.0,0.0,0.0,0.0,0.0
0.0,40.92996270480846,40.92996270480846,8.185992540961692,0.07251844409442743,0.018340013000690658,0.1296821638999356,0.9843054878073734,0.05865107768235467,0.11349719436539363,0.8775036506077902,0.5311653762694816,0.2149084386145459,0.5761407219439535,0.10537166972153134,1.7487193156920915,1.8838492629412529,2.602379979405325,3.260502544809951,1.8275157883813673,2.0987577015557988,0.0,0.0,0.0,0.0,0.0
0.0,56.89323041097377,56.89323041097377,11.378646082194754,0.2359548236837723,0.6360183436372272,0.22192991085557978,0.29498075327557405,0.2510610516509816,0.41211133257396404,0.2928798705582717,0.8072872299023313,0.6227990684881058,0.02018333115987936,0.40266305952417614,2.3610853953032382,3.040076594248027,3.44710417021224,2.4660604006779687,2.61394034884587,3.6628756627361327,0.0,0.0,0.0,0.0,0.0
1.0,13.290470825859401,66.452354129297,13.290470825859401,0.21217623713360179,0.8216495903614125,0.1548288579850432,0.08969822399544669,0.9686960287198694,0.9659366058627675,0.1399454383148605,0.060449447285050195,0.77565622339957,0.3819552573207552,0.6144458674887752,1.7474534850414793,3.7330520008469232,4.678487244433646,2.464607077401257,2.7097680158355972,4.508708224246493,0.0,0.0,0.0,0.0,0.0
1.0,15.820663045406354,79.10331522703177,15.820663045406354,0.8059048588744172,0.26081914585393917,0.9302802288350575,0.5144769063954192,0.9803642469650761,0.82108227779521,0.5523343711788834,0.8512671472837757,0.8349053487690932,0.5024512765979138,0.010480159176705972,2.461468548302227,4.244394742344543,4.775846508837134,4.057996997302325,3.547687834509974,5.079300091113637,0.0,0.0,0.0,0.0,0.0
0.0,49.4945176709811,49.4945176709811,9.898903534196219,0.08696887831176514,0.3467008287579567,0.7044025416315106,0.1943944319948544,0.40439573076434776,0.7465769159905508,0.29777267651134454,0.10882954171365622,0.010011445029925903,0.12440669509098967,0.888008669253616,0.6599362474963932,2.7758749967867473,2.823324258595897,2.4469578088667765,2.646731744115942,2.7858864418166727,0.0,0.0,0.0,0.0,0.0
0.0,48.13518218972625,48.13518218972625,9.62703643794525,0.3655542315637983,0.07800956910481116,0.5717408618552358,0.6094909352857892,0.22528775620949926,0.20835930855027662,0.943196558788467,0.016477099627739134,0.8539318161181347,0.13264273704852758,0.7533875333622866,1.5579094201364743,2.2565664337042,2.877586755307064,3.0291084042268848,2.254393755445361,3.110498249822335,0.0,0.0,0.0,0.0,0.0
0.0,61.45235785951307,61.45235785951307,12.290471571902614,0.6055600014141194,0.012328904640667493,0.37412803548947193,0.658545561903104,0.9584783478803118,0.1739809325181788,0.33254385847570356,0.8324629900079428,0.6942098119838256,0.23344020754299477,0.038788926408267144,2.1975472685355397,3.2801456647725917,3.6022356828852926,2.8753224782703106,2.8747327663297653,3.974355476756417,0.0,0.0,0.0,0.0,0.0
1.0,13.218988689939533,66.09494344969767,13.218988689939533,0.5195232359143701,0.37537833527514375,0.7507898597849862,0.769455741196889,0.06289296580802028,0.7438259204546976,0.5437906769996277,0.8767733206284386,0.2711150094489383,0.4250083709075373,0.20552917909730417,2.2927224065494096,3.553378698374863,3.7299788428169682,4.083906445198864,3.040819401790782,3.8244937078238017,0.0,0.0,0.0,0.0,0.0
1.0,14.56417546040594,72.8208773020297,14.56417546040594,0.7214475648017888,0.40682906808587027,0.7742646506743254,0.9547252121256447,0.5942592684289971,0.0022217061065300525,0.23313379530100908,0.7064910414374356,0.5929981145152426,0.6574615835186032,0.32301570230173837,2.661043436164193,3.7089895632880054,4.238001696520062,3.5984966055927496,3.759584943054011,4.301987677803249,0.0,0.0,0.0,0.0,0.0
0.0,55.614357975034935,55.614357975034935,11.122871595006988,0.06422981941050288,0.03527645319508288,0.7801745945676873,0.5032076972354901,0.8938342963589287,0.48175011635342024,0.4184924678092389,0.07959441989997795,0.8652068768876665,0.22938443198603164,0.5996550772278633,1.4832854472182175,2.6575478796812657,3.687909369144462,2.376314029922525,2.8917425384850306,3.5227547565689328,0.0,0.0,0.0,0.0,0.0
0.0,40.08495207806039,40.08495207806039,8.016990415612078,0.6371106820378145,0.00048000943717096956,0.08000515548798748,0.3020760725649344,0.2394788500019751,0.19080462198467274,0.27821999956052157,0.2833667633500718,0.00039593884460009665,0.9359798419982124,0.5906118316982574,0.5863187841967773,2.2439288310748973,2.5431939298798945,3.2181698131944847,1.4960186825403972,2.2443247699194973,0.0,0.0,0.0,0.0,0.0
0.0,59.88011429881925,59.88011429881925,11.97602285976385,0.1195293990993247,0.2736550899208311,0.9053360738511379,0.8110183324404482,0.5592773108856033,0.9342347137002278,0.24264432316620077,0.013476562555436833,0.6999656009038495,0.05685233545756563,0.3932112568208104,1.7981155858205655,3.104402665422682,3.741691202684773,2.570966923240014,2.9559746264742675,3.8043682663265317,0.0,0.0,0.0,0.0,0.0
0.0,52.74033564826552,52.74033564826552,10.548067129653104,0.195061733675301,0.18510855428505435,0.48077841929980303,0.06027163967871807,0.9424728327595415,0.9189030974176755,0.32888574184165964,0.40277142308644287,0.19947251217198836,0.34002599325765026,0.31453599854842107,0.8476241292222036,3.0191252794511545,3.363562051205492,2.5604556275058683,2.385938867657981,3.218597791623143,0.0,0.0,0.0,0.0,0.0
0.0,59.8609071423435,59.8609071423435,11.9721814284687,0.012572371127281934,0.2216567061600726,0.589327260556808,0.4708063858536352,0.8888760935648415,0.4746569603680706,0.1282088180687464,0.024927637880700182,0.24083016541531221,0.7805484577905781,0.9646615337662823,0.9582208953097202,3.0581576887208843,4.066963940799493,2.8563821648552947,3.1602556177823398,3.2989878541361968,0.0,0.0,0.0,0.0,0.0
0.0,51.70164812793898,51.70164812793898,10.340329625587795,0.7265947670175428,0.3276937199776627,0.3764666135715038,0.1114806414655769,0.81686681205793,0.37994710140623145,0.18733282546481966,0.4029494726088727,0.7236606095703617,0.503716446847684,0.0689082510834853,1.5657844436224742,2.834440765617302,3.3352230550178046,2.380929505894213,2.1043655107650316,3.558101375187664,0.0,0.0,0.0,0.0,0.0
0.0,61.51084211973844,61.51084211973844,12.302168423947688,0.2751183858858177,0.6997206778693351,0.7824927929795317,0.16652178200161205,0.8006822204835805,0.18840492902475625,0.50913257617719,0.6116834774207044,0.04094055661442453,0.7689729545965194,0.4308971898046017,1.518866493906076,3.173028662490408,3.707823787815534,2.9507312949112015,3.4919981405593656,3.213969219104832,0.0,0.0,0.0,0.0,0.0
0.0,58.38721437796622,58.38721437796622,11.677442875593243,0.8650618451252868,0.21272710272884177,0.6311102093713479,0.4975971558564608,0.17703803957729636,0.8399480050874301,0.9045314595355635,0.09146500232716037,0.8340621987581692,0.714874996288219,0.37770539648804236,1.6358514596706322,3.061542547190518,3.7454178971116203,4.291183860708163,1.9876429063491494,3.8956047459486873,0.0,0.0,0.0,0.0,0.0
1.0,13.964257409853866,69.82128704926933,13.964257409853866,0.41410100084130397,0.0011455684462141624,0.649581362590599,0.8793042748470552,0.657456179016062,0.7205187130811427,0.32466913369784534,0.4110734686832538,0.06889788801066887,0.48656963987300683,0.8025113677830286,1.3604211999871918,3.8861105726980605,4.027477099740432,4.038747598806636,3.401072221366213,3.9550084607087292,0.0,0.0,0.0,0.0,0.0
1.0,14.544406404641904,72.72203202320952,14.544406404641904,0.3799795829442091,0.2096309059658764,0.9538016646440106,0.8775883490192031,0.7502996546089241,0.8634800847586453,0.5939155301116785,0.1665290047553486,0.35831903479969707,0.7586907074871932,0.5573177405860339,1.6120672945401253,3.8048253226382407,4.541855481980922,4.197500999662312,3.5151673195793967,4.163144357437938,0.0,0.0,0.0,0.0,0.0
0.0,60.02759494423448,60.02759494423448,12.005518988846896,0.8483237089981959,0.805787944871914,0.020319528705679213,0.8815610510547709,0.1531288774501125,0.31007755925318814,0.36916974971798666,0.28461714650358694,0.5820847792794268,0.0639503799570218,0.22073467947902614,2.5540509217096985,3.504230967610795,3.3019424178490473,2.978434274963776,2.3661492280650895,4.086315746890222,0.0,0.0,0.0,0.0,0.0
1.0,18.77910089909156,93.8955044954578,18.77910089909156,0.9641512326771915,0.3737144090289818,0.18944928271434225,0.9502797525840208,0.6888865071181202,0.8957281379520917,0.5011519413548041,0.9972571824736592,0.5640127919696102,0.3661862541638786,0.5834680239412332,2.885264136056272,5.4534852457752985,5.419533059231594,5.258222525146879,3.7830551578603573,6.017498037744908,0.0,0.0,0.0,0.0,0.0
1.0,13.05524059324604,65.2762029662302,13.05524059324604,0.08448352553990868,0.9947767684249892,0.7157700502614655,0.5863171679765514,0.3767036304446907,0.3084338474707765,0.7587742149166109,0.2301924075199704,0.7108124392264208,0.8970837871919682,0.4117821065139947,2.522098783147932,2.9926894538908817,4.516102154769362,3.2770670571297806,3.3155421311416617,3.7035018931173025,0.0,0.0,0.0,0.0,0.0
0.0,63.38636671228297,63.38636671228297,12.677273342456594,0.9990103009203538,0.30286488566805914,0.46851826040875233,0.6009720139334549,0.2698413015770539,0.40718578043301645,0.0645399154459253,0.9468906171205701,0.05163281803675024,0.12608749682484244,0.32020868569537686,1.9023603347588345,3.8469735853478855,3.025683599289124,3.46489481037354,2.909295764403267,3.898606403384636,0.0,0.0,0.0,0.0,0.0
0.0,55.83159454698808,55.83159454698808,11.166318909397615,0.5847650416568168,0.6438586916461743,0.7155517903533891,0.07041495758981076,0.016481108414824086,0.5708623556269372,0.32683177198763624,0.3176525275671874,0.23791314423697996,0.8100697677790839,0.7796106917982285,1.2698393210401524,2.983645374299979,3.4468632446592258,3.460207114005701,2.5435697673696143,3.221558518536959,0.0,0.0,0.0,0.0,0.0
0.0,43.03516894233408,43.03516894233408,8.607033788466817,0.6844386902138118,0.5647679411790695,0.795362270029274,0.11595054364270185,0.12354312626363584,0.42451827319158664,0.9160224112025634,0.14755087745602258,0.5049802599387002,0.7040879698474266,0.06797859034487153,1.3332496222164942,2.1287480422917,2.6533775818640146,3.0605473558989846,1.8151533489155751,2.6337283022303994,0.0,0.0,0.0,0.0,0.0
1.0,15.683422544622818,78.41711272311409,15.683422544622818,0.6549992517574609,0.17408474356379522,0.8607682467134895,0.5965425753570105,0.6188311620717999,0.19785416036214298,0.524505760230271,0.9866329323218523,0.9513048123262234,0.36691299257241927,0.6948550465570141,2.7085650635688814,3.923799871991076,4.587018425132258,4.02230271915817,3.9317147065849616,4.875104684317299,0.0,0.0,0.0,0.0,0.0
0.0,63.834764910817114,63.834764910817114,12.766952982163422,0.09284002947315173,0.8056954541719934,0.11609839138750888,0.7861489043046059,0.012721422283879846,0.4877010292146581,0.9593826295378247,0.3104742332718544,0.7805177214756257,0.92686803040833,0.51293470702734,2.6828363132240796,3.0085157797474835,4.623061502158287,4.076349563237764,2.5440731124471823,3.789033501223109,0.0,0.0,0.0,0.0,0.0
1.0,15.028981281844898,75.14490640922449,15.028981281844898,0.32463394450983174,0.4898405274940598,0.9267145374681751,0.9955679273173796,0.7300785661904089,0.9295834452332263,0.6586911682150337,0.055294784627681115,0.8858506030599035,0.04682354169068503,0.4140565371693793,2.426553842499024,3.939055732541967,4.547095932782724,3.4246513487632164,3.6115528802670838,4.824906335601871,0.0,0.0,0.0,0.0,0.0
0.0,62.550028289437755,62.550028289437755,12.51000565788755,0.11530320134903915,0.3925648523240076,0.11721808162125247,0.1706168581918619,0.9906055193013643,0.8884994868298098,0.6067994703846367,0.4457669495530956,0.4214805451293282,0.007699518483496481,0.6012982802487428,1.4304292051982932,3.604655147797921,3.9185320100617065,2.8359837650406825,2.7180705412403245,4.02613569292725,0.0,0.0,0.0,0.0,0.0
0.0,55.105360264877795,55.105360264877795,11.021072052975558,0.7098069267610764,0.17095795146600357,0.03832144160996731,0.708069977856728,0.2901889549797184,0.7775196085583421,0.010672645086542532,0.1787389354694472,0.35556079492875114,0.9538989208455401,0.33497142284787895,1.4133276597209299,3.1702537779391946,3.769906566952409,3.673678437425555,1.7212486842297432,3.5258145728679455,0.0,0.0,0.0,0.0,0.0
