t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,18.79161015715269,93.95805078576345,18.79161015715269,0.6647632210774367,0.7403979443010573,0.5888096192028379,0.9395305938034468,0.4854787115229062,0.9877335063525304,0.1410712430636767,0.4794704799380195,0.45518748968588085,0.9445060954753003,0.41784882455822503,0.3051754214561515,0.3020787015377113,6.3703144077027165,3.8133155575792173,3.659463595082975,5.494379703089063,4.916398021420001,4.342049002198849,0.0,0.0,0.0,0.0,0.0
1.0,18.958186567286834,94.79093283643417,18.958186567286834,0.45887665806154365,0.9318454837644097,0.014100186293185768,0.6544189791470217,0.5347886519927558,0.12684058086017624,0.6830221567750906,0.8158169126629347,0.33226542335129405,0.7731680101945351,0.22236834072790657,0.6532770957649108,0.9695601888488584,5.620272436325483,4.132454774649533,4.547352512212664,5.931354333757993,4.553616727626628,3.183395397034419,0.0,0.0,0.0,0.0,0.0
1.0,19.365619140391054,96.82809570195528,19.365619140391054,0.31629637306372316,0.3371837961806755,0.40854798010627325,0.6400405701891276,0.7952963086757846,0.7978109791469618,0.7193040926803036,0.3746185936944253,0.625519802327827,0.708203155443312,0.8472117172753375,0.4887683475160447,0.6639401972609077,5.582621709876789,4.361866306649687,4.937727807398204,6.119866213833974,4.351406278633178,3.611090573746654,0.0,0.0,0.0,0.0,0.0
0.0,72.78973579346365,72.78973579346365,14.55794715869273,0.35648134444444746,0.9349630520976911,0.0009077159368615639,0.24966961496941376,0.6976176456850101,0.9132975647523989,0.7274287311264257,0.6764546714732795,0.24467237613019022,0.13015573832798566,0.25604739883088845,0.9077003961502482,0.32324509684816716,4.748922593831382,2.363908967513022,3.8390712710202943,4.241162041425913,3.332108267206993,2.956422417210777,0.0,0.0,0.0,0.0,0.0
1.0,17.996055749186215,89.98027874593107,17.996055749186215,0.9639640179882487,0.9223434987786259,0.06969611207660364,0.6401831162897353,0.3510101443603322,0.2362547500801241,0.35963248578223983,0.6538892454853723,0.0887717230122621,0.7870483599910196,0.14808160592502906,0.9115168007476329,0.9957034817336392,6.328680989096029,3.6542344072836395,4.129712992400584,5.016359773434859,4.544838442316873,3.015158322998348,0.0,0.0,0.0,0.0,0.0
1.0,18.67107779296526,93.3553889648263,18.67107779296526,0.9909492986195015,0.1339600595918281,0.9384263053065272,0.5075935866914179,0.6544974509691946,0.5353977760300437,0.9122119714709588,0.4977208430016782,0.1531909598749439,0.5950343482114319,0.6688346128556202,0.20149774715260393,0.10388950993843615,5.173304087399089,4.22371117747607,4.484672027386436,5.1653596479120365,5.2447310257489645,3.6226240473022076,0.0,0.0,0.0,0.0,0.0
1.0,21.65191087185006,108.2595543592503,21.65191087185006,0.4647515825308558,0.8641171918541998,0.06848350741042586,0.8450905812773994,0.6154342476716789,0.26892056431193867,0.8036179145889132,0.5797406241234487,0.9346419432901444,0.8886014162825374,0.5198043803220828,0.9824221403170127,0.841732321948696,6.3236643103785966,4.547070745953503,5.256325717659657,6.9612641287695265,5.034207198389863,3.738831175725414,0.0,0.0,0.0,0.0,0.0
0.0,68.015142893116,68.015142893116,13.603028578623201,0.5185588959017948,0.009660015145266376,0.22108916693681824,0.4392099333091869,0.5822197911622492,0.47112797704426135,0.41845179458471593,0.979520115588795,0.981542567688713,0.28745767295652247,0.0034387246988070164,0.37826899313222173,0.6004084505620993,3.9087399452757734,2.949575858636945,3.622606969974893,4.5229982326331735,2.8773863191219062,1.846996559976771,0.0,0.0,0.0,0.0,0.0
1.0,17.548765518641392,87.74382759320696,17.548765518641392,0.49181805404738366,0.908624066593663,0.8793720665336423,0.4211676864299676,0.26470808383865696,0.33960402932182965,0.856173267567602,0.2837146840933287,0.9362142048369692,0.951921271920227,0.06977130218116645,0.36294937096699953,0.0827266397379226,4.791669171826131,3.544846918463857,3.2205831013492863,5.654393273733146,4.862562399366981,4.356862388366932,0.0,0.0,0.0,0.0,0.0
0.0,76.05794589010176,76.05794589010176,15.211589178020352,0.9828909144895536,0.0704910736801515,0.190160386155942,0.26440547085361576,0.9122219502440244,0.9282356779475608,0.8660274395236262,0.7742503271687958,0.14186363167065652,0.0601489641088665,0.5256082608896555,0.2504355365391018,0.4638274617157703,4.510454073549013,3.1444283104162722,4.2469368330905315,4.269004966011105,3.733982836870207,2.379469012269763,0.0,0.0,0.0,0.0,0.0
0.0,72.67830926111031,72.67830926111031,14.535661852222063,0.619054582179293,0.45101475317322004,0.3131368799551627,0.7902145840765409,0.10509598022188293,0.04829907256062427,0.7113522122002329,0.24490325088248732,0.2281639953800072,0.39306614879693436,0.07145960454086853,0.347176779539055,0.9819778209198087,4.260303476623994,3.5061105013720355,3.565317112336039,4.290385230147146,3.59420201580474,2.707083650762715,0.0,0.0,0.0,0.0,0.0
0.0,73.84000326528287,73.84000326528287,14.768000653056575,0.19118914574947532,0.9365803555909239,0.5336763086742411,0.3750619851305045,0.6521500496681306,0.44638605066496384,0.22188763587549287,0.7108189682483351,0.3535410090785809,0.3478830059676472,0.18411369569213176,0.13192318718347773,0.5160800245325154,4.373712727434215,2.889521624120868,3.325711855004829,4.831793038458503,3.5012111009287517,2.8614753419037733,0.0,0.0,0.0,0.0,0.0
1.0,17.028541311559426,85.14270655779713,17.028541311559426,0.12504368581380865,0.5740902329479963,0.7775570457187557,0.18614828992411114,0.1274945735303955,0.6767417738716361,0.3995143522638682,0.9509418520761442,0.8760380603286313,0.5325860780498335,0.33888438646536356,0.7512342778123553,0.5156577560379966,5.428885378718002,3.701289760536073,4.0474325338289905,5.278912627343097,3.8847659232598812,3.146637772776201,0.0,0.0,0.0,0.0,0.0
1.0,19.274261036670065,96.37130518335033,19.274261036670065,0.08284755985793779,0.998591467107697,0.5400416561139464,0.3638824176836314,0.8478178014863085,0.06926247464647162,0.6655744592246579,0.6412819572297586,0.19105150264113324,0.834445020646513,0.7472963210217678,0.07982412632520308,0.5363057375046631,4.89377873813759,4.328827569424938,4.422024476589937,6.366288340660076,4.87396085888591,3.4717974954229174,0.0,0.0,0.0,0.0,0.0
1.0,18.288396661998206,91.44198330999103,18.288396661998206,0.6489727191509798,0.7117097548967384,0.9088990688009568,0.3777958260755343,0.1391247836305387,0.6719107958138124,0.776227638348729,0.6700957808201964,0.2661799885306212,0.961305215458062,0.20240085056672774,0.55793668528058,0.009129169201001819,5.720155866064589,3.9058535492712076,3.6416098027242647,5.022868076329107,5.257406854117924,4.407848299393833,0.0,0.0,0.0,0.0,0.0
1.0,20.175875748112432,100.87937874056216,20.175875748112432,0.4242903899016851,0.905061164363759,0.6090441906719191,0.8127562007980494,0.19831415956464093,0.5465247799770973,0.6107279187564735,0.1503721705119534,0.6847499710327785,0.8046677723989357,0.6305509189077593,0.9073418967326183,0.6273571768001416,6.417966661063919,4.245476348845232,4.546464632743556,6.03360164380641,4.947470726310534,4.288782026966234,0.0,0.0,0.0,0.0,0.0
0.0,74.10064382030988,74.10064382030988,14.820128764061977,0.06967426706246349,0.07409970325893744,0.9784445076984033,0.7106250882871098,0.3754769662672267,0.4771101513514332,0.6190577822488719,0.06858086000522157,0.723822486409826,0.29248298526026784,0.43479658837205404,0.009128303951280614,0.6222941759434238,3.7372366311905956,3.7262819878153524,3.8184042727735923,4.899681143751342,3.24776178219333,3.1518202181050237,0.0,0.0,0.0,0.0,0.0
0.0,71.06309206031654,71.06309206031654,14.212618412063307,0.6177296419342728,0.06657105407098474,0.10380682292073895,0.5750577433787284,0.0612708264049624,0.7512906184572553,0.3131539015259561,0.8710664920831955,0.7559834909172736,0.24306664345479723,0.5366153949981851,0.17298450008750443,0.7498991152141539,4.688088026599816,3.392666113575755,3.3838547966134245,4.276491484968975,3.327067694366859,2.0529467838084607,0.0,0.0,0.0,0.0,0.0
1.0,16.967386227386513,84.83693113693256,16.967386227386513,0.4236942896535596,0.4806142592757807,0.5651220391110879,0.9788518049647218,0.7370213607034525,0.9378597134473458,0.18824661771492068,0.6624345941354157,0.723556100518348,0.2359251836748557,0.36234151218740296,0.5304103671141347,0.20547664827071765,5.382730411835023,3.1983984000591223,4.229904944201855,5.139590120556704,3.897230300717745,3.3866196181887123,0.0,0.0,0.0,0.0,0.0
1.0,21.14398629839833,105.71993149199166,21.14398629839833,0.9901576278795406,0.43101467287597695,0.1764775060675171,0.7898166543171411,0.8394728844444005,0.6932856864615065,0.9447481708509176,0.9630367245648059,0.5665508861705901,0.9163202933420996,0.01962561157187559,0.42803060303112517,0.8229854968661743,6.230750876977763,4.633010457580531,4.984193651713957,6.4700489010714985,5.231197261469874,3.951662983915159,0.0,0.0,0.0,0.0,0.0
1.0,19.310340883558894,96.55170441779447,19.310340883558894,0.16458106583411647,0.018299057564246102,0.36615804483959,0.8426088152836413,0.850718322033798,0.6921777442524454,0.8779810345021642,0.14214363008106234,0.4136237922627999,0.915300832859518,0.8723591348462513,0.7185392179920959,0.6500746589760779,5.382242202529045,4.666626151388305,5.3205828585546815,5.94926732324915,4.19943161581059,3.712525529301605,0.0,0.0,0.0,0.0,0.0
1.0,17.949171964135424,89.74585982067711,17.949171964135424,0.5029850436378507,0.289726439479268,0.7309657043574564,0.21636576010697217,0.8718930376950988,0.3951477797554195,0.361598063364753,0.9409942197684139,0.7571412908298513,0.4887303011821108,0.850585416420094,0.5365853999063532,0.10247090763909672,5.054556972253035,3.691710372838897,4.611458509258238,5.6104711408431145,4.381950948316919,2.48253404824598,0.0,0.0,0.0,0.0,0.0
0.0,71.64396330629461,71.64396330629461,14.328792661258921,0.6872972547468381,0.9526802164023203,0.3598745980568333,0.30147639713796703,0.7888833593513613,0.8317336299137015,0.2043905107162418,0.07138434946331451,0.43890759952358427,0.3102907604770202,0.4194497364807581,0.6665570280929859,0.4765729427916815,5.07731691356342,2.1434392951238164,3.2885889220911433,4.323910470401082,3.3068438234812936,2.960446112704084,0.0,0.0,0.0,0.0,0.0
0.0,63.898106359777,63.898106359777,12.779621271955401,0.8753331742152091,0.9863587089770637,0.12052811749860781,0.2969401885701777,0.8440407467823065,0.6586338258453686,0.4763601732020515,0.08189713408719801,0.7191386892618301,0.1549747624816169,0.0008280584645457001,0.6984832601779787,0.38485425066952517,4.258831480987292,1.5163826849737227,2.9039319294523906,4.065920829994922,2.99322031749647,2.693795776574886,0.0,0.0,0.0,0.0,0.0
0.0,80.48923425691281,80.48923425691281,16.097846851382563,0.8971535381992339,0.7617656556510237,0.2970535591548529,0.03315215982778119,0.6141824514360494,0.8390402176284616,0.08667549242009875,0.2539691707593036,0.991440727118456,0.9740715492599734,0.4520287988761129,0.3795244606952459,0.8592196728137372,5.746978782865727,2.95617040311186,2.9758057659831816,5.32355923731739,3.7558699241483806,2.9917586339421915,0.0,0.0,0.0,0.0,0.0
0.0,81.15984070018534,81.15984070018534,16.23196814003707,0.5777268855153023,0.7657347630535879,0.04317342761297638,0.9178383699665323,0.4189232278411301,0.12469768352652744,0.37082157669139637,0.20609419898547476,0.37508345501681906,0.7096117948799181,0.2434069443443554,0.9181504786127203,0.793738587619581,5.300173134116975,3.2846849001002347,3.912146811674167,4.844426346011771,3.834407961049543,2.9318776157309387,0.0,0.0,0.0,0.0,0.0
0.0,76.31179705050705,76.31179705050705,15.26235941010141,0.8470609664647479,0.5638409608365377,0.06574680559737456,0.25042851689061785,0.7180824091898426,0.5701595316369148,0.6600058489014017,0.2668102832209801,0.7718901359049284,0.9738228984045081,0.28552929720481357,0.19567836473773792,0.5040058609004854,4.523083485894718,3.0063495111201815,2.9462873866432533,5.060163017051489,3.9132455775209807,3.0840045622673546,0.0,0.0,0.0,0.0,0.0
0.0,65.12869412652043,65.12869412652043,13.025738825304085,0.49988869312916473,0.10900239026526815,0.34261313475194966,0.14013193230370602,0.3873863828524574,0.502062002479015,0.7157911459100055,0.7064292861049932,0.029624961381746195,0.4697444163176777,0.08106628262777715,0.23954616460852596,0.8029212778803226,3.8934055804684,3.2586974758964318,3.415885607039737,3.7847112103959035,3.064667281410542,2.279345022027622,0.0,0.0,0.0,0.0,0.0
1.0,19.962206721406325,99.81103360703162,19.962206721406325,0.8528904805110378,0.9644004729476272,0.592514064267075,0.12497229518388453,0.991959437250837,0.4830685759818384,0.313888710431962,0.3073643200740177,0.768633520771624,0.6097860568775817,0.8806494212545313,0.6410130888617556,0.8546643294649232,6.311323105424272,3.6838391975539757,4.7070256667889865,6.408832628524064,4.646465821547718,3.0886301756899686,0.0,0.0,0.0,0.0,0.0
0.0,50.912654599024386,50.912654599024386,10.182530919804877,0.26234179310087735,0.4865266805052052,0.20228564645236968,0.38678206995723474,0.5241082800909589,0.393791045736267,0.19543128613548155,0.13005110397295616,0.3211833070384714,0.21347103761147168,0.45082691988719836,0.7681880021648757,0.0577014068791738,3.35196570626763,1.6365494708958859,2.715374715540249,2.968367738530522,2.327716537622795,1.87828776639803,0.0,0.0,0.0,0.0,0.0
1.0,16.876666030136207,84.38333015068103,16.876666030136207,0.5358185502183348,0.9454684773309997,0.19028085845165055,0.08361651339878473,0.34962380117105996,0.0721947044441017,0.45725749256110526,0.8021079871545566,0.1632756087988152,0.2837660120215453,0.9123009737499007,0.8844982870566844,0.6754571201426287,5.385509483969187,3.404786957480172,4.355143033686371,4.863154844781047,4.210616864886878,2.032584058208187,0.0,0.0,0.0,0.0,0.0
0.0,63.88462910085403,63.88462910085403,12.776925820170806,0.08688725386543539,0.8474320616364666,0.07354171372466178,0.07901921548069601,0.9814187509426799,0.1846803687138452,0.13477886964222874,0.8695965097846622,0.16540051411615075,0.45376182989102676,0.5397596034302347,0.5224228459091409,0.0030824943326751564,3.660183896768845,2.1535402362861853,3.2036200032469795,4.147791562981482,3.084777057455412,1.7732140590889252,0.0,0.0,0.0,0.0,0.0
1.0,17.08187900933597,85.40939504667985,17.08187900933597,0.7223572982558821,0.7333935451731223,0.99353117403046,0.29409257173572456,0.3408145458658598,0.5913043641432842,0.25154488597258073,0.9083541895167847,0.009149404549344431,0.8587219962492766,0.31562774668461546,0.015555071862680347,0.02875169173650527,5.461689649388336,3.650624255925947,3.1482718774052105,4.733981751514274,5.0776234076184465,3.7225885373044485,0.0,0.0,0.0,0.0,0.0
0.0,79.30018475793824,79.30018475793824,15.860036951587649,0.3309809810583296,0.07090614225623126,0.24899176842893656,0.050214600028955614,0.6292480742777155,0.9876215914104525,0.9148105728587053,0.5029853593524233,0.09826924270887816,0.5448083347698879,0.7722143751051982,0.37588131239281297,0.882754313478791,4.767358778282019,3.9167793240228974,4.377100375923539,4.715202783265722,3.4359121338586673,2.817353009753169,0.0,0.0,0.0,0.0,0.0
0.0,81.91865879579967,81.91865879579967,16.383731759159936,0.291328530014471,0.8020226749948282,0.8236429318831395,0.010126308676315476,0.8818035070483351,0.6181719246592925,0.9892275324850175,0.047490499746994264,0.39526302579261896,0.17531599148167964,0.6633951741249146,0.7053051660458685,0.3032618815454211,4.440061083172925,3.012460319943482,4.424253001556005,5.091549527779264,3.80254964340736,3.418507364180273,0.0,0.0,0.0,0.0,0.0
0.0,73.29010426481915,73.29010426481915,14.65802085296383,0.6549221777881977,0.11300608550219238,0.1607123196903365,0.11971447725034035,0.42347262141084185,0.31746262212181187,0.9566353647779641,0.3337940088057124,0.7394031397313423,0.7742959727970451,0.2788730818311367,0.49968145046079215,0.8396945777443497,4.092156773991915,3.463719802896885,3.6125779019714734,4.739601649541261,3.391953488442925,2.4418268421396903,0.0,0.0,0.0,0.0,0.0
0.0,82.40654196587124,82.40654196587124,16.48130839317425,0.07938011942158707,0.7837893059590372,0.35445416307577027,0.8254510655606169,0.08703592222462186,0.4253527382655873,0.11626952994635031,0.681809887256956,0.0017801447714811403,0.41980426178137575,0.7611384777931944,0.5414834638611088,0.6127527063266629,5.485416189301898,3.7716800917409263,3.9803952160452813,4.6442854646960665,4.022096810794888,2.9251210645887378,0.0,0.0,0.0,0.0,0.0
0.0,53.22419109801339,53.22419109801339,10.64483821960268,0.06863430351130773,0.04420988135545223,0.08910255276928147,0.7521967017674485,0.5229123060001579,0.5998594458010666,0.4405027083169374,0.4025562931274038,0.07019323305032577,0.558396705308878,0.12830241271903842,0.02144384679187472,0.26810155744678166,2.932803700598533,2.6391589314557695,2.6251183789389234,3.2764743518617054,2.483901558875748,2.4842679953190645,0.0,0.0,0.0,0.0,0.0
1.0,20.13948810374273,100.69744051871363,20.13948810374273,0.3637262499163897,0.8333485569000155,0.6083419144372336,0.60281086373099,0.12327503873281609,0.8169380875855029,0.6316448425661579,0.4247954028770161,0.6329055373292378,0.8007724934979705,0.7222820164540688,0.9353497426092737,0.4811035324807684,6.58946886048923,4.271751066044206,4.529603353888325,5.861280199006275,4.987722340379842,4.293856758717871,0.0,0.0,0.0,0.0,0.0
1.0,17.363951800279626,86.81975900139813,17.363951800279626,0.6208438602414302,0.9687697317705967,0.7596204384797336,0.029263985512173907,0.8774170346454392,0.27739998016506473,0.16064062525186118,0.2654319175076735,0.7265300869765436,0.7458278372998349,0.8269076492761522,0.005312677031042101,0.5542658189712846,5.053643896254986,3.341958272298714,3.47886014667536,5.914675125691294,4.377306045339456,2.9415225984792652,0.0,0.0,0.0,0.0,0.0
1.0,16.656953118406047,83.28476559203024,16.656953118406047,0.10812474791993876,0.31595592230782743,0.44117222870985706,0.6190097448800956,0.6855297507226977,0.17613301097590395,0.9870226924881035,0.4560986257148463,0.7735979817896949,0.02371353541486465,0.7185505297971231,0.14209688245338192,0.6787852616441495,3.6796404898179884,3.92435261864904,4.728265716410254,5.699436273469259,3.669648027232656,2.5630071347766523,0.0,0.0,0.0,0.0,0.0
0.0,69.42486141312077,69.42486141312077,13.884972282624153,0.6339117320936274,0.6376493566023127,0.1667554674786954,0.16788208458087073,0.3198482292197258,0.6413329961356524,0.20808257603305258,0.28376973500894165,0.7791768638025326,0.692323102755258,0.8244326709993218,0.022832512640435287,0.45437492721425377,4.525264585509369,2.797620564070394,2.447978203175297,4.534295013694965,3.6148067255520804,2.514025583585842,0.0,0.0,0.0,0.0,0.0
1.0,17.44933122610579,87.24665613052895,17.44933122610579,0.41294780973837975,0.3542456720155345,0.18087478222587272,0.8546977847363112,0.12084453127375283,0.14833395933021343,0.13377418732475943,0.23174496418662172,0.9286655897426029,0.9225201703984175,0.9108375401840947,0.9779378682805308,0.7379423996012513,5.732082950697227,3.9723918286573285,4.148654057813195,5.376147621689219,4.001642910809991,2.594446556031109,0.0,0.0,0.0,0.0,0.0
1.0,18.384694914897075,91.92347457448537,18.384694914897075,0.8047750514064926,0.9599508484989109,0.8916774454953816,0.40074333894763015,0.18231762787385064,0.710608642368467,0.3503835464333622,0.4261799207140171,0.3278065454566307,0.4088544014651323,0.60575560648732,0.13892599852095555,0.7754897836944802,6.122961037598787,3.859084043237324,3.771473268166998,5.329159065066716,4.848320159448247,3.722218223208884,0.0,0.0,0.0,0.0,0.0
0.0,76.4816808876054,76.4816808876054,15.29633617752108,0.014150540702929537,0.7263414714959172,0.13852280799380612,0.5786602394914097,0.41683406457997374,0.4903438606817331,0.615745540554604,0.2614445160773111,0.31024157026957067,0.33463710538426394,0.8742600299522494,0.09140554578960036,0.7196247926791205,4.22939091024834,3.5228950321327646,3.696497537118075,4.976312138478226,3.543762251652491,2.884251025601734,0.0,0.0,0.0,0.0,0.0
1.0,17.111091780041868,85.55545890020935,17.111091780041868,0.9644009981416068,0.6299487108045397,0.7370072270140445,0.8098222822701093,0.9387354815926293,0.2557818478248054,0.024263526511624778,0.4295636284317572,0.7782787482224045,0.8154395995435577,0.07799511588439945,0.569766201180762,0.04029512287489134,5.330020733970474,2.9343865025303844,3.6274485857602174,5.281349443149957,4.48844108860164,3.2722631939686817,0.0,0.0,0.0,0.0,0.0
1.0,19.924135992675637,99.6206799633782,19.924135992675637,0.20639422283602504,0.7572998410206592,0.6743861627893167,0.4991601635531909,0.2844651400033701,0.9366332478297842,0.8134729016902715,0.5626200870876433,0.8371319081863007,0.4301753756294183,0.8281464907518715,0.6044037200879032,0.44959599310768794,5.9488153046935,4.2575571746094,4.716250659071255,6.1364540638197305,4.771655245358397,4.111127692512641,0.0,0.0,0.0,0.0,0.0
1.0,17.85648769099823,89.28243845499115,17.85648769099823,0.26018483656777647,0.22424887080537637,0.5965025660475702,0.029517228675266183,0.9409535653243567,0.8758618539101709,0.6861515294324604,0.7114425702522472,0.7872779216976602,0.8244142931576453,0.24646074407006313,0.6618040250407747,0.8491656660015784,5.279602654528469,3.943654597636831,4.721997894844317,5.896134955464223,3.5789226390084052,3.2366963420284893,0.0,0.0,0.0,0.0,0.0
1.0,18.08628551540346,90.4314275770173,18.08628551540346,0.6998030960602489,0.7605054968622946,0.2746767883705087,0.915747559132245,0.3437826515907254,0.930830520471924,0.34114314698185655,0.7168095734001704,0.40425387824608117,0.02198863974617915,0.9677342650130363,0.448055095991154,0.2679179385536947,6.004068973601456,3.5060179111976915,4.275867019033392,5.014559937896792,4.69840856556654,3.244892151565008,0.0,0.0,0.0,0.0,0.0
1.0,18.87192794159045,94.35963970795224,18.87192794159045,0.9977815340150323,0.8560338374671936,0.5124770148457948,0.7679438465121667,0.05969577391876324,0.057532959867703015,0.5293185555604035,0.2288044194455794,0.41196605714026246,0.43912596808562887,0.5843881726495591,0.6913215236118435,0.977306886292516,6.112716162793018,4.039364863391649,4.351256192836626,5.3670605319178675,4.915873348581359,3.1624321823388906,0.0,0.0,0.0,0.0,0.0
1.0,20.244003979909145,101.22001989954572,20.244003979909145,0.9798545936907448,0.47845376502949055,0.7295768002875569,0.8972527043836842,0.2671223836862203,0.9946634279063272,0.2958852519951263,0.6776744723406217,0.1959820872952831,0.6364474103450914,0.978926192486381,0.13496089898645092,0.25892236943738456,6.766732634893733,4.474685201275847,4.240321073603426,5.41624343728684,5.674071190558697,4.032279359947276,0.0,0.0,0.0,0.0,0.0
1.0,19.06879594832293,95.34397974161465,19.06879594832293,0.37324433999471385,0.8502241758638539,0.7997061856673398,0.8958509735150849,0.44385503388044334,0.723645998459837,0.6759986487470511,0.10142001725406646,0.931613911153694,0.9657195056605995,0.19718250275838922,0.7918625720513679,0.03633056547073299,5.735186836695986,3.6722083990732637,3.9422064993444756,5.8979015199712554,4.859346349461099,4.911145487913766,0.0,0.0,0.0,0.0,0.0
0.0,75.96888037936809,75.96888037936809,15.193776075873618,0.47000670216353246,0.42270188692652955,0.16877108739121438,0.3462370807607681,0.6556661749948294,0.9680369161508926,0.47103302231395283,0.6176297292435979,0.14793495766313314,0.7875981002930735,0.2850137527518951,0.18782196800574635,0.6984762160730462,4.952293439760296,3.3747589888275478,3.43064903153505,4.60106200841204,3.5689913618445637,3.1643780938364308,0.0,0.0,0.0,0.0,0.0
0.0,81.71618873027853,81.71618873027853,16.343237746055706,0.5143238103262535,0.6918486708661612,0.15100992967330773,0.9893923134379342,0.6315122111492821,0.8648143716852349,0.5274173760096358,0.19946603268927854,0.3064663794720116,0.2296809389680724,0.3190792780755456,0.5789936246521711,0.7924778373059098,5.33108680767987,3.208523706159684,4.189348602993064,4.838350967647139,3.622218350046189,3.454163600640346,0.0,0.0,0.0,0.0,0.0
0.0,62.503660809684945,62.503660809684945,12.50073216193699,0.3585525585401481,0.48073094452884735,0.04641181343862877,0.27646197550618457,0.5987036314044093,0.295262624531325,0.7003992795417452,0.48379491859492585,0.20955377618164295,0.0655855280823654,0.7850208152699437,0.5610671495421653,0.015148339697617086,3.3680366677321514,2.3728226701314106,3.46700792299562,3.6618110222463107,3.1969578335027893,1.8648521656290962,0.0,0.0,0.0,0.0,0.0
1.0,18.321150009876355,91.60575004938178,18.321150009876355,0.9156991019769717,0.4846342686317585,0.4983939751333927,0.9098002446603164,0.07924780490261663,0.28753520201750526,0.24817781434539288,0.5330369758937563,0.8667078853977013,0.6836972116544578,0.7084954835993879,0.17258832799418844,0.520051618944598,5.713932410506334,4.101653324231302,3.6697922454736487,5.532243283163378,4.981935075895435,3.112238716442824,0.0,0.0,0.0,0.0,0.0
0.0,78.70152058622759,78.70152058622759,15.740304117245518,0.5823224779777174,0.903856920567034,0.35978794356283905,0.14279746956800754,0.7887256200062426,0.9394954849881548,0.5653102400488014,0.05752500265385385,0.9037113464646619,0.9361192128902935,0.046843852773690076,0.27744369469712493,0.735173421379868,4.9813654810585835,2.8435571428773536,2.9736072446904274,5.4398510299152925,3.5945631200422365,3.8473672716251306,0.0,0.0,0.0,0.0,0.0
