t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,11.341509967251415,45.36603986900566,11.341509967251415,0.8924988426000656,0.7496506448340587,0.6678162129730413,0.34993992313095934,0.02342439757525261,0.16691981485278884,0.6681573330703701,0.15285876620315242,0.9989311347083303,0.6757890422283843,0.9445365447646977,0.9928270998036766,4.856901446515245,5.264793691581758,3.245386921044296,0.0,0.0,0.0,0.0
1.0,9.31186224941547,37.24744899766188,9.31186224941547,0.30767219921386246,0.6884364513951363,0.8451569776890192,0.2833719781365366,0.36535937664935336,0.09664273665826095,0.8897423797379358,0.17322652874230993,0.8529125621130521,0.7612640027274383,0.02361555101316104,0.4819092724171674,3.393214723555299,4.242764763212091,3.3655819247158725,0.0,0.0,0.0,0.0
1.0,9.35338026080965,37.4135210432386,9.35338026080965,0.5416875348316265,0.28094664777033396,0.23138498209073532,0.20301467778615478,0.7590941098016203,0.8333236074823909,0.5962482614579009,0.4432051865028548,0.5126238689679945,0.7986549861054367,0.6811841093124213,0.616007567520183,3.333230319317843,4.879698308217878,2.631678950804521,0.0,0.0,0.0,0.0
0.0,27.789296115204333,27.789296115204333,6.947324028801083,0.5459489487625526,0.4884882968593449,0.5855869199755042,0.7003135920243144,0.09208519690215455,0.13070560993986757,0.46515360230346325,0.35188276828148723,0.2982157542631194,0.27266796506270685,0.1133149834000049,0.8741452135829242,3.2915142107146584,3.0713820806874983,1.8764083867701218,0.0,0.0,0.0,0.0
1.0,9.916035348165357,39.66414139266143,9.916035348165357,0.8531058267096915,0.5005484629132527,0.8011015908296972,0.07710344493518595,0.9677630675816218,0.24543781044060153,0.5664824771632493,0.3518756373556867,0.8585946911130432,0.4884100578145649,0.36977382567348316,0.378179412333008,3.1025579514869093,5.514683389780327,2.765911326359797,0.0,0.0,0.0,0.0
0.0,25.930175358364238,25.930175358364238,6.4825438395910595,0.8187706602194842,0.027466351130358224,0.4665153711240714,0.1474753777186879,0.06860523511286487,0.568064891011973,0.93070523444488,0.3712496978004206,0.05647170224712694,0.032989871076231414,0.331537072144239,0.5070885402894584,2.371993975775171,3.639386215235418,1.418882856699017,0.0,0.0,0.0,0.0
1.0,10.100240261910702,40.40096104764281,10.100240261910702,0.7165906911615785,0.9143546763461439,0.6571315540207862,0.6476352944228092,0.970982571022678,0.5141546809836566,0.07646605726457012,0.9463190492931074,0.06990796712494318,0.8271105038071165,0.5598753005666847,0.18389368664793315,3.3984520316661913,5.425782547784148,2.8341582538358807,0.0,0.0,0.0,0.0
0.0,30.0572356325289,30.0572356325289,7.514308908132225,0.5672660070172578,0.24348168245388124,0.9819113393316842,0.14335364744953705,0.034107465659326874,0.4044470430226267,0.1602506678351061,0.5162832299931793,0.7924754354279895,0.27681211879900414,0.4126689785093285,0.2774059689976105,2.545919610666632,4.1128918492503805,1.9893031345091603,0.0,0.0,0.0,0.0
1.0,9.699347677430985,38.79739070972394,9.699347677430985,0.6070629697132672,0.8958659681057295,0.25794053610696643,0.5234009723515121,0.7865584181237775,0.13004734472289192,0.8509605884998089,0.8908626006157808,0.07502911369302556,0.5138643245102006,0.19487909608056664,0.02260712092125805,3.453605460267682,4.689206635661814,3.2265825954245457,0.0,0.0,0.0,0.0
0.0,31.214815668157215,31.214815668157215,7.803703917039304,0.14675757758877372,0.7274209110914156,0.15701168489276174,0.16229966203546986,0.6792850850618397,0.8409120264259432,0.10970485829276577,0.20052588865688492,0.7632150445805569,0.4594764429653,0.26940228796960686,0.7197129384247183,2.952281591051418,3.894235364560548,2.260343145586923,0.0,0.0,0.0,0.0
0.0,29.82493708394255,29.82493708394255,7.456234270985638,0.2414006258951339,0.01206484516226991,0.6474714611009078,0.5506214966636285,0.547115517481484,0.7211254108512932,0.38771120121507274,0.8435401936944842,0.14379719727461393,0.09669824611372402,0.5771582684861846,0.44776118047583957,2.9626543829720933,4.121384721161444,1.483811683460165,0.0,0.0,0.0,0.0
0.0,34.57106785409519,34.57106785409519,8.642766963523798,0.21478559832080812,0.27844218386342423,0.31500711773415213,0.2380116251276957,0.6183265000944357,0.8562951324102132,0.3886400481249236,0.838938648876358,0.48495149660238945,0.1112657634205545,0.499405634381081,0.7000050262911618,3.4283946632670337,4.494792360407786,2.10223814088765,0.0,0.0,0.0,0.0
1.0,12.612062474121462,50.44824989648585,12.612062474121462,0.6749780522369481,0.9875952749877823,0.5537489953212791,0.43230519501038445,0.6213616231376443,0.8998430202309562,0.6282309682964949,0.6848192218638227,0.8094500974211353,0.3110216338900895,0.46054068075236543,0.9646007517060706,4.967542190038055,6.320567934248428,3.4211171964593245,0.0,0.0,0.0,0.0
1.0,9.045286163688939,36.181144654755755,9.045286163688939,0.39270098386996166,0.27490045048004397,0.9878177341431497,0.2288366183963646,0.4220433958524845,0.6506018769135058,0.5377436042004121,0.14287763359572248,0.8205113701719516,0.30171775067025175,0.9563068715109644,0.10744896646048252,3.068625514815942,5.1855039207381965,2.077750809118382,0.0,0.0,0.0,0.0
1.0,9.02916076028864,36.11664304115456,9.02916076028864,0.17036814068438544,0.3765596963597345,0.017539317184334324,0.10036764263915487,0.14325649766777904,0.41489475497788786,0.7857638053837357,0.14250823932245915,0.9227133285919249,0.9917044797178858,0.8580085214894159,0.5248938283404784,3.710815062126904,3.8316123016616572,3.2192495493757396,0.0,0.0,0.0,0.0
0.0,26.379809910307827,26.379809910307827,6.594952477576957,0.2870083789916309,0.06891912243709752,0.6977898296750391,0.22687756194480968,0.6775867580711022,0.6952812159681283,0.08258369331173565,0.8932222963273377,0.3178085532592866,0.37603990478136684,0.21427869187273219,0.005035094280666841,1.808725013433666,3.9344785399140902,1.7385735701168241,0.0,0.0,0.0,0.0
1.0,12.109157328168374,48.436629312673496,12.109157328168374,0.6942015476002769,0.98290835936141,0.9948798600687488,0.841322916332745,0.8304859866672342,0.08671432265674839,0.8877759984383787,0.761432751888308,0.30629556521025114,0.8975392536502464,0.36154509263730306,0.29332451243596236,4.434605196304358,5.906239484528659,3.835951928548594,0.0,0.0,0.0,0.0
1.0,11.821723766288711,47.286895065154845,11.821723766288711,0.31645791986803884,0.5978512055761487,0.8361200018957567,0.7911047687537228,0.09110070847593454,0.029723185160319465,0.9598597792223192,0.9526601947420836,0.5649271628733964,0.5778400171266062,0.9798378492088492,0.15820169243741178,5.004442652813932,5.328538007022846,3.653138359540554,0.0,0.0,0.0,0.0
1.0,10.557964616613003,42.23185846645201,10.557964616613003,0.5269573277629017,0.10262981720054365,0.3683351677296991,0.8232369558465144,0.9478106371067703,0.5242166929809217,0.24370698581729888,0.8738618462298967,0.9802249578387842,0.6196482601537554,0.9165036809344669,0.004720559574508232,3.9448848034420125,5.484247113601283,2.820071867240279,0.0,0.0,0.0,0.0
0.0,32.72884551038619,32.72884551038619,8.182211377596548,0.051585533213384216,0.7246042805691392,0.2557687422142284,0.046820517184870014,0.9693698882173921,0.5707119232296625,0.39607532247239874,0.33420459034920647,0.10450546974605035,0.875728787651461,0.6455065342283146,0.8196702924707929,3.071387007020772,4.052332284239776,2.4351184507882557,0.0,0.0,0.0,0.0
0.0,35.60252099195168,35.60252099195168,8.90063024798792,0.6578758621439484,0.6592381548595364,0.6891946234487238,0.2610800797496534,0.819195779853032,0.04405443753413463,0.45539478680473866,0.910930401174749,0.19263879713208765,0.3619773571335414,0.3481817966155347,0.09092396445429252,2.9183879807905924,4.7767046395664865,2.5801794971046528,0.0,0.0,0.0,0.0
1.0,10.828206268266202,43.31282507306481,10.828206268266202,0.8523409042270905,0.8323175822728104,0.23131185741806803,0.940946965148424,0.13642197581440374,0.4653251993114059,0.04510960444397105,0.881358295597287,0.732188452766037,0.7706685015443306,0.6732250752443275,0.604688016130441,4.709833991603298,4.8495989470954015,3.261642436624436,0.0,0.0,0.0,0.0
0.0,30.952714777481198,30.952714777481198,7.7381786943702995,0.895162382688384,0.015085130764572074,0.01713233272532111,0.3076125275172966,0.5470965874791945,0.24332982727648755,0.7626979176732119,0.4573272768806974,0.5776779933792903,0.8667614853179388,0.16723665385901543,0.4400561514357073,2.727693651509791,3.682746102726174,2.6795498040157106,0.0,0.0,0.0,0.0
0.0,30.3392003041534,30.3392003041534,7.58480007603835,0.11574171483073326,0.2711420945369193,0.034884428887486885,0.3704495120692771,0.5407192631243862,0.8881273243975683,0.6179081879651285,0.09403588803667884,0.6161860531814265,0.7361700532888725,0.6358272901830225,0.08597913821185454,2.6915281641843074,3.81457224514335,2.3354422770090255,0.0,0.0,0.0,0.0
1.0,10.427033529584488,41.70813411833795,10.427033529584488,0.5119460911722575,0.37025676606829616,0.9216854856823193,0.028090269867042772,0.6338290352962084,0.8561874500127125,0.2150653844036312,0.8700660687292523,0.9199219372549486,0.9130540522277383,0.19889146384320666,0.6815890306452966,3.2838809208116744,5.497849682462833,3.2883642086838667,0.0,0.0,0.0,0.0
1.0,9.058886694332458,36.23554677732983,9.058886694332458,0.9592607642864835,0.39855815167869835,0.8387393887795944,0.8934881379582309,0.05456596939327285,0.5865954754605979,0.7475298342354186,0.24617737154746344,0.1273241885243287,0.4239570816168814,0.7923818613691951,0.5946654124937464,3.8001249578070815,4.7511330052750536,1.9435466276027906,0.0,0.0,0.0,0.0
0.0,34.807501881543985,34.807501881543985,8.701875470385996,0.945178545153475,0.04739697919040464,0.5708184622616156,0.8304682170414052,0.6400092148362927,0.7371164090295751,0.8266861751348181,0.09135279945049368,0.4776615069764971,0.3220407526325447,0.7143682885617665,0.11531060664793302,3.1032445730033187,5.050588380594938,1.7651382133847582,0.0,0.0,0.0,0.0
0.0,32.74710014903423,32.74710014903423,8.186775037258558,0.9346423898226643,0.3562455637226005,0.628457571558196,0.8565394143226461,0.4040109874397334,0.9703449372278362,0.391868214938598,0.10497442042666016,0.2889309396917733,0.4434269842548312,0.47265762239862386,0.7895275548404651,3.260743730341367,4.552132647226686,1.5854461230344632,0.0,0.0,0.0,0.0
0.0,30.142520694175104,30.142520694175104,7.535630173543776,0.2110285705277435,0.5763411229672909,0.1796012398374015,0.26136788591346694,0.47616065699805465,0.63854932770337,0.18059592050138384,0.5921321299277678,0.39517757028728273,0.3105424586464205,0.4001415884149546,0.7206573081624076,3.1264135261745545,3.6497281271652495,2.054789202330146,0.0,0.0,0.0,0.0
1.0,11.510284433802907,46.04113773521163,11.510284433802907,0.04766238142209955,0.9238211827888677,0.25661692489287924,0.8493339810876386,0.8027768057628637,0.24614746348640582,0.7671543233103296,0.8061747771836933,0.5823392302626046,0.2713468072241354,0.8239438058878165,0.23459309711654597,4.987360397637497,5.25663689499756,3.350836320769631,0.0,0.0,0.0,0.0
0.0,33.68144466107718,33.68144466107718,8.420361165269295,0.8019620669276705,0.1715715805330863,0.4669982513553793,0.8732786233385247,0.5185868113017899,0.9534979249394074,0.9111671341660448,0.354163043828411,0.4889239814694719,0.10709515393288471,0.01685528987082452,0.13329956070001947,2.9492592139063825,4.683726084392085,2.0329208939298984,0.0,0.0,0.0,0.0
0.0,32.221852731356435,32.221852731356435,8.055463182839109,0.05142906068668496,0.10810832948158822,0.938632750095527,0.08146926691078649,0.7720275239325023,0.13661182989896958,0.856239302176763,0.6516126593328688,0.32048676671057585,0.1743925814202142,0.36077531630700077,0.6565215789139089,3.035213219833492,4.1959235386224805,2.1108396391220103,0.0,0.0,0.0,0.0
0.0,32.80420530680947,32.80420530680947,8.201051326702368,0.16459711058960547,0.12234812292771213,0.9247775907697903,0.032563710371890986,0.8724864183904043,0.802250072751567,0.7406029954940904,0.555301669386414,0.2530506010606366,0.8293692550725597,0.028955740817724673,0.7487458553526816,2.48156869541115,4.4643703221879445,2.500672643941413,0.0,0.0,0.0,0.0
0.0,35.07776738062192,35.07776738062192,8.76944184515548,0.7344276950629289,0.4132559388988346,0.6225241409664285,0.6664451728946479,0.2704355911311127,0.23718685727564925,0.3399361863844538,0.29685628658270147,0.6628027820494131,0.24805422327747684,0.9674503250170421,0.32510261336258184,3.671849305189675,4.544875803368565,1.9609054171928797,0.0,0.0,0.0,0.0
0.0,28.259954467816325,28.259954467816325,7.064988616954081,0.21231103527444162,0.10926911715528986,0.475034207123991,0.6665098756855767,0.03247860196257746,0.15974261458150152,0.4468763011143776,0.2137893997645114,0.694650040918584,0.609075354045505,0.6810185968851838,0.5006513917097062,3.3127647232332293,3.025169914780458,2.0736602129982677,0.0,0.0,0.0,0.0
0.0,26.867907612679584,26.867907612679584,6.716976903169896,0.003629804889004107,0.03142574257693043,0.02378241873497089,0.16035589850608734,0.9149861502144777,0.9128726277300315,0.7570979555049421,0.5382730990191855,0.3107379156266943,0.5802619647692278,0.056277217260701895,0.1518941228257541,2.0060619513202953,3.549082931556939,2.21779667749698,0.0,0.0,0.0,0.0
1.0,10.583538058778611,42.334152235114445,10.583538058778611,0.8409798101343949,0.5823177035313442,0.26967795458358634,0.20507316417281307,0.5928209248161916,0.9224531444881843,0.16345114125533466,0.6674500157085649,0.9052298516600108,0.2911240576813028,0.8407531031195202,0.4240247966911591,3.788299776138747,5.785133649297133,2.609572769836557,0.0,0.0,0.0,0.0
1.0,9.900084547192382,39.60033818876953,9.900084547192382,0.14193661552187553,0.735728881893134,0.11622227106776217,0.34968243362576124,0.8849852686344798,0.5378466152298818,0.35899027211412626,0.9587451605694834,0.2683175534513612,0.7867876054372094,0.5148849590994915,0.8816505319290447,4.067999792682402,4.517657597581596,3.108569473465314,0.0,0.0,0.0,0.0
0.0,25.308667762916407,25.308667762916407,6.327166940729102,0.04262162035918715,0.8166086736818818,0.057501129733586565,0.8301049898399432,0.5894461495170706,0.2586876637101684,0.2501484256634253,0.27489243803346863,0.2731195906335149,0.4937362409344286,0.007687367457467786,0.4475383216626868,2.9000998069723884,2.570713058789771,2.108505368946719,0.0,0.0,0.0,0.0
1.0,9.712513796977781,38.850055187911124,9.712513796977781,0.07587635213331334,0.7351241212809797,0.6162271285193034,0.6777805382360884,0.9108263666499943,0.41851810822350954,0.9135069513249084,0.12855038359771287,0.7044695427510445,0.7960786048086224,0.01943162513367369,0.46338485706344545,3.6422480193878535,4.52253057961444,3.2777296037632677,0.0,0.0,0.0,0.0
1.0,11.248497071168357,44.99398828467343,11.248497071168357,0.8929574115818968,0.006689671930719454,0.183996998406334,0.15342019253414696,0.6724978722894308,0.8700541309124422,0.8331585799787273,0.7749643940899354,0.847870641058986,0.7437192497566176,0.8658488467614017,0.3789231690424061,3.8608754953963227,5.948038547009874,3.206402536814986,0.0,0.0,0.0,0.0
1.0,9.745104230559559,38.980416922238234,9.745104230559559,0.7447538557759422,0.7437972480230456,0.11251728548317408,0.9728819244159107,0.7882961291076118,0.37621690644809647,0.788668671581061,0.13300315751195102,0.5119301914029308,0.3286144741274709,0.32057703296201134,0.9902530344749444,4.4611112603718555,4.519760478295823,2.5060137426464597,0.0,0.0,0.0,0.0
1.0,9.141389594395992,36.56555837758397,9.141389594395992,0.6250684876992988,0.8834076670105804,0.8851549438719493,0.8360339372521117,0.4520763463956783,0.9382523552427549,0.002506615970928161,0.48916440315667475,0.21374231358923979,0.8875931946319537,0.3180839486536623,0.5592236037477278,3.302162489380925,4.807457081590766,2.4764141943593767,0.0,0.0,0.0,0.0
