t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,11.712666940459364,70.27600164275619,11.712666940459364,0.2660078234920199,0.1309397071121795,0.9423524879923375,0.883805899308873,0.6841374334482713,0.9345361537062471,0.7086072650641354,0.8248160915251057,0.26301857286398245,0.5945780069551716,0.9146389539284768,0.47065063674431395,0.7488989839129497,0.1551309202748623,0.5635840288003987,0.021742003875120708,0.6166375407691287,0.5403218019701738,0.2582349424661553,0.28620165343747683,6.3860738242196025,9.661350278158467,5.921826149585785,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.45991793617408,58.45991793617408,9.743319656029014,0.47295042726724823,0.6679276614210107,0.4441316079639338,0.9660005631713701,0.11672351772781309,0.3560985235949897,0.5242115263941068,0.6205675376752631,0.030026270451953274,0.8358661677979647,0.8013584390917428,0.4136398991503809,0.8228026128838847,0.14284941392729766,0.7867997606750358,0.8873783153354003,0.7022954639357809,0.11524513287468907,0.009203518307024705,0.9241572376881473,5.749322282790942,7.636558856496372,6.891242514404912,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.933375757853801,65.6002545471228,10.933375757853801,0.42350534632575365,0.010341077460416792,0.26737343683823245,0.27163841578928294,0.78091312609925,0.5782124954367023,0.25375151952431674,0.7265935178575993,0.6944768951696293,0.22884941236167833,0.7654654838507287,0.9803094442687047,0.41793920247611416,0.5647742170039665,0.707817540929191,0.9580997054375188,0.5658782231426575,0.8331891542657249,0.13437273880410705,0.16857898318239406,6.003008020393727,8.941308650619323,5.949394623013146,0.0,0.0,0.0,0.0,0.0,0.0
0.0,42.07938028371511,42.07938028371511,7.013230047285852,0.7900877139069936,0.5236325641108809,0.8225787200779036,0.0030118725592338524,0.27342982359564016,0.6160081391385868,0.25330468055923516,0.06000196398048885,0.6518805568065346,0.25295223876974826,0.17348781406328095,0.3542700462222079,0.6051038224964028,0.08369310365352423,0.11795313817448327,0.04084855002727872,0.16759638956263034,0.06422398809194663,0.4799413160137328,0.4525350839370679,4.225968731225993,5.5162206471133395,4.75608766980908,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.554001338250998,63.32400802950599,10.554001338250998,0.528236344209163,0.12787095350456512,0.31865726444953457,0.33816687043839655,0.06195330487787032,0.14581192160728462,0.8277904578463892,0.8569337669081265,0.7555718462885593,0.9584699608804953,0.711964983708974,0.9870555409064835,0.5220773936707562,0.9703700696352338,0.0771698018330429,0.47303644316990634,0.1723381427155909,0.40685659224163506,0.7152185818151957,0.3813068042229101,5.567088097389674,8.526852386186343,6.595805614998263,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.5328485339152,55.5328485339152,9.255474755652534,0.37057633950686186,0.020792155862452977,0.26837341699797,0.8905347585807861,0.34985794561899664,0.1348037183940065,0.7695714643953728,0.8079578732439759,0.05496239844548445,0.01918358684245014,0.5471200290295783,0.30722004451531726,0.9399142171065843,0.8272873912841593,0.4210317868869381,0.6405695775864082,0.8909928426011429,0.23385344102310301,0.35558269955604305,0.87275133582279,4.696646093484797,7.419252489633398,6.320687502630007,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.080790742628752,66.48474445577251,11.080790742628752,0.9167712865200361,0.5862852893118601,0.7461810403472398,0.39510501659448094,0.31309827417434866,0.8953082831144308,0.9486616501500699,0.9517015218036273,0.26484359112645084,0.6674225153161325,0.44339946797930807,0.9188094659977253,0.21594615618973012,0.3801112051327895,0.6245548548882593,0.6816961119459786,0.30014177717471435,0.7806158200771245,0.07856226349400286,0.4196185078079725,7.048039012461608,8.892572539930402,6.081270203728503,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.658608487398928,75.95165092439356,12.658608487398928,0.6432146127865099,0.7989529260654007,0.23723336903600978,0.9363009727289737,0.8745650470968737,0.9791519234599584,0.10190981236500729,0.7160875404325405,0.5267811513078439,0.2805296903648665,0.3976476534086857,0.7903790929652321,0.6563540730719212,0.3966203581703054,0.4948389458142509,0.6423405170213489,0.7791133268291679,0.7615622678442862,0.6316232615797639,0.7388382282675284,6.7915195159617925,10.102003286897189,8.548111687048637,0.0,0.0,0.0,0.0,0.0,0.0
0.0,48.94356462878622,48.94356462878622,8.15726077146437,0.2427919710796086,0.005180196787707425,0.008696691666698508,0.40528078532109857,0.4779052844160111,0.40812050112159437,0.24551818565009187,0.22366069914507014,0.23977509738223657,0.40008550867087755,0.722369530136445,0.16553362675684447,0.4273605096890474,0.930917546819702,0.3259264734609534,0.7855723965843416,0.09006930032855454,0.9053463861977149,0.8324970506310232,0.09287015152372302,3.469349348977958,6.8063369628234796,4.636193502867387,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.8186429630806,64.91185777848361,10.8186429630806,0.23627517000991016,0.15277363940656408,0.26229532802805955,0.7370656646094048,0.1597256351350691,0.3335207659766216,0.9732757739538185,0.20252396428241737,0.6919827836444971,0.7218431222338402,0.9926616739642325,0.23492611490921977,0.4849324620448857,0.6758020804874799,0.8980495920771264,0.6699254049815506,0.6812003303118507,0.4374143990121222,0.9195876738562319,0.5968168524658714,5.702036093793842,8.669806760582969,7.190981121191951,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44.88156704945701,44.88156704945701,7.480261174909502,0.14877304231170785,0.3995929604586671,0.3002919384092184,0.8993311745586097,0.3002268379885321,0.8174166460335238,0.31758045511874466,0.09426078501164836,0.253059641572035,0.3763578496350505,0.48246059137215136,0.023601979475038837,0.2765490379482165,0.3243021340329606,0.21913913819369268,0.8250188716362211,0.4861685173186746,0.8574331815767603,0.13605379414820584,0.3180262502421023,4.747826954057356,5.995426289586026,4.161182357883494,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.376074638797801,68.2564478327868,11.376074638797801,0.12002196376991325,0.2027471193187449,0.2724311708226079,0.8801085365711928,0.6213605266546905,0.18645971966875274,0.4930785851905757,0.9870636710872879,0.1913019713434594,0.9976639875248347,0.20480373108855598,0.7759309824734466,0.05341984909797115,0.20541493505697395,0.8118260614906018,0.5112699069834884,0.955198462825643,0.9876876821527312,0.9846048943316184,0.04023385273743174,6.004825813828605,9.23529814596028,6.839833143196523,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.21320818531153,58.21320818531153,9.702201364218588,0.5855818922724529,0.8744756282038926,0.7106980889466362,0.49884059867219377,0.3532032447305512,0.5641410767301076,0.28793637031587915,0.45232408409143465,0.4694813448916151,0.21699676485306651,0.33668251563019436,0.8368860745235391,0.6008786414122016,0.15721227133418714,0.5590196550285721,0.31151489808277133,0.4152852354215858,0.670924254692255,0.3690888280557527,0.24222498875342469,5.2505655894403995,7.797244571286347,6.179175168153035,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.839919223968282,65.0395153438097,10.839919223968282,0.7857643954771452,0.3549560936355257,0.8279685384212079,0.05954620378678599,0.20026722122823903,0.17728651949411356,0.12341609005723186,0.02251938447288393,0.8932765530131654,0.6237895647387945,0.4870624565968964,0.5497377720080554,0.8434178601462671,0.8853450776638105,0.9624532834529885,0.7563080985500145,0.01785373965488324,0.6817331337292072,0.8109473419896773,0.06313126534001712,5.015214696429636,8.82896904587412,7.050486372135354,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.415874240560107,62.495245443360645,10.415874240560107,0.34348616358956785,0.020910739253870658,0.9101732168675278,0.6861091047333557,0.3422032004413974,0.8507179140083478,0.15900100820409746,0.8219116872227986,0.09199296273627611,0.3495454554813596,0.7387999641654768,0.8708068439609488,0.8202246787947053,0.0861842277239907,0.13826034679555044,0.9939351403048937,0.7411263868372419,0.513144765249856,0.25943619195128076,0.02112308053800649,6.3390973971650135,8.564123110559681,4.771409382837551,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.66918734840025,53.66918734840025,8.944864558066708,0.5380706433112522,0.1833406874939203,0.07985162326552231,0.18005954647145717,0.9475558389385235,0.06191871406623495,0.35330850183972784,0.9965578876518677,0.4642810005582537,0.906731058263636,0.13564398767657448,0.8977345040629471,0.46708570078627343,0.38690517015445847,0.15145098105895194,0.07567639489073819,0.019731937176849068,0.92492727680861,0.1144649321114033,0.2490307709902999,4.524919762845142,7.272970802362814,5.506442771378225,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.620003553934865,57.620003553934865,9.60333392565581,0.9507197666927282,0.5005867739903678,0.1383110703598025,0.2703318681529342,0.36763024227336827,0.8410580056319386,0.5099279423503117,0.7758150227144703,0.1534155343652598,0.7642264205253896,0.03809523930380565,0.019542622753383143,0.9237457885515734,0.35037317746147645,0.387704931413309,0.4419640057473365,0.5057106298191749,0.387495695986368,0.864220418096846,0.1685786665564496,4.962838108671627,7.738396434101828,6.2267868406522595,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.986889942638136,56.986889942638136,9.49781499043969,0.05642824435286331,0.638360744854886,0.23958483707950762,0.6669834416661566,0.6817418455670826,0.17407143183266927,0.6493190035928434,0.3888213652134197,0.9728303293115205,0.930575044932184,0.41901045260782244,0.05067379201464406,0.0693560488208812,0.9353959312558969,0.8208675853904471,0.9545951629944426,0.4547743484779455,0.2138412477467596,0.346272330136573,0.0036831155969525575,5.831577481821859,7.4212282764063735,6.627942802378033,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.590887909872535,63.54532745923521,10.590887909872535,0.9476710611466646,0.7740345951703838,0.8184342104554119,0.3322920572602891,0.009563729841174151,0.25759123678539597,0.30949775385758216,0.7723962818100814,0.10415828591623078,0.23803410652186663,0.9902382128880977,0.4684646290994783,0.3438484166243627,0.4935475764381738,0.9377430680642509,0.19550753011966948,0.9843227517748264,0.8390346495658154,0.2760519843141559,0.08970429324710472,4.665537352778589,8.813392258506276,5.999436555418963,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.60919506500539,58.60919506500539,9.768199177500899,0.9861775357844177,0.5978745139839274,0.17828229659418393,0.23752516661571188,0.0533752363929586,0.3830271679947085,0.45007778464331427,0.6314218867344497,0.5964144510880531,0.5145500613878331,0.977571564631285,0.7680375228582672,0.11615521189930411,0.6436673973511325,0.6065492139464895,0.7730686353522798,0.2602463965331414,0.3338052020396418,0.5095321996325834,0.7402768333817336,5.200782255244869,7.796338511484161,6.6303817408555545,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.39371942651712,49.39371942651712,8.232286571086187,0.04668209036790605,0.03258815738996779,0.5728309321607937,0.7605815384416258,0.055757695202210855,0.5312111102009466,0.7650599513605799,0.7714580867026727,0.6407442881377142,0.09669864015686658,0.0780125776408287,0.6842846050883993,0.7146874635311511,0.1764282610461726,0.4290351338433276,0.32669516098499785,0.13912912309196268,0.044867589695382515,0.8495038320354091,0.5964456589301907,4.6196751351940035,6.59191296734337,5.222566487262904,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.053803368217444,43.053803368217444,7.175633894702908,0.24297165789028174,0.18578689003465176,0.10333537928411018,0.735538771726248,0.9154132295834567,0.31534650665533037,0.5275864497483573,0.41863999491554027,0.34633444294177207,0.04092446884672807,0.11037420547974175,0.07443952382485708,0.20995621215365057,0.894150301498551,0.42983702814406166,0.08298550101287772,0.24598807669583422,0.49038403064752434,0.20305677944776213,0.23839831880703832,3.6308640082098536,5.77669060973545,4.762795701594894,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.526591742156683,63.159550452940096,10.526591742156683,0.7523408876529947,0.5957575036935229,0.2187725880039254,0.8560308872368748,0.6602593121606574,0.5165505264886964,0.09801542474548319,0.27525745975165217,0.8654809797210138,0.1290838391807474,0.44226231913621306,0.38012669338958005,0.6616091916512379,0.10432094719049334,0.11218360155172746,0.10909292691399308,0.7840210968399698,0.9680415803857628,0.6905293695956786,0.6968033011183083,5.369775162333936,8.416871279937226,7.288547610982806,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.58257435051707,59.58257435051707,9.930429058419511,0.2553801454953687,0.6463283900962943,0.45916558397346807,0.029094847232794097,0.6360613569946328,0.6784982590433025,0.09261826786135874,0.5537092807043376,0.8453365231196326,0.049290646591845566,0.15976771706736392,0.906054381953627,0.6686017027170472,0.5786655616100942,0.7860924767125161,0.6167488231148353,0.005133726474088829,0.8296027863793506,0.5858019568005927,0.8598083556432066,4.573382561854954,8.026256952870062,6.851650071441741,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.733513264512053,70.40107958707232,11.733513264512053,0.9989584245190954,0.7994890009596418,0.6658453030093929,0.7363407162951981,0.5691782784194602,0.5671709634953451,0.21609705666419943,0.6028738611961754,0.9905659159566623,0.8609473852442708,0.799926715108795,0.7452779551458539,0.29837157296145955,0.235386274327816,0.6191957296976293,0.2870858959004342,0.043736239267223254,0.19985189354055222,0.42806291837327737,0.2242241626383612,6.681204133917135,9.361690146558207,7.5497345738059485,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.88553574374497,54.88553574374497,9.147589290624161,0.7322039815855826,0.024998209112830683,0.7175692069659573,0.19167354690952276,0.2605927603757511,0.18458197814553556,0.5961691738247569,0.8287645685139332,0.038668657861318234,0.7235022992352942,0.13574900216462527,0.8715980704452378,0.9260308483441688,0.33462528777416545,0.5659651040802148,0.5350594045373892,0.05654989151407164,0.7838229177592717,0.09935921369084089,0.44405488922260583,4.908168971400418,7.451257335365492,5.269822760151605,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.683336075817095,47.683336075817095,7.9472226793028495,0.3705607755055471,0.22651458256377566,0.7607079428332172,0.2767247996228017,0.5347854119628037,0.20161142401010557,0.8853797562234987,0.2458137092160103,0.12799641567618203,0.058011787643861834,0.220562042970197,0.23995187618136882,0.35452671137817293,0.9113415929107503,0.30191756933715497,0.44144043402856925,0.6092139940690732,0.5326819544165057,0.6625609424800951,0.0490312974454008,4.506384617757029,6.408968950213847,4.723137756776988,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.00470127744639,55.00470127744639,9.167450212907731,0.32793034253906905,0.3632167695946241,0.671637350202093,0.5686724745720697,0.8080324057706416,0.1732342164823535,0.821695223260964,0.8974077244277588,0.25835544026115553,0.11064553091604845,0.09585115592411853,0.43225139020136083,0.2899727266907701,0.7960213987991596,0.9049284887842527,0.8777273357505803,0.41854506930123836,0.5271692343356004,0.05804599764673313,0.16715078198515232,5.468726779257574,7.3387009468544235,5.503768817062276,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.168507337961438,67.01104402776863,11.168507337961438,0.19204148570139656,0.6609381044557389,0.14340546902322815,0.855013356869645,0.7349239032775687,0.4385700579068622,0.588235779135467,0.8128443595991524,0.33542612871197897,0.6867187218166234,0.4431360423455081,0.8820199693330109,0.2152740159301435,0.7825536491754701,0.7806492362588825,0.06424638200159172,0.8365164233815049,0.2210304076809586,0.5610210816390322,0.20396442215296828,5.757117677158877,8.921144308650964,7.727060498703962,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.45068825611136,58.45068825611136,9.74178137601856,0.6491746305545586,0.8615393207295228,0.5051124312669958,0.46808686988079873,0.8478956998430714,0.8636208651380919,0.7897946268213709,0.20352978755828022,0.7617458329124018,0.3506369465814253,0.11257863652563393,0.5456411736282265,0.758003649349775,0.6950069492043031,0.08168012257201163,0.7668453650205223,0.12799149635080564,0.12313703046240432,0.3100777910029632,0.8931423585127503,6.676545937998268,7.403919912831746,7.350622841122614,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.58863633130893,53.58863633130893,8.931439388551489,0.14839267642104392,0.9819698719793118,0.35151645135162835,0.24638801355134887,0.07902209151160344,0.45913642238155394,0.9057030129325745,0.41013890277661347,0.30647205769530483,0.6187237221833706,0.614489305430399,0.9362366123145994,0.16211683700857193,0.9572260129087512,0.514512249818564,0.867193947245741,0.13206367307451428,0.39455186106144924,0.7788719192626953,0.01663906040390495,5.050848680663282,7.109858808752011,5.878634798133583,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.72895323008821,58.72895323008821,9.788158871681368,0.8993445247499292,0.843306043467676,0.7138419174007923,0.5309234768092684,0.9241301902788586,0.42639086541520654,0.9988265792630296,0.05455365843233251,0.5955689393785824,0.07760933527596126,0.22883237539443613,0.5225526896194236,0.5741555251163046,0.31990711932360916,0.05509724922938852,0.7730121544071792,0.4657149657838563,0.9797310474520503,0.16539299811642927,0.6248532678982479,6.927915638382088,7.53374687777643,6.598556325047536,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.158271658541624,60.94962995124975,10.158271658541624,0.5582693352008834,0.9648414321113764,0.509233530271987,0.690027551509772,0.2660684214745114,0.15807616215158282,0.30291630648810897,0.251635834173516,0.3881126281266982,0.2832559604230782,0.6958955512983703,0.6845811838822093,0.9279709505884802,0.8185609829587598,0.24959197132302002,0.8147108054203381,0.3749191114034587,0.7111520710425165,0.5568089698554539,0.41148916193363416,5.030170996352629,8.124160215684295,7.174497660791336,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.073929789649668,60.44357873789801,10.073929789649668,0.8911931483570616,0.3958825941879174,0.10194750410096876,0.11590216920716623,0.9546426736619081,0.5300469682192616,0.4633730656138858,0.0924982620521384,0.13137035220088866,0.4444509478596912,0.10154881004646954,0.8368013947381983,0.3437531392787705,0.9757529766115083,0.46252804239775624,0.6562454922027328,0.8360871171548473,0.8489497128427617,0.22613846305369245,0.5053447951734689,5.9620608333166105,7.893611681783089,7.119847813882876,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.368191501059016,58.368191501059016,9.72803191684317,0.3473196080919868,0.6455148526234146,0.7842971017087519,0.6069138728806376,0.8566152344922325,0.74968604126377,0.901627408596116,0.46267826542628443,0.3080389902106898,0.6876458504591122,0.7685010981943614,0.09919123026540222,0.3575693509418294,0.13729628058381294,0.13782369397160443,0.9597566247805412,0.8171252901840574,0.13006740615638845,0.38785711640701914,0.02930428958627196,7.118217252933299,7.638626431237942,5.418215660698071,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.50975457406184,51.50975457406184,8.584959095676973,0.9177871480295199,0.5737253355677728,0.13359145608265832,0.7538663618966278,0.06273532549235428,0.4298412362737607,0.03817643886381494,0.25675603245920886,0.11894004215161058,0.838678054201873,0.7043097424278566,0.3225462730325125,0.301566703438492,0.07045238950301036,0.019140327434779336,0.6845692283647469,0.7454725648130914,0.3084750172546038,0.7781980102428592,0.3863018006458476,5.046204129202571,6.762356684734819,5.889410336450352,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.92018764957528,57.92018764957528,9.653364608262548,0.12187893366899683,0.05998846907868949,0.7507818181979595,0.15799525912359946,0.42530797060230296,0.4227215002073804,0.828315596184979,0.7151934739461123,0.3663628974083716,0.9268816217716271,0.26725071843980364,0.3272119193173193,0.5014523919870643,0.568500990652071,0.20650069339999122,0.8593933753426629,0.816351689323655,0.39990072355505024,0.7438232178047582,0.38603409785160503,6.003202581148854,7.718115819406063,5.608290151990051,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.690682607373276,49.690682607373276,8.281780434562213,0.20790215162205494,0.10527911153236813,0.8574754959950843,0.5383188085180762,0.40873788927607724,0.2641454666253916,0.5531638401351601,0.044708644853657775,0.07415130953683757,0.17818091131195035,0.8826587631954236,0.5625850385200575,0.5026121607608364,0.8418643791875293,0.5569191469931184,0.7420039630775349,0.007307617402876554,0.8380369292516929,0.03164878795253645,0.49768179671863466,4.393972492021101,6.797253501003203,4.513189109332954,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.65665584457894,75.93993506747364,12.65665584457894,0.1913958768923969,0.4851348302642864,0.36178209421807883,0.8625799748994752,0.2645411481151787,0.6384119099853331,0.9787834354261374,0.8213767374247769,0.9592059815440306,0.8743951495957994,0.638344809582365,0.6553551189652355,0.9127069855071348,0.9776197570889505,0.7077606032586775,0.22462365283091268,0.6763200909532572,0.5899850211002978,0.11733261496427794,0.07350925742753955,6.687394433425834,10.249113874095265,7.757857389476239,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.156124696322598,60.93674817793559,10.156124696322598,0.43150737063937195,0.759214221721432,0.1415339050664708,0.4025018601605125,0.8185326080183212,0.4620744324981578,0.8578863462486433,0.5197075857309023,0.2280309832707038,0.2521057191779671,0.17663830122187496,0.41810303569836094,0.8882747357536531,0.4777993569184228,0.7329020058338241,0.8553480486476085,0.7259181136914463,0.6542149080156191,0.7028692716490419,0.30916131221705834,5.593542423117565,8.03271419334465,7.146920594750116,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.559326638692779,69.35595983215667,11.559326638692779,0.698119713838733,0.043187099393996564,0.42901759411531915,0.8087502994456223,0.34090880717182004,0.5034645076181622,0.2934207394846372,0.9850803780031704,0.7873698186538763,0.5460837669772289,0.27181999887968633,0.3860317069086422,0.6903072563273815,0.345777877555129,0.6854199565028289,0.020358573728048057,0.41128907011757154,0.7602304279762926,0.8263990802386592,0.7050792189848001,5.224814598059661,9.476070260330122,7.27472367211629,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.09433907752305,50.09433907752305,8.349056512920509,0.6054123551861617,0.6572230364053004,0.19838062136207213,0.5923746482813337,0.3429940261077641,0.4507972776904432,0.4277096125424237,0.1316114620596185,0.6154665009628885,0.28025487994689313,0.027659852667347606,0.957305743552499,0.646174758253266,0.9153804567972936,0.08953057950056265,0.10292657181932285,0.15180009955825635,0.3899605278054312,0.03563606029212474,0.8949244955249152,4.725422337010057,6.430739850023957,6.784477640369258,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.00495262821117,51.00495262821117,8.500825438035195,0.06798266443852297,0.2530127361062888,0.9533785940342187,0.33511957149021754,0.14736626232136696,0.8589180287857024,0.8193140696862793,0.17985497757516444,0.5469394409916997,0.0040583887746241665,0.10968198484861313,0.48570057821696355,0.8378021923464738,0.4582609828528099,0.7975084938799175,0.1778927536231958,0.040974988170277005,0.8148312712562602,0.33593536875861907,0.4107628868816091,4.437645340533068,6.974313788741451,4.72142455522939,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.752775856055905,46.752775856055905,7.792129309342651,0.5421212226782282,0.13923907092987187,0.23672126883118372,0.3938790396282822,0.49807364337677273,0.8940226284205729,0.49788262826922014,0.19497464624715122,0.533316837753427,0.14834763867319845,0.4657277926553066,0.28255783425685077,0.9194755716613082,0.2525654402096076,0.17586559621971365,0.8137971559735395,0.009172508967261073,0.5468922329884816,0.20602799202120692,0.0037896853203374103,4.849892406828536,6.299741894588552,4.104432081696067,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.03233195490187,60.19399172941122,10.03233195490187,0.9538864716612931,0.7853207836508194,0.08281884266538164,0.016066187060591486,0.06080932125228933,0.532021522105866,0.9145237416822345,0.9403266044780522,0.8890720540737311,0.9923250051444111,0.378868161286664,0.40162772477570996,0.3760319851072884,0.8619171184808146,0.902345245035099,0.4987650192996228,0.19816651427473186,0.32758589006357874,0.06319423322778472,0.29076939751106845,5.540082403995863,7.977062880693287,6.791532041255633,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.11293822944597,53.11293822944597,8.85215637157433,0.3408642971419451,0.7128056613845016,0.5598759046532299,0.1854869321056194,0.4899462377215269,0.12641338115462075,0.0018323873030540172,0.3098375354028572,0.6693351659186301,0.21050788902681405,0.7205520034903985,0.19524398588077185,0.7667322043407226,0.6776900683045605,0.6718819929776128,0.4101591048433747,0.3269380322430864,0.37297531239851167,0.5904273563261621,0.47022529355892184,3.516603317992673,7.214708299087071,6.308085116930877,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.434282693348834,62.605696160093004,10.434282693348834,0.2920473905758162,0.8267235321444044,0.5259672376241336,0.6290101469056212,0.3188824606977897,0.11853714851065356,0.1304286811021914,0.2613501719362261,0.6205684002033166,0.9802422673709045,0.593694821441059,0.4505418729722087,0.729188621004974,0.7477324652753123,0.27416035527499005,0.9785501708254314,0.8449932068020654,0.23745427111050388,0.5046366198936865,0.7231550917862171,5.889768983590132,8.129007457599261,7.941882430907307,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.087396427198383,66.5243785631903,11.087396427198383,0.3735481349223666,0.5943179929805639,0.8819386771938704,0.24340391695162644,0.11416459643104837,0.8375763960868067,0.9181774378417059,0.5696173125072765,0.8735793497672832,0.6978863074748859,0.6509557929072542,0.2970956740776235,0.03623622417433592,0.2806700422256565,0.9182618673917775,0.5554142176122145,0.9931000894582868,0.25765826226146216,0.8658800429923467,0.10091340558133277,6.785884797817719,8.891572686823908,6.389057644429133,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.30502532876872,54.30502532876872,9.050837554794787,0.5904398342717706,0.9692598765755459,0.04320788835921596,0.5162170836342957,0.43704966702945436,0.06224527360557275,0.19024325944499654,0.4858769550176134,0.9136979673178132,0.02423007382597664,0.4633745303551017,0.38793940872949617,0.9615008290025066,0.8513851511696323,0.48367807636148796,0.1704586911705429,0.2894923040049773,0.12781799443512643,0.6221922408933662,0.07064969647784869,3.625221451394112,7.260345278013407,7.1177322092941715,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.670920463224759,70.02552277934855,11.670920463224759,0.9862165749684036,0.1965285834088919,0.08702272947416878,0.4114031535692251,0.9169253291606847,0.17164570597295525,0.947350343318746,0.27352889007826775,0.8757623900255174,0.7251731556522045,0.1013440059790146,0.8528862906427283,0.8880271091578108,0.3942458889121564,0.7287728473138589,0.4771470783704561,0.6412190685479032,0.6010671614529638,0.4834035278201936,0.00034406809763753987,7.092751819702993,9.138643828728057,8.100907987277216,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.54375049039676,81.26250294238056,13.54375049039676,0.6824665137112365,0.8487107642146527,0.7400296438180254,0.6827197360837084,0.7864879711265164,0.9526071052374703,0.7590137277365059,0.5198021879397418,0.25030026157776897,0.7248981374949977,0.5171189389017108,0.5530132006472949,0.7838293299653278,0.623922996463755,0.8101897183681988,0.8243174167083887,0.6605010974240954,0.9111436888520497,0.7066309054591214,0.09850889985176303,7.6163548115660085,10.90566143307102,8.212179532388438,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.22123786401964,57.22123786401964,9.536872977336607,0.8828774530894588,0.4423524243747611,0.165349507696551,0.56052315160211,0.4436844424217885,0.41218048484709313,0.1375829496484854,0.1623190036433365,0.6618698996739821,0.5839877725549025,0.13660993475065664,0.05110702294635716,0.008566682578154072,0.9708473697669768,0.8597332774779027,0.22283557992977732,0.796287966000177,0.29589564742178764,0.5823144699623205,0.013875182558744203,4.918286230410684,7.5741540864335555,6.858027115007637,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.249363490127594,61.49618094076556,10.249363490127594,0.800229120845894,0.7321754113818866,0.27024707340236576,0.0947235320866272,0.7171148645516778,0.4615673531937585,0.30594945251105354,0.4970917306006307,0.6495958495759232,0.6631862158655027,0.9987568123778618,0.35194284261502684,0.27634062502276713,0.25712924146188276,0.38792031641671565,0.906643564618595,0.6253737881197551,0.0675470592300006,0.9745663136917487,0.5593127273951377,5.84657365738618,8.09333273905814,7.089610849030544,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.258581881459863,79.55149128875918,13.258581881459863,0.9203842345226398,0.7742379848186595,0.8662646373366749,0.9684083921100177,0.13174151122198507,0.2974772256929802,0.9950279185183739,0.16640902733590213,0.4087307846979009,0.8393856410287869,0.9793046693584638,0.9900546315294609,0.1168334674592747,0.946051525764399,0.6948744585320676,0.03323482585585691,0.7450435987018602,0.5522001650383911,0.885369677273304,0.883420094257633,7.195753401216537,10.508533647604107,9.30453600191799,0.0,0.0,0.0,0.0,0.0,0.0
