t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0,21.273039867357436,21.273039867357436,5.318259966839359,0.6822623286213156,0.9884880546150848,0.5388552121210579,0.34973848951974773,0.10650115961167572,0.09913987670529578,0.47691121635359435,0.619766506580257,0.06600433226561353,0.11517874549351315,0.8664839345526198,3.002441476851531,3.261443716560544,2.8487168309551,0.0,0.0,0.0,0.0
0.0,20.90425338440258,20.90425338440258,5.226063346100645,0.39201464859335355,0.690143763732876,0.4463896437494048,0.0115972917523669,0.35943575170455,0.5218433658413018,0.3049684283404248,0.22615926773355288,0.18394509705219053,0.8965038835204008,0.5887462723089131,3.3732387572008333,3.119143127585767,2.4615782607416943,0.0,0.0,0.0,0.0
1.0,7.76901680444479,31.07606721777916,7.76901680444479,0.8680165945219362,0.4542329675848673,0.05597149672096202,0.49026954187783867,0.45779750153476295,0.6895884510410015,0.9434465075656553,0.37901165511053914,0.825534493448453,0.9752343529157769,0.08706478953127406,4.097634112051177,4.581498516758855,4.537484642161162,0.0,0.0,0.0,0.0
0.0,25.030872110851917,25.030872110851917,6.257718027712979,0.24174830917199053,0.5756686485977474,0.648373393273589,0.4009815092461354,0.16217662997988214,0.9586896626368112,0.24954992802985565,0.4293144625240719,0.6783818220494795,0.8115220548316818,0.11285236896456674,3.2714408022866803,3.9559684485324427,3.459871479126804,0.0,0.0,0.0,0.0
0.0,25.706823174934037,25.706823174934037,6.426705793733509,0.4442109959775332,0.2769627498874533,0.19529979423034416,0.4923354557820018,0.5708123231582747,0.2994336176402268,0.2622907023150445,0.784416969864111,0.6830920773666793,0.7734299994281751,0.6686511365495919,3.343915984760768,4.038640072032083,3.6350759949638887,0.0,0.0,0.0,0.0
1.0,6.639780554964853,26.55912221985941,6.639780554964853,0.0747023629256558,0.131842626393621,0.6631080355865455,0.8235064478904783,0.7665390876861293,0.5571935741231256,0.6907338736032367,0.0344196828833323,0.5151204767342137,0.6454397832578357,0.0545147047262754,3.669770097680702,4.270710014035393,3.4470306628812977,0.0,0.0,0.0,0.0
1.0,6.643008510573349,26.572034042293396,6.643008510573349,0.3770661816592704,0.5411431510797955,0.59482039273991,0.4019900186391935,0.5689545167358359,0.5318543780400113,0.30517563657522917,0.7575534390270314,0.7793448999807301,0.4884940996118492,0.2137389741453234,3.0513507748272377,4.437476154389575,3.7044446682332137,0.0,0.0,0.0,0.0
0.0,20.10911901449158,20.10911901449158,5.027279753622895,0.6091279069241327,0.8465246194125209,0.2863919458425521,0.08220871183620748,0.5138193607981851,0.5601709531096386,0.23108695496386045,0.9725649906026512,0.05841627236807889,0.34191946901577386,0.21269434012328592,2.7884244092594725,3.33293232483983,2.5817162515532566,0.0,0.0,0.0,0.0
0.0,20.886709885470033,20.886709885470033,5.221677471367508,0.02905733021802126,0.3506371138020806,0.4348123579075245,0.24901723461908631,0.009989968855538267,0.6165840109986765,0.996139571645715,0.7114530034685682,0.17416856632810984,0.1948623482783457,0.31363847384361176,2.7308687220430548,3.1210801649049684,2.7895104124653707,0.0,0.0,0.0,0.0
0.0,20.35345896451003,20.35345896451003,5.088364741127507,0.8258624752509208,0.7608488651063523,0.18173945030991345,0.7154615970953342,0.453734625914778,0.3057735508622291,0.38741500762357184,0.005015161091489584,0.47320382151254436,0.05613594857141557,0.13944658885291195,2.818816184026593,3.0335544772253993,2.6448334614551903,0.0,0.0,0.0,0.0
1.0,6.708482350714669,26.833929402858676,6.708482350714669,0.14246739218722215,0.9545040329097003,0.37316384037380623,0.4976927988510832,0.502994056562439,0.2999381416752208,0.4785084550202823,0.05449736957873197,0.9881377374716563,0.500508198251569,0.9541389252047895,4.188284608475084,4.350006489019268,3.0349757917343507,0.0,0.0,0.0,0.0
0.0,25.56614172995976,25.56614172995976,6.39153543248994,0.3160297141351057,0.4200733888394239,0.004353642267216129,0.6618792742831797,0.8762468924846382,0.6482344917029172,0.4474638012608967,0.6504586041732046,0.08563695777396152,0.8959780237338708,0.1684415210238963,4.118317393328823,4.042090584816391,3.061800017627435,0.0,0.0,0.0,0.0
1.0,6.656702598176832,26.626810392707327,6.656702598176832,0.5246342688861783,0.3483725800214543,0.24137784119005312,0.8405682841348628,0.3326833693181138,0.8997709484508387,0.6918281163332186,0.6102918975232791,0.17612233818219603,0.577416871073937,0.14684533622265317,3.8374855055550787,3.8186612977771146,3.6622396173237246,0.0,0.0,0.0,0.0
1.0,7.954896348646649,31.819585394586596,7.954896348646649,0.2130362581276658,0.8790160664447053,0.6928915410128897,0.9417277565173652,0.5129035505633786,0.23855962430923205,0.8552806823066882,0.8772374347251932,0.10705393606701974,0.2651324852259458,0.7289627644639685,4.421582929831284,5.1312434528631865,3.952360093982768,0.0,0.0,0.0,0.0
0.0,25.34840263226155,25.34840263226155,6.3371006580653875,0.2730711074902298,0.5242027251311202,0.5421840043530172,0.15454023975167241,0.8337236764803789,0.6687928088181647,0.4670723445866859,0.033292746568311826,0.3573288990629776,0.990974283673537,0.7591667949982389,4.398472873439799,3.903318919607701,2.818463625486432,0.0,0.0,0.0,0.0
0.0,23.880399386926996,23.880399386926996,5.970099846731749,0.32271535695729425,0.299801253608756,0.3260153002100722,0.14178305778873668,0.9278989288321506,0.35366117472623027,0.5855841877699421,0.3823965858426337,0.14308307818954424,0.8362420082636336,0.9221087147700069,4.067079325759456,3.6428044005054696,2.737819575021857,0.0,0.0,0.0,0.0
1.0,8.11349403075414,32.45397612301656,8.11349403075414,0.8767456052102739,0.8033777302650975,0.728401287494994,0.45122083335828345,0.12980508524088763,0.8625718822953482,0.8288535882579071,0.22223477105282252,0.8350594450469034,0.5854801383620487,0.7642639992759729,4.425573257055545,4.584432879078944,4.527995668783233,0.0,0.0,0.0,0.0
1.0,7.628048399571845,30.51219359828738,7.628048399571845,0.16886725364860222,0.11025307272404472,0.3799943125841022,0.7937318058548921,0.8064697150888904,0.6209252415839634,0.9714859863287862,0.5356650793956698,0.4559536003186375,0.47654273855182716,0.9670865883755666,4.74649514850797,4.53009631084685,3.7822407766825172,0.0,0.0,0.0,0.0
0.0,16.928598063714663,16.928598063714663,4.232149515928666,0.5391921842403693,0.5310165207151877,0.00278527292773878,0.8501458387823471,0.3032800678079772,0.08859994845187746,0.2869255432265452,0.0901470060703714,0.005788147059912374,0.14215977124523604,0.8357788187964368,3.0379065090256074,2.212248167835316,1.91714376355252,0.0,0.0,0.0,0.0
0.0,23.0994927274115,23.0994927274115,5.774873181852875,0.1520397321641943,0.32900404150269213,0.6815526824396907,0.24339745554843473,0.3812160793900393,0.10906756141633489,0.8632810362184756,0.08118201649121992,0.5489305140470745,0.6151919594715196,0.12429905649856654,2.6654571900460624,3.7437557851091467,3.1855753963806093,0.0,0.0,0.0,0.0
0.0,19.301773186187322,19.301773186187322,4.825443296546831,0.845309807452837,0.9510170037262332,0.6362875469298609,0.24774260723668917,0.4168018455688719,0.5750766614740288,0.06178523166908623,0.2567029511222483,0.24125409564343347,0.017983344585452365,0.9867676279321459,3.257174322192507,2.829574626481875,2.307065584639607,0.0,0.0,0.0,0.0
0.0,24.18332342368546,24.18332342368546,6.045830855921365,0.6273421770044777,0.21541967738021994,0.042175523034734264,0.6332450774663713,0.9964302603386382,0.6747344373903852,0.27614348111285647,0.22642002287352703,0.6226886015549229,0.5285478032927894,0.3197312770789622,3.644252014060223,3.5410704470540595,2.956562686339679,0.0,0.0,0.0,0.0
0.0,19.0233315946245,19.0233315946245,4.755832898656125,0.6495869485216765,0.02660446146326989,0.7210584597803436,0.45649609129684765,0.4748627868062736,0.07407874365086398,0.37916862627653636,0.3352154836881689,0.3975136934519381,0.004070959722973222,0.8140311579305258,2.2293128271472904,2.794990562486351,2.943110262738484,0.0,0.0,0.0,0.0
0.0,25.375656016302315,25.375656016302315,6.343914004075579,0.9797150471074865,0.515441298412206,0.7528546836265674,0.8592952229761187,0.1591802377150231,0.24740451093450677,0.14422600271230057,0.10742612752322889,0.3258104360410442,0.676539080897139,0.32565024467604253,2.9277365983233365,3.5407730899036274,3.8458666008838858,0.0,0.0,0.0,0.0
1.0,6.695075763126714,26.780303052506856,6.695075763126714,0.14340815570913068,0.2784465111631116,0.6229929612499837,0.9599978947017971,0.5348096415691285,0.7631536472095192,0.3344123275441355,0.8832099736606609,0.2429447610393417,0.17002230895201398,0.9057604110101425,3.9466027421498486,4.026836379880173,3.356988382857064,0.0,0.0,0.0,0.0
0.0,24.955594389294838,24.955594389294838,6.238898597323709,0.7553737713526453,0.9160827635922401,0.038485542713029064,0.457195642831699,0.7389936777091589,0.3322732096705747,0.7846090300255796,0.5111958964659993,0.056804908223975326,0.34174026482789843,0.171140255997282,3.7420348446544325,3.845107726389579,2.9454050564408254,0.0,0.0,0.0,0.0
0.0,25.0502537181307,25.0502537181307,6.262563429532675,0.7628778225818218,0.91579795500205,0.6641875234331177,0.47564904345078673,0.19443386009712227,0.6400034574340154,0.6798828216684777,0.05810164254304173,0.7525192332907712,0.09598621884885727,0.1480455486951483,3.1497989051964574,3.8365582983342246,3.489204305816874,0.0,0.0,0.0,0.0
1.0,8.009850901678355,32.03940360671342,8.009850901678355,0.4526328169390438,0.7816609249524216,0.8949963143801619,0.5790993065311351,0.7689628352516633,0.030946944055397663,0.5820141257489735,0.8712856443829807,0.1336975272553519,0.7454240560514919,0.5686064852042249,4.056714677795308,5.35714073455418,4.259149791289139,0.0,0.0,0.0,0.0
0.0,23.648753462065482,23.648753462065482,5.9121883655163705,0.7026272584882545,0.5230246026127265,0.3181967408989491,0.4244749479902936,0.22411088098532117,0.36036046577207925,0.6314123421547158,0.1725141190654732,0.9283971863236729,0.2857991574743721,0.24155754598978652,2.690739942979295,3.5079299775055244,3.463421752395731,0.0,0.0,0.0,0.0
0.0,23.33307378752908,23.33307378752908,5.83326844688227,0.834011000873038,0.6855462869142759,0.9586034163037135,0.14157725745852223,0.5843031887745942,0.7119853935078558,0.0016985866342261735,0.13077842207565316,0.46329205508849425,0.5675423556468003,0.6572297517040023,3.349882820640277,3.53334156889628,3.0975030940804475,0.0,0.0,0.0,0.0
1.0,7.02038882698144,28.08155530792576,7.02038882698144,0.4414574754902496,0.9936134333077634,0.8323682234949,0.05551816852581393,0.7520489182664793,0.16973371891045042,0.5568046659999689,0.07397089908528132,0.5866263273118228,0.9774311796666746,0.39685682140033673,3.9020069060774873,4.828381815658704,3.5241769395747116,0.0,0.0,0.0,0.0
0.0,23.514415789332354,23.514415789332354,5.878603947333088,0.600037174206459,0.9246263597004234,0.4482867637479666,0.09656262595582366,0.0857953043416051,0.6903092968115586,0.9153215417049404,0.4256264479500975,0.34161016300566305,0.24909923004801826,0.31931775074806323,3.2810321093104324,3.4869284364545376,3.0765439466189686,0.0,0.0,0.0,0.0
1.0,8.30033272949376,33.20133091797504,8.30033272949376,0.7305613878396924,0.8140814759234485,0.9413019661400672,0.8202043669547951,0.6679370479407944,0.6102233762079071,0.09713678888994615,0.2756063882424721,0.9033804942053635,0.658255297766616,0.6417130067865122,4.309551360470019,5.1779038260635035,4.4264466900389525,0.0,0.0,0.0,0.0
1.0,6.58100256263406,26.32401025053624,6.58100256263406,0.6947985478218852,0.2134430107864972,0.688227483911818,0.07849742915822056,0.8544082615249031,0.7624467634997036,0.9334489285416663,0.030343534450441467,0.31416897465380567,0.7999331318672824,0.16684381717003638,3.80902134254831,3.9124707548946347,3.5394180304051197,0.0,0.0,0.0,0.0
1.0,8.345417279030677,33.38166911612271,8.345417279030677,0.9221768950530425,0.7186635280935395,0.9376933647371579,0.9935800166302385,0.46850593069696034,0.38610103137358365,0.7748082540828952,0.1380282241576939,0.9699955923554835,0.04383967176506365,0.892646260292123,4.278144692934404,5.045114582519033,4.780122018781575,0.0,0.0,0.0,0.0
0.0,18.548271706657225,18.548271706657225,4.637067926664306,0.5800167278960294,0.1480672860661948,0.3519862648850417,0.0065735017222268155,0.46068664695590056,0.1068832976619365,0.32289483578244904,0.5047698541778142,0.3089258785099669,0.6398016503860188,0.41221179667863017,2.0971190152533565,2.7437059184856127,2.714968713359547,0.0,0.0,0.0,0.0
1.0,6.643011390347318,26.57204556138927,6.643011390347318,0.6512324578187233,0.6598924971600244,0.3253295741434137,0.9513728387241082,0.09575582763256418,0.6123676528033611,0.30625132974371916,0.18936157825395805,0.5684228748898934,0.7410591639843147,0.19291934044558834,3.55961865049368,3.8374456845319953,3.7330298175581307,0.0,0.0,0.0,0.0
1.0,7.097843062483882,28.39137224993553,7.097843062483882,0.8054297739730962,0.432893050394177,0.613831489315734,0.34261051354960004,0.33356480113134135,0.7797460247550206,0.6627712346166762,0.9311503131694032,0.5353673561561507,0.327374304760061,0.4289579870672865,3.3079179162741625,4.179563063093143,4.218534985540721,0.0,0.0,0.0,0.0
