t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.0,10.963830733652625,54.81915366826313,10.963830733652625,0.5234187350742975,0.25760913347697334,0.4953971627404117,0.3487479603559195,0.7767230968701869,0.27110430432670896,0.9039513068195719,0.185369773415885,0.48495278018913157,0.43576467478503833,3.2231636527249927,1.9230218207805079,2.4184189835209198,3.4735585540941463,1.9952611808415963,3.117498424361896,1.9230218207805079,3.4807727862019657,0.0,0.0,0.0,0.0,0.0
1.0,11.80790694480018,59.0395347240009,11.80790694480018,0.19707990082476068,0.7829761841300082,0.5391600449618349,0.7734497748617704,0.25166938431796704,0.7107022231440538,0.6260711298336894,0.221622836395988,0.7404770981076573,0.997439282927776,2.8103701243418326,2.361620839199105,2.90078088416094,3.5861865708736205,2.9229741869331254,3.089702716761191,2.361620839199105,3.5933463084718413,0.0,0.0,0.0,0.0,0.0
1.0,10.628239830384928,53.14119915192464,10.628239830384928,0.011544759207908761,0.3410692721058426,0.35729748755505597,0.723330421447173,0.08090756884225625,0.4382194145534025,0.8799619520968776,0.9817948955422293,0.046748965455512326,0.9582828831467779,2.724288562591957,2.6318362345417925,2.9891337220968484,2.700776550196506,1.9911106111054053,2.784930284045334,2.6318362345417925,3.0653578346978,0.0,0.0,0.0,0.0,0.0
0.0,52.35530303122968,52.35530303122968,10.471060606245937,0.40804851013788646,0.6073751573999201,0.8240083799413239,0.44136990709483725,0.23411794253296037,0.7059292794641643,0.2093757011774131,0.46482511001102167,0.9300414803487729,0.43388431973973995,2.6877786513028914,2.045612198632045,2.869620578573369,2.65683786103161,2.1881622460209433,3.3682978934756562,2.045612198632045,3.295153808702812,0.0,0.0,0.0,0.0,0.0
0.0,49.25368037780926,49.25368037780926,9.850736075561851,0.0933873735327978,0.8902146896501726,0.9840308722678586,0.1100031161389472,0.6342373157471153,0.6336215645545904,0.6060173625191279,0.7469934939088765,0.38183632513825416,0.032790431100674144,2.5724749869851182,1.8448502977052057,2.828881169973064,1.8582719241769163,1.9880714934465018,3.9867369341358225,1.8448502977052057,3.462689676635291,0.0,0.0,0.0,0.0,0.0
1.0,10.562001005161148,52.810005025805744,10.562001005161148,0.6068159131076892,0.8815559779622926,0.7370053698019646,0.9033296481681173,0.7090906024563307,0.03518653293303642,0.3481025995914194,0.00374225257194738,0.28118829905146403,0.636250929676684,2.852269314946968,1.536362799382948,2.273368169184913,3.4847779920517046,2.4141765247732936,2.1143156564061627,1.536362799382948,3.733825292909261,0.0,0.0,0.0,0.0,0.0
1.0,11.552357692098084,57.76178846049042,11.552357692098084,0.21814111885963894,0.4359601648401056,0.9466903931426214,0.4427051908793562,0.9064236711719794,0.9139049526497104,0.3114540570876929,0.43437377167952396,0.7745995169167615,0.7744037502531332,3.087697326594953,1.9631325365633345,2.9098229297059564,3.4277273051685624,1.9647189297239165,4.287446362648289,1.9631325365633345,3.5236574914350585,0.0,0.0,0.0,0.0,0.0
1.0,13.269714538485156,66.34857269242578,13.269714538485156,0.6477744725193306,0.6273174711468099,0.5311886850089844,0.808036189691992,0.2649766776463236,0.0019798700600185404,0.7592367480286255,0.8327076774879737,0.43523011057305605,0.5660361623911183,3.7479618759473015,2.8352107257816472,3.366399410790631,3.4812903608504464,2.629820519440484,2.825319768804982,2.8352107257816472,4.375279347094111,0.0,0.0,0.0,0.0,0.0
0.0,45.245436501071595,45.245436501071595,9.04908730021432,0.750019118948837,0.464825363791463,0.33480743999556384,0.4054425694037861,0.6926076758363314,0.006793686243463659,0.28841465110356157,0.6407329903415045,0.034569542606320836,0.9291688444170018,2.8117865482403417,1.369159753455173,1.703967193450737,3.100222402315839,1.1932521269051315,1.9979259861267458,1.369159753455173,3.2766119120318047,0.0,0.0,0.0,0.0,0.0
1.0,13.1924660722587,65.9623303612935,13.1924660722587,0.17779039984564815,0.1547775857143331,0.5253410057754326,0.9445242672219183,0.5977995306283654,0.9462561499637219,0.6350436779780206,0.36793027846976933,0.8699450957121505,0.6286337524569748,3.593033249855872,2.8174433193818587,3.3427843251572913,3.8537367238430775,2.6042906266264225,3.9423157385274603,2.8174433193818587,3.7478108355702053,0.0,0.0,0.0,0.0,0.0
0.0,45.57789037189952,45.57789037189952,9.115578074379904,0.9524378948850516,0.9201126417081107,0.41185312792000806,0.5454606230628896,0.4471362978957254,0.8460278043272832,0.010427077610406954,0.3449217221548959,0.34936567005822816,0.536474490680881,2.6497492856671974,1.2501750928864206,1.6620282208064285,2.8413020541931826,1.8253660124396354,2.4097316999665477,1.2501750928864206,3.5698619273753085,0.0,0.0,0.0,0.0,0.0
1.0,10.85341373378375,54.267068668918746,10.85341373378375,0.6800927772501483,0.7217355636570932,0.003371146507964329,0.056924175311989345,0.7398226676880545,0.5267542840159775,0.4707161977919554,0.801128566748734,0.7032321021847413,0.15758773183801944,3.451916486975623,2.03200104203742,2.0353721885453844,2.808375652064908,1.9526080389457792,3.2450249649374268,2.03200104203742,4.1736520506327155,0.0,0.0,0.0,0.0,0.0
1.0,13.8798642573938,69.399321286969,13.8798642573938,0.5940376643226717,0.6231625245365273,0.01749768982880351,0.8806239199527022,0.41140694247573695,0.8541522637200823,0.8092561854651938,0.6146502366394256,0.7825151407991199,0.04400646745996839,4.09249008965485,3.0870454828564418,3.1045431726852453,3.5218463204753934,3.095557770753543,3.489478458928362,3.0870454828564418,4.715652614191377,0.0,0.0,0.0,0.0,0.0
0.0,42.7116956887118,42.7116956887118,8.54233913774236,0.7899039590598882,0.5950848931447646,0.01363131489520375,0.7186464612852159,0.02233734084122818,0.8062326358079444,0.366418309683471,0.014235499339961155,0.4875623068832916,0.3391416660474479,2.399103877093056,1.5868625771919396,1.6004938920871434,2.724010043800543,2.167711970996743,1.7104174074511,1.5868625771919396,2.994188770237821,0.0,0.0,0.0,0.0,0.0
0.0,51.61999763492475,51.61999763492475,10.32399952698495,0.18421925827586527,0.9888970424214907,0.1643570854170351,0.9441751056667778,0.3480554689786962,0.8241625150176943,0.23803899068081802,0.8712373524056249,0.16290211707470792,0.6371014640385944,2.74862829308249,2.2163535658279288,2.380710651244964,2.514492404715459,2.3340132558437947,2.6087535295745763,2.2163535658279288,3.7375253355039812,0.0,0.0,0.0,0.0,0.0
1.0,11.126404035208328,55.63202017604164,11.126404035208328,0.7064570988910956,0.7253804036034605,0.07578728627388454,0.6155327486665726,0.8485415301543227,0.2347633973813369,0.345809712487962,0.7665551812240988,0.24551335559699206,0.48659755047881437,3.528409627021044,1.9734109979756256,2.0491982842495102,3.2484519962757594,1.9322362203549872,2.516970463118597,1.9734109979756256,4.253790030624504,0.0,0.0,0.0,0.0,0.0
1.0,10.610715657585024,53.05357828792512,10.610715657585024,0.5301924410082466,0.717160691061461,0.2791461335963612,0.07346755907923497,0.6543343418018942,0.7912246250597893,0.8261210808551239,0.07384180579534849,0.8432085040824454,0.17693847782449657,3.0011657326222934,1.8166389498121527,2.095785083408514,3.1042624046514415,2.4599578350782654,3.4678764911909625,1.8166389498121527,3.7183264236837545,0.0,0.0,0.0,0.0,0.0
0.0,51.70552530772703,51.70552530772703,10.341105061545406,0.12262157692373066,0.993497768184901,0.32824460742732,0.9585650829271548,0.6591395661344626,0.3470342542024255,0.340251652729062,0.003358413912024183,0.5764136086364036,0.3887997313365318,2.6603499012628378,1.8785887582046445,2.2068333656319643,3.0457912186873455,2.868728112477521,2.254442103041698,1.8785887582046445,3.6538476694477393,0.0,0.0,0.0,0.0,0.0
0.0,36.76184282351606,36.76184282351606,7.352368564703212,0.031414040302261026,0.8259384119844054,0.4237247551867448,0.24378792990677778,0.3442987781554886,0.8120166587294957,0.7491855973076454,0.16224064286024875,0.20895356922867392,0.18397186591057046,1.7398805577610956,1.364167739303346,1.7878924944900907,1.7616117808114173,2.027865508427502,2.700420001468297,1.364167739303346,2.565818969745501,0.0,0.0,0.0,0.0,0.0
1.0,12.456522877633656,62.282614388168284,12.456522877633656,0.7290416540434731,0.49002652179914985,0.7810783676656353,0.6185057369497917,0.8409718801841297,0.8908319111371547,0.16749323743462452,0.5028234928504923,0.7102493192062317,0.911352516516908,3.569085320668743,1.9990717864411405,2.7801501541067757,3.9776143443351586,1.9862748153897978,3.8934482084782682,1.9990717864411405,4.0591118424678925,0.0,0.0,0.0,0.0,0.0
0.0,37.80225917986316,37.80225917986316,7.560451835972631,0.7206608316138684,0.32915154823965076,0.7515174080583698,0.3575233347896811,0.5259181696872558,0.28336465894174945,0.17174808381432027,0.44212956420451865,0.1539660951624986,0.07750955777393187,2.371946079272143,1.1253670779710188,1.8768844860293885,2.007326072841556,1.0123890620061506,2.328643979868713,1.1253670779710188,2.7010976275117935,0.0,0.0,0.0,0.0,0.0
0.0,33.695281122503815,33.695281122503815,6.739056224500763,0.6823923744040395,0.10268461879288182,0.026033775379835977,0.058376478899803574,0.9501456746360187,0.6972015254376747,0.10231035148924583,0.23393431270389242,0.38134234839279957,0.39092579133903127,2.4085015405258,0.7759634914857414,0.8019972668655774,2.5654930191609386,0.6447137975747308,2.3909679880394674,0.7759634914857414,2.5111861593186817,0.0,0.0,0.0,0.0,0.0
1.0,12.776623344077564,63.88311672038782,12.776623344077564,0.1792957628691837,0.3955293316473313,0.435874046728401,0.9312073708579279,0.1692919956034742,0.08851995953707437,0.6819741506965143,0.6304757887756675,0.7432285916329356,0.8287911165201057,3.3354736604357034,2.9868859019630456,3.4227599486914464,3.5337889881801416,2.751939444834709,2.749364532974067,2.9868859019630456,3.7310029920830345,0.0,0.0,0.0,0.0,0.0
0.0,48.83612565943051,48.83612565943051,9.767225131886102,0.285057379402204,0.6197992470337367,0.04093776357904866,0.3274824427433852,0.12649370749759703,0.6126328094583113,0.823161287579078,0.7162950291925603,0.4470169738727131,0.1554004686879633,2.725506820287538,2.3139557333877367,2.354893496966785,2.164612259782941,2.2174599512289133,2.7665375711793083,2.3139557333877367,3.3453060673212742,0.0,0.0,0.0,0.0,0.0
1.0,12.058554480679035,60.292772403395176,12.058554480679035,0.49866741135775705,0.5138408883797371,0.6538735018646555,0.5700525270195138,0.545529326584498,0.7581999840227176,0.7835722012848909,0.29198195592091747,0.5247148471120604,0.8755892433393201,3.2145182692796372,2.1703215313373825,2.824195033202038,3.79812555669804,2.392180463796202,3.55787181678974,2.1703215313373825,3.7283591576593746,0.0,0.0,0.0,0.0,0.0
1.0,12.460007653421064,62.30003826710532,12.460007653421064,0.3158122306685066,0.14720280295852883,0.7796188255331671,0.6455808345432738,0.19849080411094744,0.8793361540904341,0.9718115328679683,0.42926111910622344,0.679303240932834,0.6109453567924049,3.2402597622297535,2.7259567274502996,3.5055755529834665,3.421943999915935,2.4438984113026048,3.9378216766415743,2.7259567274502996,3.3874625651882826,0.0,0.0,0.0,0.0,0.0
1.0,13.915091236981116,69.57545618490558,13.915091236981116,0.7004175117202491,0.1905299956797829,0.3119219118426916,0.9193814850776424,0.2582449676209334,0.7919622338637097,0.616751649230228,0.8298794212444549,0.717210101041816,0.7284781921019918,4.041885135935324,3.0832226565941414,3.395144568436833,3.9404839067928608,2.4438732310294693,3.5259702848438335,3.0832226565941414,4.232415131615107,0.0,0.0,0.0,0.0,0.0
1.0,13.333476574139976,66.66738287069988,13.333476574139976,0.765435625874996,0.10873025630767508,0.13628950809272788,0.5684573236768202,0.995487225233382,0.7861588332982995,0.5710914491982539,0.8638048053101384,0.4736875928930647,0.9687771447056643,4.237964022186655,2.477041171078277,2.6133306791710056,4.342936361582181,1.721966622075814,3.8265194140258667,2.477041171078277,4.34669427849433,0.0,0.0,0.0,0.0,0.0
1.0,13.570402364105012,67.85201182052506,13.570402364105012,0.8283306011404635,0.44340800623432763,0.9212379342881126,0.16400010961491973,0.4804742533620202,0.9652965314261273,0.8580698569642363,0.7460713967940792,0.8150460124206406,0.32718993540038666,3.8919922302963594,2.5831873757938757,3.5044253100819884,3.473110768902667,2.280523985234124,4.786195985255216,2.5831873757938757,4.335400236530687,0.0,0.0,0.0,0.0,0.0
0.0,50.122442645181884,50.122442645181884,10.024488529036377,0.5579061021469266,0.10953970831754334,0.2282156150634469,0.801430774418765,0.8148744954881915,0.4568857740302138,0.3028345997634899,0.24885699452108723,0.4572063521026769,0.27089245852929567,3.183109318441137,1.810328720806019,2.038544335869466,3.2051447824493455,1.6710114346024754,2.5088738309691063,1.810328720806019,3.2926490267586805,0.0,0.0,0.0,0.0,0.0
1.0,11.501859615574972,57.50929807787486,11.501859615574972,0.2685663146039736,0.037182199517432624,0.35782551353732206,0.8798585955141419,0.27694860532032417,0.7411379657285988,0.14931641604504198,0.8666694126294933,0.9442034255710301,0.0783300638840897,3.3855627696840047,2.8400478497597073,3.1978733632970293,2.5972234209386014,2.0105606366476465,3.336101338831811,2.8400478497597073,3.422744969201438,0.0,0.0,0.0,0.0,0.0
1.0,11.597780184426274,57.98890092213137,11.597780184426274,0.27355499300934183,0.6631987900708981,0.48420992302361143,0.3181810540290978,0.675254490057777,0.14578197459486053,0.917113562726572,0.9692994004116235,0.2554055767313994,0.09185295833676299,3.4088090769658113,2.4599995938986927,2.944209516922304,2.531362634890951,2.1538989835579674,3.447064927545844,2.4599995938986927,4.072007867036709,0.0,0.0,0.0,0.0,0.0
1.0,11.661416521911777,58.30708260955888,11.661416521911777,0.002831434389126586,0.5907754612424405,0.49266675919945035,0.3174968375489142,0.25797437226627606,0.9613129799037972,0.9555873861793632,0.48372223179782803,0.9345453286140851,0.16573754662494045,2.9521575907955935,2.6913517841401906,3.184018543339641,2.6341729056227057,2.7984050135848033,4.0858090579608,2.6913517841401906,3.542933052038034,0.0,0.0,0.0,0.0,0.0
1.0,11.036159206250208,55.180796031251035,11.036159206250208,0.43212089485119476,0.8365653651703723,0.6816275138355548,0.784163352577294,0.254062006043566,0.45073831439152645,0.637418612929154,0.7793610947637114,0.0960853588171029,0.26515779264414285,2.983211319982023,2.297028419087262,2.978655932922817,2.4690080178624543,2.354232689493923,2.8992929007806154,2.297028419087262,3.8197766851523953,0.0,0.0,0.0,0.0,0.0
1.0,13.938318877519137,69.69159438759569,13.938318877519137,0.0011895896038437437,0.7091007338553783,0.39382377230922594,0.9206236548622571,0.34591041767357344,0.7796014385082863,0.9372963731495279,0.796486502487027,0.5534700373908389,0.8834653263026655,3.5549765751670677,3.2078765678896506,3.6017003401988763,3.6419553989827063,3.120490799258002,3.8065885415184795,3.2078765678896506,4.264077309022446,0.0,0.0,0.0,0.0,0.0
1.0,12.55039050179029,62.75195250895145,12.55039050179029,0.5205416120165537,0.474993173408768,0.6956550533776703,0.19969677752179815,0.7198381985453123,0.9132021435129514,0.9954362698683518,0.9100610474375629,0.2682050827062853,0.6293226422264935,3.613778988095864,2.373399177533998,3.0690542309116684,3.3330405828847947,1.9383313035052034,4.502397795448134,2.373399177533998,4.088772161504632,0.0,0.0,0.0,0.0,0.0
0.0,47.80218266090449,47.80218266090449,9.560436532180898,0.41520851140181114,0.272941178337742,0.2885137134435699,0.9712619165473348,0.45191246137569185,0.933019320753984,0.1349892644856937,0.14690461158825652,0.6039977681584576,0.33965850294168276,2.724274533557246,1.8571535607797427,2.145667274223313,2.917028424910672,1.9831901275292283,2.5593371398056535,1.8571535607797427,2.997215711894988,0.0,0.0,0.0,0.0,0.0
0.0,49.365218682103915,49.365218682103915,9.873043736420783,0.5668386096236554,0.8957327915125185,0.021972709385343014,0.3677274833138571,0.200318069448724,0.13004203431764783,0.7270526574283146,0.8965877198013883,0.15909905240849387,0.1916397548390535,2.917623592024433,2.150466912952054,2.1724396223373965,2.212675627062098,2.149611984663184,2.135072242789912,2.150466912952054,3.8133563835369513,0.0,0.0,0.0,0.0,0.0
1.0,12.268711122652029,61.34355561326014,12.268711122652029,0.3772310779117467,0.2108190865822437,0.34416624821598774,0.6707646291720117,0.7018767697571832,0.4493019959308612,0.4866122817131159,0.8597009668842733,0.5309668131258707,0.7956980083687138,3.627152538564202,2.5480446908952716,2.8922109391112594,3.5631495800486426,1.899162810593242,3.372625075627292,2.5480446908952716,3.8379716251464453,0.0,0.0,0.0,0.0,0.0
0.0,47.404039990187094,47.404039990187094,9.480807998037418,0.34489242922748753,0.7119955871738184,0.4205986257280867,0.010943320834330361,0.9548658861382606,0.718946849381711,0.24794759251834497,0.6687358238320046,0.5254733971620433,0.703848230976681,2.7528584497124715,1.4531001343467231,1.87369876007481,2.787970856857148,1.496359897688537,3.5365681747604514,1.4531001343467231,3.4648540368862903,0.0,0.0,0.0,0.0,0.0
0.0,50.986453067378505,50.986453067378505,10.197290613475701,0.6290804204532688,0.7781432018371315,0.4047279583764163,0.5773707874924786,0.034324077500852535,0.5245234755340091,0.704163874347891,0.14758246234024475,0.5063212163821337,0.6052898405590454,2.598842838516869,1.9354383405627482,2.3401662989391645,3.05655021673567,2.5659990800596346,2.3216430644815476,1.9354383405627482,3.3769860403540006,0.0,0.0,0.0,0.0,0.0
0.0,40.3411365882919,40.3411365882919,8.06822731765838,0.4342393330812476,0.06668989920036661,0.6230873344655122,0.7353813270930893,0.250802229637738,0.6101648190232849,0.31570280974511533,0.5264606338082799,0.07044508516716541,0.30918624494669156,2.3330314185326353,1.6479898558136499,2.271077190279162,2.1157570296710473,1.1882191212057367,2.3966629118470957,1.6479898558136499,2.399721317733002,0.0,0.0,0.0,0.0,0.0
0.0,40.395124343637036,40.395124343637036,8.079024868727407,0.14310022160915814,0.3185726320573161,0.9166589502690276,0.3739474884290923,0.5672334674402744,0.991005732115916,0.09757439221900932,0.2896199711623203,0.6011641123005429,0.37390609202179115,2.0726396531603974,1.362305964110965,2.2789649143799924,2.156925774019868,1.3912586250059606,3.46325662550709,1.362305964110965,2.3912122852177133,0.0,0.0,0.0,0.0,0.0
0.0,41.446554531379086,41.446554531379086,8.289310906275817,0.6137127824304335,0.9581060257205855,0.207493517455411,0.5197696532272157,0.06621313490482139,0.22594704797066623,0.1693400484999127,0.006129700803847449,0.7798515878349331,0.2627066998913117,2.155016907701164,1.475090990365909,1.68258450782132,2.411593906788628,2.4270673152826467,1.454975037469592,1.475090990365909,3.113122933421749,0.0,0.0,0.0,0.0,0.0
0.0,45.70820386293637,45.70820386293637,9.141640772587275,0.37562705103227245,0.7562420615921248,0.12212957116254841,0.13466042898609654,0.9276206280317958,0.9489044568020748,0.2041365188596278,0.9766148711689671,0.3324075748778902,0.02912753114008404,2.9510670729566497,1.6478193938925814,1.7699489650551299,2.0035797329277667,1.4274465843157391,3.5118136209029034,1.6478193938925814,3.707309134548775,0.0,0.0,0.0,0.0,0.0
0.0,27.463669954921897,27.463669954921897,5.492733990984379,0.7176460344859307,0.6143681397762923,0.9301312069646552,0.25082185576128924,0.2696869020768916,0.04427068140310875,0.15349508373953502,0.025726933722831524,0.09051641407248345,0.010674334464434665,1.5078932238589613,0.5205602872961392,1.4506914942607945,1.4928406246005645,1.1092014933496,1.5138272219795055,0.5205602872961392,2.1222613636352534,0.0,0.0,0.0,0.0,0.0
1.0,10.827822721151396,54.13911360575698,10.827822721151396,0.009084284679116927,0.15652210804835132,0.7197507197639227,0.6866378381778555,0.7298045491318165,0.19463492149474593,0.03735515390639055,0.9265293431584981,0.723275223206749,0.41538815034742316,3.112686392260427,2.3737975584494935,3.093548278213416,2.6015451994493515,1.6037903233393465,3.331349910662123,2.3737975584494935,3.2692085003087774,0.0,0.0,0.0,0.0,0.0
0.0,50.67891008214153,50.67891008214153,10.135782016428305,0.12278409791588374,0.8369438029914495,0.693732605694877,0.5843442196095154,0.719098797336374,0.6536042004208779,0.9616627562872285,0.0937512255834928,0.13123161038843778,0.1595725026130571,2.6128727071209323,1.7709898118686747,2.4647224175635514,2.6786939841504966,2.5141823892766313,3.253081195711288,1.7709898118686747,3.449816510112382,0.0,0.0,0.0,0.0,0.0
0.0,34.86450793060333,34.86450793060333,6.972901586120666,0.5288086877700263,0.10942188931885855,0.18335369163463455,0.0001351104336149156,0.2516312100856317,0.7854250257268761,0.25141585561986557,0.5766403934903672,0.5542505032557457,0.2940291240399885,2.1628817606552513,1.3824418627995934,1.565795554434228,1.8802704912048727,0.9152233586280847,2.602716679813121,1.3824418627995934,2.27230364997411,0.0,0.0,0.0,0.0,0.0
1.0,13.260698946251921,66.3034947312596,13.260698946251921,0.2934088017911535,0.1346743361762769,0.8292597487992438,0.2107889853978544,0.8766350837699683,0.7011330612150098,0.6425373574569196,0.9894872274268107,0.8332984904582599,0.6294283185651668,3.8461559463009665,2.6761120607398445,3.5053718095390884,3.4860970374393228,1.8212991694893108,4.872350969126212,2.6761120607398445,3.9808302824772435,0.0,0.0,0.0,0.0,0.0
1.0,12.21312541982868,61.0656270991434,12.21312541982868,0.7969169041234577,0.13475540853879486,0.30625210903960487,0.8325724478647729,0.5280044879663548,0.7995423102736493,0.2855121212981919,0.37067686230914765,0.7937766478461504,0.9003905111191967,3.607459471408075,2.282538079318263,2.588790188357868,4.137173120218124,2.04661662554791,3.0837645387330985,2.282538079318263,3.74221487994687,0.0,0.0,0.0,0.0,0.0
0.0,45.997596017923854,45.997596017923854,9.19951920358477,0.2560649401027829,0.3040215806210256,0.12478726464027945,0.2411444915785913,0.7765500713525668,0.6813696107034484,0.38740299739454753,0.6995770681159493,0.35431054977001974,0.9605611992107757,2.7150501183144575,1.6824351068591077,1.8072223714993871,2.9760342494092837,1.2868796193641843,3.0239975619768114,1.6824351068591077,3.019071698935483,0.0,0.0,0.0,0.0,0.0
1.0,11.561948931245364,57.809744656226826,11.561948931245364,0.15762162449286998,0.3917462693272148,0.17417958027876168,0.6407352434249266,0.8396647233446664,0.7149823763187616,0.5692359337900714,0.5871107620393223,0.5442172563887455,0.6360522916403598,3.338585543480602,2.341299195643066,2.5154787759218276,3.3875270730816394,2.1459347029309583,3.4293906321603287,2.341299195643066,3.730331812807817,0.0,0.0,0.0,0.0,0.0
0.0,40.970336064314004,40.970336064314004,8.194067212862802,0.5701869035496483,0.5850098843039061,0.8566592092917324,0.022753196276615317,0.1767227555545997,0.7051459533766863,0.35006683157231755,0.9649101492734532,0.20449750756253438,0.23900080749810948,2.289137343789169,1.5422276846849206,2.398886893976653,1.5632280020138247,1.1623274197153735,3.2580024066313236,1.5422276846849206,2.874147228093075,0.0,0.0,0.0,0.0,0.0
