t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.0,15.364599420390736,76.82299710195367,15.364599420390736,0.07481587680604151,0.9816392411803956,0.6832021363036364,0.3244492579850532,0.8299260634092988,0.47137514478521025,0.751084976160404,0.5061087852435255,0.11781007859395332,0.7531194164773352,0.338896903694877,0.37296729517991445,0.29450862371556596,0.8338809650628012,5.7080342984184504,4.596808595501584,2.8141571394235987,4.937547093269388,0.0,0.0,0.0,0.0,0.0
1.0,18.46427799577456,92.32138997887279,18.46427799577456,0.6268187983779409,0.7716955733725428,0.7874654219933817,0.4895497987247206,0.7043159090747197,0.08115598330608598,0.3622728932476358,0.8708727152134877,0.841768795953765,0.1167939267813839,0.6952786948976079,0.2121118837137027,0.9799434506085435,0.9347022089767835,7.199724363136775,5.51858939972149,3.1176596084018007,5.8647267735277575,0.0,0.0,0.0,0.0,0.0
1.0,15.046414804125183,75.23207402062592,15.046414804125183,0.6204167724489011,0.3781575562562901,0.9224242306212908,0.7573872919238435,0.34354709260572425,0.42032253355544236,0.08027567373279931,0.4891393872376437,0.33416459096441153,0.98720877891753,0.15182598666301583,0.7878269170619285,0.24496810851956696,0.8235420722613119,5.81995007468469,4.259915280814573,2.62516890297258,5.038005426480993,0.0,0.0,0.0,0.0,0.0
1.0,16.88969001571001,84.44845007855004,16.88969001571001,0.7191886625189884,0.8098972273686456,0.7020596651850588,0.17372337187675302,0.764518016472038,0.3635693528338281,0.9204899825023807,0.44478788201987773,0.3896570073395097,0.008465247691402444,0.3013500415516962,0.6028525810997961,0.8680307522565689,0.6942699267595622,6.461048976293487,5.173803860022936,3.2721899601297224,4.911618758185629,0.0,0.0,0.0,0.0,0.0
1.0,14.73900435649453,73.69502178247265,14.73900435649453,0.8703684851929925,0.3372934045303151,0.9214901891102106,0.43884049102974965,0.3446715364187538,0.5619710475260252,0.1696119389511499,0.05838313534910233,0.9451257787603164,0.3388587061117714,0.28681246041613473,0.11518746991088558,0.07533998088043514,0.9404757072243183,5.058947256437632,4.967877531217806,2.7639681588169642,4.390993116341305,0.0,0.0,0.0,0.0,0.0
0.0,57.099657809245045,57.099657809245045,11.419931561849008,0.24824824829493963,0.054113740893995343,0.7041467884156523,0.16062910072330405,0.1732286018422723,0.8023463947860509,0.6826090331394882,0.9837776404264094,0.23811204537026898,0.6785684182760634,0.3305347211712869,0.16561929715491364,0.6828645900636003,0.21897528339452665,4.987569806601145,2.4800628420744477,1.483690267394531,4.703575825722525,0.0,0.0,0.0,0.0,0.0
1.0,14.86676802816711,74.33384014083555,14.86676802816711,0.005586859485649964,0.2401528633384431,0.8655029014794315,0.10240321046824541,0.8147613656990819,0.03101341919572087,0.3740845952361117,0.9105278459941188,0.5478410676112043,0.3537337769029738,0.36450820696579933,0.9927780772144615,0.9832343878377989,0.989764019272037,6.62771460133803,3.940096882590205,2.286600050161126,4.744024280471974,0.0,0.0,0.0,0.0,0.0
0.0,60.20848255378132,60.20848255378132,12.041696510756264,0.17579114976408894,0.32137841737153194,0.25482454985706393,0.15622025146037044,0.6252789110063177,0.49918126111234973,0.3818542343686985,0.3228350435790629,0.14142147832895924,0.9397504894110547,0.43324586663002085,0.4752209113083413,0.9440520849956182,0.6730780619563143,5.063452287570755,2.729847054113345,2.0122226085557897,4.564136924677105,0.0,0.0,0.0,0.0,0.0
1.0,16.734906765528734,83.67453382764367,16.734906765528734,0.7192943619350491,0.3606863449447052,0.598070947353843,0.96304379826837,0.7065941851721514,0.830993396836436,0.5965405247615458,0.9166378735086541,0.4791806556195882,0.8259319474803521,0.49765115882850375,0.07030301300056008,0.7636408975687382,0.2501299789992739,6.078067704000813,4.673540797054526,3.23560284913639,5.763036907455555,0.0,0.0,0.0,0.0,0.0
1.0,16.428557039416624,82.14278519708313,16.428557039416624,0.21005123724025776,0.4268476415621547,0.76772808513276,0.29360784554602815,0.5089799526740765,0.6379870404532519,0.5875051555622546,0.456471975596917,0.7950252215544041,0.6701647573865074,0.7729076996363443,0.6509278081098506,0.9024421980775863,0.7914584162855136,7.0315301961445495,4.38120355555745,2.3916026073081307,5.6360590513712925,0.0,0.0,0.0,0.0,0.0
0.0,39.84293682926978,39.84293682926978,7.968587365853956,0.31145168741444984,0.1279264505918536,0.4694738495781975,0.5470663622057178,0.6672623828896833,0.2943543505550825,0.07811149794105743,0.39579772218562925,0.18638024357299054,0.23438150079344455,0.5775559021840438,0.04299240551826633,0.039241865896708306,0.10794240688189372,2.571255532558535,2.495614881075844,1.711834337332802,2.558125736081303,0.0,0.0,0.0,0.0,0.0
1.0,14.937328966631592,74.68664483315796,14.937328966631592,0.09530761187427872,0.988366454399589,0.33948394004778326,0.23965916344624993,0.9280389337995434,0.060970513392862746,0.9303648388316798,0.7870964974169917,0.4884954645642291,0.40515415820451917,0.16623000472732485,0.3621693877346881,0.8629098815957843,0.5494230236653054,5.975001263062173,4.559139430628658,2.742793571617057,4.254942085324439,0.0,0.0,0.0,0.0,0.0
0.0,56.458768199312985,56.458768199312985,11.291753639862597,0.6353009610310746,0.7516584628639538,0.8447898189915629,0.09569946152318032,0.23684636993934471,0.33368258976810494,0.18923453966244608,0.05845577317589101,0.4349926273659316,0.46058091364763953,0.3671293046198877,0.7748606388187063,0.4723446740462285,0.013804165548862546,5.003151879772185,3.202326406926357,1.1708854977049081,3.9377466636932055,0.0,0.0,0.0,0.0,0.0
1.0,16.923001860677797,84.61500930338899,16.923001860677797,0.13730997986575988,0.27010045566944607,0.26494363523589326,0.7012420429189478,0.9068820035183209,0.524511519782485,0.7450785625159626,0.29735990970556636,0.8133770653930069,0.9567907804098064,0.9202734947665808,0.9921909557548692,0.6084052838071966,0.912717029003474,6.918547152127561,4.751650774120812,3.4032296178224652,4.892412088246208,0.0,0.0,0.0,0.0,0.0
1.0,16.400467958768946,82.00233979384473,16.400467958768946,0.5180840139547477,0.21929543425997355,0.5187136153005095,0.08628769118216884,0.791244118172999,0.6605317709407175,0.6548264652204879,0.9402889453737934,0.570631768268184,0.7740194832818487,0.5677270968130006,0.5492515999664854,0.7375779881196046,0.768149180795085,6.81856559135372,4.127232287154155,2.8185914693254883,5.7043875288392805,0.0,0.0,0.0,0.0,0.0
0.0,66.74357597853826,66.74357597853826,13.348715195707651,0.4551154611836655,0.030645107537204397,0.08748275834286356,0.9539239775430851,0.16880760587224308,0.31232231807433297,0.6123504594512419,0.7577755554231826,0.6188534471119511,0.8312855904727163,0.023154271456969355,0.7545608253118494,0.5732873358664212,0.7108573550037861,5.4553681671618515,3.6380361720460406,2.901054859054022,3.7819257533611417,0.0,0.0,0.0,0.0,0.0
1.0,15.13070885500657,75.65354427503286,15.13070885500657,0.29802016881050464,0.9318815253033987,0.906573577919415,0.4535241479843005,0.17635571524108673,0.522469713769556,0.763039056949415,0.029489992507803597,0.565696941912014,0.7295094002900412,0.9632050710261439,0.3961794872774911,0.1875115404803499,0.41501536695034047,6.186122129426919,4.510106501070475,2.105954455935647,4.983676357057553,0.0,0.0,0.0,0.0,0.0
1.0,14.508177431123084,72.54088715561542,14.508177431123084,0.2460326898380586,0.041738112460208976,0.9980656951256343,0.508274814442843,0.8493826526150516,0.5944302544986334,0.5811770724096982,0.9219177794913826,0.5247141978579234,0.47642650027211897,0.14738625872140176,0.6319508578770351,0.07541214788274098,0.7335040625729524,5.378325374509155,4.48288929732237,2.918371291878604,4.234913500863131,0.0,0.0,0.0,0.0,0.0
1.0,14.787405835387608,73.93702917693804,14.787405835387608,0.9911186302383458,0.5621509630963913,0.6889040106508874,0.8645708503428717,0.5630598508020865,0.6879868214690406,0.3153848258728009,0.41853059870283416,0.3407851467883304,0.39576062939477896,0.6400923864338828,0.3372849739276973,0.4101785096952383,0.10535107417792378,5.205541748979111,4.431325351969638,2.839485231434029,4.900073623859323,0.0,0.0,0.0,0.0,0.0
0.0,57.983146885509484,57.983146885509484,11.596629377101896,0.05593777145874401,0.02464514701212972,0.18700520672363963,0.34441804307538715,0.1419091038442304,0.9965111853283517,0.9119381712833138,0.8599581232519269,0.5955475205569033,0.4087143980203556,0.09676642165086635,0.019588876143968204,0.5774567191465291,0.7694774350427859,4.507035790291162,3.030878398997134,2.223680524704461,3.976472407635329,0.0,0.0,0.0,0.0,0.0
1.0,16.291052981278817,81.45526490639409,16.291052981278817,0.9779723883396978,0.7765357655960562,0.08884404138202018,0.3371248190774977,0.6649750431874152,0.702923622337653,0.18521953185877116,0.3710381134258859,0.8131883641428598,0.2249368756114789,0.3337696588744826,0.8101079097625419,0.5463338225114287,0.9984467629578391,6.1263932344630625,4.842306716542157,3.163738545421221,5.020801051036543,0.0,0.0,0.0,0.0,0.0
1.0,14.300136619492937,71.50068309746469,14.300136619492937,0.3155313768381526,0.38584511448118275,0.7998922477017689,0.6137826827082422,0.38993317115414294,0.061844509561458816,0.38031702183416816,0.7427729651574755,0.8556685892597262,0.7566618958026518,0.2551122191342188,0.13763934728027583,0.21069140565067812,0.736684670445141,5.576816853585439,4.477654874422525,2.4362489229798467,4.2650364047727285,0.0,0.0,0.0,0.0,0.0
1.0,16.046226173251775,80.23113086625888,16.046226173251775,0.8354476056359836,0.5006675851208093,0.5339244825580141,0.18972892682122744,0.876390949102636,0.7203685035623287,0.41783752414834563,0.5905527315021858,0.20928125701840017,0.28122501298126257,0.5180392692065247,0.1526070351709261,0.869754609338329,0.8294030318267149,5.738740144507496,4.392681362232131,3.1488080375349075,5.679382831732152,0.0,0.0,0.0,0.0,0.0
1.0,14.6888588993999,73.4442944969995,14.6888588993999,0.6954342731748181,0.4060608795468066,0.6757521809738657,0.3723998697670945,0.8248212925853637,0.8956713505313181,0.004588213237572969,0.0026352931041081495,0.2522352518783385,0.4383979970323477,0.8649501635062276,0.13920569391575643,0.5029242854933347,0.9319304397186355,4.914114671581812,4.163222400882495,2.8291740884834846,5.4137568630814625,0.0,0.0,0.0,0.0,0.0
0.0,68.46490651791098,68.46490651791098,13.692981303582195,0.9577089702209779,0.04029302915837574,0.5596368887168947,0.1267368058774394,0.2366874289550378,0.9087088256036306,0.7885489585737829,0.46866515143459997,0.26223770815517966,0.5134737502355252,0.6486663135214036,0.4574426868954149,0.8508315750382871,0.18735122185841346,5.734856253808855,3.1592010115161018,2.2970333854856513,5.135335725788108,0.0,0.0,0.0,0.0,0.0
1.0,15.235427578884195,76.17713789442098,15.235427578884195,0.7548540814942848,0.8396059472810639,0.39373580354342086,0.054729019674953694,0.4794556098216526,0.6550326370980982,0.44732286296825663,0.47401431794600246,0.9772777484185604,0.5006011353672888,0.2795658654179536,0.15363560145357025,0.7408359865543852,0.5116473959990757,6.073096746443863,4.458628469201268,2.2480089699582235,5.1498931707015725,0.0,0.0,0.0,0.0,0.0
1.0,15.351788494104378,76.75894247052189,15.351788494104378,0.7641704342412192,0.5188791223064974,0.4489738717396201,0.3359026225654004,0.9552358799794305,0.09764614535207561,0.5404309737815236,0.99823063268424,0.6354036624567058,0.3141398240624612,0.16762848055355928,0.14840496254118862,0.03708661650515077,0.8059167740959792,5.379265354968144,5.004913341166376,3.4016566846635525,4.152671901540803,0.0,0.0,0.0,0.0,0.0
0.0,69.00120359864097,69.00120359864097,13.800240719728194,0.38150316783789706,0.2670102424826971,0.9417363561310784,0.3366070307137845,0.2275590372579548,0.9491820941056609,0.45328444031056536,0.8265833401188781,0.5994842947490072,0.5802505559128068,0.3996639517370745,0.2777692367544812,0.05379778915379707,0.6262483856513268,5.407331760839609,3.8334329551343114,2.0252020617715285,5.025975883131217,0.0,0.0,0.0,0.0,0.0
0.0,60.346415127919656,60.346415127919656,12.069283025583932,0.017447571943474127,0.10779141583786156,0.7800152019867402,0.0977500367541243,0.7462669474638574,0.06693146141056538,0.13556720459614036,0.2651957217748514,0.7126920135571927,0.5365109819700247,0.3560773666765574,0.9265210208906123,0.36369398773368355,0.9758783140581605,5.177390801025299,3.5734087061975517,1.9729100748157566,3.469542023391919,0.0,0.0,0.0,0.0,0.0
1.0,14.071381156902964,70.35690578451482,14.071381156902964,0.9017124014097766,0.9949119001583983,0.5311006072806024,0.04426955491837137,0.03204741572179237,0.11107074203141776,0.8468844975700888,0.3928708611566324,0.08622248667436483,0.47675380640646614,0.4470912378322802,0.36146693322179635,0.8511237602268131,0.20496533844760645,6.095103830384826,3.642114202181001,2.0298792080676353,4.911600654949994,0.0,0.0,0.0,0.0,0.0
0.0,69.94579709882761,69.94579709882761,13.989159419765523,0.6202909317611005,0.07178883776032774,0.6798894549287208,0.789393000971899,0.7277320721117,0.28960814515626376,0.0810884284543717,0.978896956787983,0.3008437829063093,0.24026710736325785,0.5643280081074649,0.35496125533313994,0.20017941494345237,0.809736157678846,4.902270336024974,4.080762666573275,3.0282405909779175,4.454985014487417,0.0,0.0,0.0,0.0,0.0
1.0,14.689022076976372,73.44511038488186,14.689022076976372,0.8757989298428855,0.5208830838738421,0.3715661408149762,0.8791381732801539,0.8347541254806112,0.6119102737362312,0.35618805000739173,0.3730236661994193,0.6772545147661703,0.18261512299851046,0.4000587749170851,0.8727498558625266,0.45285965761598757,0.21157790544215327,5.294575702340948,4.727160923508184,3.1574571840531958,4.00029355544109,0.0,0.0,0.0,0.0,0.0
0.0,59.75134000554473,59.75134000554473,11.950268001108947,0.07658020246342223,0.89355263492383,0.26070071561616837,0.18291561453758776,0.25655647362745027,0.9655824069621775,0.4490336336879275,0.022625507802111366,0.7957727266097889,0.5469382777571637,0.8590102001278097,0.9003758516649978,0.14017452270817943,0.3809247843564276,5.325689057717826,3.296036785822603,1.3460107086728152,4.14608925271729,0.0,0.0,0.0,0.0,0.0
1.0,17.408694308503378,87.0434715425169,17.408694308503378,0.8469438146361359,0.45333733691253375,0.6513078995199694,0.36556457388003594,0.004441412332208294,0.1868509063782633,0.6282420230590052,0.9519859723433314,0.4444636575721649,0.5472934912746333,0.8607309928088294,0.17867359583040654,0.9514989430620193,0.8725583718534183,7.387036098872446,4.266859089765472,2.7177501957608037,6.322507728789134,0.0,0.0,0.0,0.0,0.0
0.0,69.24044981067547,69.24044981067547,13.848089962135095,0.952008676525982,0.25100315678221174,0.5210900507118417,0.659240722428558,0.17407725722614764,0.3886417544907892,0.6217496427526441,0.13820634737212367,0.5052070941981097,0.8644035224342769,0.1540372410961921,0.9090304948229951,0.6834145334352972,0.1752022023466535,5.775352962478328,3.8595788029721483,2.582278501279985,4.1280074851953685,0.0,0.0,0.0,0.0,0.0
1.0,14.302813661492007,71.51406830746004,14.302813661492007,0.3859465185184794,0.2408660188042968,0.7402060052685501,0.5967643990869967,0.4470898876905237,0.47662547431333435,0.7030459223952893,0.7450084237535595,0.3390744859252415,0.7376319459891556,0.495189975266368,0.8884005486971283,0.0745862050337317,0.5137440436382872,5.863700093290088,3.966737281327665,2.6465907713295764,4.409804610585763,0.0,0.0,0.0,0.0,0.0
0.0,66.132068695602,66.132068695602,13.2264137391204,0.028852450416306463,0.9209835167532998,0.8416650992084646,0.7117603307937476,0.20457142574565335,0.48634112910402305,0.6450745556821212,0.47751818953668457,0.28314048659261937,0.619348460358957,0.3638988876135273,0.30798752633503945,0.3797889422859376,0.33201030346170557,5.200268418244663,3.968058168653918,1.9222690660995343,4.450406978738906,0.0,0.0,0.0,0.0,0.0
1.0,17.33365036797475,86.66825183987376,17.33365036797475,0.9710252111867905,0.7661601421985995,0.8098470785173528,0.8440258587441414,0.3645692570084842,0.09859467219113882,0.8639270432539153,0.13415345243911225,0.5974376292274031,0.03299156867963993,0.30269004448669556,0.17785926509937244,0.12226709656370849,0.9614558862796758,5.739814417932266,6.178448106416361,4.005003256473007,4.1991851525427135,0.0,0.0,0.0,0.0,0.0
1.0,17.497383414376966,87.48691707188483,17.497383414376966,0.9574300196333015,0.7764599555480494,0.7695640923430218,0.6172567406065648,0.08410884909461569,0.4853995981390491,0.4518319735262102,0.3456675773052955,0.6032315818276288,0.5411802696935936,0.04375835648571624,0.5902259142450684,0.8118904724212933,0.8973310858324186,6.788571298861597,5.157214298411811,3.007958668693111,5.628681427401738,0.0,0.0,0.0,0.0,0.0
0.0,65.72554768497994,65.72554768497994,13.145109536995989,0.40643659578756375,0.4652896763243035,0.6614582528082477,0.5781062207402266,0.9048716907140254,0.10164966605686554,0.09889679760396008,0.5410706335707228,0.47016699682813523,0.4103414364190854,0.04576677197168333,0.35356749445263935,0.018810684735239946,0.9032738281684318,4.3750791686700135,4.4885000589748945,2.8915851330142077,3.5540975458421435,0.0,0.0,0.0,0.0,0.0
0.0,59.16582430472747,59.16582430472747,11.833164860945494,0.18117981218086665,0.49301626440277113,0.5698475166143968,0.1661084002032407,0.2074273344585671,0.9839356715091994,0.5499256217897668,0.005236402033476306,0.18896103029684685,0.9564609448066616,0.003502237926533258,0.25414501955368707,0.7220645109434046,0.6827411086236784,4.6070804691720895,3.0392070885701346,1.7873822772561199,4.597984469040989,0.0,0.0,0.0,0.0,0.0
1.0,14.07333783644161,70.36668918220805,14.07333783644161,0.000720413589996749,0.7561653421797084,0.054135063431506536,0.02810199765684862,0.4918833355689811,0.9945294661178828,0.7871191712497992,0.8730076940953584,0.14765002880981415,0.924864659709788,0.36218833956320595,0.5893124652610554,0.9710301133799031,0.7173632478919012,6.183556539162037,2.983138600378556,2.025188165957527,5.654004339959252,0.0,0.0,0.0,0.0,0.0
0.0,64.2830098850142,64.2830098850142,12.856601977002839,0.04381796655933323,0.43388551752020965,0.5926607427015452,0.535199355291242,0.921012995511391,0.7501937427580163,0.16197946972795396,0.7309200078738903,0.7164874976826389,0.05593134222030505,0.27680997857413603,0.6171807031937796,0.32219537234430407,0.7045070550519767,4.656375653450073,4.1095506000462905,2.366516842141897,3.9109217256037168,0.0,0.0,0.0,0.0,0.0
0.0,50.46067139916569,50.46067139916569,10.092134279833138,0.09489622217420379,0.03777304795477843,0.22364548467096856,0.5913520070351511,0.36358838723709264,0.1852968399674677,0.4805977163565106,0.7747779633071069,0.1762619532197649,0.4913696529814455,0.6235454107130354,0.7378803948573984,0.3362178457440669,0.4423769021612993,4.419342594140579,2.4104917208097696,1.9728112349642575,3.209899369674372,0.0,0.0,0.0,0.0,0.0
0.0,49.153940407362214,49.153940407362214,9.830788081472443,0.0572452364205468,0.6001570565960864,0.8892494133079656,0.47981506669317475,0.45277599177538763,0.010322516207858623,0.028362506129149367,0.4267636708790833,0.017488584686189745,0.43617881028747074,0.003928887115783208,0.7681314263321621,0.233526390003583,0.4695329455847702,3.9305649273427905,2.99462680119327,1.4877317466030289,3.126904926403148,0.0,0.0,0.0,0.0,0.0
0.0,58.75194168784392,58.75194168784392,11.750388337568783,0.4512371601275297,0.510444615158739,0.8962664754592442,0.08616663666297564,0.801167837853057,0.37632041614816436,0.1894890456171313,0.13538698877110322,0.09534427998989115,0.7593776971164503,0.17232271342553096,0.919465474600713,0.7410260926374831,0.10812634738035698,4.978486890284173,3.138242398248925,1.6361870276410504,4.150508506224601,0.0,0.0,0.0,0.0,0.0
0.0,61.49534921015872,61.49534921015872,12.299069842031745,0.7256793782628779,0.46356162986183624,0.32805420799324725,0.7564596782973163,0.442473135410016,0.8480969421680628,0.45556325883959004,0.4003550876820602,0.26462853418336596,0.06378289638365231,0.046006011350214426,0.5018127774451807,0.6022363216263356,0.3220434104030393,4.1737235140314,3.7584632332512897,2.7022188612128395,3.7998158857313262,0.0,0.0,0.0,0.0,0.0
1.0,16.83290108931714,84.1645054465857,16.83290108931714,0.7209123756992407,0.10048995719192888,0.428975570995877,0.7604908213519339,0.26783747325576257,0.12148928119610414,0.7152677332173817,0.9267757362264281,0.6358554119130994,0.9154456193879257,0.7969619337133365,0.9554098959764353,0.4730209067006047,0.6790928838722042,7.348208024894462,4.308922227497429,3.1436012873965233,5.16316426498365,0.0,0.0,0.0,0.0,0.0
0.0,60.17013078253192,60.17013078253192,12.034026156506384,0.1021119035833945,0.5392048765153266,0.08755348329272894,0.34446774196168717,0.5929003441453409,0.34343422821182434,0.0215771879596518,0.9502092713751964,0.523968295801697,0.3078396014548612,0.7552088175168945,0.7986429686400301,0.27595954342042806,0.8218701297593545,5.184146079319564,3.0336539630191814,1.8829273074094288,4.18339185513001,0.0,0.0,0.0,0.0,0.0
0.0,61.457585564670204,61.457585564670204,12.291517112934041,0.39524418089934554,0.571123610554263,0.38489632777460836,0.11260124689305806,0.19580796762773622,0.2089431468120413,0.1359094541385809,0.7989736086759517,0.6836143047982363,0.39159358664285104,0.37614887663447216,0.34850380491267796,0.7168699443206495,0.6539214574319356,5.456799156783572,3.1331185501177643,1.4934843069906565,4.497714739746119,0.0,0.0,0.0,0.0,0.0
0.0,51.29198327289956,51.29198327289956,10.258396654579911,0.10551884170325398,0.2461570873905603,0.31358727730824354,0.30506220255017324,0.4627835714918658,0.06892311344614321,0.10244606709525472,0.16095255814160603,0.4691704478054033,0.3677820010593704,0.38596209455519426,0.38762514725724473,0.5206713113846992,0.9674943876502345,4.027367221351065,2.9722198829949895,1.9433050704907822,3.1370486726393056,0.0,0.0,0.0,0.0,0.0
0.0,48.054457584859975,48.054457584859975,9.610891516971995,0.18565454847409446,0.5494389598643772,0.41140093127309896,0.18287787980821602,0.19213081822430655,0.7732231750239046,0.38185487186855016,0.09532440350303106,0.18291750246750504,0.6558330777112733,0.006826528908453144,0.3903305647195714,0.0030281734556214523,0.6870382417424024,3.549647803987979,2.7733137537225505,1.6295563601175695,3.367768039956257,0.0,0.0,0.0,0.0,0.0
1.0,16.411614497654405,82.05807248827202,16.411614497654405,0.7201613570810935,0.742041723413295,0.4501440112823306,0.3156350319632545,0.2616256152746417,0.06438902123819978,0.4425437827419991,0.8523544982235451,0.9225051590142089,0.055099487300974914,0.9703556334350308,0.6839493562976867,0.2624862347070529,0.8794254762034689,6.981066719700687,4.734082156974292,2.6193912632644576,4.996457442884992,0.0,0.0,0.0,0.0,0.0
0.0,62.65587469547154,62.65587469547154,12.531174939094308,0.027961068614031248,0.758393708186463,0.27021533553584476,0.5168354314801599,0.5263392867502938,0.7698051846278184,0.8134818698786148,0.7480553096691779,0.24944460797423895,0.7645935017438661,0.07901842144926763,0.8866183105167217,0.791599159472057,0.05340915277209801,5.442790445812381,3.2160804611917446,1.9380268094951978,4.263050842070625,0.0,0.0,0.0,0.0,0.0
