t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,88.12619879139638,88.12619879139638,14.687699798566063,0.5918858019464067,0.6243063407951995,0.5949050005943606,0.1938372058424157,0.4371584028319465,0.7549604466793781,0.7762198602438342,0.4089198106591755,0.15364366772792715,0.026451877366450827,0.40263758065270927,0.42631968139018395,0.8200613191308985,0.3511281674889515,0.07337456211577764,4.967373298530201,4.277618656635589,4.479417492954477,5.416598384076056,4.486734856104294,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.78535130741821,94.78535130741821,15.797558551236369,0.543428499092442,0.19414192537827202,0.728610400040493,0.6577775465854228,0.14791860727822015,0.4384270367234189,0.4935386120639833,0.4060575492600883,0.6563306413222604,0.6182946809859619,0.4435114214553011,0.8751097794456784,0.48913777534115044,0.05846093521164519,0.27035561205352854,4.2583719124944714,4.407747272285867,5.777754368591575,6.098348696819102,4.948479443432857,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.17860178963586,98.17860178963586,16.363100298272645,0.2590584313633483,0.5521444901051342,0.3888950266626806,0.7349578964592561,0.4845585879783153,0.6017806478154287,0.5567824380670187,0.8489563733143503,0.8986431293336915,0.17890831276878572,0.4969926130529012,0.24688113906674503,0.3412827464249534,0.517828616770504,0.25039090767322125,5.299941233993001,3.8965648650348683,5.539833282677148,6.41702184008852,4.961596272687809,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.291922239849793,109.75153343909876,18.291922239849793,0.5085686728205207,0.604856191806814,0.5861985548212585,0.22382678198826966,0.40694222554681403,0.8786634817183883,0.7962335655452691,0.5581757152887533,0.22651759280114558,0.7721993063162019,0.20104228854372708,0.9903491439441763,0.49092780954574844,0.19473708959614244,0.6262702292719201,5.363395156798875,5.07737590223066,6.159027096046405,6.874453902927078,5.8517027445806615,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.52058102662926,123.12348615977555,20.52058102662926,0.6610248047692799,0.6059755001053745,0.9392242890187859,0.9155116570148891,0.8710803697250503,0.07290791630196869,0.37520399302353946,0.9551096303226956,0.8170865812280051,0.46915947268676084,0.6419648129249574,0.17615793906569766,0.9869193140903529,0.8315312701843788,0.13564972263054398,6.106467893437832,5.400701786684332,6.715666835390032,7.909307483968121,6.717016909716576,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.17161397335448,99.17161397335448,16.528602328892415,0.6176405018641923,0.5417090124410504,0.7328776601028559,0.5001004024718836,0.06254205964886672,0.2331159388815086,0.44901795293129343,0.4664972073168866,0.5976332596112286,0.05833908846055891,0.7543368029519689,0.8610289568755177,0.5526681811470757,0.6113644480655648,0.3966888990826837,5.097353283448734,4.181480944742622,5.694995409343219,6.16097369930923,5.114322486766708,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.87809157311437,107.26854943868622,17.87809157311437,0.14739292985855723,0.4136772112242,0.519458103385023,0.835533219878935,0.9874971236770896,0.5918180576419168,0.6290278543105249,0.5293459401326605,0.8127558761540079,0.2414194200282559,0.41679564433510774,0.4305999186797692,0.26321210808582773,0.375739303977103,0.9479321050856632,5.357427203715864,4.3279456334096595,6.002547604631367,7.20906950184542,5.7672857713808865,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.11305334495884,120.67832006975303,20.11305334495884,0.9737478429756597,0.0640379080841289,0.6335351169585771,0.9925344729729042,0.39339800306956385,0.735741911836448,0.584138690981472,0.9266981978517194,0.3534437190805153,0.37441148829130677,0.7125751233873143,0.027243614940671956,0.9742867260611857,0.6087402305625945,0.2618599010142373,6.018855996662477,5.247977091619183,6.056368180479009,7.918819923025593,6.981237512963604,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.290576828032155,133.74346096819292,22.290576828032155,0.46845428924657084,0.670602307673572,0.920262374881926,0.5673130991817663,0.9173017657789008,0.80822937475186,0.6481095312890949,0.39544232870391693,0.8968554650411054,0.3540277483128226,0.8152845072411462,0.9671014675475634,0.13710304544568097,0.9658999845442988,0.6028963010434168,7.22373865595869,5.705417605179884,7.135118019824778,8.544018908128145,6.999053911797945,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.837586826293943,107.02552095776366,17.837586826293943,0.3925457353633417,0.7289346644738661,0.5757134832763319,0.3384281191879678,0.8272430853179104,0.3980481492528344,0.9068630334466096,0.8603586598892156,0.5974838640371875,0.7672555003314282,0.5126745949685513,0.21800300203601441,0.3745532100521841,0.12798868299497312,0.7727838241972012,5.311087726931284,4.557686060984098,6.144237071702783,7.094229461075418,5.5898825635916225,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.08292435463113,92.08292435463113,15.347154059105188,0.39184109489887176,0.5634463295546013,0.6278071476320852,0.21591628010195985,0.9472154068385207,0.1261890635832933,0.3448170035218363,0.6327024566893588,0.34985276818077915,0.7862700803996363,0.27382647839493746,0.6393559732185331,0.30396386572633904,0.3959216747619828,0.3872481491644999,4.5312317615638955,4.248024572716693,4.9065785926460235,5.795120295480549,5.100450523777933,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.51741737283612,76.51741737283612,12.752902895472687,0.4646606580602698,0.29246666469328686,0.24050071251999428,0.7375066263982923,0.014257649531112415,0.28551673319058046,0.6313712948973492,0.3365937309348189,0.04775975735978999,0.4744340697202327,0.630973789762058,0.13936769074126554,0.5410196308894635,0.3597646404919608,0.22467652766763302,3.892479478700994,3.5802035129865617,3.950815933877416,4.887902799644827,4.208771747387687,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.059243298125228,126.35545978875138,21.059243298125228,0.7131616532183047,0.46940435605546615,0.3016192977792034,0.9534998413575951,0.09934623460945813,0.7930761337300186,0.7004533021295936,0.35915240845607643,0.029610132674370515,0.9599688518860501,0.8742825712414115,0.07967432515974116,0.7795278445263948,0.8266139840814968,0.9809152439987716,5.868664810039162,5.721941811784441,6.580731006865099,8.149282527069282,7.419219092265318,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.195507481684604,109.17304489010762,18.195507481684604,0.8161309764778195,0.5244566471814068,0.0411014007258208,0.8183629872227149,0.8731238240138196,0.5524373386562514,0.5803884123133453,0.5131335129049451,0.2223235958194425,0.452161237873528,0.19028037539163922,0.427169870003287,0.5249678151356558,0.9399295701034797,0.22910222563863392,6.235413514268708,5.1790910719561225,4.495497006553325,7.139511741554562,6.336799733421774,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.969472576685423,107.81683546011253,17.969472576685423,0.3589829616096456,0.8847190096582901,0.5172332785471924,0.9995174185506845,0.7512244123375432,0.3952298462496756,0.7805347901067679,0.5619804338251554,0.42839023123542186,0.1794886305319876,0.6278222207932588,0.5728256857668351,0.03316462478241888,0.33670348226321,0.4944853829772349,6.269540261161065,4.80297481028034,5.694856762918155,6.520350121029839,5.31142509968765,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.92646297443878,97.92646297443878,16.321077162406464,0.7244164136282661,0.11874223681551976,0.054595167394034805,0.9687353731867929,0.06261893505327454,0.9255992828410935,0.46643487329633426,0.4936133402445283,0.4310880710157463,0.3304749127033636,0.166723579517559,0.27073343220474977,0.4592937973359935,0.427739111760587,0.9116539995982987,4.625356578548706,4.027337963286613,5.13125319285768,6.639125122386588,5.7416021780745075,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.35119121081314,95.35119121081314,15.89186520180219,0.5454059261135622,0.972096293568637,0.17804275862161334,0.010436716285572079,0.7109785533238107,0.5465417334693369,0.545726172593644,0.5505082029745342,0.25290553888945455,0.4375184629470099,0.3378666540703106,0.5480819409981187,0.4722969671176196,0.39591419303622566,0.5126674395257997,5.1635563864337515,4.581223247893978,4.818962708468007,5.8668485013449985,5.0682167898619,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.473255433578,68.473255433578,11.412209238929668,0.2231267085018489,0.15539595461524458,0.11114056186339971,0.03638307686016651,0.6310591538371281,0.3327380397404006,0.8780995396778621,0.3995888034515327,0.9537696503412435,0.5384210506648259,0.23220739754220754,0.2985443292863462,0.6530130911296821,0.036988253632735724,0.17403777028937129,3.2241312571454728,3.1008888021778507,3.885239725784421,5.387976864955351,3.5561076749362455,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.47960912076951,99.47960912076951,16.579934853461584,0.3760184171349864,0.36554730743635666,0.9364556003934733,0.41688445454388956,0.3060607550646107,0.011652675100108478,0.6690072030266573,0.2673441925095644,0.7479520580204108,0.733388515442779,0.7126984773539664,0.3299827499195489,0.8822718574346591,0.5822984297172377,0.8545894184585621,4.037494661806926,4.134505209430905,6.258767306613319,6.89014920372698,5.473189942679913,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.27597893294991,115.65587359769947,19.27597893294991,0.8001569930215973,0.8456684910991803,0.04724013427372753,0.7978250853168936,0.9576326366882428,0.07727171218639439,0.05927277663011388,0.5976186413632527,0.12100693726450129,0.09372874196021963,0.9813719294264233,0.5664641926939141,0.5561304760894465,0.431787858425998,0.7588493503336452,6.11507031685201,5.676250258482312,5.443175692007599,6.799117331400643,6.618837617506028,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.37824143950115,88.37824143950115,14.729706906583525,0.10539129380019319,0.4618052360618734,0.5243316152760781,0.6716328153886136,0.8002764020516288,0.032309378279438694,0.2425551214577253,0.844410656500384,0.11930582619326924,0.5436065857470838,0.5572840008899378,0.11297794511488302,0.6420760384096844,0.23505376804790057,0.4566121111238437,4.063696617592578,3.9273596957433368,4.966352208985089,5.363491943004586,5.001630995353592,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.63425170612821,80.63425170612821,13.439041951021368,0.6516915039863284,0.47124475751714046,0.012901472589079255,0.7075863374131105,0.13756707606579155,0.08806434649823447,0.24974057034655395,0.30342491615954914,0.495973053624543,0.43077240801750805,0.07141967675977001,0.986994911383449,0.2487013530272777,0.18993351539668113,0.601133900440388,3.8576676115266086,3.7940423706686097,4.4182171334300495,5.1630035691191845,4.417289945148088,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.1393357060551,95.1393357060551,15.856555951009184,0.6497173049731422,0.6926889853692575,0.6897143639704877,0.9651726226916338,0.3726292833717946,0.40138106563652287,0.8061895006322033,0.3547055090106983,0.4686966641636099,0.05184870374585149,0.11438310597216028,0.05082687177631462,0.7269269273434181,0.7239467116154241,0.557717012741238,5.131640961049151,4.025574870880095,5.074061832421192,6.244141283674011,4.9692551188781975,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.594971856213455,105.56983113728073,17.594971856213455,0.22258730044515018,0.6059691245709264,0.34264215119401287,0.32385557026668466,0.24886041251726942,0.5955025636216197,0.8469861464233092,0.8034406336746935,0.3999667188754338,0.6680540113238626,0.16137417098708728,0.17301318380833153,0.9795892606974805,0.9893613479457101,0.8403340560071135,4.970950454260782,3.978805598238412,5.893741445027246,7.252925376593746,6.005972511295003,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.632037509874433,111.7922250592466,18.632037509874433,0.26939869053175314,0.41584726012172357,0.021544208383865837,0.18948046060097268,0.9196808888919106,0.8547406534698065,0.7059799657468853,0.6968372743125568,0.5958225033231652,0.6456090396025134,0.28605546252930014,0.3324148709168817,0.9540678073409756,0.6982330230633383,0.6687303891175291,5.368668550185129,4.867295134005838,5.661149929719292,7.8170510294475894,6.515248560377539,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.04933021949195,89.04933021949195,14.841555036581992,0.24674792853588223,0.04283381206636139,0.1426362743604228,0.546938294150667,0.2980674803850768,0.24137997621203722,0.7779598541933583,0.9087237765254593,0.28392301000686826,0.2325114400468421,0.5758532175226848,0.7677266005986225,0.3298750274119193,0.6893088896280553,0.143662090892531,5.095539829818204,3.281933776930093,4.216063519794416,6.0426775861100035,4.980794721909777,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.8638353858435,92.8638353858435,15.477305897640584,0.35258368857824995,0.318046010735931,0.11969468347373668,0.5836977323869017,0.21025222867968862,0.9677624611126616,0.7350868238596824,0.6726413344068091,0.11373925117733852,0.09271411620340653,0.3485806614838035,0.7125496104000839,0.16527514196809456,0.09876670201577997,0.8004149151682244,4.999967253659591,3.751461651548821,4.895115918516992,5.854064667440726,5.005238592403704,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.55742388804737,105.34454332828422,17.55742388804737,0.4485023673903663,0.9990368489373477,0.6316987416003741,0.8305598339096174,0.49356856281961325,0.40527035492923447,0.29127505814706645,0.3131919384238,0.30247042292315485,0.30107994241758895,0.4031129655128519,0.6577481283262889,0.3892900269473045,0.6408702404161596,0.5940934786236874,5.4831362988123455,4.9281690311902135,5.82755268255125,6.071033320786734,5.477287839716513,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.721148396704987,112.32689038022991,18.721148396704987,0.4612803621544096,0.9380280863311754,0.45806309429978775,0.27170360435001195,0.6245679654511483,0.6221648212173073,0.24120068225733482,0.6377229187057971,0.8120229894393614,0.5775288958653694,0.3284636545459555,0.008282099001077015,0.9072741254046766,0.9272236641552217,0.9268444972736946,5.0606378581694385,4.739293614321131,6.488098786434214,7.3462802798213644,6.293056608124669,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.7802006824226,97.7802006824226,16.2967001137371,0.4264564065186096,0.7278621924121562,0.8497426924109024,0.4507192015827257,0.8745581849570254,0.8176301705179255,0.6301003472138037,0.06948432056345644,0.6841663931786137,0.9207269747985343,0.024316344200301265,0.16174151948451998,0.9863468357338292,0.09339592744682113,0.17188173184092925,4.276264614897345,5.390357830205626,5.864618376723893,6.311524358037094,4.997257617644677,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.39192737827902,79.39192737827902,13.231987896379836,0.15545292839900304,0.47397737335888945,0.15761004942764734,0.484697548024012,0.6501620974841096,0.03159717090799863,0.8240252145496972,0.3059759711340222,0.7545577952548043,0.61066446836537,0.2280679874558138,0.6239481698060861,0.27650751052814315,0.2046198711863454,0.5075579928279601,3.9825243323059776,3.535075254329426,4.455162037090746,5.657834725923365,4.079251716118863,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.82561584527988,92.82561584527988,15.470935974213313,0.5025579393351065,0.15917300074455465,0.4433178763890835,0.04648094555914606,0.09064148224009883,0.3376102319896609,0.7198749811306412,0.9525882141650018,0.3781992045966769,0.3804664802287858,0.843399787557453,0.7326010351987902,0.17400897635556156,0.4396106424283789,0.6109984741717189,4.824538260348832,3.2669398792091577,5.058844226956434,6.209038394957021,5.110964209229703,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.68392934599073,112.10357607594437,18.68392934599073,0.6817412925906299,0.30404793407539754,0.7081467085704265,0.646402524780324,0.8632321326751371,0.8303727030953889,0.056623087063318756,0.5692088576697997,0.5429343918072953,0.3787197533791967,0.5226907688221878,0.2841377064215752,0.4377786108585725,0.2682734860962316,0.997667885425239,5.02673049328999,4.949123426698409,6.222107844905403,7.079783200684896,6.480225721814282,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.218817564122087,127.31290538473252,21.218817564122087,0.9932632805694935,0.62639087837894,0.957787584616282,0.12526558676258992,0.9972417678531605,0.2389308455402237,0.8800349519270437,0.92392833826089,0.5915178049920232,0.8053176254634276,0.8822492273061611,0.7042118542084777,0.4823116309734621,0.31320668624582737,0.3130271136365941,6.684723417052808,5.855182697055937,6.6509384901390725,8.250506713739375,6.778953956820308,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.009417875275435,114.05650725165262,19.009417875275435,0.9373437257502877,0.34801484712364483,0.5678000487813856,0.12460270883385993,0.8272533814170073,0.39003915137835665,0.8573621584826222,0.9946440045982337,0.7265934821246225,0.48546112523207974,0.7935100870148251,0.006725906101965107,0.29550225521293716,0.7822029869606879,0.8851404197580638,6.061698957661491,4.208453188064963,5.618034036159973,8.106381392865549,6.522425752258304,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.923071581540935,119.53842948924562,19.923071581540935,0.7427770447129035,0.146872827966396,0.15885570759250867,0.902761510882319,0.21515341604793237,0.18007593637374886,0.808869737867563,0.6703958777608188,0.08603902160406551,0.9100238431958635,0.7517126415169901,0.5135050144297677,0.9584991033840454,0.7573664608538693,0.5786418619210073,5.689490468412308,5.321381338509966,5.857383346627531,8.075821470550894,7.180912711079266,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.32557567071115,96.32557567071115,16.05426261178519,0.424269587680566,0.414488559932081,0.3123514101940217,0.24453123713856362,0.5251850740425629,0.32557476609316627,0.8479713039091262,0.9728494004262416,0.7195362106010065,0.7331456846324451,0.478484557425932,0.27332267605648974,0.252638702794875,0.3312944792254008,0.6384365891557657,4.83797164193013,3.671640845796681,5.365359794450589,6.767240269182141,5.1997327546720085,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.77764947468037,76.77764947468037,12.796274912446728,0.7051405362359399,0.6474257364296523,0.12753890514196675,0.7694974531266077,0.4758938867549616,0.1449349434645597,0.0016410596409465183,0.007772597623476929,0.07748817011282694,0.04392440370207351,0.029792857057084787,0.3740007116577091,0.6459468142452884,0.995280930258925,0.3817994247197424,4.151380712249864,3.8365573426738777,3.250122017280989,4.653113788600143,4.5739845588463695,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.69751093431962,86.69751093431962,14.449585155719937,0.6379368289424419,0.37992536599688076,0.6269966805561575,0.6285749371833208,0.6449966936391943,0.2687217409986109,0.06410911198393443,0.3274156670780751,0.6401184902899172,0.5135301906503655,0.40102554998942197,0.4233898185954533,0.34230739595281323,0.22556244526646907,0.32082645210429206,4.001658159673802,4.240408521948503,4.872832289395308,5.43851532267431,4.7342877204004585,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.66835656047803,99.66835656047803,16.61139276007967,0.24700946821230896,0.6007809854555615,0.3203821720158896,0.46411144591862874,0.2837441097384683,0.7147893038690591,0.13194302224552545,0.5283495473646466,0.982934721190568,0.22075129939598837,0.9286921728841135,0.5390101144132937,0.18553755306209474,0.04718279583557461,0.9346349857290438,4.485612965937181,4.184426452949517,6.419974301298889,6.208690539859314,5.0938127964232205,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.775518181523292,112.65310908913975,18.775518181523292,0.3850881681774292,0.44881480042830535,0.7690642030521984,0.13687613234636076,0.5480610926589013,0.9998571402393079,0.0710927542103631,0.6628863120542346,0.4214681634447921,0.2419574926345327,0.7037722542434325,0.7721833185099386,0.45055325647214606,0.9171922073680282,0.4825785807354953,5.645824180236302,4.6871636557103535,6.090011654160744,6.793566873094963,6.301005955439807,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.007103167651078,102.04261900590647,17.007103167651078,0.28343739414943336,0.32568744252438553,0.05504788934298821,0.8973864486152058,0.7250427662168991,0.19548318278279164,0.4483193720634929,0.8131952317792579,0.7780381494613846,0.0865222895306943,0.6908337203006821,0.4769866768469537,0.6841611526655109,0.2051465863780979,0.5294588470602094,5.0615188216572,4.365541073632556,5.532801030910065,6.814011817850614,5.587654296325737,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.98152166091999,125.88912996551996,20.98152166091999,0.9688103958141431,0.35471841426547446,0.9510043924241298,0.6862798421730609,0.180126079631739,0.5786998832351808,0.8324900700361351,0.601977553656,0.3976100723149578,0.9566973833145364,0.8833881274124701,0.42139307337431897,0.8078116432503459,0.6482831732124701,0.15584792179575935,6.156166612810993,5.837924842471271,6.795428307216234,8.119415219221118,6.889315076870026,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.381382573621057,104.28829544172635,17.381382573621057,0.8035114093094811,0.6289167817727548,0.7457765757438752,0.5888815964422087,0.17550620778025916,0.40742156163107746,0.7053333777756399,0.661252425345883,0.8014658565125882,0.6964983499593892,0.7150869283250455,0.2973167421502705,0.321842515633054,0.33467257939896167,0.21548375769691697,5.317899609931582,4.63498209300354,6.079943091213064,6.724273307960775,5.2174740736725465,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.29395570648022,73.29395570648022,12.21565928441337,0.19122052270614176,0.760793563159493,0.4265781704120645,0.0366353845316616,0.28201620560999885,0.8683087959182427,0.6159139984348562,0.13035299077887574,0.25880235964006404,0.003020075853374604,0.24296760606026446,0.24084656270140692,0.9919172117531757,0.5406127042793636,0.09492048296046629,3.9096683341803042,3.6177259282937593,4.05514320376909,4.497534901227892,3.622818543152972,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.49602534073207,93.49602534073207,15.582670890122012,0.4374227647623845,0.4411015369156517,0.006253758242972807,0.09258666131020654,0.25558421830694933,0.05352202226349334,0.8595723049430773,0.17877759680212568,0.7930664784957657,0.3040990909887572,0.6744910130050992,0.6992142941028794,0.6940296391760432,0.966635098646893,0.9220416056889764,4.658907511058761,3.6520512408314643,4.8591836969919715,6.93104278849265,5.278404005053808,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.52448473694896,105.14690842169375,17.52448473694896,0.7464320057087577,0.2541735873801779,0.8893649055872858,0.12082154995474981,0.5160210022600275,0.6687873913010058,0.964029075337787,0.7752689235034864,0.73563455709284,0.5301478705590311,0.911607253592839,0.445217492831958,0.12821180905473561,0.0797849534780728,0.4701175181024203,5.482143235348862,4.321419962643282,5.92935285896053,7.092081402777712,5.392417770347084,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.336595826236447,128.01957495741868,21.336595826236447,0.3149269221932738,0.3416992804447798,0.39254714361793175,0.7054470162130794,0.22472615181324684,0.9223590053111486,0.7009276369242213,0.6741890575129752,0.020144237920925012,0.8122453081123188,0.35974875202007606,0.9305538160486844,0.8740404734164192,0.9700116390239688,0.6601213165960154,6.144589277505455,5.485746725573026,6.693095407214353,8.169441333106352,7.448369458261206,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.604005644963195,51.604005644963195,8.600667607493866,0.017904507862964714,0.6947922320204194,0.023961116376799763,0.1956998315400017,0.3300942306640995,0.11400560942785465,0.957052896980069,0.047709990326661456,0.18694576187528567,0.21941551659629088,0.3703902094707844,0.11578859196821512,0.1045840715598847,0.1540136756599546,0.7578075169111432,2.997451775921024,2.162674801110515,2.831100448073341,3.5714124108432093,2.427413751987855,0.0,0.0,0.0,0.0,0.0,0.0
0.0,64.65166915786796,64.65166915786796,10.775278192977993,0.31613019898144323,0.8872096149420312,0.9043360304089852,0.19355096274665562,0.2722354663491382,0.045824362612639,0.8645797191763461,0.05084399217758817,0.7513159959162606,0.5703358099079777,0.5628972566530948,0.1316355111721874,0.22626806909496622,0.010934075712903835,0.13822626410107186,3.3358411605240272,3.2060872524601334,4.462443869733457,4.134777684602272,2.518881969509666,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.769736387752708,106.61841832651625,17.769736387752708,0.19387128820477317,0.6631572867055031,0.49260508766922706,0.6664581833785111,0.5413710086195667,0.774106513674309,0.5510450453735043,0.28465135662272956,0.6869377891969025,0.07928687608959684,0.04155462657391773,0.806083283497657,0.5229088262389427,0.8493757437504823,0.9615037440988019,5.371674336400954,4.288797892982777,5.979253573746099,6.959154285319694,5.721171450749288,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.06461587780294,97.06461587780294,16.177435979633824,0.40568016955635444,0.4608349394823231,0.6204680012831026,0.5240118011820618,0.5016926952563823,0.7044601445061501,0.271933196721144,0.18342925458934334,0.3276911792647177,0.1155342937469741,0.06086035239632781,0.9893846805596116,0.954181121428336,0.2665422711796006,0.6285706037865664,4.368829505429299,4.716640198114521,5.569426372225514,5.93397176417357,5.334347388187709,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.45860672427659,100.45860672427659,16.743101120712765,0.5258554095753484,0.9913953619525067,0.8896578141726038,0.057786030540954214,0.3727147520529439,0.11875945499479601,0.4390360033862779,0.5294380525012994,0.9779756367829318,0.20533312215082222,0.054572741786325096,0.638767876093107,0.9550935157987553,0.7766974568572459,0.9947413279317122,4.505023139740804,3.9202782649455594,6.413520934705814,6.6467713804525195,5.22975974028331,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.31432024549666,94.31432024549666,15.719053374249443,0.5711801182377056,0.42424404897425483,0.8978346783729897,0.6429186373824429,0.2835597516361279,0.054092989310376094,0.37443286514658025,0.9470805811099731,0.6216056145449752,0.3037183727294257,0.36221111531625594,0.7942843015658363,0.20363525641082925,0.6219086108993549,0.075730947000748,5.075913019578907,3.639844591563254,5.327356542718107,5.856359161290631,4.860320681599075,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.464509590339162,128.78705754203497,21.464509590339162,0.7797121423560375,0.650203700787194,0.935619761044043,0.6280813010859727,0.26504801200894823,0.4356710629966509,0.5698658446162532,0.9277291916926713,0.11114990773974742,0.951635225258293,0.3580091045918907,0.7020859490262998,0.7565284269827152,0.8177029540149938,0.6452128231231431,6.134109263176913,5.526974925094002,7.101926454328621,7.948431945493617,7.267416193137616,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.449109334545003,104.69465600727003,17.449109334545003,0.4691350606689707,0.7539358454500605,0.3625092459832686,0.024467424670458593,0.894772205230893,0.48599948376866353,0.7305459644030597,0.6671696359702164,0.00653964512033367,0.5625410960564639,0.8372712966819542,0.1704867526647551,0.9524814694674948,0.07587712337165453,0.667388737082897,5.109660792880685,5.151090634659714,5.490790632916566,6.544675895157814,5.807590285634421,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.9215397197745,113.529238318647,18.9215397197745,0.6904297136389836,0.0008079152958103686,0.37315286054855035,0.9210628591275173,0.7759379444669074,0.6861543539003992,0.9961563859634395,0.3790642201569473,0.29319054524832877,0.0757633838161782,0.3191685384742289,0.8733138365141987,0.9413887562316677,0.17239539217422617,0.6201076374885199,5.814491159712659,5.284027301465891,5.483174906802346,7.744133567201542,6.454786635989774,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.13956535787812,108.83739214726872,18.13956535787812,0.6726179887483011,0.42745749706850844,0.6158735397088632,0.4120025456123324,0.3938885851598094,0.4222721160216283,0.15723980029203954,0.6295393862283264,0.647641729014067,0.784759388643579,0.7249941601515646,0.6357857648984795,0.9447254316480117,0.0927818977254885,0.26114802530719594,4.568579741906478,5.418503477952214,6.506199584302556,6.779396819450824,5.974515290144716,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.37830500048969,88.37830500048969,14.729717500081614,0.05579550958392776,0.5371232719434822,0.9876950729313813,0.6850701241769013,0.0708732572103794,0.38666332305390927,0.34554525400449065,0.665215049335445,0.2992234021618906,0.8819466948331232,0.1145251399352668,0.4974006003797109,0.325506215686164,0.20664249640940135,0.7225120495114203,3.564854026032915,3.5549041368028647,6.102880943948694,5.256919116282031,4.612150460115648,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.83872005605166,96.83872005605166,16.139786676008608,0.2916700696870095,0.7215298684967594,0.714481523160267,0.2793717250678156,0.6082238232356099,0.65883265004053,0.18821836126190505,0.40026441898495535,0.9614325208922594,0.5013114664107623,0.2888497385236881,0.35280185157383204,0.7476225389331297,0.3485141456388907,0.5518774950258906,4.138276652510996,4.450213731969137,6.17837579710989,6.178990805276278,5.029339923122114,0.0,0.0,0.0,0.0,0.0,0.0
