t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,14.930421919749733,14.930421919749733,3.7326054799374333,0.22945520627764937,0.5984634135552226,0.1442229362326597,0.4216521721741787,0.20022959801071094,0.1756561100334686,0.2933786429852421,0.6542941521068458,0.5557398450888432,0.0973444776709469,0.5143302773920347,0.7547638416868919,0.2683385500406703,2.188540047571425,3.072012085034505,2.1992859007031,0.0,0.0,0.0,0.0
0.0,20.8902985458107,20.8902985458107,5.222574636452675,0.08817407837433378,0.3907291251572774,0.8498017076162028,0.18442111878155565,0.855575322823136,0.6364043612520512,0.11017463080663914,0.8045225478403131,0.580096235138585,0.17915599418242267,0.3103517320405693,0.31242845872042957,0.5470792548288061,1.4424546427456946,4.093909678360366,3.753341515448091,0.0,0.0,0.0,0.0
0.0,17.341852252126692,17.341852252126692,4.335463063031673,0.37646077867533256,0.9494557499501625,0.6260974375433888,0.1594354821463353,0.5533072844813663,0.1400881600601681,0.08318922844940957,0.5739215443484476,0.6777423232269756,0.3968793876540816,0.5025949713245004,0.6136311229663615,0.09813013171131824,1.7502524868238476,3.2859255896570763,3.0065828619962303,0.0,0.0,0.0,0.0
0.0,17.831085262104324,17.831085262104324,4.457771315526081,0.4978800975621138,0.7654445913407387,0.13688397407131436,0.7791915248779812,0.28358647316605745,0.10032115764833616,0.5210797796887355,0.5356541788822521,0.9732008765414036,0.4672214003349201,0.5853193004072598,0.17948827593453087,0.04734943055945173,2.089228629341337,3.2193108188501904,3.1010783316875354,0.0,0.0,0.0,0.0
1.0,6.502162559441938,26.008650237767753,6.502162559441938,0.23274124247929517,0.9353410703592397,0.5605660337176956,0.6774730119673779,0.29355009326183257,0.6498292704444569,0.668926804801676,0.2743886253508936,0.795764254042205,0.038937622372393066,0.42383702025574,0.5912922443032611,0.905488812265249,2.830832331270923,4.493739874463532,4.730112719189921,0.0,0.0,0.0,0.0
1.0,6.749580426686414,26.998321706745656,6.749580426686414,0.5705444968858253,0.4513423648612036,0.5746948720659827,0.5873274770381531,0.4888500303273601,0.2904023860292969,0.3559350858667055,0.949062483105445,0.3839844765766711,0.9345250292891204,0.165091961606755,0.9927311215615088,0.7013232036479324,3.0170182607401745,5.41405104931411,4.384400449125755,0.0,0.0,0.0,0.0
0.0,11.672463719719342,11.672463719719342,2.9181159299298356,0.37445928654243077,0.06330263373950773,0.11346263605719342,0.07045666637703463,0.7940612805371551,0.631817485216259,0.10617143091971981,0.21191128525038794,0.25820058627700115,0.11469901329779297,0.5081074024708424,0.48388695813656346,0.13079511775566988,1.5677054312825411,2.0152297483679025,2.0247662639003323,0.0,0.0,0.0,0.0
1.0,5.574308576520891,22.297234306083563,5.574308576520891,0.8785261997889472,0.4553811492342984,0.25565813238392887,0.5862386406931109,0.555903165807171,0.927038214090817,0.14165297019838463,0.5751811934611798,0.5674558536756238,0.6399744200020472,0.19792897248314745,0.023731561524905298,0.4624521371168251,2.148877511606936,4.037730152948439,4.024298829526583,0.0,0.0,0.0,0.0
1.0,6.162060122109667,24.648240488438667,6.162060122109667,0.022172181251263856,0.8280187310755187,0.9605289095099107,0.9010823211715032,0.12510640727536204,0.983150122171547,0.19011776816995452,0.2354033243883603,0.003044328920766781,0.3781428056070738,0.6621476881702936,0.3667999756521537,0.3235489254013688,2.2757510916465833,4.151700712822684,4.689695990382239,0.0,0.0,0.0,0.0
0.0,19.94503738529864,19.94503738529864,4.98625934632466,0.8672206551034457,0.2644267092582263,0.7864697947610696,0.7140650463974534,0.9518049164363689,0.4043032546983204,0.21681764494818023,0.07818120612462742,0.19979308327918588,0.22185000634859353,0.6036452541106426,0.5270715506014912,0.11505914601991418,2.8270616522329473,3.0467930882306558,3.674796518868126,0.0,0.0,0.0,0.0
1.0,6.1625508455748195,24.650203382299278,6.1625508455748195,0.4462940192549356,0.21235559294795459,0.4526342155641039,0.8297404725859251,0.4412147515026297,0.3242743156450354,0.9597193168498416,0.9883675803438752,0.008404085109407378,0.9922466034404054,0.7204019549486365,0.10182417936365518,0.42006734107227095,2.518327967225423,4.117558793124678,4.632252609608167,0.0,0.0,0.0,0.0
1.0,6.746443443015451,26.985773772061805,6.746443443015451,0.23542816026207303,0.3169467466887357,0.7369936818344748,0.8125308634300341,0.48391192175990694,0.6213038151228887,0.43834927910562194,0.6067070028671748,0.957755421348531,0.7706102557977615,0.9708064310502741,0.4370682252131647,0.35034364494332115,2.806177324898867,5.293312910557351,4.530990208682745,0.0,0.0,0.0,0.0
1.0,5.797041427065878,23.18816570826351,5.797041427065878,0.8451782408563403,0.8368578942055398,0.35885010815892004,0.11792639544803107,0.39411086808101115,0.5273761666941243,0.20244295200298368,0.7058467450784546,0.1917189699442884,0.8895682884341793,0.22998365188615033,0.43442971017172904,0.8546361538279058,2.4821541521901564,4.080352537757633,4.181768826852696,0.0,0.0,0.0,0.0
0.0,18.629573877212756,18.629573877212756,4.657393469303189,0.6349903361476935,0.18757215762724022,0.9670487179946112,0.008659557550226071,0.4237632662502605,0.032289452764517224,0.08388813424890473,0.7843045668843308,0.33118106571629446,0.3369789983638619,0.095374113215555,0.9055543838017723,0.6887268576579024,2.3333052483731493,4.0547436007335165,2.7289271424575245,0.0,0.0,0.0,0.0
0.0,20.51338951930603,20.51338951930603,5.128347379826508,0.8287679152202458,0.6130708759152106,0.11158765576207041,0.4560933318642304,0.31575396603968575,0.8723348775869737,0.7314927742692892,0.048022378079034755,0.266103128345753,0.09226145418832077,0.0472874016375604,0.6351228670646275,0.6675469684766675,2.6348184842633318,3.1490726613676783,3.860141904102448,0.0,0.0,0.0,0.0
0.0,19.27158738303304,19.27158738303304,4.81789684575826,0.2055801128909781,0.11497909495074332,0.5164773084563914,0.6364478643476503,0.025755360346715883,0.9034742675400701,0.355120545937297,0.31220193219509096,0.47324370936080273,0.30196082656743384,0.1838133021042586,0.757371882088739,0.18722880600835867,1.9704419674399847,4.088406596564536,3.0414440741546604,0.0,0.0,0.0,0.0
0.0,14.745297045190128,14.745297045190128,3.686324261297532,0.5519427417523337,0.27930618116219774,0.2142696055713974,0.38888201825678403,0.22682576440048818,0.06290753782604164,0.3510633515098478,0.40008241094369246,0.23177275208138737,0.6875691352465614,0.8466667514821383,0.36100707712980806,0.21189110008962742,2.3603896887106917,2.5583816371453,2.4227146940629454,0.0,0.0,0.0,0.0
1.0,6.208905881156836,24.835623524627344,6.208905881156836,0.5131718691258659,0.9126162205906203,0.6692409002034498,0.7171924499111757,0.303702636014044,0.81750270844185,0.5453515199865433,0.9711273198943333,0.6250113471051054,0.23333967120540733,0.10817371266768472,0.34742484944627283,0.2985239720003141,1.9844868531513131,4.679363218207909,4.4974700783534045,0.0,0.0,0.0,0.0
0.0,18.466391610729616,18.466391610729616,4.616597902682404,0.31121879903762795,0.1749572687680968,0.36114809498574796,0.1310731224224594,0.3804843470775713,0.3623372580959643,0.8424531811958643,0.42641355555057336,0.14612805156987996,0.46108497609835875,0.9728331220989238,0.1633495840119521,0.7740388252927654,2.352513452863729,2.825573468027701,3.487577073936828,0.0,0.0,0.0,0.0
0.0,21.215747188051672,21.215747188051672,5.303936797012918,0.47989638096609044,0.715711041017603,0.45139257447982906,0.7666397335485656,0.27119151092874094,0.1085412526793128,0.7516575448939325,0.504167265099822,0.5760412122217361,0.029789563685804876,0.0854402795971424,0.565782062832614,0.6714186230517544,2.569177079996167,3.673772287599439,3.766341844285543,0.0,0.0,0.0,0.0
0.0,21.68153503918597,21.68153503918597,5.420383759796493,0.6457709459399429,0.9268490231372625,0.15270266973561442,0.014878492772389174,0.8831981069768237,0.49485280279412047,0.8805297609391336,0.3903623181050697,0.890251665066098,0.579611841171368,0.21683989011897664,0.2548020176031418,0.5327419976126306,1.665033344047081,3.310203804860432,4.465364695139342,0.0,0.0,0.0,0.0
0.0,20.13552466194209,20.13552466194209,5.033881165485522,0.49715344558619223,0.6231508258507376,0.027177277737531536,0.1341992848599154,0.3881627421209308,0.9610719677566645,0.38161392959586915,0.7845244620639391,0.9484942097931315,0.0941432325644398,0.49275546492217337,0.9631799148541671,0.39901634516696616,2.4863044553894142,4.311806694796754,3.0085356056530546,0.0,0.0,0.0,0.0
0.0,20.18135835826763,20.18135835826763,5.0453395895669075,0.4903708739804281,0.8199915175070941,0.12766861510003635,0.7861361711201901,0.6744578633440623,0.9149633353263389,0.08608829253119399,0.57545904171774,0.778273114612879,0.0009527625470018286,0.9218370320599178,0.3356185215636788,0.06307949385665557,2.5970420925808706,3.5821510558445206,3.4733380513325733,0.0,0.0,0.0,0.0
0.0,21.69791083330719,21.69791083330719,5.424477708326798,0.9402434489944942,0.2736378013049455,0.5520212391708512,0.6061799943204582,0.8260706756697509,0.3577178183110098,0.9562330969249988,0.7660029835861187,0.14342645432193102,0.08645879955809799,0.5358181679625554,0.6762381150857699,0.26473033707585025,3.0232100634391283,3.452775741430087,3.923049762335962,0.0,0.0,0.0,0.0
1.0,5.755997334795146,23.023989339180584,5.755997334795146,0.9565779033918697,0.6952404413074847,0.031189710306642082,0.8127490329312178,0.24460955162993125,0.9417591111557911,0.36139054619733535,0.9857628760200817,0.40973412588632663,0.24283378090003305,0.36096261443161115,0.1350928847681092,0.608507889406011,2.873890324928819,4.167629411374213,3.9382800638344464,0.0,0.0,0.0,0.0
1.0,6.1471777424709,24.5887109698836,6.1471777424709,0.2501530129158579,0.8146348843565286,0.8946555100500871,0.3647364355586301,0.7947587707225912,0.4862321580208262,0.2506506033078719,0.19455547632093995,0.08162631213960803,0.9443315744183727,0.8301324533482035,0.494632696266453,0.3462527061566494,2.285907304245794,3.807022868931566,4.896252642591557,0.0,0.0,0.0,0.0
1.0,5.703679436784588,22.814717747138353,5.703679436784588,0.9751251515618371,0.05499528112833352,0.33893556123703084,0.46619795499247396,0.9019573585381249,0.4537438625775061,0.5710934267003166,0.6995308524712721,0.8505979210322998,0.7588089594669011,0.09433676417229453,0.3498835582199562,0.40942996071247484,2.2949733896590367,4.3271286307099155,3.955162365353162,0.0,0.0,0.0,0.0
0.0,20.249263459878875,20.249263459878875,5.062315864969719,0.5266435535435224,0.6419652795361128,0.7801077186965205,0.2314880456598103,0.9105801568170644,0.09908123109027256,0.6680554332891528,0.1431145825202853,0.14710688506682423,0.3616132977112346,0.2993728438221962,0.5779373367285601,0.4757083327962113,2.1111501125503,2.816157430269719,4.168599495596379,0.0,0.0,0.0,0.0
1.0,7.027633244705804,28.110532978823215,7.027633244705804,0.5297376820421477,0.9171391146457687,0.37133206492740956,0.7086584861427057,0.8704836000073556,0.624838720389412,0.40270560151576984,0.6775897905260513,0.7533189172473137,0.1193898222460239,0.41480475362205815,0.9854291978698335,0.8245244384709393,3.4631545581476844,5.065081437819689,4.839071848345384,0.0,0.0,0.0,0.0
0.0,17.872540093170144,17.872540093170144,4.468135023292536,0.9054927554956393,0.20478366259816994,0.45400304319166473,0.13052422309806044,0.3626981565104731,0.34393019342931574,0.4551117047697356,0.026876477036553492,0.1718041088985438,0.7927989398218551,0.5310361081683617,0.8191847762548686,0.29608482273894443,2.682322685755875,3.0352065844698064,3.039934746158219,0.0,0.0,0.0,0.0
0.0,21.420295169547913,21.420295169547913,5.355073792386978,0.6014817320878892,0.03694074066521458,0.2186081643711928,0.48361074171494534,0.9936164855346995,0.5994275900734094,0.7215577549950428,0.7559038654538105,0.0827138447520338,0.060088486100259186,0.26393219228840836,0.9627626954011723,0.5734545236595934,2.8852418851520087,3.7365699115264164,3.687304487114357,0.0,0.0,0.0,0.0
1.0,5.806238527451785,23.22495410980714,5.806238527451785,0.28106873265529575,0.9909627897234937,0.521504543464054,0.02599860895639683,0.4531920062833503,0.9414676804905039,0.06608381180491485,0.5807240945466933,0.7927269656620933,0.7046927232577049,0.065907076739121,0.2955218620659894,0.6199130634270352,1.2884093438438382,4.482549541870471,4.3238152274074535,0.0,0.0,0.0,0.0
0.0,21.81071407905131,21.81071407905131,5.452678519762827,0.12861339476120837,0.31433415712043966,0.8148327435667665,0.6122202685857457,0.34876249764236367,0.19444776734073754,0.6505645500788457,0.14042306809933502,0.3806163752303836,0.16692180867128903,0.1188627931989652,0.9621462527581168,0.6899005703706604,2.511743279674697,3.961508854623035,3.791984363376848,0.0,0.0,0.0,0.0
1.0,6.129096686654924,24.516386746619695,6.129096686654924,0.8792319798100947,0.9873469930891485,0.0747014859297569,0.4460990853978075,0.23277831276886662,0.7111481408586466,0.23243918684529086,0.6446795176646758,0.8930729855360587,0.8587168237859316,0.577076158931383,0.6063171621151708,0.48475031196046636,2.9934746982149223,4.7194855132485145,4.027980340635915,0.0,0.0,0.0,0.0
1.0,6.534369212524345,26.13747685009738,6.534369212524345,0.30053478469451944,0.3897993555390177,0.9702575474879787,0.562029317717132,0.6363933429469757,0.9260983911491127,0.2907519260885274,0.518024222389501,0.358053897801485,0.2897946834292373,0.7269137285929677,0.561247082391469,0.570061326482586,2.7207862398786737,4.755566468848501,4.635185890840567,0.0,0.0,0.0,0.0
1.0,6.124898684175352,24.499594736701408,6.124898684175352,0.10636394755520961,0.5222725068056433,0.041455939041784906,0.7502228901956741,0.9025280453674751,0.487908392312171,0.8452970789208007,0.9246650444612592,0.8853482596036002,0.22102584688533,0.7769062737271029,0.9093435264317645,0.36744770039030894,2.91028433830006,4.587417599321893,4.138158399919188,0.0,0.0,0.0,0.0
0.0,18.94940383333831,18.94940383333831,4.737350958334577,0.01781241473024342,0.23630195456017744,0.03470339385017396,0.13340121002012117,0.8795024795340146,0.550081384863462,0.6317600390957826,0.5025727840135492,0.07292058567822324,0.783974183976479,0.96146748339212,0.32001881134852517,0.49536421144093323,1.928064130931943,2.893036565191467,3.745088857341144,0.0,0.0,0.0,0.0
1.0,6.936687958559056,27.746751834236225,6.936687958559056,0.610217284144163,0.7222318579892772,0.9579917627406119,0.816330803171775,0.08248455251535036,0.7326455861602509,0.1521571978170293,0.4616794289769526,0.5383748326331458,0.6887104954475027,0.14399818774029471,0.06016675616077449,0.8577637841519661,2.4884768153689736,5.11366344944298,5.010316039993763,0.0,0.0,0.0,0.0
0.0,19.766994304862386,19.766994304862386,4.941748576215597,0.1460968570374781,0.24428158469740657,0.4416733033432232,0.5741679132101708,0.28481108437005787,0.49812421569467114,0.06734966512525542,0.6738348516322773,0.7751218895385789,0.43835547721908463,0.6110328076797665,0.13846386370080999,0.5952433505961533,2.0650047922243786,4.134984864934969,3.144006594256023,0.0,0.0,0.0,0.0
1.0,6.627719910546623,26.51087964218649,6.627719910546623,0.8547164179092491,0.8741258872839981,0.4835843617884744,0.7028698795058388,0.3504947019200645,0.5767205792071386,0.6174880093197326,0.32807872117511194,0.42581186035988805,0.2902470024163729,0.36019378138683866,0.7764463693379078,0.827090730356722,3.521317178496556,4.410849504147455,4.722621151798342,0.0,0.0,0.0,0.0
1.0,5.580152773441608,22.32061109376643,5.580152773441608,0.598203344888049,0.23351642600139044,0.8447930817557171,0.2745057088982351,0.8927559913483584,0.7088806829442533,0.1109337877730453,0.5112184880867772,0.7211479555979917,0.020280301457038297,0.3586914268508684,0.06217531204394422,0.9140057164972173,2.207581509178314,4.057007247281175,3.9996716966752555,0.0,0.0,0.0,0.0
0.0,18.60078079142659,18.60078079142659,4.650195197856648,0.539114484260368,0.407086032002528,0.5915497849328335,0.09800480187650074,0.3682533854062764,0.8404940065181847,0.49592284075524984,0.9596365860940496,0.19988984930373976,0.4850742864744215,0.011300186035102522,0.12158734335039156,0.22985754081766707,0.9998643563400299,3.526094199367788,3.516242678783662,0.0,0.0,0.0,0.0
1.0,6.976017900325582,27.904071601302327,6.976017900325582,0.09750097139270775,0.4427965041017068,0.6985163360021002,0.7707056627359063,0.1487392922655565,0.5626875139309976,0.9814028254196718,0.42440000200028916,0.38311970861813005,0.2752970655794118,0.6844620592330365,0.9662645441753467,0.9304535162624857,3.449386753799483,5.011444349304668,4.810598716297837,0.0,0.0,0.0,0.0
1.0,6.10802613953785,24.4321045581514,6.10802613953785,0.6107878713087193,0.38836349216425936,0.2653810773033346,0.9205055653584988,0.8748614366157924,0.9006288521547359,0.03825820287107118,0.43610378961715035,0.9401212086822284,0.10913848084110589,0.5839283622049027,0.6926039204485059,0.43398362134887714,3.241809340669504,4.698466515754437,3.9311207286576755,0.0,0.0,0.0,0.0
1.0,6.650753553459617,26.603014213838467,6.650753553459617,0.533390141300773,0.8279868495189332,0.4984265329698627,0.3614424381414545,0.6830753370573049,0.6922364493505947,0.8897104391876879,0.7518639471049171,0.03597682012408443,0.11830866723986488,0.3740802419231546,0.8668710002006095,0.9339030902687661,3.069686911834758,4.2590289454001535,5.005089803734468,0.0,0.0,0.0,0.0
1.0,7.824936136965965,31.29974454786386,7.824936136965965,0.8078732860663544,0.022250295687824995,0.8832917260365343,0.8995400186965705,0.11387440668268034,0.708304983715109,0.9414323296190236,0.5070839984649795,0.05435992067320872,0.9034058236596538,0.8427019678607932,0.5294883032913353,0.9721487784303063,4.05175235434536,5.457623552967697,5.444248362527703,0.0,0.0,0.0,0.0
0.0,22.20048243623612,22.20048243623612,5.55012060905903,0.7269399654648463,0.4536402189347629,0.31274206803281757,0.3142419511653447,0.8174385751889544,0.6228819108404767,0.720600373973558,0.23901268711256152,0.48218888260354753,0.7743182452604596,0.654593640952602,0.6475436122777511,0.17061908693342298,2.5139382567939674,3.5635484442263814,4.1864824303297965,0.0,0.0,0.0,0.0
