t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,19.196830827111594,134.37781578978115,19.196830827111594,0.5331254751129805,0.9797927626482623,0.7258927458020669,0.007887099955394938,0.7210670288474441,0.5545896656255674,0.11303805123066102,0.985250807664001,0.38558083511854835,0.1160296780951462,0.4999476674162803,0.8192273486818329,0.5226839106091354,0.2620166967233596,0.6995609386294603,0.9659429284422215,5.522437287280707,6.699979379243243,5.548753531927983,4.904151990879125,5.910032109915294,5.590296062499921,4.2956625893971205,5.454521036348483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.04137969910443,107.04137969910443,15.291625671300633,0.8665958026677435,0.7276555141517842,0.16783196374804987,0.11386678102483949,0.3810265849270893,0.27297000605587507,0.10978843890958834,0.24697152750294538,0.5254990897048287,0.5899468925755402,0.8670350652549065,0.23860689602529683,0.8739022894356833,0.21580791584282688,0.8580805538469091,0.33776814146452383,3.600957001272932,5.280200882248395,5.564670310612457,3.585143130480127,4.11198989195232,5.470119949902999,2.790979277416454,4.724587723003069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.8296197167588,93.8296197167588,13.4042313881084,0.7106583530036246,0.47895177992740723,0.665798541493278,0.21795621775086038,0.07908661989015497,0.6399616061717057,0.5105506481455204,0.15582713009647453,0.6988937335926532,0.18668072767880317,0.4462443596399315,0.949003111141553,0.019195023332628902,0.731894055052932,0.08316271500323547,0.6487864074763884,4.507156860423463,4.287657745996809,5.512308538083625,2.4318720825469717,4.501909345817545,4.169843134551337,2.110353826619435,3.68919567665645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.93417310608127,110.93417310608127,15.847739015154469,0.690440747495548,0.2917558365757169,0.4907525415203211,0.4181963518693673,0.18536013746647906,0.5901289935211376,0.9713807590557563,0.8918675534348315,0.036385053521982846,0.08703965663506763,0.8397480105832557,0.00544650112045042,0.36560637347026237,0.6739796879590014,0.22418912233047872,0.7227279044001722,4.330730795994169,4.952663603828754,5.007880985502142,3.5417076046264584,5.216761852847585,5.268533021628588,3.8468949162725856,3.663323796427483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.12070247451834,126.84491732162837,18.12070247451834,0.5212833136366004,0.5979711401940726,0.489832267517864,0.690940097217015,0.044182517038961366,0.8950486987890228,0.07329250437089307,0.3431245363404095,0.5966975057872644,0.22571692646875152,0.06003533614184742,0.7655673275488784,0.9994287430402108,0.9809848246362836,0.7353768679925697,0.7317861596250437,5.582021463691852,5.6384027352971655,6.511409928083499,4.881840993977387,5.748561163648368,4.64250488775389,3.480725697826606,5.68419025305129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.85248489489501,109.85248489489501,15.693212127842145,0.8850298045510389,0.47963011044565484,0.6332421244764115,0.7333718670765746,0.1016487350439802,0.421457915450153,0.10749138775088407,0.7328294861020321,0.3824017350031831,0.6467263184986123,0.30719327725301104,0.31814819726434984,0.4734773995357908,0.6121549658075824,0.1652923405848783,0.8370905060853073,4.574396008506445,4.638575042145646,5.09743320974936,3.9316470290729058,5.280872459663195,5.483042245737175,3.4655394920402247,4.013802328715628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.072828176242094,140.50979723369466,20.072828176242094,0.23973765014146686,0.5203970119797632,0.7634810888979351,0.8581995475888836,0.9176088708531702,0.5957209118616256,0.7126994377482712,0.7084580035696004,0.2764469175941491,0.9852424868010734,0.864416263620748,0.6870816945263082,0.23873673603693601,0.5614770540903198,0.15671995062245803,0.6572343605356599,6.244586362885336,6.597998794675948,5.879393352847239,4.725078263639066,6.101630367070379,7.085424014831997,4.6133339683122845,4.906177037400472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.796135483907083,138.57294838734958,19.796135483907083,0.49919712549780915,0.27277505930622825,0.2680881268124292,0.5057952177772476,0.7069720875673702,0.7978953447738429,0.7814813582684539,0.32225999694275176,0.6106261392017058,0.7866345754734729,0.8446735916048381,0.0378312591867378,0.9299435800862348,0.7387528666652822,0.839087744621306,0.9351741684433275,5.174525691814441,6.786620203006202,6.328252069028273,4.5836746797788495,5.730182719741443,6.528446858538541,4.454401468391614,5.160887933500893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.70194265812336,91.70194265812336,13.100277522589051,0.11165276566271376,0.07740711519666055,0.29617043047675906,0.06632297051723057,0.0371669348281255,0.6141768315059087,0.5596306759015639,0.8818033972628407,0.28480592982340636,0.39381561824630995,0.28938909210961195,0.6421261688103829,0.1290663551407928,0.9013672938082151,0.9105130676655333,0.8499608776617297,3.8758672717659772,4.728192584917878,4.26845186511287,3.2998175648961574,4.256504554790255,3.1272312851660153,2.6013583265089437,3.895610928032368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.813229130979224,124.69260391685457,17.813229130979224,0.8544169138526465,0.4428599107751279,0.9714459707452519,0.2822900978264645,0.7075993863939489,0.12368408499644412,0.32611054303092823,0.016026624510090737,0.3647357659667406,0.23623021980940484,0.21876739932345357,0.9850259267259479,0.9073506771140822,0.5437535816639641,0.6863855185725507,0.8704419629947785,5.547198484752547,5.8075938132341145,6.583142305597158,4.557711767601481,5.935875624887979,5.32783350934814,3.5526792026454213,4.027126005810903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.5029670597327,89.5029670597327,12.786138151390386,0.571840666539054,0.5426702050065597,0.8591498107001929,0.09886869048738345,0.43382550836753886,0.016798278510318565,0.16332672547954297,0.16924946628794135,0.8224172476311806,0.3813415411400093,0.5680620826799868,0.3911471007726808,0.34602376026048287,0.653709241082727,0.3285364174281564,0.1143613432256817,4.48038775607623,3.9784885476271357,5.345751948067948,3.432033099620983,3.4850227075095925,4.956775704579873,1.8683256991151311,3.2837732490646907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.432848467417788,157.02993927192452,22.432848467417788,0.7831546890058623,0.43490043865544525,0.3487008117996738,0.9542784824805379,0.646930357627843,0.6963526234383494,0.44282356305642,0.8621963891693971,0.5721076243230494,0.8357312199952517,0.9686789122727122,0.8773561743242564,0.592684175302579,0.013695292735055986,0.7769191947952163,0.8836969605349738,5.745673309474258,8.012572272542432,6.7652993587508075,4.630305142565748,6.4917165228923706,7.442186663688771,4.817510366827197,6.735474014761543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.678470780820458,151.74929546574322,21.678470780820458,0.9144875703379377,0.7984144652682512,0.1987049435745819,0.7938560742360513,0.3372629209353407,0.6697047678257524,0.9488063922139829,0.8813532842419579,0.7229245323556819,0.9034155502057676,0.9883819594150494,0.02658894415435975,0.693969951782935,0.7679181319347009,0.396200919266812,0.10858962336365618,6.1697996406978435,6.696349067234078,7.250253884540344,4.867680691240632,6.271247358469174,8.181577644567538,4.562252712042175,5.971394898546851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.82167353983589,131.7517147788512,18.82167353983589,0.22516447371343962,0.8203088920107092,0.01970693123631062,0.06775214145364528,0.684183531873773,0.6711858763114987,0.8598157818698859,0.7248448969888149,0.45748688061301523,0.20991413607004528,0.8182912728755467,0.6907941521214245,0.7078263011020324,0.5417864453697974,0.0850429327035025,0.6223610979887002,5.574505954639408,6.5387078816010495,5.293976205069309,3.6514520727385857,5.9448377144922215,5.595295239807218,4.487092643287561,5.043533346180189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.23500324079642,155.64502268557493,22.23500324079642,0.6296825109273101,0.8372914001803433,0.48847397955799643,0.6207333206031914,0.7588563346750171,0.2713513247429845,0.9522887744868398,0.03934986938484886,0.07043190761373808,0.9005571131711537,0.4723747066687205,0.917029019534902,0.9084082944315894,0.707294574888286,0.9764618454585351,0.8396537878699544,6.300157475356752,7.392879260907679,7.580470334351451,5.336869619179807,7.210587886982282,6.678448211700749,4.956581781631785,5.113431688618853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.53449339783195,77.53449339783195,11.076356199690279,0.2491553846850807,0.323441068857791,0.16824604753016326,0.5862908055091061,0.4884344952957411,0.6213804071316708,0.4635742005178358,0.012792605253764466,0.3171559460982041,0.30210315803951904,0.4897397426011951,0.5050336037992624,0.02102531672039043,0.05240789762302056,0.29668909404109345,0.5202180486168322,2.9384019872052787,4.024394927311215,3.4727591079831424,1.9493273308310703,3.2223734268788244,3.42195877110879,2.4157765407714606,3.173548590012478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.129455394424014,119.9061877609681,17.129455394424014,0.7198778724259415,0.381300458862456,0.9734353424390372,0.37582691009085134,0.41679555530982737,0.2537848500544815,0.40242799642491,0.2108445855320713,0.9707843463526276,0.8417355700956856,0.9799939129169339,0.8907444780869852,0.33129236339799883,0.03398859800740461,0.14119029250986925,0.9759114890076033,4.9874406345041695,6.077112388492135,6.2008625715150165,2.8646741061495162,4.739010307146049,6.6043149138483415,3.094399358625718,4.535762197804275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.090967311333,105.090967311333,15.01299533019043,0.6774381085941562,0.3496680223449389,0.017641639186599112,0.3271408513800971,0.31155877776900176,0.999936394014575,0.24544087434850348,0.9764091045114844,0.6952469069512042,0.3588816326863209,0.7463739392430738,0.6913694218977998,0.42735426557518663,0.21621680153673006,0.18453141656083527,0.17397652681700237,4.258046665501546,5.129070107399128,4.578422247619125,2.8105208788648732,4.396572754774901,5.133154122590567,2.811548422746215,5.398030322479196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.71166261749392,137.98163832245746,19.71166261749392,0.8541799800409118,0.806618536217901,0.4560967447251013,0.9876990357418836,0.38466894494170467,0.48071897804962815,0.251494358529873,0.7893088820455578,0.3484575664663977,0.0918262832333776,0.24244941814259957,0.746309123897607,0.6077552408636563,0.5574739679754374,0.04974950775271203,0.8767066385571157,5.93588240140512,6.091217253157009,5.90828348035408,4.639370860263954,6.862214708811649,5.820554990948964,4.704251636897692,5.059066289177943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.28046886400261,113.28046886400261,16.182924123428943,0.2616601113872772,0.15358545031768633,0.8186058774769834,0.4393712282829271,0.6274519275015804,0.38665046248185075,0.5462689395577125,0.7868332281980115,0.6208406370273601,0.23571046726613332,0.23189178603554494,0.6364981337121984,0.17168999712920885,0.8903810849254895,0.08299796506242352,0.9922181167581223,5.6915265041291585,5.289647409582776,4.853791210914812,3.9709167588943104,5.505958217770214,4.893909650180427,3.7174188877452483,3.5103588882472114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.309679240500998,121.16775468350698,17.309679240500998,0.3100446770871237,0.793801118856,0.9767729239581895,0.2884720534770778,0.5846035218740163,0.26879896952825855,0.3786455125811543,0.5570001337656884,0.5213851981811569,0.907744129939526,0.6226359152512168,0.7013172460962089,0.6586330307808265,0.06750677458068621,0.16249031661603164,0.35294080037030706,5.528137514151005,5.6219248478496855,5.481704767465674,4.0892798739085165,4.69296486946909,6.599738215751977,3.6140961717050706,4.574533982552465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.39541263406005,115.39541263406005,16.485058947722866,0.20810277277209377,0.8974402448579778,0.6913933920240469,0.8390381227048685,0.5010087213830609,0.004967256349350357,0.2698986676494053,0.4914571444196212,0.09048608800933111,0.9197838617323301,0.3299545479485595,0.2595044533003723,0.3602138490620721,0.42251832069411654,0.6197088311428317,0.5731698364806691,4.822959004104873,5.2318805069587695,4.988259290165677,4.822778626288596,4.822352133324258,5.598777412563367,3.9322265865576753,3.8927705377949846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108.46101669817884,108.46101669817884,15.494430956882692,0.728134098557912,0.14664199414931656,0.38557375575778097,0.8611912917919257,0.01909400695189556,0.1694685221480906,0.14095232520151169,0.906143827811465,0.5933195979917041,0.46690941308531875,0.0415191650503014,0.7042053484711079,0.0857055510732142,0.9228479997836121,0.7768881129341473,0.8016508273580144,4.765675698983533,5.077312048784604,5.386979240762534,4.104086540253356,5.316567271149975,4.375185027422346,2.9613798243373433,4.285083411421272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.58095443718784,102.58095443718784,14.654422062455406,0.21275623546968914,0.6594142547257265,0.05731578313532937,0.0740360439704586,0.6234825278923907,0.2866539622509756,0.0597919151006423,0.11880897409810676,0.9141482864739591,0.2884956254150094,0.6072232379729493,0.7590310918663222,0.3800815803039138,0.18572516999392297,0.727345060548491,0.978711399393109,3.8318356275607726,5.90207437234607,4.636868659561404,2.82620939466834,4.051839192814282,3.995554464558175,2.894326695484348,4.526742492210903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.92259489082804,139.4581642357963,19.92259489082804,0.41104069673243715,0.5037534502896348,0.616892658800715,0.9536092729362146,0.46792560429661256,0.3098334825039111,0.47733072904101337,0.1991202851123025,0.730686082625092,0.8409286301854192,0.9809470118214634,0.7956386774364989,0.7031688267535432,0.6179151006778938,0.4324884690615618,0.38205738548935675,6.0660406879695214,6.626725794863295,7.223470976176067,4.494873667928479,5.511560028765507,6.885403248594448,3.686965553918678,5.609245558540223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.48470730490322,150.39295113432254,21.48470730490322,0.1921683474644187,0.9740559800727976,0.8279825120449048,0.658798839398771,0.4341865543846104,0.17020167705052158,0.9635905456921369,0.749087630905523,0.20987088353612404,0.3423287102096719,0.7261310142101,0.7205866826113494,0.594884848489805,0.5510310800342532,0.7024639802890575,0.3036918267233546,6.684075557170275,7.03734878631363,7.121564713843719,5.492491425619723,6.142082335777019,6.673085866408862,4.678296225666998,5.506081536564049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.16918223653471,97.16918223653471,13.881311748076387,0.8551158570652649,0.39454530940320476,0.7097148983798979,0.8176466965047309,0.13046635435471288,0.3851911214937893,0.01409386334280549,0.29192808782217894,0.15597892925880785,0.33109616951257403,0.4617441448507992,0.15707554527117107,0.7414115422459455,0.24982648278182407,0.06749455931349779,0.8270190366601553,3.6626877093652794,4.059404069028009,4.62464782841795,3.403033930805993,4.4791287754519935,4.9037418527409224,3.2171108903337333,3.473015936164125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.59822979155078,107.59822979155078,15.371175684507254,0.9740298754688121,0.21654316285065356,0.8899660337814405,0.44166407153780296,0.5152234956437279,0.6087533271763518,0.4696314537755927,0.9190372570383974,0.41156941836562655,0.4660620880742381,0.5472245744507411,0.45825384848733364,0.09429447287074688,0.34775037103397344,0.2449563704316441,0.4276004262145605,4.763933585385296,4.745998551666827,5.095883653054368,3.669435235188387,4.864028434921602,5.94524590385778,3.0839943399314818,3.9422965032092985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.23565577010756,92.23565577010756,13.176522252872507,0.6849799677957911,0.44915778844999243,0.022283881642169323,0.5739563003687734,0.8151643925558947,0.9696772421951269,0.0050376138520579206,0.31539680901605094,0.05360169192705011,0.12666062864316774,0.3855154005929754,0.37495856321745824,0.02403401439995545,0.9404183363372219,0.6800743137803016,0.5959509811623569,3.574009391766624,4.272847869322867,4.194017872363746,3.8204858365503593,4.779054767155553,3.4557884892438784,2.7786978998050813,3.8263721239476847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.105857417006636,119.74100191904645,17.105857417006636,0.7527393880373213,0.24374497711339282,0.5673803639282847,0.8144029516619274,0.9024717491503924,0.5606532972549135,0.17197833478409408,0.07408726067868765,0.8405224839326366,0.1286723959274666,0.47395863334362864,0.8110345698859617,0.5200974261227761,0.6641481915258174,0.42963479607714283,0.2875066674224269,5.6098683087839705,5.569439850173067,6.289642116412984,4.215967716258421,5.242211516382798,5.490055964680608,3.0142893669336974,4.768136396071068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.0046222285119,104.0046222285119,14.8578031755017,0.3885432607322391,0.2669031269630936,0.379666535884139,0.7634284984441594,0.7470653484976051,0.9689428345836707,0.18751287878466383,0.33673580092102273,0.2587524300922689,0.6301591147702166,0.12940649432766882,0.604613066142207,0.6379350749919005,0.23394080456765576,0.42590122011546094,0.4076935213368378,4.416553565288716,4.765947460616888,4.276603391045457,3.791576410385037,4.574371381381384,4.726108564408977,3.3472742499392827,4.392618546581453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.893703003654476,125.25592102558134,17.893703003654476,0.1957876628755757,0.559103613740278,0.9495932939425384,0.39569219850312853,0.8071045360322,0.8230662740619801,0.6367785528129882,0.7528900001037867,0.012636442423633265,0.2839205227430671,0.12201315040411709,0.8990674714958622,0.9649548093043675,0.21974923859576379,0.21056904744529847,0.048865540780320904,6.197570156954547,5.409675363045981,5.1659454815435515,4.859656737667362,5.479993624244271,5.680474782885679,4.16538925127707,4.739993007482452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.133867511176554,126.93707257823587,18.133867511176554,0.48617963525520413,0.5894942364652009,0.2442230500494348,0.5577698519872107,0.06988862920617789,0.5937812834200767,0.7553741158445048,0.25912168570406435,0.447569519746742,0.8745224534769986,0.06245348985296728,0.4332964611875626,0.8659957041956146,0.9157555275069825,0.8910571576881143,0.881997430167686,5.138488781893496,5.814018282045845,6.249168749779539,4.393305842802801,5.814873277520209,5.212592371784121,3.9796416535704595,4.700539390247553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.742759335311487,124.1993153471804,17.742759335311487,0.8735234467576005,0.7328076648681123,0.21462319814787278,0.9678906952056939,0.4043210730087906,0.9152316755739955,0.46425137728596266,0.4569218228858055,0.5794653436404699,0.9902503578484213,0.8705790489543199,0.3308645998418158,0.07797840127326638,0.6832115538475617,0.4464487431189328,0.22963246194092657,4.912335730005351,5.561161232024096,6.241644072941607,3.984203152356036,5.221403096915536,6.632612429876315,3.333803496468558,5.378187995362412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.412107268677175,128.88475088074023,18.412107268677175,0.32675659416231806,0.4371639524677877,0.8889127948782768,0.8240602630600118,0.14461383969470987,0.6635773311049026,0.13208169774069323,0.6885193646633875,0.9542571863994884,0.6655766551162099,0.14365752517418906,0.2633850939154262,0.6531447654460413,0.6508017473218827,0.7845437393908455,0.9115214684675631,5.636940705587705,5.936948896420144,6.058765359956961,5.071760466922943,5.032048786939821,5.858744638803113,3.7911053515401942,5.41230922162208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.00001408247627,102.00001408247627,14.571430583210896,0.7334172769320397,0.29037515447993956,0.25049859202842917,0.8464742937503954,0.5494044538792167,0.4921752386178918,0.5296021268042487,0.43313729220493824,0.8321634036895458,0.9054879735215289,0.3627953681606201,0.03626606767057039,0.08546531284498193,0.9811385908014524,0.23305961833728994,0.04278963740117303,4.834525288153719,4.24153272922292,5.181255805499513,3.669553308326643,4.528070206768956,5.818821248295885,2.777248271364894,3.611911749756173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.10112992284432,104.10112992284432,14.87158998897776,0.9819127234573815,0.1458711856305922,0.9166802179169524,0.8348936203582877,0.45642055985941765,0.29021617955822254,0.09600864521679087,0.15475796842866363,0.6897430131989482,0.2495087956703128,0.13950608766885675,0.9353822639764516,0.039736323636304305,0.3152298197885368,0.8276466333168229,0.6671197356952999,4.584723618010946,4.987086036986435,5.922610534165925,3.6912363289355774,4.627332846047726,4.705039141042507,2.394808038825356,4.057753275773149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.84441597635065,109.84441597635065,15.69205942519295,0.42621786779947557,0.4469344033247358,0.9011265231729945,0.7662869740534668,0.3958046152630704,0.7927706436453068,0.7009115055245277,0.11626658731210315,0.4060308903707559,0.8501194833994754,0.1439464388869125,0.8686213968082929,0.005537047165979692,0.727483721780716,0.7510500839364506,0.2262120979441914,5.335003664776643,4.827602040590488,6.144146852824309,4.110489956009517,4.68027621697656,5.159182336273497,2.6579532305880753,4.297444465504005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.14368939624922,141.00582577374453,20.14368939624922,0.297625987980218,0.6332955310295432,0.7349799594938344,0.6067316449284011,0.7262863836814121,0.2684379502751577,0.8756358896732803,0.6557733662393697,0.12650904073599412,0.76413545767924,0.6505569121625471,0.4551394893145747,0.8974206356159603,0.1277573410325593,0.25388099909214545,0.7407010024019386,5.839529281744929,6.621930894875166,5.659533431059058,4.636125861113226,6.016367271897257,6.968950809219801,5.135844453569905,4.547745569393694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.0727353830592,126.50914768141439,18.0727353830592,0.4904940841608526,0.7590722999181588,0.009781863201156371,0.2878121215368592,0.3714437595028115,0.6153540099395981,0.9570216907588617,0.30279707016342816,0.5891862474047828,0.604563329133695,0.17111199109792075,0.20101103143883559,0.9464076510889643,0.25844511930498093,0.7415340324779008,0.8588966582158334,4.682978854318839,6.186294553604357,5.4118781323892735,3.6772939171942607,5.433401486089587,5.489692107967491,4.483451251184917,4.614286455066448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,106.21636213527879,106.21636213527879,15.17376601932554,0.4223259550171241,0.10114064692990954,0.5915073831005778,0.469632335601493,0.680287124129091,0.9155665556430388,0.01180219854326836,0.6825852515857145,0.4515014056365225,0.7837108001353803,0.5414033881714401,0.15857226864230134,0.787981185653935,0.4965794927027981,0.42503154995758274,0.5111511303187497,4.431589292525611,4.821088485170008,4.457477809956952,4.234744969661102,4.322057589124385,5.5238776745044555,3.244579872762161,4.533414587821937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,109.88275345550086,109.88275345550086,15.697536207928694,0.4544220376644984,0.11483081774933568,0.5914365115208822,0.29563077757585654,0.72193449897241,0.21270858933062142,0.943047920338192,0.8626664136866049,0.36416000167600093,0.7501592578713915,0.12446672295887651,0.39155581090666336,0.11186106122679429,0.6609454555206011,0.7710363649722727,0.5121819838754212,5.058069269173341,5.2133723739384275,4.8233934821099735,4.1303419012247575,5.069076777516378,5.334616021240843,3.5621534734246145,3.2489165600830265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.62113967885536,96.62113967885536,13.803019954122194,0.023497420016899473,0.47226308737901557,0.011887902053518529,0.5624171153431591,0.8230863789151105,0.5479795774621533,0.2703178764636648,0.6189648565739269,0.7799401768924475,0.49235828976573925,0.09695304573999253,0.3627353196182347,0.08059277464490089,0.9582916268540004,0.01443325472706869,0.3943731922454845,4.940497114737979,4.476077078543006,3.633329599732902,3.5419369964907004,4.5665396480543965,4.232278923788375,3.2220152815652625,3.5362792083808996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.008364553185256,126.05855187229679,18.008364553185256,0.7370094567325065,0.5831655137702373,0.12233733639502198,0.9078095660680282,0.6102119925576465,0.3771897547576728,0.7818351617729791,0.09713731973641793,0.5599686964989483,0.2518949724872933,0.5514625508103607,0.386613602510791,0.5273400809037282,0.7288367644762348,0.24153244999246015,0.5154073891902075,5.305256034690032,5.762484323811805,6.127911179931296,3.818371023899775,5.875366847718777,5.730172647733167,4.022907023999244,4.232219535048645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.32683357868207,107.32683357868207,15.332404796954581,0.6796649802103409,0.37912028340919224,0.16612247362821864,0.18434308220923823,0.8734572560744155,0.7858793851649059,0.06336750718524375,0.4072708609015656,0.34606795933102197,0.6743776850495542,0.7813948731703335,0.06410362578194195,0.6113258771421781,0.43229692107928863,0.8032378178629107,0.9132628698920409,3.5274758467423046,5.426952012960083,4.511045401009909,3.8571745723070077,4.608213263885446,5.166512838311302,3.4321477368138744,4.362743764973288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.122799297530637,140.85959508271446,20.122799297530637,0.6952067046505278,0.9012219101634138,0.27711116337636776,0.05676368179234004,0.25173699313574227,0.6263437491551973,0.9575285888896096,0.629362855351224,0.27333262035978134,0.8124605230222208,0.37773328407254014,0.9162841393174842,0.6600807633242944,0.6287543694044697,0.9826703337491914,0.8297481674137157,5.552177085114726,6.836463337569336,6.72668755910002,4.387702070297044,6.526688173442821,5.8925390881380615,4.286442960070341,5.423793337285467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.52323667955407,111.52323667955407,15.93189095422201,0.744497576018079,0.893574792735526,0.08091401227187878,0.40228371187748724,0.5054754309668748,0.7252334801805915,0.29128953385550616,0.29504734095324825,0.19916865824887453,0.1591520036231201,0.89643581272409,0.6560898311602305,0.14843147344518703,0.5143839397166203,0.30993948148795025,0.9226824454982464,3.9866587252314334,5.520418512953221,5.1370088235414295,3.150050183454773,5.373756076227005,4.6162703467198725,3.4587847293320757,4.526204582813184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.17538352297427,141.22768466081988,20.17538352297427,0.09369785495989591,0.9839445419970266,0.15025329222203576,0.8182413859493605,0.1975790538665373,0.6926271743949878,0.6186714776479618,0.33946448161420917,0.5057423557004679,0.3317771328814749,0.3487308187765855,0.6948524867542696,0.8462168595056208,0.013370463503735497,0.9189427174416603,0.9851514261569841,5.168336398761225,7.2575376054106835,5.99266425445862,4.268012796100186,5.591190031955601,5.234319255121177,4.789269226737701,6.148762822134187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.72445542986594,88.72445542986594,12.674922204266563,0.5911752132215322,0.2769826730291506,0.2481017587592207,0.10712397495876891,0.54342892112728,0.3849844457289632,0.007352083281972233,0.20833114019128374,0.5133083247203145,0.5470334621775969,0.7452225434992034,0.4796443468109983,0.7907151109043644,0.13165690420615528,0.011264745713696067,0.7637871664079254,3.3066452379895086,4.447161030644957,3.9025476791053766,2.31760522888992,3.9001975341394313,4.578775205870688,2.6977210699007452,3.5175773055567428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.19331826782921,120.35322787480446,17.19331826782921,0.5482957706552389,0.5104667412192988,0.09782752729576738,0.0932171583912883,0.4500736889827919,0.48484204684749044,0.7278617756115198,0.7898381867160366,0.178257635752871,0.21933746127115095,0.6669209811265439,0.6733408933110182,0.7699569915477115,0.39357002380306905,0.31121724109592397,0.7814213241005644,4.684410622631373,5.952572617855568,4.970932739810251,3.416167559051887,5.738042554338537,5.052053918570219,4.122835866569211,4.478057876008182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.96927067422136,95.96927067422136,13.709895810603053,0.011726599876769828,0.1863361140634846,0.17627536898007545,0.4691304938571055,0.8293207103671092,0.7003029821141386,0.30879521589772807,0.9211719039103632,0.13897576458619632,0.04773130864839148,0.38173043979501586,0.8793930964672249,0.22579311587114026,0.435559210013409,0.1233862771551475,0.28194890340440104,4.570750994013837,4.745982035374917,3.3371016965632974,3.3669731942178345,4.549175363728735,3.6969870358533794,3.2224964573713315,4.026220187819816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.36718360364023,111.36718360364023,15.90959765766289,0.5147073815682062,0.37952195099758546,0.8882319843639188,0.3442173126747343,0.6893154931696638,0.2702323432836006,0.6046618464075705,0.2896645393542048,0.38857822508081974,0.03261441874427384,0.10393371189248113,0.5800102553859742,0.6170323851886598,0.3183696176782568,0.1758104104789464,0.9858976675729547,5.099603610301387,5.158643798203594,4.915075081717153,3.7021636939059697,5.323398449997811,4.852479249442118,3.910311195365373,3.1490011343370066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
