t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,54.72513929358648,54.72513929358648,9.12085654893108,0.34583106878199144,0.4872971925540077,0.7541917689590979,0.11339008052720967,0.20289501634554075,0.43092800718836044,0.5013704496494791,0.5819132710884602,0.5826132332525722,0.1064433813997997,0.11646611316312183,0.3482032356728225,0.9098859176289402,0.8138892277072874,0.2146884143857548,0.21776102232433503,0.28877231458489294,0.7847728084917687,6.085940800764495,4.10369707489284,5.759193641171468,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.624382067611648,69.74629240566989,11.624382067611648,0.5734010986946028,0.44574188714021934,0.7993872668623478,0.6295034393170287,0.3119522090498569,0.34583988523534204,0.5430549004464563,0.40447965848968837,0.2193989979645895,0.8046344816906021,0.49726870113183275,0.7404868178947868,0.7196805582584488,0.8511340296166565,0.3448266195274353,0.7246433044164047,0.8559851265117601,0.37850963374905044,6.264791618621208,6.04306614125533,8.428729083653085,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.2624539877064,53.2624539877064,8.877075664617733,0.4246850961380778,0.7348257685304155,0.9530023773258095,0.3531643891197137,0.18817275234566155,0.11311947148084611,0.7293284386215786,0.5597056133663102,0.3027215766877386,0.6733515895716993,0.21625082209977498,0.2682431036856221,0.027952395015325315,0.10304631209246295,0.20271613614483397,0.016614007822714827,0.9127514743006182,0.9817846886060195,4.937473460248759,4.412121271693669,7.039832516549341,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.700745541671616,55.700745541671616,9.283457590278603,0.3577002851685288,0.408288061307986,0.35696010681443235,0.3109062556224971,0.9783954164883335,0.9644245697981758,0.6391139017114766,0.4912465569605957,0.32132487082994066,0.4351037596413533,0.08871125571640781,0.7027737724710095,0.39842979354033226,0.7357735894675229,0.09653863675590046,0.5156628923337909,0.24941018054699604,0.022757964439258038,5.813611157806955,4.415140117946801,5.955460202762997,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.29955617689099,61.29955617689099,10.216592696148497,0.8127969678970813,0.0011860905030679492,0.6907499661858315,0.9439276011380934,0.5504991285754222,0.7246533036770513,0.43329384385376835,0.42767932139112275,0.19050377426801957,0.7371439844096072,0.2174976330079943,0.9469914255875099,0.12147286774801336,0.3305540903423795,0.5060754675753983,0.15102683143518603,0.7892945104741332,0.1889731847278885,5.449113274705301,5.4150949535225115,7.01253335693472,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.949802735443242,71.69881641265945,11.949802735443242,0.47292838554590033,0.4454762977571016,0.9359410107939449,0.6425372867096946,0.4320643144189693,0.9317320253953881,0.2515512425535905,0.2550264812409616,0.3362390349492339,0.7716678658164128,0.06968862514401442,0.16663832071928875,0.9759080867790082,0.9879275663776211,0.2739065781781934,0.5707788550309859,0.6066420605383426,0.9607247176943602,7.0357106427440375,5.999733381823454,7.557573550742576,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.76116624916899,61.76116624916899,10.293527708194832,0.20978004779996484,0.20651349973259092,0.6598476618848261,0.8871532183422611,0.8505754018996513,0.8100070323695538,0.7485508898573574,0.8741406497975155,0.6364917047245457,0.25898367855653837,0.08273718413692088,0.7052352074299946,0.18838985104255712,0.4055629629067651,0.10152987940547242,0.08443678703643209,0.4904955113861469,0.13336605947659408,6.13479838149175,5.140294512470439,6.380205648379351,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.9026686848675,65.416012109205,10.9026686848675,0.16136123076422004,0.3393464634837883,0.8624478586891907,0.03967751119413121,0.8988938133300355,0.0944913326000576,0.3070643725249077,0.7013011292696552,0.5636745344961641,0.6786078400318186,0.09825173122468467,0.6168683653400323,0.36626404047701455,0.801036977554562,0.6432865816405567,0.7944141263150953,0.638783387700536,0.9243157062027217,5.938965424762499,5.70542547226786,7.427597576547832,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.627182034030193,81.76309220418116,13.627182034030193,0.5311480036638282,0.3388840739726595,0.5069389635082849,0.7779532831418826,0.7900915408688787,0.7156089168559107,0.7188762247023645,0.9983793887871119,0.9351536407031386,0.44159260991183436,0.987589966233118,0.3433895506405088,0.03962377697707253,0.620160125007625,0.5143134399015235,0.8408109164560212,0.9803250194759178,0.10885130032347567,8.07663368113859,6.842017143493971,8.40445461866296,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.133402002723074,61.133402002723074,10.18890033378718,0.45501215221998925,0.5738745325159187,0.4066085963417362,0.1995358232593174,0.25967662074973985,0.9980641645501502,0.7918402041360241,0.4395811265257972,0.5356725098230191,0.47599940577505073,0.4198788486671168,0.6183242445143912,0.17680240105562572,0.8544059794055111,0.12105614667390652,0.864740863476866,0.6400290831499654,0.957588913548885,6.782989423131001,4.453658582377107,7.279492815936424,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.668996283814005,64.01397770288403,10.668996283814005,0.13849694331971818,0.22628493654013104,0.9201297550720843,0.6663539296198842,0.7043830976694627,0.8925724619304035,0.27512405155098285,0.5623394167875322,0.4842400914858451,0.8581955591489934,0.10419086872673289,0.5848108431671181,0.16526530551972285,0.9996685630592274,0.20203800358960278,0.171986054291959,0.9762158435859644,0.4181468879359501,5.8391045577351965,5.6476059965011665,6.771923492936237,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.302738348671738,73.81643009203043,12.302738348671738,0.8615164788750956,0.030373060623477666,0.7126270168573613,0.4394428348546985,0.6155153316301529,0.5998102172018948,0.19475683750407147,0.9978211324889116,0.7916331599362866,0.6064891826961654,0.341912167574017,0.20246377512263747,0.12422711814252052,0.6724068269236884,0.9852337386920076,0.9181967660592858,0.557042382093978,0.16967639358280762,6.824325298029629,6.624511403634457,6.77206047810518,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.34377597173115,49.34377597173115,8.223962661955191,0.13476848223626958,0.7976296927668416,0.5079180497307768,0.8054200668096281,0.06721630571483261,0.5972542173692136,0.39960656647007087,0.5427345658197976,0.5803357327930928,0.0022560236716474558,0.42739980121599297,0.10749922013707514,0.3707768479911149,0.30611139656339037,0.4489857270257056,0.3668831983680847,0.2068730504607541,0.23654850953169226,5.714787912307643,3.5851823235959985,4.973530380924577,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.566954218156805,63.40172530894083,10.566954218156805,0.6655039292802423,0.4932944181560268,0.16150534334877464,0.8506976499182737,0.7337003964383868,0.131889353359674,0.7302906680043929,0.047208194372284185,0.6888572039336102,0.40449628033779816,0.4920246243276968,0.8750091631660497,0.2881524239654252,0.7015410096615112,0.707313881971687,0.24815104321729176,0.35070935307340867,0.8610391800929938,7.391512933482204,4.438981817885495,7.201782667699046,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.191765774620029,73.15059464772017,12.191765774620029,0.026597224823053822,0.7565654398837312,0.3539907748494091,0.6786905462245698,0.9111139566375076,0.18876167316018355,0.6113260655087018,0.6282242461170617,0.39072899557984175,0.9194409153720502,0.4711974199805157,0.004718093371428367,0.9592254045850758,0.24601740764231872,0.6367279923655619,0.25451532414142386,0.7770215396888958,0.8759937276781816,7.381170100186304,5.8995489280188895,8.228620678861606,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.178629808929024,61.178629808929024,10.19643830148817,0.6252452180734285,0.3227537909777898,0.24666886437994784,0.6581137197682593,0.6007870541070112,0.4816470547295053,0.9030885003712047,0.38225071479474615,0.07484436514856774,0.6850229968651439,0.5017310799623785,0.08376784217550082,0.5921432459358267,0.029642897541252267,0.5538196635608194,0.4635072560429161,0.29499922209408125,0.8345570280476128,6.560624333018401,4.623582657209929,7.194636533595847,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.789442035525772,64.73665221315463,10.789442035525772,0.9554965325246242,0.10343358752786702,0.635813891820281,0.19811168488082975,0.6061039373390976,0.19167738078703245,0.9717752124462474,0.04655885682506078,0.4364184886578184,0.7264018673883929,0.7048936698406053,0.9949090565061188,0.73559556211561,0.37053148863238916,0.8895516917229316,0.7172569941193985,0.10306190300767182,0.2863457543079324,6.496493847608046,5.160819718678784,7.785758510649737,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.067450068850356,51.067450068850356,8.511241678141726,0.7449769020422172,0.8476874611630161,0.5969908589063851,0.4135948205927754,0.014956727363936273,0.6577145368182145,0.15950265797326535,0.41652701385765645,0.6027753185703179,0.4072782983591723,0.3243346798276403,0.17099691493552405,0.07756828302620533,0.21162965938800804,0.24375256591824934,0.2990644005615596,0.6468626701303946,0.35269082269617524,5.067711449237679,4.220595293410621,5.473032511435924,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.36453896177097,68.18723377062582,11.36453896177097,0.683255933602564,0.13897746637023878,0.33972675111971307,0.1944364795116218,0.8387493922903207,0.8388480673607771,0.6730952220849287,0.7891785837372162,0.9307816953863919,0.19599758991558336,0.7364854926892713,0.8154131538241455,0.4988574312027675,0.5338219677335362,0.9287667938801757,0.2480354176446503,0.32023344007265,0.0676514052520083,7.852905931101819,5.039252714483479,6.5400937593176804,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.847994375057821,71.08796625034692,11.847994375057821,0.8158396933986383,0.21520790835044834,0.44895576396975134,0.9248470437722509,0.10772452751158368,0.2982847858014763,0.8287622075566996,0.29432057268214173,0.8216202170511405,0.9317416158580814,0.4184481567815418,0.4252634818920378,0.5225565429381428,0.2964837012241621,0.3706413372892593,0.7587029166387225,0.5931280694012296,0.5653798385671234,6.480116532924609,6.219436963221683,7.850878339318394,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.975630324083994,59.975630324083994,9.995938387347332,0.01996499645840344,0.2981514130249524,0.7773751779141673,0.8186393684199974,0.24498828946825335,0.6902757035160639,0.7613834288720612,0.23489448208743202,0.8080452712321543,0.1296933122411572,0.6297207695213158,0.021389583146744218,0.5819103148304756,0.6791018781817043,0.16972026459103884,0.6475965361895752,0.6302745441628587,0.21443392578086884,6.151230105984721,4.893382293004475,6.010416142118262,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.820526626703476,60.820526626703476,10.136754437783912,0.6300398527613007,0.5705280806641664,0.8680471509325368,0.9393535427631151,0.21831025745090504,0.666145875916332,0.26337800961220614,0.6365688043116429,0.09153234745116023,0.9277102976282882,0.649906092239613,0.08425359627311213,0.10113697805868194,0.4537531000461478,0.5933025578340362,0.34427325653165985,0.20045616605071404,0.277234124269653,6.09118962337896,4.957428653940006,6.711196209547597,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.01895237325471,53.01895237325471,8.83649206220912,0.15632699848747433,0.16461750139352416,0.8060968293066878,0.27116886410046503,0.8500220737983305,0.7204884154318956,0.4282260145195701,0.4527436126189939,0.24968177300355887,0.757077365885141,0.5891820861270145,0.6810287131508791,0.07379364556253687,0.2649753351952222,0.1405011865682676,0.767798640490301,0.4177355501140887,0.06831046605336555,4.4300379728602195,4.802445353367578,6.484128361608372,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44.48284959931416,44.48284959931416,7.413808266552359,0.22461225661480555,0.9553476216472148,0.4156079682783461,0.46143078364615275,0.22384040191565957,0.32075771389142027,0.29429019042221816,0.21412981948472987,0.5446557918338354,0.03407407789080208,0.6421062326639252,0.7686806917564688,0.15776275046435517,0.26125290016182423,0.2721414873753444,0.5607845526468705,0.18138072529680216,0.5899629915331427,5.162290941654627,3.0182791280723587,5.724011064261493,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.827086423301902,64.96251853981141,10.827086423301902,0.6379790692279333,0.8403802605174711,0.34805035391796135,0.3685003044757166,0.7139936290555942,0.5277098604280899,0.3981326474713599,0.5070740043628202,0.6839344565795912,0.2838456259384389,0.800669140827287,0.5215332210563584,0.3086545817048918,0.27902451551320695,0.8483572358123045,0.49682734989420685,0.39326794981401847,0.44664152556305037,7.361051231539317,4.742127324971173,7.065549663827109,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.01147327771453,66.06883966628718,11.01147327771453,0.1343273359147914,0.34800489523643363,0.8959281654939201,0.48358484327304674,0.909106461916967,0.20267864364625632,0.8813128333320625,0.5327759729637548,0.050628220576290905,0.7554451211703193,0.4172514405595703,0.5979308633448737,0.9487532238807035,0.9465722563308288,0.6373162907929273,0.011211407399160267,0.13134947584354673,0.786789316333697,7.27910173475733,4.8531102284325005,7.833771356662846,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.16556393371063,60.16556393371063,10.027593988951772,0.49778096932177196,0.40271364847974367,0.5973254060197628,0.09212612886093308,0.6177589931463031,0.0018285860128104403,0.5352571442158679,0.7051212967652085,0.5179801220300101,0.031031121014434837,0.6879933514174852,0.4602551095691445,0.873760480877572,0.0465179864549331,0.31779987918173447,0.3801273814761388,0.9179178125455905,0.1588524941193653,5.45549108088374,5.230929712057726,6.958021337829322,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.722791692158884,70.3367501529533,11.722791692158884,0.41096460783008304,0.2870446524222554,0.01687883557112846,0.6485183624258651,0.9957807288589929,0.01678300418972878,0.7460812253477217,0.4480559767509168,0.9973960278573184,0.9207605447059993,0.3247307465349989,0.5980096656413979,0.026946490920645383,0.922053073952677,0.2590361919472304,0.8072956300293072,0.8109049800746505,0.4920400479072299,6.575431136945664,6.083502185024907,7.534012495021192,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.5288518539884,59.5288518539884,9.921475308998067,0.6323086014766635,0.8295901734106262,0.09750042337802045,0.23586892408489735,0.10176016438196789,0.5133997170374285,0.4292390833506029,0.690705560132712,0.6685446884121542,0.34579509114955365,0.6934181616434728,0.0608383447374482,0.19317800251725414,0.762908549500311,0.14719094328206317,0.46630329940861637,0.8952814272868379,0.8602274453474087,6.758340014577564,4.327246182228677,6.532014702306082,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.972986732194995,71.83792039316997,11.972986732194995,0.8994801942885703,0.44888382016497397,0.37616349744817057,0.8397850347900434,0.14951120769416903,0.016893774749924484,0.6909318655947896,0.9599370897460909,0.5541938264505024,0.0056544142290290145,0.8116584392900421,0.3363275891754236,0.7975702956128171,0.24921270725116007,0.6627560504415734,0.7181621884263982,0.4600665081980958,0.2914770965818819,7.372291402656538,5.760524256883887,7.785609241240495,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.01275584846221,60.01275584846221,10.002125974743702,0.44427770858477056,0.2875842070912782,0.6077725699996266,0.6442431063064612,0.8096378475838024,0.9373880865821312,0.24676213598098806,0.44501431835896654,0.18751948850194367,0.6969856232142746,0.19186179890683486,0.35408389611783897,0.6219209880306851,0.2599669381228725,0.34785731664591457,0.20361967937090264,0.07190004912944303,0.8587215765028976,6.282755517199547,4.732891379080876,6.484385505178771,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.18019889073513,59.18019889073513,9.863366481789187,0.6633182982803172,0.4503146522523005,0.5029164032746353,0.037304037962341274,0.01005277721597464,0.35363125440634946,0.14976736285241943,0.9861795951639609,0.5146836544994232,0.41207230342219325,0.9817669190979544,0.12055022351860534,0.7941899966871461,0.14146522076975188,0.771652034166582,0.2567992572591816,0.08396906008093696,0.9489564974344827,6.803282300789005,4.261485383846111,6.398157384502451,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.409609053925218,68.45765432355131,11.409609053925218,0.8019469817044818,0.43311230676225676,0.971007830846371,0.6488224309753108,0.3731557457676451,0.0733743542292351,0.6558528002723027,0.68967701369906,0.4707996148982502,0.787733645580099,0.30976563917674615,0.21029678245087646,0.7288926535942217,0.22959715740831887,0.4433739813223646,0.4201949985090495,0.12121830150304203,0.358359834200778,6.216730514010971,6.01344921707753,7.510036965042239,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.91651850760814,56.91651850760814,9.48608641793469,0.9356880174300407,0.4021559685540249,0.13572966257129238,0.7338184760425566,0.4809547419724711,0.25341780253758994,0.19765046980425383,0.35071054251853606,0.6817364215645723,0.5896973911329582,0.12896465719898298,0.6468607538436215,0.3481148250829862,0.7028301023144328,0.3468229603518118,0.0532805677596615,0.5097150420255065,0.047008664315743576,5.609873649688003,4.819445688100582,5.560349780252637,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.483157381066588,74.89894428639953,12.483157381066588,0.5183039073981087,0.9837436844173655,0.5820430779540493,0.8104062799833076,0.774104773917971,0.36613322295726813,0.13757148575225653,0.5241507402349624,0.8158139111445643,0.19211512172123257,0.5959797260308389,0.14664113812288693,0.4173919821266652,0.21543682825730703,0.8940111499012727,0.9099882793742375,0.48155745643010106,0.6915005365473565,7.744548228669244,6.0258755302852,7.76549819001134,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.802135832710235,37.802135832710235,6.300355972118372,0.19861702626468447,0.7569654622530438,0.13736195544560836,0.3771324732806801,0.20410694829442488,0.8278606576437006,0.10416220353300831,0.1306753805991202,0.17678960984601833,0.027361051584530283,0.9054515737637548,0.04053621795052775,0.261668734255181,0.7821879620476042,0.28640018585425997,0.43498980187943836,0.20807486126614338,0.20525844310063646,5.217276660736117,2.1567778427158295,3.9923621334707824,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.75902980780696,64.55417884684176,10.75902980780696,0.406052289541862,0.7618444055914354,0.23530715140926295,0.781229027558292,0.38814200816721844,0.5499120479500438,0.2790498393062344,0.8110570733965735,0.8435055849838151,0.4060740454934063,0.7265452492251259,0.1929226739071258,0.5161688386102711,0.12142526833506695,0.1232244780844115,0.7480540869830453,0.04054246463494826,0.39435396506867804,6.702510075819028,5.176132570778695,6.68734311889348,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.832108999976342,76.99265399985805,12.832108999976342,0.9201190315982913,0.4825905975413908,0.8319205264837907,0.5952199459913196,0.5100282433520748,0.046060072898877924,0.2955633085977275,0.8965339469608573,0.46854174369094936,0.9006579457462885,0.9048194991328414,0.7933030798825513,0.8348804464890752,0.4688101199065329,0.5452834179585716,0.23793740150191733,0.30462567468828217,0.32157268328010835,7.290023057398618,6.500464906502845,8.829772331246515,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.07649115194123,51.07649115194123,8.512748525323538,0.32267622371394766,0.04629885790718835,0.0017660957660557974,0.5296658346861365,0.005291310599996213,0.4408857118927296,0.5492835769442316,0.22601391906876633,0.5968893034909727,0.7550197553838112,0.1966801202526801,0.13670377970781655,0.4352379316582883,0.315636817406991,0.5057167208045255,0.7046725789948989,0.6392558297428601,0.9095774650348669,5.079853793461321,4.216488783105733,5.458143279461544,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.188862851342101,85.1331771080526,14.188862851342101,0.6673972245936097,0.6641533143124003,0.9293475474306485,0.989494808494925,0.32722468050288145,0.673222687591346,0.16698740588007022,0.6115839361329203,0.9885200177273955,0.852682916949325,0.7577248575953041,0.22305035033080045,0.6282822076864853,0.7411526905147603,0.6572256361065628,0.9905490184949833,0.47895189173450625,0.11393271617460177,7.986902183313262,7.46403424974768,8.401362876313462,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.180201917904435,73.08121150742662,12.180201917904435,0.7858152174796693,0.7075141382981164,0.5448830595052178,0.5307869301675919,0.9536739698903957,0.31411671753835047,0.15443520345002393,0.645944214889257,0.28427111251998993,0.2600662258653911,0.6242035999873068,0.6458876416498471,0.6653936286587059,0.3768933664284101,0.7025973181262404,0.6224349194807177,0.5832501671019629,0.6230448495825547,7.368690267016613,5.876519445558899,8.347333766006757,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.4270941454808,61.4270941454808,10.2378490242468,0.9068316274878355,0.5287385070315407,0.38282847498731154,0.3466623493223633,0.27243564941429854,0.6739952570455781,0.2094694198903202,0.8975367626217345,0.1668335940503518,0.7075196063870257,0.5150436638248966,0.6421323021779337,0.5191636794041841,0.32617024943383244,0.01571555389350654,0.35602355027918153,0.20514949788027104,0.9714530100165578,6.350049323436999,4.760984791834558,7.460988100725455,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.681963042079241,64.09177825247545,10.681963042079241,0.3565980713912704,0.7523054615905546,0.44917112920454816,0.06600159355611679,0.5386735175843895,0.33020826500130496,0.2552408796153184,0.9658755017236065,0.8140317665985135,0.14450625735522715,0.6479661690849519,0.6767406683795665,0.5903616066988602,0.7257537267738825,0.7233545423606441,0.6832323351805492,0.24867257001058374,0.3016403974720512,7.068011499451464,4.857124349303665,6.676986158847596,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.929323029121079,71.57593817472647,11.929323029121079,0.43306352165831463,0.6385386317215137,0.20235193384509398,0.12979127676168944,0.40356910610283536,0.4491023317721371,0.9639083944039507,0.514771150901091,0.7726912518139706,0.6732278382727681,0.5888516389624641,0.10357799188620198,0.9058816049198232,0.3053796291323029,0.28531958318056005,0.7488148382539178,0.9183452260679045,0.9145452088123655,7.305413330143019,5.70250774859741,8.139238362569936,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.329486895840276,55.329486895840276,9.221581149306713,0.1835055903439251,0.9454392790998749,0.5089187880410031,0.04538407640262587,0.680893736382155,0.9638762516555441,0.9330248901738394,0.9044162296293052,0.6276581345909809,0.19413870372013764,0.5423936773734501,0.8498677586018496,0.02974288911920553,0.12721673673495448,0.23022729406528164,0.06468355515836866,0.13871900691593808,0.836975862154434,7.050754647725576,3.378060710303645,6.858104043116112,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.693491079380506,76.16094647628303,12.693491079380506,0.5445334384510009,0.38992109589954116,0.5507576620615183,0.6444290952071957,0.5868749514308241,0.08355965197123427,0.08933419677387144,0.9802900840701575,0.7276851355458606,0.9587889560150672,0.732119090386084,0.025530115013158827,0.8766024414062047,0.24412202674514605,0.6395928255977045,0.46433148669570246,0.3284971264629889,0.5711876676782562,7.110251701163081,6.6627903773465205,7.743197407551572,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.785762587278164,54.785762587278164,9.130960431213028,0.34517321551315416,0.33570876976160036,0.789129217155196,0.3608872207891708,0.661729782488533,0.6531510135534382,0.8665468698388338,0.16318638030919175,0.28919183520628844,0.3901351045348199,0.9986879375614046,0.8151347220920239,0.348892082764547,0.5117492233231538,0.005538378024259383,0.36547420606939907,0.5485673688790841,0.012108078146118695,5.552550787279693,4.262366413709384,7.001360955903076,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.83422202155292,71.00533212931752,11.83422202155292,0.6214892390501829,0.13906049598455728,0.38397703520108717,0.6351313480140748,0.9372593969570742,0.15090072042669378,0.7996744953555615,0.18940428215263527,0.8949000830495104,0.7821367726539445,0.6989190828861688,0.36535146536051377,0.719906329151475,0.04384968309769621,0.7215743558200007,0.27869777442356114,0.4573049186592828,0.47749967396158244,7.029569185907214,5.900207179312828,7.485812309811702,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44.72016740039222,44.72016740039222,7.453361233398703,0.7721275371212595,0.05415309249366518,0.07760044305681035,0.24312490702294365,0.6273350593555075,0.3953305644374787,0.47970219766579125,0.20515802705797326,0.01356441043100265,0.21807071954453916,0.521595018839572,0.5714141867039704,0.11975785754898982,0.5262442127776467,0.9524723756388901,0.9615511665750223,0.05348209579041974,0.08444014180521431,4.995005402195935,3.2917722235044677,4.989512450581679,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.511556837308033,81.0693410238482,13.511556837308033,0.8434029350169432,0.5271405525791204,0.6297451147053161,0.8379540293471238,0.149909081976907,0.246815414141747,0.9404901004886074,0.9715943282487178,0.9258576535608996,0.6245202872304871,0.0837083661653264,0.5996527584774836,0.9281116971165475,0.11387233577902212,0.29348536921044666,0.773854919443374,0.4443367001636198,0.4979664435006743,7.360308307132083,7.129286746809935,8.852387314460248,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.521030902929546,75.12618541757728,12.521030902929546,0.8299870420117925,0.5639718281733118,0.2352073170751925,0.7296958194459419,0.2519023970063611,0.9464836549810304,0.38047309302205834,0.9226823998164316,0.9142188427576278,0.9661624768652642,0.6808172117698785,0.10011108107913602,0.0947593371840133,0.3011851829826431,0.6589877988683025,0.34284719373163086,0.5924852040698828,0.8109472808927973,8.08611188891219,5.879948029964138,7.502049682143692,0.0,0.0,0.0,0.0,0.0,0.0
0.0,54.82057228530516,54.82057228530516,9.13676204755086,0.06640474140161856,0.3950386047128075,0.4132430567340333,0.7128555370853,0.8385220245854949,0.32569162834671406,0.8190908745612088,0.22500617856898997,0.07081162838824884,0.030976202279201392,0.7913068799270447,0.23250351187112284,0.06063728227687282,0.9970643393184652,0.5411950279897945,0.37517974537939913,0.833472735095123,0.7778362262822025,6.621460973444762,3.6271091317942816,6.57207360076042,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.739285452200178,64.43571271320107,10.739285452200178,0.5207162662123094,0.5764771855409615,0.28277587915404867,0.36501799472547614,0.6415872782436971,0.7510197862168987,0.691907289981972,0.9532339938464038,0.24715611140285498,0.3539386088590861,0.7556008720071208,0.13305450305212196,0.28276889072538913,0.6780801313384698,0.0648398367254246,0.845266958087149,0.07187021816588424,0.8923762060395518,7.42078184300653,4.564332199422298,7.366592144641172,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.306471993419414,55.306471993419414,9.21774533223657,0.5058287445600798,0.6146434906669309,0.684899381207709,0.42731324178380414,0.2113640446904711,0.2517162722866182,0.7677450529309693,0.3680481199388531,0.5256527445161803,0.5988349823890053,0.550912886244688,0.4066236632518584,0.17922106139489902,0.11191742299735008,0.9272389970307372,0.21698872293529625,0.22966073534310405,0.818221775471802,6.259823854513383,3.947811778759402,6.580305902809469,0.0,0.0,0.0,0.0,0.0,0.0
0.0,40.846228742497225,40.846228742497225,6.807704790416204,0.23570020330489527,0.44171398211123414,0.21553417682108,0.634102223760741,0.24037714687497602,0.24211817064963914,0.1175982875607271,0.0014385153869606038,0.299813746662842,0.2095146600080956,0.41884025593838337,0.3231086669213433,0.2775372370314503,0.1856536050567693,0.029318156287214236,0.9666944343252594,0.18919323771231378,0.8917192201809497,4.015930750806782,3.269905581888614,5.16307224793841,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.811655834786167,70.86993500871701,11.811655834786167,0.6073048453785918,0.8386730661432237,0.6778664958886444,0.5676384743968949,0.8885907473855511,0.5601790513991223,0.9496204586975835,0.27371800428816373,0.294423211578575,0.8085144065635375,0.37857980938591884,0.5151324680070137,0.15946996118667645,0.4753104660184553,0.31021670538321366,0.37990666009837903,0.8496036898604108,0.9436395473431989,7.247364348585169,5.507036496625424,8.838258634623788,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.21289408460491,60.21289408460491,10.035482347434153,0.38827017415333576,0.647511125850806,0.856710170634549,0.6315149120032248,0.8010258166392377,0.45851874891251687,0.9150165538260144,0.49877667500142564,0.19328645628595476,0.08234013807680474,0.5939086424501123,0.8297205990282059,0.21093962337524508,0.07711716934717194,0.2571643925414918,0.7067880688266966,0.5455460880092667,0.06428711942987675,5.737337409816414,4.915198123005741,7.7723557073048015,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.1266009772558,51.1266009772558,8.521100162875966,0.09347943563959282,0.2777804582900295,0.5552185291985184,0.7781964163408818,0.8437321651566514,0.5495431065277282,0.5205791701671538,0.09261722969463326,0.07597841376555303,0.4858311599665739,0.002701284750523558,0.026900213662664596,0.2479773973857744,0.009474756744971446,0.8522726724721841,0.62560577025862,0.819828559793933,0.13360653920062948,4.4779390461363064,4.618465077200732,5.504054329506181,0.0,0.0,0.0,0.0,0.0,0.0
