t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,40.23253995609272,40.23253995609272,8.046507991218544,0.8391021316582056,0.023942436164726133,0.15796366148145147,0.35484971256843045,0.037747293631601786,0.4750483928078615,0.33028302722982195,0.45290010045756546,0.2557557147364329,0.39660738981885435,2.6155440453609535,0.8209304213189892,0.9411467891688389,0.9788940828004407,1.7617035038199353,2.1063055801635895,2.078805922756764,0.0,0.0,0.0,0.0,0.0
0.0,58.75190857805764,58.75190857805764,11.750381715611528,0.3477438266080405,0.45173901069041444,0.32690458011184065,0.34321475960979386,0.663158314619498,0.8696020695303276,0.5764805683887234,0.5661727742163131,0.1443541582398965,0.41756168444094266,3.996404813999581,1.8058116572245346,1.4695579227168771,2.1327162373363753,2.3318489741690454,3.5642341495475423,2.011905419159341,0.0,0.0,0.0,0.0,0.0
0.0,32.34314443035082,32.34314443035082,6.468628886070164,0.6456068140788196,0.2576885060422366,0.016488148718705964,0.11163919847756643,0.17436775168361895,0.9457221085410003,0.21946520480563347,0.037701071507666994,0.34871781446743166,0.5574602418628599,2.928437974210441,0.4315340279969194,0.27365442503200643,0.4480221767156254,1.6133881611496377,2.2999223415869174,1.5506596079435853,0.0,0.0,0.0,0.0,0.0
0.0,45.98169079299334,45.98169079299334,9.196338158598667,0.5749893897615362,0.03458214505905444,0.4259731876758285,0.24806290249427376,0.09693126728518242,0.7349862085862858,0.30351013882005917,0.6606858111894146,0.7196828210840482,0.2327538803564425,2.651789120038663,1.0611272172946562,1.3901691376853023,1.4871004049704846,1.6341578638990488,3.174523314997262,1.7852894991081403,0.0,0.0,0.0,0.0,0.0
0.0,53.30880495071606,53.30880495071606,10.661760990143211,0.5008244737084827,0.5681663706626997,0.46777488801398603,0.6486417963053848,0.10688652142646204,0.7791154193892346,0.1548946650637023,0.4285300975092614,0.6728695287218326,0.8885240478844992,4.114828182454452,0.6903112839994258,1.0511996505869496,1.158086172013412,2.1189045960971327,3.498595168008978,2.660659870976055,0.0,0.0,0.0,0.0,0.0
1.0,12.378626304769298,61.89313152384649,12.378626304769298,0.878974009560313,0.6247920054801859,0.9176203660523475,0.3588893044480562,0.9541348068542431,0.2182533328761478,0.11875238962589241,0.054150225719237,0.6630507960994739,0.23609378962834593,4.307510004525532,1.1270374221993724,1.090522981397477,2.04465778825172,3.105575361721142,3.1620557068556874,2.5103298593149557,0.0,0.0,0.0,0.0,0.0
1.0,17.00996790117473,85.04983950587365,17.00996790117473,0.6523777083832405,0.5033309274579034,0.8151925816718444,0.880915265654728,0.9091486112796552,0.36979056069833094,0.6939356501243038,0.29968944070325965,0.21396651594688687,0.8134688144396546,5.63816011970966,1.9027737021072184,1.8088176724994076,2.717966283779063,3.8841233658986987,4.115192174863935,3.8558900202737716,0.0,0.0,0.0,0.0,0.0
0.0,38.21728710721951,38.21728710721951,7.643457421443903,0.7056586615922769,0.20926105682606844,0.18994118542873528,0.3612859080235311,0.37789326549995195,0.3939525335141253,0.0748125164410991,0.7933517667018577,0.2669398662003425,0.08283405704554525,2.3956391843713334,1.2460575486429089,1.058105468571692,1.435998734071644,1.4311396860076084,2.179725190831657,1.4145323285311877,0.0,0.0,0.0,0.0,0.0
1.0,14.94825573483953,74.74127867419764,14.94825573483953,0.6716196719694646,0.6470274214496563,0.28099296146809805,0.8362487872696094,0.8664937734551117,0.84041352808784,0.8423167570889644,0.8910013435311586,0.6863439239129024,0.0016186000636189135,4.986731500852363,2.5998118740752343,2.014311062088221,2.8808048355433327,2.6630417640452575,4.409180887607694,2.632796777859755,0.0,0.0,0.0,0.0,0.0
0.0,59.64129796855647,59.64129796855647,11.928259593711294,0.4831631133804566,0.4152661820080664,0.4779961299566222,0.8191508579898026,0.6218548559742068,0.6198560033921784,0.2080700915820789,0.6637758017898975,0.36330411328867007,0.5224758235901645,4.167833057873576,1.4937007493461831,1.3498420233285986,1.9716968793028053,2.313560014483529,3.4773328195738187,2.5108560164991247,0.0,0.0,0.0,0.0,0.0
1.0,16.566943379087313,82.83471689543657,16.566943379087313,0.5319569706921774,0.35434931241520506,0.8644141602255194,0.7172159922079295,0.5061757237352374,0.7003084938925178,0.6893664950940922,0.47396196938697255,0.5064496607365412,0.8973807880408726,5.2611679363035515,1.6695041882163022,2.027742624706584,2.5339183484418215,3.489294137787899,4.638057291111753,3.700334406260591,0.0,0.0,0.0,0.0,0.0
0.0,55.00101427640053,55.00101427640053,11.000202855280106,0.4989562451247208,0.21017198113751268,0.6939399282814971,0.5801279908779265,0.7261835284497081,0.3244565358304643,0.02872168316557744,0.22082764747131933,0.10680960191476241,0.7151527814245948,3.7777106742920017,0.9757328590866049,0.9434892589183939,1.6696727873681019,2.6629541664460987,2.8160917065379234,2.5168986288743165,0.0,0.0,0.0,0.0,0.0
1.0,15.213635277929892,76.06817638964947,15.213635277929892,0.7381373397550366,0.12757344876707666,0.9910743946508761,0.5175709289513318,0.04288218005661326,0.22576517479949898,0.8017126160389362,0.8218728101983839,0.17094632653460162,0.4327771848476677,3.877493267867037,1.6664676062939332,2.614659820888196,2.6575420009448094,3.0065837153491297,3.4870306871265777,3.4812724642438484,0.0,0.0,0.0,0.0,0.0
0.0,56.87368019338602,56.87368019338602,11.374736038677204,0.8630350302211164,0.07677113115599277,0.8377807859262704,0.5107607771739043,0.446025687036787,0.2765575657227608,0.12919194499682596,0.15076464334223372,0.8649407375648549,0.42519288291374446,3.5653158051474025,0.7259822753758467,1.11773737426533,1.563763061302117,2.701226331094744,3.130454247503477,2.7659614212318613,0.0,0.0,0.0,0.0,0.0
0.0,41.603782525385675,41.603782525385675,8.320756505077135,0.7277534812820078,0.8963701237936955,0.3217927487745491,0.5796913728683748,0.20160430373982097,0.9749983522217331,0.1368549469736916,0.13256845623978697,0.9881466738703462,0.2058180449153355,4.044883374569209,0.47102770695329954,0.5912161519880277,0.7928204557278486,1.5938235256854048,2.961783526735263,1.9719105948139586,0.0,0.0,0.0,0.0,0.0
0.0,36.704012117013235,36.704012117013235,7.340802423402647,0.580640956771156,0.18861099232968948,0.26746966791237237,0.957685830038305,0.06140182731358368,0.04588553816239571,0.05256991910917952,0.1639437857243652,0.41038321507114084,0.6898334697163958,2.8440982013530776,0.2779155321471284,0.4839833727459171,0.5453852000595008,1.6519158408226873,1.6914874230094332,2.5481998435474087,0.0,0.0,0.0,0.0,0.0
0.0,50.945799072115136,50.945799072115136,10.189159814423027,0.0782673920547039,0.7098580585464879,0.425253561475306,0.15335424202739023,0.9011037791568177,0.05512796750470339,0.3796755739103508,0.0940445946222147,0.32453580453609865,0.7283954856852124,3.4310360603609724,1.374823947689383,0.8989737300078715,1.800077509164689,2.5126957922823907,2.9081367668907037,1.7649462551529633,0.0,0.0,0.0,0.0,0.0
0.0,54.58685202331346,54.58685202331346,10.917370404662693,0.7274058402896793,0.3397574478547266,0.16169968653635391,0.18862922736113408,0.7429454223891837,0.777641363014383,0.5485725447449201,0.5463030777433034,0.7664709999692365,0.07241798488232787,3.5590695170727087,1.837821044877407,1.2565753090245775,1.999520731413761,2.253041478842465,3.6160510792797083,1.6987252838144153,0.0,0.0,0.0,0.0,0.0
0.0,52.4396371316114,52.4396371316114,10.48792742632228,0.2117300195299524,0.9009770647155885,0.07186151166799626,0.3885463744569767,0.4291956667189344,0.9317598585453217,0.7313883867839212,0.5680001839479584,0.778758387464118,0.27476697886977675,3.940225861288468,1.7285842374508138,1.3712500823998757,1.80044574911881,1.718942563570581,3.7857309739980267,1.6782932713086232,0.0,0.0,0.0,0.0,0.0
1.0,14.852719512321054,74.26359756160527,14.852719512321054,0.9517955847640739,0.7997277632879393,0.3682136943129841,0.8644471660318822,0.7254084281388373,0.25531170914532375,0.2794182260217227,0.9731979460004918,0.13292579580672337,0.8956957640138706,5.1400183357166345,1.9780246001610517,1.6208298663351988,2.346238294474036,3.220531697251489,3.6301715634399536,3.359570435144534,0.0,0.0,0.0,0.0,0.0
1.0,16.36455318047179,81.82276590235895,16.36455318047179,0.5540231632846515,0.06635330720556099,0.7239786299370736,0.0682259240266907,0.8464302292752532,0.9915431471421348,0.49702069307634156,0.9295571328617627,0.8106218305486603,0.7830991861322163,4.530674280079923,2.2730080552133574,2.1505564558751775,2.996986685150431,3.404551901705536,5.582250848973443,2.6263475964569736,0.0,0.0,0.0,0.0,0.0
1.0,13.840526215783271,69.20263107891635,13.840526215783271,0.7673294459094544,0.48673612626746277,0.6404691207367019,0.016795171433928502,0.4241069177884109,0.3653308215276484,0.5503108219640406,0.4312887774978743,0.24293582188874063,0.9884455642171476,4.239523989844795,1.4057065172503258,1.6220687201986168,2.046175637987028,3.3706618706157556,3.6428878456205647,2.963350124261273,0.0,0.0,0.0,0.0,0.0
0.0,53.224728043082266,53.224728043082266,10.644945608616453,0.19379163615213624,0.6612200400567024,0.38904707834552776,0.165909806228014,0.7454225352109787,0.1389846373923721,0.8261536993264513,0.11118885896831332,0.6363869441094993,0.16320983818927204,3.283739270901454,1.6827650935057434,1.3263896366402923,2.071812171851271,2.317624787224366,3.0103935915424147,1.7381120582414011,0.0,0.0,0.0,0.0,0.0
0.0,41.31139467435142,41.31139467435142,8.262278934870285,0.6547959297008441,0.002026651427491477,0.5071142047038284,0.8605323393667328,0.18194131641933642,0.2511994169416024,0.19574663553049587,0.25051507555334807,0.7544728449225773,0.04496562493241629,2.6983221190227473,0.6282030275031804,0.9533759157876723,1.1353172322070089,1.584563711286921,2.185955119003605,2.2631547342343175,0.0,0.0,0.0,0.0,0.0
1.0,16.430264675353715,82.15132337676857,16.430264675353715,0.9620394982018159,0.8147670949179966,0.17332732721329225,0.5425554690049164,0.799893312359298,0.4553543046943693,0.83947533032591,0.6770296308304511,0.8392675239057481,0.9092290346983918,5.49664137141599,2.316398273515659,1.6898322883696535,2.4897256007289514,3.683964502798708,4.69357646402746,3.4266266594443264,0.0,0.0,0.0,0.0,0.0
0.0,61.0397096973391,61.0397096973391,12.207941939467819,0.9181044709484392,0.28617464563219375,0.03403500007009885,0.5342855405620688,0.9674734730116888,0.6773156471540068,0.13512317785085104,0.6508400000153002,0.37614614030988647,0.8706450865146458,4.423157041743993,1.7534366508778403,0.8199981779362501,1.7874716509479391,2.9253812083957236,3.7115785249264786,2.4921932759461036,0.0,0.0,0.0,0.0,0.0
1.0,15.313720464688931,76.56860232344465,15.313720464688931,0.6347691354248649,0.33602964076635744,0.5686853750151806,0.22518644840295987,0.721565618544094,0.7220494123467807,0.9366963031011235,0.3287173186436423,0.2821581575922463,0.6241370084344616,4.769118942035822,1.9869792402888597,1.8340989967599464,2.5556646153040403,3.485853440519725,4.184009193677529,2.9894742703785906,0.0,0.0,0.0,0.0,0.0
1.0,15.258901696434908,76.29450848217454,15.258901696434908,0.9852484586428376,0.769850505977042,0.7248951881531611,0.6883879567372015,0.22100122023211433,0.25401412298577486,0.866501215170207,0.38184964817420675,0.11398167692313366,0.5960676519158761,5.105966319814215,1.4693520835765281,1.9732460514975747,2.1942472717296893,3.393713734114196,3.158310723554474,3.8611004706192835,0.0,0.0,0.0,0.0,0.0
0.0,52.76365077881046,52.76365077881046,10.552730155762092,0.7568395608200562,0.7381454288014575,0.16628339875976528,0.05246123130184688,0.9205070658059878,0.7886662388266434,0.13368040725615704,0.9451586993372367,0.3031525755154375,0.1758186503770819,3.7324019819489958,1.9993461723993815,1.2451225053531592,2.1656295711591467,2.1531290830190484,3.4332670358783095,1.2850832485149075,0.0,0.0,0.0,0.0,0.0
0.0,58.07871180285791,58.07871180285791,11.615742360571582,0.26471709847992664,0.07887979811182755,0.9910639908916175,0.8706203417179146,0.936949238613334,0.973667598020867,0.002696755759511449,0.13289965253087543,0.02631564991906543,0.20872544779245816,4.3273202693874575,1.072545646903721,1.1266603991820043,2.0636096377953383,2.4041525315368477,3.272318333527729,2.337823634641428,0.0,0.0,0.0,0.0,0.0
0.0,49.33549264202384,49.33549264202384,9.867098528404767,0.22398582780714427,0.5233261627337268,0.5778894246312832,0.35726515007125614,0.17621993457814888,0.8830705138757698,0.06075572316689648,0.4302284822774406,0.6039370239157634,0.8714841465376935,3.6739968834019194,0.667204140022486,1.0688736300756203,1.2450935646537693,1.9103350567211663,3.603585248982996,2.0913802722142734,0.0,0.0,0.0,0.0,0.0
1.0,13.972622956764829,69.86311478382414,13.972622956764829,0.7971302280920798,0.3636494303491359,0.9158673412794581,0.005928835817347267,0.530533043147436,0.903031837189624,0.6009434566931402,0.19475801298953854,0.20244603732055755,0.4254312380087474,4.542515410576969,1.3262345128301147,1.7115688109621368,2.2421018541095727,3.2699053072208617,3.773010966628502,2.745301099890773,0.0,0.0,0.0,0.0,0.0
1.0,18.334819503849822,91.6740975192491,18.334819503849822,0.81418393211377,0.0991756081897166,0.8536575069713319,0.4974770772551148,0.5880060633869421,0.8829536661527254,0.7489518332044219,0.9310419083011121,0.12942710091928455,0.8464621415779398,5.330867828851963,2.267999804892476,2.533651248476866,3.121657311863808,3.851261477254406,4.980500220513757,3.7607324911225786,0.0,0.0,0.0,0.0,0.0
1.0,12.469235477443204,62.346177387216024,12.469235477443204,0.5232383960666501,0.1367594942242405,0.5841914539944811,0.2694421187170334,0.6972815691693441,0.8032127011708248,0.16189231037408724,0.9510449935340791,0.9719738668050332,0.3591816687204683,3.5351997124371297,1.8102188730775106,1.6971287579026475,2.3944103270719914,2.325785398325031,4.528778563768318,1.8979459478727203,0.0,0.0,0.0,0.0,0.0
0.0,41.23432306191267,41.23432306191267,8.246864612382534,0.07775144065297768,0.7988827393523844,0.5961048498235513,0.2489852002672689,0.5843170420129922,0.1645845879613741,0.2536211453893077,0.0107133311769948,0.9928036791205933,0.20159459388839318,2.925841599348249,0.8486515185792947,0.8604393263898538,1.444756368402846,1.7133890717672218,2.8037392293732064,1.3780572300214988,0.0,0.0,0.0,0.0,0.0
0.0,59.607684663071865,59.607684663071865,11.921536932614373,0.6756051093068198,0.618430410460682,0.91481090331464,0.8502258132293241,0.42946771800427674,0.42276472192825887,0.17974854579057709,0.27385858115348405,0.8886347573201776,0.1767622392588034,4.267815461293382,0.8830748449483379,1.368418030258701,1.7978857482629782,2.376394515675117,3.2860474667702184,2.7971526109001643,0.0,0.0,0.0,0.0,0.0
1.0,14.283888477008048,71.41944238504024,14.283888477008048,0.9641551611917643,0.6040392712180466,0.5365261108089161,0.03704429068726833,0.31748756181271764,0.3749674203182565,0.9531023209335483,0.717715775996125,0.7664894721491533,0.20623970638316969,3.993561843353687,1.988305658742391,2.2073442077385894,2.524831769551307,2.977510861130116,3.8725283684018867,2.697067590004667,0.0,0.0,0.0,0.0,0.0
0.0,41.62972523170267,41.62972523170267,8.325945046340534,0.5013129563591455,0.2356365738894124,0.08219027298768089,0.4738863554132823,0.8111794694096222,0.05549555023669139,0.1645530622307677,0.12870371666383418,0.8160720812318455,0.5574256793456529,2.8816799198722554,1.104436248304224,0.3754470518822828,1.1866265212919052,2.1166614403328694,2.615619832106095,1.7793683263365292,0.0,0.0,0.0,0.0,0.0
1.0,12.376307693663648,61.88153846831824,12.376307693663648,0.19479780924965617,0.6559002656004714,0.3073727879140128,0.929520761051879,0.6132900216190813,0.03404154263026449,0.7815170411822584,0.497029402574777,0.5028268986713603,0.45719566471484674,3.9736358939624705,1.8918364653761168,1.5859192316710482,2.1992092532901295,2.3541733246798553,3.193273359306601,2.670404064112653,0.0,0.0,0.0,0.0,0.0
1.0,12.776978883665118,63.88489441832559,12.776978883665118,0.7422450450300601,0.5140149462232656,0.29274177208313257,0.04586871857516561,0.6030698226138691,0.5975766625751628,0.9187797573078693,0.21170600184691601,0.7055582420382709,0.40851288453185475,4.12280960894038,1.7335555817686545,1.423227531237918,2.026297353851787,2.9653492815667857,3.7379451429970754,2.408148177528082,0.0,0.0,0.0,0.0,0.0
0.0,59.277856097930645,59.277856097930645,11.855571219586128,0.12034585229186712,0.9737143161431954,0.2450939685602671,0.012856532600932002,0.8358463732459519,0.8935980492820572,0.551071395312001,0.7034667118893237,0.5895126841554615,0.4921402570877188,4.124666744523991,2.0903844804472764,1.4996320757615917,2.3354784490075438,2.244497846497806,4.310729439532781,1.421508005852786,0.0,0.0,0.0,0.0,0.0
1.0,13.531975527712845,67.65987763856423,13.531975527712845,0.556599737519171,0.17306495421224644,0.7623987340603962,0.5096520668487998,0.16227571336313185,0.12175613391275997,0.9762592218099637,0.5632808749688618,0.16966906769027346,0.22173903921530325,3.4837456009417727,1.7018158101419574,2.3019388308392217,2.4642145442023535,2.6792724459679658,2.97737878502069,3.0266487994536337,0.0,0.0,0.0,0.0,0.0
0.0,58.69723830817699,58.69723830817699,11.739447661635399,0.34170740681427025,0.9137772464623194,0.31310435912922185,0.36089152512436984,0.7306658065734827,0.5917430457599129,0.8808384379521087,0.15661877772536725,0.5034550155485218,0.1674474265770568,4.300175254392743,1.7681230222509585,1.3505615748066977,2.0812273813801805,2.4337634370461405,3.343872869265672,2.0639891555970276,0.0,0.0,0.0,0.0,0.0
1.0,16.63862155459588,83.1931077729794,16.63862155459588,0.6846559487858023,0.23941477348937246,0.8735379926612562,0.09479546151516716,0.8967424853510598,0.36907324826693,0.7348026079373909,0.5649676535712366,0.5074468218655949,0.6293130412456988,4.522335559252677,2.1965127468596872,2.173308254169884,3.0700507395209433,3.8190520759812077,4.575883850899167,3.017105052145315,0.0,0.0,0.0,0.0,0.0
1.0,14.460894920139253,72.30447460069627,14.460894920139253,0.9165341209262124,0.50664332956704,0.6894386893227269,0.3887047963468464,0.024465941312877604,0.53691254974018,0.7498739743536316,0.8283789543935055,0.7762514194724797,0.40698456921290116,4.219557970782416,1.6027188700600146,2.267691618069864,2.2921575593827415,2.78729729512835,4.0123060978083025,3.1515361501623187,0.0,0.0,0.0,0.0,0.0
1.0,14.636509202955457,73.18254601477729,14.636509202955457,0.914589116617199,0.23478577692730196,0.943108229060679,0.7827583356885425,0.7743202359194218,0.11228011915746594,0.005195682890487219,0.8502595971248077,0.5491000757253283,0.5228605187787634,4.289898015039861,1.6297755159347167,1.798563509075974,2.5728837449953956,3.160073783266551,3.7571244586569534,3.168511883035671,0.0,0.0,0.0,0.0,0.0
0.0,58.83622882511932,58.83622882511932,11.767245765023864,0.16974932104579843,0.32653281089116704,0.6168119027209359,0.029075712621994376,0.3151169916258608,0.3381933647770742,0.8711270971913039,0.057167174273005106,0.6577697204399661,0.6607771433720186,3.3273843442461533,1.2434112630901697,1.545106174185245,1.8602231658111057,2.6335824559559176,3.5169633944001646,2.3475411769520513,0.0,0.0,0.0,0.0,0.0
0.0,54.21001981680634,54.21001981680634,10.842003963361268,0.00617616348472505,0.1873183546463173,0.42552313938081776,0.386488206146926,0.4074030000026553,0.6883336176089594,0.7112681272251536,0.2207257127174559,0.615413536350531,0.5590534809622831,3.371564089457837,1.3393968399452647,1.3575169793234272,1.7649199793260828,2.109423911055635,3.627720614247856,2.088509117199906,0.0,0.0,0.0,0.0,0.0
1.0,13.099005122938133,65.49502561469066,13.099005122938133,0.734915951876874,0.24849149282632377,0.3617345145740314,0.37713945265512805,0.7327966026231104,0.9765275536974837,0.4426664699715419,0.5630755620730898,0.943187235297276,0.46892383437101093,4.343195872595504,1.738538634667742,1.3674765466186631,2.100273149241773,2.7410373734165683,4.488911772607544,2.3853802234485864,0.0,0.0,0.0,0.0,0.0
1.0,12.404140450237476,62.02070225118738,12.404140450237476,0.28003513475562825,0.8539481929760956,0.4092570061666727,0.5452808628700949,0.030274618489095295,0.31226557304018376,0.8898833702229024,0.7932334594601118,0.6044881001030102,0.45966298467915667,3.7806077431998295,1.7133914481721095,2.0923738358496866,2.1226484543387825,2.0691131143134553,3.4990651121611327,2.584119358694455,0.0,0.0,0.0,0.0,0.0
1.0,18.267186006179593,91.33593003089797,18.267186006179593,0.6666201963475796,0.09814473411264601,0.6332934007652322,0.9748422754564202,0.739546087813877,0.9310633302092121,0.8950398455629193,0.9017203839144327,0.9338171816644504,0.5152929285946108,5.453842798862497,2.536306317291229,2.4300536302425844,3.1695997180564612,3.449792459084219,5.549773158524734,3.6850886467267623,0.0,0.0,0.0,0.0,0.0
