t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.0,15.089133129042681,90.53479877425609,15.089133129042681,0.8158384322791719,0.4071659412634804,0.059191341643370254,0.1511589503552373,0.966056063385723,0.6761957207263767,0.891107506019492,0.48973855189303284,0.8507287700121501,0.5384692282355401,0.6695037370852065,0.7277560878195958,0.7223314135862463,0.2689510912747306,0.5640388256509182,0.08152415897644083,5.973032759726261,5.5301674052826915,4.664550808490413,4.872553999277641,3.6438356917027885,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.45140016554252,98.70840099325513,16.45140016554252,0.016979459127036467,0.815931739047835,0.7255832854013934,0.6707484138778738,0.6573095368696903,0.2761190752558136,0.12215427345087282,0.933887509906684,0.8952060718171453,0.1883363853558263,0.9005419898577837,0.4106915837933479,0.5605838747318089,0.08035538807567999,0.7183804026958533,0.8898031959602823,6.335759124461377,4.846690615679747,5.874748411436602,4.582645309096256,4.51803386115124,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.13074384894003,71.13074384894003,11.855123974823337,0.7027036428584077,0.6371953078127857,0.23640144202397206,0.07371924429108778,0.8356923385712819,0.07604257814282922,0.7234230923317593,0.6088400530492784,0.7408917931419399,0.515946078035463,0.5842978009055236,0.142703123963839,0.5130756873217507,0.16524430693603664,0.9694806367785015,0.07168928136658603,4.381830720003371,3.9291174914076956,4.385625994424968,4.380752643676027,2.7822876083302064,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.114230829120118,108.6853849747207,18.114230829120118,0.7747731165274867,0.8229639097626945,0.7723559839399506,0.6847279869286329,0.07723026210108042,0.4665232393221367,0.8257499574038025,0.7937531165669646,0.7046815311685609,0.8580304659164786,0.9809006699876157,0.5743572644976576,0.5294160438371931,0.5364069317492397,0.9458840139287547,0.454593405147411,7.017638395648923,5.944557361265916,6.099508554064187,5.69831297497662,4.662383831449012,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.7875286006103,106.7251716036618,17.7875286006103,0.04235190803931166,0.28244359079745707,0.9723058202770175,0.29098509681827067,0.6197770394685821,0.3697820291078392,0.9623719762719241,0.12922982211136913,0.7055553805084167,0.8422585310817009,0.5502423039368228,0.9910811861436324,0.05643715540077854,0.08133832575440014,0.5453541391948873,0.9214280333488705,6.705898993966809,6.304359363614207,5.0390828828994865,5.721450363816819,5.424729413400891,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.01138317614699,68.01138317614699,11.335230529357831,0.12421130008715064,0.23391279769736095,0.07182290679384695,0.927469640726991,0.281547659240022,0.45995558061191355,0.3332807576365069,0.4090885688807706,0.40738310633289543,0.2900663097298406,0.3418780326139037,0.2575977247485637,0.7785392791190843,0.5717947088766412,0.2742029792024496,0.5464641922270514,4.697710652328495,3.371001718434484,3.3676095562326744,2.8250908872384617,3.354146248675852,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.703717411087853,94.22230446652712,15.703717411087853,0.5894639319642253,0.9028336207456861,0.867822927339724,0.5976896372286081,0.3833892414924933,0.14340265704336475,0.6660714367537002,0.8086324956691106,0.42329363895458205,0.8171058919137261,0.671710025941771,0.5278952655956141,0.2740461917196939,0.22908106843212217,0.17672829853130345,0.5326274391318774,6.2903932098296815,5.098380722263583,4.780443724261905,4.547407703355667,4.3789051100887475,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.51214767655178,84.51214767655178,14.085357946091962,0.42587007833516055,0.19285381994636708,0.050375804162677396,0.819120372066004,0.7354089836491297,0.6127910902743419,0.22500181005257625,0.5597384607943883,0.9415171480858824,0.7018158281445769,0.39389045970203473,0.41865960743032493,0.6372396214840306,0.3059148569019383,0.7029718754446047,0.043228713256030726,5.197270751016115,4.8985811035675475,4.5607129273889635,4.325762895410326,4.016041313696564,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.249382227982997,85.49629336789798,14.249382227982997,0.7442687858324804,0.9206420240178338,0.12053701415774365,0.9157512248095474,0.2774932227747028,0.1793871101012584,0.17584038948362046,0.6326161830567,0.9098313524803847,0.5778994064452021,0.5672406940667795,0.41539504141692496,0.11440288566719847,0.7023289385913147,0.1867996398263575,0.8675648323651519,4.84412800434483,4.139375455736165,5.016019152141589,4.802118233890263,4.786801033040972,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.214700157895784,91.2882009473747,15.214700157895784,0.14460772241627995,0.7177994157696886,0.8179935860526609,0.22751150040339696,0.5547938447497073,0.9575678523225722,0.9966685306216309,0.5488946513159926,0.8994413599274633,0.9204203573451288,0.44143161296965205,0.03855772827204784,0.8499445757489809,0.044755260551446296,0.17153456101441122,0.2128238129266239,6.566608052728394,5.85438637266426,3.9138188697104743,3.8049282332557697,3.716297450228476,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.70420648728485,75.70420648728485,12.617367747880808,0.9632819308912937,0.7431289664823191,0.5493249685325858,0.18437816355316627,0.6996980179627356,0.25954677581739616,0.845411175635493,0.8805850569624516,0.8201249897532341,0.42744586551931485,0.26609335486631924,0.014791987376481686,0.4483395699894548,0.03661625930630563,0.36809667115514777,0.5920141598615181,5.167629096076917,4.066815299016727,3.682253378988295,4.471394850358617,3.3243944118653426,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.670738854228802,88.02443312537281,14.670738854228802,0.46350195396908245,0.05226571958602855,0.3361659230358376,0.7951038625617627,0.22339944680486823,0.3437214697472697,0.8364820108380596,0.5789521083269934,0.6594046231451688,0.591777168141434,0.942019452304793,0.40269848731194313,0.5084947078378481,0.20232822917726512,0.938489169180972,0.400950214392752,5.959764851303563,5.130772443891137,4.551874913108639,4.218715215159324,3.611827954571032,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.995878820181842,95.97527292109105,15.995878820181842,0.4688265720790714,0.8631740832486529,0.988698205137929,0.8543402789556087,0.48315438678665623,0.04270758008380171,0.3788238395861274,0.36761295541465655,0.7454794321056644,0.00912944078397726,0.30156911603666803,0.7520903486078727,0.8332975693832665,0.7849840492506303,0.5945669746152905,0.31528102157440097,5.326704742350966,4.555992628084306,6.368056874744973,5.142210430941492,4.933157163202739,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.492667145143464,92.95600287086079,15.492667145143464,0.7566087944375084,0.4858652070764683,0.2773762926608889,0.7714320233889247,0.6012247551376324,0.6106746962628183,0.6136780631955151,0.4561463545230754,0.8451456293067582,0.3579085864643319,0.6166348985106945,0.5046267022980254,0.5722086186841494,0.8328453722108673,0.8529626114194359,0.011367438598521629,5.393278429724577,5.198701647225589,5.788113492009695,5.0400661825339705,4.201926800065951,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.55775692945083,83.55775692945083,13.926292821575139,0.8083770874971431,0.16935277632373513,0.4817960888217111,0.057232041916726706,0.36992036096629577,0.19282265199373938,0.6302626514176358,0.1929747834076967,0.7884959587204211,0.6941810122580967,0.7382587942294271,0.7516218172391087,0.32586214396693636,0.9396696121706754,0.52785757141147,0.1676346868001587,4.602567033017532,4.704591377563163,4.824205021799571,5.529554195885081,4.250551578893194,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.617415000355514,99.70449000213308,16.617415000355514,0.17087819183978614,0.8034622758675263,0.7764624373156939,0.8993532339742316,0.919970658553927,0.4190605025386024,0.05361549900109197,0.8211631565974579,0.23911970504256175,0.3552065667659019,0.41941703382886164,0.8087585232126033,0.05173471234786953,0.6137317919230598,0.6805474816724644,0.3840694534157806,5.908811777552021,4.890964160233475,6.16082314139093,4.948744809741779,4.99667237020376,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.782544262590582,94.69526557554349,15.782544262590582,0.6913008831630184,0.32927879774922186,0.8612047786713775,0.5473026751669261,0.8420858572442297,0.3817329756145521,0.797287763345929,0.0057854111941330055,0.5452806709652215,0.6636621321408891,0.5067563188534514,0.19249490549376191,0.08736338977207125,0.3257019675241938,0.9277191887192466,0.7360091930701534,5.621685400567475,5.337808077496338,5.077825160387631,5.785459576992092,4.713742180276753,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.32202077293329,84.32202077293329,14.053670128822214,0.31883725452819567,0.6297416350193309,0.5545447827511318,0.28135595095444044,0.9967456411419489,0.21928733576018422,0.2594066565664189,0.4115176428838929,0.6484368443534223,0.04004712991146453,0.9082907946042812,0.2897850855019155,0.9871951221181179,0.4394813152133433,0.2974421880011272,0.4790053694779909,5.427181511671788,4.197900221545208,5.045824237540941,4.06432561088054,3.7294021193056577,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.482495743651612,86.89497446190967,14.482495743651612,0.020192383700356697,0.778135098147362,0.8738041265184037,0.15181690499385558,0.9469662062216381,0.8325257008068814,0.3935670040909325,0.5488916048203794,0.052174112669359674,0.6078254545756858,0.0648622054278174,0.7618180283859813,0.8647155047570646,0.14005315433390408,0.7053854148383581,0.037456995369131385,6.084249735967772,4.685359743690555,4.4750152515366795,4.1456758766128186,3.5719149830679595,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.02040814022263,114.12244884133578,19.02040814022263,0.9326345609209056,0.8061156590987971,0.7905367269918283,0.36862292649690376,0.7567225898831917,0.8345469365660807,0.6244604153831725,0.6973015366769123,0.7427587298256955,0.34804309703226766,0.9638077744717326,0.6089220774540931,0.10029499491771976,0.6391700068613672,0.8541569814750846,0.966575207719718,7.059834283593618,6.038421274104964,6.530813472558695,6.639519978164152,5.221351362265066,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.62209526787927,65.62209526787927,10.93701587797988,0.3189146607759039,0.37547562525727396,0.01657888739726099,0.08277074765692671,0.1825727222548993,0.7661500594450102,0.2989350639644067,0.9345242185091723,0.6578373837411834,0.8598098338024265,0.10834139495393558,0.4921815797142991,0.900068126937348,0.4177653170807981,0.6781283209377377,0.07877308481828871,4.720705719453974,3.465177672930349,3.011651978994315,3.702561790522798,2.7882895564660832,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.54369543508676,59.54369543508676,9.923949239181127,0.9263915712112907,0.09786427235924544,0.46956812481533927,0.17703889442877618,0.5470181132611645,0.7573736515645191,0.08378328482087893,0.2847050732091838,0.2198163207046796,0.06402086222736336,0.4939265612236442,0.41059514503127104,0.19707507310770067,0.2237867149777566,0.3017338698280827,0.5079949425775107,3.993099726267352,3.223140958077636,2.9413480166299593,3.6709256646344586,2.619839118023861,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.79582162349772,83.79582162349772,13.965970270582952,0.6974655025617882,0.39242520518389434,0.9695845156350672,0.6513626044752497,0.22493916540026382,0.0279742587393913,0.3604286407121928,0.6270082862171512,0.48908059678350824,0.16251421725831683,0.878584074435381,0.6946838584972886,0.281084569268342,0.42269412467215184,0.7323629585128142,0.043068272660439666,4.921232463299084,4.45915193193666,5.455717103595618,4.436393211981639,3.657927355382286,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.41727113501653,78.41727113501653,13.069545189169423,0.5829661041837105,0.38357261872444703,0.6991488275953035,0.03922487711747469,0.5276128274993078,0.4207091823386161,0.748827020137154,0.20465308220904,0.44009976211937973,0.8980070792480069,0.5898757985408207,0.23534786195801605,0.33580502250207545,0.3542366314127977,0.4334045983634909,0.42452832517946404,5.123739904325279,4.5988532365540795,3.7025238033310384,4.5953520175594775,3.618206192129751,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.5873810439153,82.5873810439153,13.764563507319217,0.740281795616222,0.551439208038344,0.5285799442362008,0.5252190833535226,0.9811014625864553,0.43176572000452007,0.21285781682420668,0.3128912969717861,0.2335609958721755,0.2612292837264494,0.5160812581725064,0.2619759511648122,0.9237437979982741,0.09054591329487982,0.8820941557730907,0.6551800796985584,5.610625694737292,3.9523715159408486,4.570597972491988,4.634549581968844,3.537392713933054,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.45467402076181,82.45467402076181,13.742445670126969,0.7208137932016071,0.8079956620673391,0.6922830822375778,0.957757142075092,0.45736257957632276,0.0648658957060253,0.31096006077256044,0.9763092135404375,0.5331528533224207,0.2313318876861623,0.606249276963595,0.2540804558687192,0.11078418580080851,0.33728272736069353,0.42106492195346634,0.39903196521424966,5.0610157454415505,4.108043234208475,5.0672287014252255,4.046404266421219,3.862282693341238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.33423488706397,80.33423488706397,13.389039147843995,0.09190900103547395,0.6736755194237009,0.002538566930573971,0.9018981590609836,0.0950273910262669,0.10838134574691893,0.9966876879111018,0.6334556720973605,0.6339236592793236,0.07937589402638134,0.5898544318612302,0.6337035173871661,0.469456502197088,0.28473955775792303,0.6667178119178453,0.9278828252807458,5.438261993525817,4.041390653229946,4.482078614645014,3.4158182246417,3.5590895707493644,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.538943096793872,93.23365858076323,15.538943096793872,0.5232077484925464,0.8397068252992631,0.7643452913911757,0.10294284819948285,0.5133400623213215,0.11164595837123992,0.5935697808767334,0.263610482377894,0.6386512095008875,0.9953224034195509,0.7476970799845131,0.6446335665587154,0.6047399519910667,0.36470900090773495,0.3819004489110165,0.44841243935885133,5.790259864850544,5.11214820062362,4.99792633307411,5.2745221708618,4.472356821657719,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.35206933738101,104.11241602428606,17.35206933738101,0.6593073192716874,0.6656931536692902,0.6653343296255604,0.4241685505614152,0.9978108857166501,0.9877315968378849,0.583972840187523,0.566151447739983,0.48809702743534944,0.8691523762458466,0.7997004077517549,0.4492145006962519,0.014092621319694354,0.7110230027329721,0.13733430592877494,0.22026454934859951,6.577594106031165,6.265182515058237,5.338376164118019,5.197538297001692,4.825065222362646,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.87398423457198,72.87398423457198,12.14566403909533,0.006521836435897543,0.19705805961749645,0.4817601125440415,0.2102199931237706,0.439868296889837,0.21881264279618118,0.21687930498950125,0.9898017016557523,0.7903737409241339,0.579970826221726,0.1390974268256553,0.38438475092105984,0.9307996380845253,0.11753921147719382,0.5525632600829129,0.5744914191839731,5.166086113236023,3.461367095235907,3.3128648524061015,3.9274734546807757,3.5786083512857356,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.13793052494645,61.13793052494645,10.189655087491074,0.10640219583561472,0.39351013922899325,0.02889278116395977,0.3464562806268354,0.7300339281801919,0.13065903055354022,0.26658171940274933,0.630154067894419,0.30350990413774825,0.6024762009284705,0.4136929157254998,0.007851328196521234,0.10362353864798535,0.7946012986491388,0.7106156517165343,0.32987367485795716,3.59029546617813,2.830154088915516,3.7291642276254224,3.614256963666137,3.143695396740823,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.837353661062343,95.02412196637405,15.837353661062343,0.5864110806664357,0.9124466843033914,0.8687110596034402,0.17802866874697998,0.6064756448495441,0.891462902241607,0.5288006607511185,0.009786712355255522,0.4883170013572078,0.039342742984101564,0.9114994955348427,0.8723191981660416,0.08200682845734864,0.6754339774465552,0.6291588504279759,0.4262183010606375,5.414652214750917,5.384957374234883,6.142390580435979,5.192387856561939,4.154846594214508,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.53447243165508,69.53447243165508,11.58907873860918,0.16494949664672942,0.5873048580452408,0.3281524000805828,0.20843696562309377,0.9015779196927846,0.1019521590732142,0.7191853095552314,0.28180288175124646,0.5800144357421171,0.5675056744884531,0.2573987074748859,0.004669339863079158,0.6360058023399168,0.851201706394778,0.22514448397475384,0.12023802229379321,4.126925182236282,3.6688929115934426,3.943900816891316,3.743453479177071,3.561796464178682,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.137397097523314,90.82438258513989,15.137397097523314,0.028597284546299062,0.5542871698710453,0.4455724911054735,0.5291881199026066,0.6189100532803603,0.3152382761495208,0.3793655088728811,0.9793696842700487,0.8754222129872569,0.02124728398781195,0.8201720847408889,0.8776763767182845,0.6723263486364517,0.021959369371964632,0.24420361856590134,0.5071408808877416,6.166207108552069,4.882792407745084,4.987391496543783,3.6407295714510934,3.8971167882414997,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.95997387736282,89.75984326417692,14.95997387736282,0.25513086313672184,0.65223856270872,0.023148846610034246,0.22288393906945314,0.8928013115635217,0.9975584293746984,0.3066945334322846,0.5093279551461805,0.3409779579965637,0.9107528665686646,0.3301922305718681,0.6501979021819736,0.681369131106267,0.4966167121407289,0.0285193893537955,0.935153175950697,6.460080321575644,4.675208017369062,3.637576852196659,4.533299025502701,4.4725327120816365,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.14264093511426,81.14264093511426,13.523773489185709,0.584406837922442,0.4362296953843702,0.7566538293545441,0.23979803674297584,0.20511315227164417,0.6841167450852209,0.18405589308354386,0.5047219515390519,0.9740841013825887,0.0359601159375057,0.3565394716805912,0.7172420494226807,0.3459551234984236,0.43440271957283194,0.7149200746925775,0.6622982833834693,4.692454651999651,4.153563394961295,4.8349831305048045,5.085081163940284,4.02555228806824,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.59831952206943,70.59831952206943,11.766386587011572,0.4559224554370518,0.6674644921100362,0.10937368017003679,0.5479820947587062,0.10573057122340612,0.48558048341479043,0.7724348935359817,0.03461650611228739,0.610942590879425,0.6170935135511337,0.14732550455921056,0.40727942886555224,0.733713291480656,0.24918803669669698,0.20846450680534834,0.8955412146074514,4.856671182279213,3.8037427609582433,3.0537509060684185,3.6595359982361026,3.5431311307524087,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.446198048374015,92.67718829024409,15.446198048374015,0.866189783781767,0.7044034114133496,0.36581078439383263,0.8733299519589638,0.6342099719814319,0.5230259657454147,0.2890990500799794,0.24610580686164585,0.6970999169285447,0.9667885762326521,0.8713239688609064,0.039689798631819206,0.19615446557756777,0.8004655352610218,0.06769820881564181,0.4271970348451226,5.432735375169337,5.2603779848135455,5.054031548245513,4.865149610871835,4.80459157023339,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.86949941708132,89.21699650248792,14.86949941708132,0.5363658167534407,0.7556131248513852,0.08222638235023971,0.6851724406202565,0.6889661792007099,0.902980577419682,0.38312678965660685,0.8413768704368615,0.5685900524703992,0.9274136327300414,0.3372465713186127,0.1634914403693991,0.7497780991710161,0.9520197005717113,0.18897532999500777,0.21453706088696867,5.976316044160394,4.739214066135947,4.422301221747721,4.322585595327917,4.282416889199725,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.428669186559498,86.57201511935699,14.428669186559498,0.5532267829070197,0.04144792656274443,0.8698111818989908,0.15237228938109704,0.9188379328746399,0.09866578473526888,0.17757583249639575,0.04053294610915126,0.16982675053940044,0.9454288892953494,0.06724815902306414,0.6764999692108387,0.632060383692616,0.8634789144248554,0.6161981479318593,0.48798156106488944,5.067014929782302,4.076266789455046,4.375721271847491,6.101290130147843,5.084237488690062,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.90286935336085,89.41721612016511,14.90286935336085,0.9466467359641899,0.41082972679072016,0.1904317081872371,0.859176801617055,0.539518879927901,0.8824074634386091,0.11888445273503356,0.5859640708811795,0.3972844203672302,0.743012464579496,0.7789583777536957,0.1552820240989864,0.7518899654372291,0.36286162292632607,0.33582662451316414,0.8188520161818297,6.424378224838252,4.664956592705244,4.030170186182316,4.489716496746361,4.066419937886062,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.68966247717938,112.13797486307628,18.68966247717938,0.06855505750018676,0.03360541372788939,0.7208576334918909,0.9631917388755871,0.3358236991030531,0.9613380888358735,0.3827743801414446,0.40431284629914244,0.6569857828187428,0.8935577521724998,0.5608766593226945,0.6691817757900647,0.5081773267013467,0.8739679940088132,0.45995830676860416,0.8247919458812097,7.224883846614808,6.144587510551851,5.274449003907341,5.503679947535065,5.938358322141862,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.662205653378134,111.9732339202688,18.662205653378134,0.08775384119896157,0.09685399728236599,0.8469225462150736,0.9216954548488236,0.5708605587806713,0.6002430478803594,0.6894766650950798,0.7300554677729434,0.36359032979762207,0.5824052529583231,0.1473283079376695,0.8939927427610143,0.8770285517261338,0.8003736599611952,0.30480823988106076,0.8916240838983226,7.751632679874414,5.616514906274636,4.946425837465496,5.342331255452245,5.8714646292210455,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.40262610617353,82.40262610617353,13.733771017695588,0.10183253440376538,0.12050683839476062,0.21204944469240705,0.16143845847329352,0.6172998070949535,0.1947472792828836,0.41685897784951953,0.2025068527025664,0.7837319576819287,0.7894296391412147,0.3801238231350921,0.8320068103887678,0.8482989794893454,0.13953970924138104,0.2033589996131151,0.880868315952452,5.535628388202496,4.38768619774006,3.450055848715699,4.560117218209985,4.416364142666398,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.00775837315237,77.00775837315237,12.834626395525396,0.7309478110752833,0.04966357981135905,0.6022447200561643,0.06809739060176467,0.5288875985457382,0.7321190758900801,0.6392768022362801,0.1143678971630403,0.266175647417785,0.218585805446058,0.7268458164689244,0.570208488822179,0.6719763317849456,0.26970818898726734,0.018301251303079358,0.8194139250352719,5.692023852050447,4.352441345484974,3.100132682014261,4.024473436688826,3.3433217649122287,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.159633579459232,84.95780147675539,14.159633579459232,0.0059509968240367694,0.01930764827992293,0.12120455818334508,0.9669404872873313,0.4499929511700155,0.5025992969234833,0.9669530040554343,0.3985987672986585,0.525169973729279,0.3771838301149104,0.38138305212097834,0.9178183216626669,0.8998990073891582,0.14741096557941713,0.5497228249954154,0.00013486259788453303,5.982708138803867,5.209245475247444,4.078950783008371,3.094589284856971,3.5058559503248503,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.76379992411878,63.76379992411878,10.62729998735313,0.957573299512287,0.012906372527631937,0.40370813257937754,0.40959702354779026,0.06665026546158981,0.6376487204860485,0.020659791568693464,0.562365329439623,0.49950484690446273,0.7933301311179599,0.16295801916734765,0.47433385834200725,0.6186790996813594,0.013750445755963514,0.6467617824125034,0.2908409785931557,4.440771349984953,3.468390789175277,2.690170746698674,4.146453740679307,2.951715682302307,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.70709091044022,94.24254546264132,15.70709091044022,0.8991513999548185,0.11683618061575263,0.7632409539391946,0.09430057940437764,0.9458881146603659,0.6720652254857807,0.5250297630877027,0.5925090628232661,0.5804541460494917,0.384974276205611,0.3757586169514484,0.3718799184706635,0.8914233840926468,0.7135146560018136,0.4923432433191256,0.7285480349068142,6.345617930027872,4.713591594254637,4.454216409412234,5.879994743507899,4.582800679638332,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.38161366427606,76.38161366427606,12.73026894404601,0.6783085367037659,0.9974999020275789,0.80664332161895,0.203042393457753,0.7454440408539423,0.15389195140954337,0.22452608853559286,0.43200440406257623,0.046973177500902685,0.12841141985824733,0.9030471421577708,0.47291781491453355,0.09354297050249494,0.7386293018651389,0.2698702389376637,0.2867617512052706,4.450233298576675,3.6848973503072355,5.184067333334234,4.173959603458415,3.4288232212747385,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.47695421194071,82.47695421194071,13.746159035323451,0.14802439002415224,0.7359777445971151,0.8081641142297195,0.15784598291834917,0.8053950702003526,0.07178024640289538,0.19082640413389595,0.1074198052022789,0.9135912375119298,0.47839652986000447,0.7284866608861799,0.37404623104853674,0.39923293035505936,0.39423927124400626,0.025778805126435156,0.4284857327812971,4.550079708018568,4.528532477191863,4.943525117762624,4.376121382026433,4.360164169794195,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.63030781107193,80.63030781107193,13.438384635178656,0.9144289099413246,0.7674175100070475,0.08745779519565577,0.31376672678632833,0.8411315125809214,0.29674603253253407,0.2585161369514577,0.7340762431778864,0.9662011088578187,0.5662672979206164,0.06960029375427457,0.9879553816063712,0.031009538083405563,0.16469931189359344,0.009668270392303668,0.478991038993291,4.665517997582742,4.3876422861859785,4.207897911074315,5.016800627381896,4.406470173834596,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.091796310302726,90.55077786181636,15.091796310302726,0.007027740875968358,0.006674394111126802,0.644566210922441,0.8250451490583105,0.14780476158375255,0.573485638740357,0.4375837685398366,0.2560614027601942,0.8411140007263282,0.7413267146669407,0.060355401612551485,0.8234938657044008,0.4272982582030457,0.08537769511534787,0.7557310746705054,0.7638471297277976,5.700868301519629,5.094775511554919,4.190162553504765,4.810289193993483,4.872575527505319,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.15910845095711,102.95465070574265,17.15910845095711,0.45374108954168213,0.3333489356858448,0.2660389100852797,0.59246252346163,0.7665404448107663,0.43595198995306805,0.20686945515237354,0.6809454821469244,0.4576412457081569,0.9596596889421826,0.9496506357728262,0.9612117169894568,0.9619294306487789,0.17189764090936033,0.5859151085231447,0.34688418440113544,7.128144462364423,5.59602661087574,5.084707161946467,4.969530029911164,4.522336355307968,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.03602869456164,78.03602869456164,13.00600478242694,0.2302346484035831,0.8147250961608191,0.34302230910297327,0.6432885505130403,0.18511996128259578,0.2444991578143645,0.07969809532405225,0.6722814374845637,0.8583955397623154,0.6981474447556861,0.6558606846005642,0.43882283532002664,0.3693472297517083,0.06962241975319894,0.8459731887612847,0.3255092539371862,4.655596959886761,4.146854578475619,4.854830585256819,3.99484760107885,3.561928314427023,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.9219621226625,73.9219621226625,12.32032702044375,0.26290000767696187,0.5833765943375755,0.5743220296963866,0.21817221402752496,0.09245875089195721,0.21315168801638806,0.14823791518048524,0.4494180296188389,0.48931560088569226,0.7006470843811166,0.8537746642942646,0.2965816407342212,0.3024694442676401,0.7557659476824515,0.568955263227076,0.5532442154730537,4.402477676581877,3.5866615881080364,4.43272270577715,4.294190540648917,3.680507483772404,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.90994626394095,67.90994626394095,11.318324377323492,0.9816287539099194,0.019182572930892317,0.3042178059024052,0.3271479432822525,0.2708059530545145,0.7055661667744784,0.06348944283368096,0.8479106010329219,0.5396756448661734,0.361611005711615,0.8184655113298436,0.10585342783988005,0.5193888530856822,0.9432457754217756,0.5271911699718873,0.05500948315287668,4.379466194000151,3.4968329015948436,3.8557858045996243,4.089239019831048,2.907567039231493,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.21536666179133,49.21536666179133,8.202561110298555,0.22583481432325136,0.7004946135131712,0.40074992719094604,0.3712473013173241,0.006718424044610982,0.1293963607751598,0.9580551183874848,0.4057689404567383,0.16196971463681653,0.0025527261454101335,0.6395594310845834,0.05912881786307067,0.3624868581630072,0.15140658457915213,0.45298708714133606,0.2872509163970125,3.622914821825348,2.7293778214454063,2.9442619013710107,1.7485990123216066,1.4410244121743432,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.79809801793284,77.79809801793284,12.966349669655473,0.3102052567115956,0.6739781820681663,0.7858949267493036,0.1152207973848276,0.40946782266266935,0.9757326611129308,0.3345200990372432,0.6448594504241262,0.17119005226867134,0.23211472284018664,0.6592395355041878,0.10586571650356935,0.8581125390729891,0.554859952428335,0.3742353855916438,0.7147354640216507,5.835763735313684,3.78924633406359,3.8499523711613746,3.658569299777625,3.0893494548592133,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.43109785076504,65.43109785076504,10.905182975127508,0.7998715278582584,0.22863395076567405,0.2534337727392253,0.06967010938719098,0.10411232575185814,0.9591329709666657,0.857485241968547,0.14209347812721385,0.6383169026393993,0.40966307120913636,0.8902860045422983,0.21130482836270204,0.06753623895853478,0.48708324020571625,0.4365215212757543,0.2864071910983179,4.251125233111691,4.3934052275670235,3.319362655669819,3.626714381140369,2.459991441393546,0.0,0.0,0.0,0.0,0.0,0.0
