t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,34.46442000948431,34.46442000948431,8.616105002371077,0.5265558111986093,0.6450210203194303,0.9341139788527788,0.8344812092032248,0.4348122058328844,0.14400020541437963,0.5723076015530711,0.006430127193482571,0.21584719688249665,0.8672415388807925,0.3646780341127154,3.3876162015251023,2.2014484188860566,3.2111474733182024,4.007691373950085,0.0,0.0,0.0,0.0
1.0,12.006090141243863,48.02436056497545,12.006090141243863,0.450172526318217,0.7862488341759916,0.9022878125266718,0.6823888908314663,0.13074328552287395,0.7285706406473716,0.8496542188704724,0.5630599040166987,0.8776609102373197,0.021635605789106505,0.7194364681835141,3.610608327529869,3.2690179461095044,4.7747032484690095,5.511480324365009,0.0,0.0,0.0,0.0
1.0,9.878312073550143,39.51324829420057,9.878312073550143,0.09902723755815168,0.9973733289405314,0.48863736650090606,0.5051903009973278,0.4133804797833821,0.10070180836235654,0.3551573968950059,0.5640018751945686,0.484059889995229,0.9125885920733384,0.9427949706971499,3.457743279466935,1.858489876033301,3.7986581756709823,4.750595609004101,0.0,0.0,0.0,0.0
0.0,20.344422427422483,20.344422427422483,5.086105606855621,0.415700164849791,0.4292931302544569,0.2573768132552926,0.2010289940046247,0.05992729701739141,0.769827244736336,0.19865060940219081,0.8764223892318302,0.004243769263029051,0.940708145041873,0.2177391899620541,2.6091748048750993,1.233677914423572,1.880710234640083,2.2446821923908695,0.0,0.0,0.0,0.0
1.0,13.116351305402457,52.46540522160983,13.116351305402457,0.1722364463125815,0.8446012092238523,0.8842020008472875,0.6711183245958084,0.9927789472322053,0.6395154162057591,0.9005123327816201,0.5136167667695951,0.8285046637658517,0.7323403919053024,0.26078008788064444,4.297274277898153,4.032429684581245,5.137810981685742,5.896114333096865,0.0,0.0,0.0,0.0
1.0,10.442430015508458,41.769720062033834,10.442430015508458,0.13967092736411924,0.5196573100672286,0.758179709321995,0.029418600645115922,0.7312055187299862,0.9119029030857999,0.3664552926517769,0.5353292801443618,0.8836357227935618,0.5554244451566996,0.7256907530047033,3.976948870779986,2.9226180379062408,4.167966100978172,4.54957218735873,0.0,0.0,0.0,0.0
1.0,10.032622328519807,40.13048931407923,10.032622328519807,0.8278453074821842,0.9246105357492463,0.056728070482404025,0.5712256281022406,0.9181174948650296,0.43889734390628377,0.5436985074843307,0.8259950115511411,0.00403686130501868,0.9226972357603539,0.5546332981321082,4.237453169553219,2.4759758356629034,3.955219669544258,4.399045407671519,0.0,0.0,0.0,0.0
0.0,31.33482956023411,31.33482956023411,7.833707390058527,0.5608334659955334,0.7753486937833277,0.888144767567169,0.46606515679402194,0.4099951245602016,0.3126826471936548,0.9028563962892484,0.23895554628097893,0.09668583105342954,0.06009673037861407,0.030382664928783387,1.9367416209042387,2.188285155890556,2.9940165146026674,3.808434181257161,0.0,0.0,0.0,0.0
1.0,10.50942483679312,42.03769934717248,10.50942483679312,0.03596348979841846,0.3954739370031618,0.7656000412434979,0.7449786507604031,0.9056731905057598,0.528340478069927,0.2081320050471812,0.16707389358211922,0.7266333971269202,0.40842335782189154,0.6536379962721536,4.003650560355474,3.1137577215101917,4.162869654785506,4.567203111541197,0.0,0.0,0.0,0.0
0.0,25.009076279765196,25.009076279765196,6.252269069941299,0.8822754640056407,0.055776953094672455,0.10028841120843857,0.16131366467386365,0.4239079251252944,0.45504698547785394,0.6812901439117056,0.24080350951289575,0.5936082719407412,0.03937688996712585,0.18073875474202739,2.7362679559325467,2.315166991129459,2.5516826989661587,2.437727634209639,0.0,0.0,0.0,0.0
1.0,9.236896891778702,36.94758756711481,9.236896891778702,0.6620099295674639,0.5805952551824476,0.6271354851856555,0.8824470220877534,0.8666630157492102,0.001437223314875169,0.7073096687625264,0.02641603340491183,0.47741704411602226,0.3169671631704861,0.007773464474794989,3.214714862480606,2.935273974030388,3.52364269368763,4.175756988963322,0.0,0.0,0.0,0.0
0.0,30.640773026124776,30.640773026124776,7.660193256531194,0.2773033043415143,0.26610978621588777,0.2942637274067096,0.6683257738122781,0.07507644195424112,0.5685670129543513,0.49589878473878823,0.24121493984323383,0.45653027330501783,0.8595111231990978,0.5954832898629691,3.500797219429469,2.264398286764677,3.125991362843533,3.0929030171391254,0.0,0.0,0.0,0.0
1.0,9.021418612679216,36.085674450716866,9.021418612679216,0.5627058527560818,0.7263985074253551,0.005000516600839666,0.4033497046304575,0.5888115246837557,0.212667907704154,0.6170872224411798,0.9384936121664952,0.1239037984817376,0.9670316716667664,0.7755921806296427,3.6340626405525955,1.9458201579412844,3.4478108459962824,4.178637067059463,0.0,0.0,0.0,0.0
0.0,34.48243609565246,34.48243609565246,8.620609023913115,0.11346443359592351,0.5883092757007296,0.40013797661566664,0.5026579882973912,0.5900025062810317,0.5227315518473294,0.9937685419492402,0.5526668511490139,0.18950247681460586,0.15221720899373925,0.08856944820453505,2.1591456140345557,2.798663065189598,3.4755417890948626,3.905615065012214,0.0,0.0,0.0,0.0
1.0,13.115247644214616,52.460990576858464,13.115247644214616,0.8701322701576827,0.9041321282245726,0.8473045992440627,0.9284094622572708,0.5986207877882128,0.5139796895813761,0.7678651472939302,0.12804699521538865,0.9563298395302805,0.3519319777775951,0.5862441740441696,4.805648201136588,3.7652049264510707,5.255581228719812,5.716953133597888,0.0,0.0,0.0,0.0
0.0,31.29503724923435,31.29503724923435,7.823759312308588,0.36432859770870263,0.7353049679034394,0.06894724885968495,0.24862131046635894,0.8333765470079577,0.8451339378735829,0.2157067790950561,0.24126423774085004,0.0030620167945656362,0.6128261588823797,0.5924259356919765,3.499774504425524,2.1459005912375213,3.4736314948329374,2.9387090435598893,0.0,0.0,0.0,0.0
0.0,25.477504226435663,25.477504226435663,6.369376056608916,0.35286762985619013,0.6140955511914115,0.6111397326451153,0.45674408632899965,0.47367722347611996,0.10442267674864358,0.0899152750635488,0.05436469543413025,0.33427825781156084,0.7683407172861877,0.29986050502382267,2.7901910965315246,1.4590375194288727,2.3729935756441067,2.934075326974709,0.0,0.0,0.0,0.0
1.0,10.500366439623079,42.001465758492316,10.500366439623079,0.29437110259362553,0.5817161900450862,0.7964192745538815,0.8019663189725962,0.3993820456547176,0.020358903072380863,0.76610420146273,0.28128364945489825,0.4697784774458478,0.9812434659736035,0.892550035688757,3.8596503494015284,2.4575899466082722,3.9318561723421155,4.989200193278514,0.0,0.0,0.0,0.0
1.0,10.527320401777166,42.10928160710866,10.527320401777166,0.7192485443763008,0.7827879634421961,0.04061036824879005,0.9026219325637954,0.3213256609889411,0.30479287958815315,0.4038644700121192,0.513030501299836,0.8263602814665945,0.7941850684855247,0.6835960611870512,4.552130428656361,2.7589652246196037,4.225349249248851,4.474197239209324,0.0,0.0,0.0,0.0
1.0,9.895682049392509,39.582728197570034,9.895682049392509,0.3342447787529791,0.819653190292793,0.6502320730158246,0.5529133548460076,0.2394415254156651,0.2433567423097962,0.11758576424544476,0.7586114545620134,0.8989385160298392,0.08912794796552526,0.8372677270238813,3.1952905923436936,2.052235902846753,3.709156820163427,4.874643605431469,0.0,0.0,0.0,0.0
0.0,30.306357828139184,30.306357828139184,7.576589457034796,0.09653730339891231,0.226315560812555,0.06402000751301207,0.4027080857422374,0.24474796140722854,0.8090728286656412,0.30486457204462203,0.8832114257200573,0.48530026293150996,0.7708037588552836,0.5459761472496736,3.3551463482504866,2.2466937107912393,3.018985418853468,3.157144023420896,0.0,0.0,0.0,0.0
1.0,9.997662312400156,39.99064924960062,9.997662312400156,0.44525166089724455,0.9848874483439849,0.4582147115915083,0.04448719136788515,0.6408964144172057,0.6259648101607753,0.8053843558296323,0.8891736480418077,0.07862346622235927,0.9412793835792017,0.7434607107036881,3.51996363734836,2.1953562379978577,3.9237043970455305,4.6451279465180715,0.0,0.0,0.0,0.0
1.0,11.10847502564465,44.4339001025786,11.10847502564465,0.9474347912694122,0.6131724885243388,0.26914262501938513,0.7028991582793457,0.05828637153205474,0.9313904576034592,0.5112308146142626,0.5496844958503228,0.8857410293789665,0.37046549192940625,0.9196250842948277,4.815842384287472,3.0895478314080886,4.622345404227255,4.509782067493504,0.0,0.0,0.0,0.0
1.0,9.21902754363209,36.87611017452836,9.21902754363209,0.9829923893828437,0.9018887450486439,0.10418087503573159,0.20695950695027188,0.33222449400457355,0.6348729894219594,0.6514395652306822,0.7690126715334692,0.20621551092811252,0.9482186516261909,0.7900917604906549,4.101575302804607,2.0317120665355994,3.723692572074898,3.96201312922214,0.0,0.0,0.0,0.0
1.0,9.296852467763241,37.187409871052964,9.296852467763241,0.29321607145521655,0.25026266233791106,0.5898357727815919,0.2526364643182537,0.42651472219727793,0.43778961109037773,0.7737238416012151,0.6847617597640794,0.6032736568647256,0.5575093880897036,0.757965811985144,3.328905726000699,2.49393829607185,3.502166770394905,4.338974691850199,0.0,0.0,0.0,0.0
1.0,10.89519660157373,43.58078640629492,10.89519660157373,0.550794862251965,0.9721595858455176,0.5975159292199345,0.17366527863178605,0.8987748669603953,0.351226169850515,0.20084826860683858,0.38295995406962835,0.9363281335565001,0.30338818102010656,0.780527657227666,3.994705149498934,2.560842717606035,4.313529960679219,4.942779674118267,0.0,0.0,0.0,0.0
0.0,29.42559045524088,29.42559045524088,7.35639761381022,0.9811546437558073,0.11316003606325642,0.08996581097573164,0.6646975498059394,0.026450959435727395,0.24524075526280786,0.5966847451578708,0.9399129601025443,0.6600758238874734,0.05957139843969583,0.334024274548571,2.971215405136022,2.193149833549819,2.640334144161646,3.424972159977114,0.0,0.0,0.0,0.0
0.0,21.244998109807106,21.244998109807106,5.311249527451777,0.7046077841688649,0.6598210586814126,0.8291679975448091,0.07012092927802283,0.0245519659104817,0.021513828155297454,0.2791782846662181,0.9740127202248199,0.16849211253538188,0.014838970095555126,0.3067691563162507,1.3108947464598546,0.5638571205454019,1.5304473355430654,3.3121142251573965,0.0,0.0,0.0,0.0
0.0,17.5596992623233,17.5596992623233,4.389924815580825,0.7044448522873505,0.5411751046021034,0.4542911759271988,0.0006723696789614486,0.21525262722777605,0.29571034838026256,0.1586483401166492,0.2741267250705174,0.19969392440753164,0.975593274465675,0.1420335922542746,2.533400988701832,0.8699776098111809,1.5531863066675586,1.9858938592850128,0.0,0.0,0.0,0.0
1.0,9.65070015177816,38.60280060711264,9.65070015177816,0.18586778557969286,0.8489354544950225,0.004724805127248266,0.22277795283275537,0.8560223587284914,0.6634716458387403,0.5388580039969466,0.6709751856291677,0.6365966712165306,0.9053849835918631,0.22586027779694462,3.6959816755850183,2.9177266326134643,3.9925223649054313,4.004750709823107,0.0,0.0,0.0,0.0
0.0,25.112901116224347,25.112901116224347,6.278225279056087,0.9226336298104189,0.11163641813513747,0.5371843714244132,0.3518141966336542,0.05409485257068547,0.6313153429009121,0.08283168746837644,0.6659902887848371,0.5923215138952509,0.32879084643886347,0.404444864271133,3.2854152465209183,1.712377593468879,2.2284588758751496,2.800318193183488,0.0,0.0,0.0,0.0
0.0,33.2971644955494,33.2971644955494,8.32429112388735,0.557635617606237,0.5471716870195085,0.4836138828564981,0.2757338473958939,0.2369505051588261,0.944838282030623,0.3108568475135748,0.42094258643391713,0.6682245795819175,0.8041787859000239,0.40710223083923625,3.894663848512758,2.436604061680835,3.39087797953958,3.3505961667993724,0.0,0.0,0.0,0.0
1.0,12.19862600149106,48.79450400596424,12.19862600149106,0.5375121081542195,0.5292088299918666,0.9431599063192837,0.9554135990928048,0.709248017771526,0.47907981529314936,0.46563974973782285,0.38826405167059763,0.8059710860159706,0.8253429476122248,0.6778576455667799,4.990425219506675,3.415352267911274,4.62241874346992,5.474762886166652,0.0,0.0,0.0,0.0
1.0,10.042958430330861,40.171833721323445,10.042958430330861,0.38640124824233735,0.42517675708597513,0.3104968711422268,0.7621640126361665,0.9863434026460318,0.17009519235340853,0.5320026901756397,0.24443078516146244,0.2921323023060123,0.36098231745783804,0.8431481035708216,3.801266579212616,2.742737600117259,4.011062460774056,4.395894924724336,0.0,0.0,0.0,0.0
1.0,10.307909895840039,41.231639583360156,10.307909895840039,0.8641823107748151,0.8949560488180537,0.7566169683789515,0.19826580479803357,0.8654593645672944,0.7861738153483109,0.37751412985573074,0.9474238173034153,0.12909224392856933,0.8766062907713668,0.6080216949788517,4.327801525167242,2.3565053584979387,3.8594831022948446,4.7773500726289,0.0,0.0,0.0,0.0
1.0,11.317852153772442,45.27140861508977,11.317852153772442,0.8351987099197931,0.6133760584051282,0.9587808000500894,0.7092561156530686,0.9392945073477442,0.8567376402384599,0.18290176619711307,0.7737540039093136,0.6945551257774704,0.352832216184518,0.22540342010213432,4.613277735223188,3.3827451552138563,4.221524633721119,5.097321797442062,0.0,0.0,0.0,0.0
1.0,9.680630519150615,38.72252207660246,9.680630519150615,0.07898281900493787,0.9211113356131925,0.011126108986998395,0.8976566439419924,0.5594875527940126,0.5071859353515591,0.07184537431193339,0.49710739729696785,0.4674429043050522,0.8102933691530727,0.6106473541195238,3.9316965786701505,2.50361841070455,4.035377100437266,4.036424671369673,0.0,0.0,0.0,0.0
1.0,10.147726017279371,40.590904069117485,10.147726017279371,0.041816307493461324,0.20115831670806927,0.1798040999912761,0.29141250584775213,0.8263830524656482,0.453210532902792,0.5946695470842586,0.4451665954429672,0.8813629207587972,0.51446975186518,0.8736216424955857,3.8822767138292162,3.0470385590592484,4.121818518262903,4.293578680794354,0.0,0.0,0.0,0.0
1.0,10.420440562868567,41.68176225147427,10.420440562868567,0.5494719021727785,0.7744609740504963,0.6425909523222978,0.3744269029769447,0.4031586720168562,0.5855102834542791,0.543193295748043,0.7970799518807768,0.7439298803164378,0.23375287556442237,0.591912238773372,3.4821627552750907,2.6502190345125607,4.01659224733643,4.870752868085225,0.0,0.0,0.0,0.0
1.0,10.577666204677438,42.31066481870975,10.577666204677438,0.33137418082147485,0.8482284923551952,0.9459666300280348,0.9156928225525907,0.9189695785388506,0.5897466962990658,0.2873451352683709,0.274187268283581,0.30244646440220346,0.1741098839441968,0.29367357463443,3.5260132011928125,3.0142006970610815,4.156102764050707,4.786509966063257,0.0,0.0,0.0,0.0
0.0,31.246301443935636,31.246301443935636,7.811575360983909,0.7609232341152572,0.05454666795223495,0.3143734642308508,0.5840091929151422,0.030642961640780397,0.5767036173894569,0.5043633586344356,0.7994001662030733,0.41815127538979224,0.35717767840174,0.7676896038401391,3.4952975636923083,2.113870405969607,2.9361066777619813,3.4731766908064485,0.0,0.0,0.0,0.0
0.0,31.3406901236213,31.3406901236213,7.835172530905325,0.7326938980926228,0.7235625516015423,0.8548234004844549,0.47586675888679075,0.578499283844235,0.1024017770980481,0.440292756991323,0.6526817062625053,0.019098768779311492,0.32505765867938985,0.3503026818261715,2.5839208272065695,1.616159345599708,2.690024579027422,4.095127908676334,0.0,0.0,0.0,0.0
0.0,34.074685157790896,34.074685157790896,8.518671289447724,0.37425516871751274,0.07946927871801601,0.29156698475292475,0.2939098934971883,0.5727059182744668,0.8156431658896601,0.19085792337304264,0.045439716094175076,0.7986207068812572,0.3478959966857027,0.9005341630034088,4.103565012949197,2.671737607915615,3.65174104963704,3.17310458459448,0.0,0.0,0.0,0.0
