t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,14.444202598679817,86.66521559207891,14.444202598679817,0.0684178312644409,0.8414889401675878,0.003397856892705442,0.9121837113731533,0.7816985946712932,0.8075727857932445,0.07181194754941456,0.6110672201660727,0.5522631071191773,0.5082016721811138,0.9919554772072744,0.7345489626207263,0.41544186446241016,0.7406476956242211,0.1633403243578021,0.43959047669329854,0.6241741666174728,0.3578966669706959,0.8639162460857052,5.343607038134461,7.629932971216026,8.170441898812042,6.0027734318631865,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.24724006893054,75.24724006893054,12.54120667815509,0.6966983778164659,0.5775463636225852,0.10808057527250381,0.3212392402318939,0.8014866191148975,0.9071464476950513,0.21968826530260765,0.6152801603804111,0.6486783775995407,0.849187634267814,0.11564220558674032,0.03378466895898591,0.4768593010172355,0.2533345983375981,0.4853982782389157,0.41769914426747046,0.0574619913098352,0.9870530525478975,0.9519535420294345,4.515660202327572,6.079921379684324,7.868035604247957,4.518476940466099,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.968681714354426,83.81209028612656,13.968681714354426,0.3485398250277246,0.03644275751860648,0.9912891430988842,0.7163198135406201,0.8140172879110141,0.3064541287323336,0.7304639802650295,0.009215791087540892,0.17999572187147728,0.35730881087378874,0.9373826087212309,0.8978317738374683,0.5788567522634585,0.028568820037405906,0.3520820808835057,0.6294978778909415,0.06126125641520075,0.9705041994497393,0.33123576697034296,6.052770449732803,7.101667883850105,7.635083114286462,4.402284906308242,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.83270099704493,63.83270099704493,10.638783499507488,0.22721473124677194,0.3024584010592054,0.679363493915539,0.7594951109972172,0.9526974668062834,0.008685993405369685,0.23984762537921378,0.004541120303783064,0.9183924778875096,0.5345012124582204,0.2143594912371004,0.7791490139034684,0.6304517744057245,0.3494461015313236,0.30422816684574105,0.1149749620336179,0.4350586909852342,0.6578488551722911,0.0820403421467335,4.13026582704376,5.023330100963611,6.26469284749041,4.037970134968635,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.91800149070824,75.91800149070824,12.653000248451372,0.5964784949113722,0.38656151847964204,0.887201573184448,0.40167966016108425,0.2014244144560059,0.5473055150349336,0.9961068516796328,0.3023769875311041,0.477358694626012,0.04085432334067318,0.29993636101437304,0.6139965179619359,0.5643716319736582,0.6778799307082558,0.39491392654699853,0.06788401279340117,0.7883775721608645,0.3490521799531011,0.9692620801973362,4.436185014492045,6.400822154610183,7.190551889938687,6.086612274636442,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.1223616513658,70.1223616513658,11.687060275227632,0.22894994232371946,0.10452674387244953,0.8226198943728479,0.06792183877674196,0.5135576011903172,0.5635728481580338,0.9032596597293677,0.12014822209450748,0.9464149371314411,0.9402690260609476,0.7456015701816671,0.07695528413129948,0.3558636440194095,0.790544550331123,0.5106113300853233,0.004308648647943336,0.23156263012671996,0.005215554538549827,0.1806150423443742,5.185282606430198,6.239985516104493,6.35961233319793,3.13876412710705,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.64753270629492,76.64753270629492,12.774588784382487,0.1950675045220408,0.9966921754196462,0.29071745339696964,0.87973604528906,0.8730673433732498,0.9248391261667421,0.9687702770246545,0.48529868037903645,0.8271456779078775,0.3293860244498126,0.3077267142860376,0.5313621508313444,0.1454769890106683,0.08273042149842758,0.5423369057942982,0.17211708262756653,0.16036350576672997,0.2666314201932508,0.1988934190932713,5.93701525337032,6.5869816442104705,6.179465615446404,4.5353153446183905,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.638754146450184,81.83252487870111,13.638754146450184,0.2665565492851518,0.4905365879201161,0.2796772835849506,0.1373779091985734,0.6839776972010212,0.5941685781411021,0.8103250696405038,0.9370807626675323,0.44764118315937207,0.6989081749551486,0.32200715344076736,0.9936549790045458,0.10137378074329273,0.3508701455683525,0.10993052857353947,0.8808156921418662,0.6341735383371756,0.14390423490590187,0.46221405417543715,5.864001744603561,7.26100802829334,6.726181009545533,5.542888030457241,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.751667526658226,82.51000515994936,13.751667526658226,0.36146061570127896,0.6310140747870462,0.03415569559456688,0.06358852101627877,0.9860168072734345,0.17003536297977018,0.8141470645834374,0.7584116809281289,0.4346940881205492,0.584501954546511,0.8008351575260492,0.7046229716213884,0.9694315678518546,0.6630556716994358,0.15377482496033124,0.8305936731087381,0.02161052643573458,0.9291987962809528,0.3195024517397075,5.709697586981273,6.883241837577778,7.777863033675541,4.541790707592636,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.267360682846826,85.60416409708095,14.267360682846826,0.5145699886036523,0.18007243856258193,0.9902771383585711,0.8756397155920403,0.36469988564713285,0.34041653927077153,0.21879976705797943,0.003489420523443032,0.7713700204644555,0.02991610008992973,0.8925708287601305,0.4706337259717025,0.4321843079269465,0.5138051479580762,0.8008254327091836,0.6327675824290481,0.7146728521822137,0.6853261688775816,0.6903636222670767,4.920979438857032,6.824204906635086,8.64415573980261,6.3871170651575895,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.75228938970085,67.75228938970085,11.292048231616809,0.2340244289925375,0.8403977886944225,0.15450323162163204,0.5984454182992464,0.10668666240044045,0.13451165265181986,0.5453625636721273,0.9672824330356489,0.44502924891933515,0.16555896405788562,0.43921411288546464,0.052037385185234375,0.6926428601479802,0.4993656499078124,0.7211416913198748,0.45217606390688503,0.1042387016615014,0.32629805462532246,0.9057020977946836,3.611590116395787,5.741987926738755,6.787933293351362,5.529314890419479,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.395414467089623,92.37248680253774,15.395414467089623,0.7018184963714527,0.8294170195726704,0.2518818595962189,0.6267532044226968,0.8421927295591956,0.9875509801740417,0.5641064452943348,0.18029224305429292,0.07144408288040505,0.6019987643363801,0.9500308970815949,0.05456636829933781,0.8354018958866718,0.8431745546613045,0.5495806954017836,0.7853648878349581,0.2460632665196868,0.0008072158816789798,0.7391945665440995,6.416690647150516,7.976688196260239,8.179860712426917,5.808107162278501,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.612978598182849,81.6778715890971,13.612978598182849,0.8033873384707522,0.9834880535390494,0.1287081136456496,0.4194965647668777,0.14977740352133173,0.4551080362165112,0.757654066610993,0.5635305947284182,0.23986481048838248,0.8403638234828601,0.46176041683477154,0.5991164244114785,0.5208085580740436,0.47292353064003634,0.2888268589582974,0.9513236107275995,0.4560023350055795,0.7525386335849412,0.01192781879434801,5.616126807948542,6.1005172633391735,7.509685133824968,5.678731243688087,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.683080282100555,60.683080282100555,10.113846713683426,0.9214372440471091,0.21069159844424945,0.14046233191291335,0.3659669196768195,0.8243474160295633,0.1362462543370072,0.543177273270476,0.632875552893763,0.04111757244620229,0.5646249764780671,0.1259984934449866,0.025907709145373548,0.3381850804433675,0.5670077830706519,0.5381960664428345,0.25246905641779427,0.9232864015788714,0.8097075324543076,0.430062889517271,3.3621211759232654,5.1473427226375215,5.890265462728469,5.008363553147651,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.40303698559645,60.40303698559645,10.067172830932742,0.30652632520879075,0.025096768355617582,0.9404461668317704,0.3729526530422873,0.8707368334454667,0.2986503217300287,0.1832484570326649,0.13185008939158638,0.6770310024924981,0.7968123041293448,0.1487586753949559,0.38817659012057537,0.5059438576113017,0.1603126824111012,0.07988633490557984,0.05596876849325505,0.7159987643685604,0.25742873742241534,0.7213903508178398,3.7877812204392587,5.149190227746456,5.8421348600033305,3.8986054939469637,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.884919032598965,89.30951419559379,14.884919032598965,0.9564054872964326,0.3639516872225984,0.8455817279660823,0.5287357443847251,0.5889888003139935,0.7737495792465056,0.943751617296421,0.7744391656216155,0.2673130501859491,0.10161652008253375,0.8885955040879607,0.726532504479563,0.11551925091288218,0.10674965055843999,0.5948015815496768,0.38579820812426757,0.5618653376092135,0.18321642216550904,0.37975682000605304,6.213367730369601,7.6390974237178355,7.628811216668195,6.224617914818668,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.909423637462666,63.909423637462666,10.651570606243778,0.24032873154254553,0.1361065122063988,0.5068755349538885,0.637256011575786,0.32626710975397444,0.7567850201443382,0.6971262221021404,0.21676025325765602,0.9110290244620434,0.16899245367673388,0.38811529063013095,0.24272117878639854,0.10948489561351737,0.1255529901582113,0.7788259430422181,0.09794755703359936,0.0188557582202854,0.9065972022765701,0.39657613817685855,4.099762822329821,5.3398017032919345,6.483848225330497,3.3978066089538457,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.054119548344254,50.054119548344254,8.342353258057376,0.6691076954426206,0.22880121314194168,0.05135663499144805,0.2917588704955989,0.2712153997843484,0.6075980618000665,0.37063613306658927,0.16959650009935312,0.0848271778506362,0.8371005631656604,0.43456175796409857,0.1379071030091189,0.5668193838931054,0.16203446900937502,0.08389489978674936,0.016052216347729575,0.1434234381837678,0.8811599555880516,0.5135133969031717,3.0391239830577508,3.947226006423308,5.507288686346783,2.4674464374108753,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.67263581331984,58.67263581331984,9.778772635553308,0.2976868382574608,0.2941892912926731,0.10570610104585987,0.9272702145713164,0.2320245498367255,0.16784251796735739,0.2498323017610431,0.8296540700654196,0.28918441335225564,0.2918988036083493,0.42461450217829877,0.46781783090078877,0.9452212517909093,0.9247901444374822,0.14076963698344003,0.15281688556589046,0.553076970461231,0.24630451721447955,0.24639146385667665,2.5275124211404263,5.1614290227786475,6.457969191795985,4.940169447438239,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.34329042738937,80.05974256433622,13.34329042738937,0.5885211980637184,0.15929038897078807,0.3740193697441113,0.7522952747861754,0.5032909661735027,0.03094185540741179,0.06567307563719071,0.09812291234240988,0.48081783101201536,0.941600680200992,0.38360562828083467,0.9937164061385484,0.8320902182205472,0.2777866358519252,0.9694574088063499,0.42813231640633753,0.5275452599970091,0.016766516520351993,0.6455682095765801,4.849728095766067,6.464210739352369,7.81344246135831,5.8144553806839525,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.040916865773186,90.24550119463912,15.040916865773186,0.34678030624924927,0.478055447240441,0.7051115501915901,0.2052369624876098,0.2685429455706053,0.4419404598318979,0.7478715282285998,0.9345766164628769,0.9739536937908694,0.48219703101078304,0.3329480956239007,0.8997708729797032,0.396040208223956,0.24181844403492747,0.8197659610232876,0.6182305129135877,0.6179913024594318,0.3800508909070539,0.6286181044797254,5.794434404614397,7.326629084839095,8.407039710211018,6.495956080522431,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.49177762853574,71.49177762853574,11.915296271422624,0.29631890290313234,0.47560534298759227,0.012557129227363295,0.5753106025790687,0.6458227067621974,0.2006923945724015,0.8301032321461516,0.1405360694545177,0.6277248203441539,0.5881540699462039,0.009093731640911873,0.9459070548665619,0.12336919154039505,0.8692600849726135,0.5171948470962672,0.5185871047707726,0.8203855285948033,0.28926081774039947,0.35844486010739096,4.743717614016424,6.2116638881424215,6.072411681762154,5.530107527560085,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.52608846290597,67.52608846290597,11.254348077150995,0.22961315893831424,0.5145508862087814,0.33986845695176815,0.8805835017070957,0.2843382748799185,0.7284561470110865,0.04759375367377616,0.0006116009997613192,0.8597233069619933,0.9756188457535202,0.19353490486055258,0.2353394073697569,0.8878240126242433,0.09129562007300729,0.6514007953540317,0.07342471767484204,0.37793579636298613,0.7561745216183726,0.487275198340437,4.0441261897380345,4.989341224649554,7.390744196238782,3.8818991399807814,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.61704100229011,68.61704100229011,11.436173500381685,0.7044837416827974,0.08944668514965115,0.4651521278891675,0.6145422124502665,0.8977640629601029,0.4327289021753663,0.1291737248365601,0.5020294619810773,0.8848145777894912,0.7553885955990974,0.2324191095555458,0.07781693941108092,0.13086588499236773,0.009269259011709496,0.8663437379708122,0.19513234690863046,0.027273664188121605,0.16383375127188182,0.7890532413084251,4.141366232456015,5.966813722057842,6.823873889997717,4.340543417951739,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.482223704484488,80.89334222690692,13.482223704484488,0.6206365818412213,0.8633454652415786,0.3691978794235793,0.6474899933308975,0.46848874760719106,0.04339734536820283,0.49684861349892906,0.997867827374751,0.016862807918179068,0.9404379379484065,0.048975419031922374,0.21125193699087008,0.7510293699296328,0.07750268612405797,0.5361978629296961,0.8965259757074124,0.8165218332237525,0.44529765703046054,0.8209850811654187,4.874667183747789,6.555167306501335,7.423656362114708,6.857523123353235,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.992484640843458,89.95490784506075,14.992484640843458,0.5629368167024442,0.6324613848033109,0.7188985638862315,0.9430275102438346,0.8205275392190846,0.903484518867702,0.45857239954740525,0.3592925300865135,0.6805538887217469,0.44704458480417475,0.8803183032541642,0.010354224844827398,0.6475151597333613,0.46774835010532034,0.5452430321884658,0.35443292712640495,0.18429103504974276,0.8899998517959152,0.5099447105606282,5.771337478541772,7.418889194734756,8.920794972921733,5.288631085597723,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.133443107428786,96.8006586445727,16.133443107428786,0.609085950956247,0.787797632037493,0.8303219604395089,0.36981928156961286,0.7689551943425085,0.8899547886936702,0.5979888306392267,0.4255920149887281,0.8875564423936451,0.6727407747857411,0.45342981281600503,0.47324701598253915,0.19010365238384508,0.42093027908453706,0.8391059878601925,0.6727767131901702,0.09903114074442665,0.23497943214081574,0.5131684248755746,6.986318710787056,7.928031079268015,8.482812532160834,6.0408764017290295,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.9602476640625,76.9602476640625,12.826707944010417,0.9139327088193204,0.09627792527948353,0.9086789983363746,0.5417641527055724,0.45072019759892157,0.5387630634969467,0.2389741343628724,0.1056099332560716,0.37787670860353995,0.8639517335697898,0.9688933797319722,0.6436908852728215,0.6307043422880563,0.23536908945881385,0.38502969423994915,0.046458257527777325,0.9456899926872406,0.08769551096015082,0.09482152120333975,5.141438269416909,6.022725040761224,7.343239979470497,4.917323158786765,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.22687504152194,73.22687504152194,12.20447917358699,0.16788520675626428,0.13071925096003845,0.3962114177912164,0.20966739968277004,0.21638159807795998,0.6812284686827849,0.14431423046674785,0.440683977850321,0.8553248669825642,0.951111357094089,0.5834482120231284,0.0019709135179114545,0.5468245524452336,0.17581981781254497,0.6252836796365832,0.6426531079735363,0.37390407513623847,0.6424888494809511,0.9013388117535418,4.373322236223996,5.970112992363135,7.821940639483438,4.066137658870967,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.43060014876343,73.43060014876343,12.238433358127239,0.6300834451134595,0.999083811274557,0.843952583243194,0.8411382187806563,0.01471932857761371,0.4007669724461713,0.3144394989571161,0.2767970188859775,0.12206460825163234,0.6773838676595266,0.0146677942084249,0.29717181290150707,0.6293176560038536,0.99095834315636,0.16531063498478693,0.32551244080632824,0.3462037547281859,0.3634333827587507,0.6366575187124297,4.053008745059226,5.799476033320093,7.2152162979130585,6.352869582587442,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.129504328953118,96.77702597371871,16.129504328953118,0.4521133225055858,0.9019515406302279,0.8976239337738505,0.06977955465064167,0.5012517892507024,0.11822844040322167,0.621921018167178,0.6252254951580429,0.8055675224066929,0.6846074553524366,0.9139464950654911,0.665855285925891,0.023578197762939235,0.9345475207772497,0.7444502260406612,0.9296514051020002,0.5723958177706742,0.120663048459415,0.11685887095244019,6.9794875897116615,7.823947490619807,8.10269677433656,6.910452973287266,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.420460666253554,86.52276399752132,14.420460666253554,0.7081216777062299,0.7104279926471423,0.9814110899596963,0.5562965949259618,0.49670779915200425,0.29505133091835545,0.6389455100032067,0.04274855223720553,0.2525779064409399,0.26163580851112633,0.28095505583557356,0.7463689833990158,0.31156332607813086,0.9233905469235388,0.786409111584137,0.6277129506062095,0.3891479451957023,0.1069567289036778,0.4563124524797567,5.825625632616466,7.093945786535788,7.337512116509556,6.9283478976645965,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.81549461840497,47.81549461840497,7.969249103067495,0.14619694101732028,0.38591504299832413,0.041935770933617555,0.035229401446312814,0.8417587943652484,0.1824163914643553,0.2584647213091287,0.1829187483837963,0.28013359396980086,0.04720934330368731,0.5948860161934261,0.4695439829259349,0.664138482448762,0.2246886882503243,0.38867333962035655,0.4013184205699738,0.29366385493494973,0.2947707744687236,0.18254878753812476,3.612121823684052,3.851592406304287,4.136608682534517,2.7526329786190353,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.87162983781937,73.87162983781937,12.311938306303228,0.30679378079099373,0.29826005301500536,0.14546983005838265,0.031194616342786197,0.02819250432711251,0.9399066531932835,0.8360940267910297,0.18332408129690414,0.7908735786783145,0.07410252369028425,0.7435511332726367,0.7720475896955133,0.025692935884434664,0.556269700508722,0.2621390252264417,0.6552606141905634,0.7924880101598206,0.653873279189906,0.8841141878354826,4.7550239534602525,6.111666486429143,7.024613529854649,4.887361489120616,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.498511079864024,80.99106647918414,13.498511079864024,0.16731711202754773,0.7514760692752331,0.12073705173975591,0.953808497714676,0.8673645273904147,0.32427567403398183,0.23014523126323805,0.26795315949260934,0.89752923594488,0.9017120891194076,0.3310373652750107,0.29274865311722365,0.5213619922202668,0.44655318654583853,0.21913661526631079,0.9370830350801891,0.8755054533427978,0.5109957477419148,0.8367174276025243,4.975716311560765,6.72927251364118,7.728966842922137,5.869036261204706,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.99059963786596,77.99059963786596,12.998433272977659,0.6951136046780976,0.41092714342124703,0.3806431444173879,0.16190092667334588,0.289950698004076,0.5287324246420508,0.8979448114187925,0.14148873548334462,0.9955251822224193,0.6612663573858318,0.8384000089618987,0.22124608379545851,0.6458620521635958,0.855627418891077,0.6143657194161785,0.3158101792299738,0.0665700901485421,0.7806461180753788,0.1631894814136473,5.159286570692895,6.070565989733064,7.9998174374496855,4.026882527568301,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.08815795101992,63.08815795101992,10.514692991836654,0.45991373632040244,0.20347871362647618,0.044112920052712834,0.1388156207867085,0.6849795443031699,0.9967879136065992,0.4251076023618776,0.07201966261472681,0.04738122664419597,0.3590871527231686,0.14817272932756653,0.4094460146833413,0.5465072699869009,0.850054391542068,0.3209922593960939,0.449622515696655,0.22744677609620467,0.33054361905281127,0.7543988895719577,4.041787365777661,5.653597216666645,5.927855922005909,3.930301500387347,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.96026858761726,67.96026858761726,11.326711431269544,0.20709567594525702,0.6152918542865329,0.30080003485598716,0.01198023645978763,0.9645495458781228,0.11396198329028429,0.49729522080047184,0.1560795544773167,0.9490716170391377,0.3419463152965899,0.6181114637242937,0.9185558943088925,0.6536978567769713,0.3199762060036938,0.08220927466180905,0.4297174789093928,0.12982028620662722,0.3874161650713944,0.716521852588534,4.882439066012377,5.471705061255177,6.207141609409343,3.8880483487038306,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.03748892607075,65.03748892607075,10.839581487678458,0.06552167326030944,0.3556269171899644,0.24993893969732495,0.08718428307629122,0.310958227744355,0.25513674396064867,0.14601380240027928,0.44282945126576123,0.6836590743574018,0.8303757429422822,0.1035407796675133,0.8543085079833456,0.4658654962662222,0.8068660393599216,0.5436734927964312,0.46908212489544865,0.5188709278700058,0.2513755577864015,0.12739498925659365,4.1186552792775935,5.227303125046197,6.236752896571898,4.521297346651398,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.629970235111296,81.77982141066778,13.629970235111296,0.47547102438852984,0.493798547729552,0.556751866498221,0.8719541752550817,0.0471723289320497,0.9667137334968142,0.44461177111499117,0.7451464978015907,0.6634826282726889,0.09743296543849211,0.5233268462107107,0.8446904698890902,0.140585885925534,0.463503391319268,0.943654008866036,0.13396962150576108,0.837122707454617,0.10490872920415673,0.04785790773744747,5.052122159681718,6.686785584065555,7.579449751809422,6.413920218445196,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.34673212385124,67.34673212385124,11.224455353975207,0.09138755519564556,0.8650180945355029,0.803392581180132,0.4109421008344635,0.7207470333417932,0.3148140504581485,0.9116707979974806,0.8877520321750063,0.08762348437848089,0.27536108686876204,0.5668786756011989,0.17148858015336543,0.9245936114320432,0.34235137069651544,0.24262237129722286,0.059902718834596635,0.5598761088106353,0.04915278391410294,0.18611079176599166,4.931895990268203,5.8940341912046765,5.414373794785676,4.6208443054790775,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.18494675131866,79.10968050791196,13.18494675131866,0.1795394572305008,0.3026541661276454,0.08011137172444027,0.5689390797269209,0.4229527519262345,0.9218794407477645,0.14843031887332936,0.996892250596288,0.9468690851933121,0.7790572555321722,0.8740808494573384,0.985133358608624,0.3925001716855695,0.17206812756050816,0.052523594618225755,0.08921059497062134,0.9099542634514063,0.3512034540916176,0.6766086387611338,4.656033702586396,6.7678876331036015,8.066616730505038,5.013634903376314,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.195023518024797,91.17014110814878,15.195023518024797,0.6023535853846361,0.9346781575719058,0.34061864093890104,0.2798552526240301,0.10574877053019394,0.969114688320663,0.6749389387329132,0.5463168014373234,0.3401911610362619,0.8167805374212819,0.98432203507802,0.8146928610912757,0.3080523468128262,0.03598025285020612,0.2441630980117988,0.9793352498362887,0.20187407533770252,0.8497498764066663,0.10732505844598939,6.8643929775332415,6.899192185318885,8.218851445696169,5.087193033530058,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.706065139377145,82.23639083626287,13.706065139377145,0.5779606687424381,0.07646589510600366,0.22197620207035995,0.44392529135047454,0.2482482327767952,0.2229432179965024,0.43816310371447487,0.4157578408395216,0.9567658670698704,0.8978421048465471,0.5003567676210329,0.8967627378860922,0.5310132244097179,0.8184876669378982,0.28567640604132216,0.8690837085426775,0.7933100029189073,0.9562597966189875,0.15653669340515952,4.657518376601808,6.415759974028859,8.751348194378602,5.555943113840856,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.56140290950032,74.56140290950032,12.42690048491672,0.6430319481374519,0.5924040615216666,0.025756673449770617,0.3694146402124123,0.8139157035790772,0.5289826467350348,0.6234649291994939,0.3408658006515719,0.5762228155492366,0.4141543663348254,0.09523414649111539,0.9773754728945266,0.9433721905574657,0.4322235818645379,0.519617865938042,0.05674001766282055,0.23731102460255948,0.4037381534844451,0.9039097933397803,4.647645883806375,6.1016556383530105,7.230640113303037,5.09865088027514,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.253830726504956,79.52298435902973,13.253830726504956,0.18249096603060921,0.027474431219175366,0.30864668356167935,0.10659354826851364,0.7284973027706313,0.8401631948031294,0.9716108346730864,0.46856583406206376,0.6475988804694546,0.2959741029463777,0.7631762450862336,0.8894960459580832,0.989643788973284,0.43507809180154944,0.5394554451818009,0.13724182835812648,0.538278148146069,0.32347294209936817,0.5085341294648902,5.501736114558324,6.993033286936166,7.436131727065164,4.141855152052561,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.864781746842736,89.18869048105641,14.864781746842736,0.6526689282722075,0.22833851391585602,0.7462811417498126,0.8164558520227364,0.8601085533811775,0.6815425186781325,0.8211020325363702,0.04716035993000112,0.801568943018069,0.9697728798109305,0.643187714838923,0.8231562374307388,0.09551786638140203,0.03990334844837207,0.12120782800315222,0.2658309039554878,0.0061202206722126284,0.9749131911741774,0.812964074290511,6.160528324300581,7.648673445076346,8.492131788004656,4.560087408691088,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.520826229790257,87.12495737874154,14.520826229790257,0.1292601468496648,0.23019943085242056,0.5916127469415409,0.44985790401540127,0.785616494644951,0.516676552849466,0.7084172596509477,0.9664966960816832,0.4693187014067427,0.4718384350511753,0.7657272636158943,0.719662544215224,0.1303720060975031,0.2514677152608251,0.6853444686761478,0.42032342857272953,0.9874095208802321,0.8719656969086338,0.294851850421853,5.895418625070496,7.627893359997838,7.734776156964484,5.726486452767722,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.67627812723454,71.67627812723454,11.94604635453909,0.3931196621430775,0.2196958997564913,0.3788764947751564,0.41941228286985266,0.7397646977520947,0.8032736272891366,0.24096429873084702,0.4099938615808565,0.6820290514943056,0.02418468397946194,0.46687452840138777,0.6579580545888347,0.34074645331450615,0.4676744666019189,0.6847215682155648,0.20386611471233418,0.49410160265092196,0.8333749557040928,0.35712321109514167,4.420179968201309,5.854687890592588,7.123229016765628,4.686543218990151,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.58859475408049,77.58859475408049,12.931432459013415,0.9075850761087126,0.04550858029676352,0.9136892623638936,0.0932666410750227,0.11327280242941262,0.5298668817330952,0.3853053029510667,0.253781348323609,0.206693545579116,0.5104468374938761,0.7167157469072748,0.9363749004554706,0.9782927924931789,0.10936268053941156,0.9566102251524718,0.10063453317684479,0.5678581972178346,0.4120332581116931,0.004632157075247889,5.2084250729601695,5.623959319676697,7.629985886588919,4.889303601785283,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.99415472569049,66.99415472569049,11.165692454281748,0.1295814307261104,0.9940902551142412,0.33885855313447133,0.9608062454528298,0.8977331434660375,0.12275268451010701,0.2172137747124483,0.6609372869714065,0.6368915965462596,0.6343008723928347,0.1528432905540269,0.6304908702488431,0.038243035929315106,0.6358681359176147,0.048919863662649665,0.09031040742110541,0.885843901573148,0.9202364894812506,0.10236736755972176,4.127513715216765,5.493402496004095,6.103408130508545,5.478074317782141,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.395225984339879,86.37135590603927,14.395225984339879,0.7159895926764115,0.8615196344826718,0.5400932541877886,0.6678551193134226,0.1187001272324304,0.735660892379762,0.6309058068490515,0.6010148083102328,0.10743871419318818,0.058125810221254515,0.7090869793143394,0.21438125525793472,0.664965449563863,0.9104462888804226,0.9373808964679802,0.5513563643473789,0.8657898473966047,0.41847495444878213,0.14681874448994803,5.357211020740592,6.821826347251946,7.9790891240527095,7.012645805810797,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.493295078098738,80.95977046859242,13.493295078098738,0.4661800740872727,0.8227761599317801,0.15074146879057249,0.522052145006173,0.7809748595682515,0.016568841449669525,0.036703819544981586,0.613176225459535,0.9005386940147113,0.4823214164304871,0.9262272496575064,0.08202397987632204,0.39147601685202793,0.7826094476936397,0.6250482836321589,0.6737027166720542,0.3971886093628968,0.9130129509436409,0.7670386649966132,4.597088795553784,6.4591891187779655,8.312718175562384,5.902537775509018,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.463219328446462,92.77931597067877,15.463219328446462,0.8794432879006422,0.13102211110779538,0.7864870751443283,0.5158240549578056,0.4374746164726,0.09789610134534465,0.08320022194923549,0.7006738015211249,0.8768690727994906,0.5548116579086861,0.6668998290698293,0.8108653440288454,0.13239215725852516,0.2981114527557408,0.8795485638902473,0.7189862029149761,0.587986624337656,0.6948368679303569,0.8461650740974648,5.167191723831888,7.396943996056228,9.459810543523409,7.155113592656626,0.0,0.0,0.0,0.0,0.0,0.0
