t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,12.704455717954518,50.81782287181807,12.704455717954518,0.5465596273677087,0.5244306036667463,0.06904924473436547,0.6093709800155,0.9501210699265883,0.896466690342189,0.6249196239056514,0.674596328589463,0.9456360755385559,0.2450202255172249,0.6734871644316612,3.496444455498832,5.569001332979873,5.7404873193747,4.794851243836144,0.0,0.0,0.0,0.0
0.0,38.0710111171143,38.0710111171143,9.517752779278576,0.36243380974561634,0.9624204011108859,0.5481089593718341,0.30202899817181217,0.2727320070166257,0.6522515957579593,0.1640841022006877,0.23909202146773945,0.13287893666261708,0.6926507434488244,0.15504564707096402,3.2108775697028378,3.6581975419141246,3.6628862556371065,3.53000731897449,0.0,0.0,0.0,0.0
1.0,12.743923493725806,50.97569397490322,12.743923493725806,0.5458242591838222,0.8076333234807633,0.7927075889600149,0.41650963712685185,0.7447631349431192,0.9276581410753758,0.2896883057617594,0.9573515245453844,0.7476535398405074,0.0905987836263803,0.3797534449251114,3.745575669038578,5.861889360002202,5.162670959565956,4.41501741972545,0.0,0.0,0.0,0.0
1.0,13.287978243848665,53.15191297539466,13.287978243848665,0.8155973908028908,0.7019910709551267,0.39184557360811634,0.014369603686558041,0.5705950897029297,0.957251941339903,0.9672588510490698,0.4586849797003304,0.24003368008712278,0.9631042353318857,0.44600951629184615,3.910999221816695,5.323604017136771,5.564301269244734,5.324267589157611,0.0,0.0,0.0,0.0
0.0,40.92916945237114,40.92916945237114,10.232292363092785,0.2943423017277649,0.5556983582601291,0.5223891261997229,0.16347875053584227,0.47575528686767454,0.8681097804944247,0.5815364429509255,0.3610810184259955,0.2969013991020203,0.4645652824567872,0.7401064499814894,2.7072754919009436,4.562497515443969,4.325819783935379,4.028918384833359,0.0,0.0,0.0,0.0
1.0,14.815103565121106,59.260414260484424,14.815103565121106,0.9189912033933078,0.5373557944347753,0.2113106734019663,0.9789190322753124,0.01098667148613186,0.9751341177555912,0.7950128472718501,0.33913077980211426,0.04066984845479937,0.6989035960154477,0.8788133534380963,4.448434523676549,5.645654473259146,6.162930572841295,6.1222607243864955,0.0,0.0,0.0,0.0
0.0,38.85355461275513,38.85355461275513,9.713388653188783,0.2317037948304408,0.26963008051211546,0.7998536275900253,0.5223180421868726,0.7971753637215508,0.3834349397895567,0.04757095224079311,0.989807260893795,0.16557516939987948,0.5210638823717026,0.43279277777439495,2.917958000584483,4.474286839539545,3.563896899999551,3.3983217305996716,0.0,0.0,0.0,0.0
1.0,11.995950535380722,47.98380214152289,11.995950535380722,0.6808264096721908,0.22088613431942217,0.899454550379814,0.8523995665550614,0.6128313751908406,0.7758350558325022,0.7353730536751945,0.18548273907326795,0.9469125364684553,0.17280175001386977,0.8714682132183231,2.8882316554663143,5.834557097916616,5.441985458828287,4.495072922359832,0.0,0.0,0.0,0.0
1.0,10.961742636841382,43.84697054736553,10.961742636841382,0.6406088210882197,0.1712751360443452,0.612250911473936,0.4363199010266803,0.7656094622945693,0.7757250195473905,0.08607111216719576,0.48804518713910494,0.7846143076890192,0.8253193159864043,0.5845725845723215,3.337293380832145,4.560478135353763,4.792551385260681,4.007937077571662,0.0,0.0,0.0,0.0
0.0,39.470751839873635,39.470751839873635,9.867687959968409,0.5303630807618878,0.5984092590595618,0.11188062646712038,0.9942437762413512,0.851799142530793,0.43294126400576083,0.16397073093731263,0.2855479610945366,0.03323301466788697,0.5001803700968557,0.020097526868842253,3.341685711259954,3.9892533679671662,3.5589869837339956,3.5257539690661086,0.0,0.0,0.0,0.0
1.0,10.94655559343338,43.78622237373352,10.94655559343338,0.013088163689344401,0.5552599104777908,0.3991432602285192,0.7540004367493707,0.3733562906879354,0.7630102476811941,0.9154690917565693,0.25518309213662305,0.03014202553083245,0.9736474243128737,0.21359404293954298,3.3141892750471964,4.24210453634689,4.473394435274141,4.443252409743309,0.0,0.0,0.0,0.0
0.0,33.39334985262754,33.39334985262754,8.348337463156884,0.059498682314518936,0.5355015017893935,0.5653191743506418,0.6165853148234387,0.43995890469870413,0.15106537330752834,0.6144983179820681,0.2424691448009646,0.3664276348421255,0.1485332150257611,0.9807162638803609,1.753653232061605,4.205612677947619,3.715295448766159,3.3488678139240338,0.0,0.0,0.0,0.0
1.0,13.33379260898352,53.33517043593408,13.33379260898352,0.5023562269947827,0.4111564670118286,0.4458130018709897,0.8026961120684358,0.06487165101369796,0.9053922518458224,0.9723104206723516,0.956788495902072,0.36990826029404167,0.18173831573834076,0.5444062363314904,3.7601278695612823,5.605790863711471,5.6467527868591665,5.2768445265651245,0.0,0.0,0.0,0.0
1.0,13.653879664949194,54.61551865979678,13.653879664949194,0.6716519738442928,0.7832644904304152,0.9429707313717678,0.43266874785932885,0.8798265647937915,0.7357364619373468,0.8699209783432557,0.49318148933168027,0.042247002018498514,0.7450540870251189,0.39620934674916575,3.8615572504281825,6.205430784661045,5.169934577539103,5.127687575520604,0.0,0.0,0.0,0.0
1.0,10.708791594967455,42.83516637986982,10.708791594967455,0.4856879206331691,0.7524851507436937,0.5541010002580781,0.0032753082581998827,0.34623471588910915,0.5696843316639748,0.6533592926485677,0.7386040435133352,0.043763231490194565,0.3977854487496618,0.6124990083520981,2.9475222035620345,4.715930771960227,4.257143736052894,4.2133805045627,0.0,0.0,0.0,0.0
1.0,11.25884444997371,45.03537779989484,11.25884444997371,0.7076983759871435,0.5761210418728533,0.21832600857433582,0.1698016328892985,0.08180165505631798,0.8234471007236077,0.5429286234684689,0.6305656425530534,0.7530689294279145,0.6077076900876747,0.39082746575839633,3.5153414841136303,4.141517546883475,5.20216650276841,4.449097573340495,0.0,0.0,0.0,0.0
1.0,10.900165091340456,43.600660365361826,10.900165091340456,0.3882940529448343,0.4485955838608935,0.7172981621153818,0.9297821650021697,0.46917325233491725,0.7021529870782337,0.49089080269355456,0.41662032596313336,0.9512761415016934,0.3539045854089746,0.1546573450058062,3.239349700258239,4.717464676998925,4.836173989459294,3.8848978479575997,0.0,0.0,0.0,0.0
0.0,39.91632780740949,39.91632780740949,9.979081951852372,0.30448992703281297,0.522264110702685,0.09595601875933235,0.946352951955508,0.503904213035188,0.746368054797364,0.0209367852801291,0.09755476992238232,0.9125318782994444,0.44741870526908945,0.6701400194420843,3.064448519679842,3.9079668509274863,4.668057202701499,3.755525324402055,0.0,0.0,0.0,0.0
1.0,11.383476905394955,45.53390762157982,11.383476905394955,0.771424184833764,0.4468268684078841,0.35530717443797954,0.6603887617091152,0.2725378258095852,0.5753101668927632,0.5758139203675093,0.8050407044157432,0.038537563298111754,0.08825505314948578,0.4323142344169425,3.347245739408755,4.894963841291286,4.393911457491319,4.355373894193207,0.0,0.0,0.0,0.0
0.0,35.19320455583749,35.19320455583749,8.798301138959372,0.30326546776793883,0.20341304093770152,0.5885270623630089,0.036713637856464976,0.7363189920795424,0.9205897300039483,0.43196791304218063,0.43071662525561105,0.1386808308398919,0.2762423154228717,0.7149411609933416,2.1709408172445364,4.3664536302997385,3.4565307221199504,3.3178498912800585,0.0,0.0,0.0,0.0
0.0,38.17074710631781,38.17074710631781,9.542686776579453,0.6053371383857173,0.16725936844785028,0.69971325833289,0.9683596039538158,0.659373420424467,0.12476440649893661,0.22427656398230844,0.543986991156578,0.43086078516410864,0.2804839317186607,0.47743375576918634,2.6901914401615588,4.47050450695175,3.822762545077162,3.3919017599130536,0.0,0.0,0.0,0.0
0.0,33.92056204042867,33.92056204042867,8.480140510107168,0.2826963457614309,0.4026423686877839,0.8953170724653574,0.1569471669192516,0.24572172114838642,0.14044975365919588,0.2815200495818183,0.6431156996756605,0.9468070753094098,0.7576102682701167,0.5192502013296879,2.3834616029734397,3.5676603792285726,4.1310389291943554,3.184231853884946,0.0,0.0,0.0,0.0
1.0,13.011095899572076,52.044383598288306,13.011095899572076,0.859611477898009,0.5929382063969464,0.7231598386516089,0.8578307783867223,0.9161551979762651,0.6434477552202127,0.055423384743068516,0.47435386342044294,0.44705729953930695,0.5341369221265082,0.6154741748723113,3.962319003448841,5.738394677565587,5.080273862603528,4.633216563064221,0.0,0.0,0.0,0.0
0.0,39.70957217184326,39.70957217184326,9.927393042960816,0.7798809292875181,0.024464368134582304,0.027811584508026232,0.04425177010505732,0.6041876205718042,0.8132328407488508,0.9371937534424979,0.17901374437716544,0.4524267512590131,0.939073630869827,0.4341317578719628,2.7799172835230013,3.8441683690474653,4.603669546096475,4.1512427948374615,0.0,0.0,0.0,0.0
1.0,11.73278106041483,46.93112424165932,11.73278106041483,0.6442958929649277,0.36746143394796194,0.45465829496695753,0.7562823822180597,0.4931169830117059,0.15586058260736735,0.5195278804270692,0.5031721524660167,0.886995422786904,0.7448863196595854,0.9867457683460834,3.171958763863919,4.88112137095615,5.5652278354239755,4.678232412637072,0.0,0.0,0.0,0.0
1.0,15.448020906326864,61.792083625307455,15.448020906326864,0.7573646309934718,0.6881503795596252,0.4008545087284048,0.8964093818888594,0.9142902220969045,0.8969531982632982,0.9629833905297214,0.5780161909511446,0.8358520875691674,0.3930880564662341,0.7341967945148633,4.2099818381226335,6.829218697526294,6.743014110736385,5.907162023167218,0.0,0.0,0.0,0.0
0.0,38.00638063654713,38.00638063654713,9.501595159136782,0.4411572276157457,0.5784946360517974,0.07235978448340552,0.6186026081274136,0.7457857742426505,0.6900288796616713,0.37321193679428843,0.03916522166231462,0.24603607578645592,0.019680386319846477,0.9277209903079064,2.3871289594387894,4.4865270589471935,3.9340979623274395,3.688061886540984,0.0,0.0,0.0,0.0
0.0,31.325006443040834,31.325006443040834,7.831251610760209,0.04456284508432562,0.15054838641955737,0.26377651296555693,0.7460216194323606,0.636286296544616,0.510576634733629,0.9197484683160495,0.08136512240747185,0.3809403015195376,0.12040454306762727,0.5683687716266606,1.6534791511449716,3.921254657530228,3.5225366926072192,3.141596391087681,0.0,0.0,0.0,0.0
0.0,37.308426240904836,37.308426240904836,9.327106560226209,0.8634767827386868,0.1300381736437869,0.5571753787884236,0.6532562518421065,0.48420422922023465,0.0070285433007736264,0.030998648733969403,0.6071353562716432,0.3632837211968152,0.6631715241854245,0.48976496789912694,2.9241066319824216,3.823078332438752,3.8081539698123335,3.4448702486155183,0.0,0.0,0.0,0.0
0.0,36.35653043717542,36.35653043717542,9.089132609293856,0.1462475158490486,0.8660744503044757,0.7672599982630791,0.1428315078054997,0.020831044672924626,0.6040535338459097,0.7235579007012317,0.03291261174021276,0.46585682524543537,0.32978287692721,0.8728451925427231,2.121902496472356,4.176613755725105,4.1841624149617465,3.7183055897163113,0.0,0.0,0.0,0.0
1.0,11.537923151391297,46.15169260556519,11.537923151391297,0.6454242650435966,0.1718470673536826,0.3073771468319978,0.8044275103907748,0.32065868154840527,0.6829662596822782,0.02276033095573826,0.6731544936319795,0.9102739267489591,0.5581076913515117,0.8538731127210465,3.5359272874538235,4.4824888681595,5.322834657879568,4.4125607311306085,0.0,0.0,0.0,0.0
0.0,40.817657372401825,40.817657372401825,10.204414343100456,0.03905257986635979,0.802235274418602,0.5375659175252807,0.861706150103253,0.5780015332052078,0.4016667249425714,0.9547390594543966,0.1588478961390809,0.20423232605330333,0.25685605822446655,0.5185865617160013,2.5203646836943334,4.8524016973707536,4.197922630918034,3.993690304864731,0.0,0.0,0.0,0.0
1.0,10.52318699858214,42.09274799432856,10.52318699858214,0.15622253006968456,0.8472519943256737,0.9137647823115598,0.7251793842357017,0.35446816015446525,0.44952099684912505,0.7510470570439339,0.5735082992163424,0.6272301137651444,0.1891187770597521,0.08886059795971135,2.9408019817562794,4.859823802166199,4.4079397505250695,3.7807096367599247,0.0,0.0,0.0,0.0
1.0,10.780058190685853,43.12023276274341,10.780058190685853,0.8240264932881531,0.7548309753818315,0.14323699528460543,0.48147501761397493,0.15598968062887597,0.4704864607200886,0.004029138619988326,0.1360779780951581,0.2689584519306252,0.7822808300571396,0.9044682137405773,3.4491777551563456,3.874620953373253,4.626633559447537,4.357675107516911,0.0,0.0,0.0,0.0
1.0,14.421388017437968,57.68555206975187,14.421388017437968,0.7990776332228027,0.9876056956092004,0.7493101149464303,0.9233133436010763,0.29927858021058396,0.21581959525777006,0.5592705353324349,0.7536491884510268,0.24262058411389142,0.7618173696711129,0.544801811130051,4.441282825812989,5.832126497761376,5.787975756389366,5.545355172275475,0.0,0.0,0.0,0.0
0.0,35.08629318500485,35.08629318500485,8.771573296251212,0.16527867948452613,0.7622866701253117,0.7711526775110077,0.5347641050612524,0.6681396820332728,0.04804589053401187,0.437245967466918,0.3151368409948323,0.21041910704478883,0.8065620489878146,0.13773496956528553,2.632074235187749,3.839785482776418,3.4174742792647415,3.2070551722199525,0.0,0.0,0.0,0.0
0.0,37.80405772924177,37.80405772924177,9.451014432310442,0.5342274374023863,0.36028089151240983,0.31517533338642123,0.1735118398603217,0.9664291228688968,0.46938590698661875,0.15734323279424545,0.9293703862836018,0.9899647003897952,0.5071228979244105,0.09662182351889959,2.9738993599697485,4.002345974613801,4.217829116672689,3.2278644162828942,0.0,0.0,0.0,0.0
1.0,14.162492107934622,56.649968431738486,14.162492107934622,0.503523807834997,0.9396868674182519,0.7011077244123589,0.70070799834842,0.697716049101869,0.9181469586231011,0.3242237596815152,0.7583043538902801,0.8134691386827111,0.36884739233826247,0.6279446669672635,4.189217378453312,6.171362186278056,5.954854943784801,5.1413858051020895,0.0,0.0,0.0,0.0
0.0,41.27766053591668,41.27766053591668,10.31941513397917,0.04478954692334647,0.8642479987757605,0.0844982290736821,0.5695833651743352,0.7458913711137077,0.36172123504186926,0.9010512639894624,0.3065760663355257,0.05816317729294973,0.5521085199060171,0.6268573165897118,2.699026732156854,4.505216393017402,4.285098490028978,4.226935312736028,0.0,0.0,0.0,0.0
1.0,11.403728103264113,45.61491241305645,11.403728103264113,0.7585934100150495,0.9624678281182425,0.9576767039765748,0.3248715910909442,0.9291479373236193,0.3687167378388707,0.4454615838682211,0.2336907333174496,0.37095203731688886,0.9087234113344655,0.00910353855708379,3.5570637117150214,4.989730064106055,4.382580871457216,4.011628834140327,0.0,0.0,0.0,0.0
1.0,10.730814480934788,42.92325792373915,10.730814480934788,0.09896166243980575,0.5022634641189544,0.6861433301356226,0.7229418123639647,0.2148679210715747,0.8917347401223146,0.36502662293042176,0.4573609945801662,0.38123201331681544,0.9411978095802414,0.04976198710980051,3.614460483205447,3.989062534872625,4.410481106562484,4.029249093245669,0.0,0.0,0.0,0.0
0.0,38.6062469172314,38.6062469172314,9.65156172930785,0.6918057308598762,0.26410276899506824,0.04339120029484478,0.4214846945015418,0.9013866380276676,0.16316946362058637,0.23129692036507976,0.7211443201872467,0.1564665909147479,0.4802830897187258,0.7536181273194641,2.741990067883045,4.191399864171375,3.8833717064823365,3.7269051155675887,0.0,0.0,0.0,0.0
