t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,108.10082819466618,108.10082819466618,15.442975456380882,0.06882623109118624,0.3267726508633586,0.8825210240883731,0.2003075002275687,0.26108949136293824,0.5516406818314911,0.2971189805109433,0.9080947130298613,0.1805900536978643,0.3937907602055556,0.010720864832965082,0.27954541078577866,0.2768043773274218,0.12404448187673855,0.6823697265446437,0.2291359430953871,0.2285129707808372,0.02004545914557998,0.2063044749210966,3.9473222240818036,2.6651496798191525,4.481252287333452,3.4121173511655143,4.328298894664202,4.125314628395613,2.5760891935524413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,153.27116853601103,153.27116853601103,21.895881219430148,0.21937188967603827,0.21413867614249615,0.8652326610765155,0.05075303997584857,0.33224574568072485,0.18657332687868744,0.7456609889923441,0.4215446319114473,0.4857727941677127,0.9786979310321492,0.3391808358010533,0.09050754441524311,0.6828171447614088,0.45621830676176445,0.707374673302697,0.088086478051429,0.6008028801829504,0.9748513106156996,0.3299085112723189,6.222737515653719,4.397526602039106,6.750283893883218,4.6364271033464295,4.982492915507471,5.990481917648212,2.7841152039463237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,135.0697128554076,135.0697128554076,19.29567326505823,0.40221223913155757,0.25647654291203836,0.6582906512245871,0.2627292901945766,0.2439604208496301,0.17910243599236408,0.788230096294483,0.5796155446983156,0.7230816379829051,0.6070937428935619,0.5289961827230194,0.9088165082125048,0.17470417507971747,0.6323969832879442,0.565305986762395,0.26917487170517906,0.7178095249734197,0.0686145155833967,0.1487581286597871,5.173747042083135,3.3249336908363016,5.71657269793827,3.8590254505183985,6.274637718773182,4.997852909812466,3.3904987475846204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,153.0242537139856,153.0242537139856,21.86060767342651,0.5170005019558592,0.6978962912250396,0.9366720714654209,0.4113193813797884,0.4641700682881238,0.22644859232810688,0.45804280984048273,0.1368160641285463,0.2423804238726044,0.3950448010094133,0.8036917829834873,0.4311654773439254,0.3745517711087384,0.6079500507122035,0.5224279283001534,0.3368936817437913,0.2901061781653784,0.5536066414180362,0.9997852153426274,5.906888240739363,3.7183602447501523,6.891466627518428,4.667850747939439,6.065742955321225,5.206845923630962,3.500292006852666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,123.83622037644311,123.83622037644311,17.69088862520616,0.7007879838929227,0.5963346227054647,0.19986042556180372,0.5685069274609211,0.3591516103060509,0.14340170339773117,0.071180907889416,0.29342737623936255,0.9899577261394186,0.3382880750300654,0.6233696083364929,0.03385002591363173,0.0943685515101409,0.4157786721921799,0.3156807306500218,0.45854465478172524,0.058642771326430476,0.6721510136469423,0.22084901741988971,4.582644326251638,4.503011614252093,5.063481289192357,2.9484440317662117,4.967475732303355,4.233896942974715,3.147344467947102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.416810056872702,163.91767039810892,23.416810056872702,0.9284933913123825,0.847192285026891,0.18474932527476495,0.7375618745789856,0.5334106377005201,0.8781520058016922,0.14143692162324273,0.32833185338375115,0.6775123128553615,0.2245367612557334,0.10995900662411673,0.20426248051886298,0.8831892051321794,0.24660220011278378,0.9559003224545496,0.10204148536763136,0.6113247041425326,0.2271839082137147,0.9438091763969063,6.152052120217197,4.751891840248166,7.181561533407516,4.118540949723972,6.535220893253469,6.046810333605021,4.184541182272512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,154.89578284407582,154.89578284407582,22.127968977725118,0.2926844743569409,0.2716201939509787,0.6168932816951646,0.24805408252690297,0.19430325870755816,0.6078076950304399,0.11148332765336422,0.971544131431141,0.6702724430237226,0.12387652393670046,0.8850696461319815,0.07724409775821361,0.2446280857202191,0.7944190250266656,0.34799070381333996,0.782992073919923,0.4573906974408327,0.17610054741207148,0.5691026631793432,5.366551954499595,3.7280217324592555,5.76445306268662,4.597980293981991,6.86686910419378,5.228557708967894,5.138482608864941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,137.97231788825667,137.97231788825667,19.71033112689381,0.5200288055424174,0.8386112078384415,0.39119954405188906,0.6547529463489706,0.620704701254342,0.07439196916580948,0.2784567333585811,0.5966204805097349,0.4899875871732703,0.7513986359282682,0.1385120155458498,0.7212624266900494,0.4349505957183315,0.17626099141910023,0.27374728410028837,0.01833639031119827,0.9607717833834679,0.04790235893334527,0.7983444976540071,4.567572170834814,4.318540763209349,6.524561735870519,2.8795021274950767,5.9816384986039015,5.068452401142286,3.69766942499768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.78835141414702,112.78835141414702,16.112621630592432,0.20569728417880562,0.5661324291268652,0.14810860424988026,0.3317894744362281,0.535173056860643,0.10358110348974348,0.48300186713366045,0.15010729275215806,0.12658860501200075,0.328633196986421,0.8081549235455748,0.31557674559237625,0.4099546336809625,0.027899561295369968,0.27894205176680353,0.3118095954984166,0.28791563751462135,0.3084634602278351,0.5548457224525928,4.367825968107007,2.942559554324108,4.989177758759826,2.9522567273738147,3.996699472797418,4.36848566615929,2.878175937125751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.26874314395364,169.88120200767548,24.26874314395364,0.773045392988287,0.8195148061080508,0.1771664474705621,0.9804615874723788,0.240833049500912,0.8978324155386203,0.6547337167120268,0.570816846984117,0.37919560728979895,0.25041677613226876,0.7957423750953625,0.6639072762896967,0.13034478555452866,0.4911460534415426,0.3760153859116737,0.9801719294509684,0.34204022980238313,0.5421007208072718,0.5406936235618137,6.3356914692421595,4.686439914816203,6.549659182270881,4.3396692180964385,7.26175721551483,7.340191575569651,4.747326077223976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.03392019558246,203.23744136907723,29.03392019558246,0.28289271296703067,0.25704953054084856,0.9028260228236249,0.5843834212000796,0.6728649606469332,0.8269203737832151,0.4846960215768057,0.8933320096827922,0.19562861189414693,0.5201009041880366,0.2606551471792453,0.5119136752910995,0.9885419113879943,0.4891013363386951,0.1360242383044329,0.9868925028354253,0.9600312073966414,0.9027801014354835,0.6400917810942436,7.574910629804796,5.700083245578691,7.878904965163272,5.783927397487603,8.228650002767692,7.801407369511001,5.436416594512643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.879087656732544,160.15361359712782,22.879087656732544,0.5310977430031906,0.43761903295540705,0.10554720592789624,0.1386136208194848,0.8102581957985586,0.696949809916176,0.09417713651558346,0.133222647287368,0.86297318948894,0.2879961053199521,0.6835377054119954,0.04302066711498287,0.24222901029700694,0.05716606780767375,0.8951068721463257,0.662217270296655,0.5263594718514266,0.8673294025118667,0.03464225358341855,6.884304303117839,4.834942596958944,5.831615744595279,4.44100824292224,5.792198017157277,5.665358085329247,4.410160543634538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.494511961561507,206.46158373093056,29.494511961561507,0.2856779165012837,0.21072303104998824,0.9886299195324622,0.3290645128892523,0.807283698885276,0.3543760605943118,0.5241001619470859,0.8856352450048554,0.9013949369692926,0.9397111490734531,0.30534433137161676,0.12268920041752618,0.5541825500144452,0.6131115742742732,0.7839155443814041,0.9677702860500252,0.8383996913744797,0.016411284990091812,0.9553256672742625,7.252531497160479,5.568790098538711,8.100410575684512,6.314325114177268,7.835218442039836,6.709633848741009,6.01552991752412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.371614557650542,170.6013019035538,24.371614557650542,0.20052587925239174,0.25714397376163656,0.158694860287786,0.6643977473765218,0.8002739210862329,0.1790739075894181,0.003685390112122877,0.8597718470578934,0.37310853336252603,0.19887284126575688,0.7853659233960995,0.6242478777256727,0.9019452292725838,0.9546278924791208,0.27274006078461766,0.9167818622333702,0.675117823073202,0.2377132619886101,0.4154851630895331,5.561644746948204,4.7461373492810015,6.405443734649365,5.168376498394985,7.686679530577934,5.952609867911833,5.004978980888275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.24565214161387,146.24565214161387,20.892236020230552,0.5680294516448726,0.6854982370174515,0.12322557600559836,0.7908002352394842,0.09973758428171331,0.4864457198198411,0.6239869963768423,0.7749283596997789,0.9418187813579634,0.27077701061561377,0.42716122356383446,0.35895290906305766,0.26013677551362735,0.3173362628610795,0.022807198679071883,0.9313027314836513,0.4320431065815663,0.3674200484747526,0.2071329415300014,5.401583979155912,4.899648980089425,5.756697064321685,2.9389300828240312,6.406616718894036,6.073307643065514,4.300570448318349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.20931022956423,183.4651716069496,26.20931022956423,0.05080705235389993,0.7453321610627612,0.4367892421764602,0.7144809230691113,0.5096864474303369,0.968754309105774,0.8360574996895074,0.8116787271926896,0.3878749452571333,0.7240005118682754,0.44138251424547426,0.23627551647420741,0.916201290495934,0.024313703228361794,0.9699356067054444,0.16456856931849884,0.5168665790852268,0.46962084992454467,0.08335003969841515,7.363070014497097,4.779770554904075,7.83925682603304,5.15563219457456,6.210531057426759,8.278879541763242,3.8841621313335484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.62001856326521,165.34012994285646,23.62001856326521,0.8556749775290559,0.7102992071377506,0.3352884376000119,0.8810456911013455,0.5671330138937318,0.8383465454572852,0.8835052556024034,0.9918119536303033,0.15559608894725907,0.14981426270948495,0.9272621502864918,0.8837686613687028,0.23450035323150198,0.9905758297683838,0.29979801507499104,0.2794500523993293,0.021297117597084525,0.2869338791773235,0.6212703062834087,5.539410116405165,4.23121378865574,6.915741469563607,4.622168660421211,7.791004388846891,6.504064483405294,4.402167228494894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131.42005106454667,131.42005106454667,18.77429300922095,0.7679739711511648,0.09409977998559049,0.20542957133783357,0.3694560619278401,0.22479374258056295,0.7993801837137253,0.4244004736538981,0.48629744857558244,0.592767083466929,0.19914828440726662,0.45532235648424657,0.6249781749318988,0.10424162551423766,0.03383076199733148,0.2941172786023294,0.3711011024901929,0.9204212946619167,0.7418791710798223,0.41441981653643034,5.227953663571284,3.582302209251349,5.327645704407219,2.6873649071277264,5.680637096891212,5.259865061096648,4.264503028509586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.320357941752814,191.2425055922697,27.320357941752814,0.4554019331162896,0.17656135657351424,0.2455364297303093,0.9046540231325435,0.3069462665776026,0.23253180614283475,0.47827640733310617,0.6495237258513115,0.6055716741145147,0.6793218816212081,0.3815184708047631,0.12095054689599438,0.921115012655778,0.9256631015517591,0.9866238255203112,0.9002042969323186,0.9997636612581444,0.6702993540035346,0.44746119635218384,6.904948561646731,5.364945501446072,7.773851403907617,5.579461091536885,6.9212882822051345,7.9803938218293675,4.523521098033673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.13040971815143,168.91286802706,24.13040971815143,0.40924627229461186,0.7693242352658627,0.29460317138089687,0.49031923077136896,0.24476627934382145,0.8448689734657473,0.08278236227618274,0.4467872205731913,0.4699113040010767,0.2842615588291444,0.18906418993841378,0.7051319278268435,0.92356482429859,0.8328833450342821,0.4514126132585028,0.4994793388272555,0.8460015128908146,0.8875782493058137,0.6108283993045386,6.5033570542529775,4.934919282739368,6.706943592609074,4.564904294376654,7.475632595141407,6.715444309700887,4.15170721834486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,149.27589971503497,149.27589971503497,21.32512853071928,0.5680571178053301,0.8389952614997325,0.7838793350496384,0.44411510040253976,0.06031206437420733,0.48520385453887893,0.37649270091163445,0.5174580758246399,0.22351865473214882,0.5137559294812469,0.8993237709632397,0.5275575854466507,0.09859164099270934,0.2425336387160616,0.5692047041587259,0.33332961185078624,0.46156836143427316,0.8187936068724394,0.34271870743580046,5.949213567378415,3.9728119634332404,6.434971984651729,3.9861345501254943,6.040328973228297,6.356832618930847,3.3234331011539746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.704556834323352,165.93189784026347,23.704556834323352,0.41665725039985857,0.5188276661858146,0.18227226804477648,0.9938765656801386,0.21315344974234962,0.8716864468039083,0.8713536259645326,0.8139090281081676,0.47273750555620186,0.4413344719955181,0.23449895340662263,0.4369275441955036,0.8607032683753371,0.8653319940311404,0.23911817679959657,0.6995049222068899,0.35284798836280973,0.274433485330118,0.5147656610870104,5.791137756778957,4.711261047900255,6.542497642643476,4.607603951406139,6.939058285419381,7.172094599219452,4.17310395527396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,138.73691054636186,138.73691054636186,19.819558649480264,0.5722587098515427,0.8205399572642217,0.4097232581632252,0.8766201062763389,0.3563369409987316,0.2362388203699206,0.35644498685092185,0.20771852092036702,0.6293327632589062,0.39588715594219837,0.5482659900560638,0.60772306254836,0.7070644580328607,0.3294313838648434,0.9994855558559104,0.06363322526282278,0.2166669711721606,0.1284300230340093,0.09392395369455853,5.472162950319754,3.8812017545656605,6.350553485578275,4.046066788546577,5.7049340617640265,5.556995771037796,2.352117185733531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,146.39148808238275,146.39148808238275,20.91306972605468,0.761024375942651,0.987302701368867,0.14311632080672743,0.6498181553482874,0.3422749775642677,0.2778484300189631,0.04685076132280208,0.3608785586096164,0.42033258466107315,0.2317657048896602,0.5585561139837125,0.9312957523997107,0.376759888926087,0.17386447209301936,0.5571505739701214,0.9518598651560998,0.5139328324413763,0.011828779071733408,0.7979931124452941,5.187813829291831,4.444027436190056,5.766795360519967,3.613196347408658,6.799046873972172,5.5245523651073265,4.223676474880403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.53336394902672,129.53336394902672,18.50476627843239,0.7620169219892559,0.26835852721647224,0.6993976253591193,0.7560516782125752,0.012611580489519048,0.5017967684597772,0.6843094019063996,0.10602653974582954,0.7066882853129348,0.7334373318397638,0.4556076989723291,0.6630271140271196,0.6638840882756849,0.8448368129379946,0.05124322122174718,0.03819015677694093,0.10365413891892072,0.4397165744317292,0.627469243118978,4.625458067341574,3.7309300060781303,5.575018603182239,4.0010052843328765,5.826096258481897,4.80227612597817,2.5520444117952295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,135.66518517809413,135.66518517809413,19.380740739727734,0.4178404357801552,0.043377973441631745,0.39334150961487313,0.9414854297578231,0.6844546161737546,0.2622829262028262,0.4771241193497352,0.19639842498496463,0.7610220169830976,0.22132341553316348,0.721094332956779,0.6883753310615833,0.26022249095622163,0.4071730690741574,0.5866659804675648,0.2927380240265257,0.32867943938981214,0.08953227507932471,0.685314143167238,4.900535704642146,2.966909672958839,6.168712752322821,3.829296365005866,5.457000590646381,4.4209248321463726,3.931983923884998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,157.51627308145783,157.51627308145783,22.502324725922545,0.5981806815293458,0.9263405890915324,0.6576297360428275,0.640984702833332,0.0835497279401648,0.5778586783256571,0.16411849699632053,0.3224329521320771,0.7057580288907723,0.837586235189237,0.17921350719140305,0.5162691421370802,0.3075604794797051,0.5070771642046547,0.824814745914244,0.6669110387966499,0.38339307218186536,0.6485498249711282,0.2255981116915995,6.12569792582227,5.096869558020613,6.069943975356972,4.642201313084542,6.432174797943737,6.479764323103152,3.144715117150189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,131.4210587970463,131.4210587970463,18.774436971006615,0.006119301917028586,0.2553720946458342,0.006252735937929854,0.46311714062480813,0.387498037149555,0.43766726677686874,0.40267720652036687,0.016955261294722135,0.36208531251909126,0.14077878006244338,0.7707828940995122,0.17065215606542072,0.32965811609767326,0.14632170538527045,0.359206196809961,0.8523163251960135,0.5901744782302285,0.758716520067428,0.5115823462806698,5.5124071840504625,3.1094997489497893,5.21407834027778,3.4304820575152277,4.331855685315148,5.3774222804258605,3.9290619215466607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,125.97714646004862,125.97714646004862,17.996735208578375,0.618665795642063,0.29305848896795494,0.4518772267694613,0.7273923616184722,0.4042582920348916,0.17410004524387257,0.15377899152947483,0.03901977340160434,0.5800793021989462,0.5520062870682503,0.16652135926486789,0.9119365678304776,0.5767287182543062,0.12488254773083718,0.9971952532171975,0.43235554316934277,0.031011919170576996,0.16742499682021306,0.9153399044846869,4.428390136641106,3.663597197557572,5.503686587732653,3.879925272753027,4.804495579679203,4.310593737726133,2.7426861389687893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.25243114222769,126.25243114222769,18.03606159174681,0.6111503067394053,0.8003536462482318,0.17940233616493106,0.06427609170587256,0.167986165901292,0.1370823160965149,0.5626528230135883,0.08110444207675482,0.43947625612069685,0.4529002299529231,0.6692111968693361,0.2802539094400667,0.6120743733943312,0.4042029818124717,0.7587749713770505,0.3234083373132898,0.34634317434216677,0.19381807293297326,0.33628829296981355,5.190583669774403,3.682271830679898,5.2117618431170385,3.705042908882141,5.052049442519489,5.001999675323033,2.5009001816898646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.63137162368838,139.63137162368838,19.947338803384053,0.4709802225088887,0.2584782319406902,0.23348034687158947,0.7162412006050692,0.23260215562489217,0.053459220128650786,0.2136311388734169,0.6906491105515999,0.01702600466969506,0.6629890873235339,0.6261082494022912,0.8908665479280929,0.3624349498975449,0.2119475132744244,0.8850951613320859,0.41549245883006103,0.6558763053261374,0.8917756480361405,0.33615191795791244,4.845459870933195,4.002427869383046,6.119550421089066,3.6836091426850737,5.1194013169545585,6.4322307622472215,3.02736542249124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,155.04457435717617,155.04457435717617,22.149224908168026,0.054672267431304045,0.4381704371311522,0.17614732716780623,0.07376836073611581,0.9346624761520284,0.5183732052934173,0.07765117914141284,0.8761958107850917,0.16273567068304817,0.1483207900888296,0.8203944389682317,0.39010913658229507,0.05436793216283409,0.7267716051284555,0.9572432141234328,0.8761510457967804,0.5771177365712303,0.049960439611484664,0.07159626244968276,5.642975102802859,3.595236869842553,5.270011285683552,5.212432034881817,6.605869089853675,5.467714590410013,4.837226646699511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112.24835524596918,112.24835524596918,16.03547932085274,0.9030934089395902,0.4515978964041848,0.4258488021096085,0.6563179768630251,0.15128043076401854,0.35329578216331503,0.36826136252054664,0.3039707340101435,0.04876592624689191,0.20374701792663596,0.12570897492559285,0.8333023579630172,0.07008213426702015,0.7486510189675695,0.061045138331629945,0.7635611858126566,0.7811881264592562,0.05991374008973316,0.9514307973258226,3.6605495000944543,2.9560124744608745,4.455412040317473,2.9032204852680468,5.960346779032864,4.19869006977374,3.479201957707697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.8216634128021,201.75164388961468,28.8216634128021,0.1632670819233366,0.5626800616226773,0.7695598246742027,0.7911672115902834,0.8269693004215717,0.11421815421942272,0.5389933697423085,0.49022724858977496,0.706479141922538,0.28412188467869204,0.19193357339368655,0.5508467956336869,0.8855797991795844,0.8256403168140244,0.48923097682522243,0.9426754822009967,0.944647398175848,0.7660904892817924,0.9184033537788585,7.739057571659851,5.628090489820964,8.881961749198348,5.329929312407403,7.974724178771351,7.0015656495002885,5.135553652702697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,145.67182325239693,145.67182325239693,20.810260464628133,0.2567945911330277,0.3818928265269481,0.8436013137289963,0.16332322972970037,0.37879462081554827,0.9514780115758482,0.8950502763258273,0.12602186452917752,0.0017225635555913055,0.9662183449303883,0.8422278638731132,0.3390373876841649,0.7109493070222646,0.3236227688025243,0.009990831993991311,0.09056192523557072,0.8101894732092724,0.08234162573083026,0.17054784096816022,5.998800639593802,2.9952976694793474,5.416653638009421,5.117444987978245,6.056894517692047,6.030245580682933,3.371544163762282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.737137519955336,180.15996263968736,25.737137519955336,0.042638353702291854,0.4014689931113612,0.8043714715546806,0.4549855209841368,0.8358477827891267,0.6650601039262888,0.7916282934601365,0.13149018007719704,0.6340464921052351,0.5368396295597317,0.5842066145834293,0.46619778125878264,0.3058453234095686,0.11499104300039775,0.006231958168287921,0.9340457908086255,0.8902957099750755,0.9306958025337904,0.345544296760665,7.783744336425605,4.752918348096928,7.11665843951269,4.787439717800137,6.81050564030206,6.632793920597629,5.020536971025644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.683477470409624,172.78434229286736,24.683477470409624,0.32751952618263425,0.7506452715278212,0.5584637374098165,0.1173718299314187,0.39295378737367304,0.7153555172894244,0.7766844148397435,0.9054473735614933,0.13894306601433581,0.7151881718941773,0.11214334111653979,0.06569617831443442,0.9581700886923475,0.8919923735671963,0.7176354455527181,0.6582563956559565,0.34181856412957545,0.07788458974477441,0.6238033924061188,6.198954219346726,4.925008270647213,6.4719649023003765,5.720158858551849,6.817405220835248,6.846601003935991,3.8887214375471175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.62867664302294,151.62867664302294,21.66123952043185,0.9967765724293212,0.28556029783894055,0.8846836305430414,0.33599649113093855,0.3893080684300909,0.05994967198104417,0.4578568314325594,0.27089027305281854,0.12276868718550737,0.3867918900885391,0.3714129377258234,0.45571213525431076,0.6539530411372997,0.7274510371836008,0.5388964312096199,0.5982395040724108,0.5399341618352785,0.6941705207516072,0.937181107856763,5.596733784143223,4.3984588549865355,6.482612480130289,4.610686212371471,6.356640018669488,5.19365205225688,3.289684412139737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.422375233778872,170.9566266364521,24.422375233778872,0.9140321626597662,0.7164331330687204,0.3361162001540252,0.3041148271839573,0.5913396168229538,0.9171806787190926,0.5765420549865843,0.20810480202395754,0.7595058875816936,0.938348868348335,0.5407123897627403,0.6782441798455147,0.8246375462283384,0.49127989402369154,0.13570249967560488,0.5485757851315015,0.06698708908299389,0.5752086563402748,0.10699627597624428,6.588941537554523,6.076186458205541,5.742400978888088,5.3238934788662835,7.59314936510499,6.3525483305521,3.7394025251011773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.425523323955197,212.9786632676864,30.425523323955197,0.5345967439640347,0.9782606339244788,0.47935626663867026,0.29222823359662264,0.9913690203754015,0.9559087129734921,0.08424621320656878,0.6868841740628279,0.45636669779030836,0.9409967076911155,0.8296868777787404,0.10112533316212524,0.3115393965516645,0.509083068495267,0.842755580491488,0.6731901014469884,0.4714819519368574,0.5294744211529995,0.919761334684558,7.603635874267657,6.102677896959818,7.873410802191184,6.533885732442828,7.978848979100856,7.596653004813843,5.984648871049173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.301994438477863,177.11396106934504,25.301994438477863,0.9187344842613444,0.19338903105406902,0.3622582622963618,0.5319670892557332,0.9728499836366464,0.3199171815218802,0.9903123217603113,0.8623593506195778,0.2946026251987094,0.5567259704587204,0.5665613681674714,0.7760375974259992,0.9030071357586019,0.14599055395791605,0.09739796020023928,0.4889483345938107,0.4132451676908693,0.9104569303154968,0.19600363787194086,6.512946302194467,6.101073845896978,7.2944108638260285,4.413656750591648,7.217901076183258,6.834287841396782,4.114487649300906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.7441899987565,111.7441899987565,15.96345571410807,0.48167449712273114,0.3690015875981102,0.0590489211354055,0.27901552241722194,0.5212582372231492,0.36462066911268476,0.7209395262301772,0.30013789894034026,0.15429539114731472,0.26848199687523766,0.14701835452339695,0.5522583080540293,0.4551716835587417,0.4987811698180389,0.3134297797267913,0.25411744653941326,0.7093286885226769,0.27181667317015523,0.36978235138923776,4.340046958488017,3.075955412175193,4.670244615582719,2.8819282585128594,4.866712853296033,4.453079827214948,2.8205590373982137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.73942023754064,166.17594166278448,23.73942023754064,0.887748100916762,0.6681320763203457,0.9835093549102579,0.1414383574395215,0.8508375792964942,0.0838501199508318,0.8570311196254221,0.9190682946660048,0.475067267931364,0.29484587260411976,0.5825415089858785,0.23513626383908937,0.33860959391904855,0.30067651753139324,0.19315529755320127,0.5475298545068177,0.10453846596740157,0.22755162678980412,0.9901196219974733,5.912353865756867,5.209390266950761,7.331600165402218,4.175555699258043,6.977244998741689,4.958292188328397,4.553552713302266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.04994182769826,121.04994182769826,17.292848832528325,0.44719954307262644,0.4622476830966413,0.15771338142095737,0.8943775246576515,0.04520595899417246,0.023872006339084484,0.18544337073644823,0.6145310275513807,0.23879270302048894,0.5505681069256565,0.4019881537529131,0.6665533411116077,0.21706613843009248,0.21112329453751189,0.8870542060980453,0.45200156568108507,0.3291558078733535,0.6009320694952599,0.5259294957879124,4.0014730449385425,3.6285447962674042,5.5604375209153165,2.946592812179519,4.267450604881915,5.619237660637611,2.631476719000391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,144.68091865466803,144.68091865466803,20.668702664952576,0.25931557847101416,0.5545947253991224,0.26115446538453213,0.2632100056896909,0.6399576642349711,0.593257009617174,0.5247523063719959,0.21153015866133107,0.18845999235210087,0.8615657564696456,0.7237692999391971,0.5206773319972776,0.10743641234868606,0.14223780607795744,0.48575472106824724,0.9893513474188966,0.14608936713957,0.43334771140830985,0.13844315292339138,5.647925022682803,4.245559346764078,4.678499982921146,4.804484482559308,5.33783115904183,5.894658821531867,3.6308579922866318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,157.9018488384725,157.9018488384725,22.557406976924643,0.031543474716777986,0.7536754290946857,0.27656325853665764,0.5979027109226605,0.26427984953937456,0.9415191244085559,0.06439364285818105,0.8015208911748753,0.775322719473863,0.7162366978154664,0.843090325499376,0.07893554954263815,0.05345179951446544,0.981665240279538,0.25114329787104284,0.183563360367336,0.8823766981572113,0.11472143364924248,0.3281994136859504,5.40410093896999,3.6943156553460863,6.006641469977585,4.511512953831812,6.867507720305355,6.203595411333098,5.019872382306542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.05609739153126,168.3926817407188,24.05609739153126,0.4042101722774891,0.7562917114130797,0.5420330153302402,0.41262632157625156,0.4698894886018613,0.40782661009849186,0.9371079957314645,0.3108497104717126,0.9980293526894725,0.40403320630145956,0.8891368677864903,0.3157537593962293,0.5238252156248621,0.4279025690000804,0.33910448243581015,0.5508484127213109,0.06219144071232485,0.3748529232432599,0.46664863973849113,6.851137516388668,4.792830193344508,7.082587165355321,4.554599867900606,6.658788326123645,5.968694898116518,4.1554205228201555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.73225715969386,173.125800117857,24.73225715969386,0.2495314353196415,0.7596302102456314,0.6466583335451777,0.18880467208958351,0.7886832948561031,0.9750345772634093,0.06680283635962336,0.3658854251800723,0.7332296333049044,0.282983972687773,0.20140082270609716,0.010569862978038524,0.4891536029190098,0.5325629172932785,0.9888985959304318,0.1141284560576259,0.6517409171559948,0.9658377640466941,0.2808551285711057,7.381199044390703,4.749063794617456,7.127581236910428,5.0195045732589065,6.518209488824984,6.050301852641946,4.110958255095312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,156.06808006281065,156.06808006281065,22.29544000897295,0.25359823230171963,0.38465914155939696,0.7141418824561871,0.020918234953192227,0.8828640020526942,0.4911945037066643,0.07372051936584778,0.8457427786652238,0.8915713569359167,0.20683424613143686,0.022037346577213346,0.5932647168931111,0.6838041009573006,0.9101067601759324,0.3519055203499494,0.7139669217864761,0.12972776182548007,0.24512384565651202,0.29746733213387244,5.58471690322964,5.108164626046677,5.543683823488787,4.976855284193855,7.5166795058933165,4.169634921534693,4.274572003683541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
