t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,17.36148022734815,104.1688813640889,17.36148022734815,0.39151384960301083,0.7387139385721336,0.43143924731083905,0.5520621489540181,0.41368054607144156,0.2383364652708989,0.07820908075677724,0.6772960208554573,0.2774664923593987,0.7222862661095605,0.4362799353168356,0.9742744943166498,3.8213171789993687,3.9874343578517046,4.23499772507081,3.743108098242592,4.3726922644385064,3.4010173940238038,2.735693371175656,3.7730192625250205,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.80264156095188,96.80264156095188,16.13377359349198,0.35349543620774326,0.5767690545468392,0.43051560467118066,0.13623259462436743,0.9468755844295733,0.3346583653379853,0.6051372406443413,0.4173676036916506,0.24803440147110412,0.671166652159223,0.5269496033294309,0.49120447097189235,3.6291599045246428,4.165833395292575,4.576035488954217,3.0240226638803014,3.5860314181840423,2.8222483567318952,3.4265945228495784,3.3499413271305007,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.00926956419801,73.00926956419801,12.168211594033002,0.2732545123670159,0.23956440059905382,0.38279495306668365,0.24315855989363078,0.8888780556687319,0.07139833163616238,0.0018774179364322574,0.38185111460457977,0.5382731688508738,0.20963534026814346,0.3517939777667224,0.8179426199573735,2.483966436721155,3.493435267750783,3.3728444923898873,2.482089018784723,2.238682297262392,2.3991789763869336,2.137219478942536,2.7746151522520295,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.68710759183537,86.68710759183537,14.447851265305895,0.33393302524339386,0.3737763370961811,0.01769912973861698,0.5244993849747127,0.49774542322283166,0.5884186225474469,0.3785456747458352,0.3701511470737848,0.4295835991435687,0.6658196092896859,0.4875815290338299,0.3465331823879718,3.50418844959737,3.217849917947397,4.001933872820201,3.125642774851535,3.581676983359012,2.4083739369713832,2.4417331364158565,3.1955085260441582,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.75451199126663,67.75451199126663,11.292418665211104,0.0017999193424909077,0.26667874636142486,0.8580148383582523,0.011699151166707722,0.21088799073719633,0.5236401590706692,0.7534450813599701,0.14027873728317275,0.6910081095652384,0.40094573972836856,0.6425234530716966,0.5057552880257876,3.889088195579623,3.212377325746978,4.099976186316819,3.1356431142196524,2.604242822338591,1.3959669160194852,2.0156139281559513,1.7232983941845994,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.423892619311477,122.54335571586886,20.423892619311477,0.957450084819358,0.7914883994157271,0.2438641956716594,0.7693987996131089,0.3032447049433167,0.37813124599544934,0.21178979778458118,0.3547681250541579,0.5185339848137405,0.587814826039731,0.8681560119047252,0.9694972392928373,5.093580645072508,4.9749283480284445,5.396825350015824,4.881790847287927,5.020338518014951,3.421443969304721,3.4868971239218665,4.28269892469914,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.936004777712373,131.61602866627425,21.936004777712373,0.9484927860751425,0.7517694806858558,0.388741009514897,0.31186721876622026,0.7729227964897695,0.29646794552617517,0.8707936043866783,0.3852158197921487,0.6465370653915177,0.6072991487056553,0.7244850208588445,0.9204630226608839,5.324369950997479,6.02067959634084,6.0972927474872485,4.4535763466108005,5.092369026598759,3.364321667308385,4.45367950828844,4.42410431590631,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.16094249234787,100.16094249234787,16.693490415391313,0.6328182625681149,0.1311277173766272,0.049291116021079606,0.3216060545414027,0.2912397864101446,0.4546785336088398,0.6589631724974401,0.883520109121811,0.8572921041841534,0.6340345183204467,0.0988943683367739,0.6838804549852007,4.088191438256242,4.237735975480266,4.379431224666387,3.4292282657588027,4.400628823019884,2.061888531633822,2.696563416310912,3.7516385525227007,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.32813926293586,109.96883557761517,18.32813926293586,0.9144243308256639,0.07129502427644907,0.32486793729349084,0.9942213638311685,0.695586434800726,0.4205036826932762,0.0203478305092214,0.66751269913751,0.639176554293148,0.8399488606667563,0.03341099117725499,0.542480775648111,4.085760414037183,3.584234640668084,4.781346848837909,4.065412583527961,4.470734567588156,3.143532459223211,2.402577310726825,4.822165267831422,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.390967983861895,110.34580790317136,18.390967983861895,0.5566858518384512,0.4142561127580501,0.47920401839616966,0.6994423199961195,0.3091216959415045,0.2141029700604279,0.5869724471030734,0.3828643369957433,0.955313854223716,0.8575885646214721,0.40866385246987524,0.7357498879962705,4.697505763841626,4.349628039326685,5.006627459783131,4.110533316738553,4.447662491369608,3.016158581313417,2.658564297106698,4.1752727363750575,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.40299466975064,77.40299466975064,12.900499111625107,0.20431218914100324,0.25782045866913794,0.7911605299178923,0.13258773108797794,0.5450674067663871,0.08091549584165447,0.20855101519689545,0.8762282202865749,0.15212800808127303,0.2029462049546038,0.5885024386805516,0.8759653010331381,3.2922060869029606,3.7085750378549607,3.837273493669348,3.0836550717060653,2.839326616210986,2.014387102511245,2.68048172874055,2.3710902189869576,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.57118900320328,111.42713401921968,18.57118900320328,0.6344360765206503,0.4818984424944144,0.9691458284899254,0.5552643236923276,0.6295244580454501,0.07279372290508679,0.7651305823933782,0.3105202768240305,0.2346325668258359,0.6018030394825739,0.8572832374749936,0.8995258775362223,4.881105057620642,4.812951518114975,5.510629515666093,4.115974475227265,4.321372341848684,3.1680161412509884,3.678793073752917,3.4480791838852825,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.6194750114534,79.6194750114534,13.2699125019089,0.10032464599771407,0.31976423716631186,0.7924590134839786,0.6171011795879069,0.3184377784914556,0.16062464824073575,0.6451081400931065,0.44259109003189856,0.1054202683952794,0.46898086825958163,0.9219098466411387,0.3008881032789622,4.105303069638071,3.154444110095867,4.423740848129526,3.460194929544964,3.0553829126562175,2.0251721667842184,2.748135738421625,2.372620067930148,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.3870372407227,99.3870372407227,16.56450620678712,0.6310921437635127,0.5561863290441333,0.3079476371461284,0.2746956123079509,0.7294251772927461,0.1533755530986748,0.27032659215954713,0.6569186077419918,0.20729167166598217,0.9712910281824683,0.4466371370648341,0.2859241476345801,3.504471283992755,3.7838018063673275,4.233896461285502,3.234144691833208,3.799810013932859,2.8175222944618787,3.2905859870667653,4.026900569998785,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.99694746208142,80.99694746208142,13.499491243680238,0.17513722082981698,0.35863122494688837,0.6331023492982931,0.0470674651600842,0.9852185451916969,0.5271647344657512,0.44986503788595633,0.06860849478828068,0.0926190085119375,0.9129805146880957,0.2118072181588958,0.8222261862906212,2.564002754045904,3.1641129366040937,3.5492212992376015,2.1141377161599477,3.361680879055495,3.1261239362773865,2.249267741801535,2.6402624741168004,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.842012069305625,61.842012069305625,10.307002011550937,0.4204078326600402,0.4003112991545591,0.35547384351334677,0.39443801582350824,0.2551485418981877,0.9158504307193751,0.07651702073454503,0.34280679989164087,0.037893474642402336,0.20302942918382705,0.1430501690868643,0.13444490580851942,3.0867488862262817,1.810580043876759,3.3418974281244695,3.0102318654917366,2.8878057339760153,1.3873721918686015,1.6382416634258372,2.0540353932541655,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.96141385960257,101.7684831576154,16.96141385960257,0.6038893323545339,0.6869806214708923,0.3470973970235691,0.4966577450580353,0.5887537614954701,0.1460679431390739,0.786595804337575,0.22386936456374507,0.6418956845328572,0.49045755589686435,0.5856238484946035,0.19428832209400326,4.518677740974885,4.3118967393436805,5.107431502470355,3.73208193663731,3.628806688914723,2.457138006015265,3.47571273271682,3.732504065372398,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.471987627406,89.471987627406,14.911997937900999,0.7204832368145381,0.6935244237368973,0.5159010347158997,0.04677519938193664,0.715556006597918,0.384090829388396,0.10898322942401106,0.3214010761026106,0.6177762096706543,0.18640973835645402,0.8428853796418229,0.15260511246964714,4.251820618876766,4.1732146744581,4.967376625474684,4.1428373894527555,2.614272845674491,1.794870480542853,3.402833352317798,3.301925890661009,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.384998905865498,116.30999343519298,19.384998905865498,0.6624304771674416,0.40951691832397275,0.9409196965870754,0.018388362631046262,0.8103342136797751,0.5685191819986555,0.8065661560008022,0.9291400189246622,0.7370736068726911,0.7306672617113382,0.4927068444051653,0.0596061425212574,5.565261262911513,4.907374377895768,6.375595476591288,4.75869510691071,4.1848345192791765,2.02851289886739,4.110694628501819,4.2975508593109275,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.801740273561226,124.81044164136736,20.801740273561226,0.2127434119888798,0.9179357489277742,0.43119273412956705,0.2896676039754048,0.922220960206315,0.6324646526138903,0.2767154029127845,0.9823316513877474,0.15285912553798175,0.8601099949481634,0.6519913932189948,0.8690827579712203,4.547901724693024,4.985880452151698,5.470122684899341,4.27118632178024,5.041051224725865,3.8590170660288776,3.9639385686424964,4.337868496972266,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.421114077017155,116.52668446210293,19.421114077017155,0.8805425255321968,0.7438299663302609,0.13252020721091984,0.41491235893789147,0.7518252304235442,0.5430187128925377,0.39698650397315516,0.028037421727312828,0.8334696329629838,0.640748606283083,0.8738318919681107,0.5138809800291297,4.8471492215353695,5.022404152946695,5.598974451958914,4.450162717562214,4.161957075705567,3.0651971420039095,3.6750535399545807,4.293365742197273,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.11717280249636,78.11717280249636,13.01952880041606,0.28026138985873617,0.41134585629805454,0.17117734916975313,0.24125986648875397,0.4808223940875225,0.1546771160350462,0.2112271968868097,0.18251388704341565,0.3277905332909128,0.7850945539252042,0.8907072988711908,0.6394142362570963,2.8709604939426727,3.4240827925937385,3.351782888030195,2.6597332970558636,2.9057941027931165,2.5579369070566313,2.4568780230457294,2.7090884809926,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.240154704485047,103.44092822691027,17.240154704485047,0.0035369147499110243,0.45660604146234096,0.057908264663171005,0.5358898773306868,0.7867143465707235,0.44394255902784807,0.11674187392256874,0.5135647787217282,0.9705978822881455,0.9067256708110094,0.9437548376713969,0.4663788936945872,4.042543029837797,4.257895569081402,4.8292573764085205,3.9258011559152286,3.4433866097206804,3.152314829869348,2.820918793098669,4.173635511934545,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.49730967971736,79.49730967971736,13.249551613286227,0.8008876374262196,0.44745149861417777,0.7176988974821532,0.12887929535951015,0.1671694800551916,0.19801622044604617,0.21985145375954918,0.7169904111613192,0.3566259081538684,0.15660556445320462,0.8470547550894416,0.011804474572113532,4.433456077492286,3.5678356188318805,4.6006255575474775,4.213604623732737,2.6804865557921405,0.9119103130541977,3.199405236105899,2.774609795223491,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.025740043125346,56.025740043125346,9.33762334052089,0.634666093148711,0.18517125686341596,0.6039653865595821,0.28117294640130164,0.23248106797706725,0.1118956037825537,0.3788007455879011,0.14280782976257378,0.4667494854765867,0.018921904106598886,0.3128146100343585,0.1261428394869435,3.1180439576169845,2.4796339283375577,3.3505250255940515,2.7392432120290833,1.8795792191399996,0.8438900148353272,1.8867416033740274,1.961970583736255,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.998593518229132,107.9915611093748,17.998593518229132,0.3761884247863658,0.508187609425399,0.9387605867605548,0.7198369103042754,0.668770327007572,0.5947209219496992,0.582057658197283,0.9401660042063605,0.36137901181019694,0.589369885878745,0.051998348943073536,0.014277975894998463,5.073295476383208,3.5030253602712493,5.74206580339078,4.491237818185925,4.324805390643126,2.50044270851099,3.127368372566054,4.163898173418915,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.961250675068282,113.76750405040968,18.961250675068282,0.9313037401675577,0.9118658739690718,0.04935732465077092,0.6218768971705773,0.16514848788337722,0.3301670851521912,0.6797884034120237,0.5296422932614714,0.4541133913139803,0.45622943159588314,0.012280865105134042,0.7390307334350112,4.520395874202777,4.423173788547627,4.685544362086156,3.8406074707907543,5.199904458163787,2.894151424053921,3.2300296637986357,4.070180115361919,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.45886205602805,88.45886205602805,14.743143676004676,0.6807805981012665,0.32307934433066865,0.7207565910283124,0.08562167430832024,0.5277582322061292,0.9209972526456712,0.007146811920296869,0.35696112971575156,0.49619305926693014,0.8559077902804185,0.4683301435110919,0.27886032927400506,4.059866604828309,3.13910964832614,4.587624837034438,4.052719792908012,3.5093549305763982,2.0712273703995416,2.3640562597852046,3.3263018282094845,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.249275444927097,115.49565266956259,19.249275444927097,0.8414664466503173,0.48108134183279594,0.8382820967705685,0.647878894124032,0.5342530697043357,0.622809337984183,0.7043105718596433,0.24431680907512765,0.20525201628043088,0.7633878781260822,0.6349106770906788,0.656349311696459,5.220308191667778,4.3019402441897885,5.754561261372113,4.515997619808134,4.961600591348641,3.082950495483705,3.4403389162128986,3.717636455793122,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.229190846290738,121.37514507774442,20.229190846290738,0.4057226251361189,0.7327116764985264,0.9076474880367386,0.8865960478222769,0.9386159702569827,0.34553763928691283,0.9752661597082708,0.5359660450104468,0.7317246490561211,0.06454712064369927,0.3912987605269008,0.23032499286812314,5.912471091082313,4.941630879061491,6.851087061339296,4.937204931374042,4.176672306974375,2.8527958080896085,3.9795812371372468,4.295884134424172,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.23835732029397,127.43014392176383,21.23835732029397,0.9593484695505057,0.9944145582576621,0.008092532208656023,0.6339796916395487,0.2885009636288248,0.18536573606204831,0.9824927997284333,0.619206809520182,0.8381649907579173,0.06442564869708911,0.17971091578388332,0.8642579806626641,5.400776503508837,5.726097487890073,5.689277467137661,4.4182837037804035,5.303491694118133,2.845578842885789,4.023674516469491,4.39804113205173,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.17143208547088,94.17143208547088,15.695238680911814,0.37209523996870664,0.40437184035606033,0.7163705285428357,0.49086089858524284,0.2908581290161901,0.6832748583062587,0.6618489712772468,0.8929974909278353,0.4426430866512333,0.08848997100190747,0.5219552787871929,0.20267305261871238,5.186418193402613,3.7894430896031777,5.477276322418803,4.524569222125366,3.79661232304197,1.4772538915781133,3.144126950333232,2.9823166565071757,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.25489101651277,92.25489101651277,15.375815169418795,0.7369170956694135,0.2095646753909025,0.39413942384426304,0.1509620543420337,0.2056251522562701,0.4404890169267155,0.9995427257808129,0.6826437863106487,0.9229662046308031,0.24477693211846197,0.267726490629267,0.23964201165554044,4.80495147352486,4.264628142323658,5.01057662578113,3.8054087477440475,3.704538298194529,1.0505708257632087,3.1020199260373147,3.1534559007185337,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.26266597862926,100.26266597862926,16.710444329771544,0.10113106447708564,0.9261356744610529,0.8839091335544553,0.5929572499895862,0.13967074097611676,0.33178186536434984,0.8747206749903831,0.7646360657766555,0.3851013827579396,0.02780236189423113,0.3993685086392058,0.5399588093344955,5.259741620010715,4.130722921412935,5.399412360986831,4.385020945020331,4.15912376628784,2.2265248366554826,3.2056627293205,2.937434540332668,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.973212622499435,119.83927573499662,19.973212622499435,0.5494346457778836,0.8579617457119844,0.9049605612535138,0.08729259404606626,0.9681623565272691,0.7559239050510657,0.1524909844962008,0.2907590668157908,0.9930800017101649,0.7918797725576374,0.8891907047917568,0.3210305935057516,5.481094209654427,5.0221100993368015,6.449256566181695,5.328603225158226,3.8067733079623807,3.0263270623487086,3.707999504120885,4.538570183146796,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.91529650874383,101.49177905246297,16.91529650874383,0.678004187553099,0.519752219514265,0.638549243971954,0.6074254255028081,0.3399688173169516,0.848756661443588,0.10025654909276849,0.507093116946915,0.22018591476931315,0.7500326070221744,0.8756225981522819,0.13696831162166623,4.995645916946993,3.37785171496726,5.335614734263944,4.895389367854224,4.1482890786972835,2.3541473809778655,3.020697488576281,3.622462288625526,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.61511925031178,95.61511925031178,15.935853208385296,0.33002261728220905,0.19864894014015022,0.6633995915640695,0.2907702839681978,0.7326539159458925,0.7649677098059299,0.842644067884908,0.3332828079365703,0.725265770425929,0.6043176967605698,0.4148490072004838,0.33168686318458707,4.563850796208447,3.9090539900007304,5.29650471215434,3.7212067283235397,3.696340986963122,2.1580776999993976,2.8521013563902136,3.2149620324595185,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.53870649588745,79.53870649588745,13.256451082647908,0.5769878803223542,0.07865949012027496,0.5110729541664544,0.9671547226039253,0.16893074019685428,0.9617960840642455,0.1376127225921786,0.2730700178302471,0.379038794018297,0.11767854440308234,0.6454767771588914,0.3098590671587236,4.5308694428768685,2.569635489397821,4.699800183073722,4.39325672028469,3.4228185290950313,1.6422825644828605,1.8807376282208006,2.561520189495035,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.150323790858458,114.90194274515075,19.150323790858458,0.8711582246236391,0.940888467726083,0.592095445146653,0.6083034184163255,0.8203895296133704,0.7132363099439494,0.26226819859204376,0.6436641085212366,0.17838919077141935,0.2819634888931154,0.07654315505897791,0.23311938590844117,4.886546518800327,4.026420260815212,5.706936048413699,4.624278320208283,4.554601602624834,2.8846642905573354,3.6149116841353512,4.34475642856519,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.38492458894186,104.30954753365117,17.38492458894186,0.8025052727644189,0.4661402943917413,0.2298222539858228,0.7924974503758196,0.430382585209128,0.10181959086314019,0.2887452786958792,0.41458414538894195,0.10757127042335346,0.5656349675708332,0.7321763615440878,0.9503048319753494,3.935861918433205,4.1924100403929,4.366244503642333,3.647116639737326,4.3822318320261235,3.204960129522872,3.134533937994197,3.5793159861242367,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.279550951012713,133.67730570607628,22.279550951012713,0.7920456054731772,0.5902183767024227,0.8390205686380866,0.31070631691579986,0.9122534845486197,0.172707638961608,0.22680601778646148,0.9173474548227837,0.9910349875610063,0.9860275095118983,0.610156898182589,0.5350175917630524,5.450043865043935,5.574880416840112,6.362297349592554,5.223237847257473,4.530876511937204,3.334223279441793,4.048827837516054,5.499633735535708,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.242082043467992,109.45249226080796,18.242082043467992,0.52093989240425,0.8978091676321892,0.7784393840182833,0.23362723153094422,0.12484628035112755,0.9770433667704297,0.7185247807469629,0.600308111888221,0.878795581049366,0.12905699139593596,0.7173030772006241,0.20510282667077784,6.32279059324127,4.663629717943519,6.447636873592397,5.604265812494307,4.282412369039712,1.5904424975809746,3.5797313102233748,3.3853832562520334,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.89250670386954,81.89250670386954,13.64875111731159,0.32122429777369954,0.13614200705836121,0.19817780001273033,0.6414141327989169,0.5507595295072534,0.3810714632137835,0.22055139608190388,0.08548621381617705,0.420788329814472,0.5044561153869183,0.7911418776439041,0.9379301440782217,3.1959975182139484,3.4640237957739934,3.7467570477212018,2.9754461221320447,3.2282757702079827,2.7707019288296717,2.105305321881299,2.660270626155799,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.32695748187615,94.32695748187615,15.721159580312692,0.9650919804364791,0.4254702145827751,0.5368677016331186,0.3062310103080669,0.4985734816145724,0.12620231312421581,0.06027674224965751,0.47203441969377513,0.34476550123046334,0.8803505723853194,0.48554719480297015,0.30332174785841914,3.7224870780615213,3.555081282469112,4.2210605596760935,3.662210335811864,3.538979000638708,2.413947026749153,2.9069940333802293,3.8925171802514518,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.53455001900097,70.53455001900097,11.755758336500163,0.1936523525260413,0.5303029785241383,0.03065663512251282,0.5973972713716353,0.0559347787791139,0.1163716180407286,0.5532706448336554,0.15887701660895914,0.6006710920566878,0.034270916200317525,0.28799561377331984,0.820574037869696,3.069195222857678,3.2012785149716114,3.1251300016367924,2.515924578024023,3.0047168359751715,2.038479982744901,1.7800333850452277,2.1711064060668934,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.63692013153262,93.63692013153262,15.606153355255437,0.38830707195891523,0.3968064351359042,0.7137565193465862,0.9353955170313117,0.464056246003391,0.8081475376182901,0.6590058687190373,0.48420615233457076,0.20225525811313672,0.2988745484136719,0.28692692021041777,0.030032179551566784,4.87480728046817,2.91159613202694,5.338863526471561,4.2158014117491325,4.000775310763268,2.1251649261358456,2.6793086943622364,3.1699012289909017,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.124933808931356,102.74960285358814,17.124933808931356,0.6357344140869753,0.11379092882242481,0.7923903865902463,0.3238363761325619,0.8413473807934896,0.5334984040468521,0.6527354262234931,0.9614337390857127,0.6819849793371748,0.2540660360112694,0.27180303576389386,0.18552501870481963,4.967207690089335,4.344354922817983,5.808555070882825,4.3144722638658415,3.660620343114109,1.7185657404645653,3.4768449247759894,3.8121938542696086,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.382172071989192,110.29303243193516,18.382172071989192,0.4798972173168742,0.9217890028219635,0.2691223020236486,0.22334258465770263,0.9601684405396619,0.7749173454044055,0.09129145805368888,0.0018912831244287664,0.9388787597709071,0.8406895665007759,0.4907485755617639,0.5090989119532646,4.191878528735383,4.393763649142553,5.152046969275045,4.100587070681694,3.842917369833104,3.4550885064733685,2.945785977418381,4.366656854732314,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.544950657303676,111.26970394382207,18.544950657303676,0.698936275631101,0.2831161873026261,0.7058408898224162,0.8326606039390867,0.002007956749262907,0.26996341472965124,0.25687542092838955,0.72575341672966,0.6132808111876761,0.8152648546388385,0.7524128567247466,0.8717771492425429,5.138839876995354,4.204160074496005,5.140847833744616,4.881964456066964,4.754347323141896,2.804826751872357,2.719102114065786,3.9710201061782513,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.45186756870055,122.7112054122033,20.45186756870055,0.6417990174466757,0.6590373547160777,0.14896943492804204,0.7130771408621359,0.01365993230152951,0.22750664545041366,0.7422853163200849,0.6517301741820983,0.4740146501455482,0.9975792060618478,0.7517088033721336,0.9619712523993652,5.01012853742321,4.896206500883513,5.02378846972474,4.267843221103125,5.594986107438699,3.3453248863409564,3.4602205983385996,4.1508974757159125,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.96576238753026,101.79457432518154,16.96576238753026,0.2077502532363278,0.28862749213758443,0.7017238686877796,0.34610059468332477,0.4741184456575508,0.49076621006391097,0.9519706373230116,0.6056905062844982,0.2309331501086247,0.9663970206171133,0.8984575950873054,0.4334407595622023,4.722020307612367,4.090988839397105,5.196138753269918,3.770049670289356,4.290743473907973,2.508684312657776,3.426614929726278,3.1196174627250235,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.88526879474946,98.88526879474946,16.480878132458244,0.8592618187174311,0.20042776674108254,0.18122851301750986,0.9776024315226794,0.7037295205683713,0.5608376213803999,0.5735144471086273,0.20661151085834717,0.23217587363323056,0.822378976108589,0.09593033607508239,0.07932839904644506,3.8875903190543903,2.950979672748618,4.591319839622762,3.314075871945763,4.279962971483601,2.7834670939871673,2.6394754000689424,4.002187898149732,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.099450528993124,120.59670317395874,20.099450528993124,0.7301928147501854,0.9100793839497608,0.882763918514553,0.7092053697894165,0.7131800496630911,0.6426186990642981,0.2209535969949722,0.8897377472833248,0.2575254392424078,0.1926448505404571,0.4185299172430714,0.2682508607293691,5.66160688683199,4.408449809856182,6.374786936495081,5.440653289837018,4.563683323101784,2.7933605146720946,3.8826735098844063,4.402565655218643,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.7180386710417,86.7180386710417,14.453006445173616,0.8667153201223748,0.07906702062223403,0.2898363196262068,0.3502325389919966,0.6319817312757423,0.17911976218443282,0.6246072681854266,0.6504805249684448,0.12360995151354504,0.2683093588668718,0.7953292941174535,0.1440179957921267,3.958998000332115,3.9158091065973473,4.590979731607857,3.334390732146688,3.162549789733908,1.4736086455489716,3.648181159291676,2.970396446361209,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.85439368205257,77.85439368205257,12.975732280342095,0.36864508312379596,0.9027291770336116,0.03701612553960354,0.3300680979099825,0.6682620819229378,0.4470710343401796,0.1302898138914833,0.04743706111900303,0.5531823718632115,0.059917412129703806,0.6907640140783832,0.017149258380419585,3.5072027788992544,3.3784588614128457,4.175464860822192,3.376912965007771,2.303306937928179,1.9781260273766552,2.8081272311692147,2.930241285102246,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.81627718199607,95.81627718199607,15.969379530332679,0.7719683059675864,0.8562054968262759,0.6156423409501736,0.10154608024985845,0.6373338432221708,0.8861616442074779,0.1887204286979276,0.11660844009008531,0.99494902878082,0.011805618667626194,0.1805040036443697,0.36253334865782494,4.712305769414575,4.108822895887061,5.349639612636745,4.523585340716647,3.2955493633646626,1.9694243876237563,2.751340518448416,3.490416813804423,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.42034567598579,110.52207405591473,18.42034567598579,0.618673292486745,0.7150986919712289,0.16812387318738087,0.7889615748735564,0.09206325204810872,0.5702297506555694,0.8550272013720713,0.4861393756708371,0.4866320661352802,0.15008546186755345,0.4334677620721912,0.8731248238573532,5.12235358842486,4.560226465613816,5.214416840472969,4.267326387052789,5.057340172754914,2.6193338046178005,3.200469575621182,3.3376537150533094,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.44530232224169,73.44530232224169,12.240883720373615,0.2361413060159655,0.2109153975953555,0.2012107981218484,0.0816517388227227,0.09292894197552348,0.8347595101830378,0.6860706840817863,0.39995437056749794,0.5776331770230938,0.47617886781422514,0.08473990696983424,0.8042151105687054,3.3130768893811418,3.0925988947977623,3.4060058313566657,2.627006205299356,3.729886985649296,1.6658900567765322,1.710750607205963,2.075403799814384,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.98890005270677,79.98890005270677,13.331483342117794,0.18776782319908802,0.6384518077087386,0.1335871707439783,0.0064931308661491105,0.5469932219162472,0.470656624573245,0.7206111867335094,0.16957254702435576,0.24048791840873696,0.25859200925383385,0.9134310596025751,0.631083962375095,3.481059268860376,4.048399526968346,4.0280524907766235,2.7604480821268664,3.083229091734015,2.081614132120064,3.1768276461845137,2.0483584583771495,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.359517917351905,128.15710750411142,21.359517917351905,0.2630137424432625,0.9628617800646401,0.9312191070159452,0.7918238965114546,0.8318697200178579,0.7330626479994937,0.525247198172127,0.43029060361596816,0.40495037782016663,0.9420492849291128,0.03913752378390978,0.7913368681646066,5.081606877426967,4.248707814082539,5.913476597444825,4.55635967925484,5.439686021900665,4.319941549687671,3.0524205680977654,4.626859405402463,0.0,0.0,0.0,0.0,0.0,0.0
