t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,38.75347195292627,38.75347195292627,9.688367988231567,0.8448005639047091,0.9168032492201671,0.2561362900904438,0.5487343252019135,0.44273980278889624,0.5251861150138606,0.0016582864487788562,0.4952755046574867,0.05566374653414552,0.19829375419560613,0.8498047824004471,0.5541612240863798,0.07032912998245844,2.6110765588509475,5.0660175156722,4.5833165720519435,0.0,0.0,0.0,0.0
1.0,11.516760481653144,46.067041926612575,11.516760481653144,0.2411074897248917,0.8947198515880717,0.8014693007575858,0.06159749030462747,0.6462485810253917,0.6190740692795453,0.829187585752959,0.19768269950320427,0.7184645574575942,0.5212294895933647,0.8909830773439925,0.5785013386599229,0.0005076748167207601,2.995103132460188,6.281861016711304,5.3078131528895725,0.0,0.0,0.0,0.0
1.0,15.998551357664018,63.99420543065607,15.998551357664018,0.270738968561017,0.9692617866670361,0.6118607457510161,0.3918562137059014,0.8793057555607061,0.9895822700223874,0.6808826394850263,0.9513182369655045,0.8263577395373047,0.8707816698609923,0.5756795655136137,0.9613827967072524,0.700832561706459,4.627554996355197,7.857741043217721,7.791468077073129,0.0,0.0,0.0,0.0
1.0,12.41924233213871,49.67696932855484,12.41924233213871,0.8405139819489823,0.9052993616894502,0.2870456148714884,0.19228350013099238,0.8111627777394644,0.4102739004991276,0.49523178004762847,0.7871188038266211,0.9763566489366889,0.099393103824433,0.6348031583904742,0.5384811123273665,0.14289598822589256,3.3747329851245746,6.234347824807556,6.056114970970755,0.0,0.0,0.0,0.0
0.0,37.685152171051605,37.685152171051605,9.421288042762901,0.8971524109043587,0.7528242109379453,0.038780258453814276,0.07751827280562595,0.25517413084864193,0.9089698543441417,0.18795602642506615,0.4005868513180272,0.18724716980942657,0.10535029099217574,0.7681327494479117,0.4479187929136692,0.30685012424147784,3.158394061229526,4.828524001132079,4.220698011299079,0.0,0.0,0.0,0.0
0.0,42.2670350925986,42.2670350925986,10.56675877314965,0.9650440215219589,0.5152389016224743,0.13343620312973403,0.10107503539535279,0.004609657874895978,0.6477433519921099,0.26539641667170655,0.22481505540942093,0.7645335017935586,0.9891237838677671,0.1271196766614029,0.165530180068732,0.9724095011870358,4.854093061984905,4.662136447918961,4.643109906217977,0.0,0.0,0.0,0.0
1.0,10.810340730835335,43.24136292334134,10.810340730835335,0.14059930598016301,0.7935018696798191,0.39663923641496235,0.6384380941955448,0.3587273855528389,0.6667332772877681,0.10616910273393765,0.4100868858865343,0.8514063008731583,0.044610023456769454,0.3491277242132569,0.7611072066565419,0.7949590097619427,3.291809787039621,5.857408513349934,4.7713794523030755,0.0,0.0,0.0,0.0
1.0,12.458463459172116,49.83385383668846,12.458463459172116,0.5246954027264946,0.969277423714054,0.3948035216336132,0.49180308488164426,0.8797595890525449,0.5296516420078791,0.2825377131653062,0.8675594120974532,0.7942807129204982,0.3309763061828227,0.8742621919908916,0.11254644370005551,0.5685773524822014,3.7174588400339506,6.422195078275183,5.783087730448753,0.0,0.0,0.0,0.0
0.0,39.1513866600346,39.1513866600346,9.78784666500865,0.24941272375739942,0.05781654488132271,0.16909761248207344,0.36073130662853803,0.590230996210773,0.020581954984515538,0.8402746994983348,0.9408235187885814,0.961696523453157,0.18947946814817906,0.01816319501715069,0.8259378044613412,0.7527279964426141,2.231715211667188,4.84667135781722,5.036985540812143,0.0,0.0,0.0,0.0
0.0,40.023368046335854,40.023368046335854,10.005842011583963,0.7593196536383887,0.6347779887360321,0.23807110355277006,0.9791381912682143,0.34010578597120367,0.05268985539979543,0.20526833070481165,0.022068638578304767,0.6326912372491191,0.4730713860572162,0.5910680392127152,0.4013165359440689,0.48262744499095345,3.0351775660715052,5.317074166668073,4.500447603547156,0.0,0.0,0.0,0.0
1.0,11.863491452541446,47.45396581016578,11.863491452541446,0.7088856013503932,0.24267271231351017,0.037402490105010844,0.5973937848694552,0.8171244828701144,0.9080052021145234,0.08207141128317452,0.3815411842912524,0.6283811925718024,0.4751712960794846,0.930961078696966,0.38011839306272677,0.9286447420735153,3.8917607465032287,6.261661091311193,5.221365260806437,0.0,0.0,0.0,0.0
1.0,11.325574522711634,45.302298090846534,11.325574522711634,0.6436790658426343,0.7133454172480052,0.32538203113695574,0.9613914171653698,0.9285005281503692,0.020165486440816283,0.661404448062114,0.1284534811978576,0.4247332773770054,0.8802571163203756,0.8932965463412453,0.05698575240637138,0.2751242986065058,2.9573046618353427,5.9040082687773925,5.418915990210919,0.0,0.0,0.0,0.0
0.0,39.23778083524802,39.23778083524802,9.809445208812004,0.802925612737727,0.9479283190267018,0.5321525163894599,0.30607084707828536,0.5585171254312972,0.40894944872889016,0.15421301469683923,0.41997126049095757,0.1291023144432354,0.5609481405140584,0.38598100068386854,0.20179545573262114,0.4586960087955121,3.308549844246125,4.886331663744437,4.4904215388806135,0.0,0.0,0.0,0.0
1.0,11.309314617452436,45.237258469809746,11.309314617452436,0.34468177135329214,0.7568110136377747,0.9818714288738449,0.30048183043359034,0.11792083702599943,0.8853860951710222,0.33411829405638116,0.5620916442766082,0.6181927080718028,0.9116456828477557,0.7419480355773027,0.0024177365025476183,0.7234688444057364,4.240186115487384,5.807298595109295,4.833747613376774,0.0,0.0,0.0,0.0
0.0,32.45666358879421,32.45666358879421,8.114165897198552,0.4886049176264238,0.32510809456431455,0.6384338736164419,0.4487981298744137,0.2568446434894883,0.5849535978647781,0.08059563571867168,0.5165170886089622,0.08557251941133659,0.48694375279239355,0.07590093418257393,0.691808867605982,0.3242890384370768,2.295471920696323,4.000910252391502,3.9657472475567648,0.0,0.0,0.0,0.0
0.0,34.18499686946608,34.18499686946608,8.54624921736652,0.5395313583563873,0.2633818964031992,0.4437978993073103,0.6598058766833182,0.21578483501001477,0.2763621844892491,0.6309377246220695,0.5165135371026641,0.1988209203688015,0.6732932975165028,0.2317183260222908,0.1296021420248602,0.619370595005406,2.5707602521395456,4.209113758292907,4.1040337725770675,0.0,0.0,0.0,0.0
1.0,12.197183704587935,48.78873481835174,12.197183704587935,0.63741194864737,0.8384977218990515,0.6328016326985736,0.3234976371121312,0.8938239871151762,0.9032667396553673,0.22106674004881677,0.31416912263970176,0.4124974088369828,0.46350388707994195,0.8553104719834326,0.38765831808471396,0.47586150867849,3.7310392147972045,6.581694114760106,5.395393511119255,0.0,0.0,0.0,0.0
0.0,41.06009190163715,41.06009190163715,10.265022975409288,0.7181794004132875,0.3047367234484768,0.07308147126349795,0.6289597516139117,0.6897119864948026,0.3387248834034581,0.028293235250030357,0.8508331240452808,0.414630267534157,0.4747990905820091,0.6434198867844787,0.5503320899667666,0.6781879742694097,2.929258339650798,5.068257670442277,4.99920055275218,0.0,0.0,0.0,0.0
1.0,12.301955160597476,49.207820642389905,12.301955160597476,0.6897112352288357,0.2047958314148256,0.019445815588252757,0.8324746964046801,0.41845105901210666,0.5216270929197205,0.09796044397263348,0.8524148043133165,0.7629508663241659,0.8331665334541463,0.9770790684429724,0.5543424825978047,0.9750443130839188,3.9872958724256127,6.053882904989916,5.767895045642234,0.0,0.0,0.0,0.0
0.0,40.83295538970725,40.83295538970725,10.208238847426813,0.7478864128065021,0.8793255778153071,0.40241179582522546,0.12369430171577045,0.0307616771215532,0.5184351456903422,0.23162353394864776,0.4911822322300742,0.1104214550453193,0.804186027151538,0.41976042127066693,0.5551837295492158,0.936626725605299,3.9968813441143074,4.95613077639385,4.49270009307427,0.0,0.0,0.0,0.0
0.0,36.58022388932426,36.58022388932426,9.145055972331065,0.8379044858337051,0.3982168976759103,0.22494578707960922,0.3124776837729649,0.5421340615344717,0.20996771899912947,0.27557725103782027,0.300288215671344,0.5553436692326099,0.13782999477398905,0.0764847064448213,0.7158633556174596,0.5425076336020898,2.6817704001174336,4.691423250830591,4.285603334149404,0.0,0.0,0.0,0.0
0.0,39.85894230047633,39.85894230047633,9.964735575119082,0.48083616956516406,0.4002373105965096,0.459486032442328,0.020711588846096696,0.4077569912359261,0.25459852290268004,0.7045539254747395,0.8369140550811395,0.9862020851489981,0.2005521699153322,0.04708495146290392,0.8587840011628096,0.14974955359738118,2.472175811726065,4.770001132435537,5.151146819929395,0.0,0.0,0.0,0.0
1.0,10.888126986815212,43.55250794726085,10.888126986815212,0.25236142735009226,0.722349726695578,0.8539534037333513,0.28601213693221883,0.5430828883393152,0.7775405387226031,0.1185716974054003,0.8025962229687018,0.5015312939332471,0.22405372023053927,0.8371323075183613,0.6259003267692201,0.5251054747621812,3.0029421816942405,6.043541222161569,4.8539999793469155,0.0,0.0,0.0,0.0
0.0,32.98069091321758,32.98069091321758,8.245172728304395,0.037786697929892865,0.06434684281535141,0.6197658126151218,0.3502358856149237,0.5307428680893078,0.5550358863420334,0.5595884821208619,0.5979081786037871,0.813217775062176,0.005041903648041801,0.8380613021375635,0.05590738143831764,0.49530365849343283,1.9707327642909283,4.919992592658983,3.5698119016646936,0.0,0.0,0.0,0.0
1.0,12.584522056400294,50.338088225601176,12.584522056400294,0.685681884489115,0.7635540218800665,0.732539089136447,0.7540512270010454,0.7187383081443395,0.5512811722541664,0.5039674443357274,0.20329704042561558,0.8294998446697299,0.6087692143694206,0.4757377205260106,0.34635453965916363,0.10310428101503644,3.541890418677535,6.4645095331108475,5.96519469722839,0.0,0.0,0.0,0.0
1.0,11.926852979223671,47.707411916894685,11.926852979223671,0.4744797835370178,0.4942900957895675,0.9785187168283673,0.5401454172218131,0.14048377982728377,0.9690449926347325,0.9907073723133815,0.6866925349844691,0.19126608045612614,0.5761360039480855,0.4637107588804569,0.6552668857443169,0.34583691372745184,3.051053870092981,6.243750796960516,5.718512946456793,0.0,0.0,0.0,0.0
0.0,34.75222465232332,34.75222465232332,8.68805616308083,0.4154822806947205,0.06968660732579257,0.590906055242865,0.023787967137603894,0.7120056419042133,0.5291883451748115,0.3795320116533277,0.0111100595422704,0.165647702303658,0.9131366057155268,0.021670605575398794,0.5888163347180566,0.9684393380046066,3.061580879219116,4.465162889735055,3.8083935561699818,0.0,0.0,0.0,0.0
0.0,35.696826889300695,35.696826889300695,8.924206722325174,0.0712563476192496,0.28379979413850065,0.9043675462324208,0.1599738831412727,0.4770974157958602,0.7928739368432625,0.6718564504416776,0.17772715234055114,0.10508947948291336,0.2661426356547866,0.041539628421755626,0.9394874818122215,0.7070516601909366,2.226213853929649,5.154393624120072,3.9453045772702957,0.0,0.0,0.0,0.0
0.0,32.24977189126477,32.24977189126477,8.062442972816193,0.9508882501100657,0.024081968647218344,0.01497365528277339,0.8731003087411228,0.06102110441998154,0.2707878934996455,0.26763176334323013,0.016687873585767954,0.17962119688001166,0.21530460596142176,0.03071594390695065,0.7097761113512387,0.9090010332725027,2.5496849483708655,4.291599229454741,3.568901076539704,0.0,0.0,0.0,0.0
0.0,34.772631106689374,34.772631106689374,8.693157776672344,0.9245476580261591,0.06738315699464426,0.44463707068029,0.05199193284716108,0.753942052112544,0.1619564605767806,0.2682521701598838,0.5303698618913597,0.20628334160102935,0.09505346960984995,0.7526861517281668,0.856545610303902,0.5464406522975009,2.001664739105964,5.034666257328062,3.916325714123314,0.0,0.0,0.0,0.0
1.0,12.946426034594122,51.78570413837649,12.946426034594122,0.4740087375505798,0.9811783996638898,0.9815971608359328,0.7672311035750465,0.20318404158371828,0.48113448036868234,0.8655695686100375,0.6925258224072899,0.9050892261571775,0.2039561351785274,0.08496368265899046,0.22683357961763562,0.9159511719646716,3.9613181508835282,6.886741152586364,5.800711094712586,0.0,0.0,0.0,0.0
1.0,13.20275555360886,52.81102221443544,13.20275555360886,0.45040835036430815,0.9286959553259346,0.6150446942683869,0.7892570245320862,0.548087538268798,0.5452230704255067,0.9459812248266737,0.9130162329364646,0.3374104274888079,0.5246042086257248,0.515883144190185,0.7722379072145268,0.17479248384478163,2.9611344960750636,6.623021820749996,6.754921940008832,0.0,0.0,0.0,0.0
0.0,39.498451363967796,39.498451363967796,9.874612840991949,0.06871176982539151,0.6523233593893735,0.7899335393400388,0.019120918389101904,0.9342613434886289,0.6974469154991578,0.1784567231539277,0.07080069449352966,0.515397275482591,0.20231211049299946,0.6370858666950356,0.5581898906187777,0.8970403387217558,3.0332317694112696,5.947967940603781,3.8970210008334787,0.0,0.0,0.0,0.0
0.0,36.62679155903676,36.62679155903676,9.15669788975919,0.16572042887680227,0.4057896141342293,0.27266933214952793,0.8696938964983556,0.2517142046080473,0.8041137050704996,0.08745677627476234,0.9631789783766143,0.5517206165251788,0.19138223120953435,0.5497738644663469,0.35475234284575785,0.1734065690753258,2.29213316489157,4.4868113505248335,4.645522794419781,0.0,0.0,0.0,0.0
1.0,11.841161323163213,47.36464529265285,11.841161323163213,0.4945630305544588,0.752460093221308,0.11470132867022131,0.8853020669300494,0.14251921601170414,0.7995219385586426,0.19119468464966716,0.36632072416522643,0.36806223166076535,0.7771534694846269,0.6836659833735708,0.6115572679570109,0.8591722696314428,4.050933033111245,5.902720111218841,5.38865472319346,0.0,0.0,0.0,0.0
1.0,12.093182760001916,48.372731040007665,12.093182760001916,0.8080956854994185,0.4441286596097205,0.268730605160706,0.5506861631494644,0.5926049531939596,0.7489535460415968,0.38457401103303135,0.8655634525409653,0.5753204046746428,0.8877327871495277,0.04429828744637543,0.6608153558095049,0.027149156879053615,3.4913802398539593,5.105356828497474,6.518475018701832,0.0,0.0,0.0,0.0
0.0,29.315610993205453,29.315610993205453,7.328902748301363,0.1544538759845525,0.3931126830550944,0.41000127580580825,0.032674900921002226,0.20598385515079953,0.14164010423502038,0.3730005022052767,0.7004520096506884,0.8883139512621436,0.08792423789879422,0.8095022650560516,0.4877691984889877,0.08681243528611926,1.7522572877217244,3.983265047450856,3.465325318852359,0.0,0.0,0.0,0.0
0.0,40.282792331861174,40.282792331861174,10.070698082965293,0.4634007967542556,0.4958276399287631,0.5843193265500586,0.44452413401871915,0.6397361664584175,0.11703901216828805,0.612377290181827,0.9147723542868547,0.32978652589733326,0.2811749117208623,0.05239484056879373,0.7873645107588271,0.5968020920739453,2.2840309785434476,5.123572335359228,5.0860033421741475,0.0,0.0,0.0,0.0
0.0,38.03300218468471,38.03300218468471,9.508250546171178,0.09535507481221084,0.6463897713019809,0.06442683180661035,0.5569404661998045,0.120618343269146,0.7754316703750466,0.605466029061347,0.1324170245780273,0.318958079457187,0.891728238235914,0.8224188962352099,0.1425660590493174,0.5976159652513062,3.3254787994336454,4.746187186819165,4.285870756339982,0.0,0.0,0.0,0.0
0.0,33.46152874535564,33.46152874535564,8.36538218633891,0.1278111964888481,0.5372554941494039,0.24399428815898394,0.5093673003808377,0.12087721200366885,0.1385623777535433,0.543495028185491,0.5075692171644343,0.9843851729723444,0.7212166717824549,0.24593156257647808,0.13816130728071807,0.07174803731290458,2.580978950459499,3.661588977263222,4.328700978161745,0.0,0.0,0.0,0.0
1.0,11.151828816417236,44.607315265668944,11.151828816417236,0.35086678422125817,0.06582893776100218,0.6262289885423351,0.319886342772035,0.7745885567117216,0.43318740213473306,0.13410780090192853,0.919571088391302,0.6803367228125665,0.9851839902300189,0.9670970008297188,0.7951777669306391,0.45992942180542973,2.9753332589650086,5.607235725423368,5.458735392867204,0.0,0.0,0.0,0.0
0.0,40.60082441849164,40.60082441849164,10.15020610462291,0.7899266264111409,0.15191364823522124,0.4588415909058431,0.19608127192825597,0.031884695533567986,0.5537201698385869,0.9082716099206468,0.2844084197759128,0.9965541045620994,0.9240335341977846,0.06943832744386147,0.22758198478394742,0.0716763805127617,3.487824463757595,4.4558904100759325,5.064376065187163,0.0,0.0,0.0,0.0
0.0,40.32323387321594,40.32323387321594,10.080808468303985,0.7731814262318403,0.4220305687359013,0.052161637492187274,0.29458824835626396,0.6430984288069005,0.7250441319526914,0.04321535627796658,0.42191432633797965,0.6521362287112706,0.5677388683909473,0.2815119605023506,0.4877256233190814,0.1592395531055787,3.2993707771282295,4.5339331634920335,5.030673207120843,0.0,0.0,0.0,0.0
1.0,11.181800024434319,44.727200097737274,11.181800024434319,0.522640105326768,0.23657551837045154,0.41749242423063493,0.8243506673633403,0.8386538603135044,0.5079251279659572,0.6663088885825696,0.8226132505220097,0.4767787011481289,0.3158326878119506,0.49865299321682477,0.16824435583127717,0.7230270472997118,2.7827791879229684,5.880649689649169,5.379923163235958,0.0,0.0,0.0,0.0
1.0,11.29187481409736,45.16749925638944,11.29187481409736,0.2422327431652641,0.24807808877518966,0.306028040974075,0.928285527328834,0.9018107629340446,0.47869915549526443,0.7391069708109421,0.8701386661003943,0.8582475716714653,0.4719659233530109,0.37009288844539145,0.21560845981882126,0.1775572370796512,2.4767807195398457,5.465747446498944,5.95417386945323,0.0,0.0,0.0,0.0
0.0,35.805464347347126,35.805464347347126,8.951366086836781,0.6933210675066833,0.20183695624540754,0.6356886137693863,0.3892359495627945,0.9097406447327993,0.4018039622956253,0.5229518763253287,0.990181401028369,0.11256513049477512,0.22179588080066492,0.3194908454060531,0.2825279638127499,0.046297198197044476,1.677620195540201,4.515460208348647,4.725960832805197,0.0,0.0,0.0,0.0
