t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,70.16787125751279,70.16787125751279,14.033574251502557,0.08726751471346728,0.15567641430823898,0.22175139512145636,0.4019402674306134,0.15322839506892705,0.9186030143948931,0.5880247197045082,0.7032164312945993,0.24255267036612138,0.7358944752501284,0.7424403258516663,0.6995996567335788,0.36840759653986643,3.4100427061317067,4.313132690936126,2.868663144868091,3.593370874556591,4.565317474118619,0.0,0.0,0.0,0.0,0.0
1.0,15.250679693030216,76.25339846515108,15.250679693030216,0.2611640137858169,0.29782147516165147,0.6566537775870703,0.33226165524570295,0.6933264393946905,0.08773237669012501,0.8462185512709358,0.8999563250404848,0.012149231957047313,0.7540492329306123,0.33045546458517006,0.04060817789154769,0.6375289048773686,3.2567594954762757,5.460421058050734,3.0209197423446232,4.088733208913823,4.196060592031008,0.0,0.0,0.0,0.0,0.0
0.0,64.87310428900943,64.87310428900943,12.974620857801886,0.47021423098567183,0.8750502578772704,0.8764301194287711,0.011151433982983794,0.2886457913832705,0.8041323146186145,0.6120719309583478,0.11155182756418291,0.5561565949371373,0.13154435348161664,0.31843366402828777,0.12407308106686632,0.3237893997103878,3.091887140988671,4.104825373352257,3.092555823446455,3.212087235345711,4.009963852751596,0.0,0.0,0.0,0.0,0.0
0.0,71.70907346164634,71.70907346164634,14.341814692329269,0.4730982091035958,0.06736550641878947,0.541807923927299,0.3372612385477409,0.004471762445696914,0.4131926604362526,0.33175596682751873,0.6615310269007676,0.8205641560635841,0.490721861940251,0.7986514122081364,0.4959777384638824,0.4576616486888022,3.2595735960956733,4.511792503968586,3.514033747794603,3.3995194721298447,4.686311192351953,0.0,0.0,0.0,0.0,0.0
0.0,71.84196992437298,71.84196992437298,14.368393984874595,0.8021775626040164,0.7864716285470598,0.3883399134853771,0.8113524402674525,0.4423694499009969,0.6517652866444333,0.17327677014306286,0.11274427637765205,0.7179241738832498,0.2877083422786797,0.8460437362085733,0.9064856964597234,0.10035862754340363,2.3317587628124548,4.666589358635507,3.9381988622137953,4.268556630163024,4.1407806494195984,0.0,0.0,0.0,0.0,0.0
1.0,19.627195940474703,98.13597970237352,19.627195940474703,0.47208495983721266,0.863847795603775,0.4661132788290727,0.8835933483450681,0.3826898444753907,0.9192678455067235,0.35529446364630723,0.8717204145508561,0.6123239064841247,0.9422439653821274,0.39199593249500075,0.5277593905708705,0.5698066826862351,4.166963874399212,6.339629632497958,4.729924909825404,5.3826576167652895,5.7366149074935295,0.0,0.0,0.0,0.0,0.0
0.0,62.42143958759047,62.42143958759047,12.484287917518094,0.5228522133969145,0.8251480106039083,0.4213891547635833,0.5425428797945631,0.4406257877795221,0.5335986287777924,0.03218294553259449,0.382927990804494,0.38815333164929766,0.18890559138858565,0.5048256540952333,0.17599131595406503,0.84116050765164,1.9471576429163475,4.567861854063422,3.712125129946812,3.0919401022387083,3.487161679918967,0.0,0.0,0.0,0.0,0.0
0.0,71.66734892188663,71.66734892188663,14.333469784377325,0.3511772265004056,0.17931609327715914,0.4199856714571474,0.0961677836139454,0.26018414271111967,0.9963629082447871,0.5825576352104396,0.9064598065888044,0.34912040005989686,0.4403926807751867,0.2558760472944277,0.11054175806742761,0.9707187261275675,3.694879102336262,4.460778987115694,2.7115774026053305,3.0865986554905156,5.127316813031664,0.0,0.0,0.0,0.0,0.0
0.0,73.11806944911199,73.11806944911199,14.623613889822398,0.923344156891324,0.8563147732475274,0.4333567568992098,0.41182994055863875,0.976417380397476,0.22558066959045842,0.5151787082267276,0.38592454128893416,0.2749432701248874,0.33382226730799314,0.38827460970475514,0.7227841472072469,0.4312997361520948,2.1688062134382107,5.007361983908245,3.1298413539951064,4.582555291627601,4.246234253688876,0.0,0.0,0.0,0.0,0.0
0.0,73.6933650188334,73.6933650188334,14.738673003766682,0.12454555389703437,0.633743954677804,0.27076049060000396,0.6534440727369772,0.66825094555616,0.577873276933982,0.7953435223829616,0.5825606774231411,0.12242737115254132,0.9836744411877287,0.2540653930208675,0.180632561150591,0.14434247401933187,3.3326397796803584,5.1086133427575176,3.0624581973952547,4.224705274056242,3.7821603687473155,0.0,0.0,0.0,0.0,0.0
0.0,66.5075359259059,66.5075359259059,13.30150718518118,0.7797492758793455,0.06237779188022208,0.19077281182236017,0.18691528591455497,0.3351463957582581,0.2695101746795858,0.5845964885379634,0.9399004915289502,0.6384422451666115,0.46520844164829833,0.6963295744495934,0.4360274456232761,0.042243854506527456,3.0884306533837695,4.14193338121334,2.2822900053881683,3.645548032834971,4.346451229392919,0.0,0.0,0.0,0.0,0.0
1.0,17.99638454220181,89.98192271100905,17.99638454220181,0.6246923221424573,0.7786139026076738,0.7943385567293559,0.5243095332885724,0.7117070007033687,0.8148973433773438,0.11591151263894983,0.7582876579372223,0.2655427056660591,0.6018661231026928,0.5765009238126507,0.6019634601144318,0.8819751762479954,3.3508438994516236,6.009053092734541,4.423146921455,4.799983068561356,5.459474857956508,0.0,0.0,0.0,0.0,0.0
1.0,16.305688128016186,81.52844064008093,16.305688128016186,0.5928849168590713,0.17053275715881822,0.9928582384311285,0.6272359597049019,0.8217469123892019,0.2733403494665082,0.5391429117585622,0.28181233051397747,0.39567701073377537,0.9274707417451773,0.0655459446355876,0.35502120534710246,0.49528304422390257,3.410301582649129,5.317305851295033,3.6746036966332913,4.48695906151874,4.853490749079206,0.0,0.0,0.0,0.0,0.0
0.0,67.67438740917677,67.67438740917677,13.534877481835355,0.5140081948541609,0.26406578331194364,0.5990649516527641,0.8032604124064306,0.23609179106284794,0.41992377324919306,0.6626395992372506,0.11545454264182076,0.4398182248205884,0.14669394573881855,0.31755682465331636,0.735222507383467,0.6878644479218147,2.3835950373404353,4.272510523447597,3.258324590505677,3.8404099372266565,4.320690187499879,0.0,0.0,0.0,0.0,0.0
1.0,17.060035182485805,85.30017591242903,17.060035182485805,0.7750572771082115,0.6088597934838068,0.7517310849511228,0.8238567293392897,0.21721500329016596,0.9540546169784987,0.640528841616188,0.798669571590652,0.1272066369887851,0.038879931531727197,0.9850067288790257,0.35416779544190813,0.6189021197887975,3.3110706836569737,5.610856441459561,3.9544430249625546,4.791751025062906,5.059197875995891,0.0,0.0,0.0,0.0,0.0
1.0,16.314732321231993,81.57366160615996,16.314732321231993,0.8810662028340714,0.49025698546551333,0.2753046600921404,0.9377611418503041,0.818665367710286,0.9855403728996226,0.10672241981942443,0.9434935177069302,0.09186350156511769,0.4576387402476576,0.2669217179903368,0.46728911356811176,0.994139361021608,2.860563212330893,5.382767413469318,3.513886108232678,4.559532781584153,5.203057889754684,0.0,0.0,0.0,0.0,0.0
0.0,71.3192061417021,71.3192061417021,14.26384122834042,0.5481061939654868,0.3140017513365989,0.26844052435529575,0.008993185378063706,0.42221336547775123,0.10460911029949993,0.6662190797678641,0.909159124734124,0.4111334847932513,0.6075341899636866,0.2754828916222234,0.21823058452075106,0.9213083502028261,2.967095513913722,4.804485947631685,2.806894377651946,3.540684634021871,4.6547406426027855,0.0,0.0,0.0,0.0,0.0
1.0,16.54514407862442,82.7257203931221,16.54514407862442,0.694741441455863,0.9312964257606131,0.10166211083532228,0.28357830482959945,0.33559470661779756,0.7521197510762064,0.8957606777184172,0.7205253997477069,0.34120998374194156,0.2918689212181784,0.5768657125420034,0.6503517728630062,0.8999459340776526,3.1031468443377728,5.378308177089232,3.4264273930053104,4.569785054428706,5.348185992734294,0.0,0.0,0.0,0.0,0.0
0.0,56.7931353591404,56.7931353591404,11.35862707182808,0.11904949036228596,0.2606066797288693,0.03702968138113527,0.37484664084637886,0.03698562888137791,0.5799573465221188,0.2744290656809639,0.6689712910908232,0.45248142197771113,0.6396180706505176,0.9607052343088197,0.23166629190803145,0.219913746529125,2.6524868773032697,3.9255874610757218,2.9452014754225573,2.606217211649006,3.2231164061027116,0.0,0.0,0.0,0.0,0.0
1.0,16.54036583326448,82.7018291663224,16.54036583326448,0.8534781309570408,0.8136888745198474,0.7165823141631753,0.3343256878496297,0.411187606878081,0.8959564547455695,0.3120480074095068,0.6013303086453223,0.240143111575448,0.5158603439629446,0.8419405790129504,0.8315653989933098,0.2010980913410545,3.2819205405019662,4.988204925357961,3.6636390024250503,4.9788790665007765,5.1680621617933715,0.0,0.0,0.0,0.0,0.0
0.0,67.19649123434782,67.19649123434782,13.439298246869564,0.9884912077917272,0.6490481144082051,0.7332137874290059,0.07371521632407263,0.1090789369171622,0.9442624521655696,0.9277213392926614,0.1549351186418927,0.3681393315172372,0.3692581640774262,0.054964054943148155,0.03893875308270356,0.10597505269459306,3.497530193123793,3.546049116245405,2.354313721393688,3.935321701047695,4.630935206692817,0.0,0.0,0.0,0.0,0.0
0.0,69.01486608497706,69.01486608497706,13.802973216995412,0.9569637017336438,0.05506180322971177,0.09569176777707766,0.5401419951655325,0.20614097065425574,0.29739547121703325,0.4891743600764803,0.18697131833060632,0.6307735378367627,0.7777346789409233,0.06517622414123081,0.7018489083503389,0.9325072978205725,2.4777411341788835,3.979373953973153,3.097087304911811,3.8035885336043145,5.069061042083439,0.0,0.0,0.0,0.0,0.0
1.0,17.867988789305166,89.33994394652584,17.867988789305166,0.22301287376685064,0.8335039602582126,0.9792702551030599,0.770800075920682,0.3109647829788289,0.5133707405226883,0.890454169015241,0.4204788291360628,0.6847149584110342,0.5147609937849836,0.16209312329836223,0.000542580894401179,0.560689552860578,4.0030499459730695,6.127730700767046,4.505832919636912,4.6328237378794945,4.787294953494899,0.0,0.0,0.0,0.0,0.0
1.0,18.572806543656505,92.86403271828253,18.572806543656505,0.7627546898882991,0.5123169768274543,0.7697097818706872,0.41603470492123706,0.9652953413309817,0.6071840295287593,0.8420946960720133,0.35384673390725097,0.6723769251621174,0.8102728415396963,0.41621931363029785,0.624470111992974,0.234185331082151,4.055485008080525,5.992352646343886,3.8311158750336407,5.091500537019612,5.676895141043947,0.0,0.0,0.0,0.0,0.0
1.0,16.030935192698987,80.15467596349494,16.030935192698987,0.8814382013591413,0.9566917293494596,0.17646604089678164,0.0956860229059443,0.8532344334157576,0.9614107802859216,0.15362802116175878,0.8914792010937032,0.8555281048228108,0.07645394460135402,0.9164352755470133,0.8418572059979108,0.37539946448605144,3.11496609286233,5.351002238280635,3.4526605826094148,4.073700367366054,5.213660964705433,0.0,0.0,0.0,0.0,0.0
0.0,72.98605263196654,72.98605263196654,14.597210526393308,0.6859302396060503,0.2736926093667734,0.44036313686866957,0.6313117376491907,0.20494524692146,0.7210677038775162,0.5575276721131729,0.5556807448307319,0.6582578385582264,0.3060097886137382,0.09363568550610979,0.8826310862620689,0.29938247072293755,3.2389068848620552,4.020806931151011,2.702653267285646,4.333147015310396,5.106850681453111,0.0,0.0,0.0,0.0,0.0
1.0,19.697820128688438,98.48910064344219,19.697820128688438,0.969185979911966,0.9996845025205434,0.5602922921890132,0.911010212796172,0.05833210071059747,0.4092436345565724,0.7192123308214714,0.9014299468795021,0.427656705661418,0.7782561158168628,0.1831330122978212,0.7861681436919408,0.2708170080011024,3.7960910259248397,5.809824227694503,4.130849849282932,6.625239524627472,5.822262157529849,0.0,0.0,0.0,0.0,0.0
1.0,17.31337028708158,86.5668514354079,17.31337028708158,0.5420432848744731,0.23226484313284068,0.980136584425457,0.35101484982305287,0.3075078689590298,0.45050790049695866,0.22208291331230567,0.7145168760979671,0.2838048957820214,0.9599407005774316,0.841094505146653,0.581536450085082,0.6093749497592303,3.6109898706921415,5.50173898701599,4.257631328646687,4.58353650232861,5.343944555410927,0.0,0.0,0.0,0.0,0.0
1.0,15.891135158088227,79.45567579044113,15.891135158088227,0.509947192476719,0.6405303437029743,0.3184984427865022,0.856610802612594,0.5478150000801757,0.842282795764943,0.40950438242347853,0.078837303324226,0.7780685956391792,0.8573688611535215,0.6233724328839242,0.48894839331652806,0.19320528289534034,3.2845603810918504,5.303811447501916,4.267654761674036,4.160245721796544,4.476661249780438,0.0,0.0,0.0,0.0,0.0
1.0,16.20520898547153,81.02604492735765,16.20520898547153,0.648437361871367,0.8357090956333766,0.6241221795801202,0.13149865823087536,0.6997941141701173,0.4839860849023113,0.6715100859210307,0.47730204020784694,0.48278427137125834,0.587925956401701,0.5154235779096561,0.6090895259867221,0.2613514596835772,3.327630618384269,5.2874214391095595,3.438815198810565,4.58559490383304,4.846508965925935,0.0,0.0,0.0,0.0,0.0
1.0,15.840882395919186,79.20441197959593,15.840882395919186,0.5033025549656555,0.3354958293152368,0.7675556063466128,0.06328272313310845,0.11952422253948913,0.8441703948972256,0.6915384654232996,0.6124700336537748,0.6344181595135346,0.3731952266910098,0.8248021382378212,0.4097618603958727,0.4503089565481141,3.923347886525457,4.8725913614020016,3.449058639785438,3.7566022999245705,5.286721258435099,0.0,0.0,0.0,0.0,0.0
0.0,70.41016593928154,70.41016593928154,14.082033187856307,0.35243954703902036,0.5574209227354653,0.23881748475566844,0.7456125479798511,0.7667488228046773,0.420697104192588,0.9439075932187729,0.23883250526427824,0.893262773910511,0.14497144932845407,0.31423811865358886,0.15082176482424614,0.4304268516881926,2.8804889106702727,5.27423907033946,3.3247501490517313,3.372823815145757,3.8141770742217322,0.0,0.0,0.0,0.0,0.0
1.0,17.346852727281288,86.73426363640644,17.346852727281288,0.4937559722499375,0.7052208041962343,0.7728708476449451,0.13672693934690172,0.5663217553324509,0.20591771226767253,0.8533230570285437,0.9544374009445715,0.3734513321356726,0.5658725238610429,0.02009643047105447,0.1953548119590507,0.8451252493954221,3.725872873882448,5.79344634035684,3.419364127051273,4.677562357231228,5.260108907486859,0.0,0.0,0.0,0.0,0.0
1.0,18.657504770608863,93.28752385304432,18.657504770608863,0.21278190938447894,0.49505783957553395,0.8701543583098557,0.9882392969738726,0.21675658731287561,0.28351160952060817,0.8906621656940302,0.5116860825662903,0.38540541343352375,0.8120739693397505,0.5943433136419879,0.6652076525284754,0.4186557999152084,3.753493598864059,6.1830348267629285,4.563929991189733,5.445863274372288,5.050138960692221,0.0,0.0,0.0,0.0,0.0
1.0,16.662223629544172,83.31111814772086,16.662223629544172,0.00992516397692822,0.710292122582794,0.578929973395709,0.45589888693641123,0.4022845239754471,0.6672881093653492,0.40187649121011804,0.5337970937779799,0.9212493391909585,0.7680690204940351,0.42863917660606277,0.6337399089429467,0.321502985406828,3.8712100274341497,5.5225396135763445,4.184581504612798,4.092528661316922,4.8363780857608525,0.0,0.0,0.0,0.0,0.0
0.0,73.90595600049609,73.90595600049609,14.781191200099219,0.9595995931485531,0.19789310225956125,0.6175191284964691,0.06144730765769957,0.8940354939988626,0.2839910355316665,0.32105082494267534,0.335531031345767,0.7200786797527329,0.8731634370430754,0.5364006939364381,0.25294456161205126,0.33829466183501933,3.151334137112386,4.8954143612683,3.3447970109809955,3.6191489865058517,4.7021729537080095,0.0,0.0,0.0,0.0,0.0
1.0,16.295195035716397,81.47597517858199,16.295195035716397,0.7036319727177408,0.14114167362791152,0.7476746139748564,0.006293748472640082,0.07156923198817566,0.18872746577497235,0.48963155963234706,0.6941128159680192,0.639565387723523,0.976322701048455,0.15770796239664808,0.3594468328393302,0.8764439841565779,3.7360345441221727,4.8004636789891535,3.545150071400612,4.1182559182813,5.675557333835822,0.0,0.0,0.0,0.0,0.0
0.0,64.71421649439274,64.71421649439274,12.942843298878548,0.2907506662542776,0.3761266380798354,0.028516380302126887,0.9745568506235773,0.7276767063263281,0.39449707857256466,0.8554817157606376,0.5564105385387544,0.07603858975219191,0.4244525502624287,0.03534268160755605,0.8509620452025559,0.20613431805682614,2.3353968531887044,4.260736969310263,2.1211680086845424,4.357257385024194,3.683243882702364,0.0,0.0,0.0,0.0,0.0
0.0,73.1757532008619,73.1757532008619,14.63515064017238,0.3059310303563372,0.3503991953569747,0.2701822553384381,0.35921119446698646,0.4825790910645815,0.26523669366830493,0.8327656405264549,0.06998661531984485,0.829923646531114,0.6776348406008398,0.13248402959248873,0.5830002382551528,0.9034521248976867,2.9457296919849965,4.90861863369541,3.5232872867845284,3.4491110102210287,4.738113085494173,0.0,0.0,0.0,0.0,0.0
1.0,16.541764879078652,82.70882439539326,16.541764879078652,0.5224398149913593,0.5838832548883097,0.9130043593986242,0.9096501698085893,0.04907776436455458,0.01809379889800622,0.43426287935030805,0.4766711702736466,0.20519964243826516,0.6601177443872128,0.3126234465645238,0.836302001292293,0.6441522724666933,2.707349594746063,5.188642703940728,4.228630889952218,5.336331394390343,4.710243683496408,0.0,0.0,0.0,0.0,0.0
0.0,61.076812260318206,61.076812260318206,12.21536245206364,0.4095978474518118,0.5363026475150581,0.2522530987046311,0.14367814963824255,0.5383376328399703,0.11707750164070452,0.0040316909829432035,0.9965489342217423,0.13610120764235778,0.458910638675895,0.5192591715105681,0.9056097128856541,0.4739694499596335,1.9649230718682738,4.059392621691042,2.520474363646386,3.706932720075978,3.7541000821653734,0.0,0.0,0.0,0.0,0.0
0.0,68.03642925924929,68.03642925924929,13.607285851849857,0.7123621565933794,0.3611591293262998,0.3662723373796729,0.03934177536145811,0.9287045169510102,0.22164762410715666,0.506384323035064,0.557655864119458,0.40503680123457453,0.6475865088030465,0.858337956145919,0.45004681357497756,0.10760076879683433,2.7045834586789725,4.778079981153336,2.785335277047805,3.640808908193356,3.9745931976441637,0.0,0.0,0.0,0.0,0.0
1.0,15.842006343937783,79.21003171968891,15.842006343937783,0.1359764789635829,0.06430301924392545,0.826263312333488,0.5389128544194474,0.1949636062971266,0.706216766275002,0.860395075076928,0.07480404091131809,0.9311874318103275,0.0645955244728853,0.875439538747315,0.9826901267913881,0.6857857393671779,3.4634621508799492,5.11665014267994,3.986487420394566,3.547940432212963,5.267914496002098,0.0,0.0,0.0,0.0,0.0
0.0,70.0701960987729,70.0701960987729,14.01403921975458,0.40268020727671194,0.7354253825047783,0.3157368633349501,0.569909090748243,0.9867999025509896,0.9511039897543646,0.21445577010193173,0.28029412180520874,0.36259975688610957,0.6445381452054753,0.6190258520391604,0.5533715817602224,0.16916810497610268,2.7687286470880403,4.897952990152949,3.4164031956948193,3.716411162737521,3.893948541101077,0.0,0.0,0.0,0.0,0.0
1.0,15.470856726668103,77.35428363334051,15.470856726668103,0.39648971753195206,0.9210023487846393,0.2550160406617157,0.490604762956124,0.8411925689552605,0.8909260903989289,0.895895797677969,0.3589743750239668,0.4572426943774801,0.5952534574009246,0.6191601241320773,0.19094068995450775,0.05149312256035077,3.453308455540985,5.485835292530508,3.389772550873312,4.104177189991799,4.092231985587796,0.0,0.0,0.0,0.0,0.0
0.0,62.56085339944388,62.56085339944388,12.512170679888776,0.22401422301179463,0.8252043369656074,0.27995640903154584,0.8450775082427512,0.8101908338896631,0.39197837939794045,0.37634900409832606,0.5277808305179988,0.022201984692687526,0.03230592535650045,0.7719450247603863,0.6045541519886095,0.45119644954985927,1.6305725330949992,4.942208307105326,3.227887638599338,3.7152423892131337,2.910337357645263,0.0,0.0,0.0,0.0,0.0
0.0,70.49686259084852,70.49686259084852,14.099372518169705,0.8155920371269496,0.4939132887014117,0.2625667412716818,0.0002080037277203406,0.46269832678745304,0.8426324856485575,0.7702810326398007,0.7086796838535934,0.018463069317930403,0.5450770005831521,0.672851971165489,0.3041151325742193,0.4293223997409803,3.147700013314716,4.364061517789214,2.422402474508366,3.9004329204785293,4.696729582756866,0.0,0.0,0.0,0.0,0.0
1.0,16.535322210056037,82.67661105028019,16.535322210056037,0.2312221665671199,0.16679688467577636,0.3735612791093429,0.894435595937388,0.224625137515728,0.894718511723338,0.14267918220886167,0.1246256974170824,0.982480381263059,0.8721562085175878,0.7371180397690301,0.7375729216055641,0.932017574649637,3.3902212602392714,5.450495981063494,4.958565963921822,3.5430499360387224,5.291033923061593,0.0,0.0,0.0,0.0,0.0
1.0,15.335385838468929,76.67692919234464,15.335385838468929,0.6851009909326797,0.30011531966492644,0.8920271462031006,0.7362268039632076,0.966680001963099,0.6997356018571902,0.24922287036161117,0.41592061728993657,0.48751820267445645,0.5710584008213299,0.24527910051956114,0.40073433623942467,0.12171725475442585,3.3154828392076245,4.985765718215655,3.353942228601008,4.2504064854762165,4.523035421134155,0.0,0.0,0.0,0.0,0.0
0.0,60.596505279970216,60.596505279970216,12.119301055994043,0.9684252797112776,0.6298363584089179,0.010906789024096697,0.20864644534755683,0.2057839202708528,0.2357197667639509,0.055482659915663146,0.20624030774009805,0.5263378932551679,0.6563281179605591,0.2667205792573101,0.832506795536175,0.8048372272161768,1.6910155346595357,3.5711202983963988,3.1036134104697854,3.5683727536443444,4.296784837123165,0.0,0.0,0.0,0.0,0.0
1.0,18.163203874933373,90.81601937466687,18.163203874933373,0.5353398022879593,0.04175384322282982,0.19837323059174217,0.757742925896376,0.5020629921419302,0.9579770016349566,0.9663440330681106,0.7999168237145661,0.7297592018493287,0.5287572302668337,0.5332532645623851,0.5951190512976834,0.7694369483374212,4.181127521125537,5.827400493651523,3.559076644726917,4.423346940346101,6.0810233230486,0.0,0.0,0.0,0.0,0.0
1.0,15.600408827271304,78.00204413635652,15.600408827271304,0.8885661245821903,0.29627722793406497,0.31308692979644515,0.19745937109280765,0.7294920580653486,0.8353499694795586,0.20899167026470067,0.4081438399242736,0.45239367129001495,0.607344826087274,0.9531774040988876,0.6967156289100591,0.9950985860687561,2.825310906842267,5.161465584622573,3.8148380163682503,3.6165856185918157,5.405691246403272,0.0,0.0,0.0,0.0,0.0
0.0,73.40654415834159,73.40654415834159,14.681308831668318,0.1526550517831391,0.14734171957445064,0.8014813340352329,0.2256911354536194,0.03468750680271604,0.15930460854052264,0.7238371212811058,0.8111857854978468,0.07328795685344736,0.7557159981005295,0.4720257645676106,0.9251369687741886,0.22474059635895172,3.324812804308685,4.26999491852551,2.7002845049438418,4.543045114500112,4.627345421224964,0.0,0.0,0.0,0.0,0.0
1.0,18.816813605910102,94.08406802955051,18.816813605910102,0.8983360229259362,0.9092472918005322,0.6243012753448818,0.7094629850077376,0.5126306482933137,0.208566638177916,0.605243735223126,0.229488160363312,0.8025804719243211,0.8002966705628107,0.9379356697089681,0.5702923814439811,0.33690530821486153,3.2704769515963674,6.468092216443865,5.120729672564113,5.346668522672317,5.076010664181146,0.0,0.0,0.0,0.0,0.0
