t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,95.88380762194511,95.88380762194511,15.980634603657519,0.17314198910061396,0.2463142533582473,0.8181978156925809,0.037591109114897825,0.5002665544722366,0.38495597400174253,0.17446422744111312,0.8744839485040015,0.3153314070959259,0.8369102522259863,0.23893292628487228,0.9711215895503462,0.8331740364071597,0.9778992054612499,0.5018264669386939,0.5180750198697586,5.433224222673871,2.9002749533546988,3.576880104649544,4.837708836267051,3.7910413221424415,5.599073163918775,2.8694282494926124,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.877023803946432,119.2621428236786,19.877023803946432,0.05148690663238542,0.38667825045569615,0.2266219979683436,0.5169822581021938,0.21615665630971748,0.41668456488369876,0.5862345576991964,0.6117263550895745,0.8146184432636676,0.9749736754234728,0.6014431221926803,0.41207746019488356,0.5768664275683957,0.3107682851606203,0.8258337320935092,0.7986481900570837,5.92477930671864,3.8755775403964217,4.879860625330339,5.042656204101899,4.550846578890797,5.937897714509153,4.625182650851408,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.710146421496336,106.26087852897803,17.710146421496336,0.5636535137170724,0.10374192147332106,0.8609290543740821,0.7587734824562317,0.4172198490956487,0.4057224744950526,0.6692539194007732,0.013040458684042244,0.20429649883325696,0.7827290446968477,0.9036178882670464,0.6066961483158099,0.14946494146459022,0.3027670447849572,0.26529926322197117,0.6568154894636826,6.336233143881244,3.069756754425887,4.906594671974733,4.694450083133222,3.9667210798190906,5.356146272831748,2.8160654393440936,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.139441498171,102.83664898902599,17.139441498171,0.04733285323705916,0.8007057588777821,0.17517288353561833,0.7070852051352815,0.031853576811563755,0.3365181451049357,0.05058327053149925,0.15014534147268788,0.5594471856612032,0.8206601130362886,0.637154055497682,0.9721294564054433,0.9542632389583374,0.21786845681659195,0.8928038297590241,0.6172273769566002,5.140882746536918,3.9402297314286114,3.800381568214975,4.946597156738305,3.9509628176360008,5.743752387077732,3.7080668187564787,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.74179040683619,112.45074244101716,18.74179040683619,0.30902214261674554,0.6452826823520359,0.26285949694080635,0.7339291480571507,0.8471833696380612,0.2418988220818613,0.9288452460118601,0.017380910354192092,0.15776672567522254,0.9578088062475594,0.10970594327515526,0.8218860088559904,0.8988103052222052,0.835971123067613,0.994552678286803,0.4585979397124976,6.090127179342563,4.3159534235111545,4.179158978766649,6.1026374454668435,4.393581835321994,6.173276650425543,3.3121321256677665,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.44641104501102,87.44641104501102,14.57440184083517,0.6131965226315791,0.3816989230922224,0.4388412455755273,0.7058056138416056,0.7981922772823999,0.15327564745209066,0.10244455165911681,0.21756514978505614,0.8354618593535351,0.8577600483527373,0.15751880515704275,0.5120995489198797,0.7639616166004636,0.9287679510170791,0.19879672210540333,0.21454208198237645,4.882129310471688,2.858240209744113,3.418561836817318,5.534039794358372,3.2580721399423034,4.6279317372149205,2.1080280931347533,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.508024659736957,105.04814795842174,17.508024659736957,0.25629079603940286,0.9181315651817843,0.052399799286086846,0.5902195329573586,0.07812868426071107,0.8378960484494902,0.9418810459630351,0.054826718690161425,0.8470317607233239,0.7718177411821149,0.15291795780231832,0.49681295986638296,0.8966018963941339,0.567116375733686,0.23694334661785643,0.4617179402648628,5.133838080455584,4.158809414656648,3.721000387879001,5.829490049124301,4.178139791572954,5.446770492621451,3.613450335243342,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.09583636361053,85.09583636361053,14.182639393935089,0.5022830882656266,0.9739038444725657,0.05786389774080569,0.7235318133960896,0.9821165827567093,0.45478358792541873,0.8207574370727315,0.44087685644979935,0.42670679298555736,0.189497913933368,0.3884326787054124,0.5525047335355461,0.27070352711889134,0.6528302707789728,0.1536880700338139,0.0865554333507953,4.615190216305785,3.516399399716637,2.625785312088111,4.225371010437578,3.5607384251406544,4.302741072609568,3.290921113070676,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.51411218681696,86.51411218681696,14.419018697802827,0.8349493121390166,0.8323492361922253,0.2534619993068993,0.8913982084049988,0.5957578824039521,0.6876772565411565,0.45350825621262025,0.43334775721794794,0.310913136585487,0.612341265369374,0.5185904468733566,0.14905433912931643,0.8300163046952169,0.25775888377535683,0.019016083715468146,0.3890419049547492,4.824311883231396,2.988832268928883,3.3918224051569714,4.7289816112661365,3.0346399476161627,3.796035552114853,2.9567668217518546,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.615486614111383,105.6929196846683,17.615486614111383,0.7957949516816737,0.19549531445934443,0.6765397467029727,0.6361467341595063,0.9489100614604469,0.7666359902558127,0.5118233928461965,0.9480812573027199,0.27529897091640143,0.04198489318732801,0.5367530362720141,0.3326271510160861,0.5250456240055837,0.49396136656332634,0.6793116146831572,0.731845720652747,6.297525529674837,3.5221971162556063,4.24935232694249,4.344528805028848,4.101029163096159,4.4756412072995735,3.8786093071325807,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.72461058246422,66.72461058246422,11.120768430410704,0.004142827955648354,0.06354504737182387,0.10131628912322355,0.1390390657719328,0.5232883178426813,0.4664824777797624,0.237428539866824,0.1732273291215547,0.7728264377250275,0.5469593790326797,0.2573836816811903,0.49883205523650775,0.841038955527593,0.6250235047184761,0.0521183130244659,0.38968236674843626,3.8504606860164476,2.0185755879287335,2.3618578351574953,4.054973132583125,2.4993241802594675,3.5451156145286546,1.9462117155393224,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.86093575458948,75.86093575458948,12.64348929243158,0.45613971194243097,0.8416731643486476,0.4087685271782042,0.2431809990152155,0.5530871238066558,0.9163880714747134,0.34154682105294376,0.6365058519141606,0.42896475075665896,0.08004338078931517,0.19932167888516994,0.46999592109541855,0.9503967304248077,0.743437800103016,0.3428272818664838,0.03367627264915485,4.230759541497149,2.9148239237117384,2.291288425120362,3.747382387828962,3.3402162968402784,3.8902555987250125,2.824515821473219,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.57645586028535,71.57645586028535,11.929409310047559,0.8061196959284318,0.5515652263815606,0.5555008718410025,0.435765546593327,0.42497783836001546,0.0578259207854156,0.46699393238394327,0.0029940738290143987,0.35181135781750816,0.7080072926964028,0.013821443491522034,0.115431689838834,0.904558093588067,0.5217916053860957,0.2096164285536518,0.028518285951268374,3.738624757647996,2.530056616855198,3.1403893086637313,4.338997500183877,2.6996191518065524,3.52305813434179,1.6253207484084689,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.71182741435375,94.71182741435375,15.785304569058958,0.5462311000930061,0.5913547282947954,0.7495550681318537,0.7864862994590218,0.3194676039237131,0.03584615910585809,0.16174479395071584,0.792823225353081,0.02165761737455063,0.4806797213091061,0.7669435613315244,0.6463549590318911,0.7831297403529726,0.6626561826661499,0.6252957535475436,0.33958243832475243,4.693358776124516,2.932221390617255,3.691690054063053,4.428522852562167,3.9187901436218864,5.045824823962883,3.299402118176964,0.0,0.0,0.0,0.0,0.0,0.0
0.0,102.00166905835798,102.00166905835798,17.000278176392996,0.19057224208072432,0.07154280414324077,0.7785025714652583,0.9816752327691302,0.573297069945889,0.8966649799291185,0.18836390023395333,0.46109260991577594,0.08041341337413188,0.984302277082017,0.6579958277355527,0.563395684188127,0.35472649628808073,0.28200948420323946,0.8620491429616151,0.7150475343777374,6.490604643374125,2.67138472135953,4.4572469093109905,4.340506264597142,3.6359246784947286,5.183622639764872,3.036505232742007,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.0370959154609,70.0370959154609,11.672849319243483,0.01886105149846351,0.678225477507614,0.058204947741360535,0.37033115391391935,0.5513062093282259,0.6753336119828437,0.6017587550392911,0.3112993836150759,0.7058407623413432,0.26719375736468987,0.024514156871683346,0.45782841540338026,0.682061045154593,0.7697801294164734,0.20262467333167145,0.06123125498069337,3.6246975958836463,2.7263703901024567,1.9402293591691966,3.934886325112847,3.10218015723013,3.8272023299982,2.5854944636873722,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.126112566370868,102.75667539822521,17.126112566370868,0.7265671653581178,0.5189878386025357,0.32399230087646325,0.011756985888945914,0.325483669145079,0.2749266040230868,0.7447803828463274,0.9130314709894977,0.08078526076130588,0.5944046031786047,0.532620868563076,0.6734629661407854,0.12129447692077855,0.6161280958050944,0.4197629205937581,0.6770426232076717,5.373829364694276,3.8413891575105024,4.099956125385325,4.246222560107632,3.9141002912562324,5.1819678605756225,3.8870113655641725,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.67510153562922,118.05060921377532,19.67510153562922,0.14991276602272396,0.3342868553849607,0.8697668987030599,0.4449099048526308,0.6453470587473054,0.33538153664371395,0.4168359618842197,0.1600054896737979,0.9494662614187022,0.5027525802909747,0.8797887944469867,0.5613990322634893,0.04819325138913466,0.4797189362406834,0.21970453554610014,0.933868852989916,6.464224278957191,3.5654742655101117,4.922096651302683,4.4870575473524745,5.083437096614629,6.147588709169092,3.893956751344683,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.60557298842447,123.63343793054682,20.60557298842447,0.9751771445198122,0.9594398180371444,0.5416702371089812,0.8000198307944143,0.45483662165907923,0.33917239441607283,0.646470502686337,0.36910557761461926,0.9712076968310095,0.8765858659374847,0.5176304700998094,0.4776409248197454,0.5777692369063754,0.6927312446803365,0.2919529311444474,0.20180967275985418,6.2941544619826315,4.52369869079835,5.022504521087734,6.2194121199353685,4.822912573347919,6.177139364105149,3.9576166691732215,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.87573463276337,87.87573463276337,14.645955772127229,0.16723086976564083,0.6427502473569111,0.31643689657862606,0.5030044022287287,0.4261604567936197,0.4541859174160775,0.6117147674044838,0.8677685740771263,0.5651184299667396,0.3504539322472632,0.1763928980651197,0.47958230700025717,0.4590798077988194,0.22051527226334078,0.5750867797011097,0.346672164540884,4.469035419479821,3.3881555657360263,3.109106738269867,3.7033719532161573,3.454687455877214,4.284723695124734,3.7855038611123737,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.03770492803437,86.03770492803437,14.339617488005729,0.713033993503121,0.9403633963915297,0.23565723465988275,0.17686278528049781,0.07349949917574472,0.9112078347443513,0.3733651701689933,0.9873122706238466,0.26795122719996023,0.9178346842276309,0.4560147670854302,0.4122830800437459,0.11336337224094051,0.4729731326833698,0.3578522245116935,0.014329367558892692,4.733029082879447,3.0791784593779363,3.3360386689156045,3.461996812907152,3.118506520259752,4.448624284531129,3.3971884235403462,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.746019006785914,124.47611404071549,20.746019006785914,0.04942818163760665,0.2733471420503638,0.7498611116795628,0.6584569534218164,0.2787136131914141,0.87595000391056,0.04180262181463523,0.5750962744383064,0.9129983422202583,0.7592031449745243,0.5368926697320592,0.6120480521875498,0.49835271521294755,0.98062897941,0.8835380833323933,0.9302187697811196,6.630654594461683,3.703381193023927,4.863942925172159,5.443137760660458,5.309287720020393,6.680538917182466,4.153893903369135,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.02807214402557,94.02807214402557,15.671345357337595,0.8914807756463141,0.2920098759463029,0.39687356897036086,0.4765992347458845,0.7083616772884004,0.7208487492703151,0.5174232291143531,0.5367836384624518,0.32875362919124973,0.07168729822725783,0.7266315720523117,0.3817360262211119,0.3235576914148953,0.9392707919546497,0.5219956698905517,0.20475462989149762,5.470546825763724,3.138153835901381,3.6596003729838964,4.1352633064072135,3.927712967011277,4.381136291459646,3.1283522445487186,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.166303051204057,108.99781830722435,18.166303051204057,0.7371903230467506,0.7699086138884884,0.9884134674221754,0.5147478267457939,0.23443861877053684,0.8502592810169696,0.8235934116994373,0.46688996524036497,0.06860742577207213,0.9141374298990107,0.5863785507224403,0.3321983485575746,0.09051470796094618,0.1446613586424338,0.5475215212894256,0.2590376314878481,6.341776009684241,3.538057275741597,4.9248797613391595,3.8846884638118677,4.188121980924321,5.434457759380907,3.5219371201000764,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.195224663087107,115.17134797852263,19.195224663087107,0.012322205531965169,0.44294321668656067,0.23238257900013437,0.01847778413100709,0.4403766401870879,0.3929130972809557,0.8877895411789855,0.26931785893741556,0.9331206930888943,0.3625935003491362,0.17640458653871227,0.23708544275994525,0.4000839273665605,0.7860256963855989,0.7743967337834735,0.972140848330347,5.421525868029637,4.259798681360171,4.351150687801648,4.60963963912244,5.205203894992707,5.804882838101788,4.456113478544388,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.21580740758867,75.21580740758867,12.535967901264778,0.6756053676347216,0.43179367809109725,0.16136990279763574,0.8171824578883764,0.8838491981993861,0.8682812866052041,0.0790780160229071,0.1495313487853257,0.6568209768501013,0.7773002808887929,0.12442926688563394,0.1189357353254249,0.6203489778029799,0.5456085610498043,0.3157022175353631,0.20296717121406083,4.864339419959231,2.480903162673676,2.9932731998292166,4.49384754467717,2.5177697904466037,3.414005806660821,1.9603226753844893,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.221530606653,96.221530606653,16.0369217677755,0.017533030728003718,0.27638403336284023,0.773912967525263,0.7617269577487072,0.022693435225642267,0.9340135486566682,0.46338724606725323,0.9680098146794368,0.0839316177742746,0.5173085581161285,0.5522321087563239,0.05598033079000664,0.6471714720077955,0.4770366465971061,0.6349697987329371,0.8157208203674035,4.871683462739905,2.347906877822719,3.8589961480675874,3.839796680196679,4.0775752391834015,4.650864128089537,3.7946354397404694,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.11816617398067,120.70899704388401,20.11816617398067,0.4862290218736839,0.6008642398962132,0.9376565143359002,0.01501784380094262,0.9534389203585744,0.24140354629892302,0.9451197151750871,0.4754667235345834,0.23530964760049677,0.7737970255829918,0.6164758250460391,0.411880732223055,0.18683937911865212,0.9491826062407609,0.0030373702309817174,0.9474597538586341,6.551808072584367,3.629900480858152,4.9450848737038156,4.950835725474304,5.235105672384114,6.42078343019016,3.8237332753420357,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.875420861509856,137.25252516905914,22.875420861509856,0.5475332841437734,0.44012862683606535,0.8489017633127839,0.19840788198444437,0.8704175838875295,0.7753996177175148,0.7630615105190525,0.5961133297415389,0.9439002214264764,0.9627869130617145,0.2714266485029152,0.06783529407808497,0.716744532955327,0.4649452686126515,0.8526298981152491,0.7867151150363149,7.69060784980141,4.401803950155017,5.97695535411828,5.45193002181784,5.371709052361509,6.402331259501308,4.653975350177612,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.249563994529833,115.49738396717899,19.249563994529833,0.64381839121873,0.19634984855213866,0.233951696631993,0.40683244933469676,0.14536095546828198,0.5888963232124124,0.7460598797502314,0.31260941738783965,0.23599910750484943,0.5678155631921513,0.9074247840831204,0.8972320852609285,0.47324973498016787,0.8897058122015824,0.9424469139024836,0.3881270934881188,6.297132793713302,4.05003331967748,4.665643429771677,5.248840116931456,4.540065136114517,6.005112784567597,3.729017044668782,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.324505849360836,103.94703509616502,17.324505849360836,0.33659759618185114,0.6120418369539512,0.6546229001755784,0.9313017229791404,0.6615519674873924,0.9193908675794602,0.2354851285587879,0.5818664921599819,0.5881993192444609,0.9204002027763276,0.7034450989986328,0.25650641995032597,0.36295761282739414,0.7477307547424066,0.09790179499999707,0.5439782497060854,5.918079545658899,2.6707103455954595,4.080630290641722,4.92315700696678,4.183405083379901,5.360311706106553,3.3629179206218973,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.311484589886756,103.86890753932053,17.311484589886756,0.9330285841889254,0.029819394871757332,0.5729789327780446,0.621372849680699,0.7747937354174109,0.2836104219156018,0.30153042735628355,0.288599173289386,0.9826887958376713,0.7690484718844045,0.363979851420826,0.6434839592558422,0.5841988368874056,0.055153935606471416,0.0024518966198152636,0.8060553309313515,6.433650407606177,3.699058389061646,4.731762291017322,5.696561191629054,3.1146585654222214,4.527190996562467,2.775124870327091,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.941493746511796,119.64896247907078,19.941493746511796,0.9320245917519696,0.7862226474033898,0.5514636667084779,0.39448744833395777,0.004413639560891691,0.41609233766609,0.9340007179629247,0.050839354724543595,0.7973391998196665,0.5909962859197733,0.298399564919126,0.32846895680668464,0.7118289416650478,0.23082955511540304,0.13400482284937043,0.889561121931231,5.876764905896207,4.801622058525237,5.12778997186254,5.8095368193066586,4.62182129670959,5.541286539436048,3.8903674296102517,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.740506472759282,112.4430388365557,18.740506472759282,0.6571640010483943,0.04645415335945591,0.8389254568589004,0.17506815984643154,0.30434431665812534,0.5206395755384606,0.08574412500320472,0.8608139140835035,0.5142660440520183,0.9211321331267132,0.6828851391924228,0.8836137487226696,0.6432725797254205,0.6060922129878914,0.605043143444741,0.602394803805182,6.616152487450832,3.3946800194356657,4.907554846531577,5.088747808317925,3.9818050787038164,5.786550960553199,3.3976013229405275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.27540454775108,83.27540454775108,13.879234091291847,0.4347668558819472,0.9822274191087673,0.15841257011565768,0.9588389308389188,0.3154759029357149,0.13011544788946172,0.2581602517611207,0.023675973221472524,0.42401622114480586,0.5505113191131642,0.3241053879240985,0.22785231133375938,0.40861996407350576,0.15475236577763285,0.9590308391309331,0.1565998310568708,3.9390469382875337,3.4426537294182045,3.265603276128598,3.5741180509817254,3.417304886019887,4.19566851646681,3.1278159233480687,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.3750117668478,99.3750117668478,16.5625019611413,0.8112667373076204,0.3404473946581439,0.2358172399481503,0.6900848743574303,0.8470032758319137,0.47257749512445535,0.6399077869405329,0.3305285702148616,0.1629324754624486,0.3590952153514506,0.6302917600191972,0.8400576663950747,0.4799213650034192,0.3596806334313204,0.3585686768775912,0.7023163141191674,6.059834643377603,3.855497051760579,3.900196206026158,5.045263068368465,3.4299622814565516,4.629115163203077,3.164992978291943,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.995770315257,99.995770315257,16.665961719209502,0.33550659810292727,0.8140005926424756,0.04385917508244519,0.9568393709275551,0.8481210475983696,0.30289668160405914,0.5007591299061941,0.20030518214708948,0.9386575253992989,0.8547223905871942,0.6529111383418823,0.4370694177932748,0.45440760420200577,0.5806157297103148,0.12275384420444901,0.21719319833438366,5.254450146954478,3.365940306383003,3.666362999958775,5.275770964963149,3.8707503336214435,5.1625421420019135,3.446580610975773,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.0521862004998,92.0521862004998,15.342031033416633,0.9878916600678693,0.4061320251201225,0.013814358801961024,0.19024117111971772,0.3561271628635949,0.5999676031554757,0.7655079405736079,0.26110391749460404,0.25358644767866734,0.11622690537484881,0.10530307198233912,0.9261737434222364,0.804016005277861,0.37089616694076466,0.6359354152054288,0.5730184656622233,5.333552774788252,4.548245697730156,3.451284265346946,4.987558506117795,3.1241938919651147,4.166594540762199,3.000587283716993,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.149398792506187,108.89639275503711,18.149398792506187,0.37866610993648964,0.7011945076121722,0.12508592163839405,0.12231535937409921,0.7346056889945143,0.5522226895328611,0.7723715273163165,0.14654563464790504,0.6321533303279577,0.8923972224412068,0.7482727711257352,0.9117788956185633,0.026236825834791033,0.8505268171727904,0.25032897093084405,0.26495698419451474,6.262840112057397,3.9114503259368583,4.064232837911459,4.85140307221673,4.344890830318725,6.149066948378495,3.515823726155446,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.869078914039935,107.21447348423962,17.869078914039935,0.12981172229243887,0.12164436467734097,0.5483529583469872,0.9810420264000648,0.5656403429135827,0.41859947672553277,0.7856090550455822,0.7541867142400873,0.8158579430522185,0.11550012980539914,0.24388640529070083,0.6590098602745961,0.6646494565318414,0.5532079322827684,0.3217269228600408,0.8993751447365649,5.503369961343644,3.7330350129387826,3.8601202814299325,5.604063270421475,4.289660726292204,5.0641707163722,3.9422865499025357,0.0,0.0,0.0,0.0,0.0,0.0
0.0,93.07881266232505,93.07881266232505,15.513135443720842,0.00418455245742011,0.8621285497745965,0.4808663965748795,0.3298097664180618,0.23690461735533785,0.6759817275312228,0.3938189676118803,0.7738365384410413,0.5578390196438806,0.37281712403490885,0.2035944928934471,0.30403772245940064,0.6267835752872599,0.28408496734976685,0.9594783092247308,0.35062429966590003,4.540147229453009,3.432111420837809,3.3232231621070474,3.223999994928479,4.092435002739082,4.769289849233392,4.101320177255476,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.53587124367797,135.21522746206782,22.53587124367797,0.4903374000585421,0.8070994008326758,0.9713915992304399,0.9527925633006795,0.7939648046586903,0.6303502596845032,0.937730829994558,0.23942520565318437,0.780832296913222,0.1587688033482263,0.4987236346328212,0.43520278477383245,0.8051436144621918,0.8044662733490843,0.6254837524128712,0.6710818082991281,6.993867974006835,4.74776827328483,5.134350124889809,6.036356374499465,6.0968095956648005,6.690781183786859,4.56037692873846,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.79676189194615,99.79676189194615,16.632793648657692,0.4622342707594228,0.8684359437152267,0.6081962425050101,0.08524358659064257,0.2944179866997343,0.6119831628206129,0.3650494413237271,0.7425232433439167,0.2299855062595726,0.5450902443421447,0.012004474255748465,0.913729945578986,0.04444814871058811,0.07888551512960507,0.6759997020976766,0.922538416683281,5.641229393325918,4.437973226417893,3.8210982982265835,3.64720507537797,3.7610952419698482,5.219915431890979,3.816536727679149,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.180814554768798,115.0848873286128,19.180814554768798,0.529925790786528,0.9001022888762801,0.1831190347456647,0.21032479593475772,0.278474473411918,0.6222144783336612,0.8386424188602195,0.8715200304888717,0.6671098617725265,0.5045051967226524,0.552022716230974,0.0808129610222621,0.9581729324796598,0.14642946006773871,0.9786650339652416,0.301831231281693,5.537323197133341,4.297089586564751,4.555821284365501,4.237754648928038,4.567922045800339,5.153240203545253,5.109893581475807,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.12279932031213,108.73679592187278,18.12279932031213,0.7993430009182143,0.7770845457358865,0.8079581779139412,0.1310073213817219,0.15386152062188507,0.18835224676621898,0.12101921888603318,0.29580941848855413,0.9433311367430062,0.5824100230066886,0.5843306777191155,0.21930614907700363,0.9595269027445765,0.2625727685557764,0.36368125855822486,0.5735283135591512,5.337121723769484,3.79729362347752,4.775601807304375,4.592044834872173,4.433506097671135,5.235222269754827,3.658784569689971,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.51569133190341,80.51569133190341,13.419281888650568,0.9631578841601668,0.7391756754797656,0.24894992139842753,0.566369940535535,0.8215199455248464,0.004765854142906201,0.05657179756160802,0.5077187556467615,0.9547855781058243,0.05069380857658501,0.1335948315117913,0.07741977839733816,0.2593640217156433,0.32189503422717003,0.2524873641721741,0.4727239133139347,4.036670676865603,3.5163219911908117,3.132965098800512,3.7229817565938053,3.180184115770696,3.3082977027446185,3.117057915791859,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.91142161110648,100.91142161110648,16.818570268517746,0.8338254935358931,0.060300599277504086,0.46342460558914134,0.08662375051983262,0.34190834504954226,0.38841995834317955,0.21651684343283206,0.8877299900626645,0.6695607450263819,0.9383099567923817,0.022011951121736595,0.18491935056806375,0.8536808269591128,0.5620911525965947,0.6699241304353427,0.7213426466196261,5.450164026514121,3.356389808895644,4.534916372553336,5.0668707660507195,3.3851726740991595,4.508401981459604,3.2473869059760885,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.38103067385649,90.38103067385649,15.063505112309414,0.636048016684072,0.8824425487785977,0.06879575078318312,0.947273134407396,0.9619013949387676,0.6080214367571587,0.23646851314529016,0.6359771643274106,0.19511426176654922,0.5658398029160253,0.9805550128803369,0.6662559989394738,0.7416179388725758,0.11961873644554055,0.5883357254510833,0.0090027135022821,5.516338627764221,3.2136677782673484,3.280159797128822,4.117239116679205,3.0803332627528626,4.312429064608362,3.5278959398515495,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.23287832592227,95.23287832592227,15.872146387653713,0.24793259598985884,0.7423278772619237,0.17948016333737415,0.46366314108996676,0.6719994671583511,0.14137896858752397,0.6280365746310836,0.917054214949321,0.46226123720167656,0.34737117368146697,0.5989660710494662,0.5905677916891252,0.37262939839610876,0.019080086841118726,0.9631282146592903,0.08971436871977256,4.92083662670499,3.723968660152731,3.5168903992699896,3.2212563682401782,3.6829945937017063,4.620933559072299,4.4014885584725345,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.61172774985472,88.61172774985472,14.768621291642454,0.5183381406210471,0.009799390598245639,0.5579951719757208,0.9055561738892673,0.7195716270605377,0.867875487611204,0.03753282231401078,0.5802828612643851,0.9101388696830904,0.11502688725729693,0.4676275992059563,0.694499382520689,0.21399871447500318,0.005182387806994315,0.9863824663968193,0.06854894160843017,5.943537396254802,3.2252400137423325,3.6615908990623716,3.4688223201758293,3.0432076495892675,3.8527339193672536,3.0603129510709377,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.17010208029279,100.17010208029279,16.69501701338213,0.23937217911213826,0.9497374140479979,0.2889062368218779,0.11320891041456227,0.3733466381214927,0.7742286473795761,0.9242988019888938,0.6514072213602817,0.7075084117988457,0.23991473380803252,0.39115274166637193,0.921329889508517,0.730733199979681,0.17568691444165796,0.4047166088269477,0.14078327824918324,5.405558167281876,4.287746583532525,3.3366529922722905,4.192836319301512,3.9827904078417764,5.144035031158326,4.169604477938522,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.628183369565388,135.76910021739232,22.628183369565388,0.9532534582456142,0.6665614734764118,0.5117892947134881,0.8188552139757219,0.3888500751693843,0.19620206601048784,0.5608979759703211,0.38040093350644544,0.7990655218806173,0.03387756147808818,0.8358361134710226,0.8796973528156053,0.6619595098282338,0.3164789416849696,0.7306828980752883,0.9858984711114134,6.876050788941331,5.576057151575272,5.411301294945853,6.009984006990585,5.407210690383532,6.320785604677226,4.959343387491519,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.9597079116636,101.9597079116636,16.993284651943934,0.997948205649325,0.27820121596593783,0.5303862319383192,0.4363803025806561,0.7536411537759786,0.2553220892774909,0.23501948344859647,0.305869260808859,0.081898776505408,0.8850214597188547,0.5090234283144036,0.8284232843096082,0.1848798564702152,0.9864529201919112,0.5109339705826682,0.5846604247167152,6.172278508237368,3.517085361178259,4.33489198087429,5.22068471359129,3.71657645166396,5.430021195692423,2.505606560342588,0.0,0.0,0.0,0.0,0.0,0.0
0.0,99.51355303311878,99.51355303311878,16.585592172186463,0.7974771962768464,0.7241669594939777,0.4815203606362971,0.9821835434847855,0.21522162131118472,0.036162028412756175,0.4013823587118158,0.8175414895800752,0.237164569912665,0.6603563750940475,0.513086580303141,0.7766966087853882,0.3699782852373207,0.13869662608851263,0.7758466870055977,0.20716791622747444,5.102082302677214,3.919902296413765,4.0740020441678855,4.571103479818857,3.4790320583794814,4.916085042258917,3.676356561234747,0.0,0.0,0.0,0.0,0.0,0.0
0.0,91.56356962228979,91.56356962228979,15.260594937048298,0.975406835571556,0.8807760686419449,0.30002332433363743,0.09805381875152175,0.38211890945178295,0.3421860693618384,0.38335908620590387,0.2306048333702706,0.7697160657082454,0.6008743291250339,0.6974274877148209,0.37851263208566965,0.6254812194032646,0.09897569084589164,0.0929252039108509,0.08473565237069558,5.0072855958400355,3.5654315444948663,3.904467984940744,4.015115330067783,3.3079385797319905,4.287325540942694,3.139544397922732,0.0,0.0,0.0,0.0,0.0,0.0
