t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,27.06823219230261,27.06823219230261,6.767058048075652,0.17474423432512598,0.5978923213279338,0.19595429299262024,0.7629637524440207,0.42815553265216366,0.3929637979652667,0.7295476610233823,0.24660893172693288,0.05253953337940376,0.6052084877472754,0.17966446415420279,2.26852310852365,3.3469975223583353,2.04123934081912,2.5649103279555496,0.0,0.0,0.0,0.0
1.0,12.449039122436965,49.79615648974786,12.449039122436965,0.11520104837547562,0.5610022020264525,0.4141489479836269,0.6524770251476829,0.985019340270545,0.9611203219360657,0.27805399245395324,0.42009800036827205,0.942128315226367,0.39637654609678974,0.6933454834520842,5.092063659638889,5.322669972567115,4.034734296037046,4.1024876648867945,0.0,0.0,0.0,0.0
1.0,9.564365374643975,38.2574614985759,9.564365374643975,0.5399701776597866,0.6597061601081456,0.17301978452908495,0.6381312130937741,0.577510413826101,0.5265490538787594,0.4678029194460459,0.22092658337141957,0.7995291542318748,0.5800463770106081,0.4565291686038383,3.9537404962090106,4.219118084620086,2.614241164317349,2.9517860109421656,0.0,0.0,0.0,0.0
1.0,10.625209980433945,42.50083992173578,10.625209980433945,0.4773484621674401,0.6760462716388657,0.6219068745089724,0.7569620099016451,0.7694041241717539,0.15202495720269849,0.12523569614190944,0.47264875122622685,0.4971119489493395,0.903450258747296,0.6634711680499252,4.329962557915222,4.48956703767354,3.3555021467984423,3.8672193925822906,0.0,0.0,0.0,0.0
0.0,36.95581922030255,36.95581922030255,9.238954805075638,0.4840584913359558,0.684098388834265,0.566874919126345,0.944099199417691,0.3250589696006939,0.2459855240926876,0.7567415192865115,0.48907724557853405,0.07835749472817233,0.5441355291126277,0.6679513277074448,3.5414623610040983,4.129204483072174,2.97904637493997,3.29410546905749,0.0,0.0,0.0,0.0
0.0,33.120995294042366,33.120995294042366,8.280248823510592,0.18301216635494355,0.5628296886747095,0.48255979316251263,0.7394806213250882,0.780833352717195,0.14575893375178728,0.06725400568643192,0.939098787054264,0.011604781998551972,0.8098326798702307,0.2679362668952041,3.3736337706091675,3.3052604354070017,3.1790168222556723,3.2264016477220183,0.0,0.0,0.0,0.0
1.0,13.723366498942962,54.89346599577185,13.723366498942962,0.3022648168387193,0.6148431892049796,0.8116542410065871,0.19894988445447193,0.6816715836925437,0.9501196132726804,0.7426910059529035,0.14068502076029066,0.8891388984405626,0.9873797376263715,0.9456787977132173,5.336056160929581,6.207283762159339,4.144652445650299,4.575453857765872,0.0,0.0,0.0,0.0
0.0,35.75642489107501,35.75642489107501,8.939106222768752,0.11601699132574761,0.7435446081565866,0.4005633795350222,0.6813731820005523,0.2845202158586857,0.17089682267402428,0.5301076362683016,0.5040590324000772,0.8976629996250685,0.25887837473188025,0.6491542216575458,3.766418271232758,3.8731568323510808,2.752738280281942,2.4453861964577106,0.0,0.0,0.0,0.0
0.0,33.37583240201417,33.37583240201417,8.343958100503542,0.35762854911659736,0.245248690971959,0.02061545689221289,0.964678045197288,0.977296082937834,0.22904032575583955,0.34644313399221993,0.4337795169023959,0.016421824593235823,0.9178431267397771,0.5350905517917053,2.8151209989617794,4.007428547900112,2.441070625251947,3.6445635893146564,0.0,0.0,0.0,0.0
0.0,28.719941540723372,28.719941540723372,7.179985385180843,0.4393721591575549,0.5227132048975218,0.6832844218701478,0.1376487220234376,0.43432006803697687,0.030047740429318237,0.22037176119847757,0.0908686184484776,0.08475405896131383,0.7684741923437184,0.6327887395678522,2.918149011369164,2.9916897044312423,2.3940227932502944,2.686563884271451,0.0,0.0,0.0,0.0
1.0,9.929522693603476,39.7180907744139,9.929522693603476,0.5655585715257094,0.29855834339923293,0.13005344874999059,0.9024165373042347,0.5751039079675315,0.715234383840319,0.4400831918471755,0.3233686433770089,0.48362247203732733,0.6501525626455781,0.6750146105415055,3.766514381438625,4.5716811149336625,2.717333337875588,3.647975451049159,0.0,0.0,0.0,0.0
1.0,11.906084976573492,47.62433990629397,11.906084976573492,0.8728233240620366,0.3939632127029905,0.5055699995560532,0.7993809747815565,0.11404890784180866,0.9779464952783321,0.05161210205207467,0.8353686117379006,0.7426575388707848,0.6841587453922572,0.8445326141035787,5.2869107041534855,4.719907377876446,3.6714298412206636,3.925637736953586,0.0,0.0,0.0,0.0
0.0,27.209497183029892,27.209497183029892,6.802374295757473,0.26348737162028657,0.6010494690494966,0.1510104222784684,0.38545086836680975,0.09933622303738743,0.09515572898822366,0.07888494137804447,0.5004798143043204,0.5200757280398657,0.16041165770300136,0.9987419316558708,3.2293366889739197,2.4890675014476713,2.4457735893137675,1.8901068320297614,0.0,0.0,0.0,0.0
1.0,10.686076439556654,42.744305758226616,10.686076439556654,0.703464399649802,0.7484016275790307,0.5617163847302712,0.14043611712110526,0.8107823131436435,0.5170136895301827,0.7777899962230478,0.6576797806170417,0.8272503978371755,0.48461890022741383,0.11504789902738777,4.941356492114535,4.234655697840228,3.4106416946275573,2.629615303780004,0.0,0.0,0.0,0.0
0.0,34.922927675434856,34.922927675434856,8.730731918858714,0.3949405332696534,0.5373853787989901,0.03346429053225175,0.6362151641100374,0.4358703696213444,0.4203797430929457,0.22647313093401977,0.8291006763000892,0.5522570703155016,0.3317010732703125,0.7450060961233587,3.9484041580541347,3.3813669379997715,3.0012065544689794,2.6026367367502505,0.0,0.0,0.0,0.0
1.0,9.530224609933834,38.120898439735335,9.530224609933834,0.2812643283615682,0.49147842814699194,0.5723409089320464,0.6657044246098885,0.5735381902706566,0.28142353609362514,0.12110738713271896,0.8592355563618482,0.6349235242287661,0.6039166126604182,0.4057321922069044,4.0999366646024065,3.8586867761350243,3.1837488120120723,3.1026558647735394,0.0,0.0,0.0,0.0
1.0,9.656401751529074,38.6256070061163,9.656401751529074,0.39948453793370886,0.4069254559811226,0.8474545244686832,0.1861299961748304,0.898811702217972,0.13581334247570398,0.7216748668461375,0.6081439644905969,0.48622178563421425,0.08734250843693292,0.4987689784882189,4.28162429169022,3.8622177047426933,3.3959179681222977,2.6543210522623415,0.0,0.0,0.0,0.0
0.0,31.791838241157578,31.791838241157578,7.947959560289394,0.04663233019376212,0.24374916542972602,0.98864146670818,0.7473135269133319,0.4794079158685798,0.38342403255583857,0.9255714173803977,0.17951191900025887,0.3902445004051588,0.03482400444935252,0.023934001733033727,2.7355453318945377,3.973360866013873,2.298668501295617,2.6575449482283164,0.0,0.0,0.0,0.0
1.0,11.647356444785594,46.589425779142374,11.647356444785594,0.5509264633446707,0.3777358087911221,0.7241312564358531,0.7371091980045175,0.7111174825999833,0.7474213638457398,0.25463775241981434,0.9506007186928133,0.2891139113950486,0.8351683726058723,0.47244861056366505,4.823495615668897,4.771147947870494,3.983455240929177,4.227396284055631,0.0,0.0,0.0,0.0
0.0,30.403054452905018,30.403054452905018,7.600763613226254,0.9335408081105028,0.014741319333195335,0.10831505781752326,0.20654219318742306,0.34674742224257316,0.7094374341616373,0.8950208483911901,0.25894670907137407,0.55658943840753,0.38562155637314877,0.2661834287594963,3.194501617903832,3.4744573793405222,1.704371371385799,2.022847092541802,0.0,0.0,0.0,0.0
1.0,10.834673232654822,43.33869293061929,10.834673232654822,0.6171053139916659,0.5276218433100807,0.7183286543402672,0.9791300671106067,0.6273317661240971,0.11998339490992416,0.9172960442004626,0.5536277485174691,0.8124802333674032,0.4717210658134372,0.3384303853410695,4.314909339901977,4.984701611207267,2.8853237925429074,3.254925333639402,0.0,0.0,0.0,0.0
1.0,10.550170097483885,42.20068038993554,10.550170097483885,0.8376408552541654,0.5649713489227434,0.6249304644907583,0.9302035583297057,0.14674335381608594,0.9229936290401748,0.03695557126183846,0.23149933690498647,0.823519716402806,0.6528330981702585,0.3269925767540428,4.479291281585763,4.46517196826567,2.818130709928792,3.604696680601026,0.0,0.0,0.0,0.0
1.0,10.539342681964914,42.15737072785966,10.539342681964914,0.647499615963339,0.4229433167260016,0.7797416789271637,0.3957936060333507,0.4220755255245897,0.1608859621077855,0.844357773402039,0.6701597417823761,0.046641769020568935,0.9857618068133744,0.9816482995862696,4.1315959096380945,4.616906421415141,3.4374545246541857,3.725906878992533,0.0,0.0,0.0,0.0
0.0,34.99531668895298,34.99531668895298,8.748829172238246,0.3706644809920876,0.567376771481182,0.8248483011794564,0.9518240646823601,0.8039778513466652,0.2256936581257497,0.05650482594216699,0.26200161660204246,0.44876757578283377,0.34378679446227833,0.05263545122952629,3.555965706739543,3.708038522751037,2.736533649964622,3.202766121026036,0.0,0.0,0.0,0.0
1.0,9.573435394635695,38.29374157854278,9.573435394635695,0.4863143261961086,0.4618467265424615,0.6948206678020804,0.6563632567860281,0.2613572510265779,0.24228414876207516,0.40831552761629586,0.4938840046931472,0.7991503689910974,0.4571321952689351,0.5991267619004185,4.038784255913967,4.118550178153509,2.753319560726761,2.911084281546115,0.0,0.0,0.0,0.0
0.0,29.973623255315196,29.973623255315196,7.493405813828799,0.5242450344106377,0.39816043915007227,0.5476615114054036,0.20938319493775814,0.26262356016506794,0.6283358889572853,0.9307007383413627,0.02326272269610241,0.13345799190421925,0.4659749275286629,0.32160602022328977,2.839353168912078,3.4997438334630493,2.1816501425972215,2.4355851032174676,0.0,0.0,0.0,0.0
1.0,10.941765979405588,43.76706391762235,10.941765979405588,0.4603374209404546,0.9738822222137203,0.09198173115699881,0.6585657138876797,0.9562947126822025,0.49033586917837824,0.7742334398187991,0.2475402351404007,0.09581240339121122,0.7464730872242982,0.9543851824949355,4.270569777198302,4.768082139834504,3.7144199528666357,3.898036296624493,0.0,0.0,0.0,0.0
1.0,13.044179170988453,52.17671668395381,13.044179170988453,0.8645988871817111,0.8076564418017408,0.6216287388671973,0.7882130315596125,0.6536381081256563,0.7759710248466339,0.6808796673484051,0.11303234453684163,0.9508705664526262,0.9317533582379297,0.46721833351368425,5.254614445326092,5.870172828951745,3.4391449916917542,4.2384225951507135,0.0,0.0,0.0,0.0
0.0,35.75996273340584,35.75996273340584,8.93999068335146,0.8310872797695222,0.7050829314631643,0.23111236572209326,0.37341143445541214,0.5403063173864844,0.4885682624105122,0.0036186402899620607,0.139112197390866,0.599411704465217,0.9195356977783362,0.43402646568163805,3.968707524289497,3.5899908881896554,2.538208540054758,2.9869605434344764,0.0,0.0,0.0,0.0
1.0,9.572420418384388,38.28968167353755,9.572420418384388,0.5636744374639526,0.5982073719953488,0.16566047241818305,0.6351551071461665,0.9247788713046429,0.6683613757156045,0.6783268980862579,0.15572996565032493,0.6452595838281351,0.37004905960013856,0.17758849443674296,3.899260572812935,4.265179862535872,2.6903265515208474,2.9415933806214785,0.0,0.0,0.0,0.0
0.0,37.84146484369953,37.84146484369953,9.460366210924882,0.8154434552577976,0.4467463008702206,0.38775533517426986,0.3035900828202587,0.44667130386405385,0.8850243263815943,0.201457759149116,0.1232333243804028,0.2557824296527291,0.15063991628220497,0.9412042772885425,4.301860752869611,3.572125430612769,3.2306348679590844,3.1148852418109243,0.0,0.0,0.0,0.0
0.0,32.20746293478885,32.20746293478885,8.051865733697213,0.5785773173140735,0.06972436368913615,0.2425819256077678,0.23803353193350774,0.7865930831675118,0.25302818606013455,0.4021832966013634,0.4678958702072037,0.36782990303103447,0.7723782252790684,0.47795893509801046,3.2441895841748725,3.540587086778398,2.2977823638297643,2.770573887146001,0.0,0.0,0.0,0.0
1.0,11.019939556608662,44.07975822643465,11.019939556608662,0.992192383660945,0.13152831202572945,0.48230332111110175,0.8931763154608175,0.8988402677244608,0.5946706275911383,0.4551348755362905,0.5383319987813496,0.8988062639294879,0.6804591970353315,0.0124377797426658,4.549110954566878,4.915828648131294,2.6581123069764456,3.561887508665516,0.0,0.0,0.0,0.0
1.0,10.625152973772678,42.500611895090714,10.625152973772678,0.6699306570290133,0.6789165608323554,0.10366461261511972,0.6863190710692468,0.7477080335083135,0.8217316486519003,0.9612293819571042,0.9333464852458645,0.04163190492935209,0.7123545527927735,0.3857190202256894,4.382648923037608,4.460358225749499,3.6710863610792432,3.457496938863043,0.0,0.0,0.0,0.0
0.0,20.614190724837698,20.614190724837698,5.1535476812094245,0.23147145081149267,0.6886442544809221,0.6647188047290075,0.6460143692168248,0.12587547528708531,0.051986371869444326,0.2221192527046325,0.23814055100160958,0.030874317717927702,0.012638422739678523,0.2199838862979221,2.251695112195412,1.974210900562523,1.9893493436659915,1.7212173301399627,0.0,0.0,0.0,0.0
1.0,11.16203656968215,44.6481462787286,11.16203656968215,0.6764922942429966,0.2485718807167674,0.9427680615773649,0.31471804155816363,0.5379351423513308,0.720912757940706,0.5774755230866171,0.004040015777879158,0.6943440334098709,0.32431503403041684,0.7603138263021033,4.585378012319019,4.8727824202565735,3.2145416846661514,3.6009628637600857,0.0,0.0,0.0,0.0
1.0,11.582591499815525,46.3303659992621,11.582591499815525,0.13501542657851562,0.8182555560832552,0.910460105493013,0.2377809287827357,0.8253943650820317,0.8029227578470964,0.5596057941089292,0.7235532626106055,0.6364004911441435,0.06088551491491323,0.3870528591180211,5.239054823956682,4.420502816490884,4.467638906234023,3.2244965312378113,0.0,0.0,0.0,0.0
1.0,11.762426743542443,47.04970697416977,11.762426743542443,0.7131821071831839,0.7765165558620712,0.754885312639853,0.26947020110666686,0.6183736195347939,0.34637617504524487,0.6661923830807502,0.10591405553429811,0.9854036210689553,0.3625984689866276,0.8880132564915161,5.188664703359916,4.891313037954408,3.490078975107777,3.239717033804702,0.0,0.0,0.0,0.0
1.0,10.931780913905603,43.727123655622414,10.931780913905603,0.7342972321033147,0.8724828195033656,0.8375917560221484,0.5128961040458674,0.14627448759744144,0.5881865712999426,0.22080241727276484,0.582043683356815,0.30506923003495434,0.5176708161712863,0.9320175953256459,4.9979633752436285,4.060508977770051,3.9585969131053593,3.5346373304623318,0.0,0.0,0.0,0.0
0.0,33.00122983216785,33.00122983216785,8.250307458041963,0.7436966699091018,0.49772626179581314,0.2735533769750952,0.10040123877279694,0.2462858832820949,0.4494052092740023,0.6203732661481322,0.7592698336924861,0.16414083154996173,0.46677198310298396,0.7418532153406897,3.8759312818192453,3.062785004445757,2.968093780360181,2.2782709067476627,0.0,0.0,0.0,0.0
0.0,35.472898571018575,35.472898571018575,8.868224642754644,0.42110703307974795,0.441941944002162,0.5002689157339344,0.877547386568963,0.06996292188355957,0.9164620502699828,0.216499723943532,0.9560532446795013,0.20636119944314757,0.5914692503061619,0.206958394072156,3.7191157031641917,3.5855298422214377,3.091647470641296,3.162668918834758,0.0,0.0,0.0,0.0
0.0,31.744271616937326,31.744271616937326,7.936067904234331,0.07239349076497748,0.15492097102307656,0.8301399529737756,0.48991969489223186,0.10021300615327189,0.20561331437922448,0.7589348415754492,0.6305543212788569,0.8629909187376313,0.4135962760987407,0.17104118861473205,3.027867163925546,3.8324491934250573,2.0924827544229374,2.2105234331119767,0.0,0.0,0.0,0.0
1.0,11.526659356721964,46.10663742688786,11.526659356721964,0.9552446817251171,0.8218129644798273,0.31436726712193774,0.587116900856661,0.9452397435842459,0.15862242849234987,0.1927661736534123,0.7766897963356267,0.7008789913708765,0.5069542909309278,0.8262397919406187,5.4990956650506,4.2321855879510295,3.8429719919546064,3.338540422926741,0.0,0.0,0.0,0.0
