t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,28.274942697497565,28.274942697497565,9.424980899165854,0.7973969495843122,0.07589194304366997,0.8373887308327286,0.9460463219627195,0.3286847259307898,0.1837585568282355,0.21333455155640768,0.3299727981270649,0.27093877936606947,0.7361065532409182,3.469682002276697,4.389547112345851,2.3486276768149574,0.0,0.0,0.0
0.0,29.081891640912644,29.081891640912644,9.693963880304215,0.06836872402039895,0.6317912091592054,0.17873641786113958,0.38168472949962995,0.40492933948852117,0.6702909312711103,0.592868548429201,0.27729485296357914,0.7623807904310733,0.501326497093219,3.0207597588891693,4.1923771872534985,3.72124040124232,0.0,0.0,0.0
1.0,12.453559180250851,37.360677540752555,12.453559180250851,0.3399670669534096,0.9143842882314352,0.5435593960116998,0.029513726513669458,0.4994890747100752,0.523358072463909,0.9787683433735506,0.369638164785124,0.903316623325332,0.6998918739465363,4.208998519119172,5.432248465529617,4.218468293403095,0.0,0.0,0.0
0.0,28.54503312601956,28.54503312601956,9.51501104200652,0.17848911805265488,0.33509312005587333,0.5277183536282789,0.2709424654046829,0.48986135540231956,0.7326388107379719,0.4229490236567024,0.6822940446740482,0.8763370994757438,0.03951388031114145,3.1013905356762557,3.8735432267253698,3.810115919407342,0.0,0.0,0.0
0.0,27.620822275910058,27.620822275910058,9.206940758636685,0.8935861667008776,0.009278173661065203,0.9352802165271791,0.7110502903195112,0.3756816138638013,0.6995095682325696,0.3356633572311768,0.22391002315603825,0.054289770767517176,0.27151681410740447,3.3148295890711283,4.285855971411103,2.4093827972316797,0.0,0.0,0.0
1.0,13.862137201045178,41.58641160313553,13.862137201045178,0.6058698693809775,0.7944386902346718,0.5960516104884267,0.403855847943285,0.7667562517901859,0.9082560194076402,0.5919593231629157,0.6235483429638283,0.6477871608623655,0.9827092496686199,4.406718753862828,6.297684022939088,4.736601636364892,0.0,0.0,0.0
1.0,11.966424785990226,35.899274357970675,11.966424785990226,0.8097080513448142,0.2067695292854005,0.7669004504182697,0.3387484688423149,0.7981107913473036,0.6790121142947468,0.881105424611503,0.4487588063856959,0.5348729587516969,0.023395926813764456,4.336215674601303,5.0386237157098135,3.8873780935186613,0.0,0.0,0.0
1.0,11.46911976946999,34.407359308409966,11.46911976946999,0.00804170344426014,0.5778204286332916,0.7362961723784892,0.019314666899793442,0.6386225584270204,0.5259431873350346,0.986395909495542,0.9915691354123983,0.6468729967492611,0.7920884547780775,3.6133644360276578,4.93139607814077,4.386538882952342,0.0,0.0,0.0
1.0,10.427215365004757,31.281646095014274,10.427215365004757,0.7058450169060524,0.004060248468051864,0.5636427956893316,0.9832736811224451,0.3855524764252831,0.15427516336249603,0.4336580178449472,0.7140110082979205,0.6717086017889213,0.5464323936121541,3.747740838245033,4.448448395219683,3.346539197310065,0.0,0.0,0.0
0.0,27.95531668902083,27.95531668902083,9.318438896340277,0.3867670115127009,0.5791124520664126,0.5587073150581676,0.6675709512451123,0.17261302597424744,0.6582268893345306,0.0064156227967023804,0.45465387419609127,0.6114898404807227,0.5948044646750672,2.982676219134066,4.235707573143664,3.1500826560938195,0.0,0.0,0.0
1.0,10.473996115677966,31.4219883470339,10.473996115677966,0.7040490425658055,0.10760409099963741,0.9049444701342536,0.14699199190467382,0.24355834130468235,0.8890343672289485,0.7046200376868568,0.8688188404368352,0.6624379103139162,0.2211729253789999,3.474205884909826,4.584413177517774,3.62306557987555,0.0,0.0,0.0
1.0,10.749125698700114,32.247377096100344,10.749125698700114,0.5632622731628886,0.7934426366974955,0.9275721502801232,0.37485616910327,0.03671741721815858,0.5823440476553554,0.9002340877310695,0.2585564257530675,0.23318032965639524,0.3886974474694176,3.829265063849401,4.800306558974174,3.1793311138148113,0.0,0.0,0.0
1.0,10.549155381399759,31.647466144199274,10.549155381399759,0.486412314061373,0.00347167875455745,0.4995350278445997,0.8623980237194727,0.8914091670082294,0.3026613594434354,0.38713511222374175,0.8205477158298914,0.30277482700512204,0.9999564647324967,3.433136150617096,4.735753974793028,3.57039788398445,0.0,0.0,0.0
1.0,10.469112873784468,31.407338621353404,10.469112873784468,0.9696676292524395,0.975921680375863,0.156680948696015,0.2603880351475467,0.11772229528974376,0.6092551685461588,0.941689609982055,0.17934564182401347,0.0893375050063846,0.7212690069570364,3.5114077037500477,4.841931879253243,3.1736599361717657,0.0,0.0,0.0
0.0,19.559119059646083,19.559119059646083,6.519706353215361,0.32467713192548275,0.04425733877186999,0.46657627309294925,0.29017658034163907,0.2201051230319957,0.18258613420774517,0.500503333147276,0.02046539939707559,0.5022488976159754,0.46646899214418835,2.3485446779271877,2.997599804279122,1.7603428065135769,0.0,0.0,0.0
0.0,26.92632948086066,26.92632948086066,8.975443160286886,0.3120812511493317,0.1179331791473085,0.5146799449991037,0.7055173584169545,0.34936808636493966,0.21256091054216752,0.8644264649697962,0.27031907215001916,0.36810428558238784,0.3731748703693589,3.232110570629822,3.8178463515413483,2.8882293571735733,0.0,0.0,0.0
1.0,11.800971759481817,35.40291527844545,11.800971759481817,0.3303507981649786,0.936285122287291,0.8071502726700651,0.9356700574528335,0.15019139978970375,0.3281714251723288,0.5534406114862328,0.12583084701228353,0.7513272333702387,0.02335821281952577,4.464415495221344,4.815945133213197,3.7809166965709116,0.0,0.0,0.0
1.0,15.054371928920688,45.16311578676206,15.054371928920688,0.6387413391987747,0.8029970039932677,0.8556995294497675,0.7502461136513787,0.3083749267962621,0.9126955308783024,0.9484602073474556,0.3332181076618629,0.7753881426436058,0.7609418498999357,5.079907263080512,6.75354464385875,4.831380032972135,0.0,0.0,0.0
0.0,20.73572964562105,20.73572964562105,6.911909881873683,0.06722393887078915,0.1599706712524378,0.3220348236668127,0.7451266498918142,0.2788974743924997,0.2945339152104368,0.08554787692198196,0.30422852192085337,0.6678745531661376,0.273237548500858,2.3266759881624735,2.894447451873768,2.5361796627561617,0.0,0.0,0.0
0.0,27.701050002058228,27.701050002058228,9.233683334019409,0.5668475796475698,0.31778050749585973,0.4681512723861525,0.8357128480953974,0.5983310891613839,0.09775242552713637,0.5709423755797748,0.10848021029474464,0.03943154207297306,0.6292491474625358,3.3971972144391116,4.124198787428784,2.5684309982272704,0.0,0.0,0.0
1.0,11.880760760954374,35.64228228286312,11.880760760954374,0.9390498644841748,0.6244636923874518,0.8485416175840264,0.192484012853265,0.8175683607119173,0.3667880835719317,0.6006702991570037,0.49304985089306796,0.43496269769631646,0.2451669227868276,4.457740544874155,5.069695551232915,3.529986997270954,0.0,0.0,0.0
0.0,30.22852977952719,30.22852977952719,10.07617659317573,0.5761801791857216,0.3239179820793431,0.6837249560909351,0.9615232640809259,0.3638111091387577,0.17937273754224803,0.7690224597047378,0.2753407802026391,0.2016845360203039,0.08729297051939455,3.8798644863007254,4.146530194362368,3.074672868768956,0.0,0.0,0.0
0.0,27.326091668561943,27.326091668561943,9.108697222853982,0.020676422757268664,0.5636171280678519,0.799313132169176,0.11710481868139677,0.027156312676169803,0.7986583242639534,0.5509983527954754,0.8017089177737068,0.5428338802257899,0.7985869808542088,2.6217000473731282,4.218945352491291,3.4020777344843443,0.0,0.0,0.0
0.0,25.003460802732974,25.003460802732974,8.334486934244325,0.8191708835033698,0.07383843896803843,0.5015322938871577,0.41042515659182877,0.03176896174394539,0.3117500287237248,0.18960789382378485,0.9160027747338761,0.7946068067232906,0.5621693274987759,2.8209504352414156,3.6948697914639164,2.728000061308489,0.0,0.0,0.0
1.0,11.366039620495775,34.09811886148732,11.366039620495775,0.6476625866808432,0.7359562248716705,0.9745269332166855,0.21532644519450006,0.015040106359434868,0.3822884237329288,0.8867349944999138,0.4749103505428591,0.7453943262283922,0.23870071504016466,4.22064161705144,4.841630755824533,3.4556508714296994,0.0,0.0,0.0
1.0,11.723915421319376,35.17174626395813,11.723915421319376,0.4268839059225923,0.3525749096105133,0.9896047309361425,0.3524343712803911,0.9397119869963426,0.5535163691661602,0.1715041182902599,0.8251884910656136,0.6650722960735442,0.8014913856117595,3.897786319109786,5.252794073887706,3.860002542482825,0.0,0.0,0.0
1.0,11.730135897028527,35.19040769108558,11.730135897028527,0.4384176156316111,0.9646568225158084,0.07693133923570195,0.8142043875892955,0.6533552725878328,0.9263101718604152,0.029227350646436,0.3323956079698265,0.5779621712031795,0.8289079500998535,3.554754959409865,5.309973081370133,4.298111784372794,0.0,0.0,0.0
1.0,12.409054716625567,37.2271641498767,12.409054716625567,0.6769284834589638,0.0684772095779016,0.495143268562626,0.2567933469119401,0.9022784187042009,0.698296182999021,0.9530207172878045,0.9567503961767307,0.6314518965618738,0.764526406016274,3.9840933410653108,5.446915930080606,4.467068168219472,0.0,0.0,0.0
0.0,29.881297163328533,29.881297163328533,9.960432387776178,0.12753617552371976,0.25778573869872756,0.9772114966372646,0.057336638806996576,0.60755638043798,0.2465977769568667,0.4304316596644684,0.2783387619174509,0.9894742747977051,0.9074890608321238,3.447332364566862,4.601419202355853,2.8675212312801954,0.0,0.0,0.0
0.0,28.460763902755527,28.460763902755527,9.486921300918508,0.44387300808470354,0.7659794458848319,0.975242554404376,0.09301330170687949,0.3905270526047656,0.5664698695761942,0.3807538994345443,0.7054934873306989,0.18423501574905488,0.39555482741269077,3.233624277869155,4.195648974858041,3.086472072286969,0.0,0.0,0.0
1.0,11.535083670351149,34.60525101105345,11.535083670351149,0.5714516994066996,0.9355819597239189,0.3644205839135828,0.67562117314581,0.8471241623122048,0.9768615446332917,0.12637790931941983,0.4902642797197284,0.12804340181233054,0.4743973926721212,3.6486208896339667,5.09987982693938,4.179874430666705,0.0,0.0,0.0
