t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,65.10236241679536,65.10236241679536,13.020472483359072,0.7454304728144358,0.9235174373879708,0.10525886432618103,0.8725877561342221,0.05616134072986645,0.7517007056349514,0.6733910207129882,0.44106128792816757,0.004776044323456685,0.4473353534323343,0.3010100655779353,0.7359094297799678,0.3938463326334598,0.026231630114533777,0.49378873497228604,0.5354589709321254,4.230020351318285,6.220459821077109,3.415996381227333,0.0,0.0,0.0,0.0,0.0
1.0,17.296418128391398,86.48209064195699,17.296418128391398,0.9216038180349945,0.0017201505658779315,0.7023877091700227,0.5580870497188893,0.7742041841060672,0.3796812319600096,0.1827872000221339,0.307944567288992,0.3150459249844052,0.9712033248569788,0.9362163589852053,0.3892631763086303,0.8975018793037822,0.5386726959231329,0.42147450030813693,0.4118691650720977,6.838988741980963,6.995021558857306,4.8302055759493205,0.0,0.0,0.0,0.0,0.0
1.0,16.880029734235396,84.40014867117698,16.880029734235396,0.02961533151048268,0.6946676206585692,0.761948872794944,0.611642810789538,0.9267818222020199,0.6021084999466186,0.600166860722819,0.4699596576745255,0.2915012321301793,0.2863801692718978,0.565002233396257,0.16479411504330244,0.518010120598584,0.9445919202471834,0.46180772613049603,0.5240879677603945,6.952347082875919,6.764863083234859,4.5532889846998,0.0,0.0,0.0,0.0,0.0
1.0,16.559283191675526,82.79641595837762,16.559283191675526,0.3081985081256191,0.9504664116335717,1.6891288884046674e-05,0.9560573085537876,0.44832841297958925,0.11394200888542938,0.5973715733490659,0.1303340579034603,0.4557849598521959,0.9244974749614651,0.9327584124198234,0.10294673529912679,0.3504021183833136,0.8702656117116816,0.16220222989590272,0.8902080445464243,5.876111796177236,7.504698115445675,4.35369563928806,0.0,0.0,0.0,0.0,0.0
1.0,20.312091533393932,101.56045766696965,20.312091533393932,0.5760684135954343,0.60626639040393,0.6978594365225209,0.5905101572593525,0.6304598328376273,0.20424138042487006,0.9487624762385118,0.5566319447486751,0.4319484207412537,0.7527679318416624,0.9042645706039592,0.44758475746475257,0.6438490927801419,0.33489436077566537,0.8130277738960069,0.9647568304812628,7.883464051892157,7.969869211138424,6.035451080741779,0.0,0.0,0.0,0.0,0.0
0.0,61.4402762662918,61.4402762662918,12.28805525325836,0.8257587774615945,0.6252270996992912,0.14570744553730242,0.2178641848867503,0.19603950095145883,0.45184487248449356,0.10685965938907727,0.1467019757841841,0.19107715950912707,0.42331227416831185,0.5934718822871959,0.7128506753903655,0.7502012457254079,0.16516963285765962,0.709912107056501,0.32609486144867506,4.206392617199395,5.391756098416416,3.531185061082428,0.0,0.0,0.0,0.0,0.0
0.0,67.33739136515337,67.33739136515337,13.467478273030673,0.3211278399918286,0.8522261974323042,0.743357367915488,0.006102462774807638,0.2994839739714983,0.4743359332783076,0.7100391913909403,0.6956860025352364,0.8821198008663602,0.08215401879337936,0.27416659819475175,0.15463925373355214,0.4598108789642281,0.5579048839294027,0.20759152201051345,0.39842775614812953,5.785077927998237,4.6433712568800924,4.196044673751993,0.0,0.0,0.0,0.0,0.0
1.0,16.8807754208733,84.40387710436649,16.8807754208733,0.8097229533874033,0.1955206951548123,0.012779811464090352,0.3640521177782148,0.9119214717855126,0.9123873318619176,0.28257799839779874,0.5217483201494976,0.7597341255235914,0.9683248301583294,0.3261053081425861,0.04195535093959313,0.7295481437345527,0.5397775371018209,0.6398576320360496,0.33664784417638394,6.941410354532131,7.016443863715382,4.31120327353221,0.0,0.0,0.0,0.0,0.0
0.0,71.84088153855718,71.84088153855718,14.368176307711437,0.1731502574612701,0.6530543065550585,0.34971328998359796,0.49637596312269716,0.6845734793514519,0.6759736888960354,0.3163714816365236,0.7622406516517698,0.3712017369724071,0.648284524890577,0.19977817777108464,0.023508630701476352,0.39142728716753605,0.8596487038689864,0.5872118463001504,0.16350685513453989,6.0099317236246605,5.849356572155911,3.7108743566557947,0.0,0.0,0.0,0.0,0.0
1.0,16.23357180840339,81.16785904201694,16.23357180840339,0.8312765829882036,0.3191362896017156,0.8236509338095771,0.9799960790794541,0.471440649826399,0.11197107055208344,0.9182263384918828,0.6391564440974626,0.6286014012628608,0.30596704545769393,0.7434957617627123,0.4641538035372694,0.6412209307665774,0.8580135621526964,0.12503183849229282,0.05339607997251361,6.320172056644752,6.3591722291442245,4.818261933943363,0.0,0.0,0.0,0.0,0.0
0.0,72.62282730547038,72.62282730547038,14.524565461094076,0.6258648325940734,0.38580144576436226,0.4966804390003834,0.3168605740689092,0.5106036658888262,0.8201728047436943,0.8761645101667319,0.8299043655402604,0.7722717010338743,0.9813269783046303,0.10864388676615633,0.029239508766079836,0.06303049921441872,0.15798443095520243,0.6261828899929918,0.01952680282644015,6.26249297443361,5.492163321286436,4.022407760260752,0.0,0.0,0.0,0.0,0.0
0.0,60.6542921188307,60.6542921188307,12.13085842376614,0.8100127227802277,0.3863537948237964,0.2623144346056687,0.10482691695418678,0.3185011577367389,0.3061619761820199,0.5524021158508319,0.4813285965846755,0.5642332730696227,0.11713572670558259,0.48941094786738804,0.8821940758453315,0.44240817513291797,0.025594410731524353,0.5252745017400273,0.5047882180763544,4.589553534283352,4.582870664581597,3.876344931757861,0.0,0.0,0.0,0.0,0.0
0.0,71.3969732408711,71.3969732408711,14.279394648174222,0.10637243548670594,0.2828022480917488,0.7678620867360112,0.9427069369460036,0.1039063848707954,0.21372752281785423,0.4714929231064715,0.7688236538753048,0.051508195858361194,0.8778062530389197,0.2330868704259833,0.5084875153010887,0.7516690515938432,0.583525941068191,0.6028676414768104,0.05471057542012958,5.480987100288675,5.224674784343456,4.669930183599826,0.0,0.0,0.0,0.0,0.0
1.0,18.734562305636068,93.67281152818035,18.734562305636068,0.985149274378278,0.11737006652468918,0.9011598540671489,0.7339861207136409,0.17333542050432105,0.8735768367322719,0.4797599618846916,0.004142989121951879,0.8111775756258266,0.38813363749885044,0.9347493868440829,0.44167077890557127,0.7565864835295765,0.5727009805144128,0.3767958548506426,0.9274064178017397,7.199525398975516,7.3195504417771975,5.6553915446784595,0.0,0.0,0.0,0.0,0.0
1.0,18.813377355040593,94.06688677520297,18.813377355040593,0.7668955104325925,0.08093701750954485,0.7805149237910635,0.5978788711799342,0.45896848891426634,0.9993674385143092,0.43076881695462477,0.6800660506413778,0.8012288654309689,0.6960948693260892,0.4282617776577816,0.3638344116649722,0.5940883338273759,0.55916135418139,0.794018077424775,0.5747128389947972,7.79725183565882,6.981153394917481,5.594422491596058,0.0,0.0,0.0,0.0,0.0
1.0,15.950735190391464,79.75367595195732,15.950735190391464,0.148813358238314,0.8744879895083177,0.4026936091766712,0.9636907810783426,0.6009127910286854,0.6374875815099911,0.1853833125868377,0.12312262369340732,0.3993438724689712,0.5818831641622202,0.8429382304835527,0.42307083898387265,0.7907301275050309,0.4448063677790193,0.23551310417233162,0.7088614849466035,5.953676269513322,7.015508292999247,4.1722858817815585,0.0,0.0,0.0,0.0,0.0
1.0,16.784821947798676,83.92410973899338,16.784821947798676,0.2353152670591322,0.9119723005689384,0.5944359840248733,0.24335637524404563,0.3636973528990952,0.9049736085894462,0.6050767302607394,0.6698776242594257,0.362489042299056,0.6904026121872711,0.9983399484704735,0.10099300930772426,0.4642273814960486,0.20241099002999796,0.4157764030289558,0.8200338154619851,7.091741493007367,6.855582785296129,4.255845968096651,0.0,0.0,0.0,0.0,0.0
0.0,71.3945969610154,71.3945969610154,14.278919392203079,0.668337037221093,0.4390904216755481,0.9573193623842005,0.16502853384305993,0.19304042845621305,0.4773770532112437,0.48154375050576326,0.4086630546092527,0.8649082555482517,0.6842033409413308,0.46370069197903485,0.037099718006804006,0.06681752593900903,0.7208286619533428,0.505444750551966,0.15580868901111333,5.979655565090723,5.021220885288718,4.473974054841782,0.0,0.0,0.0,0.0,0.0
0.0,73.97252450459312,73.97252450459312,14.794504900918625,0.1581188130113952,0.49153138209196423,0.48983346929284755,0.9028270304113205,0.9576229779008643,0.3453264929514642,0.6473602892503163,0.8676498451910106,0.6132060105065407,0.6553836760525599,0.4730274650700378,0.2882179390403078,0.15267587982018482,0.14739274209711362,0.19017734009193044,0.7346744697992061,6.274330658024075,5.856118558548358,3.9189218159510073,0.0,0.0,0.0,0.0,0.0
1.0,19.047911429776214,95.23955714888106,19.047911429776214,0.6855524700497383,0.6658582021481141,0.7186226662534948,0.4317849125119083,0.8352216770030757,0.5265637272919109,0.4658981006448182,0.8706199185676889,0.8664229123352775,0.32742630700298525,0.4511324472887721,0.12967523625137856,0.6219521822010023,0.8956343797586777,0.641703231718114,0.7338895485495331,7.955087098615351,7.28261718616865,5.401224564715282,0.0,0.0,0.0,0.0,0.0
0.0,74.78894197545145,74.78894197545145,14.95778839509029,0.8248380834355542,0.537067122666054,0.3394339320082689,0.48226070950112376,0.9792283671914275,0.7512275733537184,0.25452944801278776,0.873985057688343,0.8332962151298536,0.05137840563932361,0.7645145951438213,0.08740885204898041,0.53436260231121,0.30514570390589624,0.5521572781708731,0.34712811631674456,6.586387294872268,6.383838005648536,3.3048405535439382,0.0,0.0,0.0,0.0,0.0
0.0,63.376058944721294,63.376058944721294,12.675211788944258,0.40973861869135775,0.4096851556591846,0.3926483313556631,0.8121654466815913,0.4393472419978892,0.3239756507583914,0.8660031229512469,0.7907761195407556,0.1860384481217917,0.422706052247412,0.47748349280365454,0.8875308571019083,0.20116309839888558,0.40017748975197154,0.13402826580892746,0.2074873701666663,4.841834683903256,5.10396100591718,3.697783035904473,0.0,0.0,0.0,0.0,0.0
0.0,74.90198701320044,74.90198701320044,14.980397402640088,0.06398548281100336,0.18558338804025754,0.5865870636625072,0.3156682552485428,0.6588755349366954,0.02290485520635155,0.3493983321843839,0.6752506724872245,0.4094603742300603,0.08638844189206141,0.580820435260859,0.6007635603156037,0.9917180130888624,0.8511902319748651,0.029918288111596802,0.9801828728558187,6.222695115891287,5.116634131611299,4.88560717831576,0.0,0.0,0.0,0.0,0.0
1.0,15.686719367029477,78.43359683514738,15.686719367029477,0.10481492335056775,0.6291756402047917,0.4819365767973506,0.24238495902724588,0.8900843167200101,0.17994835321054092,0.9981887504610644,0.5978936256490036,0.43379335528883667,0.8199867747108209,0.03855396870046901,0.5556164414077487,0.09081239918300232,0.4889783092760943,0.3562541670430708,0.8288662690505709,6.205296866090834,5.668048830938249,5.05443304321856,0.0,0.0,0.0,0.0,0.0
1.0,15.88942865467807,79.44714327339035,15.88942865467807,0.298503806665841,0.3854229141197807,0.9927919593418587,0.8023221332022986,0.2517151169111381,0.47589189791244646,0.5725872584084843,0.39085635603173186,0.8834764468058941,0.9599869756185828,0.04979547983345678,0.36247789718701995,0.2918709190496984,0.15740676516597407,0.2380678895025442,0.9770120484079707,6.241459112989782,5.460583204798217,5.4356781594880275,0.0,0.0,0.0,0.0,0.0
1.0,15.75399179199969,78.76995895999845,15.75399179199969,0.8618664839468116,0.2346020275667543,0.5348778373357058,0.47306818217998403,0.10718981024388485,0.19059660564502645,0.28600652345546795,0.045200069345672556,0.6083954772095459,0.9728533925394562,0.8621572920855162,0.5124585208590008,0.7265510940973438,0.25889881063024867,0.8543773127716006,0.29061496701844614,5.737719192377916,6.118782502180541,5.045033935916816,0.0,0.0,0.0,0.0,0.0
0.0,70.73388775149883,70.73388775149883,14.146777550299765,0.16373680567527615,0.27824827441820876,0.5933216816265855,0.654229963027096,0.42709706671773895,0.734744104601425,0.8305655441077278,0.23922138239394053,0.704106635985286,0.11529710790507308,0.7626055315416861,0.6494462284716743,0.7426531542788714,0.22783202908552502,0.10034695818106087,0.2727209692779774,5.750512165702898,5.310077508817667,4.236290308919781,0.0,0.0,0.0,0.0,0.0
1.0,18.965802081895415,94.82901040947708,18.965802081895415,0.7579049002969622,0.30491220689053466,0.3473306802080015,0.945182057258411,0.8464116268585978,0.6945437298818588,0.8818084270270261,0.773363296013671,0.4906172406814019,0.6723669705601089,0.9573091410163099,0.10356925567496844,0.563077413132018,0.49754979931390786,0.23536586736951604,0.8035317623833146,7.763275954445732,8.159963901988567,4.5952174163502635,0.0,0.0,0.0,0.0,0.0
1.0,18.991604490913726,94.95802245456863,18.991604490913726,0.7495208706762395,0.8342075080293606,0.6170022044865653,0.01646794572516941,0.3891114452093627,0.5255845964934118,0.8826797425301184,0.595176928510169,0.9456502958960354,0.695810828904521,0.7264782965330759,0.9809579028329931,0.6597142045962622,0.12657455605654855,0.31218795321746917,0.9542542901695871,7.430225342603126,6.8725922381411255,6.174831978690099,0.0,0.0,0.0,0.0,0.0
1.0,16.1186991202662,80.593495601331,16.1186991202662,0.3313902514897731,0.9300036979138402,0.7993871909856797,0.9535279956351023,0.918643765143428,0.5149849717928898,0.2576786352953271,0.6912109660696236,0.9680557987378053,0.6385056854980585,0.4195291081333534,0.06090213594616378,0.6006830072082501,0.5642537116952272,0.29901917088780994,0.0587257764860204,6.730677787933473,6.486945777179081,4.247211112740342,0.0,0.0,0.0,0.0,0.0
0.0,71.67092910986554,71.67092910986554,14.334185821973108,0.9233894961855921,0.4979484657456811,0.207145923270583,0.332666945381498,0.7918455349452369,0.040438951753715924,0.006864749465106734,0.33893194005320326,0.8110054777033154,0.19813456668679053,0.9916136808184614,0.2592989999256039,0.9241264207313932,0.8995031915968419,0.33223221095555255,0.11558426749567441,5.657426915475876,6.0543484817615445,3.753895807830861,0.0,0.0,0.0,0.0,0.0
0.0,63.702185527312075,63.702185527312075,12.740437105462416,0.05495723103035066,0.2548295464290026,0.24141871565451567,0.8811874180141644,0.9677543107019912,0.3534955262431241,0.4186240466667486,0.6504489967054783,0.9760836082060327,0.23279529024879364,0.34086303356529957,0.7449790041097286,0.09186043440608138,0.8572480647586577,0.16373076539424614,0.05746188375656269,5.351784676307532,4.6748075512150224,3.7842018132013675,0.0,0.0,0.0,0.0,0.0
1.0,17.584361034570506,87.92180517285253,17.584361034570506,0.4938206380343644,0.6471113320567198,0.8913853053119264,0.00541400094024691,0.38131387158589203,0.2675326049980703,0.3546957270888359,0.2255149855820987,0.5453433558385847,0.4473700705922611,0.981429218860051,0.39097007173635745,0.3443448917217461,0.8599228118699445,0.7218543696982862,0.9668211152671383,6.987528328414835,6.471630652713556,5.522707719125081,0.0,0.0,0.0,0.0,0.0
1.0,15.232426640943743,76.16213320471871,15.232426640943743,0.08193544684835874,0.20637569884641538,0.9476703406124551,0.893298529876889,0.5391701151515179,0.9315489887723196,0.07755888325387439,0.19318454166736954,0.0929080680486748,0.36042324034223583,0.658212692062133,0.12248573233565663,0.0665943771936659,0.9214053435472133,0.519628195416818,0.9360561142953888,6.244360900363666,6.192207625606829,4.044730295045983,0.0,0.0,0.0,0.0,0.0
1.0,15.353599455151066,76.76799727575533,15.353599455151066,0.818747634921492,0.6263687915938382,0.03234039934305866,0.5892453734523824,0.9405099701830109,0.6297139294684948,0.6228139627925655,0.6965169594194697,0.41153789951999675,0.9059408549214363,0.1147496059075892,0.890667969692262,0.3406412757754136,0.6132171099831917,0.01029892986623604,0.3783103202310306,5.696591217411494,6.590557759096682,4.205768722125191,0.0,0.0,0.0,0.0,0.0
1.0,15.657391302995544,78.28695651497772,15.657391302995544,0.9733903529137634,0.35427349655641627,0.8429075152999972,0.893709209435858,0.6726602830849666,0.05690334234346661,0.3501993830528426,0.7061755998538798,0.12216467113749341,0.5473449042305651,0.6495249044584949,0.18986295736494174,0.925147922985133,0.07770064306530644,0.3555561757190884,0.7660957986104604,6.072381143841694,6.622506416456362,4.176979971465828,0.0,0.0,0.0,0.0,0.0
1.0,15.46875019821066,77.3437509910533,15.46875019821066,0.5619906840008477,0.07055677735858523,0.6056184301115137,0.5743072157965146,0.05392242067621633,0.5690914670385153,0.9450977001810288,0.3683705385096545,0.5188499736266632,0.7213043132917288,0.16973958651228238,0.41692613531398937,0.7038260571998741,0.8434145671189371,0.020001756614438926,0.3732390250924398,5.892475835973294,5.60649157088141,5.148277958550614,0.0,0.0,0.0,0.0,0.0
0.0,66.98585427269785,66.98585427269785,13.39717085453957,0.2233981946269895,0.4116393167035557,0.34694643037409056,0.46586322588187756,0.25366718859532955,0.6530343036271157,0.764195179864856,0.7344432437095039,0.5091105389154049,0.3327434852840663,0.5547733320555399,0.6597547269263001,0.3068084798805326,0.04455356449311043,0.048769532959542894,0.9591453171649553,5.508190596924048,5.018591121137471,3.9720272558628595,0.0,0.0,0.0,0.0,0.0
1.0,17.12668364879399,85.63341824396994,17.12668364879399,0.1862952387778669,0.8880846768918197,0.987050812225079,0.759636889449118,0.05847658210998352,0.8383280658419946,0.6672728317254054,0.5577796781434656,0.9906190787606132,0.007935326733842563,0.3316655504578958,0.5113504626640573,0.2680215674604296,0.9855805578482425,0.984159684540522,0.14561591654310457,6.822505652390579,6.121072888380226,5.547606238501297,0.0,0.0,0.0,0.0,0.0
1.0,16.830837521237022,84.15418760618512,16.830837521237022,0.9333923455839437,0.43066565257065526,0.3735846819587971,0.08953613213329992,0.9490455905151323,0.7646955071454513,0.9876517096140948,0.3321037703888772,0.2790549993032233,0.28324864484675705,0.5449539738482159,0.9454470331004964,0.8188303936737459,0.21777827433637487,0.29968663032411025,0.5805581995442202,6.431192375499,6.9000430541360025,4.78584056670182,0.0,0.0,0.0,0.0,0.0
0.0,50.093525844071706,50.093525844071706,10.018705168814341,0.726407723358335,0.31163153986140024,0.3153966050174414,0.8018171154652414,0.20629626071887186,0.1771120053086227,0.3708709240314382,0.4889957896615039,0.4533337834280706,0.8092964836813338,0.09959032638338394,0.19887276258386344,0.028572431632141515,0.2054541103235641,0.2450104331673676,0.24639105654801052,3.6463202099017504,4.22845041047971,2.8731985904132307,0.0,0.0,0.0,0.0,0.0
0.0,72.46757993441466,72.46757993441466,14.493515986882931,0.3437582533012262,0.909939711131147,0.858817990405079,0.8857577973098874,0.945530825201803,0.23244467858801698,0.2005696304759368,0.2608767329918288,0.6147287161654605,0.4012506725008702,0.4058571581399023,0.48026106875974073,0.13218488129464934,0.44229281056411895,0.1456376403710128,0.8787125457530538,5.518904282451732,5.923936604631625,4.154455956289922,0.0,0.0,0.0,0.0,0.0
0.0,75.0070195064634,75.0070195064634,15.00140390129268,0.7615476116051962,0.6731268506231818,0.43373397230080724,0.43114570884611403,0.4380587163471249,0.3234799427101539,0.39496772945074465,0.40534617414263197,0.1093837756189201,0.630620122461736,0.7324497597672861,0.004975959678397479,0.5014637231721886,0.5991330951964482,0.4687422511183723,0.6691944111312084,5.706573673417622,6.623929922429755,3.812215040128823,0.0,0.0,0.0,0.0,0.0
0.0,74.72791959836385,74.72791959836385,14.945583919672771,0.2962355446991025,0.2269358100145492,0.4945132000571263,0.17164899291870128,0.836673372631071,0.8540997802038823,0.3864409425322697,0.1835862227983437,0.6799767560991885,0.7851573637853889,0.3647745697396335,0.29612102840866705,0.8248570952988973,0.3626319692715463,0.4786963729429363,0.017111164625193798,6.268518809985478,5.605262978663172,4.325505893021214,0.0,0.0,0.0,0.0,0.0
1.0,20.01333446416556,100.06667232082779,20.01333446416556,0.5227690737409245,0.46074232180672625,0.4729908918026111,0.7024010292274973,0.6942590049392365,0.8384375223755416,0.6023588068445987,0.779244199852386,0.6025879494389831,0.5806225030206771,0.4776921227270199,0.753030824226914,0.7021451912425588,0.7812999877635844,0.8158247465871272,0.5878396113169829,7.935302537911307,7.766391921592476,5.898700512244038,0.0,0.0,0.0,0.0,0.0
0.0,55.299101966384065,55.299101966384065,11.059820393276812,0.558470741201537,0.18499642991627774,0.604756429113255,0.712603275083379,0.6886949517446198,0.3302535493259069,0.2993510722581544,0.24467406777132705,0.2158029651732557,0.3445286818634855,0.30845556783822026,0.23939663169627312,0.40752609802447304,0.2855372931815018,0.13698138240930802,0.4197468391955129,4.286308897899021,4.677145882042377,2.9536273929152204,0.0,0.0,0.0,0.0,0.0
1.0,17.7107713902488,88.55385695124401,17.7107713902488,0.2465925080466259,0.6859506317417446,0.7755744070501632,0.4083663274496625,0.06967139003761513,0.6254734525262622,0.4172959608898479,0.3410572607510288,0.38428315383327216,0.4550444833342846,0.7312833857870565,0.7149325176923427,0.4492160273370097,0.9618723389545242,0.9183109173209107,0.6292492636261875,6.7583320414481625,6.598326687051731,5.705779070038543,0.0,0.0,0.0,0.0,0.0
1.0,18.531967433876915,92.65983716938457,18.531967433876915,0.9719395045583741,0.8599582822942958,0.5251374247279728,0.9303354900556032,0.36356489638422196,0.03507244161013734,0.9836730416345798,0.3573708265431623,0.547052503549012,0.61015982664292,0.9911904230798142,0.39180026179893823,0.6200852395103292,0.5654537404507133,0.9613478677268215,0.06656792442859794,6.6266761562882825,7.959348678376407,5.2712778304698835,0.0,0.0,0.0,0.0,0.0
1.0,15.924457094741502,79.6222854737075,15.924457094741502,0.6393449906401674,0.30308799975837375,0.501612157061871,0.9996502697681346,0.36804458389196093,0.7948643698839941,0.48427849603067574,0.8136018940919798,0.9338237246520786,0.19287274014043843,0.07655502471697484,0.623200552193417,0.3251623062571415,0.7093012669999462,0.8166638638000745,0.29081847632009517,6.307598903847231,6.000644388207977,4.877733583455738,0.0,0.0,0.0,0.0,0.0
1.0,16.312599001864797,81.56299500932398,16.312599001864797,0.2508653599290226,0.008859501272982295,0.6177961468591286,0.5717585417549631,0.7800825724007193,0.7503876074797758,0.8506706832057882,0.6272978997427994,0.1278495057047021,0.1250222229318857,0.5462047881683443,0.7865277810332452,0.8583920584047041,0.4438953323152679,0.8766476261947417,0.09986221301101805,6.704108656418876,6.162648507069214,4.786663569660481,0.0,0.0,0.0,0.0,0.0
0.0,71.78063943094975,71.78063943094975,14.356127886189949,0.48217077275871334,0.5826260475078175,0.6926051279707767,0.26838906797239515,0.2254873077706403,0.6502648825694122,0.8940674722820885,0.3884378207958944,0.37142070396705995,0.8029801664795455,0.2037254736098566,0.35663608106082734,0.5960753606171646,0.07599575633088673,0.19262728206228663,0.4729858792478632,5.566673233703475,5.44739546920867,4.455393830018499,0.0,0.0,0.0,0.0,0.0
0.0,62.591868096392275,62.591868096392275,12.518373619278455,0.8394012240451878,0.014364205130829144,0.2663788859653009,0.05021645458331936,0.8455544705735327,0.24145048320370555,0.27859789440406146,0.0830469989567264,0.1887729410816743,0.3363767345794487,0.12281266949948166,0.7202014619815358,0.30690930944008143,0.875521878452658,0.0992429675293518,0.9000682383763806,4.544733472062404,4.9105165298180395,3.972070311810493,0.0,0.0,0.0,0.0,0.0
0.0,68.48642845209237,68.48642845209237,13.697285690418473,0.30146423721636073,0.15937633324546208,0.5985379279340526,0.6158501638745126,0.34231850625229066,0.5641350193477865,0.643078137148555,0.2701508428203848,0.3924559220689017,0.4091659552034882,0.6662812842634396,0.7659690764075766,0.8234861048857318,0.02737651829224297,0.006207798506219775,0.5991832065561207,5.342377223279215,5.1579232647922115,4.2654606470028895,0.0,0.0,0.0,0.0,0.0
0.0,72.99596820461873,72.99596820461873,14.599193640923747,0.03689014307029714,0.06770880670506885,0.8895854103770111,0.9165644845726952,0.15029000990536645,0.4439874558224799,0.5021267468564146,0.8629621919421832,0.6290368218421207,0.24414760611220931,0.7345501376203505,0.5374877195126556,0.6117308236107241,0.3989805140532614,0.2516201246706572,0.5716666952281952,6.290684538040973,4.930263548227719,4.636382462263249,0.0,0.0,0.0,0.0,0.0
0.0,61.86273132318169,61.86273132318169,12.372546264636338,0.2974479276240324,0.2838863055567785,0.15887212709854825,0.6105501026977517,0.13384358871606672,0.12762561296085617,0.3364452967177707,0.776087690250494,0.3988025941704384,0.46200177192109004,0.809089646198489,0.9796506870918124,0.3737001775765879,0.16356863189524717,0.5862446152148537,0.4527968870336109,4.7790786397540534,4.637200564113136,3.91208278871996,0.0,0.0,0.0,0.0,0.0
1.0,15.52957945133125,77.64789725665625,15.52957945133125,0.8006461776435428,0.9640041518210173,0.45025265221477695,0.14968404780199318,0.987256499177927,0.860427259180833,0.5624788443566985,0.4195811431299714,0.527904664019398,0.25697441003463006,0.08491340865085684,0.7012933229060543,0.7302252463303753,0.41709965638367175,0.3241011177342449,0.33016671330889424,5.951381614522278,6.467977532424685,4.3004966272887435,0.0,0.0,0.0,0.0,0.0
1.0,15.628764710291705,78.14382355145852,15.628764710291705,0.5646343134076544,0.703673991142418,0.7130509947832127,0.8192673933270566,0.7183797933759805,0.34581067935797516,0.9016849428241056,0.050616916503485876,0.24474754536569998,0.2868948206233939,0.8010646358990133,0.7613397004406228,0.07531650273405022,0.3238669146292309,0.8950061944471885,0.25218034294337943,5.608620283486716,6.687780524711447,4.454087958790884,0.0,0.0,0.0,0.0,0.0
