t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,7.570103383282869,30.280413533131476,7.570103383282869,0.6114924629688904,0.2117171166257087,0.6473953994504421,0.6767913296518866,0.08998161913414837,0.5991510862038538,0.8474872191598465,0.2708100842707042,0.4290458385634235,0.8418482441407704,0.3910913582449774,3.949777984313934,3.1978892866772086,3.761137436399511,0.0,0.0,0.0,0.0
0.0,27.559590204195583,27.559590204195583,6.889897551048896,0.07679144421267492,0.3993887694548367,0.3971829514525975,0.7405781429978197,0.09438754059187593,0.9849903694136757,0.9686359017266929,0.8457009221534155,0.03939135202647215,0.6380265651866535,0.7173751764949822,3.459505446805219,2.9319429576133618,3.596541819787115,0.0,0.0,0.0,0.0
0.0,18.312589813683424,18.312589813683424,4.578147453420856,0.010350504210502653,0.42017649046102357,0.09522757824528627,0.0828661952101607,0.1484395682968509,0.7207742989963519,0.47966089540330825,0.11355844362859957,0.5673093850160779,0.32985546522498255,0.4412110900555174,2.1645783304866315,1.9366462042130483,2.5725434291746168,0.0,0.0,0.0,0.0
1.0,8.700288874972406,34.801155499889624,8.700288874972406,0.8365065460490176,0.349047389730922,0.32693669081706356,0.969856675950332,0.317611080431885,0.9614768610598551,0.8463203271883641,0.9888144654412526,0.6260231968379985,0.42634653172030945,0.18118712448010987,4.717606228216813,2.8793976095367353,4.350444325828545,0.0,0.0,0.0,0.0
0.0,23.394046707545378,23.394046707545378,5.8485116768863445,0.10151600466331545,0.3091905993661853,0.3628217287825283,0.30727196044150096,0.48904008374176744,0.34866468565799014,0.3319503385077197,0.34046068056156675,0.7507206207954246,0.5696409282694382,0.22800563338923796,3.255340984687946,2.527651471044315,2.6150104325830927,0.0,0.0,0.0,0.0
0.0,22.67312987788599,22.67312987788599,5.668282469471498,0.20689484264777247,0.17250316365451068,0.1652687432658596,0.34913405884931603,0.8803666416645942,0.5536589520307662,0.00660061208558671,0.9756856872709209,0.12094222139673316,0.46836987820535214,0.9489688253488862,2.99663179019133,2.225186890720658,2.820471942133337,0.0,0.0,0.0,0.0
1.0,8.466946611742014,33.867786446968054,8.466946611742014,0.8359596517271775,0.5108379156384504,0.20708518930462227,0.8041288164477383,0.1275015556039304,0.47664530408976,0.2965473900263341,0.7239167534506407,0.8864588352386381,0.39519977080279856,0.8505891976329379,3.983507061792592,3.6542997250651856,4.759819491577501,0.0,0.0,0.0,0.0
0.0,29.043416414123097,29.043416414123097,7.260854103530774,0.700648903037678,0.7359204915854252,0.04082260471532728,0.5681596980021474,0.5695812940452536,0.6510817284556908,0.928514606963742,0.816051876878905,0.42180301832739653,0.13410962506281943,0.029405225137580926,4.3474524206165475,1.9302206628306966,3.241128689608738,0.0,0.0,0.0,0.0
1.0,10.033307087879004,40.13322835151602,10.033307087879004,0.8939199599281576,0.680903299936482,0.8254184992441851,0.30044581841728335,0.039151825357202186,0.5185576293711835,0.8514854171629374,0.4002463130652375,0.7936937001709252,0.7907724942694291,0.9261874491647762,5.275591509134556,4.317421261203081,4.904480351258237,0.0,0.0,0.0,0.0
0.0,27.690881152707863,27.690881152707863,6.922720288176966,0.16022188284380656,0.14523260858880283,0.9547329002623028,0.5980640239897664,0.9714450732170147,0.4328667073873854,0.4628197077089703,0.8240615241838786,0.5428976330678958,0.3449677909242673,0.20167944307032581,4.406379120796938,2.7875743999033613,2.4259300898722502,0.0,0.0,0.0,0.0
0.0,29.150764633159653,29.150764633159653,7.287691158289913,0.9935259787301925,0.6119673298070123,0.7635836235835818,0.7194021873176969,0.7264570666661229,0.02688863758665272,0.46862460687214946,0.06810915329292933,0.30496575932879566,0.32686184776727445,0.10419179988754657,4.264095366048058,2.830972547691908,3.0878035404251714,0.0,0.0,0.0,0.0
1.0,10.471570673685106,41.88628269474042,10.471570673685106,0.7917076407329001,0.8782156823230283,0.7878711700193478,0.8274228862133675,0.6495491204918894,0.7964086931178331,0.2909662008701389,0.21016782214998353,0.8882045077051888,0.9042482117951892,0.18449398666777972,5.400930356087666,4.470456444723901,5.270701608555287,0.0,0.0,0.0,0.0
0.0,24.10550714819419,24.10550714819419,6.026376787048547,0.22975220391829632,0.4520013357345358,0.039813389530928944,0.9053346309707203,0.37892494789333586,0.09994167841955248,0.5930684712472349,0.405979568083221,0.7490796104560098,0.1710593398614183,0.4719992441647636,3.019678866724981,2.7892875507183765,3.0791680435252964,0.0,0.0,0.0,0.0
0.0,26.486650432342323,26.486650432342323,6.621662608085581,0.44846209163178097,0.47009959146780467,0.43407188197297597,0.5610666176505352,0.6948898761627995,0.6132222737399826,0.16931857380171966,0.8778634045308675,0.2774668243625814,0.14922254260955126,0.7376310009329614,3.521394786540081,2.62955845899641,3.2571709423951978,0.0,0.0,0.0,0.0
0.0,23.262748338854106,23.262748338854106,5.8156870847135265,0.1722313604181468,0.3764176031708425,0.46023793345537345,0.17782414886373799,0.17177092978513686,0.2309216493888241,0.5981068569549907,0.27706220886695665,0.7708591772254307,0.3156004654402639,0.6152749139770383,3.142286535317141,2.7162142421326867,2.6591293184842844,0.0,0.0,0.0,0.0
1.0,7.511198183446861,30.044792733787443,7.511198183446861,0.46849894061707553,0.47769067422848466,0.7597754298583019,0.7905169096252054,0.35158545297675925,0.7538046031937153,0.45345390408755193,0.601957842904617,0.8625815087853147,0.14618041350476263,0.0058329950175572964,4.121724166962867,3.0425779310196273,3.5051060449721154,0.0,0.0,0.0,0.0
0.0,29.190357745120753,29.190357745120753,7.297589436280188,0.7683532950204223,0.202133024683687,0.5065026255867859,0.9376599164766317,0.8394303208066131,0.12102581100437648,0.4481383468404587,0.5154664818891804,0.2627236341581527,0.37770243238457046,0.8032602812919808,3.9204501613698706,3.0899819145818084,3.4728583950198213,0.0,0.0,0.0,0.0
0.0,22.264917741492006,22.264917741492006,5.5662294353730015,0.3024453272945924,0.21108589142612255,0.44252826098867204,0.16509768792130242,0.5761271998083354,0.8913085267195924,0.5037024608139757,0.14923181620762138,0.5610125883194123,0.33264836584862045,0.2116555353923837,3.0787819107073524,1.9240283298965135,2.675253922922026,0.0,0.0,0.0,0.0
1.0,8.073580474386132,32.29432189754453,8.073580474386132,0.2014685943660498,0.6835233530949575,0.6910879502131609,0.08399480827020778,0.10371460847485203,0.5048787038363411,0.6334774696910875,0.974958965909149,0.28024329293548955,0.8899488308768093,0.9749146624420288,4.458423065561556,3.603712897832654,3.6189722458218836,0.0,0.0,0.0,0.0
0.0,25.416349976172462,25.416349976172462,6.354087494043116,0.18135833806504997,0.898055716155067,0.9256664101016724,0.5214416411345972,0.25846071104568835,0.2112730400152979,0.06729805382202403,0.06441349583891232,0.37211517403763117,0.27922433937417424,0.7107682488157466,3.04659223844022,3.7072715296188887,3.1742364975975637,0.0,0.0,0.0,0.0
1.0,8.04465952105074,32.17863808420296,8.04465952105074,0.5051342426069966,0.7964283020715216,0.1695767056976054,0.6179167415179374,0.41792178088372345,0.724873692619577,0.09036368656621596,0.902241937292639,0.5356194718062356,0.36723424788164927,0.9780402551224778,3.7845203748065868,3.464815724097427,4.525246953626395,0.0,0.0,0.0,0.0
1.0,8.996926277852843,35.98770511141137,8.996926277852843,0.6039896347966162,0.3774601709572527,0.4325917379237201,0.40832299779334813,0.8374269734912176,0.9560314091593068,0.7778558435566183,0.738866262874303,0.7112351437508407,0.387120290126011,0.968077900300939,4.866546057476579,3.2848082408521115,4.412237546884315,0.0,0.0,0.0,0.0
1.0,8.801586416591846,35.20634566636738,8.801586416591846,0.913550997840179,0.6967259723987356,0.0661971177267704,0.6579203474065705,0.7979636286431985,0.05246677633125074,0.9958258652936887,0.7124779059762937,0.08822372175636872,0.836091860048511,0.6745048352376497,5.107057069683745,3.0196638545746053,3.919484511019265,0.0,0.0,0.0,0.0
0.0,28.79382106072568,28.79382106072568,7.19845526518142,0.18538570697299595,0.8802030576603447,0.5005343064379565,0.05473861949468195,0.04863712085997807,0.7499751013328444,0.38670137128987403,0.027839584096589598,0.9038699925947975,0.45267822364416854,0.6944618253918527,3.385849363556705,3.486486025223802,3.9213125270916858,0.0,0.0,0.0,0.0
0.0,24.34459710842404,24.34459710842404,6.08614927710601,0.3959303145135671,0.7719071067646771,0.11380462565111726,0.6694146367368146,0.35796330297652257,0.5974429348926998,0.16250921747747937,0.03223188934507637,0.22701253845268432,0.6969516814991279,0.18907154350497513,2.758310676680252,2.6681621326093965,3.547730756364546,0.0,0.0,0.0,0.0
0.0,20.359638222000505,20.359638222000505,5.089909555500126,0.9094159608716053,0.14439478304574416,0.8191159298124787,0.09524472568998299,0.08672556285992705,0.0009236407916664024,0.3380958336732942,0.09769313493923182,0.10742601498599469,0.5166508341766274,0.3191414595362999,3.0195180543649034,2.0019737472471277,2.093197419097921,0.0,0.0,0.0,0.0
0.0,28.948230339534053,28.948230339534053,7.237057584883513,0.15746791454790232,0.742769469315453,0.2901133246377734,0.30574133929762437,0.6137155585399137,0.7672065894522575,0.13074254157469722,0.17419726165306082,0.757597662109664,0.5231648572021742,0.7519814582183956,3.3897685895806386,3.3713681107810842,4.005929290143471,0.0,0.0,0.0,0.0
0.0,25.66556746759236,25.66556746759236,6.41639186689809,0.30572838695279225,0.1861053294539301,0.6529955007742501,0.7576373086358497,0.5708012756174823,0.2773589205250767,0.29208561240853015,0.38088171120442915,0.07819907600850073,0.8991576286619458,0.5287736472540395,3.36595452108186,3.102868490788516,3.0329602974921346,0.0,0.0,0.0,0.0
1.0,8.847197739898554,35.38879095959422,8.847197739898554,0.5815149898102815,0.1500297801174425,0.16893617366318814,0.5822363885415656,0.8325340491281719,0.8826188520466848,0.5201558794047441,0.7837823686859974,0.4995976908865727,0.9918096560022498,0.9548292118435538,4.528360587698648,3.3474389010545726,4.64263656924835,0.0,0.0,0.0,0.0
1.0,9.515439279564417,38.06175711825767,9.515439279564417,0.7790416293073157,0.6669770689210621,0.9613483040314171,0.2805416729136856,0.7402746590438152,0.6142525254003488,0.985129984997448,0.9890510127167315,0.49308832735634667,0.4780428773657096,0.21852777722916306,6.0929538637398455,3.0985260278173845,3.530471878493632,0.0,0.0,0.0,0.0
1.0,9.874309420860577,39.49723768344231,9.874309420860577,0.9208504544405853,0.7733515502072164,0.38366948758519304,0.9634672618068402,0.7165248830300961,0.1041690317771643,0.2535939705822877,0.8452719293168911,0.5895629976270511,0.6171953278579719,0.9660296961545941,5.100020600647293,4.293276321238867,4.934626319871423,0.0,0.0,0.0,0.0
1.0,8.541506198624552,34.166024794498206,8.541506198624552,0.9998148071547239,0.6974873295832601,0.5089712056899702,0.7362357185747402,0.18459782504045763,0.917516065757395,0.007805179936887341,0.8907681505630507,0.6406657958954057,0.41552012910185965,0.1407258463970874,4.345630422965616,3.1396060252423235,4.547965692464472,0.0,0.0,0.0,0.0
0.0,29.21767791367815,29.21767791367815,7.304419478419537,0.7973119090484438,0.9471286108425189,0.2051162820423127,0.8267096795403723,0.3698458283194498,0.1761473404523476,0.05861360910544,0.9778094083231239,0.3427233804253921,0.23353686660560857,0.2408615386571843,3.93208589471229,2.796076358113389,3.5644193255718672,0.0,0.0,0.0,0.0
1.0,7.9655418473101545,31.862167389240618,7.9655418473101545,0.029463230536170837,0.6760448580745502,0.9590856044125919,0.18893408266228828,0.1534238241686312,0.8286268580363949,0.9580671607246933,0.6651742993288045,0.43684958567066834,0.506825242879034,0.8886153046958969,4.384933805795145,3.6563546783950294,3.5553591625550034,0.0,0.0,0.0,0.0
0.0,23.85039232040867,23.85039232040867,5.962598080102167,0.4072945790005196,0.5463963186736108,0.655839331644522,0.08530339510271234,0.0916584502289296,0.7228192983085047,0.8819178788908564,0.3779979256592356,0.18483371447981067,0.14959168751445384,0.6893978373467426,3.2955298860919386,2.3113622847618522,2.7856368304263546,0.0,0.0,0.0,0.0
1.0,8.913728949828936,35.654915799315745,8.913728949828936,0.8576852828517517,0.9059380712716107,0.9333938245912813,0.7656753965665268,0.3495314949572844,0.9542889781469749,0.2959660329845333,0.25817971295446895,0.331129217089009,0.47016415292817204,0.44650517044864013,4.401987789628111,3.85280583289524,4.731386269302686,0.0,0.0,0.0,0.0
1.0,9.32261298430234,37.29045193720936,9.32261298430234,0.8815194000499446,0.6484478322475474,0.8488929719226407,0.6478583799877549,0.12001172084156508,0.21011764704418745,0.22943720481560925,0.928241251219846,0.7654671290249283,0.8777081957733902,0.05245471307198801,5.299725705895472,3.8408292220282494,4.083573297199741,0.0,0.0,0.0,0.0
0.0,25.35742774475979,25.35742774475979,6.339356936189947,0.22726347052300833,0.5855472874783476,0.7704770064356954,0.03330522360125421,0.225831885251778,0.4944528176623365,0.016309123145179294,0.9441419990912894,0.6748178114202551,0.20761966549770017,0.4521522316012043,3.652008248843253,2.723919226034457,2.6751585077841065,0.0,0.0,0.0,0.0
1.0,7.788172755858393,31.152691023433572,7.788172755858393,0.40579937026418034,0.5459082615879769,0.8077137027923761,0.8807497626738778,0.6483548463332679,0.41198075717139815,0.42042443362398163,0.5006329355398424,0.2194099299231722,0.4863401662733614,0.8059174677870675,4.0345836463381595,3.7460392910378317,3.756105715681035,0.0,0.0,0.0,0.0
